@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.861681,0.010368,0.016965,235.777778,0,6,234,0.888889,581,581,0
1,3,0.859834,0.092764,0.055659,134.75,0,11,10,1,923,775,0
1,2,0.391244,0.1,0,65,0,7,498,1,8669,2130.809091,0
1,1,0,0.025,0.1,40,0,3,0,1,18228,4703.583333,0
1,1,0.985228,0.00241,0.006024,415,1,4,43,1,4331,2188.083333,0
1,1,0,0.02029,0.007246,690,0,6,1,1,117,117,0
1,10,0.874931,0.018634,0.020885,319.84,0,14,3132,0.48,5975,2392.666667,0
1,1,0,0.004651,0.046512,215,0,4,310,1,9817,2373.582151,0
1,4,0.825058,0.047624,0.005184,1543.333333,0,5,641,0.833333,641,351.55,0
1,1,0,0,0,0,0,2,14,1,2213,1908.5,0
1,1,0,0,0,77,0,1,0,1,937,851,0
1,1,0.948522,0.331839,0.255605,74.333333,0,1,6,0.333333,2256,2256,0
1,2,0.939815,0,0.113556,568,0,3,16,1,13707,7944,0
1,16,0.958397,0.001778,0.001778,843.5,0,7,1224,0.933333,2556,1466.666667,0
1,1,0,1.939024,2.02439,82,0,3,3,1,423,423,0
1,1,1,0.006289,0.006289,159,0,5,6,1,5030,2324.2,0
1,5,0.998088,0.002828,0.002828,361.860465,1,11,11037,0.476744,3125,1815,0
1,2,0.39546,0.212724,0.140159,201.2,0,4,181,1,4878,2398.75,0
1,1,0,0.032787,0.032787,61,1,2,2,1,974,941,0
1,3,1,0.001946,0.001946,514,0,10,5,1,2981,1990,0
1,1,0,0.014925,0,67,0,5,102,1,771,333.2,0
1,1,0,0.027907,0.013953,215,0,3,4,1,555,555,0
1,2,0,0,0,30,1,1,0,0.5,374,374,0
1,2,0.925863,0.039604,0.023102,101,0,4,1,0.666667,2431,1348.666667,0
1,1,0,0.190608,0.015193,724,0,2,6,1,3872,2540.083333,0
1,5,1,0.022396,0.022396,44.65,0,5,12953,0.55,5346,3149.933333,0
1,1,0,0.04,0.04,25,0,4,153,1,370,206.333333,0
1,1,0.972518,0.086957,0.062112,40.25,0,1,44,0.75,2142,2142,0
1,1,0,0.088456,0.038981,667,1,4,31,1,8689,2126.478066,0
1,1,0,0.090909,0.090909,44,1,10,235,1,7988,2283.89246,0
1,1,0,0.051948,0,77,1,1,7,1,4069,1359.55,0
1,1,0,0.088949,0.053908,371,0,3,1,1,899,899,0
1,2,0.995727,0.009288,0.004128,484.5,0,1,161,1,11727,10366,0
1,2,0.302287,0.047767,0.028547,589.666667,0,10,547,0.833333,20964,4055.449206,0
1,1,0,0.010881,0.001088,919,0,13,3,1,7487,2689.490476,0
1,2,0.617695,0.156146,0.023256,100.333333,1,4,218,1,716,655.5,0
1,1,0,0.018182,0.009091,440,0,4,11,1,796,736,0
1,1,0,0.005714,0.005714,175,1,1,22,1,345,321.5,0
1,1,0,0.008495,0,824,1,9,11,1,2579,1436.583333,0
1,1,0,0.020725,0.005181,1158,0,9,0,1,1796,1721,0
1,1,0,0.027211,0.027211,147,0,4,6,1,157,113,0
1,1,0,0,0,57.6,0,1,0,0.2,336,277.5,0
1,1,0,0.018182,0.00303,660,0,10,0,1,317,317,0
1,6,0.935334,0.003954,0.003954,433.571429,0,5,47,0.571429,16097,5795,0
1,1,0,0.842105,0.342105,38,0,2,105,1,3097,2173.666667,0
1,1,0,0.048458,0.013216,227,1,6,2,1,5991,2233.071429,0
1,1,0,0,0.027397,73,1,2,7,1,4322,1154.828571,0
1,1,0,0.020833,0.017361,576,0,1,13,1,614,614,0
1,3,0.960964,0.003187,0.003187,392.25,0,7,0,0.25,47,47,0
1,1,0,0.025,0,160,1,5,0,1,552,315.166667,0
1,1,0,0.012048,0.012048,83,1,4,338,1,5430,2905.766667,0
1,1,0,0.001617,0.001617,2473,1,3,1,1,5846,3607.55,0
1,1,0,0.040323,0.024194,124,0,5,70,1,3661,2131.033333,0
1,1,0.886541,0.036036,0.015766,222,1,6,40,1,2045,652.233333,0
1,1,0,0,0.043478,46,0,3,1,1,14830,6736.166667,0
1,1,0,0.021368,0.004274,234,0,8,64,1,1025,959,0
1,1,0,0.009091,0.136364,110,0,4,12,1,4793,2482.083333,0
1,3,0.928756,0.02502,0.013292,1279,0,10,41,1,2993,1013.383333,0
1,1,0,0.00578,0.00578,173,1,4,0,1,1178,996.5,0
1,1,0,0.000591,0.000591,1691,1,19,0,1,8992,1906.283261,0
1,3,0.965634,0.001167,0.002335,856.666667,0,6,20,1,16361,5705,0
1,2,0.77993,0.005853,0.01087,797.333333,0,2,0,0.666667,3597,1677.75,0
1,1,0,0.142857,0.142857,7,0,2,155,1,3515,2352,0
1,1,0,0.004484,0.004484,223,0,3,1,1,5399,2819.447619,0
1,1,0.968776,0.01127,0.020492,122,0,2,0,0.125,1682,1523,0
1,1,0,0.005272,0,569,0,4,1,1,1028,962,0
1,1,0,0,0.004202,238,0,3,0,1,1136,1020,0
1,1,0,0.162393,0.042735,117,0,2,70,1,2142,716.019048,0
1,1,0,0.029851,0.029851,67,1,2,0,1,5621,1496.672222,0
1,1,0.720076,0.048853,0.031088,270.2,1,2,35,0.4,5,5,0
1,1,0,0.053012,0,415,1,8,0,1,4403,2303.816667,0
1,2,0.103275,0.386935,0.356784,99.5,1,9,23,1,1972,604.55,0
1,1,0,0.137931,0.103448,29,0,2,0,1,963,633.5,0
1,1,0,0.114286,0.114286,175,0,8,25,1,41,41,0
1,1,0,0.194444,0.048611,288,0,2,0,1,18324,4779.333333,0
1,1,0,0,0.016393,183,0,4,6,1,120,120,0
1,2,0.797453,0.049342,0.006579,101.333333,1,4,84,0.333333,3206,2198.5,0
1,3,0.759257,0.066914,0.069703,215.2,0,8,26,0.8,379,379,0
1,1,0,0.004367,0.004367,229,1,3,0,1,777,593.666667,0
1,1,0,0.006623,0.006623,151,0,3,0,1,2542,2113.5,0
1,1,0.811278,0.006443,0.003866,388,0,9,32,1,20247,4509.277381,0
1,1,0,0.012162,0.008784,1480,0,9,6,1,1489,878.333333,0
1,1,0,0.048544,0.009709,103,0,1,1,1,5223,2867.616667,0
1,1,0,0.017526,0.003093,970,1,6,1,1,6907,1657.914078,0
1,2,0.633281,0.88195,0.325064,292.25,0,14,387,1,947,515.833333,0
1,2,0.855451,0.028011,0.007003,357,0,9,334,1,9862,2430.112374,0
1,2,0.380043,0.324841,0.157113,94.2,0,4,210,1,199,199,0
1,2,0,0,0,26.5,1,1,0,0.5,1939,590.65,0
1,1,0,0,0,13,0,1,0,1,868,477.083333,0
1,1,0.951541,0.03367,0.022447,42.428571,0,4,2434,0.190476,350,218.5,0
1,1,0,0.008911,0.010891,1010,0,8,8,1,49,49,0
1,1,0,0.00111,0.009989,901,1,6,32,1,51,51,0
1,1,0,0.165049,0.067961,103,0,1,42,1,3615,2143.166667,0
1,1,0,0.017284,0.018519,1620,0,10,318,1,1533,902.166667,0
1,1,0,0.013793,0.003448,290,1,1,136,1,4318,2845.833333,0
1,1,0,0.003516,0.000703,1422,0,11,14,1,2224,640.990476,0
1,1,0,0.110429,0.006135,163,1,2,2,1,3081,1352.316667,0
1,1,0,0.000603,0.000603,1658,1,14,4,1,3375,1443.95,0
1,1,0.881291,0.038961,0.00974,308,0,6,3,1,3568,1288.9,0
1,1,0.670525,0.05104,0.018904,529,0,3,23,1,608,608,0
1,1,0,0.005988,0.005988,501,0,2,7,1,5822,2393.216667,0
1,1,0,0.065217,0.047826,230,0,6,16,1,4250,2100.416667,0
1,1,0,0,0,39,0,1,0,1,3298,1760,0
1,1,0,0.012048,0.120482,83,1,2,1,1,390,390,0
1,3,0.802706,0.038991,0.020642,145.333333,0,6,226,0.666667,5101,2389.016667,0
1,1,1,0.00973,0.007568,462.5,0,3,13,1,1660,971.916667,0
1,2,0.949452,0.103448,0.027586,72.5,1,4,42,1,4044,1338.833333,0
1,1,0,0.012793,0.004264,469,0,10,2,1,1704,942.833333,0
1,2,0.881291,0.013255,0.001473,339.5,0,3,5,1,13711,7948,0
1,2,0.886541,0.000595,0.002827,3360,1,10,211,1,4426,2596.083333,0
1,1,0.702467,0.032258,0,325.5,1,7,13,1,3135,1354,0
1,1,0,0.013514,0.013514,74,0,6,1,1,9087,2735.533333,0
1,2,0.721928,0.007163,0.007163,349,0,2,7,1,3772,2566.166667,0
1,1,0,0.002026,0.002026,987,0,15,55,1,779,608.666667,0
1,2,0.699693,0.226037,0.141631,174.75,0,1,32,1,10850,10850,0
1,1,1,0.014146,0.016322,459.5,0,1,0,1,3685,2513,0
1,1,1,0.047761,0.029851,167.5,0,8,812,1,22323,2707.43171,0
1,1,0.153742,0.008627,0,2608,0,11,9,1,21926,4057.977381,0
1,2,0.445301,0.263087,0.313647,159.642857,1,9,598,0.642857,2339,1161.533333,0
1,1,0,0.015873,0.007937,126,0,1,5,1,2227,1905.5,0
1,4,0.886812,0.00388,0.003306,1159.666667,0,12,33,0.833333,21246,4093.103571,0
1,3,0.586358,0.005708,0.005285,1576.666667,0,4,170,1,17165,5227.316667,0
1,1,0.831367,0.061798,0.050562,118.666667,0,4,0,0.666667,334,334,0
1,1,0,0.022727,0.020455,440,0,4,0,1,93,93,0
1,3,0.85863,0.071505,0.012807,234.25,1,6,69,1,2747,1576.166667,0
1,1,0,0.021127,0.010563,284,1,3,9,1,8101,2349.308333,0
1,2,0.873146,0.180662,0.153096,262,0,1,59,0.333333,11841,9757,0
1,1,0,0.025316,0.018987,158,0,8,0,1,190,190,0
1,1,0,0.5,0.5,8,0,3,2,1,4418,2796.75,0
1,1,0.152849,0.218045,0.122807,199.5,0,6,55,1,3340,1800.25,0
1,2,1,0.004264,0.004264,234.5,0,1,2,1,1355,1355,0
1,1,0,0.027304,0.027304,293,1,10,342,1,9846,2439.919913,0
1,1,0,0,0.011583,259,0,8,1,1,3099,1349.6,0
1,1,0,0.037736,0.037736,53,0,4,234,1,21282,4116.155952,0
1,1,0,0.09058,0.007246,138,0,1,16,1,10746,10746,0
1,1,0,0.005929,0.001976,506,0,12,0,1,3465,2307,0
1,1,0,0.012759,0.001595,1254,0,5,0,1,1383,982.333333,0
1,1,0,0.027027,0.034304,962,0,7,3,1,4548,2849.5,0
1,1,0,0.004149,0.004149,241,1,6,0,1,8974,1957.302886,0
1,1,0,0.139418,0.140421,997,0,3,1,1,13697,7954.5,0
1,1,0,0.007979,0.007979,376,0,8,13,1,1266,1161,0
1,1,0.890492,0.003933,0.000328,1525.5,0,11,51,1,565,270.916667,0
1,3,0.281784,0.003968,0.039683,31.5,0,3,274,0.875,1792,1461.5,0
1,1,0,0,0.081272,283,0,5,0,1,10454,2394.335462,0
1,1,0.675191,0.065967,0.001499,333.5,0,6,204,1,17802,4505.433333,0
1,3,0.92322,0.004828,0.007242,414.25,0,5,352,1,610,410.75,0
1,1,0.371232,0.009701,0.001617,618.5,0,9,9,1,1663,870.333333,0
1,4,0.25264,0.003873,0.003277,108.290323,0,4,99,0.129032,1355,1355,0
1,1,0,0.04902,0,102,0,1,74,1,1556,1428,0
1,1,0,0,0,38,0,1,0,1,2418,1785.666667,0
1,1,0.761284,0.021505,0.021505,204.6,0,12,157,0.4,1315,770.333333,0
1,10,0.94782,0.012013,0.013736,477.266667,0,13,664,0.466667,3647,2477.333333,0
1,1,0,0,0,24,0,1,0,1,558,558,0
1,1,0,0.232558,0.139535,43,0,1,28,1,303,303,0
1,1,0,0,0,56,0,1,0,0.5,11025,2601.438817,0
1,1,0,0.00212,0.000848,2358,0,10,77,1,2668,1263.583333,0
1,1,0,0.021605,0.061728,324,1,3,0,1,263,263,0
1,4,1,0.00703,0.00703,142.25,0,4,182,1,3733,1710.916667,0
1,1,0.995727,0.521739,0.608696,11.5,0,2,18,0.5,2976,1089.316667,0
1,1,0,0.016632,0.002079,481,1,3,1,1,378,378,0
1,1,0,0.057096,0.029364,613,0,9,7,1,4530,2980.416667,0
1,1,0.527212,0.062907,0.062907,153.666667,1,4,157,1,1297,1138.5,0
1,3,0.990812,0.088795,0.044397,157.666667,0,6,10,1,296,296,0
1,1,0,0.028169,0.084507,71,0,8,61,1,11266,2812.3364,0
1,1,0,0,0.015625,448,1,14,119,1,8876,2059.726623,0
1,1,0,0.000381,0.000381,2628,1,9,1,1,5274,2146.55,0
1,1,0,0.001456,0.001456,687,0,6,0,1,77,77,0
1,1,0,0.06383,0.012766,235,1,4,20,1,3599,2138.333333,0
1,1,0,0.00069,0.00069,1449,0,6,175,1,18593,4984.9,0
1,1,0,0.026667,0,75,1,6,42,1,5711,1977.805952,0
1,1,0.918296,0.003571,0.003571,420,0,7,452,1,2188,1328.833333,0
1,1,0,0.007843,0.003922,255,1,3,25,1,791,528.666667,0
1,1,0.99901,0.058741,0.016783,357.5,1,4,14,1,115,115,0
1,1,0,0.00201,0.001005,995,1,15,3,1,805,539,0
1,1,0.48743,0.011503,0.000767,2173.333333,0,5,175,1,6918,2664.716667,0
1,1,0.242292,0.019578,0.006182,970.5,0,13,1,1,873,492.416667,0
1,1,0,0.030488,0.006098,164,0,8,102,1,10098,4276.611905,0
1,1,0,0.016667,0.016667,60,1,3,4,1,2085,796.7,0
1,1,0.764929,0.146195,0.038472,438.625,0,6,58,0.375,3477,1951.166667,0
1,8,0.871977,0.027009,0.01808,255.679245,0,12,6193,0.301887,5417,2441.116667,0
1,1,0,0.033223,0.023256,602,0,9,0,1,1690,1022.833333,0
1,1,0,0.026536,0.011173,716,1,4,64,1,2659,1889.666667,0
1,1,0,0,0,29.25,1,1,0,0.25,5340,1473.199603,0
1,1,0.811278,0.00939,0.00939,213,0,3,24,0.5,2501,1364,0
1,1,0,0.033582,0.014925,268,0,3,0,1,15168,6589.666667,0
1,3,0.984834,0.07422,0.033829,221.225807,0,3,2723,0.645161,1251,1251,0
1,1,0,0,0.318182,22,1,1,0,1,495,279.75,0
1,1,0,0.038403,0.021223,1979,1,9,1,1,2577,1543.166667,0
1,1,0,0,0,0,0,1,458,0.666667,12804,8025.5,0
1,1,0,0.002646,0.002646,378,0,4,3,1,3275,2615,0
1,1,0,0.175439,0.140351,285,0,2,0,1,8554,2680.382937,0
2,2,0.94566,0.287081,0.291866,209,1,3,304,1,3229,1599.75,0
1,1,0,0.123098,0.08852,723,0,11,3,1,1060,373.05,0
1,1,0,1.166667,0,6,0,1,259,1,12601,8030,0
1,1,0,0.023438,0,128,0,4,44,1,7136,3482.083333,0
1,1,0,0.026432,0.013216,227,1,11,4,1,2704,1533.166667,0
1,1,0,0.010438,0.006263,479,0,12,22,1,22482,2443.777692,0
1,1,0,0.000458,0.000153,6549,0,10,5,1,1852,934.916667,0
1,1,0,0.0625,0.072917,96,0,2,10,1,2037,1859,0
1,1,0,0.004348,0.004348,230,0,5,5,1,924,924,0
1,1,0.840359,0.04388,0.016166,216.5,1,5,2,0.5,1043,1012.5,0
1,1,0,1.626712,1.561644,292,1,5,0,1,2025,1737.5,0
1,1,0,0,0.051282,39,0,1,19,1,3559,2163.666667,0
1,8,0.935034,0.009262,0.007091,300.434783,0,15,1508,0.73913,3026,1346.883333,0
1,7,0.84438,0.002839,0.002839,1316.052632,0,14,3717,0.894737,2188,1328.833333,0
1,1,0,0,0,0,0,1,0,1,350,350,0
1,1,0,0.01222,0.002037,491,0,3,43,1,4178,2129.483333,0
1,1,0,0,0,84,0,1,0,1,1295,755.916667,0
1,5,0.835526,0.021891,0.013135,285.5,0,6,519,0.916667,3960,1846.333333,0
1,1,0,0,0.0025,400,0,6,0,1,2020,1312,0
1,1,0,0.02,0.02,50,1,4,6,1,1461,1163,0
1,1,0,0.004854,0.004854,206,1,2,0,1,5503,2161.6,0
1,37,0.622239,0.217704,0.266461,170.533799,0,1,835,0.018648,6003,6003,0
1,1,0,0.001696,0,1179,0,9,14,1,1920,1753.5,0
1,1,0,0.116071,0.044643,224,1,10,47,1,6131,2240.760714,0
1,1,0,0.001418,0.001418,705,0,3,21,1,4531,2981.416667,0
1,1,0.970951,0.076503,0.032787,366,0,7,22,0.5,75,75,0
1,1,0,0.017094,0.017094,234,0,7,172,1,1212,861,0
1,1,0,0.04,0.04,50,0,5,167,1,1128,736,0
1,1,1,0.027397,0.027397,36.5,1,3,23,1,1546,1546,0
1,1,0,0.058333,0,360,1,3,1,1,1456,1170.5,0
1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,2,1,0.001963,0.000654,764,0,7,46,1,2285,1637.166667,0
1,1,0,0.03096,0.01548,323,0,3,167,1,4592,1272.272222,0
1,1,0,0,0,22,0,1,0,1,106,106,0
1,1,0,0.147482,0.09982,1112,0,8,0,1,186,186,0
1,1,1,0.032023,0,343.5,1,10,158,1,7713,3210.295635,0
1,1,0,0.001949,0.001949,513,0,2,2,1,231,231,0
1,1,0.526414,0.356164,0.109589,24.333333,0,1,0,0.333333,491,491,0
1,4,0.649119,0.051202,0.030114,1481.875,0,10,1260,1,980,933,0
1,1,0,0.004507,0,3550,1,8,9,1,1711,1711,0
1,2,0.266765,0.024263,0.001155,865.5,0,9,3,1,1229,812.5,0
1,1,0,0.005917,0.047337,169,0,6,1,1,11151,2719.080447,0
1,1,0,0,0,177,0,1,0,1,1564,679.133333,0
1,1,0,0.161616,0.050505,198,0,2,0,1,15,15,0
1,1,0,0,0,57,1,1,0,1,2534,1493.5,0
1,1,0,0.09319,0.032258,279,0,1,4,1,11245,10871.5,0
1,1,0,0.033333,0.033333,90,0,4,288,1,416,409.5,0
1,1,0,0.038079,0.014646,1707,1,15,4,1,3503,1313.433333,0
1,1,0,0,0.001934,517,1,7,15,1,4516,1103.090476,0
1,2,1,0.008306,0.009967,602,0,11,52,0.5,5269,2149.383333,0
1,1,0,0.005355,0.004016,747,1,4,5,1,2152,1744,0
1,2,0.811278,0.013258,0.017045,264,1,4,3,1,1810,1666,0
1,1,0,0.006849,0.006849,146,0,1,4,1,1676,1360,0
1,1,0.854748,0.070125,0.048991,416.4,0,7,141,0.8,3255,1910.833333,0
1,2,0.811278,0.001057,0.001057,1891.5,0,11,23,1,21139,4016.068254,0
1,2,0.954644,0,0.055777,41.833333,0,3,192,0.166667,621,387,0
1,1,0,0.009464,0.006309,317,0,6,0,1,16944,5702.966667,0
1,1,0.160823,0.141643,0.09915,353,0,1,125,1,9730,9730,0
1,2,0.818586,0.003473,0.001158,2015.666667,0,12,528,0.666667,30,30,0
1,1,0,0.001567,0.000313,3191,0,6,129,1,17974,4570.016667,0
1,1,0.619382,0.020408,0.112245,49,0,4,197,1,788,420.833333,0
1,1,0,0.001818,0.001818,550,0,4,0,1,145,145,0
1,6,0.571065,0.046092,0.017535,68.827586,0,15,2265,0.517241,371,358.5,0
1,1,0,0.002309,0.002309,433,0,10,58,1,566,270.833333,0
1,1,0,0.034483,0.034483,29,1,7,3,1,4654,2232.316667,0
1,1,0,0.296296,0.111111,27,0,1,1,1,1519,888.833333,0
1,1,0,0.028369,0.007092,141,1,5,11,1,3243,2208.333333,0
1,2,1,0.05157,0.06278,446,0,4,1,1,714,714,0
1,2,0.962947,0.036269,0.031088,64.333333,0,12,183,0.333333,7367,3267.142857,0
1,2,0.831474,0.059289,0.01581,126.5,0,6,108,0.5,7474,3021.095238,0
1,1,0,0.014493,0.014493,69,0,5,114,1,461,407.5,0
1,1,0,0.04902,0,102,1,2,3,1,1499,1406,0
1,1,0,0.015748,0,381,0,2,20,1,4108,2735.166667,0
1,1,0,0.090129,0,233,1,1,2,1,742,379.333333,0
1,2,0.670253,0.030886,0.008741,214.5,0,4,59,0.375,1118,1118,0
1,1,0,0.141732,0.181102,127,0,1,28,1,58,58,0
1,1,0,0.180556,0.018519,432,0,4,0,1,501,501,0
1,1,0,0,0,0,1,4,421,0.444444,5296,1478.987698,0
1,1,0,0.006944,0.020833,144,0,2,8,1,13450,7932,0
1,1,0,0.00779,0.008763,1027,0,4,0,1,16794,5568.816667,0
1,1,0,0.26087,0.065217,46,0,11,50,1,7439,3026.77619,0
1,1,1,0.047297,0.047297,21.142857,0,3,253,0.285714,834,400.583333,0
1,5,0.669626,0.275036,0.231495,72.526316,0,1,214,0.578947,1158,1158,0
1,1,0,0.102417,0.032221,869,0,7,5,1,6602,2754.666667,0
1,1,0,0.037175,0.003717,269,0,7,37,1,1738,900.75,0
1,1,0,0.009084,0.002765,2532,1,4,7,1,6523,3854.9,0
1,2,0.62893,0.038664,0.007909,487.714286,0,10,549,1,5288,2116.25,0
1,1,0,0.026144,0.01634,306,1,2,4,1,2287,1881,0
1,7,0.908954,0.012866,0.003784,330.333333,0,10,69,0.583333,1547,1232,0
1,1,0,0.00533,0.001066,938,1,7,7,1,406,315.5,0
1,1,0,0,0.001461,4106,1,4,1,1,3456,2001.916667,0
1,1,0,0.347222,0.25,72,1,1,16,1,3597,2142,0
1,1,0,0,0.02439,123,0,2,1,1,1335,1263,0
1,1,0,0.072,0.024,125,0,5,33,1,694,694,0
1,8,0.636888,0.040833,0.012702,783.681818,0,7,2587,0.954545,359,359,0
1,1,0,0.019608,0.019608,51,0,3,2,1,279,183,0
1,1,0,0,0,0,0,1,0,1,6129,3646.233333,0
1,1,0,0.042672,0.03525,539,0,8,7,1,1318,908,0
1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,0,0.017751,0.131868,1183,0,11,0,1,592,538.5,0
1,1,0,0.03125,0.03125,32,0,5,196,1,1767,1450.5,0
1,1,0,0.019868,0.013245,151,0,2,198,1,3611,1690,0
1,2,0.910028,0.051069,0.013064,561.333333,0,10,7,1,1371,828.666667,0
1,1,0,0.065574,0,183,0,1,0,1,527,452.5,0
1,1,0,0.166667,0.166667,6,0,3,343,1,3909,2530.433333,0
1,1,0.996792,0.022088,0.008032,249,0,14,16,0.5,717,717,0
1,1,1,0.0064,0,312.5,1,4,2,1,1784,1640,0
1,1,0,0.004065,0.004065,246,0,6,2,1,7596,2700.952381,0
1,1,0,0.12766,0.170213,94,0,2,0,1,1670,1355,0
1,3,0.532123,0.178674,0.050432,46.266667,0,10,6213,0.333333,2121,1584,0
1,1,0,0.005848,0.002506,2394,0,11,38,1,361,197.666667,0
1,1,0,0.014706,0,204,0,3,27,1,4513,1312.908333,0
1,2,0.614823,0.086298,0.102952,660.5,0,2,2,1,12612,8012,0
1,1,0,0.015625,0.140625,64,1,4,241,1,4223,1383.209524,0
1,1,0,0.003086,0.006173,324,0,11,1,1,9464,2503.286905,0
1,1,0.968165,0.263158,0.302632,114,0,8,176,1,5178,2844.816667,0
1,1,0,0.007194,0,139,0,8,4,1,189,189,0
1,1,0,0.012048,0.004016,249,0,4,0,1,470,315,0
1,1,0,0,0.00369,271,0,1,21,1,1333,968,0
1,1,0,0.008507,0.003867,1293,1,8,9,1,378,378,0
1,1,0,0.016298,0.013372,2393,1,5,7,1,6540,3820.833333,0
1,1,0.811278,0,0.016878,118.5,0,7,10,0.5,4970,2241.811508,0
1,1,0,0.025862,0.008621,116,0,4,400,1,18866,5110.016667,0
1,1,0.901897,0.039301,0.026201,152.666667,0,4,361,0.666667,191,80.666667,0
1,1,0,0.078788,0.012121,165,0,7,2,1,1668,1668,0
1,2,0.640134,0.521411,0.128463,39.7,0,1,77,0.3,873,779,0
1,1,0,0.015368,0.01427,911,1,6,32,1,6505,1556.755303,0
1,1,0,0.020202,0.002525,396,1,4,9,1,1852,1673,0
1,1,0,0.013514,0,24.666667,0,3,24,0.666667,2414,1281.916667,0
1,1,0.992774,0.023593,0.012704,275.5,0,6,0,0.5,477,477,0
1,2,0.972426,0.168498,0.027473,84,0,4,668,0.461538,1593,1138,0
1,2,0.226386,0.122867,0.025597,195.333333,0,1,59,0.666667,5553,5553,0
1,1,0,0.012626,0,396,0,2,32,1,512,437.5,0
1,1,0,0.068966,0,116,0,5,40,1,2330,2275.5,0
1,1,0,0.026316,0.014354,418,0,4,8,1,1206,1068,0
1,1,0,0.004057,0.004057,493,0,5,5,1,4078,2580.433333,0
1,1,0,0.006289,0,159,0,7,43,1,429,275.333333,0
1,1,0,0.065789,0.052632,76,0,1,0,1,1344,796.25,0
1,1,0,0.042802,0.003891,257,1,5,47,1,2583,1440.083333,0
1,1,0.811278,0.218182,0.072727,192.5,0,6,427,1,4501,2371.566667,0
1,1,0,0.217391,0.043478,23,0,3,1,1,549,549,0
1,1,0,0.02439,0.02439,41,0,10,22,1,6211,2447.2,0
1,1,0,0.001139,0,878,0,6,105,1,10652,2540.200469,0
1,1,0,0.012739,0,314,0,3,1,1,10919,3521.007937,0
1,1,0.940725,0.093612,0.007709,302.666667,0,5,123,0.333333,6123,2263.628571,0
1,1,0,0.026667,0.017778,225,0,3,45,1,3068,2225.833333,0
1,1,0,0.031553,0,412,0,5,0,1,4294,2092.75,0
1,2,0.322757,0.064639,0,131.5,0,5,691,1,18587,4986.116667,0
1,1,0,0.074074,0.037037,27,0,3,163,1,4678,2773.566667,0
1,2,0.887418,0.066378,0.018759,346.5,1,10,159,1,294,294,0
1,1,0,0.00949,0.023725,843,1,3,0,1,6615,3461.216667,0
1,1,0.386019,0.026627,0.012574,676,1,9,7,1,1805,937,0
1,2,0.798952,0.311927,0.146789,81.75,0,5,718,0.5,234,234,0
1,1,0,0,0,113,0,1,0,0.5,3019,859.1,0
1,1,0.918296,0.001366,0.002732,366,0,3,1,1,285,285,0
1,1,0,0.004082,0.004082,245,1,2,0,1,2542,1501.5,0
1,2,0.439497,0.014354,0.00319,627,0,9,87,1,4457,2917.083333,0
1,2,0.691933,0.076305,0.016064,62.25,1,3,28,0.75,1172,1127.5,0
1,1,0,0,0.011834,169,0,7,0,1,2874,1462.166667,0
1,1,0,0.025641,0.033531,507,1,5,22,1,465,411.5,0
1,1,0,0.066667,0,120,1,6,100,1,3687,1365.75,0
1,1,0,0.015782,0.015782,697,0,5,4,1,14778,6840.333333,0
1,1,0,0.005263,0.005263,190,1,7,1,1,4278,2124.416667,0
1,1,0,0.013962,0.00349,573,0,6,0,1,2663,1737,0
1,2,0.423681,0.011161,0.118304,224,1,6,15,1,1945,746,0
1,1,0,0.02799,0.10687,393,0,18,1,1,1949,976,0
1,1,0,0.001802,0,1110,0,7,1,1,48,48,0
1,1,1,0.00161,0.00161,621,0,11,59,1,22266,2924.176623,0
1,1,0,0.051724,0.091954,174,0,4,0,1,3046,995.333333,0
1,1,0,0,0,78,1,1,0,1,3664,2494.333333,0
1,1,0,0.005698,0,351,1,8,101,1,5717,1533.356349,0
1,1,1,0.089286,0.107143,56,0,8,130,1,4772,2565.45,0
1,1,0,0,0,8,0,1,0,1,3710,2107.083333,0
1,1,0,0.036735,0.032653,245,0,3,14,1,14715,6882.833333,0
1,1,0,0.01278,0.01278,313,1,3,0,1,2185,1805,0
1,3,0.985057,0.002199,0.001319,758,0,4,6,0.333333,14798,6799.166667,0
1,4,0.94292,0.002986,0.001414,1272.6,0,1,77,0.8,9599,9599,0
1,1,0,0.016566,0.019578,664,0,11,2,1,451,296.666667,0
1,1,0,0.002188,0.001094,914,0,5,2,1,4880,2400.75,0
1,4,0.517378,0.114896,0.090121,538.166667,0,11,117,0.5,1465,941.5,0
1,3,0.872316,0.010547,0.002511,1493.25,0,6,402,0.75,18219,4700.316667,0
1,2,0.650022,0.003222,0.002464,2638,0,10,63,1,20888,4127.587698,0
1,1,0,0.008065,0.001613,620,1,5,22,1,2659,1503.166667,0
1,1,0,0.001672,0.001672,598,0,1,0,1,11706,11332.5,0
1,1,0,0.007143,0.007143,140,0,4,6,1,3363,1823.25,0
1,1,0,0.12,0.06,50,0,3,30,1,7194,2908.616667,0
