@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.017445,0,1605,1,16,55,1,174,0
0,0.020619,0.005155,194,0,15,287,1,105,0
1,0.117647,0.117647,25.5,1,3,187,1,6,0
0.918296,0.004149,0,361.5,1,1,14,0.5,505,0
0.890492,0.012195,0.002217,451,1,25,554,1,2384,0
0.413817,20,4,0,0,3,2,0.5,15,0
0,0.005587,0.006518,1074,1,38,109,1,3749,0
0.719066,0.427083,0.036458,48,0,1,0,0.25,54,0
0,0.002123,0.002123,942,1,16,3,1,33,0
0.907317,0.034891,0.002241,520.666667,0,8,419,0.5,1515,0
0,0.067797,0,59,0,1,0,1,333,0
0,0.005457,0.005457,733,1,2,0,1,45,0
0.863121,0.004946,0.001978,505.5,1,18,576,1,59,0
0,0.00038,0.00038,2629,1,14,1,1,2021,0
0.618225,0.039434,0.004616,766.615385,1,70,1722,0.769231,167,0
0,0.007246,0,138,1,12,0,1,4,0
1,0.014789,0.000739,4057,0,72,20,0.5,121,0
0.990316,0.003055,0.019855,873,1,114,618,1,2474,0
0.706749,0.034759,0.005348,280.5,0,7,643,1,46,0
0.652543,1.26893,0.133159,85.111111,0,7,1836,0.333333,485,0
0,0.136364,0.136364,22,0,2,0,1,84,0
0,0.056452,0.016129,124,1,15,1,1,10,0
0,0.00161,0.00161,2485,0,97,2,1,4199,0
0,0.166667,0,6,1,4,52,1,165,0
0,0,0,23.125,0,8,2886,0.375,49,0
0,0.005452,0.004089,2201,1,22,1,1,365,0
0,0.001087,0.001087,920,1,11,11,1,474,0
0,0,0,25,0,2,0,0.5,214,0
0,0.269841,0.015873,63,1,5,924,1,2010,0
0,0,0,0,0,1,0,1,548,0
1,0.001836,0.000459,2179,1,59,36,0.5,87,0
1,0.009756,0.009756,102.5,0,6,160,0.75,194,0
0.631156,0.022096,0.004778,1674.5,0,30,16,0.5,8,0
0,0.034091,0,176,1,11,13,1,1065,0
1,0.000962,0.000962,1040,1,8,20,0.5,4,0
0.679991,0.011462,0.031408,1119.666667,1,79,0,0.166667,3592,0
0,1,1,0,0,4,121,1,313,0
0.20657,0.294492,0.162429,708,0,8,56,0.5,598,0
0,0.021951,0.014634,410,1,2,0,1,913,0
0.838233,0.002816,0.002319,1509.5,1,1,0,0.25,2686,0
0,0.003774,0.007547,265,1,1,1,1,100,0
0,0.013998,0.03762,1143,0,8,3,1,135,0
0,0.597403,0.142857,154,0,29,142,1,5104,0
0,0.00035,0.00035,2856,1,14,1,1,1181,0
0,0.005291,0.005291,189,1,7,0,1,53,0
0,0.021378,0.047506,421,1,12,2,1,563,0
0,0.002785,0.000309,3232,1,62,33,1,1064,0
0,0.00336,0,5059,1,109,1,1,6,0
0,0.002766,0.001383,723,1,5,30,1,202,0
0,0.060914,0.022843,394,1,1,0,1,1727,0
0,0.005333,0.002667,375,0,5,1,1,166,0
0.590432,0.009896,0.005772,1212.666667,1,6,1,0.666667,2117,0
0,0.003695,0,2436,1,115,83,1,65,0
0.351955,0.108242,0.0715,503.5,0,2,3,1,14,0
0,0.001605,0.001605,1246,1,3,3,1,20,0
0,0,0,111.1,0,1,0,0.1,410,0
0,0.026913,0.007569,1189,1,25,14,1,719,0
0,0.004505,0,222,1,8,265,1,2,0
0.702372,0.00415,0.000673,1485.833333,0,138,192,0.666667,38,0
0,0.00023,0.00023,4354,1,71,43,1,6152,0
0,0.003215,0.003215,311,0,4,24,1,68,0
0,0.029412,0.029412,68,1,8,124,1,473,0
0,0.009231,0.003077,325,1,1,92,1,273,0
1,0.001269,0.001269,788,0,32,197,1,4093,0
1,0.050251,0.055276,199,1,15,1023,1,194,0
0,0.046729,0,107,1,23,334,1,8,0
0.78257,0.045576,0.021448,93.25,1,15,324,1,46,0
0,0.00285,0.0038,2105,1,18,8,1,258,0
0.520505,0.101504,0.101504,88.666667,1,4,0,0.666667,826,0
0.791753,0.006478,0.004606,1157.833333,1,154,1173,0.833333,107,0
0,1.245968,0.681452,248,0,1,51,1,406,0
0,0.026699,0.065534,412,1,1,0,1,543,0
0.954434,0,0.005435,736,1,42,178,0.5,4451,0
0.980181,0.003634,0.003885,3990,1,115,24,0.5,76,0
0,0.002966,0.00033,3034,1,49,7,1,966,0
0,0.438356,0,146,0,1,6,1,232,0
1,0.003241,0.003241,308.5,1,22,22,0.5,8,0
1,0.061905,0.098413,630,1,30,2,0.5,466,0
0,0.0012,0,833,1,1,0,1,300,0
0,0.011461,0,349,1,2,0,1,661,0
0.958712,0.016995,0,1853.5,0,36,26,0.5,1180,0
0,0.021617,0.004804,1249,1,48,70,1,116,0
0,0.008125,0.008706,1723,0,3,0,1,1568,0
0,0.031915,0.010638,94,1,1,0,1,186,0
0.61651,0.328838,0.144757,589.111111,0,30,470,0.444444,1078,0
1,0.02963,0.02963,33.75,0,9,79,0.75,35,0
0,0.039024,0.009756,205,1,17,0,1,82,0
0,0.02,0.02,50,1,10,76,1,216,0
0,0.001397,0.000698,1432,0,10,9,1,5,0
0,0.003571,0.000325,3080,1,124,5,1,3004,0
0.845351,0.001244,0.002177,1607.5,1,89,11,1,973,0
0,0.001431,0.001431,699,1,62,41,1,5,0
0.56467,0.090076,0.059542,327.5,1,36,175,1,2532,0
0,0.02963,0,405,1,18,33,1,433,0
0.751346,0.058104,0.061162,130.8,1,61,851,0.7,865,0
0.997981,1.544747,0,128.5,0,1,0,0.5,20,0
0.985475,0.001709,0.000733,4095,0,46,12,0.5,397,0
0,0.003077,0.003077,975,1,38,8,1,2,0
0,0.010204,0.010204,196,0,10,13,1,571,0
0,0.008339,0,1559,1,59,7,1,112,0
0,0.001204,0.000602,3321,1,70,3,1,8,0
1,0,0.063492,63,1,2,438,0.5,2243,0
0,0.05,0.05,40,0,5,22,1,2003,0
0,0.003356,0.013423,298,1,4,0,1,568,0
0,0,0,0,0,1,0,1,241,0
0.949685,0.031034,0.084483,96.666667,0,1,0,0.166667,166,0
0.997015,0.06087,0.034783,57.5,0,2,25,0.5,332,0
1,0.000837,0,4780,1,35,0,0.5,415,0
0,0.069343,0.047445,274,0,2,195,1,1088,0
0,0.001403,0.000468,2139,1,68,424,1,3562,0
0.07949,0.681481,0.074074,67.5,0,20,918,1,5542,0
0,0.013587,0,368,1,8,0,1,1115,0
0,0,0,29,0,1,0,0.5,47,0
0.426229,0.005031,0.009434,795,1,56,598,1,2,0
0.309543,0.003313,0.000414,2414.5,1,49,12,1,3875,0
0,0.003883,0.001942,515,1,25,65,1,464,0
0,0.028302,0.015094,530,1,3,171,1,460,0
0,0.000518,0.000518,1932,1,86,240,1,17,0
0,12,0,0,0,36,5,1,1,0
0,0.078947,0,38,1,8,948,1,494,0
0,0,0,1399,1,41,417,1,122,0
0,0.00229,0.009731,1747,0,1,25,1,9,0
0.232174,0.055409,0.010026,473.75,1,60,64,0.75,101,0
0.448181,0,0.089461,1020,0,36,1286,1,14,0
1,0.02911,0.008562,1752,1,38,2,0.5,484,0
0.52837,0.101724,0.008621,145,0,20,147,0.5,8,0
0.684038,0.011967,0.009095,1044.5,1,38,210,1,13,0
0,0,2.166667,6,1,2,182,1,29,0
0,0.010035,0.007379,3388,1,93,256,1,1177,0
0,0,0.736842,19,1,4,387,1,253,0
0,0.067485,0.006135,163,0,8,20,1,2279,0
0.659684,0.048237,0.020131,534.735294,1,124,1685,0.647059,239,0
0.315195,0.130834,0.042081,326.75,0,1,4,0.5,44,0
0.791348,0.116972,0.116972,72.666667,0,1,0,0.166667,215,0
0,0,0,117,0,22,1268,1,192,0
1,0.002688,0.002688,372,0,7,86,1,330,0
0,0,0,144,0,14,16,0.5,41,0
0,0.000936,0.001248,3204,1,69,5,1,3747,0
0,0.004298,0.000331,3025,1,33,33,1,1881,0
0,0.004651,0,215,1,16,32,1,128,0
0.617448,0.020241,0.029977,1951.5,0,32,2,1,475,0
0,0.001712,0.000428,2336,1,121,5,1,208,0
0.992215,0.002952,0.002952,1242,0,21,0,0.666667,1227,0
0,0.005217,0,1150,0,25,445,1,143,0
0,0,0,264.75,0,1,0,0.0625,501,0
0,0.002627,0.012259,1142,1,52,3,1,14,0
0,0.01451,0.012092,827,1,8,4,1,9,0
1,0.002651,0.005302,1509,1,42,50,0.5,203,0
1,0.069767,0.069767,86,1,2,0,0.5,68,0
0,0.021978,0.01221,819,0,1,0,1,298,0
0,0,0.058394,137,0,19,1,1,134,0
0,0.001489,0.001489,1343,1,5,44,1,27,0
0,0,0,278.666667,0,1,0,0.333333,405,0
0,0.00431,0,232,1,10,123,1,6,0
0,0,0,0,0,1,0,1,91,0
0,0,0,0,1,10,104,1,1362,0
0,0.000653,0.002611,1532,1,16,0,1,113,0
0,0.016,0.008,125,1,3,7,1,7,0
0,0.002791,0.000797,2508,0,96,492,1,68,0
0,0.004202,0.004202,238,0,44,59,1,41,0
1,0.00451,0,887,1,2,2,0.5,1758,0
0,0.002851,0,2455,1,117,189,1,95,0
0,0.009455,0.0009,2221,1,29,30,1,2779,0
0.73786,0.007286,0.004332,2539,0,40,192,0.25,140,0
0,0.049505,0.069307,202,1,5,26,1,82,0
0.699906,0.003424,0.011954,2378.142857,1,170,7,0.285714,597,0
0,0.01079,0.020716,2317,1,72,3,1,16,0
0.502911,0.032387,0.002671,998.333333,0,47,53,1,4309,0
0,0.008333,0.00625,480,1,6,2,1,340,0
0.721928,0.007648,0.001912,261.5,0,22,594,1,88,0
0,0,0,40.25,0,5,808,0.25,1074,0
0,0.003185,0.001592,628,0,4,0,1,2354,0
0,0.002766,0.002568,5062,1,14,368,1,1057,0
0,0.167401,0.04185,454,1,14,6,1,2,0
0,1.2,0,10,1,6,2189,1,19,0
0,0.065789,0,76,1,14,21,1,1002,0
0.757042,0.077068,0.018678,455.071429,1,28,19595,0.321429,447,0
0.261661,0.86747,0.02008,83,0,1,33,0.333333,166,0
0.785491,0.044665,0.043424,1074.666667,1,22,594,0.5,70,0
0.131107,0.000347,0.018711,1443,0,39,12,0.5,3745,0
0,0.009029,0,1329,1,9,24,1,451,0
0.970951,0.011494,0.005747,435,1,1,6,0.5,7,0
0.863121,0.035088,0.026316,57,0,22,1175,1,170,0
0,0,0.014493,69,0,2,11,1,57,0
0,0.014925,0.014925,67,0,6,182,1,472,0
0.533387,0.425,0.5,230,0,17,2000,1,52,0
0.110581,0.030714,0.030714,553.5,1,42,234,1,26,0
0,0,0,0,1,13,1858,0.5,18,0
0,0.018242,0.005804,1206,1,28,32,1,170,0
0,0.004032,0.004032,248,0,3,10,1,4,0
0.288634,0.044817,0.000858,1747.833333,1,85,1368,1,125,0
0.453716,0.037931,0.034483,145,0,3,32,0.5,117,0
0,0,0.006579,152,1,16,0,1,10,0
1,0.005025,0.005025,199,1,1,14,1,310,0
0.831799,0.002796,0.003872,1549.666667,1,21,1810,1,207,0
0,0.037383,0.004673,214,0,1,14,1,569,0
0.745705,0.030802,0,627.666667,0,49,100,0.666667,289,0
0,0.016129,0.016129,310,0,3,1,1,25,0
0,0.000622,0,1607,1,29,9,1,39,0
1,0.024194,0.024194,41.333333,0,1,8,0.666667,79,0
0.080793,0.515837,0.38914,110.5,1,5,0,1,861,0
0,0.001953,0.001953,1024,0,8,345,1,2199,0
0,0.006656,0.009983,601,0,21,62,1,248,0
0.493583,0.125532,0,117.5,1,18,1857,1,79,0
0,0.000679,0.001019,2944,1,27,1,1,2174,0
0,0,0,513,1,1,0,0.333333,1130,0
0,0,0,20,0,1,0,1,590,0
0,8,2,0,0,5,0,1,1401,0
0.954434,0.022161,0.022161,180.5,0,6,166,0.5,23,0
0,0.057143,0.057143,35,0,15,5,1,95,0
0,0.011127,0.006954,719,1,12,166,1,67,0
0,0,0,0,0,12,243,0.75,565,0
0,0.025223,0.004451,674,1,48,3,1,2897,0
0,0.166667,0,18,1,2,494,1,18,0
0,0.006803,0.006803,147,0,4,0,1,25,0
0.82839,0.008427,0.006437,2848,0,119,1024,1,648,0
0.92322,0.002533,0.001086,690.75,0,41,181,1,203,0
0,0,0,0,0,1,0,1,905,0
1,0.001654,0,2418,0,29,0,0.5,3623,0
0,2.021505,0,93,0,1,0,1,478,0
0,0.007692,0.007692,130,1,14,0,1,409,0
0,0.008954,0.000943,2122,1,28,3,1,92,0
0,0.016287,0.003257,307,1,18,249,1,1,0
0.490653,1.054545,0.078788,82.5,0,3,0,0.5,51,0
0.413817,0.016266,0.000707,707,1,8,26,1,610,0
1,0.058824,0,34,1,4,8,0.25,154,0
0,0.029762,0.002976,336,1,10,10,1,325,0
0,0,0.001681,595,0,1,13,1,53,0
0,1.823105,0,277,0,1,0,1,5,0
1,0.001076,0.00269,3717,0,78,12,0.5,1527,0
0,0.00123,0.00123,813,1,15,0,1,5,0
0,0.000378,0.000189,5292,0,11,4,1,2978,0
0.796447,0.011324,0.000523,1148,0,93,732,0.6,83,0
0,1,0,1,0,4,1107,1,2958,0
0.863121,0.021277,0,164.5,0,14,381,1,2,0
0,0.004505,0,222,1,16,62,1,54,0
0,0.011111,0.000855,1170,0,11,62,1,774,0
0.650022,0.001016,0,2952,1,75,2,1,1927,0
0,0.002024,0.002024,988,1,8,149,1,1282,0
0,0.217391,0.130435,23,1,4,0,1,100,0
0,0.001224,0.001224,1634,1,34,83,1,213,0
0,0.013737,0.00317,2839,0,7,2,1,3658,0
0,0,0.00641,468,0,23,3,1,137,0
0.715826,0.009432,0.00695,2014.5,1,36,6,1,3440,0
0,0.001089,0.004357,918,1,5,190,1,1164,0
0,0.036272,0.01434,2371,0,44,2,1,484,0
0.949452,0.05,0.045,100,0,8,300,1,10,0
0,0.007937,0.007937,126,1,6,41,1,80,0
0,0,0,0,0,1,0,1,142,0
0,0.002907,0.001453,1376,1,30,57,1,162,0
0.236804,0.019001,0.016012,1561.333333,0,54,167,1,804,0
0.633506,0.020419,0.051876,604,1,56,35,0.666667,90,0
0.303375,0.061189,0.003497,286,0,16,45,1,11,0
0,0.523316,0.295337,193,0,10,37,1,34,0
0.873303,0.00131,0.00131,2290.75,1,149,1002,0.75,537,0
0.229571,0.344108,0.435871,319.666667,1,8,1460,1,1229,0
0,0.009556,0.00273,1465,1,55,0,1,3,0
0,0.131483,0.054054,1369,1,8,6,1,599,0
0,0.019481,0,462,1,1,13,1,2683,0
0,0.000964,0.000964,1037,1,18,0,1,5,0
0,0.00318,0.00318,1258,1,17,2,1,1802,0
0,0.217391,0.195652,92,1,1,1,1,384,0
0.830463,0.087379,0.011949,334.75,1,16,43,0.75,1282,0
0.886886,0.006681,0.006049,1230.777778,0,68,27,0.111111,965,0
1,0.02765,0.02765,217,0,4,8,0.5,574,0
0.721928,0,0.001919,1303,1,68,135,1,12,0
0,1,1,0,0,5,0,1,429,0
0,0.002315,0,432,1,24,129,1,7,0
1,0.020921,0.029289,239,1,10,134,0.5,83,0
0,0,0,5,1,1,0,1,286,0
0,0.000729,0.000729,1372,1,54,0,1,11,0
0,0.022785,0.008861,790,1,48,19,1,1341,0
0,0.093333,0.08,75,1,8,45,1,2,0
0,0.056738,0,423,0,5,54,1,14,0
0,0.043478,0.043478,23,0,13,1,1,13,0
1,0.000787,0.000787,1270,1,16,0,0.5,3,0
0,0.02449,0.017347,980,0,1,0,1,287,0
0,0.001678,0.001678,1192,1,11,2,1,180,0
0,0,0,0,0,1,0,1,87,0
0.97897,0.005223,0.002515,1723,1,111,80,0.666667,5062,0
0,0.00052,0.00052,3844,1,26,1,1,1,0
0,0.00918,0.000656,1525,0,42,9,1,247,0
1,0.002785,0.005848,3591,0,41,8,0.5,212,0
0,0.003908,0,2303,1,8,148,1,2033,0
1,0.007143,0,420,1,50,60,0.5,4,0
0,0.064516,0.024194,124,1,4,0,1,116,0
0,0.052356,0.052356,191,1,5,0,1,675,0
0,0.007752,0,129,1,12,265,1,40,0
0,0.001859,0,4303,0,37,0,1,3710,0
0.69164,0.00479,0.001719,1628.4,0,71,79,0.4,1230,0
0.957698,0.000038,0.003513,436.466667,1,115,6542,0.5,73,0
0.811278,0.005868,0.004191,596.5,0,19,2,0.5,278,0
0,0.020299,0.014957,2808,1,43,341,1,12,0
0,0,0.003484,287,0,19,96,1,59,0
0,0,0.008969,223,1,7,0,1,223,0
0.548035,0.002868,0.003088,3022.333333,1,90,737,1,1734,0
0,0.001553,0.001553,644,1,54,627,1,146,0
0,0.037657,0.050209,239,1,5,0,1,526,0
0,0.147059,0.029412,34,1,2,60,1,239,0
0,0,0,43.666667,0,9,1272,0.666667,404,0
0,0,0,65.5,0,1,0,0.5,391,0
0.87714,0.005638,0.001961,1019.875,1,98,89,0.875,462,0
0,0.005687,0,1055,0,19,18,1,13,0
0.86278,0.007952,0.016726,521,1,14,16,0.428571,913,0
0,0.000762,0.000762,1312,1,47,230,1,34,0
0,0,65,0,0,1,0,1,2640,0
0,0.024868,0.002116,1890,1,1,0,1,305,0
0,0,0,0,0,1,0,1,23,0
0,0,0,150.25,0,1,0,0.25,15,0
0.56651,0.020619,0.010309,485,1,2,6,0.5,719,0
1,0.000584,0.000584,1713,0,30,0,0.5,2738,0
0,0.036496,0.014599,137,1,1,1,1,1219,0
0.53727,0.111211,0.026044,607.363636,0,88,3013,0.727273,33,0
0.560577,0.166163,0.018127,165.5,0,9,392,0.5,8,0
1,0.000596,0.000596,1677,1,22,0,0.5,35,0
0,0.002418,0.002418,827,1,5,0,1,285,0
0.437022,0.045276,0.040108,967.4,1,63,202,1,1085,0
0,0,0,15,0,1,0,1,11,0
0.991076,0.014614,0.004175,239.5,1,10,241,1,193,0
0,0.086957,0.086957,23,1,4,0,1,10,0
0,0,0.001352,1479,1,12,230,1,237,0
0.947449,0.004243,0.001491,670.846154,0,36,624,0.769231,533,0
0,0.002813,0,711,0,9,6,1,2098,0
0,0.000825,0,4848,1,32,112,1,1086,0
0,0.014315,0.002045,489,1,18,4,1,222,0
0,0,0,26,1,1,0,1,1352,0
0,0.011309,0.008078,1238,1,33,73,1,2293,0
0,0.167416,0.091011,890,1,31,127,1,605,0
0,1.979798,0,198,0,1,0,1,48,0
0,0.013029,0.004886,614,1,38,289,1,2555,0
0.726634,0.034033,0.000466,715,1,10,994,1,426,0
0,0.108084,0.179262,1138,1,42,168,1,5918,0
1,0.012285,0.004914,814,0,2,0,0.5,52,0
0,0.003413,0.001706,586,1,23,57,1,216,0
0.800544,0.083699,0.037291,1517.333333,1,172,760,0.5,14,0
0.457667,0.003062,0.004989,2939.666667,1,76,46,1,15,0
0.918296,0.044118,0.044118,68,0,5,2046,1,3,0
0,0.122093,0.052326,172,0,17,6,1,3353,0
0.502348,0.121459,0.221888,233,1,32,944,0.4,49,0
0,0,0,37,0,3,168,1,123,0
0,1.736842,0,114,1,1,0,1,15,0
0,0,0,0,0,1,0,1,47,0
0,0.00083,0,3616,0,39,4,1,2338,0
0,0.090909,0.034091,264,0,1,0,1,400,0
0,0,0,0,0,1,0,1,97,0
0,0.002606,0.001738,1151,0,19,31,1,20,0
0.923825,0.032742,0.034106,366.5,0,1,6,0.166667,492,0
0.81533,0.052623,0.030353,673.555556,1,36,452,0.444444,127,0
0,0.000764,0.000764,2619,1,20,0,1,2171,0
0.102158,0.007107,0.145178,492.5,1,19,113,1,36,0
1,0.012289,0.012289,651,1,7,4,0.5,3,0
0,0.044118,0,68,1,19,0,1,38,0
0,0.000887,0.000887,1128,1,18,9,1,51,0
1,0.001379,0.003218,1087.5,1,66,890,1,105,0
0,0.003226,0.000806,1240,1,1,0,1,1067,0
0.820068,0.021289,0.00056,446.25,1,59,230,1,50,0
0,0,0.102941,136,0,6,67,1,2,0
0,0.01087,0.007764,644,1,16,0,1,527,0
0,0.009265,0.006948,1727,1,51,23,1,1,0
0.737983,0.034139,0.00574,662,1,64,39,0.6,5314,0
0,2.151515,0,99,0,1,0,1,106,0
0,0,0,0,0,3,43,1,77,0
0.780836,0.040726,0.039351,330.363636,1,69,874,0.727273,1524,0
0,1.402817,0.138028,355,1,18,28,1,27,0
0.575908,0.0096,0.004012,3489.5,1,50,333,1,2826,0
1,0.044813,0.010788,1205,1,8,4,0.5,5724,0
0,0.009554,0.007962,628,0,1,0,1,509,0
0,0.465306,0.04898,245,0,2,0,1,1493,0
0,0.004554,0.007286,1098,1,1,0,1,462,0
0,0.005861,0.004745,3583,1,42,68,1,2598,0
0.83542,0.169556,0.051249,435.777778,1,3,1591,0.666667,238,0
0,0.178571,0.169643,112,1,6,0,1,1003,0
0,0.003673,0,1089,1,21,185,1,60,0
0.535766,0.170347,0.138801,158.5,1,54,548,1,15,0
0,0,0,0,1,4,4024,0.25,10,0
0.918296,0.018987,0.018987,237,1,3,0,0.5,32,0
0.922093,0.003981,0.000128,2595.666667,1,138,35,1,2176,0
0,0.012552,0.004184,478,1,15,9,1,98,0
0,0.067742,0.003226,310,1,28,2,1,94,0
0.861841,0.045407,0.022005,954.333333,0,37,3,0.666667,1365,0
0,0.016194,0.012146,247,0,10,3,1,886,0
0,0.018868,0,742,1,11,60,1,47,0
1,0.036961,0,487,1,6,4,0.5,651,0
0,0.000423,0.000423,2366,0,1,8,1,217,0
0.768281,0.022219,0.000622,3218,1,76,118,0.5,487,0
0,0.003401,0.001701,588,0,22,54,1,877,0
0.162326,0.008996,0.011994,1000.5,0,7,2,0.5,278,0
0.785102,0.010978,0.002994,601.2,0,5,355,0.8,2003,0
0,0.004695,0.008086,3834,0,64,128,1,122,0
0,0,0,0,0,1,0,1,748,0
0.688125,0.020997,0.007874,254,0,10,126,0.666667,382,0
0,0,0.001356,2950,1,39,1,1,24,0
0,0,0,23,0,6,336,1,52,0
0,0.014193,0.005914,1691,1,65,281,1,161,0
0.825878,0.05358,0.00276,615.9,0,28,2093,0.9,1792,0
0.987781,0.04943,0.007605,87.666667,0,1,159,0.333333,336,0
0.989414,0.000987,0.000617,3243.4,1,161,174,1,3183,0
0.476324,0.489086,0.032336,618.5,0,39,34,0.5,429,0
0.596821,0.027679,0.009044,1824.5,1,53,20,0.5,1068,0
0.322757,0.00652,0.002006,997,1,74,26,1,216,0
0,0.031429,0.001429,700,1,22,0,1,500,0
0.986099,0.008596,0.015282,130.875,1,17,2173,0.625,2292,0
1,0.001007,0,993,1,46,28,1,147,0
0,0,0,0,0,1,0,1,83,0
0,0.226563,0.148438,128,1,10,105,1,79,0
0.811278,0.000797,0,2510,1,96,22,1,29,0
0,0.001759,0.000352,2843,1,21,0,1,170,0
0,0.085507,0.006522,1380,1,1,0,1,89,0
0,0.032895,0.001645,608,1,21,5,1,2117,0
0,0.006623,0.002649,755,1,32,0,1,1187,0
0,0,0,56,0,1,0,0.5,621,0
0,0,0.032258,31,0,18,156,1,170,0
0.63106,0.147068,0.391567,1297.153846,0,100,5111,0.769231,516,0
0.764205,0.022049,0.01297,385.5,1,32,2,1,385,0
0,0,0,0,0,1,0,1,238,0
0,0.002717,0,368,1,17,0,1,52,0
0.969857,0.037852,0.057218,568,0,102,10,1,67,0
0,0.007859,0,509,0,1,0,1,369,0
0,0,0,0,0,1,0,1,940,0
0,0.002699,0.002699,1482,1,32,3,1,2,0
0,0.001351,0.000676,1480,1,36,13,1,994,0
0.793591,0.330125,0.024062,519.5,1,6,14,0.5,11,0
0.719847,0.015761,0.002008,1423,0,11,337,0.857143,210,0
1,0.013761,0,218,0,33,42,0.5,17,0
0,0,0,0,0,1,0,1,163,0
0,0.014199,0,493,1,9,12,1,626,0
0.554778,0.057377,0.027322,183,0,12,29,1,1860,0
0,0.002697,0.000674,1483,1,26,176,1,2834,0
0.859558,0.022393,0.00064,312.6,0,4,16,0.4,395,0
0,0.001123,0.001498,8013,1,105,5,1,2708,0
1,0.035794,0,2235,1,40,2,0.5,75,0
0.846155,0.004747,0.008005,2302.214286,1,205,55,0.357143,3366,0
1,0.00289,0,346,0,1,7,1,610,0
0,0.001176,0.001176,850,1,42,15,1,3082,0
1,0.009524,0.009524,105,0,6,28,0.5,568,0
0,0.000816,0,1225,1,49,2,1,3740,0
0,0.00064,0.00064,3127,1,51,1,1,5,0
0.99812,0,0.033772,436.75,1,49,52,0.25,334,0
0,0,0,63,0,1,0,0.5,202,0
0,0,0.066667,30,0,13,156,1,1714,0
0,0.20068,0.115646,294,1,31,19,1,1,0
0.56919,0.184971,0.202312,86.5,1,8,1103,1,632,0
0,0.644444,0,45,0,4,163,1,260,0
0,0.105263,0.105263,19,1,10,1120,1,17,0
0,0.021898,0.005474,548,1,34,298,1,1743,0
0,0.021978,0,2002,1,2,0,1,219,0
0,0.002163,0.002163,1387,1,1,39,1,198,0
0,0.006494,0.004638,1078,1,36,4,1,28,0
0.743856,0.008376,0,925.25,1,9,211,0.75,1789,0
0.269828,0.274262,0,118.5,1,2,140,0.5,2331,0
0.741992,0.055279,0.008416,475.272727,0,4,441,0.454545,1540,0
0.918296,0.00915,0.002614,382.5,1,16,16,1,551,0
0,0.031211,0.003745,801,1,32,69,1,7,0
0.804986,0.002981,0.002665,3689.5,0,113,1140,0.833333,879,0
0.742619,0.022263,0.01039,898.333333,1,68,300,1,37,0
0.629249,0.376344,0.032258,93,1,33,22,0.5,62,0
1,0.003344,0.003344,299,0,25,0,0.5,2230,0
0.868474,0.006085,0.002704,1183.3,1,68,905,0.5,582,0
0,0,0.012658,79,0,1,1,1,187,0
0.319514,0.033911,0.004737,1857.8,1,99,142,0.8,24,0
0,0.048414,0.063439,599,1,29,10,1,22,0
0,0,0,13,0,1,0,0.5,44,0
0.839599,0.004121,0.003286,1282.678571,1,97,143,0.428571,588,0
0,0.0125,0.009375,320,1,13,728,1,518,0
0,0.003375,0.003375,1778,1,26,2,1,700,0
0.921191,0.006647,0.0027,2407.25,1,49,216,1,2562,0
0,0.000432,0.000432,2314,1,49,182,1,3,0
0.952956,0.026681,0.053362,234.25,0,16,257,0.75,1877,0
0,0.002506,0,399,0,1,0,1,78,0
0.848745,0.050392,0.031382,552.333333,1,10,2927,0.666667,188,0
0,0.006173,0.006173,162,1,22,0,1,156,0
0,0.101142,0.032626,1226,0,1,0,1,320,0
0.699597,0.007682,0.012366,762.428571,1,84,101,0.714286,47,0
0,0.011021,0,1361,1,23,7,1,4,0
1,0.010622,0.003035,659,0,27,40,0.5,1465,0
0,0.052174,0.008696,115,0,7,11,1,771,0
0,0.000678,0.000678,1474,1,55,0,1,47,0
0.681656,0.518438,0.021692,230.5,0,3,598,1,399,0
0,0.005313,0.001063,941,1,30,975,1,290,0
0,0,0,0,0,4,3439,0.052632,19,0
0.054751,0.150975,0.064223,1487,1,31,1612,1,10,0
0,0.012465,0,722,1,4,1,1,16,0
0,0.002293,0.000688,4362,1,39,427,1,3886,0
0.777302,0.097265,0.097102,2035.666667,1,69,55,1,41,0
0.940363,0.041076,0.037804,1375.5,1,3,1392,0.25,10,0
1,0.003119,0.002228,2244,0,46,0,0.5,1264,0
0.337206,63,88,0,0,1,0,0.25,975,0
0,0.012346,0.004115,243,1,5,1,1,637,0
0,0.00498,0.005976,1004,1,4,24,1,70,0
0.207063,0.376554,0.005329,281.5,1,20,728,1,346,0
0,0.039947,0.011984,751,1,25,1,1,161,0
0,0.0032,0.0016,625,1,57,6,1,18,0
0,0,0,73,0,8,326,1,13,0
1,0.076259,0.02446,695,1,21,16,0.5,654,0
0,0.011334,0.003487,2294,0,24,4,1,3,0
0.446481,0.065385,0.1,130,1,8,171,1,428,0
0.455787,0.265082,0.234123,777.117647,1,24,6135,0.294118,778,0
0,0.001633,0,2450,0,91,12,1,172,0
0,0,0,0,0,2,0,0.333333,65,0
0.318215,0.008587,0.032006,640.5,1,13,4112,1,382,0
