@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.60075,0.008503,0.003073,1952.2,1,10,402,0.6,33,0
0,0,0,9,0,2,0,1,57,0
0.611922,0.021495,0.01145,829.666667,1,43,214,0.833333,214,0
1,0.004149,0.004149,482,1,7,0,0.5,214,0
1,0.029304,0.029304,136.5,0,14,0,0.5,32,0
0,0.916667,0.690476,84,1,27,756,1,659,0
0,0.133333,0.133333,90,0,10,353,1,196,0
0,0.006914,0.003457,1157,0,42,1,1,833,0
0,0.215264,0.003914,511,1,3,675,1,1385,0
0,0.009434,0.009434,106,1,5,118,1,6,0
0,0.116667,0,60,0,14,264,1,40,0
0,0.001568,0.001344,4465,1,67,3,1,19,0
0.322746,0.140962,0.107794,201,0,15,18,0.333333,259,0
0,0,0,45.5,0,1,0,0.5,168,0
0.591673,0.482955,0.034091,88,1,3,84,1,10,0
0,0,0,0,0,1,0,1,43,0
0,0.005952,0.005952,168,1,12,547,1,35,0
0,0.036127,0.023121,692,1,1,0,1,394,0
0,0,0,35.5,0,9,150,1,373,0
0,0.000473,0.000473,2112,1,20,1,1,386,0
0,0.001761,0.001761,568,0,22,0,1,3,0
0,0.050343,0.04119,437,1,32,30,1,232,0
0.704828,0.078695,0,521,1,4,257,0.666667,6,0
0,0.000371,0.000247,8081,0,99,2,1,43,0
0,0,0,344,0,7,658,1,131,0
0,0.083333,0,60,1,3,0,1,314,0
0,0.067669,0.062657,1197,1,25,71,1,226,0
0,0.037267,0,322,1,35,37,1,18,0
0,0,0,0,0,3,1313,1,269,0
0,0.005865,0.005865,341,1,10,0,1,138,0
0.675697,0.019216,0.01422,650.5,0,1,72,0.25,172,0
0.742488,0.012029,0.003208,623.5,1,10,2576,1,4,0
0,0.130137,0.027397,146,0,1,0,1,579,0
0.558315,0.054872,0.004103,487.5,1,59,439,0.75,17,0
0,0.000945,0.000945,3176,1,70,19,1,89,0
0,0.000638,0.000638,1567,1,10,0,1,84,0
0,0.000527,0,1897,1,51,344,1,1581,0
0,0.152542,0.135593,59,0,2,40,1,66,0
0.699052,0.009325,0.000222,1126,1,86,606,0.75,23,0
0,0.051724,0.077586,116,0,6,17,1,57,0
0,0.011111,0.011111,180,1,6,10,1,388,0
0.684038,0.022026,0.026432,113.5,1,8,130,0.5,995,0
0,0.001382,0.000276,3617,1,57,3,1,1522,0
0,0.005254,0.005254,571,0,10,0,1,973,0
0.795836,0.054348,0.097826,46,1,6,4,0.25,2486,0
0,0,0.000278,3595,1,33,3,1,2213,0
0,0.03125,0,64,0,7,0,1,1015,0
0,0,0,0,0,10,191,1,7,0
0,0.002865,0.002865,698,1,9,50,1,1,0
0,0,0,1477,0,8,52,1,94,0
0,0.02,0.02,100,1,7,26,1,252,0
1,0.002494,0.002494,401,0,12,26,0.5,76,0
0,0.013624,0.00545,367,1,22,238,1,776,0
0,0.247788,0.084071,452,1,3,91,1,11,0
1,0.002584,0.002584,1548,0,4,0,0.5,2782,0
0.954434,0.003441,0.002065,2179.5,1,99,27,1,13,0
0.843759,0.002825,0.002018,991,0,9,167,1,2008,0
0.565175,0.094881,0.094198,732.5,1,28,50,0.5,3618,0
0,0.000917,0,1091,1,29,2,1,14,0
0,0.004743,0.001976,2530,1,39,1,1,3692,0
0.918296,0.008997,0.001607,1556,1,6,115,1,306,0
0,0.088608,0.012658,79,1,2,7,1,3,0
0,0.038462,0.038462,26,1,7,405,1,137,0
0,0.016771,0.002096,477,1,6,0,1,19,0
0.210842,0.00374,0.022152,1738,0,3,0,1,69,0
0.896038,0.018933,0.008606,581,1,26,155,1,572,0
0,0.007722,0,259,1,7,459,1,130,0
0.918296,0.002481,0.001241,1209,1,84,47,1,2712,0
0,0.031873,0.003984,502,1,13,11,1,34,0
0,0.06425,0.041186,607,0,11,13,1,39,0
0,0.004212,0.000549,5460,1,77,121,1,1312,0
0.998636,0.006892,0,1668.5,0,6,636,1,353,0
0,0.002083,0.002083,480,0,8,59,1,9,0
0.902131,0.008994,0.00184,1630.666667,1,62,356,1,1737,0
1,0.007668,0.012427,3782,0,50,0,0.5,995,0
0.98192,0.062391,0.035569,428.75,0,39,813,1,416,0
0,0.017804,0.011869,337,1,27,0,1,502,0
0,0.015544,0.001727,2316,0,5,14,1,1,0
0,7,2,0,0,20,4,1,4,0
0.228538,0.553191,0.882979,94,1,1,30,0.5,121,0
0,0.038732,0.007042,284,1,5,50,1,1,0
0,0.001393,0.000253,7896,0,118,4,1,1306,0
0,0.004819,0.00241,415,1,6,241,1,3,0
0,0.004975,0.004975,603,0,21,63,1,79,0
0,0.016471,0.001176,850,1,29,440,1,2,0
0.503258,0.050955,0.006369,78.5,0,1,0,0.5,1480,0
0,0.047619,0.047619,21,1,9,402,1,1,0
0,0.04,0.04,25,1,11,0,1,267,0
0,0.006961,0,431,1,10,17,1,1176,0
0,0.00978,0,409,1,6,0,1,2327,0
0.724599,0.03506,0.000779,1026.8,0,56,106,0.8,17,0
0,0.002075,0.002075,482,0,21,0,1,57,0
0,0.013937,0,287,0,9,86,1,387,0
0,0.00495,0.007426,404,1,9,4,1,6,0
0,0.000245,0.000245,4089,1,86,89,1,5,0
0,0.00237,0.00237,422,1,1,0,1,246,0
0.604399,0.008401,0.002971,1952.2,1,10,816,0.8,27,0
0,0,0,0,0,8,210,1,424,0
0.855451,0.153846,0.059829,58.5,1,10,2420,1,46,0
0.177389,0.021369,0.001858,1614.5,1,107,0,1,30,0
0,0.009709,0,103,1,4,366,1,6,0
0.603929,0.01154,0.013408,356.928571,1,108,1098,0.380952,1974,0
0,0,0,417,0,1,0,1,36,0
1,0,0.000723,1383,1,56,4,0.5,110,0
0.970951,0.001522,0.006088,328.5,1,5,1251,1,257,0
0,0,0.00099,8077,1,99,1,1,372,0
0,0.002041,0.001361,1470,1,17,30,1,16,0
0,0.031496,0.007874,127,1,15,10,1,104,0
0,0.178434,0.011553,779,1,4,6,1,234,0
0,0.057803,0,173,0,6,157,1,402,0
0,0.00286,0.004577,1748,1,11,8,1,942,0
0,0.000378,0.000378,5291,1,124,9,1,32,0
0,0.036496,0,137,1,2,29,1,160,0
0.715038,0.003398,0.006669,1589.4,0,92,850,0.7,314,0
0.900741,0.020529,0.021399,821.142857,1,15,936,0.857143,1209,0
0,0,0,36.5,0,7,2653,0.5,31,0
0,0.05531,0.048673,452,0,14,45,1,11,0
0.446959,0.087379,1.291262,34.333333,0,14,81,0.333333,65,0
0,0.023411,0.006689,299,1,7,23,1,208,0
0,0.053493,0.003275,916,1,46,32,1,51,0
1,0.014184,0,141,1,1,0,0.5,1111,0
0,0.0625,0.011364,176,1,1,162,1,336,0
0,0.086735,0.035714,196,0,10,7,1,22,0
0,0.1,0.1,30,0,11,313,1,1480,0
1,0.003495,0.001683,7726,1,105,8,0.5,1271,0
0,0,0,24.25,0,10,1628,1,464,0
0.195517,0.198828,0.130599,796.333333,1,4,94,1,259,0
0.991821,0.057621,0.02974,269,0,6,157,1,685,0
1,0.767442,0.697674,43,1,6,2828,0.5,131,0
0,0.001224,0.001224,817,1,20,737,1,847,0
0.52653,0.219684,0.098847,585.5,0,6,853,0.75,1329,0
0,0,0,0,0,1,0,1,950,0
0,0.013472,0.002073,965,1,13,7,1,257,0
0.617282,0.11988,0.057831,553.333333,1,36,604,1,265,0
0.945167,0.00715,0.005053,2622.25,0,46,93,0.75,2572,0
0.684038,0.030216,0.017266,347.5,1,22,725,1,25,0
0,0.004587,0.018349,218,1,3,47,1,423,0
1,0.010116,0.010116,692,1,30,42,0.5,179,0
0.105591,0.078585,0.062868,254.5,1,15,56,0.5,193,0
0,0.043561,0.157197,528,1,16,367,1,505,0
0,0.031646,0.018987,158,0,22,214,1,84,0
0,0,0,0,0,1,0,1,30,0
0.724932,0.027747,0.036071,360.4,1,29,20,0.2,397,0
0.407058,0.012477,0.038677,320.6,0,43,1528,0.45,1400,0
0,0.122857,0.011429,350,1,4,246,1,79,0
0.597465,0.009479,0,1617.666667,1,46,39,1,23,0
0,0.01581,0.001318,759,1,17,44,1,783,0
0,0.063291,0,158,0,8,844,1,197,0
0.918296,0,0.017857,84,0,8,385,1,69,0
1,0.002423,0.002423,1238,1,64,165,1,278,0
1,0.000416,0.001665,2403,0,36,39,0.333333,1032,0
0.910775,0.003775,0.032779,1059.736842,1,89,1395,0.421053,540,0
1,0.000873,0.000873,1146,1,34,0,0.5,163,0
0.067222,0.025141,0.053426,795.5,1,1,0,0.5,331,0
0,0.5,0.5,20,1,4,0,1,30,0
0.526115,0.002792,0.000319,4178,1,100,87,0.666667,2990,0
0.522559,0.013761,0.025229,218,0,16,135,1,5820,0
0,0.023641,0,423,1,8,78,1,5,0
0.739916,0.006733,0.001077,1856.5,1,49,24,0.25,584,0
0,0.023392,0.040936,171,1,1,0,1,372,0
0,0.001437,0.001437,696,1,62,10,1,158,0
0,0,0,28,0,1,0,1,333,0
0,0.000306,0.000306,3265,1,82,22,1,151,0
0,0.006579,0.006579,152,0,3,0,1,1299,0
0.857658,1.919075,0,173,0,1,0,0.5,80,0
0,0.000308,0.023112,3245,0,50,6,1,77,0
0,0.044386,0.516971,383,0,17,131,1,372,0
0,0,0,37,1,1,0,0.5,66,0
0.693687,0.025881,0.022286,347.75,1,31,722,1,58,0
1,0.000323,0,3093.666667,1,63,38,0.666667,235,0
0,0.015228,0.005076,394,0,11,6,1,27,0
1,0.00243,0.00243,823,0,17,17,1,190,0
1,0.001051,0.005957,2854,0,23,22,0.5,1407,0
0,0.010989,0.010989,546,1,10,58,1,56,0
0,0.167539,0.115183,191,1,1,4,1,751,0
0.738978,0.037624,0.010561,216.428571,0,2,1,0.428571,41,0
0,0.173554,0.107438,121,1,26,766,1,75,0
0,0.004866,0.004866,411,1,10,581,1,6,0
0,0,0,23,0,1,0,1,83,0
0,0,0,0,0,5,53,1,2,0
0,0,0,24,1,1,0,1,347,0
0,0,0,29,0,1,0,1,728,0
0,0,0,695.75,0,44,492,1,537,0
1,0.007819,0,1279,1,26,148,0.5,3206,0
0,0.010819,0.003091,647,1,5,0,1,24,0
0,0.003261,0.00163,1840,1,13,7,1,261,0
0,0.031553,0.053398,412,0,13,70,1,128,0
0.912674,0.002778,0.034722,240,1,54,1173,0.333333,197,0
0,0.000738,0.000738,1355,1,18,0,1,75,0
0,0.781022,0.171533,274,1,2,355,1,338,0
0,0.012088,0.008791,910,1,41,2,1,6,0
0,0.000972,0.000972,2058,1,4,1,1,76,0
0,0.005338,0.023132,562,0,1,7,1,776,0
0.810202,0.004901,0.001056,1479.3125,0,82,2266,0.6875,516,0
0,0,0,33.5,1,1,0,0.5,92,0
0,0.031437,0.008982,668,1,4,0,1,44,0
0.102158,0.146628,0.073314,341,1,6,21,1,55,0
0.851692,0.017647,0.015686,127.5,1,11,1733,1,99,0
0.405729,1.976471,0,56.666667,0,2,0,0.333333,248,0
0,0.020197,0.005049,3763,1,43,1,1,10,0
0,0.003506,0.005961,2852,1,47,0,1,1147,0
0,1.552184,1.546117,824,1,11,0,1,312,0
0,0,0,22,1,1,0,1,1117,0
0,0,0.026115,1570,1,61,0,1,254,0
0.650265,0.05437,0.002884,990.571429,1,5,264,0.857143,200,0
0,0,0,78.333333,0,1,0,0.166667,44,0
0.947628,0.589385,0.111732,179,0,4,108,0.333333,75,0
0,0,0,32,1,1,0,1,856,0
0.961737,0.000029,0.003713,437.6625,1,151,8613,0.525,201,0
0,0.001326,0.000442,2263,1,39,327,1,50,0
0.923192,0.001012,0.000628,5733.8,1,65,2,0.4,142,0
0.186144,0.127979,0.120918,566.5,1,25,30,1,3,0
0,0.005263,0.005263,190,1,5,0,1,2,0
1,0.021978,0.395604,91,1,2,2,0.5,258,0
0,0,0,84,0,1,0,0.5,770,0
0,0.000289,0.000289,3455,0,9,15,1,279,0
1,0.000785,0.000785,1274,0,18,56,0.5,297,0
0,0.010638,0,188,0,4,13,1,103,0
0.353359,0,0.013228,567,1,17,486,1,2,0
0,0.000308,0.000308,3242,1,98,14,1,6,0
0,0.000765,0,1308,1,13,0,1,156,0
0.721928,0.033898,0.050847,147.5,0,20,754,1,478,0
0.764205,0.011006,0.003145,318,1,3,748,1,74,0
0,0,0.001883,531,1,56,0,1,57,0
0,0.000991,0.000991,2019,1,34,68,1,329,0
0,0.009615,0.009615,104,1,1,0,1,197,0
0,0.009346,0.018692,107,0,2,30,1,191,0
0,0.115217,0.036957,460,1,9,0,1,199,0
0.601143,2.118721,0,109.5,0,1,0,0.5,58,0
0.721928,0,0.027248,183.5,1,59,56,0.5,4,0
0,0.025641,0,39,1,1,0,1,409,0
0,0.004522,0.001292,1548,0,33,343,1,48,0
0.881291,0.003922,0.000436,1147.5,0,83,33,1,2,0
0,0,0,171.5,0,1,0,0.5,763,0
0,0.007092,0.003546,282,0,8,618,1,156,0
0,0,0,0,0,1,0,1,186,0
0.959148,0.012146,0.012146,123.5,1,6,2,0.75,527,0
0,0,0,0,0,1,0,1,3790,0
0,0,358,0,0,2,19,1,149,0
0,0.056277,0.051948,462,0,2,1,1,22,0
0,0.016611,0.016611,301,1,9,0,1,401,0
0,0.004212,0.00337,1187,1,67,0,1,1758,0
0,0.002699,0.002699,1482,1,32,3,1,2,0
0,0.034247,0.006849,146,1,7,0,1,59,0
0,0.029412,0.029412,102,0,4,94,1,89,0
0.764205,0.002212,0.00177,1130,1,67,186,0.5,360,0
0,0.001802,0.001802,555,1,8,59,1,524,0
0.657999,0.093985,0.037594,133,1,35,812,0.5,4,0
0,0.036145,0.024096,166,0,2,0,1,658,0
0,0.00073,0.00073,1370,0,17,66,1,204,0
0.539799,0.01566,0.008309,1043,1,21,0,0.333333,1240,0
0,0.004831,0,207,1,19,17,1,54,0
0,0.010006,0,1699,0,12,5,1,60,0
0,0.191176,0.011029,272,1,24,25,1,422,0
0.758736,0.301127,0.365137,248.4,1,26,341,0.6,531,0
0,0.006865,0.004577,437,1,12,39,1,347,0
0,0.050378,0.005038,397,1,4,20,1,9,0
0,0.008163,0.008163,735,1,39,5,1,1,0
0,0.101563,0.098214,896,1,14,564,1,87,0
0,0.003429,0.003429,875,1,10,3,1,1,0
0,0.047619,0.031746,63,1,9,51,1,10,0
0.698567,0.048701,0.030813,924.712329,0,176,10825,0.417808,427,0
0.985228,0.010912,0,641.5,0,59,638,1,18,0
0,0.015625,0,384,1,8,153,1,637,0
0.710183,0.006261,0.000722,1384.333333,0,1,7,1,1692,0
1,0.015645,0,767,1,24,14,0.5,3153,0
0,0,0,113,0,7,193,1,65,0
0,0,0,0,0,1,0,1,19,0
0,0.012563,0.004188,1194,1,55,569,1,23,0
1,0.009009,0,666,0,1,0,0.5,1685,0
0.975531,0.021352,0.007117,187.333333,0,6,29,1,269,0
0,0.001293,0.000924,5413,1,74,0,1,784,0
0,0.032534,0.05137,584,1,24,1,1,167,0
0,0.005698,0.003561,1404,1,42,16,1,26,0
0,0.009524,0.004762,210,1,11,0,1,797,0
0.903409,0.00114,0.001216,2193.083333,1,182,560,0.75,3041,0
0,0.845455,0.736364,220,1,7,97,1,946,0
0.999033,0.193896,0.06912,371.333333,0,3,102,0.333333,173,0
0,0.001425,0.001425,702,1,27,467,1,3895,0
0,0,0,56,1,1,0,1,1067,0
0.878552,0.003167,0.004061,1452.7,1,108,630,0.8,166,0
0.737359,0.032933,0.003755,1331.714286,1,34,57,0.714286,1650,0
0.953668,0.014678,0.007658,391.75,1,52,508,1,135,0
0.887469,0.06129,0.004839,103.333333,0,1,0,0.166667,1158,0
0,0,0,808.111111,1,4,207,0.888889,153,0
1,0.113095,0,168,1,3,8,0.5,2,0
0.844468,0.020231,0.012552,734.52,0,148,0,0.02,219,0
0.721928,0.01108,0.00277,361,0,3,50,1,56,0
0,1.207317,1.189024,328,0,2,0,1,366,0
0.665274,0.056545,0.001549,645.5,0,1,4,1,122,0
0,0,0,62.142857,0,6,2333,0.714286,52,0
0,0.006024,0.003012,332,0,1,12,1,512,0
0.575908,0.0096,0.004012,3489.5,1,50,333,1,2826,0
1,0.00692,0.00692,578,1,1,6,0.333333,500,0
0,0.001971,0.000739,4059,1,81,154,1,15,0
0,0.018321,0.001527,655,1,22,10,1,49,0
0.72077,0.014218,0.026066,422,1,29,62,1,758,0
0,0.04142,0.100592,169,1,10,10,1,551,0
0.60053,0.056377,0.03315,473.6,0,45,763,0.7,2917,0
0,0,0,0,0,1,0,1,51,0
0,0.010309,0.003436,291,0,29,84,1,5563,0
0.956817,0.002653,0.029178,628.333333,0,8,180,1,2820,0
0,0.001091,0.002181,917,1,49,8,1,2131,0
0,0.003185,0.003185,314,1,1,23,1,87,0
1,0.001379,0.003218,1087.5,1,66,890,1,105,0
0,0.001362,0.00034,2937,0,32,2,1,2970,0
0,0.016949,0,59,1,14,870,1,5,0
0,0.023346,0,257,1,1,12,1,2698,0
0,0.060659,0.008666,577,1,18,59,1,50,0
0,0.047354,0.002786,359,0,8,11,1,1840,0
0,0.005594,0.002098,1430,1,64,1,1,2068,0
0,0.001591,0.001591,1257,1,9,35,1,407,0
0.6107,0.009306,0.002737,2283.5,0,68,23,0.75,4886,0
0,0.003243,0.003243,925,0,1,193,1,109,0
0,0.083333,0.083333,36,0,19,449,1,185,0
0,0.005458,0.003032,1649,0,57,531,1,42,0
0.291818,0.04902,0.142157,102,1,4,0,0.5,98,0
0,0.000285,0.000854,3512,0,71,15,1,478,0
0,0.007884,0.003417,3805,1,34,330,1,16,0
0,0.000218,0.000218,4594,1,150,1,1,143,0
0.380058,0.000723,0.134393,230.666667,0,13,396,0.5,315,0
0,0.002154,0.002154,1393,1,2,0,1,248,0
0,0.004227,0,1183,1,6,92,1,319,0
0,0.017937,0.013453,223,1,7,30,1,10,0
1,0.017677,0.016414,792,1,5,98,0.5,271,0
0,0.016835,0.006734,297,1,11,37,1,4,0
0,0.000864,0.000864,1158,1,2,2,1,51,0
0.591673,0.017094,0.042735,58.5,1,11,2320,1,207,0
0,0,0,0,1,11,1758,0.5,111,0
0.970951,0.002857,0.000714,700,0,2,2,0.5,296,0
0,0.00315,0.002423,4127,0,94,65,1,4052,0
0.688935,0.083056,0.026578,301,0,1,6,0.166667,480,0
0.905713,0.004359,0.001245,535.333333,1,4,201,1,183,0
0,0.015317,0,457,0,1,7,1,725,0
0,0.025,0.022222,360,1,5,22,1,436,0
0,0.007732,0.007732,388,0,4,1172,1,69,0
0.285515,0.19166,0.001604,623.5,1,24,477,1,290,0
0.959086,2.649123,0,19,0,1,0,0.333333,20,0
0.380947,0.144144,0.099099,55.5,1,4,2152,0.5,202,0
0,0.027933,0.005587,358,1,6,20,1,131,0
1,0.004819,0.014458,415,0,11,8,0.5,1191,0
0.315997,0.06203,0.003759,266,0,10,16,0.5,310,0
0,0.078431,0.078431,51,0,22,171,1,124,0
0.151097,0.008686,0.004203,1784.5,1,51,11,1,296,0
0,0.025641,0,429,1,24,71,1,3,0
0,0,0,0,0,1,0,1,940,0
0,0.017921,0,279,1,7,777,1,2551,0
0.676711,0.019677,0.019677,355.75,0,3,1646,0.75,72,0
0,0.013732,0.000736,4078,1,37,406,1,3600,0
0.976021,0.008841,0.001965,1018,1,65,35,1,13,0
0.738611,0.021236,0.015101,1059.5,1,60,235,0.75,341,0
0,0.005773,0.010242,5370,1,125,250,1,73,0
0,0.01219,0.013714,2625,0,40,3,1,3836,0
0.166223,0.1472,0.1136,312.5,1,6,217,1,1121,0
1,0.002515,0.002515,4374,0,21,22,0.5,34,0
0,0,0,101.5,0,8,421,1,165,0
0,0.004364,0.001637,1833,1,6,2,1,171,0
0.845351,0.164179,0,67,0,4,1,1,1158,0
0,0.00119,0.000297,3362,1,37,337,1,561,0
0,0.01919,0.01919,469,1,20,1,1,1339,0
0,0,0,0,0,1,0,1,113,0
0.800304,0.00968,0.004005,1498,1,31,24,0.25,3711,0
0,0.004557,0,1536,1,56,318,1,82,0
0,0.025532,0.025532,235,1,20,191,1,232,0
0.876068,0.271042,0.069498,161.875,0,2,154,0.5,37,0
0,0,0.028571,402.5,1,13,38,1,1373,0
0,0.001608,0.001608,622,0,13,22,1,163,0
0.758424,0.00464,0.000442,1357.7,1,93,272,0.25,1757,0
0,0.002695,0.003594,1113,0,27,6,1,71,0
0.965406,0.01889,0.001717,582.333333,1,34,10,0.333333,97,0
0.616579,0.122449,0.065863,1078,0,3,0,0.5,1518,0
0,0.002967,0.002967,674,1,9,31,1,1156,0
0,0,0,121,1,1,0,1,56,0
0,0.106061,0.058442,462,0,19,126,1,15,0
0,0.001531,0.000766,1306,1,9,141,1,1672,0
0.559109,0.040956,0.009556,488.333333,0,49,1873,1,732,0
0,0.014286,0.007143,140,1,1,14,1,42,0
0,0.076923,0,13,1,3,127,1,1184,0
1,0,0.008065,124,1,12,36,0.5,166,0
0,0.004376,0.001094,3656,1,47,323,1,564,0
0.665927,0.175777,0.010182,373.2,0,23,585,0.6,495,0
0,0.103448,0,29,0,2,205,1,64,0
0,0.464789,0.387324,142,1,6,813,1,85,0
0,0.021898,0.021898,274,1,6,92,1,41,0
0.918296,0.005848,0.011696,85.5,0,9,166,1,261,0
0,0.00034,0.00034,2937,1,33,15,1,423,0
0.899744,0.006763,0.000183,2735.5,1,105,2,0.5,219,0
0,0.1875,0.473214,224,0,9,2,1,96,0
0,0,0,188.5,0,1,0,0.5,219,0
0,0.001016,0.001016,984,1,4,123,1,17,0
0,0,0,0,0,1,0,1,128,0
0,0.003106,0,1932,0,31,343,1,1955,0
0,0.003707,0.003707,2428,1,111,5,1,25,0
0.816097,0.13012,0.036145,276.666667,1,18,271,1,85,0
0.819839,0.007759,0.003057,1594.875,1,21,1683,0.75,1457,0
0.770629,0.014384,0.003452,869,1,48,95,1,2172,0
0,0.0096,0.0048,625,1,5,102,1,331,0
0,0.03912,0,409,1,11,693,1,2675,0
0,0.000997,0.000997,1003,1,19,1,1,100,0
0,0,0,0,0,1,0,1,107,0
0,0.011869,0.007206,2359,1,32,1,1,52,0
0,0.006693,0.004016,747,1,7,368,1,86,0
0,0.086247,0.02331,429,0,1,1,1,29,0
0.63431,0.149068,0.006211,161,1,16,158,0.5,17,0
0,0,0,115,0,2,486,1,1217,0
0.918296,0.012438,0.00995,402,1,16,0,0.5,4,0
0,0.033708,0,89,1,1,0,1,136,0
0,0.001748,0.001748,572,1,9,0,1,213,0
0.811278,0.01108,0.01108,180.5,1,13,34,0.5,479,0
0,0.04878,0.001574,1271,1,16,9,1,163,0
0,0.026077,0,882,0,12,0,1,38,0
0,0.002575,0.002575,1165,1,40,61,1,432,0
0.941133,0.00103,0.002599,1456.642857,0,97,0,0.071429,2720,0
0,0.681818,0.636364,22,1,5,39,1,77,0
0,0.015521,0.002217,451,0,4,304,1,421,0
1,0.005405,0,185,1,6,156,0.5,606,0
0,0.369718,0.04108,852,1,10,22,1,293,0
1,0.012059,0.002153,2322,1,41,0,0.5,357,0
0.62948,0.1361,0.002896,345.333333,0,36,195,1,37,0
1,0.000133,0.000533,7500,0,50,0,0.5,1141,0
0.499198,0.016609,0.092734,240.833333,1,26,1610,1,86,0
0,0.155844,0.142857,77,1,4,601,1,1,0
0,0.000794,0.000794,2518,0,32,12,1,1806,0
0.640499,0.056391,0.031794,620.666667,1,31,521,0.733333,1283,0
0,0.004942,0.011532,607,1,25,213,1,2506,0
0,0,0.009434,318,1,7,0,1,675,0
0.683175,0.319088,0.131054,87.75,0,6,26,0.25,853,0
0,0.009231,0.012308,650,0,15,3,1,900,0
1,0.043478,0,23,1,6,0,1,1087,0
0,0,0,205.666667,0,14,1757,0.666667,104,0
0,0.017544,0.017544,57,0,2,0,1,1340,0
0,0,0,0,0,1,0,1,750,0
0,0.001662,0.000554,1805,0,12,0,1,379,0
0.71558,0.022663,0.013031,441.25,1,20,819,0.625,429,0
0,0,0,0,0,1,76,0.6,444,0
0,0.004587,0.004587,218,1,14,132,1,173,0
0,0.001558,0.002597,1925,1,57,7,1,249,0
0,0.000547,0.000547,1827,1,59,3,1,68,0
0,0.093834,0.069705,373,1,2,22,1,1557,0
1,0.01007,0.002324,1291,1,21,18,0.5,153,0
1,0.001287,0.001287,1553.5,0,40,38,1,34,0
0.77291,0.005217,0.00332,1405.666667,1,130,923,1,43,0
0.864477,0.037351,0.006791,196.333333,1,1,8,0.666667,138,0
0,0.014042,0,997,1,49,222,1,55,0
0,0.000347,0.000347,2883,0,81,0,1,16,0
0,0.00182,0,2748,1,109,1,1,89,0
0.954434,0.047337,0.047337,84.5,0,5,132,0.5,180,0
0.910922,0.005712,0.008214,1008.714286,1,206,863,0.666667,1062,0
0.674259,0.021834,0.013932,1603,1,51,146,0.5,1873,0
0,0.012077,0.02657,138,1,1,230,0.666667,454,0
0,0,0.003623,276,0,28,61,1,117,0
0,0.012195,0.007317,410,0,13,0,1,461,0
0,0.091429,0.028571,175,1,6,36,1,1046,0
0,0,0,11,0,1,0,0.5,34,0
0,0.001608,0.001608,622,1,4,3,1,115,0
0,0.002966,0.001854,5395,1,128,349,1,92,0
0,0.00602,0.001806,1661,1,20,11,1,2816,0
0,0.103448,0.103448,29,0,10,81,1,1808,0
0,0.000747,0.003922,5354,1,125,251,1,77,0
0.172037,0.036765,0.020588,340,1,29,69,1,660,0
0,0.000703,0.000351,2845,0,40,0,1,3759,0
0,0,0.006418,779,0,87,4,1,48,0
1,0.007509,0,799,1,35,12,0.5,33,0
0,0.000662,0,1510,1,3,7,1,986,0
0,0,0,0,0,1,0,1,70,0
0,0.12,0.04,25,0,5,60,1,1131,0
0.600609,0.686275,0.117647,25.5,1,6,126,0.5,553,0
0,0.018576,0.003096,323,1,23,39,1,2713,0
0,0.014085,0.003521,284,1,40,54,1,1,0
0.426229,0.115385,0.002564,195,0,15,38,1,1162,0
0,0,0,138,0,5,37,1,323,0
0,0.019934,0.009967,903,1,17,23,1,2515,0
0,0.046296,0.011111,540,1,16,136,1,644,0
0,0.066667,0.066667,15,0,1,0,1,1148,0
0.33729,0.124795,0.006568,304.5,1,16,696,1,2,0
0.731901,0.005782,0.007418,1245.145455,1,165,3141,0.545455,354,0
0,4,4,0,0,36,0,1,2,0
0.621859,1.428115,0.15655,39.125,0,3,484,0.5,375,0
0,0,0,182.8,0,30,2027,0.8,694,0
0,0.00439,0.001351,2961,1,14,10,1,147,0
0.711704,1.937063,0,143,0,1,0,0.5,11,0
0,0.002625,0.014436,1524,1,49,1,1,123,0
0,0.028409,0.028409,176,1,9,29,1,38,0
0,0.000125,0.00025,8012,1,100,1,1,1922,0
0.64559,0.006498,0.013875,1364.533333,0,97,64,0.266667,2855,0
1,0.235294,0.058824,17,1,7,0,0.5,52,0
0,0.237973,0.107388,1164,1,7,0,1,1630,0
0.918296,0.003741,0,802,1,44,116,0.5,24,0
0.210842,0.023086,0.049818,411.5,1,29,254,1,151,0
0,0.00363,0.00363,551,1,15,97,1,222,0
0,0,0,0,0,1,0,1,27,0
0.992614,0.000589,0.000235,4247.5,0,82,6,0.5,59,0
0.656581,0.027959,0.011321,1457.5,1,169,1666,0.75,12,0
0,0.03003,0.012012,333,1,2,190,1,7,0
0,0.007181,0.001795,1114,1,49,524,1,214,0
0,0.001374,0.001374,728,1,1,0,1,232,0
0.762345,0.021459,0.034335,466,0,57,351,1,3,0
0,0.006024,0.001721,2324,1,32,1,1,3544,0
0,0.00177,0.00177,565,1,3,2,1,201,0
0,0.007919,0.001131,884,1,35,1,1,6,0
0,0.002976,0.074405,336,0,10,1,1,449,0
1,0.005341,0.002374,1685,1,5,90,0.5,828,0
0,0,0,99,1,1,0,1,92,0
