@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.75597,0.070866,0.031496,42.333333,1,2,0.666667,118,0
1,0,0,0,0,0,1,1,301,0
1,0.640704,0.108065,0.004839,155,0,4,0.75,859,0
1,0,0.003552,0.003552,563,0,8,1,2972,0
1,0,0.034582,0.020173,694,0,5,1,2132,0
1,1,0.00326,0.000296,1687,1,8,0.5,2115,0
1,0.266765,0.005501,0.001222,1636,0,15,1,3828,0
1,1,0.004433,0.001478,1015,1,10,1,1252,0
1,0,0.132653,0.020408,98,0,8,1,4326,0
1,0,1.6,0,110,0,1,1,84,0
1,0,2.266667,0.266667,15,1,2,1,115,0
1,0,0.02439,0.02439,41,0,3,1,8177,0
2,0.794575,0.101185,0.03464,137.125,0,3,0.5,1795,0
1,0,1,1,0,0,1,1,1208,0
1,0.956007,0.066914,0.204461,53.8,0,9,0.2,360,0
1,0,0,0,0,0,1,1,1882,0
1,0,0,0.00266,376,0,5,1,1388,0
1,0,0,0,236.5,1,1,0.5,438,0
1,0,0.002273,0.002273,440,1,3,1,2027,0
1,0.680387,0.198864,0.056818,58.666667,0,5,0.666667,36,0
1,0.782789,0.542683,0.164634,82,1,4,1,1153,0
1,0.761199,0.054054,0.033264,288.6,1,11,0.6,6,0
1,0.515947,0.392157,0.117647,25.5,1,9,1,1943,0
1,0,0.008889,0.008889,112.5,0,3,1,812,0
1,0,0.039216,0.004902,612,0,15,1,4894,0
1,0.965634,0.011287,0.009029,147.666667,1,6,0.666667,577,0
1,0,0,0,0,0,1,1,7948,0
1,0,0.001186,0.001186,1687,0,15,1,1372,0
1,0,0.104478,0.074627,67,0,2,1,135,0
1,0,0.014965,0.007923,1136,1,3,1,3992,0
1,0.16831,0.006936,0.00204,817,0,11,1,6173,0
1,0.696212,0.006757,0.029279,222,1,5,1,750,0
1,0,0.013043,0.025,920,0,1,1,942,0
1,0,0.010974,0.010974,729,0,10,1,344,0
1,0.954434,0.103286,0.00939,106.5,1,11,1,1185,0
1,0.739529,0.112288,0.056144,134.857143,1,6,0.428571,5311,0
1,0,0,0,14,1,1,0.5,439,0
1,0,0.034602,0.00692,289,0,1,1,233,0
1,0,0,0.189189,37,0,2,1,1916,0
1,0,0.189474,0.021053,95,1,1,1,2965,0
1,0,0.052941,0.052941,170,1,10,1,169,0
1,0.918395,0.115282,0.058981,124.333333,0,3,1,842,0
1,0,0.029734,0.00626,639,1,7,1,774,0
1,0,0.041379,0.013793,290,0,3,1,3937,0
1,0,0.087591,0.014599,137,1,2,1,8,0
1,0,0.002999,0,6335,1,10,1,2294,0
1,0.918296,0.006383,0.006383,235,0,7,1,3431,0
1,0,0.252336,0.018692,107,1,2,1,1178,0
1,0,0.02449,0.012245,245,1,3,1,3857,0
1,0,0.454545,0.163636,55,1,3,1,1173,0
1,0,0,447,0,0,4,1,327,0
1,0,0.021739,0,92,1,2,1,292,0
1,0,0.115468,0.002179,459,0,5,1,4643,0
1,0.983243,0,0.003882,299.129032,0,15,0.580645,432,0
1,0,0,0,45,0,1,1,1266,0
1,0,0.001776,0.001776,563,0,8,1,2971,0
1,0.918296,0.003219,0.003219,466,1,4,1,264,0
2,0.764497,0.035446,0.026853,232.75,1,7,1,3092,0
1,0,0.00202,0.006061,495,0,7,1,83,0
1,0,0,0,0,0,1,1,6185,0
1,0,0,0.04893,327,1,11,1,397,0
1,0,0.414634,0.189024,164,1,5,1,150,0
1,0.380947,0.001594,0.041434,627.5,0,9,1,2466,0
1,0,0,0.010811,185,1,5,1,1111,0
1,0,0.110048,0.066986,209,1,2,1,3123,0
1,0,0.028226,0.028226,744,0,5,1,2047,0
1,0,0.001367,0.000684,1463,0,8,1,4600,0
2,0.841729,0.041558,0.041558,77,0,2,0.8,3186,0
1,0,0.596491,0.157895,57,1,3,1,2008,0
1,0,0.052632,0.039474,76,1,2,1,1714,0
1,0.543564,0.009934,0.003311,302,0,11,1,101,0
1,0.998995,0.044643,0.034439,65.333333,0,2,0.083333,12,0
1,0.391244,0.76259,0.546763,69.5,1,6,1,2322,0
1,0.970951,0.004431,0.004431,1128.5,0,10,0.5,7011,0
1,0,0.034091,0.045455,88,1,2,1,2440,0
1,0.468996,0.020964,0,238.5,0,3,1,407,0
1,0.995253,0.079914,0,231.5,1,16,1,852,0
1,0,0,0,0,0,1,1,190,0
1,0,0.00321,0.006421,623,0,11,1,1329,0
1,0,0,0,0,1,1,1,598,0
1,0,0.875,0.333333,24,0,1,1,701,0
1,0.842149,0.051471,0.036765,190.4,1,5,0.8,27,0
1,0,0.00748,0.003577,3075,0,7,1,61,0
1,0,0,0,0,0,2,1,21,0
1,0.198235,0.071705,0.054264,258,1,4,1,1686,0
1,0,0.006897,0.006897,290,0,4,1,404,0
1,0.784076,0.097368,0.002632,126.666667,1,2,1,130,0
1,0,0.055814,0.046512,215,1,4,1,2579,0
1,0.783581,0.026578,0.023256,100.333333,0,3,0.333333,239,0
1,0,0.013986,0,286,1,2,1,7521,0
1,0,0.023438,0,128,0,3,1,472,0
1,0,0.041237,0.020619,97,1,5,1,318,0
1,0,0.017036,0.017036,1174,0,14,1,2145,0
1,0,0.028736,0,870,0,11,1,4893,0
1,0,0.015385,0.005128,195,0,2,1,68,0
1,0.758144,0.015805,0.061782,63.272727,1,4,0.272727,173,0
1,0,0,0,0,0,1,1,7560,0
1,0,0.008621,0,116,0,5,1,1425,0
1,0.619382,0.015267,0.083969,65.5,1,7,1,1696,0
1,0,0.003546,0.008865,564,1,4,1,1404,0
1,0,1,0.1,10,0,4,1,186,0
1,0.970951,0.023102,0.009901,151.5,0,1,0.5,3674,0
1,0,0.016486,0.003091,1941,1,17,1,1486,0
1,0,0,0,10,0,1,0.25,452,0
1,0,0.000703,0.000141,7117,0,11,1,2901,0
1,0.966513,0.016928,0.00627,531.666667,0,15,0.333333,8533,0
1,0,0.003667,0.000611,1636,1,7,1,510,0
1,0,0.009615,0.003205,312,0,9,1,3677,0
1,1,0.044248,0.00885,37.666667,1,4,0.666667,827,0
1,0,0.026034,0.01072,653,1,10,1,986,0
1,0,0.044444,0.022222,45,0,1,1,611,0
1,0,0,0.004329,231,0,7,1,661,0
1,0.677797,0.239583,0.393229,128,0,5,0.666667,149,0
1,0,0.014768,0.012658,474,0,4,1,5259,0
1,0,0,69,0,0,3,1,662,0
1,0,2,2,0,0,2,1,1377,0
1,1,0.025424,0.161017,118,0,3,0.5,1842,0
1,0,0.005291,0.005291,189,0,5,1,504,0
1,0.903932,0.014249,0.048575,772,1,6,1,492,0
1,0.662321,0.016783,0.003497,476.666667,1,15,1,4978,0
1,0.980834,0.04142,0.029586,56.333333,0,8,1,270,0
1,0,0.004386,0.004386,456,0,3,1,154,0
1,0.463523,0.204856,0.041382,584.8,0,11,1,175,0
1,0.699452,0.029727,0.017836,280.333333,1,3,0.666667,7462,0
1,0.921217,0.115242,0.304833,134.5,0,4,0.5,111,0
1,0.503258,0.019068,0,472,1,14,1,20,0
1,0,0.00346,0.00346,289,0,5,1,502,0
1,0,0,0,0,0,1,1,4161,0
1,0,0,0,0,0,1,1,348,0
1,0,0.009879,0.001098,911,0,17,1,4443,0
1,0.896038,0.070652,0.016304,92,1,1,1,243,0
1,0,0.012712,0.011653,944,0,2,1,10,0
1,0.523427,0.07708,0.209217,61.3,0,1,0.45,312,0
1,0,0,0,0,0,1,1,7379,0
1,0,0.009852,0.009852,203,0,3,1,3423,0
1,0,0,0,0,0,1,1,591,0
1,0.879795,0.306,0.022,250,0,3,1,1109,0
1,0,0.203226,0.280645,310,1,4,1,454,0
1,0,0,0,12,1,1,1,1277,0
1,0,0.026316,0.026316,38,1,1,1,2775,0
1,0,0.000489,0.000489,2047,0,12,1,7018,0
1,0.767803,0.090798,0.060123,116.428571,0,4,0.857143,550,0
1,1,0.001406,0,4268,0,2,0.5,8274,0
1,0.356207,2,2,0,0,1,0.714286,1292,0
1,0.650456,0.261301,0.074972,50.388889,0,3,0.722222,3010,0
1,0,0.004914,0.004914,407,1,5,1,1822,0
1,0,0.011844,0.005076,591,0,12,1,315,0
1,0,0.005155,0.005155,194,1,3,1,300,0
1,0.866834,0.140496,0.157025,30.25,0,3,0.75,717,0
2,0.590801,0.154158,0.109533,82.166667,0,2,0.666667,3011,0
1,0,0.000306,0.000306,3272,1,16,1,3671,0
1,0,0.117706,0.239437,994,0,12,1,84,0
1,0,0.025714,0.008571,350,1,1,1,284,0
1,0.925757,1.93038,0,79,0,1,0.5,1208,0
1,0,0.00133,0.00133,752,1,5,1,2282,0
1,0,0.009494,0.003165,316,0,2,1,127,0
1,0,2.088889,0,45,0,1,1,433,0
1,1,0.047619,0.047619,21,0,8,0.5,1590,0
1,0.799049,0.010122,0.003796,1185.5,1,10,1,209,0
1,0,0,0,5,0,1,0.5,41,0
1,0,0.007299,0.007299,274,1,4,1,636,0
1,0,0.071057,0.003466,577,1,5,1,4616,0
1,0,0,0,0,0,1,1,447,0
1,0,0.092593,0,54,0,4,1,579,0
1,0,0.004926,0.001478,2030,0,15,1,2051,0
1,0,0,0,0,0,1,1,2868,0
1,0,0.214286,0.071429,14,1,2,1,6659,0
1,1,0.011561,0.011561,173,0,14,1,3084,0
1,0,0,0.010309,97,0,1,1,645,0
1,0,0.020325,0.002033,492,1,4,1,1416,0
1,0,0.001043,0.008342,959,0,8,1,2654,0
1,0,0,31,0,0,3,1,548,0
1,0,0,0,40.75,0,1,0.25,372,0
1,0,0.002564,0.002564,390,0,2,1,604,0
1,0.449983,0.057366,0.057366,127.833333,1,15,0.666667,6679,0
1,0,0.008333,0,120,0,13,1,399,0
1,0,0.09434,0.056604,53,0,1,1,719,0
1,0,0,0,0,0,1,1,1201,0
1,0.617502,1.362934,1.718147,86.333333,0,1,0.333333,20,0
1,0,0.000731,0.003655,1368,0,7,1,3717,0
1,0,0.002105,0.002105,475,1,10,1,3672,0
1,0,0.016949,0,354,0,6,1,3148,0
1,0,0.032698,0.032698,367,1,18,1,1812,0
1,0,0.007472,0,803,0,7,1,2742,0
2,0.410956,0.149766,0.079563,213.666667,1,17,1,379,0
1,0,0.001862,0.001862,537,0,2,1,2559,0
1,0,0.007827,0.012146,3705,0,16,1,4392,0
1,0,0.00293,0.000977,1024,1,8,1,2633,0
1,0,0.043478,0.043478,46,1,2,1,1402,0
1,1,0.022556,0.022556,177.333333,0,18,0.833333,811,0
1,0,0.01085,0.007233,553,1,10,1,8583,0
1,0,0.046397,0,96.421053,0,8,0.105263,5526,0
1,0,0.003817,0.003817,262,0,3,1,1398,0
1,0,0,0.010417,192,0,5,1,807,0
1,0,0.454545,0,11,0,2,1,677,0
1,0,0.039474,0,152,1,7,1,6629,0
1,0,0.009804,0.009804,102,1,2,1,5016,0
1,0,0.048327,0.011152,269,1,5,1,936,0
1,0,0,0,0,1,1,1,1566,0
1,0,0.186667,0.057778,225,1,3,1,156,0
1,0.961237,0.052893,0.01157,302.5,0,9,1,667,0
1,0,2.092233,2.092233,206,0,8,1,186,0
1,0.696212,0.041096,0.00274,182.5,1,2,0.5,1218,0
1,0,0,0.057692,104,0,3,1,948,0
1,0,0.019231,0.019231,52,1,4,1,839,0
1,0,0.096154,0,52,0,2,1,241,0
1,0.609291,0.02765,0.150538,93,0,3,0.857143,620,0
2,0.814718,0.038889,0.023611,144,0,4,0.8,399,0
1,0.811278,0.006061,0.006061,330,0,12,0.5,4246,0
1,0,0.003623,0.003623,276,0,3,1,903,0
1,0,0,0,0,0,1,1,3857,0
1,0,0,0,42.5,0,1,0.5,3804,0
1,0,0.018519,0.001684,594,1,1,1,137,0
1,0,0.009112,0.002278,439,1,4,1,142,0
2,0.669592,0.021429,0.092857,46.666667,0,1,1,6042,0
1,1,0.012539,0,797.5,0,4,1,1918,0
1,0,0,0,0,0,1,1,3463,0
1,0,0.006339,0.009509,631,1,2,1,1328,0
1,0,0.057143,0.028571,105,1,1,1,602,0
1,0,0.013793,0.034483,145,1,1,1,14,0
1,0,0.010309,0.010309,194,1,5,1,363,0
1,0.9566,0.058296,0.053812,111.5,1,4,0.75,4360,0
1,0,0.004329,0.004329,462,1,6,1,279,0
1,0,0.388462,0.815385,260,1,7,1,55,0
2,0.898909,0.009462,0.001774,130.076923,0,11,0.230769,1534,0
1,0,0,3363,0,0,3,1,743,0
1,0,0,0,0,0,1,1,3754,0
1,0,0,0.029412,204,0,5,1,12,0
1,0,0.040816,0,98,0,4,1,2922,0
2,0.776444,0.179715,0.192171,70.25,0,1,0.625,9259,0
1,0,0,0,58.6,1,1,0.2,285,0
1,0.930928,0.07767,0.015534,128.75,0,2,1,356,0
1,0,0.223684,0.039474,76,0,2,1,596,0
1,0.834648,0.050375,0.002144,466.5,1,4,1,343,0
1,0,0.021277,0,47,0,6,1,1,0
1,0,0,61,0,0,3,1,662,0
1,1,0.010118,0.003373,296.5,0,5,0.5,4931,0
1,0,0.035503,0,169,0,6,1,531,0
1,0,0,0,0,1,1,1,830,0
1,0,0.026786,0.002232,448,0,14,1,2222,0
2,0.273859,0.185146,0.01046,63.733333,0,5,0.133333,1550,0
1,0,0.0317,0.002882,347,1,3,1,1163,0
1,0,0.003881,0.002587,773,0,4,1,1071,0
1,0,0.013615,0.025492,3452,1,1,1,1850,0
1,0,1.818182,0,22,0,1,1,982,0
1,0.918296,1.2,0.3,5,0,1,0.5,290,0
1,0.058647,0.493233,0.171429,332.5,1,6,1,1725,0
1,0.798601,0.054571,0.103473,705.5,0,7,0.5,370,0
1,0,0.032258,0.032258,31,1,1,1,627,0
1,0.543564,0.008796,0,909.5,1,15,1,6983,0
1,0,0,0,6,0,1,1,1864,0
1,0,0.026316,0.026316,38,1,2,1,5,0
1,0.43158,0.016949,0.076271,157.333333,1,8,1,4059,0
1,0,0.003953,0.001976,506,1,4,1,334,0
1,0,0,0,0,0,13,1,160,0
1,0,0.015094,0.007547,265,0,2,1,695,0
1,1,0.097143,0.017143,175,1,1,0.5,1668,0
1,0.565961,0.20771,0.102282,115.545455,0,6,0.545455,526,0
1,0,0.805389,0.092814,334,0,2,1,485,0
1,0,0.000678,0,1474,1,8,1,7019,0
2,0.865121,0.266667,0.151111,112.5,0,3,1,1007,0
1,0,0.178182,0.130909,275,0,1,1,2564,0
1,0,0,0,1.5,0,1,1,411,0
1,0,0.002381,0.002381,420,0,3,1,113,0
1,0,0.027778,0,324,0,4,1,24,0
1,0.959148,0.002108,0.001686,1186,0,15,0.75,2038,0
1,0,0.01295,0.021583,695,1,4,1,1796,0
1,0,0.098071,0.003215,622,1,5,1,353,0
1,0.708836,0.353333,0.06,75,1,10,1,153,0
1,0,0,0,0,0,2,0.5,162,0
1,0.309543,0.132432,0.062162,185,1,2,0.5,4369,0
1,0,0.001399,0,715,0,10,1,6954,0
1,0,0.048077,0.044231,520,1,2,1,660,0
1,0.329846,0.024764,0.014151,424,1,5,1,170,0
1,0,0.003003,0.003003,333,0,8,1,1153,0
1,0,0.030303,0,66,1,4,1,1599,0
1,0,0.038095,0,105,1,1,1,2241,0
2,0.624139,0.041971,0.018248,156.571429,0,3,0.571429,1127,0
1,0.954434,0.000783,0.005482,638.5,0,14,1,168,0
1,0.909371,0.085418,0.025884,289.75,0,10,1,30,0
1,0,0.107143,0.22619,84,1,4,1,99,0
1,0.842089,0.06379,0.058161,177.666667,0,4,0.666667,816,0
1,0.856206,0.193977,0.052067,163.25,0,5,0.583333,1651,0
1,0,0.00112,0.00112,893,1,7,1,53,0
1,0,0.002545,0.002545,393,1,9,1,1187,0
1,0,0.00565,0,177,0,2,1,4731,0
1,0.567217,0.225926,0.118519,67.5,1,2,0.75,2848,0
1,1,0.222222,0,4.5,0,2,1,871,0
1,0.934756,0.008463,0.008125,268.545455,0,7,0.363636,119,0
1,0,0.004237,0.004237,236,0,9,1,3,0
1,0,0.008511,0,235,0,1,1,1032,0
1,0,0.038235,0,340,0,3,1,2155,0
1,0.768153,0.107623,0.09417,74.333333,0,4,1,61,0
1,0.600148,0.045512,0.127686,263.666667,0,6,1,74,0
1,0,0,0.053555,1083,0,6,1,100,0
1,0,0.011364,0.011364,88,0,2,1,57,0
1,0,0.646154,0.046154,65,0,2,1,425,0
1,0.682606,0.03,0.03,20,0,3,0.8,4961,0
1,0,0.142857,0,28,0,2,1,738,0
1,0,0.033333,0.033333,30,1,3,1,1498,0
1,0,0,0,32.8,0,1,0.2,3460,0
1,1,0.017364,0.02131,1267,0,1,0.5,206,0
1,0.991859,1.719033,1.383686,165.5,1,2,0.5,47,0
1,0,0.00037,0,2702,0,8,1,1781,0
1,0,0.003663,0.003663,273,0,11,1,367,0
1,0,0,0.005109,783,0,6,1,1685,0
1,0,0.078947,0.157895,38,0,3,1,3394,0
1,1,0.001611,0.000805,2483,1,2,0.5,1836,0
1,0,0,0.001166,1716,0,15,1,3246,0
1,0,0.054945,0.054945,91,0,2,1,5939,0
1,0,0,0.002519,397,0,6,1,2346,0
1,1,0.025641,0.025641,39,0,9,0.5,276,0
1,0.918296,0.012526,0.012526,239.5,0,2,0.5,1875,0
1,0.863121,0.008454,0.008454,414,1,6,0.5,3425,0
1,0,0.000634,0.000634,1578,1,11,1,5490,0
1,0,0,0,0,0,1,1,1051,0
1,0,0.008264,0.008264,121,0,2,1,500,0
1,0,0,0,0,0,1,1,2272,0
1,0.744096,0.043399,0.023341,304.666667,1,11,1,476,0
1,0,0.00339,0,295,0,2,1,2230,0
1,0,0,0,27,1,1,1,240,0
1,0.087281,0.195251,0.044855,189.5,1,1,1,226,0
1,0,0,0,0,0,5,0.375,1752,0
1,0,0,0,0,0,1,1,1136,0
1,0.80132,0.210263,0.0801,266.333333,0,4,0.666667,1306,0
1,0.857148,0.047847,0.105263,104.5,1,2,1,1383,0
1,0.693736,0.194751,0.131215,60.333333,0,5,1,2749,0
1,0,0.000495,0,2019,0,4,1,167,0
1,0,0,0.007246,138,0,2,1,321,0
1,0,0.071895,0.143791,153,1,5,1,1910,0
1,0,0.016807,0.016807,119,0,13,1,1831,0
1,0,0.2,0.2,5,0,4,1,174,0
1,0.985228,0.191176,0.117647,34,1,4,1,739,0
1,0,0.076923,0.076923,26,1,1,1,1831,0
1,0,0.009677,0.00129,1550,0,10,1,3798,0
1,0,0.000641,0.000641,1561,0,11,1,5825,0
1,0.362888,0.076923,0.648352,60.666667,0,5,1,22,0
1,0,0.032258,0.032258,31,0,4,1,230,0
1,0,0.005952,0.005952,336,0,3,1,1157,0
1,0.811278,0.010682,0.005752,608.5,0,10,1,1326,0
1,0,0.008518,0.002555,1174,1,6,1,2253,0
1,0,0,1269,0,0,4,1,724,0
1,0.503258,0.005701,0.003535,4385,1,10,1,2315,0
1,0,1.845455,0,110,0,1,1,504,0
1,0,0.54902,0.490196,51,1,3,1,77,0
1,0,0.027184,0.021359,515,0,6,1,112,0
1,0.918296,0.011561,0.00578,86.5,0,4,0.5,52,0
1,0.098666,0.786325,1.555556,234,1,2,1,1299,0
1,0,0.029412,0.029412,68,0,8,1,2028,0
1,0.989781,0.705882,0.345588,136,0,1,1,2037,0
1,0,0.002181,0.001091,917,0,4,1,101,0
1,0.828056,0.130178,0.005917,84.5,0,3,1,1855,0
1,0,0,0,0,0,1,1,4138,0
1,0,0,47,0,0,2,1,6351,0
1,0,0.256098,0.036585,82,0,3,1,611,0
1,0,1.087302,1.09127,252,0,1,1,817,0
1,0.523437,0.053288,0.052154,294,0,8,1,552,0
1,0,0.071749,0,223,0,4,1,365,0
1,0.922456,0.084479,0.062868,127.25,1,6,1,28,0
1,1,0.004695,0.004695,213,1,4,1,3908,0
1,0,0.00232,0.009281,431,1,14,1,4,0
1,0,0,214,0,0,3,1,452,0
1,0.87144,0.183406,0.032023,98.142857,1,5,0.857143,1411,0
1,0.918296,0.027273,0.032727,275,1,1,1,947,0
1,0,0.003128,0.001043,959,0,2,1,32,0
1,0,0.029316,0.029316,307,0,10,1,2046,0
1,0,0,0,0,0,1,1,4262,0
1,0,0,0,0,0,1,1,301,0
1,0,0.363636,0.363636,11,1,2,1,18,0
1,0,0,0,0,0,1,1,357,0
1,0,0.022727,0,44,1,3,1,1706,0
1,0.918296,0.003661,0.003661,819.5,0,10,0.5,1743,0
1,0,0.055363,0.069204,289,0,1,1,1244,0
1,0,0.8,0.08,25,0,2,1,384,0
1,1,0.001279,0.000639,1564,0,16,1,1457,0
1,0.591673,0.004376,0.010941,457,0,10,1,1682,0
1,0,0.111111,0.444444,9,1,1,1,6837,0
1,0,0.431034,0.034483,58,1,1,1,1038,0
1,0,0.010879,0.004184,1195,0,10,1,1603,0
1,0.999198,0.199095,0.072398,110.5,0,1,0.5,698,0
1,0,0,0,0,0,1,1,293,0
1,0,0.001931,0.001931,518,0,14,1,2134,0
1,0.998846,0.016165,0.002632,1330,0,4,0.5,1304,0
1,0.985022,0.067466,0.002249,444.666667,0,5,0.666667,501,0
1,0,0.00431,0.267241,232,0,2,1,454,0
1,0,0,0,17,1,1,1,645,0
1,0.842012,0,0.280554,99.208333,0,3,0.041667,78,0
1,0,0.000834,0.002502,1199,1,5,1,221,0
1,0,0.117978,0,356,0,9,1,4619,0
1,0,0.005594,0.008392,715,0,12,1,1421,0
1,0,0.023121,0,173,1,3,1,483,0
1,0,0,0,43,1,1,1,91,0
1,0,0.004734,0.004734,1901,0,14,1,1794,0
1,0,0.004484,0.008969,446,0,2,1,137,0
1,0,0,0.073684,95,1,2,1,3528,0
1,0,0,0,0,0,1,1,2653,0
3,0.772011,0.026329,0.010726,120.647059,0,3,0.764706,1573,0
1,0,0,0,0,0,1,1,2095,0
1,0.546295,0.02268,0.02268,161.666667,0,2,0.333333,497,0
1,0,0.084906,0.09434,106,1,13,1,1434,0
1,0,0.036232,0.036232,138,0,2,1,78,0
1,0,0.019185,0,417,0,10,1,6889,0
1,0,0.006508,0.002169,461,0,9,1,1212,0
1,0,0.02603,0.006508,461,0,5,1,1430,0
1,0,0,0.011396,351,1,3,1,364,0
1,0,0.010076,0.005038,397,0,10,1,843,0
1,0.998364,0.005664,0.003486,1147.5,0,15,1,2308,0
1,0,0.017544,0.026316,228,1,8,1,14,0
1,0,0,0,0,0,1,1,658,0
1,0,0.033333,0.1,30,0,1,1,134,0
1,0,0.05042,0.02521,119,0,2,1,143,0
1,0,0.03125,0,32,1,3,1,1817,0
1,1,0.025641,0.025641,39,0,9,0.5,8702,0
1,0,0.071429,0,56,1,1,1,5767,0
1,0.543564,0.013973,0.000608,823,0,11,1,2732,0
1,0,0.01087,0.01087,92,0,2,1,852,0
1,0,0,0,29,0,1,1,118,0
1,0.614361,0.519348,0.264766,49.1,0,1,0.3,1833,0
1,0,0,0,0,0,1,1,409,0
1,0,0.070769,0.067692,325,1,3,1,1321,0
1,0.891074,0.562257,0.029183,57.111111,1,6,0.555556,53,0
1,0,0.055319,0.006383,470,1,7,1,1344,0
1,0,0.02439,0,123,0,4,1,987,0
1,0.901668,0.567376,0,35.25,0,2,0.25,124,0
1,0.626512,0.01126,0.01126,266.428571,0,6,0.857143,3289,0
1,0,0.03125,0.03125,64,1,2,1,533,0
1,0.275611,0.083799,0.103352,119.333333,1,1,1,2576,0
1,0,0,0,0,0,1,1,3799,0
1,0,0.127778,0.1,180,1,4,1,4989,0
1,0,0,0,0,0,1,1,7776,0
1,0,0.040359,0.03139,223,0,1,1,1019,0
1,0,0.00995,0.006633,603,1,6,1,495,0
1,0.922516,0.080092,0.050343,62.428571,1,4,0.714286,2393,0
1,1,0.000518,0.000518,1932,0,16,1,4394,0
1,0,0,0,0,0,1,1,603,0
1,0,0.008982,0.002994,334,1,3,1,2139,0
1,0,0.0059,0.003245,3390,1,16,1,4211,0
1,0,0.003736,0.003736,803,1,4,1,678,0
1,0,0.065574,0.032787,61,0,3,1,156,0
1,1,0.005908,0.002954,338.5,0,16,1,1506,0
1,0.546295,0.088235,0.041176,56.666667,1,2,0.333333,1576,0
1,0,0,0.018519,54,0,4,1,1401,0
1,0,0,0,0,0,1,1,1947,0
1,0.99403,0.097561,0.036585,123,1,2,0.5,913,0
1,0,0.000645,0.000645,1551,1,14,1,3213,0
1,0,0.009983,0.004992,601,0,8,1,1509,0
1,0,0.011494,0.011494,87,1,3,1,6356,0
1,0.799021,0.027664,0.039959,325.333333,0,3,0.666667,2489,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.02,0,50,0,2,1,35,0
1,0.937219,0.020592,0.036036,259,0,3,0.5,460,0
1,0,0.133333,0.133333,15,0,2,1,38,0
1,0.836641,0.009009,0.058559,111,0,4,1,1270,0
1,0.785222,2.821429,0,28,1,1,0.5,6868,0
1,0,0.421594,0.141388,389,0,3,1,1363,0
1,0.067896,0.055613,0.071576,971,0,15,1,3064,0
1,0,0.013514,0.067568,74,1,3,1,218,0
1,0.485461,0.017201,0.01251,639.5,0,3,1,6640,0
1,0,0.04,0.024,250,1,4,1,43,0
1,0.045897,0.103417,0.076538,1097.5,0,2,1,1064,0
1,0,0.431373,0.019608,51,1,1,1,160,0
1,0,0.006127,0.003676,816,1,2,1,1259,0
1,0.591673,0.109589,0.082192,73,1,2,1,7495,0
1,0,0,0,0,0,1,1,1230,0
1,1,0.004399,0.004399,227.333333,0,3,0.333333,116,0
1,0.623086,0.067,0.104,166.666667,0,5,1,2576,0
1,0,0.032787,0.032787,61,0,6,1,263,0
1,0.832673,0.047933,0.095105,219.055556,0,5,0.444444,216,0
1,0,0.031746,0,189,0,6,1,3875,0
1,0,0.166667,0.666667,6,0,2,1,107,0
1,0,0,0,0,0,1,1,396,0
1,0.825457,0.00064,0.077465,223.142857,0,7,0.857143,3420,0
1,0,0.016667,0.016667,60,0,4,1,497,0
1,0,0.0125,0.0125,80,0,4,1,2048,0
1,0,0.029412,0,340,0,5,1,1409,0
1,0,0,0,89,1,1,1,679,0
1,0.83772,0.324597,0.238911,124,0,8,0.625,284,0
1,0,0,0,14.333333,1,1,0.333333,7138,0
1,0,0.007916,0.002043,3916,0,16,1,4963,0
1,0,0.027888,0,251,1,7,1,3551,0
1,0.522559,0.050388,0.081395,129,0,3,1,167,0
1,0,0,0,0,0,1,1,6468,0
1,0,0.045045,0.045045,111,0,4,1,8448,0
1,0.999063,0.051002,0.005464,183,0,5,1,443,0
1,0.902538,1.82878,0,45.75,0,1,0.083333,186,0
1,0,0,0.04,25,0,8,1,2733,0
1,0.749333,0.041233,0.035735,299.588235,0,8,0.588235,2469,0
1,0,0.003057,0.001019,1963,0,11,1,6362,0
1,0,0.072368,0.078947,152,0,3,1,1967,0
1,0,0.004115,0.004115,243,1,2,1,1105,0
1,0,0.005405,0.008108,370,0,7,1,111,0
1,0.84134,0.037983,0.024164,618.7,0,16,1,5942,0
1,0,0,0,0,0,2,1,818,0
2,0.931563,0.337017,0.060773,90.5,1,5,1,2654,0
1,0.864974,0.003881,0.002587,257.666667,0,4,0.666667,2304,0
1,1,0.010417,0.010417,96,1,5,1,342,0
1,0,0.011111,0,180,0,5,1,5463,0
1,0,0.009346,0,107,1,4,1,4477,0
1,0,0.002793,0,358,1,10,1,6703,0
1,0.811468,0.018875,0.01219,282.555556,0,7,0.444444,2582,0
1,0.933951,0.017219,0.017857,392,0,6,1,303,0
1,0,0,0,0,0,1,1,279,0
1,0.503755,0.589577,0.52443,102.333333,0,1,0.666667,53,0
1,0,0.011111,0,180,0,3,1,64,0
1,0,0.028571,0.057143,35,1,4,1,1,0
1,0,0.007634,0.007634,131,0,2,1,3891,0
1,0,0,0,0,0,1,1,4759,0
1,0.93351,0.043933,0.002092,79.666667,1,9,0.666667,692,0
