@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.297472,0.011202,0.00517,1160.5,0,17,10,1,5492,0
1,4,0,0,0,25.74359,0,5,2970,0.230769,207,0
1,2,0.955622,0.041565,0.02119,613.5,0,16,7,1,4111,0
1,1,0,0.008,0,125,1,3,36,1,3763,0
1,2,0.473573,0.124528,0.00566,265,0,14,288,1,4024,0
1,2,0.848208,0.050648,0.053592,339.6,0,8,30,1,623,0
1,1,0,0.043876,0.005484,547,1,4,5,1,362,0
1,1,0,3.533333,0,15,0,1,0,1,4739,0
1,1,0,0.036649,0.002618,382,0,5,14,1,2430,0
1,1,0,0.004202,0.071429,238,1,11,195,1,1529,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.001582,0.001582,632,1,8,25,1,1499,0
1,1,0.876051,0.122302,0.061151,92.666667,1,1,132,1,1107,0
1,1,0,0.428571,0.571429,7,0,2,0,1,24,0
1,1,0,0.027027,0.027027,37,1,1,5,1,4194,0
1,1,0,0.009804,0.009804,204,1,2,4,1,137,0
1,2,0.787499,0.266667,0.733333,15,0,2,17,0.666667,3120,0
1,1,0,0.169492,0.101695,59,0,4,244,1,637,0
1,3,0.160232,0.054867,0.070796,15.694444,0,4,119,0.194444,2142,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.015038,0.015038,133,0,3,8,1,506,0
1,1,0,0.16,0.02,50,0,1,1,1,76,0
1,2,0,0.008333,0.004167,120,0,6,209,1,687,0
1,1,0,0.000829,0.000829,1206,0,7,22,1,3086,0
1,3,0.587275,0.19674,0.038417,214.75,0,1,1,0.5,409,0
1,1,0,0.001548,0.000774,1292,1,6,25,1,1,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1279,0
1,1,0,0,0,73,0,1,0,1,1111,0
1,1,0,0.032258,0.032258,31,1,1,77,1,627,0
1,1,0,0.049738,0.054974,382,1,2,25,1,1658,0
1,1,0,0,0,0,0,1,0,1,7717,0
1,1,0,0.004975,0.003317,603,0,12,77,1,435,0
1,1,0,0,0,0,0,1,0,1,2225,0
1,1,0,0.007463,0.074627,134,0,11,14,1,4010,0
1,1,0,0.000512,0,1955,1,11,0,1,6188,0
1,1,0.846702,0.072443,0.0625,352,1,1,58,1,609,0
1,1,0.94854,0.001756,0.006673,1423.75,0,15,0,0.75,1832,0
1,1,0,0.0003,0,3335,0,16,1,1,4201,0
1,2,0.51186,0.002603,0.000372,896.333333,0,11,1,1,65,0
1,1,0,1.894552,1.87522,569,1,7,46,1,6657,0
1,1,0,0.027778,0,72,0,3,0,1,650,0
1,1,0,0.004255,0.004255,235,1,2,5,1,4150,0
1,1,0,0.00489,0.002445,1636,1,18,15,1,5017,0
1,1,0,0.063291,0.037975,79,0,14,43,1,260,0
2,2,0.543564,0.107143,0.035714,28,0,2,0,0.5,3067,0
1,1,0.803819,0.406386,0.053701,76.555556,0,1,0,0.111111,117,0
2,6,0.685932,0.048309,0.073154,111.461539,0,4,2132,0.692308,5564,0
1,1,0,0.004706,0,850,1,8,0,1,59,0
1,2,0.834202,0.136364,0.051136,58.666667,0,2,5,1,631,0
1,1,0,0.458333,0.354167,48,1,2,1,1,83,0
1,2,0.165427,0.021703,0.012521,599,0,5,166,1,8375,0
1,1,0,0.008621,0,232,1,2,0,1,177,0
1,1,0,0,0.033898,59,0,1,7,1,241,0
1,2,0.927527,0.019458,0.004864,719.5,0,16,2,1,4230,0
1,2,0.525268,0.007185,0.039066,445.4,1,5,288,0.8,30,0
1,3,0.616312,0.34375,0.360417,120,0,2,12,0.5,131,0
1,2,1,0.20354,0.00885,113,0,3,412,0.5,2162,0
1,1,0,0,0.15,60,0,5,1,1,1466,0
1,1,0,0.01221,0.001221,1638,1,7,23,1,8666,0
1,1,0,0.00463,0.00463,432,0,3,102,1,60,0
1,1,0,0.00381,0.00381,525,0,6,1,1,1515,0
1,1,0,0.006803,0.006803,294,0,2,13,1,6373,0
1,1,0,0,0,0,0,1,238,1,126,0
1,2,0.832946,0.012871,0.000248,2020,0,17,95,1,6337,0
1,1,0.968636,0.050265,0.033069,504,0,4,378,0.333333,466,0
1,1,0,0.02521,0,119,0,2,4,1,99,0
1,3,0.875168,0.003039,0.014739,438.733333,0,16,708,0.633333,1716,0
1,1,0,0.03125,0.010417,96,0,4,1,1,380,0
1,1,0,0.013699,0.020548,146,1,13,181,1,168,0
1,1,0,0.003378,0.003378,296,0,11,1,1,323,0
1,1,0,0.00059,0,1696,1,18,0,1,86,0
1,1,0,0.051282,0,39,1,5,277,1,4979,0
1,2,0.444674,0.039718,0.006178,679.8,0,11,47,0.8,164,0
1,2,1,0.015385,0.015385,65,0,11,38,0.5,38,0
1,1,0,0,0.034707,461,0,3,35,1,25,0
1,1,0,0.02027,0.02027,148,0,2,15,1,417,0
1,1,0,0.021951,0,410,0,4,6,1,3433,0
1,1,0,0.117647,0.058824,17,0,1,8,1,569,0
1,1,0,0,0,0,0,1,233,1,61,0
1,1,0,0.002854,0.006975,3154,0,7,1,1,80,0
1,1,0,0.021277,0.010638,376,1,5,18,1,221,0
1,1,0,0.047826,0.004348,230,1,3,0,1,1074,0
1,4,0.959148,0.003654,0.003654,410.5,1,1,524,0.5,1062,0
1,7,0.778071,2.021374,1.011692,88.290323,0,6,7709,0.387097,330,0
1,1,0.797731,0.005904,0.004831,465.75,0,15,356,1,3418,0
1,1,0,0.06875,0.053125,320,0,6,1,1,1767,0
1,1,0,0,0,0,0,1,0,1,2928,0
1,2,0.086122,0.092058,0.241877,277,1,9,25,1,1786,0
1,1,0,0,0,11,0,1,0,1,2001,0
1,1,0,0,0,33,0,1,0,1,3355,0
1,1,0,0.272727,0.162879,264,1,7,2,1,8,0
1,2,0.612647,1.260215,0.04086,35.769231,0,2,281,0.384615,2874,0
1,1,0,0.003058,0.004587,654,1,8,4,1,404,0
1,1,0,0.003717,0.003717,269,0,4,9,1,319,0
1,1,0,0.032787,0.013661,366,1,5,186,1,632,0
1,1,0,0.156566,0.626263,198,1,5,54,1,873,0
1,1,0,0.082645,0.082645,121,0,3,0,1,362,0
1,1,0,0,0,0,0,1,6,0.666667,1294,0
1,4,0,0.06383,0.050532,37.6,0,6,181,0.4,4500,0
1,1,0,0.012579,0,39.75,0,6,614,0.5,643,0
1,1,0,0,0,0,1,1,1359,0.6,2495,0
1,1,0,0.020619,0.010309,97,0,5,1,1,219,0
1,1,0,0.020682,0.001118,1789,1,8,58,1,7003,0
1,1,0,1.665272,0.041841,239,1,2,6,1,1254,0
1,1,0,0.001656,0,604,0,14,0,1,2294,0
1,1,0,0,0,0,0,1,0,1,4729,0
1,1,0,0.024055,0.010309,291,0,6,55,1,4029,0
1,2,0.721928,0.012793,0.000533,938,0,14,4,0.5,95,0
1,1,0,0,0,0,0,1,0,1,2311,0
1,1,0,0,0,10,0,1,0,0.5,1470,0
1,1,0.792039,0.264045,0.143258,178,0,1,7,0.333333,213,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,1,0,0.407407,0.259259,27,0,7,3,1,1561,0
1,1,0.913618,0.123711,0.065292,97,1,8,3,0.333333,161,0
1,1,0,0.014423,0.004808,416,0,6,6,1,600,0
1,1,0,0.006803,0.002268,441,1,6,29,1,107,0
1,1,0,0.071429,0.071429,56,1,6,165,1,798,0
1,1,0.303375,0.063047,0.001751,285.5,1,2,2,1,381,0
1,1,0.662301,0.007942,0.006225,931.8,0,10,127,1,4679,0
1,1,0,0.022727,0.024476,572,0,9,1,1,4391,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,1,0,0.176271,0.030508,295,0,14,14,1,2099,0
1,1,0,0,107,0,0,1,0,1,6138,0
1,1,0.63093,0.006431,0,103.666667,0,2,21,0.666667,889,0
1,1,0,0.016807,0.016807,119,1,2,56,1,2475,0
1,1,0,0,0,60.5,0,1,0,0.5,181,0
1,1,0,0.75,0,12,1,2,0,1,208,0
1,2,0.790743,0.067669,0.028195,177.333333,0,4,117,0.666667,1047,0
1,1,0.695648,0.330295,0.181627,203.714286,0,4,115,0.571429,1803,0
1,2,1,0.003765,0.001412,2125,0,2,0,0.5,994,0
1,1,0.773227,0.021097,0.006751,1185,0,11,6,1,6370,0
1,1,0,0,0,15,1,1,0,1,1042,0
1,1,0,0.035088,0.017544,57,1,4,10,1,192,0
1,1,0,0,0.00885,339,1,1,0,1,1761,0
1,1,0,0,0,0,0,1,0,1,607,0
1,1,0,0.005587,0.005587,179,0,2,5,1,255,0
1,1,0,0.016529,0.016529,121,0,1,1,1,3578,0
1,1,0,0.078431,0,102,0,4,184,1,533,0
1,1,0,0.1875,0.109375,64,0,2,1,1,122,0
1,1,0,0.009615,0.038462,104,1,1,2,1,206,0
1,1,0,0.08589,0.03681,163,0,2,28,1,362,0
1,1,0,0.046512,0,86,0,3,10,1,634,0
1,1,0,0.000575,0.000575,3479,0,18,3,1,8619,0
1,1,0,0.02439,0.02439,82,0,11,3,1,3192,0
1,1,0,0,0,119,0,1,0,0.5,6491,0
1,1,1,0.003336,0.003336,599.5,0,8,60,1,2157,0
1,1,0,0,0.07377,122,0,2,49,1,3220,0
1,1,0.980629,2.52381,0,28,0,1,0,0.333333,2172,0
1,1,0,0,0,0,0,1,0,1,245,0
1,1,0.999708,0.081594,0.024668,175.666667,0,7,372,0.666667,8691,0
1,1,0,0,83,0,0,2,0,1,6354,0
1,1,0,0.029412,0.029412,102,1,5,12,1,1681,0
1,1,0,0.008798,0.009775,1023,1,6,9,1,46,0
1,1,0.864107,0.026507,0.053013,499.875,0,10,350,1,327,0
1,2,0.811278,0.018396,0.002208,679.5,0,14,0,1,366,0
1,2,0.266765,0.035831,0.107492,153.5,1,6,38,1,365,0
1,1,0,0,0,0,0,1,0,1,1221,0
1,1,0,0.012658,0.012658,79,0,4,123,1,477,0
1,2,0.940286,0.024952,0.001919,260.5,1,7,74,1,1083,0
1,1,0,0,0,0,0,1,0,1,702,0
1,1,0,0.012876,0.008584,466,1,7,122,1,3499,0
1,1,0,0.057692,0.024038,208,1,4,36,1,385,0
1,1,0,0,623,0,0,3,14,1,338,0
1,1,0.183122,0.062084,0.097561,225.5,1,3,5,1,2698,0
1,1,0,0.02,0.02,100,0,3,108,1,3255,0
1,2,0.439497,0.020408,0,269.5,0,2,2,1,36,0
2,4,0.638684,0.199215,0.015702,169.833333,0,4,159,0.666667,516,0
1,1,0,0,0.005882,340,0,3,20,1,250,0
1,1,0,0,54,0,0,4,4,1,577,0
1,1,0,0.027586,0.013793,145,1,12,3,1,5659,0
1,1,0,0,0,4,1,1,0,1,934,0
1,1,0,0.028926,0.008264,242,0,2,1,1,16,0
1,1,0,0,0,0,0,1,0,1,2728,0
1,1,0,0,0,28,1,1,0,0.333333,328,0
1,1,0,0.006434,0.002757,1088,0,9,36,1,694,0
1,1,0,0,0,46,0,1,0,1,3146,0
1,5,0.776941,0.126155,0.058339,310.024691,0,15,7025,0.617284,532,0
1,1,0,0.006667,0.04,150,0,10,91,1,2633,0
1,1,0,0.001248,0,801,0,8,11,1,2661,0
1,1,0,0,0,53.333333,1,1,0,0.333333,787,0
1,1,0,0.009141,0.02011,547,1,3,0,1,1467,0
1,3,0.975106,0.016355,0.016355,107,1,5,223,0.75,20,0
1,2,0.947308,0.034169,0.034169,87.8,0,3,552,0.6,3737,0
1,1,0,0.001053,0.001053,950,1,3,3,1,6637,0
1,1,0,0.002188,0.002188,457,0,5,3,1,436,0
1,1,0,0.011583,0.007722,259,1,4,334,1,16,0
1,1,0,0.001919,0.001919,521,0,10,0,1,1401,0
1,1,0,0.022727,0,440,0,1,56,1,416,0
1,1,0,0.939394,0.181818,33,1,4,153,1,3552,0
1,1,0,0,0.074074,27,0,3,1,1,111,0
1,1,0,0.088235,0.029412,68,1,2,0,1,427,0
1,1,0,0,0.01087,276,0,4,16,1,175,0
2,2,0.764205,0.009636,0,467,0,12,0,0.5,5627,0
1,1,0,0.000615,0.000615,1627,0,12,0,1,1648,0
1,1,0.930017,0.019913,0,385,1,9,11,1,194,0
1,1,0,0.158537,0.097561,82,1,2,19,1,435,0
1,1,0.282737,0.103896,0.19697,154,0,4,127,0.666667,403,0
1,1,0,0.01331,0.000887,1127,1,2,0,1,7325,0
1,1,0,0.001185,0,844,0,4,62,1,5897,0
1,2,0.503258,0.176471,0.035294,85,0,7,18,1,1577,0
1,1,0,0.058824,0.058824,17,1,3,0,1,1793,0
1,1,0,0.008902,0.004451,674,1,2,7,1,5298,0
1,1,0.815465,0.004196,0.004196,158.888889,0,3,29,0.888889,75,0
1,1,0,0.083333,0.083333,24,1,1,6,1,863,0
1,2,0.591304,0.019811,0.013781,387,0,1,26,1,540,0
1,2,0.134462,0.10711,0.012927,216.6,1,16,45,0.4,72,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0.087336,0.074236,458,1,4,0,1,929,0
1,1,0,0.004082,0.004082,245,0,7,119,1,3280,0
1,1,0,0.088,0,125,1,1,11,1,2658,0
1,1,0.553287,0.3,0.211429,175,0,4,3,1,181,0
1,2,0.985228,0.015748,0.011811,127,1,2,2,1,97,0
1,1,0.60984,0.05364,0.022989,130.5,1,6,140,1,37,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0.007874,0.007874,381,1,8,7,1,238,0
2,4,0.837444,0.134228,0.005034,119.2,1,6,162,0.8,1433,0
1,1,0,0.057471,0,174,0,1,0,1,765,0
1,1,0,0,0.146341,41,0,2,10,1,7837,0
1,2,0,0,0,23,1,1,0,0.5,1112,0
1,1,0,0.027586,0.006897,145,1,2,55,1,5793,0
1,1,1,0.004975,0.014925,100.5,1,5,15,1,1331,0
1,1,0,0.000681,0.000341,2936,0,8,1,1,8905,0
1,1,1,0.008658,0.008658,115.5,1,7,27,1,908,0
1,1,0,0,0,0,0,1,0,1,8303,0
2,2,0.99403,0.0299,0.006645,150.5,1,11,16,1,1799,0
1,1,0.543464,0.187071,0.250735,145.857143,1,4,162,0.857143,489,0
1,2,0.991076,0.012245,0,735,0,17,121,1,5399,0
1,1,0,0.003802,0.003802,263,0,7,1,1,3395,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,363,0
1,5,0.66671,0.640721,0.0299,67.967742,0,4,350,0.483871,817,0
1,1,0,0.08,0.106667,75,1,1,10,1,1302,0
1,2,0.882204,0.009167,0.017083,480,0,8,0,0.4,2477,0
1,1,0,0.012987,0.012987,77,0,2,130,1,693,0
1,1,0,0.029412,0.117647,34,0,2,0,1,4051,0
1,1,0,0,0,0,0,1,0,1,297,0
1,1,0,0.00491,0.001637,1222,0,15,1,1,6152,0
1,1,0,0.043197,0.008639,463,0,6,50,1,1346,0
1,1,1,0.001656,0.001656,604,1,15,15,1,2158,0
1,1,0,0.03125,0.166667,96,1,1,99,1,4672,0
1,1,0.918296,0.032258,0.032258,46.5,0,4,2,1,38,0
1,1,0,0.066667,0,15,1,5,272,1,2636,0
1,1,0,0.044818,0.047619,357,0,13,28,1,4957,0
1,1,0,0.269231,0.00641,156,1,2,21,1,349,0
1,1,0,0.069418,0,533,1,10,546,1,3,0
1,1,0,0.074561,0.004386,228,1,10,207,1,7249,0
1,1,0,0.049261,0.009852,203,1,7,32,1,5965,0
1,1,0,0.090909,0.045455,110,1,11,26,1,45,0
2,3,0.813878,0.025591,0.024606,112.888889,0,7,566,0.444444,1340,0
1,1,0,0.026616,0.011407,263,1,2,5,1,690,0
1,1,0,0.005137,0.002568,1168,1,3,0,1,98,0
1,1,0,0.013514,0.033784,148,1,1,0,1,410,0
1,1,0,0.003135,0,638,0,10,46,1,5499,0
1,2,1,0.000759,0.000759,1317.5,0,13,6,0.5,190,0
1,2,0.851681,0.071984,0.006809,205.6,0,2,40,1,137,0
1,1,0,0.036011,0.052632,180.5,1,3,87,1,312,0
1,1,0.293209,0.08348,0.052724,569,0,2,0,1,2166,0
1,1,0.970951,0.086957,0.021739,23,1,4,670,1,6017,0
1,1,0,0.038961,0.207792,154,0,11,1,1,56,0
1,1,0,0.146667,0.05,300,1,3,1,1,5,0
1,1,0,0,0.00578,173,0,1,0,1,305,0
1,1,0,0.000935,0,1069,0,4,5,1,1119,0
1,2,0,0,0,80,1,2,0,1,2,0
1,3,0.335364,0.559298,0.588772,237.5,1,8,289,0.666667,610,0
1,1,0,0.022989,0.022989,87,0,3,1,1,2525,0
1,1,0,0,0.035714,28,0,2,34,1,240,0
1,1,0,0.223881,0.074627,67,0,4,0,1,36,0
1,2,0.886199,0.060976,0.530488,82,0,2,500,0.5,638,0
1,1,0,2.75,0,8,0,1,0,1,246,0
1,1,0,0.965217,0.915942,345,0,2,3,1,7,0
1,1,0,3.363636,1.363636,11,1,1,17,1,131,0
1,1,0,0.010638,0.010638,94,1,1,0,1,2692,0
1,1,0.591673,0.026316,0.035088,57,1,2,51,1,1803,0
1,1,0,0.002367,0.002367,845,1,4,0,1,1433,0
1,1,0,0,0,0,0,1,0,1,763,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.5,0.5,2,1,2,6,1,35,0
1,1,0,0.010309,0.010309,97,0,4,44,1,1295,0
1,1,0,0.051282,0.025641,39,1,4,5,1,1120,0
1,1,0,0.085106,0.042553,47,0,2,79,1,96,0
1,1,0,0.028708,0.004785,209,1,6,15,1,794,0
1,1,0,0.352941,0.179739,306,1,2,211,1,6551,0
1,1,0.954434,0.000783,0.005482,638.5,0,14,6,1,168,0
1,1,0,0.018337,0.011614,1636,0,7,2,1,5876,0
2,3,0.940488,0.071339,0.00438,266.333333,0,3,129,1,3080,0
1,1,0,0.005587,0.005587,179,1,3,19,1,112,0
1,1,0,0.00497,0.000994,1006,0,5,0,1,1737,0
2,3,0.872375,0.008649,0.069189,462.5,1,5,15,1,1325,0
1,1,0,0.307692,1.230769,52,0,1,12,1,294,0
1,1,0,0.001253,0.001253,798,1,12,222,1,264,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.07027,0.008108,370,0,2,7,1,646,0
2,3,0.322979,0.358621,0.013793,48.333333,0,2,29,0.666667,143,0
1,1,0,0.003382,0,2070,0,15,0,1,3245,0
2,2,0.630376,0.0375,0.5,106.666667,0,2,3,1,92,0
1,1,0,0,0,0,0,1,0,1,2091,0
1,1,0,0,0,0,1,1,0,1,245,0
1,1,0,0.003914,0.007828,1022,1,16,0,1,3034,0
1,1,0,1.594937,1.164557,79,1,4,92,1,1310,0
1,1,0,0.0625,0.0625,16,0,1,2,1,59,0
1,1,0,0.021299,0.00426,939,0,8,0,1,2610,0
1,1,0.849,0.009341,0.010276,535.25,0,2,0,0.25,5505,0
1,2,1,0.047619,0.047619,21,0,8,4,0.5,1542,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.062112,0,161,1,6,144,1,29,0
1,2,0.970951,0.043165,0.064748,69.5,1,3,46,0.5,104,0
1,1,0,0.002681,0.006851,3357,0,16,0,1,3778,0
1,1,0,0.003037,0.001519,3951,0,16,0,1,5111,0
1,1,0,0.108434,0.144578,83,1,5,37,1,873,0
1,1,0,0.032258,0.032258,31,1,1,3,1,240,0
1,1,0,0.002828,0.00377,1061,1,2,0,1,4108,0
1,1,0,0.000765,0.000765,1308,0,9,0,1,1363,0
1,4,0.660803,0.001406,0.002578,1066.75,0,8,4,1,3771,0
1,1,0,0.043103,0.017241,116,0,1,8,1,362,0
1,1,0.811278,0.002234,0.003723,671.5,1,11,418,1,178,0
1,1,0,1.777778,0,9,1,3,10,1,5461,0
1,1,0,0.006734,0.006734,297,1,2,0,1,739,0
1,1,0,1.844961,0.224806,129,1,6,57,1,6762,0
1,2,0,0,0,0,0,6,4195,0.259259,106,0
3,3,0.748737,0.058172,0.01385,120.333333,0,2,76,0.666667,4340,0
1,1,0,0.004545,0.002273,440,1,3,15,1,2023,0
1,1,0,0.009091,0.009091,330,0,4,97,1,3462,0
1,1,0,0,0,92,0,1,0,0.333333,1678,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,2,0.490489,0.10694,0.072611,809.8,0,15,116,1,2415,0
1,1,0,0.068966,0.068966,29,0,3,35,1,1207,0
1,1,0.650711,0.049978,0.021043,414.727273,1,15,14,0.363636,286,0
1,1,0,0.025641,0.025641,234,0,4,0,1,112,0
1,1,0,0.014085,0.014085,71,0,2,11,1,572,0
1,1,1,0.004608,0.002304,434,0,7,76,1,2213,0
1,1,0,0,0.002752,1817,0,16,0,1,5022,0
1,1,0,0.00486,0.003038,1646,0,8,7,1,107,0
1,1,0,0,0.009217,217,0,3,4,1,1356,0
2,2,1,0,0.005917,169,0,2,11,1,2220,0
1,1,0,0,0,20,1,1,0,1,446,0
1,1,0,0.072993,0.072993,137,1,1,0,1,28,0
1,1,0.486967,0.029046,0.008299,401.666667,1,7,1451,1,3581,0
1,1,0,0,1227,0,0,3,0,1,739,0
1,2,1,0.017155,0.014296,699.5,1,15,23,1,2125,0
1,1,0,0.005882,0.076471,170,1,1,0,1,3041,0
1,1,0,0.136364,0.166667,66,0,4,0,1,705,0
1,1,0,0,0,6,1,1,0,1,1570,0
1,1,0,0.017857,0.017857,56,1,1,57,1,312,0
1,1,0,0.016529,0.024793,363,1,6,517,1,4040,0
1,1,0,0.041379,0.024138,290,1,4,0,1,220,0
1,1,0,0.019802,0.019802,101,1,9,46,1,836,0
1,1,0,0.612903,0.096774,31,0,2,14,1,1226,0
1,1,0,0,0,16,0,1,0,1,29,0
1,3,0.999364,0.16309,0,77.666667,0,6,64,0.666667,5263,0
1,2,0.79525,0.147208,0.167513,65.666667,0,3,109,1,56,0
1,1,0.438828,0.730994,0.649123,57,1,2,29,1,3542,0
1,1,0,0,0,0,0,1,0,1,720,0
1,1,0,0.242424,0.030303,33,1,1,37,1,8150,0
1,1,0.622553,0.88563,0.410557,113.666667,0,4,187,1,12,0
1,1,0,0,0.004902,204,0,7,0,1,136,0
1,1,0,0.000335,0,2983,0,8,51,1,4318,0
1,1,0,0.065217,0,46,0,5,73,1,5670,0
1,2,0.711112,0.086849,0.03536,76.761905,0,4,4116,0.52381,2464,0
1,1,0,0,0,21,0,1,42,1,98,0
1,1,0,0.09009,0,222,1,6,2,1,691,0
1,1,0,0.033333,0.013333,150,1,2,1,1,1,0
1,1,0,0.008621,0.00431,232,0,3,0,1,77,0
1,1,0,0.6,0.142857,35,1,1,24,1,489,0
1,1,0,0.01145,0.015267,524,0,10,7,1,5820,0
1,1,0,0.035398,0.00885,113,1,2,0,1,83,0
1,1,0,0.014749,0,339,0,7,30,1,152,0
2,3,0.82663,0.055556,0,294,1,1,54,0.666667,6213,0
1,2,0.602888,0.038514,0.046622,493.333333,0,10,18,1,141,0
1,1,0,0.019774,0.00565,354,1,17,1,1,2056,0
1,2,1,0.014706,0.007353,136,1,1,13,1,4694,0
1,1,0,0,60,0,0,3,4,1,530,0
1,1,0.653475,1.6,1.215385,13,0,1,116,0.6,905,0
1,2,0.899744,0.001024,0.037871,488.5,0,10,1,1,3648,0
1,1,0,0.007143,0.014286,140,0,2,0,1,162,0
1,2,0.66249,0.111193,0.001483,449.666667,1,7,344,0.666667,3560,0
1,1,0,0,0,0,0,1,0,1,2918,0
1,1,1,0.022311,0.022311,179.285714,0,5,972,1,4830,0
1,3,0.4635,0.295473,0.088925,274.888889,0,6,19,0.555556,197,0
1,2,0.918296,0.001526,0.000305,1638.5,0,11,56,1,5703,0
1,1,0,0.021739,0.02046,782,1,1,29,1,4115,0
1,3,0.730435,0.161832,0.015267,109.166667,0,2,363,0.833333,1817,0
1,2,0.881053,0.043307,0.011811,127,1,6,213,0.75,5,0
1,1,0.918296,0.007874,0.003937,127,0,2,17,1,1518,0
1,2,0.874056,0.055482,0.014531,126.166667,0,1,0,0.166667,329,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0.931406,0.014542,0.009837,389.666667,0,8,228,1,781,0
1,2,1,0.015385,0.015385,65,0,11,28,0.5,56,0
1,1,0,0.00565,0.00565,177,1,3,145,1,243,0
1,1,0,0.911765,0.264706,34,0,2,0,1,687,0
1,2,0.645465,0.01451,0.010883,275.666667,0,2,28,0.666667,2164,0
1,1,0.834648,0.050375,0.002144,466.5,1,4,13,1,343,0
1,1,0,0.000538,0,1859,1,14,0,1,3962,0
1,1,0,0.059701,0.059701,67,0,1,36,1,3864,0
1,1,0,0.088398,0.019337,362,0,12,1,1,1057,0
1,1,0.175496,0.022177,0.012673,1157.333333,0,15,23,0.666667,2085,0
1,1,0,0.020677,0.020677,532,0,5,4,1,91,0
1,1,0,0.139456,0.013605,294,1,2,5,1,6390,0
1,1,0.792959,0.401114,0.041783,119.666667,1,1,594,0.333333,2646,0
1,1,0,0.017544,0.017544,114,1,2,15,1,181,0
1,1,0,0.155556,0.044444,90,0,6,71,1,1877,0
1,1,0,0.009346,0.012461,321,0,5,127,1,1759,0
1,1,0,0,0,0,1,1,0,1,4639,0
1,1,0.863121,0.011278,0.015038,133,0,12,6,1,6433,0
1,1,0,0.00885,0.022124,226,1,7,5,1,1242,0
1,4,0.64087,0.010101,0.010101,91.928571,1,3,267,0.428571,5235,0
1,2,0.824775,0.256055,0.195502,144.5,0,3,24,0.75,137,0
2,6,0.601863,0.000602,0.045783,276.666667,0,5,155,1,1464,0
1,2,1,0.088937,0.021692,461,0,3,2,0.5,54,0
1,1,0,0.02439,0.134146,82,1,6,0,1,6831,0
1,1,0,0.157895,0.157895,19,1,3,7,1,3,0
1,1,0,0.01087,0.01087,184,0,7,42,1,1946,0
1,1,0,0.005128,0,195,0,5,0,1,1354,0
1,1,0,0.00289,0.00289,346,1,2,14,1,1559,0
1,1,0.945156,0.493976,1.26506,41.5,0,2,6,1,92,0
1,1,0,0.421053,0.263158,19,0,2,1,1,903,0
1,1,0,0.789474,0.210526,57,1,3,32,1,1080,0
1,1,0,0.05,0.075,80,1,7,93,1,6124,0
1,1,0,0.019231,0.004808,416,0,13,5,1,1955,0
1,2,0.803344,0.053419,0,156,0,1,1,0.666667,452,0
1,1,0.098666,0.786325,1.555556,234,1,2,63,1,1299,0
1,1,0,0.456522,0.326087,46,1,2,7,1,282,0
1,1,0.497689,0.016033,0.013658,421,0,1,0,0.75,3199,0
1,1,0,0.043478,0.043478,69,0,1,58,1,5133,0
1,1,0,0.105263,0.057416,209,1,11,4,1,134,0
1,1,0,0.067568,0.013514,74,1,1,5,1,1997,0
1,1,0,0.001767,0.001767,566,0,8,0,1,1232,0
1,1,0,0.050505,0,99,0,1,1,1,417,0
1,1,0,0.133333,0.013333,75,0,4,5,1,385,0
1,1,0,0.002088,0,958,0,5,24,1,2726,0
1,1,0,0.001362,0.001362,734,0,4,0,1,10,0
1,1,0,0.006079,0.006079,329,1,9,5,1,82,0
1,1,0.100001,0.085308,0.036335,316.5,1,10,34,1,5826,0
1,1,0,0.033994,0.036827,353,0,5,0,1,3649,0
1,2,0.351596,0.047619,0.015873,252,1,3,8,1,479,0
1,1,0,0.097297,0.032432,185,0,1,2,1,3400,0
1,1,0,0.02,0,50,0,2,0,1,86,0
1,1,0,0.238636,0.174242,264,0,1,0,1,232,0
1,2,1,0.025641,0.025641,39,0,9,28,0.5,2349,0
1,1,0,0.020931,0.00471,1911,0,1,1,1,6034,0
1,1,0,0.003165,0.003165,316,0,5,0,1,2643,0
2,2,1,0.005948,0.001487,672.5,1,4,142,1,1548,0
1,1,0,0.013514,0.067568,74,1,3,2,1,218,0
1,1,0,0.071429,0,56,1,1,366,1,5767,0
1,5,0.890006,0.020896,0.018905,143.571429,0,7,108,0.571429,203,0
