@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,10,0.874931,0.018634,0.020885,319.84,0,14,3132,0.48,2392.666667,0
1,1,0,0.051282,0.076923,39,1,3,8,1,1619.473846,0
1,1,1,0.028674,0,139.5,0,2,0,0.5,2,0
1,1,0,0.065546,0.043697,595,0,6,4,1,4825.366667,0
1,1,0,0.291667,0.083333,24,0,5,0,1,410.733333,0
1,1,0,0.040816,0.010204,98,1,4,78,1,2553.083333,0
1,1,0,0.000387,0.000387,2583,1,8,1,1,1285.833333,0
1,1,0,0.013378,0.026756,897,0,7,7,1,2590.6,0
1,1,0,0.003096,0,323,0,5,257,1,2796.766667,0
1,1,0,0.111111,0.111111,9,0,3,0,1,4641.410714,0
1,1,0,0.026786,0,112,0,2,126,1,5034.566667,0
1,1,0,0.018519,0,54,0,3,0,1,1394,0
1,1,0,0,0.023973,292,0,6,1,1,1264.25,0
1,1,0,0.01222,0.002037,491,0,3,43,1,2129.483333,0
1,2,0.563219,0.099825,0.045534,190.333333,0,7,14,0.666667,1129.416667,0
1,1,0,0.272727,0.142857,77,1,2,3,1,105,0
1,1,0,0.054348,0.014493,276,1,8,34,1,1566.675794,0
1,2,0.864584,0.114519,0.142127,225.692308,0,20,264,0.307692,2592.347547,0
1,1,0,0.09589,0,73,1,3,1,1,169,0
1,1,0,0.013158,0.001645,608,0,5,6,1,457,0
1,1,0,0.848101,0.126582,79,0,2,59,1,2525.2,0
1,1,0,0.166031,0.089695,524,0,4,14,1,808.416667,0
1,3,0.644384,0.012032,0.006684,448.8,0,10,219,0.6,894.416667,0
1,1,0.162326,0.049933,0.048263,2994,1,6,2,1,2642.016667,0
1,1,0,0.075472,0.037736,53,0,1,5,1,449.5,0
1,2,0.769255,0.084906,0.009434,70.666667,1,12,110,0.666667,2669.369048,0
1,1,0,0.00542,0.00542,369,0,9,16,1,534.5,0
1,1,0,0.010267,0.010267,974,1,15,5,1,966.916667,0
1,1,0,0.068182,0.056818,176,1,4,1,1,2696,0
1,1,0.939767,0.064762,0.028571,175,0,6,1937,1,2411.56382,0
1,1,0,0.006073,0,494,1,6,6,1,65,0
1,4,0.750615,0.011511,0.004625,1946,1,7,689,1,3769.6,0
1,1,0,0.060209,0.005236,382,1,3,7,1,1917,0
1,1,0,0.006961,0,431,1,3,0,1,1411,0
1,1,0,0.012397,0.012397,242,0,12,12,1,974.266667,0
1,1,0,0,0.01105,181,1,6,1,1,1701,0
1,2,0.893389,0.01297,0.01297,144.5625,0,7,3188,0.4375,1762.104726,0
1,1,0.643746,0.178378,0.140541,46.25,0,2,291,1,325,0
1,1,0,0.004016,0.004016,498,0,10,5,1,325,0
1,1,0,0.323529,0.117647,34,0,1,0,1,636,0
1,1,0,0.052632,0.056027,589,0,1,0,1,11205,0
1,1,0.811278,0.022901,0.007634,131,1,8,10,1,170,0
1,1,1,0.008761,0.001252,399.5,0,8,141,1,843.166667,0
1,1,0.909112,0.032603,0.030916,444.75,0,4,18,1,313.5,0
1,1,0,0,0,46,0,1,0,1,956.5,0
1,1,0,0,0,36,0,1,0,1,39,0
1,1,0,0,0.010088,793,0,15,7,1,2358.032273,0
1,1,0.918296,0.00277,0.00554,180.5,0,5,739,1,4989.783333,0
1,1,0,0.00149,0.034277,1342,0,7,0,1,2799.433333,0
1,1,0.748752,0.501018,0.14664,245.5,0,8,49,1,691.75,0
1,1,0,0.166667,0.166667,6,0,1,10,1,9152,0
1,1,0,0.001272,0.008906,786,0,5,14,1,1302.416667,0
1,5,0.583646,0.054685,0.078776,174.333333,1,13,266,0.466667,719,0
1,1,0,0.0625,0.03125,32,0,1,0,1,1043.5,0
1,1,0,0.004082,0,490,0,6,11,1,1087,0
1,1,0,0.014623,0.008999,889,0,6,0,1,5510.983333,0
1,1,0,0.02381,0.015873,126,1,3,26,1,731.5,0
1,1,0,0.205212,0,614,0,2,0,1,871,0
1,1,0,1.25,0.25,4,0,2,28,1,258,0
1,1,1,0.005831,0.005831,171.5,0,4,2,0.5,1317,0
1,1,0,0.025641,0.025641,39,0,2,6,1,2824.733333,0
1,1,0,0,0,27.5,1,1,0,0.5,1296.233333,0
1,3,0.698274,0.084416,0.107359,256.666667,0,10,48,0.666667,118,0
1,1,0,0.001156,0.001156,865,1,9,0,1,2725.263889,0
1,1,0,0.010989,0.03663,273,0,5,28,1,979,0
1,1,0,0.16092,0.068966,87,0,1,15,1,10880.5,0
1,1,1,0.002356,0,424.5,0,6,170,1,1220.416667,0
1,1,0.526115,0.062077,0.025959,295.333333,1,5,55,1,1942.333333,0
2,5,0.546122,0.120388,0.067961,10.957447,0,5,67,0.085106,2646.333333,0
1,1,0,0.018537,0.003902,1025,0,8,0,1,28,0
1,1,0,0.033898,0.118644,59,0,2,112,1,970.5,0
1,1,0,0.165049,0.038835,206,0,1,7,1,1837.083333,0
1,1,0.92039,0.046326,0.01278,156.5,0,1,172,1,2621.416667,0
1,1,0,0,0.006667,150,0,7,46,1,1090.666667,0
1,1,0,0.001043,0.001043,959,0,1,0,1,4285.22619,0
1,1,1,0.00974,0.003247,154,1,7,106,1,2550.171861,0
1,1,0.231813,0.204724,0.212598,63.5,0,1,7,1,2628.730952,0
1,1,0,0.001953,0.001953,512,0,4,10,1,1715.5,0
1,1,0.353359,0.006876,0.007859,509,0,8,28,0.5,2629.917857,0
1,1,0.750637,0.027944,0.00998,167,0,4,46,1,1083,0
1,1,0,0.1,0.1,10,0,2,45,1,373,0
1,1,0,0.004305,0.002153,3252,1,6,9,1,293,0
1,1,0,0.001563,0.001563,640,0,4,2,1,1705.5,0
1,2,0.800392,0.060976,0.089431,123,0,3,4,1,1368.833333,0
1,1,0.918296,0.003774,0.007547,265,0,6,1099,1,416,0
1,3,0.92062,0.02921,0.012027,194,1,11,243,1,2100.529107,0
1,1,0,0.004121,0,728,0,7,5,1,1630.5,0
1,1,0,0.003802,0.003802,263,0,2,0,1,6548,0
1,1,0,0.025862,0.008621,116,0,1,32,1,2003.416667,0
1,1,0,0,0,70.642857,0,1,0,0.071429,110,0
1,2,0.929278,0.002243,0.001869,668.75,1,18,270,0.75,2648.716667,0
1,2,0.821439,0.044113,0.018857,524.058824,0,12,5591,0.882353,1558.166667,0
1,1,0.982141,0.012987,0.00974,102.666667,0,4,36,0.666667,1031.830159,0
1,1,0,0.103448,0.034483,29,1,5,234,1,1618.775685,0
1,1,0,0.001802,0.000601,1665,0,15,8,1,292,0
1,2,0,0,0,0,0,2,59,1,72,0
1,3,0.905713,0.002173,0.000621,1073.666667,0,6,38,1,5048.433333,0
1,1,0,0,0,4,0,1,0,1,129,0
1,2,0.296036,0.224138,2.413793,29,0,2,32,1,273,0
1,1,0,0.024793,0.020661,242,1,3,7,1,2103.5,0
1,2,0.811278,0,0.001867,1071.5,0,5,0,0.5,6907.166667,0
1,1,0,0.047923,0.019169,313,0,3,35,1,5954.166667,0
1,3,0.86176,0.006028,0.005674,402.857143,0,10,122,0.428571,591,0
1,1,0,0.006329,0.006329,158,0,1,21,1,1560,0
1,1,0,0.001289,0.001289,776,0,13,10,1,264,0
1,1,0,0.045802,0.274809,131,0,2,0,1,2564.333333,0
1,1,0,0,0,0,0,4,0,1,2302,0
1,1,0,0.058824,0,51,1,5,55,1,1275.216667,0
1,1,0,0.071146,0.019763,253,0,6,48,1,1755,0
1,1,0,0.179487,0,39,0,6,20,1,2810.102381,0
1,2,0.873479,0.06175,0.020583,194.333333,0,12,23,1,750,0
1,1,0,0.013158,0.004386,228,0,2,28,1,424.966667,0
1,1,0,0,0.016393,91.5,0,4,44,1,122.5,0
1,1,0,0.069767,0.147287,129,0,5,213,1,2537.813095,0
1,1,0,0.005941,0,505,0,8,0,1,753.166667,0
1,2,0.713546,0.108974,0.090456,468,0,6,699,0.833333,640.5,0
1,1,0,0.005906,0.01378,508,0,1,0,1,1757,0
1,3,0.283128,0.03357,0.001937,516.333333,0,4,26,1,7952.5,0
1,5,0.672623,0.022591,0.001716,699.4,0,14,281,1,2595.767857,0
1,1,0,0.022222,0.022222,45,0,1,4,1,1096,0
1,1,0,0.001078,0.001078,928,0,14,30,1,222,0
1,1,0,0,0.003515,569,0,2,0,1,1518,0
1,1,0,0.034043,0.004255,470,0,9,0,1,866.166667,0
1,1,0,0.004769,0.006359,629,0,3,6,1,2141.433333,0
1,1,0,0.065574,0.008197,122,0,7,48,1,900,0
1,4,0.602496,0.365357,0.221252,85.875,0,1,11,0.4375,2093,0
1,3,0.926186,0.033622,0.048991,130.125,0,1,8,0.125,778,0
1,1,0,0.033898,0.033898,177,1,1,1,1,412.25,0
1,1,0,0.00625,0.00625,160,1,2,1,1,2650.183333,0
1,1,0,0.026087,0.003478,575,1,2,3,1,994.666667,0
1,1,0,0.236467,0.008547,702,0,4,0,1,733,0
1,1,0,3.201597,0,501,0,1,0,1,267.483333,0
1,1,0,0.162791,0.174419,86,1,4,56,1,2671.125,0
1,1,0,0,0.00263,1521,1,13,2,1,1350.6,0
1,1,0,0.033691,0.058193,653,0,6,0,1,613.416667,0
1,1,0,0.004695,0,1491,0,2,28,1,499,0
1,1,0,0.014706,0,340,0,6,8,1,2802.933333,0
1,3,0.600562,0.090007,0.001102,544.4,1,3,160,1,7682,0
1,1,0,0.033473,0.020921,239,0,3,0,1,2150.666667,0
1,1,0,0,0.333333,3,0,5,130,1,194.5,0
1,1,0,0.363636,0.090909,44,0,2,28,1,1195,0
1,1,0,0.055046,0.009174,109,0,1,0,1,1772.5,0
1,1,0,0.002747,0.001374,728,0,6,334,1,2784.8,0
1,1,0,0.027397,0.013699,73,0,2,17,1,2128.483333,0
1,1,0,0.099715,0.099715,351,0,2,4,1,2499,0
1,1,0,0.124542,0.113553,819,0,1,0,1,723,0
1,1,0,0.028902,0.028902,173,0,3,7,1,395.083333,0
1,1,0,0.073826,0.026846,298,1,6,1,1,1485.519048,0
1,1,0,0,0,86,0,1,0,1,131.5,0
1,1,0,0.017986,0,278,0,6,167,1,928,0
1,3,0.753053,0.017458,0.018003,130.928571,0,6,232,0.285714,869.483333,0
1,1,0,0,0,26.5,0,1,4,1,2181.833333,0
1,1,0,0.008097,0.008097,247,0,1,3,1,657.5,0
1,1,0,0,0.014827,607,1,1,0,1,2235,0
1,1,0.6146,0.023511,0.089342,159.5,0,5,15,1,1287.916667,0
1,1,0,0.002088,0.002088,479,0,4,7,1,622,0
1,2,0.918296,0.000562,0.000562,2671,1,11,14,1,1810,0
1,1,0,0.030928,0.089347,291,0,5,120,1,621.25,0
1,3,0.844354,0.004947,0.000353,943.333333,1,6,143,1,1320.166667,0
1,1,0.349643,0.070629,0.025175,715,0,1,18,1,741,0
1,1,0.297472,0.108553,0.328947,152,0,5,0,0.5,128,0
1,1,0,0.1,0.025,40,1,10,4,1,2241.817857,0
1,1,0,0.002632,0.002632,380,0,3,6,1,2017.666667,0
1,1,0,0.000791,0,1264,0,13,3,1,485.166667,0
1,1,0.853931,0.011653,0.005098,457.666667,0,10,9,0.333333,145,0
1,1,0,0.016667,0.016667,120,0,2,7,1,2280.333333,0
1,1,0,0.01955,0.014663,1023,0,1,0,1,10914.5,0
1,2,0.798952,0.311927,0.146789,81.75,0,5,718,0.5,234,0
1,1,0,0,0,27.5,1,1,0,0.5,1025.916667,0
2,2,0.764205,0.002048,0.001639,1220.5,0,6,157,1,231,0
1,1,0,0.113208,0.018868,53,1,6,15,1,1164.415476,0
1,1,0,0.001718,0.001718,582,0,2,3,1,1355.333333,0
1,1,0,0.25,0,36,0,5,3,1,424,0
1,1,0,0.030717,0.088737,293,1,7,58,1,1564.124137,0
1,1,0,0,0,103,0,1,0,1,2845.75,0
1,1,0,0.10989,0.010989,91,1,3,60,1,2162.333333,0
1,1,0,0.021429,0,140,1,7,8,1,1412.35,0
1,2,1,0.000991,0.000991,1009.333333,0,10,6,0.333333,1671,0
1,1,0,0.002591,0.002591,386,1,4,12,1,400,0
1,1,0,0.019967,0,601,0,1,3,1,10879.5,0
1,1,0,0.007264,0.007264,413,0,4,298,1,2803,0
1,2,0.999839,0.057881,0.01137,967.5,0,12,0,0.5,1751.166667,0
1,1,0.60984,0.053645,0.001376,363.5,0,4,256,1,1432.527381,0
1,3,0.854414,0.367269,0.156993,105.1,0,9,140,0.2,845.916667,0
1,1,0,0.002123,0.001062,942,0,15,0,1,1385.55,0
1,1,0,0,0,33,0,1,0,1,1780,0
1,1,0,0.003209,0.003209,935,1,12,3,1,68,0
1,2,1,0.00211,0.00211,474,1,11,0,0.5,410.133333,0
1,1,0,0.009646,0,311,0,4,265,1,303.783333,0
1,3,1,0.076923,0.076923,13,0,2,30,0.666667,438,0
1,1,0,0.363636,0.113636,44,1,5,1,1,1097.355952,0
1,3,0.760903,0.00409,0.000204,1630,0,10,30,0.666667,4556.186905,0
1,1,0,0.001404,0.001404,712,0,3,1,1,338,0
1,1,0,0.41573,1.573034,89,0,3,48,1,333,0
1,1,0,0.027586,0.013793,145,0,9,2,1,2076.183333,0
1,2,0.836641,0.100334,0.025084,299,0,12,98,1,400.333333,0
1,1,0,0.238377,0.014129,2194,0,10,3,1,836.5,0
1,1,0,0.073171,0.013133,533,0,6,5,1,659.566667,0
1,1,0,0.026017,0.017345,1499,0,2,3,1,333,0
1,2,0.84385,0.03414,0.008408,280.357143,0,9,383,0.714286,1598,0
1,1,0,0.003802,0.001267,789,0,10,209,1,676.554762,0
1,2,0.75165,0.151442,0.004808,208,1,9,173,1,1387.066667,0
1,1,0,0.08,0,100,0,1,29,1,186,0
1,1,0,0.006711,0.006711,149,0,2,15,1,1404.5,0
1,1,0,0,0,86,0,1,0,1,1090,0
1,1,0,0.225352,0.169014,213,1,1,6,1,167,0
1,2,0.887929,0.004863,0.004863,668.25,1,10,1589,0.75,993.666667,0
1,2,0.662813,0.023213,0.022748,307.714286,0,16,795,0.857143,3351.879365,0
1,1,0,0.002379,0.001586,1261,1,11,2,1,1417.083333,0
1,1,0,0.028571,0.028571,35,0,2,139,1,548,0
1,1,0,0.043379,0.015982,438,0,8,83,1,2406.35,0
1,1,0,0.141975,0,162,0,5,311,1,1019,0
1,1,0,0.097561,0.060976,82,0,1,0,1,403.033333,0
1,1,0,0.034682,0.034682,346,0,2,0,1,1595,0
1,6,0.951412,0.014892,0.014892,191.857143,0,1,55,0.571429,1458,0
1,1,0,0.032258,0.001898,527,0,2,0,1,1529,0
1,2,0.650022,0.057143,0.016327,245,1,3,4,1,943.5,0
1,1,0,0.000775,0.000775,1291,0,1,0,1,2275.833333,0
1,1,0,0,0,0,0,1,6,1,1473,0
1,1,0,0.002963,0.002963,675,0,6,0,1,2064.5,0
1,3,0.71756,0.077052,0.050251,99.5,0,7,187,1,1282,0
1,5,0.855111,0.041013,0.109001,302.75,0,9,171,0.333333,860,0
1,1,0,0.078947,0.013158,152,1,6,408,1,52,0
1,1,0.269055,0.012774,0.026916,1096,0,9,212,1,2651.671429,0
1,1,0,0.002268,0.002268,441,0,9,0,1,1960.016667,0
1,1,0.70515,0.116438,0.123288,20.857143,0,3,203,0.285714,1488.827381,0
1,3,0.935768,0.026686,0.022239,449.666667,0,14,5,0.666667,2460.633333,0
1,2,1,0.004587,0.004587,218,0,8,6,1,2544.140079,0
1,1,0,0.006944,0.006944,144,1,4,1,1,1866.083333,0
1,3,0.942681,0.009398,0.009398,152,0,12,13,0.714286,1919,0
1,1,0,0.14786,0.015564,257,0,2,58,1,616,0
1,1,0,0.010526,0.010526,95,0,2,7,1,552,0
1,1,0.43158,0.015345,0.012788,130.333333,0,3,23,1,753,0
1,1,0.575047,0.152838,0.164483,105.692308,0,2,735,0.307692,14,0
1,1,0,0.358209,0.58209,67,0,8,2,1,1440,0
1,8,0.811647,0.043213,0.023894,131.133333,0,1,116,0.466667,9826,0
1,8,0.960778,0.004961,0.00304,347.166667,0,11,893,0.277778,1966.25,0
1,6,0.92792,0.04892,0.039235,287.642857,0,12,169,0.357143,3482.416667,0
1,1,0,0.002577,0.011598,776,0,1,1,1,2215,0
1,2,0.81946,0.078431,0.078431,119,0,8,192,0.333333,1761,0
1,1,0,0.709091,0.309091,55,0,1,11,1,908,0
1,1,0,0.007103,0.003946,1267,1,12,4,1,462.166667,0
1,1,0,0,0,0,0,1,3,1,681,0
1,1,0,0.359375,0.234375,64,1,3,70,1,1435.713095,0
1,1,0,1.055556,0.388889,72,0,1,13,1,2141.166667,0
1,1,0,0.076923,0.076923,13,0,2,79,1,5213.666667,0
1,1,0,0.00318,0.00318,629,0,1,0,1,2537,0
1,1,0,0.004065,0.004065,246,0,6,61,1,2683.304762,0
1,1,0.982141,0.012844,0.012844,181.666667,0,2,147,0.333333,1567.916667,0
1,1,0,0.608696,0,23,0,1,9,1,2449.316667,0
1,1,0,0.003436,0,291,0,3,54,1,2689.583333,0
1,1,0,0.00304,0.00304,329,0,2,246,1,5093.133333,0
1,1,0,0,0,0,0,2,14,1,636,0
1,4,0.25264,0.003873,0.003277,108.290323,0,4,99,0.129032,1355,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.030189,0,265,0,8,243,1,414,0
1,1,0,0,0,165,0,1,0,1,1759,0
1,1,0,0.00197,0.002709,4060,0,1,13,1,9573,0
1,1,0,0.00431,0.002155,464,0,7,7,1,1938.166667,0
1,1,0,0.077922,0.012987,154,0,2,10,1,3466.166667,0
1,1,0,0.02583,0.01107,271,1,7,42,1,41,0
1,1,0,0.002825,0.001412,708,0,10,3,1,390.5,0
1,2,0.672295,0.027322,0.009836,457.5,0,7,1,1,953,0
1,1,0,0.020408,0.020408,49,0,2,0,1,62,0
1,1,0,0.027778,0.027778,36,0,4,16,1,1129,0
1,1,0,0.023256,0.023256,43,1,5,10,1,1,0
1,1,0,0.145038,0.053435,131,0,6,119,1,875.166667,0
1,1,0,0.040404,0.010101,99,0,4,116,1,2542.625,0
1,1,0,1.904872,1.904872,431,1,12,68,1,391,0
1,1,0,0.015521,0,902,0,11,77,1,4008.560714,0
1,1,0.713782,0.264898,0.027616,917.333333,0,3,0,0.333333,414.3,0
1,1,0,0,0.000167,5984,0,7,0,1,11,0
1,3,0.810239,0.003064,0.001873,1468.5,0,4,54,1,8077.5,0
1,1,0,0.895425,0.633987,153,1,4,43,1,1385.65,0
1,1,0,0.006224,0,482,0,7,7,1,264.75,0
1,4,0.731119,0.052004,0.006202,232.888889,0,11,197,0.888889,1410,0
1,1,0,0.001984,0.001984,504,0,1,0,1,1432,0
1,1,0.979465,0.328413,0.077491,67.75,0,2,18,0.5,176,0
1,6,0.643868,0.046196,0.037068,361.5,0,1,148,0.7,9353,0
1,1,0,0.1,0.1,30,0,2,0,1,8057,0
1,3,0.988762,0.007143,0.004762,210,1,5,57,0.333333,1387.083333,0
1,1,0,0.007264,0.002421,826,0,5,3,1,462.75,0
1,2,0.402317,0.049617,0.010656,1001,0,5,381,0.5,3739.233333,0
1,1,0.883601,0.121951,0.082927,68.333333,0,6,159,1,1397.5,0
1,1,0,0.033333,0.033333,30,0,2,1,1,262,0
1,1,0.884712,0.021262,0.02197,470.333333,0,4,2,1,316.5,0
1,1,0,3.4,0.2,10,1,7,29,1,103,0
1,2,0.475432,0.236364,0.654545,55,0,1,10,1,2790,0
1,1,0.943738,0.049456,0.008902,202.2,0,6,255,1,4569.480952,0
1,1,0,0.241935,0.016129,124,0,1,1,1,2396.340657,0
1,1,0,0,0,19,1,1,0,1,197.5,0
1,1,0,0.000211,0.000211,4738,0,7,74,1,4028.259921,0
1,1,0,0.014925,0,67,0,1,8,1,1901,0
1,1,0,0.026667,0.013333,150,1,9,1,1,603.933333,0
1,1,0,0.010163,0.002033,492,1,6,42,1,685,0
1,1,0,0,0,2,0,1,0,1,11310.5,0
1,1,0,0.003922,0.003922,255,1,5,13,1,3131.998016,0
1,1,0,0.241379,0.068966,29,0,4,692,1,1302,0
1,1,0,0.001854,0.001854,1079,0,3,0,1,8123,0
1,1,0.826746,0.184834,0.2891,105.5,1,1,0,0.5,724,0
1,1,0,0.004274,0.004274,234,1,7,23,1,467.57619,0
1,1,0,0.000419,0.00021,4770,1,3,1,1,338,0
1,1,0,0.027523,0.009174,109,0,3,1,1,817.533333,0
1,1,0.991076,0.027933,0.022346,89.5,0,3,2,0.5,60,0
1,1,0,0.002439,0.002439,410,0,1,1,1,9554,0
1,3,0.730508,0.112903,0.027554,186,0,9,26,0.625,841.5,0
1,5,0.316767,0.057283,0.022313,683.45,0,6,6041,0.75,3850.083333,0
1,1,0.721928,0.00523,0,478,1,8,169,1,1943.680375,0
1,1,0.448876,0.080519,0.111688,192.5,0,3,4,0.5,6578,0
1,1,0,0.125,0,200,0,4,165,1,2546.187518,0
1,1,0,0.321429,0.178571,28,0,4,21,1,1509.75,0
1,1,0.886541,0.036036,0.015766,222,1,6,40,1,652.233333,0
1,2,0.987693,0.002445,0.05379,204.5,1,6,15,1,31,0
1,1,0,0.007813,0.003906,256,1,3,9,1,542,0
1,1,0.905619,0.023256,0.01938,86,0,2,31,1,479,0
1,2,0.80531,0.156812,0.015424,389,0,11,2,1,1784,0
1,3,0.687401,0.062385,0.007339,327,0,9,4,0.8,346,0
1,1,0,0.013793,0.006897,145,0,5,0,1,880.833333,0
1,1,0,0.030568,0.00655,458,1,2,1,1,339,0
1,1,0,0,0.030457,295.5,0,9,8,0.5,886.833333,0
1,1,0,0.001079,0,3706,1,9,17,1,1552,0
1,5,0.54563,0.129923,0.10396,363.6,0,13,7249,0.8,1624,0
1,1,0,0.044186,0.004651,430,1,2,57,1,1224,0
1,1,0.995727,0.521739,0.608696,11.5,0,2,18,0.5,1089.316667,0
1,1,0,0.138462,0.061538,130,0,5,12,1,736,0
1,1,0,0,0.000849,2355,1,10,1,1,568.1,0
1,1,0,0.007584,0.005417,923,1,13,3,1,1558.166667,0
1,1,0,0,0.019417,206,0,3,13,1,2279.333333,0
1,1,0.995253,3.7,0,5,1,1,0,0.5,3722.233333,0
1,1,0,0.404908,0.006135,163,0,2,3,1,1574,0
1,1,0,0.013699,0.003425,292,0,1,1,1,157,0
1,1,0,0.004115,0.002743,729,1,10,18,1,2373.233333,0
1,1,0,0,1.067669,133,0,2,1,1,2763.6,0
1,4,0.60249,0.016029,0.153051,386.8,0,13,136,1,1982.916667,0
1,1,0.918296,0.032787,0.032787,91.5,0,5,84,1,896,0
1,3,0.903214,0.040498,0.003115,107,0,4,67,1,1815.5,0
1,1,0,0.00998,0.015968,501,0,2,0,1,1669,0
1,1,0,0.000166,0,6019,0,8,1,1,254,0
1,1,0,1,1,1,0,3,19,1,31,0
1,5,0.893301,0.039546,0.009285,290.8,0,1,207,0.9,10689,0
1,2,0.302287,0.047767,0.028547,589.666667,0,10,547,0.833333,4055.449206,0
1,1,0,0.002342,0.002342,427,0,2,49,1,2123.9,0
1,1,0,0.071429,0.071429,14,1,5,130,1,191.5,0
1,2,0.446427,0.048387,0.102151,62,0,6,97,0.666667,269.5,0
1,1,0,0.080645,0.112903,62,0,6,115,1,4194.772222,0
1,1,0,0.002976,0.002976,336,1,7,0,1,2402.666667,0
1,2,0.977418,0.009629,0.00674,1038.5,1,9,126,1,1553.5,0
1,1,0,0.003046,0,1313,1,13,26,1,1854,0
1,1,0,0.2,0.2,45,1,7,2,1,69,0
1,3,0.59809,0.047868,0.048616,267.4,1,8,87,0.8,749.833333,0
1,1,0,0.007937,0.18254,126,1,4,4,1,1494.501587,0
1,1,0,0.019444,0.008333,360,1,6,0,1,2305.677381,0
1,1,0,0.336634,0,303,0,1,1,1,2255,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0.640644,0.002896,0.085445,276.2,0,11,8,0.6,528,0
1,1,0,0.004662,0.002331,429,1,2,2,1,284,0
1,2,0.957181,0.115672,0.130597,134,0,3,203,1,1647.183333,0
1,1,0,0.000204,0.000204,4904,0,4,5,1,182.333333,0
1,1,0,0.001869,0.001869,535,0,5,1,1,2014.416667,0
1,6,0.611041,0.056319,0.038462,242.666667,0,9,669,0.833333,806.766667,0
1,1,0,0.004348,0.004348,230,0,5,5,1,924,0
1,1,0,0,0,0,0,1,0,1,429,0
1,2,0.742488,0.018127,0.010574,331,0,9,66,1,4077.979762,0
1,1,0.977418,0.074627,0.00995,100.5,0,2,36,0.5,1607,0
1,1,0,0.026316,0.078947,114,1,2,0,1,1578.164286,0
1,1,0,0.115789,0,95,0,4,134,1,2330.083333,0
1,1,0.27139,0.038793,0.022989,348,1,8,100,0.5,1682.955087,0
1,14,0.609651,0.00524,0.007149,722.054054,0,7,6453,0.648649,1067,0
1,1,0,0.129032,0,31,0,2,163,1,2041,0
1,1,0,0.002924,0.002924,342,0,1,1,1,909,0
1,2,0.967788,0.060606,0.044077,181.5,0,8,772,1,2794.364141,0
1,2,0.992833,0.021727,0.029838,104.606061,0,3,337,0.242424,38,0
1,1,0.908553,0.044177,0.054886,186.75,0,4,0,0.75,106.5,0
1,1,0.341154,0.181495,0.042705,140.5,0,1,2,1,1828.166667,0
1,1,0,0,0,0,1,7,25,1,1101.264286,0
1,1,0.676942,2.214286,1.785714,7,0,3,143,1,252,0
1,1,0.99403,0.00978,0.003667,409,1,9,2,1,2871.616667,0
1,1,0,0.002653,0.005305,1131,0,8,19,1,798,0
1,1,0,0,0,4,1,1,0,1,379,0
1,1,0.462879,0.254803,0.185035,494.5,0,6,175,1,1961.833333,0
1,4,0.458978,0.116765,0.014997,466.75,0,6,844,1,2790.766667,0
1,6,0.368715,0.11312,0.072323,165.923077,0,6,78,0.538462,476,0
1,1,0,0.001131,0.001131,884,1,11,0,1,961,0
1,1,0,0.005391,0.002695,371,0,7,172,1,877,0
1,1,0.591673,0.004175,0.003132,958,0,10,251,1,1428.530952,0
1,2,0.434973,0.193182,0.568182,44,0,7,128,1,1921,0
1,1,0,0.012821,0.025641,156,0,1,0,1,1270,0
1,1,0,0.003988,0,4764,0,3,4,1,8009.5,0
1,2,0.737431,0.111765,0.194118,56.666667,0,4,0,0.333333,937.5,0
1,1,0,0.025316,0,79,0,3,117,1,1072.833333,0
1,1,0,0.071342,0.050786,827,0,9,1,1,1456.5,0
1,2,0.913953,0.013433,0.005136,421.833333,1,19,410,0.666667,2830.063889,0
1,2,0.736789,0.526854,0.601023,97.75,0,1,0,0.25,8709,0
1,1,0,0.054054,0.013514,74,1,4,12,1,490.916667,0
1,1,0,0.041734,0,623,1,5,5,1,909.166667,0
1,1,0.948514,1.00625,0.15625,53.333333,0,2,122,0.666667,2658.059524,0
1,1,0,0.052288,0.091503,153,1,3,4,1,1631,0
1,3,0.595281,0.04526,0.04526,146.375,0,5,166,0.875,999.2,0
1,1,0.751884,0.041016,0.029297,170.666667,0,4,206,1,1490.369048,0
1,1,0,0.065272,0.020921,1195,0,2,18,1,2649.766667,0
1,1,0,0.196721,0.016393,183,1,5,9,1,406.833333,0
1,1,0,0.000847,0.000424,2360,1,4,10,1,229.75,0
1,1,0,0.029703,0.009901,101,1,1,113,1,1442.583333,0
1,1,0.550984,0.055893,0.001215,411.5,1,5,0,1,1974.5,0
1,1,0,0.020548,0.027397,146,1,5,3,1,372.316667,0
1,1,0,0.01087,0.021739,92,0,3,1,1,506,0
1,1,0,0.1,0.15,20,0,3,16,1,714.5,0
1,1,0.297472,0.027869,0.003279,305,1,3,94,0.5,2140.666667,0
1,1,0,0.121951,0.731707,123,1,4,161,1,1430,0
1,1,0.826295,0.04593,0.021952,740.25,0,17,81,1,1381.55,0
1,1,0,0.003968,0.003968,252,0,1,11,1,555,0
