@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.031447,0.044025,159,0,1,1,1,411,411,0
1,1,1,0,0.00358,0,838,1,6,48,1,4491,1125.684524,0
1,1,1,0,0.035088,0.03096,969,0,2,4,1,817,816,0
1,2,2,0.999216,0.016795,0.019166,2530.5,0,8,2,1,20391,4461.117857,0
1,1,1,0,0.004831,0.030596,621,0,1,30,1,8485,2731.67381,0
1,1,1,0,0.001376,0.000688,1454,0,2,2,1,223,223,0
1,1,1,0,0,0.117925,212,0,2,19,1,1781,1517,0
1,1,1,0,0.009091,0.021212,330,0,6,6,1,4096,2351.666667,0
1,1,1,0,0.038511,0,779,0,12,9,1,1128,364.95,0
1,2,2,0.979869,0.039671,0.023204,668,0,6,0,0.5,2122,1777,0
1,1,1,0,0.01115,0.002091,1435,0,9,13,1,1264,1159,0
1,1,1,0,0,0,0,0,4,1,1,1436,1364,0
1,2,5,0,0,0,29.4,0,1,0,0.2,584,549,0
1,6,10,0.761934,0.032549,0.018909,1063,1,7,242,0.9,429,429,0
1,1,1,0,0.076316,0.013158,380,0,4,0,1,2902,2787,0
1,1,1,0,0.181818,0.181818,11,0,2,0,1,315,196.333333,0
1,1,1,0,0.085106,0.021277,94,1,3,4,1,1853,1670,0
1,1,1,0,0.036496,0.021898,137,0,9,2,1,1504,880.166667,0
1,1,1,0,0.001055,0.001055,948,0,5,0,1,16110,5808,0
1,1,1,0,0,0,37,1,1,0,1,134,134,0
1,1,1,0,0.003953,0.003953,253,0,1,12,1,551,454,0
1,3,3,0.313667,0.003822,0.004517,959.333333,0,5,0,0.333333,272,219.5,0
1,2,4,0.700129,0.113043,0.052174,28.75,1,1,39,0.5,2135,1755.5,0
1,1,1,0,0.408602,0.107527,93,1,2,37,1,3157,1945.833333,0
1,1,4,0,0,0,46,0,1,0,0.25,1620,1469.5,0
1,1,1,0,0.011605,0.005803,517,1,3,2,1,305,229.333333,0
1,2,6,0.814884,0.082791,0,179.166667,0,7,225,0.666667,277,277,0
1,1,1,0,0.001458,0,686,0,14,2,1,9712,2424.950216,0
1,2,2,0.721928,0.010204,0.020408,245,0,4,82,1,14720,6864.5,0
1,1,1,0,0.005291,0.007937,378,1,5,6,1,3988,1518.016667,0
1,1,1,0,0.002639,0.005277,379,0,5,0,1,351,296.5,0
1,1,1,0,0,0.011583,259,0,8,1,1,3099,1349.6,0
1,2,3,1,0.004886,0.004886,204.666667,0,2,20,1,1290,1218,0
1,1,1,0,0.004082,0.004082,245,0,3,6,1,1814,1629.5,0
1,1,1,0,0.007092,0.003546,282,0,4,97,1,1029,925.5,0
1,2,3,0,0.018692,0.018692,35.666667,0,3,0,1,3281,2232.333333,0
1,1,1,0,0.003308,0.003308,907,1,7,2,1,5744,1540.752778,0
1,1,1,0,0.000211,0.000211,4742,1,10,13,1,1390,420.446429,0
1,1,1,0,0.016746,0,418,0,2,5,1,157,157,0
1,1,1,0,0.142308,0.007692,260,0,1,14,1,2233,1116.3,0
1,2,3,1,0.00313,0.001565,426,1,13,89,1,5369,2902.6,0
1,1,1,0,0.01461,0.00974,616,0,9,19,1,1028,924.5,0
1,1,3,0,0,0,65.666667,0,1,0,0.333333,599,599,0
1,1,2,0.787127,0.024311,0.003241,308.5,1,6,7,1,2195,1839.5,0
1,2,2,0.918296,0.100478,0.043062,104.5,0,6,22,1,823,442.5,0
1,1,1,0,0.012048,0.003012,332,0,1,62,1,13026,8079.5,0
1,1,1,0,0.004926,0.004926,203,0,9,32,1,10149,3173.65,0
1,1,1,0,0.020408,0.005102,196,0,6,17,1,2300,685.954762,0
1,1,1,0,0.119874,0.044164,317,1,6,9,1,8847,2065.063131,0
1,1,3,0.956149,0.158924,0.141809,136.333333,0,2,297,1,27,27,0
1,1,1,0,0.030055,0.002732,366,1,3,24,1,1864,1678.5,0
1,1,1,0,0,0.064516,31,0,5,92,1,2658,1732,0
1,1,4,1,0.024845,0.024845,80.5,0,1,12,0.5,11753,10391,0
1,1,1,0,0.017021,0.07234,235,0,2,0,1,3527,1991.833333,0
1,1,1,0,0.574675,0.292208,308,1,2,70,1,164,164,0
1,2,2,0.90117,0.149171,0.077348,90.5,1,12,1141,1,9896,2372.512196,0
1,1,1,0,0.037736,0.018868,53,0,1,58,1,407,407,0
1,1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,1,0,0.285714,0.428571,7,0,4,11,1,3291,1611.583333,0
1,1,1,0,0,0.019608,102,0,6,37,1,4842,2296.266667,0
1,2,3,0.78969,0.004197,0.008395,317.666667,0,7,57,0.333333,794,794,0
1,1,1,0,0.000497,0.000497,4023,0,2,2,1,16929,5687.966667,0
1,2,4,0.790739,0.08619,0.015671,255.25,0,15,264,1,7800,2495.396429,0
1,1,1,0,0,0.004773,838,1,9,7,1,1794,1706,0
1,2,2,0,0.005305,0.005305,188.5,1,1,11,1,1442,381.831746,0
1,2,3,0.710106,0.012422,0.00207,966,1,11,65,1,4687,2011.95,0
1,1,1,0,0.017647,0.003922,510,1,5,3,1,711,603.5,0
1,1,1,0,0.004717,0.070755,212,0,6,43,1,4165,2124.733333,0
1,1,1,0,0.52381,0.404762,42,1,3,90,1,298,167,0
1,1,1,0,0.016181,0.000809,1236,0,11,24,1,8909,2898.293651,0
1,1,1,0,0.727273,0.022727,44,0,2,0,1,660,660,0
1,1,1,0,0.001068,0.001068,936,1,4,60,1,2645,1927.5,0
1,1,1,0,0.057554,0.014388,139,1,5,24,1,412,412,0
1,1,1,0,0.005908,0,677,1,8,1,1,1258,420.070635,0
1,1,1,0,0.019444,0.025,360,1,3,0,1,6037,2220.445238,0
1,1,1,0,0.004246,0.016985,471,0,1,0,1,398,398,0
1,1,1,0,0.05988,0,167,0,7,18,1,105,105,0
1,1,1,0,0.439024,0.487805,82,1,2,14,1,1847,1698.5,0
1,1,1,0,0.002597,0,385,0,4,0,1,595,595,0
1,1,1,0,0.012821,0.012821,78,0,6,41,1,7359,3443.038095,0
1,1,1,0,0.00134,0.00134,1492,0,3,6,1,6784,2803.385714,0
1,8,53,0.276517,0.049352,0.043462,397.226415,0,7,16301,0.45283,5650,3453.933333,0
1,1,1,0,0.114334,0.075085,586,0,3,0,1,14888,6766.166667,0
1,1,1,0,0.034662,0.013865,577,1,2,0,1,12,12,0
1,1,3,0.618025,0.075269,0.12043,155,0,6,266,1,541,541,0
1,1,1,0,0.022989,0.001642,609,0,9,113,1,5259,2152.366667,0
1,1,1,0,0.002809,0.002809,356,1,4,1,1,2252,1893,0
1,2,7,0.613532,0.098775,0.012248,361.571429,1,11,3302,0.714286,3808,1426.816667,0
1,1,1,0,0.039683,0.039683,126,1,3,7,1,1997,827.2,0
1,1,1,0,0.000542,0.000542,1846,1,8,37,1,8149,2529.175,0
1,2,4,0.894181,0.032397,0.044276,231.5,0,4,72,1,133,129.5,0
1,1,2,0.721928,0.019531,0.019531,128,0,8,972,1,2414,1747.666667,0
1,3,5,0.724764,0.013997,0.002309,1386,1,7,137,0.6,2019,1311,0
2,2,3,0.900651,0.029145,0.015544,514.666667,1,4,24,1,1076,921.5,0
1,1,1,0,0.011673,0.007782,771,0,3,1,1,3374,1996.983333,0
1,3,5,0.681868,0.019873,0.012719,251.6,0,9,1622,1,3036,840.733333,0
1,1,1,0,0.068889,0.006667,450,1,14,29,1,8612,2108.241883,0
1,1,2,0.543564,0.008571,0.006667,525,1,6,14,0.5,4999,1299.934921,0
1,8,12,0.842279,0.051769,0.036066,482.916667,0,6,357,0.666667,16488,5554.233333,0
1,1,1,0,0.026316,0.026316,76,1,8,28,1,102,102,0
1,1,1,0,0.00121,0.00363,2479,1,4,0,1,5922,3666.05,0
1,1,1,0,0.092949,0,312,1,6,36,1,3761,2055.166667,0
1,1,3,0.91357,0.009756,0.01561,341.666667,0,11,89,1,22140,3632.468434,0
1,1,1,0,0.096386,0.096386,83,0,1,0,1,5549,2996.1,0
1,1,4,0.780919,0.049751,0.049751,201,0,8,200,1,10349,3250.879365,0
1,1,1,0,0.514563,0.135922,103,1,2,15,1,737,656,0
1,1,1,0,0.008264,0,242,0,3,205,1,2494,1242.5,0
2,4,4,0.733677,0.028297,0.005659,441.75,1,6,662,1,3743,1178.116667,0
1,4,6,0.699699,0.053892,0.02948,361.833333,0,11,45,0.833333,391,384.5,0
1,1,2,1,0.019802,0.019802,50.5,0,2,38,1,2579,2150.5,0
1,1,21,0.969933,0.243547,0.190797,42.428571,0,7,166,0.142857,6662,2802.7,0
1,1,1,0,0.004082,0.008163,245,0,1,4,1,10708,2566.396573,0
1,1,1,0,0.00531,0,565,1,13,0,1,6700,2676.125,0
1,1,1,0,0.000292,0,3427,1,7,0,1,130,130,0
1,1,2,0.353359,0.008582,0.004968,1107,0,7,40,0.5,6774,2793.385714,0
1,1,2,1,0.001434,0.000717,2789,1,10,362,1,4578,2182.616667,0
1,1,1,0,0.013953,0.004651,215,1,2,13,1,364,364,0
1,1,1,0,0.001185,0.001185,844,0,7,0,1,1292,424.904762,0
1,1,1,0,0.002083,0.002083,480,0,9,19,1,2898,1228.8,0
1,1,1,0,0.251969,0.086614,127,1,5,51,1,2554,1417.083333,0
1,1,1,0,0.0059,0.00885,339,1,1,0,1,4374,2338.916667,0
1,1,1,0,0.016393,0.016393,61,0,8,255,1,9680,2510.21627,0
1,1,1,0,0.012821,0.012821,78,0,3,6,1,557,557,0
1,1,1,0,0.001789,0.000447,2236,0,10,0,1,2456,1777.666667,0
1,1,1,0,0.015015,0.012012,333,0,6,14,1,4062,2056.083333,0
1,2,2,0.811278,0,0.001867,1071.5,0,5,0,0.5,14770,6907.166667,0
1,2,4,0.477951,0.06599,0.020728,591,0,10,22,0.75,4319,1486.57381,0
1,1,1,0,0.026087,0,575,0,6,25,1,111,111,0
1,1,1,0,0.008333,0.041667,120,1,9,128,1,8291,1965.348341,0
1,1,1,0,0.04557,0,395,1,3,2,1,1129,970.5,0
1,1,1,0,0.002901,0.00058,3447,1,7,14,1,279,279,0
1,1,1,0,0.065217,0.01581,506,1,4,9,1,1755,1584,0
1,1,1,0,0.004405,0.004405,227,1,1,3,1,5261,2821.55,0
1,1,1,0,0.090909,0,77,0,1,13,1,861,861,0
1,1,1,0,0.254237,0.022599,177,0,2,9,1,121,121,0
1,1,1,0,0.010686,0.008014,1123,0,4,136,1,14881,6769.666667,0
1,1,1,0,0.024,0.008,125,0,2,6,1,4723,2491,0
1,1,1,0,0.007481,0.007481,802,0,3,3,1,419,398,0
1,1,1,0,0.047619,0,63,1,5,79,1,2075,1023.416667,0
1,5,5,0.626034,0.029851,0.043781,201,0,5,59,1,2515,1426.166667,0
1,1,1,0,0,0.05668,247,0,6,2,1,424,424,0
1,7,12,0.840765,0.082113,0.04341,159.333333,0,6,177,0.833333,1280,1280,0
1,1,1,0,0.013514,0.006757,148,0,5,43,1,8252,2294.76627,0
1,1,2,0,0,0,57,0,1,0,0.5,216,216,0
1,10,14,0.796664,0.002399,0.002399,1309.857143,0,11,154,0.928571,19911,4614.410714,0
1,1,2,1,0.5,0,6,0,3,4,0.5,4413,2791.75,0
1,1,1,0,0.003322,0.003322,301,0,3,22,1,173,173,0
1,1,2,0.999644,0.052897,0.003778,397,0,1,4,1,4050,2318.25,0
1,1,1,0,0.022727,0.015152,132,0,5,17,1,243,176.5,0
1,1,1,0,0.001684,0,594,0,2,2,1,13001,8097.5,0
1,1,1,0,0.007634,0.010178,393,0,1,1,1,7483,2709.52381,0
1,37,430,0.620043,0.254313,0.208696,177.258139,0,1,0,0.002326,5550,5550,0
1,1,1,0,0.008081,0.008081,495,0,7,3,1,146,146,0
1,2,2,0.942683,0.033816,0.006441,621,0,10,46,1,3342,1451.316667,0
1,1,2,0.619382,0.015827,0.002878,347.5,0,4,61,1,2655,1979.5,0
1,1,1,0,0.014865,0.013514,740,0,2,4,1,974,828,0
1,1,1,0,0.082524,0,206,0,5,127,1,3274,2616.5,0
1,1,1,0,0.000408,0.000408,2452,0,6,191,1,6319,3795.6,0
1,1,1,0,0.018397,0.007884,761,0,4,28,1,16236,5876,0
1,1,1,0,0,0,123,0,1,0,1,183,183,0
1,1,1,0,0.004662,0.002331,429,1,2,2,1,284,284,0
1,1,2,1,0.014085,0.014085,71,0,1,25,1,4734,2494.833333,0
1,8,9,0.762612,0.018774,0.010405,491.222222,0,19,602,1,1506,781.65,0
1,1,1,0,0.016861,0.003891,771,1,3,50,1,2836,1493.666667,0
1,1,1,0,0.001898,0,1054,0,13,19,1,1121,732,0
1,2,2,0.396628,0.01179,0.000236,2120.5,0,7,20,0.5,1187,629.65,0
1,1,2,1,0.214286,0,56,0,5,35,1,3143,2178.5,0
1,1,1,0,0.006257,0.006257,959,0,1,1,1,9978,4273.464286,0
1,1,1,0,0.008658,0.003247,924,0,8,86,1,1096,815.5,0
1,1,2,0.707919,0.551913,0.240437,91.5,1,3,50,0.5,456,251.75,0
1,1,1,0,0.000701,0.000701,1426,1,8,91,1,1371,426.218651,0
1,1,1,0,0.013514,0.013514,74,0,6,0,1,9088,2736.533333,0
1,1,1,0,0.001289,0.002577,776,1,15,2,1,8905,2069.386255,0
1,2,6,0.753333,0.012878,0.002576,258.833333,0,6,21,0.833333,19152,4965.254762,0
1,1,1,0,0.005376,0,372,0,5,0,1,4587,2859.2,0
1,7,18,0.896008,0.005609,0.005609,416,0,6,119,0.722222,13508,7919.5,0
1,1,1,0,0.420408,0.22449,245,1,2,0,1,6102,3627.483333,0
1,1,6,0.714246,0.051669,0.050754,364.5,0,7,29,0.666667,3893,2015.333333,0
1,1,1,0,0.000568,0.000568,1760,1,5,1,1,331,331,0
1,2,2,0.468996,0.012903,0.008602,465,0,4,23,1,4538,2988.416667,0
1,1,1,0,0.003046,0,1313,1,13,26,1,2808,1854,0
1,3,3,0.413644,0.076754,0.065789,152,0,7,368,0.666667,5999,2390.966667,0
1,1,1,0,0.002471,0.000824,1214,0,6,35,1,7233,3433.75,0
1,2,2,0.995378,0.204255,0.008511,235,1,12,39,1,896,471,0
1,2,3,0.844354,0.014141,0.016162,165,0,4,13,1,746,500.833333,0
1,6,39,0.866205,0.053293,0.048725,134.717949,0,17,3492,0.794872,5425,2907.933333,0
1,1,3,0.410118,0.020202,0.070707,132,1,1,23,1,856,856,0
1,1,1,0,0.001433,0,698,0,2,1,1,3695,1746.416667,0
1,5,5,0.56099,0.225519,0.183976,471.8,0,13,17,1,1053,539.85,0
1,1,1,0,0,0.22807,114,1,2,0,1,5573,1617.827381,0
1,1,1,0,0.009804,0.005882,510,0,2,1,1,1342,883.333333,0
1,1,1,0,0.004566,0.004566,219,1,1,2,1,2957,2957,0
1,4,8,0.951565,0.014778,0.026273,76.125,0,1,27,0.875,2735,2735,0
1,1,1,0,0.189474,0.189474,95,1,3,2,1,663,558,0
1,1,1,0,0.111111,0.111111,9,1,5,386,1,4570,2428.816667,0
1,5,10,0.754022,0.024338,0.006954,373.9,0,10,327,0.7,205,205,0
1,2,4,0.710529,0.255172,0.372414,108.75,0,6,511,0.75,9158,2651.207143,0
1,1,5,0,0,0,11.8,0,1,0,0.2,3885,1820.5,0
1,1,1,0,0,0,4,1,1,0,1,379,379,0
1,2,2,0.994985,0.008091,0.001156,2595.5,1,9,24,1,2236,1368,0
1,1,2,0.769821,0.401198,0.023952,83.5,1,2,425,1,6817,1615.210209,0
1,1,1,0,0.001015,0.001015,985,1,8,2,1,7481,3024.111905,0
1,2,2,0.503258,0.010893,0.008715,229.5,0,6,38,1,328,328,0
1,1,1,0,0.21875,0.03125,192,0,2,6,1,152,152,0
1,1,1,0,0.44898,0.380952,147,0,2,22,1,17283,5154.366667,0
1,2,2,0.981941,0.028571,0.003361,297.5,0,13,68,1,7122,2885.488095,0
1,1,4,0.862947,0.284553,0.105691,30.75,0,5,555,0.75,5105,2389.1,0
1,1,1,0,0.001257,0.001257,2386,0,10,2,1,22100,3720.794408,0
1,1,1,0,0.073529,0,68,0,6,110,1,2933,1271.55,0
1,1,1,0,0.002211,0,1357,0,9,13,1,870,837.5,0
1,1,1,0,0.002347,0.002347,852,0,2,1,1,12631,8005,0
1,1,1,0,0.002094,0.002094,955,1,9,0,1,3339,2199.833333,0
1,1,1,0,0.012531,0.011278,798,0,15,3,1,2365,1260.083333,0
1,1,1,0,0.018182,0.109091,55,0,3,0,1,2086,797.7,0
1,1,4,0.73971,0.300613,0,40.75,1,3,264,0.25,267,176,0
1,1,2,0.650022,0.00358,0.00358,838,1,10,268,1,4841,2074.183333,0
1,1,1,0,0.00274,0.00137,730,0,9,4,1,2195,1335.833333,0
1,1,1,0,0.070085,0,585,0,3,6,1,3042,2199.833333,0
1,1,1,0,0.019635,0.004208,713,1,4,1,1,2225,1903.5,0
1,1,1,0,0.097297,0.113514,185,0,3,0,1,43,43,0
1,1,1,0,0.007692,0.007692,130,1,4,9,1,1220,1082,0
1,1,1,0,0.441176,0.058824,34,1,2,57,1,2100,1861,0
1,2,3,0.165909,0.076129,0.091613,258.333333,0,1,42,0.333333,9022,9022,0
1,1,1,0,2.65625,2.75,32,0,4,1,1,16005,5703,0
1,1,1,0,0.08547,0.068376,117,0,4,5,1,1262,456.183333,0
1,1,1,0,0.328125,0.007813,256,1,1,0,1,332,332,0
1,1,1,0,0,0.014205,352,0,12,4,1,2049,1004.15,0
1,1,1,0,0.003247,0.003247,308,0,1,1,1,3422,1964.5,0
1,1,1,0,0.129496,0.028777,139,0,2,118,1,10969,3470.328571,0
1,1,1,0,0.285714,0,14,0,2,169,1,307,307,0
1,1,1,0,0.029126,0.032362,309,0,15,1,1,3625,1318.033333,0
1,1,1,0,0.125,0.03125,96,0,3,0,1,19854,4559.482143,0
1,1,2,1,0.015444,0,129.5,0,1,0,0.5,11869,9782.5,0
1,1,1,0,0.064286,0.007143,140,0,3,8,1,9868,4178.142857,0
1,1,1,0,0.083799,0.046555,537,0,8,7,1,1066,923,0
1,1,1,0,0.010029,0,1396,0,11,7,1,1885,804.833333,0
1,1,2,0.836641,0.015707,0.015707,477.5,0,9,11,1,21804,4006.876984,0
1,1,1,0,0.142857,0,21,0,1,2,1,2278,2278,0
1,1,2,0.863121,0.009107,0.003643,274.5,1,7,199,1,21,21,0
1,1,1,0,0.001258,0.108176,795,0,5,4,1,870,567.566667,0
1,1,1,0,0.003322,0.003322,301,0,2,28,1,1698,967.166667,0
1,1,1,0,0.010101,0.020202,99,1,8,6,1,9813,2371.922428,0
1,1,1,0,0.015385,0.012821,780,0,15,2,1,9853,2360.130039,0
1,1,1,0,0.002762,0.002762,362,0,4,1,1,2162,1745.5,0
1,1,1,0,0.357143,0.285714,14,1,3,35,1,9851,2358.516944,0
1,2,2,0.918296,0.00221,0.00442,452.5,1,11,9,1,727,692,0
1,2,5,0.701526,0.10901,0.212458,179.8,1,13,828,0.6,3958,1540.147619,0
1,1,1,0,0.003289,0.003289,304,1,4,1,1,1375,1114,0
1,2,2,0.985228,0.045455,0.012397,121,0,2,55,1,1792,1632.5,0
1,1,1,0,0,0.073684,95,1,5,4,1,285,179,0
1,1,1,0,0.331707,0.377236,615,0,6,3,1,1492,1064.333333,0
1,1,1,0,0.01083,0.001203,831,0,10,6,1,635,492.5,0
1,1,1,0,0.153226,0.008065,124,1,1,13,1,298,298,0
1,1,1,0,0,0.040404,99,0,4,3,1,4472,1139,0
1,1,1,0,0.088166,0.040361,2552,0,7,0,1,20389,4466.152381,0
1,1,8,0.812269,0.011855,0,326.875,0,7,489,0.875,303,303,0
1,2,2,1,0.019608,0.019608,51,0,2,42,1,525,502,0
1,1,1,0,0.188073,0.009174,218,0,4,25,1,136,124.5,0
1,1,1,0,0.002809,0,356,1,3,0,1,3588,1669.833333,0
1,1,1,0,0.026393,0.017595,341,1,10,24,1,742,655.5,0
1,5,5,0.554093,0.000128,0.020087,1563.2,0,7,21,0.8,440,223.25,0
1,1,5,0,0,0,61.2,0,1,0,0.2,1121,631.25,0
1,3,3,0.967431,0.028086,0.016982,510.333333,0,4,114,1,473,473,0
1,1,1,0,0.001252,0.001252,799,0,15,0,1,9880,2380.905039,0
1,2,5,0.889776,0.051426,0.043647,462.8,0,13,97,0.4,3291,1753.666667,0
1,1,1,0,0.016197,0,1667,0,7,7,1,1519,1519,0
1,1,1,0,0.20765,0.010929,183,0,2,0,1,6069,3603.566667,0
1,1,9,0,0,0,26.333333,0,1,0,0.111111,1105,1105,0
1,1,1,0,0.000554,0,1805,0,3,0,1,294,294,0
1,1,16,0.803042,0.040937,0.040248,453.4375,0,12,3624,0.75,2126,601.166667,0
1,3,6,0.165426,0.083527,0.452436,71.833333,0,1,61,0.833333,1247,1247,0
1,1,1,0,0.008993,0.003597,556,0,10,15,1,11045,2618.68373,0
1,2,3,0.657366,0.689474,0.026316,63.333333,0,4,221,1,7389,3257.959524,0
1,1,1,0,0.028571,0.028571,70,0,2,5,1,10154,3167.35,0
1,2,3,0.836668,0.036398,0.009579,174,0,10,28,0.666667,128,128,0
1,11,17,0.979111,0.136519,0,17.235294,0,7,4861,0.470588,19232,4994.021429,0
1,2,2,0.505919,0.048853,0.043671,675.5,1,9,315,1,424,318.5,0
1,1,1,0,0.176471,0,170,1,5,110,1,6811,1646.309307,0
1,1,1,0,0,0,118,0,1,0,1,1854,1528,0
1,1,1,0,0.01891,0.008899,899,0,17,2,1,2380,1271.083333,0
1,1,1,0,0.029762,0.031746,504,0,4,0,1,1856,1630.5,0
1,1,2,0.982859,0.043103,0.012931,232,1,10,101,1,449,310.333333,0
1,1,1,0,1.157895,1.157895,19,0,4,0,1,391,229.166667,0
1,1,1,0,0.016529,0.016529,242,0,2,17,1,5001,2604.25,0
1,1,1,0,0.025547,0.029197,274,1,5,0,1,2112,556.033333,0
1,1,1,0,0.003937,0.006562,762,0,2,8,1,91,91,0
1,1,4,0.874514,0.041139,0.031646,158,0,3,38,0.75,13490,7901.5,0
1,1,1,0,0,0,22,0,1,0,1,6689,3234.633333,0
1,1,1,0,0.026667,0.008889,225,1,4,316,1,8218,2327.290079,0
1,1,1,0,0.001078,0.001078,1855,0,8,41,1,7646,2569.258333,0
1,1,1,0,0,0,0,0,1,13,1,13191,8241,0
1,1,1,0,0.005929,0.001976,506,0,12,0,1,3465,2307,0
1,1,1,0,0.007576,0.007576,132,0,6,0,1,4466,2129.916667,0
1,2,2,1,0.000811,0,2467,1,6,6,0.5,760,355.3,0
1,1,1,0,0,0,13,0,1,0,1,36,36,0
1,1,1,0,0.02439,0,41,1,1,0,1,2891,1418.083333,0
1,2,32,0.668698,0.024545,0.024373,364.125,0,1,32,0.0625,1647,1647,0
1,1,7,0.908063,0,0.021067,101.714286,0,7,687,0.285714,188,95.5,0
1,1,1,0,0,0.090909,22,0,1,3,1,3325,1971.716667,0
1,1,1,0,0.025,0.0125,160,0,2,0,1,6068,3602.566667,0
1,1,1,0,0.981132,0.069182,159,1,3,26,1,380,380,0
1,4,13,0.627792,0.091571,0.03642,295.692308,0,13,114,0.615385,573,573,0
1,2,4,0.853925,0.101828,0.028721,191.5,1,6,32,0.5,4284,2388.416667,0
1,1,2,0.998933,0.032787,0.819672,30.5,0,4,6,0.5,925,495,0
1,1,17,0.55034,0.014039,0.021058,108.941176,0,1,349,0.764706,11616,11242.5,0
1,1,1,0,0.004902,0.004902,204,0,2,0,1,3178,1929.333333,0
1,1,1,0,0.009259,0.009259,108,1,8,0,1,2775,1465,0
1,2,7,0.969708,2.651852,0,19.285714,0,1,0,0.142857,5884,3645.45,0
1,1,1,0,0.078652,0.022472,89,0,2,9,1,254,254,0
1,1,2,0.721928,0.003337,0.002225,449.5,1,10,11,1,785,750,0
1,1,1,0,0.020472,0.006299,635,0,6,0,1,1027,879,0
1,1,1,0,0.009975,0.002494,401,0,3,0,1,293,293,0
1,1,1,0,0.036364,0.018182,55,0,3,8,1,19,19,0
1,1,3,0.715331,0.002047,0.012136,2279.666667,1,8,224,1,4327,2829.166667,0
1,4,4,1,0.000666,0.000666,1501.25,0,10,143,0.75,2140,1280.833333,0
1,1,1,0,0.005405,0.002703,370,0,1,3,1,3165,2170.5,0
1,1,1,0,0.015193,0.017956,724,0,2,6,1,3643,2120.166667,0
1,1,1,0,0.030303,0.030303,33,0,2,1,1,3825,1213.166667,0
1,1,1,0,0.387097,0.079179,341,0,2,0,1,18919,4980.930952,0
1,1,3,0.066474,0.176292,0.246201,329,0,11,567,1,657,610,0
1,1,1,0,0.001406,0.001406,711,0,3,1,1,12952,8068,0
1,2,2,0.56651,0.00061,0.002439,2460.5,0,10,4,0.5,1403,391.653571,0
1,1,1,0,0.029289,0,239,0,1,1,1,4222,4222,0
1,1,1,0,0.011889,0.003963,757,0,11,107,1,733,260.85,0
1,1,10,0,0,0,19.7,0,1,0,0.1,1158,1158,0
1,1,1,0,0.344828,0.275862,145,1,1,2,1,127,127,0
1,1,1,0,0,0,54,0,1,0,1,1544,927.916667,0
1,2,2,0.996456,0.096828,0.165275,299.5,0,2,0,1,1566,1251,0
1,2,4,0.331442,0.08306,0.077596,228.75,0,8,12,1,930,930,0
1,1,1,0,0.245283,0.028302,106,1,2,26,1,898,898,0
1,1,3,0.946395,0.037037,0.005291,63,0,2,102,0.666667,1892,1614,0
1,1,1,0,0.007576,0.015152,132,1,4,21,1,4196,1382.059524,0
1,1,1,0,0.019108,0,1099,1,11,19,1,3680,1360.833333,0
1,2,4,1,0.007752,0.007752,129,1,6,731,0.5,4461,1159.510714,0
1,1,2,0.890492,0.002777,0.00238,1260.5,0,9,30,1,20384,4463.361905,0
1,4,8,0.640505,1.310777,0.015038,49.875,0,10,534,0.375,1473,752.2,0
1,10,15,0.700407,0.048009,0.089523,236.066667,0,18,3823,0.8,4160,1616.930952,0
1,1,1,0,0.009174,0.233945,436,0,1,0,1,929,929,0
1,1,1,0,0.1,0.1,10,0,4,471,1,3243,941.371429,0
1,1,1,0,0.01626,0.121951,123,0,1,5,1,2802,2802,0
1,1,3,0.828072,0.029919,0.012275,869,0,9,8,1,19736,4471.639286,0
1,2,2,1,0.001283,0.000642,1558.5,0,11,22,1,1858,940.666667,0
1,2,2,0.970951,0.005155,0.001289,388,0,9,118,1,1010,960,0
1,2,2,0.811278,0.012313,0.008795,568.5,0,10,0,1,172,172,0
1,1,2,1,0.309091,0,55,1,3,144,0.5,318,186.5,0
1,4,6,0.695533,0.022628,0.020888,191.5,1,8,209,1,575,404,0
1,1,1,0,0.008432,0,593,0,10,26,1,11214,2770.560209,0
1,1,1,0,0.001185,0.00237,844,0,4,4,1,3126,1531.833333,0
1,1,1,0,0.008333,0.016667,240,0,4,106,1,3507,1405.45,0
1,2,2,0.855451,0.069486,0.043807,331,0,8,26,1,4026,1589.580952,0
1,2,3,0.639679,0.02202,0.036446,439,0,3,0,0.333333,12314,7801,0
1,1,1,0,0.042918,0.06867,466,0,6,4,1,155,155,0
1,1,1,0,0.02994,0.011976,167,0,6,0,1,317,317,0
1,3,7,0.817356,0.055949,0.01983,201.714286,1,10,1155,0.571429,9753,2397.968973,0
1,1,1,0,0,0.005513,907,0,7,158,1,18396,4829.5,0
1,1,1,0,0.004673,0.044393,428,0,5,12,1,558,558,0
1,1,1,0,0.013274,0,452,0,3,16,1,108,108,0
1,1,1,0,0,0.0125,80,0,4,4,1,932,932,0
1,2,2,0.591673,0.0188,0.001446,691.5,0,3,2,1,13354,7976,0
1,1,1,0,0.291667,0.241667,120,1,2,13,1,2329,2005,0
1,1,2,0.638847,0.08589,0.128834,244.5,1,7,0,1,108,108,0
