@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.08,0.08,25,1,1,1,7665,0
1,0,0.004202,0.012605,238,0,8,1,3266,0
1,0,0,986,0,0,3,1,741,0
1,0,0.012158,0.024316,987,0,13,1,124,0
1,0,0.002212,0.002212,452,0,3,1,155,0
1,0,0.163265,0.061224,196,0,6,1,2588,0
1,0,0.189189,0,37,1,2,1,966,0
1,0,0.025316,0.050633,79,1,6,1,789,0
1,0,0.030303,0.030303,66,0,2,1,1259,0
1,0,0,0,6,1,1,1,5,0
1,0,0,0.001325,755,1,8,1,3412,0
1,0,1.686391,0,169,0,1,1,183,0
1,0,0,0.000664,1506,0,15,1,4463,0
3,0.671679,0.086614,0.061024,101.6,0,5,0.6,7553,0
1,0,1.183099,0,71,1,6,1,415,0
1,0,0.150943,0,53,1,2,1,782,0
1,0,0.010515,0.001107,1807,0,1,1,3295,0
1,0,2.094828,0,116,1,1,1,218,0
1,1,0.004433,0.001478,1015,1,10,1,1252,0
1,0,0,0,0,0,1,1,412,0
1,0.85418,0.144928,0.062802,103.5,1,2,1,4395,0
1,0,0.05,0.042857,140,0,10,1,450,0
1,0,0.004575,0.002422,3716,0,15,1,1056,0
1,0,0,0.003247,616,1,12,1,100,0
1,0,0.090909,0.454545,11,1,1,1,1427,0
1,0,0.175,0.025,40,1,2,1,1636,0
2,0.941762,0.006693,0.008032,149.4,1,10,0.8,5275,0
1,0.791073,0.035877,0.035877,125.428571,0,1,0.285714,90,0
1,0,0,0,0,0,6,0.5,132,0
1,0.848304,0.28135,0.185423,169.636364,1,16,0.636364,81,0
1,1,0.013072,0.013072,76.5,1,4,1,311,0
2,0.965803,0.016164,0.007543,116,0,4,1,1446,0
1,0.894476,0.036107,0.018838,127.4,0,6,0.8,3121,0
1,1,0.034286,0.011429,87.5,0,4,1,2777,0
1,0,0.130233,0,215,0,6,1,121,0
1,0,0,0,3,1,1,1,33,0
1,0,0.017241,1.155172,58,0,2,1,8582,0
1,0,0.12963,0.055556,54,0,2,1,31,0
1,0,0.013699,0.005479,365,1,3,1,3534,0
1,0.997489,0.008169,0.004085,897.666667,1,4,0.666667,653,0
1,0,0,0.001871,1069,0,4,1,1126,0
1,0,0.272727,0.229947,187,0,5,1,3973,0
1,0,0.003724,0,2685,1,16,1,4846,0
1,0,0.090909,0.022727,44,1,4,1,344,0
1,0,0.00939,0.201878,213,0,3,1,3426,0
1,0,0,0,64,1,1,1,185,0
2,0.776179,0.064113,0.042465,200.166667,0,4,0.666667,1683,0
1,0,0,0,7,0,1,1,4208,0
1,0.208181,0.097967,0.014787,270.5,1,3,1,5675,0
1,0,0.000538,0.000538,1859,0,4,1,2710,0
1,0.201316,0.179389,0.104326,393,0,4,1,184,0
2,0.991076,0.004104,0.002052,731,1,21,1,15,0
1,0,0.035242,0.006608,454,1,5,1,122,0
1,0,0.006645,0.006645,301,0,14,1,3721,0
1,0,0.02589,0,309,1,2,1,247,0
1,0,0,0,0,1,1,1,632,0
1,0,0.006579,0.006579,152,0,4,1,356,0
1,0,0,0,14,1,1,1,34,0
1,0,0.000994,0.000745,4026,0,16,1,5212,0
1,0,0,0.015152,66,1,4,1,1518,0
1,0,0.010417,0.010417,96,1,10,1,17,0
1,0,0.006494,0.006494,154,1,3,1,1924,0
1,0,0,0,0,1,1,1,99,0
1,0.985228,0.038462,0.096154,26,1,1,1,3032,0
1,0,0.004444,0.004444,225,1,2,1,1314,0
1,0,0.153061,0.173469,98,1,11,1,136,0
1,0,0.016878,0.004219,237,0,3,1,1510,0
1,0,0,0,4,0,1,1,752,0
1,0.935286,0.132867,0.076923,47.666667,1,11,0.666667,2017,0
1,0,0.013825,0.004608,217,1,4,1,319,0
1,0,0.018127,0.018127,331,0,4,1,236,0
1,0,0.003455,0.000797,3763,0,16,1,4578,0
1,0,0.013333,0.086667,150,1,1,1,1465,0
1,0,0,0,0,0,1,1,3880,0
1,0,0,0,0,0,1,1,2176,0
1,0,0.666667,0.076923,39,1,6,1,468,0
1,0,0.001916,0.001916,522,0,5,1,298,0
1,0,0.034483,0,522,0,12,1,580,0
1,0,0,0.005682,352,0,3,1,1039,0
1,0,0.002291,0,873,0,16,1,3371,0
1,0,0.008772,0.004386,456,1,6,1,178,0
3,0.796791,0.02099,0.003748,444.666667,0,6,0.666667,510,0
1,0,0.065574,0,122,1,5,1,56,0
1,0.13304,0.025013,0.003127,959.5,0,1,1,1560,0
1,0,0.00202,0,2475,0,8,1,4597,0
1,0,0.000855,0,1170,1,3,1,607,0
1,1,0.002874,0.002874,348,0,9,0.5,11,0
1,0,0.02439,0.019512,205,0,2,1,374,0
1,0,0,23,0,0,3,1,530,0
1,0.832249,0.059666,0.00716,104.75,1,4,0.75,1492,0
1,0,0.02439,0.03122,1025,0,6,1,1354,0
1,0,0.008333,0,120,0,13,1,399,0
1,0,0.015679,0.010453,574,0,14,1,1106,0
1,0.842012,0,0.280554,99.208333,0,3,0.041667,78,0
1,0,0.019608,0.019608,102,1,3,1,662,0
1,0,0.009615,0.038462,104,1,1,1,206,0
1,0,0.333333,0.333333,3,0,1,1,3066,0
1,0,0,0,29,1,1,1,1639,0
1,0,0,0.038462,26,0,2,1,1357,0
1,0,0,0.015152,66,0,3,1,1000,0
1,0,0.4,0.018182,55,1,2,1,2039,0
1,0,0.030303,0.045455,66,0,2,1,37,0
2,0.810521,0.080729,0,256,0,4,1,239,0
1,0,0,0,0,0,1,1,502,0
1,0,0.004673,0.002336,428,0,12,1,2729,0
1,0,0.694444,0.111111,36,1,1,1,784,0
1,0,0,0,0,0,1,1,537,0
1,0,0.285714,0.057143,35,0,3,1,266,0
1,0,0.01519,0.002532,395,1,4,1,1058,0
1,0,0.017391,0.008696,1035,1,4,1,1150,0
1,0.212243,0,0.56338,23.666667,0,1,0.333333,2971,0
1,0,6,0.8,5,0,1,1,905,0
1,0,1.654762,0,84,0,1,1,1041,0
1,0,0,0.006211,161,0,11,1,584,0
1,0,0,0,5,1,1,1,116,0
1,0,0.15102,0.036735,245,1,5,1,33,0
1,0.279668,0.134573,0.062363,304.666667,0,3,1,1379,0
1,0,0,0.055556,9,1,1,1,1094,0
1,0.970951,0.004431,0.004431,1128.5,0,10,0.5,7011,0
1,0,0.155556,0,90,1,5,1,525,0
1,0,0.00431,0.267241,232,0,2,1,454,0
1,0,0.001082,0,924,0,17,1,4839,0
1,0,0,0,16,1,1,1,503,0
1,0.811278,0.013445,0.013445,297.5,1,6,1,7708,0
1,0,0.037356,0.014368,348,1,7,1,2689,0
1,0.922564,0.094067,0.017366,345.5,1,3,1,2,0
1,0,0,0.21875,32,0,2,1,1,0
1,0,0.052342,0.024793,363,0,5,1,1265,0
1,0,0.508982,0.497006,167,0,2,1,1939,0
1,0,0.090909,0,253,0,4,1,720,0
1,0,0.333333,0.25,12,0,5,1,5647,0
1,0.38,0.038398,0.009874,113.9375,0,10,0.3125,4736,0
1,0.664981,0.020033,0.006678,199.666667,0,4,1,784,0
1,0,0,0,0,0,1,1,7874,0
1,0,0.003344,0.003344,299,0,1,1,6932,0
1,0,0,0,4,0,1,0.2,1436,0
1,0.793208,0.007855,0.005294,976,1,17,1,2737,0
1,0,0.603083,0.491329,519,1,1,1,597,0
1,0.195909,0.033262,0.002146,466,0,7,1,2779,0
1,0,0.015773,0.003155,317,1,11,1,412,0
1,0,0.153846,0.153846,26,0,5,1,8647,0
1,0,0.007042,0.002817,710,1,5,1,595,0
1,0,0.003049,0.003049,656,0,5,1,1283,0
1,0,0.181818,0.181818,11,0,1,1,641,0
1,0,0.321267,0.067873,221,0,2,1,88,0
1,0,0.002288,0.001144,874,0,16,1,3373,0
1,0,0.117647,0.006536,153,1,4,1,5465,0
1,0,0,0,0,0,1,1,260,0
1,0.865742,0.042373,0.04661,78.666667,0,3,0.166667,410,0
1,0,0,0,0,0,1,1,2123,0
1,0,0.029018,0.015625,448,1,4,1,477,0
1,0,0.833333,0.083333,12,0,1,1,58,0
1,0,2.471074,0,121,0,1,1,293,0
1,0,0.09589,0.013699,73,1,3,1,88,0
1,0,0,0,0,0,2,0.5,38,0
1,0,0.006543,0.001007,1987,0,11,1,5966,0
1,0.988202,0.061314,0.042336,171.25,1,10,0.75,7205,0
1,0.819195,0.026538,0.489747,276.333333,0,10,0.333333,358,0
1,0.431089,0.166667,0.135659,73.714286,0,3,0.428571,14,0
1,0,0.031646,0.018987,158,1,2,1,558,0
1,0,0.571429,0,49,1,7,1,296,0
1,0,0.24,0.28,100,1,7,1,219,0
1,1,0.017241,0.017241,58,1,2,0.5,2258,0
1,0,0.015152,0.106061,66,1,1,1,2772,0
3,0.84072,0.050641,0.026316,188.416667,0,4,0.666667,1597,0
1,0.684038,0.003436,0.004124,727.5,1,9,1,1153,0
1,0,0.00578,0.00578,173,1,1,1,291,0
1,0,0,0,111.5,1,1,0.5,18,0
1,0,0.088571,0.168571,1050,1,9,1,2227,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.028986,0.01087,552,1,6,1,1966,0
1,0.998001,0.187166,0.219251,93.5,1,5,1,758,0
1,0,0.028037,0.014019,214,1,3,1,134,0
1,0.907756,0.069048,0.02619,140,1,3,1,826,0
1,0,0,0,0,0,1,1,2324,0
1,0,0.012788,0.005115,391,0,3,1,1364,0
1,0,0.030612,0.010204,98,1,1,1,1934,0
1,1,0.002398,0.002398,208.5,1,2,1,610,0
1,0.360964,0.022517,0.070199,188.75,1,3,0.75,1099,0
1,0,0.181818,0.181818,88,1,2,1,3836,0
1,0,0.030593,0,523,1,5,1,15,0
1,0,0.068396,0.023585,424,0,11,1,854,0
1,0,0.000853,0.000853,1173,0,9,1,982,0
1,0,0.008197,0.057377,122,0,2,1,102,0
1,0,0.029197,0.014599,137,0,3,1,1048,0
1,0,0.004228,0,1419,0,8,1,4449,0
1,0,0.018018,0,111,1,10,1,1576,0
1,0.876959,0.049881,0.007126,421,1,2,1,2157,0
1,0.188387,0.116147,0.028329,88.25,1,7,1,48,0
1,1,0.025641,0.025641,39,0,9,0.5,308,0
1,0,0.111111,0.037037,162,1,14,1,1194,0
1,0,0.024096,0.012048,83,1,1,1,3148,0
1,0.405977,0.020055,0.013674,548.5,0,9,1,183,0
1,0,0,0.003155,317,0,3,1,47,0
1,0,0.015728,0.000828,1208,0,9,1,1187,0
1,0,0.006652,0,451,0,6,1,1648,0
1,0,0.157895,0,57,0,1,1,432,0
1,0,0,213,0,0,3,1,593,0
1,0,0,0,32.8,0,1,0.2,3460,0
1,0.610236,0.428571,0.166234,42.777778,0,2,0.555556,2910,0
2,0.485037,0.016308,0.003706,224.833333,0,4,0.666667,891,0
1,0,0,0,0,0,1,0.5,72,0
1,0.494704,0.457203,0.475992,79.833333,0,2,1,21,0
1,0,0.007692,0.007692,130,1,3,1,9,0
1,0,0,0.007752,645,1,5,1,253,0
1,0,0,0.031873,251,0,8,1,1799,0
1,0.292446,0.444113,0.385991,223.666667,0,2,0.666667,341,0
1,0.485461,0.124031,0.023256,64.5,1,3,1,2,0
1,0.994732,2.169884,0,129.5,0,1,0.5,111,0
1,0,0.004808,0.004808,208,0,3,1,45,0
1,0,0.002169,0.002169,461,0,5,1,123,0
1,0,0.015075,0.005025,199,1,10,1,5511,0
1,0,0.003215,0.003215,311,1,9,1,854,0
1,0,0,0,94.8,0,1,0.1,99,0
1,0,0.004161,0.001387,721,0,10,1,1853,0
1,0,0.013015,0,461,0,7,1,483,0
1,0.56615,0.073967,0.054755,208.2,0,2,0.4,187,0
1,0,0.408,0.004,250,0,4,1,286,0
1,0,0.019231,0,104,1,4,1,3474,0
1,0,0.0032,0,625,1,11,1,703,0
1,0,0.00364,0.00546,1099,1,13,1,190,0
1,0,0,0,56.857143,0,1,0.142857,3078,0
1,0,0.010989,0.010989,182,1,5,1,3101,0
1,0.825627,0.105263,0.004049,123.5,1,6,1,186,0
1,0,0.05988,0,167,1,3,1,219,0
1,0,0.126437,0.114943,87,0,3,1,344,0
1,1,0.015385,0.015385,65,0,10,0.5,3685,0
1,0,0.000722,0.000722,1386,0,16,1,960,0
1,0,0.603774,0.150943,53,0,2,1,832,0
1,0.095623,0.168126,0.021016,190.333333,0,3,0.333333,434,0
1,1,0.197621,0.175663,45.541667,0,8,0.125,5207,0
1,0,0,46,0,0,3,1,530,0
1,0,0,0,126,0,1,0.5,21,0
1,0,0,0,8,0,1,1,5929,0
1,0,0.285714,0.114286,35,1,2,1,270,0
1,0,0,0,0,0,1,1,4437,0
1,0,0.083832,0.02994,167,0,2,1,3308,0
1,0,0,0,43.666667,1,1,0.333333,1287,0
1,0,0.041916,0.023952,167,0,6,1,203,0
1,0,0.000553,0.000553,1807,1,14,1,287,0
1,0,0.094595,0.040541,74,1,2,1,2941,0
1,0,0.719512,0.02439,82,1,1,1,611,0
1,0.897126,0.006615,0.007216,1108.666667,1,26,0.666667,984,0
1,0.958411,0.005163,0.005679,645.666667,0,14,1,6596,0
1,0,2.361111,1.388889,36,1,4,1,560,0
1,0.689555,0.137905,0.032027,176.933333,1,5,0.933333,2288,0
1,0,0.111111,0.111111,9,1,1,1,2193,0
1,1,0.170213,0,47,1,1,0.5,1014,0
1,0,0.000992,0.000992,1008,0,10,1,860,0
1,0.476142,0.186731,0.238411,249.021739,0,7,0.478261,1965,0
1,0,0.002283,0.000761,1314,0,14,1,1496,0
1,0.467024,0.508475,2.220339,29.5,1,1,1,845,0
1,0,0.018405,0.03681,163,0,6,1,2632,0
1,0.650346,1.371658,1.01738,149.6,0,2,0.2,174,0
1,0,0.056122,0.054082,980,0,7,1,3564,0
1,0,0.000903,0.000903,1108,0,5,1,4295,0
1,0,0.246835,0.056962,158,1,1,1,3652,0
1,0.931563,0.122558,0.005329,281.5,0,1,1,3162,0
1,1,0.121212,0.121212,8.25,0,2,0.25,1726,0
2,0.59501,0.198142,0.195046,107.666667,0,6,0.666667,141,0
1,0,2.931034,0,29,1,1,1,1361,0
1,0,0.003043,0.001014,1972,0,15,1,3140,0
1,0,0,0,0,0,1,1,7362,0
1,0,0.03132,0.02349,1788,0,12,1,1738,0
1,0,0.714286,0.285714,7,0,3,1,1531,0
1,0.997436,1.705263,1.473684,47.5,0,2,1,93,0
1,0,1.666667,0,9,0,1,1,5400,0
1,0,0.004196,0.001399,715,1,4,1,60,0
1,0,0.008475,0.008475,118,0,1,1,2494,0
1,0.690838,0.351282,0.137179,97.5,0,4,0.625,2283,0
1,0,0.007364,0.004418,679,1,9,1,1059,0
1,0,0.001339,0.001339,747,1,14,1,3293,0
1,0,0.264151,0.188679,53,1,1,1,791,0
1,0,0.041667,0.020833,48,1,1,1,4960,0
1,0,0.156663,0.045778,983,0,15,1,4021,0
1,0.755928,0.026379,0.007194,139,0,5,1,373,0
1,0,0,0,0,0,6,1,718,0
1,0,0.057203,0.076271,472,1,3,1,1604,0
1,0,0,0,49.25,1,1,0.0625,4253,0
1,0.932272,0.167641,0.378168,20.52,0,4,0.68,385,0
1,0.711035,0.014538,0.013846,963,0,13,1,826,0
1,0,0.820513,0.179487,39,1,1,1,899,0
1,0,0.025696,0.036403,233.5,0,3,1,602,0
1,0,0.001222,0.000489,4093,0,17,1,5333,0
2,0.61832,0.091068,0.014011,142.75,1,3,1,9354,0
1,0,0.6,0.6,5,0,3,1,1761,0
1,0,0.130435,0.021739,46,0,1,1,636,0
1,0.998001,0.022329,0.007974,313.5,0,9,1,54,0
1,0,0.016055,0.013761,436,0,2,1,4379,0
1,0,0.109091,0,55,0,2,1,4868,0
1,0.60164,0.028653,0.606017,87.25,1,2,0.875,1633,0
1,0,0,0,0,0,1,1,2225,0
2,0.900948,0.063924,0.032258,73.456522,0,8,0.173913,400,0
1,0,0,0,0,0,1,1,8002,0
1,0,0.092857,0.014286,140,1,10,1,2789,0
1,0,0.202532,0.113924,79,1,1,1,315,0
1,0,0.223684,0.039474,76,0,2,1,596,0
1,0,0.017241,0.002463,406,0,2,1,2005,0
1,0.426229,0.030675,0.039877,163,0,3,1,238,0
1,0.284141,0.038686,0.033386,629,0,6,1,2608,0
1,0.873506,0.050802,0.035905,145.444444,0,9,0.722222,4192,0
1,0,0.027397,0.027397,73,0,2,1,358,0
1,1,0.001035,0,966.5,0,9,1,2533,0
1,1,0.018116,0.018116,55.2,0,4,0.5,1178,0
1,0,0.0625,0.0625,32,0,1,1,193,0
1,0,0.003906,0.003906,256,0,1,1,231,0
1,0.614777,0.970513,0.014103,52,0,2,0.466667,2225,0
1,0,0.079365,0.031746,63,0,4,1,277,0
1,0,0.001372,0,729,0,6,1,1944,0
1,0.640183,0.053158,0.032105,633.333333,1,6,0.333333,490,0
1,0,0.261905,0,84,1,2,1,255,0
1,0,0.003003,0.003003,333,0,5,1,2239,0
1,0.873981,0.057906,0.055679,224.5,0,3,0.5,573,0
1,0,0.395018,0.142349,281,1,2,1,6309,0
1,0,0.02439,0.009756,205,1,6,1,1386,0
1,0.503258,0.027855,0.022284,179.5,1,1,0.5,683,0
1,0,0.005029,0,7159,0,11,1,3100,0
1,0.889093,0.164894,0.273936,125.333333,0,1,0.333333,2979,0
1,0,0.166667,0.111111,54,0,1,1,493,0
1,0.764205,0.002467,0.000705,1419,0,12,1,1741,0
1,0,0,0,5,1,1,1,1662,0
2,0.842908,0.01214,0.004552,164.75,0,2,1,2405,0
1,0.537044,0.056225,0.02008,124.5,1,3,0.75,196,0
1,0,0.471698,0.09434,53,0,2,1,143,0
1,0,0,47,0,0,3,1,452,0
1,0.99403,0.061538,0.023077,65,0,3,1,485,0
1,0,0.057851,0.008264,121,0,3,1,169,0
1,0.998545,0.063914,0.011009,1635,0,6,1,134,0
1,0,0,0,0,0,1,1,734,0
1,0.93501,0.026451,0.01543,90.733333,0,5,0.933333,1546,0
1,0.970951,0.005051,0.003367,297,1,1,0.5,6517,0
1,0.834216,0.01349,0.007625,426.25,1,7,0.75,382,0
1,0,0.005322,0,1879,0,15,1,2915,0
1,0.999338,2.3,1,5,1,4,1,1170,0
1,0.75165,0.36747,0.024096,83,1,1,0.5,7006,0
1,0,0.005917,0.002959,338,1,7,1,461,0
1,0.362051,0.015868,0.002178,1607,0,8,1,26,0
1,0,0,613,0,0,3,1,412,0
1,0,0.047847,0.143541,209,1,1,1,2028,0
1,0.388624,0.009252,0.003341,1297,0,14,0.666667,352,0
1,0.650022,0.140625,0.046875,32,1,13,0.5,2180,0
1,0,0.00813,0,123,0,2,1,21,0
1,0.740052,0.013299,0.0019,1052.75,1,11,0.75,5570,0
1,0,0.000659,0,1517,1,16,1,2320,0
1,0,0,0,25,0,1,1,1,0
1,0,0.589577,0.348534,307,0,10,1,2038,0
1,0,0.004464,0.002232,1792,0,14,1,2594,0
1,0,0.058236,0.007488,1202,0,9,1,1026,0
1,0,0.016848,0.00892,1009,1,12,1,1149,0
1,0.779586,0.063946,0.088435,122.5,0,3,0.166667,262,0
1,0.891141,0.015215,0.028594,635.333333,0,10,1,728,0
1,0,0,0.003883,2060,0,12,1,8220,0
1,0.996586,0.004769,0.015737,699,0,17,0.333333,2852,0
1,0.891114,0.021324,0.001122,222.75,0,6,0.75,637,0
1,0.749595,0.003992,0.002994,1002,0,16,1,4892,0
1,0,0,0.02439,41,0,4,1,1255,0
1,0.79306,0.098076,0.053644,119.064516,0,5,0.741935,2244,0
1,0.29096,2.275862,0,79.75,0,1,0.25,7133,0
1,0,0,0,0,1,1,1,882,0
2,0.764542,0.020851,0.011676,299.75,1,3,0.75,1980,0
1,0.991076,0.025352,0.025352,177.5,0,2,0.5,3582,0
1,0,0.044521,0.034247,584,0,2,1,178,0
1,0.985228,0.023543,0,446,0,3,0.5,255,0
1,0,0,0,74,0,1,1,204,0
1,0,0.017734,0.00197,1015,0,8,1,752,0
1,0,0,0,0,0,1,1,610,0
1,0.228538,0.014085,0.049296,213,0,2,0.5,3953,0
2,1,0.01107,0.01107,90.333333,0,2,0.666667,1072,0
1,0,0.062868,0.062868,509,0,3,1,1635,0
1,0,0.062176,0.010363,193,1,1,1,464,0
1,0,0,0,14.5,0,1,0.5,3229,0
1,0.391244,0.014286,0.171429,70,0,2,1,2205,0
1,0,0,0,9,1,1,1,490,0
1,0.970951,0.027237,0.011673,257,1,10,0.5,6566,0
1,0,0.071429,0.007143,140,1,1,1,3458,0
1,0.543564,0.039474,0.030702,114,0,3,1,528,0
1,0,0.101695,0.016949,59,1,4,1,2234,0
1,0,0.15942,0.014493,69,1,5,1,318,0
1,0,0.04,0.016,125,0,1,1,190,0
1,0,0.004711,0.004711,849,1,14,1,978,0
1,0,0,0,192,0,1,1,1413,0
1,0,0.001404,0.001404,712,0,11,1,84,0
1,0,0.08046,0,87,1,1,1,226,0
1,0,0.196041,0.135721,1061,1,7,1,444,0
1,0.918296,0.004132,0,363,0,11,1,6811,0
1,0.787127,0.007813,0.001674,896,0,15,1,4507,0
1,1,0.423611,0.048611,144,0,4,0.5,56,0
1,0,0.011574,0,432,1,5,1,3473,0
1,0.172037,0.04646,0.039823,226,1,1,0.5,479,0
1,0,0.03125,0.015625,64,1,3,1,318,0
1,0,0.000835,0.003339,1198,0,15,1,2883,0
1,0,0.017354,0.013015,461,0,4,1,26,0
1,0,0.714286,0.357143,280,1,2,1,56,0
1,0.309543,0.01414,0,636.5,0,12,1,556,0
1,1,0.001894,0.001894,528,0,16,1,1553,0
1,0,0.449438,0.11236,89,1,3,1,1191,0
1,0,0.01875,0.0625,160,1,8,1,4874,0
1,0,0.001399,0.001399,715,0,4,1,63,0
1,0,0.008197,0,122,0,2,1,111,0
2,0.861094,0.043822,0.044491,180.084337,1,10,0.457831,2075,0
1,0,0.013021,0.011719,768,0,1,1,775,0
1,0.343799,0.020238,0.058073,324.714286,0,2,0.142857,8281,0
1,0,0.019355,0.002151,465,1,7,1,3550,0
1,0,0.006757,0.001689,592,0,14,1,6877,0
1,0,0,0,0,0,1,1,1473,0
1,0,0.03022,0.002747,364,0,3,1,1004,0
1,0.798622,0.014371,0.006194,807.2,0,16,1,3591,0
1,0.948078,0.017838,0.013641,476.5,1,1,1,565,0
1,0.734963,0.071095,0.03944,642.333333,1,17,1,1832,0
1,0,0.013889,0.027778,144,0,7,1,2303,0
1,0.863841,0.064436,0.021479,345.857143,0,6,0.714286,38,0
1,0,0.003563,0.002375,842,0,3,1,495,0
1,0,1.487179,0.102564,117,0,7,1,6478,0
1,0,0,0,41.5,1,1,0.5,405,0
1,0.58814,0.102198,0.018681,227.5,1,3,1,6869,0
1,0,0.022901,0.007634,262,0,2,1,1728,0
1,0,0.003546,0,282,1,3,1,1541,0
1,0,0.025907,0.036269,193,1,7,1,8219,0
1,0,0,0.018149,551,0,3,1,2103,0
1,0,0.083333,0.166667,12,0,1,1,1267,0
1,0,0.052259,0.037201,1129,1,15,1,364,0
1,0.309543,0.016884,0.000482,1036.5,0,7,0.5,2674,0
1,0.921185,0.001287,0.007722,194.25,0,4,0.75,458,0
1,0.619382,0.003226,0.03871,310,1,2,0.5,791,0
1,0.628234,0.278689,0.147541,20.333333,0,1,1,2020,0
1,0,0.007042,0.007042,142,0,6,1,3281,0
1,0.148549,0.050348,0,933.5,1,6,1,7215,0
1,0,0,0.015332,587,0,1,1,959,0
1,0,0.025316,0.006329,316,1,6,1,1050,0
1,0.494183,0.0117,0.00273,1282,0,12,1,1340,0
1,0,0.023438,0,128,1,6,1,2505,0
1,1,0.066603,0.042341,2102,0,2,0.5,896,0
1,0.899744,0.074257,0.019802,202,1,10,1,198,0
1,0,0.011869,0,337,0,2,1,1513,0
1,0,0.1,0.1,10,0,2,1,164,0
1,0,0,0,50.75,0,1,0.25,107,0
1,0,0.286396,0.24105,419,0,5,1,1261,0
1,0,0.456522,0.326087,46,1,2,1,282,0
1,0.479251,0.034483,0.027265,415.666667,0,8,1,1013,0
1,0,0.028698,0.00883,453,0,6,1,434,0
1,0.3904,1.331551,1.663102,46.75,1,2,1,1408,0
1,0,0,0.075099,506,1,3,1,8085,0
2,0.477129,0.275665,0.220532,75.142857,1,3,0.571429,3112,0
1,0,0.004115,0.004115,486,0,6,1,1383,0
1,0,0,0.035273,567,1,13,1,1396,0
1,0,0.13759,0.061151,1112,1,4,1,349,0
1,0.887976,0.057576,0.051515,165,1,5,0.5,778,0
1,0,0,0,0,0,1,1,52,0
1,0.345141,0.003717,0.079926,38.428571,0,4,0.642857,567,0
1,0.892057,0.313889,0.197222,90,0,1,0.25,717,0
1,0,0,0,0,1,2,1,2,0
1,0,0.19685,0.11811,127,0,3,1,160,0
1,0,0.013514,0.054054,148,0,2,1,2487,0
1,0,0.004938,0.012346,810,1,2,1,1847,0
1,0,0.032374,0.021583,556,0,4,1,227,0
1,0,0.015598,0.003466,577,1,9,1,6688,0
1,0.91969,0.254545,0.185859,123.75,0,5,0.75,5290,0
1,0,0,0,22,0,1,1,538,0
1,0,0,0,0,0,1,1,1051,0
1,1,0.029891,0.002717,184,1,2,1,2440,0
1,0,0,0,111,0,1,1,445,0
1,1,0.025836,0.025836,38.705882,1,6,0.205882,1122,0
1,0.286397,0.014286,0.080952,105,1,1,1,420,0
1,0.918296,0.002154,0.000431,1160.5,0,10,1,2962,0
1,0,0.005195,0.005195,385,1,20,1,48,0
2,0.430175,0.092233,0.239078,137.333333,0,3,0.666667,579,0
1,0,0,0,0,0,1,1,720,0
1,0.372705,0.029494,0.023876,237.333333,0,10,1,1805,0
1,0,0.017857,0.017857,56,0,1,1,780,0
1,0,1.002755,0.413223,363,0,7,1,6309,0
1,0,0,0,0,0,1,1,2896,0
1,0.773495,0.051867,0.025726,803.333333,0,2,0.666667,918,0
1,0,0.044776,0.014925,67,1,3,1,1400,0
1,0,0.598214,0.035714,112,1,4,1,494,0
1,0,0,0,52,0,1,0.5,197,0
1,0,0.01473,0.004092,1222,1,7,1,8137,0
1,0,0.001733,0.008666,577,0,4,1,865,0
1,0,0,0,0,1,1,1,965,0
1,0,0.047619,0.004329,231,0,12,1,57,0
1,1,0.025641,0.025641,39,0,9,0.5,2408,0
2,0.587218,0.067343,0.317343,271,1,5,0.5,4384,0
1,0,0.027778,0.027778,36,0,1,1,537,0
1,0,0,0,0,0,1,1,1844,0
1,0,0,0,0,0,1,1,856,0
1,0.721928,0.076923,0.076923,32.5,0,1,1,358,0
1,0,0.007472,0,803,0,7,1,2742,0
1,0,0,0.009709,103,0,2,1,8426,0
1,0.281194,0.006652,0.084257,225.5,0,1,1,122,0
1,0,0.006813,0,2055,1,17,1,3882,0
1,0,0.064516,0.112903,62,0,2,1,1293,0
1,0,1.954545,0,44,0,1,1,815,0
1,0,0.030457,0.121827,65.666667,0,2,1,471,0
2,0.92893,0.038414,0.052664,322.8,1,4,1,1352,0
1,0,0,0,0,0,1,1,7624,0
1,0.943602,0.010074,0.005694,1141.5,1,21,1,2719,0
1,0,0,0,0,0,1,1,8274,0
1,0,0.035503,0,169,0,1,1,343,0
1,0.918296,0.4,0.5,10,0,6,1,3214,0
1,0.506682,0.026846,0.013423,149,0,9,0.666667,718,0
1,0,0.137097,0.056452,124,1,5,1,1709,0
1,0.858301,0.020222,0.029354,153.3,1,3,0.7,652,0
1,0,0,0.016393,61,0,4,1,265,0
1,0,0.021978,0,273,0,1,1,5853,0
1,0,0.011364,0.011364,264,0,1,1,354,0
1,0,0.023256,0.011628,86,1,1,1,615,0
1,0.997884,0.145522,0.371269,268,0,5,1,386,0
1,0,0.024735,0,283,1,6,1,4668,0
1,0,0,0,0,0,1,1,213,0
1,0,0,0,0,0,5,0.155039,3356,0
