@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.013657,0.091047,659,0,5,1,5083,0
1,0,0.485714,0.4,105,1,2,1,2306,0
1,0,0.076271,0.09322,118,1,1,1,228,0
1,0,0,295,0,0,3,1,367,0
1,0.761959,0.240529,0.214978,103.181818,0,2,0.363636,76,0
1,1,0.047619,0.047619,21,0,8,1,1218,0
1,0,0.073333,0.006667,150,1,14,1,2739,0
2,1,0.01107,0.01107,90.333333,0,2,0.666667,1072,0
2,0.752515,0.165615,0.061514,105.666667,0,5,0.666667,5886,0
1,0,0.206997,0.326531,343,0,1,1,107,0
1,0.94566,0.01061,0.018568,188.5,1,2,1,5154,0
1,0,0.006198,0.016529,484,1,10,1,295,0
1,0,0.003861,0.007722,259,0,1,1,92,0
2,0.875264,0.042424,0.152189,212.142857,0,3,0.857143,761,0
1,0.437843,0.010738,0.065772,67.727273,1,11,0.727273,77,0
1,0,0.004525,0.004525,221,1,1,1,526,0
1,0,2.3,2.02,50,0,2,1,288,0
1,0,0.025,0,40,0,1,1,257,0
1,0,0.002013,0.001007,1987,0,11,1,6367,0
1,0.819448,0,0.00206,2589.333333,0,16,1,5217,0
1,1,0.003682,0.001841,543.25,0,13,0.5,1698,0
1,0,0.025042,0.444073,299.5,0,2,1,2168,0
1,0.998721,0.040825,0.039141,1188,0,12,0.5,1634,0
1,0,0.034137,0.034137,498,1,12,1,398,0
1,0,0.006242,0,801,1,2,1,3636,0
1,0,0.007126,0,421,0,2,1,3915,0
1,0.967551,0.010281,0.008658,462,1,15,1,444,0
1,0,0.01845,0,271,1,3,1,973,0
1,0,0.019231,0.019231,52,0,2,1,603,0
1,0,0.009539,0.00159,629,0,1,1,459,0
1,0,0.008312,0.001918,1564,1,25,1,1154,0
1,0,0.005155,0.005155,194,0,4,1,232,0
1,0,0,0.021053,95,0,2,1,313,0
1,0,0,0,0,1,3,1,135,0
1,0,0,137,0,0,3,1,507,0
2,0.902333,0.093625,0.037849,100.4,0,2,0.2,1338,0
1,0.869398,0.013889,0.015432,216,1,3,1,910,0
1,0,0.001528,0.001528,1309,0,11,1,586,0
1,0,0.004444,0.004444,225,0,3,1,1283,0
1,0.650022,0.003871,0,775,0,9,1,4235,0
1,0,0,0.067227,119,0,11,1,746,0
1,0.044665,0.483568,0.474178,106.5,0,2,1,583,0
2,0.831474,0.005693,0.006325,790.5,1,4,1,2429,0
1,0,0.105096,0.066879,314,1,1,1,683,0
2,0.164114,0.459239,0.034647,184,0,5,0.875,2662,0
1,0,0.001086,0.001086,921,0,2,1,2549,0
1,0,0,0,103,1,1,0.5,5431,0
1,0,0.05042,0,238,1,15,1,590,0
2,0.75,0.008242,0.002747,364,1,4,1,9142,0
1,0.998001,1.111111,1,4.5,0,1,0.5,1656,0
1,0,0,0,0,1,1,1,775,0
1,0.286397,0.057915,0.019305,129.5,0,13,1,199,0
1,0.863121,0.029091,0.021818,137.5,0,5,0.5,2259,0
1,0.63864,0.019842,0.002446,1226.333333,1,11,1,106,0
1,0,0,0.111111,9,0,3,1,1,0
1,0,0.16,0.16,25,0,1,1,262,0
1,0,0.009317,0,322,0,1,1,2571,0
1,0,0.009901,0.009901,101,0,7,1,107,0
1,0,0,0,8,1,1,0.5,6512,0
2,0.797276,0.06235,0.086331,46.333333,0,4,0.444444,4417,0
1,0,0.005236,0,191,0,4,1,360,0
1,0.345117,0.116162,0.040404,99,1,4,1,647,0
1,0,0,0,0,0,1,1,396,0
1,0,0.298658,0,298,0,3,1,172,0
1,0,0.061947,0,339,0,2,1,611,0
1,0,0,0,0,1,1,1,45,0
1,0.456684,0.048083,0.015216,821.5,1,14,1,3124,0
1,0.380947,0.001594,0.041434,627.5,0,9,1,2466,0
1,0,0.038911,0.023346,257,0,2,1,1114,0
1,0,0,0,0,1,1,1,2222,0
1,0,0.011425,0.005412,1663,1,25,1,1442,0
1,0,0.013917,0.00426,3521,0,12,1,52,0
1,0.998146,0.037578,0.008351,159.666667,1,3,1,363,0
1,0,0.136519,0.027304,293,1,4,1,226,0
1,0,0.409639,0.168675,83,1,2,1,27,0
1,0.705635,0.99187,0,41,0,5,0.333333,32,0
1,0,0.040146,0.002737,1096,1,15,1,1304,0
1,0.884615,0.004338,0.032538,153.666667,1,3,1,2779,0
2,0.918296,0.028926,0.045455,242,1,6,1,792,0
1,0,0.02521,0.02521,119,1,2,1,144,0
1,0.769121,0.121495,0.116463,347.75,0,13,0.75,4743,0
1,0.982615,0.020368,0.019802,1767.5,0,12,1,48,0
1,0,0.152174,0.152174,46,1,1,1,8,0
1,0,0,0.008523,352,0,4,1,328,0
1,0,0,0,8.5,0,1,0.25,18,0
1,0,0.012658,0.012658,79,0,3,1,1279,0
1,0.733259,0.027512,0.002392,334.4,0,6,1,21,0
1,0.960964,0.00708,0.010619,141.25,0,5,0.5,2509,0
1,0,0.588235,0.598039,102,1,8,1,7148,0
1,0,0.038745,0,542,1,3,1,5395,0
1,0,0.176471,0.029412,34,1,1,1,2114,0
1,0,0,0,74,0,1,1,166,0
1,0,0,0,0,0,4,1,745,0
1,0,0.007634,0.007634,131,0,1,1,4928,0
1,0,0.018293,0,164,1,11,1,473,0
1,0,0.000968,0.000968,1033,0,12,1,78,0
1,0,0.016393,0.008197,244,1,3,1,1267,0
1,0,0.132743,0.00885,113,1,2,1,307,0
1,0,0.022222,0.044444,45,0,3,1,1897,0
1,0,0.163265,0.061224,196,0,6,1,2588,0
1,0,0.000615,0.006769,1625,0,5,1,2887,0
1,0,0.111111,0.118519,135,1,2,1,1338,0
1,0,0,0,24,1,1,1,1912,0
1,0,0,0,0,0,1,1,478,0
1,0.249882,0.004329,0.003663,1501.5,0,6,1,1357,0
1,0,0.036193,0.033512,746,0,11,1,5705,0
1,1,0.025641,0.025641,39,0,8,0.5,1758,0
1,0.543564,0.007371,0.031941,203.5,0,2,0.5,465,0
1,0,0.203488,0.02907,172,1,2,1,4472,0
1,0,0.002262,0.002262,442,1,3,1,5108,0
2,0.510967,0.202995,0.206323,150.25,0,3,1,987,0
1,0,0.573643,0.565891,129,0,2,1,259,0
1,0,0.040816,0,147,1,14,1,1340,0
1,0,0,0.003704,270,1,1,1,2775,0
1,0,0,0,0,0,1,1,941,0
1,0,0.021739,0.021739,46,1,3,1,593,0
1,0.82973,0.246305,0.024631,50.75,1,4,0.25,5670,0
1,0.972924,0.007647,0.008824,154.545455,0,9,0.363636,16,0
1,0,0,0,0,0,1,1,19,0
1,0,0.261649,0.078853,279,1,2,1,4053,0
2,0.733796,0.09292,0.057522,84.75,0,8,0.75,296,0
1,0.991076,0.032,0.04,62.5,0,4,1,164,0
1,0,0.5,0.5,12,0,2,1,440,0
1,0.387743,0.25256,0.017065,146.5,0,4,1,2433,0
1,1,0.022222,0.022222,45,1,3,0.5,3623,0
1,1,0.002964,0.001482,674.666667,0,11,1,4079,0
1,0,0.014433,0.006186,485,1,10,1,5833,0
1,0,0.001299,0,770,0,4,1,680,0
1,0,0.058559,0.045045,444,0,14,1,2172,0
1,0,0.125541,0.002165,462,1,2,1,831,0
1,0,0.131646,0.053165,395,1,3,1,354,0
1,0,0.10989,0.082418,182,0,4,1,5791,0
1,0,0.039216,0.019608,51,1,2,1,464,0
1,0,0.076046,0.068441,263,1,3,1,1231,0
1,0,0.368421,0,38,0,1,1,404,0
1,0.918296,0.006431,0.003215,311,0,12,1,1415,0
1,0,0.028249,0.050847,177,1,1,1,1152,0
1,0,0.007042,0.007042,142,0,6,1,3281,0
1,0,0.001818,0.001818,1100,1,10,1,55,0
1,0.538681,0.047675,0.011032,230.727273,0,7,0.545455,1471,0
1,0,0.076923,0,52,0,2,1,884,0
1,0,0,0,92,1,1,1,489,0
1,0,0.044199,0,181,1,2,1,4488,0
1,0.458686,0.024116,0.025723,311,0,7,1,1537,0
1,0.425076,0.0671,0.045455,115.5,0,1,0.25,455,0
1,0,0.028571,0.028571,35,0,9,1,3702,0
1,0.322757,0.065134,0,130.5,0,4,1,2385,0
1,0,0.024242,0.006061,165,0,2,1,932,0
1,0,0.015306,0,196,1,2,1,495,0
1,0,0.028571,0.028571,35,1,1,1,829,0
1,0,0.001887,0.001887,530,0,15,1,2556,0
1,0.491971,0.14433,0.329897,121.25,0,2,0.916667,4203,0
1,0.989699,0.172308,0.116923,216.666667,0,9,1,3441,0
1,0,0,0.159091,44,0,1,1,92,0
1,0.827911,0.18315,0.009158,182,0,2,0.666667,141,0
1,0,0.025381,0.005076,197,1,3,1,5436,0
1,0,0.007857,0.004835,3309,0,8,1,4708,0
1,0,0.106952,0.085561,187,1,9,1,338,0
1,0,0.068627,0.039216,204,0,2,1,723,0
1,0.845351,0.087719,0.008772,57,1,12,1,344,0
1,0,0.225434,0.023121,173,1,2,1,2390,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.092715,0.029801,302,0,8,1,96,0
1,0,0,0,140,1,1,1,6865,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.051136,0.005682,352,1,4,1,3413,0
1,0,0.007692,0.023077,130,0,1,1,30,0
1,0,0,0,7,1,1,0.333333,23,0
1,0,0.002532,0.002532,395,0,3,1,2190,0
1,0,0.001751,0.001751,571,1,3,1,1405,0
1,0,0.18595,0.128099,242,1,6,1,2137,0
1,0.961237,0.025743,0,252.5,1,4,1,979,0
1,0,0.05988,0,167,1,3,1,219,0
1,0,0.04,0.12,25,0,4,0.5,2847,0
1,0,3.590909,0.363636,22,1,2,1,3496,0
1,0,0,0,0,0,1,1,272,0
1,0,0.002661,0.004258,1879,0,9,1,284,0
1,0,0,0.002099,953,0,6,1,968,0
1,0,0,0,32.25,0,1,0.25,378,0
1,0,0.002024,0,494,1,10,1,190,0
1,0.983756,0.051405,0.002742,486.333333,0,10,0.666667,1394,0
3,0.67485,0.074661,0.020362,98.222222,0,5,0.666667,695,0
1,0,0.011538,0.184615,260,1,3,1,705,0
1,0,0,172,0,0,3,1,530,0
1,0.625262,0.110266,0.011407,131.5,0,1,1,315,0
1,0.735284,0.008406,0.004465,761.4,0,9,0.4,45,0
1,0,0.004032,0.002016,496,0,8,1,631,0
1,0.918296,0.007576,0,198,0,6,1,3537,0
1,0,0.016129,0.008065,372,1,4,1,366,0
1,0,0.084886,0.006211,483,0,12,1,673,0
1,0.999526,0.011272,0.004428,1242,0,12,0.5,1670,0
1,0,0.166667,0.166667,18,1,3,1,1512,0
1,0,0.002262,0.002262,442,0,10,1,2172,0
1,0,0.015322,0.003064,979,0,10,1,5598,0
1,0,0.25,0.25,16,1,3,1,1497,0
1,0.978071,0.027804,0.016299,521.5,0,5,1,3113,0
1,1,0.028202,0.001811,1932.5,0,17,0.5,6715,0
1,0.899744,0.008748,0.004038,743,0,8,1,4,0
1,0.92062,0,0.117647,17,0,4,1,156,0
1,0,0.069767,0.011628,172,0,12,1,646,0
1,0,0,0,0,0,1,1,1616,0
1,0,0.022727,0,44,0,5,1,1385,0
1,0.721928,0.038462,0,195,0,7,0.5,1308,0
1,0,0.001437,0.005747,696,0,9,1,2416,0
1,0,0.010638,0.010638,282,1,1,1,2524,0
1,0,0.004532,0.001511,662,1,6,1,1087,0
1,0,0.016848,0.00892,1009,0,12,1,1151,0
1,0,0.262069,0.010345,290,1,2,1,1070,0
1,0,0.002297,0.001531,1306,0,4,1,2598,0
1,0.162326,0.066331,0.004198,595.5,0,13,1,3225,0
1,0,0.004673,0,428,0,4,1,54,0
1,0,0.025641,0.025641,78,0,2,1,3528,0
1,0,0.169492,0.058111,413,0,3,1,3031,0
2,0.697045,0.340611,0.113537,76.333333,1,7,1,6363,0
1,1,0.001403,0.001403,713,0,5,1,323,0
1,0,0.030055,0.013661,366,1,2,1,3143,0
1,0,0.007874,0.007874,127,1,3,1,830,0
1,0,0.096154,0,52,0,1,1,4493,0
1,0,0,0.013793,145,0,2,1,389,0
1,0,0.050235,0.009419,637,0,5,1,120,0
1,0.785033,0.172043,0.080645,124,1,3,0.666667,201,0
1,0,0.052265,0.118467,287,0,15,1,1402,0
1,0,0,0,0,0,1,1,2225,0
1,0,0.008368,0.004184,239,1,9,1,243,0
1,0.991113,0.040278,0.005556,180,1,1,0.75,3766,0
1,0,0,18,0,0,3,1,530,0
1,0.784723,0.056426,0.056426,79.75,0,3,1,28,0
1,0,0.008123,0.004513,1108,1,7,1,918,0
1,0.970951,0.012245,0.008163,122.5,0,4,1,44,0
1,0.503007,0.020509,0.036068,565.6,0,13,0.8,6007,0
4,0.79001,0.235955,0.041199,33.375,1,2,0.625,115,0
1,0.101836,0.09068,0.171788,397,0,2,0.2,5495,0
1,0,0.053097,0.044248,226,0,6,1,3069,0
1,0,0.128866,0.005155,194,0,1,1,693,0
1,0,0.029412,0.036765,272,0,6,1,78,0
2,0.763619,0.084977,0.23824,65.9,0,4,0.3,286,0
1,0,0.002513,0.002513,398,1,4,1,2595,0
1,0,0,0,0,0,1,1,309,0
1,0,0.030928,0,97,0,5,1,3958,0
1,0,0.011086,0.011086,451,0,10,1,59,0
1,0,0.005882,0,170,0,2,1,940,0
1,0.922456,0.084479,0.062868,127.25,1,6,1,28,0
1,0,0.04,0.04,225,0,1,1,5830,0
1,0,0,0.003155,317,0,3,1,47,0
1,0,0,0.082278,158,0,4,1,19,0
1,0,0,0.005644,1063,0,6,1,2501,0
1,0.785935,0.702028,0.420437,47.481481,1,1,0.296296,477,0
1,0.765263,0.695946,0.027027,49.333333,0,1,0.333333,465,0
1,0,0.095238,0.02381,42,0,1,1,2756,0
1,0.809627,0.224265,0.224265,54.4,0,5,1,215,0
1,0.439497,0.010875,0.001088,919.5,0,4,0.5,23,0
2,0.838563,0.081735,0.044204,199.833333,1,7,0.666667,1553,0
1,0,0,0,120.5,1,1,0.5,3479,0
2,0.899509,0.016072,0.024255,427.75,1,19,0.875,2186,0
1,1,0.007752,0.007752,129,0,2,0.5,18,0
1,0.918296,0.642857,0.642857,7,0,3,0.5,16,0
1,0.964957,0.033079,0.001696,589.5,0,3,1,6107,0
1,0,0,0,35,0,1,1,434,0
1,0,0.000986,0,2029,1,15,1,3199,0
1,0,0.066194,0.059102,423,1,7,1,4160,0
1,0,0,0.071429,84,1,1,1,3826,0
1,0,0,0,0,0,1,0.8,33,0
1,0,0,0,6,0,1,0.047619,4316,0
1,1,0.044444,0.044444,22.5,0,3,1,311,0
1,0,0.005525,0.001105,905,0,7,1,39,0
1,0,1.183099,0,71,1,6,1,415,0
1,0,0.002533,0.00152,1974,0,12,1,6988,0
1,0.445609,0.06326,0,137,1,7,0.666667,1222,0
1,0,0,0,0,0,1,1,7969,0
1,0,0.002141,0.002141,467,1,7,1,576,0
1,0,0.090909,0.090909,11,1,2,1,83,0
1,0,0.005549,0,901,1,7,1,3046,0
1,0,0,0,0,0,1,1,720,0
1,0,0.007519,0,133,1,1,1,2652,0
1,0,0.239316,0.17094,117,0,7,1,6472,0
1,0,0,0,0,1,1,1,598,0
1,0,0.177515,0.218935,169,1,4,1,300,0
1,0,0.135135,0.189189,37,1,5,1,6844,0
1,0,0,1.285714,21,0,2,1,2911,0
1,0,0.169811,0.283019,53,1,4,1,3596,0
1,0,0.032787,0.04918,61,1,5,1,3687,0
1,0,0.197674,0.261628,344,1,3,1,272,0
1,0.904381,0.369048,0.22619,42,0,5,1,6001,0
1,0,0.002849,0.002849,351,1,2,1,1726,0
1,0.183882,0.244734,0.137412,332.333333,0,1,1,825,0
1,0,0.018868,0.018868,53,0,2,1,36,0
1,0,0.004022,0.003017,1989,0,17,1,6234,0
1,0,0.207547,0.056604,53,1,6,1,129,0
1,0,0,0.003831,261,0,1,1,74,0
3,0.671679,0.086614,0.061024,101.6,0,5,0.6,7553,0
1,0.714238,0.035887,0.036372,294.571429,1,7,0.857143,398,0
3,0.988436,0.078896,0.070346,44.362069,1,4,0.5,9470,0
1,0.792192,0.071174,0.014576,399.948864,0,23,0.505682,2540,0
1,0,0.043814,0.023196,388,1,4,1,1290,0
1,0,0,0,0,0,1,1,235,0
1,0,0,0,0,0,1,1,1193,0
1,0,0.011765,0,595,0,15,1,2701,0
1,0,0.243243,0.172973,185,1,9,1,553,0
1,0,0,0,109,0,2,0.5,1032,0
1,0,0,0,80,0,1,1,76,0
1,0,0.224299,0.336449,107,0,3,1,20,0
1,0.129234,0.112583,0.629139,75.5,1,5,1,3584,0
1,0.968139,0.006092,0.007833,287.25,1,11,1,1433,0
1,0.737874,0.108871,0.098118,124,0,3,1,2184,0
1,0.666578,0.323077,0.030769,32.5,1,1,1,852,0
1,0.879905,0.030792,0.001466,227.333333,1,1,0.333333,268,0
1,0,0.094262,0.110656,488,1,5,1,307,0
1,0.78712,0.018226,0.020656,274.333333,0,6,0.666667,425,0
1,0,0.028571,0.028571,70,0,4,1,1135,0
1,0.951763,0.028169,0.014697,816.5,0,5,1,46,0
1,0,0.666667,0.666667,837,0,7,1,136,0
1,0.334649,0.009839,0,745.333333,0,6,1,1290,0
1,0,0.024786,0,1170,0,14,1,994,0
1,0,0.042553,0.042553,94,1,5,1,7280,0
1,0,0,0,38,1,1,1,1496,0
1,0,0,0,26,0,1,0.333333,83,0
1,0,0,0,7,0,1,1,807,0
1,0,0.083558,0.005391,371,0,3,1,302,0
1,0,0.045455,0.045455,22,0,3,1,2330,0
1,0,0,0,5,1,1,1,764,0
1,0,0,0,23,1,1,1,808,0
1,0,0.032872,0,578,0,2,1,177,0
1,0,0.00274,0.008219,365,0,7,1,146,0
1,0,0.16,0.08,50,0,2,1,1311,0
1,0,0.3,0.1,30,1,3,1,31,0
1,0,0.083333,0.065789,228,1,9,1,1472,0
1,0,0.005155,0.002577,388,0,8,1,112,0
1,0,0.004878,0.004878,410,0,12,1,1586,0
1,0,0.115385,0.076923,26,1,4,1,454,0
1,0,0.333333,0,18,1,2,1,18,0
1,0.491715,0.457143,0.285714,81.666667,0,1,0.666667,121,0
1,0.946395,0.002885,0.000962,693.333333,1,6,1,3129,0
1,0,0.015707,0.010471,191,1,8,1,1051,0
1,0,0.077348,0,181,0,3,1,192,0
1,0,0.521739,0.086957,23,0,2,1,1051,0
1,0,0.411765,0.117647,17,0,1,1,560,0
1,0,0.092105,0.065789,76,1,1,1,608,0
2,0.696355,0.065309,0.026363,238.428571,1,4,1,1086,0
1,0,0.015873,0.095238,63,1,4,1,2,0
1,0,0.362705,0.215164,488,0,14,1,2555,0
1,1,0,148,0,0,2,0.5,273,0
1,1,0,0.052265,114.8,1,1,0.6,300,0
1,0,0.024793,0.008264,121,1,2,1,34,0
1,0,0.074074,0.022222,135,1,4,1,6020,0
1,0,0.846154,0.865385,52,1,5,1,50,0
1,0,0,0,0,1,1,1,4446,0
2,1,0.005917,0.005917,169,1,3,0.5,1714,0
1,0,0.135135,0.067568,74,0,2,1,365,0
1,0,0.014663,0.020528,341,0,12,1,2283,0
1,0,0.022989,0.022989,87,0,3,1,2525,0
1,0,0.000664,0.000664,1507,0,10,1,1738,0
1,1,0.007344,0.007344,408.5,1,5,0.5,5806,0
1,0,0.002581,0.00129,775,0,13,1,4562,0
1,0,0.0022,0.0011,909,0,15,1,5225,0
1,1,0.000421,0,2378,0,2,0.5,1380,0
1,0,0.042403,0,566,0,17,1,4543,0
1,0.970951,0.000872,0.001308,1147,0,16,1,379,0
1,0,0.003328,0.018303,1202,1,15,1,281,0
1,0,0,0,59,0,1,0.333333,385,0
1,0,0.069444,0,72,0,2,1,609,0
1,0,0.031008,0.20155,129,0,2,1,159,0
1,0,0,0,0,0,1,1,1462,0
1,0.991076,0.00436,0.00218,688,0,6,1,1526,0
1,0,0.02314,0.003306,605,0,10,1,5032,0
1,0,0.008772,0.008772,114,1,6,1,134,0
1,0,0.068826,0,247,1,7,1,3474,0
1,1,0.044444,0.044444,22.5,0,2,0.5,1257,0
1,0,0,0,0,0,1,1,1616,0
2,0.417016,1.319444,1.260417,192,0,2,0.666667,122,0
1,0.73316,0.045913,0.010638,1190.666667,0,6,0.666667,142,0
1,0,0,0,45,0,1,1,1873,0
1,0.60642,0.730769,0.721154,10.4,1,2,0.2,1441,0
1,0,0.001551,0.001551,1934,0,11,1,6284,0
1,1,0.167939,0.015267,65.5,0,2,0.5,519,0
1,0,0.00463,0.027778,216,0,4,1,1123,0
1,0,0.056338,0.056338,71,1,3,1,144,0
1,0,0.25,0,16,0,4,1,2962,0
1,0,0.11674,0.035242,454,0,9,1,5408,0
1,0,0.028708,0.001367,1463,0,5,1,6677,0
1,0,0.009984,0.008933,1903,1,17,1,1454,0
1,0,0.033808,0.030249,562,0,4,1,6394,0
1,0,0.006483,0,1234,1,15,1,959,0
1,0.975816,0.297872,0.085106,15.666667,0,2,0.666667,104,0
1,0,0,0,0,0,2,1,1052,0
1,0,0,0,29,1,1,0.125,108,0
1,0,0.030717,0.040956,293,0,5,1,1740,0
1,0,0.001795,0.001795,557,1,16,1,4681,0
1,0,0,0,49,1,1,1,238,0
1,0,0,0,0,1,1,1,468,0
1,0,0.02583,0.01476,271,0,3,1,197,0
1,0,0,0,48,0,1,0.666667,84,0
1,0,0.000619,0.000619,1615,0,15,1,1539,0
1,0,0.018182,0.018182,55,1,3,1,79,0
1,0.758294,0.131232,0.010997,341,0,2,0.75,603,0
1,0.992434,0.006924,0.006924,392,0,15,0.857143,1718,0
1,0,0.070175,0.052632,228,0,3,1,6826,0
1,0,0.044199,0.016575,543,1,4,1,1398,0
1,0.647407,0.149393,0.058824,178.5,1,6,0.833333,520,0
1,0,0.006696,0.006696,448,1,1,1,1760,0
1,0,0.018293,0.012195,164,0,2,1,62,0
1,0,0.012478,0,561,1,4,1,769,0
1,0,0,0,0,0,1,1,41,0
1,0.843922,0.015043,0.007163,279.2,0,3,1,1299,0
1,0,0.069767,0,86,0,5,1,6,0
1,0.344053,0.105882,0.057585,201.875,1,2,0.375,46,0
1,0,0,0,64,0,1,1,1,0
1,0.742698,0.05545,0.014259,789,1,10,0.75,3261,0
2,1,0.010638,0.010638,94,0,5,1,7548,0
1,0,0.001629,0.001629,1228,0,6,1,1073,0
1,0,0.034602,0.00692,289,0,1,1,233,0
1,0,0.007692,0.002564,390,1,7,1,1509,0
1,0,0.007426,0.003713,808,1,11,1,2352,0
1,0,2,0,76,0,1,1,726,0
1,0,0.056872,0.009479,211,1,5,1,1237,0
1,0,0.068182,0.068182,44,0,2,1,244,0
1,0,0.114943,0.126437,174,1,5,1,3546,0
1,0,0.008562,0,584,1,7,1,28,0
1,0,0.009804,0.003268,306,0,4,1,1132,0
1,0,0.029126,0.029126,103,1,2,1,317,0
1,0,0.004702,0.001567,638,1,4,1,5493,0
1,0,0.002268,0,882,1,5,1,10,0
1,0,0,0,114,0,1,1,1372,0
1,0,0.002616,0.002034,3441,0,16,1,1512,0
1,0.842012,0,0.280554,99.208333,0,3,0.041667,78,0
1,0,0.354839,0.064516,31,1,1,1,2857,0
1,0,0,0,0,0,1,1,2924,0
1,0,0.006234,0.004988,802,1,17,1,8550,0
1,1,0.001541,0.001541,649,0,3,0.5,616,0
2,0.738316,0.01666,0.008127,492.2,0,11,0.8,3136,0
1,0,0.026316,0.026316,38,0,2,1,1309,0
1,0,0.011331,0.008499,353,1,13,1,4150,0
1,0,0.023569,0.02862,594,0,2,1,182,0
1,0,0.000717,0,1394,0,5,1,6656,0
1,0,0,0.004454,449,1,4,1,6977,0
1,0,0.003759,0.161654,266,0,3,1,1500,0
1,0.46797,0.057762,0.027677,207.75,0,6,1,388,0
1,0,0.132948,0,346,0,3,1,220,0
1,0,0.008811,0,227,0,8,1,165,0
1,0.097941,0.014425,0.012076,1490.5,0,8,1,1427,0
1,0,0,0.000256,3901,0,16,1,4956,0
1,1,0.00502,0.00502,199.2,0,2,0.1,212,0
1,0,0.003623,0,552,1,3,1,974,0
1,0,0.285714,0.285714,7,0,1,1,19,0
1,0.503258,0.019802,0.002475,202,0,6,1,3193,0
2,1,0.005822,0.005822,171.75,0,2,0.75,5482,0
1,0,0,0,0,0,1,1,56,0
1,0,0.039106,0.01676,179,0,4,1,993,0
1,0,0.002994,0.002994,334,0,6,1,195,0
1,0,0.327273,0.6,55,1,2,1,91,0
1,0,0.071856,0.065868,167,1,6,1,967,0
1,0,0,0,0,0,3,0.285714,3893,0
1,0.928694,0,0.12093,64.5,1,9,0.7,1275,0
1,0.863791,0.030198,0.003451,772.666667,0,21,1,5629,0
1,0,0.013636,0.009091,220,1,1,1,601,0
1,0,2.4375,0,16,0,1,1,1471,0
1,0,0.034722,0.020833,144,1,3,1,4101,0
1,0,0.043478,0.01087,92,0,6,1,106,0
1,0,0,0,0,0,1,1,53,0
1,0.970969,0.054839,0.074194,103.333333,1,7,1,1298,0
1,0.503258,0.001728,0.001383,1446.5,0,15,0.5,1408,0
1,0.993249,0.030612,0.030024,99.921569,0,4,0.54902,3580,0
1,0,1.738095,0,84,0,1,1,219,0
1,0,0.014286,0.007143,280,0,8,1,5235,0
1,1,0.115385,0.115385,8.666667,0,1,0.666667,1229,0
1,0,0.012146,0.00135,741,1,11,1,261,0
1,0,0,0,0,0,1,1,4876,0
1,0,0.122977,0.009709,309,0,1,1,437,0
1,0,0.197917,0.078125,192,0,2,1,45,0
1,0.881387,0.01125,0.01,133.333333,0,2,0.666667,1610,0
1,0.506624,0.711152,0.449726,109.4,0,2,0.2,532,0
1,0.811278,0.00354,0.010619,282.5,0,11,1,64,0
1,1,0.114187,0,96.333333,0,3,0.666667,897,0
1,0,0,0.009346,107,1,1,1,3030,0
1,0,0.055556,0.061111,180,1,5,1,2654,0
1,0,0.452381,0.142857,84,1,3,1,321,0
1,0,0.037037,0.024691,81,0,3,1,763,0
1,0,2,0,31,0,1,1,319,0
1,0,0,0,0,0,7,1,235,0
1,0,0,0,10.5,0,1,0.25,634,0
1,0,0.027237,0.019455,257,0,6,1,1736,0
1,0,0.025862,0.017241,116,1,4,1,179,0
1,0.487853,0.009804,0.009804,442,0,16,0.333333,4135,0
1,0,0.002519,0,397,0,8,1,3691,0
1,0,0.037736,0.003774,265,0,4,1,2011,0
1,0,0.110145,0.110145,345,0,5,1,4988,0
1,0.650022,0.021583,0.021583,139,1,3,0.5,2354,0
1,0,0.003137,0.007843,1275,0,14,1,1051,0
1,0.279668,0.134573,0.062363,304.666667,0,3,1,1379,0
1,0,0.005618,0.039326,178,1,1,1,4648,0
1,0,0,0,4,1,1,1,866,0
1,0,0.031955,0.007519,532,0,3,1,2683,0
1,0.659181,0.003567,0.003121,203.909091,1,10,0.272727,7642,0
1,0,0,0,34,1,1,1,3693,0
1,0,0,15,0,0,4,1,8516,0
1,0,0.003147,0.003147,1271,0,11,1,4555,0
1,0.124798,0.096296,0.077037,337.5,1,6,1,3796,0
1,0,0,0,0,0,1,1,301,0
1,0.994712,0.119048,0.019841,168,1,2,0.666667,65,0
1,0,0.046512,0,86,0,4,1,660,0
1,0,0,0,0,0,1,1,4138,0
2,0.835147,0.044463,0.044463,72.42,0,9,0.14,1552,0
1,0.165427,0.027266,0.002948,678.5,0,7,1,987,0
1,0.604161,0.037472,0.026286,596,1,2,1,559,0
1,0,0.064103,0.012821,78,1,3,1,2084,0
1,0,0.2,0.2,5,1,1,1,1717,0
1,0.882747,0.040258,0.004831,124.2,0,1,0.6,325,0
1,0,1.41,0.04,100,0,10,1,3238,0
1,0,0.010417,0.002083,480,0,1,1,1488,0
1,0,0.090909,0.181818,22,1,4,1,4676,0
1,0.775131,0.154904,0.100825,136.375,0,12,0.875,1685,0
1,0.456073,0.027833,0.013917,167.666667,1,8,0.666667,1178,0
