@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.4,0.433333,30,0,2,363,1,9966,2360.354257,0
1,1,0,0.238095,0.071429,84,0,6,248,1,4388,2288.816667,0
1,1,0.905713,0.079585,0.013841,96.333333,1,3,46,1,1217,1154.5,0
1,1,0.353841,0.034158,0.001178,283,1,9,880,0.666667,9906,2470.527597,0
1,1,0,0.065574,0.180328,61,1,2,42,1,3251,1618.916667,0
1,3,0.717467,0.044461,0.016035,196,0,3,265,0.857143,218,218,0
1,1,0,0.003026,0.003026,661,0,9,0,1,64,64,0
1,1,0,0.001314,0.001314,761,1,9,274,1,2590,1551.833333,0
1,1,0.353359,0.006876,0.007859,509,0,8,28,0.5,8361,2629.917857,0
1,2,0.918296,0.09901,0.049505,151.5,0,3,0,1,1355,957.166667,0
1,1,0,0.142857,0.142857,7,0,2,155,1,3515,2352,0
1,1,0,0.053731,0.00597,335,0,2,6,1,2094,1752,0
1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,2,0.946395,0.017751,0.029586,56.333333,0,6,1374,1,5072,846.958045,0
1,1,0,0,0,167,0,1,0,1,4455,2915.083333,0
1,1,0,0.006289,0.006289,159,0,2,280,1,17612,5084.333333,0
1,3,0.861353,0.010582,0.010582,75.6,0,2,57,0.8,597,543.5,0
1,6,0.968393,0.004532,0.004532,331,1,5,20,0.333333,2047,1691.5,0
1,10,0.567813,0.060177,0.030678,121.071429,0,9,185,0.857143,992,992,0
1,1,0,1.25,0.95,40,1,6,9,1,23,23,0
1,1,0,0,0,7,0,1,0,1,2746,1467.166667,0
1,7,0.673053,0.114043,0.026383,130.555556,0,2,39,0.555556,266,266,0
1,2,0.503258,0.059006,0.024845,161,0,5,21,1,2213,1096.3,0
1,1,0,0.30137,0.219178,73,1,2,13,1,724,608.5,0
1,1,0.380947,0.136364,0.136364,99,1,4,141,1,2312,2257.5,0
1,1,0,0.441176,0.058824,34,1,2,57,1,2100,1861,0
1,3,0.306398,0.246239,0.049089,315.75,0,13,259,1,3596,1296.55,0
1,1,0,0.014881,0.014881,336,0,1,0,1,1228,718.75,0
1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,0,0,0,68.5,0,1,0,0.5,1821,1685,0
1,1,0.615397,0.103627,0.290155,64.333333,0,1,7,1,245,245,0
1,1,0,0.043478,0,23,1,1,5,1,2134,1070.416667,0
1,1,0,0.022989,0.022989,261,0,2,6,1,83,83,0
1,2,0.380947,0.034483,0.037135,377,0,4,2,1,2507,1418.166667,0
1,1,0,0.179104,0.014925,134,1,2,5,1,2164,419.4,0
1,1,0,0,0,213,0,1,0,1,1438,1366,0
1,2,0.522559,0.006163,0.007806,1217,0,12,82,1,21045,3965.213889,0
1,1,0,0.009375,0.009375,320,0,9,62,1,287,103.95,0
1,1,0,0.00177,0.00177,565,0,6,55,1,10099,4277.611905,0
1,1,0,0.003509,0.001754,570,0,6,62,1,4913,2322.3,0
1,2,0.942683,0.033816,0.006441,621,0,10,46,1,3342,1451.316667,0
1,1,0,0.111111,0.111111,9,0,2,69,1,1523,1074.666667,0
1,1,0.845351,0.018443,0.004098,244,1,7,12,1,374,374,0
1,1,0,0,0,53,1,1,0,1,554,390,0
1,1,0,0,0,27,0,1,0,1,3305,2201.166667,0
1,6,0.833675,0.029793,0.02851,179.871795,0,17,5274,0.564103,10549,3450.879365,0
1,1,0,0.504762,0.238095,105,1,4,21,1,3438,2313.166667,0
1,1,0,0.013594,0.005098,1177,0,9,6,1,1908,1748.5,0
1,2,0,0.044687,0.252234,251.75,0,7,805,0.5,229,229,0
1,1,0,0,0,24.5,0,1,0,0.5,1080,511.65,0
1,4,0.345496,0.016824,0.026498,679.285714,0,7,8,0.714286,19089,4949.392857,0
1,1,0,0,0,4,0,1,0,0.5,2269,1259.833333,0
1,1,0,0.047414,0.043103,232,1,8,42,1,465,323.833333,0
1,1,0,0.053125,0.046875,320,0,4,11,1,1548,1233,0
1,1,0,0.028986,0.028986,69,0,1,8,1,2605,1754.5,0
1,1,0,0.065461,0.004307,1161,0,4,3,1,14717,6861.5,0
1,1,0,0.0125,0.0125,80,0,5,7,1,9759,4085.34881,0
1,1,0,0.028571,0.057143,35,0,4,11,1,4403,2122.133333,0
1,1,0,0.189189,0.016216,185,1,3,2,1,125,125,0
1,1,0,0.007576,0.003788,264,0,4,481,1,2102,612.533333,0
1,1,0,0.11828,0.005376,186,1,7,6,1,32,32,0
1,2,0.980356,0.038462,0.115385,29.25,0,7,4854,0.375,2367,1700.666667,0
1,1,0.995727,0.01875,0.0625,80,1,5,12,0.5,10083,4302.292857,0
1,1,0,0.047619,0,21,0,3,1,1,15021,6508.333333,0
1,1,0,0.56872,0.56872,844,0,3,10,1,7018,2915.428571,0
1,2,0.453716,0.018571,0.011429,350,0,12,53,1,9499,2451.166667,0
2,2,0.721928,0.001867,0.001245,803.5,1,3,0,0.5,1866,1517,0
2,4,0.733677,0.028297,0.005659,441.75,1,6,662,1,3743,1178.116667,0
1,1,0,0.002105,0.002105,475,0,10,0,1,351,200.666667,0
1,1,0.918296,0.004444,0.002222,225,0,3,15,1,12610,8010,0
1,1,0,0.171946,0.176471,221,0,7,92,1,1232,881,0
1,1,0,0.012797,0.009141,547,0,9,0,1,1621,946.5,0
1,1,0,0.013201,0.0033,303,0,4,90,1,520,324,0
1,1,0,0.00442,0.00182,3846,0,5,3,1,3846,1745.833333,0
1,2,0.973303,0.744186,0.348837,14.333333,0,2,3,0.666667,1960,1206.166667,0
1,1,0,0.085714,0.085714,35,0,3,1,1,2770,1590,0
1,2,1,0.000538,0.000179,2786.5,0,4,0,0.5,16734,5548.266667,0
1,1,0,0.001481,0.001481,675,0,9,1,1,3770,2564.166667,0
1,1,0.358996,0.085393,0.094382,148.333333,0,4,98,1,1677,1053.5,0
1,1,0,0.002033,0.001162,3443,1,7,7,1,246,246,0
1,1,0,0.008929,0.008929,112,0,5,0,1,4190,2131.983333,0
1,1,0,0.036364,0.009091,110,0,2,0,1,604,500.5,0
1,1,0,0.090535,0.004115,243,0,2,1,1,646,646,0
1,1,0,0.011905,0.02381,84,0,3,0,1,2487,1399.75,0
1,1,0,0.005908,0,677,1,8,1,1,1258,420.070635,0
1,1,0,0.003102,0,967,0,15,1,1,1588,665.783333,0
1,1,0.952726,0.098814,0.130435,168.666667,1,2,0,0.333333,571,571,0
1,1,0,0.044248,0.026549,904,0,5,328,1,18961,4881.328571,0
1,1,0,0,0,55,1,1,0,0.5,5281,1463.987698,0
1,1,0,0,0.017241,232,0,4,0,1,3208,2200.5,0
1,1,0,0.007353,0.008578,816,1,6,1,1,398,217.5,0
1,1,0.543564,0.008185,0.00372,672,0,2,20,1,11867,9780.5,0
1,1,0,0,0.022989,87,0,3,1,1,2288,1684,0
1,1,0.936667,0.013902,0.001854,539.5,0,9,26,0.5,6128,2489.716667,0
1,1,0,0.075862,0.282759,145,0,7,93,1,998,490.416667,0
1,4,0.717569,0.014762,0.000997,1002.6,0,10,187,0.4,19742,4477.639286,0
1,7,0.455025,0.755806,0.106835,150.7,0,4,154,0.7,1837,1701,0
1,6,0.997372,0.039408,0.03953,113.486111,0,12,11039,0.236111,7992,2658.22619,0
1,1,0,0.062112,0.078675,483,0,8,17,1,127,127,0
1,1,0,0.011765,0.011765,85,0,8,10,1,26,26,0
1,1,0,0,0.006211,161,1,5,210,1,4615,2196.633333,0
1,1,0,0,0,106,1,1,0,1,4327,1493.830952,0
1,1,0,0.053957,0.05036,278,0,2,147,1,803,802,0
1,1,0,0.035754,0.001117,895,0,2,3,1,5669,2471.516667,0
1,1,0,0.008929,0.029762,336,0,5,115,1,1123,710.75,0
1,3,0.964333,0.100912,0.022805,292.333333,0,10,731,0.333333,2005,1644,0
1,1,0,0.067797,0.033898,59,0,2,79,1,866,750.5,0
1,1,1,0.016311,0,797,0,5,483,1,17389,5050.433333,0
1,1,0,0,0,86,0,1,0,1,167,131.5,0
1,1,0,0.03876,0.007752,129,0,4,421,1,3000,934.5,0
1,1,0,0.003788,0,264,1,8,40,1,5583,2717.983333,0
1,3,0.503227,0.025257,0.007951,356.333333,0,13,84,1,7507,3037.178571,0
1,1,0,0.002532,0.002532,395,1,2,3,1,1989,916.35,0
1,2,0.508349,0.056823,0.016768,238.555556,0,1,227,0.888889,9569,9569,0
1,1,0,0.025735,0.003676,272,1,6,82,1,510,287.333333,0
1,2,0,0.123077,0.076923,32.5,0,4,78,1,5514,2800.766667,0
1,1,0,0.032258,0.016129,124,0,8,6,1,2986,1094.5,0
1,1,0,0.0625,0.03125,32,0,1,0,1,1790,1043.5,0
1,1,0,0.006623,0.01766,453,0,4,228,1,4350,2271.733333,0
1,1,0.976021,0.057441,0,191.5,0,2,44,1,12575,8008.5,0
2,2,0.954434,0.022974,0.002553,783.5,0,12,165,1,2492,1168.233333,0
1,1,0,0.000243,0.000243,4108,1,4,8,1,418,226,0
1,1,0,0.063584,0.046243,173,0,5,27,1,6579,2734.833333,0
1,1,0.985228,0.022654,0,154.5,1,2,34,0.5,3291,1407.883333,0
1,3,0.888399,0.191041,0.195636,130.6,1,10,1608,0.15,2170,1094.833333,0
1,1,0,0.002331,0.004662,429,0,6,15,1,3348,1972.5,0
1,2,0.431148,0.041534,0.172524,78.25,0,5,511,1,72,72,0
1,1,0,0.004149,0.001383,723,0,7,7,1,1356,1284,0
1,1,0.479536,0.086059,0.007745,290.5,1,5,11,0.75,1361,1113,0
1,1,0,0.058824,0,17,0,3,139,1,7532,2845.359524,0
1,1,0,0,0.04,25,0,2,56,1,1379,1240,0
1,2,0.946427,0.051657,0.059454,256.5,0,3,40,0.75,1634,1080.166667,0
1,1,0,0.012302,0.003515,569,0,10,32,1,4196,2690.583333,0
1,1,0,0.044944,0.011236,89,0,1,6,1,1264,1192,0
1,1,0.970951,0.020134,0.013423,74.5,1,5,48,1,137,136.5,0
1,3,0.937834,0.013736,0.012821,156,0,8,175,0.714286,3772,1417.2,0
1,1,0,0,0,25.5,0,1,0,0.5,195,195,0
1,1,0,0.165049,0.067961,103,0,1,42,1,3615,2143.166667,0
1,1,0,0.123457,0.156379,243,0,3,0,1,5701,1979.905952,0
1,8,0.646546,0.012642,0.004109,575.272727,0,14,308,0.545455,2128,1062.733333,0
1,1,0,0.015748,0.003937,254,1,10,49,1,7788,2820.723413,0
1,3,0.82573,0.098361,0.006415,140.3,1,10,3887,0.4,8732,2161.671753,0
1,1,0.441099,0.408322,0.014304,256.333333,1,7,587,1,10041,2101.672577,0
1,1,0,0.001408,0.001408,710,0,5,245,1,1512,1068,0
1,1,0,0.016393,0.016393,61,1,5,198,1,4386,1130.646429,0
1,7,0.679168,0.070796,0.069244,214.7,0,1,2167,0.466667,11113,11113,0
1,1,0,0.001927,0.001927,519,1,2,3,1,69,69,0
1,1,0.992774,0.017032,0.007299,411,0,8,12,0.5,2135,599.85,0
1,1,0,0,0,257,0,1,0,1,103,103,0
1,1,0,0.189369,0.033223,301,1,6,64,1,5771,1556.728571,0
1,1,0,0.100746,0.029851,268,0,2,3,1,1599,1471,0
1,1,0,0.015385,0.003846,260,0,3,56,1,1273,426.621429,0
1,4,0.789927,0.133089,0.110501,148.909091,0,1,25,0.727273,1023,1023,0
1,1,0,0.113074,0.130742,283,0,7,0,1,705,705,0
1,1,0,0.057423,0.02381,714,0,1,0,1,3767,2061.166667,0
1,1,0,0.023256,0.046512,43,0,2,171,1,5738,2365.083333,0
1,1,0,0,0,174,1,1,0,1,96,96,0
1,5,0,0,0,87.642857,0,1,0,0.035714,28,28,0
1,1,0,0.00271,0.00271,1107,0,4,5,1,18054,4635.6,0
1,1,0,0.000269,0,3723,1,10,7,1,2660,1419.833333,0
1,1,0,0,0,206,1,1,0,1,5631,2027.883333,0
1,1,0,0.002869,0,697,0,11,1,1,2487,1163.233333,0
1,2,0.918296,0.002077,0.001038,481.5,0,11,12,0.5,20468,4460.528571,0
1,1,0,0.007547,0,265,1,5,14,1,3831,1219.166667,0
1,1,0,0.15625,0.03125,64,0,5,0,1,17143,5275.6,0
1,1,0,0.003484,0,287,1,4,0,1,2415,1908.333333,0
1,1,0,0.006088,0.003044,657,0,1,1,1,9267,9267,0
1,2,0.62165,0.003298,0.003298,1667.75,0,11,351,1,5574,2100.1,0
1,1,0,0.000767,0.000767,1303,1,4,2,1,1438,1438,0
1,1,0.468996,0.045343,0.003676,408,0,6,562,1,4666,2762.4,0
1,1,0,0.011494,0.034483,87,0,2,4,1,1300,868.833333,0
1,1,0,1,0.4,5,0,2,879,1,10017,2421.958314,0
1,2,0.971307,0.009901,0.011881,168.333333,0,3,3,0.666667,15273,6484.25,0
2,41,0.996273,0.011773,0.007378,135.539007,0,21,37603,0.382979,8545,2167.476118,0
1,2,0.629249,0.02,0.011667,300,0,1,42,0.5,9148,9148,0
1,1,0.721928,0.001015,0.000435,3447,1,2,54,1,199,199,0
1,1,0,0,0,14,0,1,0,1,2914,2139,0
1,1,0,0.026316,0.008772,114,0,1,39,1,1422,1379,0
1,1,0.845351,0.025078,0.009404,159.5,1,2,8,1,1845,1700,0
1,1,0,0.003175,0.006349,315,1,4,0,1,2326,2271.5,0
1,3,0.776256,0.028046,0.030948,258.5,0,12,97,1,21710,3965.611111,0
1,2,0.532835,0.107724,0.026423,246,0,1,4,1,5085,2479.166667,0
1,1,0,0.108108,0.086486,185,1,4,6,1,6704,2672.125,0
1,1,0,0.538922,0,167,0,1,1,1,2059,1726,0
1,1,0,0.028302,0.009434,106,0,1,15,1,1330,784.416667,0
1,1,0,0.043931,0.018497,865,1,10,15,1,6688,2675.67619,0
1,1,0.994737,0.026596,0.007979,125.333333,0,2,3,0.666667,297,297,0
1,1,0,0.642105,0.384211,190,0,7,218,1,479,479,0
1,1,0.764205,0.000141,0.001128,3547.5,0,4,12,1,15166,6587.666667,0
1,1,0,0.078212,0.005587,179,0,6,23,1,4293,2275.333333,0
1,1,0,0.009585,0.01278,313,0,2,0,1,1750,1538,0
1,3,0.83258,0.179104,0.104478,11.166667,1,6,60,0.25,6136,1714.704004,0
1,1,0,0.060779,0.005698,1053,1,3,22,1,2153,1321.166667,0
1,1,0,0.067616,0.007117,562,0,9,1,1,10109,4284.3,0
1,1,0,0.265306,0.142857,196,0,2,0,1,1984,1623,0
1,1,0,0.333333,0.333333,3,1,4,3,1,715,607.5,0
1,2,0.617654,0.044418,0.043217,208.25,0,2,34,1,1994,1707.5,0
1,1,0,0.109375,0.046875,64,0,2,1,1,19857,4562.482143,0
1,1,0,0.014493,0,69,0,2,24,1,2965,2965,0
1,1,0,0.01671,0.003856,778,0,3,14,1,4260,1506.803571,0
1,1,1,0.033333,0.066667,30,0,2,434,0.5,15568,5894,0
1,2,0.789714,0.016785,0.008393,516.333333,1,4,10,0.666667,3195,1946.333333,0
1,4,0.645053,0.035012,0.035012,265.846154,0,6,438,0.769231,2043,1712,0
1,1,0,0.014028,0.008016,998,0,4,21,1,5039,2327.783333,0
1,1,0,0.022222,0.022222,45,0,3,0,1,4427,2805.75,0
1,1,0.51876,0.241506,0.21258,198,0,11,402,0.545455,5925,2377.766667,0
1,2,0.835357,0.005625,0.000256,977.75,1,14,82,0.75,3773,2382.583333,0
1,1,0,0.003367,0.003367,297,0,3,8,1,4681,2505.65,0
1,14,0.997369,0.004222,0.004222,243.078947,1,14,160,0.394737,5239,2305.783333,0
1,1,0.957553,0.112069,0.012931,116,0,1,51,1,2504,2419.5,0
1,1,0,0.009709,0.019417,103,0,6,67,1,1303,378.02381,0
1,1,0,0.012346,0.002058,486,0,2,7,1,1151,1035,0
1,1,0,0,0.025,40,0,2,0,1,831,451.416667,0
1,1,0,0.029126,0.012945,618,0,4,142,1,2139,761.064286,0
1,1,0.999786,0.270893,0.063401,173.5,0,1,88,1,10846,10846,0
1,2,0.922249,0.075092,0.014652,273,0,4,19,0.75,240,240,0
1,1,0,1,1,1,1,2,13,1,2598,2062.5,0
1,1,0,0.010545,0.010545,569,0,9,0,1,171,171,0
1,1,0,1.075051,0.034483,493,1,4,44,1,719,402.666667,0
1,1,0,0.052632,0.030075,133,0,3,20,1,9986,4273.25,0
1,1,1,0.086957,0.086957,11.5,1,4,1550,0.5,6815,1613.210209,0
1,1,0,0.444444,0,9,0,1,139,1,3263,2214.333333,0
1,4,0.631344,0.045862,0.03988,143.285714,0,12,173,1,537,537,0
1,1,0,0,0,0,0,1,0,1,6248,3760.066667,0
1,1,0,0.259259,0,81,0,3,15,1,600,600,0
1,1,0,0.053977,0.088068,352,1,7,3,1,3973,1269.3,0
1,1,0,0.020513,0.005128,195,1,1,4,1,3673,1353.833333,0
1,1,0,0.023585,0.004717,212,0,4,0,1,8999,1903.247547,0
1,1,0,0.003597,0,278,0,4,0,1,70,70,0
1,4,0.788209,0.031433,0.006579,342,0,11,56,1,3629,1994.166667,0
1,3,0.187028,0.067688,0.052363,261,0,5,72,1,4479,2126.516667,0
1,1,0,0.002415,0.009662,414,0,5,41,1,633,389.5,0
1,1,0,0.147368,0.115789,95,0,4,8,1,1127,365.016667,0
1,2,0.380043,0.324841,0.157113,94.2,0,4,210,1,199,199,0
1,1,0.996792,0.018868,0.012579,238.5,1,7,17,1,6687,2674.67619,0
1,1,0,0,0,0,0,3,1350,0.25,372,372,0
1,1,0,0.069869,0.0131,229,1,3,26,1,8081,2335.690873,0
1,1,0,0.03268,0.013072,153,1,4,0,1,3353,816.85,0
1,1,0,0.029703,0.009901,101,1,1,113,1,2962,1442.583333,0
1,1,0,0.039216,0.196078,51,1,3,7,1,1114,1070,0
1,1,0,0.031847,0.012739,157,1,8,0,1,1412,1412,0
1,1,0,0.006289,0.001258,795,0,10,18,1,948,516.833333,0
1,1,0,0.038961,0.038961,77,0,3,119,1,4480,2127.516667,0
1,1,0,0.090909,0,11,0,2,199,1,15413,5837.166667,0
1,1,0.989498,0.087156,0,72.666667,0,1,16,1,4669,2458,0
1,1,0,0.01,0.165,200,0,9,0,1,735,627,0
1,2,0.854994,0.06379,0.046904,133.25,0,12,24,0.5,760,650,0
1,2,0.764205,0.001353,0.008792,2218,0,5,347,1,657,361.283333,0
1,1,0,0.153285,0.124088,274,1,3,1,1,8056,2335.385714,0
1,1,0,0.087912,0.027473,182,1,2,13,1,871,490.416667,0
1,2,0.588564,0.074952,0.027563,827.2,0,9,20,0.8,3556,2386.333333,0
1,1,0.362051,0.012456,0.013345,562,0,8,6,1,2575,1432.75,0
1,1,0,0.075342,0.034247,292,0,2,248,1,10298,2303.026804,0
1,1,0.319621,0.128911,0.012516,88.777778,1,5,504,0.222222,66,66,0
1,1,0,0.01157,0.01157,605,1,9,0,1,3711,2370.666667,0
1,1,0,0.037321,0.018182,1045,0,3,1,1,13744,7961,0
1,1,0,0.15625,0.15625,32,0,2,0,1,2307,1983,0
1,1,0,0.428571,0.071429,42,0,6,438,1,9224,2575.558333,0
1,1,0,0.032258,0.064516,31,0,1,3,1,2315,2315,0
1,1,0,0.404412,0.330882,136,0,5,0,1,1187,1058.5,0
1,2,0.932456,0.007891,0.020086,464.666667,0,3,10,1,13327,7955,0
1,1,0,0.001931,0.001931,518,1,9,2,1,7683,2624.997619,0
1,1,0,0.052632,0.210526,152,0,7,142,1,3118,2028.5,0
1,1,0,0.028037,0.028037,214,0,3,4,1,21989,4071.081746,0
1,1,0,0.015873,0.301587,63,0,2,8,1,2269,1945,0
1,2,1,0.007921,0,252.5,0,1,18,1,2486,1238.283333,0
1,1,0,0,0.082251,231,0,2,0,1,2390,1935.5,0
1,2,0.291818,0.031028,0.003546,564,1,15,91,1,7833,2846.563889,0
1,1,1,0.018692,0.015576,321,0,2,4,0.5,11,11,0
1,9,0.748368,0.010023,0.003693,631.888889,1,18,96,1,3542,1283.266667,0
1,5,0.650153,0.488974,0.4372,130.375,0,6,225,0.75,1533,1084.5,0
1,1,0,0,0.041667,48,0,2,1,1,2153,1931,0
1,1,0,0.011494,0.011494,87,0,3,2,1,2011,992.516667,0
1,1,0,0.000328,0,6092,0,9,0,1,968,893.5,0
1,1,0,0.037037,0.074074,27,0,1,20,1,634,627.5,0
1,1,0,0.008333,0.008333,120,0,2,306,1,198,198,0
1,1,0,0.000751,0.003003,1332,1,1,8,1,8964,8964,0
1,1,0,0,0.001898,527,0,3,3,1,891,891,0
1,1,0,0.549451,0.435897,273,0,3,76,1,8053,2332.652381,0
1,1,0,0.092784,0.010309,97,1,4,16,1,1086,1055,0
1,1,0,0.122807,0.192982,57,1,2,99,1,2189,1113.5,0
1,2,0.853519,0.04065,0.00813,287,0,8,8,0.666667,1015,925.5,0
1,1,0,0.055046,0,109,1,4,163,1,366,241,0
1,1,0,0.000878,0.000878,1139,0,4,1,1,15363,6525.083333,0
1,2,0.869916,0.001331,0.003327,501,1,15,200,1,8040,2324.168254,0
1,2,0.819448,0.007587,0.004552,219.666667,0,1,3,0.666667,287,287,0
1,1,0,0,0,88,0,1,0,1,2322,1148.75,0
1,1,0,0.006452,0.006452,310,0,1,1,1,6089,2455.633333,0
2,2,0.276195,0.078431,0.058824,153,1,7,728,1,263,203.5,0
1,1,1,0.007477,0,267.5,0,5,0,0.5,10163,3117.604762,0
1,1,0,0.012739,0.031847,157,1,1,0,1,2468,1813.5,0
1,1,0.650022,0.018421,0.013158,190,0,2,2,0.5,40,40,0
1,1,0,0.032258,0.008065,124,1,6,0,1,180,180,0
1,1,0,0.020408,0.408163,98,0,3,63,1,95,95,0
1,1,0,0.016064,0.004016,249,0,3,3,1,2143,1938.5,0
1,1,0,0,0.009709,103,0,2,27,1,1018,870,0
1,2,0.57938,0.009363,0.001873,178,1,4,28,1,1787,1643,0
1,1,0,0.1,0.104,250,0,3,0,1,17745,4658.95,0
1,1,0,0.031653,0.031653,853,0,5,5,1,868,565.983333,0
1,5,0.97957,0.006173,0.006173,185.142857,0,5,65,0.857143,1440,1296,0
1,1,0,0,0.151515,33,1,3,0,1,2097,1859.5,0
1,1,0,0,0,49,0,1,0,1,1617,1489,0
1,1,0,0.018519,0,54,0,6,4,1,20469,4428.211905,0
1,1,0,0.005236,0,191,0,3,70,1,1280,857.166667,0
1,1,0,0.017882,0.009629,727,0,1,0,1,2200,1361,0
1,1,0,0.000908,0.000908,1101,0,6,3,1,2136,452.290476,0
1,1,0,0.095238,0.095238,42,0,3,165,1,2598,1408.583333,0
1,2,0.961237,0.276596,0.276596,23.5,0,2,6,0.5,320,317.5,0
1,1,0,0.014815,0.019753,405,0,6,16,1,1133,708.766667,0
1,1,0,0.157895,0.017544,57,0,4,7,1,2814,1758.666667,0
1,1,0,0.006173,0.001543,648,0,2,0,1,52,52,0
1,1,0,0.02381,0.011204,714,0,1,0,1,3441,2316.166667,0
1,1,0,0.030303,0.030303,33,0,2,0,1,103,103,0
1,1,0,0.044444,0.044444,90,0,1,8,1,7877,2591.617857,0
1,1,0,0.001859,0.001859,538,1,5,15,1,4734,1181.109524,0
1,1,0,0.018433,0.009217,217,1,9,25,1,1728,1699,0
1,1,0,0,0,3,0,1,0,1,543,543,0
1,1,0,0.020833,0.03125,192,0,1,0,1,588,588,0
1,1,0,0.15942,0.072464,138,1,1,0,1,5445,1542.509127,0
1,3,0.481286,0.161442,0.110763,294.461539,0,4,28,0.692308,12972,8075,0
1,1,0,0,0,0,0,1,0,1,1492,768.316667,0
1,1,0,0.00198,0.00198,505,0,2,3,1,1313,865.5,0
1,1,0,0.021978,0.014652,273,0,7,62,1,252,94.333333,0
1,1,0,0.007246,0.021739,828,0,5,6,1,1577,1031.166667,0
1,2,0.309543,0.096667,0.023333,150,0,7,35,1,19867,4572.482143,0
1,3,0.536431,0.108545,0.027136,433,0,11,450,1,1584,856.916667,0
1,1,0,0.049296,0.056338,142,0,7,32,1,21692,3959.995238,0
1,76,0.973806,0.011372,0.011089,115.371984,1,21,212376,0.459922,5386,2859.266667,0
1,1,0.920239,0.004082,0.007347,204.166667,0,4,95,1,626,521,0
2,3,0.555102,0.014214,0.022575,398.666667,0,9,638,1,9319,2620.915476,0
1,1,0,0.009174,0.009174,109,1,6,168,1,7792,2821.81627,0
1,1,0.468996,0.007267,0.007267,688,1,5,21,1,2010,639.933333,0
1,1,0,0.008189,0.010919,1099,0,11,0,1,6569,2726.3,0
1,1,0,0.03937,0.03937,127,1,3,68,1,8688,2129.654726,0
1,2,0.591673,0.005464,0,640.5,0,3,0,1,12294,7793.5,0
1,2,0,0,0,40,0,1,0,0.5,694,694,0
1,1,0,0.006201,0,2419,1,7,26,1,1145,479.690476,0
1,1,0,0.061611,0,211,0,3,9,1,795,795,0
1,1,0,0.000912,0,1097,0,4,51,1,9084,2737.990476,0
1,2,0.907751,0.048701,0.00487,123.2,1,2,424,0.6,364,364,0
1,1,0.985626,0.091603,0.091603,65.5,0,3,0,0.25,888,748,0
1,1,0,0.000571,0.000571,1750,1,17,13,1,937,507,0
1,1,0,0.003752,0,1066,1,6,0,1,8,8,0
1,3,0.845742,0.006218,0.006607,367.571429,0,9,182,0.571429,2021,987.483333,0
1,1,0,1.576923,1.5,52,0,1,0,1,1594,1466,0
1,1,0,0.444444,0.291667,72,0,3,30,1,1359,808.666667,0
1,1,0,0.00602,0.002676,1495,0,6,23,1,928,795.5,0
1,1,0,0.006105,0.001908,2621,1,7,2,1,1420,379.017857,0
1,3,0.919432,0.013065,0,331.666667,0,3,91,1,892,718.5,0
1,3,0.418166,0.017699,0.004425,180.8,1,7,18,0.8,5350,1480.004762,0
1,2,0.129234,0.113022,0.02457,407,1,6,91,1,3886,1250.933333,0
1,1,0,0,0,310,0,1,0,1,6100,2461.716667,0
1,1,0.81752,0.005124,0.004392,455.333333,0,9,34,0.666667,1531,900.166667,0
1,3,0.821141,0.046782,0.046782,103.931034,0,1,0,0.034483,8921,8921,0
1,1,0,0.2,0.2,5,0,2,8,1,1035,887,0
1,1,0,0,0,6,0,1,0,1,4854,2530,0
1,1,0,0.089888,0,89,0,7,34,1,2133,1067.733333,0
1,2,0.618478,0.024395,0.009758,1383.5,0,8,84,0.75,21923,4054.977381,0
1,1,0,0.01581,0.005929,506,1,5,3,1,4264,2384.5,0
1,1,0.979495,0.179104,0.179104,80.4,1,4,768,0.4,417,139.916667,0
1,1,0,0.634615,0.057692,104,1,2,0,1,10008,2422.009224,0
1,1,0.496345,0.115075,0.06214,289.666667,0,7,77,1,1083,1083,0
1,1,0,0.008152,0.008152,368,1,7,237,1,6536,1430.181169,0
1,1,0,0.004219,0.004219,237,0,3,1,1,1599,671.166667,0
1,1,0,0.307692,0.153846,52,1,2,66,1,6549,1439.673665,0
1,1,0,0.04,0.1,200,0,3,49,1,2857,1563.916667,0
1,1,0,0.015936,0.003984,251,0,7,4,1,9672,4221.109524,0
1,1,0,0.018809,0.028213,319,1,2,0,1,1944,1787.166667,0
1,1,0,0.02809,0.005618,178,1,3,0,1,3111,1522.166667,0
1,1,0,0.005208,0.005208,192,1,1,3,1,441,247.333333,0
1,1,0,0.066265,0.042169,166,0,5,0,1,6019,2410.466667,0
1,2,0.696212,0.083333,0.037879,66,0,7,1481,1,312,278,0
1,1,0,0.052314,0.038229,497,0,9,3,1,20261,4517.4,0
1,1,0,0.578767,0.054795,292,1,6,24,1,7318,2995.480952,0
1,1,0.921444,0.16129,0.044143,117.8,1,7,218,1,1287,1215,0
1,1,0,0,0,8,0,1,0,0.5,3904,2007.333333,0
1,1,0.708836,0.049065,0.023364,214,1,6,44,1,3012,1486.416667,0
