@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.023772,0.001585,631,1,11,20,1,734,0
1,1,0,0.205882,0.494118,170,0,3,5,1,137,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0.970951,0.034722,0.017361,144,1,1,2,1,2138,0
1,1,0,0,0,15,1,1,0,1,1048,0
1,5,0.819347,0.04682,0.081761,178.875,0,10,341,0.875,3484,0
1,1,0.211746,0.092181,0.021615,786.5,0,10,177,1,6435,0
2,2,0.918296,0.052632,0,57,1,5,288,0.5,5290,0
1,1,0,0.006691,0.00223,1345,1,4,0,1,416,0
2,2,0.705798,0.033721,0.003488,172,0,1,8,0.6,2173,0
1,1,0.78436,0.193089,0.058943,98.4,1,4,233,0.8,104,0
1,2,0.975382,0.131261,0,289.5,1,8,2,1,3181,0
1,1,0,0.002257,0.002257,443,1,3,1,1,6661,0
1,1,0,0.338983,0.067797,59,1,3,29,1,200,0
1,1,0.994834,0.424165,0.056555,43.222222,1,6,848,0.333333,3517,0
1,1,0,0.025,0.004167,960,0,8,344,1,2620,0
1,1,0,0.023256,0.023256,43,0,3,180,1,419,0
1,1,0,0,0,0,0,1,0,1,391,0
1,1,0,0.166667,0.666667,12,0,1,1,1,581,0
1,1,0,0,0,0,0,1,0,1,1230,0
1,1,0,0.006356,0.006356,1416,0,14,4,1,2566,0
1,1,0,0.578947,0.368421,19,0,2,3,1,1897,0
1,1,0,0.012911,0.013498,1704,1,15,10,1,1500,0
1,1,0.494936,0.051153,0.051153,795,0,16,19,1,2117,0
1,2,1,0.109267,0,723,0,2,58,0.5,102,0
1,1,0,0.031847,0.006369,314,1,2,9,1,827,0
1,1,0,0.042079,0.007426,404,0,7,0,1,5360,0
1,1,0,0.02139,0.02139,187,1,7,0,1,8235,0
1,1,0,0.02381,0.014286,210,1,1,0,1,5261,0
1,1,0,0.021898,0.021898,137,0,1,38,1,285,0
1,1,0,0,0,0,1,1,8,1,1670,0
1,1,0,0.00059,0.00059,3390,0,16,0,1,935,0
1,1,0.530291,0.09589,0.009132,73,1,3,226,1,6005,0
1,1,0,0.005848,0.015595,513,1,6,0,1,3569,0
1,1,0,0,0,0,0,1,0,1,725,0
1,1,0,0.215278,0.104167,144,1,5,6,1,1615,0
1,1,0,0.003571,0.003571,280,0,8,1,1,1478,0
1,1,0,0,0,0,0,1,0,1,564,0
1,2,0.596505,0.014044,0.006384,783.25,0,7,7,0.75,1377,0
1,1,0,0.015924,0,314,0,4,1,1,5084,0
1,1,0,0.023438,0.039063,128,1,4,20,1,747,0
1,1,0.543564,0.04918,0.016393,122,1,14,69,1,2335,0
1,1,0,0.205882,0.029412,34,1,5,343,1,1438,0
1,4,0.553438,0.730354,0.989214,27.041667,0,6,1705,0.416667,139,0
1,1,0,0,259,0,0,4,4,1,452,0
1,1,0.964956,0.002409,0.001559,1764.5,0,15,32,0.25,2299,0
1,1,0,0.001306,0.000653,1531,0,5,42,1,2390,0
1,1,0,0,0,51.833333,0,1,0,0.166667,28,0
1,1,0,0,0.024691,162,0,2,3,1,176,0
1,1,0,0.072,0.152,125,1,3,1,1,5267,0
1,1,0,0.040816,0,98,1,9,12,1,6641,0
1,2,0.643857,0.099585,0.056708,241,0,4,183,1,1409,0
1,1,0,0.029674,0.023739,337,0,14,14,1,3633,0
1,2,0.898135,0.015476,0.04881,420,1,7,4,0.5,726,0
1,2,0.152143,0.9869,0.008734,114.5,0,3,5,1,918,0
1,2,0.5753,0.245098,0.083333,136,1,5,672,0.5,962,0
1,1,0,0.00246,0,813,1,7,64,1,692,0
1,1,0,0,0,0,0,1,0,1,7572,0
1,2,1,0.222222,0,45,0,2,994,0.5,1144,0
1,1,0,0.005739,0,697,1,11,0,1,436,0
1,2,0.187176,0.028795,0,1215.5,0,9,2,1,1359,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.001483,0,6068,0,10,0,1,5759,0
1,1,0,0,0,29,1,1,0,1,3254,0
1,1,0.782957,0.113208,0.116981,99.375,0,7,0,0.5,287,0
1,1,0,0,0.001261,793,0,3,0,1,239,0
1,1,0,0.001221,0,819,1,14,7,1,8212,0
1,2,1,0.019264,0.001751,571,1,4,460,0.5,3106,0
2,7,0.997528,0.020088,0.020088,51.025,0,9,1416,0.075,1593,0
1,1,0,0,0,219,1,1,0,1,368,0
2,3,0.688098,0.190028,0.077008,150.416667,0,2,851,0.75,5046,0
1,1,0,0,15,0,0,3,4,1,8514,0
1,2,0.764205,0.012048,0.01506,166,0,1,0,1,1965,0
1,2,0.873981,0.019037,0,446.5,0,12,2,0.5,4874,0
1,1,0.303375,0.071225,0.034188,175.5,0,3,54,1,43,0
1,1,0.69137,0.005862,0.000586,568.666667,1,18,37,1,778,0
1,1,1,0.005682,0.008523,352,0,2,149,1,2465,0
1,3,0.621388,0.370079,0.779528,84.666667,0,2,165,0.666667,325,0
1,1,0,0,0,0,0,1,0,1,2091,0
1,1,0,0.111111,0,9,1,2,426,1,799,0
1,1,0,0.855072,0.550725,69,0,3,22,1,19,0
1,1,0,0,0.008065,124,1,1,0,1,3781,0
1,3,0.524726,0.080745,0.032609,386.4,0,2,0,0.2,8439,0
1,1,0,0.124183,0.111111,153,1,6,174,1,3340,0
1,1,0,0.225806,0,31,1,3,3,1,950,0
1,1,0.68174,0.148816,0.07159,591.333333,0,3,24,1,1647,0
1,1,0,0,0,0,0,1,0,1,26,0
1,2,1,0.015564,0.009728,514,1,6,276,0.5,1676,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.203947,0.085526,152,0,6,7,1,1251,0
1,1,0,0.014815,0.007407,270,1,3,0,1,607,0
1,1,0.453716,0.008822,0.004411,793.5,0,7,0,0.5,2567,0
1,3,0.60893,0.028815,0.028815,117.125,0,1,0,0.375,68,0
1,3,0.488959,0.078876,0.028105,220.6,0,5,30,0.4,365,0
1,1,0.980834,0.028391,0.009464,105.666667,0,3,88,0.666667,1216,0
1,1,0.848083,0.008739,0.003665,1773.75,0,16,15,1,4227,0
1,1,0,0.005504,0,1817,0,1,1,1,3297,0
1,1,0,0.001092,0,916,0,5,20,1,2151,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.63964,0.184685,222,1,8,315,1,7133,0
1,1,0,0.001859,0.003717,538,0,4,6,1,4120,0
1,1,0,0.003743,0,7213,0,12,3,1,7014,0
1,1,0,0,0,0,0,1,0,1,3419,0
1,1,0,0.012469,0,401,0,2,0,1,607,0
1,1,0,0.03125,0.03125,32,1,2,7,1,1767,0
1,2,0.850083,0.039024,0.007046,307.5,0,8,36,1,1167,0
1,1,1,0.071429,0.166667,42,1,7,1701,0.333333,2199,0
1,2,0.76909,0.077784,0.007071,188.555556,0,2,511,0.777778,2311,0
1,1,0,0,0,0,0,1,0,1,235,0
1,1,0,0.002304,0.002304,434,0,13,1,1,6943,0
1,1,0.574636,0.15198,0.016603,391.5,1,1,4,1,792,0
2,4,0.79932,0.041628,0.06013,120.111111,0,3,448,0.888889,2277,0
1,2,0.543564,0.009217,0,434,0,3,14,1,668,0
1,3,0.857323,0.288889,0.113333,112.5,0,3,55,1,1215,0
1,1,0,0.007212,0.016827,416,1,8,235,1,8815,0
1,2,0.954434,0,0.020725,193,0,10,218,1,21,0
1,1,0,0,0,15,1,1,0,1,1043,0
1,1,0,0.00365,0.00365,548,1,10,1,1,8752,0
2,3,0.372013,0.108635,0.047354,119.666667,0,3,124,0.666667,3481,0
1,1,0,0,0,0,0,3,636,1,3787,0
1,1,0,0.001358,0.000679,1473,0,10,9,1,3675,0
1,1,0,0,0,70,0,1,0,1,34,0
2,5,0.588885,0.534965,0.268531,178.75,0,2,418,0.875,4542,0
1,1,0,0.181818,0.181818,11,0,2,120,1,3173,0
1,1,0,0.142857,0,42,1,1,139,1,4047,0
1,2,0.228538,0.004287,0.024652,466.5,1,8,2,0.5,3172,0
1,1,0.33729,0.044374,0.006339,315.5,0,1,0,0.5,6513,0
1,1,0,0,0,6.333333,1,1,0,0.333333,1887,0
1,1,0,0.000838,0,1193,0,15,22,1,1555,0
1,3,0.865769,0.056492,0.015857,252.25,1,8,502,0.75,597,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,1,0.004476,0.002686,558.5,1,7,42,0.5,311,0
1,1,0,0.026247,0.013123,762,1,1,1,1,1775,0
1,2,0.605785,0.032305,0.005874,340.5,1,2,531,1,7309,0
1,1,0,0.068966,0.310345,29,0,1,5,1,90,0
1,1,0,0.018568,0,377,0,8,8,1,65,0
1,1,0,0.046243,0.017341,519,0,6,4,1,16,0
1,1,0.755375,0.014479,0.007722,518,1,4,47,1,869,0
1,1,0,0.006623,0.006623,151,1,4,7,1,127,0
1,3,0,0,0,0,1,3,231,0.090909,559,0
1,1,1,0.004474,0.004474,223.5,1,3,0,0.5,80,0
1,1,0.918296,0.007143,0.007143,210,0,3,151,1,1357,0
1,1,0,0.018868,0.018868,53,1,3,6,1,175,0
1,1,0,0.003731,0.005597,536,0,4,6,1,2085,0
1,1,0,1.315789,0.157895,19,0,2,87,1,745,0
1,1,0,0,0,0,0,1,0,1,1399,0
1,1,0,0.006645,0,301,0,4,5,1,2332,0
1,1,0,0.005556,0.005556,180,0,10,0,1,4204,0
1,2,0.970951,0.088,0.032,62.5,1,5,53,1,3769,0
1,1,0,0.015152,0.060606,66,0,6,5,1,704,0
1,2,0.946395,0.015109,0,353,0,5,54,0.666667,1436,0
1,1,0,0.508532,0.317406,293,1,2,30,1,458,0
1,2,1,0.111111,0,27,1,1,76,0.5,2962,0
1,4,1,0.000527,0.000527,1895.75,0,19,68,1,4658,0
2,8,0.579074,0.279133,0.172667,103.32,0,4,641,0.6,629,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0,0,0,44.333333,0,1,0,0.333333,4010,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.006303,0.002101,476,0,8,3,1,1196,0
1,2,0.360964,0.022831,0.022831,54.75,0,2,0,0.5,255,0
1,2,0.545029,0.002412,0.006164,1599.142857,0,24,6,0.857143,71,0
1,1,0,0.034483,0,29,0,2,0,1,343,0
2,2,0.995727,0.04817,0.001927,259.5,1,3,53,1,29,0
1,1,0,0.003817,0.003817,524,0,8,4,1,2705,0
1,1,0,0,0.02649,453,0,6,88,1,435,0
1,1,0,0.12987,0,77,0,4,15,1,13,0
1,2,0.225364,0.177632,0.003289,152,0,2,12,1,25,0
1,1,0,0.023256,0,43,0,4,127,1,27,0
1,1,0,0.007246,0.007246,138,0,4,0,1,2625,0
1,1,0,0.013699,0.013699,146,1,3,0,1,2550,0
1,1,0.485461,0.039877,0.018405,163,1,2,84,0.5,6332,0
1,1,0,0.152778,0.027778,72,0,8,0,1,4035,0
1,1,0,0,0,0,0,2,1,1,1444,0
1,1,0.987054,0.021318,0.001384,516,0,7,18,0.571429,1232,0
2,2,0.578949,0.11244,0.057416,139.333333,1,10,53,0.666667,1102,0
1,1,0.912999,0.045402,0.029104,429.5,0,7,12,0.5,1100,0
1,1,0,0.047619,0.190476,21,0,2,0,1,40,0
1,1,0,0.04,0.04,50,0,2,8,1,221,0
1,1,0,0.020737,0,868,0,7,20,1,2892,0
1,1,0,0,0.010225,489,0,1,9,1,3870,0
1,1,0,0,36,0,0,3,4,1,548,0
1,1,0,0.031746,0.009921,504,0,2,56,1,151,0
1,2,0.986383,0.014531,0.017173,189.25,0,4,366,0.375,550,0
1,1,0,0.046875,0.046875,256,0,6,168,1,23,0
1,1,0,0.005764,0.005764,347,0,5,274,1,1965,0
1,1,0.721928,0.094262,0.028689,122,0,3,77,1,47,0
1,1,0.893936,0.728682,0.503876,32.25,1,1,4,0.25,910,0
1,1,0,0.409639,0.168675,83,1,2,1,1,27,0
1,1,0,0.018265,0.004566,438,0,3,2,1,534,0
1,1,0,0.1,0.1,10,1,1,0,1,4326,0
1,1,0.574815,0.060056,0.01676,238.666667,0,1,0,0.666667,129,0
1,1,0.951763,0.124088,0.131387,137,0,3,54,0.5,161,0
1,1,0,0.147368,0.031579,95,0,2,0,1,7,0
1,1,0,0,0,3,1,1,0,1,82,0
1,1,0,0.000973,0.000973,1028,1,5,19,1,1846,0
1,1,0,0.009615,0.004808,416,1,3,0,1,233,0
1,1,0,0.022202,0.016651,1081,1,13,104,1,1322,0
1,1,1,0.006689,0.006689,149.5,0,8,217,1,1826,0
1,2,0.706274,0.038153,0.014056,249,1,9,91,1,1832,0
1,1,0,0.002123,0,471,0,7,57,1,3890,0
1,1,0,0.004808,0.004808,208,0,3,78,1,45,0
1,1,0.942163,0.077855,0.032872,289,1,5,54,1,3880,0
1,1,0,0.031008,0.023256,129,0,1,5,1,4927,0
1,1,0.968059,0.01586,0.004174,399.333333,0,1,0,0.333333,7264,0
1,2,0.823736,0.225464,0.06366,62.833333,0,2,30,0.333333,27,0
1,1,0,0.065934,0.373626,91,0,6,46,1,80,0
1,1,0,0.00271,0,738,1,9,141,1,173,0
2,3,0.81004,0.089649,0.030499,180.333333,0,12,83,0.666667,6645,0
1,1,0,1.516827,1.28125,416,0,3,183,1,268,0
1,1,0,0.244444,0.022222,45,0,2,7,1,292,0
1,1,0,0.166667,0.208333,24,0,1,2,1,293,0
1,1,0,0,0.004237,236,0,4,0,1,167,0
1,1,0,0.008651,0.008651,578,0,2,1,1,3822,0
1,3,0.707793,0.222343,0.024946,83.818182,0,3,102,0.545455,1294,0
1,2,0.918296,0.002375,0,631.5,0,12,16,1,2050,0
1,1,0,0,0.014286,70,0,3,8,1,369,0
1,1,0,0,0,0,0,1,0,1,864,0
1,1,1,0.018891,0.004928,1217.5,0,11,2,0.5,235,0
1,2,1,0.017544,0,57,1,2,694,0.5,3104,0
1,1,0,0.01,0.01,100,1,1,0,1,6842,0
1,1,1,0,0.008734,114.5,0,5,0,1,1124,0
1,1,1,3,3,0,0,1,146,1,1183,0
1,1,0,0.000681,0,1469,0,9,7,1,1434,0
1,1,0,0.01325,0.002728,2566,0,16,5,1,4213,0
1,1,0,0.001504,0,665,1,1,67,1,854,0
1,1,0,0.269231,0,26,0,5,0,1,2669,0
1,1,0.607342,0.108787,0.205021,79.666667,0,3,7,1,53,0
1,1,0,0,199,0,0,3,4,1,593,0
1,1,0,1.666667,0,72,0,1,0,1,4031,0
1,1,0,0.032258,0.041056,341,1,5,0,1,1936,0
1,1,0,0.012346,0.012346,81,1,7,170,1,1125,0
1,6,0.557004,0.287942,0.297297,68.714286,0,10,2279,0.571429,3682,0
1,2,0.771077,0.0625,0.160985,75.428571,0,5,24,0.857143,679,0
1,1,0,0,0,112,0,1,0,1,280,0
1,1,0,0,0,44,1,1,0,1,13,0
1,2,0.147311,0.136947,0.134094,350.5,0,5,7,1,162,0
1,1,0,0.024155,0.004831,207,0,2,3,1,245,0
1,1,0.242292,0.047431,0.150198,126.5,0,1,42,1,4388,0
2,4,0.791047,0.081835,0.05036,158.857143,1,4,127,0.428571,6109,0
1,1,0,0.3125,0.3,80,0,10,50,1,5131,0
1,2,0.982297,0.085062,0.004149,120.5,0,3,55,1,382,0
1,2,0.98666,0.003854,0.000385,259.5,1,5,0,0.1,605,0
1,1,0.661976,0.11746,0.085714,157.5,0,1,2,0.5,700,0
1,1,0,0,0,0,0,1,0,1,2530,0
1,1,0.97896,0.111111,0.039427,93,0,1,126,0.666667,500,0
1,1,0,0.133333,0.066667,15,0,2,1,1,68,0
3,3,0.898396,0.02122,0.018568,94.25,1,2,28,1,5842,0
1,1,0,0.001538,0.001538,650,1,10,3,1,47,0
1,2,0,0,0,0,1,2,17,1,886,0
1,2,0,0,0,111.5,1,1,0,0.5,18,0
1,1,0,0,0.018868,53,0,2,220,1,29,0
3,5,0.904603,0.031016,0.018009,199.9,1,12,158,0.7,546,0
1,1,0.80165,0.048544,0.048544,120.166667,0,11,496,0.833333,841,0
1,1,0,0.039474,0.039474,76,1,1,2,1,273,0
1,2,0.591673,0.006165,0.002466,405.5,1,5,16,1,1445,0
1,1,0,0,0,42,1,1,0,1,1516,0
1,1,0,0.014085,0.017606,284,1,1,7,1,2015,0
1,1,0,1.035714,0.285714,28,1,2,60,1,1416,0
1,1,0,0.007299,0.007299,274,0,5,55,1,307,0
1,1,0,0.0625,0.0625,16,1,2,52,1,1974,0
1,1,0,0.098837,0.017442,172,1,1,32,1,3329,0
1,1,0,0.32967,0,91,1,2,22,1,319,0
1,1,0.407906,0.10061,0.04878,164,1,4,215,1,932,0
1,2,0.849751,0.096774,0.215054,186,0,3,153,1,46,0
1,1,0,0.037594,0.015038,133,0,6,51,1,5387,0
1,1,0,0.000522,0,1914,0,15,1,1,1816,0
1,1,0,0.347826,0.304348,46,0,1,0,1,6231,0
1,3,0,0,0,82.333333,0,1,0,0.333333,844,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,2235,0
1,1,1,0.000592,0.000592,1690,1,8,0,0.5,5795,0
1,1,0.776784,2.013889,0.152778,6,0,1,0,0.083333,405,0
1,1,0,0.666667,0.333333,6,0,2,120,1,96,0
1,1,0,0.004608,0.004608,217,1,3,0,1,347,0
1,1,0,0.006952,0.069525,863,1,2,3,1,2020,0
1,1,0.94566,0.09037,0.023704,337.5,1,8,21,1,1504,0
1,1,0.613619,0.038217,0.003822,392.5,0,5,24,1,700,0
1,1,0,0.023406,0.010956,2008,0,15,3,1,3682,0
1,2,0.918296,0.007576,0,198,0,6,33,1,3537,0
1,1,0.745312,0.025408,0.010889,183.666667,0,1,151,0.666667,239,0
1,1,0,0.02,0,150,1,5,28,1,39,0
1,2,0.625418,0.008996,0.003314,704,0,4,45,1,296,0
1,3,0.690526,0.442609,0.375723,201.833333,0,3,112,0.833333,248,0
1,2,0.650022,0.005952,0.029762,168,0,6,0,0.5,3187,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.021277,0.021277,47,0,1,0,1,2673,0
1,2,0.941796,0.211165,0.021845,58.857143,1,4,288,1,243,0
1,1,0,0.007067,0,283,1,11,30,1,8131,0
1,1,0,0.005545,0.005545,541,1,11,0,1,8154,0
1,1,0,0.016304,0.01087,368,0,10,0,1,2784,0
1,1,0,0.009091,0.002273,440,0,6,1,1,2705,0
1,3,0.982141,0.003984,0.002988,334.666667,0,3,14,1,1220,0
1,1,0,0,0,0,1,1,147,1,1724,0
1,1,0,0.013043,0.013043,230,0,3,84,1,674,0
1,1,0,0.118644,0.050847,59,1,1,302,1,3762,0
1,1,0,0.466667,0.933333,30,0,2,13,1,105,0
1,1,0,0.005246,0.002623,1525,0,11,0,1,2890,0
1,1,0,0.007576,0.007576,132,1,4,5,1,1051,0
1,3,0.550397,0.057516,0.045752,191.25,1,8,15,1,390,0
1,10,0.783412,0.00061,0.03217,192.911765,0,8,1598,0.558824,1271,0
1,1,0,0.125,0.190789,152,0,2,4,1,184,0
1,1,0,0.407895,0.302632,76,1,5,287,1,14,0
1,4,0.982749,2.885714,0,35,0,1,0,0.25,118,0
1,1,0,0.03915,0,894,0,14,4,1,208,0
1,1,0,0.029412,0,340,0,9,19,1,283,0
1,3,0.708089,0.537459,0.228013,102.333333,1,7,155,1,2540,0
1,1,0.875384,3.493827,0,20.25,0,1,0,0.25,5979,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0.197368,0.157895,76,0,2,14,1,80,0
1,4,0.32686,0.025192,0.088873,178.625,0,6,55,0.75,165,0
1,1,0.987217,0.108007,0.014898,107.4,0,1,23,0.4,346,0
1,1,0,0.000453,0,2207,0,8,7,1,2447,0
1,1,0,0.00087,0.008268,2298,0,12,112,1,8820,0
1,2,0.890492,0.003253,0.000271,3688.5,0,11,197,1,106,0
1,1,0,0.173913,0.021739,46,1,6,106,1,39,0
1,2,0,0,0,0,0,8,1890,0.25,629,0
1,1,0,0.006637,0.002212,452,0,2,0,1,75,0
1,1,0,0.017578,0.011719,512,0,6,5,1,105,0
1,1,0,0.003597,0.003597,556,1,9,1,1,222,0
1,1,0,0.459547,0.320388,309,0,4,0,1,174,0
1,1,0,0,0,0,1,1,0,1,598,0
1,2,0.509583,0.020747,0.003112,321.333333,0,8,15,0.666667,193,0
2,2,0.353359,0.05,0.004545,550,0,13,44,1,132,0
1,1,0,0.001389,0,720,0,5,0,1,776,0
1,1,0.322757,0.060914,0.025381,98.5,0,4,492,0.5,70,0
1,1,0,0.099099,0,222,0,2,5,1,179,0
1,1,0,0.019774,0.00565,354,1,17,1,1,2056,0
1,1,0,0.017647,0.011765,340,1,3,0,1,1772,0
1,1,0.898396,0.144231,0.144231,26,1,1,26,0.75,1777,0
1,1,0,0.333333,0.166667,6,0,2,2,1,1052,0
1,1,0.686555,0.048649,0.001544,431.666667,0,10,42,0.333333,4695,0
1,1,0,0,0,391,0,1,0,1,1549,0
1,1,1,0.044444,0.044444,22.5,0,2,0,0.5,1257,0
1,1,0.811552,0.012249,0.017462,959.25,1,19,4,0.5,2278,0
1,1,0,0.038889,0.001852,540,0,5,23,1,983,0
1,1,0,0.083612,0.09699,299,0,3,12,1,1,0
1,2,0.944391,0.078307,0.078307,32.586207,1,1,2206,0.344828,132,0
1,1,0.755375,0.113514,0.010811,370,0,8,74,0.5,5121,0
1,1,0,0.058824,0.117647,34,0,1,10,1,716,0
1,1,0,0.08,0.12,75,0,1,18,1,1326,0
1,1,0.914101,0,0.021021,111,0,4,166,1,117,0
1,1,0,0.010989,0.021978,91,1,7,7,1,5590,0
1,1,0,0.105882,0.011765,85,1,3,55,1,435,0
1,1,0,0.00495,0.00495,202,1,3,22,1,901,0
1,1,0.650022,0.011662,0.005831,343,1,3,292,0.5,4055,0
1,1,0,0,0,0,0,1,0,1,7293,0
1,1,0,0.002252,0,444,1,4,7,1,318,0
1,1,0,0.016105,0.01757,683,0,6,35,1,201,0
1,1,0,0.003472,0.003472,576,0,3,10,1,1028,0
1,1,0,0.001343,0.001343,1489,1,14,1,1,2775,0
1,2,0,0.482759,0.87931,29,0,1,0,0.5,705,0
1,1,0,0.088889,0,135,1,2,7,1,931,0
1,2,1,0.02381,0.014286,105,1,3,34,1,5469,0
1,1,1,0.000954,0.000954,1048,1,11,3,0.333333,8751,0
1,1,0,3.8,1,5,1,1,139,1,165,0
1,1,0,0.304348,0.156522,115,1,2,0,1,1851,0
1,1,0,0,0.018519,54,0,3,0,1,118,0
1,1,0,0.01838,0.014295,1469,0,10,6,1,220,0
1,1,0,0.00267,0,749,1,11,4,1,1440,0
1,3,0.604192,0.023938,0.044015,431.666667,1,10,210,1,6265,0
1,1,0,0,27,0,0,3,4,1,700,0
1,1,0,0,0,0,0,1,0,1,235,0
1,1,0,0.013889,0.027778,144,0,7,1,1,2303,0
1,2,0.623798,0.150943,0.336478,79.5,0,2,5,0.75,1290,0
1,1,0,1,0.02381,42,1,3,190,1,1768,0
1,1,0,0,0,75,1,1,0,1,626,0
1,6,0.994505,0.188406,0.017713,103.5,0,10,140,1,712,0
1,1,0,0.06,0.055,200,0,2,1,1,944,0
1,3,0.897844,0.0306,0.0306,115.466667,0,10,3275,0.533333,5884,0
1,1,0.825627,8.757576,8.69697,49.5,0,3,16,1,2,0
1,1,0,0,0,5,1,1,0,1,219,0
1,3,0.653531,1.899177,0,32.4,1,1,0,0.066667,1832,0
1,4,0.93056,1.761698,0,88.769231,0,1,0,0.076923,26,0
1,1,0,0,0.045775,284,0,3,3,1,1932,0
1,2,1,0.094737,0.210526,95,0,3,196,0.5,592,0
1,1,0,0,70,0,0,3,4,1,452,0
1,1,0,0.019355,0.006452,155,0,2,91,1,313,0
1,2,0.208028,0.218576,0.401238,403.75,0,7,0,0.25,35,0
1,1,0,0.026718,0.01145,262,0,5,0,1,428,0
1,1,0,0.006993,0.006993,143,0,3,182,1,4123,0
2,2,0.77935,0.04,0.012,125,1,14,198,1,716,0
1,1,0,0.157895,0.105263,19,0,3,0,1,51,0
1,1,0,0,0,0,0,1,0,1,338,0
1,2,0,0.001548,0.068111,323,0,6,25,1,8,0
1,2,0.985228,0.005888,0.007851,509.5,0,16,49,1,4611,0
1,1,0,0.083333,0.020833,144,0,3,0,1,31,0
1,1,0.02281,1.352436,1.223496,174.5,1,3,6,0.5,6623,0
1,1,0,0.023766,0.016453,1094,0,1,0,1,573,0
1,1,0,0.068376,0.051282,234,0,7,7,1,3572,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.918296,0.014851,0.029703,101,0,2,0,0.5,2642,0
1,1,0.874415,0.009453,0.003288,1216.5,1,17,586,1,6772,0
1,1,0,0.00227,0.00227,881,1,5,7,1,4551,0
1,1,0.991076,0.007986,0,563.5,0,6,65,1,2756,0
1,1,0,0.304688,0.195313,128,1,1,0,1,144,0
2,2,0.905713,0.25641,0.205128,13,1,2,0,0.666667,5,0
1,1,0.60642,0.730769,0.721154,10.4,1,2,54,0.2,1441,0
1,3,0.935893,0.04878,0.009756,68.333333,0,4,3,1,3865,0
1,2,0.989588,0.05303,0.041667,396,1,7,1,1,803,0
1,3,0.766288,0.04,0.04,91.666667,1,3,7,0.5,99,0
1,1,0,0.227723,0.277228,101,0,1,42,1,338,0
1,1,0,0.032491,0.00722,277,0,5,5,1,1355,0
1,1,0,0.055556,0.055556,18,0,2,168,1,48,0
1,1,0,0.289063,0.03125,128,1,3,1,1,834,0
1,1,0,0,0,0,0,1,0,1,7312,0
1,1,0.384312,0.181592,0.017413,201,0,4,1,1,62,0
1,1,0,0.101322,0,227,1,4,61,1,27,0
1,1,0,0.007984,0.001996,1002,1,2,0,1,3803,0
1,1,0,3.884211,0.221053,95,0,3,8,1,82,0
1,1,0,0.001004,0,996,0,3,0,1,2689,0
1,1,0,0.050725,0.086957,138,0,2,112,1,29,0
1,1,0,0.00314,0.00157,637,0,13,0,1,637,0
1,1,0,0,0,89,1,1,0,1,51,0
1,1,0,0.016949,0.001412,708,1,5,1,1,1454,0
1,1,0,0,0,0,0,1,0,1,427,0
2,2,0.522559,0.252137,0.183761,117,0,4,74,1,1400,0
1,1,0,0.048193,0,166,0,2,3,1,36,0
1,1,0,3,0,8,0,2,25,1,114,0
1,1,1,0.004378,0.004378,1142,1,10,33,1,8121,0
1,1,0,0.298643,0.21267,221,0,2,3,1,9,0
1,1,0,0.060345,0,116,0,7,37,1,3668,0
1,1,0,0.008197,0.010929,366,0,1,40,1,1817,0
1,1,0,0,0,55,0,1,0,1,566,0
1,1,0,0.030303,0,33,1,6,1,1,645,0
4,6,0.764839,0.514754,0.340984,26.521739,1,3,671,0.521739,112,0
1,1,0.998364,0.042773,0.019174,339,1,15,275,1,3234,0
1,6,0.828378,0.051699,0.052437,169.25,0,5,415,1,1739,0
1,1,0,0.001196,0.002392,836,0,15,1,1,3017,0
1,1,0,0,0.022222,45,0,1,0,1,534,0
1,1,0,0,0,0,0,1,0,1,2787,0
1,1,0,0.051988,0.012232,327,1,6,146,1,3467,0
1,1,0.957295,0.128205,0.045788,273,0,10,110,1,3142,0
1,1,0,0,0,0,1,1,0,1,1119,0
1,3,0.96023,0.017544,0.011696,57,0,12,303,0.333333,1952,0
1,2,0.918296,0.008457,0.004228,236.5,0,9,14,1,444,0
1,1,0,0.000602,0.000602,1662,0,12,5,1,912,0
1,1,0.766065,0.28436,0.151659,70.333333,0,6,15,0.333333,4917,0
1,1,0,0.411255,1.37013,462,0,4,1,1,235,0
1,1,0.309543,0.217391,0.173913,46,0,3,3,1,107,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.035714,0.008929,112,1,6,0,1,2255,0
