@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.154867,0.115044,226,0,8,12,1,2912.459524,0
1,1,0,0.25,0.166667,204,0,2,2,1,319,0
1,3,0.762455,0.031377,0.019231,98.8,1,13,1487,0.8,252.5,0
1,1,0.167027,0.716049,0.283951,40.5,0,5,1498,0.5,3999.638889,0
1,1,0,0.140657,0,974,0,10,57,1,2847.160101,0
1,1,0,0.01261,0.01261,793,1,5,305,1,3586.716667,0
1,1,0,0.000184,0.000184,5441,1,11,177,1,2128.916667,0
1,1,0,0.022222,0.031111,225,1,1,1,1,1150.75,0
1,1,0,0.019637,0.009063,662,0,2,1,1,644.5,0
1,1,0,0.068182,0.030303,132,0,2,3,1,135,0
1,1,0.957096,0.585799,0.568047,42.25,0,2,55,0.5,1417,0
1,1,0,0.033898,0.033898,59,0,1,33,1,2703.1,0
1,1,1,0.006061,0.006061,165,0,4,39,0.333333,5699.583333,0
1,1,0,0.001714,0,1167,0,1,4,1,861.5,0
1,1,0,0.006897,0.044828,290,1,7,8,1,1470.5,0
1,1,0,0.001616,0.001616,1238,0,4,1,1,757,0
1,1,0,0.157143,0.057143,70,1,2,0,1,47,0
1,2,0.980315,0.038076,0.004008,166.333333,0,9,38,1,4477.564286,0
1,1,0,0.02439,0.158537,82,1,3,45,1,1177,0
1,1,0,0.001604,0,2494,1,6,0,1,398.166667,0
1,1,0,0.002326,0.002326,430,0,1,14,1,9023,0
1,1,0,0.047561,0.041463,820,0,1,1,1,1056.833333,0
1,1,0,0.053097,0.017699,113,0,2,13,1,822.15,0
1,1,0.924801,0.005828,0.003497,429,0,5,55,0.5,319,0
1,1,0,0.161634,0.079929,563,0,1,0,1,11131,0
1,1,0,0.086957,0.026087,115,1,3,15,1,1146,0
1,2,0.882255,0.131325,0.037349,207.5,0,1,36,0.75,287,0
1,2,0.475943,0.052097,0.052097,262.333333,0,12,219,1,2570.988456,0
1,3,0.87582,0.110938,0.061172,148.384615,0,11,5213,0.615385,1460.166667,0
1,1,0,0.018116,0.018116,276,0,5,152,1,66,0
1,2,0.813195,0.012384,0.014036,1514,0,11,250,1,3274.111291,0
1,1,0,0.411765,0.735294,34,0,1,3,1,839,0
1,2,0.999338,0.073222,0.064854,239,0,12,5,1,478,0
1,1,0,0.076049,0.068182,1144,0,9,4,1,1779.333333,0
1,1,0,0.20331,0.009456,423,0,2,3,1,2276.5,0
1,1,0,0.11811,0.062992,127,0,4,97,1,794,0
1,2,0.943959,0.00203,0.004061,492.5,0,11,6,0.5,218,0
1,2,0.120681,0.159794,0.154639,194,1,6,114,1,89,0
1,1,0,0.013415,0.02439,820,0,9,0,1,1457.5,0
1,1,0,0.007117,0.005338,562,0,13,27,1,2322.295238,0
1,1,0,0.014184,0,141,1,2,12,1,1505,0
1,2,0.742488,0.063536,0.041436,181,0,9,23,1,3062.333333,0
1,1,0,0.001873,0.001873,1068,0,9,112,1,1236.25,0
1,1,0,1.068966,0.137931,87,0,1,1,1,492,0
1,1,0.934068,0.032092,0.019255,389.5,1,4,6,0.5,365,0
1,1,0,0.124031,0.116279,516,1,3,3,1,2402.666667,0
1,1,0.297472,0.027869,0.003279,305,1,3,94,0.5,2140.666667,0
1,1,0,0,0.002577,388,1,5,17,1,202,0
1,1,0,0.004149,0.001383,723,0,7,7,1,1284,0
1,1,0,0.01668,0.013503,1259,0,4,0,1,6638.5,0
1,2,0.684038,0.151515,0.015152,99,0,5,55,1,953,0
1,4,0.752022,0.043502,0.013963,310.333333,1,7,144,0.666667,332.483333,0
1,1,0,0.010471,0.013089,382,1,7,1,1,1534.166667,0
1,2,0.216397,0.103641,0.058824,178.5,0,4,433,1,4539.433333,0
1,1,0,0.001718,0.001718,582,0,10,0,1,2502.05,0
1,1,0,0.006452,0.006452,620,0,8,113,1,3954.213889,0
1,1,0,0,0,8,0,1,0,0.5,671.416667,0
1,2,0.811278,0.068966,0,29,1,10,82,1,1566.166667,0
1,1,0.527212,0.062907,0.062907,153.666667,1,4,157,1,1138.5,0
1,1,0.465877,0.083738,0.17233,206,0,3,37,0.375,1976.25,0
1,1,0,0.034188,0.008547,351,0,5,110,1,1446.5,0
1,1,0,0,0,22,0,1,0,1,916,0
1,1,0,0.012759,0.001595,1254,0,5,0,1,982.333333,0
1,1,0.882722,1.316733,0.986056,125.5,0,2,1,0.75,787,0
1,1,0,0.002372,0,843,0,7,70,1,1296,0
1,1,0,0.010776,0.006466,464,1,3,12,1,1585.416667,0
1,1,0,0.031208,0.016282,737,1,1,19,1,2162.666667,0
1,1,0,0,0.015152,66,0,2,0,1,945.166667,0
1,2,0.797411,0.059016,0.012459,190.625,1,1,177,0.625,9334,0
1,1,0,0.02972,0.04021,572,0,9,8,1,434.666667,0
1,1,0,0.017993,0.006543,1834,1,5,11,1,2728.833333,0
1,1,0,0.191781,0.273973,73,0,4,64,1,1583.066667,0
1,1,0,0.004405,0.004405,227,0,4,0,1,651,0
1,2,0.114676,0.228669,0.215017,146.5,1,4,3,1,561.916667,0
1,1,0,0,0,58,0,1,0,1,226,0
1,1,0,0.005405,0.005405,185,0,6,3,1,2563.033333,0
1,2,0.362051,0.035488,0.001267,394.5,0,10,452,1,2329.600108,0
1,1,0.865602,0.046924,0.020855,239.75,0,9,16,0.5,2356.5,0
1,1,0,0,0,107.5,1,1,0,0.5,912.833333,0
1,1,0.7375,0.084979,0.084979,211.818182,0,1,0,0.090909,1542,0
1,1,0,0.666667,0.825397,63,0,6,123,1,2813.55,0
1,1,0,0.192771,0.024096,83,1,7,4,1,3355.590476,0
1,1,0,0.00266,0.00266,376,0,3,3,1,1939.166667,0
1,1,0.431805,0.303502,0.003891,128.5,1,2,5,1,4,0
1,1,0,0.172414,0,58,0,2,5,1,1136,0
1,1,0,0.227273,0.015152,66,1,1,0,1,749,0
1,1,0,0.073826,0.026846,298,1,6,1,1,1485.519048,0
1,1,0.918296,0.001223,0.001223,1226.5,1,6,96,1,3856.9,0
1,1,0.332287,0.038961,0.0671,231,0,3,519,1,1603.62619,0
1,1,0,0.005376,0.005376,372,1,6,41,1,2205.381746,0
1,1,0,0.012903,0,155,0,1,0,1,2015.833333,0
1,1,0,0,0.024297,782,0,5,10,1,1722.916667,0
1,1,0,0.003484,0.001742,574,0,4,226,1,590.690476,0
1,1,1,0.001176,0,850,0,8,54,1,542,0
1,1,0,0.005291,0.005291,189,0,2,0,1,3626.566667,0
1,1,0.195909,0.029762,0.04881,420,1,3,3,1,1519,0
1,1,0,0.125,0.042763,304,0,10,21,1,306,0
1,1,0,0.112903,0.021505,372,1,1,1,1,1586,0
1,2,0.787585,0.042379,0.016374,244.294118,0,7,1419,0.411765,4529.858333,0
1,3,0.886848,0.063863,0.004673,91.714286,1,8,442,1,176,0
1,1,0,0,0,78.666667,1,1,0,0.166667,1037.733333,0
1,1,0,0.000775,0.000775,1291,0,9,0,1,803,0
1,1,0.655942,0.09375,0.583333,48,0,5,88,1,488,0
1,2,1,0.003425,0.003425,292,0,4,125,1,458,0
1,1,0,0.015267,0,262,0,2,64,1,941,0
1,1,0,0,0,0,0,5,4,1,1893.5,0
1,1,0,0.010241,0.007186,5566,0,5,129,1,188.283333,0
1,1,0,0.189873,0.016878,237,0,1,0,1,2201.333333,0
1,1,0,0.035806,0.005115,391,1,4,20,1,1505.517857,0
1,1,0,0.082353,0.011765,85,1,3,54,1,2012.666667,0
1,1,0.60984,0.053645,0.001376,363.5,0,4,256,1,1432.527381,0
1,1,0,0.005882,0.047059,170,0,1,2,1,9918,0
1,1,0.56651,0.020179,0.013453,223,1,11,151,1,2345.582182,0
1,1,0,0.015419,0.008811,454,1,5,1,1,1937.5,0
1,1,0,0.052632,0.052632,95,0,2,1,1,2919.428571,0
1,2,0.992476,0.409091,0.036364,55,0,3,21,1,476.5,0
1,1,0,0.04918,0,61,0,8,20,1,310.333333,0
1,1,0.886541,0.030144,0,381.5,0,9,14,1,2895.616667,0
1,1,0,0.104027,0.09396,298,0,1,0,1,2226,0
1,1,0,0.004556,0.002278,439,1,2,1,1,2027.416667,0
1,1,1,0.190476,0.095238,10.5,0,3,0,0.5,1484.25,0
1,1,0,0.032944,0.019129,941,0,8,126,1,1605.550685,0
1,1,0,0.01462,0.020468,342,1,7,36,1,395.55,0
1,1,0,0.002639,0,379,1,5,86,1,2688.240476,0
1,3,0.960964,0.003436,0.003436,363.75,0,5,14,1,6778.166667,0
1,1,0.242292,0.010753,0.795699,46.5,0,2,62,1,452.5,0
1,1,0.291818,0.031277,0.002606,575.5,1,6,4,1,2683.847619,0
1,2,0.732881,0.100962,0.042395,572,0,3,5,0.75,8067,0
1,1,0.927527,0.005208,0.177083,96,0,3,12,0.5,1080.666667,0
1,1,0,0.098361,0,793,0,10,7,1,635,0
1,1,0,0.012469,0.004988,401,0,7,14,1,4760.060714,0
1,1,0.730017,0.03526,0.012733,510.5,0,8,49,1,575,0
1,2,1,0.003836,0.003836,391,0,3,8,1,852.166667,0
1,1,0,0.004348,0,690,0,6,93,1,2657.671429,0
1,2,0.69789,0.028618,0.018806,305.75,0,13,179,1,2376.65,0
1,1,1,0.002257,0.006772,443,0,2,133,1,2091.083333,0
1,1,0,0.039548,0.011299,177,0,6,91,1,1442.366667,0
1,1,0.963336,0.14878,0.030488,410,0,1,2,1,1366.833333,0
1,1,0,0.003597,0.005396,556,0,5,21,1,959.5,0
1,1,0,0.004292,0.004292,466,0,1,0,1,9380,0
1,1,0.715339,0.321659,0.18438,177.428571,0,3,280,0.071429,1973.416667,0
1,1,0.56651,0.028139,0.004329,231,1,8,161,1,1487.586039,0
1,3,1,0.006061,0.006061,165,0,4,263,0.5,810.783333,0
1,1,0,0.017857,0,56,1,4,29,1,1170.586905,0
1,1,0,0.029851,0,67,0,3,120,1,530.2,0
1,1,0.908178,0.031866,0.019727,329.5,0,9,9,1,4353.852381,0
1,1,0,0.142857,0.142857,7,0,2,155,1,2352,0
1,1,0,0.641026,0.051282,39,0,2,1,1,2209.666667,0
1,1,0,0.021739,0.013043,230,0,5,9,1,179,0
1,2,0.992611,0.112601,0.126005,186.5,0,1,66,1,1436.5,0
1,1,0,0.027027,0.027027,37,0,2,3,1,322.5,0
1,1,0,0.001927,0.001927,519,0,1,0,1,9911,0
1,1,0.438038,1.4,1.771429,8.75,0,3,304,0.75,1398,0
1,2,0.468996,0.012903,0.008602,465,0,4,23,1,2988.416667,0
1,2,0.879779,0.053595,0.08366,255,0,3,51,1,1580,0
1,1,0,0.01,0.008,500,0,8,313,1,2552.800325,0
1,1,0,0,0.176991,113,0,5,47,1,39,0
1,2,0.615254,0.053221,0.07563,178.5,1,3,7,1,1182.5,0
1,1,0,0.046154,0.005128,195,1,9,17,1,1338.7,0
1,1,0.759674,0.066366,0.019805,575.6,0,3,46,0.6,619,0
1,1,0,0.003922,0.019608,255,0,8,56,1,651.883333,0
1,8,0.818565,0.056145,0.050838,276.638298,0,11,6575,0.404255,2718.080447,0
1,1,0,0.045161,0.03871,155,0,6,106,1,518.821429,0
1,1,0,0.003268,0.003268,306,0,5,7,1,222,0
1,1,0,0.029703,0.039604,202,1,8,166,1,1304.863492,0
1,4,0.851549,0.001585,0.014263,252.4,0,11,1,0.8,1146,0
1,5,0.792136,0.527482,0.486464,24.38,0,4,2760,0.2,2599.333333,0
1,1,0,0.010571,0.013742,946,0,12,1,1,2711.016667,0
1,1,0.578795,0.077844,0.095808,167,1,2,0,1,1064,0
1,1,0,0.016949,0.041162,413,0,2,1,1,737,0
1,2,0.89208,0.02603,0.02603,115.25,0,8,2374,0.75,4037.638889,0
1,1,0,0.000962,0.000962,1040,0,6,3,1,2772.566667,0
1,5,0.316767,0.057283,0.022313,683.45,0,6,6041,0.75,3850.083333,0
1,1,0,0,0,7,1,1,0,1,1007.4,0
1,1,0,0.001032,0,969,1,7,49,1,131,0
1,1,0,0.004566,0.004566,219,0,4,7,1,5109.016667,0
1,1,0.985228,0.022654,0,154.5,1,2,34,0.5,1407.883333,0
1,1,0,0,0,75,0,1,0,1,3002.266667,0
1,1,0,0.027778,0.027778,72,0,1,182,1,2472.516667,0
1,1,0.721928,0.019531,0.019531,128,0,8,972,1,1747.666667,0
1,1,0,0.122517,0.115894,302,1,6,0,1,588.666667,0
1,1,0.780919,0.049751,0.049751,201,0,8,200,1,3250.879365,0
1,3,0.714292,0.005761,0.00306,1111,0,6,577,0.8,707.8,0
1,1,0,0.197183,0.028169,71,0,1,17,1,274,0
1,1,0,0.035461,0.031915,564,0,10,3,1,2723.583333,0
1,1,0,0.578767,0.054795,292,1,6,24,1,2995.480952,0
1,2,0.858673,0.030088,0.00531,376.666667,0,6,5,0.666667,857.5,0
1,1,0,0,0.000211,4732,0,6,0,1,4308.359524,0
1,1,0,0.004209,0.020202,1188,0,6,1,1,5920,0
1,2,0.588588,0.393939,0.15427,72.6,0,9,340,1,2361.04145,0
1,7,0.929751,0.008707,0.006531,367.5,0,6,381,0.6,5578.816667,0
1,1,0.788941,0.322835,0.110236,63.5,1,9,250,0.5,965.933333,0
1,1,0,0.004184,0.008368,239,1,1,3,1,1940.166667,0
1,2,0.881291,0.015537,0.012712,354,0,2,5,1,1846.5,0
1,1,0,0.008403,0.008403,119,0,5,92,1,4271.145238,0
1,1,0,0.000608,0,3292,1,6,1,1,1599,0
1,1,0,0.018182,0.018182,55,0,5,242,1,1317.5,0
1,1,0,0.066778,0.005008,599,0,5,2,1,77,0
1,1,0,0,0,166,1,1,0,0.5,2056.607937,0
1,1,0,0.002288,0.002288,437,0,7,1,1,123,0
1,1,0,0.015152,0.015152,66,0,2,6,1,851.791198,0
1,1,0,0.025401,0.006684,748,0,9,26,1,883.166667,0
1,1,0,0.007194,0.003597,278,0,4,32,1,1990.833333,0
1,1,0.643746,0.178378,0.140541,46.25,0,2,291,1,325,0
1,1,0,0.007533,0.007533,531,0,7,55,1,1717.610642,0
1,1,0.94376,0.015221,0.010654,219,1,6,581,1,2069.879762,0
1,7,0.930518,0.00706,0.006418,467.4,0,19,899,0.9,2229.424603,0
1,1,0,0,0,48,1,2,2,1,454.25,0
1,1,0,0.014493,0.014493,69,0,3,84,1,88,0
1,1,0,0.026316,0.013158,152,1,4,0,1,253.5,0
1,1,1,0.001351,0.001351,740,1,8,0,0.5,1119.927381,0
1,1,0,0.061674,0.004405,227,0,2,1,1,713.583333,0
1,1,0,0.046901,0.005025,597,0,5,2,1,1818.666667,0
1,1,0,0.053571,0.017857,56,0,5,3,1,1294.333333,0
1,1,0,0.004093,0.001364,2199,1,2,1,1,1546.5,0
1,2,0.402317,0.049617,0.010656,1001,0,5,381,0.5,3739.233333,0
1,1,0,0.004624,0,1730,1,19,23,1,2357.726213,0
1,2,0.242292,0.3125,0.3125,40,0,2,80,1,287,0
1,1,0.811278,0.013423,0,298,0,15,37,1,2406.25,0
1,1,0,0.535714,0.142857,28,0,3,1,1,994.033333,0
1,1,0,0.088235,0.170588,340,0,8,35,1,1710,0
1,2,0.970951,0.0024,0.0016,625,0,2,1,1,9784.5,0
1,1,0.71275,0.06674,0.00547,228.5,0,12,0,0.25,482,0
1,1,0,0.025,0.025,40,0,1,2,1,2336.916667,0
1,1,0,0.079365,0.015873,63,0,1,1,1,990,0
1,1,0,0.009736,0.008345,719,0,8,18,1,1635.5,0
1,1,0,0,0.000306,3263,1,6,1,1,1573,0
1,1,0,0.003839,0.003839,1042,1,7,9,1,156,0
1,3,0.521723,0.252934,0.198175,153.4,0,1,9,0.6,1082,0
1,1,0,0.399441,0.39013,1074,0,3,0,1,460,0
1,1,0,0.095238,0.095238,63,0,8,90,1,889,0
1,1,0,0.105263,0.014354,209,0,5,92,1,2839.733333,0
1,1,0,0.006536,0.006536,153,1,6,0,1,1492.416667,0
1,1,0,0.003937,0.003937,254,1,9,42,1,2050.108442,0
1,1,0,0.001015,0.001015,985,1,8,2,1,3024.111905,0
1,2,0.785698,0.083784,0.045946,92.5,0,1,4,0.5,1159.5,0
1,1,0,0.045,0.015,200,0,9,2,1,1311.5,0
1,1,0,0.001429,0,1400,0,7,0,1,1421.166667,0
1,1,0,0,0,39,0,1,0,1,2289.316667,0
1,1,0,0,0.010088,793,0,15,7,1,2358.032273,0
1,1,0,0,0.028412,2323,0,4,18,1,1416.5,0
2,14,0.913068,0.011907,0.011729,351.6875,0,19,1418,0.5,2495.57619,0
1,1,0,0.030612,0.013605,294,1,5,1,1,2627.7,0
1,2,0.964079,0.37037,0.296296,13.5,1,1,22,1,1558.692388,0
1,2,0.488593,0.019797,0.080155,1035.5,0,19,9,1,2875.554762,0
1,1,0,0,0,0,0,3,590,1,2217.566667,0
1,1,0,0.004043,0.002695,742,0,5,1,1,2651.233333,0
1,2,0.942683,0.002803,0.002203,2497,0,4,24,1,5792.083333,0
1,1,0,0.016736,0,478,1,4,5,1,1389.333333,0
1,2,1,0.148148,0.148148,13.5,1,3,132,1,1397.5,0
1,1,0,0.444444,0.111111,9,0,2,44,1,1856.916667,0
1,1,0,0.047619,0,21,0,3,1,1,6508.333333,0
1,2,0.633281,0.88195,0.325064,292.25,0,14,387,1,515.833333,0
1,1,0,0.255319,0.049645,141,1,4,16,1,166.666667,0
1,1,0,0.594595,0.040541,74,1,2,0,1,41,0
1,1,0,0.037313,0,268,1,4,273,1,1247.616667,0
1,1,0,0.122807,0.013158,228,1,4,23,1,1490.666667,0
1,1,0,0.00478,0.002868,1046,0,8,0,1,390,0
1,1,0.998364,0.029661,0,354,1,9,248,1,1522.666667,0
1,3,0.918296,0.005922,0.00074,337.75,0,11,30,1,4175.435714,0
1,2,0.650022,0.042553,0.042553,70.5,0,2,0,0.5,1752.666667,0
1,2,0.659243,0.034884,0.020349,22.933333,0,7,834,0.2,1640.607143,0
1,1,0,0.020151,0.002519,397,1,2,5,1,3219.585714,0
1,1,0,0.006993,0.006993,143,1,1,1,1,907.25,0
1,1,0,0.436937,0.292793,222,1,3,56,1,1199,0
1,1,0,0.017391,0.004348,230,1,2,6,1,994.5,0
1,1,0,0.015444,0.050193,259,0,3,1,1,1173,0
1,1,0,0,0,0,1,1,25,1,1212.516667,0
1,2,0.764205,0.137072,0.003115,160.5,0,4,71,1,1589.75,0
1,1,0,0.007663,0.003065,1305,0,9,21,1,886,0
1,2,0.198235,0.165803,0.170984,96.5,0,3,40,1,678,0
1,1,0,0,0,182.333333,0,5,18,0.666667,1593.333333,0
1,20,0.902176,0.014657,0.020057,125.451613,0,11,2892,0.935484,1767.5,0
1,2,0,0.011494,0.011494,87,0,2,12,0.666667,100.5,0
1,1,0,0.084507,0.046948,213,1,4,37,1,1848.333333,0
1,1,0.994549,0.006649,0.005911,902.333333,0,6,107,1,1050.5,0
1,1,0,0,0,63,1,1,0,1,1558.459848,0
1,1,0,0.01506,0.051205,332,1,12,0,1,2511.166667,0
1,1,0,0.038911,0.031128,257,1,6,72,1,88.5,0
1,1,0,0.010802,0.033951,648,1,3,3,1,651.5,0
1,1,0,0.02809,0.005618,178,1,8,1,1,431.5,0
1,3,0.973207,0.043403,0.111111,115.2,1,5,8,0.6,1387,0
1,2,0,0,0,41.5,0,1,0,0.5,562,0
1,2,0.60984,0.869565,0,11.5,0,3,166,0.5,2647.483333,0
1,1,0.219297,0.369668,0.170616,105.5,1,2,7,1,1022.5,0
1,4,0.639606,0.066132,0.064629,499,0,11,57,0.75,2308.844012,0
1,1,0,0.146805,0.75475,579,1,5,0,1,200.516667,0
1,1,0,0.004,0.004,250,0,3,101,1,1030.066667,0
1,1,0,0.031537,0.003942,761,1,1,0,1,2194.833333,0
1,1,0,0.145161,0.19086,372,0,5,6,1,401,0
1,1,0.609639,0.271692,0.131768,263.37037,0,6,5443,0.740741,336,0
1,1,0,0,0,11,0,1,0,1,1734.5,0
1,1,0,0.04878,0.04878,20.5,0,4,247,1,1503.833333,0
1,1,0,0,0,707,0,1,0,1,1183,0
1,1,0,0.002427,0.009709,412,0,4,7,1,2286,0
1,2,0.276195,0.019462,0,539.5,0,18,15,1,2506.594841,0
1,1,0,0.016014,0.005338,562,0,5,1,1,219.683333,0
1,2,0.842704,0.044847,0.010496,209.6,0,1,12,0.4,2234,0
1,1,0,0.005747,0.005747,174,0,3,0,1,1793.5,0
1,1,0.94566,0.369565,0.108696,23,1,3,68,1,1605,0
1,1,0,0.002188,0,457,0,6,394,1,711.3,0
1,1,0,0.142857,0.071429,42,1,3,19,1,1233.35,0
1,1,0,0.02,0.04,50,1,2,0,1,243,0
1,1,0,0.016282,0.002714,737,1,1,0,1,2182.833333,0
1,7,0.675475,0.011677,0.004334,1038.375,0,1,0,0.125,9620,0
1,1,0.819872,0.037338,0.035714,154,0,2,7,1,8098.5,0
1,1,0,0.010152,0.005076,197,0,4,129,1,297.5,0
1,2,0.485144,0.14125,0.07125,200,0,6,60,1,2118.416667,0
1,1,0,0.021924,0.000609,1642,0,4,1,1,2114.166667,0
1,3,0.946395,0.00107,0.00321,623,0,13,23,1,730,0
1,1,0,0.012821,0.012821,78,0,6,254,1,372,0
1,1,0,0.50365,0.010949,548,0,13,0,1,2270.628571,0
1,1,0,0,0.160714,56,0,2,59,1,1157.879762,0
1,3,0.885413,0.006858,0.006067,947.75,0,11,43,1,917,0
1,1,1,0.006993,0.006993,143,0,4,28,1,296,0
1,1,1,0.047297,0.047297,21.142857,0,3,253,0.285714,400.583333,0
1,1,0.717433,0.120231,0.156069,57.666667,0,4,558,0.4,43,0
1,1,0,0.008373,0.001196,836,0,7,4,1,1958.333333,0
1,1,0,0.002532,0,395,0,1,0,1,10378,0
1,1,0,0.006456,0,2788,1,7,2,1,388.23575,0
1,2,0.231813,0.180428,0.143731,163.5,0,4,41,1,1569.566667,0
1,1,0,0.003656,0,547,1,3,57,1,2480.083333,0
1,1,0,0.03125,0.03125,32,1,3,0,1,993.95,0
1,1,0.732132,0.043002,0.003185,111.622222,1,4,2624,0.222222,1583,0
1,1,0,0.035211,0.035211,142,0,1,6,1,2220.5,0
1,1,0,0.131579,0.013158,76,0,10,17,1,953.916667,0
1,1,0,0.033981,0.004854,206,0,9,16,1,812.416667,0
1,1,0,0,0.033898,177,0,1,27,1,1943.166667,0
1,6,0.812875,0.037706,0.017675,318.25,0,7,459,0.875,2316.3,0
1,1,0.878674,0.245283,0.050314,159,0,5,0,0.5,937.35,0
1,1,0,0.000987,0.000987,1013,1,8,1,1,2542.441667,0
1,1,0,0.028125,0.028125,320,0,3,3,1,758,0
1,1,0,0.010483,0.00233,1717,1,5,20,1,378.916667,0
1,1,0.918296,0.00838,0.00838,179,0,6,12,0.5,1544.80848,0
1,1,0,0.0048,0.0032,625,0,8,7,1,2674.483333,0
1,4,0.892725,0.029661,0.052966,78.666667,0,10,836,0.833333,2633.083333,0
1,2,0.918296,0.023697,0.004739,105.5,0,5,8,1,4149.889286,0
1,4,0.946386,0.035771,0.007154,314.5,0,11,24,1,576,0
1,1,0,0.007913,0.000989,1011,1,3,0,1,1052,0
1,1,0,0.129496,0.028777,139,0,2,118,1,3470.328571,0
1,1,0,0.262626,0.161616,99,0,2,240,1,659.5,0
1,1,0,0.013657,0.013657,659,0,13,19,1,2216.04246,0
1,1,0.851652,0.094503,0.024707,359.777778,0,8,49,0.333333,1616,0
1,1,0.280089,0.055139,0.080261,1021.666667,0,5,6,0.666667,752,0
1,1,0,0.006211,0.00207,483,0,9,21,1,470.344444,0
1,1,0,0,0,25.666667,0,1,0,0.111111,308,0
1,1,0,0.003378,0.003378,296,0,12,28,1,2455.57619,0
1,1,0,0.295567,0.29064,203,1,3,99,1,404,0
1,1,0,0.324675,0.077922,77,0,1,16,1,2508,0
1,3,0.96023,0.005155,0.005155,323.333333,0,6,766,1,4439.32619,0
1,3,0.997189,0.007673,0.007033,260.666667,0,10,18,0.5,581,0
1,2,0.746528,0.115672,0.268657,89.333333,0,4,286,1,410,0
1,2,0.941423,0.009146,0.013937,1148,1,9,1,1,2388,0
1,1,0,0.001957,0.001957,511,0,7,18,1,930.083333,0
1,1,0,0.137255,0.039216,51,0,3,28,1,1591.083333,0
1,1,0,0,0.02454,326,0,5,4,1,1774.45,0
1,1,0,0.768421,0.8,95,0,3,32,1,293,0
1,1,0,0.059211,0.026316,304,0,1,3,1,1411,0
1,2,0.87602,0.014839,0.017748,687.4,0,7,20,1,133,0
1,1,0,0.046429,0.089286,280,0,7,0,1,840,0
1,1,0,0.002588,0.000863,1159,0,13,2,1,2606.10119,0
1,1,0,0.007663,0.003831,261,0,4,28,1,272.5,0
1,1,0,0.03125,0.030134,448,0,7,302,1,2160,0
1,1,0,0.005556,0.005556,180,0,3,4,1,1835.5,0
1,1,0,0.005857,0.002928,683,0,5,14,1,5704.583333,0
1,1,0,0.002392,0,418,0,9,19,1,2824.808333,0
1,1,0.874805,0.017969,0.011283,797.666667,0,10,352,1,889.333333,0
1,2,0.165909,0.076129,0.091613,258.333333,0,1,42,0.333333,9022,0
1,1,0,0.5,0.291667,24,0,1,9,1,2882,0
1,1,0,0.033898,0.033898,177,0,2,4,1,1100.5,0
1,1,0.634645,0.320814,0.226917,319.5,0,8,266,0.666667,1378.5,0
1,1,0.764205,0.029268,0.014634,102.5,1,1,2,0.5,1532,0
1,6,0.866205,0.053293,0.048725,134.717949,0,17,3492,0.794872,2907.933333,0
1,1,0,0,0.001486,673,0,13,1,1,2272.786508,0
1,1,0,0,0,50,0,1,0,1,1204.333333,0
1,1,0.985228,0.002199,0.001649,909.5,1,11,46,0.5,648.883333,0
1,1,0,0.121951,0.004878,205,0,3,57,1,1238.5,0
1,2,0.918296,0.011905,0.016667,210,1,7,112,1,581.85,0
1,1,0,0.25,0.25,20,0,6,784,1,2343.981097,0
1,1,0,0.003876,0.003876,258,0,7,0,1,1553,0
1,2,0,0,0,24,0,1,0,0.333333,699,0
1,1,0,0.291667,0,48,1,2,9,1,574,0
1,1,0,0.00641,0.00641,156,1,2,13,1,1238.666667,0
1,1,0.970951,0.037037,0.037037,67.5,0,1,12,1,10855,0
1,1,0,0.242718,0.048544,206,1,2,13,1,2004.916667,0
1,3,1,0.00441,0.00441,226.75,0,10,102,1,1389.533333,0
1,1,0,0,0,0,0,3,42,0.5,2949.55,0
1,2,0.456164,0.043377,0.007746,430.333333,0,1,39,0.666667,11039,0
1,1,0,1.8,0.2,5,0,1,13,1,1190.666667,0
1,1,0,0.006246,0,1601,0,9,27,1,1221.983333,0
1,1,0,0.004082,0.004082,245,0,4,0,1,269.833333,0
1,1,0,0.00722,0,1108,0,3,1,1,7913,0
1,2,0.985228,0.009174,0.006881,218,0,7,15,1,1192,0
1,2,0.346766,0.019841,0.001832,1092,1,14,67,1,1464.166667,0
1,1,0,0.217391,0.106719,253,1,8,0,1,268,0
1,1,0,0.060606,0.060606,33,0,6,20,1,2819.804762,0
1,1,0,0.078431,0.031513,1428,1,1,67,1,10777,0
1,1,0,0.012658,0.016878,237,0,4,111,1,2379.666667,0
1,1,0,0.045455,0.045455,132,0,3,58,1,78,0
1,2,0.561753,0.054674,0.012346,283.5,0,3,21,1,8,0
1,1,0,0.006048,0,496,1,3,17,1,1374.32381,0
1,3,0.708487,0.049677,0.064216,619,0,10,30,0.75,1594.833333,0
1,1,0,0,0.006897,435,1,3,0,1,1103,0
1,1,0,0.254237,0.101695,59,0,3,4,1,1985.666667,0
1,1,0,0.021739,0.021739,276,1,1,3,1,2464.066667,0
1,1,0,0.205357,0.125,112,0,5,345,1,2107.833333,0
1,1,0,0.012376,0.009901,404,0,8,178,1,586.921429,0
