@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.157895,0.157895,19,0,7,0,1,1613,0
1,1,1,0.014184,0.014184,70.5,0,1,36,0.5,7543,0
1,2,0,0.015064,0.005794,431.5,1,5,24,1,456,0
1,2,0.216397,0.14557,0.037975,158,0,9,122,1,10133,0
1,1,0,0,0,0,1,4,69,1,2886,0
1,1,0,0,0.003419,585,0,6,58,1,984,0
3,5,0.907083,0.060577,0.024104,157.65,0,15,20,0.2,6266,0
1,2,0.745518,0.210884,0.013605,73.5,0,5,136,1,3549,0
1,1,0.791664,0.033604,0.02781,575.333333,0,11,72,0.666667,1869,0
1,2,0.33729,0.017467,0,458,0,5,81,1,15695,0
1,1,0,0.5,0.18,50,1,2,286,1,367,0
1,1,0,0,0,77,1,1,0,1,2184,0
1,4,0.620796,0.004075,0.002212,1717.6,1,11,213,0.8,5301,0
1,1,0,0.002732,0.002732,1098,0,10,1,1,712,0
1,1,0,0.002577,0.011598,776,0,1,1,1,3488,0
1,1,0.304587,0.40796,0.049751,100.5,0,1,149,1,1470,0
1,1,0,0.006369,0.006369,157,0,2,0,1,4919,0
1,2,0.061465,0.218112,0.089453,905.5,0,1,2,1,9355,0
1,1,0,0.000489,0.000489,2047,0,16,0,1,3851,0
1,1,0.415674,0.020907,0.048043,1124,1,1,0,1,2051,0
1,1,0,0.063492,0,63,0,7,171,1,1533,0
1,1,0,0,0.005025,199,0,10,0,1,3561,0
1,1,0,0,0,30,1,1,0,0.5,1517,0
1,1,0,0.002415,0.002415,414,0,8,7,1,5519,0
1,1,0,0.002564,0,780,0,3,0,1,306,0
1,1,0,0.003215,0.138264,311,0,10,9,1,4171,0
1,1,0,0.106061,0.022727,132,0,6,232,1,318,0
1,1,0,0.016,0,125,0,2,20,1,3321,0
1,1,0,0.001048,0.00482,4772,0,3,1,1,12685,0
1,1,0,0.060606,0.060606,33,1,7,197,1,6516,0
1,1,0,0.052632,0.052632,95,0,5,73,1,3375,0
1,1,0,0.000623,0.000623,1606,1,11,30,1,2295,0
1,2,0.863121,0.002481,0.000414,1209,1,9,39,1,4856,0
1,1,0.731209,0.090452,0.060302,66.333333,0,1,10,0.666667,2805,0
1,1,0,0.02439,0.00271,738,0,12,44,1,3354,0
1,1,0,0.199307,0.10052,577,0,1,1,1,483,0
1,1,0,0.012461,0.015576,321,0,4,0,1,695,0
1,1,0,0.004065,0.004065,246,0,3,0,1,2113,0
1,1,0,0.001934,0.001934,517,0,11,60,1,20875,0
1,1,0,0.000288,0,3469,1,7,1,1,1445,0
1,1,0,0,0.005181,386,0,3,63,1,765,0
1,1,1,0.012195,0.012195,164,0,8,83,1,283,0
1,3,0.529913,0.16036,0.04955,277.5,0,5,399,1,653,0
1,2,0.721928,0.00207,0.000887,1691,0,10,25,1,3041,0
1,1,0,0.00611,0.004073,491,1,9,268,1,2552,0
1,1,0,0.014235,0,281,1,7,11,1,5631,0
1,1,0,0.006508,0.006508,461,0,1,21,1,3815,0
1,1,0,0.004193,0.004193,477,0,7,1,1,10046,0
1,1,0,0.002994,0.002994,668,1,9,221,1,2208,0
1,1,0,0.006757,0.006757,148,1,4,7,1,3949,0
1,1,0,0,0,20,0,1,0,1,3275,0
1,1,0,0,0,0,1,5,1098,1,47,0
1,2,0.439497,0.094915,0.091525,147.5,0,8,393,1,3967,0
1,3,0.815021,0.033929,0.033323,173.736842,0,17,2053,0.526316,10349,0
1,1,0,0.00403,0.006908,1737,0,17,6,1,1723,0
1,1,0,0.001938,0.001938,516,0,11,59,1,20874,0
1,1,0.863121,0.046796,0.017294,491.5,0,10,96,1,1108,0
1,1,0,0.002513,0.002513,398,1,6,125,1,1967,0
1,1,0,0.012422,0.012422,161,1,2,302,1,4805,0
1,1,0,0,0,68,0,1,0,1,8054,0
1,1,0.522559,0.020408,0.004373,343,0,1,24,0.5,9010,0
1,1,0,0.066667,0.066667,15,1,5,28,1,373,0
1,3,0.948101,0.037209,0.013953,161.25,0,9,568,1,4344,0
1,1,0,0.007547,0,265,1,5,14,1,3831,0
1,1,0,0.052478,0.005831,686,1,7,0,1,7612,0
1,1,0,0.218905,0.134328,201,0,4,2,1,1586,0
1,1,0,0.009709,0.009709,103,0,1,83,1,11137,0
1,1,0,0.060078,0.003876,516,0,6,8,1,668,0
1,1,0,0.031325,0.021687,830,0,11,0,1,959,0
1,1,0,0.166667,0.152778,24,0,2,375,1,397,0
1,2,0.222285,0.140808,0.005215,383.5,0,10,55,1,6125,0
1,1,0,0.000915,0.000915,1093,0,2,0,1,3466,0
1,1,0,0.00052,0,1924,1,8,9,1,2294,0
1,1,0,0.004831,1.560386,207,0,4,6,1,455,0
1,1,0,0.366667,0.18,150,1,1,1,1,844,0
1,3,0.664648,0.012753,0.010464,436.857143,0,12,1609,0.857143,2143,0
1,2,0.345117,0.059072,0.07173,118.5,0,6,50,1,3181,0
1,2,0.258019,0.048811,0.008761,399.5,0,9,18,0.5,1081,0
1,1,0,0.012245,0.012245,245,1,10,0,1,2267,0
1,2,0.99403,0.007468,0.007468,736.5,1,5,132,1,1910,0
1,1,0,0.340136,0.163265,294,1,3,17,1,2012,0
1,1,0,0.377778,0.133333,45,0,2,28,1,1763,0
1,1,0,0.00216,0.00144,1389,0,9,5,1,1671,0
1,1,0,0.132075,0.075472,53,1,1,2,1,335,0
1,1,1,0.023936,0.005319,376,1,7,12,0.5,4590,0
1,2,0.930044,0.019481,0.019481,77,1,10,217,0.5,4137,0
1,1,0.811278,0.046931,0.01083,138.5,1,3,12,0.5,1847,0
1,1,0.9138,0.027622,0.019073,506.833333,1,10,72,1,7450,0
1,3,0.396934,0.133434,0.063685,219.833333,0,5,80,0.833333,738,0
1,1,0.650022,0.008197,0.011475,305,0,4,179,1,2608,0
1,1,0,0.530864,0.259259,81,1,2,225,1,1030,0
1,1,0,0.533693,0.245283,371,1,7,2,1,795,0
1,1,1,0.088968,0,56.2,1,5,365,0.8,281,0
1,1,0,0.095238,0.047619,21,0,1,4,1,1103,0
1,1,0,0,0.006803,147,1,2,3,1,410,0
1,1,0,0,0,36,1,1,0,0.5,2774,0
1,1,0.98594,0.01831,0.000845,57.258065,1,4,1180,0.145161,1819,0
1,2,0.588588,0.120087,0.101528,305.333333,0,7,6,1,1755,0
1,1,0.684554,0.016627,0.016627,140.333333,0,7,1409,0.833333,6695,0
1,1,0.605956,0.078072,0.020367,294.6,0,3,33,0.6,3909,0
1,1,0,0.006726,0.006726,446,0,5,0,1,5086,0
1,1,0,0.005882,0.005882,170,1,5,4,1,1975,0
1,1,0,0.010638,0.010638,94,0,2,0,1,1987,0
1,2,0.918296,0.019108,0.019108,78.5,1,5,60,1,3642,0
1,1,0,0.003918,0.003918,1021,0,3,1,1,17155,0
1,1,0,0.071154,0.055769,520,0,3,1,1,7003,0
1,1,0,0.481013,0,79,0,1,25,1,146,0
1,1,0,0.015625,0.03125,128,0,3,21,1,3253,0
1,1,0.750637,0.027944,0.00998,167,0,4,46,1,1527,0
1,1,0,0.038462,0.00641,312,1,8,404,1,2013,0
1,1,0,0.008772,0.005263,570,0,5,0,1,3227,0
1,3,0.774248,0.069412,0.005882,170,0,9,307,0.8,2695,0
1,1,0,0.25,0.4,100,0,1,1,1,5536,0
1,1,0,0.019573,0.003559,562,1,3,7,1,3660,0
1,1,0,0.107143,0.071429,56,1,4,3,1,4260,0
1,1,0,0.001198,0.001198,1669,1,5,2,1,435,0
1,1,0,0,0.002353,4674,1,10,2,1,1334,0
1,1,0,0.023529,0.003922,255,1,3,14,1,3294,0
1,1,0,0.001199,0.001199,834,0,7,6,1,840,0
1,1,0,0.0255,0.022743,1451,0,7,29,1,2212,0
1,1,0,0.00578,0.023121,173,0,2,0,1,2239,0
1,1,0,0.629213,0.011236,89,0,1,0,1,1219,0
1,1,0,0.111374,0.007109,422,1,1,77,1,2983,0
1,1,0,0.180723,0.153614,332,1,8,112,1,4356,0
1,1,0,0.088685,0.211009,327,0,4,0,1,1194,0
1,1,0,0.040936,0.005848,342,0,3,4,1,1,0
1,1,0,0.099715,0.099715,351,0,2,4,1,3829,0
1,1,0.438038,1.4,1.771429,8.75,0,3,304,0.75,1722,0
1,1,0,0,0.0625,96,0,2,18,1,455,0
1,1,0,0.131783,0.116279,129,1,8,14,1,5504,0
1,2,0.591673,0.015258,0.001174,426,1,4,0,0.5,6344,0
1,1,0.721928,0.002566,0.000641,779.5,0,1,17,1,10768,0
1,1,0.721928,0,0.00173,1445.5,0,10,0,0.5,20799,0
1,1,0,0.0125,0,160,0,13,211,1,4255,0
1,1,0,0.025,0.1,40,0,3,0,1,18228,0
1,3,0.659901,0.04548,0.012507,586.333333,0,13,188,1,9627,0
1,2,0.828056,0.007732,0.021907,388,0,9,431,1,1158,0
1,2,0.650022,0.016299,0.005783,951,0,1,8,1,9581,0
1,1,0,0.166667,6.444444,18,1,7,1,1,4358,0
1,1,0,0.007813,0.015625,128,1,3,123,1,2702,0
1,1,0,0.003953,0.003953,253,0,9,0,1,10050,0
1,1,0.911204,0.039924,0.001901,420.8,0,11,290,1,578,0
1,1,0,0.013889,0.006944,288,0,3,37,1,8074,0
1,3,0.54106,0.152833,0.221344,253,0,4,8,1,314,0
1,1,0,0.157328,0.101293,464,0,1,6,1,2087,0
1,1,0,0.190291,0.002913,1030,1,6,2,1,327,0
1,1,0,0.000742,0,1347,0,7,27,1,1234,0
1,1,0,0.024837,0,765,1,13,4,1,68,0
1,1,0,0.636364,12.454545,11,0,2,3,1,324,0
1,1,0,0.060914,0.035533,197,1,9,37,1,108,0
1,1,0,0.008671,0.008671,692,0,11,48,1,1002,0
1,3,0,0.007576,0.159091,33,0,1,15,1,626,0
1,2,0,0,0,293.666667,0,1,0,0.333333,2260,0
1,1,0,0.00578,0.00578,173,0,3,0,1,109,0
1,1,0.970951,0.017766,0.007614,197,0,10,14,0.5,7173,0
1,2,0.671811,0.005653,0.011305,648.666667,0,10,204,1,7690,0
1,1,0,0.022288,0,673,1,4,4,1,35,0
1,1,0,0.009009,0.005405,1110,0,3,1,1,623,0
1,1,0,0.024,0,125,0,3,71,1,6268,0
1,1,0,0.001965,0,509,0,8,24,1,292,0
1,2,0.708727,0.027791,0.025874,347.833333,0,3,20,0.5,229,0
1,1,0,0.005,0.005,200,0,2,12,1,9260,0
1,1,0,0.039683,0.039683,252,1,4,4,1,3032,0
1,3,0.968059,0.051919,0.002257,147.666667,0,6,134,0.666667,3067,0
1,1,0,0.020833,0.020833,144,0,7,194,1,1206,0
1,1,0,0.006916,0.005533,723,1,2,9,1,3613,0
1,1,0.402179,0.148325,0.090909,104.5,0,3,7,1,463,0
1,1,0.699339,0.137318,0.066236,206.333333,0,2,1,0.666667,12995,0
1,1,0.853714,0.136223,0.034056,64.6,0,6,1026,0.4,10383,0
1,1,0,0.004981,0.002491,803,0,4,5,1,270,0
1,1,0,0.227723,0.128713,101,0,7,226,1,164,0
1,1,0,0.02,0.02,50,1,4,6,1,1461,0
1,8,0.647085,0.036473,0.032023,249.141304,0,7,10781,0.728261,4533,0
1,1,0.940279,0.133806,0.197163,705,0,8,41,1,70,0
1,1,0,0.003185,0,628,0,5,21,1,1774,0
1,1,0.99989,0.132653,0.002551,156.8,1,5,366,1,1623,0
1,4,0.3148,0.158646,0.072977,189.1,0,6,91,0.6,1050,0
1,1,0,0.006042,0.006042,331,1,2,1,1,299,0
1,3,0,0,0,135.75,1,1,0,0.25,1265,0
1,1,0,0.002277,0.003415,1757,0,4,9,1,3744,0
1,1,0,0.111888,0.048951,143,1,1,28,1,4165,0
1,1,0,0.038462,0.115385,26,0,4,93,1,2695,0
1,1,0.788339,0.109264,0.111639,70.166667,1,3,218,0.833333,1562,0
1,4,0.916964,0.000554,0.000475,3158,0,9,181,1,1163,0
1,1,0,0,0,78.666667,1,1,0,0.166667,2103,0
1,1,0.512709,0.120155,0.015504,129,0,2,18,1,2411,0
1,1,0,0.003555,0.004739,844,0,7,0,1,1283,0
1,1,0,0.001085,0.001085,922,1,11,0,1,2381,0
1,1,0,0.014878,0.019129,941,0,12,68,1,10894,0
1,1,0,0.088757,0.053254,169,1,6,57,1,1984,0
1,4,0.473222,0.006707,0.01012,2124.5,0,5,48,0.75,3913,0
1,1,0,0.015152,0.015152,132,0,2,20,1,2071,0
1,1,0,0.003456,0.001152,868,0,6,7,1,16321,0
1,1,0,0.00365,0.00365,274,0,9,0,1,2552,0
1,1,0,0.007722,0.007722,259,0,7,0,1,21140,0
1,2,0,0,0,10,0,1,0,0.5,757,0
1,1,0,0.034783,0.008696,115,1,1,0,1,2027,0
1,1,0,0.004367,0.004367,229,0,4,3,1,15806,0
1,3,0.729817,0.016239,0.034188,195,0,10,28,0.833333,444,0
1,1,0,0.095238,0,42,0,2,85,1,1600,0
1,1,0,0.010417,0.003472,288,1,4,34,1,3646,0
1,4,0.958088,0.010384,0.00991,119.634021,0,7,49693,0.42268,5164,0
1,2,0.629249,0.02,0.011667,300,0,1,42,0.5,9148,0
1,1,0,0.261905,0.02381,84,1,1,1,1,681,0
1,1,0,0,0,11,0,1,0,0.25,4199,0
1,2,0.874762,0.152113,0.115493,177.5,0,2,125,1,1767,0
1,1,0,0.035714,0.035714,28,0,3,2,1,2973,0
1,1,0,0.068293,0.04878,205,1,8,29,1,6660,0
1,1,0,0,0,23,1,1,0,1,9833,0
1,3,0,0,0,0,0,4,729,0.666667,4570,0
1,1,0,0.004464,0.004464,224,1,5,7,1,225,0
1,1,0,0,0,31.8,0,1,0,0.2,4908,0
1,1,1,0.010471,0.010471,191,0,2,172,1,564,0
1,1,0,0.037975,0.037975,79,0,2,34,1,8985,0
2,2,0.935893,0.020057,0.014327,116.333333,0,2,7,1,1440,0
1,6,0.859465,0.053053,0.03839,208.388889,0,10,181,0.277778,1740,0
1,1,0,0.003442,0.003442,581,0,9,6,1,1393,0
1,5,0.825143,0.069841,0.007937,157.5,0,2,52,0.625,1264,0
1,1,0,0.02,0.02,50,1,4,21,1,1663,0
1,1,0,0.002865,0.001433,698,1,3,24,1,2145,0
1,1,0.991076,0.011091,0.022181,270.5,0,2,6,1,5010,0
1,1,0,0.007143,0.007143,280,1,6,14,1,2207,0
1,1,0,0.001733,0.001733,1154,1,8,13,1,6820,0
1,1,0,0.09949,0.022959,392,0,4,2,1,15778,0
1,1,0,0.029801,0.023179,302,0,4,27,1,16223,0
1,1,0,0.021127,0.010563,284,1,3,9,1,8101,0
1,1,0,0.024096,0.012048,83,0,4,83,1,7716,0
1,4,0.154404,0.305213,0.144033,364.5,0,1,220,0.75,9340,0
1,1,0.850246,0.091195,0.133124,238.5,1,3,8,0.25,283,0
1,1,0,0.005618,0.002809,356,0,1,11,1,831,0
1,1,0,0.003711,0.003711,539,0,13,4,1,5636,0
2,2,0.85418,0.0425,0.01125,400,1,7,230,1,5636,0
1,1,0,0.019332,0.001757,569,0,6,20,1,1035,0
1,2,0.881291,0.10181,0.056561,221,0,13,32,0.5,7102,0
1,1,0,0.052632,0.005263,190,1,2,7,1,1389,0
1,1,0,0.555556,0,27,0,2,33,1,2451,0
1,1,0,0.004796,0.004796,417,0,5,0,1,2945,0
1,1,0.954434,0.058394,0.058394,68.5,0,2,2,1,2238,0
1,1,0,0,0,14,1,1,0,0.5,4042,0
1,1,0,0.035117,0.036789,598,0,6,8,1,4375,0
1,2,0.881291,0.054054,0.036036,55.5,1,5,87,1,4161,0
1,1,0,0.001563,0.001563,640,0,3,6,1,10111,0
1,1,0,0.008264,0.008264,121,1,1,1,1,2566,0
1,1,0,0.001404,0.001404,712,0,3,1,1,338,0
1,1,0,0.013699,0.013699,73,0,3,4,1,15301,0
1,3,0.65922,0.209302,0.102326,71.666667,0,1,9,0.333333,728,0
1,1,0,0.006676,0.006676,749,1,14,24,1,8722,0
1,1,0,0.031746,0.007937,126,1,1,1,1,2022,0
1,1,0,0.004065,0.004065,246,0,8,0,1,425,0
1,1,0,0,0,0,0,1,0,1,8970,0
1,1,0.999249,0.041935,0.058065,155,0,2,7,1,205,0
1,1,0,0.058824,0.029412,68,0,5,246,1,4847,0
1,1,0,0.021875,0.015625,320,0,3,6,1,1502,0
1,1,0,0.002364,0.002364,423,0,6,14,1,26,0
1,1,0,0.037037,0.037037,54,0,5,56,1,19301,0
1,1,0,0.366667,0.1,30,0,3,0,1,17681,0
1,2,0.994985,0.000567,0.013039,882,0,17,15,1,852,0
1,1,0,0.006579,0.006579,304,0,4,23,1,17268,0
1,1,0,0.021739,0.007246,138,0,8,111,1,22301,0
1,1,0.583019,0.020442,0.007913,1516.5,0,2,1,1,3722,0
1,1,0.684038,0.018609,0.002938,510.5,0,6,506,1,961,0
1,2,0.971555,0.016623,0.006124,285.75,0,11,100,0.75,554,0
1,1,0,0.111111,0.138889,36,0,3,0,1,1301,0
1,1,0,0.03003,0.027027,333,0,1,0,1,9726,0
1,1,0,0.011194,0,268,1,4,12,1,1260,0
1,1,0,0.025,0.075,40,0,2,26,1,2782,0
1,2,0.913953,0.013433,0.005136,421.833333,1,19,410,0.666667,7814,0
1,1,0,0.040441,0.003676,272,1,3,48,1,2320,0
1,1,0,0.005908,0.005908,677,0,5,1,1,1500,0
1,1,0,0.003891,0.003891,257,0,3,18,1,369,0
1,1,0,0.090909,0.022727,44,1,2,1,1,896,0
1,1,0,0.001575,0.001575,635,1,2,0,1,8264,0
1,1,0,0.007937,0.18254,126,1,4,4,1,5622,0
1,1,0,0,0.002674,374,0,3,0,1,18988,0
1,2,0.650022,0.057143,0.016327,245,1,3,4,1,971,0
1,2,0.595761,0.04797,0.062731,406.5,0,13,83,1,1033,0
1,1,0,0.007722,0,259,0,7,30,1,3761,0
1,1,0,0.01751,0.001946,514,0,10,0,1,2276,0
1,1,0,0.005848,0.02924,171,1,5,1,1,3828,0
1,1,0,0.081633,0.010204,98,0,4,40,1,1616,0
1,1,0,0.054118,0.030588,425,0,2,23,1,2323,0
1,1,0,0.004472,0.000894,1118,0,3,3,1,889,0
1,1,0,0.001088,0.01741,919,1,11,0,1,2249,0
1,1,0,0.166667,0.025641,156,1,2,16,1,601,0
1,1,0,0.00349,0,573,1,7,84,1,3398,0
1,1,0,0.017595,0.005865,341,0,2,5,1,1492,0
1,4,0.88686,0.027555,0.027555,79.181818,0,8,1646,0.818182,5011,0
1,1,0.895754,0.004613,0.000659,1011.666667,1,3,362,1,4651,0
1,1,0,0.007843,0.003922,255,1,4,457,1,1546,0
1,1,0.854497,0.576425,0.273316,154.4,0,7,14,0.8,499,0
1,1,0,0.064935,0.038961,77,0,1,21,1,1051,0
3,17,0.909703,0.003078,0.025854,92.828571,0,4,2466,0.785714,2544,0
1,1,0.999644,0.059655,0.010989,318.5,0,7,28,1,2415,0
1,1,1,0.006231,0.006231,160.5,0,2,2,1,90,0
1,1,0,0.009852,0.009852,203,1,3,3,1,166,0
1,3,0.299745,0.75,0.833333,9.6,1,3,202,1,1604,0
1,1,0,0.018692,0.037383,107,1,4,271,1,3230,0
1,1,0,0.014831,0.004237,472,0,1,0,1,4128,0
1,1,0,0.059437,0.001043,959,1,6,0,1,6842,0
1,1,0,0.008021,0.013369,374,0,8,90,1,21027,0
1,1,0.986655,3.125,1.9375,8,0,2,8,0.5,3574,0
1,2,0.970951,0.025157,0.006289,79.5,0,11,65,1,9826,0
1,1,0,0.153846,0.076923,52,0,1,88,1,5048,0
1,1,0,0.32563,0.002101,476,0,3,114,1,268,0
1,1,0,0.046512,0.023256,387,0,8,140,1,2105,0
1,2,0.856902,0.030856,0.008415,237.666667,0,8,725,1,5577,0
1,1,0,0.057692,0.057692,52,0,1,1,1,1575,0
1,1,0.439497,0.074438,0.080056,356,0,3,0,0.5,2286,0
1,1,0.999249,0.032078,0.011158,358.5,0,6,12,0.5,2008,0
1,1,0,0.27451,0.039216,25.5,0,5,860,0.5,9204,0
1,1,0,0,0,64,0,1,0,1,138,0
1,1,0,0.059829,0.008547,117,0,4,56,1,2862,0
1,1,0.967295,0.036364,0.030303,247.5,0,5,0,0.5,17307,0
1,3,0.542194,0.052198,0.061813,182,0,10,171,1,2265,0
1,1,0.672295,0.03681,0.015337,326,1,2,54,1,2666,0
1,5,0.700545,0.007737,0.023211,103.4,0,1,9,1,2743,0
1,1,0,0.034335,0.006438,466,1,1,1,1,1208,0
1,1,0.807627,0.007583,0.001213,824.25,0,6,6,0.5,3811,0
1,1,0,0.462857,0.028571,350,0,2,3,1,3546,0
1,1,0,0.004515,0,443,0,4,113,1,16348,0
1,2,0.391244,0.005317,0,1222.5,0,12,14,1,1311,0
1,1,0,0.008621,0,116,1,5,3,1,2823,0
1,3,0.977279,0.117647,0.156471,77.272727,0,9,268,0.272727,373,0
1,1,0,0.005851,0,1880,0,9,17,1,10134,0
1,1,0,0.324324,0.243243,37,1,5,894,1,10035,0
1,2,0.991076,0.002841,0.003551,704,0,10,19,1,1354,0
1,1,0,0,0.000544,1839,1,8,1,1,4283,0
1,2,0.887617,0.085809,0.070407,303,0,5,60,1,179,0
1,1,0,1,1,1,1,2,5,1,2046,0
1,1,1,0.007519,0.003759,266,0,8,72,0.5,20206,0
1,1,0,0.027888,0.013944,502,1,5,4,1,817,0
1,1,0,0.006289,0.006289,159,0,6,19,1,845,0
1,1,0,0.129288,0,379,0,10,15,1,1087,0
1,3,0.96023,0.021583,0.014388,46.333333,0,9,778,0.666667,8974,0
1,1,0,0.035256,0.012821,312,0,5,2,1,2345,0
1,1,0,0.048128,0.032086,187,1,5,16,1,6555,0
1,1,0,0.023411,0.003344,299,0,5,255,1,9753,0
1,1,0,0.015152,0,66,1,2,8,1,1914,0
1,1,0,0.274854,0.023392,171,0,2,11,1,4780,0
1,1,0,0.032389,0.05668,247,0,1,14,1,5350,0
1,1,0,0.108571,0.022857,175,0,9,1,1,11039,0
1,1,0,0.008403,0.008403,119,0,4,28,1,1237,0
1,1,0,0.005268,0.005268,1139,0,9,89,1,4502,0
1,1,0,0,0.035461,141,0,3,1,1,12080,0
1,4,0.782257,0.026866,0,191.428571,0,10,46,0.571429,3549,0
1,1,0,0.003448,0.003448,290,0,3,0,1,1305,0
1,1,0,0.012821,0.012821,78,0,3,12,1,6933,0
1,1,0,0.001441,0.001441,694,0,11,0,1,4807,0
1,1,0,0.000968,0.000968,1033,1,9,34,1,318,0
1,1,0,0.116444,0.011556,1125,1,6,6,1,6925,0
1,1,0,0.006369,0,157,0,5,14,1,8870,0
1,1,0,0,0,0,0,3,8,1,7061,0
1,1,0.12395,0.030632,0.027668,1012,0,3,497,1,5889,0
1,1,0,0.000867,0.001733,1154,0,9,129,1,4590,0
1,1,0,0,0.00135,741,0,5,41,1,1437,0
1,1,0,0.038732,0.007042,568,1,3,3,1,887,0
1,2,0.740313,0.052542,0.014407,236,0,4,13,1,1522,0
1,1,1,0.095238,0.095238,21,0,10,0,0.5,1954,0
1,1,0,0.015521,0,902,0,11,77,1,21101,0
1,1,0,0.067568,0.013514,74,0,4,203,1,3353,0
1,1,0,0,0,90,0,1,0,1,7803,0
1,1,0.857148,0.03937,0.023622,254,0,12,31,1,686,0
1,1,0,0.009275,0.004058,1725,1,5,114,1,456,0
1,1,1,0.157407,0.064815,108,0,4,2,0.5,730,0
1,1,0,0.007519,0.007519,133,1,1,70,1,4220,0
1,1,0,0.156863,0.392157,51,0,3,65,1,1008,0
1,1,0,0.014963,0.037406,401,0,5,8,1,3788,0
1,6,0.997372,0.039408,0.03953,113.486111,0,12,11039,0.236111,7992,0
1,1,0,0.041667,0.016667,720,0,2,0,1,5253,0
1,1,0,0.013405,0.002681,373,0,2,0,1,278,0
1,1,0,0.05,0.014286,140,1,2,22,1,3060,0
1,2,0.944511,0.004241,0.014419,393,0,11,15,0.666667,21970,0
1,2,0.998747,0.108511,0.197872,235,0,3,396,1,1776,0
1,2,0.918296,0.001145,0.000573,873,0,12,4,1,20647,0
1,1,0.808595,0.010176,0.010176,270.25,0,9,431,0.75,5847,0
1,1,0,0.018568,0.005305,377,0,7,1,1,11213,0
1,1,0,0,0,55,0,1,0,1,3064,0
1,1,0,0.023715,0.007905,253,0,2,5,1,1071,0
1,1,0,0.00166,0,1205,0,11,0,1,7657,0
1,1,0,0.073009,0,452,0,5,10,1,862,0
1,1,0,0.05663,0.058011,724,0,9,125,1,1220,0
1,1,0,0.010619,0.023009,565,1,2,0,1,2095,0
1,1,0,0,0,43,0,1,0,1,1367,0
2,7,0.986722,0.006111,0.012466,454.555556,0,13,395,0.666667,4415,0
1,1,0,0.003859,0,1555,1,10,10,1,2048,0
1,18,0.997607,0.006991,0.006991,147.070423,0,7,15289,0.56338,5748,0
1,1,0,0.000912,0.000912,1096,1,8,76,1,6204,0
1,1,0,0.004525,0.004525,221,0,6,1,1,8210,0
1,1,0,0,0,0,0,4,119,1,5098,0
1,1,0.908063,0,0.021067,101.714286,0,7,687,0.285714,188,0
1,1,0,0.047478,0.029674,337,0,4,0,1,15368,0
1,1,0,0.013657,0.013657,659,0,13,19,1,7908,0
1,1,0,0,0,6,0,1,0,1,2687,0
1,3,0.958706,0.028344,0.002486,670.333333,0,10,7,1,4084,0
1,1,0.902393,0.009446,0.004408,794,0,8,130,1,294,0
1,1,0.530934,0.631579,0.18589,446.5,0,7,16,0.5,439,0
1,1,0,0.017422,0.010453,287,1,8,43,1,2029,0
1,1,0,0.125,0.125,8,0,6,0,1,3283,0
1,1,0,0.035714,0.035714,28,1,3,42,1,3322,0
1,1,0,0.018519,0.055556,54,0,1,0,1,830,0
1,1,0.999865,0.051168,0.030033,449.5,0,4,32,1,2380,0
1,1,0.890492,0.001461,0.008035,684.5,0,8,23,1,7662,0
1,1,0,0.021739,0.054348,92,0,3,38,1,2474,0
1,2,0.806371,0.031587,0.006163,324.5,0,6,16,0.75,3355,0
1,1,0,0,0.067416,89,0,2,12,1,5525,0
1,3,0.862317,0.024102,0.025992,846.4,1,5,49,0.8,412,0
1,2,0.906984,0.031732,0.019573,259.384615,0,4,218,0.230769,16188,0
1,1,0,0,0.003708,809,0,1,2,1,3096,0
1,1,0,0.040816,0,196,1,1,1,1,79,0
1,1,0,0.091837,0.020408,98,0,3,0,1,15319,0
1,1,0,0.902439,0.585366,41,1,1,14,1,3195,0
1,10,0.796664,0.002399,0.002399,1309.857143,0,11,154,0.928571,19911,0
1,1,0,0.016315,0.003839,1042,0,2,7,1,84,0
1,1,0,0.000798,0,6264,1,10,0,1,1533,0
1,1,0,0.023873,0.009284,754,0,7,7,1,5791,0
1,1,0,0,0.000515,1940,1,16,0,1,1551,0
1,2,0.979869,0.039671,0.023204,668,0,6,0,0.5,2122,0
1,1,0,0.057554,0.014388,139,1,5,24,1,412,0
1,1,0.994442,0.098707,0.035253,425.5,0,6,0,1,924,0
1,1,0,0.12766,0.021277,47,0,4,128,1,3571,0
1,1,0,0.156627,0.072289,166,1,3,4,1,1450,0
1,5,0.442417,0.151345,0.05566,319.8,0,14,42,0.8,1020,0
1,1,0.764205,0.029268,0.014634,102.5,1,1,2,0.5,1660,0
1,1,0.978162,0.255102,0.362245,98,0,5,2,0.5,327,0
1,1,0,0,0,0,0,1,0,1,6284,0
1,1,0,0.229167,0,48,0,2,2,1,669,0
1,1,0,0,0,98,0,1,0,1,5127,0
1,1,0,0.478261,0.304348,23,1,4,525,1,4254,0
1,1,0,0.006637,0.004425,452,0,4,0,1,3245,0
1,1,0,0.005533,0,723,0,6,4,1,2227,0
