@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.011628,0.011628,172,0,2,24,1,483,0
1,1,0,0.231579,0.073684,95,0,10,219,1,489,0
1,1,0,0.004057,0.01217,493,1,3,88,1,288,0
1,1,0,0.010753,0,93,0,3,12,1,301,0
1,2,0.200555,0.038502,0.038502,3151.333333,1,6,30,1,6889,0
1,1,0,0.028267,0.00257,2724,1,9,12,1,5520,0
1,5,0.725813,0.141328,0.102214,542,0,13,108,0.8,1480,0
1,1,0,0.808511,0.553191,47,0,3,0,1,4319,0
1,1,0,0.00161,0.00161,621,0,9,95,1,22196,0
1,1,0,0,0,53,0,1,0,1,2337,0
1,1,0,0.032432,0.010811,370,1,1,0,1,9534,0
1,1,0,0.284635,0.128463,397,1,1,0,1,878,0
1,1,0.845351,0.002983,0.001704,1173.5,1,3,0,0.5,336,0
1,1,0,0.009434,0.022013,318,0,9,8,1,836,0
1,1,0,0.028571,0.057143,35,0,4,11,1,4403,0
1,2,0.811278,0.001726,0.001726,1158.5,0,7,37,1,19299,0
1,1,0,0.000633,0.003167,1579,0,2,0,1,12158,0
1,1,0,0.007396,0.002959,676,0,9,134,1,4491,0
1,8,0.501613,0.007884,0.00572,1437.444444,0,7,617,1,3873,0
1,1,0,0.026077,0.002268,882,0,15,0,1,3648,0
1,3,0.760903,0.00409,0.000204,1630,0,10,30,0.666667,19843,0
1,1,0,0.051546,0.051546,97,1,5,1,1,8131,0
1,2,0,0,0,135.4,0,1,0,0.2,58,0
1,1,0,0.010989,0.010989,91,0,3,70,1,2813,0
1,1,0,0.011494,0.019157,261,0,3,18,1,1677,0
1,1,0,0,0,15,0,1,0,1,4780,0
1,1,0,0.054735,0.038228,1151,0,1,0,1,5004,0
1,1,0,0.050633,0.025316,79,1,7,175,1,5208,0
1,1,0,0.381503,0.306358,173,1,2,0,1,379,0
1,3,0.476376,0.007128,0.007128,1578.25,0,12,0,0.5,21274,0
1,1,0,0.513043,0.481739,575,0,8,0,1,468,0
1,1,0,0.016129,0.016129,186,0,4,248,1,18246,0
1,1,0,0.085973,0.00905,221,0,5,1,1,1152,0
1,5,0.734986,0.070678,0.087309,415.454545,0,14,478,0.818182,7949,0
1,1,0,0.003501,0.003501,857,1,4,0,1,3146,0
1,3,0.954551,0.04914,0.04914,40.7,0,3,766,0.4,6310,0
1,1,0.969933,0.243547,0.190797,42.428571,0,7,166,0.142857,6662,0
1,1,0,0.001688,0.001688,2369,0,5,32,1,3900,0
1,1,0,0.006009,0.012017,1165,1,1,3,1,3725,0
1,1,0,0.003788,0,264,1,8,40,1,5583,0
1,1,0,0.001751,0,571,0,6,57,1,20267,0
1,1,0,0,0,24,0,1,0,1,1196,0
1,1,0,0.034121,0,381,1,11,305,1,8093,0
1,4,0.957945,0.161578,0.026718,224.571429,1,15,169,0.857143,9875,0
1,1,0,0.020896,0.01194,335,0,6,2,1,5294,0
1,1,0,0.030303,0,33,0,5,15,1,2342,0
1,1,0,0.004086,0.002043,979,0,5,0,1,3321,0
1,1,0,0.007663,0.003831,261,0,4,28,1,326,0
1,1,0,0.020595,0.009153,437,1,8,118,1,1838,0
1,1,0,0.011173,0.005587,179,0,3,7,1,19167,0
1,1,0,0.041199,0.011236,267,1,4,0,1,427,0
1,1,0.721928,0.002566,0.000641,779.5,0,1,17,1,10768,0
1,1,0,0.135725,0.035881,641,1,4,1,1,316,0
1,2,0.918296,0.002128,0.017021,235,0,8,0,0.5,2067,0
1,1,0,0.017778,0.013333,225,0,1,1,1,11204,0
1,1,0,0.00578,0.00578,173,0,3,0,1,109,0
1,1,0,1.473054,0.389222,167,0,1,5,1,583,0
1,1,0,0,0,0,0,1,0,1,21049,0
1,1,0,0.007874,0.007874,127,1,2,126,1,3266,0
1,1,0,0.190291,0.002913,1030,1,6,2,1,327,0
1,1,0,0.06657,0.044863,691,1,7,78,1,2076,0
1,1,0,0.1,0,50,0,1,0,1,3555,0
1,1,0,0,0,89,0,1,0,1,344,0
1,2,0.863121,0.007643,0.001274,392.5,1,16,318,1,1863,0
1,1,0,0.044118,0.004902,204,0,8,1,1,2321,0
1,1,0,0.092896,0.060109,183,0,4,5,1,2467,0
1,1,0,0.024691,0.012346,81,0,6,30,1,2287,0
1,1,0,0.0013,0.0013,769,1,9,0,1,2589,0
1,1,0,0.001148,0.000287,3484,1,8,1,1,1064,0
1,1,0,0,0.000211,4732,0,6,0,1,20708,0
1,1,0,0.012346,0.012346,81,0,3,1,1,2247,0
1,1,0,0.006803,0.006803,147,0,1,0,1,12159,0
1,1,0,0.03003,0.006006,333,1,9,74,1,1840,0
1,1,0.985228,0.007102,0.012784,352,0,6,210,1,944,0
1,1,0.999806,0.045729,0.006903,579.5,0,3,0,0.5,2149,0
1,1,0,0.001658,0.003317,603,0,2,0,1,3600,0
1,3,0.621839,0.357843,0.117647,40.8,0,8,1880,1,2269,0
1,1,0,0.001348,0,742,1,3,19,1,2619,0
1,1,0,0.00121,0.00363,2479,1,4,0,1,5922,0
1,1,0.918296,0.007634,0.003817,131,0,8,593,1,3961,0
1,1,0,0.06422,0.018349,109,1,4,156,1,4307,0
1,1,0,0.064103,0.051282,156,0,2,98,1,7443,0
1,1,0,0.00639,0.00639,313,0,1,7,1,1365,0
1,1,0,0.277778,0,90,0,2,22,1,14582,0
1,1,0,0.005042,0.001681,1785,1,9,92,1,11047,0
1,1,0,0.294872,0.051282,78,0,1,0,1,4888,0
1,3,0.82815,0.022849,0.008568,400.142857,0,10,769,1,1383,0
1,1,0,0.02521,0.016807,119,0,6,154,1,1102,0
1,1,0,0.117647,0.117647,17,0,2,38,1,1522,0
1,1,0,0.01715,0.005277,758,0,1,0,1,3105,0
1,1,0,0.2,0.04,225,0,1,2,1,560,0
1,1,0.740386,0.020963,0,588.333333,0,11,147,1,2299,0
1,1,0,0,0,13,0,1,0,1,472,0
1,1,0,0.00084,0.00084,1191,1,1,0,1,5221,0
1,1,0,0,0,37,0,1,0,1,3603,0
1,2,0.428027,0.055046,0.029358,181.666667,0,6,123,1,1764,0
1,1,0,0.009488,0.009488,527,0,4,0,1,2085,0
1,4,0.855487,0.123201,0.053957,158.857143,0,7,409,0.857143,1825,0
1,1,0,0.000302,0,6615,0,10,2,1,4833,0
1,1,0,0.076433,0.006369,157,0,2,0,1,105,0
1,2,0.684038,0.012072,0.01006,497,1,8,144,0.5,7402,0
1,1,0.990387,0.001419,0.007352,1938.25,1,7,298,0.5,4367,0
1,1,0,0.030534,0,131,0,3,1,1,1029,0
1,1,0,0.001667,0,600,0,7,2,1,7005,0
1,1,0,0.158016,0.018454,867,0,1,9,1,3630,0
1,1,0,0,0,86.666667,1,1,0,0.333333,7032,0
1,2,0.56651,0.016741,0,448,0,4,111,1,13371,0
1,3,0.81097,0.050547,0.038041,319.833333,1,9,830,0.833333,6630,0
1,1,0,0.021739,0.054348,92,0,1,0,1,2616,0
1,1,0,0.054054,0.009009,111,1,3,84,1,1277,0
1,1,0,0.037037,0.049383,81,0,1,1,1,3141,0
1,1,0.901897,0.014286,0.00102,326.666667,0,9,53,1,20908,0
1,2,0.845351,0.006606,0.002477,605.5,1,8,216,1,7066,0
1,1,0,0.007576,0.007576,132,0,7,2,1,9999,0
1,1,0,0.004854,0.004854,412,0,4,0,1,18566,0
1,1,0,0,0,50,0,1,0,1,7626,0
1,2,0,0,0,33,0,1,0,0.333333,2263,0
1,1,0,0.002428,0.001619,2471,0,6,0,1,39,0
1,1,0,0.001546,0.001546,647,0,6,2,1,2246,0
1,1,0.907525,0.133231,0.013783,326.5,0,4,4,1,620,0
1,1,0,0.016043,0.008021,374,0,8,48,1,20972,0
1,2,0.932094,0.163793,0.043103,38.666667,0,4,751,1,612,0
1,1,0,0.002786,0.002786,359,0,4,128,1,17814,0
1,1,0,0.033333,0.033333,30,0,2,3,1,1988,0
1,1,0,0.004193,0.004193,477,0,7,1,1,10046,0
1,2,0.918296,0.016854,0.016854,178,0,4,12,1,12783,0
1,1,0.918296,0.006024,0,498,0,10,9,1,10145,0
1,1,0.391244,0.015834,0,410.5,1,4,42,1,55,0
1,1,0,0.039958,0.02734,951,1,6,0,1,375,0
1,1,0,0.027778,0.0625,288,0,3,5,1,1464,0
1,1,0,0.02924,0,171,0,4,127,1,44,0
1,2,0,0,0,66.5,0,1,0,0.5,1923,0
1,1,0,0.010733,0.005367,559,1,5,4,1,1157,0
1,1,0,0.002198,0.002198,455,1,4,1,1,3759,0
1,1,0.94566,0.042484,0.047386,306,0,4,7,1,2054,0
1,1,0,0.058632,0.006515,307,0,2,0,1,476,0
1,1,0,0.007168,0.035842,558,0,4,267,1,3751,0
1,1,0,0.217742,0.298387,124,1,8,97,1,794,0
1,1,0,0.002632,0,380,0,5,24,1,2407,0
1,1,0,0.001403,0.000701,1426,1,11,11,1,2055,0
1,1,0,0.001267,0,2368,1,4,0,1,445,0
1,1,0,0.092593,0.060185,216,0,4,24,1,1326,0
1,12,0.56759,0.040852,0.10314,417.421053,0,16,864,0.736842,7731,0
1,1,0,0.04902,0,102,1,2,7,1,1254,0
1,1,0,0.010989,0.010989,455,0,5,8,1,70,0
1,1,0,0.006048,0,496,1,3,17,1,4172,0
1,1,0,0,0.017241,232,1,6,30,1,5810,0
1,1,0,0.009804,0.009804,102,1,1,5,1,3127,0
1,1,0,0.033333,0.006667,150,0,3,0,1,893,0
1,1,0,0.006667,0.006667,150,0,1,1,1,2187,0
1,1,0,0.072,0.024,125,0,5,33,1,694,0
1,2,1,0.025316,0,197.5,0,1,2,1,10750,0
1,1,0.276195,0.041344,0.01292,193.5,1,5,0,0.5,314,0
1,1,0,0.016241,0.009281,431,0,6,20,1,4949,0
1,1,0,0.25,0.148649,148,1,1,13,1,778,0
1,1,0,0.006369,0.006369,157,0,2,0,1,4919,0
1,1,0,0.001996,0,501,0,9,2,1,2550,0
1,1,0,0,0,52,0,1,0,1,1085,0
1,1,0.881291,0.024691,0.037037,81,0,2,58,1,3247,0
1,1,0,0.002852,0.000951,1052,0,5,24,1,889,0
1,1,0,0.005346,0.001527,2619,1,8,0,1,1964,0
1,1,0.961237,0.135135,0.216216,18.5,0,5,0,0.5,3144,0
1,1,0,0.033058,0.004132,1936,0,16,1,1,1500,0
1,1,0,0.073171,0.02439,41,1,5,204,1,3382,0
1,1,0,0.009524,0.009524,105,0,3,11,1,3739,0
1,1,0,0.004566,0,219,0,1,3,1,7399,0
1,2,0.811278,0.005229,0,382.5,0,13,170,1,9829,0
1,1,0.965401,0.178571,0.089286,37.333333,1,2,34,0.666667,506,0
1,1,0,0.018395,0.011706,598,0,9,12,1,1688,0
1,1,0,0.017794,0.003559,562,1,4,13,1,1888,0
1,1,0,0.00495,0.00495,202,0,1,0,1,10856,0
1,1,0,0.004554,0,1098,0,7,4,1,901,0
1,1,1,0.05,0.008333,120,1,5,284,1,4222,0
1,1,0,0.07931,0.027586,290,1,3,13,1,1892,0
1,1,0.99403,0.02439,0.02439,225.5,1,4,0,0.5,1998,0
1,1,0,0.047619,0.047619,21,0,1,29,1,2299,0
1,1,0,0.066667,0.2,15,1,3,0,1,225,0
1,1,0,0.019084,0.001908,524,0,1,1,1,927,0
1,1,0,0.048387,0.006912,434,0,3,4,1,24,0
1,1,0,0,0,146,0,1,0,1,5555,0
1,1,0,0.002427,0.002427,412,1,4,1,1,980,0
1,1,0.910718,0.010919,0.020928,732.666667,1,9,0,0.666667,3746,0
1,1,0,0.004167,0.008333,240,0,3,0,1,950,0
1,1,0,0.180465,0.180465,1075,1,9,7,1,5167,0
1,1,0.684038,0.008354,0.000835,598.5,1,3,29,1,2565,0
1,1,0.733538,0.227273,0.030303,66,1,6,0,0.5,311,0
1,1,0,0.75,0.211538,52,1,3,1,1,6599,0
1,1,0,0.000288,0,3467,1,7,0,1,95,0
1,1,0,0,0,7,0,1,0,1,10000,0
1,1,0.62032,0.064185,0.005135,194.75,0,8,882,1,3823,0
1,1,0,0.003774,0.003774,530,0,8,28,1,1694,0
1,9,0.578733,0.007108,0.04702,152.416667,1,1,141,0.833333,2914,0
1,1,0,0,0,50,0,1,0,1,2302,0
1,1,0,0.006579,0.004386,456,0,4,0,1,9712,0
1,1,0,0.051908,0.035115,655,0,9,0,1,1110,0
1,2,0.595097,0.06772,0.020316,221.5,1,11,3,0.5,1012,0
1,1,0,0.058824,0.006536,153,0,6,2,1,962,0
1,1,0,0.075718,0.063969,766,0,2,6,1,4197,0
1,1,0,0.026393,0.017595,341,1,10,24,1,742,0
1,1,0,0.003802,0.003802,263,0,4,0,1,3283,0
1,1,0,0.084559,0.073529,272,1,4,0,1,2546,0
1,1,0,0.001481,0.001481,675,0,9,1,1,3770,0
1,1,0,0.002096,0.002096,477,1,12,9,1,7829,0
1,1,0,0.000466,0,2145,1,2,1,1,3704,0
1,4,0.892725,0.029661,0.052966,78.666667,0,10,836,0.833333,4864,0
1,3,0.771066,0.034709,0.010319,266.5,0,19,259,1,7887,0
1,1,0,0.007092,0.007092,564,0,11,5,1,21815,0
1,1,0,0.217391,0.043478,23,0,3,1,1,549,0
1,1,0,0.016713,0.006964,718,0,1,0,1,3442,0
1,1,0,0.001657,0.002486,1207,0,14,1,1,11,0
1,1,0,0.025641,0,273,0,3,1,1,2303,0
1,1,0.984663,0.071984,0.070039,128.5,1,6,450,0.5,1524,0
1,1,0.985228,0.00241,0.006024,415,1,4,43,1,4331,0
1,1,0.665572,0.112069,0.038793,232,0,2,46,1,4941,0
1,3,0.862049,0.014097,0.000455,733,0,15,39,1,3327,0
1,1,0,0.020548,0.013699,146,1,2,0,1,707,0
1,1,0,0.034161,0.003106,322,0,9,19,1,8948,0
1,4,0.559145,0.115315,0.100901,111,0,7,222,0.533333,702,0
1,14,0.78904,0.02543,0.012788,853.666667,0,12,7402,0.791667,1161,0
1,6,0.925606,0.008088,0.004757,233.555556,1,9,873,1,675,0
1,1,0,0.007634,0.007634,131,1,8,1,1,1988,0
1,1,0,0.219072,0.126289,388,1,9,211,1,9894,0
1,1,0,0.007874,0.007874,127,0,4,3,1,5018,0
1,1,1,0.05988,0,167,0,6,72,0.5,18935,0
1,1,0,0.011905,0.011905,84,1,1,0,1,5596,0
1,1,0,0.002585,0.001825,6576,0,10,0,1,286,0
1,1,0,0.004255,0,235,0,9,46,1,561,0
1,1,0,0.009174,0.003058,654,0,9,80,1,1109,0
1,1,0,0.012195,0.006775,738,1,5,7,1,3275,0
1,2,0.894869,0.076233,0.060538,223,0,11,157,1,1517,0
1,1,0,0.176471,0.029412,68,1,4,93,1,2406,0
1,1,0,0.047847,0.004785,209,0,3,38,1,2493,0
1,1,0,0.176471,0.338235,68,0,4,3,1,458,0
1,1,0,0.009772,0.006515,307,1,5,129,1,5318,0
1,1,0,0.101227,0.125767,326,1,8,111,1,4350,0
1,1,0,0.236842,0.122807,114,1,7,250,1,8190,0
1,1,0.92062,0,0.005177,386.333333,0,3,7,1,3188,0
1,3,0.923282,0.178571,0.008571,233.333333,0,14,257,1,7747,0
1,1,0,0.015066,0,531,0,3,24,1,678,0
1,1,0,0.3,0,20,1,4,507,1,163,0
1,1,0.764205,0.019337,0.005525,181,1,9,9,1,2358,0
1,1,0,0.002024,0.002024,494,0,4,32,1,5321,0
1,1,0,0.555556,0.185185,54,0,1,20,1,1326,0
1,1,0,0,0,78.75,0,1,0,0.25,1044,0
1,1,0,0.023256,0.046512,43,1,8,0,1,2529,0
1,1,0,0,0,13,0,1,0,1,868,0
1,1,0,0.084112,0.028037,107,0,8,1,1,7947,0
1,1,0,0.001695,0.001695,590,0,7,19,1,812,0
1,1,0,0.019444,0.025,360,1,3,0,1,6037,0
1,1,0.999443,0.135349,0.12383,694.5,0,12,3,1,590,0
1,1,0,0.004219,0.004219,948,0,4,0,1,289,0
1,1,0,0.004869,0.001771,2259,0,9,2,1,212,0
1,1,0,0.016829,0.000886,1129,0,8,11,1,255,0
1,1,0,0.132597,0.18232,181,0,3,37,1,1697,0
1,10,0.845812,0.017853,0.016737,194.826087,0,11,205,0.826087,1136,0
1,1,0,0.028765,0.011844,591,0,3,0,1,272,0
1,16,0.958397,0.001778,0.001778,843.5,0,7,1224,0.933333,2556,0
1,1,0,0.173333,0.146667,75,0,6,1,1,2362,0
1,1,0,0.009259,0.009259,108,0,3,31,1,4687,0
1,1,0,0,0.029412,34,0,5,6,1,796,0
1,1,0,0.014963,0,1203,0,14,10,1,10118,0
1,2,0.673077,0.115942,0.043478,51.75,0,2,104,0.5,4864,0
1,2,0.56651,0.057018,0.008772,114,1,1,58,1,2408,0
1,2,0.6306,0.478393,0.197119,119.909091,0,2,453,0.363636,1250,0
1,1,0.965636,0.139394,0,82.5,1,8,6,0.5,80,0
1,1,0,1.584906,0,53,0,3,8,1,898,0
1,1,0,0.011652,0.006854,1459,0,2,5,1,238,0
1,2,0.863121,0.014963,0.01995,200.5,0,4,20,1,3516,0
1,1,0,0.004717,0.004717,212,0,5,4,1,820,0
1,1,0,0,0,107,1,1,0,1,10360,0
1,1,0,0.785398,0.679204,452,0,4,67,1,5110,0
1,3,0.90109,0.023677,0.008357,239.333333,0,5,127,0.666667,42,0
1,2,0.942248,0.098434,0.270694,74.5,0,1,20,0.666667,698,0
1,1,0,0.028369,0.007092,141,1,5,11,1,3243,0
1,1,0.811278,0.00744,0.004464,336,1,6,232,1,4489,0
1,4,0.942218,0.016367,0.008448,236.75,0,8,650,0.875,2316,0
1,1,0,1.028571,0.228571,35,1,2,4,1,2608,0
1,1,0,0.003984,0.003984,753,1,3,0,1,1599,0
1,2,0.918296,0.001762,0.000881,567.5,0,8,53,1,9033,0
1,1,0,0.064846,0.040956,293,0,3,77,1,1264,0
1,1,0,0.022901,0.022901,131,1,4,147,1,4918,0
1,1,0,0.001167,0.003501,857,1,4,0,1,193,0
1,1,0.787939,0.073797,0.002139,311.666667,1,6,394,1,6986,0
1,2,0.431127,0.067804,0.00597,781.666667,1,12,805,1,2054,0
1,1,0,0.04,0.03,100,1,1,25,1,3957,0
1,2,0.619382,0.004996,0.005828,600.5,0,11,37,1,5836,0
1,1,0,0.163636,0.181818,55,0,2,55,1,14718,0
1,1,0,0,0,0,0,1,0,1,7,0
1,1,0,0.009481,0.009893,2426,0,10,8,1,326,0
1,1,0,0.002924,0.002924,342,0,1,1,1,909,0
1,1,0,0,0,21,1,1,0,1,12,0
1,1,0,0.002807,0.000702,1425,1,7,42,1,1321,0
1,1,0,0.107143,0,28,1,1,16,1,53,0
1,1,0,0,0,0,0,6,43,1,1020,0
1,1,0,0.065041,0,123,0,1,24,1,3391,0
1,1,0,0.222222,0.111111,18,0,1,2,1,2174,0
1,2,0.670953,0.064904,0.009615,208,0,8,12,0.5,153,0
1,1,0,0.001953,0.005859,512,0,8,0,1,5792,0
1,1,0,0,0,7,0,1,0,1,3326,0
1,1,0,0.008333,0.008333,120,0,9,0,1,9696,0
1,1,0,0.047297,0,148,0,4,153,1,7684,0
1,1,0,0.1875,0.083333,96,0,3,16,1,234,0
1,1,0,0,0,27.5,1,1,0,0.5,3951,0
1,1,0,0.070175,0,114,0,1,45,1,4149,0
1,3,0.57975,0.079897,0.056701,129.333333,0,4,48,0.666667,12697,0
1,1,0,0.045714,0.008571,350,0,7,49,1,22094,0
2,3,0.378939,0.021898,0.036496,137,1,8,27,0.75,70,0
1,1,0.048487,0.120908,0.126253,748.5,0,6,32,1,143,0
1,4,0.972507,0.042636,0.02907,103.2,0,8,1072,0.8,3668,0
1,1,0,0.25,0.125,16,0,2,95,1,4980,0
1,2,0.666578,0.002516,0.026415,397.5,1,17,18,1,3986,0
1,1,0,0.020833,0.010417,96,0,1,28,1,1042,0
1,2,0.971555,0.016623,0.006124,285.75,0,11,100,0.75,554,0
1,1,0,0.000391,0.000391,2558,1,9,0,1,2051,0
1,1,0,0.28,0.02,50,1,5,1,1,929,0
1,1,0,0,0,0,0,1,0,1,6369,0
1,2,0.721928,0.004848,0.002078,722,0,7,20,1,1053,0
1,1,0,0.006536,0,459,1,3,14,1,1223,0
1,1,0,0.32,0.24,25,1,3,0,1,169,0
1,1,0,0.011364,0.011364,176,1,6,3,1,2615,0
1,2,0.431148,0.041534,0.172524,78.25,0,5,511,1,72,0
1,1,0,0.002946,0.001179,3394,1,7,45,1,5522,0
1,1,0,0.0553,0.110599,217,0,5,3,1,3228,0
1,1,0,0.066667,0.028571,210,0,4,96,1,119,0
1,1,0,0.036145,0,83,0,3,6,1,3479,0
1,6,0.855563,0.008317,0.007735,169.34507,0,7,31100,0.626761,5346,0
1,1,0,0.01626,0.01626,123,0,4,0,1,4752,0
1,1,0,0.008065,0.008065,124,1,6,40,1,4687,0
1,1,0,0.067797,0.067797,59,0,2,43,1,1697,0
1,1,0,0.209302,0.069767,43,0,1,7,1,48,0
1,1,0,0.055556,0.055556,36,1,5,1,1,721,0
1,2,0.958358,0.012955,0.003239,926.25,1,2,33,0.75,3560,0
1,1,0,0.137931,0.12069,58,0,4,60,1,8542,0
1,1,0,0.072464,0.018116,276,0,4,17,1,4999,0
1,2,0.915994,0.064436,0.047914,201.75,0,6,36,0.166667,4888,0
1,1,0,0.157303,0.011236,267,0,4,1,1,2113,0
1,1,0,1.18,0.39,100,1,7,10,1,8556,0
1,2,0.382276,0.155624,0.107858,162.25,0,1,10,0.75,1007,0
1,1,0.56651,0.006859,0.013717,364.5,0,9,16,0.5,754,0
1,1,0,0.153846,0.104396,182,1,4,63,1,3343,0
1,1,0,0.057828,0.086037,709,0,1,0,1,2979,0
1,5,0.680668,0.20654,0.0703,114.6875,0,7,142,0.1875,18,0
1,1,0,0.027778,0.011111,180,0,3,64,1,2141,0
1,1,0,0.004818,0.000602,3321,0,6,35,1,18498,0
1,1,0.901897,0.014286,0.00102,326.666667,0,9,120,1,20905,0
1,3,0.929474,0.004876,0.01913,666.5,0,5,29,1,864,0
1,1,0,0.001253,0.001253,798,0,11,4,1,405,0
1,1,0,0.002421,0.002421,413,0,5,49,1,266,0
1,1,0.371232,0.03577,0.007776,321.5,0,10,4,0.5,2499,0
1,1,0,0.057692,0.011538,260,1,4,12,1,4167,0
1,1,0.811278,0.00939,0.00939,213,0,3,24,0.5,2501,0
1,1,0,2.409091,0,22,0,5,112,1,5465,0
1,1,0,0.087179,0.041026,195,0,2,14,1,14534,0
1,1,0.985228,0.018284,0.021097,355.5,1,6,0,0.5,10857,0
1,1,0,0.011236,0.005618,178,1,4,68,1,3559,0
1,2,0.912662,0.060606,0.008658,115.5,0,4,84,0.75,360,0
1,2,0.466335,0.071429,0.053571,70,0,8,220,0.5,1330,0
1,2,0.99403,0.01626,0.028455,123,0,4,6,0.5,401,0
1,1,0,0.010526,0.021053,95,0,3,1,1,3807,0
1,1,0,0.001748,0.001748,572,0,5,0,1,17851,0
1,1,0,0.004245,0,1649,1,4,7,1,370,0
1,2,0.535511,0.165493,0.161972,71,0,9,360,1,9840,0
1,1,0,0.012953,0.012953,386,0,6,476,1,1196,0
1,1,0,0.104651,0.005814,172,1,5,10,1,4192,0
1,2,0.991076,0.003636,0.000727,2062.5,0,7,2,0.5,3204,0
1,1,0,0,0.013605,147,0,5,1,1,1225,0
1,1,0,0,1.340426,47,0,1,76,1,2648,0
1,1,0,0.029639,0.003866,776,0,8,0,1,350,0
2,2,0.736155,0.025682,0.005618,311.5,1,8,1232,0.75,309,0
1,1,0,0.089286,0.089286,56,0,2,100,1,3683,0
1,2,0.97957,0.004908,0.004908,232.857143,1,11,17,0.714286,5486,0
1,1,0,0.002525,0.002525,396,0,5,0,1,1575,0
1,1,0,9.481481,9.481481,27,0,4,0,1,2627,0
1,1,0,0.028571,0.028571,35,0,2,5,1,275,0
1,2,0.440118,0.019879,0.009507,105.181818,1,6,652,0.454545,1968,0
1,1,0.938932,0.011932,0.013636,880,0,10,227,1,21094,0
1,1,0,0.25,0.25,4,1,4,177,1,6148,0
1,1,0,0.076923,0,39,0,2,72,1,4140,0
1,1,0,0.013072,0.006536,153,1,3,326,1,1093,0
1,1,0,0,0.002353,4674,1,10,2,1,1334,0
1,1,0,0.119048,0.02381,42,0,6,101,1,7470,0
1,1,0,0.118577,0.001318,759,0,2,1,1,4145,0
1,1,0,0.017094,0.119658,117,0,1,1,1,10978,0
1,2,0.291818,0.031028,0.003546,564,1,15,91,1,7833,0
1,1,1,0.070175,0,57,1,8,125,0.666667,4630,0
1,1,0,0.003501,0.001834,5998,1,10,17,1,1487,0
1,1,0.95282,0,0.007634,262,1,8,0,0.25,554,0
1,1,0,0.046154,0.025641,390,1,5,0,1,3981,0
1,1,0,0,0,52,0,1,0,1,7050,0
1,1,0,0,0,70.642857,0,1,0,0.071429,110,0
1,1,0.989914,0.006189,0.022989,377,0,5,758,1,939,0
1,1,0,0.060606,0,33,0,3,1,1,1092,0
1,5,0.784193,0.021215,0.010608,388.875,0,15,559,1,3251,0
1,1,0,0.027027,0.027027,37,0,2,3,1,325,0
1,1,0,0.008606,0.001721,581,0,3,6,1,12857,0
1,3,0.941137,0.044521,0.194064,219,0,10,176,0.75,3298,0
1,1,0,0.001088,0.005441,919,1,5,59,1,2173,0
1,1,0,0.254237,0.288136,118,0,1,4,1,2698,0
1,1,0,0.003311,0.003311,302,1,8,102,1,8516,0
1,1,0.918296,0.165957,0,117.5,1,4,132,0.5,1696,0
1,1,0,0.046838,0.046838,427,1,3,1,1,886,0
1,1,0,0.055556,0.059028,288,0,4,6,1,1411,0
1,2,0.721928,0.061782,0.031609,348,1,14,15,1,772,0
1,1,0,0.001204,0.001204,4152,0,5,0,1,94,0
1,3,0.645856,0.123058,0.035279,396.833333,0,4,300,1,12866,0
1,1,0,0.038095,0.038095,105,1,1,11,1,2607,0
1,1,0,0.001232,0.001232,812,0,6,4,1,1236,0
1,1,0,0.007813,0.046875,128,0,1,35,1,5016,0
1,1,0,0.001451,0.001658,4824,0,10,1,1,1963,0
1,1,0,0.003413,0.030717,293,0,7,2,1,4087,0
1,1,0,0,0,0,0,1,0,1,4001,0
1,1,0,0.117647,0.127451,102,0,4,269,1,17649,0
1,1,0,0.000847,0.002965,2361,0,11,2,1,342,0
1,1,0,0.044601,0.032864,426,0,6,243,1,4715,0
1,1,0,0.005376,0.053763,186,0,4,1,1,19604,0
1,7,0.611101,0.134409,0.045699,93,0,4,1054,1,4287,0
1,1,0,0.002525,0.002525,396,0,9,90,1,3024,0
1,1,0,0.006154,0.004615,650,0,3,0,1,13357,0
1,1,0,0,0,16.666667,0,1,0,0.333333,3394,0
1,1,0,0.091304,0.021739,230,0,5,19,1,846,0
1,1,0,0.013678,0.009119,658,1,7,0,1,208,0
1,1,0,0.000608,0.000608,1645,1,3,7,1,332,0
1,1,0,0.180556,0.018519,432,0,4,0,1,501,0
1,1,0,0.046512,0,129,1,7,8,1,991,0
1,1,0.721928,0.001855,0.000464,2156,1,6,0,0.5,1571,0
1,1,0,0.194861,0.034261,467,0,4,21,1,1424,0
1,2,1,0.02069,0,145,0,8,163,1,3050,0
1,1,0,0.017094,0.025641,468,0,6,1,1,141,0
1,1,0,0,0,167,0,1,0,0.5,3963,0
1,1,0.243982,0.018519,0.259259,10.8,1,2,0,0.2,6443,0
1,2,0.749595,0.009585,0.005325,939,0,7,219,1,4821,0
1,1,0,0,0,13,0,1,0,1,1749,0
1,1,0,0.046875,0.005208,192,1,4,12,1,2570,0
1,1,0,1,1,1,1,3,1,1,2274,0
