@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.870808,0.010903,0.002044,978.333333,1,52,15,0.666667,2627,1875.583333,790,0
1,1,0,0.002217,0.002217,451,0,6,0,1,494,335,412,0
1,2,1,0.002959,0.002959,676,1,24,8,0.5,1448,834.833333,128,0
1,1,0,0.003883,0.001942,515,1,11,2,1,654,437,644,0
2,3,0.75597,0.005169,0.002298,580.333333,1,49,0,0.333333,1185,856.833333,20,0
1,1,0,0.104478,0.089552,67,1,7,735,1,207,58.016667,155,0
1,1,0,0.017908,0.003223,2792,0,47,35,1,5245,3298.833333,1705,0
1,2,0.503258,0.009381,0.003283,1066,1,40,4,0.5,4509,1067.524342,3027,0
1,2,0.262798,0.724891,0.157205,114.5,1,1,0,0.5,2396,1328.333333,1754,0
1,1,0,0.00112,0,3573,0,36,3,1,3439,812.52031,2059,0
1,3,0,0,0,0,0,1,98,0.666667,103,103,103,0
1,3,0.873151,0.006862,0.001098,1214.333333,0,70,148,1,5482,2955.683333,201,0
1,1,0,0.035714,0,812,1,19,4,1,99,60.5,28,0
1,4,0.811654,0.063852,0.011329,242.75,1,19,770,1,1061,347.82619,60,0
1,2,0.811278,0.020548,0.006849,146,0,8,829,1,255,207.75,81,0
3,7,0.727289,0.008601,0,2773.857143,0,81,31,0.571429,7,7,7,0
1,1,0,0.001923,0.001923,520,1,6,2,1,17,17,17,0
2,3,0.75311,0.606383,0.066489,125.333333,1,2,0,0.333333,138,138,129,0
1,1,0,0.001155,0.001155,866,1,27,0,1,1261,1066.5,1123,0
1,2,0,0,0,109.5,1,1,0,0.5,3209,1213.37344,402,0
1,1,0,0.531818,0.009091,220,1,6,214,1,36,36,1,0
1,1,0,0.013716,0,802,1,8,0,1,685,110.849603,311,0
1,1,0,0,0,0,0,4,953,1,2199,1459.666667,1688,0
1,2,1,0.002982,0,2683,1,47,10,0.5,934,919,307,0
1,1,0,0.005571,0.001393,1436,1,37,89,1,5322,2137.29881,1038,0
1,8,0.75377,0.005503,0.000529,1181.25,1,121,1665,0.625,1858,1329.333333,687,0
1,1,0,0.244444,0.011111,90,1,5,162,1,1050,802.5,20,0
1,1,0,0.006829,0.008109,2343,1,78,16,1,5802,2345.670238,7,0
2,6,0.53072,0.066879,0.197452,104.666667,0,11,1518,0.5,348,348,302,0
1,1,0,0.001153,0.001153,867,1,28,0,1,8,8,4,0
1,1,0,0,0,0,0,1,0,1,1151,496.583333,15,0
1,2,0,0,0,33,1,1,0,0.5,580,575.5,120,0
1,1,0,0.001306,0.001306,4594,1,150,0,1,1256,892,144,0
2,2,1,0.015919,0.004342,691,1,9,2,0.5,1147,523.75,6,0
1,2,1,0.004592,0.000765,1306.5,1,56,178,1,253,253,84,0
1,2,1,0,0.064516,31,1,7,0,0.5,8135,2668.371429,229,0
2,2,1,0.037114,0.000834,2398,1,27,0,0.5,5383,3296,3604,0
1,1,0,0.001671,0.00191,4188,1,48,0,1,1797,1235.666667,816,0
1,1,0,0,0.007377,2169,1,93,16,1,5793,2336.703571,1995,0
1,3,0.300998,0.025271,0.009928,369.333333,1,2,10,0.666667,6991,2417.416667,779,0
1,1,0,0,0,18,1,1,0,1,1514,1293,258,0
1,1,0,0,0,9,0,1,0,1,46,46,36,0
1,1,0,0.000987,0.002962,1013,1,12,12,1,174,140.166667,110,0
1,2,0.290442,0.155039,0.018826,451.5,0,1,0,0.5,2171,1308.333333,203,0
1,2,1,0.008761,0.000584,8561,0,84,2,0.5,712,290.916667,529,0
1,1,0,0.000371,0.000371,2692,0,78,213,1,3502,1265.084524,425,0
1,1,0,0.138889,0.069444,72,1,2,28,1,749,491.416667,210,0
1,1,0,0,0.007718,907,0,10,10,1,110,110,74,0
1,2,0.655942,0.027664,0.005635,976,1,22,35,1,284,205.333333,117,0
1,1,0,0.004647,0.001859,1076,1,12,12,1,199,150.5,124,0
1,1,0,0.001032,0.000344,5814,1,75,7,1,2209,1039.5,2030,0
2,2,0,0,0,0,0,1,0,0.5,3762,1455.180159,734,0
1,1,0,0.003759,0.003759,266,1,8,654,1,1156,884.833333,370,0
1,1,0,0,0,0,0,1,0,1,976,598.833333,282,0
1,2,1,0.027273,0.027273,110,0,12,80,0.5,10858,7059.083333,2687,0
1,1,0,0.002128,0.000304,3290,1,22,165,1,14,14,14,0
1,2,0.353359,0.008864,0.005132,2143.5,1,103,1637,1,47,34,2,0
1,4,1,0,0.026578,150.5,0,17,2547,1,3824,2003.833333,181,0
1,2,1,0.012346,0.012346,81,0,3,82,0.5,931,729,14,0
1,3,0.864974,0.003002,0.002001,666.333333,1,60,1036,0.666667,2501,933.136905,203,0
1,1,0,0.000291,0.000291,3440,1,103,0,1,1810,525.930159,13,0
1,1,0,0.004,0,500,1,6,1,1,2649,1889.25,462,0
1,2,1,0.004082,0.008163,2450,1,102,14,0.5,1827,1298.333333,298,0
1,3,0.724834,0.016667,0.022222,60,1,9,0,1,2128,1295.916667,1007,0
12,86,0.92105,0.003525,0.004176,607,1,144,10602,0.488372,650,482,331,0
1,26,0.787254,0.002847,0.002847,175.615385,0,4,739,0.076923,8212,8186.469048,177,0
1,1,0,0,0.052632,76,0,2,0,1,351,330,342,0
1,4,0.54687,0.046129,0.005272,758.75,0,3,0,0.25,1475,1081.666667,1080,0
1,5,0.821763,0.321004,0.379128,151.4,1,4,1895,0.8,263,213,20,0
1,3,0.835989,0.039007,0.003546,94,0,2,182,0.666667,1301,712.533333,534,0
1,1,0,0.003968,0.001984,504,0,13,27,1,1259,799,119,0
1,2,0.433758,0.098619,0.005635,1774.5,1,20,40,1,1038,379.566667,4,0
1,1,0,0.042279,0.022059,544,1,45,32,1,1957,1344.666667,233,0
1,2,0.806796,2.311688,0,38.5,0,1,0,0.5,1558,821.733333,790,0
1,1,0,0.002262,0,884,1,16,0,1,3515,1581.2,757,0
1,1,0,0.021739,0.021739,46,0,9,644,1,641,560.588492,153,0
1,2,0.918296,0.107143,0,42,0,1,6,0.5,635,357.583333,581,0
1,1,0,0.007984,0.005988,501,1,37,0,1,5111,1092.319048,4476,0
1,1,0,0.00392,0.003528,2551,1,45,15,1,5274,2220.485714,305,0
1,2,1,0,0.000459,2179,0,54,10,0.5,4718,1477.080952,2461,0
1,1,0,0.004425,0.004425,226,1,17,0,1,1296,530.583333,1,0
1,2,0,0,0,70.5,0,1,0,0.5,2825,1165.016667,76,0
1,1,0,0,0,0,0,1,0,1,367,367,198,0
1,2,1,0,0.000723,1383,1,56,4,0.5,577,202.35,110,0
1,1,0,0.016667,0.016667,60,0,12,43,1,1412,898.333333,38,0
1,2,0.650022,0.000182,0.000912,2742,0,58,382,1,4665,1394.391667,3491,0
1,1,0,0.003521,0.003521,284,1,4,0,1,2671,702.300794,1066,0
1,1,0,0.00134,0.00134,746,1,8,40,1,142,86,1,0
1,1,0,0.017299,0.010572,2081,0,1,1,1,152,152,152,0
3,4,0,0,0,143,1,38,0,0.25,6435,2354.796825,279,0
1,2,0.327879,0.110181,0.017434,717,0,2,870,1,1303,617.404762,367,0
1,2,0.503258,0.084227,0.019142,653,1,55,30,0.5,93,48.133333,60,0
1,2,0.27139,0.05418,0.078947,323,1,32,655,1,244,229,183,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,2,0.918296,0.004184,0.004184,358.5,1,6,315,1,119,116,115,0
1,1,0,0.000917,0,3273,1,83,3,1,1509,567.25,967,0
1,1,0,0.001003,0.000627,7974,1,104,0,1,7241,2664.017857,2426,0
1,10,0,0,0,1256.5,0,90,641,0.9,218,192.469048,86,0
1,2,0.33729,0.002183,0.003639,1374,1,117,485,1,7915,2940.590079,2603,0
1,2,0.863121,0.002608,0.003477,1150.5,1,38,0,1,2333,769.354762,969,0
1,18,1,0.073216,0.06656,450.722222,1,25,25081,0.388889,566,554.5,441,0
1,1,0,0.000393,0.000393,2545,1,5,26,1,3772,1503.7,3294,0
2,2,1,0.000836,0.000418,2393,1,47,8,0.5,2131,1341.166667,1299,0
4,7,0.448924,0.119604,0.13699,476.571429,0,25,108,0.428571,3535,2256.333333,718,0
1,5,0.205585,0.053872,0.016043,1009.8,0,35,383,1,1494,675.083333,818,0
1,8,0.86866,0.01023,0.004263,293.25,1,3,20,0.375,312,312,278,0
1,1,0,0.014493,0.014493,69,1,2,69,1,9637,2789.302489,132,0
1,2,1,0.00085,0.00085,2353,1,47,4,1,3109,1657.25,1438,0
1,1,0,0.044444,0,180,0,1,0,1,1892,966.766667,1396,0
1,6,0.437897,0.098832,0.03481,684.666667,1,16,246,0.166667,1930,1158.666667,345,0
1,1,0,0.00641,0.00641,156,1,28,496,1,419,376.5,2,0
1,3,0.693319,0.084557,0.032043,749,0,3,19,0.666667,3579,1371.95,3105,0
1,2,0.291818,0.01138,0.002489,1406,0,44,18,1,4594,1121.006668,3112,0
1,1,0,0,0,0,0,1,0,1,12,12,12,0
1,1,0,0.006071,0.018488,3624,1,16,139,1,351,160.833333,1,0
1,1,0,0.020761,0.00692,289,1,70,40,1,4453,2028.235714,1399,0
1,7,0.779804,0.004995,0.001933,1773.285714,1,92,15,0.571429,1766,319.831349,1120,0
1,5,0.894821,0.026348,0.005717,804.6,1,14,145,0.6,642,291.316667,368,0
1,1,0,0.006289,0,159,0,2,145,1,1255,678.537302,137,0
1,1,0,0.013699,0.009132,876,1,12,4,1,1186,379.016667,161,0
1,1,0,0.044444,0.044444,45,0,9,195,1,67,67,28,0
1,1,0,0,0.000919,1088,1,22,301,1,731,725.5,46,0
1,4,0.630481,0.009479,0.013823,633,1,17,4,0.25,1959,1020.083333,1842,0
1,1,0,0.000459,0.000459,2180,0,17,1,1,1290,758,633,0
1,2,1,0.004132,0.002066,484,1,10,26,0.5,620,280.683333,4,0
1,1,0,0.002174,0.002174,460,1,9,0,1,5801,2121.45,199,0
2,2,1,0.000667,0.000667,3000,0,51,4,0.5,1442,908.833333,102,0
2,4,0.995112,0.007948,0.004044,3586,1,119,14,0.5,12253,3005.702381,5571,0
1,1,0,0.000829,0.000276,3619,1,79,0,1,951,936,5,0
1,2,0.103275,0.000295,0.043388,1694,1,79,411,1,822,663,556,0
1,1,0,1.340426,0.106383,94,0,3,0,1,614,614,614,0
1,1,0,0.057803,0,173,0,6,157,1,5100,834.650572,402,0
1,1,0,0.035398,0.00885,113,1,25,158,1,35,21.333333,1,0
1,1,0,0.008929,0.002976,336,1,2,0,1,715,530,7,0
1,1,0,0,155,0,0,2,0,1,2312,898.565945,527,0
1,6,0,0,0,44.5,0,3,369,0.333333,1442,1416.469048,181,0
1,3,0.572287,0.006082,0.001092,2137.333333,0,135,66,0.666667,1117,258.347619,669,0
1,10,0.502348,0.121459,0.221888,233,1,32,944,0.4,427,339,49,0
1,1,0,0.004896,0,817,1,19,0,1,1174,131.466378,376,0
1,1,0,0.089744,0.00641,312,1,3,0,1,329,244.666667,32,0
1,1,0,0.088321,0.029197,1370,0,50,1,1,20,20,1,0
1,35,0.646189,0.027664,0.103688,430.685714,0,167,9346,0.628571,9712,3536.519048,5425,0
1,1,0,0.003625,0.019241,3586,1,62,7,1,1815,1257.833333,1667,0
1,9,0.654869,0.013715,0.001524,947.888889,1,15,908,0.666667,1819,941,1702,0
1,1,0,0.285714,0.571429,14,0,3,814,1,5094,3163.833333,1041,0
1,2,1,0.000634,0.000211,4734,1,72,2,0.5,564,283.833333,405,0
1,1,0,0.019763,0.007905,253,1,1,5,1,811,385.833333,784,0
1,1,0,0.010989,0.000578,1729,1,40,21,1,4060,1635.083333,118,0
1,7,0.833481,0.087661,0.090569,343.857143,0,27,2653,0.857143,303,233.333333,71,0
1,1,0,0.003569,0.004759,1681,0,25,116,1,9252,3281.471429,5086,0
1,2,0.650022,0,0.024691,243,0,2,0,0.5,346,325,337,0
1,1,0,0.086957,0.086957,23,1,4,0,1,28,28,28,0
1,1,0,0,0,0,0,1,0,1,507,403.571429,139,0
1,1,0,0.007859,0,509,0,1,0,1,890,890,369,0
1,1,0,0.002187,0,2286,0,19,29,1,5910,1312.999603,52,0
1,1,0,0.04021,0.001748,572,1,34,15,1,2205,560.44881,171,0
3,9,0.656563,0.034308,0.037945,702.777778,1,160,111,0.222222,163,163,58,0
1,1,0,0.059233,0.038328,287,1,6,0,1,2449,480.300794,844,0
1,1,0,0.008772,0,114,1,8,314,1,780,779.5,212,0
1,2,0.702467,0.008808,0.00542,738,1,7,44,1,1436,1151,176,0
1,1,0,0.003472,0.003472,288,1,19,523,1,209,148.633333,144,0
1,1,0,0.002132,0.002132,1407,0,59,34,1,366,335,250,0
1,1,0,0.068966,0,58,1,1,0,1,478,198.833333,335,0
2,2,1,0.042644,0,938,0,33,2,0.5,3151,1514.883333,1602,0
1,3,0.669284,0.058123,0.026611,476,1,31,104,0.666667,168,112.5,8,0
2,2,1,0.002245,0,891,1,19,10,0.5,1601,1051.666667,892,0
2,5,0.606806,0.023632,0.00518,617.8,1,77,159,1,574,525.5,194,0
1,2,0.749595,0.009336,0.005187,482,0,16,0,0.5,1028,1028,196,0
1,1,0,0.004525,0.004525,442,1,22,188,1,527,351.216667,12,0
1,7,0.831231,0.008705,0.00018,2379.714286,0,75,482,1,4711,1278.135714,4085,0
1,4,0.573733,0.024876,0.004448,1517.5,0,41,43,1,3544,1356.433333,3070,0
1,1,0,0.011083,0.01364,1173,1,30,2,1,1,1,1,0
1,1,0,0.275362,0.275362,69,1,2,84,1,176,134,1,0
1,1,0,0,0,0,0,1,0,1,3053,1429.916667,93,0
1,1,0,0.004134,0.012862,2177,0,22,11,1,4491,2092.633333,49,0
1,1,0,0.000614,0.000614,1628,1,89,36,1,9037,3104.629185,3040,0
1,3,0.998203,0.035406,0.031952,386,0,14,6,0.666667,1095,539,791,0
1,1,0,0.003439,0,2326,1,45,3,1,1104,492.983333,3,0
2,6,0.43903,0.071161,0.174157,89,1,23,155,0.833333,2459,750.933333,1512,0
1,2,0.863121,0.024194,0.08871,62,1,4,8,1,19,19,2,0
3,21,1,0,0.001219,820.428571,1,153,2005,0.809524,2652,1252.783333,436,0
1,1,0,1.511814,0,2497,0,1,0,1,207,196.5,161,0
1,6,0.842968,0.026207,0.003941,1691.666667,1,44,26,0.333333,1888,729.7,1704,0
1,1,0,0.032534,0,584,1,4,96,1,2365,1000.633333,20,0
1,2,0.570993,2.097902,0,143,1,1,0,0.5,40,40,31,0
1,10,0.693212,0.048307,0.000996,200.8,0,17,577,0.7,1106,655.666667,1033,0
1,1,0,0.020958,0.011976,334,0,21,182,1,1597,213.929582,1146,0
1,8,0,0,0,0,0,10,212,0.25,541,541,254,0
1,1,0,0,0,0,0,1,0,1,541,417.166667,248,0
1,1,0,0.02,0.01,100,0,13,13,1,301,184.666667,104,0
1,1,0,0.004288,0,3032,1,52,7,1,36,36,11,0
1,2,0.503258,0.002172,0.002172,2072,1,42,0,0.5,206,206,8,0
1,2,0.936667,0.008189,0.007279,549.5,1,12,24,1,36,36,12,0
1,1,0,0.001695,0,4129,0,120,3,1,5522,2622.583333,26,0
1,1,0,0.011574,0.018519,432,0,8,738,1,4559,1103.136278,3077,0
1,6,0.842187,0.002213,0.004742,1054.333333,1,29,368,0.5,614,291.333333,400,0
1,1,0,0.001754,0,570,1,13,0,1,176,94.5,15,0
1,1,0,15,1,0,0,23,6,1,3448,2143.333333,2170,0
1,1,0,0.007586,0.001785,2241,1,35,14,1,635,244.25,551,0
1,1,0,1.066298,0.077348,181,0,1,122,1,81,81,81,0
1,3,1,0.000607,0.000607,1647.333333,0,58,15,1,2716,648.279762,1428,0
1,2,0.297472,0.003897,0.000216,2309.5,1,103,26,1,70,64,24,0
1,1,0,0.208191,0,293,1,3,395,1,143,143,6,0
1,1,0,0.033175,0.022117,633,0,21,0,1,2355,936.35,85,0
1,1,0,0.019894,0.001326,754,1,20,30,1,272,233.5,55,0
1,1,0,0.016334,0,551,1,37,28,1,2540,527.353571,128,0
2,3,1,0.015625,0.005208,192,1,8,96,0.333333,844,844,520,0
1,3,1,0.00258,0.00258,387.666667,1,1,0,1,1084,1084,560,0
1,6,0.526111,0.009436,0.008165,1837,1,128,1936,1,8310,2995.146429,2783,0
1,3,0,0.040936,0.005848,57,0,2,8,0.666667,624,172.722222,7,0
1,1,0,0,0,56,0,1,0,1,32,32,11,0
1,2,0.650022,0.021713,0.021713,414.5,1,15,5,1,91,91,63,0
16,65,0.882708,0.001053,0.002938,1036.861538,0,168,289,0.184615,2065,806.85,1712,0
1,1,0,0.005486,0,2552,1,59,38,1,116,116,85,0
1,1,0,0.058442,0.025974,154,1,14,0,1,8859,3128.726659,2925,0
1,2,0,0,0,1,0,3,2142,0.5,4905,4879.469048,376,0
1,1,0,0.001059,0.001412,2832,1,38,196,1,938,758.833333,360,0
1,1,0,0.03125,0.03125,32,1,1,0,1,3419,1417.2,35,0
1,2,1,0.001667,0.025,300,1,36,817,1,3416,1199.904762,3162,0
1,7,0.669895,0.120561,0.074299,305.714286,1,31,1511,0.571429,275,205.333333,50,0
1,1,0,0.026667,0,75,1,16,0,1,9313,2953.463059,173,0
1,1,0,0.235294,0.529412,17,1,4,430,1,2780,788.166667,243,0
1,1,0,0,3,0,0,10,15,1,3815,2148.9,801,0
1,1,0,0.019157,0.019157,261,1,18,113,1,697,542,59,0
1,4,0.986651,0.017489,0.022486,400.25,1,33,36,0.25,256,178,67,0
1,1,0,0.035433,0,254,0,4,5,1,1610,654.468146,270,0
1,2,0.988699,0.062718,0.10453,143.5,0,7,656,1,3055,1815.016667,6,0
1,7,0.901022,0.001555,0.001555,1929.714286,1,42,42,1,404,404,21,0
1,1,0,0.000984,0.000984,4067,0,90,22,1,7213,3333.233333,3640,0
1,1,0,0.024276,0.012138,1071,1,1,1,1,117,117,57,0
1,1,0,0.004261,0.004261,704,1,47,238,1,2653,1001.25,2426,0
2,2,0.426229,0.008738,0.008326,6065.5,0,111,730,1,1249,750.583333,536,0
1,1,0,0.168067,0.134454,119,1,20,3,1,1614,425.158333,56,0
1,2,0.064866,0.150442,0.027229,734.5,1,3,128,1,2870,1038.104365,260,0
1,4,0.959148,0.020548,0.020548,73,1,3,12,0.5,352,176.083333,4,0
1,1,0,0.028517,0.009506,526,1,30,527,1,2778,1040.066667,2541,0
1,4,0.97649,0.060134,0.060134,112.25,0,2,0,0.75,369,50.072727,63,0
1,2,1,0.001441,0.001441,694,1,20,178,0.5,5,5,2,0
1,2,1,0.002259,0.000753,1328,1,75,10,0.5,666,533.666667,82,0
1,1,0,2.55,0,40,1,3,0,1,323,238.666667,26,0
1,20,0.790547,0.003589,0.004306,1393.3,1,145,744,0.4,2681,1633.27619,1422,0
1,2,0.991076,0.002503,0.000715,1398.5,0,30,187,1,141,58.666667,5,0
1,1,0,0.004036,0.000807,1239,1,51,1,1,1,1,1,0
1,1,0,0.026667,0.043333,300,1,9,43,1,822,554.833333,384,0
1,1,0,0.002246,0.002246,1336,0,21,0,1,7734,3679.283333,1762,0
1,1,0,0.041237,0.010309,97,1,6,3,1,313,308.833333,305,0
1,3,0.844051,0.016311,0.006237,1389.666667,1,2,0,0.333333,1377,724.05,609,0
1,2,0,0,0,2,0,4,1772,0.5,10340,10314.46905,128,0
1,1,0,0.003425,0.003425,292,0,6,13,1,339,339,10,0
1,1,0,0.025213,0.020764,2697,1,32,1,1,65,65,35,0
1,1,0,0,0.03871,155,1,1,0,1,561,281.833333,418,0
2,6,0.558243,0.09056,0.123879,780.333333,0,19,6,0.166667,5008,2699.383333,2894,0
1,3,0,0,0,9,1,1,0,0.333333,157,143.75,64,0
1,1,0,0.008415,0,2258,1,44,6,1,82,82,13,0
1,1,0,0.00221,0.00068,5882,1,76,4,1,996,775,110,0
1,2,1,0.002506,0.000627,1596,0,26,26,0.5,200,130.25,87,0
1,2,1,0.006969,0.006969,430.5,1,19,2124,0.5,25,25,25,0
1,1,0,0.011988,0.006993,1001,1,26,0,1,132,121.5,2,0
1,5,0,0,0,75.6,0,24,1774,0.8,800,774.469048,5,0
1,1,0,0.007326,0.007326,273,1,20,702,1,2671,1260.180952,132,0
1,4,0.126604,0.138765,0.252705,392.75,0,18,335,1,3504,1578.216667,746,0
1,1,0,0.001996,0.010379,2505,0,37,2,1,935,587.166667,12,0
1,1,0,0.000399,0,2506,1,39,393,1,5129,1472.741159,3622,0
1,1,0,0.001193,0,2514,1,5,21,1,3747,1496.1,3269,0
1,1,0,0.001119,0,894,0,8,3,1,1322,724.916667,17,0
1,1,0,0.063725,0.04902,204,1,5,324,1,920,660.666667,369,0
1,1,0,0.000566,0.00132,5303,1,6,220,1,965,780.333333,380,0
3,11,0.874017,0.007096,0.00066,1652.545455,1,173,1507,0.909091,944,484.416667,205,0
1,2,0,0.001876,0.009381,533,1,4,899,1,1780,957.25,1294,0
1,5,0.493322,0.027623,0,1325,0,57,47,0.8,1641,1599,59,0
1,1,0,0.048193,0.006024,166,0,10,53,1,6068,3928,1997,0
1,1,0,0.001615,0.000373,8048,1,104,87,1,7149,2712.278175,2404,0
2,2,0.537376,0.019893,0.007763,1030.5,0,17,425,1,2725,1038.083333,1147,0
1,2,0.845351,0.021505,0.017921,139.5,1,3,96,1,226,192,172,0
1,1,0,0,0,137,0,10,149,1,5491,1777.788095,148,0
1,3,0.448688,0.003089,0.00429,1942.333333,1,30,73,1,3924,987.702953,2475,0
1,1,0,0.038961,0.038961,77,1,2,0,1,3094,843.594444,910,0
1,1,0,0.037433,0,187,1,11,15,1,98,82,3,0
1,2,1,0.00476,0.001488,3361,1,48,94,0.5,2092,802.183333,1352,0
1,1,0,0.000461,0.000461,2167,0,18,150,1,960,944,17,0
1,1,0,0.117647,0.117647,17,1,6,128,1,2020,815.816667,31,0
1,2,1,0.029178,0.002653,754,1,16,44,0.5,8506,2460.497619,920,0
1,1,0,0.074074,0.185185,27,0,2,1,1,2232,498.569444,7,0
1,1,0,0.013459,0.008075,1486,1,37,94,1,414,317,79,0
2,2,0.863121,0.006944,0,1008,0,66,55,1,8679,2249.767857,53,0
1,1,0,0.003876,0.003876,258,1,5,364,1,2379,767.783333,2126,0
1,1,0,0.000726,0.000363,5508,1,79,12,1,1616,1164.333333,1468,0
1,1,0,0,0.008962,1339,0,29,0,1,1391,381.404762,174,0
1,2,0.411684,0,0.25761,1314,1,42,48,0.5,104,104,97,0
1,4,0.613868,0.048717,0.064955,954.5,1,7,870,0.5,1243,653.416667,549,0
1,3,0,0,0,33.666667,1,1,0,0.333333,3239,1331.13373,175,0
1,3,0,0,0,139,0,1,0,0.333333,36,36,36,0
1,1,0,0.006289,0,477,0,7,85,1,1968,837.683333,22,0
1,3,0,0,0,386.666667,0,12,132,1,1469,1443.469048,208,0
1,2,0.918296,0.144578,0.144578,41.5,1,7,0,1,507,161.65,161,0
1,2,0.811278,0.007707,0.007707,259.5,0,5,24,1,1751,1271.25,666,0
1,1,0,0,0,0,0,33,1,1,1520,1519.5,43,0
1,2,0.210842,0.002819,0.000858,4080,1,42,530,1,4511,1060.79137,3029,0
1,1,0,0.005666,0.005666,353,1,16,4,1,1409,605.716667,19,0
1,2,0.33729,0.233577,0,137,1,21,34,1,756,294.233333,305,0
1,2,0.970951,0.017074,0,1903.5,1,34,45,1,1149,539.75,131,0
1,2,0.811278,0.001589,0.00053,1888,1,121,948,1,488,371.166667,65,0
1,1,0,0.005405,0.005405,185,1,6,1,1,2184,1287.666667,403,0
10,1158,0.997338,0.161716,0.078151,137.78152,1,192,308260,0.256477,3886,3048.333333,1506,0
1,2,1,0.000907,0.000605,3306,0,19,0,0.5,1480,797.15,1093,0
1,1,0,0.020408,0.020408,49,1,2,0,1,145,70.95,3,0
1,1,0,0.005158,0.002579,1551,0,5,5,1,141,136,121,0
1,1,0,0.003933,0.001967,1017,1,19,29,1,1133,453.566667,260,0
1,2,1,0.01007,0.002324,1291,1,21,18,0.5,227,227,153,0
1,2,0.63431,0.060268,0.107143,224,0,3,0,0.5,3677,1360,861,0
1,1,0,0.009116,0.007293,1097,1,3,0,1,168,168,168,0
1,11,0.80225,0.003655,0.007731,646.727273,0,112,512,1,8564,2838.057143,4544,0
1,1,0,0.000217,0,4599,0,66,21,1,8742,2942.383333,4716,0
1,2,0.697765,0.036491,0.023158,712.5,0,47,111,1,4614,1323.135714,3996,0
1,3,0.781267,0.002169,0.003003,1998,1,99,320,1,1217,871.5,201,0
1,1,0,0.008439,0.004219,948,1,17,226,1,465,246.25,456,0
1,1,0,0.10101,0.050505,297,1,6,0,1,20531,4620.425,315,0
1,8,0.951211,0.019908,0.022971,408.125,1,20,7166,0.875,1081,828.333333,732,0
2,2,1,0.000591,0.000591,1693,1,39,0,0.5,196,182,94,0
1,1,0,0.039722,0.001986,1007,1,19,5,1,68,68,68,0
1,1,0,0.004213,0.002809,2136,1,39,30,1,1029,448.816667,276,0
1,2,1,0.074766,0.084112,107,1,11,0,1,20693,4224.0421,1405,0
1,1,0,0.011033,0.001003,997,1,17,56,1,898,701.333333,339,0
1,6,0.738346,0.016856,0.002809,1186.5,1,24,124,1,2489,1742.5,2097,0
1,1,0,0,0,33,0,14,5,1,1052,1026.469048,18,0
1,4,0.426553,0.99115,0.061062,282.5,0,4,203,0.5,4820,3242.166667,1434,0
1,1,0,0.01112,0.001647,2428,1,116,5,1,7269,2673.093254,2296,0
1,3,0.537312,0.026521,0.017161,1709.333333,1,40,6,0.333333,152,151,152,0
1,2,0.706274,0.021352,0.001779,562,0,31,82,1,1393,1389.5,1066,0
1,1,0,0.000842,0,1188,1,9,159,1,7,7,7,0
1,2,0.995727,0.002139,0.000178,2804.5,1,51,214,1,32,18.333333,6,0
1,1,0,0,0,0,0,1,0,1,1030,867.166667,700,0
1,1,0,0,0.006536,306,1,10,183,1,2173,829.916667,2031,0
1,2,0.515947,0.040936,0.009747,256.5,1,31,22,0.5,2432,659.326191,42,0
1,3,0.980834,0.003918,0.007835,340.333333,1,42,54,1,2267,679.497619,503,0
1,1,0,0.001252,0.000626,1598,0,37,0,1,10275,8040.833333,20,0
1,2,0.996792,0.004013,0.00602,747.5,1,29,4,0.5,119,119,46,0
1,3,0.910209,0.00621,0.004517,2361.666667,1,59,216,1,344,297,82,0
1,2,1,0.021676,0.00289,692,1,24,48,0.5,671,322.666667,512,0
1,1,0,0.017544,0,57,1,13,804,1,558,497.666667,75,0
1,4,0.837911,0.004717,0.023585,159,1,1,8,0.25,551,417.333333,494,0
1,1,0,0.01419,0.000835,1198,1,19,11,1,4350,1529.936905,2803,0
1,1,0,0.053333,0.06,150,1,14,4,1,482,384,426,0
1,1,0,0,0.00099,8077,1,99,1,1,1810,778.575794,372,0
1,1,0,0.014019,0.018692,214,1,24,3,1,785,495,3,0
1,1,0,0.043825,0.043825,251,0,14,3,1,10724,8017,2628,0
1,1,0,0.00188,0,532,1,13,31,1,5232,2351.616667,2761,0
2,8,0.759204,0.00055,0.001869,2274.5,1,79,10,0.5,820,476.233333,544,0
1,11,0.620487,0.048086,0.099635,472.636364,0,102,1274,0.909091,7754,5592.666667,68,0
1,1,0,0.011628,0.002907,344,1,12,98,1,13,7.7,1,0
1,1,0,0.000993,0.000993,1007,0,1,0,1,454,174.833333,311,0
1,1,0,0,0,8,0,1,0,1,244,240.5,244,0
1,1,0,0.06392,0.06321,1408,1,31,1,1,154,153,154,0
1,1,0,0.005602,0.002801,714,1,3,40,1,25,25,25,0
1,1,0,0.013158,0,76,1,2,1,1,2438,882.485714,228,0
2,4,1,0.020833,0,48,1,3,4,0.25,2860,985.290079,294,0
