@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.157895,0.017544,57,0,4,7,1,1758.666667,0
1,1,0,0.006173,0.001543,648,0,2,0,1,52,0
1,1,0,0.02381,0.011204,714,0,1,0,1,2316.166667,0
1,1,0,0.030303,0.030303,33,0,2,0,1,103,0
1,1,0,0.044444,0.044444,90,0,1,8,1,2591.617857,0
1,1,0,0.001859,0.001859,538,1,5,15,1,1181.109524,0
1,1,0,0.018433,0.009217,217,1,9,25,1,1699,0
1,1,0,0,0,3,0,1,0,1,543,0
1,1,0,0.020833,0.03125,192,0,1,0,1,588,0
1,1,0,0.15942,0.072464,138,1,1,0,1,1542.509127,0
1,3,0.481286,0.161442,0.110763,294.461539,0,4,28,0.692308,8075,0
1,1,0,0,0,0,0,1,0,1,768.316667,0
1,1,0,0.00198,0.00198,505,0,2,3,1,865.5,0
1,1,0,0.021978,0.014652,273,0,7,62,1,94.333333,0
1,1,0,0.007246,0.021739,828,0,5,6,1,1031.166667,0
1,2,0.309543,0.096667,0.023333,150,0,7,35,1,4572.482143,0
1,3,0.536431,0.108545,0.027136,433,0,11,450,1,856.916667,0
1,1,0,0.049296,0.056338,142,0,7,32,1,3959.995238,0
1,76,0.973806,0.011372,0.011089,115.371984,1,21,212376,0.459922,2859.266667,0
1,1,0.920239,0.004082,0.007347,204.166667,0,4,95,1,521,0
2,3,0.555102,0.014214,0.022575,398.666667,0,9,638,1,2620.915476,0
1,1,0,0.009174,0.009174,109,1,6,168,1,2821.81627,0
1,1,0.468996,0.007267,0.007267,688,1,5,21,1,639.933333,0
1,1,0,0.008189,0.010919,1099,0,11,0,1,2726.3,0
1,1,0,0.03937,0.03937,127,1,3,68,1,2129.654726,0
1,2,0.591673,0.005464,0,640.5,0,3,0,1,7793.5,0
1,2,0,0,0,40,0,1,0,0.5,694,0
1,1,0,0.006201,0,2419,1,7,26,1,479.690476,0
1,1,0,0.061611,0,211,0,3,9,1,795,0
1,1,0,0.000912,0,1097,0,4,51,1,2737.990476,0
1,2,0.907751,0.048701,0.00487,123.2,1,2,424,0.6,364,0
1,1,0.985626,0.091603,0.091603,65.5,0,3,0,0.25,748,0
1,1,0,0.000571,0.000571,1750,1,17,13,1,507,0
1,1,0,0.003752,0,1066,1,6,0,1,8,0
1,3,0.845742,0.006218,0.006607,367.571429,0,9,182,0.571429,987.483333,0
1,1,0,1.576923,1.5,52,0,1,0,1,1466,0
1,1,0,0.444444,0.291667,72,0,3,30,1,808.666667,0
1,1,0,0.00602,0.002676,1495,0,6,23,1,795.5,0
1,1,0,0.006105,0.001908,2621,1,7,2,1,379.017857,0
1,3,0.919432,0.013065,0,331.666667,0,3,91,1,718.5,0
1,3,0.418166,0.017699,0.004425,180.8,1,7,18,0.8,1480.004762,0
1,2,0.129234,0.113022,0.02457,407,1,6,91,1,1250.933333,0
1,1,0,0,0,310,0,1,0,1,2461.716667,0
1,1,0.81752,0.005124,0.004392,455.333333,0,9,34,0.666667,900.166667,0
1,3,0.821141,0.046782,0.046782,103.931034,0,1,0,0.034483,8921,0
1,1,0,0.2,0.2,5,0,2,8,1,887,0
1,1,0,0,0,6,0,1,0,1,2530,0
1,1,0,0.089888,0,89,0,7,34,1,1067.733333,0
1,2,0.618478,0.024395,0.009758,1383.5,0,8,84,0.75,4054.977381,0
1,1,0,0.01581,0.005929,506,1,5,3,1,2384.5,0
1,1,0.979495,0.179104,0.179104,80.4,1,4,768,0.4,139.916667,0
1,1,0,0.634615,0.057692,104,1,2,0,1,2422.009224,0
1,1,0.496345,0.115075,0.06214,289.666667,0,7,77,1,1083,0
1,1,0,0.008152,0.008152,368,1,7,237,1,1430.181169,0
1,1,0,0.004219,0.004219,237,0,3,1,1,671.166667,0
1,1,0,0.307692,0.153846,52,1,2,66,1,1439.673665,0
1,1,0,0.04,0.1,200,0,3,49,1,1563.916667,0
1,1,0,0.015936,0.003984,251,0,7,4,1,4221.109524,0
1,1,0,0.018809,0.028213,319,1,2,0,1,1787.166667,0
1,1,0,0.02809,0.005618,178,1,3,0,1,1522.166667,0
1,1,0,0.005208,0.005208,192,1,1,3,1,247.333333,0
1,1,0,0.066265,0.042169,166,0,5,0,1,2410.466667,0
1,2,0.696212,0.083333,0.037879,66,0,7,1481,1,278,0
1,1,0,0.052314,0.038229,497,0,9,3,1,4517.4,0
1,1,0,0.578767,0.054795,292,1,6,24,1,2995.480952,0
1,1,0.921444,0.16129,0.044143,117.8,1,7,218,1,1215,0
1,1,0,0,0,8,0,1,0,0.5,2007.333333,0
1,1,0.708836,0.049065,0.023364,214,1,6,44,1,1486.416667,0
1,1,0,0.021127,0.007042,142,0,2,0,1,303,0
1,1,0,0.046053,0.105263,152,0,4,57,1,3486.866667,0
1,1,0.999249,0.032078,0.011158,358.5,0,6,12,0.5,989.516667,0
1,2,0,0,0,185.2,1,1,0,0.2,1006.4,0
1,4,0.489387,0.007289,0.005207,720.25,0,11,223,1,827.166667,0
1,1,0,0.001667,0,600,0,7,2,1,2893.616667,0
1,1,0,0.001791,0.000895,1117,0,4,95,1,6878.833333,0
1,1,0,0.083799,0.046555,537,0,8,7,1,923,0
1,1,0,0.003037,0.003037,5926,0,6,5,1,2669.283333,0
1,1,0,0,0,13,0,1,0,1,501,0
1,1,0.322757,0.034722,0.024306,432,0,1,24,0.5,9008,0
1,1,0,0.116883,0.045455,154,1,7,388,1,904.833333,0
1,1,0,0.016393,0.060109,183,0,3,1,1,91,0
1,1,0,0,0,13,0,1,0,1,961.666667,0
1,1,0,0,58,0,0,1,0,1,240.566667,0
1,3,0.975504,0.004676,0.004676,249.5,1,10,21,1,2152.8,0
1,1,0,0.068063,0.057592,191,1,3,228,1,331.977381,0
1,1,0,0.007958,0.002653,377,0,1,0,1,59,0
1,1,0,0.009709,0.014563,206,0,5,17,1,517,0
1,1,0,0.002865,0.002865,349,0,7,13,1,2696.666667,0
1,1,0,0.006494,0.006494,154,0,3,112,1,305,0
1,1,0,0.214286,0.114286,70,0,1,2,1,1062,0
1,1,0,0.428571,0,21,1,6,228,1,1277.383333,0
1,1,0,0.113095,0.035714,168,1,1,18,1,266,0
1,1,0.811513,0.230583,0.07767,103,0,1,10,0.5,2576,0
1,1,0,0.025152,0.016912,2306,0,10,8,1,954.833333,0
1,1,0.833839,1.037037,1.555556,9,0,4,96,1,1441,0
1,3,0.831889,0.06155,0.077508,263.2,0,4,64,0.8,8000.5,0
1,1,0,0.06599,0.147208,197,1,2,2,1,782,0
1,1,0,0.369748,0.369748,119,0,1,13,1,958.5,0
1,2,0.522559,0.029268,0.012195,205,0,5,21,1,1767.5,0
1,2,0.994737,0.020947,0.002732,366,1,3,30,1,80,0
1,3,0.981921,0.129614,0.061638,141.175439,0,5,9708,0.464912,1365,0
1,2,0.937092,0.010975,0.003873,387.25,0,2,23,1,40,0
1,1,0,0.139364,0.04401,409,0,18,0,1,965.766667,0
1,1,0.485461,0.014286,0.00381,525,0,3,2,0.5,1036.766667,0
1,1,0.811278,0.035714,0.021429,70,1,3,366,1,81,0
1,1,0,0.071845,0.01165,515,0,6,26,1,1950.5,0
1,1,0,0,0.004024,994,0,7,48,1,223,0
1,1,0,0.001241,0.001241,806,0,5,16,1,1152,0
1,2,0.577444,0.143778,0.031108,329.5,0,1,99,0.625,11023,0
1,1,0,0.003268,0.003268,306,0,5,7,1,222,0
1,1,0,0.12093,0.097674,215,0,5,16,1,4603.269048,0
1,1,0,0.123288,0,73,0,3,42,1,2214,0
1,1,0,0.699422,0.118497,346,0,4,7,1,228.333333,0
1,1,0,0.003333,0.003333,900,0,7,4,1,4589.75,0
1,1,0,0.03854,0.006085,493,0,13,28,1,2770.210209,0
1,1,0,0.08,0.053333,150,1,4,7,1,569.683333,0
1,1,0,0,0,17,1,1,0,1,1554.073413,0
1,1,0,0.002062,0.003093,970,0,15,8,1,1430.2,0
1,1,0,0.111732,0.022346,179,1,6,0,1,454.721429,0
1,1,0,0.001984,0.019841,504,0,9,1,1,731,0
1,3,0.521723,0.252934,0.198175,153.4,0,1,9,0.6,1082,0
1,1,0,0,0,171.333333,0,1,0,0.166667,519,0
1,1,0.591673,0.026646,0.028213,319,0,3,130,1,1086.666667,0
1,1,0.845351,0.025157,0.009434,159,1,2,21,1,2873.283333,0
1,1,0,0.002343,0.000586,1707,1,17,5,1,2228.635714,0
1,1,0.84672,0.112,0.064,41.666667,0,1,0,0.666667,494,0
1,1,0,0.009091,0.009091,110,0,4,1,1,2361.666667,0
1,1,0,1.273356,0,289,0,4,65,1,2500.083333,0
1,1,0.995485,0.158774,0.119777,119.666667,1,4,226,0.666667,1372.133333,0
1,2,0.970951,0.004244,0.001061,942.5,1,4,57,1,2250.916667,0
1,1,0,0,0,11,0,1,0,1,1234,0
1,1,0,0.017778,0,225,0,4,50,1,2838.733333,0
1,1,0.170419,0.22725,0.535333,983.5,0,3,70,0.5,2211.666667,0
1,1,0.165824,0.329854,0.352818,239.5,0,3,0,1,1052.333333,0
1,1,0,0.003589,0,836,1,5,75,1,923.833333,0
1,1,0,0,0,90,1,1,0,1,464.034921,0
1,1,0,0,0,28.5,1,1,0,0.5,506.25,0
1,1,0,0.01341,0.003831,522,1,2,0,1,2006.916667,0
1,1,0,0.023529,0,85,0,3,33,1,475,0
1,1,0,0.075448,0.016624,782,1,10,1,1,407,0
1,6,0.832216,0.036529,0.005,688.944444,0,13,368,0.277778,2719.5,0
1,1,0,0,0,0,0,3,42,0.5,2949.55,0
1,1,0,0.002584,0,387,1,9,0,1,2355.895732,0
1,1,0.918296,0.017937,0.008969,111.5,0,2,549,1,1097.366667,0
1,1,0,0,0,189,0,1,0,1,567,0
1,1,0,0.454545,0.045455,110,0,2,5,1,1100,0
1,1,0,0.262987,0.272727,308,1,4,37,1,1802,0
1,1,0,0.033742,0,326,0,4,2,1,5605,0
1,1,0,0.002584,0.002584,387,1,4,36,1,2173.333333,0
1,1,0,0,0.045455,22,0,3,0,1,1691,0
1,1,0.955341,0.208791,0.346154,91,0,1,15,1,1914.5,0
1,2,0.918296,0.015504,0.007752,64.5,1,5,816,1,1153,0
1,1,0,0.472868,0.023256,129,1,3,13,1,376,0
1,1,1,0.058333,0.008333,120,0,1,5,1,1533.5,0
1,1,0,0,0,0,0,3,79,1,2094.333333,0
1,1,0,0.039394,0.018182,330,0,2,3,1,2103.5,0
1,1,0,0.032258,0.016129,124,0,5,14,1,859.333333,0
1,1,0,0.005128,0.002564,390,0,3,44,1,1303.73373,0
1,1,0.81752,0.003457,0.003457,1253.333333,0,2,0,0.333333,2006.5,0
1,1,0,0.117925,0.018868,212,0,3,68,1,569.240476,0
1,1,0,0,0,77,0,1,0,1,2223.333333,0
1,1,0,0.192308,0.192308,26,0,2,12,1,2202.5,0
1,1,0,0,0,97.666667,0,1,0,0.333333,1230,0
1,1,0,0.011605,0.005803,517,0,3,56,1,1054.833333,0
1,1,0,0.055409,0.065963,379,0,9,0,1,2591.994444,0
1,1,0.650022,0.00358,0.00358,838,1,10,268,1,2074.183333,0
1,1,0,0.005988,0.005988,167,1,6,78,1,1943.166667,0
1,1,0,0,0,98,0,1,0,1,1213,0
1,1,0,0.00349,0,573,0,5,126,1,199,0
1,1,0,0.121212,0.121212,33,0,1,31,1,1780,0
1,1,0,0.005693,0.01518,527,1,1,44,1,1494.428571,0
1,1,0,0,0,0,0,2,8,1,1948,0
1,1,0,1,0.596154,52,0,4,0,1,179.5,0
1,1,0,0.032609,0.01087,92,1,3,19,1,505,0
1,2,1,0.001283,0.000642,1558.5,0,11,22,1,940.666667,0
1,1,0,0.00722,0,1108,0,3,1,1,7913,0
1,1,0,0.012072,0.016097,497,0,10,1,1,1583,0
1,4,0.649119,0.051202,0.030114,1481.875,0,10,1260,1,933,0
1,1,0,0.146959,0.114865,592,0,3,0,1,415,0
1,1,0,0.007064,0.005298,2265,0,6,0,1,138,0
1,1,0,0,0.008696,115,0,4,2,1,2618.730952,0
1,1,0,0,0,24,0,1,0,1,1196,0
1,2,0.944087,0.099558,0.004425,226,0,5,16,1,2736.385317,0
1,1,0,0.112069,0.077586,232,0,7,16,1,2117.75,0
1,1,0.902393,0.007181,0.032316,278.5,1,5,289,1,2068.632107,0
1,1,0,0.144817,0.018293,656,0,1,1,1,712,0
1,1,0,0,0.126984,63,0,3,14,1,937.166667,0
1,1,0,0.02681,0.024129,373,1,3,0,1,3181.190476,0
1,1,0,0.005682,0.005682,352,1,4,9,1,1136.5,0
1,1,0,0.010949,0.010949,548,0,4,14,1,1802.083333,0
1,1,0.721928,0.051114,0.001311,381.5,0,4,34,0.5,2434.233333,0
1,1,0,0.002843,0.000711,1407,0,14,0,1,20,0
1,1,0,0,0,0,0,1,0,1,959.933333,0
1,2,0.721928,0.002105,0.002105,1187.5,0,5,41,1,4485.65,0
1,1,0,0.020761,0.00692,289,1,5,0,1,110,0
1,3,0.780239,0.125199,0.03345,392.375,0,12,301,0.625,433.833333,0
1,1,0.591673,0.010417,0.001736,288,1,3,11,1,1827,0
1,2,0.9765,0.058131,0.015453,679.5,1,9,159,1,457.980952,0
1,1,0.831474,0.28,0.1,25,1,1,46,0.5,1293.733333,0
1,1,0.78589,0.186408,0.128155,257.5,0,10,30,1,1586.5,0
1,1,0,0.019608,0,102,0,4,3,1,1886,0
1,1,0,0.071429,0,28,0,4,190,1,4969.021429,0
1,2,0.918296,0.001536,0.00768,325.5,1,7,140,1,2789.598088,0
1,1,0,0.216981,0.009434,106,0,3,53,1,115,0
1,1,0.918296,0.001366,0.002732,366,0,3,1,1,285,0
1,1,0,0.52,0,25,0,5,0,1,1291.833333,0
1,3,0.413644,0.076754,0.065789,152,0,7,368,0.666667,2390.966667,0
1,1,0,0,0.009401,851,0,1,3,1,2316.25,0
1,1,0,0.012658,0.012658,79,0,6,152,1,386,0
1,1,0,0.000416,0.000416,2403,1,9,19,1,2048.616667,0
1,1,0,0.004245,0,1649,1,4,7,1,217.25,0
1,1,0,0.000999,0.000167,6004,1,10,1,1,386.010786,0
1,2,0.985228,0.041262,0.001214,412,0,1,4,1,2199.5,0
1,1,0,0.065217,0,46,0,1,2,1,2746.083333,0
1,1,0,0.00087,0.00087,1150,1,10,1,1,650.166667,0
1,1,0,0.147059,0.147059,34,0,2,19,1,2569.338348,0
1,2,0.64646,0.029557,0.10468,406,0,7,0,1,10,0
1,6,0.462447,0.180096,0.142476,249.866667,0,1,550,0.6,9408,0
1,1,0,0.230769,0.076923,13,0,3,1,1,66,0
1,1,0,0.002841,0.002841,352,0,4,29,1,1636.5,0
1,1,0,0.010638,0.010638,94,0,9,144,1,2496.396429,0
1,1,0,0.002825,0.002825,708,0,8,0,1,4471.358333,0
1,1,0,0.011494,0.057471,87,0,1,0,1,9786,0
1,3,0.396934,0.133434,0.063685,219.833333,0,5,80,0.833333,737,0
1,1,0,0.353659,0,82,1,1,0,1,3,0
1,1,0,0.004386,0.004386,228,1,3,9,1,925,0
1,1,0.33729,0.02168,0,369,0,2,87,1,315,0
1,1,0,0,0,94,1,1,0,0.5,122,0
1,1,0,0.5,4.5,8,1,4,12,1,1429.181169,0
1,4,0.928965,0.02329,0.013428,529.555556,0,7,1548,0.888889,4717.816667,0
1,1,0,0.043825,0.001992,502,0,4,0,1,3483.416667,0
1,4,0.683519,0.353172,0.271757,222.625,0,8,1498,0.75,2895.819444,0
1,1,0.749595,0.004666,0.005384,2786,0,5,379,1,3694.233333,0
1,1,0,0.014013,0.006369,785,1,9,10,1,1306.166667,0
1,1,0,0.002075,0.006224,482,1,14,37,1,2422.061652,0
1,1,0,0.013523,0.000527,5694,1,11,3,1,2117.766667,0
1,1,0,0.047516,0.032397,463,1,5,17,1,469,0
1,1,0,0.005618,0.005618,356,1,11,0,1,1236,0
1,1,0,0.00813,0.060976,246,1,5,53,1,2578.535714,0
1,1,0.890492,0.078,0.026,250,0,6,394,1,710.3,0
1,1,0,0.313953,0,86,0,4,4,1,1310,0
1,1,0,0.009887,0.009887,708,0,2,9,1,7977.5,0
1,2,0.996784,0.00877,0.00877,118.526316,1,10,20926,0.157895,1517.666667,0
1,1,0,0.000833,0.000833,1201,0,6,14,1,5544.4,0
1,1,0,0.001842,0.001842,543,0,4,0,1,1235,0
1,1,0,0.019868,0.013245,151,0,4,127,1,1359.883333,0
1,1,0,0.244318,0.0625,176,0,13,38,1,3482.85,0
1,1,0,0.333333,0.333333,3,1,4,10,1,661.5,0
1,1,0,0.049724,0.027624,362,0,3,24,1,2982,0
1,1,0,0,0.263158,57,0,1,3,1,896.166667,0
1,1,0,0.054264,0,129,0,2,2,1,23,0
1,2,0.258019,0.054974,0.005236,191,0,1,1,1,1188,0
1,1,0,0.005988,0.002994,334,1,2,42,1,1981.805952,0
1,1,0,0.009615,0.019231,104,0,2,50,1,998.3,0
1,1,0.80898,0.033045,0.002034,245.875,0,3,252,1,262,0
1,1,0,0.001299,0.001299,770,1,10,1,1,2071.066667,0
1,1,0,0.008412,0.010515,951,0,8,12,1,2937.554762,0
1,1,0,0.000495,0.000495,2019,1,9,0,1,2389,0
1,1,0,0.001875,0.001875,1600,0,7,11,1,397,0
1,3,0.762487,0.415338,0.145027,82.3125,0,7,583,0.5,2132.85,0
1,2,0,0,0,36.2,0,1,0,0.1,284,0
1,1,0,0.001522,0.001522,657,1,6,0,1,622.65,0
1,2,0,0,0,75.5,0,1,0,0.5,2132.833333,0
1,1,0,0.011364,0.005682,704,0,11,215,1,224.166667,0
1,1,0,0.093023,0.011628,86,0,1,49,1,2587.914286,0
1,1,0,0.033898,0.033898,177,1,1,1,1,412.25,0
1,1,0,0.005487,0.005487,729,1,3,2,1,341,0
1,1,0,0.075085,0.075085,293,0,3,1,1,6863.5,0
1,1,0,0.008264,0,242,1,4,42,1,1297.033333,0
1,1,0,0,1.454545,11,0,2,7,1,5826.166667,0
1,1,0,0.014728,0,679,0,10,202,1,2077.183333,0
1,2,0.619382,0.025641,0.016026,156,1,4,49,1,811.416667,0
1,1,0.899832,0.122172,0.022624,73.666667,0,2,114,0.666667,1875.5,0
1,1,0,0.022472,0.002809,356,1,2,97,1,2849.316667,0
1,1,0,0.025,0.025,280,1,6,0,1,1051,0
1,1,0,0.020408,0.020408,49,0,1,0,1,1313,0
1,1,0,0,0,0,0,8,72,0.333333,2114,0
1,2,0.770751,0.020263,0.28368,608.666667,0,11,25,1,697,0
1,3,0.510008,0.010526,0.006828,319.545455,0,9,2732,0.818182,1349.166667,0
1,3,0.738035,0.023433,0.00327,611.666667,0,14,2,1,2765.783333,0
1,1,0,0.004843,0.004843,413,0,1,4,1,2471.166667,0
1,1,0,0.05814,0.918605,86,1,6,56,1,1304.490476,0
1,2,0,0.005305,0.005305,188.5,1,1,11,1,381.831746,0
1,3,0.774397,0.000677,0.00203,738.75,0,4,0,0.25,842.166667,0
1,1,1,0.003454,0.003454,289.5,0,4,63,1,1274.833333,0
1,1,0,0.00641,0.012821,156,0,7,188,1,1464.854762,0
1,1,0,0,0,569,0,1,0,0.5,1691.833333,0
1,1,0,0.00533,0.001066,938,1,7,7,1,315.5,0
1,9,0.997129,0.02338,0.02338,42.2375,0,5,36273,0.2625,3391.933333,0
1,1,0.713457,0.382022,0.421348,89,0,1,105,1,1067.333333,0
1,1,0,0.008287,0,362,0,7,30,1,819.05,0
1,1,0,0.017886,0.001626,615,1,9,1,1,285,0
1,1,0,0.012953,0.002591,386,0,2,7,1,2618.833333,0
1,1,0,0.202703,0.256757,74,0,1,3,1,492,0
1,1,0,0.000864,0.000576,3471,1,8,3,1,1513,0
1,2,0.857149,0.011844,0.00423,295.5,0,3,242,1,8115,0
1,1,0.96023,0.001714,0.002571,389,0,6,235,1,410.833333,0
1,3,0.476376,0.007128,0.007128,1578.25,0,12,0,0.5,4114.526587,0
1,1,0,0.063158,0.038596,285,0,8,46,1,4155.68373,0
1,1,0,0.025902,0.022202,1081,0,15,48,1,883.7,0
1,3,0.441734,0.0253,0.541944,150.2,1,6,16,0.8,283,0
1,1,1,0.074074,0.074074,13.5,0,1,0,0.5,8418,0
1,1,0,0.224599,0.026738,187,0,2,8,1,116.5,0
1,1,0.73043,0.398169,0.377574,145.666667,0,1,19,1,1200,0
1,1,0,0.002299,0.002299,435,0,3,38,1,452,0
1,1,0,0.018634,0.018634,161,0,10,36,1,1399.5,0
1,1,0.567156,0.323529,0.07443,277.666667,0,11,19,0.5,2379.333333,0
1,1,0,0.081081,0.081081,37,0,2,142,1,1991.25,0
1,1,0,0.086207,0,116,0,5,5,1,4541.286905,0
1,1,0,0.008929,0.053571,112,1,4,149,1,437.467857,0
1,1,0,0,0.009868,304,0,3,58,1,1748.666667,0
1,1,0,0,0.2,50,0,2,1,1,1821.166667,0
1,1,0,0.012761,0.00116,862,1,9,0,1,408.133333,0
1,1,0,0.00289,0.00289,346,1,10,17,1,1898.883333,0
1,1,0,0.206522,0.141304,92,0,5,43,1,75,0
1,1,0.593427,0.390411,0.205479,48.666667,0,1,32,1,1092,0
1,1,0,0.084746,0.014124,354,1,10,3,1,640,0
1,1,0,0.0006,0.0006,1668,1,5,51,1,180.45,0
1,1,0.968321,0.077763,0.046385,366.5,0,10,4,0.5,2459.713473,0
1,1,0,0.015106,0.003021,331,0,4,1,1,7919,0
1,1,0,0.012195,0.036585,82,1,8,5,1,1467,0
1,1,0,0.179283,0.031873,251,0,3,104,1,395.366667,0
1,1,0,0,0,24,0,1,0,1,1046,0
1,1,0,0.254237,0.022599,177,0,2,9,1,121,0
1,1,0,0.006618,0.000735,1360,0,5,10,1,2466.75,0
1,3,0.66994,0.258449,0.12326,83.833333,0,7,242,1,528,0
1,1,0,0.00554,0.00277,361,1,3,0,1,1685.5,0
1,1,0,0.023041,0.004608,434,0,4,56,1,2849.516667,0
1,1,0,0.339623,0.103774,106,0,1,7,1,1431.5,0
1,1,0,0,0,73,0,1,0,1,734,0
1,2,0.942513,0.435484,0.842294,8.086957,0,3,2133,0.057971,839.5,0
1,1,0,0,0.003937,762,0,1,4,1,2198.333333,0
1,1,0.970951,0.02,0.005,200,0,10,45,1,2682.382937,0
1,1,0,0.008021,0.013369,374,0,8,2,1,4025.654365,0
1,1,0,0.058333,0,360,1,3,1,1,1170.5,0
1,1,0,0,0.054545,55,0,3,0,1,1154.5,0
1,1,0.580806,0.035826,0.027259,214,0,1,10,0.5,1598,0
1,1,0,0.002697,0.000674,1483,0,9,33,1,991.666667,0
1,1,0,0.150685,0.047945,146,0,9,1,1,2821.15,0
1,1,0.708871,0.043526,0.005441,229.75,0,8,129,0.75,1338,0
1,1,0.266765,0.001724,0.036207,580,0,6,4,1,5881.833333,0
1,1,0,0.083333,0,48,1,7,6,1,66,0
1,1,0,0.000214,0,4678,0,1,20,1,10806,0
1,1,0,0,0.020202,99,1,3,0,1,282.666667,0
1,1,0,0,0.008571,350,0,8,3,1,2871.338095,0
1,1,0,0.071429,0.071429,70,0,1,30,1,2093.5,0
1,1,0,0.038462,0.019231,208,0,3,7,1,9806,0
1,3,0.843301,0.035757,0.004821,829.666667,1,6,239,1,1340.166667,0
1,1,0,0,0,101.166667,0,1,0,0.166667,2695.766667,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0,0.020986,0.002099,953,0,15,19,1,2066.762121,0
1,1,0,0.08908,0.198276,348,0,17,71,1,2548.87381,0
1,1,0,0.007937,0.18254,126,1,4,4,1,1494.501587,0
1,1,0,0.474576,0.830508,59,1,6,2,1,1619.605556,0
1,1,0,0.004193,0.004193,477,0,1,0,1,237,0
1,8,0.842279,0.051769,0.036066,482.916667,0,6,357,0.666667,5554.233333,0
1,1,0,0.002752,0.001905,4724,1,2,28,1,8,0
1,1,0.902408,0.022262,0.022262,151.090909,0,6,1710,0.545455,1007.333333,0
1,2,0,0,0,44.6,0,1,0,0.066667,1848.5,0
1,1,0,0.013986,0.001748,572,1,3,0,1,1541,0
1,1,0,0,0,20,1,1,0,1,568.65,0
1,1,0,0.002564,0.005128,390,0,7,0,1,1634,0
1,1,0,0,0,43,0,1,0,1,1351,0
1,1,0,0.003953,0,253,0,12,28,1,1357.166667,0
1,1,0,0.011905,0.011905,84,1,3,194,1,2609.5,0
1,1,0,0,0.007916,379,0,5,23,1,326,0
1,1,0.687505,0.025704,0.034272,272.333333,0,3,0,0.666667,332,0
1,2,0.591673,0.102041,0.183673,24.5,0,3,0,1,46,0
1,3,0.530876,0.008887,0.004637,517.6,0,12,53,1,1717,0
1,1,0,0.051471,0.058824,136,0,2,223,1,2547.260317,0
1,1,0,0.008403,0.008403,119,0,4,28,1,1237,0
1,1,0,0.002004,0.002004,499,0,8,0,1,107,0
1,1,0,0.065789,0.013158,76,0,9,2,1,460,0
1,6,0.898512,0.078093,0.100773,133.793103,0,11,908,0.344828,2976.816667,0
1,1,0,0.011765,0.011765,85,0,6,21,1,1008.616667,0
1,1,0,0,0.003356,894,0,7,0,1,1531.833333,0
1,1,0,0.005089,0.005089,393,0,11,1,1,2617.083333,0
1,1,0,0.003876,0.003876,258,0,1,0,1,1457,0
1,1,1,0.004739,0.004739,211,1,10,4,1,2298.674603,0
1,1,0,0.2,0.2,5,0,3,81,1,1366.75,0
1,1,0,0,0,0,0,8,20,1,1988.983333,0
1,1,0,0.002625,0.002625,762,0,1,8,1,1593.5,0
1,1,0,0.022059,0,136,0,3,16,1,2122,0
1,1,0,0.373494,0.024096,83,1,1,11,1,1528,0
1,1,0.982141,0.018519,0.024691,54,0,6,214,1,1037.483333,0
1,1,0,0.001397,0.001397,716,0,9,35,1,4518.116667,0
1,1,0,0.00542,0.00542,369,0,1,1,1,739,0
1,1,0,0.002799,0,1072,1,14,14,1,2162.033333,0
1,1,0,0.222222,0,45,1,1,217,1,316.5,0
1,1,0,0.01791,0,335,1,4,6,1,3572.133333,0
1,1,0,0.000499,0.000499,2006,1,3,21,1,1655.5,0
1,1,0.918296,0.005865,0.002933,341,0,3,0,1,7986,0
1,2,0.881291,0.001803,0.007214,554.5,1,5,55,1,1376.22381,0
1,1,0,0.005,0.005,600,1,6,62,1,1454.725794,0
1,1,0,0.002616,0.002616,1147,0,8,10,1,1071.245635,0
2,5,0.951151,0.004464,0.032738,112,1,6,495,1,302,0
1,1,0,0.08,0.04,25,0,2,142,1,6531.166667,0
1,1,0,0.031496,0,127,1,1,6,1,1562,0
1,1,0,0.003226,0.019355,310,1,5,0,1,1239.883333,0
1,2,0.345117,0.108348,0.001776,563,0,9,2,0.5,287.5,0
1,1,0,0.098901,0.005495,182,1,6,60,1,1524.666667,0
1,5,0.867695,0.009924,0.031664,162.769231,0,9,809,0.923077,1021.5,0
1,2,0.301379,0.323944,0.070423,71,0,3,57,1,376.5,0
1,1,0,0.016827,0.008413,832,0,5,3,1,228,0
1,1,0.811278,0.006098,0.006098,328,0,3,36,0.5,1026,0
1,1,0,0.148936,0,47,0,1,3,1,2320.25,0
1,1,0,0.104839,0,372,1,9,21,1,379.858333,0
1,1,0,0.322581,0.677419,124,0,1,1,1,9697,0
1,1,0,0,0.002105,1425,0,11,50,1,625.683333,0
1,1,0,0.2,0.066667,15,1,1,105,1,9629,0
1,1,0.850246,0.091195,0.133124,238.5,1,3,8,0.25,187,0
1,1,0.852927,0.191989,0.104972,241.333333,0,4,55,1,858,0
1,1,0,0,0.127273,55,0,5,183,1,317,0
1,2,1,0,0.005629,177.666667,0,2,6,1,1487,0
1,1,0.872639,0.736842,0.157895,6.333333,0,1,3,0.333333,1551.875794,0
