@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.01649,0.01649,849,0,4,1,6069,0
1,0.811278,0.004885,0.006281,716.5,0,13,1,1090,0
1,0,0,0,0,0,1,1,1139,0
1,0,0.117647,0.117647,68,0,6,1,91,0
1,0.597186,0.010101,0.123232,247.5,0,2,0.75,44,0
1,0.970951,0.022727,0.00974,154,1,7,1,2423,0
1,0.328109,0.168729,0.202047,420.2,0,8,0.7,2445,0
1,0,0.326733,0.39604,101,0,2,1,1632,0
1,0.342049,0.05029,0.027079,86.166667,0,3,0.833333,529,0
1,0.324368,0.059379,0.074224,185.25,0,9,0.75,476,0
1,0,0,0,0,1,1,1,643,0
1,0.372705,0.042017,0.037815,158.666667,1,2,1,5250,0
1,0.863121,0.042802,0.011673,128.5,1,4,1,106,0
1,0.242292,0.017033,0.00071,704.5,1,5,1,7371,0
1,0.712064,0.184971,0.052023,86.5,0,3,1,144,0
1,0,1.588235,0.037433,187,0,2,1,20,0
1,1,0.056022,0,178.5,0,9,1,1451,0
1,0.269829,0.1253,0.092926,556,0,11,1,700,0
1,0,0,0,0,1,1,1,1546,0
1,0,0.941176,1.235294,34,0,3,1,1084,0
1,0.7595,0.071739,0.017391,115,0,1,0.25,323,0
1,0,0.023742,0.020893,1053,0,8,1,862,0
1,0,0,44,0,0,3,1,607,0
1,0,0.00289,0.00289,346,0,5,1,1294,0
1,0,0,0,0,0,3,1,22,0
1,0.836641,0.006716,0.0116,819,1,3,0.5,423,0
2,0.717947,0.141784,0.106449,377.333333,0,12,0.833333,4605,0
1,0,0.016495,0.008247,485,1,7,1,1839,0
1,0,0,0.03517,853,0,14,1,5309,0
1,0,0,0,0,0,1,1,62,0
1,0,0.001182,0.001182,846,0,9,1,3832,0
1,0,0,0,6,1,1,0.5,254,0
1,0,0.3,0.2,30,0,4,1,433,0
1,0,0.044776,0.059701,67,0,3,1,704,0
1,0,0,0,3,0,1,1,5103,0
1,0,0.006039,0.006039,828,0,4,1,269,0
1,0,0,0,4,0,1,1,168,0
1,0,0,0.004831,414,0,6,1,546,0
1,0,0,0,0,0,1,1,3977,0
1,0.1449,0.529412,0.183824,68,1,5,1,42,0
1,0,0.027907,0.027907,215,1,5,1,87,0
1,0.799865,0.350114,0.089245,97.111111,0,1,0.444444,231,0
1,0,0.004049,0,247,0,2,1,5210,0
1,0,0.007634,0.007634,131,0,6,1,1445,0
1,0,0.12,0.013333,75,1,1,1,406,0
1,1,0.033023,0.015152,2574,1,3,0.5,2410,0
1,0,0.017734,0.00197,1015,0,8,1,752,0
1,0,0,0,0,0,9,1,341,0
1,0,0,0,67.909091,0,1,0.090909,217,0
1,0.991076,0.002698,0.005396,3335.5,0,16,1,4662,0
1,0,0.017271,0,579,0,13,1,1878,0
1,0,0.079646,0.00295,339,0,9,1,73,0
1,0.619382,0.025779,0.002148,465.5,0,9,1,6758,0
1,0,0.01039,0.005195,385,1,2,1,1651,0
1,0,0.016949,0.025424,118,0,8,1,271,0
1,0,0,0.013245,151,0,5,1,772,0
1,0,0,0,0,0,1,1,1281,0
1,0,0.009709,0.15534,103,1,4,1,5679,0
1,0,0.001643,0.004108,1217,1,5,1,108,0
1,0.08888,0.014946,0.045516,736,1,6,1,1521,0
1,0,0.111111,0.033333,90,0,3,1,1273,0
1,0,0,0,0,0,1,1,80,0
1,0,0.004796,0.004796,417,0,5,1,1263,0
1,0,0.222222,0.148148,27,1,1,1,5247,0
1,0,0.1125,0.0375,560,0,8,1,5398,0
1,1,0.013889,0.013889,72,0,4,0.5,2030,0
1,0,0.059701,0.022388,268,1,1,1,1628,0
1,0,0,0,55,0,1,1,371,0
1,0,0.033223,0.016611,301,0,7,1,99,0
1,0,0.125573,0.033914,1091,1,9,1,224,0
1,0,0.001003,0.000334,1496,0,8,1,2256,0
1,0.439497,0.021277,0.012158,329,1,3,1,655,0
1,0.619133,0.041578,0.021322,234.5,0,8,0.75,6793,0
1,0,0.043931,0.008092,865,1,12,1,1189,0
1,0,0.000741,0.000741,1350,1,24,1,135,0
1,0.546295,0.045262,0.016973,235.666667,0,14,1,2018,0
1,0,0.017937,0,223,0,8,1,5953,0
1,0.985228,0.003656,0.004875,820.5,0,12,1,1596,0
1,0,0.157627,0.180508,1180,0,9,1,2401,0
1,0.782174,0.036694,0.027424,517.8,0,8,1,2429,0
1,0,0.666667,0.074074,27,0,2,1,398,0
1,0.746232,0.111801,0.062112,107.333333,0,7,1,3884,0
1,0,0.571429,0.214286,14,1,4,1,1970,0
1,1,0.008889,0.008889,112.5,0,1,1,412,0
1,0.345117,0.116162,0.040404,99,1,4,1,647,0
1,0,0.082949,0.009217,217,1,6,1,111,0
1,0,0.040268,0.006711,149,0,1,1,1212,0
1,0,0.007143,0.003571,560,1,5,1,2852,0
1,0.985228,0.098434,0.042506,223.5,1,2,1,2641,0
1,0.833765,0.009721,0.00252,2777.5,1,16,0.5,4570,0
1,0.549493,0.097312,0.036145,269.75,0,8,0.25,145,0
1,0.976414,0.266667,0.14,75,1,2,1,469,0
1,1,0.002743,0.002743,364.6,0,16,1,200,0
2,0.952266,0.062937,0.012238,286,1,3,1,718,0
1,0,0,0,0,0,1,1,6185,0
1,0.100531,0.282407,0.071759,216,1,7,0.5,70,0
1,0.706968,0.030684,0.038552,254.2,0,8,0.8,1068,0
1,0,0.00369,0.00369,271,0,5,1,169,0
1,0,0,0,0,0,1,1,7948,0
1,0.759287,0.033074,0.011673,308.4,1,2,0.8,72,0
1,0,0.008347,0.008347,599,1,3,1,529,0
1,0.918296,0.000629,0.000314,1590,1,11,1,3023,0
1,0,0.010101,0.010101,99,0,4,1,1638,0
1,0,0.05618,0.044944,89,1,3,1,2296,0
1,0,0.00088,0.00088,1136,0,8,1,1022,0
1,0,0.066929,0,508,1,4,1,9,0
1,0,0.002899,0.002899,345,0,3,1,101,0
1,0,0.051724,0.017241,58,0,1,1,546,0
1,0,0.008972,0.00138,1449,0,9,1,551,0
1,0,0.088235,0.044118,68,1,1,1,2974,0
1,0,0.001499,0.001499,667,0,5,1,1513,0
1,0,0.068571,0.089925,3325,1,1,1,1864,0
1,0.755597,0.061808,0.032565,322.428571,0,13,0.571429,6127,0
1,0,0.5,0.5,4,0,1,1,1909,0
1,0,0,0.056338,71,0,2,1,498,0
1,0.964079,0.008565,0.029979,233.5,1,2,1,43,0
1,0,0.0161,0.008945,559,0,8,1,3433,0
1,0,0.020588,0.020588,340,0,4,1,8580,0
1,0,0.004619,0,433,1,3,1,6,0
1,0,0.003181,0.003181,943,0,6,1,349,0
1,0,0.25,0.242647,136,1,5,1,6635,0
1,0,0.241245,0.132296,257,1,3,1,50,0
1,0,0.013889,0,144,0,3,1,463,0
1,0,0.053554,0.04004,1998,1,15,1,3164,0
1,0,0.007533,0.001883,531,0,4,1,4765,0
1,0.339658,0.025727,0.015087,1574.25,0,16,1,5117,0
1,0,0.004717,0.004717,212,1,2,1,765,0
1,0.834216,0.01349,0.007625,426.25,1,7,0.75,382,0
1,0.391244,0.007331,0.002199,682,0,6,0.5,2099,0
1,0.984952,0.167033,0,151.666667,0,6,1,278,0
1,0,0.014019,0.046729,214,0,2,1,1953,0
1,0.99403,0.066176,0.014706,68,1,4,0.5,6241,0
1,1,0.001505,0.003611,3323,1,5,0.5,1644,0
1,0,0.003774,0.003774,265,0,3,1,888,0
1,0,0.29661,0.073446,354,1,2,1,295,0
1,0.317324,0.289894,0.172872,188,1,4,1,6407,0
1,0,0.003876,0,258,0,8,1,1259,0
1,0,0.105263,0.081871,171,0,4,1,232,0
1,0,0,0,0,0,1,1,1746,0
1,0,0.004573,0.001524,656,0,15,1,3506,0
1,0,0,0,0,0,1,1,622,0
1,0,0,63,0,0,3,1,507,0
1,0,0,446,0,0,3,1,335,0
1,0,0.006536,0.006536,153,0,3,1,3403,0
1,0.203074,0.328947,0.085526,152,1,2,0.5,1086,0
1,1,0.047619,0.047619,21,0,8,0.5,1550,0
1,0.630638,0.147799,0.103774,106,1,1,0.333333,298,0
1,0.824775,0.256055,0.195502,144.5,0,3,0.75,137,0
1,0,0.020896,0,335,1,5,1,1446,0
1,0,0.262295,0.360656,61,1,3,1,18,0
1,0.656705,0.017065,0.010239,293,1,8,1,2026,0
1,0,0.45614,0.017544,114,1,5,1,579,0
1,0.079306,0.103616,0.232962,359.5,0,6,1,2709,0
1,0,0.058394,0.021898,137,1,5,1,425,0
1,0.56651,0.038339,0.009585,156.5,0,4,1,3506,0
1,0.821116,0.512195,0,88.833333,0,2,0.5,3754,0
1,0.978632,0.01087,0.001976,337.333333,1,2,0.833333,665,0
1,0,0.001688,0,5924,0,10,1,422,0
1,0,0,0.000975,1026,0,6,1,2442,0
1,0,0.027027,0.018018,111,1,1,1,584,0
1,0.584153,0.050477,0.066166,488.666667,0,10,1,2851,0
1,0,0.001153,0.001153,867,1,2,1,2188,0
1,0.483161,0.775701,0.32243,30.571429,0,2,1,7,0
1,0,0.006944,0,432,1,3,1,1801,0
1,1,0.001855,0.001855,539,0,2,0.5,790,0
1,0.772986,0.141509,0.108491,70.666667,0,8,1,1744,0
1,0.946395,0.126437,0.08046,58,1,4,0.666667,7,0
1,0,0,0,0,0,1,1,84,0
1,0.998364,0,0.015173,692,1,5,0.5,467,0
1,0,0,0,0,0,1,1,856,0
1,1,0.160183,0.009153,218.5,0,13,0.5,3631,0
1,0.918296,0.008523,0.008523,176,1,3,1,175,0
1,0,0.003293,0.070252,1822,0,1,1,6022,0
1,0,0,213,0,0,3,1,593,0
1,0,0.014925,0.014925,67,0,6,1,2987,0
1,0,0.017182,0.013746,291,0,11,1,465,0
1,0,0.000865,0.000865,1156,0,13,1,667,0
1,0,0.045455,0.045455,22,0,2,1,606,0
1,0,0,0.015267,131,0,2,1,182,0
1,0,0.006329,0.006329,158,0,2,1,365,0
1,0,0.151943,0.236749,283,0,2,1,474,0
1,0,0,0,0,0,1,1,1051,0
1,0,0.088889,0.088889,45,1,8,1,566,0
1,0,0.001062,0.003185,942,0,7,1,851,0
1,0,0,0,0,0,1,1,1110,0
1,0,0.036309,0.02118,661,1,7,1,65,0
1,0,0.001138,0.001138,879,0,6,1,1282,0
1,1,0,0.019231,52,0,4,1,139,0
1,0.861353,0,0.013152,425.8,1,18,0.4,179,0
1,0,0,0,0,0,1,1,1086,0
1,0,0,0,0,0,1,1,133,0
1,0,1,1,1,0,2,1,306,0
1,0,0,0,0,0,1,1,668,0
1,0,0.001197,0,1671,1,10,1,2659,0
1,0.8142,0.097257,0.014963,601.5,0,11,1,1401,0
1,0,0,0,0,0,1,1,2772,0
1,0,0.001736,0.001736,576,1,3,1,509,0
1,0,0.001629,0.001629,614,1,11,1,926,0
1,0,0.00365,0.001217,822,0,15,1,3976,0
1,0,0,599,0,0,3,1,637,0
1,0,0.008368,0.004184,239,0,2,1,708,0
1,0.918296,0.001621,0,925.5,0,4,1,3131,0
1,0,0.000704,0,1420,0,8,1,4458,0
1,0,0,0,0,0,1,1,1490,0
2,0.800088,0.189247,0.006452,155,1,12,1,404,0
1,0,0.043478,0.021739,92,1,5,1,201,0
2,0.721928,0.019608,0.029412,102,0,2,1,7359,0
1,0,0.045455,0,154,0,4,1,98,0
1,0.581321,0.257426,0.09901,50.5,0,2,1,45,0
1,0,0.013333,0,225,0,1,1,736,0
1,0.890492,0.040741,0.007407,135,0,1,1,166,0
1,0,0.022727,0.00974,308,0,7,1,676,0
1,0,0.010695,0.010695,374,1,4,1,1,0
1,0,0.00072,0.001441,1388,1,3,1,2,0
1,0,0,0.009901,101,1,1,1,376,0
1,0,0.003329,0,1502,0,8,1,1633,0
1,0,0,0,14,1,1,1,2986,0
1,0,0.005155,0.000736,1358,0,15,1,2443,0
1,0,0.012579,0.009434,318,1,5,1,1524,0
1,0.294615,0.053584,0.002172,690.5,0,10,1,249,0
1,0.935514,0.22963,0.098765,71.470588,0,3,0.058824,150,0
1,0,0,0,0,0,1,1,35,0
1,0.791053,1.396861,0.881166,63.714286,0,2,0.428571,515,0
1,0.56651,0.057762,0.050542,138.5,0,2,0.5,570,0
1,0.828028,0.267327,0.0686,471.333333,0,7,1,1150,0
1,0.918296,0.000765,0.000383,1307,0,9,1,5899,0
1,0.735003,0.025707,0.017995,194.5,0,6,1,73,0
1,1,0.003297,0,910,0,11,0.5,324,0
1,0,0.04,0.016,125,0,1,1,190,0
1,0,0.003472,0.003472,288,0,5,1,418,0
1,0,0.002283,0.001142,876,1,1,1,5377,0
1,0,0.015152,0.015152,66,0,2,1,579,0
1,0.356181,0.151685,0.070787,127.142857,0,7,0.428571,4774,0
1,0,0,0,9,1,1,1,1,0
1,0,0,0.000892,1121,0,11,1,232,0
1,0,0.005348,0.005348,374,0,5,1,695,0
1,0,0.001164,0,859,0,3,1,1648,0
1,0,0.018605,0,215,1,8,1,4056,0
1,0,0.074074,0.074074,81,1,1,1,2530,0
1,0,0.027027,0.027027,37,0,4,1,57,0
1,0,0.202128,0.159574,94,0,1,1,810,0
1,0,0.04878,0,205,0,2,1,373,0
1,0,0.035714,0.011905,84,1,6,1,4042,0
1,0,0.001435,0.001435,697,0,10,1,205,0
1,0,0,0,9,1,1,1,471,0
1,0.044665,0.483568,0.474178,106.5,0,2,1,583,0
1,0,0,0.002558,391,0,1,1,1548,0
1,0.721928,0.008074,0.00346,867,0,18,1,104,0
1,0,0,0,0,0,1,1,896,0
1,0.863717,0.016777,0.008388,417.25,1,11,0.0625,1778,0
1,0.650022,0.014652,0.007326,136.5,0,3,0.5,372,0
1,0.991076,0.015625,0.03125,96,0,4,1,1744,0
1,0,0,0,5,0,1,1,271,0
1,0.700501,0.019027,0.014094,473,0,3,0.666667,728,0
1,0,0,0,0,0,10,1,382,0
1,0,0.134328,0.031983,469,0,2,1,2154,0
1,0,0.004815,0.001605,623,0,4,1,752,0
1,0,0.02458,0.016818,773,1,8,1,2767,0
1,0,0.002008,0.002008,498,1,8,1,3376,0
1,0.482159,0.075949,0.037975,26.333333,1,2,1,171,0
1,0,0,0,0,0,1,1,23,0
1,0,0,0,0,0,3,0.5,292,0
1,0,0.004484,0.004484,223,0,7,1,142,0
1,0,0.00463,0.00463,432,0,10,1,130,0
1,0,0.214022,0.114391,271,0,3,1,72,0
1,0,0,0,0,1,5,0.307692,1643,0
1,0.795419,0.104459,0.049959,173,0,5,0.571429,304,0
1,0,0.000741,0.000741,1350,1,24,1,134,0
1,0.857916,0.046688,0.072747,460.5,0,2,0.5,35,0
1,0.605763,0.06737,0.070633,157.878788,0,10,0.333333,1240,0
1,0,1.602041,1.326531,98,0,1,1,644,0
1,0,0.341085,0.007752,129,0,4,1,279,0
1,0,0.020774,0,1059,0,15,1,5226,0
2,0.836805,0.053333,0.053333,105,0,5,1,518,0
1,0,0.004509,0.000902,1109,1,10,1,681,0
1,0,0.026871,0,521,1,3,1,9,0
1,0.918296,0,0.023438,64,0,2,1,1170,0
1,0.918296,0.007353,0.007353,408,0,4,1,12,0
1,0,0.034884,0,86,1,5,1,3347,0
1,0,0.006667,0,150,0,2,1,199,0
1,0.985228,0.020492,0.008197,122,1,3,0.5,135,0
1,0.372705,0.029494,0.023876,237.333333,0,10,1,1805,0
1,0,0.007826,0.006087,1150,0,9,1,2996,0
1,0,0,0,0,0,1,1,3674,0
1,0,0,0,49,1,1,1,3862,0
1,1,0.003752,0,533,0,8,0.5,518,0
1,0,0.014581,0.003645,823,0,7,1,3619,0
1,0,0.089005,0,191,1,11,1,1608,0
1,0,0.25,0.083333,12,1,1,1,75,0
1,1,0.097143,0,350,0,3,0.5,104,0
1,0,0.121212,0.030303,33,0,1,1,4663,0
2,0.791132,0.046765,0.033953,223,0,3,0.714286,1316,0
1,0.599988,0.022598,0.017471,1053.2,0,15,1,2826,0
1,0.861017,0.046421,0.046421,159.642857,0,3,0.035714,2974,0
1,0,0,0,17,0,1,0.5,700,0
1,0,0.000991,0,1009,0,5,1,2770,0
1,0,0.001714,0,1167,1,4,1,5464,0
1,0,0.044055,0.003715,1884,0,14,1,1778,0
1,0,0.004484,0.004484,223,1,4,1,390,0
1,0,0.022936,0.027523,218,1,4,1,165,0
1,1,0.00317,0.00317,315.5,0,3,1,114,0
1,0,0.076514,0.017964,1503,0,5,1,2340,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.125,0,16,1,3,1,1629,0
1,0,0.25,0.0375,80,0,1,1,4216,0
1,0.924977,0.007183,0.003079,389.8,0,2,0.2,15,0
1,0,0.004167,0.004167,240,0,6,1,2729,0
1,0,0,0,33.5,0,1,0.5,227,0
1,0,0.246753,0.021645,231,1,2,1,1689,0
1,0,0.180645,0.151613,310,1,12,1,233,0
1,0.909406,0.212308,0.084103,162.5,0,3,0.666667,229,0
1,0,0.004149,0.004149,241,1,1,1,429,0
1,0,0.003195,0.00639,313,1,3,1,147,0
1,0.609551,0.077114,0.004975,80.4,1,9,0.6,322,0
1,0.04731,0.043827,0.023765,1080,0,8,1,949,0
1,0,0.060241,0,83,0,3,1,830,0
1,0.811278,0.038961,0.012987,38.5,0,2,1,294,0
1,0,0.062745,0.019608,255,1,2,1,2256,0
1,0.650022,0.004931,0.000986,507,0,16,1,1820,0
1,0,0.006187,0.004499,1778,1,10,1,3800,0
1,0.431805,0.188976,0.122047,127,1,3,1,360,0
1,0,0.000835,0.003339,1198,0,15,1,2883,0
1,0.918296,0.004214,0.00301,830.5,0,14,1,798,0
1,0,0.009942,0.010466,1911,0,1,1,6037,0
1,0,0.005799,0.001933,1552,1,14,1,3214,0
1,0,0.053232,0.003802,263,1,6,1,1175,0
1,1,0.000748,0.000748,1337.5,0,4,0.5,4,0
1,0,0.051887,0.002358,424,1,9,1,88,0
1,0.937699,0.106145,0.089385,59.666667,1,2,0.5,262,0
1,0,0.01992,0.003984,251,0,4,1,58,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.009631,0.004815,623,1,13,1,3,0
1,0,0,0.25,44,0,1,1,4038,0
1,0.600748,0.474174,0.255682,242,0,7,0.25,255,0
1,0.990511,0.004513,0.001693,709,0,19,0.6,5380,0
1,0.912408,0.053659,0.039024,51.25,0,5,0.75,80,0
1,0,0,0,26,1,1,1,3406,0
1,0.900207,0.393939,0.372727,165,0,6,0.5,67,0
1,0.777849,0.117037,0.065185,168.75,1,2,0.5,534,0
1,1,0.5,0,20,0,2,0.5,29,0
1,0.652691,0.001869,0.126168,178.333333,0,12,0.833333,168,0
1,0,0,0.000933,1072,1,9,1,2240,0
1,0,0.014085,0.014085,71,0,3,1,1918,0
1,0,0.001078,0.001078,928,0,2,1,562,0
1,0.600609,0.019269,0.007973,752.5,1,5,1,1182,0
1,0,0.015873,0.015873,126,0,1,1,333,0
1,0,0,0,84.957746,0,6,0.183099,653,0
1,0,0,0,39.875,1,1,0.125,123,0
1,0,0.000622,0.000622,3215,0,16,1,4101,0
1,0,0,0,68,0,1,0.2,5,0
1,0.617379,0.008635,0.003674,453.583333,0,6,0.333333,198,0
1,0,0.011364,0,528,0,5,1,2111,0
1,0,0.011278,0.003759,266,1,4,1,200,0
1,0,0,0.002315,432,1,3,1,8,0
1,0,0.125,0.125,8,0,1,1,3824,0
1,0,0,0.052083,96,0,4,1,4,0
1,0,0.007813,0.007813,128,1,3,1,177,0
1,0.638372,0.015236,0.010255,1137.666667,0,13,0.666667,3775,0
1,0,0.034221,0,263,0,1,1,489,0
1,0.916955,0.029485,0.002725,576.571429,0,16,0.857143,1612,0
1,0,0.05812,0.049573,585,1,4,1,240,0
1,0,0.032544,0.017751,338,1,2,1,5524,0
1,0,0.104167,0.041667,48,1,4,1,257,0
1,0,0.014423,0.004808,416,0,6,1,600,0
1,0,0.354701,0.465812,234,0,3,1,395,0
1,0,0.192399,0.054632,421,0,4,1,6,0
1,0,0,0,0,0,1,1,5967,0
1,0,0.087963,0.00463,216,1,7,1,5696,0
1,0,0.039326,0,178,0,5,1,1346,0
1,0,0,0.096774,31,0,2,1,161,0
1,1,0.184466,0.223301,103,1,1,0.5,1706,0
1,0.286397,0.057915,0.019305,129.5,0,13,1,199,0
1,0,0.371429,0,35,0,5,1,386,0
1,0,0.012743,0.001341,1491,0,9,1,6921,0
1,0.85196,0.252393,0.029591,88.384615,0,1,0.230769,3057,0
1,0,0.055215,0.042945,163,1,3,1,2509,0
1,0.970951,0.018081,0.002782,359.5,1,12,1,713,0
1,0.71971,0.927419,0.705645,82.666667,1,8,0.666667,735,0
1,0,0.028891,0.018639,1073,0,13,1,143,0
1,0,0.097015,0,134,1,9,1,607,0
1,0,0.602339,0.605263,342,1,3,1,11,0
2,0.992774,0.118421,0.144737,38,0,2,0.5,4317,0
1,0,0.555556,0,9,0,5,1,16,0
1,0,0.015692,0.002853,701,0,10,1,532,0
1,0.835055,0.030837,0.052863,75.666667,0,4,1,1748,0
1,0,0.007752,0.003876,258,1,1,1,5835,0
1,0,0.192708,0.010417,192,0,3,1,1476,0
1,0.970951,0.021277,0.014184,70.5,0,2,1,339,0
1,0,0.533333,0.533333,15,1,3,1,3141,0
1,0,0,0,0,0,1,1,1210,0
1,0,0.25,0.25,4,0,3,1,2092,0
1,0,0.004049,0.008097,988,0,3,1,3702,0
1,0,0,0,0,0,1,1,763,0
1,0,0,0,34,1,1,0.5,2148,0
1,0,0.110169,0.127119,118,1,2,1,114,0
1,0.626052,0.069199,0.046133,245.666667,0,2,0.333333,367,0
1,0,0.022923,0.034384,349,1,12,1,6914,0
1,0.515947,0.007426,0.005446,1010,1,7,1,9,0
1,0,0.05988,0.04491,334,0,4,1,294,0
1,0,0.204819,0.060241,83,1,1,1,43,0
1,0,0.028504,0,421,0,11,1,810,0
1,0,0.247863,0.094017,117,0,8,1,642,0
1,0,5.875,0,8,1,1,1,1677,0
1,0,0.002522,0,793,0,2,1,31,0
1,0,0.042654,0.037915,211,0,4,1,523,0
1,0,0.2,0.2,5,1,1,1,1717,0
1,0.730435,0.161832,0.015267,109.166667,0,2,0.833333,1817,0
1,0.893571,0.090909,0.055556,99,0,1,1,70,0
1,0,0.003795,0.000633,1581,1,15,1,3326,0
1,0.791858,0.062437,0.011581,993,0,6,1,394,0
1,0.480682,0.464706,0.547059,56.666667,1,4,0.666667,283,0
1,0,0.027778,0.018519,108,1,2,1,5036,0
2,0.918296,0.010638,0.005319,188,0,3,1,1328,0
1,0.658978,0.035115,0.014885,436.666667,0,7,0.833333,552,0
1,0,0.022572,0.005472,1462,0,1,1,5466,0
1,0,0,0,10,0,1,1,2256,0
1,0.756099,2.201327,0,135.6,0,6,0.2,877,0
1,0,0.000473,0.000473,2113,0,8,1,221,0
1,0,0.001511,0.003021,662,0,5,1,2486,0
1,0,0.009434,0,106,0,11,1,219,0
1,0,0.0625,0.0625,16,1,6,1,1562,0
1,0,0.016296,0,675,0,13,1,1980,0
1,0,0.004717,0.004717,212,0,9,1,656,0
2,0.60984,0.01198,0.002114,709.5,1,10,1,1325,0
1,0,0.006477,0.000432,2316,0,8,1,3813,0
1,0,0.076667,0,300,1,2,1,1,0
1,0,0.015598,0.003466,577,1,9,1,6688,0
1,0.831474,0.107843,0.01634,153,0,4,1,109,0
1,0,0,0.008711,574,0,1,1,3593,0
1,0,0,0.00146,685,0,9,1,1046,0
1,0,0.005155,0.097938,194,0,5,1,130,0
1,0,0,0,8,1,1,0.25,372,0
1,0,0.202532,0.113924,79,1,1,1,315,0
1,0,1.8,0.2,10,0,2,1,29,0
1,0,5.705882,2.117647,34,0,2,1,422,0
1,0,0.115265,0.115265,321,1,5,1,8165,0
1,0,0.009709,0.009709,103,1,5,1,4022,0
1,0.577004,0.141732,0.059055,254,0,2,0.5,233,0
1,0,0,0,8,0,1,1,51,0
1,0.878347,0.001903,0.00666,350.333333,0,8,1,462,0
1,0.590436,0.029586,0.029586,33.8,0,2,0.6,2132,0
1,0,0.008746,0.002915,343,0,3,1,622,0
1,0,0.018182,0.007273,275,0,2,1,1074,0
1,0.721928,0.028249,0,88.5,1,2,1,57,0
1,0.912859,0.036994,0.048555,144.166667,0,5,0.5,502,0
1,0,0,0,49.5,0,1,0.5,119,0
1,0.805465,0.021095,0.001507,663.666667,0,3,0.333333,219,0
1,0,0,0,0,0,1,1,666,0
1,0,0,0,0,0,1,1,118,0
1,0,0.036585,0,164,1,5,1,3714,0
1,0,0,0.000478,2090,0,6,1,103,0
1,0,2.4,0,5,0,1,1,161,0
2,0.965401,0.005047,0.004416,528.333333,0,10,1,3428,0
1,0.708836,0.071006,0.02071,338,0,1,1,1945,0
1,0,0.031674,0,221,1,2,1,137,0
1,0,0.071739,0.008696,460,0,2,1,173,0
1,0.93156,0.013605,0.010204,147,0,2,0.5,110,0
1,0.881291,0.009669,0.004144,362,1,5,0.5,917,0
1,0,0,0,63,0,1,1,342,0
1,0,0.013468,0,297,0,5,1,711,0
1,0,0.023739,0.026706,337,1,5,1,7411,0
1,1,0.03066,0,424,1,5,0.5,1668,0
1,0.426229,0.054131,0.011396,175.5,0,9,1,1121,0
1,0,0,0,33,1,1,0.5,677,0
1,0.973979,0.069388,0.085714,81.666667,0,7,1,1481,0
1,0.780201,0.082963,0.041481,168.75,0,1,0.25,3690,0
1,0,0.246154,0.076923,65,1,1,1,94,0
1,0,0.065736,0.065736,2936,0,7,1,45,0
1,0,0.092715,0.029801,302,0,8,1,96,0
1,0.855451,0.021053,0.016541,332.5,0,6,0.5,208,0
1,0,0.423077,0.115385,52,1,1,1,348,0
2,0.860188,0.016342,0.017899,142.777778,0,6,1,1960,0
1,0,0,0,64,0,1,0.2,2109,0
1,0,0.025907,0.002073,965,0,1,1,2586,0
1,0.979869,0.046181,0.017762,281.5,0,3,1,1525,0
1,0.539245,0.28536,0.094293,100.75,0,2,0.75,3707,0
1,0,0.333333,0.333333,3,0,1,1,1174,0
1,0,0.000626,0,1598,0,8,1,5473,0
1,0,0.00524,0,1145,0,2,1,2688,0
1,1,0.00704,0.005984,2841,0,5,0.5,90,0
1,0,0.014222,0.008889,1125,1,3,1,3979,0
1,0,0.005952,0.005952,168,0,2,1,320,0
1,0.965634,0.016908,0.004831,138,0,3,1,51,0
1,0.526833,1.411371,1.255853,299,0,4,1,353,0
1,1,0.004237,0,472,0,15,1,2072,0
1,0.132065,0.033537,0.001444,3116,0,16,0.5,4256,0
1,0,0.0033,0.0033,303,1,1,1,780,0
1,0,0.069106,0.01626,246,0,1,1,4703,0
1,0,0.008197,0.057377,122,0,2,1,102,0
1,0,0.083333,0.037879,132,0,2,1,199,0
1,1,0.01761,0.01761,113.571429,0,5,0.857143,4204,0
1,0.125658,0.035714,0.136905,168,0,6,1,1781,0
1,0,0,0,41.5,1,1,0.5,2,0
1,0,0,0,0,0,1,1,7745,0
1,0,0.008143,0.001629,614,0,12,1,1594,0
1,0,0,0,0,0,1,1,281,0
1,0,0.019608,0.019608,51,1,2,1,4072,0
1,0,0,0,0,0,1,1,224,0
1,0,0.007117,0.007117,281,1,10,1,3884,0
1,0,0.012251,0.004594,653,1,3,1,91,0
1,0,0.130435,0,115,1,1,1,6036,0
1,0.991076,0.005974,0.004779,418.5,1,12,0.5,393,0
1,0.177373,0.012841,0.187801,207.666667,0,15,1,120,0
1,0.706074,0.181298,0.097328,174.666667,1,4,1,317,0
1,0,0.011494,0.011494,87,1,1,1,1861,0
1,0,0,0,15.2,1,1,0.1,743,0
1,1,0.001101,0,908,0,11,1,319,0
1,0,0.247525,0.108911,101,1,6,1,756,0
1,0,0.001018,0.004073,982,1,8,1,2737,0
1,0,0.004975,0.003317,603,0,12,1,435,0
