@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.434211,0.131579,76,0,11,702,1,2166.916667,124,0
1,0.375051,0.026535,0.00834,1978.5,0,3,73,1,84,84,0
1,0,0.033898,0.008475,118,1,6,2,1,93.75,178,0
2,0.914101,0.000804,0.001072,1244.333333,1,71,284,1,1031.727381,7,0
2,0.560371,0.048758,0.044216,660.4,1,98,57,1,919.491667,380,0
2,0.957493,0.010657,0.005411,762.375,0,50,24,0.125,5141.15,134,0
1,0,0.0077,0,1039,1,21,11,1,123.5,88,0
1,0,0.001984,0.001984,504,1,11,13,1,427.166667,50,0
1,0,0,0,36,0,2,14,1,969.483333,161,0
1,0,0.011481,0.009185,871,1,57,0,1,167.5,21,0
1,0,0.010135,0.006757,296,1,14,0,1,1370.166667,2051,0
2,1,0.004104,0.002736,731,0,4,2,0.5,1113.75,470,0
1,0.68496,0.0163,0.001417,940.666667,1,17,683,1,27.833333,67,0
2,0.979733,0,0.00231,1731.333333,1,116,130,0.555556,805.633333,540,0
1,0,0,0,45,0,6,395,1,6292.469048,1016,0
1,0,0.007101,0,845,0,5,6,1,2,2,0
2,1,0.012048,0,249,0,21,336,0.5,305.5,426,0
1,0,0.000229,0.000229,4360,1,75,483,1,1775.90752,3721,0
1,0.184459,1.691431,0,673,0,1,0,0.333333,251.166667,82,0
1,0,0,0.008333,120,1,2,0,1,1120.766667,286,0
1,0,0.002532,0.002532,790,1,6,664,1,1454.946825,49,0
1,0.489472,0.105551,0.028147,319.75,0,6,1183,1,326.483333,696,0
1,0,0,0,0,0,5,730,1,1070.166667,363,0
1,1,0.02381,0.02381,42,1,3,0,0.5,680.301984,685,0
3,0.267427,0.006241,0.006085,2136.333333,0,127,614,1,928.5,753,0
3,0.795654,0.000215,0.006023,845.181818,1,98,168,0.272727,52,11,0
1,0.493376,0.020217,0.00556,1978.5,1,66,139,1,93,6,0
1,0.606382,0.008166,0.005515,2357.25,1,47,50,0.375,1334.666667,411,0
1,0,0.001204,0.000482,4152,1,41,3,1,1747.066367,3914,0
4,0.354127,0.119524,0.056633,399.5,1,94,1995,1,220.333333,299,0
1,0,0.009816,0.009816,815,1,28,6,1,1323.821429,166,0
1,0,0.00029,0.00029,3443,1,54,2,1,1056.949487,2886,0
1,0,0.005451,0.003774,2385,1,31,7,1,93,86,0
1,1,0.001074,0.001074,2793,1,59,2,0.5,135,96,0
1,0,0.001248,0.001248,801,0,1,0,1,578,57,0
1,0.804481,0.086405,0.01994,551.666667,0,5,16,0.666667,208.5,364,0
1,0,0.02381,0.02381,84,1,8,87,1,486,405,0
1,0,0,0,0,0,1,0,1,603.916667,508,0
1,0.866932,0.011594,0.004058,431.25,1,32,336,1,722.666667,591,0
1,0,6,2,0,0,1,1,1,1707,1312,0
1,1,0.16129,0.032258,31,1,5,444,0.5,278.666667,399,0
2,0.987781,0.005819,0.00665,802,1,42,0,0.333333,665.5,332,0
2,1,0.06383,0,47,0,1,4,0.5,131,133,0
1,0.957617,0.006551,0.002899,358.153846,0,119,282,0.346154,3006.956349,2830,0
1,0,0.015289,0.013417,3205,1,109,14,1,630.833333,113,0
1,0,0.026357,0.024806,645,0,6,167,1,102,102,0
1,0,0.029197,0,137,1,13,0,1,257.801759,1253,0
1,0,0.015244,0.012195,328,0,2,0,1,829.333333,762,0
1,0.393654,0.040606,0.078298,571.888889,0,15,488,0.555556,845.2,1514,0
1,0,0,0,0,0,12,1013,0.833333,2577.346429,134,0
1,0.796536,0.019708,0.03528,274,0,24,2127,0.533333,291,177,0
2,0,0,0,99.5,0,1,0,0.25,21,11,0
1,0.970951,0.027273,0.018182,55,1,2,12,0.5,530.333333,77,0
1,0.168963,0.036527,0.005294,629.666667,1,1,3,0.333333,706.561508,1387,0
1,0,0.001035,0,4830,1,127,21,1,2467.737302,105,0
1,0,0.089552,0,134,1,10,246,1,542.5,50,0
1,0,0,0,0,0,11,116,1,2681.25,1193,0
1,0,0.000837,0.000837,2390,1,64,9,1,3186.183333,1087,0
1,0.625262,0.019704,0.04335,507.5,1,24,13,1,463.483333,423,0
2,1,0,0.000402,4975,1,53,88,0.5,1027.314286,496,0
1,0,0.014837,0,337,0,4,8,1,708.333333,377,0
1,0.591673,0.430769,0.107692,65,1,2,134,0.5,2408.32381,2016,0
2,0.758659,0.019841,0.020238,630,1,30,128,0.5,3986.083333,799,0
1,0,0.015504,0.015504,258,1,3,11,1,1353.117857,1,0
1,0,0,0,0,0,1,0,1,92.833333,55,0
1,0,0.008206,0.000547,1828,1,3,54,1,453.5,406,0
2,0.820758,0.012871,0.005268,1315.214286,0,217,2432,0.928571,535.869048,271,0
1,0,0.000199,0.000199,5028,1,37,2,1,594.013095,1475,0
1,0.555376,0.043546,0.002193,399,0,20,3055,0.75,120.25,15,0
1,0.695073,0.008987,0.003522,2058.5,1,75,1057,1,1405.024206,440,0
1,1,0.005391,0.000898,1113,1,30,74,0.5,626.641667,1459,0
1,0,0.027397,0.006849,146,1,7,148,1,144,156,0
6,0.956574,0.00087,0.001232,1380.1,0,116,1122,0.8,882.5,769,0
1,0.901897,0.002174,0.008697,1839.666667,0,37,132,1,3214.166667,7,0
1,0,0.141289,0.139918,729,0,15,3,1,733.5,566,0
1,0,0.001376,0.001376,727,1,5,0,1,425.348016,577,0
1,0.8875,0.072381,0.051429,87.5,1,4,24,0.166667,399.521429,36,0
1,0.446143,0.095791,0.104136,393.714286,1,50,2749,1,230.5,233,0
1,0.865876,0.012317,0.002124,523.222222,1,29,0,0.333333,1981.166667,3291,0
1,1,0.125,0.125,8,1,4,998,0.5,685.416667,581,0
1,0,0.009078,0.016061,1432,0,41,27,1,2769.266667,3927,0
1,0,0.012552,0.012552,239,1,46,240,1,1340.333333,696,0
1,0,0.003226,0.001613,1240,0,21,0,1,516,89,0
1,0,0.018767,0.005362,373,1,21,6,1,212.5,11,0
1,0,0.000679,0.000679,2945,0,36,384,1,1357.648551,3475,0
1,0.84058,0.292551,0.002357,2121,0,15,120,1,14,3,0
1,0,0.004115,0.004115,729,0,15,3,1,731.5,564,0
1,0,0.008172,0.015133,3304,1,90,4,1,905.433333,62,0
1,0,0.001955,0.000978,1023,1,42,187,1,76,29,0
1,0.811278,0.034483,0.034483,58,1,10,347,1,471.733333,611,0
1,0,0.004489,0.022447,891,1,13,0,1,331.768862,19,0
1,0.577139,0.070848,0.037166,215.25,1,4,340,0.25,91,59,0
1,1,0.004464,0.004464,224,1,42,760,1,586.916667,977,0
1,0.704223,0.015952,0.014851,303,1,7,0,0.166667,189.166667,187,0
1,0,0.006364,0.005038,3771,1,129,94,1,69.5,23,0
1,0,0.028571,0.014286,70,1,13,11,1,248,8,0
1,0.7726,0.033354,0.003088,539.666667,1,44,264,1,145.363095,18,0
1,0,0.001235,0.001235,810,1,24,251,1,233.666667,306,0
1,0.961237,0.003204,0.002002,1248.5,0,7,0,0.5,950.416667,1589,0
1,0,0.005869,0.002935,1363,1,9,0,1,323,462,0
1,0,0,0,0,0,1,0,1,213.5,187,0
1,0,0,0,0,0,1,0,1,520.833333,360,0
1,0,0.012368,0.013267,4447,0,144,38,1,270.291667,68,0
1,0.172037,0.036765,0.020588,340,1,29,204,1,761,666,0
1,0,0.002653,0.002653,377,0,30,0,1,2476.110714,1293,0
1,0,0.015504,0.062016,129,1,12,181,1,6,1,0
1,0,0.086643,0.124549,554,0,17,176,1,1084,1223,0
1,0.656336,0.061386,0.029703,378.75,0,14,5,0.5,662.333333,805,0
1,0.312375,0.311334,0.147776,348.5,0,3,2,1,194.5,75,0
1,0,0.007519,0,532,1,19,29,1,12.833333,4,0
1,0.724834,0.058442,0.00974,102.666667,0,7,771,0.333333,413.35,925,0
1,0,0.018868,0.015723,636,0,20,66,1,707.970851,1866,0
1,0.720069,0.057569,0.002132,187.6,0,2,195,0.6,298.05653,1146,0
1,0,0.004831,0.009662,414,1,32,3,1,1240.5,784,0
1,0,0,0,322.2,0,2,2147,0.8,10728.46905,337,0
1,0,0.010144,0.003381,1183,1,30,332,1,910.166667,558,0
1,0,0.037736,0.037736,106,1,6,0,1,697.630914,1191,0
1,0,0.001318,0.001318,759,1,18,0,1,2711.071429,515,0
1,1,0.023952,0.023287,1503,1,47,16,0.5,1692.566667,1051,0
1,0,0.013245,0.039735,151,1,4,1,1,2855.619841,1353,0
1,0,0.000887,0,1128,1,16,3,1,780.383333,48,0
1,0,0.002257,0.002257,443,1,7,498,1,746.764286,2277,0
2,0.650022,0.016327,0,367.5,1,69,18,1,2328.916667,2269,0
1,0.751884,0.008668,0.007755,730.666667,1,25,5916,1,957.166667,409,0
1,0,0.008,0,1625,1,10,139,1,89.25,4,0
1,0,0.000207,0.000207,4833,0,130,39,1,307.880952,4,0
1,0.517272,0.014332,0.050105,4291,1,62,72,0.5,1447.083333,1831,0
1,0,0.064516,0.064516,31,0,4,4,1,276.666667,165,0
2,1,0.125,0.008929,112,0,3,338,0.5,2,2,0
1,0,0.003052,0.002818,4259,1,50,4,1,430.666667,540,0
4,0.85999,0.001422,0.002719,4045,0,126,1308,0.75,661.166667,573,0
1,0,0,0,0,1,5,3299,1,341,127,0
1,0,0.004661,0.000847,2360,1,32,0,1,190.566667,57,0
1,0,0.3,0.2,10,1,2,0,1,455.350758,283,0
2,0.288634,0.044817,0.000858,1747.833333,1,85,1368,1,1217,125,0
1,0,0,0,0,0,1,0,0.5,590.416667,485,0
1,0.955777,0.01995,0.015586,401,1,30,296,0.75,292.166667,156,0
1,0.674801,0.093948,0.019874,369,0,5,251,0.666667,676.039683,31,0
1,0,0.001359,0.001359,736,1,48,145,1,12,1,0
1,0,0.006637,0.00885,452,1,4,1077,1,349,517,0
2,1,0.006494,0.006494,154,1,21,98,0.5,140.666667,165,0
1,0,0.020161,0.020161,248,1,1,0,1,1589,4,0
1,0,0.001329,0,1505,0,20,29,1,1454.916667,3480,0
1,0,0.006579,0.013158,152,1,14,0,1,2331.266667,2244,0
1,0.769686,0.015938,0.022103,1074.5,1,72,2014,0.375,109.5,131,0
1,1,0.000303,0.000909,1650,1,32,72,1,395.5,5,0
1,0,0.012862,0.011484,2177,1,17,16,1,759.166667,631,0
1,0,0.011628,0.005814,172,0,3,73,1,591.886111,190,0
1,0.488834,0.08871,0.09319,372,1,33,235,1,509,293,0
1,0.9052,0.054639,0,485,1,6,23,1,984.654762,189,0
1,0,0.001616,0.001616,1238,1,28,10,1,516.333333,5,0
1,0,0.002238,0.002238,3128,1,42,0,1,1821.627883,4026,0
2,1,0.000305,0.000305,3279,1,60,2,0.5,2811.933333,1161,0
1,0.909022,0.05,0.058824,170,1,10,84,1,503.13373,42,0
2,0.759697,0.032447,0.002837,564,1,44,726,0.75,505.666667,812,0
1,0.959148,0.000682,0,2199.5,0,76,20,0.25,2323,1334,0
1,1,0.004175,0.004175,239.5,0,28,240,1,114.916667,4,0
1,0,0.006678,0.003339,599,1,4,22,1,1355.36945,3467,0
1,0,0.059476,0.05746,992,1,15,1,1,149,23,0
1,0.501317,0.18617,0.271277,188,1,24,2,0.5,18,12,0
2,1,0.000601,0.000601,1663.333333,0,54,127,1,43,3,0
1,0.852104,0.002175,0.0009,1481.777778,0,80,194,0.777778,415.676191,1089,0
1,0.706869,0.018769,0.017846,812.5,0,25,147,1,1393,1736,0
1,0,0.00294,0.001583,4422,1,23,0,1,1697,2131,0
1,0,0.052104,0,499,1,6,0,1,743.860692,1239,0
1,0.153742,0.090722,0.002062,727.5,1,42,12,0.5,1229.333333,191,0
1,0.998846,0.027634,0.008348,1737,0,17,313,1,1361.05,1995,0
1,0,0.000595,0,1680,0,32,53,1,121.858333,1,0
1,0,0.020487,0.014085,781,1,8,36,1,2,2,0
1,0.863121,0.005754,0.002301,434.5,1,18,424,0.5,12,2,0
1,0,0.000414,0.000414,2416,1,130,40,1,348,53,0
1,0,0,0,0,0,1,0,1,163,109,0
1,0.503258,0.001872,0.000936,1602.5,1,83,94,1,8279.833333,2112,0
1,0,0,0,0,0,1,0,1,2315.033333,35,0
1,0,0.021164,0.012698,945,1,29,14,1,288.310714,30,0
1,0.795127,0.021935,0.011498,1130.6,0,3,451,0.6,1256.814683,2208,0
1,0,0.014085,0.002012,497,1,4,93,1,4,4,0
1,0,0,0,223,0,1,0,0.5,295,372,0
1,0,0.133333,0.1,30,1,6,539,1,8,5,0
1,0,0,0,71,1,1,0,1,2323.333333,2475,0
1,1,0.000953,0.000136,7344,1,47,0,0.5,734.666667,325,0
1,0,0.006426,0,2023,1,19,1,1,1960,37,0
1,0,0.021739,0.021739,46,0,9,115,1,2817.087698,1312,0
2,1,0.000977,0.000489,4094,1,66,50,0.5,64,66,0
1,0,0.008021,0.005348,374,1,53,0,1,1656.507973,2569,0
1,0,0,0,0,0,1,0,0.5,1573.5,1215,0
1,1,0.00289,0.00289,346,1,22,36,0.5,751.15,436,0
1,0.57409,0.051175,0.045594,708.119048,1,5,3657,0.095238,789.5,191,0
1,0,0,0,0,0,1,0,1,1737.5,56,0
1,0,0,0,48.285714,0,1,0,0.142857,651.233333,923,0
1,0,0.013755,0.009629,1454,1,7,253,1,3.5,5,0
1,0,0.020408,0.020408,49,1,15,371,1,230.5,29,0
1,0,0.008451,0.04507,355,1,29,0,1,159.833333,68,0
1,0,0.000406,0.000406,2461,1,57,0,1,202,6,0
1,0,0.023256,0.011628,86,0,1,45,1,226.5,262,0
1,0,0.000611,0,8180,1,107,239,1,217.521429,576,0
1,0.579794,0.349089,0.145501,439,0,4,4147,0.25,306,331,0
1,0,0,0,406.125,0,45,838,0.75,9874.469048,241,0
1,0.291205,0.02323,0.02487,1829.5,1,40,197,1,304,16,0
1,0,0.002929,0,3073,1,101,1,1,162.633333,16,0
1,0,0.001666,0.000333,3002,1,52,27,1,1.5,2,0
1,0,0.000806,0.000806,1240,1,53,0,1,216.85,571,0
1,0.175589,0.014875,0.007198,416.8,0,22,131,0.8,476.695238,577,0
1,0,0,0,0,0,3,736,0.5,605,194,0
1,0,0.014334,0.023609,1186,1,12,7,1,241.333333,556,0
1,0,0.00232,0.00232,431,0,6,67,1,259,196,0
1,0,0.000397,0,2519,1,32,0,1,687.002128,1829,0
1,0,0.010239,0.010239,293,1,5,0,1,28,28,0
1,0,0.000401,0.000401,2494,1,134,0,1,798.916667,137,0
1,0,0.006211,0.006211,322,1,12,0,1,1234.916667,1935,0
1,0.541877,0.041596,0.018676,294.5,0,3,318,0.75,308.607395,1157,0
1,0,0.005128,0.005128,195,0,2,0,1,330,235,0
1,0,0.004024,0,497,1,16,0,1,992.681349,130,0
2,0.890234,0.003584,0.007348,1116,0,92,381,0.8,1863.833333,216,0
1,0,0.003403,0.002268,2645,1,56,3,1,1314.666667,393,0
2,0.658458,0.05,0.018548,496,0,68,68,0.6,2544.416667,3436,0
2,1,0.000324,0.000324,3091,1,21,114,0.5,130,93,0
2,0.727681,0.476874,0.318979,209,0,1,2,0.333333,271,282,0
1,0,0.03125,0,32,0,10,0,1,1073,175,0
2,0.961237,0,0.002114,3075,1,148,36,1,931.57381,466,0
1,0,0.012987,0,77,0,4,0,1,2491.459524,549,0
1,0,0.001385,0,722,1,14,91,1,993.509524,1088,0
1,0,0.000704,0,2841,1,30,14,1,712.75,751,0
1,0,0.002959,0.002959,338,1,35,174,1,1009.166667,72,0
1,0,0.008535,0.237553,703,1,7,7,1,85,102,0
1,0.568143,0.029771,0.000382,873.333333,1,4,1010,0.666667,753.033333,2221,0
1,0.688276,0.012064,0.015346,1151.222222,0,70,1924,1,3143.5,1504,0
1,0.419921,0.017657,0.002584,1161,1,43,2,1,535.416667,185,0
1,0.732205,0.016837,0.072959,392,1,21,44,0.8,764.483333,973,0
1,1,0.014403,0.049383,486,0,18,4,0.5,611.833333,402,0
1,0.391244,0.010488,0.009963,953.5,1,62,263,1,437.833333,15,0
1,0.918296,0.004054,0.004054,370,1,6,234,1,286,223,0
2,1,0.066667,0,45,0,1,8,0.5,67,69,0
1,0.922972,1.301471,0,27.2,0,1,0,0.2,406.795238,720,0
1,0,0.230769,0.153846,52,1,6,104,1,780.166667,36,0
1,1,0.000251,0.000752,7983,1,112,0,0.5,242,86,0
1,0,0.189112,0.34384,349,0,3,0,1,181,181,0
6,0.70094,0.005428,0.005587,696,1,75,344,0.777778,3699.95,1309,0
3,1,0.000466,0.000466,2147.666667,1,30,0,0.666667,472.833333,162,0
1,0,0.0091,0,989,1,16,28,1,2780.583333,3154,0
1,0,0.002632,0.002047,3420,1,98,2,1,2214.083333,169,0
1,0.13304,0.13369,0.058824,280.5,1,25,290,1,7,2,0
1,0,0.009901,0.009901,101,1,6,0,1,1092,1278,0
1,0,0.014608,0,753,1,3,17,1,66,66,0
1,0,0.017458,0.022346,1432,1,6,6,1,1137,150,0
1,0,0.005128,0.00641,780,1,46,1,1,358.766667,411,0
1,0,0,0,0,1,7,876,0.125,385,379,0
1,0,0.0375,0,80,1,5,32,1,981.547222,158,0
1,0,0,0,24,0,7,606,0.333333,3504.469048,583,0
1,0.639982,0.01011,0.005336,2136.4,0,54,29,0.8,1042.97624,2850,0
1,1,0.000595,0.000238,8398,1,98,2,0.5,615.733333,554,0
1,1,0.005206,0.002366,2113,1,26,6,0.5,146.333333,143,0
1,0.99943,0.049829,0.044884,1314.5,1,41,34,1,24,11,0
1,0.759609,0.047604,0.023883,1032.833333,1,4,0,0.166667,851.133333,863,0
2,0.956549,0.826128,0.184211,152,0,1,7,0.285714,562.25,451,0
1,0,0.007937,0.005291,756,1,10,870,1,307.333333,14,0
1,0,0.001797,0.001258,5565,1,69,7,1,679,677,0
2,1,0.005108,0.000786,2545,1,31,2,0.5,2270.083333,993,0
1,0,0.002439,0.00061,3280,0,15,1,1,568.166667,225,0
1,0.690168,0.002101,0.014286,264.444444,1,44,686,0.333333,24,24,0
1,0,0.002604,0.002604,384,0,1,0,1,1107.833333,174,0
1,0,0,0,264,1,1,0,1,903,382,0
2,0.94822,0.000901,0.002059,1899.866667,1,189,422,0.155556,1231,483,0
1,0,0,0,0,0,1,0,1,71.6,83,0
1,0.578605,0.05131,0.045661,708.119048,1,5,17996,0.119048,833.5,233,0
1,0,0.000251,0.000251,3977,1,51,3,1,2248,23,0
1,0,0.076923,0.098901,91,1,1,0,1,255.5,382,0
1,0.342928,0.123871,0.047742,155,1,43,654,0.8,2103.866667,2867,0
1,1,0.000376,0.002008,7969,1,112,18,0.5,2076.1,1673,0
1,0,0,0,0,0,1,0,1,658,67,0
1,0,0,0,119,0,1,0,0.5,3378.166667,1427,0
1,0.234202,0.006596,0.004052,2653.25,1,96,39,0.5,989.016667,2645,0
1,1,0.001947,0.000974,1027,1,42,52,0.5,75,28,0
1,0,0.001013,0.000507,1974,0,9,1,1,188,188,0
2,0.766552,0.002583,0.005942,351.909091,0,102,211,0.545455,1942.083333,2692,0
1,0.690212,0.110073,0.041537,240.75,1,51,150,0.75,2621.666667,2409,0
1,0,0.175,0,40,1,9,497,1,36.333333,14,0
1,0,0.00821,0,1218,1,74,6,1,513.683333,252,0
2,1,0.001649,0,1213,1,29,2,0.5,2,2,0
1,1,0.017544,0.017544,114,0,8,2,0.5,210.583333,10,0
1,1,0.002962,0.003949,1013,0,47,4,0.5,1659.416667,482,0
1,0.33729,0.024189,0.016984,971.5,1,20,752,1,3333.55,218,0
1,1,16,4,0,0,1,0,0.25,469.5,513,0
1,0,0,0.027864,323,0,1,6,1,671.007143,266,0
1,0.702474,0.043708,0.131123,331.75,1,13,648,0.25,202.75,95,0
2,1,0.000667,0,2999,1,51,4,0.5,2,2,0
1,0,0.088889,0.288889,45,1,4,0,1,1243.916667,955,0
1,0,0,0,0,1,11,32,0.5,24,3,0
1,0.606967,0.412651,0.376506,166,0,10,97,1,604,111,0
1,0,0.001695,0.00113,1770,1,15,150,1,493.059921,37,0
1,0,0,0,22.833333,0,9,4386,0.5,9178.469048,54,0
1,0,0.005086,0.000339,2949,1,15,1,1,5,1,0
1,0,0.052239,0.522388,134,0,3,10,1,783.516667,83,0
1,0.442959,0.023454,0.022921,938,1,28,14,1,305.166667,519,0
1,0,0.046948,0.046948,213,0,4,0,1,876.300794,1240,0
1,0.426229,0.028667,0.002,750,1,75,24,0.5,963.166667,62,0
1,0,0.104202,0.253782,595,1,33,31,1,7636,2645,0
1,0.506682,0.00612,0.00036,926,0,5,43,1,1458,3509,0
1,1,0.064935,0,77,0,2,28,1,2213.5,646,0
1,1,0.000126,0.000126,7946,0,62,0,0.5,942.1,1705,0
1,0.694234,0.020091,0.011416,730,1,59,228,1,212.766667,166,0
1,0,0.000745,0.000745,1342,1,23,3,1,3,3,0
1,0.765772,0.058621,0.027586,174,1,23,1863,0.8,87.666667,9,0
3,0.985475,0.001527,0.001018,1965,1,95,48,0.5,1832.083333,811,0
1,0,0,0,114,0,10,503,1,9102.469048,22,0
1,0,0,0,1,0,6,1412,1,3709.469048,69,0
1,0.902393,0.023636,0.016364,275,1,3,11,1,4,3,0
1,0,0.000798,0,2505,1,33,171,1,715.456493,1863,0
1,0,0.005882,0.005882,170,0,2,1,1,897.908478,299,0
1,0,0.002451,0,408,1,23,0,1,706.140476,223,0
1,0,0.005168,0.001292,774,1,9,384,1,332.833333,8,0
1,0,0.086957,0,46,1,14,914,1,1078.333333,16,0
1,0,0.001276,0.001276,784,1,9,0,1,85.916667,160,0
1,0.995727,0.075676,0.064865,92.5,1,9,19,1,939.85,26,0
1,0,0.055147,0.022059,272,1,21,507,1,161,117,0
1,0,0.000706,0.000706,2831,0,28,1,1,729.833333,711,0
1,0.736322,0.12233,0.030097,257.5,1,14,579,0.75,684.666667,588,0
3,0.755009,0.048745,0.024228,123.821429,0,44,4834,0.607143,1479.5,1216,0
1,0,0,0.006024,166,1,4,0,1,216.65,216,0
1,0,0.020833,0.000992,1008,1,6,9,1,95.5,141,0
1,0,0.045113,0.030075,266,1,6,48,1,658.666667,781,0
1,0,0,0,112.5,0,1,0,0.5,927.469048,205,0
1,0.770804,0.009001,0,777.666667,0,16,585,1,1042.083333,596,0
1,0,0.03281,0.001427,701,1,7,2,1,475.443651,302,0
1,0,0.059701,0,67,0,2,31,1,442.238095,138,0
1,1,0.035503,0,507,1,17,24,0.5,441,108,0
1,0,0,0,162,1,1,0,1,1530.196032,1375,0
1,0,0.00995,0.00995,402,0,37,80,1,2204.028571,1099,0
1,0,0.011466,0.00278,2878,1,41,308,1,906.166667,554,0
1,0,0.02214,0.009225,1084,0,11,159,1,177.833333,80,0
1,0,0.101329,0.071429,602,1,29,502,1,579.5,90,0
1,0,0,0,0,0,4,674,0.428571,6755.833333,410,0
1,0,0.004167,0,720,1,26,1,1,3569.516667,3379,0
1,0.391244,0.061803,0.00515,582.5,1,7,3,1,211.666667,209,0
1,0,0.026549,0,113,1,8,5,1,791.633333,1137,0
1,0.823514,0.020548,0.019569,340.666667,1,24,256,1,182.333333,16,0
1,0.563652,0.066978,0.010903,160.5,0,2,9,1,1196,61,0
2,0.699308,0.007848,0.000471,1061.833333,0,85,5991,0.916667,780.2,1226,0
2,1,0.001064,0.000532,1880,1,50,28,0.5,63,4,0
1,0,0.111111,0.777778,9,1,5,315,1,1520.796429,249,0
1,0.946395,0.001052,0.001052,1267.666667,1,24,2926,1,1359.143579,2980,0
1,1,0.00765,0,130.714286,1,61,3449,0.857143,1152.290476,89,0
1,0.985228,0.007427,0.007864,1144.5,1,42,5,1,1919.838095,924,0
1,1,0.003509,0.003509,285,1,24,63,1,800.133333,115,0
1,0.754884,0.007479,0.032116,284.125,1,7,362,0.3125,237,213,0
1,0,0.004122,0,1213,1,28,60,1,1364.705952,3668,0
1,0,0,0.020513,195,0,7,0,1,1134.983333,131,0
2,0.963961,0.019132,0.02076,818.888889,0,55,27,0.111111,5727.15,2067,0
1,0,0,0.5,12,1,12,2064,1,872.333333,375,0
1,0.731337,0.013404,0.003388,848.625,1,58,1288,0.375,106,27,0
1,0,0.001228,0.000819,2443,1,46,11,1,143,163,0
1,0,0.010608,0.001886,4242,1,4,66,1,267.5,281,0
2,1,0.022727,0.022727,88,1,19,56,0.5,1621.666667,1717,0
1,0,0.00045,0,4449,0,68,49,1,3282.471429,5087,0
1,0.276195,0.130653,0.080402,99.5,0,8,306,1,71,45,0
1,0,0.000752,0.000376,2659,1,1,0,1,1060,539,0
1,0,0.004484,0.004484,223,0,1,0,1,659,850,0
1,0,1,1,0,0,2,798,0.666667,6437.833333,92,0
3,0.815497,0.004183,0.000335,853.857143,0,97,1595,0.571429,1089.661905,2118,0
2,0.691001,0.004732,0.014552,1713.107143,1,147,2105,0.357143,1984,733,0
1,0.965634,0.010638,0.005319,188,1,5,884,0.666667,736,1336,0
1,0,0.058458,0.018657,804,1,8,27,1,189.75,19,0
1,0,0.002738,0.002191,1826,1,3,15,1,84,84,0
1,0,0,0,0,0,1,0,1,1380.02619,31,0
1,0,0.000636,0.000212,4714,1,75,82,1,2071.979365,343,0
1,0,0,0.005495,182,0,1,0,1,3471.066667,922,0
2,0.661378,0.002816,0.000176,2840.5,0,71,10,0.5,560.833333,124,0
1,0,0.002643,0,1135,0,5,35,1,713,403,0
1,0.802833,0.006582,0.002532,1316.666667,1,12,2360,1,80,52,0
1,0,0.004024,0.002012,497,1,12,0,1,3366.290476,139,0
1,0,0.00051,0.00051,1960,1,11,15,1,120.833333,191,0
1,0.721928,0,0.027248,183.5,1,59,56,0.5,125.5,4,0
2,0.660993,0.01903,0.026951,2687.428571,0,125,2565,1,697.583333,967,0
1,0,0.004608,0.004608,217,0,14,153,1,5249.666667,117,0
2,1,5,3.9,10,0,2,2,0.5,808.416667,166,0
1,1,0.000253,0.000126,7908,1,65,2,0.5,734.366667,1779,0
1,0.155563,0.124126,0.108392,286,1,5,172,1,63.833333,9,0
1,0.512709,0.02178,0.011364,528,1,10,7,1,2729.033333,1116,0
1,1,0.00417,0.000404,7434,0,48,6,0.5,1175.666667,1482,0
1,0,0.010722,0.002808,3917,1,39,382,1,1388.888056,3523,0
1,0.800959,0.049423,0.019828,1689.5,1,2,60,0.5,1241.666667,1622,0
1,1,0.008668,0.014381,5076,1,53,4,0.5,1301.710714,3132,0
1,0.599146,0.047794,0.01208,476,1,7,829,1,268.166667,326,0
1,0,0,0.024096,83,1,5,33,1,986.166667,1992,0
1,0.705776,0.071883,0.078718,303.071429,1,55,5310,0.714286,211,336,0
1,0,0,0,0,0,3,0,0.333333,546,135,0
1,0.872009,0.006324,0.000372,896,0,27,104,1,3150.833333,227,0
1,0,0.085427,0.030151,199,0,26,418,1,270,72,0
1,0.811041,2.078853,0,93,0,1,0,0.166667,49.85,12,0
1,0,0.101523,0.190355,394,1,2,0,1,1014.066667,232,0
1,0,0.001807,0.001205,1660,1,49,22,1,8,1,0
1,0,0,0,0,0,1,0,1,1394.566667,905,0
1,0.986343,0.002931,0.010259,511.75,1,76,36,0.5,168,7,0
1,0,0.00285,0.0038,2105,1,18,8,1,984.583333,258,0
1,0.953884,0.001011,0.010106,179.909091,1,10,1973,0.909091,564.666667,102,0
1,0.207477,0.04379,0,1347.333333,1,11,482,1,955.745238,2422,0
1,0.692828,0.007386,0.009579,1083.125,1,75,263,0.625,329.966667,475,0
1,0,0.001256,0.000628,1592,1,59,351,1,336.25,29,0
1,0.684038,0.006899,0.004484,1449.5,1,50,84,1,654.483333,1043,0
2,0.173985,0.013559,0.000407,2458.333333,1,158,93,1,2146.866667,2313,0
