@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.012158,0.00076,1316,0,27,6,1,7,7,5,0
3,0.889366,0.001349,0.011929,1928,1,145,490,0.8,804,290.316667,730,0
1,0,0.002857,0.00381,1050,1,33,5,1,2703,966.783333,9,0
1,0,0.005556,0,180,1,14,0,1,600,476.5,34,0
1,0,0.218045,0.045948,1197,1,12,21,1,612,244.916667,554,0
1,0,0.000779,0.000779,1284,0,2,0,1,512,512,72,0
1,0,0.001364,0.000455,2199,1,6,14,1,989,396.016667,960,0
1,0,0.018248,0.03528,822,1,27,25,1,162,162,1,0
1,0,0.012146,0,741,1,44,275,1,146,140,1,0
1,0,0,0,0,0,1,0,1,479,435.5,479,0
2,1,0.004996,0.000357,2802,1,57,0,0.5,3418,2398.5,52,0
1,1,0.000318,0.000318,6282,1,44,0,0.5,3505,2265.083333,1415,0
1,0,0.002642,0.003862,4920,0,115,189,1,5300,2520.5,2227,0
1,0,1.173913,0,92,0,1,0,1,702,687,96,0
1,0,0.00936,0,641,1,11,522,1,196,190,2,0
1,0,0.001757,0.001757,569,1,4,106,1,134,59.916667,134,0
1,1,0.00864,0.007889,2662,0,27,42,0.5,1525,1485,17,0
1,0,0,0,69,1,1,0,0.333333,4406,1312.403571,2333,0
1,0.772859,0.310244,0.199024,170.833333,1,10,60,0.333333,1610,1441,604,0
2,1,0.00277,0.00277,361,0,3,0,0.5,1631,885.25,230,0
1,0,0.021171,0.020548,1606,1,4,78,1,134,53.02619,132,0
1,0,0.028551,0.005857,1366,1,32,6,1,4253,1043.51784,2771,0
1,0,0.028746,0.00784,1148,1,25,217,1,1467,362.336508,884,0
1,0.82371,0.0079,0.000907,1287,0,52,30,0.833333,329,288,318,0
1,0,0,0,0,0,1,0,1,1204,1042.833333,24,0
1,0,0.019608,0,102,1,1,0,1,157,157,157,0
1,0,0.024038,0.004808,208,1,8,21,1,17,17,17,0
1,0,0.005199,0.001733,577,1,22,344,1,4915,2448.433333,1086,0
5,0.783382,0.009003,0.005034,1475.714286,1,99,31,1,411,206.75,203,0
1,0,0.003058,0.003058,327,0,15,1,1,810,810,12,0
1,0,0.000455,0.000227,4399,1,40,496,1,6123,2226.290476,4606,0
1,0,0.041667,0,120,1,9,694,1,87,87,87,0
1,0.875516,0.015366,0.003562,4913.5,1,82,28,0.5,7251,2637.616667,465,0
1,0,0,0,141.5,0,1,0,0.5,530,384,526,0
1,0.693992,0.058431,0.049249,171.142857,0,4,970,0.714286,946,395.383333,907,0
1,0,0.009434,0,106,1,10,393,1,28,28,28,0
1,0.361786,0.02316,0.00172,1259.333333,1,54,368,0.666667,1664,1215.333333,762,0
1,0,9,9,0,0,23,254,1,3661,2327.416667,2215,0
1,0,0.004275,0.000713,2807,1,8,1,1,3299,1460.283333,2265,0
1,0,0.115702,0.107438,121,1,5,32,1,1570,1530,54,0
1,0,0,0.001762,1135,1,26,1,1,621,409.55,315,0
1,0,0.008,0,1625,1,10,139,1,150,89.25,4,0
1,0,0.00625,0.002083,480,1,29,589,1,1468,1071.333333,1327,0
1,0,0.28754,0.031949,313,1,12,1324,1,937,542.833333,657,0
1,0,0.000853,0.000853,1173,1,7,38,1,3589,1329.883333,393,0
1,0.411982,0.025884,0.000863,579.5,1,14,60,0.75,4081,2201.333333,2192,0
1,0,0,0.027397,584,1,30,15,1,1906,1186.666667,4,0
1,0,0.009923,0.003308,907,1,25,0,1,6140,2243.290476,4623,0
1,1,0.008097,0.008097,247,1,5,80,1,3097,1071.477381,444,0
1,0.721928,0.00463,0.001157,432,1,7,831,1,2149,932.35,2014,0
1,0,0,0,0,0,1,0,1,1102,481.166667,1102,0
1,0,0.052632,0.052632,19,1,2,174,1,2986,1835.5,10,0
1,0,0.007916,0.007916,379,0,13,558,1,1348,1115.833333,12,0
1,0.461216,0.091892,0.018919,185,1,3,55,1,728,724.5,36,0
1,0,0.000927,0.000463,4315,1,142,19,1,329,282,42,0
1,0,0.006031,0.003619,829,0,8,27,1,1399,1087.666667,1258,0
1,0,0.009804,0.004902,204,1,9,601,1,9039,3106.629185,120,0
2,1,0.00119,0.000595,1680,1,4,8,0.5,880,725.233333,865,0
1,0,0.004202,0.001681,1190,1,22,1,1,789,487.5,778,0
1,1,0.006711,0,1341,0,28,514,0.5,30,28.666667,3,0
1,0,0.160714,0.263393,224,0,1,0,1,845,658,845,0
3,0.994745,0.002234,0.002234,951,1,106,369,0.5,730,531,206,0
1,0.724468,0.015198,0.009422,1096.666667,1,33,398,1,2597,702.267857,1342,0
2,0.903038,0.002117,0.002117,1148.654321,1,248,5257,0.530864,2094,881.480952,369,0
1,0,0,0,0,0,1,0,1,147,131.833333,94,0
2,0.98762,0.003232,0.002486,1340.666667,1,54,255,1,3239,1331.13373,183,0
1,0,0.001704,0.035775,587,1,17,1,1,4209,1401.8,225,0
1,0.999644,0.015988,0.001142,1313.5,1,49,128,1,187,161.5,10,0
1,0,0.004695,0.004695,213,1,2,0,1,6854,2799.205159,1296,0
1,0,0.235294,0,17,0,1,67,1,401,389.5,354,0
1,0,0,0,125.2,1,1,0,0.2,61,61,51,0
2,0.350013,0.130337,0.016854,381.428571,0,83,2488,0.857143,414,366.75,28,0
2,1,0.000541,0,3697,1,42,24,0.5,74,58.5,26,0
1,0.791858,0.031304,0.005217,287.5,1,21,103,1,4,4,2,0
1,0,0,0,56,0,1,0,0.5,7389,3440.2,930,0
1,0,0.157895,0,19,1,1,0,1,3260,1425.15,349,0
1,0,0.012876,0.012876,466,1,33,0,1,977,452.85,172,0
1,0.906838,0.002505,0.004008,1497,1,56,120,1,5971,1836.44246,94,0
1,0.951763,0.219828,0.081897,116,0,1,0,0.5,212,82.416667,20,0
1,0,0.000657,0.000657,1522,0,9,57,1,9490,7258.666667,2224,0
1,0,0,0,599.25,0,56,1378,0.75,4947,4921.469048,418,0
1,0,0,0,159.713043,0,11,74154,0.052174,7310,7284.469048,455,0
1,0,0.00201,0.000893,4478,0,106,11,1,6455,3260.566667,2980,0
1,0,0,0,14,0,11,3042,0.75,10487,10461.46905,70,0
2,1,0.00091,0.00091,1099,0,25,2,0.5,2446,1629.666667,36,0
1,0,0.002446,0.000815,2453,1,122,75,1,4371,1476.645635,156,0
1,0,0.002786,0.002786,359,1,17,86,1,798,547.666667,66,0
1,1,0.027655,0.013827,1808,1,32,4,0.5,385,290.75,243,0
1,0,0.001563,0,3200,1,119,11,1,3716,1373.38575,372,0
2,0.88186,0.011821,0.007051,1205.5,1,92,2165,1,142,142,142,0
1,0,0.009992,0,1201,0,13,49,1,838,761.5,289,0
1,0,0.002681,0.002681,373,1,17,0,1,6738,2234.833333,1211,0
1,0.811278,0.003094,0.003094,646.5,1,19,0,1,385,76,12,0
1,0.282905,0.322314,0.181818,60.5,0,2,6,1,178,99.033333,124,0
1,0,0,0,48.5,0,1,0,0.5,319,319,285,0
1,0,0.003091,0.001932,2588,1,51,221,1,111,111,38,0
1,0,0.001868,0.002491,1606,1,29,11,1,273,140,35,0
1,0,0.005423,0.004881,1844,1,15,14,1,4379,1387.883333,3797,0
1,0,0.001678,0,596,1,16,0,1,3817,2534,64,0
1,0,0.011364,0.011364,176,0,1,0,1,575,495.269048,141,0
1,0,0.027514,0.004744,1054,1,26,217,1,3116,1324.8,146,0
1,0,0,0.021413,467,1,12,3,1,1918,1252.75,1224,0
1,0,0.035088,0.017544,114,1,11,63,1,423,329.5,251,0
1,0,0.075758,0.015152,66,1,21,501,1,1561,587.8,996,0
1,0,0.011609,0.004975,603,1,13,326,1,929,287.771429,149,0
1,0,0.019442,0.006762,1183,1,40,0,1,4964,2454.55,200,0
1,0.811278,0.005837,0.005837,514,1,48,396,1,4229,2197.333333,184,0
1,0,0,0,0,0,1,0,1,698,593.5,698,0
1,0.961237,0.072581,0.032258,62,1,16,168,1,1446,734.75,79,0
2,0.960964,0,0.011628,107.5,1,32,576,0.25,1271,624.583333,75,0
1,0.918296,0.001747,0.000873,572.5,1,41,30,0.5,230,162.333333,227,0
1,0,0,0,0,0,3,1087,0.6,831,798,117,0
1,0,0,0,0,1,53,2084,0.592593,993,769.5,457,0
1,0,0,0,0,0,1,0,1,734,446.988889,40,0
1,1,0.002295,0,1307,1,53,0,0.5,5078,2347.916667,2110,0
2,1,0.000774,0.000387,2583,0,5,2,0.5,54,52,25,0
1,0,0.007073,0.001768,1131,0,42,174,1,10382,3199.913095,5931,0
1,0,0.00485,0.000808,1237,1,31,374,1,101,101,101,0
1,0,0,0,97,1,1,0,1,271,126.216667,1,0
1,0,0.21345,0.005848,342,0,2,186,1,316,197.166667,316,0
1,0,0.017575,0.000879,1138,1,12,134,1,937,684.666667,588,0
1,1,0.032432,0.027027,370,1,2,0,0.5,11231,5197.333333,252,0
1,0.67009,0.008368,0.01027,876.333333,1,3,37,0.666667,3612,1390.466667,3136,0
1,0.95925,0.004981,0.001758,1137.666667,1,20,1790,1,654,654,14,0
1,0.724054,0.027531,0.010467,2324.666667,0,1,6,0.333333,91,88,48,0
1,1,0.000604,0.000604,4969,1,63,38,0.5,3522,1832.5,1170,0
1,0,0.003631,0.001816,2203,1,39,6,1,2972,1241.583333,1966,0
2,1,0.009293,0.000734,4089,1,22,18,0.333333,2433,1425.05,1472,0
1,0,0.018036,0.004008,499,1,14,181,1,6573,2281.211111,117,0
4,0.779309,0.027368,0.029626,797.166667,1,275,4859,0.616667,2678,1285.316667,224,0
1,0,0,0,243,0,6,371,1,6862,6836.469048,7,0
1,0,0.000213,0.000213,4702,1,63,0,1,116,102.5,18,0
1,0,0,0,1307,0,16,92,1,7970,7944.469048,9,0
1,0,0,0.005693,527,0,51,242,1,3872,1499.683333,47,0
1,0,0.001203,0.001203,831,0,18,85,1,3263,1016.961905,19,0
2,1,0.009901,0.009901,101,1,2,2,0.5,1937,1368.166667,168,0
1,0,0.017937,0.017937,223,1,3,25,1,1379,608.55,75,0
1,0.982575,0.03493,0.00998,200.4,0,8,15,0.2,10121,5615.15,440,0
1,0,0.003922,0.023529,255,0,39,0,1,1505,726.166667,491,0
1,0,0,0,341.594937,0,1,0,0.012658,83,80.333333,79,0
1,0,0.028986,0.019763,1518,1,1,54,1,57,57,48,0
1,0,0,0,0,0,1,0,1,3748,1394.566667,905,0
1,0,0.081633,0.040816,49,1,5,363,1,3495,1038.183333,24,0
1,0,0,0,0,0,1,0,1,2891,922.300794,1286,0
1,0,0,0,47.5,0,1,0,0.5,1732,513.156746,876,0
1,0,0.027972,0.006993,143,1,8,0,1,3134,1195.416667,15,0
2,0.366578,0.045553,0.016269,461,1,35,22,1,4573,1819.304978,3127,0
1,0,0,0,14,0,1,0,0.5,346,346,12,0
1,0,0.043845,0.055649,593,1,5,41,1,6,6,1,0
1,1,0.009132,0,876,1,8,6,1,1240,1080.5,274,0
1,0,0,623,0,0,3,260,1,28,17.033333,25,0
1,0,0.001565,0.003912,1278,0,30,1,1,3169,683.264322,1804,0
1,1,0.000563,0.000281,3555,1,22,6,0.5,1903,1126.983333,1201,0
1,0.24075,0.008738,0.008738,1297,1,45,23,0.666667,736,204.848737,101,0
1,0.925841,0.012675,0.002263,490.888889,1,3,1994,0.666667,185,153,38,0
1,0.702467,0.039877,0.02454,163,1,2,4,0.5,2607,1860,401,0
1,0,0.004896,0.00612,817,1,26,0,1,116,72.5,24,0
1,0,0.006734,0.006734,297,0,71,159,1,1542,1172,606,0
1,0,0.020833,0.020833,48,0,8,2,1,4114,2086.25,493,0
1,0,0,0,4623,0,84,26,1,4216,4190.469048,214,0
1,0.684038,0.007299,0.019465,411,1,41,97,1,1114,878.833333,727,0
1,0.729847,0.004982,0.002135,468.333333,1,30,143,1,1110,715.666667,584,0
1,0,0.006821,0.006821,1906,0,35,1,1,4470,1043.250133,2988,0
1,0,0,0,20,1,1,0,1,1206,83.860341,12,0
1,0,0,0,314,1,1,0,1,926,926,405,0
1,0,0.002237,0.003356,894,1,10,0,1,2976,1118.366667,153,0
2,1,0.002755,0,363,1,18,0,0.5,11175,5143.916667,312,0
1,1,0.008183,0,2322,1,64,6,0.5,419,346.5,112,0
2,0,0,0,43,0,1,0,0.5,3197,1032.510714,298,0
1,0,0.006579,0.006579,152,1,8,97,1,951,539.333333,30,0
1,0.870157,0.013451,0.007415,966.5,1,98,3173,1,406,330.833333,24,0
1,0,0.1875,0.0625,16,1,3,0,1,370,295.166667,199,0
1,0,0.004075,0.00489,1227,1,1,0,1,5857,3888.166667,1308,0
1,1,0.087805,0,205,1,6,186,0.5,517,366.75,365,0
1,0,0.015936,0.007968,251,1,14,137,1,302,302,5,0
1,0,0.019769,0,607,0,17,1,1,565,565,496,0
1,0,0.199115,0.19469,226,1,3,0,1,2667,416.594444,483,0
1,1,0.02439,0.02439,41,1,11,545,1,937,735,37,0
2,0.954627,0.012431,0.058702,362,0,30,1610,0.375,4637,1775.083333,1926,0
1,0,0.021114,0.004942,2226,1,37,8,1,37,20,20,0
1,0,0.001769,0.000442,4523,1,110,20,1,536,490.5,23,0
1,0,0.000452,0.000452,2213,0,27,52,1,3,3,1,0
1,0.974361,2.607843,0,25.5,0,1,0,0.5,43,43,37,0
1,0,0.024306,0.001263,3168,0,29,10,1,1687,782.516667,82,0
1,0,0.00692,0.00519,578,0,1,0,1,1568,675.25,116,0
1,0,0.010753,0.002151,465,0,25,1,1,2430,1342,3,0
1,0,0.044686,0.035024,828,0,20,0,1,5490,619.502237,200,0
1,0,0.001027,0.001027,974,1,37,224,1,132,106,2,0
1,0,0,0,484,0,15,193,1,8050,8024.469048,15,0
1,0,0.003515,0.003515,569,1,13,1,1,1768,1106.166667,1724,0
1,0.463421,0.036099,0.011486,1422,1,51,237,1,1778,542.059524,1134,0
1,0,0.006849,0,292,0,10,246,1,38,13.966667,5,0
1,0.450791,0.173469,0.006803,147,1,15,514,0.5,981,252.126191,608,0
1,1,0.14,0.06,50,0,1,0,0.5,3445,609.301984,614,0
2,1,0.024754,0.023996,3959,1,56,14,0.5,9,9,5,0
1,0,0.007299,0.007299,137,0,1,0,1,936,558.833333,242,0
1,0,0.010638,0,94,0,1,26,1,10637,5303.166667,189,0
1,0,0.015453,0.02649,453,1,3,0,1,1321,1140.666667,40,0
1,0.258019,0.039216,1.313725,25.5,0,19,5,1,50,45.5,40,0
1,0,0.008772,0.008772,114,1,5,29,1,61,55,48,0
1,0,0.027933,0.005587,358,1,6,20,1,226,164.5,131,0
1,0.702467,0.055409,0,189.5,0,1,124,0.5,2172,1025.371429,1087,0
1,0,0.013489,0.011666,2743,1,27,127,1,3100,679.014286,1735,0
1,0,0.020619,0.005891,679,1,40,0,1,4134,1794.75,91,0
1,0,0,0,0,0,1,0,1,1368,754.733333,565,0
1,0,0.014228,0.119919,492,1,42,20,1,1039,335.52619,5,0
1,0,0.014286,0,70,1,13,0,1,75,75,26,0
1,1,0.036145,0,332,0,22,42,0.5,1353,712.583333,113,0
1,0.927926,0.062124,0.072144,249.5,1,4,106,1,1087,466.830952,1045,0
1,0,0,0.003115,1605,1,16,11,1,4764,2211.2,2557,0
1,0.989344,0.007985,0.001521,657.5,1,59,739,1,2138,2108.5,91,0
1,0,0,0.009259,108,1,19,0,1,2329,765.354762,966,0
1,0.349132,0.096009,0.012945,154.5,1,7,239,1,4008,1695.083333,154,0
1,0,0,0,0,0,1,0,1,318,192.5,166,0
1,0,0.029412,0.029412,34,1,4,143,1,283,283,3,0
1,0.193643,0.053483,0.029851,402,0,12,10,0.5,670,467,44,0
1,1,0.007764,0.001553,644,1,19,16,0.5,4393,1325.821429,2321,0
1,0,0.003344,0.003344,598,1,4,336,1,4888,721.801118,1,0
3,0.750545,0.005238,0.015399,1813.642857,1,214,5511,0.785714,1691,1240.666667,1224,0
1,0,0.001889,0.000315,3177,1,40,2,1,1337,790.666667,160,0
1,0,0.004878,0.014634,205,1,12,312,1,258,178.5,255,0
1,0,0.003273,0.003273,3055,1,59,3,1,987,322.176191,104,0
1,0.728524,0.094492,0.108135,329.833333,1,20,787,0.666667,1091,533.233333,343,0
1,0.618505,0.019821,0.008951,521.333333,1,52,6,0.333333,1156,468.05,287,0
1,0,0,0,194,1,1,0,1,4797,1515.029762,82,0
1,0,0.002127,0.000532,3762,1,87,148,1,1402,989.083333,9,0
1,0,0.112245,0.030612,98,0,2,189,1,232,228.5,232,0
1,0.769768,0.007931,0.008652,1387,0,34,27,1,117,111.5,112,0
3,0.651416,0.071512,0.040445,213.25,1,75,566,0.5,4482,3201.833333,2922,0
1,1,0.004132,0.002066,484,1,10,26,0.5,620,280.683333,4,0
2,1,0.014706,0.014706,136,1,6,2,0.5,6872,2813.29246,1340,0
1,0,0.00478,0.00239,2092,0,18,16,1,861,632,361,0
1,0,0.04475,0.074871,1162,1,8,0,1,1009,360.207143,980,0
1,0,0.008475,0,118,1,21,4,1,3414,1431.768651,1980,0
1,0,0.00939,0.001565,639,1,23,930,1,852,721.5,292,0
1,0.35678,0.050373,0.018657,536,1,2,4,0.5,6856,2316.616667,735,0
2,0.794237,0.030051,0.007673,260.666667,1,29,237,0.666667,1700,805.45,735,0
1,0,0,0,120,0,1,0,1,2056,842.1,10,0
1,0,0.001068,0.001068,1872,1,4,0,1,1780,989.766667,1011,0
1,0,0.005961,0,671,0,50,11,1,8886,3085.778102,2989,0
1,0,0,0.001773,1128,1,1,5,1,1852,1614,123,0
1,0.309543,0.001459,0.001459,3085,1,75,36,1,1177,575.166667,87,0
1,0,0.137746,0.137746,559,0,3,0,1,374,39.987063,10,0
1,0,0.045738,0.037422,481,0,9,17,1,163,92.35,59,0
1,0.55352,0.040654,0.003872,929.8,1,25,72,0.6,3137,1459.75,2678,0
1,0.263777,0.02215,0.014046,925.5,1,30,673,1,2812,1637.5,516,0
1,0,0,0,0,0,17,236,0.5,4405,3772.5,1451,0
1,0,0.031088,0.031088,193,1,5,0,1,341,195.583333,310,0
1,0.181166,0.097117,0.013657,329.5,0,11,99,1,97,97,61,0
2,0.991076,0.012071,0.002414,1864,1,98,1507,1,819,698,269,0
1,0,0,0.000321,3111,1,104,0,1,3524,1519.369841,351,0
1,0,0.12426,0.011834,169,1,1,0,1,1695,413.27381,965,0
1,1,0.00266,0.00266,376,0,7,96,0.5,139,134.833333,56,0
1,0,1.708845,0,1628,1,1,0,1,912,407.75,89,0
1,0,0,0,59,0,1,0,1,2223,1043.278571,364,0
1,1,0.024518,0.001751,571,0,14,22,0.5,6483,3181.75,5629,0
1,0,0,0.010753,93,1,1,0,1,1128,1087.5,185,0
1,0,0.014393,0.012516,1598,1,73,1,1,3680,1707.05,1166,0
1,0.843897,120,117,0,1,9,149378,0.264463,548,315.933333,121,0
1,0,0.002006,0.000401,2493,1,87,84,1,7265,2681.914683,2295,0
1,0,0,0,9,0,1,0,1,13,13,1,0
1,1,0.001449,0.001449,690,1,49,0,0.5,5176,1972.030952,1690,0
1,0,0.022401,0.009857,1116,1,23,1567,1,781,614,270,0
1,1,0.000847,0.000847,1180,1,35,48,0.5,2467,929.3,2278,0
1,0,0,0,124,0,5,665,1,6862,6836.469048,7,0
1,1,0.012658,0.012658,79,0,1,86,0.5,5575,1242.475,335,0
1,0.812716,0.007641,0.009705,657.963303,1,240,1176,0.137615,5325,2335.74733,3435,0
2,0.884523,0.006745,0.021922,593,0,47,241,0.666667,1534,997.666667,284,0
1,0,0.000854,0.000854,1171,1,24,1,1,600,345.083333,49,0
1,0,0,0.013587,368,1,21,2,1,263,161.583333,154,0
1,0,0.001452,0,1377,1,16,1,1,2741,1546.166667,2317,0
1,0,0,0,0,1,17,6418,0.166667,79,65.833333,54,0
1,0,0.032374,0.003597,1946,1,38,81,1,743,308.783333,550,0
1,0,0.000854,0.000213,4685,1,72,32,1,293,244.5,70,0
1,0,0,0.006536,153,0,18,3,1,10458,8188.833333,2476,0
1,0,0.003676,0.004902,816,1,27,0,1,2494,1123.261905,200,0
1,0,0.000716,0.002147,2795,0,36,2,1,4097,1025.216531,2615,0
1,0,0.241935,0.145161,62,1,3,6,1,357,357,11,0
1,0.453716,0.037594,0.015038,199.5,0,1,0,0.5,1716,1287.583333,1299,0
1,0.938315,0.015235,0.003656,820.5,0,16,2,0.5,1283,858.083333,712,0
1,0.787254,0.002847,0.002847,175.615385,0,4,739,0.076923,8212,8186.469048,177,0
1,0.641541,0.116379,0.015805,348,1,28,24,0.5,4125,1801.416667,1344,0
1,0,0,0,45,0,6,395,1,6318,6292.469048,1016,0
1,0,0.014905,0,738,1,41,205,1,7733,2892.348016,2554,0
1,0,0.094814,0.000404,12361,1,16,687,1,304,304,218,0
1,0,0.117647,0.117647,17,1,4,0,1,2859,608.594444,675,0
1,0,0.001336,0,5238,1,122,5,1,24,20,22,0
1,0,0,0,84.016216,1,1,0,0.005405,201,201,185,0
1,0.413817,0.087766,0.007979,188,1,28,1138,1,8216,3084.99127,104,0
1,0,1,1,0,0,44,292,1,4930,2425.766667,1097,0
1,0.434973,0.041828,0.001287,777,0,57,418,1,1079,545.333333,9,0
3,0.846971,0.002573,0.006915,1036.333333,0,74,1424,0.833333,139,103.85,9,0
1,0,0,0,0,0,3,137,1,844,615,204,0
1,0,0.078431,0.014706,204,1,4,58,1,470,470,61,0
1,0.614572,0.065158,0.006335,552.5,0,1,0,0.5,170,170,157,0
1,0,0.001446,0.000413,4840,0,51,2,1,4468,1371.154762,3874,0
1,0.090544,0.038634,0.039533,556.5,1,4,353,1,2648,1888.75,336,0
1,0,0.005525,0.005525,181,0,15,22,1,4216,1624.583333,258,0
1,0,0.068966,0,29,1,3,42,1,1650,1176.5,87,0
1,0,0.002981,0.00149,671,1,40,0,1,335,282,17,0
1,0.786556,0.27034,0.03862,149.384615,0,31,101,0.307692,1214,1211.5,921,0
1,1,0.000804,0.000402,2489,1,40,14,0.5,4630,1792.45,168,0
1,0.591673,0,0.003576,1957.5,1,33,6,0.5,15,14.5,2,0
1,0,0.003774,0,265,1,32,0,1,4559,1815.357612,216,0
1,0.607429,0.20298,0.184358,805.5,1,9,743,1,4681,1537.370635,1600,0
1,0,0.017094,0.017094,702,1,32,8,1,2433,660.326191,98,0
1,0,0.022286,0.018286,1750,0,1,3,1,58,58,56,0
1,0,0.000375,0.000375,2670,1,6,76,1,582,582,362,0
1,0.721928,0.006141,0.01433,488.5,0,50,242,0.5,9958,3557.120238,5595,0
1,0.805485,0.043902,0.068293,307.5,1,17,587,1,1243,507.742821,452,0
1,0,0,0,7.5,1,1,0,0.5,500,393.5,318,0
1,0,0.001621,0.003241,617,1,2,180,1,1987,1272,166,0
1,0.503258,0.016871,0.010736,326,1,10,684,1,4811,3426,204,0
1,1,0.00061,0.00061,3279.5,1,60,2,0.5,4277,1533.211905,3161,0
1,0,0.06015,0.045113,133,0,7,37,1,6105,3960.5,25,0
1,0,0.000617,0.002159,3242,1,81,217,1,1193,899.833333,792,0
1,0,0,0.001838,1088,0,3,61,1,808,739,280,0
1,0.918296,0.055556,0.055556,27,1,5,36,0.5,2754,2091.833333,73,0
1,0.7152,0.070213,0.061277,335.714286,0,40,4280,0.428571,346,206.916667,138,0
1,0.766228,0.011419,0.007504,510.833333,1,37,166,0.833333,752,458.833333,728,0
1,0,0,0.011561,173,0,20,34,1,447,447,1,0
1,0,0,0,0,0,2,0,0.25,63,63,48,0
2,0.78214,0.005038,0.000234,2133.75,1,161,93,1,891,811.5,223,0
1,0,0,0,337.25,1,1,0,0.25,277,220.833333,277,0
1,0,0.3,0.308571,350,0,2,6,1,276,223.5,197,0
1,0.503258,0.009381,0.003283,1066,1,40,4,0.5,4509,1067.524342,3027,0
1,0,0.00066,0.00066,1516,1,78,208,1,1825,1296.333333,672,0
1,0,0.001405,0,4269,1,70,0,1,6491,2349.997619,2161,0
1,0,0,0.00939,213,1,28,0,1,1936,1936,413,0
1,0,0.001317,0.000263,3797,1,80,256,1,8229,3058.237302,120,0
1,0,0.004137,0.001128,2659,0,45,21,1,4902,3324.166667,13,0
1,0,0.005456,0.004677,1283,1,15,7,1,149,93.5,48,0
1,0,0,0.001737,1727,1,42,47,1,1170,290.734524,1112,0
1,0,0.088889,0.08,225,1,12,622,1,3238,711.956963,370,0
1,0,0.006393,0.000291,3441,1,33,811,1,875,726.666667,314,0
1,0,0.030488,0.002033,492,1,8,884,1,348,266,6,0
1,0.771795,1.984848,0,99,0,1,0,0.5,1941,1010.9,1438,0
1,0,0.258278,0.006623,151,0,3,260,1,2060,798.05,2057,0
1,0,0.003106,0.001035,966,1,5,5,1,3925,1655.81746,1159,0
1,0,0,0,61.6,1,1,0,0.2,20,20,20,0
1,0.602431,0.017223,0.019376,464.5,1,18,104,1,1027,417.783333,448,0
1,0,0.007246,0.000426,2346,0,25,108,1,2043,1357.75,229,0
2,1,0.000525,0.00787,1906,0,54,0,0.5,2624,767.460714,2003,0
1,0,0.007692,0.007692,130,1,3,0,1,69,26.633333,3,0
1,0,0.002385,0.000397,2516,1,39,394,1,5139,1481.062623,3632,0
1,0,0.003454,0.003454,579,1,4,1,1,326,326,11,0
1,0,0.001571,0,2546,1,116,464,1,21,21,1,0
1,0,0.020576,0.00823,486,1,4,382,1,4528,1165.335714,90,0
1,0,0,0,1,0,1,0,0.5,5445,1337.235714,214,0
2,0.995727,0.018884,0.003433,582.5,1,8,237,1,4806,3421.5,362,0
1,0,0,0,0,0,1,0,1,214,203.5,168,0
3,0.715957,0.018049,0.009409,744,1,71,63,0.571429,202,194.5,7,0
1,0,0.001757,0.001757,569,1,10,0,1,175,93.5,14,0
1,0.918296,0.000834,0,5395.5,1,87,111,1,474,474,452,0
1,0,0.007605,0.003802,263,1,16,0,1,2035,1740.5,1579,0
1,0,0.4,0.133333,60,0,2,0,1,388,53.987063,24,0
1,0.657506,0.084655,0.03882,867.25,1,5,250,0.666667,1828,998.678571,1058,0
2,0.918773,0.073715,0.038797,343.666667,1,38,17,1,1199,266.730952,554,0
1,0,0.007246,0,138,1,12,0,1,352,187.833333,4,0
1,0,0.000897,0,1115,1,44,11,1,107,79.166667,3,0
4,0.730907,0.028899,0.002312,865.071429,1,186,5872,0.928571,217,205.5,41,0
1,0.710575,0.026688,0.009003,1036.666667,1,62,1488,1,3843,1018.82969,2405,0
1,0,0.037447,0.030638,1175,1,64,13,1,1303,723.75,66,0
1,0,0.013514,0,296,1,10,75,1,3011,1848.666667,27,0
1,0,0.013605,0.00907,1764,1,22,2,1,568,507.5,187,0
1,0.543564,0.011227,0.002079,1202.5,0,4,27,1,4309,1470.983333,3504,0
2,1,0.001612,0.001008,4962,1,74,2,0.5,5092,1802.589286,2827,0
1,0,0.035088,0.008187,855,1,53,61,1,879,233.653571,173,0
1,0.718425,0.028725,0.000598,557,1,9,1177,1,111,108,111,0
1,0.584413,0.012782,0.010225,782.375,1,79,1313,1,1212,420.561905,1058,0
1,0,0.025,0,40,1,2,24,1,4381,1497.935714,15,0
1,0,0,0,166.333333,0,14,203,0.666667,1099,1073.469048,65,0
1,0.549911,0.011387,0.01098,1229.5,1,32,239,1,1327,595.383333,99,0
1,0,0,1,1,0,3,652,1,3751,1704.475,2512,0
1,0.237508,0.01601,0.002389,2092.5,0,43,37,1,994,271.2,15,0
1,0,0.133333,0.066667,30,0,14,177,1,8908,3085.440801,2949,0
1,0.813224,1.897196,0,107,0,1,0,0.5,2268,1094.85,89,0
1,0,0.057927,0.131098,328,1,7,2,1,1865,1034.416667,1821,0
1,0.440984,0.072928,0.005692,468.5,1,37,2369,1,57,57,57,0
