@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.009434,0.009434,318,0,10,3,1,4546,2154.3,0
1,3,3,1,0.008021,0.008021,124.666667,0,6,0,0.333333,4047,2318.333333,0
1,4,4,0.916964,0.000554,0.000475,3158,0,9,181,1,1163,404.001191,0
1,1,1,0,0.010417,0,96,0,1,23,1,1385,1385,0
1,1,2,0.550984,0.073438,0.073438,320,0,9,5,1,210,210,0
1,1,1,0,0.007874,0.007874,127,1,2,62,1,3265,1983,0
1,2,3,0.75597,0.005249,0.028871,254,0,12,19,1,2314,1868.5,0
1,1,1,0,0.081159,0.084058,345,0,1,94,1,5232,2792.633333,0
1,1,1,0,0.003876,0,258,0,4,0,1,77,77,0
1,1,1,0,0,0,13,0,1,0,1,7762,2571.677381,0
1,1,1,0,0.011516,0,521,1,1,122,1,1760,1443.5,0
1,2,3,0.799874,0.007879,0.004848,550,1,6,14,1,4219,1382.409524,0
1,1,1,0,0.046512,0.004651,215,1,7,171,1,1419,378.017857,0
1,1,1,0,0.346667,0,75,0,3,99,1,3433,2308.166667,0
1,1,1,0,0.028267,0.00257,2724,1,9,12,1,5520,2113.183333,0
1,1,1,0,0.001927,0.000642,1557,0,10,4,1,1317,907,0
1,3,4,0.777305,0.036176,0.002584,290.25,0,16,353,1,9860,2432.25404,0
1,1,1,0,0.192661,0.171254,327,1,8,0,1,4353,2759.583333,0
1,1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,1,0,0.217617,0.072539,193,1,4,3,1,2038,1819,0
1,1,1,0,0.006623,0.006623,151,0,3,4,1,178,146.5,0
1,1,1,0,0,0,25,0,1,0,1,704,704,0
1,1,1,0,0.281553,0.029126,103,0,1,5,1,967,967,0
1,1,2,0.79217,0.25256,0.03868,439.5,0,6,24,1,3690,2019.25,0
1,1,9,0.729061,0.008523,0.006313,352,0,2,0,0.111111,4087,2578.433333,0
1,1,1,0,0.009302,0.009302,215,0,2,0,1,578,379.833333,0
1,1,1,0,0.007117,0.005338,562,0,13,27,1,8037,2322.295238,0
1,2,2,0.605187,0.026378,0.001015,1478.5,0,10,0,0.5,4282,2758.083333,0
1,1,1,0,0,0,23,1,1,0,1,456,251.75,0
1,5,5,0.922994,0.025365,0.000769,260.2,0,4,71,0.8,166,166,0
1,1,1,0,0.006424,0.002141,467,0,8,1,1,216,204.5,0
1,1,1,0,0.014235,0,281,1,7,11,1,5631,1468.531349,0
1,1,1,0,0.035117,0.036789,598,0,6,8,1,4375,2277.316667,0
1,1,1,0,0.00431,0.002155,464,0,6,2,1,7032,2922.785714,0
1,1,1,0,0.022727,0.020455,440,0,4,0,1,93,93,0
1,1,1,0,0.172414,0.034483,58,0,4,0,1,8714,2146.497511,0
1,1,1,0,0.004255,0,235,0,7,4,1,794,417.25,0
1,1,2,1,0.009615,0.006868,364,0,1,135,1,9857,9857,0
1,1,1,0,0,0,26,0,1,0,1,3575,1989.25,0
1,1,1,0,0,0.029412,34,0,2,7,1,689,689,0
1,37,435,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,7304,7304,0
1,1,1,0,0,0,3,0,1,0,1,278,278,0
1,1,1,0,0.045977,0.022989,87,0,8,146,1,2498,1636.75,0
1,1,2,0.160823,0.141643,0.09915,353,0,1,125,1,9730,9730,0
1,2,16,0.893389,0.01297,0.01297,144.5625,0,7,3188,0.4375,6083,1762.104726,0
1,1,1,0,0.002188,0.002188,457,0,12,1,1,3940,1511.483333,0
1,1,1,0,0,0.000208,4815,1,4,0,1,1877,1626.5,0
1,3,7,0.975517,0.012961,0.014955,286.571429,0,5,1433,1,18759,5050,0
1,1,1,0,0,0,0,0,1,0,1,643,596,0
1,4,8,0.614378,0.084612,0.041648,285.125,0,12,43,0.375,5810,2398.25,0
1,1,1,0,0.014354,0.011962,1672,1,14,0,1,3408,1438.766667,0
1,1,1,0,0.1875,0,16,0,2,3,1,9788,2352.408292,0
1,1,1,0,0.037594,0.001504,665,1,13,24,1,7880,2252.77381,0
1,1,1,0,0,0,244,0,1,0,1,11272,2816.966955,0
1,5,8,0.880177,0.043213,0.022877,245.875,0,9,610,0.625,7924,2456.292857,0
1,1,1,0,0,0.057143,35,0,8,49,1,2400,1121.35,0
1,1,1,0,0.027972,0.062937,143,1,4,41,1,3520,1333.666667,0
1,1,1,0,0.006944,0.006944,144,1,2,0,1,2272,1186.833333,0
1,1,1,0,0.002427,0.002427,412,0,4,0,1,859,695.5,0
1,32,57,0.944118,0.009383,0.010245,183.22807,1,15,848,0.192982,961,538.5,0
1,1,1,0,0.108974,0.057692,156,1,4,9,1,250,250,0
1,1,1,0,0.222222,0.133333,90,0,2,112,1,1866,1588,0
1,1,1,0,0.032258,0.193548,31,1,4,574,1,6614,1490.063023,0
1,1,1,0,0.031496,0.011811,254,1,4,7,1,6682,2670.17619,0
1,1,1,0,0.009174,0.009174,109,0,1,39,1,9627,9627,0
1,1,1,0,0.080247,0.012346,162,1,5,65,1,53,53,0
1,1,1,0,0.021053,0.004211,475,1,6,0,1,21,21,0
1,1,1,0,0.007519,0.007519,133,0,4,61,1,658,658,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,3,0.976615,1.68595,0.305785,40.333333,0,1,12,0.333333,6376,2570.866667,0
1,1,2,0.543564,0.034632,0.034632,115.5,0,4,9,1,2640,1487.5,0
1,1,2,0.619382,0.0144,0.0064,312.5,0,5,0,0.5,890,889,0
1,1,1,0,0.006985,0.003224,1861,0,16,0,1,3701,1374.916667,0
1,1,1,0,0.110429,0.006135,163,1,2,2,1,3081,1352.316667,0
1,1,1,0,0.003554,0.003554,1407,1,14,3,1,3180,1389.15,0
1,1,1,0,0.003752,0.001876,533,0,11,36,1,746,264.183333,0
1,3,9,0.892377,0.022498,0.010861,429.666667,0,2,457,0.888889,14,14,0
1,5,5,0.787725,0.018226,0.012151,164.6,1,1,24,0.6,681,681,0
1,1,1,0,0.138889,0,72,0,1,31,1,2472,2100.5,0
1,1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,2,0,0,0,0,0,6,43,1,1020,872,0
1,1,1,0,0.00789,0,507,1,5,3,1,1878,1627.5,0
1,1,2,0.146903,0.42378,0.448171,328,0,5,18,1,4293,1523.215476,0
1,1,2,1,0.028169,0.028169,35.5,0,4,14,0.5,218,168,0
1,1,1,0,0.037037,0,108,0,3,3,1,2822,1647.516667,0
1,1,2,1,0.007619,0.007619,262.5,0,4,2,0.5,2039,1277.416667,0
1,1,2,0.961237,0.00457,0.019196,547,0,8,40,0.5,1724,1690.5,0
1,1,1,0,0,0,20,1,1,0,1,5633,2640.564286,0
1,5,10,0.729305,0.021731,0.028842,253.1,0,6,609,0.6,834,453.416667,0
1,1,1,0,0.0134,0.00335,597,0,5,59,1,6087,1673.839322,0
1,2,2,0.62357,0.105727,0.092511,113.5,0,9,204,1,9164,2656.558333,0
1,1,1,0,0.010101,0,198,0,4,2,1,4791,2579.033333,0
1,2,4,0.917571,0.245714,0.248571,87.5,0,5,166,0.75,523,516.5,0
1,1,1,0,0.434211,0.236842,76,0,3,220,1,3376,1970.583333,0
1,1,1,0,0.02849,0.002849,351,0,4,2,1,2130,595.133333,0
1,1,1,0,0.026432,0.004405,227,0,7,5,1,19552,4478.564286,0
1,1,1,0,0.441176,0.205882,34,0,8,51,1,1088,823,0
1,1,1,0,0.004093,0.001364,2199,1,2,1,1,1701,1546.5,0
1,1,3,0.86078,0.59127,0.170635,84,0,1,19,0.666667,702,702,0
1,1,4,0.892627,0.089664,0.082192,200.75,1,8,49,0.5,66,66,0
1,1,1,0,0.013834,0.007905,506,0,9,0,1,6755,2802.669048,0
1,1,1,0,0.035354,0.126263,396,0,3,5,1,1210,1148,0
1,1,1,0,0.020486,0.007587,1318,0,8,60,1,946,808.5,0
1,1,1,0,0,0.007194,139,0,5,0,1,2489,1417.916667,0
1,1,1,0,0.014925,0.014925,67,0,2,3,1,3498,1310.433333,0
1,2,3,0.85282,0.026846,0.04698,99.333333,0,7,559,1,2010,839.75,0
1,1,2,0.650022,0.04386,0.008772,57,0,2,0,0.5,931,501,0
1,1,1,0,0.030303,0.030303,33,0,4,72,1,16437,5677,0
1,1,1,0,0.009901,0.069307,101,1,5,2,1,415,381,0
1,1,1,0,0.007937,0.015873,126,1,6,154,1,4083,1606.607143,0
1,1,1,0,0.022039,0.016529,363,0,10,0,1,2120,789.083333,0
1,1,2,0.142573,0.195212,0.169429,271.5,0,3,178,0.5,791,648.5,0
1,2,6,0.980676,0.011017,0.009548,453.833333,0,12,78,0.166667,764,764,0
1,1,1,0,0.005141,0.005141,389,1,1,0,1,5810,3601.416667,0
1,1,3,0.57938,0.027972,0.013986,47.666667,0,1,130,0.666667,5182,2244.383333,0
1,1,1,0,0.021739,0.017391,460,0,12,5,1,4027,1500.266667,0
1,3,4,0.50996,0.017762,0.004003,2998,1,10,569,1,5656,1824.15,0
1,1,1,0,0.045113,0,266,0,2,3,1,15299,6489.916667,0
1,2,3,0.63093,0.045175,0.01232,162.333333,0,9,187,1,273,92.1,0
1,1,2,0.619382,0.004611,0.003953,759,0,6,545,1,15772,5656.75,0
1,1,1,0,0.001693,0,1772,0,1,0,1,9755,9755,0
1,1,1,0,0.01227,0.01227,326,1,8,1,1,1503,1503,0
1,1,1,0,0.191781,0.273973,73,0,4,64,1,2892,1583.066667,0
1,1,1,0,0.002415,0.002415,414,0,3,1,1,2898,1587.75,0
1,1,1,0,0.009794,0.003918,1021,0,7,6,1,52,52,0
1,1,1,0,0.00561,0.004208,713,0,6,22,1,4957,2339.55,0
1,1,2,0.881291,0.038961,0.00974,308,0,6,3,1,3568,1288.9,0
1,1,4,0.648029,0.067381,0.013783,163.25,0,5,16,0.5,230,230,0
1,1,1,0,0.015385,0.123077,65,0,6,101,1,5281,2901.2,0
1,1,1,0,0.002387,0.071599,419,0,1,16,1,9101,9101,0
1,1,3,0.916741,0.035144,0.013845,313,0,2,14,1,293,293,0
1,1,1,0,0.009295,0.003827,1829,1,18,9,1,8274,2022.998629,0
1,1,1,0,0.012759,0.001595,1254,0,5,0,1,1383,982.333333,0
1,1,1,0,0.2,0.2,5,0,3,509,1,9497,2454.183333,0
1,1,1,0,0.020408,0.020408,98,0,2,0,1,573,573,0
1,2,4,0.908178,0.019376,0.013994,232.25,0,1,8,0.75,4232,2106.5,0
1,3,5,0.92386,0.004354,0.005515,689,0,5,75,0.8,4698,2487,0
1,1,1,0,1.333333,0.533333,15,1,5,691,1,95,95,0
1,1,1,0,0.004013,0.003344,1495,0,7,19,1,1053,736.833333,0
1,1,1,0,0.00142,0.00142,704,1,3,6,1,1220,1152.5,0
1,1,1,0,0.005848,0.035088,171,0,5,54,1,529,529,0
1,1,1,0,0.006024,0.006024,166,0,4,0,1,113,113,0
1,1,1,0,0.018462,0.003077,325,0,8,2,1,1838,920.916667,0
1,1,2,0.970951,0.007874,0.051181,127,1,10,0,0.5,90,90,0
1,2,6,0.947952,0.153209,0.00207,161,1,11,295,0.5,1263,1158.5,0
1,1,3,0.346442,0.029539,0.005764,462.666667,0,15,465,1,11033,2732.763492,0
1,1,1,0,0.018868,0.018868,53,1,7,43,1,505,431,0
1,2,3,0.994737,0.004073,0.004752,491,0,7,0,0.666667,4052,2616.783333,0
1,1,1,0,0.034286,0,175,1,5,0,1,95,95,0
1,1,1,0,0.060606,0.030303,33,0,3,43,1,142,142,0
1,1,1,0,0.007964,0.006826,879,0,6,4,1,10927,2572.618398,0
1,1,1,0,0.010843,0.001205,830,1,7,40,1,4757,1174.783333,0
1,1,2,0.811278,0.02924,0.02924,342,0,9,314,1,1211,860,0
1,1,1,0,0.027284,0.023725,843,0,4,0,1,619,413.416667,0
1,2,4,0.357308,0.104746,0.239771,1222,1,4,34,0.75,401,247.666667,0
1,1,1,0,0.037037,0.787037,324,0,3,0,1,311,257.5,0
1,1,1,0,0.045191,0.011587,863,0,7,20,1,1306,368.042857,0
1,1,1,0,0.032877,0,365,0,5,1,1,803,646,0
1,1,1,0,0,0.002584,387,0,4,5,1,971,482.166667,0
1,2,5,0.925634,0.007444,0.007444,403,0,3,256,1,3678,2086.333333,0
1,1,1,0,1,1,1,1,2,1,1,501,480,0
1,1,2,0.591673,0.030501,0,229.5,1,8,83,1,4705,1171.376587,0
2,2,3,0.935893,0.020057,0.014327,116.333333,0,2,7,1,1440,1154.5,0
1,1,1,0,0.145833,0.020833,96,0,1,24,1,5075,2647.766667,0
1,1,1,0,0.2,0,5,0,5,316,1,18190,4681.1,0
3,8,8,0.863755,0,0.039036,108.875,1,5,1355,0.75,1064,452.066667,0
1,1,1,0,0.069231,0,130,1,1,28,1,4166,2359.166667,0
1,1,1,0,0.001786,0.001786,560,0,2,1,1,989,989,0
1,1,1,0,0.005405,0.003604,555,1,2,0,1,2028,992,0
1,1,1,0,0.326733,0.110891,505,0,1,2,1,3622,2150.166667,0
1,9,17,0.71846,0.110282,0.051578,173.352941,0,9,17,0.235294,4798,2385.883333,0
1,1,1,0,0.001575,0.001575,635,1,2,0,1,8264,2583.542857,0
1,1,1,0,0.032258,0.048387,62,0,2,197,1,12569,8002.5,0
1,8,14,0.485607,0.029951,0.074572,116.857143,0,9,207,0.785714,147,147,0
1,1,3,0.595971,0.36518,0.220807,157,0,3,4,1,481,481,0
1,1,1,0,0.000835,0.003339,2396,0,11,1,1,391,211.333333,0
1,1,1,0,0.006726,0.002242,892,1,5,6,1,3843,1227.833333,0
1,1,1,0,0,0,0,0,1,0,1,396,361,0
1,2,4,0.712785,0.015473,0.005158,436.25,1,10,169,0.75,1036,753.833333,0
1,1,2,0.918296,0.011673,0,128.5,1,5,42,1,129,129,0
1,1,1,0,0.277228,0,101,0,1,6,1,2102,1760,0
1,3,9,0.848429,0.063931,0.02131,140.777778,0,7,491,0.888889,3064,1685.666667,0
1,1,1,0,0.036283,0.073451,1130,0,2,0,1,5948,2370.45,0
1,1,1,0,0.006472,0.004854,618,1,8,1,1,2870,1520.666667,0
1,1,1,0,0.009091,0.077273,220,1,5,0,1,3276,1607.166667,0
1,1,2,0.189705,0.330049,0.093596,203,1,7,237,1,504,430,0
1,1,2,0.684038,0.053097,0.044248,113,1,5,606,1,730,377.183333,0
1,1,1,0,0.357143,0.057143,70,0,2,41,1,2272,1624.833333,0
1,1,1,0,0.004762,0.004762,420,0,7,3,1,597,597,0
1,1,1,0,0.097561,0.097561,123,0,1,12,1,10127,2390.002165,0
1,1,1,0,0.003552,0.001776,563,1,9,28,1,5280,2113.616667,0
1,1,1,0,0.083333,0.083333,12,0,7,1,1,104,104,0
1,1,1,0,0.000442,0.000442,2261,0,10,15,1,1865,946.916667,0
1,1,1,0,0.1,0.1,10,0,3,577,1,17824,4513.633333,0
1,1,2,0.246023,0.16041,0.006826,146.5,0,8,64,0.5,205,196,0
1,1,1,0,0.088816,0.016447,608,1,5,9,1,2165,470.304762,0
1,5,16,0.841247,0.032018,0.017674,244,0,1,900,0.5,10844,10844,0
1,2,5,0.558536,0.170933,0.199835,242.2,0,4,73,0.4,28,28,0
1,1,1,0,0,0,3,0,1,0,1,6,6,0
1,1,3,0.905713,0.079585,0.013841,96.333333,1,3,46,1,1217,1154.5,0
1,1,1,0,0.022569,0.024306,576,0,2,1,1,13024,8107.5,0
1,1,1,0,0.011811,0.015748,254,0,8,7,1,3572,1273.95,0
1,1,1,0,0,0,0,0,2,32,1,294,294,0
1,1,1,0,0.01,0.013333,300,0,1,6,1,627,627,0
1,1,1,0,0.025572,0.026063,4067,0,2,1,1,2154,1322,0
1,2,2,0.881291,0.0033,0.001414,1060.5,1,14,32,1,87,87,0
1,2,3,0.846476,0.034091,0.014205,234.666667,1,13,4,0.666667,7366,3020.55,0
1,1,1,0,0.020284,0.01217,493,0,6,31,1,1450,1159.5,0
1,1,1,0,0,0,28,1,1,0,1,1920,1633.5,0
1,2,2,0.836641,0.013369,0.006684,374,0,9,215,1,2239,1114.3,0
1,1,1,0,0.011111,0,90,1,2,1,1,157,157,0
1,1,1,0,0.000853,0.000853,1172,0,2,4,1,5687,2392.833333,0
1,1,12,0.898713,0.027972,0.050699,143,0,4,0,0.083333,57,57,0
1,2,3,0.663909,0.114858,0.048472,316.333333,0,14,28,0.666667,5938,2367.233333,0
1,1,1,0,0.011494,0,87,0,3,5,1,2264,1386.5,0
1,1,2,0.996792,0.022088,0.008032,249,0,14,16,0.5,717,717,0
1,1,1,0,0.125,0.125,8,1,5,43,1,1601,1601,0
1,1,1,0,0.470588,0,17,0,1,17,1,909,483,0
1,1,1,0,0.019771,0.006243,961,0,11,0,1,21278,4118.526587,0
1,1,1,0,0.043716,0.005464,183,0,5,6,1,175,175,0
1,1,1,0,0.008547,0,117,0,6,0,1,1204,618.9,0
1,6,7,0.859177,0.05141,0.038143,86.142857,0,12,1158,0.571429,8433,2685.133333,0
1,1,1,0,0.005291,0,378,0,12,6,1,910,910,0
1,1,5,0.834944,0.004745,0.015421,168.6,0,4,39,0.8,312,312,0
1,1,1,0,0.009231,0.002051,975,0,9,42,1,2666,1261.583333,0
1,3,8,0.760163,0.032668,0.011721,501.25,0,11,2118,1,22423,2443.317202,0
1,3,7,0.732872,0.113005,0.025253,226.285714,0,3,115,0.857143,1596,952.416667,0
1,6,17,0.82521,0.005999,0.005999,382.411765,0,17,67,0.117647,9339,2625.438889,0
1,1,1,0,0.012373,0,889,1,5,23,1,3519,1357.633333,0
1,1,1,0,0.08589,0,163,0,1,0,1,714,370.333333,0
1,2,4,0.650084,0.028674,0.011947,209.25,0,12,71,0.5,7038,2906.647619,0
1,1,2,0.828056,0.017812,0.01145,393,0,9,303,1,1164,813.5,0
1,1,1,0,0.005618,0,178,0,3,0,1,1747,1421,0
1,2,2,0.25593,0.076994,0.008249,545.5,1,11,181,1,1818,1709,0
1,1,1,0,0,0.000414,4835,1,10,1,1,1983,1809,0
1,1,2,0.297472,0.155556,0.125926,67.5,0,1,2,1,10808,10808,0
1,1,1,0,0.006024,0.006024,166,0,5,0,1,452,253.333333,0
1,7,9,0.811027,0.007901,0.002789,478.111111,0,5,364,0.888889,17003,5658.183333,0
1,1,1,0,0.107143,0.035714,28,0,1,9,1,791,791,0
1,1,1,0,0.011765,0.003922,255,1,1,2,1,588,491,0
1,3,7,0.722998,0.108624,0.016584,344.571429,1,15,164,0.857143,767,643,0
1,1,2,0.905928,0.041958,0.02331,214.5,0,16,136,0.5,1601,568.240476,0
1,1,1,0,0.011765,0.016471,425,1,2,7,1,5326,2833.466667,0
1,1,1,0,0,0,0,0,1,0,1,6248,3760.066667,0
1,1,1,0,0.008897,0.008897,562,0,11,61,1,22137,3629.468434,0
1,1,2,0.322757,0.025111,0,338.5,1,3,44,1,1917,1765.5,0
1,2,9,0.62847,0.08159,0.058577,53.111111,0,8,708,0.555556,415,408.5,0
1,1,1,0,0.045455,0,110,1,4,0,1,405,210.833333,0
1,1,1,0,0.008475,0.001412,708,0,9,0,1,164,164,0
1,4,5,0.723231,0.171662,0.171662,146.8,0,4,13,0.8,3082,1997.5,0
1,1,1,0,0.003328,0.001664,601,1,6,0,1,175,175,0
1,1,1,0,0.135036,0.127737,274,1,5,102,1,2014,634.8,0
1,1,1,0,0.001078,0.001078,928,0,14,30,1,222,222,0
1,2,3,0.546295,0.00576,0.019585,289.333333,0,8,190,1,5357,2892.766667,0
1,1,1,0,0.027668,0.011858,253,1,1,8,1,527,453.5,0
1,1,1,0,0.005391,0.002695,371,0,7,172,1,1228,877,0
1,3,5,0.755946,0.135688,0.045539,215.2,0,1,51,0.8,1050,1050,0
1,1,1,0,0.003434,0.000687,1456,0,9,93,1,1097,816.5,0
1,1,1,0,0.02583,0.01107,271,1,7,42,1,41,41,0
1,1,1,0,0.001701,0.00085,1176,0,11,4,1,7451,3030.261905,0
1,1,1,0,0.41092,0.017241,348,0,1,1,1,448,448,0
1,1,1,0,0.007143,0.135714,140,0,1,6,1,5512,2798.766667,0
1,4,5,0.506173,0.050546,0.003188,439.2,1,17,20,1,3856,1441.466667,0
1,1,1,0,0.031469,0.041958,286,1,3,65,1,2736,1873.666667,0
1,1,2,0.918296,0.1,0.033333,45,0,1,0,0.5,4828,2515.75,0
1,1,2,0,0.021739,0.543478,23,0,4,76,1,7478,3021.111905,0
1,1,1,0,0.24359,0.346154,156,1,5,6,1,54,54,0
1,1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,1,0,18,18,0,0,2,3,1,3572,1656.833333,0
1,2,2,0.619382,0.004405,0.00514,681,0,3,8,1,444,423,0
1,1,1,0,0.017301,0.00692,289,1,2,7,1,2637,1765,0
1,2,2,0.957553,0.175,0.1875,40,0,4,188,1,3,3,0
1,5,14,0.914345,0.012599,0.011858,289.142857,0,13,1063,0.785714,3003,1323.883333,0
1,2,2,0.970951,0.028698,0.004415,453,1,2,9,1,10123,2410.000974,0
1,1,1,0,0.017485,0.000672,1487,1,2,1,1,318,318,0
1,1,1,0,0.066667,0,75,1,3,264,1,5809,1515.115945,0
1,1,1,0,0.103448,0,58,0,2,21,1,10165,2248.173629,0
1,1,1,0,0.002457,0,407,0,4,346,1,18658,4987.466667,0
1,1,1,0,0.005843,0.002504,1198,0,9,56,1,10402,2346.8943,0
1,1,1,0,0.115702,0.082645,121,0,1,12,1,997,997,0
1,2,3,0.729847,0.015015,0.005005,333,0,9,26,1,200,196,0
1,2,2,0.918296,0.002435,0.002435,616,1,9,237,1,1356,1178,0
1,1,1,0,0.005839,0.007299,685,1,4,0,1,861,781,0
1,1,1,0,0,0,28,0,1,0,1,3828,2619.666667,0
1,1,1,0,0.004167,0.004167,240,0,2,48,1,2105,2055.5,0
1,2,2,1,0.008915,0.002972,336.5,1,7,18,0.5,5719,1971.746429,0
1,1,4,0.688422,0.156566,0.20202,148.5,0,6,24,0.5,9364,2616.027381,0
1,1,2,0.975119,0.014831,0.013771,472,0,9,29,1,46,46,0
1,2,3,0.88686,0.01487,0.01487,179.333333,0,9,54,1,1487,662.25,0
1,1,1,0,0.053097,0.017699,113,0,2,13,1,2048,822.15,0
1,1,2,0.402179,0.113052,0.092497,486.5,0,12,414,1,1197,421.416667,0
1,1,1,0,0.057377,0.057377,122,0,6,582,1,2167,1630,0
1,1,1,0,0,0.06383,47,0,4,0,1,1534,1441,0
1,1,1,0,0.147059,0.088235,34,0,1,18,1,1847,1569,0
1,1,1,0,0.025126,0.01005,199,0,3,0,1,172,172,0
1,1,2,0.957553,0.009009,0.034535,333,0,11,5,1,741,263.2,0
1,1,1,0,0.146789,0.110092,218,0,2,13,1,1473,1388.5,0
1,1,1,0,0.111111,0.00271,369,0,5,6,1,418,418,0
1,1,1,0,0.008902,0.002967,337,1,3,94,1,9818,2374.582151,0
1,1,1,0,0.016484,0.005495,182,1,1,13,1,9017,9017,0
1,1,2,0.940286,0.051402,0.014019,107,0,6,179,1,148,148,0
1,1,1,0,0.017595,0.005865,341,0,2,5,1,1492,1399,0
1,1,2,0.721928,0.035714,0.035714,140,1,6,15,1,2625,1474.75,0
1,1,1,0,0.007353,0.007353,272,0,1,0,1,3725,2525.166667,0
1,1,3,0.92465,0.061453,0.011173,119.333333,0,4,65,1,2428,1345.666667,0
1,2,4,0.709998,0.038615,0.034621,187.75,0,2,99,1,206,206,0
1,1,1,0,0.006387,0.003193,2192,0,9,1,1,151,151,0
1,1,1,0,0.738095,0.535714,84,1,5,254,1,5366,1482.450794,0
1,1,1,0,0,0.040404,99,0,3,37,1,17613,5077.6,0
1,5,31,0.584256,0.046838,0.047155,407.032258,0,10,1101,0.645161,4272,2207.483333,0
1,1,1,0,0.293103,0.224138,58,0,3,3,1,3238,2210.333333,0
1,1,1,0,0.001419,0.001419,1409,0,7,9,1,4659,2768.566667,0
1,1,2,0.591673,0.004175,0.003132,958,0,10,42,0.5,4404,1446.979762,0
1,2,2,0.989008,0.030726,0.173184,179,0,13,32,0.5,1613,520.821429,0
1,1,1,0,0.003026,0.003026,661,0,9,0,1,64,64,0
1,1,1,0,0.016129,0,62,0,1,0,1,18150,4705.866667,0
1,1,1,0,0.001355,0.000903,2214,0,9,0,1,20460,4454.070238,0
1,1,1,0,0.015464,0.005155,194,0,1,0,1,9900,9900,0
1,1,1,0,0.009259,0,108,1,1,0,1,857,779,0
1,1,3,0.944188,0.092975,0.016529,161.333333,0,7,316,1,627,489.5,0
1,1,1,0,0.015358,0.042662,586,0,9,4,1,5797,2393.85,0
1,1,1,0,0.008197,0.008197,244,0,12,2,1,3102,1352.6,0
1,1,1,0,0.413793,0.155172,116,0,4,2,1,2162,1857.5,0
1,1,1,0,0.30303,0.272727,33,0,4,0,1,313,181.5,0
1,1,1,0,0,0,35,1,1,0,1,987,986,0
1,1,1,0,0.783784,0.013514,74,1,5,301,1,4473,1139.166667,0
1,1,1,0,0.004274,0.004274,234,0,3,401,1,18497,4920.366667,0
1,1,1,0,0.010204,0,1078,0,15,36,1,3696,2130.266667,0
1,1,1,0,0.066667,0.04086,465,0,1,0,1,11025,11025,0
1,2,3,0.963764,0.004138,0.001317,1772,0,3,2,0.666667,12761,8083.5,0
1,1,1,0,0.935065,0.935065,77,0,2,62,1,1507,1059.166667,0
1,1,1,0,0.007937,0.007937,126,0,2,2,1,10709,2566.338348,0
1,1,4,0.983356,0.011628,0.180233,43,0,2,0,0.25,1664,1536,0
1,6,9,0.949138,0.158333,0.008333,13.333333,0,5,1071,0.333333,19189,4951.021429,0
1,1,3,0.946395,0.004745,0.004745,281,0,3,0,1,2315,1991,0
1,1,1,0,0,0,85,1,1,0,1,166,166,0
1,1,1,0,0.025316,0.012658,237,1,3,1,1,787,399.116667,0
1,1,1,0,0.04,0.04,25,1,1,0,1,643,643,0
1,1,1,0,0.041322,0.03168,726,0,6,8,1,2241,1896.5,0
1,1,1,0,0.019305,0.003861,259,1,7,7,1,519,398.5,0
1,1,2,0.744413,0.156951,0.076233,111.5,0,2,124,1,1850,1572,0
1,1,1,0,0.030418,0.022814,263,0,3,0,1,17068,5677.616667,0
1,3,5,0.805761,0.015451,0.01014,414.2,0,10,163,0.8,907,871.5,0
1,1,2,0.799049,0.02029,0.011594,517.5,0,17,2,0.5,9890,2387.576299,0
1,1,1,0,0.000603,0.000603,1658,1,14,4,1,3375,1443.95,0
1,1,1,0,0.571429,0,14,0,8,29,1,1369,471.258333,0
1,1,1,0,0.030864,0,162,0,6,1,1,586,586,0
1,1,1,0,0.001201,0.001201,1665,0,14,3,1,3394,1451.283333,0
1,1,7,0.983475,0.070796,0,80.714286,0,3,49,0.142857,584,584,0
1,1,1,0,0,0,51,0,1,0,1,130,130,0
1,6,84,0.302381,0.000758,0.001137,94.261905,0,1,7252,0.119048,10580,10580,0
1,1,1,0,0.011905,0.011905,504,0,9,21,1,350,350,0
1,2,4,0.886956,0.009751,0.002438,512.75,0,10,17,1,744,728,0
1,1,3,0,0,0,0,0,1,0,0.333333,204,204,0
1,1,2,0.845351,0.025078,0.009404,159.5,1,2,8,1,1845,1700,0
1,1,5,0.646968,0.025512,0.004601,478.2,0,9,810,0.8,20154,4584.932143,0
1,1,2,0.41939,0.206056,0.140454,594.5,0,8,4,1,2015,843.1,0
1,1,1,0,0.008696,0.008696,345,0,3,56,1,4997,1297.934921,0
1,1,2,0.997503,0.021598,0.015119,231.5,0,3,210,1,10765,3593.476984,0
1,1,1,0,0.008425,0.005055,2374,0,10,78,1,20967,3987.955952,0
