@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.968386,0.057283,0.016367,122.2,0,17,15,0.4,10217,5711.15,536,0
1,1,0,0.001509,0.000647,4638,0,111,19,1,7937,2924.016667,4200,0
1,1,0,0.070866,0,381,1,1,0,1,669,669,148,0
1,1,0,0.004435,0.004435,902,0,28,39,1,3169,1372,2152,0
1,1,0,0.001164,0,859,1,15,77,1,12377,3011.769048,222,0
1,1,0,0.009375,0,320,1,15,8,1,677,391.583333,341,0
1,1,0,0.005985,0.00171,2339,0,121,6,1,1185,360.22381,137,0
1,2,0.585563,1.5,7.086957,46,0,29,446,1,4089,1711.533333,993,0
1,7,0.580338,0.281508,0.107185,121.285714,0,2,95,0.571429,10616,5282.166667,175,0
1,3,0.60932,0.029208,0.019985,433.666667,1,15,0,0.333333,359,270.416667,180,0
2,2,0.696212,0.023659,0.001577,317,1,55,44,1,37,24.666667,30,0
1,1,0,0.043478,0.021739,92,1,7,116,1,2444,1583.416667,369,0
1,1,0,0.00131,0.007859,1527,0,16,0,1,1657,1222.5,488,0
1,1,0,0.001778,0,1687,0,10,6,1,1756,1159.166667,403,0
1,1,0,3.318182,0,22,0,1,0,1,752,605.5,321,0
1,2,0.391244,0.01913,0.003478,287.5,1,2,88,1,1332,1326,32,0
2,2,1,0,0.148936,94,0,30,478,0.5,1045,1029,47,0
2,2,1,0.010309,0.005155,194,0,2,0,0.5,11,11,7,0
1,1,0,0.000727,0.000727,1375,1,14,56,1,1881,982.25,1837,0
1,2,0.109652,0.53951,0.115804,367,0,10,205,1,181,181,53,0
1,1,0,0.001776,0.003108,2252,1,55,8,1,362,306.333333,129,0
1,1,0,0.004342,0.002894,691,1,50,19,1,4432,1941.25,167,0
1,1,0,0.002091,0.003484,2870,1,94,18,1,408,408,67,0
1,1,0,0.000933,0.000933,1072,1,36,9,1,669,663.5,27,0
1,2,0.192531,0.083686,0.030431,591.5,1,12,63,1,44,25,4,0
1,1,0,0.006693,0.002945,3735,1,100,8,1,102,102,17,0
2,2,1,0.00091,0.00091,1099,0,25,2,0.5,2446,1629.666667,36,0
1,1,0,0.05,0.05,20,1,3,12,1,199,199,3,0
1,1,0,0.01061,0.005305,377,1,19,0,1,8545,3019.997222,2861,0
2,2,0,0,0,0,1,1,0,0.5,3695,1432.002778,686,0
1,1,0,0.026549,0.053097,113,1,8,0,1,6168,685.263073,2341,0
1,1,0,0,0.020833,192,1,1,0,1,7011,2437.416667,783,0
1,1,0,0.000199,0.000199,5030,1,68,371,1,167,161,142,0
1,2,1,0.034505,0.016276,1536,1,35,12,0.5,2975,1160.083333,1505,0
1,2,0.721928,0.008671,0.00578,346,1,1,36,1,356,356,155,0
1,1,0,0,0.002151,465,1,6,57,1,2446,731.564286,165,0
1,1,0,0.002096,0.000699,2862,1,36,21,1,599,598,12,0
1,1,0,0.004566,0.002283,438,1,36,365,1,2558,1049.483333,2337,0
1,2,0.091402,0.144204,0.017908,530.5,0,1,0,0.5,612,465.5,276,0
1,1,0,0.020305,0.015228,197,1,8,0,1,1148,822.333333,2,0
1,1,0,0.050633,0.012658,79,0,2,23,1,1310,1087,1172,0
1,1,0,0.006693,0.004016,747,1,7,1773,1,310,310,87,0
1,2,0.168661,0.084034,0.028011,178.5,1,11,325,1,564,449.666667,382,0
1,3,1,0.000558,0.000558,1791.333333,1,23,3,0.333333,1712,555.064741,128,0
1,2,1,0.00037,0,2702.5,1,78,0,0.5,1514,1513.5,71,0
1,1,0,0.194015,0.081081,1036,1,11,379,1,99,99,99,0
1,1,0,0.005189,0.003633,1927,0,7,1,1,327,216.166667,327,0
1,1,0,0.006334,0,1263,1,17,161,1,1152,893.166667,21,0
1,1,0,0,0,0,0,1,0,1,753,753,17,0
1,1,0,0.03739,0.032258,1364,1,39,9,1,1086,390.607143,963,0
1,1,0,0.000797,0.000797,1255,0,12,5,1,2306,1159.083333,454,0
1,1,0,0.006048,0.003024,992,1,43,5,1,1112,500.616667,183,0
1,1,0,0.007859,0,509,0,1,0,1,890,890,369,0
1,2,0.63431,0.017262,0.021969,1274.5,1,63,9,1,6410,2180.45,2220,0
1,1,0,0.000699,0.00035,2861,1,64,40,1,117,117,92,0
1,3,0.515044,0.046257,0.138772,396.333333,1,7,0,0.333333,470,313.166667,40,0
2,2,1,0.026754,0.009512,1682,0,13,2,0.5,110,82.5,104,0
1,1,0,0.022727,0.011364,264,1,20,172,1,789,788.5,221,0
1,1,0,0.017299,0.010572,2081,0,1,1,1,152,152,152,0
1,1,0,0,0,0,0,1,0,1,373,373,91,0
1,1,0,0.020408,0.020408,49,1,15,371,1,300,230.5,29,0
1,1,0,0.036855,0.002457,407,1,26,600,1,286,245.333333,6,0
1,6,0.677363,0.024983,0.007981,480.333333,0,15,132,0.166667,82,59.75,82,0
1,1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
2,3,0.482939,0.016993,0.002801,1785,0,135,318,1,2035,1702.779365,133,0
1,1,0,3.545455,0,11,0,1,0,1,4233,1417.416667,47,0
1,1,0,0.016566,0.01506,664,1,30,893,1,426,340.166667,68,0
1,6,0,0,0,310.666667,0,21,1823,1,10084,10058.46905,425,0
1,2,0,0,0,23.5,1,1,0,0.5,2454,673.842857,136,0
1,2,1,0.012658,0.012658,79,1,5,664,0.5,861,861,374,0
1,2,0.760168,0.028478,0.012205,614.5,1,44,83,1,4873,2029.485714,156,0
3,5,0.947838,0.017841,0.005055,672.6,1,61,3,0.6,1012,442.916667,867,0
1,1,0,0.014035,0.001754,570,1,43,47,1,399,399,173,0
1,1,0,0.026316,0.213816,304,1,10,482,1,3785,1687.994048,2533,0
1,1,0,0.001706,0.000244,4102,0,103,14,1,10615,3418.675,6159,0
1,1,0,0,0,0,0,1,0,1,20,20,14,0
1,1,0,0,0,0,0,1,0,1,1036,490.033333,289,0
1,1,0,0.006369,0.006369,157,1,1,4,1,329,260.5,108,0
1,1,0,0.014526,0.068043,1308,1,27,325,1,1240,215.666414,19,0
1,1,0,2,2,0,0,2,10,1,119,102.5,101,0
1,2,0.276195,0.031842,0.013339,1162,1,5,67,1,195,105,178,0
1,8,0.868746,0.01285,0.004673,107,0,4,7,0.875,2307,900.033333,48,0
1,4,0.126604,0.138765,0.252705,392.75,0,18,335,1,3504,1578.216667,746,0
1,6,0.704501,0.004537,0.008848,1469.333333,1,66,618,0.5,5455,3174.316667,1919,0
1,4,0.413293,0.042661,0.313503,638.75,0,46,90,0.75,150,109.833333,102,0
1,3,1,0.002134,0.002134,468.666667,0,6,739,0.666667,8279,8253.469048,244,0
1,3,0.479969,0.025606,0.018868,247.333333,1,8,20,0.666667,1478,1182,356,0
1,1,0,0.005025,0.005025,199,1,37,35,1,552,447.5,21,0
1,1,0,0.005051,0,198,1,3,0,1,1451,391.350758,219,0
1,1,0,0.001193,0,2514,1,5,21,1,3747,1496.1,3269,0
2,4,0.997015,0.00885,0,621.5,1,28,26,0.5,1510,931.666667,270,0
1,1,0,0.009121,0.002606,1535,1,26,6,1,1330,622.616667,11,0
2,6,0.738007,0.015654,0,543,0,25,0,0.333333,1476,998.25,725,0
1,1,0,0.090998,0.075342,1022,0,1,0,1,457,177.833333,314,0
1,1,0,0,0,0,0,1,0,1,2549,580.300794,944,0
2,23,0.808681,0.007131,0.014953,2201.086957,1,195,223,0.521739,1284,810.190476,927,0
2,2,1,0,0.001225,816,0,53,28,0.5,2965,1650.35,1823,0
1,2,0.865121,2.169231,0,65,1,1,0,0.5,151,151,97,0
1,2,0.985228,0.012747,0.000637,784.5,1,74,8,1,5215,1998.078571,1684,0
1,1,0,0.012121,0,825,1,25,9,1,531,306,4,0
1,1,0,0,0,85,0,1,0,1,4435,2092.15,198,0
1,1,0,0,0.002016,992,1,20,0,1,1776,324.850794,1130,0
1,1,0,0.00205,0,1951,0,16,441,1,2559,1212.233333,123,0
1,1,0,0.010056,0.010056,895,1,2,17,1,2673,1692,255,0
1,4,0.719436,0.375912,0.378832,342.5,1,47,0,0.5,230,191.5,15,0
2,4,0.801608,0.108289,0.018717,374,1,29,248,0.5,4177,3586.5,2476,0
1,1,0,0.040323,0.040323,124,1,6,499,1,118,118,1,0
1,1,0,0.059459,0.016216,185,0,10,0,1,257,209.5,130,0
1,1,0,0.010309,0.019588,1940,1,4,13,1,232,232,200,0
1,1,0,0.013514,0,518,1,48,206,1,147,139,14,0
1,1,0,0.002899,0,345,1,3,10,1,3814,1690.283333,1263,0
1,2,0.151097,0.026403,0.00396,757.5,1,17,7,1,699,450,689,0
1,1,0,0.008299,0.041494,241,0,20,238,1,3529,1037.727381,20,0
1,3,0.937231,0.0005,0.001998,1334.666667,1,83,31,1,3392,1437.109127,1966,0
2,4,0.898396,0.001133,0.000412,2427.75,1,177,84,1,5893,2190.016667,178,0
1,1,0,0.00885,0,113,0,11,11,1,166,87.25,138,0
1,1,0,0.004057,0.002028,1972,1,16,516,1,576,272.083333,567,0
1,1,0,0.057292,0.046875,192,1,12,0,1,8839,3108.726659,2905,0
1,2,0.99403,0.0038,0.001425,1052.5,1,14,23,1,1974,1303.916667,567,0
1,1,0,0.016,0.003333,1500,0,34,57,1,2275,625.626191,69,0
1,1,0,0.03268,0.006536,153,1,15,0,1,8861,3130.726659,2927,0
1,2,1,0.001866,0.001866,536,0,1,0,0.5,5498,1267.984524,258,0
1,1,0,0.005386,0.005386,557,1,17,26,1,3421,1772.9,148,0
1,1,0,0.001597,0.01278,626,0,1,0,1,653,373.833333,510,0
1,1,0,0.044248,0.039823,226,0,1,0,1,1386,892.5,87,0
1,1,0,0.013502,0.006956,2444,0,5,19,1,3093,1320.833333,2077,0
1,1,0,0.004971,0.003729,4023,1,111,18,1,69,69,3,0
1,10,0.60206,0.001938,0.001938,206.4,0,7,3064,0.8,8402,8376.469048,367,0
1,11,0.52048,0.012328,0.005211,1954.090909,1,133,34,0.272727,1686,796.397619,1124,0
1,2,0.289986,0.002833,0.164306,176.5,1,10,640,1,3901,1518.15,3422,0
1,1,0,0.035714,0.017857,56,1,7,20,1,15,15,15,0
1,1,0,0.002262,0.002262,442,0,20,4,1,1503,599.663691,78,0
1,1,0,0.001231,0.002871,2438,0,35,19,1,4667,3316,1531,0
1,4,0.815916,0.003897,0.000487,1539.5,1,70,130,1,2195,1105.5,2016,0
1,4,0.842019,0.000661,0.006607,756.75,1,56,155,0.75,2215,500.960714,718,0
1,1,0,0.002222,0,450,1,3,10,1,401,401,274,0
1,1,0,0.001943,0.000486,8236,1,118,418,1,9222,2985.902525,3053,0
1,1,0,0.01626,0.020325,246,1,18,68,1,1,1,1,0
2,5,0.841849,0,0.024815,1273.4,1,47,791,0.6,558,453.5,82,0
1,1,0,0.002433,0.000608,1644,1,23,294,1,547,194.816667,509,0
1,4,0.459823,0.220238,0.008929,84,0,1,785,0.5,2024,451.52381,1146,0
1,2,0,0.047337,0.017751,84.5,0,8,14,1,1726,601.94596,1696,0
1,1,0,0.012774,0.020073,548,1,14,21,1,1437,625.666667,910,0
1,2,1,0.007911,0.007911,632,1,26,0,0.5,54,37,24,0
1,2,1,0.004178,0.008357,718,0,29,6,0.5,3208,1479.95,1528,0
1,1,0,0,0,30,0,1,0,1,3442,2208.083333,1383,0
1,3,0.991271,0.009911,0.003652,1278,0,132,1492,1,1486,984.583333,983,0
10,148,0.733297,0.00434,0.005672,644.466216,1,211,12900,0.391892,2376,1580.166667,1197,0
1,3,0.135203,0.618182,0.023377,385,1,7,260,1,715,715,479,0
1,1,0,0.142857,0.095238,21,0,2,6,1,456,405.5,174,0
1,9,0.735794,0.105348,0.016207,548.444444,1,21,2321,0.777778,2372,757.333333,28,0
1,2,0.721928,0.006169,0.006169,810.5,1,1,0,0.5,137,137,137,0
2,2,1,0.000748,0,1337,1,79,532,1,4342,2091.5,122,0
1,2,0.07393,0.004422,0.406043,678.5,1,52,49,1,49,49,4,0
1,1,0,0.024358,0.013825,1519,1,72,532,1,176,169,24,0
1,6,0.5202,0.021417,0.01318,202.333333,0,3,0,0.166667,365,365,365,0
1,1,0,0,0,17,0,17,193,1,10076,10050.46905,417,0
1,2,0.787127,0.020656,0,411.5,1,1,220,1,361,174,361,0
1,7,0.827765,0.244253,0.192529,49.714286,1,8,0,0.857143,2949,980.300794,1344,0
1,1,0,0,0,0,0,1,0,1,964,801.166667,634,0
1,2,1,0.001024,0.004097,4882,1,108,6,0.5,887,454,86,0
1,1,0,0.014577,0.005831,343,1,13,43,1,6,6,2,0
1,1,0,0.000455,0.000455,4393,1,95,26,1,8295,2795.290476,4395,0
1,8,0.55038,0.008459,0.007939,960.5,1,40,396,0.875,30,30,8,0
1,9,0.810572,0.02165,0.006136,1267.666667,0,7,443,0.333333,1258,996.5,1258,0
2,2,1,0.000333,0.000333,3004,1,28,0,0.5,414,414,252,0
1,8,0.949848,0.009066,0.03358,744.5,1,52,16,0.125,165,141.166667,145,0
1,1,0,0.076923,0,52,1,12,2,1,280,231.5,2,0
1,2,0.322757,0.050725,0.01087,276,1,1,26,1,51,51,6,0
1,6,0.647372,0.025877,0.007125,888.833333,0,100,1654,0.833333,2478,1025.816667,2259,0
1,1,0,0.000479,0.000479,2089,1,52,113,1,1,1,1,0
1,4,0,0,0,0,0,5,2016,0.5,2398,1658.666667,1872,0
1,1,0,0.004838,0.003455,1447,1,13,1,1,32,32,13,0
1,1,0,20,11,0,0,1,0,1,1430,1426.5,1099,0
1,2,0.960448,0.789474,0.960526,38,0,3,336,0.5,348,147.666667,188,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,2,0.374409,0.035138,0.004274,1053,1,4,3,1,143,143,111,0
1,1,0,0.017176,0.005725,524,1,23,0,1,6557,2268.901587,100,0
1,1,0,0,0,0,0,1,0,1,251,157.333333,216,0
1,1,0,0.001466,0.001466,682,1,16,0,1,4581,1815.447835,157,0
1,1,0,0.112069,0,116,1,20,0,1,8561,3035.997222,2877,0
1,1,0,0.01087,0.01087,92,0,9,3,1,641,413.833333,4,0
1,1,0,0.00067,0,1493,0,64,132,1,689,608.54127,133,0
1,1,0,0.002528,0.001264,791,1,5,0,1,165,90.916667,165,0
1,1,0,0.009202,0.003067,326,0,2,0,1,2368,1666.666667,313,0
1,1,0,0.002734,0,2560,1,55,10,1,39,39,2,0
1,2,1,0,0.0125,80,0,4,57,1,466,413.5,401,0
1,2,1,0.002318,0,3883,1,94,10,0.5,5017,2060.414286,1618,0
1,2,0.231813,0.003607,0.009137,2079.5,1,43,10,1,581,405.166667,208,0
1,1,0,0.005587,0.03352,179,0,6,195,1,1724,1724,1,0
1,1,0,0.000735,0.000735,2720,1,3,161,1,2358,764.233333,132,0
1,1,0,0.034483,0,29,1,7,1040,1,1098,867.333333,713,0
1,4,0.706749,0.034759,0.005348,280.5,0,7,643,1,49,49,46,0
1,1,0,0.068905,0.030035,566,1,14,696,1,135,124.833333,135,0
1,2,1,0.001136,0.001136,2640,1,27,0,0.5,1098,600.75,637,0
1,1,0,0.031707,0.002439,410,1,5,0,1,3293,1253.466667,151,0
1,1,0,0.013245,0,151,0,2,105,1,104,76.166667,1,0
1,1,0,0,0,0,0,1,0,1,3478,1369.55,129,0
1,2,0.981941,0.091837,0.102041,49,0,1,0,0.5,749,749,749,0
1,6,0.551517,0.114481,0.023503,219.833333,0,6,4570,0.5,1636,504.756746,788,0
3,7,0.729679,0.00906,0.021518,126.142857,1,38,2131,0.285714,5622,2562.42619,506,0
1,1,0,0.012107,0,413,1,17,4,1,2028,1024.083333,30,0
1,1,0,0,89,0,0,1,0,1,66,58,52,0
1,2,0.991821,0.057621,0.02974,269,0,6,157,1,2554,1032.097691,685,0
1,2,0.890492,0.001173,0.001877,2130.5,0,75,0,1,1281,1036.416667,54,0
1,1,0,0.002609,0.001957,1533,1,40,6,1,965,511.916667,237,0
1,1,0,0.006339,0.00317,631,1,13,10,1,3024,1491.833333,2120,0
1,1,0,0.00455,0.00455,1099,1,23,3,1,967,751,179,0
2,3,1,0.001064,0.001064,1880,0,45,0,0.333333,1024,354.533333,174,0
2,2,1,0.058962,0.035377,424,1,28,22,0.5,4968,2337.733333,3160,0
2,2,1,0.022727,0.022727,88,1,19,56,0.5,4333,1621.666667,1717,0
1,3,1,0.024,0.024,41.666667,1,7,966,0.333333,2328,753.533333,2091,0
1,1,0,0.010753,0.010753,465,1,10,509,1,614,478,390,0
2,2,1,0.009245,0.004622,649,1,8,10,0.5,6769,3942.333333,2161,0
1,7,0.29066,0.041159,0.020944,1371,1,129,79,0.571429,11382,5188.166667,2930,0
1,1,0,0.002334,0.005446,3856,1,109,13,1,12317,2967.002381,2326,0
1,1,0,0.003989,0,752,1,55,30,1,5537,1817.360057,4020,0
1,1,0,0,0.001639,610,1,6,0,1,5048,1274.410714,4413,0
2,2,1,0.030581,0.015291,327,0,24,122,0.5,1304,1304,30,0
1,2,1,0.003779,0.002834,2117,1,36,0,0.5,6249,2767.133333,179,0
1,1,0,0.443983,0,241,1,10,0,1,2962,512.005519,290,0
1,1,0,0.077137,0.000695,1439,1,31,14,1,1884,977.033333,16,0
1,1,0,0.005319,0.004092,2444,1,121,1,1,1167,1060,412,0
1,2,1,0,0.008283,1811,1,33,14,0.5,421,320.25,279,0
1,1,0,0.018072,0.021687,830,1,6,56,1,52,52,1,0
1,7,0.65146,0.037492,0.037492,221,0,41,1167,1,3461,3337,53,0
3,4,0.499345,0.041743,0.001835,545,0,64,37,1,6740,3252.733333,2450,0
1,1,0,0.058824,0.014706,68,1,17,0,1,5899,709.630914,1203,0
1,1,0,0.002368,0.001691,2956,1,36,2,1,1666,1216.666667,763,0
1,1,0,0.002398,0.001998,2502,1,39,392,1,5125,1468.845957,3618,0
1,2,0.961237,0.014205,0.004261,352,0,1,477,1,1090,526,360,0
1,1,0,0,0,0,0,1,0,1,3517,1331.966667,3043,0
1,1,0,0,0.002037,491,1,39,2,1,1164,551,117,0
1,2,0.992641,5.736842,0,9.5,0,1,0,0.5,558,417.5,258,0
1,1,0,0.375,0.375,8,0,7,69,1,16,14.25,14,0
2,9,0.967253,0.025099,0.00044,757,0,41,124,0.333333,140,140,9,0
1,3,0.415374,0,0.013521,591.666667,1,15,106,0.666667,634,257.859524,252,0
1,1,0,0.018657,0.007463,268,1,14,114,1,887,211.144048,675,0
1,1,0,0.009877,0,810,1,15,85,1,177,155,174,0
2,14,0.9142,0.004527,0.000266,536.428571,1,35,12,0.142857,85,85,62,0
1,1,0,0.006098,0.006098,328,1,3,335,1,659,332.25,655,0
1,2,0,0,0,65.5,0,1,0,0.5,44,25,2,0
1,3,0.997519,0.147287,0,43,1,3,1485,0.333333,72,69,23,0
1,1,0,0,0,43,1,1,0,1,861,298.760714,13,0
2,4,0.999423,0.004839,0.015323,620,1,34,44,0.25,1669,961,294,0
1,1,0,0,0.005761,1215,1,33,429,1,209,209,207,0
1,1,0,0.014575,0.008872,1578,1,13,43,1,11819,4161.866667,205,0
1,2,1,0,0.063492,63,1,2,438,0.5,5988,2740.566667,2243,0
1,2,0.911232,0.103979,0.019897,779,0,5,178,1,45,45,45,0
1,1,0,0.002082,0.000694,1441,1,38,6,1,376,376,374,0
1,1,0,0.02381,0.02381,42,0,1,0,1,4901,3146.433333,1656,0
1,1,0,0,0.011834,169,0,12,0,1,5599,2978.916667,312,0
2,12,0.63368,0.01225,0.001387,1442.166667,0,55,282,0.5,3648,2207.833333,1888,0
1,1,0,0,0.022272,449,0,40,114,1,8747,2947.383333,4721,0
2,3,0.946395,0,0.001238,4309.333333,0,131,3,0.666667,58,52,8,0
1,2,0.831474,0.004608,0.017281,434,1,13,261,1,73,73,41,0
1,1,0,0.222222,0.077778,90,1,7,1,1,570,119.883333,44,0
1,20,0.7927,0.041435,0.021212,1211.55,1,21,78,0.1,1739,574.646849,154,0
1,2,0.988699,0.172043,0,46.5,1,17,618,1,1250,394.711905,1093,0
1,6,0.690623,0.075949,0.04557,131.666667,1,5,82,0.333333,135,135,125,0
1,1,0,0.011905,0.011905,420,1,17,3,1,2414,1426.416667,17,0
1,1,0,0.012448,0.010533,3133,1,62,10,1,232,211,158,0
1,15,0.635587,0.150395,0.150395,160.466667,1,5,2430,0.6,2220,847.133333,55,0
1,1,0,0.04,0.04,25,0,8,273,1,10818,888.382534,385,0
1,2,1,0.013647,0.000758,1319,0,25,14,0.5,2835,1585.166667,1185,0
1,1,0,196,15,0,0,8,76,1,20,20,17,0
1,9,0,0,0,81.111111,0,1,0,0.111111,1310,575.6,9,0
3,4,0.842908,0.000166,0.007154,1502.75,1,61,321,0.75,1276,1276,1203,0
1,1,0,0.001244,0.000415,2412,0,4,3,1,1916,860.790476,1142,0
1,1,0,0.003282,0.001094,914,0,48,25,1,2289,1031.766667,2108,0
1,1,0,0.012579,0.012579,318,0,14,15,1,465,465,6,0
1,1,0,0,0.001001,2998,1,57,0,1,1695,1691.5,23,0
1,3,0.845234,0.049645,0,141,0,18,312,1,732,717,76,0
1,1,0,0,1.235294,17,1,10,103,1,955,541.166667,33,0
1,1,0,0.000899,0.002023,4449,1,63,2,1,5407,2282.058802,3489,0
1,2,0,0,0,90,0,1,0,0.5,419,129.05,47,0
1,3,0.795458,0.024691,0.080247,54,1,20,6,0.333333,1196,676.2,71,0
1,1,0,0.009569,0.004785,209,1,6,5,1,491,244.166667,350,0
1,2,0.529361,0.018892,0.012594,397,1,23,838,1,871,682.166667,579,0
1,1,0,0.000447,0.000447,2236,1,27,0,1,2086,1299.5,32,0
1,6,0.710037,0.031122,0.028186,283.833333,0,7,37,1,2684,1777.916667,444,0
1,12,0.712973,0.008591,0.007255,1746,1,109,530,0.416667,571,366.966667,277,0
1,2,0.20906,0.018467,0.032457,893.5,0,24,71,1,3238,1016.261905,617,0
1,2,0.510788,0.010943,0.011985,959.5,1,13,62,0.5,530,315.5,477,0
1,1,0,0.003789,0.000421,2375,1,44,1,1,269,98.783333,16,0
1,1,0,0.025907,0.005181,386,0,1,35,1,1064,593.294444,291,0
1,3,0.329118,0.068556,0.013711,364.666667,1,11,336,0.666667,242,215,239,0
1,1,0,0.00235,0.00235,851,0,1,0,1,601,414.5,38,0
1,1,0,0.001395,0.001195,5019,1,18,50,1,1732,521.25184,1702,0
2,5,0.705542,0.002536,0.001998,2602.2,1,140,102,0.8,486,485,309,0
1,1,0,0,0.010025,399,1,6,13,1,1073,584.083333,39,0
1,5,0.575845,0.040584,0.023268,739.2,1,6,295,1,228,162.833333,170,0
1,1,0,0.002002,0.002002,999,1,13,2,1,700,451,690,0
1,1,0,0.030303,0.030303,33,0,1,3,1,1050,395.333333,14,0
1,1,0,0,0,0,0,1,0,1,33,33,27,0
1,1,0,0.011429,0.011429,350,1,25,40,1,1723,558.221429,1086,0
1,1,0,0.020243,0.002024,494,1,22,23,1,63,12.007143,42,0
1,2,1,0.021429,0.008333,840,1,33,36,0.5,188,167,122,0
1,1,0,0.026455,0.01455,756,1,4,56,1,244,86.25,7,0
1,1,0,0.01087,0.01087,92,1,20,0,1,175,167.5,18,0
1,1,0,0.005474,0.001825,548,1,24,0,1,13,13,3,0
1,1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,1,0,0.014286,0,1680,1,9,5,1,1585,1125.5,359,0
1,1,0,0.029412,0.029412,34,1,7,0,1,10,10,6,0
1,1,0,0.001279,0.001279,782,1,4,0,1,2511,940.386905,145,0
1,1,0,0.001536,0.001536,651,1,9,15,1,12,12,4,0
1,1,0,0.011429,0.011429,175,1,22,110,1,441,344,89,0
1,1,0,0.00655,0.00655,458,1,2,1,1,2339,923.866667,76,0
2,4,0.800304,0.00968,0.004005,1498,1,31,24,0.25,5520,3166.75,3711,0
2,17,0.845135,0.008531,0.009716,992.941176,1,84,1562,0.705882,1174,845.833333,708,0
1,2,1,0.007885,0.003711,2156,1,14,22,0.5,1575,607.3,994,0
2,4,0.718511,0.134661,0.595069,527.25,1,22,65,0.75,5415,2900.266667,3263,0
1,1,0,0.005291,0,567,1,12,9,1,5408,2065.882143,643,0
1,2,0.710677,0.006721,0.00192,2083,1,61,255,1,1133,803.5,338,0
1,1,0,0.001819,0.000606,3299,1,23,204,1,55,55,55,0
1,1,0,0,0,0,1,9,757,1,1785,958.316667,47,0
1,5,0.336186,0.073254,0.110645,524.2,1,59,73,0.8,3485,1040.32619,87,0
1,2,0.591673,0.001625,0.004062,615.5,0,20,74,1,2036,1185.666667,435,0
1,1,0,0.008,0,625,1,45,57,1,623,411.55,168,0
1,1,0,0.002809,0.007725,1424,0,30,3,1,1874,673.1,948,0
1,3,0.352589,0.054631,0.14204,640.666667,0,79,475,1,10363,3211.202381,5913,0
2,4,0.860964,0.003876,0.003876,645,0,17,2,0.5,5040,2731.383333,2926,0
2,2,1,0.001701,0.001701,588,1,20,86,0.5,3880,2527.616667,1963,0
1,2,0.228538,0.045673,0.019231,208,0,11,954,1,3294,972.928571,626,0
1,1,0,0.002208,0.002208,453,1,6,212,1,626,397.583333,378,0
1,1,0,0,0,0,0,1,0,1,2488,774,906,0
1,1,0,0.012337,0.003628,1378,1,35,225,1,940,760.833333,362,0
1,2,1,0.010619,0.00708,282.5,1,25,346,1,2953,1577,11,0
1,1,0,0.037736,0.008776,2279,1,1,0,1,873,873,352,0
1,1,0,0,0,101,0,1,0,1,1738,746.066667,416,0
1,1,0,0.005741,0.005741,871,0,9,2,1,1373,762.916667,892,0
1,1,0,0.06015,0.037594,133,1,16,68,1,890,306.638095,389,0
1,1,0,0.000981,0.000981,2039,1,28,24,1,3742,1491.1,3266,0
1,1,0,0.001218,0,821,1,6,54,1,554,262.95,304,0
1,1,0,0.054018,0.013175,1518,1,46,177,1,118,118,7,0
1,1,0,0.012626,0.010943,1188,0,12,11,1,1385,923.083333,764,0
2,2,1,0.605128,0.089744,390,1,34,0,0.5,1926,1926,680,0
1,24,0,0,0,107.5,0,1,0,0.041667,4363,1610.85,46,0
1,1,0,0.000401,0.000401,2493,1,91,4,1,4734,1942.807143,1497,0
1,11,0.899719,0.138651,0.020199,265.545455,0,8,3463,0.727273,822,669.666667,308,0
1,1,0,0.017518,0.011679,685,0,1,0,1,570,570,49,0
1,1,0,0.019231,0.004274,468,1,2,1,1,591,591,13,0
1,1,0,0.002646,0.002646,1134,0,14,0,1,3956,2164.166667,16,0
1,1,0,0.001207,0.000483,8283,1,118,452,1,9363,2942.156782,3122,0
1,1,0,0.08547,0,351,0,2,0,1,5,5,5,0
1,6,0.223788,0.326149,0.010777,293.833333,1,36,32,0.333333,1443,616.9,835,0
1,1,0,0.02168,0.008808,1476,1,49,3,1,2065,1350.916667,96,0
1,1,0,0.000203,0.000406,4925,1,132,181,1,3688,1339.883333,30,0
1,5,0.460476,0.075449,0.008383,167,1,5,13,0.6,938,129.829854,13,0
1,2,0.195909,0.125997,0.031898,313.5,1,11,544,1,569,178.697619,319,0
1,2,0.222285,0.049204,0.031838,345.5,1,21,8,1,4805,2008.628571,1532,0
1,1,0,0.082883,0.037838,555,1,20,21,1,1851,328.362834,1363,0
1,6,0.78625,0.12758,0.131332,177.666667,1,12,421,0.833333,1156,792.666667,936,0
1,1,0,0.001183,0.001183,1690,1,3,112,1,307,223.666667,281,0
1,2,1,0.000964,0.000321,3112,1,61,2,0.5,685,334.733333,522,0
1,5,0.785574,0.000646,0.005495,618.8,1,11,301,1,4534,1396.628571,482,0
1,1,0,0.00446,0,1121,1,68,30,1,765,763,26,0
1,1,0,0,0,0,0,1,0,1,237,237,237,0
