@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.794122,0.018753,0.002446,272.555556,1,23,0.333333,1596,0
1,0,0.027523,0,109,0,2,1,41,0
2,0.813374,0.073438,0.0625,160,0,6,0.75,761,0
1,0.707073,0.290471,0.022962,96.777778,0,2,0.777778,304,0
1,0,0.001253,0.001253,798,1,12,1,264,0
1,0,0.012811,0.00427,1405,1,4,1,1250,0
1,0,0.021277,0.010638,94,1,2,1,638,0
1,0,0.005155,0.002577,388,1,3,1,1222,0
1,0.793208,0.007855,0.005294,976,1,17,1,2737,0
1,0,0.0625,0.0625,16,1,6,1,1562,0
1,0,0,0,0,0,2,0.4,681,0
1,0,0,0,0,1,1,1,598,0
1,0,0.130435,0.130435,46,1,1,1,491,0
1,0.854757,0.805556,7.277778,7.2,0,1,0.4,1513,0
1,0,0,0.011583,259,0,7,1,63,0
1,0,0.014925,0.014925,201,0,5,1,66,0
1,0.969857,0.309392,0.287293,90.5,0,4,0.5,544,0
1,0,0.044776,0.014925,67,0,5,1,428,0
1,0,0.001758,0,1706,0,14,1,265,0
1,0,0,0.017544,57,0,4,1,2984,0
1,0,3.133333,0.033333,30,0,2,1,1229,0
1,0,0.033898,0.016949,59,0,2,1,8581,0
1,0,0,0,52,1,1,1,483,0
1,0,0.036496,0.036496,137,0,7,1,308,0
1,1,0.007834,0,2553,0,16,0.5,3862,0
1,0.724458,0.093912,0.295471,244.909091,0,6,0.727273,217,0
1,0,0.021341,0.001016,984,0,14,1,4914,0
1,0,0,0,0,0,1,1,1331,0
1,0,0.093333,0,75,0,1,1,484,0
1,0,0.242424,0.060606,99,1,1,1,8967,0
1,0,0.001221,0.001221,819,1,14,1,3357,0
1,0.443217,0.670455,0,35.2,0,1,0.2,453,0
1,0,0.043103,0.043103,232,1,7,1,1677,0
1,0.68174,0.148816,0.07159,591.333333,0,3,1,1647,0
1,0,0.188,0.008,250,0,3,1,3703,0
1,0,0.7,0,30,0,3,1,198,0
1,1,0.002024,0.004049,494,0,2,0.5,618,0
1,0,0.229091,0.236364,275,0,7,1,6340,0
1,1,0.006873,0.006873,145.5,1,8,0.5,256,0
1,0,0.017921,0.007168,279,0,4,1,176,0
1,0.954434,0.076923,0,312,0,14,1,3088,0
1,0.595974,0.030019,0.005629,106.6,1,2,0.4,2197,0
1,0,0.352941,0.117647,17,1,4,1,2478,0
1,0,0.45122,1.634146,82,1,2,1,202,0
1,0.992833,0.148225,0.075157,119.75,1,8,0.25,5096,0
1,0,0.0125,0.00625,160,0,2,1,513,0
1,0,0.125,0.125,8,1,3,1,69,0
1,0.857659,0.060284,0.056028,100.714286,0,3,0.5,1666,0
1,0,0.051724,0.045977,174,1,4,1,230,0
1,0,0,0,12,1,1,1,1208,0
1,0,0,0,35,1,1,1,112,0
1,0,0.044776,0.059701,67,0,3,1,704,0
1,0.629249,0.007782,0.00454,771,0,6,1,110,0
1,0.431805,0.188976,0.122047,127,1,3,1,360,0
1,0,0.002105,0.001053,950,0,4,1,452,0
1,0,0,0,0,0,4,0.472222,120,0
1,0,0.008621,0,232,1,2,1,177,0
1,0.629942,0.305216,0.263041,300.333333,0,4,1,2395,0
1,0,0.030303,0.055556,198,1,3,1,5462,0
1,0,0.571429,0.035714,28,0,1,1,3637,0
3,0.597095,0.005792,0.048263,172.666667,1,10,1,779,0
1,0,0.087302,0.063492,504,1,6,1,473,0
1,0,0.012085,0.003021,331,0,5,1,2145,0
1,1,0.066519,0.13969,451,1,6,0.5,1570,0
1,1,3,3,0,0,1,1,1183,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.042553,0.010638,94,0,2,1,2186,0
1,0,0.014585,0.003805,3154,0,7,1,80,0
1,0,0.010989,0.021978,637,1,5,1,3002,0
1,0.96023,0.006745,0.001686,197.666667,1,6,0.333333,8875,0
1,0,1.666667,0,3,0,1,1,306,0
1,0,0.035503,0,169,0,6,1,531,0
1,0,0,0,0,1,1,1,1832,0
1,0.323632,0.006238,0.112289,320.6,1,3,0.4,4384,0
1,0,0.039216,0.019608,51,0,4,1,1300,0
1,0.761003,0.012818,0.005777,923.166667,0,15,1,2006,0
1,0,0.003472,0.003472,288,1,1,1,363,0
1,0,0.100073,0.083394,1379,0,15,1,2508,0
1,0.621574,0.032258,0.032258,155,0,5,0.666667,406,0
1,0,0,0,11,1,1,0.166667,1244,0
1,0,0,0,0,0,1,1,1394,0
1,0,0.884615,0,26,0,1,1,929,0
1,0,0.189655,0.12069,58,0,2,1,2105,0
1,0,0.023256,0.023256,129,0,2,1,1194,0
1,0,1.947368,0,19,0,1,1,881,0
1,0,0.011494,0,174,1,4,1,68,0
1,0.540249,0.240788,0.202934,48.264865,0,15,0.113514,2832,0
1,0,0.009447,0,741,0,11,1,343,0
2,0.246906,0.162107,0.155015,246.75,0,9,1,5272,0
1,0.862204,0.05,0.008333,60,1,2,0.5,1315,0
1,0,0.018519,0.007407,270,0,9,1,1272,0
1,0,0.081188,0.091089,505,1,9,1,166,0
1,0.739352,0.022568,0.022568,257,0,10,0.8,499,0
1,0,0,0,0,1,1,1,3029,0
1,0.729847,0.002061,0.002061,1617.666667,1,20,1,2143,0
1,0.764205,0.004637,0.002318,647,0,6,1,1275,0
1,0.997503,0.253731,0,33.5,0,2,0.5,4,0
1,0,0.003346,0.000956,2092,0,17,1,5701,0
1,0,0,0,0,0,1,1,5979,0
1,0,0.009223,0.003953,759,0,7,1,2268,0
1,0,0.037037,0.012346,81,1,3,1,7208,0
1,1,0.001733,0,577,1,5,0.5,1674,0
1,0,0.00116,0.00058,3449,0,17,1,1532,0
1,0,0,0,0,1,1,1,2128,0
1,0,0.001164,0.001164,859,1,15,1,3651,0
1,0,0,0,0,0,1,1,7174,0
1,0,0,0,5,0,1,1,484,0
1,0,0.007728,0.003091,647,0,9,1,84,0
1,0,0.125,0.125,8,1,4,1,527,0
1,0,0.181818,0.090909,22,0,2,1,46,0
1,0,0.029412,0.029412,34,1,5,1,2076,0
1,0,0.010886,0.001555,643,1,4,1,1400,0
1,0.479832,0.214286,0.029412,119,0,3,0.5,6509,0
1,0,0.002841,0,352,1,11,1,2830,0
1,0,0.027759,0.005416,1477,0,7,1,471,0
2,1,0.018519,0.018519,54,0,2,1,1323,0
1,0.839442,0.007752,0.007752,516,0,10,1,990,0
1,0,0.005511,0.002505,1996,0,15,1,4898,0
1,0,0,0.055556,9,1,1,1,1094,0
1,0,0.017937,0.067265,223,0,8,1,594,0
1,0,0.013605,0.006803,147,0,2,1,29,0
1,0.776941,0.126155,0.058339,310.024691,0,15,0.617284,532,0
1,0,0.002141,0.008565,467,1,4,1,17,0
1,0,0.004079,0.00136,1471,1,10,1,1799,0
1,0.850887,2.098361,2.04918,30.5,0,2,0.5,1196,0
1,0,0.072917,0.041667,192,1,4,1,2448,0
1,0,0.066667,0.022222,45,1,5,1,659,0
1,0,0.000947,0.000947,1056,0,13,1,1040,0
1,0.979869,0.009772,0.001396,1074.5,1,17,1,6509,0
1,0.865326,1.878049,0,27.333333,0,1,0.166667,7886,0
1,0,0.035573,0,506,1,5,1,2039,0
2,0.918296,0.001586,0.001586,945.5,1,4,1,1386,0
1,0,0,1191,0,0,3,1,507,0
1,0,0.015773,0.003155,317,1,11,1,412,0
1,0.921217,0.115242,0.304833,134.5,1,4,0.5,107,0
1,0,0.032787,0.032787,61,1,2,1,43,0
1,0,0.003308,0.110254,907,0,4,1,153,0
3,0.818649,0.05727,0.030067,169.891892,0,5,0.702703,3950,0
1,0,0.017493,0.005831,343,1,5,1,8,0
2,0.92062,0.008299,0.008299,241,1,4,0.666667,4247,0
1,0.187176,0.025773,0.004296,582,0,6,1,2249,0
1,0.925863,0.010534,0.003762,443,1,16,0.666667,1682,0
1,0,0.000522,0,1914,0,15,1,1816,0
1,0,0,0.00514,3502,0,18,1,1833,0
1,0,0.005869,0.001174,1704,0,13,1,224,0
1,0,0,0.014925,67,0,3,1,281,0
1,0,1.972028,1.41958,143,0,8,1,98,0
1,0,0.015075,0.017588,398,0,8,1,509,0
1,0,0.633333,0.033333,30,1,1,1,5849,0
1,0,3.166667,0,18,0,1,1,2173,0
1,0,0.019157,0.007663,261,1,4,1,901,0
1,0.946395,0.021277,0.014184,188,1,3,0.666667,358,0
1,0,1.029268,1,410,0,13,1,4982,0
1,0,0.000465,0.003254,2151,0,13,1,3706,0
1,0,0.000842,0.000842,1188,1,12,1,4726,0
1,0,0,0,0,0,1,1,1086,0
1,0,0.5,0.5,6,0,1,1,411,0
1,1,0.001511,0.000755,1324,1,10,0.333333,5802,0
1,0,0,0,0,0,1,1,2855,0
1,0,0.053191,0.021277,94,1,5,1,10,0
1,1,0.05618,0.022472,89,1,6,0.5,2048,0
1,0,0.0036,0,1111,1,2,1,7218,0
1,0,0.083333,0.083333,12,1,2,1,15,0
1,0,0.151515,0.060606,33,0,2,1,697,0
1,0.873981,0.008782,0.000549,911,1,2,0.5,2428,0
1,0,0.0125,0.025,80,1,4,1,1721,0
1,0,0.0125,0,80,0,3,1,3,0
1,0,0,0,0,1,1,1,84,0
1,0,0.022727,0.022727,44,0,7,1,1,0
2,0,0,0,37.5,0,1,0.25,6228,0
1,0.910182,0.022749,0.003791,351.666667,1,10,1,7823,0
1,0,0.1,0.1,20,0,7,1,5235,0
1,0,0.005566,0.005566,539,1,8,1,6289,0
1,0,0.002469,0.002469,405,1,6,1,6849,0
1,0,0,0,0,0,1,1,583,0
1,0,0.028798,0.01291,1007,1,8,1,131,0
1,0,0.001318,0,759,0,5,1,1426,0
1,0,0.004947,0.004947,1415,1,10,1,6334,0
1,0.569444,0.555263,0.521053,126.666667,0,1,0.333333,1026,0
1,0,0,0.069498,259,0,1,1,436,0
1,0,0.047297,0,296,0,1,1,5,0
1,0.996135,0.034995,0.042523,69.225352,0,4,0.014085,568,0
2,0.897751,0.049164,0.001967,203.4,0,3,1,3241,0
1,0,0,0,17,1,1,1,3568,0
1,0,0.001595,0.001595,627,0,3,1,113,0
1,0,0.014493,0.021739,138,0,4,1,154,0
1,0,0,0,0,0,1,1,8002,0
1,0.998116,0.022403,0.015962,1785.5,0,7,1,77,0
1,0.881291,0.010654,0.004566,328.5,0,5,1,2164,0
1,0,0.001196,0.002392,836,1,9,1,1,0
1,0,0.237374,0.267677,198,0,6,1,2566,0
1,0.836641,0.032258,0.012753,666.5,0,5,0.5,173,0
1,0,0.003448,0,580,0,3,1,8557,0
1,0.378309,0.016972,0.016972,545,0,7,1,2412,0
1,1,0.089385,0.022346,268.5,1,6,1,799,0
1,0,0.00625,0,160,1,2,1,44,0
1,0,0.578947,0.368421,19,0,2,1,1897,0
1,0,0,0,0,0,1,1,3141,0
1,0,0.021053,0.021053,285,1,4,1,1736,0
1,0.293715,0.119342,0.034979,108,0,8,0.444444,4748,0
1,0,0.006757,0.006757,296,1,11,1,443,0
1,0.995727,0.017078,0.00759,263.5,1,13,0.5,3462,0
1,0,0.03397,0.019108,471,0,13,1,95,0
1,0,0.027778,0.166667,36,0,1,1,1680,0
1,0,0.008221,0,1338,1,6,1,2740,0
1,1,0.00631,0.002524,2377,0,2,0.5,1378,0
1,0.774397,0.058427,0.013483,111.25,0,4,0.75,6232,0
1,0,0.001527,0,655,0,5,1,2268,0
1,0,0,111,0,0,3,1,384,0
1,0,0.241611,0.234899,149,0,1,1,2526,0
1,0,0.024096,0.024096,83,0,2,1,1470,0
3,0.558209,0.016495,0.039175,121.25,0,2,0.75,767,0
1,0.345348,0.049521,0.019968,313,1,7,1,1016,0
1,0.985228,0.020964,0.008386,238.5,0,13,1,103,0
1,0,0,0.033195,241,0,3,1,2114,0
1,0,0.000816,0,1226,0,10,1,5209,0
1,0,0.253731,0.119403,67,0,1,1,125,0
1,0,0.011364,0,352,0,3,1,3020,0
1,0.999905,0.133028,0,327,0,13,1,5263,0
1,1,0.051282,0.051282,19.5,0,2,0.5,1912,0
1,0,0.00266,0.00266,376,1,2,1,1321,0
1,0.387059,0.089623,0.035377,141.333333,0,3,0.666667,36,0
1,0.5496,0.06746,0.039683,84,0,3,0.666667,163,0
1,0,0,0.010479,668,0,5,1,358,0
1,0.958159,0.039235,0.02163,994,0,6,1,61,0
1,0.893678,0.314685,0.304196,10.214286,0,8,0.285714,2498,0
1,0,1.071429,1,14,0,1,1,367,0
1,0,0.001732,0,1732,0,8,1,5782,0
1,0,0,0,0,0,1,0.424242,656,0
1,0,0,0,0,0,1,1,1490,0
1,0.179256,0.122995,0.272727,93.5,0,1,1,5842,0
1,0.850759,0.06812,0.027248,91.75,1,2,0.75,1546,0
2,1,0.005822,0.005822,171.75,0,2,0.75,5482,0
1,0.947928,0.000289,0.011552,223.387097,0,5,0.258065,1126,0
1,0.944623,0.020202,0.030303,74.25,0,1,0.5,3088,0
1,0,0.016807,0.016807,119,1,2,1,2475,0
1,0,0.05,0.05,60,0,2,1,25,0
1,0,0.026258,0.002188,457,1,20,1,2778,0
1,0.825011,0.751592,0.012739,39.25,0,1,0.5,43,0
1,0.706159,0.163265,0.121315,63,0,3,0.642857,549,0
1,0,0.000741,0.000741,1350,1,24,1,135,0
1,0,0.061896,0.001934,517,1,5,1,182,0
1,0,0.002372,0,1686.5,0,8,1,5189,0
1,0,0.091743,0.036697,218,0,2,1,565,0
2,0.990156,0.207715,0.115727,112.333333,1,2,1,320,0
1,0,0.006637,0.002212,452,1,4,1,6824,0
1,0,0.001901,0,526,0,13,1,1365,0
1,0,0,0,0,0,1,1,3177,0
1,0,0.00029,0,3449,0,9,1,5325,0
1,0,0.074074,0.03367,297,0,2,1,193,0
1,0.455865,0.017409,0.034819,1129.666667,1,5,0.5,632,0
1,0.430686,0.075949,0.056058,92.166667,0,2,0.333333,2255,0
1,0.602431,0.019504,0.04078,282,1,6,1,58,0
1,0,0.025,0.025,80,1,1,1,1814,0
1,0,0.006309,0.003155,317,0,14,1,147,0
1,0,0,47,0,0,2,1,6351,0
1,0.764205,0.002284,0.002856,875.5,0,15,1,2218,0
1,0,0.176471,0.088235,34,1,2,1,205,0
1,0,0.011605,0.000332,3016,1,16,1,5334,0
1,0.918296,0.022059,0.022059,68,1,2,1,5521,0
1,0,0.015326,0.003831,261,0,3,1,12,0
1,0,0,0,0,1,1,1,598,0
1,0,0.025974,0,385,1,13,1,1205,0
1,0.946395,0.002125,0.000708,941.333333,1,15,1,6230,0
1,0.744294,0.17,0.075,66.666667,0,2,1,2769,0
1,0.511274,0.070827,0.043181,759.6,1,16,0.6,11,0
1,0.918296,0.002143,0.002143,700,0,10,0.5,1766,0
1,0,0.001121,0.002242,1784,0,16,1,4996,0
1,0,0.022727,0.022727,88,0,3,1,2614,0
1,0.693831,0.125826,0.037649,252.333333,0,7,0.75,1170,0
1,0.97957,0.023166,0,148,0,2,0.571429,97,0
1,0,0.002967,0.002967,337,1,5,1,7501,0
1,0.848728,1.561875,0,325.25,0,1,0.25,905,0
1,0,0.142857,0,35,0,1,1,711,0
1,0,0.004,0.004,250,1,1,1,306,0
1,0,0,0,33.5,0,1,0.5,821,0
1,0,0,0,0,0,1,1,284,0
2,1,0.01087,0.076087,92,0,1,0.5,874,0
1,0,0.02,0,50,1,3,1,3713,0
1,0.702386,0.120996,0.042705,160.571429,1,2,0.571429,3745,0
1,0,0.034268,0.05919,321,0,6,1,705,0
1,0,0.048544,0.281553,103,0,3,1,549,0
1,0,0.007319,0.008234,1093,1,2,1,6,0
1,0,0.019417,0.009709,103,0,3,1,2645,0
1,1,0.00641,0,156,0,1,0.5,31,0
1,0,0,0.011396,702,0,15,1,3796,0
1,0.7445,0.096154,0.081197,58.5,0,1,0.625,174,0
1,0,0,0,0,0,1,1,1465,0
2,0.850522,0.094053,0.016598,241,0,5,1,4552,0
1,0.522559,0.006652,0.002772,902,0,8,1,3428,0
1,0,0.069767,0.046512,43,0,1,1,383,0
1,0,0.009387,0.008399,2024,1,16,1,274,0
1,0,0.00495,0.00495,202,0,5,1,223,0
1,0,0.008053,0.008785,124.181818,0,3,0.545455,156,0
1,0,0.025316,0.012658,158,1,2,1,2577,0
1,1,0.001233,0.001233,811,0,10,1,123,0
1,0.303375,0.017422,0.025552,430.5,0,1,1,148,0
1,0.089251,0.078023,0.017272,279.833333,0,7,0.5,2378,0
1,0,0,0,12,0,1,1,344,0
1,0,0.027778,0,36,0,9,1,1173,0
1,0,0.163588,0.047493,379,1,2,1,3472,0
1,0,0.070922,0.009456,423,1,15,1,196,0
1,0,0,0,0,0,1,1,483,0
1,0.639457,0.017077,0.02009,995.5,0,12,1,518,0
1,1,0.036101,0.00722,138.5,1,2,1,4259,0
1,0,0.004808,0.004808,208,1,1,1,837,0
1,0,0.000951,0,2104,1,15,1,3249,0
1,0,0,55,0,0,1,1,6138,0
1,0,0.006452,0.006452,155,0,1,1,2087,0
1,0,0.079208,1.564356,101,1,2,1,168,0
1,0.382879,0.277333,0.354667,125,1,6,0.333333,2156,0
1,0,0,0,16,1,1,1,292,0
1,0,0.001925,0.001925,2078,0,4,1,268,0
1,1,0.00142,0.000947,2113,0,15,1,2034,0
1,0.749595,0.006971,0.001901,789,0,4,0.5,35,0
1,0,0,0,93,0,1,1,510,0
1,0,0.058659,0.064246,358,0,3,1,1312,0
1,0.994976,0.007986,0.006738,1335.666667,0,11,0.666667,6947,0
1,0.92376,2.252078,0,51.571429,1,1,0.142857,1647,0
1,0,0,0,26.5,0,1,0.5,25,0
1,0,0.059406,0.009901,101,0,8,1,997,0
1,0,0,0.04878,41,0,1,1,606,0
1,0.918296,0.013216,0.013216,113.5,0,1,1,1859,0
1,0,0.066667,0,15,0,1,1,18,0
1,0,0.125,0.038462,104,1,3,1,1698,0
1,0.275606,0.028009,0.003785,440.333333,0,3,0.333333,203,0
1,0,0.013453,0.004484,223,1,11,1,1228,0
1,0,0.003752,0.011257,533,1,15,1,3294,0
1,0.995624,0.145098,0.018627,510,1,10,0.5,8835,0
1,0,0.038462,0.038462,208,0,15,1,5143,0
1,0,0.179894,0.084656,378,1,3,1,4192,0
1,0.908723,7.494505,5.120879,45.5,0,1,1,708,0
1,0,0,0,200,0,1,1,1700,0
1,0,0,0,252.333333,0,1,0.333333,91,0
1,0,0,0,0,0,1,1,7838,0
1,0,0,0,0,0,1,1,801,0
1,0,0,0,0,0,1,1,26,0
2,1,0.164659,0.381526,124.5,0,5,1,1676,0
1,0.503258,0.012346,0.006173,243,0,3,1,2568,0
1,0,0.116788,0.014599,137,1,5,1,1772,0
1,0,0.004854,0.024272,206,1,8,1,824,0
1,1,0.222222,0.044444,22.5,1,6,0.5,9,0
1,0,0.004831,0,414,1,6,1,7015,0
1,0,0.012346,0.037037,81,0,2,1,1390,0
1,0,0.159898,0.106599,394,1,1,1,3934,0
1,0,0.008547,0.011752,936,0,9,1,241,0
1,1,0.181818,0.181818,5.5,0,3,0.5,28,0
1,0.918296,0.007018,0.014035,142.5,0,2,0.5,325,0
1,0,0,0,0,1,1,1,1576,0
1,0.995253,0.88,0.6,12.5,0,4,0.5,1195,0
1,0,0,0,34.333333,0,1,0.333333,37,0
1,0,0,0.25,36,0,3,1,1404,0
1,0.934231,0.029851,0.078358,53.6,1,2,0.8,483,0
1,0,0.025602,0.003012,664,0,14,1,1963,0
1,0.99527,0.025312,0.028849,86.161905,0,5,0.009524,137,0
1,0.503378,0.338415,0.164634,32.8,0,4,0.5,77,0
1,0,0.011312,0,442,0,10,1,433,0
1,0,0.020725,0.020725,193,0,4,1,201,0
1,0,0,0,68.5,0,2,1,2513,0
1,0,0.011058,0.011058,633,0,10,1,2803,0
1,0,0,0,0,0,1,1,431,0
1,0,0.025641,0.025641,117,0,2,1,1258,0
1,0,0.121622,0,74,0,2,1,1529,0
1,0.477527,0.67619,0.071429,42,0,2,1,294,0
1,0,0.051661,0.04797,271,0,1,1,2450,0
1,0,0.166667,0.166667,6,1,2,1,2138,0
1,0,0.007246,0.007246,138,0,2,1,1623,0
1,0,0.025974,0.025974,77,0,2,1,1283,0
1,0,0,0,21,0,1,1,3205,0
1,0,0.114537,0.017621,227,0,2,1,189,0
1,0.210842,0.100503,0.050251,199,1,2,1,890,0
1,0,0.142857,0.142857,14,0,1,1,312,0
1,0.870864,0.046154,0.015385,195,1,4,1,1293,0
1,0,0.000298,0.000298,3354,0,2,1,2341,0
1,0,0.007463,0.007463,536,1,15,1,2318,0
1,0,0.027778,0.027778,36,0,2,1,4326,0
1,0,0,0,135,0,1,1,58,0
1,0.525451,2.034483,0,14.5,0,1,0.5,234,0
1,0.129234,0.09324,0.037296,214.5,0,6,1,146,0
1,0,0,0,44,1,1,0.5,1259,0
1,0,0,0,93,0,1,0.5,1115,0
1,0.545564,0.069672,0.059016,203.333333,0,3,0.833333,87,0
1,0,0,0,4.5,1,1,0.5,1983,0
1,0,0,0,0,1,1,1,1064,0
1,0,0,0,121,0,1,0.5,859,0
1,0.98905,0.002616,0.002616,892,0,2,0.5,958,0
1,0,0.000573,0.000573,1745,0,15,1,3985,0
1,0.999723,0.113027,0.082375,261,1,5,1,334,0
1,0,0.212598,0.015748,127,1,1,1,6630,0
1,0.622553,0.88563,0.410557,113.666667,0,4,1,12,0
2,0.176864,0.424448,0.470289,294.5,1,8,1,2799,0
1,0,0.02454,0.02454,163,1,3,1,1080,0
1,0,0.00565,0.00565,177,0,9,1,4917,0
1,0.946929,0.182648,0.342466,109.5,1,5,0.5,5014,0
1,0,0,0,0,0,1,1,450,0
1,0,0.212121,0.954545,66,0,4,1,1,0
1,1,0.021505,0.021505,93,1,1,0.5,1138,0
1,0,0.092105,0.065789,76,1,1,1,608,0
1,0.732067,0.458065,0.045161,77.5,0,1,1,2691,0
1,0.90011,0.235931,0.084416,77,0,2,0.333333,1210,0
1,1,0.005102,0.005102,196,1,1,0.5,989,0
1,0.322167,0.13244,0.041667,11.789474,0,6,0.122807,320,0
1,0,0,0,0,0,1,1,7969,0
1,0.889718,0.00747,0.00083,1204.75,0,17,1,4065,0
1,0,0,0,0,0,1,1,1018,0
1,0,0.004292,0,233,1,8,1,1460,0
1,0,0.010216,0.010216,881,1,6,1,1666,0
2,0.749595,0.037037,0.002849,175.5,1,2,1,6114,0
1,0,2.102564,2.153846,39,0,1,1,1919,0
1,0,0.10473,0.003378,296,0,3,1,2,0
1,0,0,0,30,0,1,1,44,0
1,0,0.25,0.25,4,1,3,1,244,0
1,0.672295,0.275591,0.259843,63.5,1,3,1,381,0
1,0,0.025974,0.001623,616,1,5,1,508,0
1,0,0.025316,0.025316,158,1,6,1,4051,0
1,0,0.001395,0.001395,717,0,5,1,5102,0
1,0.890492,0.018868,0.062893,79.5,0,5,1,332,0
1,1,0,0.004382,228.2,0,7,0.1,2440,0
1,0,0.153061,0.112245,98,1,1,1,1062,0
1,0,0.000287,0.000287,3483,1,11,1,54,0
1,0,0,0,0,0,1,1,2868,0
1,0,0.014851,0.006601,606,0,8,1,2783,0
2,0.898092,0.241997,0.18694,86.777778,0,2,0.777778,511,0
2,0.970951,0.0282,0.004338,230.5,0,3,1,477,0
1,0.981339,0.066832,0,606,0,4,1,24,0
1,0.835055,0.05914,0.008961,186,1,4,1,1064,0
1,0,0.067797,0.084746,59,0,4,1,464,0
1,0.644736,0.005451,0.0134,733.833333,0,15,0.333333,6145,0
1,0.926415,0.079179,0.020528,113.666667,1,2,0.666667,3042,0
1,0.27761,0.171271,0.044199,25.857143,0,6,0.428571,821,0
1,0,2.493827,0,162,0,1,1,58,0
2,0.61832,0.091068,0.014011,142.75,1,3,1,9354,0
1,0,0.007752,0.003876,258,1,1,1,5835,0
1,0.716168,0.027199,0.025839,735.333333,1,1,0.666667,339,0
1,0.918296,0.005941,0,252.5,1,4,1,3734,0
1,0,0.083558,0.005391,371,0,3,1,302,0
1,0,0.005797,0.002899,1035,0,5,1,87,0
1,0.650022,0.007862,0.001572,318,0,8,1,2617,0
1,0,0,0,0,1,1,1,775,0
1,0,0,0,15,0,1,1,1230,0
2,0.985228,0.018127,0.003021,165.5,0,3,1,1349,0
1,0,0.00404,0.044444,495,1,3,1,835,0
1,0,0.009615,0.009615,208,0,4,1,143,0
1,0,0.446237,0.333333,186,1,5,1,31,0
1,0.753842,0.021758,0.00256,468.8,1,17,0.6,1466,0
1,0,0,0,32.5,0,1,0.25,31,0
1,0,0.029499,1.548673,48.428571,1,3,0.428571,1038,0
1,0.998134,0.131944,0.072917,144,0,2,0.5,3500,0
1,0.988699,0.06,0.077143,175,1,2,1,2082,0
1,0.987483,0.080139,0.020035,287,0,6,1,20,0
1,0,0.001095,0.001095,913,1,2,1,1180,0
1,0,0.002913,0.01068,1030,1,5,1,1848,0
1,0.972966,0.043584,0.094431,206.5,1,5,1,650,0
1,0.826688,0.018947,0.018246,475,1,15,1,6610,0
1,0,2.008,0,375,0,1,1,3,0
2,0.89564,0.017778,0.001481,225,0,4,1,1864,0
1,0,0.006224,0.004149,482,1,10,1,7666,0
1,0,0.382979,0.06383,47,0,1,1,2670,0
1,0,0.000271,0.000271,3685,0,15,1,1013,0
1,1,0.044444,0.044444,22.5,0,6,0.5,415,0
1,0,0.002688,0.002688,372,0,13,1,506,0
1,0,0.415385,0.2,65,0,3,1,207,0
1,0,0.001632,0.001866,4288,0,17,1,5602,0
1,0,0.188406,0.043478,69,0,3,1,7217,0
1,0.539474,0.107807,0.172862,134.5,0,2,0.75,2234,0
1,0,0,0,0,0,1,1,801,0
1,0.96023,0.032468,0.032468,51.333333,0,4,1,42,0
1,0.764205,0.014583,0.022917,240,1,2,1,422,0
1,0,0,0,94,1,1,1,309,0
1,0,0.020408,0.020408,147,1,8,1,698,0
1,0,0,0,41,1,1,1,1490,0
1,0,0.046025,0,478,0,15,1,5447,0
1,0,0.014706,0.073529,476,1,4,1,1218,0
1,0,0.016304,0.016304,552,0,7,1,806,0
1,0,0,0,0,0,1,1,216,0
1,0,0,0,0,0,1,1,3637,0
2,0.494814,0.725926,0.962963,22.5,0,2,1,574,0
1,0,0,0,0,0,1,1,7274,0
1,0,0,0.005525,905,0,8,1,2930,0
1,0.623201,0.645161,0.482079,26.571429,0,4,0.571429,4857,0
1,0.821971,0.018688,0.007952,209.583333,0,8,0.666667,6828,0
1,0,0.117318,0.011173,179,1,4,1,1197,0
1,0,0,0,0,0,1,1,872,0
1,0,0.168142,0,113,0,2,1,2532,0
1,0,0.024436,0,532,0,3,1,119,0
1,0,0.001506,0.001506,664,1,6,1,2391,0
1,0,0.004545,0,220,0,8,1,21,0
1,0,0.060606,0.010101,99,0,5,1,1482,0
1,0.380947,0.024316,0.00304,493.5,0,5,0.5,112,0
1,0,0.109804,0.086275,510,0,1,1,26,0
1,0,0.021611,0,509,0,3,1,286,0
1,0.861854,0.046751,0.034073,97.076923,0,5,0.153846,686,0
1,0,0.014085,0.017606,284,1,1,1,2015,0
1,0,0.028571,0.007143,140,0,3,1,2504,0
1,0.619382,0.043394,0.00675,518.5,1,3,0.5,2590,0
1,0.610634,0.008395,0.050367,238.25,0,5,0.25,31,0
1,1,0.044444,0.044444,22.5,0,3,0.5,203,0
2,0.750586,0.604938,0.228395,81,0,4,1,1607,0
2,1,0.05,0.041304,230,1,5,0.5,2203,0
1,0.848219,0.121212,0.030303,178.2,0,4,0.4,1781,0
1,0,0.019774,0.00565,354,1,17,1,2056,0
1,0.417864,0.005348,0.003913,3833.5,0,11,1,2236,0
1,0.598491,0.082353,0.057843,170,1,6,0.666667,511,0
1,0,0.050725,0.02657,414,0,14,1,1661,0
1,0.946395,0.006263,0.010438,159.666667,1,2,0.333333,903,0
