@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.035451,0.008863,1354,1,58,0,1,664,530.5,292,0
1,1,0,0.004566,0.004566,219,1,7,0,1,6434,655.534153,280,0
1,1,0,0.004198,0.002729,4764,1,68,4,1,194,188,164,0
1,2,0.921498,0.160852,0.021881,845.5,0,34,706,1,271,223.75,4,0
1,93,0,0,0,8.634409,0,10,17978,0.021505,3395,3369.469048,448,0
1,1,0,0.002137,0.002137,468,1,9,97,1,13,11,13,0
1,1,0,0.015075,0.015075,199,1,5,0,1,2777,526.594444,593,0
1,1,0,0.006452,0.006452,155,0,11,1,1,25,25,1,0
1,1,0,0.002618,0.007853,3056,1,80,1,1,640,362.833333,1,0
1,1,0,0.061538,0.046154,195,1,1,0,1,1764,689.488095,170,0
1,1,0,0.009624,0.000875,1143,0,17,20,1,1422,702.166667,749,0
1,1,0,0,0.001271,787,1,16,48,1,75,75,19,0
1,1,0,0,0,0,0,1,0,1,427,192.5,37,0
1,1,0,0.000267,0.000267,3744,1,34,1,1,34,24.75,14,0
1,2,0.522559,0.026012,0.023121,173,1,1,0,0.5,4636,3337.666667,193,0
2,2,1,0.003391,0.000565,3538.5,1,157,439,1,2043,1427.333333,971,0
1,1,0,0.003317,0.000369,2713,1,38,823,1,619,298.083333,7,0
1,1,0,0,0,0,0,2,0,1,2030,1064.25,17,0
1,1,0,0.00495,0.00495,202,1,3,0,1,671,422,335,0
1,2,0.450791,0.173469,0.006803,147,1,15,514,0.5,981,252.126191,608,0
1,1,0,0,0.142857,14,1,4,0,1,370,210.616667,148,0
1,1,0,0.000929,0.001393,2153,1,15,458,1,75,75,72,0
1,1,0,0.106796,0,206,0,1,0,1,2080,827.3,1542,0
1,1,0,0.0125,0.0125,80,0,6,0,1,5000,819.869167,982,0
1,1,0,0.012195,0.012195,82,0,3,434,1,28,28,26,0
1,2,0.543564,0.00224,0.002648,2455,1,61,2152,1,315,198.166667,38,0
1,1,0,0.035556,0,450,1,35,568,1,3035,1414.833333,594,0
1,1,0,0.011765,0.011765,85,1,12,23,1,5408,2283.058802,3490,0
1,1,0,0.000827,0,2419,1,83,546,1,556,404.333333,23,0
1,1,0,0.002985,0.002985,335,1,9,49,1,925,910,10,0
1,1,0,0.16129,0,31,0,2,0,1,1072,550,8,0
1,1,0,0,0.111421,359,1,2,1,1,3004,1258.75,1994,0
1,1,0,0.333333,1.047619,21,0,10,0,1,19378,6425.142857,842,0
1,2,1,0.001903,0.001903,1051,1,54,8,0.5,2268,669.333333,132,0
1,1,0,0.032733,0.00491,611,0,3,2,1,296,296,296,0
1,2,0.276195,0.024206,0.007564,330.5,1,27,18,0.5,1664,770.066667,51,0
2,2,0,0,0,27,0,1,0,0.5,5843,2670.6,3284,0
1,1,0,0,0.005305,377,0,2,0,1,2604,1017.483333,136,0
2,2,0,0,0,23,0,1,0,0.5,1120,792,4,0
1,2,0.845351,0.011889,0.002642,378.5,1,2,0,0.5,612,124.907143,35,0
1,3,0.884615,0.047407,0.002963,225,0,14,1242,0.666667,508,502,17,0
1,1,0,0.074556,0.04632,3152,0,10,8,1,1037,565.5,214,0
1,2,0,0,0.006536,76.5,1,42,462,1,199,199,9,0
1,1,0,0,0,0,0,1,0,1,197,147,129,0
1,20,0.918422,0.043491,0.024427,1193.35,1,19,12097,0.2,1453,591.302778,756,0
1,1,0,0.081871,0,171,0,3,8,1,5654,3185.183333,90,0
1,9,0.764333,0.05096,0.063621,2106.222222,1,106,4038,1,2712,1032.666667,2485,0
2,4,0.746804,0.024926,0.008557,672,1,30,254,0.75,5743,2623.25,744,0
1,1,0,0.041107,0.040011,3649,1,48,1,1,4688,1416.341667,3514,0
1,1,0,0.003448,0.003448,290,0,21,0,1,798,427.583333,69,0
1,1,0,0,0,0,0,1,0,1,360,360,8,0
1,2,0,0,0,26,0,6,1730,1,3032,3006.469048,85,0
1,1,0,0.005728,0.007365,1222,1,55,557,1,3448,1196.411905,3193,0
1,1,0,0.007663,0.007663,261,1,14,177,1,1638,1087.083333,1173,0
1,1,0,0.006289,0,477,0,7,0,1,1969,838.683333,23,0
1,1,0,0.009063,0.003021,331,0,6,5,1,3388,2595.666667,35,0
1,1,0,0.004917,0.011063,1627,1,20,2,1,679,338.916667,343,0
1,2,1,0.010132,0.002592,4244,1,29,10,0.5,2158,750.545238,1418,0
1,1,0,0.081683,0.074257,404,1,5,0,1,20405,4494.425,189,0
1,1,0,0.003344,0.003344,299,1,10,116,1,4437,1580.318651,2818,0
1,1,0,1.232704,0,159,0,1,0,1,1658,1102,139,0
1,1,0,0.010101,0.007937,1386,1,14,5,1,1929,918.416667,1885,0
1,1,0,0.001439,0.001439,695,1,11,3,1,4465,1370.292857,3871,0
8,20,0.915987,0.009608,0.010096,307.05,0,48,5543,0.65,700,419.5,273,0
1,1,0,0.011691,0.016187,1112,1,16,1,1,1123,495.1,524,0
1,1,0,0,0.007463,134,0,39,27,1,5842,2037.229365,458,0
1,2,0.863121,0.007795,0,898,1,45,6,1,53,53,4,0
1,1,0,0.005405,0.005405,185,1,6,1,1,2184,1287.666667,403,0
1,2,0.998001,0.018051,0.016245,277,0,3,0,0.5,682,434.166667,420,0
1,2,1,0.002146,0,1864,1,33,0,0.5,438,331.416667,293,0
1,1,0,0.175627,0.003584,279,1,1,0,1,687,687,166,0
1,1,0,0.12963,0.018519,54,0,2,39,1,676,538.341667,186,0
1,1,0,0.000609,0.000609,1643,1,29,11,1,2742,1253.360714,21,0
1,1,0,0,0,91,0,2,14,1,1744,975.483333,245,0
1,2,0.663197,0.00501,0.008826,2096,0,19,216,1,1569,835.333333,45,0
1,2,0.6987,0.01461,0.014069,924,0,7,34,1,1081,458.166667,54,0
1,1,0,0,0,0,0,1,0,1,1036,490.033333,289,0
1,1,0,0,0,0,0,1,0,1,293,169.166667,16,0
1,1,0,0.005254,0.002627,1142,1,24,23,1,32,18,10,0
1,1,0,0.002845,0.001422,703,0,45,53,1,6779,3337.2,3273,0
2,2,0,0,0,229,0,27,68,0.5,2848,2822.469048,78,0
1,1,0,0.00404,0,495,0,25,700,1,2641,1005.883333,36,0
1,3,0.892935,0.003378,0.001299,1282.666667,1,4,2,1,1624,977.166667,1624,0
1,1,0,0.000174,0.000174,5745,1,15,0,1,1237,338.649206,1168,0
1,1,0,0.021858,0.021858,549,1,8,43,1,3442,2145,2164,0
1,1,0,0,0,26,1,1,0,1,4622,1769.913781,230,0
1,1,0,0.030303,0.030303,66,1,11,380,1,1515,675.283333,886,0
1,2,0.591673,0.0375,0.0125,280,0,1,0,0.5,1130,509.030952,1088,0
1,1,0,0,0,0,0,1,0,1,1078,915.166667,748,0
1,3,0.965342,0.003763,0.003998,1417.333333,0,34,24,1,816,636,506,0
1,1,0,0.005957,0.003404,1175,1,48,0,1,100,100,86,0
1,1,0,0.001855,0.000232,8624,1,91,179,1,3451,1109.648413,3235,0
1,1,0,0.005964,0.000994,1006,1,11,50,1,4602,2000.45,32,0
1,1,0,0.004702,0.002351,3403,1,1,1,1,3177,1372.817063,2389,0
1,2,0.967295,0.044248,0.028761,226,0,8,30,0.5,424,312,424,0
1,1,0,5,2,0,0,25,442,1,11,9,3,0
1,2,0.391244,0.018487,0.014286,595,1,22,189,1,2507,766.90119,202,0
1,4,0.812907,0,0.008627,347.75,0,32,37,1,363,352.5,236,0
1,1,0,2.90566,0,53,0,1,0,1,696,408.988889,2,0
12,36,0.834892,0.010474,0.018591,1036.916667,1,177,658,0.666667,1692,1688.5,350,0
1,1,0,0.036842,0.010526,190,1,19,38,1,3642,1167.288095,224,0
1,2,0.998798,0.021327,0.03673,844,1,82,48,1,1062,393.123809,306,0
1,1,0,0.051948,0.038961,231,0,3,2,1,1449,279.692172,1230,0
1,1,0,0.001129,0.002257,886,1,20,47,1,166,66,1,0
1,3,0.685322,0.01473,0.011457,611,1,7,861,1,13,10.5,7,0
1,1,0,0.004454,0.01559,449,1,9,8,1,1258,514.531313,458,0
1,1,0,0.014013,0.001274,785,1,53,32,1,246,207.166667,4,0
1,1,0,0,0,0,0,1,0,1,1433,1262.166667,1073,0
1,2,0,0,0,56.5,1,1,0,0.5,2304,680.3,1338,0
1,1,0,0,0.070513,468,0,40,112,1,8718,2927.733333,4692,0
1,1,0,0.00235,0.00235,851,0,1,0,1,601,414.5,38,0
2,2,0,0,0,19,0,1,0,0.5,3249,2137.416667,1630,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,0,0.004975,0.004975,402,0,6,73,1,279,279,216,0
1,3,0.566942,0.00353,0.003025,2644.333333,1,61,3,0.666667,8879,2315.144048,1241,0
1,1,0,0.013111,0.007151,839,1,50,6,1,7510,2671.366667,15,0
1,3,0.300711,0.190317,0.06177,199.666667,1,16,284,1,268,137.833333,61,0
1,16,0.986926,0.006657,0.006657,169,1,76,8435,0.75,271,271,27,0
1,2,0,0,0,45,0,6,395,1,6318,6292.469048,1016,0
1,3,0.869055,0.126761,0.021127,94.666667,0,1,32,0.666667,1969,1288.083333,106,0
1,3,0.724834,0.004678,0.000234,1425,1,80,834,1,215,193.75,7,0
1,2,0,0,0,8,0,1,0,0.5,122,105.833333,44,0
1,1,0,0.017568,0.002703,740,1,42,11,1,763,476.666667,9,0
1,2,0.728656,0.021169,0.028789,590.5,0,2,0,0.5,884,358.666667,17,0
1,2,0.738285,0.120603,0,99.5,1,11,146,1,294,215.166667,28,0
2,2,1,0.625,9,8,1,2,10,0.5,1687,1249.666667,1223,0
1,1,0,0,0,0,0,1,0,1,18,18,18,0
1,1,0,0.005659,0.006063,2474,1,29,8,1,2667,646.753571,1398,0
1,1,0,0.001994,0,5015,1,43,172,1,264,229.5,29,0
1,1,0,0.007752,0,129,0,15,2,1,4762,1758.314286,988,0
1,1,0,0.005662,0.001415,1413,1,5,3,1,1355,569.883333,148,0
2,9,0.723011,0.131677,0.079959,326.555556,1,36,1577,0.666667,1276,1219.5,578,0
1,1,0,0.005013,0.002506,399,1,9,57,1,243,191.5,226,0
1,1,0,0.000906,0.000906,1104,1,19,15,1,16,16,1,0
1,1,0,0,0,23,0,1,0,1,2226,1475.166667,49,0
1,2,0.439497,0.039421,0.004827,621.5,1,19,47,1,608,319.666667,251,0
1,1,0,1.125448,1.125448,279,0,3,1,1,1307,462.895238,538,0
1,1,0,0.00083,0,2409,1,55,65,1,1103,574.916667,98,0
1,1,0,0.002994,0.002994,1002,1,6,827,1,514,336.516667,143,0
1,2,1,0.008086,0.008086,371,1,12,0,0.5,420,195.583333,8,0
1,1,0,0.009346,0.009346,214,0,2,47,1,36,36,35,0
1,1,0,0.003755,0.001252,799,1,2,401,1,354,354,3,0
1,1,0,0.058824,0.058824,17,0,8,317,1,759,276.756349,13,0
2,2,1,0,0.148936,94,0,30,478,0.5,1045,1029,47,0
1,1,0,0.333333,0.25,12,1,9,206,1,766,599,494,0
1,1,0,0.002387,0.002387,419,0,3,0,1,1816,1230.666667,56,0
1,1,0,0.001276,0.001063,4703,0,120,93,1,9204,3039.598846,3037,0
1,1,0,0.002904,0.002904,1722,1,14,8,1,1178,392.558333,1149,0
1,1,0,0.12406,0.015038,266,1,3,421,1,1113,1113,28,0
1,1,0,0.004825,0.002413,829,1,39,15,1,8520,2994.997222,2851,0
1,1,0,0,0,987,0,6,665,1,7102,7076.469048,247,0
1,1,0,0.001327,0,2260,1,28,209,1,4715,1322.140079,870,0
1,1,0,0,0,0,0,13,151,1,981,980,744,0
1,1,0,0,0.063492,441,0,54,3,1,2140,1431.666667,39,0
1,1,0,0.041667,0.020833,48,1,9,0,1,113,16.155339,12,0
1,1,0,0.166667,5.5,12,1,12,1210,1,1346,977.166667,429,0
3,62,0.949194,0.001643,0.003033,1207.241935,1,215,1152,0.354839,1150,405.955952,368,0
1,1,0,0.000172,0.000172,5819,1,15,0,1,1145,269.853571,1092,0
3,6,0.71371,0.048755,0.006224,160.666667,1,39,331,0.5,2172,894.566667,1634,0
1,1,0,0,0,0,0,1,0,1,6905,2347.266667,293,0
1,28,0.569223,0.084425,0.053394,725.071429,1,97,1008,0.428571,3181,1776.512302,1836,0
1,1,0,0.00439,0.001033,3872,1,47,393,1,1781,545.059524,1137,0
1,1,0,0.000854,0.000213,4685,1,72,32,1,293,244.5,70,0
1,1,0,0.013636,0.018182,220,0,12,50,1,5015,2058.414286,1637,0
1,1,0,0.01243,0.001286,2333,1,53,199,1,4838,1167.15,1,0
1,4,0.770239,0.200358,0.110912,139.75,0,4,926,0.75,585,251.833333,498,0
1,1,0,0.001441,0,5552,0,69,12,1,653,616.5,621,0
1,1,0,0.002128,0.000304,3290,1,22,165,1,14,14,14,0
1,2,0.983376,0.069199,0.020353,368.5,0,68,18,1,351,181.833333,57,0
1,2,0.231813,0.124328,0.140061,1303,1,46,31,1,68,65,25,0
1,2,0.205593,0.01697,0.002514,795.5,1,6,0,1,1086,570.833333,122,0
1,1,0,0.086957,0.086957,23,0,16,1016,1,69,42.5,67,0
1,1,0,0.001675,0.001675,1194,1,35,0,1,3530,2030.966667,691,0
1,1,0,4.133333,0,15,1,1,0,1,93,93,3,0
1,1,0,0.006074,0.021137,4116,0,82,15,1,372,180.833333,11,0
1,2,0.721928,0.003413,0.013652,146.5,1,24,567,1,67,53.833333,42,0
1,1,0,0.035797,0,866,0,5,97,1,2321,859.333333,1537,0
2,13,0.988143,0.001698,0.001486,724.923077,0,66,93,0.307692,798,798,73,0
1,1,0,0.073333,0.066667,150,1,8,55,1,915,377.083333,903,0
1,1,0,1.965,0,200,0,1,0,1,82,82,82,0
2,6,0.785713,0.004656,0.001445,1038.166667,1,86,566,0.833333,637,637,21,0
1,1,0,0.004902,0,204,1,6,0,1,1921,1348.333333,26,0
1,1,0,0.001485,0,4041,1,37,0,1,1711,1247.5,783,0
1,2,0,0,0,215,1,1,0,0.5,3518,1359.283333,721,0
1,9,0,0,0,106,0,40,2066,1,4735,4709.469048,206,0
1,1,0,0.001261,0.002522,793,0,1,0,1,36,23.833333,6,0
1,1,0,0.081013,0.001266,790,1,58,30,1,2438,673.044048,92,0
1,1,0,0.057692,0.019231,208,1,7,142,1,11069,5139.333333,2786,0
1,1,0,0.022904,0.007329,2183,1,36,3,1,273,147.883333,96,0
2,2,1,0.003645,0.003038,1646,1,16,12,0.5,1017,597.666667,646,0
1,1,0,0.003067,0,1304,1,38,1,1,1353,1078.666667,1215,0
1,1,0,0.022272,0.002227,449,0,23,197,1,474,388.638889,51,0
1,1,0,0.129032,0.032258,31,0,4,0,1,707,110.757357,210,0
1,2,1,0.089286,0,112,0,1,0,1,1824,1161.583333,249,0
1,1,0,0.019934,0.009967,903,1,17,23,1,3986,1015.461086,2515,0
1,2,0.918296,0.000618,0.001236,1618.5,0,14,174,1,4122,1410.605556,463,0
2,24,0.879224,0.000235,0.003523,1064.416667,1,102,364,0.208333,75,75,37,0
5,18,0.738454,0.005514,0.00344,2115.888889,1,145,951,0.722222,1007,275.411905,827,0
1,1,0,0.34375,0.1875,32,0,1,0,1,3425,589.301984,594,0
1,1,0,0.003509,0.002632,1140,1,24,5,1,2206,1556,157,0
2,4,0.932812,0.005514,0,1178.75,0,100,598,0.5,73,37.85,17,0
1,1,0,0.002834,0.001701,1764,1,12,25,1,2353,1114.25,479,0
1,2,1,0.02639,0.012253,1061,1,56,22,0.5,98,89.5,14,0
1,1,0,0.143856,0.04975,5005,1,67,364,1,905,789.5,14,0
1,1,0,0.01919,0.01919,469,1,20,1,1,1826,316.578005,1339,0
1,1,0,0.001255,0.000418,2390,1,126,1,1,1635,635.9,118,0
1,1,0,0.001029,0.001029,972,0,24,2,1,4152,1042.989069,2670,0
2,2,1,0.005935,0.002967,1011,1,5,18,0.5,1859,813.483333,410,0
1,5,0.730598,0.04775,0.014692,217.8,1,33,970,1,4634,1362.616667,3742,0
1,2,0.99403,0.000663,0.001768,2262,1,4,38,1,249,249,217,0
1,6,0,0,0,37.666667,0,4,1130,0.5,4300,4274.469048,298,0
1,1,0,0.036961,0,487,0,81,32,1,2004,944.121429,100,0
1,2,1,0.000491,0.000491,2035,1,33,14,0.5,3236,1427.75,10,0
1,1,0,0.001285,0.001713,4671,1,3,5,1,10,10,10,0
2,4,0.718428,0.001647,0.011297,2124.5,1,66,0,0.5,282,243.5,101,0
1,1,0,0.123077,0.061538,65,0,1,0,1,639,639,118,0
1,10,0.999961,0.519097,0.258681,57.6,1,9,0,0.1,20459,4548.425,243,0
1,2,0.970951,0.036458,0.09375,96,0,4,34,0.5,176,127.166667,37,0
1,1,0,0.00023,0,4355,1,38,0,1,5335,1656.464952,3818,0
1,1,0,0.006342,0.006342,1419,1,3,0,1,3400,1232.539286,108,0
1,2,0,0,0,273,1,1,0,0.5,4795,1513.029762,80,0
2,8,0.592006,0.020408,0.051658,784,1,39,292,0.75,6094,2731.333333,3981,0
1,1,0,7.428571,0,7,0,1,0,1,949,658.166667,585,0
1,3,0.844354,0.003976,0.000612,1090,0,61,779,0.666667,301,253.75,34,0
1,1,0,0,0.016667,240,1,14,196,1,1325,602.15,102,0
1,1,0,0.00744,0,672,1,29,13,1,3961,2902.166667,1640,0
1,1,0,0.000482,0.000482,2073,1,3,12,1,3052,1294.833333,2037,0
2,8,0.814896,0.012851,0.023673,369.625,1,20,574,0.875,2075,1144.666667,852,0
1,1,0,0.003075,0.000769,1301,1,34,822,1,856,712.666667,295,0
1,1,0,0.00434,0.000207,4839,1,13,98,1,6186,2512.534524,144,0
1,1,0,0.005917,0.001972,507,1,20,5,1,1411,897.333333,37,0
1,2,1,0.000506,0.000506,1974.5,0,33,0,0.5,2847,1202,1870,0
1,1,0,0.297297,0,37,0,5,66,1,48,48,1,0
1,1,0,0.000778,0,1285,0,2,6,1,523,523,73,0
1,2,0.345117,0.006467,0.000216,2319.5,1,125,1010,1,545,425.666667,27,0
1,1,0,0.002091,0.002091,2869,1,36,14,1,5358,2078.69881,105,0
1,1,0,0.027537,0.017309,1271,1,8,4,1,755,522.833333,697,0
1,2,1,0.01387,0.002774,721,0,34,52,0.5,1903,1171,20,0
1,6,0.977281,0,0.004217,2055.333333,0,95,168,0.5,3226,2189,1163,0
1,1,0,0,0.000224,4468,0,68,86,1,9503,3432.761905,5242,0
1,1,0,0.004689,0.002765,8318,1,118,514,1,9619,2778.887121,3218,0
1,1,0,0.092308,0.030769,65,1,4,61,1,5154,3462.083333,894,0
1,3,0.43233,0.032239,0.019574,579,1,64,690,0.666667,3573,2101.516667,670,0
1,1,0,0.001136,0.000757,2641,1,11,1,1,578,127.385714,14,0
1,1,0,0,0,0,0,1,0,1,1369,1186,533,0
1,1,0,0.000543,0.000543,1841,1,59,3,1,910,275.653571,73,0
1,1,0,0.012903,0,155,1,6,98,1,1781,759.45,433,0
1,1,0,0.128049,0.097561,164,1,14,9,1,154,154,8,0
1,1,0,0.011111,0.011111,90,0,10,149,1,2616,1010.716667,172,0
1,1,0,0.00675,0.015429,1037,1,19,18,1,7547,3510.616667,1817,0
2,2,1,0.607199,0.051643,639,0,1,2,0.5,56,56,47,0
1,2,0.918296,0.01341,0.005747,783,1,15,2,0.5,483,406,331,0
1,1,0,0.003918,0,3573,0,53,12,1,441,243.45,57,0
1,3,0.586621,0.065681,0.042693,406,1,22,92,1,3728,1964.166667,3274,0
1,2,0.247936,0.018216,0.018596,1317.5,1,46,5,1,59,56,20,0
1,1,0,0.073171,0.02439,41,1,23,6,1,5473,2089.252381,1736,0
1,1,0,0,0,0,0,1,0,1,66,66,66,0
1,2,1,0.067797,0.067797,59,1,11,8,0.5,6395,2807.766667,495,0
2,2,1,0.001806,0.001806,2215,0,59,18,0.5,463,254.833333,13,0
1,1,0,0.031891,0.015945,439,1,4,7,1,101,99,15,0
1,5,0.529636,0.013717,0.006584,729,0,40,168,0.8,4407,1412.65,3819,0
1,2,0.409855,0.096629,0.067416,222.5,1,19,425,1,1737,801.266667,53,0
2,2,1,0.000425,0.000425,4706,1,71,0,0.5,4716,1475.080952,2749,0
1,1,0,0,0,17,1,1,0,1,1875,972.75,1758,0
1,30,0.919223,0,0.025482,511.466667,1,132,2238,0.566667,367,315.5,109,0
1,1,0,0.196429,0.142857,56,1,4,0,1,2683,432.594444,499,0
1,2,0.804252,0.000393,0.044401,1272.5,1,36,198,1,722,239.327381,684,0
1,1,0,0.003987,0.000307,3261,1,64,3,1,2277,476.817857,26,0
1,5,0.434959,0.038082,0.008463,283.6,1,27,2082,0.6,42,29.666667,32,0
3,14,0.750545,0.005238,0.015399,1813.642857,1,214,5511,0.785714,1691,1240.666667,1224,0
1,1,0,0.000651,0.000651,1537,1,3,105,1,1770,1072.333333,1192,0
1,1,0,0.010309,0.056701,194,0,16,10,1,1601,830.7,43,0
1,1,0,0.002591,0.002591,386,1,3,2,1,9,9,8,0
1,2,0.900342,0.178744,0.294686,103.5,1,14,44,1,2480,1237.666667,430,0
1,1,0,0.002078,0.000693,1444,1,24,1,1,2978,1242.083333,1970,0
1,1,0,0.021807,0.003115,321,1,21,17,1,578,145.32619,310,0
2,2,0.997503,0.001776,0.000547,3659.5,1,165,530,1,131,115.5,22,0
1,3,0.836668,0.013977,0.001271,524.666667,1,50,91,0.666667,205,190.25,4,0
1,1,0,0.002649,0.003238,3397,1,86,365,1,3108,1142.442857,2867,0
1,3,0.615431,0.030369,0.00031,1075.666667,1,62,288,1,584,287.25,415,0
1,1,0,0.013333,0.013333,150,0,4,157,1,373,311,296,0
1,1,0,0,0,0,0,1,0,1,2030,1064.25,17,0
1,1,0,0.004651,0.004651,215,1,3,69,1,5506,2045.868651,667,0
1,1,0,0.086713,0.022378,715,1,67,4,1,57,57,9,0
1,2,0.721928,0.00317,0.000792,631,0,9,67,1,1502,1190.5,212,0
1,2,1,0.003165,0.003165,1264,1,24,156,0.5,157,134.5,137,0
1,4,0,0,0,265.5,0,33,809,1,9601,9575.469048,379,0
1,1,0,0.142857,0.142857,28,0,1,5,1,671,671,327,0
1,4,0.638807,0.067073,0.067073,41,0,5,785,0.75,3571,3447,105,0
1,1,0,0.007079,0.00236,2119,1,5,0,1,442,373.166667,433,0
1,1,0,0.004473,0.000319,3130,1,69,323,1,927,272.760714,187,0
3,9,0.825106,0.007663,0.00396,1290.555556,1,106,199,0.666667,980,365.964286,626,0
1,1,0,0.0025,0.0025,400,1,2,90,1,479,356.5,325,0
1,1,0,0,0.028571,35,1,8,0,1,5834,645.03933,1138,0
1,7,0.678477,0.039375,0.009844,493.428571,1,29,818,0.714286,1655,519.761508,807,0
1,4,0.907628,0.134146,0.107317,205,1,21,56,0.5,8056,2625.480952,528,0
1,1,0,1.631769,0,277,1,1,0,1,1024,478.033333,277,0
1,1,0,0.260606,0.272727,330,1,15,29,1,106,58.166667,25,0
1,8,0.629135,0.019483,0.030818,352.875,0,18,1495,0.625,1576,1162,1348,0
1,1,0,0.038298,0.015603,705,1,10,17,1,3,3,3,0
2,2,1,0.014438,0.003799,1316,1,49,0,0.5,1919,1259.666667,1087,0
1,1,0,0,0,0,0,1,0,1,2861,892.300794,1256,0
1,1,0,0.33945,0.348624,109,1,5,1,1,1229,649.533333,920,0
1,1,0,0.034351,0.003817,524,1,36,77,1,191,158.333333,41,0
1,1,0,0.054545,0.018182,110,1,18,5,1,43,38.5,2,0
1,1,0,0.002204,0.002204,2269,1,37,12,1,255,107.416667,2,0
1,2,1,0.002238,0,893.5,0,8,2,0.5,3360,2166.083333,103,0
1,1,0,0.028011,0.016807,357,1,22,23,1,1294,955,17,0
1,3,0.761145,0.01986,0.00993,570.666667,0,12,16,1,2723,1495.416667,2016,0
1,1,0,0.013575,0.013009,1768,0,42,136,1,559,230.896032,126,0
1,7,0.997027,0.058824,0.12605,17,0,3,0,0.571429,434,199.8,60,0
1,1,0,0.002796,0.000932,1073,1,42,41,1,636,385.916667,262,0
2,8,0.758659,0.019841,0.020238,630,1,30,128,0.5,6309,3986.083333,799,0
1,2,0.838373,0.016515,0.007823,1150.5,1,42,10,0.5,4619,1888.235714,932,0
2,2,1,0.005312,0.002656,753,0,33,70,0.5,2459,1046.302381,1868,0
1,1,0,0.002655,0.000442,2260,1,35,2,1,99,99,99,0
1,1,0,0.002041,0.002041,490,0,5,1,1,872,535.333333,243,0
1,2,0.951412,0.014693,0.003526,1701.5,1,25,26,1,2883,1594.5,2436,0
1,1,0,0.005291,0.005291,189,1,14,0,1,811,440.25,82,0
1,1,0,0.000753,0.000565,5313,0,14,9,1,5422,1740.595371,3905,0
1,1,0,0,0,22,0,8,331,1,1086,1060.469048,52,0
1,3,0.281888,0.045336,0.051439,382.333333,1,2,5,0.666667,908,481.666667,63,0
1,2,1,0.004459,0.001621,2467,1,15,0,0.5,1128,790.416667,748,0
1,3,0.196011,0.355606,0.606865,728.333333,1,39,41,0.666667,840,357.716667,89,0
1,1,0,0.000522,0.000261,3831,1,105,0,1,646,213.859524,63,0
1,1,0,0.003289,0.004934,608,1,4,22,1,1288,781.833333,1134,0
1,40,0.96943,0.000099,0.003257,506.65,1,113,2780,0.35,518,518,82,0
1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,0,0.000299,0.000299,3343,0,34,161,1,4274,1013.875611,2792,0
2,2,1,0.000962,0.000641,3118,1,9,24,0.5,3857,2528.416667,1942,0
1,1,0,0.007013,0,713,1,9,0,1,1694,1263,1096,0
1,1,0,7.5,7.5,2,1,1,0,1,2017,1441.333333,48,0
1,1,0,0.009756,0,410,0,2,0,1,116,116,90,0
1,1,0,0.002401,0.002401,833,1,58,123,1,544,209.533333,507,0
1,1,0,0,0.005384,743,1,21,3,1,786,630.666667,545,0
1,1,0,0,0,25,0,1,0,1,113,113,112,0
1,1,0,0.032609,0.032609,92,1,2,1,1,10454,8188,127,0
1,2,0.811278,0.018349,0.018349,54.5,1,5,279,1,2176,840.197619,840,0
1,1,0,0,0.016099,2174,1,77,2,1,8,8,8,0
1,2,1,0.00385,0.0011,1818,0,32,0,0.5,395,294.916667,253,0
1,1,0,0,0,66,1,1,0,1,25,25,23,0
1,5,0.969724,0.004766,0.004766,251.8,1,3,0,0.2,650,93.561003,99,0
1,1,0,0.026549,0.053097,113,1,8,0,1,6168,685.263073,2341,0
1,1,0,0.011494,0.008621,348,1,4,0,1,2692,723.300794,1087,0
1,2,0.518893,0.373134,0.674129,201,1,1,48,0.5,157,146.5,82,0
2,3,0.977046,0.003078,0.001924,866.333333,1,48,88,0.666667,3529,1805,2263,0
2,2,1,0.000347,0.000347,2881,0,28,38,0.5,5625,2686,3606,0
1,1,0,0.039683,0,126,0,18,59,1,3457,1027.252381,93,0
1,1,0,0.035541,0.001616,1238,1,47,56,1,1086,791.5,328,0
1,2,0.918296,0.00165,0.0033,303,1,1,21,1,492,383.642857,9,0
1,1,0,0.005181,0.005181,193,1,8,3,1,3099,1292.57619,2184,0
1,3,0.819448,0.002291,0.006873,291,1,7,41,1,1612,1075.166667,255,0
2,2,1,0.005682,0.005682,176,1,28,686,1,2472,1145.630952,227,0
2,2,1,0.005341,0.002374,1685,1,5,98,0.5,1026,628.916667,826,0
1,1,0,0.021467,0,559,0,67,215,1,235,221.5,34,0
2,4,0.752545,0.003401,0.038549,220.5,1,76,289,0.75,462,462,16,0
1,1,0,0,0.021385,3133,1,56,11,1,672,280.3,261,0
1,1,0,0.029412,0.011765,170,0,14,0,1,64,64,48,0
1,1,0,0.044025,0,159,1,5,1,1,1654,1087.666667,368,0
