@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.578795,0.085954,0.035639,238.5,1,4,2,1,2418,0
1,2,0.5,0.008048,0.008048,124.25,0,4,143,1,4385,0
1,1,0,0.003003,0.003003,666,0,4,5,1,950,0
1,1,0,0.020231,0.014451,346,0,5,3,1,132,0
1,1,0,0.00017,0,5875,1,6,231,1,700,0
1,3,0.703694,0.125461,0.092251,108.4,0,6,610,0.8,3143,0
1,1,0,0.040816,0.020408,294,0,4,64,1,3701,0
1,1,0,0.001021,0.001021,979,0,11,0,1,3879,0
1,1,0,0.02623,0.016393,610,0,1,5,1,481,0
1,1,0,1.233333,0.4,30,0,1,0,1,225,0
1,1,0,0,0.006652,902,1,3,0,1,1815,0
1,1,0,0.581633,0.530612,98,0,6,8,1,1720,0
1,1,0,0.005076,0.005076,197,0,1,0,1,10979,0
1,1,0,0.005236,0,191,0,3,70,1,1280,0
1,2,0.696212,0.031161,0.05949,176.5,1,5,201,1,2016,0
1,2,0.85282,0.026846,0.04698,99.333333,0,7,559,1,2010,0
1,1,0,0.01,0.04,100,0,4,0,1,19275,0
1,1,0,0.409722,0.173611,144,1,5,594,1,4101,0
1,1,0,0.027778,0.006944,144,1,1,123,1,4305,0
1,1,0.946395,0.037849,0.017928,167.333333,0,10,22,1,5216,0
1,1,0,0,0.004405,227,0,7,18,1,20349,0
1,1,0,0.00885,0.00885,339,0,5,13,1,607,0
1,1,0,0,0,107,0,1,0,1,684,0
1,1,0,0.030303,0.030303,99,0,4,13,1,5572,0
1,1,0,0,0,8,1,1,0,1,400,0
1,2,0.709414,0.061856,0.081186,129.333333,0,11,100,1,1894,0
1,1,0,0.022388,0.007463,268,0,1,0,1,2175,0
1,1,0,0.006061,0.006061,825,1,4,5,1,5850,0
1,1,0,0,0,4,0,1,0,1,1902,0
1,3,0.972716,0.010852,0.006906,2703,1,6,133,0.666667,6633,0
1,1,0.918296,0.023684,0.007895,190,0,2,0,0.5,1282,0
1,1,0,0.059701,0,67,1,1,7,1,376,0
1,1,0,0.01105,0.01105,181,0,3,0,1,20199,0
1,1,0,0,0.037267,322,0,3,0,1,329,0
1,1,0.96023,0.037657,0.004184,79.666667,0,1,44,0.666667,9167,0
1,1,0,0,0.00051,3921,0,5,0,1,2317,0
1,2,0.998636,0.059322,0.00565,177,0,10,45,1,9719,0
1,2,0.93337,0.02924,0.011696,342,0,1,4,1,9281,0
1,1,0,0.000955,0.000955,1047,1,9,1,1,4198,0
1,1,0,0.002924,0.002924,342,1,6,35,1,10044,0
1,1,0,0.019608,0,153,1,2,1,1,1087,0
1,1,0,0.002857,0.002857,350,0,4,0,1,2133,0
1,1,0.759665,0.117647,0.149733,46.75,1,4,43,1,1550,0
1,1,0,0.072886,0.002915,171.5,1,4,16,1,1307,0
1,2,0.605187,0.086022,0.010753,139.5,0,11,462,1,9068,0
1,1,0,0.006667,0.006667,150,0,1,1,1,2187,0
1,1,0,0.152778,0.013889,72,0,5,130,1,1637,0
1,1,0,0.231638,0.118644,177,0,14,4,1,8032,0
1,1,1,0.004391,0,455.5,0,4,17,1,3618,0
1,1,0,0.018519,0.12963,54,0,1,1,1,2309,0
1,2,0.439497,0.086957,0.072464,69,0,5,149,1,1328,0
1,10,0.678462,0.037753,0.017368,584,0,1,290,0.380952,9229,0
1,1,0,0.189474,0.189474,95,1,3,2,1,663,0
1,1,0,0.002721,0.027211,735,1,4,0,1,1066,0
1,1,0,0.027778,0.027778,36,0,3,0,1,360,0
1,1,0,0.048889,0.031111,450,1,4,5,1,1122,0
1,1,0,0.365145,0.26556,241,1,6,39,1,8972,0
1,1,0,0.067729,0.02988,502,0,2,8,1,1885,0
1,1,0,0.016835,0.006734,594,0,10,2,1,2280,0
1,1,0,0.00823,0.010974,729,1,9,0,1,2144,0
1,1,0,0.001873,0.001873,1068,0,9,198,1,2800,0
1,1,0,0,0,0,0,3,61,1,354,0
1,1,0,0.002967,0.007418,674,0,4,0,1,571,0
1,1,0.872162,0.042649,0.003367,445.5,0,6,45,1,9005,0
1,1,0,0.040816,0.040816,49,1,3,188,1,11268,0
1,3,0.945531,0.011873,0.011873,189.5,1,6,153,0.75,1220,0
1,3,0.919432,0.013065,0,331.666667,0,3,91,1,892,0
1,1,0,0.00135,0.00135,741,0,6,6,1,121,0
1,1,0,0,0,33,1,1,0,1,174,0
1,1,0.482066,0.030552,0.025852,425.5,1,11,21,1,9191,0
1,1,0,0.022222,0,90,0,1,0,1,6315,0
1,1,0,0.002725,0.002725,367,0,2,10,1,2775,0
1,1,0,0.010336,0.007752,193.5,0,3,145,1,2323,0
1,1,0,0.007881,0.007881,1142,0,9,0,1,2475,0
1,2,0.909022,0.139842,0.055409,189.5,0,1,19,1,9293,0
1,1,0,0.002427,0,412,0,2,0,1,11848,0
1,1,0,0.018634,0.006211,161,1,5,199,1,918,0
1,1,0,0.007455,0.005325,939,0,5,329,1,18966,0
1,1,0,0.030303,0,33,0,5,73,1,1437,0
1,1,0.246023,0.025299,0.009136,711.5,0,4,0,0.5,12941,0
1,5,0.688129,0.050845,0.017887,394.444444,0,7,3727,0.555556,17845,0
1,1,0,0.064865,0.075676,185,1,2,35,1,3022,0
1,1,0,0.4,1.9,10,0,1,314,1,6372,0
1,1,0,0.023529,0,85,0,3,33,1,475,0
1,1,0,0.175926,0.212963,108,0,5,18,1,253,0
1,1,0,0.010638,0.003546,282,0,5,3,1,15408,0
1,3,0.737658,0.012029,0.010425,207.833333,1,9,789,0.833333,6336,0
1,1,0,0.016393,0.016393,61,1,7,202,1,2275,0
1,1,0,0.2,0.066667,15,1,1,105,1,9629,0
1,4,0.153291,0.093179,0.001758,711,0,10,42,1,750,0
1,2,0.503258,0.008863,0.004431,338.5,0,4,53,1,4629,0
1,1,0,0.004598,0.001149,870,1,14,7,1,3522,0
1,2,0.96023,0.012438,0,134,1,4,177,1,1836,0
1,1,0,0.006734,0.003367,297,1,9,196,1,4575,0
1,1,0.994871,0.091109,0.001098,303.666667,1,11,0,0.333333,1552,0
1,4,0.548518,0.120713,0.077951,374.166667,0,12,825,0.833333,2556,0
1,1,0,0.001314,0.001314,761,0,10,1,1,5276,0
1,1,0.640644,0.002896,0.085445,276.2,0,11,8,0.6,528,0
1,1,0,0.004274,0.004274,468,1,5,0,1,5367,0
1,1,0,0.026316,0.026316,76,0,2,43,1,1722,0
1,1,0,0.113924,0,237,1,2,6,1,1981,0
1,1,0,0.003367,0.006734,297,1,1,23,1,2542,0
1,1,0,0.013333,0.013333,75,0,3,0,1,15722,0
1,1,0,0.003367,0.003367,297,0,2,0,1,1242,0
1,1,0,0.003344,0.003344,299,0,3,78,1,2615,0
1,1,0.242292,0.0131,0.014192,458,0,1,7,1,3774,0
1,1,0,0.000791,0,1264,0,13,3,1,884,0
1,2,0.782993,0.06269,0.066734,89.909091,1,5,562,0.363636,1932,0
1,3,0,0,0,12.75,0,1,0,0.25,419,0
1,3,0.892101,0.034221,0.034221,263,0,12,558,1,10499,0
1,2,0,0,0,44.6,0,1,0,0.066667,3913,0
1,1,0.996317,0.025849,0.016726,986.5,0,5,535,1,6255,0
1,1,0,0.003043,0,986,0,9,5,1,1538,0
1,1,0,0,0,0,0,2,59,1,1878,0
1,1,0,0,0.001908,524,1,1,0,1,458,0
1,1,0,0.008253,0.001376,727,0,6,331,1,18986,0
1,1,0.935269,0.066038,0.01153,477,0,10,2,1,3309,0
1,1,0,0.011129,0.028617,629,0,2,0,1,1895,0
1,1,0,0,0,0,0,1,0,1,1074,0
1,1,0,0,0,0,0,1,0,1,17981,0
1,1,0,0.111111,0.111111,18,0,9,196,1,1320,0
1,2,0,0,0,0,0,2,27,0.6,256,0
1,1,0,0.011905,0.011905,84,1,3,31,1,2311,0
1,1,0,0.008735,0.001248,2404,1,5,125,1,6047,0
1,1,0,0.02,0.003333,300,1,9,8,1,2318,0
1,1,0,0.222222,0.111111,9,0,1,4,1,3668,0
1,1,0,0.067381,0.056662,653,0,4,0,1,867,0
1,1,1,0.003012,0.001004,498,1,6,6,1,4640,0
1,1,0,0.011628,0.011628,86,0,8,176,1,1401,0
1,1,1,0.015291,0.045872,65.4,0,6,5,0.4,11044,0
1,1,0,0.094724,0.07554,834,0,9,5,1,786,0
1,1,0,0.020925,0.006608,908,1,6,179,1,6387,0
1,1,0,0.053571,0.053571,56,0,1,0,1,2101,0
1,1,0,0.081633,0.005102,196,1,7,127,1,6466,0
1,1,0,0.00684,0.001368,731,1,3,0,1,351,0
1,3,1,0.018692,0.009346,71.333333,0,2,149,1,1876,0
1,1,0.874549,0.04908,0.04908,32.6,1,2,395,0.2,174,0
1,1,0,0.004598,0.004598,435,0,2,8,1,3501,0
1,1,0,0.008508,0,1763,1,18,2,1,8150,0
1,1,0,0.470588,0.117647,17,1,1,203,1,4179,0
1,1,0,0.001335,0.001335,749,1,14,1,1,8746,0
1,1,0,0.2,0.366667,30,1,1,56,1,1092,0
1,1,0,0.040146,0.032847,274,0,3,0,1,2044,0
1,1,0,0.016993,0.003922,765,0,3,0,1,7,0
1,3,0.649646,0.035897,0.005128,156,0,12,160,1,2807,0
1,1,0,0.003968,0.003968,252,0,5,44,1,4946,0
1,1,0,0.060606,0.060606,66,0,1,1,1,6507,0
1,1,0,0.070352,0.01005,199,0,7,4,1,5802,0
1,1,0.362318,0.542857,0.021429,46.666667,1,6,21,0.333333,8138,0
1,1,0,0.2,0.027778,180,0,5,11,1,1312,0
1,1,0,0.006623,0,453,0,12,3,1,6007,0
1,1,0.494183,0.033557,0.001918,521.5,0,7,22,0.5,1025,0
1,1,0,0.045045,0,111,1,1,1,1,4685,0
1,1,0,0.013228,0,756,0,14,14,1,5366,0
1,1,0,0.00479,0.00479,835,0,7,0,1,28,0
1,1,0,0,0.005305,377,0,10,82,1,560,0
1,1,0,0.014599,0,137,0,1,1,1,557,0
1,1,0,0.088195,0.004071,737,1,3,8,1,1227,0
1,2,0.708847,0.014296,0.001129,531.6,1,11,66,0.8,10018,0
1,1,0.970951,0.04104,0,365.5,0,4,19,1,3012,0
1,1,0,0.051282,0.023077,390,0,6,29,1,3654,0
1,1,0,0.06403,0.009416,531,1,12,24,1,768,0
1,1,0,0,0,6,0,1,0,0.25,118,0
1,3,0.567842,0.01924,0.010109,1022.166667,0,15,344,1,2159,0
1,1,0,0,0,55,0,1,0,0.5,199,0
1,1,0,0.00936,0.00468,1923,0,8,29,1,2261,0
1,1,0,0.003295,0,607,0,10,14,1,6712,0
1,2,0.203074,0.002297,0.045942,653,1,13,24,1,790,0
1,1,0,0,0,16.5,0,1,0,0.5,246,0
1,1,0,0.006993,0.034965,143,0,1,0,1,9978,0
1,1,0,0,0,13,0,1,0,1,625,0
1,1,0,0.752941,0.670588,85,0,4,4,1,1768,0
1,1,0.819448,0.010526,0.001504,221.666667,0,1,0,0.333333,52,0
1,2,0.939815,0,0.113556,568,0,3,16,1,13707,0
1,1,0,0.028666,0.033739,3942,0,6,14,1,1142,0
1,1,0.995727,0.521739,0.608696,11.5,0,2,18,0.5,2976,0
1,1,0.650022,0.013245,0.02649,75.5,1,2,8,0.5,809,0
1,1,0,0.002195,0,911,0,1,59,1,9768,0
1,1,0,0.034483,0.051724,58,0,4,19,1,750,0
1,1,0,0.061224,0,49,0,3,8,1,2820,0
1,1,0,0.011194,0.011194,268,1,6,96,1,6533,0
1,1,0,0.026846,0.026846,298,1,3,27,1,2484,0
1,1,0.970951,0.004768,0.001192,419.5,0,3,247,1,756,0
1,4,0.863698,0.004662,0.004662,750.75,0,1,36,0.5,11233,0
1,1,0,0.000858,0.000858,1166,0,11,13,1,1770,0
1,1,0.468996,0.064815,0.027778,54,1,7,240,1,8644,0
1,1,0,0.053333,0,75,1,1,0,1,5503,0
1,2,0.565337,0.047368,0.036842,63.333333,0,7,1385,1,2089,0
1,1,0,3.333333,0,3,0,1,259,1,3850,0
1,1,0,0.035477,0.031042,451,1,3,12,1,1190,0
1,2,0.78221,0.047068,0.047068,185.142857,0,6,24,0.428571,603,0
1,1,0,0.030303,0.030303,33,0,4,1,1,382,0
1,1,0,0.001232,0.001232,812,0,6,4,1,1236,0
1,1,0,0.457831,0.168675,83,0,1,11,1,3520,0
1,1,0,0.111111,0.111111,18,0,2,19,1,1400,0
1,4,0.842206,0.024772,0.00455,494.5,0,1,0,0.25,4155,0
1,1,0,0.003282,0,914,1,6,48,1,4388,0
1,1,0,0.148936,0,47,0,1,3,1,4386,0
1,1,0,0,0,0,0,5,389,1,310,0
1,1,0,0,0,0,0,1,0,1,3813,0
1,2,0.990511,0.014493,0.012077,82.8,0,5,45,0.2,2144,0
1,1,0,0.050633,0.025316,79,1,7,175,1,5208,0
1,1,0,0.018841,0.005797,690,1,4,34,1,806,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,1,0,0.001153,0.002305,1735,1,17,25,1,7769,0
1,1,0,0.135762,0.062914,302,0,1,6,1,10649,0
1,1,0,0.017544,0,57,0,4,16,1,2246,0
1,1,0,0,0,22,0,1,0,1,1487,0
1,2,0.918296,0.00079,0.000395,1266,0,6,1,1,3243,0
1,1,0,0.009585,0.01278,313,0,2,0,1,1750,0
1,1,0,0,0.017241,58,0,1,26,1,2296,0
1,4,0.837333,0.155023,0.02994,214.714286,0,10,148,0.857143,2832,0
1,1,0,1,1,1,1,3,4,1,2593,0
1,1,0,0.011688,0.015584,770,1,4,2,1,2967,0
1,1,0,0.002571,0.002571,389,0,8,0,1,826,0
1,2,0.989588,0.014749,0.022124,339,0,3,2,0.5,13714,0
1,1,0,0.028571,0.028571,70,0,2,5,1,10154,0
1,1,0,0.029851,0.014925,67,0,6,17,1,4276,0
2,3,0.929905,0.074352,0.00955,488.666667,1,9,129,1,444,0
1,1,0,0.261456,0.088949,371,1,1,4,1,1487,0
1,1,0,0.5,0.5,4,0,2,120,1,577,0
1,1,0,0.003856,0.003856,778,0,3,0,1,4263,0
1,1,0.970951,0.02,0.005,200,0,10,45,1,8556,0
1,1,0,0.358974,0.00641,156,0,1,0,1,3650,0
1,1,0,0.000524,0,1907,1,1,1,1,3303,0
1,1,0,0.029638,0.019759,911,0,4,3,1,629,0
1,4,0.683519,0.353172,0.271757,222.625,0,8,1498,0.75,8901,0
1,1,0,0,0,0,0,3,28,1,2174,0
1,1,0,0.063584,0.034682,173,1,9,35,1,7682,0
1,1,0,0.007042,0.042254,142,0,4,46,1,761,0
1,1,0,0.002235,0.002235,895,1,12,1,1,770,0
1,1,0.59245,0.158129,0.161099,96.214286,0,1,129,0.214286,238,0
1,1,0,0.11465,0.006369,157,0,1,0,1,738,0
1,1,0,0.077844,0.021956,501,1,3,133,1,9061,0
1,1,0,0,0.020619,97,0,2,0,1,2450,0
1,1,0,0,0.064615,325,0,5,0,1,4701,0
1,1,0,0.003636,0.047273,275,1,8,313,1,9726,0
1,1,0,0.011286,0.003925,2038,1,4,0,1,225,0
1,1,0,0.009859,0.003521,1420,0,9,19,1,1550,0
1,1,0,0.000898,0.000898,1114,1,11,7,1,4694,0
1,1,0,0.059459,0.059459,555,1,3,13,1,1503,0
1,1,0,0,0,16,0,1,0,1,498,0
1,1,0,0.003968,0.003968,252,0,1,33,1,702,0
1,1,0,0.001876,0.001876,533,0,4,2,1,19,0
1,1,0,0.004566,0,219,0,1,0,1,2333,0
1,1,0,0.019108,0.006369,157,1,3,106,1,220,0
1,1,0,0,0.003568,4765,0,4,25,1,86,0
1,1,0,0.031056,0.018634,161,0,2,23,1,3301,0
1,1,0,2.311475,0,61,0,1,0,1,288,0
1,1,0,0.020942,0.005236,191,0,1,4,1,11238,0
1,1,0,0.359551,0.078652,89,1,1,2,1,689,0
1,1,0,0.356436,0.118812,101,0,3,0,1,6020,0
1,1,0,0.058,0.009,1000,0,5,329,1,18983,0
1,2,0,0,0,29.4,0,1,0,0.2,584,0
1,1,0,0.125,0.125,8,1,5,43,1,1601,0
1,2,0.959148,0.002062,0.001473,848.75,1,2,65,1,11317,0
1,1,0,0.009709,0.001387,721,1,5,226,1,6241,0
1,1,0,0.024691,0.009259,324,0,4,1,1,301,0
1,1,0,0.019169,0.01278,313,0,7,0,1,3232,0
1,2,0,0.037901,0.093294,171.5,0,6,40,1,3753,0
1,1,0.593427,0.390411,0.205479,48.666667,0,1,32,1,1092,0
1,24,0.716368,0.022598,0.034032,679.266667,0,7,14078,0.7,2877,0
1,1,0,0.022857,0.005714,175,0,7,45,1,8557,0
1,1,0,0.048583,0,247,0,1,2,1,502,0
1,1,0,0.004348,0.004348,230,0,3,1,1,7157,0
1,1,0,0.047859,0.006297,794,1,15,7,1,8977,0
1,1,0,0.006568,0.001642,609,0,9,23,1,1734,0
1,2,0.970951,0.023622,0.015748,63.5,1,3,22,1,151,0
1,1,0,0.313253,0.361446,83,0,3,34,1,5038,0
1,4,0.886037,0.033801,0.02551,224,0,3,179,0.857143,1667,0
1,2,0.646845,0.110985,0.080408,220.75,0,3,0,0.25,722,0
1,1,0,0.088235,0.014706,136,1,2,2,1,3200,0
1,1,0.994737,0.026596,0.007979,125.333333,0,2,3,0.666667,297,0
1,3,0.720902,0.072553,0.031485,146.1,0,6,1051,0.5,17924,0
1,2,0.543564,0.008826,0.005296,566.5,0,8,2,1,1419,0
1,1,0,0,0.137255,102,1,6,18,1,3213,0
1,1,0,0.016197,0,1667,0,7,7,1,1519,0
1,1,0,0.083333,0.083333,12,1,2,24,1,2369,0
1,1,0,0.628655,0.026316,342,0,5,64,1,4632,0
1,1,0,0.015177,0.008432,593,1,7,2,1,6804,0
1,1,0,0,0,184,1,1,0,1,1934,0
1,1,0,0.044693,0.039106,1074,0,8,0,1,212,0
1,1,0,0.003096,0,323,0,5,257,1,4716,0
1,1,0,0.005348,0.064171,187,1,4,8,1,802,0
1,1,1,1.1,0.6,10,0,1,0,0.333333,97,0
1,1,0,0,0,47,0,1,0,1,2659,0
1,1,0,0.014706,0.003676,272,1,7,337,1,1510,0
1,1,1,0.011236,0.022472,89,0,7,28,0.25,314,0
1,1,0,0.00364,0.000455,2198,0,9,4,1,156,0
1,1,0,0.004657,0.002328,859,0,5,65,1,4922,0
1,1,0,0.024793,0.016529,121,0,3,0,1,16491,0
1,1,0,0.03,0,100,1,2,51,1,584,0
1,1,0,0.022556,0.06015,133,1,5,32,1,6091,0
1,1,0,0.038511,0,779,0,12,9,1,1128,0
1,1,0,0.004878,0,205,0,10,0,1,3655,0
1,2,0.888833,1.632653,0,19.6,1,7,51,0.4,350,0
1,1,0,0,0,0,0,2,8,1,1223,0
1,1,0,0,0.026316,152,0,1,0,1,2814,0
1,1,0,0.000679,0,1472,1,14,0,1,3236,0
1,1,0,0.296296,0.111111,27,0,1,1,1,1519,0
1,1,0,0.025,0.008333,240,1,6,79,1,5416,0
1,1,0,0.03271,0,214,0,9,24,1,1422,0
1,1,0,0.102941,0.044118,68,0,2,271,1,366,0
1,1,0,0.122517,0.115894,302,1,6,0,1,2081,0
1,2,0.210842,0.140845,0,106.5,0,12,330,1,4552,0
1,1,0,0.233333,0.066667,60,0,5,242,1,1422,0
1,2,0.590305,0.135891,0.015987,312.75,0,9,203,1,4237,0
1,1,0,0.000442,0.000885,2260,0,3,10,1,1247,0
1,1,0,0.050209,0.012552,239,0,1,0,1,1540,0
1,1,0,1.121739,0.095652,115,0,4,702,1,6681,0
1,3,0.556286,0.01514,0.012427,2285.4,1,10,52,0.6,1511,0
1,1,0,0.011628,0.011628,172,0,2,24,1,483,0
1,1,0.954434,0.015015,0.009009,166.5,1,8,134,1,1333,0
1,1,0.142573,0.195212,0.169429,271.5,0,3,178,0.5,791,0
1,1,0,0.172043,0.107527,93,0,1,35,1,2986,0
1,1,0.988352,0.875,5.375,10.666667,1,3,924,0.666667,2090,0
1,1,0.918296,0.003279,0.006557,305,0,5,22,1,3227,0
1,6,0.758833,0.061404,0.015789,362.727273,0,12,50,0.636364,858,0
1,1,0,0.026786,0,112,1,1,2,1,363,0
1,1,0,0.006201,0,2419,1,7,26,1,1145,0
1,3,0.595431,0.081511,0.040755,201.2,0,3,165,1,157,0
1,2,0,0,0,0,0,5,349,0.75,1377,0
1,1,0,0.003215,0.003215,622,0,3,1,1,1210,0
1,1,0,0.005076,0.001692,591,1,9,2,1,860,0
1,2,0.745518,0.047702,0.00954,576.5,0,15,189,1,11026,0
1,1,0,1,1,1,0,3,4,1,574,0
1,1,0,0,0.0625,272,0,3,0,1,1910,0
1,1,0,0,0.006424,467,0,5,0,1,4477,0
1,1,0,0.016393,0.065574,122,0,2,0,1,167,0
1,1,0,0.002685,0.001879,3725,1,10,0,1,2661,0
1,1,0,0.054795,0,73,0,2,1,1,463,0
1,1,0,0.071429,0.028571,70,1,6,26,1,587,0
1,1,0,0.053012,0,415,1,8,0,1,4403,0
1,1,0.78969,0.007881,0.002627,380.666667,1,5,20,0.666667,2272,0
1,1,0,0,0,281,0,1,0,1,9781,0
1,1,0,0,0.055556,18,0,2,49,1,2812,0
1,1,0,0.004065,0.00813,246,0,2,7,1,674,0
1,1,0,0.133333,0.066667,15,0,3,15,1,1383,0
1,1,0,0.76,0.24,25,0,1,17,1,278,0
1,1,0,0,0,4,0,1,0,1,4750,0
1,1,0,0.007576,0.007576,264,1,1,16,1,1399,0
1,1,0.998846,0.758621,0.103448,14.5,1,2,97,1,2670,0
1,2,0.219451,0.041626,0.036786,206.6,1,10,19,0.6,768,0
1,3,0.669592,0.004369,0,610.333333,1,7,161,1,683,0
1,1,0,1,1,1,1,2,1,1,501,0
1,3,0.631095,0.022056,0.000416,801,0,15,241,1,6,0
1,1,0,0.000436,0,2294,1,4,1,1,337,0
1,1,0,0.026201,0.026201,229,1,3,0,1,778,0
1,3,0.673627,0.03,0.026,300,0,4,154,1,11883,0
1,1,0,0.007576,0.007576,132,0,2,0,1,62,0
1,1,0.696212,0.015707,0.068063,95.5,0,1,33,1,9317,0
1,1,0,0.068966,0.103448,29,1,3,22,1,686,0
1,2,0.310952,0.036044,0.112754,541,0,3,2,1,12979,0
1,6,0.866205,0.053293,0.048725,134.717949,0,17,3492,0.794872,5425,0
1,1,0,0,0,0,0,1,0,1,1476,0
1,3,0.78166,0.002342,0,1850,1,11,72,1,2322,0
1,1,0,0.013072,0,153,0,6,0,1,2435,0
1,1,0,0.0625,0.0625,64,0,1,1,1,2815,0
1,1,0.912441,0.077551,0.001361,367.5,0,9,22,1,3298,0
1,1,0,0.002288,0.002288,437,0,3,1,1,1050,0
1,2,0.439497,0.014737,0.054737,237.5,0,16,3,1,10469,0
1,1,0,0.104895,0.006993,143,0,6,82,1,9461,0
1,1,0,0,0,20.2,0,1,0,0.2,4267,0
1,1,0.95665,0.007467,0.001149,290.166667,1,8,340,0.833333,299,0
1,1,0,0.009901,0.009901,101,1,2,4,1,1509,0
1,1,0,0.088166,0.040361,2552,0,7,0,1,20389,0
1,1,0,0.009785,0.015656,511,0,13,0,1,5611,0
1,1,0,0.031496,0,381,0,1,4,1,5020,0
1,1,0,0.013834,0.007905,506,0,9,0,1,6755,0
1,2,0.991618,0.008192,0.004191,2624.5,1,11,0,1,1320,0
1,1,0,0.041854,0.001495,669,1,1,7,1,3468,0
1,1,0,0.005263,0.005263,380,0,4,12,1,4714,0
1,1,0,0.003122,0.015609,961,1,17,0,1,8601,0
1,2,0.985228,0.021869,0.005964,251.5,1,3,118,1,2161,0
1,6,0.866392,0.052497,0.053009,144.62963,0,7,979,0.703704,924,0
1,1,0,0.09417,0.098655,223,0,6,0,1,2158,0
1,1,0,0.022727,0.022727,88,0,1,75,1,5606,0
1,1,0,0.001527,0.000763,1310,0,5,4,1,17270,0
1,1,0,0.004386,0,228,0,6,73,1,2764,0
1,1,0,0,0,27,0,1,0,1,4107,0
1,1,0,0.000422,0.000422,4738,1,7,167,1,2220,0
1,1,0,0.029976,0.02518,834,0,11,0,1,966,0
1,6,0.615425,0.034944,0.04649,274.25,0,13,106,0.833333,916,0
1,1,0,0.010899,0.010899,734,0,10,1,1,1233,0
1,1,0,0.003937,0.003937,254,0,9,85,1,8267,0
1,1,0,0.039394,0.018182,330,0,2,3,1,2475,0
1,2,0.413817,0.011085,0.007918,1263,0,11,50,1,22224,0
1,1,0,0.016393,0.016393,183,0,2,0,1,6070,0
1,2,0.835116,0.045455,0.016441,517,0,10,140,1,1063,0
1,1,0,0.008264,0.008264,121,0,6,16,1,162,0
1,1,0,0.011494,0.019157,261,0,3,18,1,1677,0
1,1,0.918296,0.016438,0,182.5,1,3,79,1,3122,0
1,1,0.918296,0,0.007634,196.5,0,4,3,1,3420,0
1,1,0,0.00831,0.00277,361,0,6,35,1,20791,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0,0.011364,0.011364,176,0,1,10,1,1107,0
1,2,0.935261,0.098361,0.04918,73.2,1,2,68,0.8,2587,0
1,1,0,0,0,0,1,3,269,1,6158,0
1,1,0,0.012698,0.003175,630,0,1,1,1,2875,0
1,1,0,0,0,24,1,1,0,1,2172,0
1,1,0.994694,0.053681,0,326,1,4,1,1,5114,0
2,2,1,0.002008,0,498,1,5,24,1,3922,0
1,1,0,0.002041,0.004082,490,0,9,55,1,7566,0
1,1,0,0.003165,0.003165,316,0,4,237,1,10297,0
1,1,0,0.004386,0.004386,228,1,3,9,1,925,0
1,1,0,0.00091,0,1099,0,1,8,1,55,0
1,1,0,0,0.00117,855,0,11,9,1,1056,0
1,1,0.975119,0.014831,0.013771,472,0,9,29,1,46,0
1,1,1,0.000319,0,3134,0,8,2,0.5,22134,0
1,1,0,0.018182,0.018182,110,1,4,205,1,412,0
1,1,0,0.006849,0.006849,146,0,1,2,1,499,0
1,1,0,0.01434,0.007648,1046,1,12,82,1,5560,0
1,1,0.353359,0.003396,0.047538,294.5,0,8,32,0.5,4967,0
1,1,0,0.025641,0.025641,78,0,2,37,1,5840,0
1,1,0,0.002309,0.001155,866,0,10,35,1,7527,0
1,2,0.418823,0.088299,0.028715,464.333333,0,3,35,1,12776,0
1,3,0.821141,0.046782,0.046782,103.931034,0,1,0,0.034483,8921,0
1,1,0,0.003247,0.006494,308,0,6,6,1,996,0
1,1,0,0.013158,0.013158,152,0,4,0,1,171,0
1,1,0,0.000773,0.000773,1294,1,3,23,1,1247,0
1,3,0.952591,0.037088,0.03663,364,0,10,167,0.666667,941,0
1,2,0.075554,0.448845,0.267327,151.5,0,2,2,0.5,1519,0
1,1,0,0.004819,0,415,0,4,65,1,20230,0
1,1,0,0.122449,0.122449,98,0,5,623,1,1199,0
1,1,0,0.131737,0.199102,668,0,8,0,1,1287,0
1,1,0,0.000548,0.000548,1825,1,18,31,1,8245,0
1,1,0,0,0,52,1,1,0,0.5,9436,0
1,1,0,0.00565,0.00565,177,0,1,0,1,9196,0
1,1,0,0.000574,0.000574,3487,1,8,0,1,1066,0
1,1,0,0,0,21,0,1,0,1,1879,0
1,2,0.650022,0.005099,0.003138,2549.5,0,10,38,1,20920,0
1,2,0,0,0,58.5,0,1,0,0.5,112,0
1,2,0.993663,0.256198,0.008264,40.333333,1,5,0,0.666667,1942,0
1,1,0,0.092857,0.014286,280,1,5,37,1,2048,0
1,1,0,0.034121,0,381,1,11,305,1,8093,0
1,1,0,0.006289,0.012579,159,0,5,6,1,3416,0
1,1,0,0.385475,0.251397,179,0,5,80,1,32,0
1,1,0,0.030769,0.030769,65,0,3,1,1,5389,0
1,1,0,0.020408,0.005102,196,0,6,17,1,2300,0
