@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.534065,1.720109,0,184,0,1,0,0.5,7,0
1,0.003108,0.002162,7400,0,48,8,0.5,1376,0
0,0.010593,0.021186,472,1,6,3,1,3868,0
0,0.015453,0,906,1,24,8,1,33,0
0,0.002635,0.002635,759,0,13,0,1,477,0
0,0.011628,0.011628,258,1,9,1369,1,64,0
0,0,0,421,0,8,1937,0.666667,234,0
0,1.90625,0,64,1,1,0,1,393,0
0.60984,0.002073,0.001116,3136,1,83,100,1,2834,0
1,0.016325,0.008024,3614,1,27,4,0.5,1268,0
0,0,0,394.5,0,26,318,1,291,0
0.320255,0.097625,0.097625,126.333333,1,29,181,1,266,0
0,2.351351,0,37,0,1,0,1,107,0
0,0.00035,0.00035,2856,1,14,1,1,1181,0
0,0.004713,0.000248,4031,1,40,407,1,3783,0
0.404653,0.099677,0.003502,928,1,5,23,1,294,0
0.571362,0.026222,0.009535,279.666667,0,12,118,1,501,0
0,0.000216,0,4621,1,123,0,1,31,0
0,0,0,79.5,0,28,317,1,121,0
0.605187,0.220264,0.017621,113.5,1,14,284,1,295,0
0.998846,0.027634,0.008348,1737,0,17,313,1,1995,0
0,1.875,1.583333,24,0,1,0,1,130,0
1,0,0.007194,139,0,4,0,0.5,212,0
0,0,0,251,0,1,0,0.5,510,0
0,0.004796,0.004796,834,1,4,23,1,175,0
0,0.003442,0.001252,3196,1,70,3,1,27,0
0.521036,0.02576,0.035063,465.833333,1,73,668,1,339,0
0.429759,0.049231,0.335385,162.5,1,28,82,1,1066,0
0.770279,0.00814,0.00814,670.090909,1,82,215,0.727273,1031,0
0,0.016304,0,368,1,9,255,1,72,0
0,0.010638,0.010638,94,0,6,0,1,300,0
0.4053,0.171779,0.02454,122.25,0,6,65,1,257,0
1,0.012448,0.010533,3133,1,61,10,0.5,146,0
0,0,0.014286,70,0,9,148,1,1608,0
0,0,0,0,0,1,0,1,206,0
0.439497,0.063123,0.009967,150.5,1,3,96,0.5,1237,0
0,0,0,97,0,21,29,1,62,0
0,0.001484,0.000297,3369,1,22,0,1,561,0
0.899955,0.006014,0.000325,1230.4,0,61,312,1,2891,0
0.501641,0.024485,0.022001,939.333333,1,123,45,0.666667,435,0
0,0.001245,0.000622,1607,0,11,0,1,756,0
0,0,0,0,1,23,25691,0.21875,38,0
0,0.006104,0.001017,983,0,28,77,1,3,0
0,0.090909,0.022727,44,1,4,72,1,157,0
0,0.004966,0.002257,2215,0,28,1,1,483,0
0,0.038095,0.025397,315,1,4,12,1,21,0
1,0.226891,0.029412,238,0,1,0,0.5,233,0
0.880681,0.00984,0.007059,779.166667,1,17,2444,1,1099,0
0,0.000454,0,2201,1,37,10,1,6,0
0.743903,0.024796,0.017917,568.272727,1,68,1123,0.909091,708,0
0,0.142857,0.142857,28,1,1,0,1,136,0
0.170331,0.045775,0.000587,852,1,42,20,0.5,319,0
0,0.003274,0,1527,0,18,3,1,528,0
1,0.01297,0.001342,2236,1,19,6,0.5,1064,0
0,0.006116,0.001019,981,0,26,20,1,14,0
0.771782,0.005487,0,1458,1,40,62,0.5,2454,0
0.471051,0.014541,0.00016,2086,1,154,929,1,8,0
0,0.346821,0.352601,173,1,25,82,1,133,0
0,0,0,436,0,1,0,0.5,3,0
0,0.006098,0.006098,164,0,11,129,1,3236,0
1,0.003306,0.003306,302.5,0,4,87,1,31,0
0,0.018779,0.007042,1278,1,20,14,1,1049,0
0,0.001842,0.001842,1086,1,89,0,1,3,0
0,0.002831,0,2826,1,6,95,1,410,0
0,0.022745,0.030588,1275,1,30,50,1,611,0
0,0.029294,0.002408,2492,1,87,84,1,2293,0
0,0.003226,0.012903,310,0,14,69,1,58,0
1,0.002918,0,4113,1,93,0,0.5,177,0
0,0.034483,0,116,0,3,0,1,714,0
0,0.00278,0.00278,1079,1,80,478,1,36,0
0,0,0,0,0,1,0,1,12,0
0.11191,0.014307,0.018747,2027,1,36,10,1,3592,0
0,0.01105,0,2172,1,30,2,1,549,0
0,0,441,0,0,2,0,1,12,0
0,0.001392,0.000348,2874,1,29,3,1,2524,0
0,0.006993,0.006993,143,1,13,2,1,860,0
0,0.010471,0,573,1,1,8,1,106,0
1,0.011345,0.004052,1234,1,83,46,0.5,1316,0
0.918296,0,0.127119,118,0,10,416,0.5,1698,0
0.959687,0.223022,0.021583,69.5,1,5,0,1,108,0
0,0.002782,0.002782,719,1,12,5,1,538,0
0,0.014599,0.00146,685,1,9,30,1,1325,0
1,0.013231,0,2872,1,38,16,0.5,1433,0
0,0,0,799,0,3,484,1,6,0
0.222285,0.077441,0.016835,148.5,1,19,1323,1,47,0
0,0.028841,0.000555,1803,1,28,11,1,99,0
0,0.015385,0.007692,130,1,5,680,1,10,0
0.162326,0.039387,0.052516,228.5,1,9,12,0.5,8,0
1,0.003683,0.003683,543,1,18,26,0.5,50,0
0,0.041667,0.041667,48,1,10,1,1,265,0
0.811278,0.000859,0.000859,2329,1,110,894,1,16,0
0,0.005718,0.001271,1574,1,12,1,1,461,0
0,0,415,0,0,3,28,1,306,0
0,0.027778,0.027778,36,0,2,0,1,3341,0
0,0.042116,0.001027,1947,1,9,1,1,375,0
0,0.004289,0.004289,1632,0,45,25,1,23,0
0,0.015957,0.015957,188,1,1,0,1,343,0
0.878347,0.207792,0.025974,25.666667,0,5,170,0.666667,67,0
0,0.002882,0,1388,0,3,0,1,440,0
0,0.090909,0.090909,11,1,4,47,1,266,0
0,0,0,74,0,15,140,1,120,0
0.475543,0.039326,0.047753,178,1,10,961,0.75,2335,0
0,0,0,293,0,24,17,1,441,0
0,0,0.075353,637,1,11,4,1,16,0
0,0.002283,0.002283,438,1,56,12,1,175,0
0,0,0,0,0,2,231,1,1956,0
0,0.105392,0.012255,408,1,18,39,1,30,0
1,0.001221,0.001221,818.666667,0,22,6,0.666667,25,0
0,0.001718,0,2328,1,47,19,1,102,0
0,0.000898,0.000898,1114,1,49,524,1,218,0
0.704877,0.366878,0.063508,341.166667,1,64,1409,0.833333,120,0
0.869916,0.011513,0,405.333333,1,49,100,1,517,0
0,0.005682,0,1056,1,26,7,1,101,0
0,0.002563,0,2731,1,61,37,1,21,0
0,0.005908,0.001477,2708,1,34,37,1,853,0
0,0.000682,0.000682,1466,0,26,0,1,751,0
0,0.005495,0,546,0,10,17,1,1,0
0,0.016529,0.008264,121,1,8,528,1,127,0
1,0,0.005769,173.333333,0,28,627,1,1189,0
0,0.005063,0.005063,395,1,4,723,1,2511,0
0,0.001726,0.002588,1159,1,34,4,1,217,0
0,0,0,0,0,1,0,1,2216,0
0.284141,0.026734,0.022399,461.333333,1,3,10,1,518,0
0,0.054054,0.015444,259,0,6,19,1,2059,0
1,0.000851,0.000851,1175,0,17,0,0.5,2928,0
0,0.962963,5.740741,13.5,0,2,178,1,3,0
0.897427,0,0.41129,124,1,5,294,0.5,82,0
1,0.002179,0.002179,459,1,11,0,0.5,36,0
0,0.007194,0.005596,1251,1,50,24,1,98,0
0.797026,0.008742,0.001716,2448,0,130,183,0.8,2312,0
0,0.001525,0,3279,1,82,1,1,5,0
0.981941,0.006092,0.001891,2380,1,144,4,0.5,136,0
0.992451,0.012241,0.012241,177,0,13,0,0.833333,904,0
0,18,13,0,0,54,28,1,619,0
0.674399,0.016276,0.000828,1812.5,1,17,0,1,205,0
0.377823,0.041701,0.033524,305.75,0,8,150,0.75,20,0
0,0.008274,0.007092,846,1,19,5,1,57,0
0,0.035775,0.037479,587,1,15,1,1,525,0
0,0.011086,0.001109,902,1,1,0,1,601,0
0.755928,0.000658,0.000878,3038.666667,1,93,455,1,779,0
0,0.006452,0.006452,155,0,11,1,1,1,0
0,0.062992,0.051619,1143,1,46,485,1,25,0
0.480008,0.067387,0.009052,662.833333,1,4,224,0.25,945,0
0.523929,0.091445,0.025959,242.142857,1,6,1940,0.571429,995,0
0,0.000889,0.000889,1125,1,25,1,1,67,0
0,0.001575,0.000525,1905,1,13,0,1,1106,0
0,0.053333,0,75,1,35,45,1,20,0
0,0.003617,0.001808,553,1,10,623,1,2,0
0,0,0,60,0,1,0,1,658,0
0.959148,0.073529,0.014706,68,0,2,20,0.25,12,0
0.910121,0.079886,0.052782,175.25,1,9,0,0.5,704,0
0,0.010593,0,472,1,7,29,1,1610,0
0.718804,0.043364,0.172142,253.666667,1,29,207,0.666667,5,0
0,0.003049,0.003049,328,1,9,0,1,88,0
0,0,0,3259,0,2,0,0.5,219,0
0,0.000774,0.000387,5170,1,53,86,1,3168,0
0.650022,0.002533,0.000507,2961.5,1,77,520,1,3023,0
0.811278,0.008522,0.003409,1173.5,0,37,92,1,18,0
0.410598,0.117479,0.096944,1047,0,1,2,0.5,133,0
0.64194,2.193182,0,88,1,1,0,0.5,72,0
0,0.003021,0,1655,1,33,583,1,197,0
1,0.089286,0,112,0,1,0,1,249,0
0.852104,0.002175,0.0009,1481.777778,0,80,194,0.777778,1089,0
0,0.003309,0.000331,3022,1,49,5,1,3719,0
0.210842,0.015842,0.013861,505,1,28,504,1,180,0
0.910806,0.023332,0.001744,458.6,1,29,366,0.3,74,0
0.889294,0.003566,0.003285,1065.6,1,91,1471,0.7,611,0
0.387743,0.119266,0.122324,163.5,1,5,41,1,63,0
0,0,0,85,0,11,202,1,191,0
0,0.000201,0.000201,4974,1,139,356,1,6,0
0,0.002736,0,731,0,25,9,1,155,0
0.945723,0.016608,0.010781,1716,1,38,198,0.5,1450,0
0.045995,0.019186,0.011051,3257.5,1,3,257,1,16,0
0.485461,0.062827,0.036649,95.5,0,1,8,1,27,0
0,0,0,67,0,1,0,1,10,0
0.425076,0.142857,0.142857,45.5,0,1,0,0.25,254,0
0,0.027778,0.027778,36,1,2,1,1,292,0
0,3.545455,0,11,0,1,0,1,47,0
0.742482,0.055195,0.087662,123.2,1,14,299,0.6,771,0
0,0,0,119,0,1,0,0.5,1427,0
0,0.007692,0.007692,130,1,29,1,1,8,0
1,0.130346,0,491,0,7,24,0.5,1995,0
0,0.018767,0.005362,746,1,3,1,1,449,0
0,0.007356,0.000387,2583,1,54,7,1,1818,0
0.935893,0.00091,0.002729,1099.333333,1,44,161,1,356,0
0.378145,0.005874,0.000247,2695.333333,0,104,2345,1,1974,0
1,0.001711,0.001711,584.5,1,14,1266,1,799,0
0,0,0,521.75,0,9,778,1,306,0
0,0,0,0,1,1,0,1,700,0
0,0.033879,0,856,1,20,369,1,34,0
0,0.002364,0.000591,1692,1,29,18,1,194,0
0,0.001361,0.001361,1469,1,19,237,1,122,0
0,0.006329,0.000791,1264,1,8,2,1,645,0
0,0,0,4,1,1,0,1,118,0
0.823621,0.018007,0.004057,1218.666667,1,57,526,0.333333,387,0
0,0.003117,0.004988,1604,1,11,484,1,1605,0
0.420512,0.040948,0.034483,386.666667,1,42,2408,0.666667,1242,0
0.762539,0.006162,0.109822,367.866667,0,94,3964,0.933333,47,0
0.837073,0.014013,0.010191,314,0,62,775,1,109,0
0,0.666667,0,6,1,1,0,1,410,0
1,0.000476,0.000476,2100,1,62,0,0.5,15,0
0,0.063333,0.144167,1200,0,4,1,1,340,0
0,0.087719,0.035088,57,1,4,276,1,34,0
0,0.001936,0.000215,4649,1,124,5,1,94,0
0,0.00885,0.00885,113,0,24,274,1,8,0
0.946395,0.042553,0.042553,31.333333,0,1,0,0.333333,280,0
0.125658,0.151261,0.092437,119,0,1,25,1,338,0
0.9328,0.019624,0.003679,611.5,1,14,454,0.75,400,0
0,0.00056,0.00028,3572,1,42,6,1,90,0
0.95406,0.067316,0.200177,125.444444,0,43,3675,1,831,0
0,0,0.435374,147,0,15,66,1,118,0
0,0.108374,0.049261,203,1,1,0,1,472,0
0,0.458333,0.032407,432,1,6,59,1,2100,0
0.903427,0.042553,0.017408,129.25,1,11,24,0.75,53,0
1,0.006579,0.006579,152,1,1,53,1,429,0
0.522559,0.014706,0.026961,408,1,11,0,1,1004,0
0.434415,0.046323,0.005501,1727,1,40,8,0.5,1349,0
0.027428,0.128404,0.000623,5619,1,16,1527,1,172,0
0,0.647059,0.731092,119,1,15,442,1,55,0
0,0.001914,0.000957,2090,1,18,153,1,756,0
1,0.004532,0.003776,1324,1,48,0,0.5,122,0
0,0,0,203.5,0,1,0,0.5,131,0
0,0.010178,0,393,0,60,125,1,5874,0
0.781728,0.071618,0.002653,377,1,4,727,1,46,0
0.859579,2.701923,0,34.666667,0,1,0,0.333333,303,0
0,0.011788,0.011788,509,1,43,6,1,1,0
0.913353,0.056848,0.016537,215,0,7,93,0.555556,361,0
0,1,1,0,0,30,6,1,2,0
0,0.002015,0.001008,7939,1,113,2,1,1,0
0,0.016854,0.016854,178,1,9,0,1,2421,0
1,0.001757,0.001172,1707,0,35,4,0.5,533,0
0,0.052632,0,38,0,6,114,1,134,0
0.345117,0.089617,0.012022,457.5,1,12,74,1,969,0
0,0,0.003831,261,1,2,77,1,52,0
0.726958,0.00068,0.009521,588.2,1,48,4495,1,8,0
0,0.001029,0.001029,972,1,33,0,1,21,0
0,0.007491,0.003745,267,1,2,43,1,378,0
0.570541,0.006711,0.291946,149,1,1,736,0.5,1262,0
0,0.057457,0.057457,818,1,1,0,1,302,0
0,0.000665,0.001331,1503,1,38,5,1,183,0
0,0.013966,0.027933,358,0,41,87,1,1,0
1,0.000762,0.010663,1313,0,6,0,0.5,706,0
1,0.15,0.15,20,1,1,0,0.5,270,0
0,0.04878,0.560976,41,0,3,110,1,519,0
0.907015,2.004367,0,114.5,0,1,0,0.5,113,0
0,0.010799,0.006479,463,1,24,1,1,229,0
0.720282,0.011122,0.001451,689.333333,1,8,239,1,33,0
0,0.006116,0.002039,981,1,15,13,1,1,0
0,0.001155,0.001155,866,1,31,61,1,13,0
0,0.006433,0.007863,1399,1,41,417,1,120,0
0.583513,0.00237,0.061611,633,1,17,24,0.5,1220,0
0,0.000574,0.000574,1741,1,16,6,1,63,0
1,0.001422,0.001422,703,1,24,0,0.5,968,0
0,0,0,171.444444,0,1,0,0.111111,1536,0
0,0.00146,0.001095,2740,1,27,1,1,1728,0
0,0.003817,0.003817,524,1,9,22,1,3,0
0.515049,0.140955,0.056382,638.5,0,17,307,1,28,0
0,0,0.016667,60,1,5,0,1,167,0
0,0,0,212,1,1,0,1,1020,0
0,0.0375,0.0375,160,0,14,1,1,774,0
0,0.000793,0,2522,1,33,0,1,1861,0
0.214978,0.01124,0.009308,2847,1,72,85,1,565,0
0,0,0,290.75,0,50,216,1,1029,0
0,0.018868,0.018868,53,1,7,54,1,24,0
0,0.002941,0.002941,340,1,1,0,1,25,0
1,0.000868,0.000868,1152,1,20,0,0.5,4,0
0.869916,0.001154,0.001154,2022,1,129,6,1,741,0
0.405977,0.071264,0.013793,217.5,1,16,634,1,144,0
0.439497,0.004859,0.005831,514.5,1,5,766,0.5,10,0
0.881111,0.878431,0.835294,63.75,0,17,1117,0.5,56,0
0.544159,0.007317,0.790244,102.5,0,10,60,0.25,1473,0
0.859532,0.034062,0,778,1,16,10,0.5,912,0
0,0.157895,0.105263,19,0,9,0,1,4830,0
0,0.036697,0.033639,327,1,10,66,1,422,0
1,0.006182,0.012365,161.75,1,16,2511,1,1438,0
0,0.028571,0,70,1,5,11,1,83,0
0,0.002809,0.002809,356,0,3,0,1,8,0
0.825461,0.298507,0.256716,55.833333,0,19,302,0.833333,58,0
0,0,0.006289,159,1,5,8,1,1688,0
0,0.006024,0.003012,996,1,43,34,1,184,0
0,0.00093,0.00062,3225,1,111,1,1,1,0
0,0.019108,0,157,0,21,6,1,4656,0
0,0.016129,0.016129,62,1,1,0,1,125,0
0,0,0,0,0,1,0,0.5,125,0
0.849071,0.020025,0.020025,159.8,0,1,0,0.2,1449,0
0.751806,0.064698,0.007382,575.75,0,50,1115,1,244,0
0.586018,0.314516,0,62,1,4,180,0.25,382,0
0,0,0,0,0,1,0,1,69,0
0,0.041096,0.041096,365,1,8,0,1,16,0
0,0.002392,0.014949,5017,1,89,110,1,230,0
0,0.000239,0.00239,4184,0,72,2,1,9,0
0,0.000833,0.000833,1201,1,24,0,1,10,0
0.721928,0.020321,0.00107,467.5,1,8,233,1,99,0
0,0.000289,0,3465,1,39,55,1,69,0
0.973539,0.001409,0.003824,1656,0,74,1824,1,662,0
0,0.002449,0,1633,1,12,5,1,364,0
1,0.268293,0.264228,246,0,2,0,0.5,196,0
0,0.000923,0.000923,1083,0,23,67,1,231,0
0.723555,0.322034,1.440678,19.666667,1,7,885,0.333333,13,0
0,0,0.002404,832,0,7,5,1,1299,0
1,0.002181,0,1834,1,36,2,0.5,57,0
0,0.003378,0,1184,0,19,0,1,8,0
0,0.00967,0.006154,2275,1,78,7,1,2616,0
0.744413,0.025434,0.034682,432.5,1,47,164,1,43,0
0,0.006609,0.001149,3480,1,36,3,1,1943,0
0,0.014354,0,418,1,1,0,1,788,0
0.294599,0.113636,0.136364,8.8,1,4,803,0.6,12,0
0,0.002472,0.001545,3236,0,54,0,1,1093,0
0,0.086538,0.057692,104,1,3,4,1,37,0
0,0.00303,0.006061,660,1,1,51,1,181,0
0.754353,0,0.01623,534,0,6,122,0.666667,499,0
0.944087,0.038603,0.004596,544,0,60,50,1,3402,0
0,0,0,110,1,1,0,0.5,71,0
0,0.000863,0,1159,1,5,425,1,21,0
0,1.703297,1.483516,91,1,6,207,1,57,0
0,0,0,18,0,1,0,1,29,0
0,0,0,0,0,37,118,1,364,0
0.757842,0.292308,0.224434,65,0,1,28,0.647059,362,0
0,0,0,403,1,1,0,0.5,69,0
0.922354,0.005731,0.000191,1745,1,64,0,0.5,1030,0
0,0.005128,0.005128,195,1,61,45,1,11,0
0.738154,0.057677,0.038971,427.666667,0,36,268,1,214,0
1,0.001214,0.000607,4942,1,75,0,0.5,2631,0
0,0.017857,0.011905,168,0,3,14,1,322,0
0,0,0,84.333333,0,10,482,1,99,0
1,0.011236,0,89,0,3,0,0.333333,335,0
0.90995,0.101167,0.058366,385.5,1,4,65,1,22,0
0,0,0.018018,111,1,22,0,1,45,0
0,0.000225,0.000225,4449,0,144,32,1,64,0
0,0,0,26,0,14,294,1,4,0
0.491121,0.013234,0.001864,1788.333333,0,34,19,1,2729,0
0,0.015038,0.012531,399,1,4,41,1,5,0
0,0,0,0,0,3,368,0.222222,151,0
0,0.090909,0.090909,99,1,27,1,1,18,0
0.998364,0.002372,0.003855,1686,1,7,132,0.5,2082,0
0,0.006494,0.006494,154,1,4,319,1,4,0
0,0.019324,0.004831,207,1,11,9,1,360,0
0.918296,0.024938,0.000548,1824.5,0,54,12,1,90,0
0.93156,0.000905,0.000678,2211,1,46,8,0.5,1795,0
0,0,0,490,0,1,0,1,1485,0
0,0.012279,0.012279,1303,0,1,0,1,1321,0
0,0.462986,0.292346,797,0,4,58,1,1,0
0,0.003413,0.00256,1172,1,68,6,1,278,0
0,0,0,47.75,0,1,0,0.125,115,0
1,0.000869,0.001303,2302.5,1,64,239,1,203,0
0,0.005208,0.005208,192,1,11,4,1,246,0
0.461216,0.157068,0.272251,95.5,1,25,6,0.5,83,0
0.956726,0.017316,0.066378,173.25,0,13,518,0.75,1850,0
0,0.018072,0.018072,166,1,3,188,1,228,0
0,0.000801,0.000401,2496,0,5,30,1,147,0
0,0.002597,0.002597,385,1,13,17,1,38,0
0,0.226744,0.005814,172,0,1,39,1,296,0
0,0.000191,0.00191,5235,0,4,5,1,2652,0
0,0.020576,0.024691,486,1,48,2,1,70,0
0,0.000251,0.000251,3977,1,87,4,1,32,0
0.43275,0.086957,0.076087,276,1,8,0,1,563,0
0,0,0,0,0,1,0,1,4,0
0,0.001473,0,679,1,31,18,1,22,0
0,0.008475,0,118,1,3,662,1,7,0
1,0.013761,0,218,0,33,42,0.5,17,0
0,0,0,386,1,1,0,1,1083,0
0,0.001333,0,750,1,23,34,1,35,0
0,0.001019,0.001019,981,1,2,7,1,895,0
0.755009,0.048745,0.024228,123.821429,0,44,4834,0.607143,1216,0
0,0.012048,0.012048,249,0,12,0,1,10,0
0,0,0,2274,1,6,0,1,397,0
0,0.017155,0.01644,1399,0,55,5,1,66,0
0.799806,0.004667,0.003547,973.909091,1,70,186,0.545455,3220,0
0,0.000242,0.000242,4139,1,61,167,1,148,0
0,0.03125,0.03125,32,0,3,299,1,64,0
0,0.002506,0.002506,399,1,10,14,1,11,0
0,0.01581,0.01581,1012,1,5,29,1,270,0
0.672604,0.010908,0.010836,3483.75,0,108,916,0.75,449,0
0,0.000254,0.000254,3940,1,45,6,1,246,0
0.142677,0.349112,0.187377,507,0,1,0,0.5,312,0
0,0.005618,0.000803,1246,1,4,16,1,9,0
0,2.235294,0,34,0,1,0,1,310,0
0,0,0,0,1,1,0,1,700,0
0,0.015823,0.025316,632,1,37,10,1,1520,0
0,0.018265,0.006849,438,1,10,2,1,53,0
0,0,0,71.833333,0,19,767,0.666667,392,0
0.571355,0.035821,0.000995,502.5,0,2,0,0.5,61,0
0.57145,0.0108,0,1319.5,0,1,8,0.5,2001,0
0,0,0,0,0,25,328,0.5,16,0
0,0,0.057986,983,1,16,27,1,1283,0
0.823884,0.049793,0.072803,568.071429,1,111,440,0.785714,701,0
0.458686,0.031915,0.034043,470,1,19,9,1,3149,0
1,0.000158,0.000158,6316,1,44,2,0.5,1367,0
0,0.001299,0.001299,770,1,15,14,1,403,0
0,0.004167,0.025,240,1,13,63,1,3,0
0,0.020833,0.013889,288,1,12,5,1,157,0
0.5111,0.004349,0.00309,2912.666667,1,48,2,1,820,0
0.503258,0.001671,0.002089,1197,1,70,295,1,77,0
0.131653,0.114834,0.041684,1223.5,0,17,94,1,333,0
0,0.013462,0.001923,520,0,38,7,1,242,0
0,0.001033,0.000207,4838,0,30,15,1,2773,0
0.582952,0.038968,0.040615,331.272727,0,34,1063,0.909091,668,0
0.821281,0.020979,0.06993,214.5,0,14,89,1,1064,0
0,1.634021,0,388,1,1,0,1,17,0
0.979869,0.46,0.02,50,1,11,195,1,36,0
0.995727,0.043568,0.010373,241,1,31,208,0.5,3657,0
0,2.2,0,50,0,1,0,1,8,0
0,0.008086,0.005391,1484,0,38,6,1,176,0
0.854835,0.013008,0.004336,1210.75,1,42,12,0.25,2864,0
1,0.001225,0.001225,816,0,16,228,0.5,1422,0
0,0.007895,0,380,0,18,8,1,656,0
0.072016,0.135417,0.064236,288,1,12,223,1,23,0
0,0.048096,0.03006,499,1,7,497,1,2225,0
0.576217,0.069479,0.001241,268.666667,1,16,36,1,332,0
0,0.024194,0,124,1,4,563,1,4,0
0.829647,0.01426,0.002001,1381.882353,0,45,103,0.294118,400,0
0,0,0,0,0,1,0,1,189,0
0.295849,0.004512,0.0047,3989.75,1,124,106,1,498,0
0.721928,0.002019,0.008077,990.5,1,44,727,1,1001,0
0.540704,0.003679,0.004047,906,0,26,274,1,824,0
1,0.002058,0,486,1,10,26,0.5,196,0
0,0,0.005747,348,1,14,2,1,3,0
0.78712,0.042945,0.006135,108.666667,0,4,620,0.666667,17,0
0.093625,0.055021,0.034188,936,0,9,5,1,622,0
0.919787,0.132771,0.020021,316.333333,0,1,0,0.333333,244,0
0.94994,0.000078,0.002563,3218.75,0,116,12,0.25,700,0
0,0.003654,0,2463,1,54,76,1,331,0
0,0,0,0,0,1,0,1,44,0
0.533322,0.000277,0.015707,1546.142857,1,188,200,0.857143,1396,0
0,0,0.003247,924,1,49,2,1,125,0
0.514946,0.036232,0.045652,690,0,24,21,1,7,0
0,0,0,106.5,0,1,0,0.5,62,0
0.83166,0.097778,0.008889,150,0,6,511,0.666667,26,0
0,0.007692,0,650,1,40,499,1,3083,0
0.114013,0.043805,0.036921,532.666667,1,37,31,1,264,0
0.834846,0.253151,0.060924,238,1,3,4,0.25,128,0
1,0.00939,0,639,0,43,2,0.5,166,0
0,0.016435,0.007585,791,1,53,0,1,5,0
0,0.007042,0.007042,142,1,8,3,1,1,0
0.61376,0.005639,0.003923,1019.75,1,14,657,1,2247,0
0,0,0,0,0,6,2853,0.333333,98,0
0,0.034483,0.017241,58,1,1,0,1,999,0
0,0,0,241,1,1,0,1,1046,0
0,0.008204,0,1097,1,5,4,1,57,0
0.996566,0.071124,0.01138,351.5,1,1,32,0.5,42,0
0,0.070866,0,381,1,1,0,1,148,0
0.873151,0.15493,0.049296,47.333333,0,6,130,0.666667,43,0
0,0.002865,0.002865,349,1,5,0,1,395,0
0.766144,0.059689,0.006055,385.333333,1,6,950,1,2536,0
0,0.029412,0,578,0,3,4,1,453,0
0.721928,0.001145,0.000763,1310,1,52,20,0.5,211,0
0.763476,0.724913,0.090169,1080.75,0,11,9834,0.25,374,0
0.287086,0.018182,0.026446,201.666667,0,21,1002,1,815,0
0,0.001873,0,2136,1,38,41,1,755,0
0.872639,0.063291,0.044304,52.666667,0,6,122,0.666667,265,0
0,0.000799,0.000799,1251,1,1,0,1,497,0
1,0.0587,0.004193,477,0,1,12,0.333333,22,0
0.726354,0.003666,0.003135,1710.909091,1,129,331,0.454545,2059,0
0,0.020344,0.000782,1278,1,36,16,1,2497,0
0,0.009464,0,634,1,23,258,1,214,0
1,0.0032,0.0024,1250,0,26,32,0.5,681,0
0,0.044118,0,204,1,5,21,1,30,0
1,0.007819,0,1279,1,26,148,0.5,3206,0
0.515451,0.220571,0.069714,109.375,0,2,121,0.625,152,0
0.826573,0.000236,0.034662,706.833333,1,93,3096,0.666667,43,0
1,0.009804,0.022876,306,1,16,0,0.5,80,0
0,0.005515,0.004763,3989,1,86,96,1,45,0
0.969023,0,0.075142,323.833333,0,31,163,0.5,66,0
0.603652,0.13308,0.098859,131.5,0,13,68,1,31,0
0,0,0,0,0,1,0,1,48,0
0,0.002151,0.001434,2789,1,64,143,1,112,0
0,0.604167,0.173611,144,0,9,0,1,434,0
0.814737,0.023732,0.012099,358.166667,0,20,686,0.833333,20,0
0,0.003636,0.003636,275,1,13,34,1,1,0
0,0.025641,0.025641,39,0,4,0,1,1333,0
0,0.003247,0.003247,308,1,7,0,1,149,0
0,0.001261,0.001261,793,1,8,0,1,5,0
0,0.000289,0.000289,3456,1,55,13,1,28,0
0,0.007564,0.00965,3834,1,4,2,1,5,0
0.251657,0.047301,0.015025,599,1,4,21,1,105,0
0,0.098639,0.068027,294,1,40,107,1,156,0
0,0.070093,0,214,1,10,380,1,33,0
1,0.005324,0.002048,2442,1,33,6,0.5,875,0
0.821956,0.042827,0.027837,116.75,1,14,1110,1,323,0
0,0,0,29.5,0,15,1193,1,3,0
0.899195,0.003168,0.003669,749.625,1,120,474,1,291,0
0,0.002469,0.002469,405,1,16,5,1,2,0
0,0.002141,0.014989,467,1,11,0,1,1002,0
0,0.00084,0.00084,2382,1,116,7,1,157,0
0,0.4,0.3,10,0,2,0,1,249,0
0.999633,0.001839,0.009653,1450.333333,1,83,7,0.666667,1152,0
0.916914,0.014669,0.004752,968,0,77,106,1,118,0
0,0.000794,0.001191,5036,1,127,1,1,129,0
0,0.001605,0.004013,1246,0,28,111,1,4449,0
0,0.001078,0.00431,928,1,24,1,1,156,0
1,0.016227,0.016227,246.5,1,12,686,0.5,88,0
0.905713,0.110429,0,54.333333,0,4,35,0.666667,1636,0
1,0.000979,0.000734,4086,1,57,0,0.5,3360,0
0,0,0,0,0,1,0,1,263,0
0,0.00141,0.00141,709,1,25,1,1,77,0
0,0.000263,0,3800,1,21,279,1,125,0
0,0.007634,0.007634,131,1,8,543,1,457,0
0.835989,0.008501,0.000773,431.333333,1,32,0,0.666667,730,0
0.266765,0.008685,0,1266.5,1,46,54,1,3218,0
0.95383,0.013986,0.007992,250.25,0,24,229,0.5,8,0
