@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.106849,0.082192,365,0,9,0,1,2902.2,0
1,1,1,0,0.007576,0.007576,264,1,3,8,1,72,0
1,2,2,0.863121,0.015873,0.002646,378,0,5,0,0.5,681.5,0
1,1,1,0,0.003254,0.003254,922,0,9,13,1,4501.647619,0
1,1,1,0,0.01173,0.01173,341,0,7,4,1,4209.734524,0
1,1,1,0,0.002408,0.004013,1246,0,6,1,1,5502.483333,0
1,1,1,0,0.001074,0.001074,931,0,9,10,1,2533.685317,0
1,1,1,0,0.001634,0.001634,612,0,5,1,1,1258.333333,0
1,1,1,0,0.002467,0,2432,1,7,3,1,1689,0
1,1,1,0,0.044776,0,67,1,3,8,1,712,0
1,1,1,0,0.238095,0,21,0,1,25,1,1295,0
1,1,1,0,0.003597,0.001799,556,0,4,6,1,262,0
1,1,1,0,0.081481,0.014815,135,1,3,14,1,51,0
1,1,1,0,0.004329,0.021645,462,0,8,255,1,639.97381,0
1,1,1,0,0.046154,0.046154,195,0,6,120,1,2549.800325,0
1,1,1,0,0.176471,0.235294,17,1,2,0,1,419,0
1,1,1,0,0.108911,0.09901,101,0,1,0,1,1744.416667,0
1,2,3,0.74498,0.021638,0.035549,215.666667,0,1,43,1,301.5,0
1,1,1,0,0.001312,0.001312,762,0,1,1,1,1562,0
1,1,1,0,0.305115,0.022928,567,0,1,5,1,2558.75,0
1,1,1,0,0.014599,0.014599,137,1,8,325,1,2129.736075,0
1,1,2,0.845351,0.025078,0.009404,159.5,1,2,8,1,1700,0
1,1,1,0,0.578947,0,19,0,2,73,1,1297,0
1,1,1,0,0.030747,0.040996,683,1,6,7,1,1235,0
1,1,1,0,0.012633,0.000665,1504,1,2,6,1,507,0
1,1,1,0,0.005602,0.005602,357,0,3,23,1,1660.5,0
1,1,1,0,0,0,0,0,1,0,1,2658.059524,0
1,1,1,0,0.009479,0,211,0,3,7,1,215,0
1,1,1,0,0.032258,0.008065,124,1,10,2,1,2324.850794,0
1,1,2,0.845351,0.018443,0.004098,244,1,7,12,1,374,0
1,3,13,0.751181,0.027569,0.013671,675.230769,0,6,2811,0.692308,4734.583333,0
1,1,1,0,0.003373,0,593,0,7,78,1,3643.196176,0
1,1,1,0,0.007143,0,280,1,2,236,1,962.5,0
1,1,1,0,0.026667,0.004444,225,0,3,23,1,2619.833333,0
1,1,1,0,0.012389,0.00885,565,1,3,13,1,1036,0
1,1,1,0,0.038217,0.006369,157,1,5,28,1,405.666667,0
1,1,1,0,0.154303,0.094955,337,0,1,2,1,662,0
1,12,25,0.761388,0.120119,0.094089,147.52,0,1,50,0.12,519,0
1,2,2,0.90117,0.149171,0.077348,90.5,1,12,1141,1,2372.512196,0
1,1,1,0,0.055684,0.006961,431,1,5,27,1,2887.533333,0
1,1,1,0,0.306122,0.197279,147,0,10,413,1,3463.416667,0
1,1,1,0,0.04918,0.032787,61,1,2,1,1,2000,0
1,1,1,0,0,0,0,0,1,2,1,1825.166667,0
1,1,1,0,0.004988,0.00187,1604,0,9,11,1,1226.433333,0
1,1,1,0,0.016854,0.002809,712,1,3,0,1,1083,0
1,1,1,0,0.046374,0.011804,1186,0,14,8,1,4280.297619,0
1,1,1,0,0.087137,0.012448,241,1,3,23,1,1525.516667,0
1,4,11,0.88686,0.027555,0.027555,79.181818,0,8,1646,0.818182,1311.803968,0
1,1,1,0,0.004854,0.004854,206,1,8,4,1,737.583333,0
1,2,3,0.520876,0.008436,0.021372,592.666667,1,8,22,1,1732.321429,0
1,1,1,0,0.00604,0.009491,1159,1,2,0,1,2369.45,0
1,1,1,0,0.004785,0.004785,209,1,4,0,1,1542.5,0
1,1,1,0,0.234848,0.022727,132,1,10,106,1,2360.460773,0
1,1,1,0,0.118644,0.118644,59,0,2,13,1,647,0
1,1,1,0,0.008333,0.002778,360,0,8,26,1,2581.014286,0
1,1,1,0,0.007335,0,409,1,4,0,1,6,0
1,1,2,0.989822,0.033092,0.027921,483.5,0,12,82,1,2555.825036,0
1,1,2,0.599314,0.159483,0.047414,116,0,3,54,1,613,0
1,1,3,0.989689,0.113014,0.013699,97.333333,0,1,2,1,383.333333,0
1,1,1,0,0,0,0,0,1,0,1,3730.233333,0
1,1,1,0,0.008339,0.006414,1559,0,3,1,1,7952.5,0
1,1,1,0,0.00885,0.009833,4068,0,2,13,1,5918,0
1,1,5,0,0,0,102.4,0,1,0,0.2,251,0
1,1,5,0.998891,0.025622,0,265.4,1,4,9,0.8,152.5,0
1,1,1,0,0.034247,0.006849,292,0,5,3,1,818.25,0
1,1,1,0,0.085356,0.05272,1195,1,4,2,1,2957.366667,0
1,1,3,0.822248,0.069795,0.092659,277,1,5,24,0.666667,2674.013095,0
1,1,1,0,0,0,12,1,1,0,1,688,0
1,1,1,0,0.006281,0.015075,796,1,11,29,1,2659.559524,0
1,3,7,0.396274,0.066138,0.650794,54,0,6,185,0.571429,1173,0
1,1,1,0,0.058824,0.058824,17,0,3,105,1,919.916667,0
1,2,2,0,0,0,17.5,0,1,0,0.5,740,0
1,1,1,0,0.019672,0,305,0,1,9,1,2124.75,0
1,1,1,0,0.014793,0.005917,338,0,6,4,1,2463.833333,0
1,2,2,0.839004,0.595745,0.276596,23.5,1,3,216,1,1358.514286,0
1,1,1,0,0.021739,0.043478,92,0,1,28,1,1697.5,0
1,1,1,0,0.030928,0.020619,97,0,4,42,1,1048,0
1,1,1,0,2.727273,0,11,0,1,0,1,4542.283333,0
1,2,2,0.896038,0.055118,0.007874,127,1,8,75,1,1437.666667,0
1,1,1,0,0.365385,0.384615,104,0,6,4,1,127,0
1,1,1,0,0.339623,0.301887,106,0,3,0,1,4777.333333,0
1,1,1,0,0.04918,0.008197,122,0,8,65,1,2843.75,0
1,1,2,1,0.12987,0.103896,38.5,0,8,271,1,596.383333,0
1,1,1,0,0.00678,0.00678,295,0,10,14,1,477.5,0
1,1,1,0,0.004049,0.004049,247,0,4,12,1,554,0
1,1,1,0,0.022727,0,132,0,2,25,1,7946.5,0
1,1,1,0,0.001245,0.001245,1606,0,10,76,1,849.733333,0
1,2,3,0.40935,0.030759,0.002734,487.666667,1,8,71,0.666667,2803.566667,0
1,1,1,0,0.019465,0,411,1,13,15,1,2282.523016,0
1,1,2,0.954434,0.042904,0.115512,151.5,0,6,2,1,1033,0
1,1,3,0,0,0,0,0,3,169,0.666667,285,0
1,1,1,0,0.009804,0.005882,510,0,2,1,1,883.333333,0
1,1,1,0,0.034286,0.034286,175,0,5,1,1,230,0
1,1,1,0,0.395833,0.166667,48,1,5,1,1,1942.842929,0
1,1,1,0,0.165854,0.009756,205,0,3,1,1,442.833333,0
1,1,1,0,0.002591,0.049223,386,1,5,10,1,472.166667,0
1,1,1,0,0.003265,0,1225,0,8,20,1,2563.383586,0
1,1,4,0.797825,0.055791,0.028955,354,1,5,1143,1,454.25,0
1,1,2,0.99403,0.06867,0.025751,116.5,1,5,18,1,1035.830159,0
1,1,1,0,0.118812,0.019802,101,0,2,0,1,206,0
1,1,1,0,0.078313,0.003012,332,1,8,1,1,404,0
1,3,5,1,0.002212,0.002212,452,0,6,29,0.6,2337.5,0
1,1,1,0,0.010067,0.010067,298,0,1,1,1,2445.866667,0
1,1,1,0,0.010707,0.008565,1401,0,7,84,1,277,0
1,1,1,0,0.002517,0.005872,1192,0,6,0,1,1050,0
1,1,1,0,0.027523,0.012232,654,1,6,70,1,1554.802656,0
1,1,1,0,0.010753,0.010753,93,0,1,13,1,1405.5,0
1,1,1,0,0.006234,0.009975,1604,0,4,1,1,1458.5,0
1,1,1,0,0.001131,0,884,0,11,18,1,1718.5,0
1,1,1,0,0.19186,0.19186,172,0,2,24,1,2551.083333,0
1,3,7,0.834685,0.007834,0.007834,310,0,6,226,0.857143,5699,0
1,2,7,0.884486,0.007162,0.013876,319.142857,0,6,141,1,5607.416667,0
1,5,80,0.811673,1.187307,1.197635,150.0875,0,4,46141,0.05,5743.916667,0
1,1,1,0,0.034014,0.006803,735,1,13,18,1,1361.833333,0
1,1,1,0,0.121212,0.065657,198,0,5,20,1,4587.407143,0
1,1,1,0,0.026549,0.017699,113,0,3,7,1,893.5,0
1,1,1,0,0.030303,0.024793,363,0,3,57,1,310.5,0
1,1,1,0,0.053571,0.017857,56,0,5,3,1,1294.333333,0
1,1,1,0,0.235294,0.070588,85,0,6,156,1,4065.519048,0
1,1,1,0,0.0625,0.004808,416,0,1,7,1,2964,0
1,1,1,0,0.125275,0.083516,455,0,7,48,1,858.416667,0
1,2,7,0.59826,0.223188,0.173913,49.285714,0,7,102,0.714286,245,0
1,1,1,0,0.380952,0,21,1,2,0,1,1465.242063,0
1,1,1,0,0.002706,0.002706,739,0,6,0,1,401.033333,0
1,1,2,1,0.007168,0,279,0,12,0,0.5,485,0
1,1,2,0.512709,0.120155,0.015504,129,0,2,18,1,1278.916667,0
1,2,2,0.817925,0.197628,0.035573,126.5,0,1,52,0.5,4188.078571,0
1,1,1,0,0,0.00274,365,0,7,4,1,3955.849206,0
1,1,1,0,0.009804,0.019608,102,1,2,1,1,1716.5,0
1,1,1,0,0,0.216216,37,0,2,49,1,684,0
1,1,1,0,0.055556,0.020833,576,1,3,49,1,656.5,0
1,3,6,0.700644,0.0488,0.0488,638.666667,0,13,681,1,3553.879365,0
1,1,1,0,0.016393,0.016393,61,0,2,3,1,1966.666667,0
1,2,2,0,0.182456,0.273684,142.5,1,8,16,1,49,0
1,1,2,0.550984,0.055893,0.001215,411.5,1,5,0,1,1974.5,0
1,3,3,1,0.003425,0.003425,292,0,6,78,1,1298,0
1,1,1,0,0,0.006211,161,1,5,210,1,2196.633333,0
1,1,1,0,0.0625,0.0625,16,1,1,5,1,1500.666667,0
1,1,1,0,0.007576,0,396,1,7,175,1,1810.5,0
1,1,1,0,0.100917,0,109,0,5,26,1,450.266667,0
1,1,1,0,0,0,42,0,1,0,1,2215.5,0
1,1,1,0,0.003643,0.003643,549,1,2,1,1,2002,0
1,1,1,0,0.041975,0.037037,405,0,5,98,1,414.166667,0
1,1,8,0.764929,0.146195,0.038472,438.625,0,6,58,0.375,1951.166667,0
1,1,1,0,0.01711,0.003802,526,1,5,6,1,72,0
1,1,1,0,0.121951,0.731707,123,1,4,161,1,1430,0
1,9,18,0.74454,0.04717,0.016949,347.444444,0,17,1630,0.722222,893.866667,0
1,2,4,0.731824,0.049246,0.022111,248.75,0,5,71,0.75,1685.833333,0
1,1,38,0.355822,0.285826,0.107555,168.578947,0,6,571,0.289474,1054.266667,0
1,1,1,0,0.021978,0.021978,182,0,2,201,1,525.333333,0
1,1,1,0,0.004193,0.004193,477,0,1,0,1,237,0
1,1,1,0,0.025316,0.012658,79,1,6,56,1,291,0
1,5,7,0.888324,0.013249,0.008065,248,0,11,862,1,254.5,0
1,1,1,0,0,0,17,0,1,0,1,116,0
1,2,3,0.994737,0.004073,0.004752,491,0,7,0,0.666667,2616.783333,0
1,1,1,0,0.256494,0.107143,308,1,4,16,1,1486.666667,0
1,1,1,0,0.008086,0.008086,1113,0,5,0,1,116,0
1,1,1,0,0.019231,0,312,1,4,7,1,1547.833333,0
1,1,1,0,0.615385,0.307692,26,1,1,151,1,370.35,0
1,1,1,0,0.517857,0.285714,56,0,2,368,1,2412.000974,0
1,1,1,0,0.000415,0.000415,2410,0,10,125,1,200.5,0
1,1,9,0,0,0,25.666667,0,1,0,0.111111,308,0
1,1,1,0,0.001617,0.001617,2473,1,3,1,1,3607.55,0
1,1,1,0,0.001453,0.001453,688,1,4,6,1,1675.5,0
1,1,1,0,0.002112,0.00169,2367,1,6,5,1,214,0
1,1,1,0,0.042596,0.006085,493,0,4,11,1,1922.666667,0
1,1,2,0.991076,0.016901,0.008451,177.5,0,2,3,1,6534.166667,0
1,1,1,0,0.019169,0.033014,939,0,8,126,1,1607.550685,0
1,1,2,1,0.015564,0,257,0,1,2,0.5,10748,0
1,1,2,0.954434,0,0.007526,531.5,0,8,0,0.5,1106,0
1,6,29,0.580458,0.030552,0.022219,546.275862,0,7,9356,0.724138,2394.5,0
1,2,2,0.755375,0.062762,0.033473,119.5,0,6,70,1,868,0
1,1,4,0.882207,0.098958,0.059028,144,0,3,7,1,171,0
1,1,2,0.694235,0.459459,0.264865,92.5,0,4,310,1,241,0
1,1,1,0,0.478261,0.304348,23,1,4,525,1,1312.835714,0
1,1,1,0,0.006452,0.006452,310,0,1,1,1,2455.633333,0
1,2,3,0.989116,0.031941,0.034398,135.666667,0,1,62,0.666667,9652,0
1,1,2,0.961237,0.00457,0.019196,547,0,8,40,0.5,1690.5,0
1,1,1,0,0.025,0.025,40,0,6,2,1,1099.633333,0
1,1,1,0,0.000963,0.000963,1038,0,15,2,1,2680.151984,0
1,1,3,0.91357,0.009756,0.01561,341.666667,0,11,89,1,3632.468434,0
1,1,1,0,0.029851,0.014925,201,0,9,54,1,2134.583333,0
1,3,11,0.341645,0.014286,0.055556,57.272727,1,3,516,0.636364,635.5,0
1,2,2,0.918296,0.002435,0.002435,616,1,9,237,1,1178,0
1,2,7,0.861288,0.042969,0.014323,109.714286,1,10,467,0.571429,282,0
1,1,1,0,0.053571,0.008929,112,1,3,89,1,1559,0
1,1,1,0,0.202532,0.050633,79,1,2,104,1,241.5,0
1,1,1,0,0.00738,0.00246,813,0,2,5,1,7798,0
1,1,1,0,0.000534,0.000534,1874,0,9,80,1,2448.377056,0
1,1,1,0,0.02444,0.004073,491,1,5,8,1,205,0
1,1,1,0,0.002755,0.00551,363,0,4,15,1,5897.25,0
1,1,1,0,0.1,0,50,0,1,27,1,2828.4,0
1,1,1,0,0.107143,0.011905,84,1,2,72,1,2142.166667,0
1,1,4,0.99789,0.041558,0.018182,96.25,0,2,0,0.25,213.683333,0
1,1,1,0,0,0,0,0,4,0,1,495,0
1,1,1,0,0.030702,0.030702,228,0,3,6,1,892,0
1,2,2,0.890492,0.001087,0.00174,2299.5,0,4,2,0.5,5209.65,0
1,1,1,0,0.000827,0.000413,2419,1,8,0,1,1732.5,0
1,8,47,0.818565,0.056145,0.050838,276.638298,0,11,6575,0.404255,2718.080447,0
1,1,2,0,0,0,0,0,3,59,1,1253,0
1,1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,1,0,0,0,227,0,1,0,1,2569.755628,0
1,1,1,0,0.006772,0.003386,886,0,8,23,1,4596.940476,0
1,1,1,0,0.003419,0.003419,585,0,3,1,1,9951,0
1,1,1,0,0,0,48,0,1,0,1,2770.266667,0
1,2,4,0.453722,0.061831,0.012485,420.5,0,15,455,1,2489.99127,0
1,1,6,0,0,0,101.166667,0,1,0,0.166667,2695.766667,0
1,1,6,0,0,0,27,1,1,0,0.166667,869.5,0
1,1,1,0,0.360656,0.213115,61,0,5,70,1,3023.55,0
1,1,1,0,0.022727,0,352,0,2,3,1,1799.5,0
1,1,2,0.918296,0.008955,0.008955,167.5,1,2,11,1,1396.5,0
1,1,1,0,0.021739,0.012926,1702,0,14,7,1,1459.316667,0
1,1,1,0,0.003873,0.001291,1549,0,2,10,1,9805,0
1,1,3,0.946395,0.006849,0.006849,194.666667,0,5,169,1,4590.269048,0
1,1,3,0.970735,0.227273,0.051136,58.666667,1,2,80,1,107,0
1,1,6,0.662358,0.05132,0.18915,113.666667,0,1,31,0.666667,2466,0
1,1,17,0.55034,0.014039,0.021058,108.941176,0,1,349,0.764706,11242.5,0
1,1,1,0,0,0.025862,116,0,2,1,1,5820.666667,0
1,1,1,0,0.009346,0.009346,107,0,3,7,1,319,0
1,1,1,0,0.011538,0.003846,520,0,8,1,1,762.5,0
1,1,2,0,0,0,15,1,1,0,0.5,1230,0
1,1,1,0,0.007407,0,135,0,3,0,1,1139,0
1,1,1,0,0.0048,0.0032,625,0,8,7,1,2674.483333,0
1,1,1,0,0.011811,0.007874,1016,0,7,26,1,40,0
1,1,2,0.994985,0,0.255319,47,0,7,956,0.5,590.240476,0
1,7,32,0.857822,0.012374,0.002523,260.125,0,5,2731,0.625,2055.75,0
1,6,7,0.593878,0.030148,0.024527,559.142857,1,8,887,1,326,0
1,1,1,0,0.008097,0.008097,494,0,1,1,1,2895,0
1,2,3,0.617695,0.156146,0.023256,100.333333,1,4,218,1,655.5,0
1,1,1,0,0.054545,0.018182,55,1,3,0,1,1116.62619,0
1,3,3,0.730757,0.010091,0.002018,660.666667,0,1,60,1,10860,0
1,1,1,0,0.003968,0.003968,252,0,1,33,1,392.333333,0
1,1,1,0,0,0,0,0,1,0,1,3760.066667,0
1,1,1,0,0.006711,0.006711,149,0,8,83,1,3629.076768,0
1,1,1,0,0,0,0,0,2,8,1,1948,0
1,1,1,0,0.019737,0,152,1,2,1,1,177.5,0
1,1,3,0.937231,0.035354,0.015152,66,1,1,49,1,463,0
1,2,2,0.764205,0.006312,0.001803,554.5,0,13,95,1,1933.166667,0
1,1,2,0.402179,0.148325,0.090909,104.5,0,3,7,1,463,0
1,1,1,0,0.212766,0.234043,47,0,3,4,1,2344.916667,0
1,1,1,0,0.132075,0,265,0,3,39,1,5280.033333,0
1,1,1,0,0.015564,0.015564,257,0,1,3,1,2764,0
1,1,3,0.898867,0.645455,0,36.666667,0,2,24,0.666667,170,0
1,5,7,0.87829,0.025284,0.036953,440.714286,1,18,2325,0.857143,926.416667,0
1,1,2,0.840359,0.00431,0.033046,348,1,2,3,1,1878,0
1,1,1,0,0.004902,0.029412,1020,0,3,0,1,718,0
1,1,5,0.828581,0.013477,0.037736,148.4,0,10,5,0.2,199.5,0
1,1,1,0,0.978261,3.913043,46,0,1,0,1,1474,0
1,1,1,0,0.08311,0.061662,373,1,8,24,1,2389.378355,0
1,2,2,0,0,0,30.5,0,1,0,0.5,2242.166667,0
1,1,1,0,0.003968,0.003968,252,1,1,192,1,431.5,0
1,1,1,0,0.00578,0.011561,692,1,6,0,1,2910.293651,0
1,1,1,0,0.000922,0.000922,6509,0,10,0,1,1775.983333,0
1,1,1,0,0.044025,0.031447,159,1,5,49,1,233.5,0
1,1,1,0,0,0.041667,48,0,2,4,1,1347.95,0
1,1,2,0.422001,0.058036,0.020089,224,0,3,18,1,3380.4,0
1,1,1,0,0.013245,0.006623,151,1,1,0,1,1674.833333,0
1,1,1,0,0.016129,0.016129,186,1,5,753,1,2303.065296,0
1,1,1,0,0,0,69,0,1,0,1,747,0
1,9,20,0.819977,0.001488,0.042233,268.75,0,11,759,0.9,1530.166667,0
1,1,1,0,0.075862,0.282759,145,0,7,93,1,490.416667,0
1,1,3,0.884615,0.038627,0.034335,77.666667,0,5,136,0.666667,2898.466667,0
1,3,3,0.944188,0.027287,0.015249,415.333333,0,6,77,1,1803.5,0
1,1,1,0,0.019011,0.053232,263,0,10,8,1,1683.5,0
1,1,2,0.485461,0.375,0.3375,40,1,7,463,1,261.5,0
1,1,1,0,0.028846,0,104,0,3,2,1,1344,0
1,1,1,0,0.033645,0.003738,535,0,1,0,1,2318.878283,0
1,1,1,0,0.002667,0,375,0,7,38,1,2178.15,0
1,1,1,0,0.073913,0.017391,690,0,3,0,1,7984.5,0
1,2,2,0.881291,0.004957,0.007435,1210.5,0,17,1,1,725.75,0
1,1,1,0,0.409091,0.409091,22,0,4,43,1,532.583333,0
1,1,2,0.2983,0.026392,0.025034,2576.5,0,5,143,1,1803.333333,0
1,1,1,0,0.023913,0.006522,460,1,5,125,1,373.316667,0
1,1,11,0.902408,0.022262,0.022262,151.090909,0,6,1710,0.545455,1007.333333,0
1,1,1,0,0.016901,0.019718,355,0,1,0,1,2531,0
1,2,3,0.913093,0.149194,0.173387,82.666667,0,2,16,1,1864,0
1,1,1,0,0.004464,0.004464,224,0,3,3,1,2013.166667,0
1,2,3,0.57938,0.007519,0.015038,44.333333,1,3,152,1,1464.5,0
1,1,1,0,0.000666,0.000666,1501,0,4,5,1,1607,0
1,1,1,0,0.019096,0.000932,2147,1,3,0,1,1533.5,0
1,2,7,0.416301,0.078563,0.023569,127.285714,1,8,314,0.714286,37.4,0
1,1,1,0,0.175373,0.033582,268,0,3,12,1,740,0
1,1,1,0,0.09375,0.09375,32,1,1,0,1,1615.99881,0
1,1,1,0,0.011222,0.011222,3921,0,5,1,1,5030.2,0
1,1,1,0,0.003934,0.002459,4067,1,9,4,1,453.566667,0
1,1,1,0,0.013699,0.013699,73,0,2,1,1,214,0
1,1,1,0,0,0,16,0,1,0,1,744.833333,0
1,1,1,0,0.030303,0.030303,33,0,2,1,1,1213.166667,0
1,1,1,0,0.046448,0.043716,366,0,1,0,1,9763,0
1,1,6,0.95665,0.007467,0.001149,290.166667,1,8,340,0.833333,299,0
1,1,1,0,0.172816,0.180583,515,0,2,1,1,8061,0
1,1,1,0,0.004154,0.002077,1926,1,8,22,1,1521.666667,0
1,1,1,0,0.141732,0.181102,127,0,1,28,1,58,0
1,1,2,0.289986,0.092511,0.037445,227,1,5,44,1,1561.289683,0
1,1,1,0,0.012474,0.008316,481,0,5,252,1,708.4,0
1,1,1,0,0.000657,0,6091,0,9,1,1,892.5,0
1,1,1,0,0.0033,0.0033,303,0,5,6,1,2036.883333,0
1,1,1,0,0,0.006346,1103,0,2,1,1,1212.5,0
1,1,2,0.970951,0.037037,0.037037,67.5,0,1,12,1,10855,0
1,1,1,0,0.000968,0.000968,1033,1,9,34,1,318,0
1,2,3,1,0.002609,0.002609,383.333333,0,2,89,0.666667,2099.5,0
1,1,2,0.991076,0.007396,0.005917,338,0,1,5,1,9571,0
1,1,6,0.975504,0.012891,0,90.5,1,3,0,0.166667,1892,0
1,7,11,0.869553,0.003805,0.002652,788.363636,0,12,304,0.636364,522.5,0
1,1,1,0,0.002381,0.002381,840,0,6,0,1,5607.65,0
1,1,1,0,1,1,1,1,3,16,1,588,0
1,1,1,0,0.003096,0.003096,323,0,1,9,1,8046,0
1,4,10,0.493973,0.11718,0.073296,214.2,0,12,201,0.6,2356.604257,0
1,1,1,0,0.077348,0.005525,181,0,1,3,1,9922,0
1,1,1,0,0.00831,0.00277,361,0,6,35,1,4210.734524,0
1,1,1,0,0.050633,0,79,1,7,170,1,2596.583333,0
1,1,1,0,0.166667,0,30,0,1,85,1,2640.166667,0
1,3,8,0.894987,0.18722,0.023543,111.5,0,3,591,0.75,451,0
1,1,1,0,0.003378,0.001689,592,0,1,0,1,4265,0
1,1,2,0.954434,0.015015,0.009009,166.5,1,8,134,1,463.739286,0
1,1,1,0,0,0.191257,183,0,5,0,1,3084.5,0
1,1,2,0.543564,0.034632,0.034632,115.5,0,4,9,1,1487.5,0
1,1,1,0,0.064516,0.193548,31,0,1,20,1,653,0
1,1,2,0.154647,0.377522,0.008646,173.5,0,8,139,1,801.666667,0
1,1,1,0,0.005917,0,169,0,1,2,1,1094,0
1,1,2,1,0.002148,0.002148,465.5,1,5,4,0.5,606.233333,0
1,2,8,0.597535,0.206393,0.547032,136.875,0,10,36,0.375,1626.833333,0
1,1,1,0,0.018841,0.005797,690,1,4,34,1,540,0
1,1,1,0,0.007123,0.004274,702,1,11,24,1,1582.42619,0
1,1,1,0,0.132258,0.125806,310,0,7,126,1,839.5,0
1,3,3,0.862049,0.003293,0.001976,1012.333333,1,4,16,1,260.333333,0
1,1,1,0,0,0,37,0,1,0,1,66,0
1,1,1,0,0.043165,0.014388,278,1,7,103,1,350.569517,0
1,1,2,0.63431,0.032589,0.012054,1120,1,16,1,1,621.766667,0
1,1,1,0,0.135593,0.271186,59,0,6,28,1,2859.269048,0
1,1,1,0,0.000391,0.000391,5120,0,5,8,1,1800,0
2,4,5,0.876337,0.01875,0.028571,224,1,6,22,1,272.5,0
1,1,1,0,1,1,1,1,3,9,1,2056.833333,0
1,1,1,0,0.016129,0.003584,558,0,9,0,1,478.5,0
1,1,1,0,0.122449,0.020408,98,0,2,7,1,1785,0
1,1,1,0,0.025532,0.008511,235,0,3,17,1,397.5,0
1,1,1,0,0.392857,0.142857,28,1,5,1,1,567.1,0
1,3,3,0.571362,0.071066,0.081218,65.666667,0,1,22,0.666667,2785,0
1,1,1,0,0.01983,0.009915,706,1,3,0,1,1506,0
2,7,8,0.975933,0.005594,0.004196,268.125,0,13,6,0.5,553.5,0
1,1,1,0,0,0,12,0,1,0,1,744.666667,0
1,1,1,0,0.005005,0.005005,999,1,15,1,1,509.833333,0
1,1,1,0,0.004115,0.024691,243,0,9,35,1,4158.345238,0
1,1,1,0,0.04,0,525,0,1,0,1,2979,0
1,1,2,0.615254,0.109375,0.010417,192,0,2,58,1,2016.416667,0
1,1,1,0,0.002639,0.007916,379,0,2,0,1,577.916667,0
1,1,1,0,0.147766,0.006873,291,0,2,20,1,1708.5,0
1,1,1,0,0,0,16,0,1,0,1,472.5,0
1,1,1,0,0.133333,0.133333,15,0,3,187,1,1388,0
1,4,6,0.269212,0.335079,0.117801,63.666667,0,4,158,1,431,0
1,1,1,0,0.0064,0.0096,625,1,9,0,1,1548,0
2,3,4,0.846108,0.015873,0.079365,63,1,4,0,0.25,1228,0
1,2,2,0.966619,0.030351,0.014377,313,0,2,3,1,436,0
1,1,1,0,0.089231,0.086154,325,0,4,0,1,378.5,0
1,1,1,0,0.222222,0.2,45,0,1,1,1,752,0
1,1,1,0,0.051546,0.034364,291,1,2,32,1,2493.6,0
1,1,1,0,0,0,15,0,1,0,1,329,0
1,1,1,0,0.5,0.117647,102,1,3,36,1,1930,0
1,2,3,0.756397,0.127013,0.084079,186.333333,0,6,0,0.333333,1535.666667,0
1,1,1,0,0.003866,0.003866,776,0,8,3,1,1580,0
1,1,1,0,1,1,2,0,2,35,1,187,0
1,3,3,0.894322,0.045517,0.035862,241.666667,0,5,170,1,639.733333,0
1,1,1,0,0.522222,0.244444,90,0,2,19,1,2104.5,0
1,1,1,0,0.023715,0.007905,253,0,2,5,1,1071,0
1,2,3,0,0.027604,0.001255,265.666667,0,5,76,0.666667,1945.833333,0
1,1,1,0,0.238095,0.238095,21,0,6,265,1,1518.066667,0
1,1,1,0,0.054839,0.012903,310,0,5,288,1,632.5,0
1,1,1,0,0,0,14,0,1,0,1,1269.55,0
1,1,1,0,0.014286,0,70,0,4,1,1,1252,0
1,3,3,0.941798,0.014831,0.003422,2045.333333,1,12,307,1,2591.5,0
1,3,19,0.896846,0.174166,0.081904,162.578947,1,8,2786,0.368421,971,0
2,2,2,0.522559,0.002402,0.007808,832.5,1,8,2,0.5,1188.17619,0
1,6,9,0.671336,0.001752,0.00438,253.666667,0,11,444,0.555556,2618.666667,0
1,2,32,0.668698,0.024545,0.024373,364.125,0,1,32,0.0625,1647,0
1,1,1,0,0.006211,0.006211,161,0,2,3,1,24,0
1,2,3,0.905713,0.001359,0.002719,735.666667,0,14,5,1,534.85,0
1,1,2,0.57502,0.377437,0.061281,359,0,1,11,1,1608.409524,0
1,2,2,0.255242,0.47191,0.052434,133.5,1,3,48,1,883.5,0
1,1,1,0,0.004505,0.002252,444,0,4,35,1,592.483333,0
1,1,1,0,0.028689,0.006148,488,0,11,2,1,602.933333,0
1,1,1,0,0.003876,0.003876,258,0,3,50,1,4479.564286,0
1,1,1,0,0,0,18,0,1,0,1,2506.594841,0
1,1,1,0,0,0,17,1,1,0,1,1684.666667,0
1,1,1,0,0.012397,0.020661,242,0,2,49,1,2444.866667,0
1,1,1,0,0.045576,0.013405,373,0,6,233,1,2487.312698,0
1,1,1,0,0.078947,0,114,1,5,52,1,521,0
1,3,4,0.361126,0.049263,0.042357,543,1,9,4,0.75,1136.266667,0
1,1,2,0,0,0,129,0,1,0,0.5,2007.916667,0
