@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.01476,0.01476,271,0,3,0,1,13030,0
1,2,0.602431,0.032984,0.017991,333.5,0,8,230,1,1758,0
1,1,0,0.019608,0.019608,51,1,1,100,1,2547,0
1,2,0.771927,0.022351,0.035315,203.363636,0,3,80,0.363636,545,0
1,1,0,0.009756,0.009756,205,0,5,130,1,269,0
1,1,0,0.001008,0.003024,992,0,7,1,1,1940,0
1,1,0,0.001748,0.001748,572,1,3,2,1,528,0
1,1,0,0.036194,0.018614,967,0,5,109,1,16974,0
1,1,0,0.021053,0.021053,190,1,1,1,1,2660,0
1,1,0,0,0,7,0,1,0,1,2746,0
1,1,0,0.682927,0.012195,82,0,4,27,1,1198,0
1,1,0.949452,0.007749,0.006974,1290.5,1,8,2,1,360,0
1,2,0.643527,0.045662,0.018265,54.75,1,5,47,1,731,0
1,1,0,0.046243,0.092486,173,0,2,35,1,1698,0
1,1,0,0.897436,0.089744,78,0,6,0,1,153,0
1,1,0,0.01269,0,394,1,6,65,1,6125,0
1,2,0.861353,0.006006,0.006006,266.4,0,9,229,1,487,0
1,1,0,0.295455,0.110795,352,0,2,26,1,12103,0
1,1,0,0.01087,0.01087,92,1,5,14,1,2166,0
1,1,0,0.043243,0.043243,185,0,12,30,1,1358,0
1,6,0.045632,0.354868,0.296947,1271.833333,1,1,254,0.666667,4184,0
1,1,0,0.152381,0.066667,210,0,1,0,1,4840,0
1,1,0,0.002268,0.002268,441,1,2,36,1,504,0
1,1,0,0.09375,0,64,1,7,0,1,2367,0
1,1,0,0.009494,0.006329,316,0,9,0,1,9817,0
1,1,0.561451,0.154095,0.022629,309.333333,0,9,58,0.666667,6215,0
1,1,0,0.028681,0.015296,1046,0,8,6,1,64,0
1,2,0.827046,0.024105,0.030303,1452,1,11,31,1,1140,0
1,1,0.242292,0.019578,0.006182,970.5,0,13,1,1,873,0
1,1,0.957677,0.658768,0.113744,70.333333,0,4,350,0.666667,17380,0
1,1,0,0.064286,0.007143,140,0,3,8,1,9868,0
1,1,0,0.001131,0,884,0,11,18,1,1844,0
1,1,0,0.00463,0.00463,216,1,2,1,1,1379,0
1,1,0,0.03,0.05,100,0,6,6,1,2646,0
1,1,0,0.125,0.125,24,0,2,3,1,266,0
1,1,0.78712,0.011398,0.00076,438.666667,1,7,401,1,4244,0
1,1,0,0.0006,0.0006,1668,1,5,51,1,465,0
1,1,0,0.111111,0.148148,27,0,3,0,1,21832,0
1,1,0,0.023256,0.023256,43,0,1,230,1,2548,0
1,2,0.632644,0.064071,0.080292,154.125,1,6,19,0.5,404,0
1,1,0,0.078818,0.054187,203,0,9,64,1,10131,0
1,1,0.973513,0.051666,0.005438,367.75,1,9,27,0.75,4396,0
1,2,0.04973,0.369439,0.324952,517,0,5,85,1,1443,0
1,1,0.970951,0.006468,0,386.5,0,5,12,0.5,991,0
1,1,0,0,0.228571,35,0,1,12,1,823,0
1,2,1,0.000563,0.000939,2663,0,10,4,1,20555,0
1,1,0,0,0,36,1,1,0,0.5,2774,0
1,2,0.94546,0.081081,0.007207,92.5,1,9,1271,0.833333,6933,0
1,1,0,0.005013,0.001253,798,0,10,0,1,949,0
1,2,0.601285,0.094203,0.043478,46,1,5,36,0.666667,1382,0
1,1,0,0.000897,0.000897,1115,1,7,7,1,98,0
1,2,0.826323,0.030387,0.005525,241.333333,0,3,15,1,144,0
1,1,0,0.031746,0.031746,63,0,6,36,1,4987,0
1,1,0,0.083333,0.03125,192,0,7,19,1,5883,0
1,1,0,0.00625,0.00625,160,1,3,7,1,2700,0
1,1,0,0.086331,0.244604,139,1,7,5,1,3179,0
1,2,0.870864,0.026519,0,452.5,1,6,345,1,4147,0
1,1,0,0,0.04,25,1,2,0,1,1740,0
1,3,0.991976,0.01433,0,651.333333,0,4,25,0.666667,184,0
1,1,0,0.002591,0.002591,386,1,4,12,1,593,0
1,1,0.262311,0.04386,0.035088,285,0,2,1,1,3457,0
1,1,0,0.000978,0.000978,1023,0,8,6,1,6700,0
1,1,0.482066,0.030552,0.025852,425.5,1,11,21,1,9191,0
1,1,0,0.001219,0.000244,4102,1,4,2,1,3426,0
1,1,0,0.000869,0.000869,1151,0,3,0,1,16489,0
1,1,0,0.012346,0.012346,81,1,5,20,1,6627,0
1,2,0.750637,0.060811,0.067568,49.333333,0,10,535,1,949,0
1,1,0,0.12766,0.170213,94,0,2,0,1,1670,0
1,1,0,0.019493,0.001949,513,0,9,0,1,1069,0
1,1,0,0.00044,0.00044,2273,0,9,1,1,217,0
1,1,0,0,0.021661,277,0,2,5,1,2362,0
1,1,0,0,0.037736,371,0,1,21,1,5076,0
1,1,0,0.003521,0.003521,284,0,1,1,1,921,0
1,1,0,0.003071,0.001024,977,1,9,0,1,3020,0
1,1,0,0.010753,0.010753,279,0,7,4,1,767,0
1,2,0.974489,0.177305,0.049645,70.5,0,8,265,1,1386,0
1,1,0,0.003268,0.003268,306,0,2,5,1,2317,0
1,1,0.901897,0.014286,0.00102,326.666667,0,9,53,1,20908,0
1,2,0.833275,0.077071,0.061657,129.75,0,3,566,0.75,453,0
1,1,0,0.002294,0.002294,436,0,4,0,1,257,0
1,1,0,0.061224,0.061224,49,0,1,1,1,3623,0
1,1,0,0.017204,0.012903,465,0,8,20,1,1893,0
1,1,0,0.007634,0.002545,786,0,9,15,1,1049,0
1,1,0,0.052083,0.002083,480,0,12,2,1,1104,0
1,1,0.161321,0.363636,0.008798,170.5,0,8,162,1,2103,0
1,1,0,0.069307,0.079208,101,0,4,124,1,21295,0
1,1,0,0.1875,0,16,0,2,3,1,9788,0
1,1,0,0.001748,0.001748,572,0,6,13,1,1380,0
1,1,0,0.008,0,375,0,2,58,1,1902,0
1,1,0,0.001456,0.018923,687,0,4,7,1,1825,0
1,1,0,0.012259,0.007005,571,0,5,34,1,3272,0
1,1,0,0.060241,0.036145,83,1,3,66,1,6298,0
1,1,0,0.013245,0.013245,151,0,1,5,1,9099,0
1,2,0.842738,0.023641,0.023641,105.75,0,7,147,0.5,3812,0
1,1,0,0.000214,0,4676,1,6,17,1,273,0
1,1,0,0.001664,0.001664,601,1,5,0,1,2488,0
1,1,0.773227,0.041121,0,267.5,1,6,85,1,4679,0
1,1,0,0,0,0,0,2,14,1,2213,0
1,1,0,0.291667,0.083333,24,0,5,0,1,828,0
1,1,0.425708,1.321739,0.008696,76.666667,0,1,0,0.333333,3931,0
1,1,0,0.011494,0.011494,87,0,3,356,1,18213,0
1,1,0.689779,0.005407,0.000258,1941.75,1,7,223,0.75,2670,0
1,1,0,0.006042,0.003021,662,1,5,0,1,869,0
1,1,0.797825,0.055791,0.028955,354,1,5,1143,1,677,0
1,1,0,0,4,3,0,5,441,1,5252,0
1,1,0,0.001842,0.001842,543,0,4,0,1,1550,0
1,1,0,0.002334,0.001167,857,0,4,0,1,1908,0
1,5,0.667293,0.110724,0.084958,359,0,6,406,0.75,4273,0
1,4,0.549227,0.057534,0.312329,52.142857,0,5,13,0.714286,195,0
1,1,0,0.222222,0.324074,108,0,1,5,1,606,0
1,1,0.811278,0.042813,0.006116,327,0,1,6,0.5,1429,0
1,1,0,0.005906,0.01378,508,0,1,0,1,2099,0
1,1,0.786583,0.006748,0.006748,1037.333333,0,10,339,1,21160,0
1,1,0,0.054054,0.108108,37,1,3,0,1,3104,0
1,1,0,0.00672,0.008065,744,0,9,1,1,1328,0
1,1,0.99403,0.013643,0.001364,366.5,1,2,13,1,4905,0
1,2,0.967566,0.027155,0.028335,282.333333,0,7,5,0.666667,216,0
1,1,0,0.000623,0.000208,4817,1,4,1,1,1865,0
1,1,0.989754,0.046034,0.012757,450.75,0,11,547,0.75,3830,0
1,1,0,0.018182,0.009091,110,0,9,9,1,2496,0
1,1,0.959687,0.025487,0.025487,333.5,1,3,30,1,502,0
1,1,0,0,0,5,0,1,0,1,1994,0
1,1,0,0.13719,0.021488,605,1,2,5,1,577,0
1,2,0.996456,0.096828,0.165275,299.5,0,2,0,1,1566,0
1,1,0,0.000434,0.000434,2303,0,10,0,1,20879,0
1,1,0,0.666667,0.666667,3,0,4,4,1,813,0
1,1,0,0.024291,0.004049,247,0,9,26,1,9703,0
1,1,0,0.120219,0.010929,366,1,3,0,1,1027,0
1,1,0,0.000675,0,1481,1,14,3,1,1238,0
1,1,0,0.097297,0.113514,185,0,3,0,1,43,0
1,1,0,0.000908,0.000908,1101,0,6,3,1,2136,0
1,1,0,0.45,0.005,200,0,1,2,1,4831,0
1,1,0,0.055888,0.015968,501,0,6,26,1,658,0
1,1,0,0,0,4,0,1,0,1,568,0
1,1,0,0.001199,0.001199,834,1,7,33,1,4668,0
1,1,0,0.019608,0,153,1,2,1,1,1087,0
1,1,0.794294,0.023387,0.01129,310,1,5,16,1,1105,0
1,1,0,0.132231,0.008264,121,0,2,14,1,5176,0
1,1,0,0.012484,0.002628,1522,1,14,1,1,1258,0
1,2,0.946395,0.001021,0.001021,1306,0,7,286,1,3736,0
1,2,0.980834,0.006313,0.008838,264,1,6,204,1,1175,0
1,1,0,0.057627,0.064407,295,0,4,69,1,5585,0
1,1,0,0.003247,0.006494,308,0,6,6,1,996,0
1,1,0,0.009901,0.009901,202,0,8,141,1,316,0
1,1,0.543564,0.034632,0.034632,115.5,0,4,9,1,2640,0
1,1,0,0.005917,0.005917,169,0,2,49,1,1344,0
1,1,0,0.029762,0.011905,168,0,6,62,1,4823,0
1,1,0,0.004098,0.004098,244,0,1,0,1,764,0
1,2,0.619382,0.122222,0.166667,45,0,2,33,1,947,0
1,1,0,0.090909,0.090909,198,0,7,41,1,5684,0
1,1,1,0.023952,0.047904,83.5,0,5,292,0.5,725,0
1,2,0.920288,0.022624,0.01448,368.333333,0,6,28,1,1134,0
1,1,0,0.005411,0.004329,924,0,4,21,1,1485,0
1,1,0,0.054206,0.22243,535,0,4,17,1,2496,0
2,2,0.989245,0.03105,0.006393,547.5,0,13,41,1,1713,0
1,1,0,0.036585,0.028455,738,0,6,1,1,3478,0
1,1,0,0,0,0,0,1,0,1,643,0
1,1,0,0.01406,0.005272,569,0,9,0,1,170,0
1,1,0,0.053571,0.071429,56,0,3,14,1,2821,0
1,1,0,0.071429,0.0625,112,1,4,14,1,1215,0
1,1,0,0.027778,0,36,0,2,11,1,465,0
1,1,0,0.039046,0.010846,461,0,4,1,1,1426,0
1,1,0,0.035971,0.007194,278,1,4,0,1,302,0
1,1,0,0.00375,0.01125,800,1,10,5,1,6008,0
1,1,0,0.001633,0.001633,5513,0,4,1,1,373,0
1,1,0,0.007709,0,908,0,11,40,1,1268,0
1,1,0,1,1,1,1,4,35,1,3237,0
1,1,0,0,0.233333,30,0,2,14,1,427,0
1,1,0,0.019737,0.019737,152,0,3,3,1,1978,0
1,1,0.626751,0.06135,0.095092,163,1,9,0,1,4793,0
1,1,0,0.060606,0.060606,33,1,1,42,1,553,0
1,1,0,0,0.002494,401,1,8,0,1,3110,0
1,2,0.946395,0.00561,0.00561,237.666667,0,3,10,0.666667,528,0
1,1,0,0.011785,0.020202,594,0,5,14,1,5506,0
1,1,1,0.010471,0.010471,191,0,2,172,1,564,0
1,1,0,0.088757,0.053254,169,1,6,57,1,1984,0
1,1,0,0.110092,0.018349,109,1,2,4,1,2650,0
1,1,0,0.036364,0.033766,385,0,7,85,1,4336,0
1,2,0.572555,0.009922,0.003655,478.75,0,6,187,1,4731,0
1,1,0,0.002119,0.002119,472,1,4,2,1,117,0
1,1,0,0.001887,0.003774,530,0,9,80,1,22146,0
1,1,0,0.131148,0.098361,61,1,2,6,1,2061,0
1,1,0,0,0,62,0,1,0,1,3305,0
1,2,0.99403,0.054795,0.020548,73,0,9,406,1,21056,0
1,1,0,0.011765,0.011765,85,0,8,10,1,26,0
1,1,0,0.008299,0.008299,241,1,6,4,1,8973,0
1,1,0,0.105263,0.013158,152,0,2,15,1,5463,0
1,1,0.485461,0.010769,0.003846,650,1,15,23,1,8149,0
1,1,0,0.023669,0.035503,169,0,6,380,1,4622,0
2,2,0.522559,0.002402,0.007808,832.5,1,8,2,0.5,4742,0
1,1,0.504593,0.001031,0.031959,242.5,0,7,339,0.75,2108,0
1,4,0.846432,0.002106,0.003221,3228.4,1,12,524,1,4917,0
1,1,0,0.181818,0.011364,176,0,3,69,1,9085,0
1,1,0.967132,0.029197,0.029197,45.666667,0,4,631,0.5,2781,0
1,1,1,0.008547,0.008547,58.5,1,8,0,0.5,3751,0
1,1,0,0.041667,0.041667,24,1,3,44,1,4572,0
1,1,0,0.006227,0.002491,2409,0,10,1,1,21697,0
1,1,0,0.011765,0.010695,935,0,12,47,1,63,0
1,1,0,0.04,0.022857,175,0,9,119,1,7956,0
1,1,0,0.033019,0.011792,424,1,5,0,1,771,0
1,1,0,0.348659,0.003831,522,0,1,0,1,848,0
1,1,0,0.002481,0.002481,403,0,4,0,1,16376,0
1,1,0,0.029851,0,134,0,1,26,1,9647,0
1,1,0.468996,0.000734,0.004159,2044,1,9,157,1,1148,0
1,2,0.942248,0.098434,0.270694,74.5,0,1,20,0.666667,698,0
1,1,0,0.002188,0.002188,457,0,12,1,1,3940,0
1,1,0,0.01105,0.01105,181,0,3,0,1,20199,0
1,1,0,0.004098,0,244,0,4,33,1,16508,0
1,1,0,0.029851,0.014925,67,0,6,17,1,4276,0
1,1,0,0.06422,0.018349,109,1,4,156,1,4307,0
1,9,0.748368,0.010023,0.003693,631.888889,1,18,96,1,3542,0
1,6,0.809576,0.01577,0.004638,308,0,8,16,0.571429,3371,0
1,1,0,0.026087,0.002899,345,0,1,0,1,1338,0
1,1,0,0.002326,0.002326,860,0,7,17,1,860,0
1,1,0,0.003617,0.001808,553,1,2,0,1,2026,0
1,1,0,0.022556,0.06015,133,1,5,32,1,6091,0
1,1,0.862947,0.284553,0.105691,30.75,0,5,555,0.75,5105,0
1,1,0.72583,0.013287,0.003445,508,1,11,817,1,5311,0
1,1,0,0,0,9.666667,1,1,0,0.333333,5335,0
1,1,0,0.009901,0.009901,101,0,3,0,1,6021,0
1,3,0.753053,0.017458,0.018003,130.928571,0,6,232,0.285714,1178,0
1,1,0,0.043931,0.018497,865,1,10,15,1,6688,0
1,1,0,0.082474,0.027491,291,1,7,12,1,3013,0
1,2,0.872679,0.019827,0.000508,393.4,0,8,174,0.6,8999,0
1,1,0,0.01581,0.005929,506,1,5,3,1,4264,0
1,1,0.391244,0.05988,0.095808,83.5,0,6,58,1,1442,0
1,1,0,0.005772,0.001443,693,0,9,1,1,5232,0
1,1,0,0.04,0.04,25,1,1,58,1,158,0
1,1,0.73707,0.026586,0.026586,1880.666667,0,4,0,0.666667,3338,0
1,1,0,0.0125,0.025,80,0,4,22,1,3611,0
1,1,0,0.004505,0.004505,222,1,3,1,1,1845,0
1,1,0,0.005618,0.005618,178,1,2,2,1,1205,0
1,1,0,0.029762,0.014881,336,0,1,0,1,2487,0
1,1,0,0.014599,0.007299,137,1,5,0,1,6664,0
1,1,0,0.175066,0.013263,377,0,2,3,1,3909,0
1,2,0.937092,0.010975,0.003873,387.25,0,2,23,1,40,0
1,1,0,0.042553,0.028369,141,0,6,1,1,1859,0
1,1,0,0.001597,0.001597,626,0,9,7,1,2403,0
1,1,0,0,0,0,0,1,0,1,4387,0
1,1,0,0,0.004808,832,1,3,1,1,706,0
1,2,0.574636,0.096447,0.015228,197,0,13,90,1,5424,0
1,2,0.838991,0.091864,0.015748,95.25,0,9,1555,1,2186,0
1,1,0,0,0,32,0,1,0,1,1656,0
1,1,0,0.035354,0.050505,396,0,1,1,1,10811,0
1,1,0,0.001639,0.001639,610,0,6,140,1,1278,0
1,2,1,0.001678,0.001678,596,1,4,47,1,6742,0
1,1,0,0,0.003257,307,0,3,0,1,3034,0
1,1,0,0.008696,0,345,0,5,2,1,1354,0
1,1,0,0.09375,0,32,0,3,33,1,2141,0
1,2,0.981011,0.016936,0.016936,672,0,11,13,0.095238,4407,0
1,1,0,0.00495,0.00495,202,0,3,20,1,5489,0
1,1,0,0.001453,0.001453,688,0,14,1,1,9065,0
1,1,0,0,0,165,0,1,0,1,10820,0
1,1,0,0,0,12,0,1,0,1,4264,0
1,1,0,0.003086,0.067901,324,1,5,0,1,817,0
1,2,0.998846,0.030257,0.007564,330.5,0,8,127,1,20896,0
1,1,0,3.714286,0.285714,7,0,1,0,1,3327,0
1,1,0,0.009659,0.009015,1553,0,8,109,1,4573,0
1,1,0,0,0,5,0,1,0,1,19,0
1,2,0.935805,0.015414,0.010597,259.5,0,1,0,0.25,11790,0
1,1,0,0.075881,0.067751,738,1,4,7,1,3238,0
1,1,0,0.04,0.03,100,1,1,25,1,3957,0
1,1,0,0.018088,0,387,0,1,7,1,4258,0
1,1,0,0,0,5,0,1,0,1,4380,0
1,3,0.841822,0.012611,0.003153,422.916667,0,11,456,0.75,2190,0
1,1,0,0.01087,0,184,1,2,6,1,1335,0
1,1,0,0.006757,0.006757,148,1,5,18,1,9733,0
1,1,1,0.092437,0.092437,10.818182,0,1,77,0.090909,2201,0
1,1,0,0.016393,0.016393,61,1,3,2,1,253,0
1,1,0,0.062069,0.034483,145,0,4,1,1,81,0
1,1,0,0.010204,0.010204,98,0,1,0,1,11732,0
1,1,0,0.002045,0.002045,489,0,3,1,1,649,0
1,1,0,0.076923,0.230769,13,0,2,105,1,1147,0
1,1,0,0.117647,0.091503,153,0,3,5,1,824,0
1,1,0,0.441176,0.058824,34,1,2,57,1,2100,0
1,1,0,0.050909,0.069091,275,1,7,2,1,254,0
1,1,0,0.1875,0,64,0,2,2,1,1723,0
1,2,0.505919,0.048853,0.043671,675.5,1,9,315,1,424,0
1,1,0,0.194366,0.08169,355,0,4,0,1,1193,0
1,1,0,0.007168,0.007168,279,0,5,3,1,2494,0
1,3,0.645124,0.126448,0.003023,248.125,0,9,607,1,325,0
1,6,0.938101,0.016393,0.008298,120.512195,0,11,2115,0.536585,3768,0
1,1,0,0.034091,0.005682,176,1,6,4,1,69,0
1,1,0,0.533333,0.266667,15,0,3,0,1,1353,0
1,1,0,0.004274,0.004274,234,0,2,3,1,13018,0
1,1,0,0.044444,0.044444,90,1,2,5,1,211,0
1,1,0,0.007968,0.007968,251,0,1,2,1,1357,0
1,1,0,0.389671,0.089202,213,0,5,0,1,547,0
1,1,0,0,0,358,1,1,0,1,9012,0
1,1,0,0.469388,0.081633,245,0,3,29,1,1963,0
1,1,0,0.013699,0.013699,73,0,3,239,1,2567,0
1,1,0.946395,0.008639,0,154.333333,0,13,180,1,835,0
1,1,0,0.039267,0.002618,382,0,5,0,1,3624,0
1,1,0.841358,0.008095,0.089524,350,0,9,103,0.333333,807,0
1,1,0,0.095652,0.008696,230,0,1,9,1,163,0
1,1,0,0.002841,0.002841,352,0,2,2,1,12124,0
1,1,0,0.027027,0.015203,592,0,2,7,1,2076,0
1,1,0,0,0.015873,252,0,2,1,1,1745,0
1,1,0,0.833333,0.833333,12,0,5,475,1,2431,0
1,2,1,0.05157,0.06278,446,0,4,1,1,714,0
1,1,0,1,1,1,0,3,27,1,556,0
1,2,0.840235,0.043782,0.027284,394,0,11,68,1,7128,0
1,1,0,0.00043,0,4647,1,6,0,1,188,0
1,1,0,0.019774,0,354,0,8,72,1,860,0
1,1,0,0.00328,0,1829,1,18,71,1,8268,0
1,1,0,0.014742,0.007371,407,0,5,258,1,1016,0
1,3,0.975388,0.045643,0.015214,241,1,11,248,1,2257,0
1,1,0,0.026786,0,112,0,6,11,1,141,0
1,1,0,0.072727,0.063636,110,0,5,25,1,1848,0
1,2,0.999526,0.064706,0.164706,85,0,3,15,1,7,0
1,1,0,0.018519,0.006173,162,0,3,2,1,184,0
1,1,0,0.000336,0,5944,0,6,1,1,6830,0
1,1,0,0.044693,0.039106,1074,0,8,0,1,212,0
1,1,0,0.012158,0.006079,329,1,3,5,1,2894,0
1,1,0,0.043478,0,138,0,5,118,1,1225,0
1,2,0.488909,0.144654,0.150943,79.5,0,5,18,1,246,0
1,2,1,0.006623,0.006623,151,0,3,67,1,3565,0
1,1,0,0.000286,0.000286,3501,0,6,6,1,6826,0
1,2,0.863121,0.072398,0.022624,110.5,0,4,5,1,1881,0
1,2,0.957553,0.175,0.1875,40,0,4,188,1,3,0
1,1,1,0.00363,0.00363,275.5,0,6,2,0.5,487,0
2,5,0.870399,0.07518,0.019567,161.833333,1,4,82,0.833333,1564,0
1,1,0,0.009868,0.016447,304,0,4,0,1,1387,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.001399,0.001399,715,1,2,5,1,2615,0
1,1,0,0.008523,0.005682,352,0,5,0,1,2550,0
1,1,0,0,0.005263,570,0,6,10,1,4960,0
1,1,0,0.240909,0.077273,220,0,1,0,1,4862,0
1,3,0.987767,0.04386,0.005013,266,0,8,233,1,1373,0
1,1,0,0,0.032258,93,0,2,1,1,2312,0
1,2,0.786671,0.204473,0.106496,85.363636,0,6,615,0.454545,4004,0
1,2,0.650022,0.042636,0.003876,129,1,8,572,0.5,2289,0
1,1,0,0.001477,0.001477,677,1,5,0,1,2312,0
1,1,0,0.029576,0.01199,1251,0,5,0,1,20021,0
1,1,0,0.004971,0.001657,1207,0,6,0,1,1130,0
1,1,0,0.007353,0.007353,136,0,3,28,1,277,0
1,1,0,0.169492,0.161017,118,0,2,47,1,2446,0
2,2,1,0.142012,0.118343,84.5,1,3,1,1,6609,0
1,1,0,0.005435,0.005435,92,0,3,23,1,153,0
1,1,0,0,0.013081,229.333333,0,6,327,1,1792,0
1,2,0.954434,0.028517,0.001901,263,0,5,0,0.5,677,0
1,1,0,0,0.006612,605,1,9,0,1,3708,0
1,9,0.913277,0.027181,0.016633,246.5,0,11,1696,1,9974,0
1,1,0,0.004323,0.004323,694,0,4,8,1,13484,0
1,1,0,0.002421,0.002421,413,1,3,32,1,3700,0
1,1,0,0.007109,0.004739,422,0,4,25,1,5498,0
1,1,0,0.006881,0.00344,872,1,15,3,1,3645,0
1,1,0,0.020134,0.033557,298,1,7,5,1,4064,0
1,1,0,0.020408,0.020408,147,0,6,3,1,793,0
1,1,0,0.003382,0,887,1,2,4,1,375,0
1,1,0,0,0.058824,34,0,1,14,1,3713,0
1,1,0,0.010444,0,383,0,3,81,1,4520,0
1,3,1,0.001182,0.001182,846.333333,0,4,89,1,12268,0
1,1,0,0.086207,0.017241,58,0,4,425,1,9200,0
1,1,0,0.005376,0,186,0,4,107,1,2936,0
1,1,0.990413,0.024055,0.013746,72.75,0,10,395,0.5,5658,0
1,1,0.958712,0.010821,0.008115,554.5,0,11,41,1,647,0
1,1,0,0.002278,0.002278,439,0,3,0,1,374,0
1,3,0.803871,0.047327,0.005568,449,1,15,408,0.75,8957,0
1,1,0.976021,0.074236,0.021834,114.5,1,9,4,1,82,0
1,1,0,0.067912,0.064516,589,0,3,134,1,4121,0
1,1,0,0.012346,0.012346,81,0,3,0,1,2223,0
1,1,0,0.04878,0.04878,246,0,4,3,1,3833,0
1,1,0,0.08,0.053333,150,1,4,7,1,2097,0
1,1,0,0.013393,0.004464,224,0,3,42,1,613,0
1,3,0.798342,0.017483,0.005594,357.5,0,11,682,0.75,3903,0
1,1,0,0.139364,0.04401,409,0,18,0,1,1937,0
1,1,0.749595,0.866667,1,7.5,0,3,126,1,1760,0
1,1,0,0,0,0,0,2,32,1,327,0
1,1,0,0,0,50,0,1,0,1,4338,0
1,1,0,0.001325,0.001325,755,0,9,0,1,540,0
1,1,0,0.001976,0.001976,506,0,8,0,1,269,0
1,2,0.721928,0.004848,0.002078,722,0,7,20,1,1053,0
1,1,0,0.06,0.04,100,0,2,0,1,574,0
1,2,0.742488,0.007911,0.00211,948,1,11,95,1,4340,0
1,1,0,0,0,59,0,1,0,0.5,204,0
1,1,0,0.000998,0.000499,2005,0,9,0,1,19686,0
1,1,0,0.009615,0.096154,34.666667,1,2,18,0.666667,1865,0
1,1,0,0.03125,0.625,32,1,3,19,1,6038,0
1,1,0,0.017241,0.017241,58,0,2,164,1,7780,0
1,1,0.745518,0.034537,0.017268,318.5,0,3,0,1,3794,0
1,1,0,0.038328,0.003484,287,0,3,8,1,2271,0
1,1,0,0.035,0.04,200,0,1,5,1,11298,0
1,1,0,0.138728,0.144509,173,0,1,2,1,3077,0
1,2,0.912896,0.061856,0.082474,97,0,3,3,0.333333,538,0
1,2,1,0.011001,0.0022,454.5,0,4,29,1,4090,0
1,1,0.603652,0.351852,0.212963,54,0,1,2,1,2687,0
1,1,0,0.006349,0.003175,315,1,5,1,1,3325,0
1,1,0,0,0.103203,562,0,8,9,1,698,0
1,1,0,0.016684,0.01877,959,0,9,1,1,20373,0
1,1,0.918296,0.075269,0.053763,46.5,0,6,66,0.5,20418,0
1,1,0,0.44898,0.306122,49,1,1,0,1,4458,0
1,1,0,0.004032,0.004032,248,0,6,0,1,250,0
1,2,0.714924,0.020625,0.014375,400,1,15,652,1,9801,0
1,1,1,0.01039,0.01039,96.25,0,1,0,0.25,303,0
1,1,0,0.418605,0.023256,43,0,2,0,1,5594,0
1,1,0,0.132075,0,265,0,3,39,1,17148,0
1,2,0.942683,0.003417,0.053531,439,0,9,368,1,1648,0
1,2,0.985228,0.014881,0.005952,168,0,2,2,1,520,0
1,1,0,0.090535,0.004115,243,0,2,1,1,646,0
1,4,0.843694,0.002835,0.002578,456.411765,1,14,1163,0.411765,3732,0
1,1,0,0.153285,0.116788,274,1,11,178,1,10026,0
1,1,0,0.02439,0.02439,41,0,1,0,1,16317,0
1,2,0.787127,0.007697,0.002368,844.5,0,5,8,1,17209,0
1,1,0,0.011111,0,90,0,4,265,1,6377,0
1,1,0,0.078125,0.03125,64,0,5,0,1,17142,0
1,1,0,0.011558,0,2163,1,3,1,1,1700,0
1,1,1,0.027972,0.027972,71.5,1,1,44,0.5,2459,0
1,1,0.413817,0.01256,0.010628,517.5,0,3,1,1,1691,0
1,1,0,0.017442,0.046512,172,1,7,176,1,9893,0
1,1,0,0.109489,0.058394,274,0,6,4,1,267,0
1,1,0,0.188235,0.058824,170,0,3,41,1,736,0
1,3,0.944511,0.005634,0.004695,710,0,10,53,1,2474,0
1,1,0,0.023256,0.023256,43,0,2,8,1,4331,0
1,1,0,0.228571,0.085714,70,0,1,1,1,1037,0
1,1,0.96023,0.024038,0.024038,69.333333,0,5,9,0.333333,4437,0
1,1,0,0,0,109,0,1,0,1,1033,0
1,1,0,0,0.517241,29,0,4,128,1,2138,0
1,1,0,0.114593,0.100269,1117,0,8,1,1,172,0
1,1,0,0,0,24,1,1,0,1,2172,0
1,1,0,0,0,16,0,1,0,1,4407,0
1,2,0.759966,0.091056,0.069607,190.076923,0,9,325,0.692308,3409,0
1,1,0,0.035714,0.035714,28,0,3,2,1,2973,0
1,1,0,0.015873,0.015873,126,0,3,56,1,2273,0
1,1,0,0.025316,0.006329,158,0,1,0,1,519,0
1,1,0,0.090909,0.075758,132,0,2,10,1,2075,0
1,1,0.918296,0.024155,0.004831,207,0,5,28,1,1090,0
1,1,0,0.047761,0.008955,335,0,7,13,1,5148,0
1,1,0,0,0.003367,297,0,6,46,1,4981,0
1,1,0,0.015748,0.003937,254,1,10,49,1,7788,0
1,1,0,0.002791,0.00186,1075,0,3,7,1,2235,0
1,1,0,0,0.030457,295.5,0,9,8,0.5,1517,0
1,1,0,0.007042,0.024648,284,1,6,97,1,3817,0
1,2,0.985228,0.001159,0.002897,863,0,10,177,1,2678,0
