@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.088717,0.048595,0.057646,2099,1,81,18,1,99,0
0.766565,0.01737,0.044665,403,1,37,35,0.75,847,0
0.276195,0.054779,0.043124,429,0,3,0,0.5,5,0
1,0.0499,0.003992,501,1,10,0,0.5,207,0
0,0.001317,0,3797,1,32,308,1,40,0
0,0,0,0,0,1,0,1,1008,0
0,0.001476,0.003506,5420,1,47,1,1,1641,0
0,0.009542,0.007784,7965,0,112,212,1,72,0
0,0.002274,0.000875,5717,1,85,468,1,244,0
0,0,0,178.5,0,1,0,0.5,6,0
0,0.008368,0.01046,478,1,4,381,1,5,0
0.970951,0.014409,0.014409,173.5,0,7,260,1,2,0
0,0.002207,0.000883,2266,1,21,167,1,1102,0
0.959148,0.007326,0.003663,136.5,0,9,398,0.5,396,0
0.987781,0.005819,0.00665,802,1,42,0,0.333333,332,0
1,0.006221,0,643,0,15,86,0.5,4,0
0,0,4.375,8,1,2,0,1,105,0
0.638535,0.010735,0.008846,2012.2,1,78,274,1,536,0
0,0.000326,0.000326,3070,0,11,1,1,376,0
0.543601,0.304323,0.207187,890.5,1,34,50,0.5,467,0
0,0.001489,0.001489,3359,1,35,12,1,2845,0
0,0.019062,0.021994,682,1,45,4,1,155,0
0.648853,0.052632,0.001153,325.375,0,24,744,0.875,40,0
0.896038,0.030837,0.004405,227,0,3,50,1,358,0
0,0.014925,0,201,1,25,113,1,10,0
0,0.001227,0.001227,815,1,25,37,1,10,0
0.591673,0.001742,0.000697,2870,1,53,88,1,4189,0
1,0.011364,0.011364,176,0,17,38,0.5,26,0
0,0.010526,0,95,1,9,6,1,861,0
0,0,0.000665,3006,1,78,0,1,1,0
0,0.3125,0.020833,48,0,1,0,1,609,0
0,0.008772,0.008772,114,1,23,0,1,35,0
0,0.033058,0.033058,121,1,1,1,1,104,0
0,0.030848,0.028278,389,0,5,159,1,60,0
0,0.006897,0.004598,435,1,2,18,1,534,0
0,0.001342,0.001342,745,1,28,0,1,32,0
0,0.001953,0.001953,512,1,7,0,1,446,0
0,0,0,0,0,1,0,1,737,0
0,0.0975,0.0225,800,1,1,0,1,55,0
1,0.002055,0.002055,486.5,1,19,0,1,2243,0
0,0.028571,0.171429,35,0,3,0,1,137,0
0.914101,0.00049,0.002942,2039.666667,0,63,0,0.333333,1210,0
0,0.02444,0.003055,1964,1,20,8,1,456,0
0,0.001046,0.00523,956,0,1,0,1,283,0
0,0.096154,0.019231,52,1,6,1,1,66,0
0.774614,0.141864,0.123783,239.666667,0,19,499,1,356,0
0.865774,0.055347,0.017195,265.857143,1,20,257,0.357143,15,0
0,0.153846,0,26,0,7,1,1,435,0
0,0.003413,0.000244,4102,1,106,0,1,25,0
1,0.02381,0.02381,42,0,8,0,1,1301,0
0,0.013793,0.006897,145,1,2,2,1,63,0
1,0.0625,0.0625,16,0,2,86,0.5,4,0
0.918296,0.001486,0.000297,1682.5,1,42,16,1,792,0
0,0.006415,0.003208,2494,1,91,2,1,1526,0
0.967295,0.007414,0.006978,1146.5,0,42,0,1,926,0
0,0,0.001916,522,0,32,701,1,891,0
0.970951,0.074124,0,371,1,30,559,1,41,0
0,0.004132,0,484,1,1,0,1,448,0
0,0.032258,0.032258,62,0,11,319,1,122,0
0,0.028278,0.005141,389,1,35,70,1,1992,0
0,0,0.000649,1542,1,20,51,1,47,0
0.927958,0.058163,0,392,0,34,184,0.8,612,0
0,0,0,62,1,1,0,1,2782,0
0.563605,0.027833,0.025224,2012,0,67,248,1,79,0
0,0.001905,0.001905,1050,1,30,404,1,14,0
0,0.002853,0.000951,2103,0,36,53,1,142,0
0,0.006797,0.010195,2354,1,32,0,1,8,0
0,0.183673,0.183673,49,1,3,223,1,127,0
0,0,0,13,1,1,0,1,40,0
0,0.01193,0.001704,2347,0,40,116,1,783,0
0.946957,0.000477,0.003433,2621.75,0,197,200,0.75,62,0
0,0.021505,0.010753,93,0,4,1,1,3,0
0,0.018248,0.021898,274,1,11,2,1,816,0
0,0.00722,0.046931,277,0,2,4,1,59,0
0.63093,0.022472,0.022472,29.666667,0,4,585,1,836,0
0.693331,0.014096,0.007607,1489.833333,1,169,107,0.833333,2658,0
0,0.005693,0.020873,527,0,15,361,1,374,0
0.593475,0.503448,0.158621,96.666667,0,33,0,0.333333,585,0
0,0.026923,0.011538,260,1,2,1,1,48,0
0.639901,0.135132,0.054553,479.742857,0,81,1518,0.771429,1027,0
0,0,0,0,0,1,0,1,784,0
0,0.001859,0.001859,1076,1,17,0,1,2211,0
0,0.001006,0.001006,994,1,13,0,1,1294,0
0.571731,0.075094,0.06383,266.333333,1,41,87,1,9,0
0,0.447458,0.162712,295,0,1,0,1,1127,0
0.995188,0.876712,0.465753,36.5,1,5,0,0.5,192,0
0,0.1,0.061111,180,1,6,0,1,3413,0
0,0.006865,0.004577,437,1,12,39,1,347,0
0,0.004249,0,1883,1,41,7,1,3977,0
0,0.007551,0.01726,927,1,31,1,1,52,0
0,0.050186,0.003717,538,1,1,0,1,373,0
0,0.00271,0.00271,738,1,5,1023,1,2886,0
0,0.068966,0.034483,29,0,3,328,1,515,0
0.984997,0.005248,0.001211,825.666667,0,42,170,0.333333,1954,0
0,0.066277,0,513,1,17,8,1,11,0
1,0.01465,0.01276,2116,1,36,14,0.5,319,0
0,0.000441,0,2267,1,22,73,1,1,0
0,0,0,0,0,7,1488,1,458,0
0.439497,0.039421,0.004827,621.5,1,19,47,1,251,0
0,0.073375,0.023061,477,1,9,19,1,701,0
0,0,0,117,0,3,111,1,8,0
0,0,0,0,0,14,156,1,124,0
0.713114,0.026027,0.036986,365,1,31,228,0.5,1247,0
0,0.006885,0.00324,2469,0,9,55,1,144,0
0.90094,0.034368,0.001109,225.5,0,12,2646,0.5,1150,0
0,0,0,65.5,0,1,0,0.25,777,0
0.839923,0.266169,0.034826,100.5,0,7,0,0.25,187,0
1,0.000717,0.000239,4182,1,32,2,0.5,692,0
0,0.026444,0.004857,1853,1,9,32,1,23,0
1,0.003968,0.003968,252,0,1,0,0.5,101,0
0.661175,0.010966,0.005175,901.777778,0,4,951,0.555556,253,0
0.811278,0.006647,0.003021,827.5,1,17,679,1,27,0
0.492281,0.091401,0.00541,501.714286,1,6,31,0.714286,137,0
0,0.011414,0.001756,1139,1,41,58,1,2646,0
0,0.05,0.0875,400,0,30,164,1,1,0
0.696995,0.040898,0.000802,415.666667,1,29,944,1,6,0
0.666578,0.008576,0.001286,1166,1,67,903,1,4,0
0.282475,0.151316,0.00188,1064,0,6,12,0.5,376,0
0,0.001396,0.001015,7879,1,105,4,1,2547,0
0,0.012658,0.005754,869,1,14,284,1,1234,0
0.784945,0.011238,0.0076,1674.545455,1,193,449,0.909091,3593,0
0.957553,0.00667,0.000238,2099,1,30,12,1,162,0
0.413817,0.087719,0.017544,57,0,29,863,1,5080,0
0,0,0,0,0,3,0,0.5,52,0
0,0.009877,0.015638,1215,1,39,8,1,124,0
0.845351,0.016854,0.044944,89,1,9,272,1,11,0
0,0.041667,0.035714,168,0,1,48,1,292,0
0,0.130435,0.23913,46,0,3,231,1,202,0
0,0.004934,0.000548,1824,1,32,10,1,503,0
0,0.002685,0,1490,1,24,67,1,15,0
0.628373,0.030234,0.096406,584.333333,1,87,1148,0.833333,107,0
0,1.730942,0,223,0,1,0,1,178,0
0,0.001953,0.001953,512,0,30,563,1,60,0
0.692828,0.007386,0.009579,1083.125,1,75,263,0.625,475,0
0,0.003922,0,510,1,2,0,1,13,0
0,0.385321,0.293578,109,1,1,0,1,45,0
0,0.00339,0,295,0,4,2,1,1482,0
0.659442,0.009261,0.004156,1871.555556,1,151,254,0.888889,652,0
1,0.00363,0,1653,1,30,6,0.5,2,0
0,0,0,0,0,36,380,0.5,1737,0
0,0,0,223,0,26,243,1,405,0
0,0.023392,0.002924,342,1,17,258,1,651,0
1,0.011964,0.010967,1003,1,51,10,0.5,2955,0
0,0.02122,0,377,1,12,17,1,1941,0
0.729225,0.00253,0.00253,362.305556,0,6,5524,0.277778,531,0
0,0,0,141,0,1,0,1,8,0
0.767431,0.006318,0.002527,2242.166667,1,50,72,0.25,1004,0
0,0.037768,0,1165,0,41,12,1,3,0
0,0.001231,0.00041,2437,1,78,1,1,36,0
0,0.000938,0,2132,1,66,2,1,1383,0
0,0.857143,0,21,1,5,1085,1,428,0
0,0.012448,0.010533,3133,1,62,10,1,158,0
0,0.002674,0.002674,748,1,5,21,1,1339,0
0.717991,0.072165,0.053421,266.75,0,4,19,0.75,159,0
0.699772,0.413174,0.02994,83.5,0,2,12,0.5,206,0
0,0,0,20,0,4,404,0.5,1056,0
1,0.001069,0,2807,1,58,0,0.5,70,0
1,0,0.047778,900,0,32,0,0.5,1590,0
0.448864,0.016949,0.002421,826,0,20,103,1,17,0
0.831474,0.254237,0.067797,29.5,0,12,1010,0.5,24,0
1,0.000198,0.000198,5038,1,69,0,0.5,362,0
0.919729,1.822835,0,127,1,1,0,0.5,109,0
0.908275,0.00388,0.003432,957.285714,0,68,33,1,151,0
1,0.049383,0,283.5,1,20,0,0.166667,587,0
0.999142,0.003845,0.007305,2601,0,103,11,1,25,0
0.11191,0.072874,0.062753,247,1,22,64,0.5,31,0
0,0.000755,0.000755,5297,1,22,226,1,80,0
0.63431,0.06275,0.004005,374.5,1,26,82,1,616,0
0.815122,0.041806,0.032441,427.142857,1,58,1601,0.571429,97,0
0,1.782609,0,184,1,1,0,1,94,0
0,0.010769,0.018462,650,1,13,38,1,91,0
0,0.003378,0.003378,296,0,17,442,1,240,0
0.400929,0.113914,0.074044,307.25,0,3,44,0.5,38,0
0,0.002774,0.000925,5408,1,75,19,1,867,0
0,0.359813,0.275701,214,1,2,126,1,195,0
0,0,0,0,0,1,0,1,26,0
1,0.002431,0.00081,1234,1,20,0,0.5,1614,0
0,0.000775,0.000775,2580,1,13,7,1,1082,0
0,0.001502,0.001202,3328,1,34,0,1,35,0
0,0.674603,0,126,0,1,0,1,151,0
0,0.140625,0,256,1,5,11,1,39,0
0.263956,0.088023,0.069264,231,1,15,888,1,544,0
0,0.001136,0,880,0,14,77,1,56,0
0,0,0,185.5,0,1,0,0.5,1277,0
0,0.013388,0.013388,971,1,9,6,1,3109,0
0.702984,0.022251,0.006981,573,1,68,279,1,25,0
0,0,0,0,1,1,0,1,940,0
0,0.000709,0,4234,1,70,6,1,1927,0
0,0.014306,0.012561,2866,0,46,1,1,33,0
0,0.163043,0.065217,92,1,11,0,1,401,0
0,0.014194,0.00129,775,0,14,132,1,1118,0
1,0.01467,0.002445,409,0,2,0,0.333333,767,0
0,0.001265,0.001265,7908,1,105,0,1,2518,0
0.856491,0.011014,0.008965,650.666667,0,33,16,0.25,1153,0
0,0,0,2178,0,2,0,1,210,0
0.034005,1.320755,1.578045,291.5,0,5,126,1,690,0
0.471673,0.004125,0.003375,1777.666667,0,82,316,1,16,0
1,0.056604,0.037736,53,0,1,0,0.5,626,0
0,0.007692,0,520,1,54,0,1,12,0
0.54411,0.005679,0.009344,1490,1,67,30,0.307692,73,0
0.923603,0.012848,0.009368,533.714286,0,13,7,0.142857,344,0
0,0.083333,0.041667,24,0,1,139,1,150,0
0,0.000818,0.000818,1223,1,29,3,1,850,0
0.811278,0.001589,0.00053,1888,1,121,948,1,65,0
0,0.001653,0.001653,605,1,57,201,1,3,0
0,0.001591,0.000597,5028,1,42,13,1,3798,0
0,0.001042,0.001042,960,0,24,112,1,1260,0
0,0.293103,0.83908,174,1,15,534,1,207,0
0.970598,0.001053,0.001053,1391.206897,0,119,1830,0.224138,647,0
0,0.000252,0.000126,7932,0,104,485,1,607,0
0,0.017341,0.011561,173,0,9,313,1,98,0
1,0.003192,0.000638,3133,1,62,38,0.5,188,0
0,0.003367,0.003367,297,0,1,0,1,527,0
0,0,0,0,0,1,0,1,1341,0
0,0,0,0,0,1,0,1,173,0
0,0.017391,0.008696,115,1,2,1,1,39,0
0,0.394919,0.027714,433,1,4,0,1,46,0
0,0.00187,0,3209,1,108,3,1,112,0
0,0.004717,0,1060,1,50,16,1,10,0
0.850358,0.016003,0.058662,383.336135,0,130,16624,0.428571,1375,0
0.802091,0.009422,0.012502,1379.75,1,136,50,1,1238,0
0.631136,0.205593,0.066412,786.75,1,5,1099,1,356,0
0.873283,0.009188,0.001778,1349.6,1,158,4407,0.7,3658,0
0,0.006897,0.028398,2465,1,31,2,1,1616,0
0,0.006726,0.017937,446,1,2,43,1,843,0
0,0.001135,0,1762,0,1,0,1,310,0
0,0.025773,0,1164,1,51,20,1,663,0
0,0.002243,0,8026,1,71,49,1,634,0
0.999905,0.216049,0.106622,137.076923,1,14,0,0.076923,183,0
0,0,0,0,0,2,0,1,191,0
0.383468,0.052542,0.004661,786.666667,1,13,153,1,122,0
0,0.018868,0.018868,53,1,2,142,1,19,0
1,0.001112,0,899.5,1,10,4,0.5,120,0
0.391244,0,0.008598,756,1,3,0,1,1422,0
0.59378,0.016731,0.006481,1060.875,1,6,326,0.625,314,0
1,0.001446,0.000723,1383,1,8,4,0.5,949,0
0.402179,0.024557,0.00955,366.5,1,9,283,1,5,0
0,0.004723,0.004723,847,1,17,622,1,2504,0
0,0.001924,0.007215,2079,1,22,0,1,108,0
0,0.00484,0.00484,1033,0,24,126,1,9,0
0.347169,0.024013,0.026147,624.666667,1,66,1396,1,7,0
0,0.005464,0.005464,366,1,19,0,1,63,0
0,0.04746,0.004996,1201,0,2,115,1,237,0
0,0.010571,0.016913,473,1,6,21,1,189,0
0,0.001408,0.001408,710,1,30,38,1,104,0
1,0.017915,0.003257,614,1,21,16,0.5,20,0
0.718373,0.009314,0.000776,1288.333333,1,69,309,0.666667,339,0
0,0.019685,0.007874,508,1,11,374,1,917,0
0.567096,0.002527,0.12679,1187,1,42,4,1,114,0
0,0.003296,0.000659,1517,1,42,1,1,231,0
1,0.003322,0.001661,602,1,20,6,0.5,132,0
0,0.001134,0.00068,4409,1,70,110,1,6,0
0,0,0,0,0,1,0,1,1310,0
0,0.007042,0.007042,142,1,11,0,1,2241,0
0.755451,0.021267,0.000443,752.333333,0,74,411,1,1592,0
0,0.008361,0.001672,1196,1,6,4,1,1835,0
0.565084,0.050317,0.067996,275.75,1,45,295,0.875,28,0
0,0,0,34,1,1,0,0.5,118,0
0.840766,1.736573,0,195.5,0,1,0,0.5,72,0
0,0.066388,0.029306,1672,1,26,5,1,500,0
0.799236,0.809829,0.57906,117,0,1,0,0.25,69,0
0,0.001805,0.001805,554,1,14,0,1,1164,0
0,0.001484,0.001484,674,1,3,0,1,823,0
0,0,0,276.166667,0,50,1068,1,53,0
0.970951,0.001407,0.000938,2131.5,1,75,16,1,50,0
0,0.002624,0.003207,3430,1,86,22,1,2866,0
0.874779,0.002907,0.003682,1911.037037,1,138,517,0.407407,877,0
0,0.00188,0,1064,1,54,213,1,664,0
0,0.018349,0.009174,109,0,2,0,1,79,0
0,0,0,23,0,2,0,1,1025,0
0.586358,0.1,0.026829,136.666667,0,22,351,0.666667,1251,0
0,0.009346,0,214,0,7,0,1,218,0
0,0,0,0,0,1,0,1,226,0
0.479177,0.004046,0.003468,1297.5,1,43,59,0.75,3635,0
0,0.029536,0,237,0,33,20,1,109,0
0.769443,0.165598,0.01137,490,0,5,111,0.285714,405,0
0,0.001745,0,1719,0,44,58,1,806,0
0,0.000249,0.000249,4013,1,89,16,1,35,0
0,0.06392,0.06321,1408,1,31,1,1,154,0
0,0.000202,0.001213,4945,1,53,0,1,3950,0
0,0,0,54,1,3,0,1,593,0
0,0.055556,0.111111,18,1,12,284,1,26,0
0,0.00905,0.004525,442,0,3,5,1,1764,0
0.98738,0.027605,0.01959,561.5,1,24,4,1,1487,0
0.603099,0.029476,0.008236,769,0,7,745,0.777778,208,0
0,0.048096,0.0501,499,0,2,0,1,3256,0
0,0,0.000879,1138,1,28,0,1,109,0
0,0.001626,0.000407,2460,1,22,2,1,2,0
0,0.01875,0.03125,160,1,18,0,1,405,0
0,0,0,26,1,1,0,1,1,0
0,0.002599,0,2693,1,6,3,1,398,0
1,0.004878,0,205,0,1,0,0.5,228,0
0.612627,0.042571,0.042845,606.833333,1,74,256,0.666667,54,0
0.970951,0.036458,0.09375,96,0,4,34,0.5,37,0
0.991076,0.007383,0.007383,609.5,1,98,872,1,187,0
0,0.003876,0.001938,1032,1,31,0,1,5,0
0.21763,0.116525,0.096928,944,1,43,29,1,141,0
0,0,0,119,0,7,404,0.5,171,0
0,0.000847,0.000847,1181,0,42,4,1,118,0
0,0.009091,0.009091,330,0,16,336,1,4,0
1,0.000592,0.000592,1689,0,35,0,0.5,4,0
0,0.54,0.18,100,0,4,20,1,203,0
0.332709,0.021837,0.020972,1101.238095,1,122,233,0.333333,288,0
1,0.072587,0.060232,1295,0,52,0,0.5,26,0
0.999819,1.557377,0.770492,20.333333,1,9,0,0.666667,907,0
0,0.003141,0.000523,5731,1,74,29,1,1338,0
0,0.005051,0.005051,198,0,16,0,1,9,0
0.332287,0.127273,0.095455,110,1,6,334,1,6193,0
0,0,0,0,0,1,0,1,747,0
0.8679,0.020673,0.015865,693.333333,1,26,23,1,219,0
0,0.040404,0.040404,99,1,8,2,1,1212,0
0,0.011473,0.001812,1656,1,13,4,1,7,0
0,0.016143,0.001699,1177,1,11,29,1,1155,0
0,0.005353,0.001071,934,1,33,24,1,63,0
0.790703,0.004107,0.000174,2469.714286,1,109,30,0.571429,76,0
0.608668,0.018637,0.023879,343.4,1,57,231,0.6,11,0
0,0.076923,0.013986,143,1,6,1136,1,2940,0
1,0.000986,0.000493,2028,1,56,10,0.5,50,0
0.549107,0.039748,0,396.25,1,31,35,1,13,0
0,0.000199,0.000199,5022,1,68,0,1,3487,0
0.661378,0.004011,0.018717,748,1,20,44,0.5,196,0
0,0.008299,0.008299,241,1,12,1,1,328,0
0,0.002381,0.002381,420,1,13,52,1,762,0
0,0.019858,0.001418,705,1,3,53,1,205,0
0,0.009524,0.009524,315,0,17,19,1,91,0
0,0.013414,0.013847,2311,1,71,27,1,1,0
0.156491,0.037889,0.081191,369.5,1,25,70,0.5,291,0
0.814183,0.014249,0.002583,1500.125,1,130,2180,0.875,2656,0
0,0.051163,0.004651,430,1,14,10,1,15,0
0,0,0.529197,274,0,3,48,1,1683,0
0,0,0.030769,130,1,10,297,1,43,0
0.56651,0.002163,0.001442,2080.5,1,40,98,1,700,0
0,0.000373,0,2680,1,19,382,1,11,0
0.559305,0.11967,0.01238,181.75,0,58,1764,1,12,0
0,0.832,0.016,125,1,2,149,1,359,0
0,0.030888,0.011583,518,1,28,3,1,1176,0
0,0.004662,0.004662,429,1,28,0,1,29,0
0,0.001094,0.012035,914,1,4,3,1,416,0
0,0,0,29,0,9,193,1,2,0
0.581672,0.003768,0,884.666667,1,12,0,0.333333,2265,0
0.73157,0.012879,0.007576,440,1,16,1208,1,6,0
0.99403,0.007469,0,2209,0,64,575,1,2505,0
0,0,0,12,1,1,0,1,143,0
0,0.244898,0.132653,98,1,2,170,1,47,0
0,0.009677,0.003226,310,1,10,141,1,2029,0
0.996898,3.75,0,45.333333,0,1,0,0.333333,108,0
0,0.002597,0,385,0,75,45,1,69,0
0,0.118239,0.115723,795,1,2,0,1,195,0
0.158581,0.257426,0.110202,387.166667,0,21,224,1,1328,0
0,0.0039,0.000557,1795,1,15,911,1,138,0
0,0.005634,0.005634,355,1,2,0,1,667,0
0,0.02,0.02,50,1,1,0,1,307,0
0,0.012048,0.006024,166,1,4,287,1,1231,0
0,0.000703,0.007736,1422,1,58,45,1,32,0
0,0.071429,0,14,0,6,290,1,91,0
0.978838,0.015707,0.015707,76.4,1,6,64,0.4,46,0
0.991581,1.302439,0.180488,51.25,0,1,0,0.25,309,0
0.774186,0.096556,0.016485,199.823529,0,13,2458,0.352941,47,0
0.677546,0.029625,0.027104,352.555556,0,12,719,0.666667,467,0
0,0,0,0,1,6,5669,0.15,20,0
0.907944,0.010896,0,856.555556,1,50,644,0.166667,550,0
1,0.001544,0,6475,0,46,2,0.5,5635,0
0,0.017857,0.04064,1624,0,24,1,1,117,0
0,0.002743,0.002743,729,1,4,39,1,16,0
0,0,0,0,0,1,0,1,52,0
0.942742,0.006099,0.007219,1606.8,1,51,54,0.3,611,0
0,0.002087,0.000696,4313,0,65,10,1,28,0
0,0.004367,0.004367,229,1,4,9,1,106,0
0.742084,0.012933,0.000269,1484.6,1,88,751,0.8,2864,0
0,1.384615,0,13,0,1,0,1,175,0
0.590171,0.164867,0.00216,347.25,1,50,27,0.75,102,0
0,0.006003,0,2332,1,47,38,1,107,0
0,0.224181,0.151637,1985,1,1,0,1,322,0
0,0,0,0,0,21,56,1,3448,0
0.952463,0.022556,0.014098,152,1,34,1366,0.428571,291,0
0,0.010453,0.020906,287,0,6,7,1,191,0
0.449797,0.052748,0.000981,1019,0,17,39,0.75,258,0
0.06101,0.022062,0.090654,1246.5,1,50,23,1,48,0
0,0.018223,0.018223,878,0,25,44,1,18,0
0,0.000664,0.000664,3014,1,14,5,1,307,0
0,0,0.003676,544,1,64,27,1,147,0
0,0.133005,0.310345,203,1,3,0,1,510,0
0,0.031746,0.015873,189,1,30,61,1,13,0
0,0.012678,0.010037,1893,1,33,6,1,215,0
0.48991,0.027784,0.020945,1169.75,1,124,53,1,2548,0
0.054751,0.150975,0.064223,1487,1,31,1612,1,12,0
0.536393,0.039251,0.008468,401.52,1,101,0,0.04,2679,0
0,0.003639,0.000606,1649,1,23,7,1,529,0
0,0,0,0,0,1,0,1,1341,0
0,0.151261,0.033613,119,0,1,1,1,141,0
0.679822,0.018957,0.006032,580.25,1,80,221,1,1878,0
0,0.005464,0.010929,183,0,8,297,1,33,0
0.866042,0.020702,0.007201,185.166667,0,7,78,0.5,1092,0
0,0.005597,0.003731,536,1,1,0,1,12,0
0,0.001981,0.003219,4039,1,45,6,1,385,0
0,0.035971,0,139,1,14,141,1,2,0
0,0.00495,0.00099,1010,1,6,95,1,327,0
0,0.035639,0.018868,477,1,7,5,1,26,0
0,0.006243,0.005429,3684,1,129,3,1,18,0
0.386853,0.015945,0.043328,961.666667,1,58,0,0.333333,118,0
0,0.003367,0.003367,594,1,16,0,1,8,0
0,0,0,8185,1,109,249,1,81,0
0.924131,0.032237,0.091588,1171,1,49,69,0.5,47,0
0,0,0,0,0,1,0,1,83,0
0.859953,0.215328,0.00365,137,1,1,82,1,380,0
0,0.014432,0,2633,1,48,0,1,7,0
0,0.052632,0.063158,190,1,5,5,1,32,0
0,0.00713,0.001783,561,0,10,146,1,2071,0
0,0.007096,0.005322,1691,1,83,1,1,3,0
0,0.031088,0.001727,579,1,2,0,1,219,0
0.87873,0.0196,0.0072,555.555556,1,64,360,0.777778,162,0
0,0,0,56,0,1,0,1,574,0
0.75564,0.047153,0.06106,287.625,0,60,1545,0.375,1807,0
1,0.043478,0.043478,46,1,4,4,0.5,167,0
0,0.000547,0.000547,1828,0,14,1,1,404,0
1,0.00026,0,3839,0,53,0,0.5,1312,0
0,0.004049,0.004049,247,1,18,49,1,303,0
0,0.019571,0,1073,1,4,9,1,2,0
0,1,0,1,0,2,356,1,2161,0
0,0.010943,0.000842,1188,1,34,0,1,382,0
0,0.002597,0.005195,2310,0,40,401,1,108,0
0.119814,0.016457,0.007116,2248.333333,1,45,114,1,1529,0
0,0,0,1,0,2,0,0.5,4,0
0.944096,0.018148,0.013519,317.647059,1,64,1980,0.764706,2240,0
0.038009,0.300203,0.200811,246.5,0,2,114,0.5,1180,0
0,0.000741,0.00963,1350,1,66,29,1,103,0
0,0.004571,0,875,1,76,112,1,3228,0
0.85282,0.001766,0.003091,1510,1,52,302,1,754,0
0,0.086247,0.02331,429,0,1,1,1,29,0
0,0.004008,0.004008,499,1,9,40,1,114,0
0,0.008194,0.001862,2685,0,49,1,1,49,0
0,0,0.009554,628,1,3,418,1,465,0
0,0.001984,0.001984,504,1,11,13,1,50,0
0.793155,0.104478,0.003731,114.857143,1,6,0,0.142857,24,0
0,3.217391,0,23,0,1,0,1,36,0
0,0.005917,0.005917,169,0,1,0,1,1111,0
0,0.047431,0.041502,506,1,2,30,1,579,0
0,0,0,29,0,1,0,1,728,0
0,0.155372,0.001653,605,1,29,3,1,222,0
0,0.001239,0.00062,1614,1,61,20,1,91,0
0.834118,0.005037,0.003259,1687.5,0,34,62,1,3066,0
0,0,0,0,0,1,0,1,41,0
1,0.005501,0.0044,1818,1,40,0,0.5,171,0
0,0.02993,0,568,0,2,181,1,92,0
0,0,0,320,1,1,0,0.5,321,0
0,0.066667,0.066667,45,0,8,120,1,2952,0
1,0.067073,0.00813,492,0,1,0,1,546,0
0,0,0,21,0,7,207,1,21,0
1,0.002273,0,880,1,17,327,1,11,0
0,0.064516,0.008065,248,1,14,3,1,390,0
1,0.001045,0.000783,3829,1,78,0,0.5,1347,0
0,0.018868,0,53,1,7,102,1,17,0
0,0.001698,0.000566,5301,1,13,9,1,739,0
0,0.034483,0.034483,29,0,2,0,1,265,0
0,0.058824,0.058824,17,0,5,0,1,1255,0
0,0.075,0.075,40,0,5,127,1,1740,0
0.249882,0.0117,0.025386,2265,1,68,118,0.5,101,0
0,0.00189,0.000945,1058,1,85,1,1,8,0
0,0.000627,0.000627,1594,0,56,81,1,1553,0
0.962961,0.004219,0.004219,331.8,0,40,295,0.8,173,0
0.836641,0.039216,0.016807,535.5,1,66,6,0.5,1328,0
0,0.010101,0.00202,495,1,10,21,1,1792,0
0,0.002331,0.002331,429,1,8,0,1,3,0
0,0.052632,0.041353,532,1,28,100,1,189,0
0.283457,0.098606,0.163139,968.5,0,7,231,1,50,0
0,0.216797,0.001953,512,1,7,22,1,33,0
0,0.024345,0.022472,534,1,55,7,1,46,0
0,0,0,12,0,1,0,1,2677,0
1,0.004706,0.001176,850,1,35,12,0.5,528,0
0,0.006359,0.011129,629,1,1,0,1,625,0
0,0,0,0,0,1,0,1,15,0
1,0.001224,0.001224,817,1,44,2,0.5,839,0
0.979098,0.02818,0.012186,656.5,0,33,19,1,632,0
0.726886,0.160639,0.047098,198.166667,1,50,467,1,406,0
0.748531,0.004065,0.000185,1804,1,144,27,0.666667,1646,0
0,0.00185,0.00185,1081,1,33,2,1,36,0
0.923076,0.001876,0.002047,977.166667,1,53,83,0.666667,882,0
0.922357,0.00848,0.006663,550.333333,1,7,1580,1,1371,0
0,0,0,10,1,1,0,1,336,0
0,0,0,0,1,22,102,1,1,0
1,0.000383,0.000383,2613.5,1,120,217,1,120,0
0.686438,0.018495,0.033801,784,1,9,719,1,947,0
0.486416,0.021999,0.001584,1894,1,104,15,0.666667,211,0
0,0.006667,0.006667,150,0,6,0,1,569,0
0,0.018343,0.008223,1581,1,1,0,1,1797,0
0,0.0036,0,2500,0,32,15,1,1662,0
0.933288,0.003249,0.002946,661.825,0,117,5307,0.7,1793,0
0,0.001431,0.000572,3494,0,23,5,1,60,0
1,0.031293,0.042177,735,0,4,2,0.5,494,0
0,0.000454,0,4408,1,34,1,1,594,0
0,0.005666,0.005666,353,1,1,0,1,1390,0
0.703815,0.003273,0.002014,1324,0,2,153,0.333333,358,0
1,0.003608,0.001203,4989,1,88,14,0.5,2246,0
0,0.001894,0.001894,528,0,3,12,1,308,0
0.941735,0.001205,0.000329,3042.333333,1,121,18,1,3595,0
0.867754,0.004775,0.000354,2827,1,88,4,0.5,5178,0
0,0.172414,0.091954,87,0,1,8,1,151,0
0,0.061728,0.012346,81,1,5,0,1,653,0
0.904404,0.046868,0.002253,2219,1,22,623,1,70,0
