@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.047847,0.143541,209,1,1,1,2028,0
1,0,0.019231,0,260,0,2,1,12,0
1,0,0.022572,0.005472,1462,0,1,1,5465,0
1,0,0.033333,0.021212,660,1,4,1,504,0
1,0.76794,0.057249,0.022305,672.5,0,7,1,1061,0
1,0.920751,0.007266,0.008587,302.8,1,9,0.6,749,0
1,0.322757,0,0.00972,874.5,0,9,1,2841,0
1,0,0,0.030534,131,1,2,1,50,0
1,0,0,0,0,0,1,1,3551,0
1,0.756938,0.315068,0.068493,43.8,0,4,0.6,5,0
1,0,0.002146,0.006438,1398,1,4,1,445,0
1,0,0,0,21.5,0,1,0.5,53,0
1,0,0.006623,0.006623,151,1,1,1,342,0
1,0.763681,0.009564,0.004184,418.25,1,18,1,1745,0
1,0,0.00342,0.007125,3509,0,18,1,1822,0
1,0,0,0,0,0,1,1,957,0
1,0,0.011013,0,454,1,8,1,1795,0
1,0.639824,0.004167,0.001389,960,0,17,1,2865,0
1,0.99403,0.017143,0.008,437.5,0,9,1,3756,0
1,0,0,0,0,0,1,1,426,0
1,0,0.181818,0.030303,33,0,4,1,1303,0
2,0.392211,0.158754,0.070227,337,0,4,1,2060,0
1,0,0.582609,0.017391,115,0,1,1,280,0
2,0.676125,0.109314,0.036531,170.761905,0,11,0.47619,67,0
1,0,0.006103,0.002616,1147,0,3,1,2705,0
1,0,0,0,40,1,1,1,776,0
1,0,0.202899,0.028986,69,1,3,1,21,0
1,0,0.031746,0,126,0,3,1,15,0
1,0.383031,0.116167,0.210068,129.125,0,3,0.625,78,0
1,0,0.009231,0,325,0,2,1,2734,0
1,0.982859,0.192308,0.141026,39,1,2,0.5,1586,0
1,0,0.006887,0,726,1,5,1,780,0
1,0,0,0,50,1,1,1,1261,0
1,0,0.035398,0.00885,113,1,2,1,83,0
1,0.918296,0.642857,0.642857,7,0,3,0.5,16,0
1,0,0.060606,0.030303,33,0,2,1,61,0
1,0.863121,0.009615,0.001603,312,1,3,1,6664,0
1,0,0,0.001949,513,1,13,1,372,0
1,0,0.008696,0.008696,115,0,4,1,98,0
1,0,0,0,0,0,1,1,525,0
1,0,0.008972,0.00138,1449,0,9,1,551,0
1,0,0.075,0.003409,880,0,13,1,4901,0
1,0.796309,0.048364,0.035562,140.6,0,2,1,1882,0
1,0,0.025862,0.021552,232,0,7,1,660,0
1,0,0,0,0,0,1,1,5967,0
1,0,0.065217,0.021739,46,1,1,1,459,0
1,0,0.037037,0.012346,81,1,3,1,7208,0
1,0,0.032258,0,186,0,1,1,5776,0
1,0.60984,0.17341,0.057803,86.5,0,3,1,800,0
1,0.942874,0.104453,0.021862,137.222222,1,6,0.666667,273,0
1,0,0.266571,0.005764,694,0,3,1,30,0
1,0.536224,0.269725,0.085015,233.571429,0,8,0.428571,207,0
2,0,0.505495,0.014652,136.5,0,1,0.5,4448,0
1,0,0,0,0,0,1,1,262,0
1,0,0.014634,0.014634,205,1,3,1,671,0
1,0,0,0,0,1,1,1,204,0
1,0,0.004115,0.004115,243,0,2,1,220,0
1,0.829244,0.00381,0.070476,175,0,6,1,3115,0
1,0.043588,0.079772,0.119658,526.5,1,1,1,219,0
1,0,0,0,0,0,1,1,229,0
1,0,0.063091,0.009464,317,0,1,1,4324,0
1,0,0.037736,0.001048,954,1,2,1,4056,0
1,0,0,0.005263,190,0,3,1,861,0
1,0.998921,0.744681,0.218085,94,1,2,1,804,0
1,0.357647,0.273632,0.0199,100.5,0,1,0.5,77,0
1,0,0.010169,0.00339,295,1,3,1,877,0
2,0.681315,0.198286,0.075887,163.4,1,8,1,34,0
1,0,0.047619,0.001984,504,1,3,1,240,0
1,0,0.055172,0.006897,145,0,1,1,1085,0
1,0,0.005153,0.000368,2717,0,16,1,2297,0
1,0,0.004208,0,713,1,11,1,592,0
1,0,1.25,0.426471,34,1,4,1,1986,0
1,0,0,0,7,0,1,0.5,1929,0
1,0,0.172414,4.172414,29,0,1,1,274,0
1,0,0.006593,0.004396,455,1,4,1,893,0
1,0,0.071942,0.028777,278,1,1,1,2076,0
1,0,0.025275,0,910,1,7,1,3233,0
1,0,0.00029,0.00029,3447,1,17,1,3154,0
1,0,0.002584,0.002584,387,0,14,1,1415,0
1,0,0,0,0,0,1,1,836,0
2,0.781342,0.066461,0.069552,107.833333,0,4,1,6040,0
1,0,0.003165,0.003165,316,0,5,1,2643,0
1,0,0.00088,0.00088,1136,0,15,1,113,0
1,0.978174,0.00343,0.002429,777.555556,0,10,1,3741,0
1,0,0.014286,0.014286,140,0,2,1,1928,0
1,0,0.054726,0,603,0,4,1,2779,0
1,0,0,0,0,0,1,1,80,0
1,0.885601,0.039514,0.051672,54.833333,1,13,1,194,0
1,0,0.379747,0.088608,79,1,3,1,278,0
1,0.92138,0.094253,0.151724,217.5,0,8,1,2749,0
1,0,0.014925,0.003731,268,1,3,1,56,0
1,0,0,0,0,1,1,1,1978,0
1,0.650022,0.003064,0.000613,816,0,8,1,490,0
1,0.721503,0.110236,0.181102,63.5,0,3,0.75,55,0
1,0.888684,0.005105,0.017059,334.625,0,16,0.541667,1830,0
1,0,0.00266,0.00266,376,0,14,1,976,0
1,0,0,0.045455,66,0,1,1,4325,0
1,0,0.001009,0.002018,991,1,8,1,4641,0
1,0,0.081081,0.027027,37,1,2,1,1353,0
1,0,0.00266,0.00266,376,0,9,1,3722,0
1,0.74375,0.021143,0.021926,638.5,0,14,1,713,0
1,0,0,71,0,0,3,1,569,0
1,0,0.015464,0.025773,194,0,1,1,49,0
1,0,0.000928,0,2155,0,11,1,3086,0
1,0,0.020833,0,48,0,3,1,602,0
1,0.195834,0.375484,0.138065,155,0,2,1,1158,0
1,0,0.473684,0.342105,38,0,2,1,210,0
1,0.768344,0.338462,0.046154,21.666667,1,2,1,194,0
1,0,0.001209,0,827,0,11,1,6782,0
1,0,0,0,0,1,1,1,775,0
1,0.855663,0.024533,0.028037,142.666667,0,2,0.666667,3297,0
1,0,0.004444,0.004444,225,1,2,1,1314,0
1,0,0.341085,0.007752,129,0,4,1,279,0
1,0,0.023656,0.019355,465,0,6,1,76,0
1,0.657896,0.580645,0.07478,170.5,0,4,1,9,0
1,0,0.005831,0.005831,343,0,15,1,4852,0
1,0.135443,0.495522,0.292537,167.5,0,3,0.5,1555,0
1,0,0.017857,0.017857,112,0,2,1,564,0
1,0.896596,0.096886,0.025952,192.666667,0,8,1,5099,0
1,0.811278,0.265625,0.046875,64,1,5,0.5,4050,0
1,1,0.012987,0.038961,77,1,4,0.5,460,0
1,0,0,0.073427,286,0,1,1,2,0
1,0,0,0,0,1,1,1,1832,0
1,0,0.025378,0.007251,1655,0,12,1,1663,0
1,0,0.023973,0.023973,292,1,7,1,690,0
1,0,0.008753,0.039387,457,1,4,1,6794,0
1,0.83772,0.324597,0.238911,124,0,8,0.625,284,0
1,0.883878,0.01165,0.004134,532.2,0,18,1,1241,0
1,0,0.005208,0.010417,192,1,2,1,954,0
1,0,0.33687,0.612732,377,0,7,1,861,0
1,0,0,0,0,0,1,1,4250,0
1,0.650022,0.059406,0.044554,404,1,6,1,48,0
1,0.721928,0.012793,0.000533,938,0,14,0.5,95,0
1,0,0.018519,0.013889,216,1,3,1,4401,0
1,0,0,0,16,1,1,1,56,0
1,0,0,0,0,0,1,1,564,0
1,0,0.000233,0.000233,4290,0,17,1,5618,0
1,0.607638,0.201061,0.068966,628.333333,1,16,1,220,0
1,0,0,0,0,0,1,1,281,0
1,0,0,0,0,0,1,1,7925,0
1,1,0.037665,0,265.5,0,3,1,711,0
1,0,0.061728,0,81,1,4,1,363,0
1,0.202206,0.766739,0.023758,154.333333,0,1,0.333333,1588,0
1,1,0,0.007055,283.5,0,15,0.5,1159,0
1,0,1.068493,0.027397,73,0,2,1,279,0
3,0.77923,0.422846,0.170341,71.285714,0,2,0.428571,5756,0
1,0,0,0,0,0,1,1,30,0
1,0,0.352941,0.176471,17,1,1,1,5403,0
1,0,7.75,0,4,0,1,1,4442,0
1,0,0.065217,0.01087,460,0,2,1,4,0
1,0,0.484848,0.136364,66,1,7,1,1894,0
1,0,0.026549,0.024779,565,1,5,1,329,0
1,0,0.07049,0.077658,837,1,8,1,55,0
1,0.708836,0.018104,0.014909,469.5,0,15,1,92,0
1,0.85196,0.252393,0.029591,88.384615,0,1,0.230769,3057,0
1,0,0.005938,0.007126,842,0,4,1,352,0
1,0.995605,0.61,0.8,50,1,1,1,1964,0
1,0,0,0,0,0,1,1,186,0
1,0,0,0,0,0,1,1,426,0
1,0.503258,0.06701,0.072165,97,1,1,1,1954,0
1,0,0.079137,0.028777,139,1,11,1,1425,0
1,0,0.035197,0.024845,483,0,7,1,5057,0
1,0.731463,0.235409,0.087549,257,0,6,1,5838,0
1,0.918296,0.016514,0.016514,272.5,0,8,1,91,0
1,0,0,0,0,0,1,1,2965,0
1,0,0,0,0,0,1,1,801,0
1,0,0.033241,0.01108,361,1,6,1,613,0
1,0,0.007692,0.003846,260,0,15,1,5371,0
1,0,0.038462,0,208,0,5,1,707,0
1,0.970094,0.389937,0.125786,53,0,2,0.666667,32,0
1,0,0.005797,0.002899,345,1,3,1,6890,0
1,0,0.294118,0,34,1,1,1,2670,0
1,1,0.003617,0.007233,553,0,18,0.5,5562,0
1,0.994694,0.115789,0.068421,95,0,1,1,2535,0
1,0,0.008475,0.008475,118,0,4,1,2611,0
1,0.772916,1.645833,1.125,16,0,2,0.333333,17,0
1,0.817565,0.05853,0.023593,314.857143,0,10,0.857143,110,0
1,0,0,0,0,1,1,1,882,0
1,0,0.000288,0.000288,6955,0,10,1,2424,0
1,0,0,0,0,0,1,1,434,0
1,0,0.015385,0,390,1,6,1,3150,0
1,0,0.020421,0.019183,1616,0,15,1,1540,0
1,0,0.296296,0.296296,9,1,4,1,7527,0
1,0.862014,1.719298,0.02193,45.6,0,1,0.2,7754,0
1,0,0.038462,0.038462,52,0,7,1,260,0
1,0,0.2,0.12,25,1,3,1,179,0
2,0.87897,0.03686,0.006826,146.5,1,7,0.7,6646,0
1,0,0.088889,0.022222,135,1,2,1,164,0
2,0.785572,0.014388,0.005886,109.214286,1,13,0.142857,401,0
1,0.792959,0.401114,0.041783,119.666667,1,1,0.333333,2646,0
1,0,0.001867,0,267.875,0,10,0.25,6503,0
1,0,0,0,0,0,1,1,610,0
1,0.054467,0.954545,3.924242,33,0,2,0.5,800,0
1,0,0.365854,0.036585,82,0,1,1,1861,0
1,0,0.057692,0,468,0,5,1,2262,0
1,0,0.162338,0.272727,154,0,3,1,656,0
1,0,0,0,0,0,1,1,1334,0
1,0,0.074074,0.074074,27,1,4,1,5875,0
1,0,0,0,0,0,1,1,259,0
1,0,0.201149,0.04023,174,1,2,1,368,0
1,0,0.154822,0.005076,394,0,6,1,1129,0
1,0.991532,0.225,0.075,40,0,6,1,360,0
1,0.905713,0.041379,0.02069,48.333333,0,2,0.333333,17,0
1,0,0.000565,0.000565,1769,0,15,1,4594,0
1,0,6.941176,7.411765,17,1,2,1,3149,0
1,0.717336,0.009292,0,233.166667,0,1,0.166667,1049,0
1,0,0.017886,0,1230,1,4,1,7196,0
1,0,0.154506,0.055794,233,1,1,1,3567,0
1,0,3.1,3.5,10,0,2,1,393,0
1,0,0,0,0,0,1,1,186,0
1,0,0.046992,0.043233,532,1,3,1,180,0
1,0,0.045977,0,87,1,5,1,472,0
1,0,3.222222,0,18,0,1,1,11,0
1,0.869916,0.003888,0.001555,428.666667,1,6,0.666667,4179,0
1,0.783671,0.142489,0.043843,67.434783,1,4,0.391304,816,0
1,0,0.00303,0.033333,330,1,3,1,2139,0
1,0.878449,0.002697,0.017842,332.413793,0,10,0.655172,1806,0
1,0.970951,0.013092,0.012085,496.5,1,6,1,2386,0
1,0,0.062112,0.012422,161,1,4,1,3602,0
1,0,0.009402,0.003419,1170,0,15,1,5941,0
1,0.751481,0.188259,0.151822,123.5,0,3,0.625,130,0
1,0,0.069597,0.003663,273,0,2,1,3896,0
1,0,0.25,0.024194,124,0,7,1,5260,0
1,0,0.155556,0.244444,45,1,1,1,124,0
1,1,0.002571,0.002571,389,0,11,1,285,0
1,0,0,0,0,0,1,1,335,0
1,0,0.003035,0.003035,659,0,5,1,5085,0
1,0,0,0,44,1,1,1,6628,0
1,0.849751,0.247619,0.028571,52.5,0,2,1,2111,0
1,0,0.037975,0.037975,237,0,3,1,13,0
1,0,0.041667,0.0625,48,0,1,1,231,0
1,0,0.018789,0.004175,479,1,4,1,1782,0
3,0.762885,0.152721,0.10723,72.411765,0,4,0.411765,6555,0
1,0,0.15493,0.176056,142,1,3,1,5211,0
1,0,0.004566,0.010654,657,0,15,1,8520,0
1,0.765347,0.461085,0.042453,94.222222,0,2,0.111111,253,0
1,0,0.208955,0.104478,67,1,4,1,7499,0
1,0,0,0.001812,552,1,1,1,2164,0
1,0,0.000555,0,1802,0,12,1,1750,0
1,0,0.003817,0.003817,262,0,3,1,1398,0
1,0.561753,0.079452,0.024658,182.5,0,2,1,206,0
1,0,0.000509,0,1964,0,16,1,1738,0
1,0.861046,0.00732,0.006913,409.833333,0,10,1,3049,0
1,0,0.007614,0,1970,0,11,1,3983,0
1,0,0.122807,0.140351,57,0,4,1,1985,0
1,0,0.003175,0.000866,3465,0,17,1,1872,0
1,0,0.041096,0.041096,73,0,2,1,3744,0
3,0.651879,0.054321,0.097119,135,0,4,0.444444,5141,0
1,0.997665,0.050469,0.050469,38.527778,0,6,0.222222,1173,0
1,0,0.227273,0.287879,66,1,5,1,4115,0
2,0.760683,0.076923,0.052687,237.25,0,3,1,2493,0
1,0,0.001274,0.002548,785,1,8,1,137,0
1,0,0.44,0.28,50,1,6,1,66,0
1,0.845351,0.050667,0.008,187.5,1,3,1,4314,0
1,0,0.016015,0.016015,1561,0,11,1,5830,0
1,0.942936,0.043107,0.012804,781,0,10,1,464,0
1,0.829757,3.235955,0,12.714286,0,2,0.285714,1116,0
1,0,0.075,0.05,40,0,2,1,28,0
1,0.995253,0.026954,0.006289,556.5,1,11,1,860,0
2,0.544356,0.027231,0.062027,50.846154,0,3,0.692308,1143,0
1,0,0.011312,0.007353,1768,0,1,1,3533,0
1,0,0.035806,0,391,1,14,1,140,0
1,0,0.003155,0.003155,317,0,4,1,1396,0
1,0.994442,0.218045,0.210526,66.5,1,1,1,258,0
1,0,0.571429,0,14,0,5,1,5045,0
1,0,0.001927,0.001927,519,0,2,1,661,0
1,0,0.009174,0.009174,109,1,11,1,289,0
1,0,0,0,0,0,1,1,768,0
1,1,0.021656,0.002548,785,1,15,0.5,322,0
1,0.554778,0.017616,0.005622,1334,0,7,1,287,0
1,0,0.004141,0,966,0,14,1,3633,0
1,0,0.004739,0.003555,844,0,6,1,2935,0
1,0,0.023256,0.009302,215,1,2,1,6299,0
1,0.167027,0.110329,0.079812,213,0,3,1,2589,0
1,0,0,0,49,1,1,0.5,1510,0
1,0,0.067797,0.20339,118,0,4,1,374,0
1,0,0,0.016667,60,0,2,1,1872,0
1,0.738729,0.036597,0.026706,168.5,1,2,0.833333,56,0
1,0,0.166667,0.435897,78,0,2,1,8,0
1,0,0.018605,0.018605,215,1,1,1,2823,0
1,0,0.006359,0.007949,629,1,4,1,166,0
1,0,0,0,0,0,1,1,3805,0
1,0.316599,6.592593,0.518519,13.5,0,1,1,369,0
1,0,0.096774,0,31,1,2,1,71,0
1,1,0.004975,0.014925,100.5,1,5,1,1331,0
1,0,0.568966,0.137931,58,1,4,1,15,0
1,0,0.04,0.01,100,1,2,1,406,0
1,0,0.495413,0,109,0,1,1,146,0
1,0,0.001088,0.001088,919,1,1,1,3083,0
2,0.63093,0.009615,0.028846,34.666667,0,2,1,1285,0
1,0.899986,1.783559,0.041623,77.918919,0,2,0.027027,7465,0
1,0.863121,0.019057,0.009027,498.5,0,4,1,143,0
1,0,0.086651,0.058548,427,0,9,1,103,0
1,0,0.045455,0.022727,44,0,1,1,173,0
1,0,0,0,0,0,1,1,2249,0
1,1,0.000954,0.000954,1048,1,11,0.333333,8751,0
1,0,0.001056,0,947,0,10,1,2505,0
1,0,0.002484,0.001491,4025,0,16,1,5195,0
1,0.454401,0.108751,0.014443,90.538462,0,9,0.538462,851,0
3,0.91258,0.049734,0.03253,159.85,1,6,0.15,2520,0
1,0,0.059172,0.02071,338,0,10,1,571,0
1,0,0.008621,0.008114,1972,0,15,1,1623,0
1,0,0,0,46,1,2,1,31,0
1,0.83459,0.025,0.04,50,0,4,0.25,5031,0
1,0,0.003185,0.015924,314,1,4,1,254,0
2,0.574723,0.230676,0.181159,207,0,4,0.75,1979,0
1,0,0,0.282609,46,0,1,1,178,0
1,0.845351,0.134328,0.029851,33.5,1,2,1,1404,0
1,0.75101,0.053324,0.027008,240.666667,0,4,0.833333,1692,0
1,0,0,0.004274,234,0,6,1,984,0
1,0,0.026316,0.026316,38,0,2,1,146,0
1,0.314575,0.075419,0.108939,238.666667,1,4,0.666667,390,0
2,0.23674,0.109186,0.064567,317.5,0,4,0.833333,2066,0
1,0.980059,0.06701,0.054124,194,0,15,0.75,1082,0
1,0,0.000699,0,1431,1,11,1,2646,0
1,0,0.000273,0.001637,3665,1,14,1,161,0
1,0,0,0,15,1,1,1,849,0
1,0.987054,0.021318,0.001384,516,0,7,0.571429,1232,0
1,0,2,0,19,0,1,1,4304,0
1,0.846877,0.129199,0.042636,129,1,6,1,25,0
1,0,0.002288,0.001144,874,0,16,1,3373,0
1,0,0.002801,0.001401,714,0,15,1,3992,0
1,0.609028,0.193672,0.129434,173.833333,0,9,1,1331,0
1,0,0.012474,0.016632,481,0,2,1,1454,0
1,0,0.136986,0.013699,73,0,1,1,65,0
1,0,0.035294,0.023529,85,1,4,1,1269,0
1,0,0,0,15.666667,1,1,0.333333,1014,0
2,1,0.002954,0.002954,338.5,1,11,1,673,0
1,0.886199,0.060976,0.530488,82,0,2,0.5,638,0
1,0,0.015823,0,316,0,3,1,115,0
1,0.99403,0.018272,0,301,1,5,1,1558,0
1,0,0.081272,0.015901,566,0,4,1,1403,0
1,0,0.009901,0.019802,101,0,2,1,9,0
1,0,0.020548,0.054795,146,1,2,1,97,0
1,0.918296,0.008357,0,179.5,0,8,1,3977,0
1,0.322757,0.058621,0,145,0,2,1,139,0
1,0,0.002633,0.001755,2279,1,22,1,551,0
1,0,0.105263,0,19,0,2,1,1,0
1,0.784723,0.010109,0.017885,321.5,0,12,0.5,490,0
1,0,0.068182,0.068182,44,0,2,1,244,0
1,0,0,0,216,0,1,1,106,0
1,0,0.035211,0.007042,142,1,2,1,1591,0
1,0.8941,0.026471,0.029412,97.142857,0,3,0.714286,1365,0
1,0,0,0,0,0,1,1,1848,0
1,0,0.001612,0.001612,1241,1,10,1,183,0
1,0,0.01232,0.004107,487,0,7,1,1829,0
1,0,0,0,0,0,1,1,1136,0
1,0.074312,0.600823,0.604938,162,1,2,1,1041,0
1,0,0.030837,0.140969,227,0,4,1,2762,0
1,0.642764,0.037037,0.052209,224.1,0,5,0.6,312,0
1,0,0.05848,0.038012,342,0,4,1,165,0
1,0.811278,0.017817,0,224.5,1,6,0.5,1403,0
1,0.961012,0.023392,0.001949,128.25,1,5,0.75,649,0
1,1,0.026059,0.013029,153.5,0,8,0.5,6673,0
1,0,0.002793,0,358,1,10,1,6703,0
1,1,0.044444,0.044444,22.5,0,4,0.5,274,0
1,0.111241,0.430868,0.437299,155.5,0,6,1,657,0
1,0.914493,0.0544,0.0528,208.333333,1,16,0.666667,274,0
1,0,0.0425,0.005,400,1,4,1,49,0
1,0.998846,0.091324,0.022831,109.5,0,3,1,1373,0
1,0,0.002268,0.002268,882,0,13,1,4666,0
1,0.899175,0.08149,0.077998,143.166667,0,3,0.833333,1620,0
1,0,0,0,8.833333,0,1,0.166667,7,0
1,0,0,0,0,0,1,1,1514,0
1,0,0,0,14,1,1,0.333333,4998,0
1,0.924819,0.108617,0,690.5,0,11,0.5,8540,0
1,0,7.125,0,8,0,1,1,1023,0
1,0,0,0,0,0,1,0.086957,90,0
1,0.468418,0.039275,0.006042,220.666667,0,2,0.5,982,0
1,0.242292,0.049451,0.019231,182,1,3,1,1501,0
1,0,0.607595,0.379747,79,0,2,1,200,0
1,0,0,0,0,1,1,1,775,0
1,0,0.004474,0,447,1,6,1,3432,0
1,0,0,0.003704,270,0,3,1,73,0
1,0,0,0,0,0,2,1,1292,0
1,1,0.016361,0.014874,1344.666667,0,11,0.666667,7008,0
1,0.997294,0.005751,0.002788,2869,0,16,1,4164,0
1,0,0.373239,0.316901,142,0,3,1,658,0
1,0,0,0,0,0,17,0.513158,1979,0
1,0,0,0,0,0,1,1,898,0
1,0,0.025,0,80,0,2,1,3599,0
1,0,0.0006,0.0006,3334,0,16,1,2162,0
1,0.967828,0.051325,0.038073,1188.5,0,15,0.75,3456,0
1,0.360964,0.022831,0.022831,54.75,0,2,0.5,255,0
1,0,0.275862,0.193103,145,1,2,1,247,0
1,0,0.078313,0.03012,332,1,6,1,507,0
1,0,0.014151,0.004717,212,1,8,1,8281,0
1,0,0,0,48,1,1,1,8250,0
1,0,0.23445,0.057416,418,0,2,1,455,0
1,0,0,0,0,0,1,1,30,0
1,0,0.01861,0.007444,806,1,6,1,267,0
1,0,0,0,45,1,1,1,2628,0
1,0,0.00495,0.00495,202,0,5,1,217,0
1,0.907444,0.006171,0.005196,279.909091,0,7,0.727273,133,0
1,0.616748,0.015029,0.02659,865,0,7,1,2860,0
1,0.80942,0.03717,0.003597,417,0,6,1,1710,0
1,0.777463,0.128788,0.041667,264,0,5,0.666667,931,0
1,0,0,0,6,1,1,1,5,0
1,0,0.004243,0.001414,707,1,8,1,510,0
1,0,0.004819,0.009639,415,0,6,1,545,0
1,0,0,74,0,0,3,1,569,0
1,0,0.186813,0.208791,91,1,2,1,370,0
1,0,0,0,0,1,1,1,3010,0
1,0.741247,0.021148,0.013811,1158.5,0,11,0.5,6355,0
1,0,0.013423,0.013423,149,1,4,1,1066,0
1,0,0,0,0,0,1,1,2172,0
1,0.348866,1.038462,0.051282,52,0,3,0.5,1058,0
1,0.878371,0.024571,0.016,350,0,3,0.8,201,0
1,0,0.032698,0.032698,367,1,18,1,1812,0
1,0.649945,0.172244,0.047244,338.666667,0,5,1,53,0
1,0,0.072993,0.072993,137,1,1,1,28,0
1,0,0.01139,0.013667,439,1,3,1,918,0
1,0,0.058824,0.058824,34,0,1,1,151,0
1,0,0.013793,0.006897,145,1,10,1,14,0
1,0.997503,0.166667,0.166667,51,0,1,1,51,0
1,1,0.112245,0.034014,294,1,4,0.5,936,0
1,0,0.022556,0.007519,399,1,5,1,92,0
1,0,0.04,0.016,125,0,1,1,190,0
1,0,0,0,44,0,1,1,194,0
1,0,0.001531,0.001531,653,1,14,1,4602,0
2,0.996792,0.018519,0.009259,270,1,6,1,5295,0
1,0,0.154472,0.03252,123,1,6,1,1373,0
1,0,0.022222,0.044444,225,0,3,1,1639,0
1,0,0.014423,0.019231,208,1,3,1,238,0
1,0,0.448718,0.487179,78,0,2,1,421,0
1,0,0.021244,0.021244,659,0,3,1,1072,0
1,1,0.037333,0.005333,187.5,0,13,0.5,3627,0
1,0.71123,0.000589,0.013263,1131,0,7,1,2913,0
1,0,0.214286,0.285714,28,0,2,1,87,0
1,0,0.00211,0.00211,474,1,5,1,3732,0
1,0,0.650794,0.428571,63,0,2,1,4885,0
1,0,0,0,0,0,1,1,2460,0
1,0.454513,0.176734,0.091723,149,0,4,0.666667,236,0
2,0.972893,1.231343,0.328358,8.933333,1,1,0.166667,676,0
1,0.33729,0.011574,0.006944,432,0,4,1,217,0
1,0.976676,0.095023,0.072398,27.625,0,8,0.25,324,0
1,0,0.096875,0.01875,320,1,7,1,257,0
1,0,0,0,0,1,4,1,1039,0
1,0,0,55,0,0,1,1,6138,0
1,0.671815,0.100737,0.022113,81.4,0,5,0.8,503,0
1,0,0.004237,0,236,1,3,1,728,0
1,0,0,0,2.416667,1,1,0.083333,1629,0
1,0,0.105263,0.157895,19,0,3,1,2726,0
1,0.697186,0.003619,0.004976,1473.666667,0,13,1,3148,0
1,0,0.001402,0,2140,1,13,1,1167,0
1,0,0.003268,0.003268,306,1,7,1,268,0
1,0.961237,0.088339,0.026502,283,0,4,1,48,0
1,0,0,61,0,0,3,1,6284,0
1,1,0.267568,0,41.111111,0,2,0.777778,722,0
1,0,0.233704,0.131955,629,1,6,1,195,0
1,0,0.021277,0.010638,376,1,5,1,221,0
1,0,0.028536,0.008685,806,1,3,1,33,0
1,0,0.0016,0.0016,625,1,16,1,396,0
1,0,0,0,3,0,2,1,221,0
1,0,0.004525,0.004525,221,0,2,1,443,0
1,0,0,0.210526,38,1,5,1,3603,0
1,0.626939,0.5375,0.05,40,0,1,0.25,166,0
1,0.940286,0.043825,0.011952,125.5,0,2,1,910,0
1,0,0.219591,0.191604,929,1,4,1,75,0
2,0.583005,0.157986,0.117188,288,1,9,0.75,157,0
1,0,0,0,13,1,1,1,878,0
1,0,0.000484,0,2064,0,10,1,6594,0
1,0,0.001534,0,652,0,5,1,2417,0
1,0,0,0,27.333333,0,1,0.333333,355,0
2,0.709841,0.009072,0.009072,53.074074,0,2,0.444444,375,0
1,0,0.00995,0,201,0,5,1,161,0
1,0,0.117647,0.117647,17,0,2,1,14,0
1,0,0.02069,0.213793,145,0,2,1,2627,0
1,0,2.226804,0,97,0,1,1,251,0
1,0,0.012748,0.002833,706,1,4,1,188,0
1,0.95303,0.095761,0.786499,33.526316,1,4,0.473684,944,0
1,0,0.018293,0.012195,164,0,2,1,62,0
1,0,0.002817,0.002817,710,0,5,1,274,0
1,0.820577,0.018836,0.017123,146,0,3,0.5,49,0
1,0,0,0,27,0,1,1,42,0
2,0.696109,0.008333,0.0125,240,1,7,1,1696,0
1,0,0.001248,0.001248,801,1,1,1,2760,0
1,0,0.087591,0.014599,137,1,2,1,8,0
1,0,0,0,0,0,1,1,216,0
1,0,0.004386,0.004386,456,0,3,1,154,0
1,0.882635,0.009886,0.001561,640.666667,0,15,0.833333,1409,0
1,0,0.004444,0,225,1,3,1,1282,0
1,0,0,0,12.666667,1,1,0.333333,3853,0
1,0,0.02812,0.026362,569,1,5,1,714,0
1,0,0.016529,0.004132,484,0,9,1,2582,0
1,0,0.035714,0.035714,28,0,1,1,1000,0
1,0,0,114,0,0,2,1,6961,0
1,0.195909,0.014925,0.007463,737,0,9,1,1261,0
1,0,0.036364,0.018182,55,1,7,1,948,0
1,0,0,37,0,0,3,1,548,0
1,1,0.009404,0.009404,319,0,3,1,281,0
1,0,0.04878,0,205,0,2,1,373,0
1,0.726037,0.141958,0.036062,145.583333,0,2,0.583333,2140,0
1,0,0.02381,0,84,1,2,1,194,0
1,0,0,0,39,0,1,1,2516,0
1,0,0.09127,0.068783,756,1,8,1,232,0
1,0,0.020725,0,386,0,15,1,1426,0
1,0,0.320513,0.089744,78,1,1,1,8969,0
1,0,0.346939,0.122449,49,0,3,1,725,0
1,0,0.015228,0.005076,197,1,7,1,2483,0
1,0,0.000967,0.000967,1034,0,5,1,671,0
1,0,3.590909,0.363636,22,1,2,1,3496,0
1,0.890492,0.031579,0.036842,95,0,4,0.5,26,0
1,0,0,62,0,0,3,1,686,0
1,0,11,0,4,0,1,1,506,0
1,0.902458,0.01528,0.013582,196.333333,0,4,0.5,722,0
1,0,0.136842,0,190,0,4,1,6389,0
1,0,0,0,0,1,2,0.5,98,0
1,0,2.818182,0,55,0,1,1,3190,0
1,0.924324,0.009434,0.009434,166.571429,0,2,1,41,0
