@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.00431,0.00431,232,1,3,4,1,142,123,0
1,2,4,0.81326,0.055472,0.041979,166.75,1,3,45,0.75,791,791,0
1,6,7,0.829464,0.005591,0.004744,843.142857,0,6,11,0.285714,16994,5649.183333,0
1,1,1,0,0,0,136,0,1,0,1,1420,1134.5,0
1,1,1,0,0,0,65,0,1,0,1,2452,1139.1,0
1,1,3,0.797453,0.01183,0,479,0,10,202,1,9386,2475.793651,0
1,1,2,0.224327,0.195343,0.019405,386.5,1,1,14,1,4727,2495,0
1,2,69,0.942513,0.435484,0.842294,8.086957,0,3,2133,0.057971,955,839.5,0
1,1,1,0,0.051971,0.026882,558,0,7,8,1,1658,870.333333,0
1,1,1,0,0.001757,0.001757,569,0,4,0,1,2760,1587.583333,0
1,7,22,0.965794,0.002233,0.002233,610.681818,0,11,75,0.409091,2528,1487.5,0
1,1,1,0,0,0,41,0,1,0,1,3499,2222.5,0
1,1,3,0.572371,0.042914,0.038922,334,1,3,0,0.333333,1496,1200.5,0
1,1,2,0.975119,0.014831,0.013771,472,0,9,29,1,46,46,0
1,1,1,0,0.049608,0,383,0,3,15,1,238,238,0
1,4,36,0,0,0,79.5,0,1,0,0.027778,857,857,0
1,1,1,0,0.016701,0.006263,479,1,1,15,1,265,265,0
1,1,1,0,0.004386,0.004386,228,0,1,15,1,5275,2898.45,0
1,1,1,0,0.004348,0.004348,230,0,3,3,1,1765,1621,0
1,1,2,0.525451,0.031921,0.00055,908.5,0,9,138,1,2480,1761,0
1,2,2,0.529361,0.410256,0.230769,19.5,1,3,50,1,3824,1214.516667,0
1,1,1,0,0.001314,0.001314,761,0,5,20,1,1598,1447.5,0
1,1,1,0,0.020359,0.027545,835,0,5,16,1,12,12,0
1,1,1,0,0.001996,0.005489,2004,0,9,0,1,19737,4472.639286,0
1,1,1,0,0.041131,0.041131,389,0,7,162,1,1204,853,0
1,1,1,0,0.04662,0.030303,429,0,5,24,1,584,487,0
1,1,1,0,0.013699,0.027397,73,0,2,51,1,1394,998.5,0
1,1,1,0,0,0,33,0,1,0,1,1692,1564,0
1,1,2,0.129234,0.051227,0.008538,468.5,0,8,62,0.5,2853,1230.766667,0
1,1,1,0,0.0125,0.0125,80,0,5,104,1,10135,4092.42619,0
1,1,1,0,0,0,14,0,1,0,1,3076,2201.333333,0
1,1,1,0,0.109195,0,174,1,6,0,1,4362,1140.259524,0
1,2,2,0.918296,0.001322,0.001322,1135,1,6,21,1,1710,1710,0
1,1,1,0,0.345865,0.075188,133,0,6,0,1,2605,1461.833333,0
1,1,2,0,0,0,23.5,0,1,0,0.5,3321,1969.016667,0
1,1,1,0,0.173502,0.091483,317,0,3,0,1,192,192,0
1,1,1,0,0.109375,0,64,1,4,0,1,74,74,0
1,1,1,0,0.010309,0.010309,97,1,2,6,1,4111,1387.85,0
1,1,2,0.863121,0.111111,0.083333,18,0,3,42,1,682,682,0
1,6,8,0.820065,0.059584,0.041836,493,0,16,637,1,7048,3497.416667,0
1,1,1,0,0.055556,0.055556,36,1,5,1,1,721,376.333333,0
1,1,1,0,0.027778,0.006944,144,1,1,123,1,4305,2873.5,0
1,1,3,0.971307,0.00955,0.005457,244.333333,0,7,196,1,3017,1993.833333,0
1,1,2,0.769193,0.121076,0.058296,223,1,11,809,1,5459,2221.4,0
1,1,1,0,0.012461,0.012461,321,0,3,0,1,805,689.5,0
1,1,1,0,0.007813,0.003906,256,1,4,61,1,7569,2721.054762,0
1,1,1,0,0.001098,0.000549,1822,0,18,4,1,2032,819.533333,0
1,1,1,0,0.098851,0.002299,435,1,5,0,1,3286,1615.583333,0
1,1,1,0,0.098361,0,793,0,10,7,1,635,635,0
1,1,1,0,0.057828,0.086037,709,0,1,0,1,2979,2165.833333,0
1,1,1,0,0.018182,0.018182,55,1,1,311,1,575,329.583333,0
1,1,1,0,0.002618,0.007853,764,1,3,2,1,8948,1963.745707,0
1,1,1,0,0.071197,0,309,1,3,1,1,17,17,0
1,1,1,0,0.004098,0.004098,244,0,4,0,1,16509,5512.15,0
1,5,21,0.737877,0.032388,0.032388,224.952381,0,9,867,0.904762,2102,1734.5,0
1,2,2,0.795881,0.027513,0.000353,1417.5,1,11,12,1,4886,2091.483333,0
2,10,36,0.966084,0.002887,0.004618,529.277778,0,15,731,0.444444,2652,1606.666667,0
1,1,1,0,0.002825,0.002825,708,0,8,0,1,19717,4471.358333,0
1,1,1,0,0,0.014085,71,1,2,0,1,2053,1834,0
1,1,1,0,0.151515,0,33,0,1,4,1,4904,2313.85,0
1,2,2,0.946929,1.804933,1.804933,223,1,7,193,1,3153,2188.5,0
1,1,7,0.883663,0.086694,0.056452,70.857143,0,2,578,0.571429,808,401.266667,0
1,1,1,0,0.038961,0.071429,154,0,2,0,1,185,185,0
1,1,3,0.889513,0.151515,0.047619,77,1,1,51,0.333333,2395,1354.5,0
1,1,1,0,0,0,18,0,1,0,1,3109,1672.333333,0
1,1,2,0.714727,0.06599,0.005076,394,1,9,20,0.5,8145,2366.64881,0
1,1,1,0,0.165049,0.067961,103,0,1,42,1,3615,2143.166667,0
1,1,1,0,0.00431,0.00431,232,1,4,128,1,3513,1293.433333,0
1,2,2,0.571355,0.087121,0.05303,132,0,4,6,1,1810,1058.666667,0
1,1,2,0.799049,0.02029,0.011594,517.5,0,17,2,0.5,9890,2387.576299,0
1,1,3,0.96676,0.080446,0.07797,269.333333,0,1,6,1,1534,1434.5,0
1,1,1,0,0.01087,0.01087,92,0,1,0,1,2194,1355,0
1,1,1,0,0.063636,0.063636,770,1,10,20,1,4973,2058.183333,0
1,19,120,0.879223,0.01806,0.032337,88.133333,0,8,2355,0.041667,2902,2223,0
1,1,1,0,0.011811,0.015748,254,0,8,7,1,3572,1273.95,0
1,1,1,0,1,1,1,1,2,0,1,477,456,0
1,1,1,0,0.020325,0.010163,492,0,7,2,1,73,73,0
2,2,7,0.960629,0.000368,0.013965,388.714286,1,4,124,1,1004,849.5,0
1,1,1,0,0.002725,0.002725,367,1,11,0,1,3710,2369.666667,0
1,1,2,0.970951,0,0.063291,39.5,0,4,10,1,859,859,0
1,1,1,0,0.009938,0.009938,805,1,1,0,1,5603,2717.016667,0
1,1,2,0.970951,0.002295,0.00153,653.5,0,10,6,1,260,223,0
1,1,1,0,0.003984,0.003984,753,1,3,0,1,1599,1278,0
1,1,1,0,0,0.012195,246,1,2,3,1,834,686,0
1,3,8,0.707691,0.007992,0.016983,125.125,0,5,528,0.5,3930,1832.333333,0
1,1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,1,0,0.002695,0.002695,371,1,6,0,1,2209,1094.3,0
1,1,2,0.936667,0.030303,0.021212,330,0,11,24,1,21986,4068.081746,0
1,1,2,0.906782,0.197279,0.108844,441,1,1,0,0.5,2225,1369.833333,0
1,3,3,0.74317,0.054616,0.029909,256.333333,0,4,5,0.666667,2255,1809.5,0
1,3,4,1,0.005076,0.005076,197,0,4,77,1,15400,5948.5,0
1,1,1,0,0.026087,0.004348,230,0,4,0,1,8949,2926.71627,0
1,1,1,0,0.003067,0.003067,326,1,3,13,1,1236,856.166667,0
1,1,1,0,0.054711,0,329,0,6,3,1,2080,1747,0
1,1,1,0,0.015717,0.003929,509,0,2,2,1,1339,883,0
1,1,3,0.994737,0.026596,0.007979,125.333333,0,2,3,0.666667,297,297,0
1,1,1,0,0.013514,0.013514,74,0,6,1,1,9087,2735.533333,0
1,1,1,0,0,0,0,0,5,4,1,2198,1893.5,0
1,1,1,0,0.030303,0.030303,495,0,6,36,1,613,613,0
1,1,1,0,0.172816,0.180583,515,0,2,1,1,12958,8061,0
1,1,1,0,0.012195,0.036585,82,1,8,5,1,2777,1467,0
1,1,3,0.764971,0.285211,0.225352,94.666667,1,9,156,0.333333,8696,2130.772222,0
1,9,13,0.625361,0.027972,0.012587,165,0,10,417,0.923077,1451,1412,0
1,1,1,0,0.228814,0.135593,236,1,5,3,1,402,402,0
1,1,1,0,0.015656,0.003914,511,0,5,6,1,2204,1848.5,0
1,2,2,0.210842,0.031915,0.031915,470,0,1,0,0.5,9094,9094,0
1,1,1,0,0.748201,0.266187,139,0,1,1,1,553,553,0
1,1,2,0.979869,0.136364,0.136364,44,0,3,8,0.5,4490,2342.916667,0
1,1,1,0,0.030151,0.005025,199,1,1,5,1,9102,9102,0
1,1,1,0,0.001702,0.001702,5874,1,6,227,1,6617,3458.216667,0
1,1,1,0,0.007874,0.023622,254,1,9,22,1,8212,2323.850794,0
1,4,5,0.246229,0.051797,0.00599,567.6,0,11,172,0.8,2027,1583,0
1,1,2,0.970951,0.019841,0.019841,378,0,12,57,1,1082,513.65,0
1,1,3,0.991976,0.083691,0.036481,155.333333,0,7,257,0.666667,20869,4158.68373,0
1,1,1,0,0.003826,0.002232,6273,1,10,0,1,1545,353.569517,0
1,1,1,0,0.034662,0.013865,577,1,2,0,1,12,12,0
1,1,1,0,0.030418,0.011407,263,0,1,1,1,10778,10778,0
1,1,1,0,0.544643,0.035714,112,1,3,4,1,470,470,0
1,1,1,0,0.017687,0.013605,735,0,6,1,1,1100,390.383333,0
1,3,4,0.889669,0.013471,0.006548,1336.25,1,5,71,1,462,462,0
1,1,1,0,0,0.021277,47,0,1,0,1,3330,1983,0
1,1,1,0,0.108974,0.057692,156,1,4,9,1,250,250,0
1,2,2,0.130163,0.243902,0.297561,102.5,0,1,2,1,1210,1210,0
1,1,1,0,0.014184,0.014184,282,0,3,6,1,4359,2265.733333,0
1,1,1,0,0.007733,0.0087,2069,0,16,0,1,3869,1449.683333,0
1,1,1,0,0.002024,0.002024,494,0,4,32,1,5321,2828.466667,0
1,1,1,0,0.06962,0.050633,158,0,1,39,1,12137,9997,0
1,1,1,0,0.002685,0.000336,5959,0,5,142,1,6317,3793.6,0
1,1,1,0,0.015385,0.015385,195,1,11,1,1,9773,2381.225555,0
1,1,1,0,0.065789,0.065789,152,1,4,11,1,2097,1794,0
1,1,2,0.869893,0.072805,0.044968,233.5,0,4,0,0.5,18398,4831.5,0
1,5,11,0.669786,0.116032,0.165633,102.636364,0,4,2106,0.727273,4648,2495.916667,0
1,1,2,0,0.157895,0.052632,9.5,0,4,60,1,292,292,0
1,1,1,0,0,0.00051,3921,0,5,0,1,2317,2262.5,0
1,1,1,0,0.009174,0.009174,109,0,7,117,1,5338,2831.8,0
1,1,1,0,0.145161,0.19086,372,0,5,6,1,401,401,0
1,2,5,0.249448,0.441143,0.32287,356.8,0,1,184,0.8,11229,11229,0
1,3,3,0.812041,0.001547,0.000619,2154.333333,0,11,61,1,2910,1236.1,0
1,3,5,0.999765,0.135169,0.008761,159.8,0,9,13,0.8,677,616.5,0
1,1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,1,0,0.004098,0.004098,244,0,1,0,1,764,654,0
1,1,1,0,0.045455,0.045455,132,0,3,58,1,78,78,0
1,1,1,0,0.01773,0.010638,564,0,4,4,1,1435,769.25,0
1,1,1,0,0.073394,0,109,0,3,7,1,2273,1949,0
1,1,1,0,0.027848,0.007595,395,0,5,4,1,1156,642,0
1,1,1,0,0,0.001195,837,0,12,4,1,3974,1513.35,0
1,1,1,0,0,0,38,0,1,0,1,2418,1785.666667,0
1,2,2,0.995727,0.045597,0.011243,800.5,0,12,166,1,2267,660.990476,0
1,1,1,0,0.095469,0,618,1,9,0,1,89,89,0
1,2,2,0.991076,0.003652,0.001043,958.5,1,4,586,1,4402,2252.916667,0
1,1,1,0,0.001289,0.000644,1552,0,7,4,1,7744,2515.811905,0
1,1,1,0,0.029576,0.01199,1251,0,5,0,1,20021,4700.094048,0
1,1,1,0,0.001502,0.001502,666,0,5,23,1,8522,2738.861508,0
1,1,1,0,0.009434,0.009434,106,0,1,0,1,818,418.666667,0
1,1,1,0,0.009302,0,215,1,5,4,1,2844,933.383333,0
1,1,1,0,0,0,145,0,1,0,1,3477,2287,0
1,1,1,0,0.010152,0.005076,197,0,2,103,1,1759,940.666667,0
1,1,1,0,0.013746,0.013746,291,0,1,0,1,655,655,0
1,1,1,0,0,0,14,0,1,0,1,2940,1269.55,0
1,1,1,0,0.488189,0.566929,127,0,1,3,1,3885,2012,0
1,1,2,0.708836,0.059459,0.024324,185,0,8,55,1,704,704,0
1,1,1,0,0.202703,0.256757,74,0,1,3,1,922,492,0
1,2,2,0.149811,0.053374,0.003681,815,0,9,8,0.5,453,453,0
1,1,1,0,0,0,0,0,3,368,1,21049,3969.213889,0
1,1,2,0.242292,0.021968,0,569,0,15,9,1,1286,746.916667,0
1,1,1,0,0.006354,0.006354,1259,1,3,35,1,3285,1990.333333,0
1,1,1,0,0.014423,0.004808,208,0,6,236,1,8435,2687.133333,0
1,1,1,0,0.269231,2.576923,26,0,3,52,1,5095,2667.766667,0
1,1,1,0,0.043062,0.08134,209,0,1,0,1,5603,2612.664286,0
1,1,1,0,0.009901,0.009901,202,0,3,10,1,2600,1410.583333,0
1,2,2,0.755375,0.019197,0.020942,286.5,0,1,2,1,755,755,0
1,1,1,0,0.005376,0.053763,186,0,4,1,1,19604,4526.571429,0
1,1,1,0,0.146341,0.195122,123,0,3,51,1,402,382.5,0
1,1,1,0,0.492424,0.295455,132,1,1,0,1,2211,1356.5,0
1,1,1,0,0.023438,0.015625,256,0,1,23,1,1461,1389,0
1,1,1,0,0.181102,0.200787,254,0,5,0,1,657,657,0
1,1,3,0.760626,0.058252,0.004161,240.333333,0,7,45,0.666667,19873,4576.410714,0
1,2,2,0.811278,0.001118,0.000373,1341.5,0,6,10,1,774,336.2,0
1,1,1,0,0.000994,0.000746,4024,1,8,1,1,1112,481.698809,0
1,1,2,0.999743,0.012496,0.004933,1520.5,0,10,10,1,20884,4136.42381,0
1,1,1,0,0.003265,0,1225,0,8,20,1,10647,2563.383586,0
1,1,1,0,0.001726,0,2318,0,5,13,1,192,192,0
1,1,1,0,0.041096,0.068493,73,1,2,1,1,3355,812.638095,0
1,1,3,0.394964,0.317597,0.008584,233,0,1,3,0.333333,4688,4688,0
1,2,4,0.26486,0.009737,0.145083,256.75,0,7,124,1,3990,1871.5,0
1,1,1,0,0.00885,0.00885,113,1,4,7,1,6376,1619.775685,0
1,1,1,0,0.132653,0.132653,98,1,2,1,1,5647,2648.797619,0
1,1,1,0,0.002517,0.005872,1192,0,6,0,1,1548,1050,0
1,1,1,0,0,0,0,0,1,0,1,1168,1168,0
1,1,1,0,0.347222,0.25,72,1,1,16,1,3597,2142,0
1,2,2,0.413817,0.00558,0.021205,448,0,6,22,1,36,36,0
1,1,2,0.77935,0.019355,0.008602,232.5,0,10,40,1,1232,722.75,0
1,1,1,0,0.008929,0.003827,784,1,1,2,1,9690,9690,0
1,1,1,0,0.538922,0,167,0,1,1,1,2059,1726,0
1,1,1,0,0.000524,0.000524,1910,1,6,8,1,3713,2369.166667,0
1,4,5,0.506173,0.050546,0.003188,439.2,1,17,20,1,3856,1441.466667,0
1,1,1,0,0,0.025157,159,0,4,7,1,6919,3427.7,0
1,1,1,0,0.026954,0.040431,371,0,1,33,1,4097,4097,0
1,1,3,0.944511,0.048913,0.01087,122.666667,1,6,216,0.333333,1628,1051.166667,0
1,1,1,0,0.007299,0.007299,137,1,5,196,1,7797,2817.913889,0
1,1,1,0,0.022059,0.022059,136,0,4,10,1,19647,4506.304762,0
1,2,2,0.954434,0.101449,0.014493,34.5,0,5,127,1,19206,4968.021429,0
1,1,1,0,0.019074,0.038147,367,0,4,37,1,2878,2763,0
1,1,2,0.851481,0.539474,0.825658,152,0,4,6,0.5,463,325.5,0
1,1,1,0,0,0,6,0,1,0,1,77,73.5,0
1,2,3,0.770395,0.011938,0.003673,363,0,8,36,1,198,198,0
1,1,1,0,0.000367,0.000367,2728,0,9,49,1,4834,2067.183333,0
1,1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,1,0,0.039474,0.019737,456,1,3,12,1,8693,2127.772222,0
1,1,1,0,0.027027,0.027027,37,0,1,2,1,743,380.333333,0
1,1,1,0,0.01567,0.004274,702,1,14,2,1,8132,2370.369841,0
1,1,1,0,0,0.042553,141,0,5,177,1,6152,2495.883333,0
1,1,1,0,1,121,1,0,3,46,1,11,11,0
1,3,3,0.714338,0.039457,0.01603,270.333333,1,6,89,1,10291,2308.065296,0
1,1,1,0,0,0.037037,27,0,1,1,1,2341,1370.083333,0
1,1,5,0.55896,0.248653,0.177373,482.6,0,10,25,0.6,3171,836.557143,0
1,1,1,0,0.005848,0.005848,171,0,5,195,1,4451,1159.086905,0
1,1,1,0,0.240232,0.186686,691,0,8,0,1,1289,860.333333,0
1,1,2,0.836641,0,0.005365,1398,0,20,59,1,2131,764.566667,0
1,4,5,0.848366,0.007643,0.005291,340.2,0,8,28,0.8,1863,1589.5,0
1,2,4,0.449784,0.031828,0.011103,337.75,0,9,300,0.75,7532,2655,0
1,1,1,0,0.006667,0.006667,150,1,3,1,1,503,429.5,0
1,7,12,0.897496,0.006706,0.007222,323.083333,0,16,1480,0.666667,8122,2556.975,0
1,1,1,0,0.002865,0.002865,349,0,5,339,1,18070,4650.55,0
1,1,1,0,0.003932,0.002621,763,0,9,1,1,628,628,0
1,1,1,0,0.00565,0.00565,177,0,2,90,1,390,370.5,0
1,1,1,0,0,0,39,0,1,0,1,35,35,0
1,1,1,0,0.02439,0.02439,82,0,3,0,1,1186,1141.5,0
1,1,1,0,0.222222,0.133333,90,0,2,112,1,1866,1588,0
1,1,2,0.909736,0.07,0.03,200,1,3,0,1,2187,1807,0
1,3,4,0.510201,0.017363,0.000939,532.75,0,12,252,1,3197,839.547619,0
1,1,1,0,0,0.032895,152,0,6,64,1,3512,2350.5,0
1,1,1,0,0.015291,0.051988,327,1,5,70,1,5415,2732.9,0
1,2,2,0.721928,0.098361,0.010929,91.5,1,8,312,1,1395,385.121429,0
1,2,2,1,0.000811,0,2467,1,6,6,0.5,760,355.3,0
2,2,3,0.816428,0.431579,0.205263,63.333333,1,4,15,1,655,641.5,0
1,1,1,0,0.001414,0.001414,707,0,7,39,1,5290,2908.5,0
1,4,7,0.785545,0.024267,0.057634,282.571429,1,4,53,0.857143,1774,1630,0
1,1,1,0,0,0,30,0,1,0,1,8049,2328.652381,0
1,6,16,0.767034,0.006605,0.004756,1419.375,0,13,5796,0.875,2431,1764.666667,0
1,2,3,0.069128,0.145652,0.111957,306.666667,0,7,113,1,1878,1759.5,0
1,1,1,0,0.001504,0.004511,665,0,3,63,1,10337,2311.878283,0
1,1,1,0,0,0.012658,237,0,4,51,1,2672,1088.5,0
1,1,2,0.787127,0.054545,0.130909,137.5,0,10,133,1,3019,1995.833333,0
1,3,7,0.682382,0.06148,0.047438,376.428571,0,13,0,0.285714,56,56,0
1,2,3,0.469715,0.01369,0.006624,3019.333333,0,5,285,1,6314,3800.416667,0
1,1,1,0,0.006557,0.003689,2440,1,6,14,1,6612,3458.3,0
1,1,1,0,0.326531,0.346939,49,0,4,33,1,98,98,0
1,1,1,0,0.067616,0.007117,562,0,9,1,1,10109,4284.3,0
1,1,1,0,0.032258,0.032258,62,0,4,16,1,2238,1789.5,0
1,4,4,0.822287,0.093956,0.165743,947.25,0,7,10,1,3803,2460.166667,0
1,1,2,0.650022,0.006104,0,491.5,0,8,29,1,1980,994.066667,0
1,6,7,0.599976,0.018365,0.02112,155.571429,0,11,65,1,198,198,0
1,2,2,1,0.003364,0.001682,594.5,0,3,11,1,13757,7941,0
1,1,1,0,0.002336,0.002336,428,0,4,0,1,19153,4966.254762,0
1,1,1,0,0,0.002053,487,0,4,1,1,215,215,0
1,1,1,0,0.007407,0.037037,135,0,5,87,1,11068,2641.087915,0
1,1,1,0,0.018066,0.007439,941,1,9,4,1,9723,2542.906746,0
1,2,3,0.565337,0.047368,0.036842,63.333333,0,7,1385,1,2089,1552,0
1,1,1,0,0.02381,0.010204,294,0,3,0,1,4461,2921.083333,0
1,1,1,0,0.012766,0.011348,705,0,6,0,1,5322,2871.333333,0
1,2,2,0.371232,0.012153,0.012153,576,0,6,0,1,1077,631.166667,0
1,1,1,0,0.106304,0,809,0,10,1,1,623,485.5,0
1,1,2,0.811278,0.002681,0.004468,559.5,1,7,135,1,3202,951.664286,0
1,1,6,0,0,0,171.333333,0,1,0,0.166667,519,519,0
1,1,1,0,0.073239,0.066197,710,0,11,1,1,3407,1437.766667,0
1,2,4,1,0.002561,0.002561,390.5,0,5,58,0.75,983,653.5,0
1,1,1,0,0.002062,0,485,1,2,2,1,1441,1155.5,0
1,2,7,0,0,0,28.857143,0,1,0,0.142857,7826,2506.739286,0
1,1,1,0,0.051095,0.021898,137,0,6,37,1,2398,1287.5,0
1,1,1,0,0.00119,0.00119,840,0,7,18,1,796,495.35,0
1,1,2,1,0.009174,0.009174,109,0,1,2,0.5,860,860,0
1,1,1,0,0.446479,0.364789,710,0,5,0,1,849,685.5,0
1,1,1,0,0.001962,0.000392,2549,1,8,0,1,1520,1520,0
1,5,13,0.796231,0.096565,0.103036,154.538462,0,12,88,0.307692,449,436,0
1,2,4,0.618478,0.024395,0.009758,1383.5,0,8,84,0.75,21923,4054.977381,0
1,1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,1,0,0.478261,0.304348,23,1,4,525,1,4254,1312.835714,0
1,1,1,0,0.014925,0,67,0,1,0,1,430,417.5,0
1,1,1,0,0,0,16,0,1,0,1,2040,1682.5,0
1,1,1,0,0.04918,0.008197,122,0,8,65,1,4320,2843.75,0
1,1,1,0,0.389671,0.089202,213,0,5,0,1,547,547,0
1,2,2,0.994985,0.008091,0.001156,2595.5,1,9,24,1,2236,1368,0
1,1,1,0,0.04065,0.073171,123,0,7,220,1,2142,1073.4,0
1,1,1,0,0.000775,0.041489,2579,0,9,2,1,163,163,0
1,1,1,0,0,0,11,0,1,0,1,7487,2689.490476,0
1,2,9,0.749684,0.075984,0.043419,81.888889,1,6,358,0.666667,3163,2198.5,0
1,1,1,0,0.238095,0.071429,84,0,6,248,1,4388,2288.816667,0
1,3,3,1,0.001266,0.000844,2370.333333,0,6,152,0.666667,3365,2383.5,0
1,7,35,0.750238,0.090446,0.084861,235.342857,0,12,9453,0.571429,11103,2676.087915,0
1,7,23,0.846137,0.038462,0.052036,172.956522,0,13,3529,0.652174,4107,2078.833333,0
1,1,1,0,0.068027,0.081633,147,0,2,65,1,5020,1318.112302,0
1,1,1,0,0.002591,0.002591,386,0,4,12,1,3822,2469.133333,0
1,1,2,0.503258,0.004119,0.003295,607,1,9,34,1,4162,1609.87381,0
1,1,1,0,0.029727,0.026159,841,1,5,3,1,100,100,0
1,1,1,0,0.727955,0.230769,533,1,4,17,1,18,18,0
1,2,2,0.958712,0.031746,0.001587,315,0,6,205,1,3269,1923.666667,0
1,1,1,0,0.011834,0.004734,845,0,6,0,1,738,722,0
1,1,1,0,0.004274,0.004274,234,0,8,226,1,1913,1587.333333,0
1,1,2,0,0,0,91.5,0,1,0,0.5,2049,1669.5,0
1,1,1,0,0.013699,0.013699,73,0,3,4,1,15289,6500.25,0
1,1,1,0,0.126214,0.043689,206,0,3,1,1,305,305,0
1,2,2,0.962413,0.129206,0.22611,371.5,0,5,0,0.5,203,203,0
1,1,1,0,0.006623,0,151,0,1,3,1,8951,8951,0
1,1,1,0,0,1.705882,17,1,6,12,1,8125,2366.428175,0
1,1,1,0,0,0.176991,113,0,5,47,1,39,39,0
1,1,1,0,0.003277,0,1831,1,18,17,1,8265,2034.293074,0
1,2,5,0.917893,0.00445,0.009536,314.6,0,8,114,1,1007,554.25,0
1,1,1,0,0.021834,0.004367,229,1,4,9,1,2400,1865,0
1,1,1,0,0.008042,0.007238,2487,1,10,5,1,2030,639.983333,0
1,1,1,0,0.04878,0.04878,164,0,4,37,1,9897,2461.527597,0
1,1,1,0,0.06506,0.040964,830,0,4,55,1,4578,2633.166667,0
1,16,27,0.124757,0.05555,0.05555,800.074074,0,5,482,0.518519,16732,5546.266667,0
1,1,1,0,0.008772,0.004386,228,1,6,36,1,8214,2325.850794,0
1,1,1,0,0.001541,0.000924,3245,1,5,6,1,267,267,0
1,1,1,0,0.067912,0.064516,589,0,3,134,1,4121,2376.666667,0
1,1,1,0,0.550725,0.173913,69,0,2,9,1,2546,2117.5,0
1,1,1,0,0.00516,0.017544,969,0,11,24,1,21992,4074.081746,0
1,1,1,0,0.004926,0,203,0,10,0,1,3554,2244.833333,0
1,1,1,0,0.004237,0,236,1,5,5,1,8819,2057.632107,0
1,1,1,0,0.032258,0,31,0,3,0,1,5386,2889.266667,0
1,1,1,0,0.004535,0.001134,882,0,9,1,1,680,680,0
1,2,5,0.805921,0.018385,0.016222,554.8,0,4,30,0.8,13423,7937.5,0
1,1,2,0.908619,0.244604,0.266187,69.5,1,3,2,0.5,2251,1376.166667,0
1,3,4,0.039329,0.129278,0.09379,394.5,0,13,1767,0.75,3306,1958.066667,0
1,1,1,0,0.074074,0.074074,27,0,3,0,1,21836,3983.153968,0
1,1,1,0,0.001466,0,682,0,6,212,1,17901,4547.466667,0
1,1,1,0,0.064286,0.035714,140,0,4,128,1,10775,2554.491342,0
1,2,3,0.78166,0.016787,0.014388,139,0,1,6,0.666667,1434,1434,0
1,1,3,1,1.1,0.6,10,0,1,0,0.333333,97,97,0
1,1,1,0,0.003071,0.001024,977,1,9,0,1,3020,860.1,0
1,1,1,0,0.015831,0,379,1,9,257,1,4939,2071.466667,0
1,1,3,0.63093,0.007117,0.007117,93.666667,1,3,130,1,1860,1711.5,0
1,1,1,0,0.066667,0,105,0,8,158,1,7912,2446.983333,0
1,1,1,0,0.001953,0,1024,0,8,96,1,1265,1160,0
1,2,4,0.648593,0.041524,0.007964,439.5,0,13,34,0.5,580,446,0
1,2,6,0.943012,0.730519,0.149351,102.666667,1,3,234,0.5,2323,1870,0
1,1,1,0,0.380952,0,21,1,2,0,1,5200,1465.242063,0
1,1,1,0,0.022472,0.004494,445,0,7,33,1,4740,2556.883333,0
1,2,2,0.749595,0.009585,0.005325,939,0,7,219,1,4821,2293.633333,0
1,1,1,0,0.26506,0,83,1,2,441,1,3975,1514.35,0
1,1,1,0,0.014354,0.004785,209,0,1,14,1,9024,9024,0
1,1,1,0,0.00885,0.00885,339,0,5,13,1,607,578,0
1,3,3,0.78969,0.002389,0,1674.666667,0,7,2,0.666667,1290,593.233333,0
1,1,1,0,0.102564,0.098291,234,1,2,41,1,3231,1601.75,0
1,2,4,0.289182,0.564593,0.043062,52.25,0,2,261,1,1837,1573,0
1,1,1,0,0.00319,0.00319,627,0,9,65,1,3007,848.733333,0
1,1,2,1,0.007353,0.002451,204,1,5,7,1,200,165.5,0
1,1,1,0,0.037037,0.037037,54,0,1,1,1,2241,1919.5,0
1,1,1,0,0.003788,0.003788,264,0,3,9,1,149,149,0
1,1,1,0,0.333333,0.222222,9,0,1,1,1,4803,2492.083333,0
1,1,1,0,0.016418,0.020896,670,1,4,1,1,2308,1666.666667,0
1,1,1,0,0.051724,0,58,0,2,0,1,3075,1356.066667,0
1,1,1,0,0.244444,0,90,1,2,15,1,213,213,0
1,3,3,0.945744,0.014349,0.009382,604,0,11,57,0.666667,9648,2491.618651,0
1,1,2,0.124798,0.004188,0.118325,477.5,0,11,39,1,9870,4180.142857,0
1,1,3,0.673206,0.122951,0.127049,81.333333,0,1,91,1,2847,1774.333333,0
1,1,2,0,0,0,285,1,1,0,0.5,8190,2309.114683,0
1,1,1,0,0.004032,0.004032,248,1,2,0,1,5270,2825.216667,0
