@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.458432,0.182898,421,0,5,6,1,208,208,0
1,1,1,0,0.016318,0.013389,2390,1,5,7,1,6539,3819.833333,0
1,1,1,0,0.131579,0.105263,76,0,9,118,1,4766,2559.45,0
1,1,1,0,0.014658,0.0057,1228,0,11,13,1,8156,2536.175,0
1,1,1,0,0.002444,0.001222,2455,1,7,2,1,310,310,0
1,3,114,0.981921,0.129614,0.061638,141.175439,0,5,9708,0.464912,1365,1365,0
1,1,2,0,0,0,113,0,1,0,0.5,3019,859.1,0
1,1,3,0.885076,0.219675,0.008596,349,0,1,144,0.333333,4007,4007,0
1,1,2,0.684038,0.018349,0.001835,272.5,1,10,130,1,4216,2700.083333,0
1,1,1,0,0.084507,0.056338,71,0,1,1,1,2176,1796,0
1,4,4,0.568479,0.009626,0.004011,1558.25,1,10,498,1,5508,2166.6,0
1,1,1,0,0.001105,0.001105,905,1,12,3,1,765,412.666667,0
1,4,5,0.626894,0.198229,0.132153,293.6,0,7,438,0.8,4893,2699.483333,0
1,1,1,0,0.071429,0.071429,56,0,2,300,1,3384,757.953571,0
1,1,3,0.885893,0.022631,0.01273,235.666667,1,6,947,1,9720,2427.58925,0
1,1,1,0,0.074561,0.04057,912,0,7,9,1,6126,2487.716667,0
1,1,2,0.961237,0.012469,0.01995,200.5,0,6,2,0.5,5297,2915.5,0
1,1,1,0,0.136364,0,22,1,2,0,1,1633,1633,0
1,1,1,0,0.070118,0.092398,1526,0,6,26,1,9630,2480.084127,0
1,2,2,0.848548,0.117216,0.029304,136.5,0,5,30,1,557,393,0
1,1,1,0,0.268817,0.150538,279,1,6,6,1,2190,1114.5,0
1,1,1,0,0.026432,0.004405,227,0,7,5,1,19552,4478.564286,0
1,1,1,0,0.125,0.125,48,0,9,1,1,1721,953.333333,0
1,1,1,0,0.006143,0.002457,814,0,6,10,1,1249,450.233333,0
1,1,1,0,0.064935,0.012987,154,0,10,0,1,1030,882,0
1,3,4,1,0.038835,0.038835,25.75,1,8,681,1,8186,2306.013095,0
1,1,1,0,0.003788,0.003788,264,0,4,0,1,442,442,0
1,1,2,0.138157,0.115925,0.004684,427,0,3,15,1,6129,2269.628571,0
1,1,1,0,0,0,55,0,1,0,1,391,384.5,0
1,1,1,0,0.015504,0.011628,258,0,7,129,1,1039,529.783333,0
1,1,2,0.852405,0.062718,0,143.5,0,10,75,1,435,394,0
1,1,1,0,0.010843,0.001205,830,1,7,40,1,4757,1174.783333,0
1,1,1,0,0.007123,0.004274,702,1,11,24,1,5683,1582.42619,0
1,1,1,0,0.004839,0.004839,620,1,6,1,1,6788,2711.85,0
1,11,90,0.826979,0.050356,0.0354,251.1,0,8,16941,0.644444,1938,1909.5,0
1,1,2,0,0,0,20,0,1,0,0.5,988,480.988095,0
1,1,2,0.515947,0.017928,0.007968,502,0,8,14,1,1787,1712,0
1,1,1,0,0.058104,0.007645,654,0,10,4,1,21952,4078.161905,0
1,1,1,0,0.00905,0.002262,442,0,4,3,1,14931,6769.166667,0
1,2,2,0.918296,0.005837,0.005837,257,0,4,46,1,16344,5889.416667,0
1,7,30,0.679168,0.070796,0.069244,214.7,0,1,2167,0.466667,11113,11113,0
1,1,1,0,0.016822,0.011215,535,0,1,6,1,9714,9714,0
1,1,1,0,0.037594,0.001504,665,1,13,24,1,7880,2252.77381,0
1,1,1,0,0.07438,0.008264,121,0,1,83,1,12118,9982,0
1,1,1,0,0.308046,0.082759,435,0,1,1,1,3493,2220,0
1,1,3,0.828072,0.029919,0.012275,869,0,9,8,1,19736,4471.639286,0
1,1,1,0,0.178571,0.28125,224,0,7,105,1,1870,939,0
1,1,1,0,0.010791,0,278,0,7,25,1,2857,1227.433333,0
1,1,1,0,0.004149,0.004149,241,1,4,12,1,4759,1170.419048,0
1,1,1,0,0.054878,0.057927,328,1,1,0,1,4352,2318.916667,0
1,1,1,0,0.211268,0.450704,71,0,4,3,1,457,319.5,0
1,2,2,0.735509,0.068127,0.002433,205.5,0,4,138,1,2096,1301.416667,0
1,1,1,0,0.006349,0.003175,315,1,5,1,1,3325,2554.5,0
1,1,1,0,0.053333,0.053333,75,0,3,81,1,15721,5607.25,0
1,1,1,0,0.02277,0.00759,527,0,10,4,1,20780,4218.923413,0
1,1,1,0,0.039958,0.02734,951,1,6,0,1,375,232,0
1,2,3,0.781444,0.128035,0.013245,151,1,3,101,1,2148,1820.333333,0
1,1,6,0.974504,0.14,0.04,50,0,4,0,0.166667,4912,2559.083333,0
1,3,5,0.861555,0.067069,0.024773,331,0,10,1296,1,2840,1220.983333,0
1,1,1,0,0.005291,0.005291,189,1,3,2,1,368,368,0
1,1,1,0,1.164179,1.223881,67,0,1,66,1,1493,1065.333333,0
1,1,1,0,0.006289,0,159,1,2,83,1,2800,1846,0
1,2,3,0.456164,0.043377,0.007746,430.333333,0,1,39,0.666667,11039,11039,0
1,2,3,0.45536,0.023831,0.089826,363.666667,0,10,52,1,7619,2581.772619,0
1,3,8,0.477736,0.073823,0.006095,369.125,0,12,266,0.625,7221,2910.130952,0
1,1,1,0,0.065041,0.02439,246,1,6,2,1,6027,2231.854762,0
1,1,1,0,0.02906,0.037607,585,1,9,1,1,1682,1554,0
1,3,3,0.749644,0.104987,0.044619,127,0,4,227,1,3548,2072.75,0
1,7,9,0.673053,0.114043,0.026383,130.555556,0,2,39,0.555556,266,266,0
1,1,1,0,0,0,0,0,2,80,1,1450,1378,0
1,1,1,0,0,0,0,0,2,0,1,341,317.5,0
1,6,8,0.70094,0.026265,0.051232,385.5,1,17,208,0.5,9999,2424.297478,0
1,1,1,0,0.005411,0.004329,924,0,4,21,1,1485,1073.333333,0
1,1,7,0.702798,0.107052,0.023789,168.142857,1,3,56,0.857143,182,182,0
1,1,1,0,0.010638,0.010638,94,0,4,38,1,2381,1769.166667,0
1,4,25,0.894283,0.15674,0.108934,102.08,0,9,10757,0.56,10443,2383.335462,0
1,1,3,0.81171,0.243506,0.113636,205.333333,0,3,3,0.333333,3064,1363.433333,0
1,1,1,0,0,0,0,0,1,3,1,2192,1887.5,0
1,1,1,0,0.136364,0.045455,22,0,2,101,1,2565,2136.5,0
1,1,4,0.871361,0.013462,0.019231,260,0,8,102,0.5,1950,1623.833333,0
1,1,3,0.946957,0.014552,0.014552,733,1,9,147,1,3740,2386.333333,0
1,1,1,0,0.051581,0.081531,601,1,3,12,1,300,300,0
1,1,3,0.270082,0.018689,0.005043,2247.333333,0,1,28,1,4279,4279,0
1,4,11,0.66034,0.038122,0.037192,195.545455,0,7,129,0.454545,43,43,0
1,2,2,0.149811,0.053374,0.003681,815,0,9,8,0.5,453,453,0
1,1,1,0,0.002588,0.000863,1159,0,13,2,1,7897,2606.10119,0
1,1,1,0,0.12963,0.037037,54,0,6,111,1,10117,4269.145238,0
1,1,1,0,0.136364,0.090909,22,0,3,64,1,25,25,0
1,1,1,0,0.122363,0.050633,237,0,5,1,1,2229,1919.166667,0
1,1,1,0,0.000886,0.000886,1129,0,9,8,1,1752,1700.5,0
1,1,1,0,0,0.013483,890,0,9,533,1,4848,2081.183333,0
1,2,2,0.64646,0.029557,0.10468,406,0,7,0,1,10,10,0
1,1,1,0,0.036145,0.006024,166,1,6,0,1,10693,2572.359055,0
1,1,1,0,0.145833,0.010417,192,0,2,9,1,1907,1747.5,0
1,7,10,0.929751,0.008707,0.006531,367.5,0,6,381,0.6,16804,5578.816667,0
1,6,7,0.829464,0.005591,0.004744,843.142857,0,6,11,0.285714,16994,5649.183333,0
1,1,1,0,0.001613,0.001613,620,0,9,172,1,22197,3168.712698,0
1,6,6,0.941091,0.015809,0.000703,948.833333,0,6,53,0.666667,16229,5870.166667,0
1,1,3,0.944511,0.048913,0.01087,122.666667,1,6,216,0.333333,1628,1051.166667,0
1,1,1,0,0.682927,0.012195,82,0,4,27,1,1198,1198,0
1,1,1,0,0.001657,0.002486,1207,0,14,1,1,11,11,0
1,1,5,0.960085,0.026613,0.005988,300.6,0,2,98,0.8,36,36,0
1,2,6,0.654752,0.188732,0.090141,59.166667,0,1,10,0.666667,2213,2213,0
1,1,9,0.699168,0.157895,0.033983,268.111111,0,5,1177,0.777778,5633,2693.816667,0
1,1,1,0,0.012146,0,247,0,7,12,1,5028,2768.783333,0
1,1,1,0,0.044974,0.02381,378,0,4,45,1,3836,2477.2,0
1,1,1,0,0.066815,0.035635,449,0,3,3,1,1095,642.333333,0
1,1,1,0,0.04,0.04,25,0,4,54,1,15406,5836.416667,0
1,2,2,1,0.007299,0.007299,137,1,9,62,1,6696,2673.575,0
1,1,2,1,0.001741,0.001741,574.5,1,8,40,1,8175,2295.013095,0
1,1,1,0,0.01115,0.004878,1435,0,7,5,1,3211,3093,0
1,2,2,0.99403,0.054795,0.020548,73,0,9,406,1,21056,3976.213889,0
1,1,1,0,0.010309,0,194,1,6,93,1,7915,2585.577381,0
1,2,4,0.840523,0.001046,0.006013,956.25,0,10,3,0.5,3464,2306,0
1,5,7,0.754266,0.004985,0.003266,831,0,1,141,0.857143,4014,4014,0
1,1,1,0,0.012563,0,398,0,18,68,1,9230,2578.882143,0
1,2,2,0.543564,0.012357,0.002852,526,0,6,8,1,15530,5894,0
1,1,1,0,0.060314,0.012063,829,0,7,7,1,10080,4299.292857,0
1,1,1,0,0,0.077803,437,0,4,4,1,2599,1409.583333,0
1,1,1,0,0.188988,0.196429,672,0,4,4,1,10279,2309.309235,0
1,1,5,0,0.04601,0.070453,278.2,0,1,252,0.6,10580,10580,0
1,1,1,0,0,0.007772,386,0,2,0,1,1975,1619.5,0
1,1,1,0,0.008451,0.002817,355,0,4,5,1,4827,2601.15,0
1,1,1,0,0.25,0.25,4,1,3,1,1,1543,1543,0
1,1,1,0,0.030108,0.03871,465,0,8,75,1,3338,1964.333333,0
1,1,1,0,0.423313,0.006135,163,0,7,9,1,705,644.5,0
1,1,1,0,0.009804,0.009804,204,0,5,167,1,4731,2811.433333,0
1,1,1,0,0.013678,0.009119,658,1,7,0,1,208,208,0
1,3,3,0.803859,0,0.022846,700.333333,0,11,3,1,346,203.666667,0
1,2,2,0.950956,0.039863,0.02164,439,1,4,15,1,2216,1769,0
1,1,2,0.954434,0,0.015414,259.5,0,4,86,1,1733,1051.666667,0
1,5,6,0.402886,0.112533,0.101333,312.5,0,12,413,1,9551,2472.723016,0
1,1,6,0.912346,0.426617,0.360697,134,1,1,8,0.5,2443,1807,0
1,1,1,0,0.000756,0.000756,1322,0,9,9,1,319,319,0
1,1,1,0,0.28692,0.025316,237,0,4,0,1,3225,1900.5,0
1,1,2,0.91324,0.079365,0.053571,252,0,1,30,0.5,11268,10894.5,0
1,1,1,0,0,0,3,0,1,0,1,340,340,0
1,1,2,0.936667,0.090164,0.04918,61,1,1,6,1,432,419,0
1,1,1,0,0.160305,0.007634,131,1,1,6,1,979,824.5,0
1,1,5,0.89725,0.109589,0.046233,116.8,1,2,139,0.6,2593,2058,0
1,1,1,0,0,0.013889,72,0,2,3,1,414,393,0
1,2,3,0.88686,0.000339,0.002376,982,0,5,3,0.333333,863,699.5,0
1,1,1,0,0.005102,0.010204,196,0,2,4,1,237,237,0
1,1,1,0,0,0,26,1,1,0,1,3119,1367.883333,0
1,1,1,0,0.002882,0.008646,347,0,7,127,1,22219,3108.094553,0
1,1,1,0,0.000538,0.000538,3719,0,10,24,1,2768,1479,0
1,1,1,0,0.002273,0,440,0,1,1,1,2918,2918,0
1,1,2,0.934068,0.008955,0.020896,335,0,10,92,0.5,1434,768.25,0
1,1,1,0,0.02623,0.016393,610,0,1,5,1,481,481,0
1,1,1,0,0.000847,0.000424,2360,1,4,10,1,431,229.75,0
1,2,23,0.215843,0.01231,0.166546,60.043478,0,6,6822,0.391304,919,833,0
1,1,1,0,0.022968,0.015901,566,0,2,8,1,2300,1976,0
1,1,4,0.591544,0.144886,0.085227,176,0,1,85,0.75,1376,1376,0
1,1,2,0.923227,0.320896,0.175373,134,1,6,210,0.5,4306,1230.595238,0
1,3,8,0.707691,0.007992,0.016983,125.125,0,5,528,0.5,3930,1832.333333,0
1,1,1,0,0.642857,0.132653,98,0,1,8,1,1221,1221,0
1,2,3,0.106413,0.074468,0.002901,344.666667,0,3,2,1,12303,7802.5,0
1,7,12,0.897496,0.006706,0.007222,323.083333,0,16,1480,0.666667,8122,2556.975,0
1,1,1,0,0.040404,0.010101,99,0,4,116,1,7695,2542.625,0
1,1,1,0,0,0,7,1,1,0,1,1477,388.109199,0
1,1,3,0.499468,0.054492,0.037555,452.666667,0,8,6,0.333333,3677,2505,0
1,1,1,0,0.034965,0.013986,143,1,4,0,1,722,721,0
1,1,1,0,0.001351,0.001351,740,1,4,6,1,431,410,0
1,4,8,0.697238,0.017575,0.019603,554.75,0,6,1681,1,18158,4713.866667,0
1,1,1,0,0.006289,0.001258,795,0,10,18,1,948,516.833333,0
1,1,1,0,0.040486,0.018893,741,1,3,13,1,5581,1891.516667,0
1,1,1,0,0.009077,0.018154,661,0,10,2,1,22426,2441.656813,0
1,1,1,0,0.042553,0.138298,94,0,4,31,1,1125,370.1,0
1,1,1,0,0.02109,0.012302,569,0,2,8,1,4210,1616.092857,0
1,8,20,0.817764,0.065304,0.036142,200.6,0,9,1108,0.6,5793,2423.6,0
1,1,1,0,0.002837,0.001418,705,0,4,28,1,5849,2349.05,0
1,1,1,0,0.156627,0.072289,166,1,3,4,1,1450,1164.5,0
1,1,1,0,0.027027,0.003861,259,0,4,5,1,8981,2888.916667,0
1,4,7,0.622515,0.011574,0.036265,185.142857,1,8,0,0.285714,53,53,0
1,2,2,0.836641,0.100334,0.025084,299,0,12,98,1,724,400.333333,0
1,1,1,0,0.091743,0,109,1,2,0,1,3716,1263.5,0
1,1,1,0,0.01845,0.01107,271,0,7,49,1,6502,2682.616667,0
1,1,1,0,0.07438,0.38843,121,0,5,72,1,4150,2654.75,0
1,7,19,0.84438,0.002839,0.002839,1316.052632,0,14,3717,0.894737,2188,1328.833333,0
1,1,1,0,0.021127,0.007042,142,0,6,1,1,517,517,0
1,1,3,0.869398,0.178908,0.107345,177,1,5,14,1,320,191.416667,0
1,1,2,0,0.581818,0.127273,55,1,6,184,1,482,324.166667,0
1,1,1,0,0.111111,0.148148,27,0,3,0,1,21832,3979.153968,0
1,2,2,0,0,0,74,1,1,0,0.5,6918,3433.4,0
1,4,13,0.480717,0.021594,0.015938,149.615385,0,5,473,0.692308,207,158,0
1,1,1,0,0.001453,0.001453,688,0,14,1,1,9065,1887.585606,0
1,1,5,0.728296,0.039125,0.004603,173.8,0,9,35,0.2,3618,1917.25,0
1,1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,2,0.907525,0.133231,0.013783,326.5,0,4,4,1,620,620,0
1,1,1,0,0.053571,0.049107,224,1,3,1,1,2563,2046.833333,0
1,1,1,0,0.084337,0,332,1,5,2,1,3061,1488.916667,0
1,1,1,0,0.008264,0.008264,121,0,5,1,1,480,480,0
1,1,1,0,0.003711,0.003711,539,0,5,86,1,5414,2731.9,0
1,2,3,0.220799,0.046512,0.016002,1562.333333,0,3,113,1,17291,5116.85,0
1,1,1,0,0,0,0,0,1,0,1,1025,650.283333,0
1,1,1,0,0.041667,0.041667,24,1,1,0,1,4354,1186.095238,0
1,1,2,0.970951,0.024752,0.024752,101,1,1,0,0.5,531,298.833333,0
1,1,1,0,0.064286,0.007143,140,0,3,8,1,9868,4178.142857,0
1,1,1,0,0.014797,0,811,1,7,204,1,1576,309.960337,0
1,1,1,0,0.027397,0.003425,292,1,1,32,1,5607,2013.983333,0
1,1,1,0,0.012295,0,244,0,9,31,1,59,59,0
1,1,1,0,0.016393,0.040984,122,0,8,43,1,1470,862.166667,0
1,1,5,0.881836,0.042084,0.02004,99.8,0,3,277,1,1310,614.5,0
1,1,1,0,0.01937,0.062954,413,0,2,1,1,91,87.5,0
1,1,2,0.413817,0.030405,0.091216,148,0,8,284,1,10140,2370.111219,0
1,1,1,0,0.042857,0.014286,70,0,2,1,1,1385,989.5,0
1,1,1,0,0.002933,0.002933,1023,0,8,42,1,1173,822.5,0
1,1,1,0,0.5,2,2,0,5,1,1,3316,956.416667,0
1,1,1,0,0.08,0,100,0,1,29,1,237,186,0
1,1,1,0,0,0,29,0,1,0,1,5358,2388.116667,0
1,1,3,0.982945,0.598639,0.108844,49,0,2,45,0.666667,130,130,0
1,1,1,0,0.028571,0.057143,35,1,4,109,1,852,306.804762,0
1,1,1,0,0.233333,0.4,120,0,3,1,1,611,611,0
1,3,3,0.761923,0.015556,0.01037,450,1,5,0,1,4019,2290.333333,0
1,2,2,0.684038,0.151515,0.015152,99,0,5,55,1,1612,953,0
1,1,6,0.975615,0.054945,0.054945,30.333333,0,4,310,0.833333,2620,2047,0
1,1,1,0,0,0,47,0,1,0,1,284,284,0
1,2,2,0.970951,0.002844,0.001896,527.5,1,11,120,1,8687,2130.229329,0
1,1,1,0,0.00087,0.00087,1150,1,10,1,1,2045,650.166667,0
1,2,2,1,0.015748,0.015748,63.5,0,4,218,1,3222,1897.5,0
1,1,10,0.986541,0.140948,0.356015,82.3,0,9,190,0.1,822,822,0
1,2,6,0.878463,0.110282,0.019071,201,0,4,27,0.666667,13346,7974,0
1,1,1,0,0,0,25,0,1,0,1,1286,1275,0
1,1,1,0,0.324627,0.130597,268,0,7,6,1,429,429,0
1,3,4,0.130636,0.052858,0.000991,1513.5,0,5,124,0.5,6100,3633.316667,0
1,1,1,0,0.079208,0.222772,202,1,8,5,1,6604,2680.883333,0
1,1,4,0.648029,0.067381,0.013783,163.25,0,5,16,0.5,230,230,0
1,2,13,0.676304,0.070896,0.048507,20.615385,0,4,186,0.307692,1708,1549,0
1,2,5,0.708847,0.014296,0.001129,531.6,1,11,66,0.8,10018,4256.560714,0
1,2,2,0.183122,0.003991,0.003193,2505.5,0,9,10,1,20379,4458.361905,0
1,1,1,0,0.829457,0.046512,129,0,2,11,1,730,730,0
1,2,4,0,0,0,35.25,0,1,0,0.25,5639,2605.333333,0
2,3,6,0.655689,0.23743,0.027933,59.666667,1,4,77,1,2433,1918.833333,0
1,3,31,0,0,0,36.612903,0,1,0,0.032258,6172,2794.933333,0
1,1,1,0,0.029412,0.014706,68,0,1,0,1,4998,2601.25,0
1,1,1,0,0.001095,0.000183,5479,0,4,2,1,365,212.75,0
1,1,1,0,0.002857,0.002857,350,1,8,81,1,853,225.652381,0
1,2,3,0.642863,0.046154,0.04359,130,0,7,117,0.333333,4519,1301.261905,0
1,1,2,1,0.006032,0.002011,746,0,8,4,1,211,211,0
1,1,3,0.921463,0.014778,0.006568,203,0,3,58,0.666667,13072,8122,0
1,1,1,0,0.063131,0,396,0,5,1,1,1574,1574,0
1,1,2,0.994442,0.098707,0.035253,425.5,0,6,0,1,924,619.65,0
1,7,17,1,0.006155,0.006155,162.470588,1,13,537,0.294118,3427,2012.183333,0
1,1,1,0,0.038095,0.009524,105,1,6,521,1,9811,2373.324392,0
1,2,2,0.99403,0.01626,0.028455,123,0,4,6,0.5,401,401,0
1,1,1,0,0.011905,0.003968,252,1,5,58,1,4747,2504.333333,0
1,1,6,0.989796,0.055413,0.008525,195.5,1,3,53,1,2414,1907.333333,0
1,2,3,0.77993,0.005853,0.01087,797.333333,0,2,0,0.666667,3597,1677.75,0
1,1,1,0,0.032258,0.032258,31,0,2,4,1,498,392.5,0
1,5,12,0.884023,0.004997,0.067458,133.416667,1,11,1076,0.416667,7439,2734.990476,0
1,1,1,0,0.003497,0.097902,286,0,5,81,1,19302,4583.269048,0
1,1,1,0,0.034722,0.032407,432,0,5,10,1,4634,2780.383333,0
1,1,2,0,0,0,37.5,0,1,0,0.5,186,186,0
1,2,9,0.844846,0.020917,0.053902,138.111111,0,6,676,1,3554,1306.066667,0
1,4,8,0.799716,0.093533,0.020015,324.75,0,3,338,1,293,293,0
1,1,1,0,0.007634,0,262,1,2,3,1,94,94,0
1,1,2,1,0.002356,0,424.5,0,6,170,1,2124,1220.416667,0
1,1,1,0,0.001825,0.001825,548,1,7,1,1,5800,1567.675794,0
1,1,1,0,0.010526,0.010526,95,0,6,0,1,1498,1405,0
1,1,1,0,0.009346,0.009346,107,0,2,0,1,3945,1512.9,0
1,1,1,0,0.023256,0.011628,172,1,4,1,1,472,472,0
1,1,2,0,0.157895,0.052632,9.5,0,4,60,1,292,292,0
1,4,7,0.555394,0.165695,0.049563,294,0,9,84,1,2687,1733,0
1,1,2,1,0.023438,0.015625,128,0,1,10,1,2827,2827,0
1,4,6,0.620095,0.001344,0.004033,1983.833333,0,11,68,0.666667,132,132,0
1,1,1,0,0.087467,0.011749,766,1,2,0,1,4177,2366.666667,0
1,1,1,0,0.034662,0.013865,577,1,2,0,1,12,12,0
1,1,1,0,0.008646,0.005764,347,0,1,1,1,2270,2270,0
1,1,2,0.362051,0.012456,0.013345,562,0,8,6,1,2575,1432.75,0
1,2,2,0.999673,0.000917,0.042202,545,1,4,0,0.5,3125,1535.666667,0
1,2,6,0.942248,0.098434,0.270694,74.5,0,1,20,0.666667,698,698,0
1,1,1,0,0.022222,0.001389,720,0,1,24,1,11041,11041,0
1,1,1,0,1.8,0.2,5,0,1,13,1,1944,1190.666667,0
1,1,1,0,0.092697,0,356,0,4,1,1,3265,2216.333333,0
1,1,1,0,0.058824,0.058824,51,0,3,20,1,1747,1588,0
1,5,7,0.874158,0.013582,0.013134,957.142857,0,1,127,0.428571,8936,8936,0
1,4,6,0.580692,0.082278,0.063291,131.666667,0,11,520,0.833333,11067,2640.087915,0
1,2,10,0.833788,1.505747,0.005747,17.4,1,10,232,0.2,464,453,0
1,1,1,0,0.083333,0.030864,1296,0,5,1,1,5549,2832.7,0
1,1,1,0,0.000288,0,3469,1,7,1,1,1445,1445,0
1,1,1,0,0,0,55,0,1,0,1,1708,1549,0
1,6,7,0.767508,0.003394,0.003313,1768,0,9,0,0.571429,19526,4494.161905,0
1,1,1,0,0.012121,0.006061,165,0,5,139,1,1232,587.416667,0
1,1,1,0,0.006085,0.004057,493,1,6,280,1,50,50,0
1,1,2,0.918296,0.025126,0.050251,99.5,1,7,410,1,6164,1718.551299,0
1,1,1,0,0.010714,0.001786,560,1,4,15,1,1849,1670,0
1,1,1,0,0.067298,0.044164,951,1,8,10,1,6851,2840.735714,0
1,1,2,0.439497,0.071164,0.075612,674.5,1,6,57,1,2033,1578,0
1,1,1,0,0.029851,0.007463,134,0,2,1,1,8211,2326.255556,0
1,1,1,0,0.038062,0.031142,289,0,3,12,1,1466,1058,0
1,1,1,0,0.000403,0.000403,2479,0,4,1,1,3855,2494.2,0
2,4,7,0.78171,0.27551,0.290816,28,1,4,284,0.857143,24,24,0
1,2,3,0.069128,0.145652,0.111957,306.666667,0,7,113,1,1878,1759.5,0
1,1,1,0,0,0,56,1,1,0,1,3668,2498.333333,0
1,2,2,0.402179,0.032258,0.012545,279,0,8,84,1,973,484.166667,0
1,2,2,0.863121,0.072327,0.015723,159,0,2,134,1,2416,1283.916667,0
1,1,2,0.77935,0.454545,0.530303,33,0,1,21,1,1360,1360,0
1,1,1,0,0.044872,0.044872,156,1,2,1,1,600,466,0
1,1,1,0,3,3,0,0,2,10,1,16975,5632.183333,0
1,1,1,0,0.015556,0,900,0,7,1,1,955,955,0
1,1,1,0,0.038123,0.017595,341,0,4,31,1,1779,1462.5,0
1,1,1,0,0.060606,0.060606,33,1,2,55,1,102,102,0
1,1,1,0,0.003704,0.003704,270,0,3,6,1,2699,1528.166667,0
2,2,2,0.721928,0.001867,0.001245,803.5,1,3,0,0.5,1866,1517,0
1,1,1,0,0.008403,0.008403,119,0,4,0,1,5452,2218.566667,0
1,1,1,0,0.006289,0,159,0,4,1,1,314,260.5,0
1,1,1,0,0.004914,0.002457,407,1,9,36,1,2937,1273.716667,0
1,2,4,0.863077,0.822064,0.533808,70.25,0,2,0,0.5,277,277,0
2,3,3,0.688399,0.047146,0.024814,268.666667,0,9,62,1,909,909,0
1,1,1,0,0.240232,0.186686,691,0,8,0,1,1289,860.333333,0
1,1,1,0,0.207254,0.126943,386,1,9,119,1,9845,2354.895732,0
1,1,1,0,0.0625,0.004808,416,0,1,7,1,2964,2964,0
1,1,1,0,0.007952,0.005964,503,1,5,0,1,818,438.916667,0
1,1,1,0,0.001774,0.000887,2255,0,3,20,1,364,213.25,0
1,1,1,0,0.097561,0.097561,246,0,1,0,1,3186,2078.666667,0
1,3,6,0.860049,0.006578,0.001444,1038.833333,0,7,1167,0.833333,17799,4502.433333,0
1,2,2,0.619382,0.035714,0.030612,98,0,3,2,1,709,709,0
1,1,1,0,0.002171,0,1382,0,11,1,1,1703,953.5,0
1,1,2,0.585873,0.127273,0.038961,385,0,2,104,1,159,159,0
1,1,1,0,0.007937,0.18254,126,1,4,4,1,5622,1494.501587,0
1,1,1,0,0.040712,0,393,0,10,7,1,9838,4155.345238,0
1,2,2,0.964079,0.042079,0.002475,202,0,5,36,1,4640,2785.033333,0
1,1,1,0,0,0.004255,705,0,11,0,1,2402,1123.35,0
1,1,1,0,0.028409,0,880,1,4,1,1,3250,1617.916667,0
1,1,2,0,0,0,531.5,0,1,0,0.5,7892,2427.633333,0
1,1,1,0,0.001119,0.001119,894,0,7,82,1,4983,1338.029365,0
1,1,3,0.753137,0.034167,0.029896,546.333333,0,9,40,1,178,178,0
1,1,1,0,0.056604,0.09434,53,0,1,5,1,11710,11336.5,0
1,1,1,0,2.727273,0,11,0,1,0,1,17893,4542.283333,0
1,1,1,0,0.011364,0,528,0,11,3,1,10005,4281.22619,0
1,4,11,0.812991,0.107473,0.051957,255.454545,0,2,341,0.909091,134,134,0
1,1,1,0,0.22314,0,121,0,3,13,1,640,640,0
1,3,4,0.772233,0.050211,0.044926,473,0,5,61,0.75,1710,1676.5,0
1,1,1,0,0,0,0,0,2,32,1,1699,1571,0
1,1,1,0,0.010453,0.010453,287,0,5,0,1,20521,4363.389286,0
1,1,1,0,0.004474,0.002237,894,1,7,37,1,779,566.5,0
1,1,1,0,0.003774,0.003774,530,0,8,28,1,1694,1018.833333,0
1,2,2,1,0.002299,0.002299,435,0,2,16,1,3285,1952.933333,0
1,1,2,0.845351,0.002357,0.000524,1909.5,0,6,11,1,3323,2552.5,0
1,1,1,0,0.033898,0.118644,59,0,2,112,1,1187,970.5,0
1,1,1,0,0.266667,0.033333,30,0,2,3,1,33,33,0
1,1,1,0,0.00627,0.00627,319,0,5,3,1,1299,1299,0
1,1,2,0.954434,0.005848,0.017544,171,1,7,130,1,1977,1812,0
1,1,1,0,0.052632,0.052632,19,0,7,6,1,1612,978.666667,0
1,1,1,0,0.12,0.04,25,1,4,2,1,304,195.5,0
1,2,2,0.970951,0.025157,0.006289,79.5,0,11,65,1,9826,4147.575,0
1,1,1,0,0.104167,0.0625,48,1,3,0,1,4143,2389.666667,0
1,1,2,0.811278,0.133333,0.066667,30,0,7,0,0.5,28,28,0
1,1,1,0,0.005425,0,553,1,12,0,1,5554,2088.966667,0
1,2,4,0.958358,0.012955,0.003239,926.25,1,2,33,0.75,3560,1655.916667,0
1,2,4,0.946427,0.051657,0.059454,256.5,0,3,40,0.75,1634,1080.166667,0
1,1,1,0,0.011111,0.011111,90,0,1,101,1,2497,1827.166667,0
1,1,1,0,0.348659,0.049808,261,1,3,0,1,1128,1012.5,0
1,1,1,0,0.001546,0.001546,647,0,6,2,1,2246,1800.5,0
1,1,1,0,0.002618,0.002618,382,0,5,354,1,18231,4706.583333,0
