@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.775513,0.110599,0.050691,108.5,1,15,236,1,2204.381746,0
1,1,0,0,0,16,0,1,0,1,1404,0
1,1,0,0.002294,0.002294,436,0,1,1,1,2088.666667,0
1,24,0.728912,0.042969,0.034354,290.635659,0,6,13340,0.534884,8373,0
1,1,0,0.000205,0.000205,4870,0,5,2,1,1729.916667,0
1,1,0,0.015,0.019167,1200,0,6,8,1,5919,0
1,1,0,0,0,11,0,1,0,1,2389.220671,0
1,1,0.927171,0.306122,0.372449,130.666667,0,6,169,1,251.5,0
1,2,0.418823,0.088299,0.028715,464.333333,0,3,35,1,7999.5,0
1,1,0,0.00363,0.009074,551,1,4,1,1,161,0
1,9,0.923741,0.046865,0.088119,233.076923,1,16,2042,0.692308,1600.869048,0
1,1,0,0.045213,0.005319,752,1,14,2,1,641.5,0
1,2,0.934329,0.151149,0.013301,275.666667,1,3,238,0.666667,3744.2,0
1,1,0,0,0,62.333333,0,1,0,0.333333,9,0
1,1,0,0.085356,0.05272,1195,1,4,2,1,2957.366667,0
2,2,0.997503,0.02276,0.001422,351.5,0,6,8,1,220.833333,0
1,1,0,0,0.00545,1101,0,2,0,1,1213.5,0
1,1,0,0.005102,0.005102,196,0,2,1,1,494.5,0
1,1,0,0.003317,0.003317,603,0,7,42,1,1583.321429,0
1,1,0.988699,0.033254,0.004751,210.5,1,1,24,1,316.75,0
1,1,0,0.003425,0.003425,292,1,7,6,1,2883.688095,0
1,1,0,0.628866,0.298969,97,0,4,39,1,128,0
1,1,0,0,0,0,0,3,10,1,1884.5,0
1,1,0,0.008547,0,819,1,5,3,1,926.833333,0
1,2,0.712328,0.018787,0.007828,851.666667,0,7,14,0.666667,2784.55,0
1,2,0.293928,0.281533,0.111498,358.75,0,3,143,1,2117.833333,0
1,1,0,0.015267,0.003817,524,0,2,68,1,478,0
1,1,0,0,0,8,0,1,0,0.5,114,0
1,1,0,0.090909,0.036364,110,0,3,15,1,1883.083333,0
1,37,0.622239,0.217704,0.266461,170.533799,0,1,835,0.018648,6003,0
1,1,0,0.012422,0.012422,161,1,2,68,1,2447.9,0
1,1,0,0.069307,0.079208,101,0,4,124,1,4092.449206,0
1,1,0,0.014286,0.042857,70,0,1,0,1,3005.1,0
1,1,0,0.047561,0.041463,820,0,1,1,1,1056.833333,0
1,1,0,0.090909,0,77,1,5,110,1,1152.51746,0
1,1,0,0.017426,0.020107,746,0,5,1,1,1248.75,0
1,1,0,0.002857,0.000952,1050,1,9,12,1,2419.486291,0
1,2,0.857148,0.15262,0.066059,219.5,1,1,0,0.5,2113.166667,0
1,1,0,0.157303,0.022472,89,1,2,35,1,766,0
1,3,0.936755,0.048214,0.0125,140,1,3,61,1,1816,0
1,1,0,0.459459,0.162162,185,0,3,0,1,749,0
1,1,0,0.001524,0.001524,656,1,6,0,1,205,0
1,3,0.805761,0.015451,0.01014,414.2,0,10,163,0.8,871.5,0
1,1,0,0.003534,0.003534,283,1,9,49,1,2064.183333,0
1,1,0,0,0.005479,365,0,3,21,1,1097.666667,0
1,1,0,0.002119,0.002119,472,0,7,0,1,92,0
1,3,0.10103,0.064121,0.008646,462.666667,0,14,20,1,58,0
1,2,0.611497,0.020964,0.008386,238.5,0,7,79,0.5,2567.098016,0
1,1,0,0.005236,0.007853,382,0,5,1,1,5909.166667,0
1,1,0,0.002801,0.002801,357,0,2,26,1,1608.5,0
1,1,0,0.006329,0.006329,158,0,2,22,1,2699.1,0
1,1,0,0.088608,0.107595,158,0,7,24,1,312.916667,0
1,1,0,0.012626,0,396,0,2,32,1,437.5,0
1,4,0.512786,0.032055,0.04973,417.25,0,1,127,1,9781,0
1,4,0.253166,0.78905,0.797746,776.25,0,1,36,0.5,8968,0
1,1,0,0,0.179487,39,1,2,12,1,411,0
1,1,0,0.5,0.18,50,1,2,286,1,242,0
1,1,0,0.001211,0.001211,826,0,4,0,1,2479.85,0
1,1,0,0.01,0.165,200,0,9,0,1,627,0
1,1,0.439497,0.032323,0.012121,247.5,0,9,205,1,1487.05,0
1,1,0,0.115108,0.010072,695,1,1,5,1,9103,0
1,2,0.737582,0.009073,0.009073,633.75,0,10,16,0.5,1293.333333,0
1,1,0,0.05,0.05,20,0,3,150,1,2474.2,0
1,1,0,0,0,0,0,1,2,1,1825.166667,0
1,1,0,0.041335,0.007949,629,0,9,7,1,375,0
1,2,0.713094,0.033308,0.026874,880.666667,0,11,122,1,2339.10956,0
1,1,0.092499,0.774194,0.319355,155,1,4,28,0.5,244.5,0
1,2,0.33729,0.178344,0.025478,78.5,0,1,1,1,2019,0
1,5,0.482136,0.291505,0.175185,354.625,0,12,550,0.625,1081.416667,0
1,1,0,0.489583,0.791667,96,0,1,6,1,821.5,0
1,1,0,0.02139,0.010695,187,0,5,34,1,2863.116667,0
1,1,0,0.00458,0.00458,655,0,3,1,1,1396.916667,0
1,2,0.919432,0.023364,0.037383,71.333333,0,5,518,0.666667,1114.016667,0
1,1,0.970951,0.02,0.005,200,0,10,45,1,2682.382937,0
1,10,0.670955,0.136515,0.117894,730,0,7,3768,0.875,3611.266667,0
1,1,0,0.024194,0.020161,248,0,5,285,1,295,0
1,1,0.979495,0.179104,0.179104,80.4,1,4,768,0.4,139.916667,0
1,3,0.876516,0.040268,0.021812,149,1,6,48,1,353,0
1,2,0,0.010563,0.017606,56.8,0,2,10,0.6,2588.190476,0
1,1,0,0.026616,0.022814,263,0,1,1,1,9770.5,0
1,1,0,0.003484,0.003484,287,1,4,1,1,1749.5,0
1,1,0,0.014066,0.01023,782,0,6,79,1,2408.916667,0
1,1,0,0.009804,0,306,0,10,0,1,307,0
1,1,0.918296,0,0.066667,45,0,2,14,0.5,732,0
1,1,0,0,0.003356,894,0,7,0,1,1531.833333,0
1,1,0,0.213115,0,61,0,8,56,1,2900.766667,0
1,1,0,0.046512,0.004651,215,1,7,171,1,378.017857,0
1,1,0,0.000488,0.000488,6147,1,9,7,1,1267,0
1,1,0,0.711864,0.372881,59,0,4,8,1,419.5,0
1,1,0,0.004673,0.004673,214,1,3,4,1,1769,0
1,1,0,0.017167,0.012876,233,1,5,398,1,2530.784524,0
1,1,0,0.009174,0.009174,218,0,9,209,1,2186.283333,0
1,2,0.706045,0.297886,0.11823,302.8,0,1,19,0.6,11177,0
1,2,0.468996,0.01943,0.006477,386,0,7,2,1,2927.433333,0
1,1,0,0,0,18,0,1,0,1,613,0
1,3,0.712872,0.054082,0.016121,641,0,7,3,0.666667,8,0
1,1,0,0.222222,0,9,0,2,0,1,6526.083333,0
1,1,0,0.134328,0.58209,67,1,6,68,1,453.290476,0
1,1,0,0.001786,0,560,1,6,0,1,3857.9,0
1,2,0.927159,0.10223,0.033457,269,0,3,0,0.5,1834.333333,0
1,1,0,0.053097,0.017699,113,0,6,1,1,449,0
1,1,0,0.009434,0.009434,106,0,3,193,1,1765,0
1,1,0.142724,0.095987,0.007868,423.666667,1,5,148,1,119,0
1,1,0,0.012658,0.012658,237,0,3,4,1,667.166667,0
1,1,0,0.291262,0.126214,103,0,5,1,1,687,0
1,1,0,0.082284,0.061293,1191,0,1,0,1,60,0
1,1,0,0,0.005556,180,0,10,0,1,1708,0
1,2,0.918296,0.012791,0.001163,430,1,10,33,1,977,0
1,16,0.899576,0.007418,0.010036,286.458333,0,21,2168,0.75,2327.5,0
1,4,0.870256,0.011164,0.010367,470.25,0,15,48,0.5,500.166667,0
1,1,0,0.010097,0.013462,2377,0,10,0,1,332.75,0
1,1,0,0,0,0,0,1,0,1,4541.35,0
1,1,0,0.09078,0.012766,705,0,2,11,1,2878.95,0
1,4,0.50668,0.01815,0.002927,427,0,16,320,1,2930.793651,0
1,1,0,0.012382,0.009434,1696,0,18,10,1,1949.977165,0
1,1,0,0.008507,0.003867,1293,1,8,9,1,378,0
1,1,0,0,0,8,1,1,0,1,2116.433333,0
1,1,0,0.007042,0.007042,142,0,1,0,1,454,0
1,1,0,0.003254,0.003254,922,0,9,13,1,4501.647619,0
1,9,0.712136,0.146362,0.112639,344.547619,0,1,2202,0.119048,9460,0
1,1,0,0.069231,0,130,1,1,28,1,2359.166667,0
1,1,0,0.011785,0.020202,594,0,5,14,1,2793.266667,0
1,1,0,0.002472,0.002472,809,0,2,18,1,542,0
1,1,0,0,0.075472,106,1,3,0,1,191.333333,0
1,1,0.561063,0.265823,0.131646,131.666667,1,2,3,0.666667,297,0
1,1,0,0.007853,0.002618,382,0,1,6,1,919.266667,0
1,1,0,0.072727,0,110,0,1,5,1,1066.933333,0
1,2,0.591673,0.031785,0.002445,204.5,0,3,141,1,5146.75,0
1,2,0.77935,0.084906,0.037736,53,0,1,2,1,2704,0
1,1,0,0.129412,0,85,0,1,17,1,656,0
1,2,0.92062,0.007362,0.014724,271.666667,0,9,1,1,2843.735714,0
1,1,0.831187,0.020583,0.007547,728.75,0,4,2,1,535,0
1,1,0.067,3,0.024096,41.5,0,3,0,0.5,2011,0
1,1,0,0.005464,0.005464,183,1,5,112,1,1953.248737,0
1,1,0,0.005882,0,170,0,6,0,1,2938.554762,0
1,3,0.552465,0.126036,0.349917,120.6,1,18,5,0.4,2380.225555,0
1,1,0,0.227273,0.045455,22,0,1,1,1,554,0
1,1,0,0.007874,0.007874,127,0,5,35,1,2802.740476,0
1,20,0.86261,0.016704,0.015246,290.115385,0,15,1375,0.884615,2022.833333,0
1,2,0.931314,0.024702,0.002647,755.666667,1,14,9,0.666667,1381.066667,0
1,1,0,0.043956,0.063187,364,1,10,3,1,524.333333,0
1,2,0.841745,0.112,0.147429,83.333333,0,2,973,0.52381,41,0
1,1,0,0.012563,0,2388,1,7,2,1,482.698809,0
1,1,0,0.057692,0,104,0,6,10,1,542.083333,0
1,1,0.636014,0.291667,0.044872,104,0,7,300,1,308,0
1,1,0.979869,0.010239,0.010239,293,1,5,18,1,3806.416667,0
1,1,0.979465,0.328413,0.077491,67.75,0,2,18,0.5,176,0
1,1,0,0,0,0,0,1,0,0.5,216,0
1,1,0,0.052154,0.00907,441,0,9,2,1,815.609524,0
1,1,0,0.21875,0.0625,32,0,4,0,1,1270.883333,0
1,1,0,0.004695,0.002347,426,1,1,2,1,167,0
1,1,0,0.007584,0.005417,923,1,13,3,1,1558.166667,0
1,1,0,0.006711,0.003835,1043,0,2,0,1,85,0
1,2,0.853925,0.101828,0.028721,191.5,1,6,32,0.5,2388.416667,0
1,2,0.222285,0.315789,0.421053,38,0,7,315,1,2716.783333,0
1,1,0,0.008264,0.013774,363,0,5,7,1,1914,0
1,3,0.729397,0.034612,0.03386,443,0,9,2,1,644,0
1,1,0,0.003752,0,1066,1,6,0,1,8,0
1,1,0.406372,0.092088,0.063554,308.4,0,9,45,0.8,2815.916667,0
1,1,0,0.014451,0.008671,692,1,4,0,1,1431.916667,0
1,2,0.982141,0.037634,0.037634,62,0,12,6,0.333333,1439.116667,0
1,4,0.767348,0.048838,0.043486,186.84375,0,4,936,0.53125,6585.666667,0
1,1,0,0.002247,0.000749,1335,0,6,12,1,4873.614286,0
1,1,0,0,0,0,0,3,300,0.285714,167,0
1,1,0,0.00369,0.001845,542,0,6,60,1,2572.189286,0
1,1,0,0.043636,0.025455,275,0,8,66,1,4029.751984,0
1,2,0.630223,0.078486,0.036934,361,0,7,44,0.666667,750.5,0
1,1,0,0.041322,0.008264,121,0,3,37,1,1974.416667,0
1,1,0,0.425982,0.003021,331,0,8,138,1,839.557143,0
1,1,0,0.02381,0.039683,126,0,1,31,1,970.066667,0
1,1,0,0.1,0.033333,60,0,1,7,1,2604.05,0
1,1,0,0.006734,0.006734,297,1,6,21,1,1716.551299,0
1,1,0,0.006061,0.006061,165,0,4,1,1,1746.5,0
1,1,0,0.109375,0,64,1,4,0,1,74,0
1,1,0,0.166667,0.145833,48,0,5,3,1,2991.816667,0
1,1,0.970951,0.004819,0.001205,415,0,4,24,1,4182.142857,0
1,1,0,0,0,23,0,1,0,1,1338.5,0
1,3,0.867274,0.049485,0.015464,323.333333,0,6,3,0.333333,112,0
1,10,0.94782,0.012013,0.013736,477.266667,0,13,664,0.466667,2477.333333,0
1,1,0,0.097561,0.02439,82,1,3,10,1,192.333333,0
1,1,0.522559,0.048246,0.026316,114,0,2,53,1,4491.564286,0
1,1,0,0.008902,0.008902,337,0,5,7,1,460.5,0
1,1,0,0.004444,0,900,0,11,0,1,1286,0
1,2,0.991618,0.008192,0.004191,2624.5,1,11,0,1,466.555556,0
1,1,0,0.052174,0.008696,115,1,3,74,1,2560.233333,0
1,1,0.682294,0.056315,0.023331,113,0,3,164,0.363636,2917.433333,0
1,1,0,0.010638,0.008274,846,1,7,4,1,1147.914683,0
1,1,0,0.004926,0.004926,203,0,4,52,1,299.5,0
1,1,0,0,0.051136,176,0,1,1,1,60,0
1,2,0.65452,0.124283,0.061185,174.333333,0,14,96,1,2719.783333,0
1,1,0,0.111111,0.25,36,0,6,169,1,2655.714286,0
1,1,0,0.003802,0.003802,263,0,4,0,1,1931.166667,0
1,1,0,0.060185,0,432,1,4,22,1,2242,0
1,1,0,0.12,0.136,125,0,3,5,1,264.5,0
1,1,0,0,0.001842,1086,0,15,5,1,2890.719841,0
1,1,0,0.067669,0.007519,133,1,3,111,1,1294.666667,0
1,1,0,0.001689,0.000845,1184,1,4,3,1,2815.55,0
1,1,0,0.002094,0.002094,955,1,9,0,1,2199.833333,0
1,1,0,0.006237,0.008316,481,0,5,2,1,1751,0
1,1,0,0.027027,0,37,0,1,93,1,1319.5,0
1,2,0.811278,0.000752,0.000451,3326.5,0,4,11,1,169,0
1,1,0.99403,0.02439,0.02439,225.5,1,4,0,0.5,1711.5,0
1,1,0,0.005693,0,527,0,8,48,1,1042,0
1,1,0,0.8,0,15,1,5,82,1,851.3,0
1,9,0.865567,0.106563,0.088532,100.836364,0,2,2240,0.327273,56,0
1,1,0.918296,0.105839,0.058394,137,0,5,20,1,2555.1,0
1,1,0,0.006548,0.000935,1069,1,14,0,1,646.883333,0
1,1,0.828056,0.017812,0.01145,393,0,9,303,1,813.5,0
1,1,0,0.005291,0.005291,189,0,2,0,1,3626.566667,0
1,1,0,0.032609,0.025362,276,1,7,0,1,2819.916667,0
1,1,0,0,0,14.333333,1,1,0,0.333333,669,0
1,1,0,0.504762,0.238095,105,1,4,21,1,2313.166667,0
1,1,0.895571,0.157447,0.119149,29.375,0,1,8,0.25,2516.971429,0
1,1,0,0.003257,0.004886,614,0,2,0,1,2522.166667,0
1,2,1,0,0.003165,948,0,11,0,0.5,929.583333,0
1,1,0,0.033435,0.00304,329,0,5,12,1,1469.5,0
1,1,0,0,0,10.333333,0,1,0,0.166667,515,0
1,1,0.863121,0.004231,0.005642,354.5,0,2,53,1,5,0
1,1,0,0.012987,0.220779,77,0,2,27,1,1174,0
1,2,0.938315,0.041339,0.080709,254,1,13,38,1,1232.166667,0
1,2,0.422675,0.006985,0.005821,214.75,0,12,3,1,741,0
1,2,0.392618,0.028571,0.007519,166.25,1,8,131,1,1967.745707,0
1,1,0,0,0.001408,710,0,6,0,1,1930.833333,0
1,5,0.855861,0.222285,0.283684,103.470588,0,6,475,0.647059,3002,0
1,2,0.621329,0.259649,0.080702,142.5,0,6,28,0.5,1020.5,0
1,1,0,0.000292,0.000292,3426,1,7,0,1,129,0
1,1,0,0.135036,0.127737,274,1,5,102,1,634.8,0
1,2,0.992885,0.106719,0.065876,379.5,0,7,48,1,2453.057612,0
1,2,0.998562,0.010026,0.01177,764.666667,1,12,96,1,2555.605195,0
1,1,0,0.046632,0.020725,193,1,4,875,1,2424.802176,0
1,1,0,0.015187,0.004673,856,1,6,20,1,879,0
1,1,0,0.007595,0.007595,395,1,2,6,1,1286.1,0
1,1,0,0,0,257,0,1,0,1,103,0
1,1,0,0.006494,0.006494,154,0,3,112,1,305,0
1,2,0.889842,0.078742,0.121313,123.931034,0,4,306,0.517241,623,0
1,1,0,0.05567,0.004124,485,0,2,87,1,402.183333,0
1,1,0,0.001835,0,545,0,7,27,1,855.833333,0
1,1,0,0.001799,0.001799,556,0,3,1,1,2147.666667,0
1,1,0,0.003096,0.003096,323,0,8,0,1,488.5,0
1,2,0.738285,0.023069,0.002682,932,0,7,0,0.5,2646.733333,0
1,1,0,0.129496,0.028777,139,0,2,118,1,3470.328571,0
1,1,0,2.125,2,8,0,2,128,1,250,0
1,1,0,0.071429,0.014286,70,1,4,168,1,1137.058333,0
1,7,0.637269,0.059389,0.023581,104.090909,0,17,1012,0.727273,744.666667,0
1,1,0,0.071429,0.047619,42,0,1,2,1,2907.904762,0
1,1,0,0.010619,0.023009,565,1,2,0,1,1792,0
1,1,0,0.028689,0,244,0,1,1,1,184.666667,0
1,1,0.97713,0.339683,0.131746,27.391304,0,4,3322,0.608696,8108,0
1,1,0,0.293785,0.135593,177,1,4,266,1,2893.45,0
1,1,0.996887,0.005159,0.003752,533,0,12,0,0.25,1409.75,0
1,1,0,0.017483,0,286,0,3,6,1,340,0
1,1,0,0.012531,0.011278,798,0,15,3,1,1260.083333,0
1,1,0,0.003745,0.003745,267,0,2,1,1,166,0
1,1,0.56651,0.038781,0.00277,180.5,0,1,8,1,10810,0
1,2,0.929278,0.006993,0.008392,178.75,1,7,152,0.75,2190.5,0
1,3,0.906112,0.000665,0.004769,3005.333333,1,8,104,0.666667,257,0
1,1,0,0,0,95,1,1,0,1,2541.975,0
1,1,0.707946,0.045307,0.037217,309,1,7,10,1,1783.666667,0
1,1,0,0.023256,0.023256,129,1,2,0,1,1595.916667,0
1,6,0.898244,0.013624,0.013624,122.333333,0,8,653,0.833333,1921.833333,0
1,1,0,0.333333,0.333333,3,0,4,1,1,572,0
1,1,0,0.00061,0.00061,4918,1,10,0,1,1274,0
1,1,0.684038,0.083893,0.100671,149,1,1,12,1,9283,0
1,1,0,0.006258,0.006884,1598,1,8,4,1,4275.009524,0
1,1,0,0.021924,0.000609,1642,0,4,1,1,2114.166667,0
1,1,0,0.006462,0.003231,619,0,9,1,1,932.5,0
1,1,0,0.050847,0.152542,118,0,2,253,1,1577.164286,0
1,1,0,0.005346,0.001527,2619,1,8,0,1,1814.5,0
1,1,0,0.004854,0.004854,206,1,2,0,1,2161.6,0
1,1,0,0.022472,0.022472,89,0,1,3,1,1209,0
1,1,0.828249,0.021066,0.004957,269,0,2,19,0.666667,2060.083333,0
1,1,0,0.038095,0.004762,210,1,7,160,1,430.333333,0
1,1,0.985228,0.001075,0.000179,2791.5,1,7,0,0.5,1559,0
1,1,0,0.048443,0.00692,289,0,1,0,1,11024,0
1,1,0,0.005731,0.005731,349,0,3,1,1,991.5,0
1,2,0.755375,0.062762,0.033473,119.5,0,6,70,1,868,0
1,1,0,0,0.072165,97,0,5,58,1,77.333333,0
1,1,0,0.230769,0.076923,13,0,3,1,1,66,0
1,1,0.901897,0.014286,0.00102,326.666667,0,9,53,1,4129.39127,0
1,1,0,0.056995,0.056995,193,1,8,482,1,2097.633333,0
1,1,0,0.02064,0.0258,969,0,15,6,1,2420.227309,0
1,2,0.331442,0.08306,0.077596,228.75,0,8,12,1,930,0
1,1,0,0.262987,0.272727,308,1,4,37,1,1802,0
1,3,0.780746,0.089431,0.063008,98.4,0,1,12,0.6,837,0
1,1,0,0.003236,0.003236,309,0,2,70,1,2551.65119,0
1,1,0,0.013582,0.018676,589,0,7,1,1,2666.583333,0
1,1,0,0.00565,0.00565,177,0,4,1,1,1490.833333,0
1,1,0,0.001355,0.000903,2214,0,9,0,1,4454.070238,0
1,1,0,0.029197,0,411,1,4,0,1,1156.914683,0
1,1,0,0.046512,0.232558,86,0,6,0,1,907.166667,0
1,1,0,0.005181,0.005181,386,0,4,1,1,414,0
1,1,0.965634,0.04878,0.04878,123,0,9,490,1,896,0
1,1,0,0.111111,0.119048,126,0,1,3,1,2067.833333,0
1,1,0,0.02,0.02,50,0,4,11,1,355,0
1,1,0,0.2,0.2,5,0,3,81,1,1366.75,0
1,8,0.927583,0.017515,0.016432,276.9,0,8,0,0.1,2353.433333,0
1,1,0.895662,0.174931,0.085399,363,0,9,286,1,193.5,0
1,2,0.096158,0.097002,0.063492,189,1,2,114,1,1381.3,0
1,1,0.993651,0.109244,0.159664,476,0,10,14,0.5,280.216667,0
1,1,0,0,0,33,0,1,0,1,2568.75,0
1,1,0,0.172043,0.043011,93,0,4,4,1,2212.333333,0
1,1,0,0.055666,0.005964,503,0,1,7,1,2826.133333,0
1,1,0,0,0.011765,85,0,3,16,1,1046.333333,0
1,1,0,0.047059,0.082353,85,0,7,35,1,459.5,0
1,1,0,0.054674,0.054674,4097,0,4,0,1,255.5,0
1,1,0,0.055944,0.027972,143,0,2,5,1,808,0
1,1,0,0.006944,0,144,0,1,5,1,774,0
1,1,0,0.004706,0.004706,425,1,10,273,1,2362.740263,0
1,1,0,0.00042,0.00042,4757,1,7,20,1,1350.5,0
1,1,0,0.011494,0.011494,87,0,4,13,1,2502,0
1,1,0,0.075,0.075,40,0,2,70,1,666.083333,0
1,1,0,0.002309,0.001155,866,0,10,35,1,2918.847619,0
1,1,0,0.003425,0.003425,292,0,4,8,1,2016.833333,0
1,1,0,0.23913,0.195652,46,0,3,22,1,685,0
1,1,0,0,0,0,0,4,623,1,2439.61912,0
1,1,0,0.014623,0.008999,889,0,6,0,1,5510.983333,0
1,6,0.261435,0.072435,0.050302,213,0,11,644,1,2927.766667,0
1,1,0,0.002717,0.002717,368,0,4,0,1,1336.5,0
1,1,0,0.014085,0.007042,284,0,8,3,1,524.5,0
1,1,1,0.015291,0.045872,65.4,0,6,5,0.4,2618.777092,0
1,2,0.786133,0.107239,0.075067,93.25,0,8,40,0.75,1104.016667,0
1,1,0,0.032258,0,62,0,7,29,1,865.833333,0
1,1,0.782625,0.159664,0.010504,238,1,3,219,0.5,180,0
1,1,0,0,0,0,0,1,0,1,1462,0
1,1,0,0.305556,0.25,36,0,3,2,1,952.664286,0
1,1,0,0.009868,0.009868,304,0,3,7,1,16,0
1,1,0,0.030303,0.010101,99,0,5,384,1,412,0
1,1,0.995727,0.013986,0.076923,71.5,0,3,7,1,1054,0
1,1,0,0.079365,0,315,0,2,36,1,232,0
1,1,0,0.036131,0.001166,858,1,12,1,1,1515.516667,0
1,1,0,0,0,70,0,1,0,1,1792,0
1,1,0,0.023669,0.017751,169,1,9,0,1,320.5,0
1,1,0,0.222222,0.111111,18,0,1,2,1,2174,0
1,1,0,0.042857,0.057143,140,0,2,29,1,375.166667,0
1,4,0.68582,0.001252,0.001252,3194,0,11,364,1,2443.523868,0
1,2,0.864974,0.010401,0.004458,224.333333,1,4,43,1,1957.833333,0
1,1,0.353359,0.003396,0.047538,294.5,0,8,32,0.5,2570.75,0
1,1,0,0.01087,0.01087,184,0,2,1,1,1463,0
1,1,0,0.024272,0.009709,206,1,3,63,1,1928,0
1,1,0,0.000514,0.000514,1945,0,6,2,1,600.283333,0
1,4,0.842206,0.024772,0.00455,494.5,0,1,0,0.25,4155,0
1,1,0.33729,0.021918,0,365,0,2,4,0.5,317,0
1,2,0.706274,0.02451,0.011905,714,0,5,0,0.5,719,0
1,1,0,0,0.714286,14,0,7,71,1,455.054762,0
1,1,0,0.272727,0.045455,22,0,3,85,1,1766,0
1,3,0.931432,0.095506,0.039326,106.8,0,3,0,0.4,162,0
1,2,0.86374,0.013834,0.005929,337.333333,1,10,9,1,722,0
1,1,0,0,0.211864,118,0,1,3,1,1972.716667,0
1,1,0,0.019417,0.005933,1854,1,16,1,1,1371.466667,0
1,1,0,0.110577,0.091346,208,1,6,286,1,2507.262302,0
1,2,0.878251,0.019526,0.009763,239,0,8,222,0.666667,1559,0
1,1,0,0,0.064615,325,0,5,0,1,2490,0
1,1,0,0.01152,0.010634,2257,0,3,4,1,5919.166667,0
1,1,0,0.12987,0.012987,77,0,1,0,1,545,0
1,1,0.988268,0.007717,0.004539,734.333333,0,17,222,1,2250.77381,0
1,1,0,0.009582,0,1148,0,9,99,1,3998.213889,0
1,1,0.786583,0.035874,0.058296,74.333333,0,4,57,1,864,0
1,2,0.922249,0.075092,0.014652,273,0,4,19,0.75,240,0
1,1,0,0.006536,0.026144,153,0,2,8,1,1924.326732,0
1,1,0.905713,0.005181,0.004145,321.666667,0,10,405,1,2521.286905,0
1,1,0,0,0,10,0,1,0,0.25,2331.916667,0
1,4,0.41865,0.270332,0.016037,218.25,0,13,63,0.5,2807.769048,0
1,1,0,0.000297,0.000297,3363,0,6,143,1,189.566667,0
1,1,0,0.007386,0.005682,1760,1,10,1,1,1437.333333,0
1,1,0,3.4,0.2,10,1,7,29,1,103,0
1,1,0,0.037578,0.037578,479,0,8,159,1,868,0
1,1,0,0.005,0.005,200,0,2,12,1,2562.371825,0
1,1,0,0,0,0,0,1,0,1,8970,0
1,1,0,7.666667,0,3,0,1,0,1,4980.75,0
2,6,0.851569,0.053985,0.00661,272.3,1,5,222,0.9,1684.666667,0
1,1,0,0.11828,0.107527,93,0,8,0,1,977.666667,0
1,1,0,0.135593,0.271186,59,0,6,28,1,2859.269048,0
1,1,0,0.107143,0.089286,112,0,2,0,1,6494.25,0
1,1,0,0.005917,0.011834,169,1,5,0,1,180.333333,0
1,1,0,0.027426,0.006329,474,0,9,3,1,2994.480952,0
1,1,0,0.007396,0.002959,676,0,9,21,1,1447.979762,0
1,1,0,0.039216,0.034314,204,0,4,0,1,5751.916667,0
1,1,0.998001,0.14,0.05,50,0,1,46,1,889,0
1,1,0,0.104089,0.094796,538,0,8,18,1,884.833333,0
1,1,0,0.258893,0.061265,506,0,2,1,1,2216,0
1,1,0,0.144385,0.037433,187,0,1,49,1,392,0
1,1,0,0.053977,0.025568,352,1,6,1,1,1293.4,0
1,1,0,0.016529,0,121,1,5,13,1,2226.333333,0
1,1,1,0,0.005411,184.8,0,7,1041,0.4,2522.175,0
1,1,0,0.004405,0.004405,227,0,1,0,1,1737.833333,0
1,1,0,0.5,0.5,6,0,2,5,1,1778,0
1,1,0,0.138728,0.144509,173,0,1,2,1,1992.5,0
1,1,0,0.021429,0,140,0,6,2,1,579.5,0
1,1,0,0.043165,0.010791,278,1,7,0,1,95.333333,0
1,1,0,0.007937,0,126,0,7,0,1,1390.75,0
1,1,0,0.003745,0.007491,267,0,1,42,1,4260,0
1,1,0,0.000406,0.003248,2463,0,10,1,1,1095.916667,0
1,2,0.890492,0.037037,0.123457,40.5,1,3,8,0.5,397.5,0
1,1,0.759781,0.13354,0.10559,241.5,1,5,274,1,924.266667,0
1,1,0,0.089286,0.026786,112,1,1,200,1,1426.083333,0
1,1,0,1.626712,1.561644,292,1,5,0,1,1737.5,0
1,1,0,0.10219,0.014599,137,0,2,2,1,1084,0
1,1,0,0.160714,0.008929,112,0,5,8,1,2130.983333,0
1,1,0,0.007663,0.019157,261,0,1,2,1,9602,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,0,0.344828,0.034483,29,0,5,346,1,3469.266667,0
1,1,0,0.023474,0,213,0,5,11,1,472.5,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0,0.017241,232,1,6,30,1,1516.115945,0
1,1,0,0.003384,0.006768,591,0,9,348,1,204.333333,0
1,1,0,0.300366,0,273,0,1,4,1,2529,0
1,4,0.88686,0.027555,0.027555,79.181818,0,8,1646,0.818182,1311.803968,0
1,1,0,0.12,0.016,125,1,3,1,1,390.5,0
1,1,0,0.019324,0.004831,207,0,3,19,1,399.333333,0
1,2,0.31228,0.156463,0.181406,73.5,1,8,128,0.833333,16,0
