@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001302,0.009115,768,0,2,30,1,10747,2529.784524,0
1,1,0.823044,0.036859,0.025641,124.8,0,1,11,0.8,2692,2692,0
1,2,0.955828,0.074906,0.073034,133.5,0,2,160,1,143,143,0
1,7,0.908954,0.012866,0.003784,330.333333,0,10,69,0.583333,1547,1232,0
1,1,0,0.004057,0.002028,493,0,5,15,1,4071,2586.1,0
1,1,0,0.004695,0.004695,213,0,6,19,1,2516,1763.5,0
1,1,0,0.026316,0.014354,418,0,4,8,1,1206,1068,0
1,1,1,0.010471,0.010471,191,0,2,172,1,564,467,0
1,1,0,0,0,0,0,1,0,1,464,453,0
1,1,0,0,0.013333,75,1,5,371,1,3937,1283.133333,0
1,1,0,0,0,90,0,1,0,1,2266,1942,0
1,1,0,0.003745,0.003745,267,0,2,1,1,166,166,0
1,1,0,0.012821,0.012821,78,0,3,6,1,557,557,0
1,1,0,0.016155,0.016155,619,0,1,0,1,3150,2185.5,0
1,2,0.433702,0.382453,0.227428,234.8,0,6,3,0.4,759,758,0
1,1,0,0.030201,0.016779,298,0,3,1,1,4486,2946.083333,0
1,1,0,0.008357,0.016713,359,0,6,0,1,1139,712.133333,0
1,1,0,0.029412,0.029412,102,1,3,24,1,2186,1932.166667,0
1,1,1,0.012539,0.012539,159.5,0,3,6,0.5,161,126.5,0
1,1,0,0.126214,0.043689,206,0,3,1,1,305,305,0
1,1,0,0.044304,0.025316,158,0,3,5,1,5064,2778.116667,0
1,1,0,0.00361,0.00361,277,0,3,0,1,11223,2779.560209,0
1,1,0,0.016892,0.003378,296,0,2,53,1,5494,2964.1,0
1,1,0,0.024242,0.024242,165,0,4,3,1,996,766,0
1,48,0.998776,0.025995,0.025793,166.217177,1,14,181508,0.339585,1406,1406,0
1,1,0,0.004673,0,214,0,9,153,1,1162,811.5,0
1,2,0.908757,0.31769,0.072202,138.5,0,3,2,0.5,454,454,0
1,1,0,0.125,0.125,8,0,4,361,1,4191,2685.583333,0
1,1,0,0,0,0,1,2,1,1,4127,1346.819048,0
1,2,0.334621,0.031678,0.007822,426.166667,0,3,6,0.333333,94,94,0
1,3,0.756376,0.103104,0.035657,387.958333,1,12,1977,0.833333,440,429,0
1,1,0,0.004776,0.006686,1047,1,8,34,1,4595,1274.422222,0
1,1,0,0.000419,0.001047,4775,0,4,8,1,810,648,0
1,1,0,0.007962,0.001592,628,0,2,53,1,504,504,0
1,6,0.765458,0.197343,0.143738,105.4,0,9,500,0.6,951,951,0
1,1,0,0.012363,0.002747,728,0,11,8,1,1329,783.416667,0
1,1,0,0.036364,0.050909,275,0,4,399,1,6416,3850.433333,0
1,1,0,0.115987,0.028213,319,0,1,101,1,11269,10895.5,0
1,1,0.33729,0.024973,0.009772,460.5,1,4,997,1,1956,603.35,0
1,1,0,0.003071,0,977,0,15,1,1,10096,2409.340657,0
1,1,0,0.009736,0.001391,719,1,10,0,1,5589,2722.133333,0
1,1,0,0.001156,0.001156,865,1,9,0,1,8501,2725.263889,0
1,2,0.650022,0.042553,0.042553,70.5,0,2,0,0.5,2319,1752.666667,0
1,1,0,0.000843,0,4745,0,2,0,1,115,115,0
1,1,0,0,0.069767,43,0,1,3,1,176,176,0
1,1,0,0.123288,0,73,0,3,42,1,3487,2214,0
1,1,0.90145,0.127536,0.017391,345,0,10,647,1,4176,1616.65,0
1,1,0,0.032258,0.001898,527,0,2,0,1,1657,1529,0
1,1,0,0.001878,0.001342,3727,1,10,175,1,5609,2013.366667,0
1,1,0,0.046083,0,217,1,6,7,1,549,312.166667,0
1,1,0,0.05298,0.066225,151,0,2,0,1,5222,2787.133333,0
1,2,0.380947,0.034483,0.037135,377,0,4,2,1,2507,1418.166667,0
1,1,0,0.021429,0,140,0,6,2,1,586,579.5,0
1,1,0,0.01084,0,369,0,10,1,1,57,57,0
1,1,0,0.147826,0.13913,115,0,4,84,1,3452,1947.5,0
1,1,0,0.013636,0.00303,660,0,4,0,1,1062,808,0
1,1,0,0,0,0,0,4,56,1,2947,2108.666667,0
1,4,0.746324,0.008333,0.00125,240,0,9,1159,1,647,640.5,0
1,1,0,0.040698,0.02907,172,1,6,47,1,2081,1289,0
1,1,0,0.043011,0.010753,93,0,1,2,1,3003,2187.333333,0
1,1,0,0.035514,0.024299,1070,0,8,1,1,207,207,0
1,1,0,0.022222,0.022222,45,0,1,0,1,548,536,0
1,1,0,0.030303,0.030303,66,0,1,39,1,9715,4122.957143,0
1,1,0,0.11336,0,247,0,1,1,1,10699,2578.359055,0
1,1,0,0.029661,0.004237,236,1,7,36,1,766,613.833333,0
1,2,0.191433,0.017279,0.12959,231.5,1,14,12,1,10011,2425.009224,0
1,4,0.854783,0.072009,0.041812,78.272727,0,9,2396,0.636364,924,877,0
1,1,0,0,0,24.5,0,1,0,0.5,802,802,0
1,1,0,0,0.004444,225,0,3,0,1,2155,1747,0
1,1,0,0.035294,0.017647,170,1,2,0,1,2867,1788.833333,0
1,1,0,0,0,11,0,1,0,1,14,14,0
1,1,0,0.577465,0.197183,71,1,5,598,1,10057,2051.189083,0
1,1,0,0.100719,0.043165,139,0,2,19,1,129,129,0
1,2,1,0.034921,0.04127,157.5,0,7,156,1,849,317.761905,0
1,1,0,0.027027,0.027027,37,0,1,0,1,3033,3033,0
1,2,0.946395,0.030075,0.030075,44.333333,0,1,36,1,2888,2888,0
1,1,0,0.008086,0.008086,742,1,11,18,1,8690,2127.478066,0
1,1,0,0.010769,0,650,0,1,0,1,2973,2163.333333,0
1,1,0,0.019481,0.00974,308,0,7,2,1,7491,3033.361905,0
1,2,1,0.006623,0.006623,151,0,3,67,1,3565,2145.166667,0
1,1,0,0.010163,0.002033,492,1,6,42,1,685,685,0
1,2,0.759966,0.091056,0.069607,190.076923,0,9,325,0.692308,3409,2013.916667,0
1,2,0.918296,0.001205,0.013253,415,0,12,269,1,3459,2301,0
1,1,0,0.001241,0.001241,806,0,5,16,1,1312,1152,0
1,3,0.58928,0.059322,0.022599,88.5,0,1,6,0.75,2295,2295,0
1,1,0,0.287129,0,101,1,2,0,1,3976,1515.35,0
1,1,0,0.010582,0.005291,189,0,5,121,1,2878,1913,0
1,1,0,0,0,11,0,1,0,0.5,4327,2259.65,0
1,1,0,0.000404,0,2473,1,4,3,1,5911,3667.716667,0
1,5,0.494617,0.031753,0.019052,472.4,0,13,84,1,8163,2536.813095,0
1,1,0,0.010886,0.007776,643,1,6,75,1,249,210,0
1,1,0,0.016064,0.004016,249,0,3,3,1,2143,1938.5,0
1,1,0,0.088889,0.133333,45,0,1,0,1,1531,1531,0
1,1,0,0.029412,0.014706,68,0,2,48,1,513,438.5,0
1,1,0,0.000635,0.000423,4725,1,2,3,1,9,9,0
1,2,0.845351,0.265487,0.026549,56.5,1,6,100,1,3644,1292.666667,0
1,1,0.138713,0.121437,0.085502,201.75,0,9,455,1,652,547,0
1,1,0,0.012876,0.017167,233,1,5,253,1,1808,940,0
1,4,0.801085,0.012236,0.003337,337.125,1,10,1971,1,530,274,0
1,1,0,0.041348,0,653,0,1,1,1,3421,2296.166667,0
1,1,0,0.039216,0.058824,102,0,2,0,1,1330,1310.5,0
1,1,0,0.04,0,50,1,4,263,1,3031,1059.366667,0
1,2,0.958712,0.008921,0.00811,616.5,0,6,18,1,15828,5625.583333,0
1,1,0,0.009639,0.00241,415,1,6,324,1,4944,2076.05,0
1,2,0.844354,0.014141,0.016162,165,0,4,13,1,746,500.833333,0
1,1,0,0.010695,0.010695,374,1,5,28,1,219,203,0
1,1,0.863121,0.03413,0.037543,146.5,0,3,12,1,16749,5523.816667,0
1,1,0,0.333333,0.333333,3,0,4,39,1,3090,863.25,0
1,1,0,0.0625,0.0625,48,1,5,91,1,6671,2674.611905,0
1,2,0.75,0.049887,0.031746,294,0,4,29,0.666667,317,263.5,0
1,1,0,0.033613,0.07563,119,1,2,133,1,3140,1543.833333,0
1,2,0.918296,0.044053,0.002203,227,0,5,115,1,996,996,0
1,1,0,0,0.440678,59,0,3,5,1,3464,2274,0
1,1,0,0.12,0.06,50,0,3,30,1,7194,2908.616667,0
1,1,0,0.244186,0.05814,86,0,3,118,1,117,117,0
1,1,1,0.35,0.05,20,0,5,220,0.5,1191,1062.5,0
1,1,0,0.011765,0.005882,340,1,4,1,1,1368,808.666667,0
1,1,0,0.002367,0.001183,845,0,10,280,1,5174,2378.033333,0
1,1,0.618025,0.075269,0.12043,155,0,6,266,1,541,541,0
1,1,0,0.003049,0.003049,656,0,6,0,1,4162,2628.25,0
1,1,0,0.012579,0,318,0,9,8,1,9706,4193.12619,0
1,1,0,0,0.01676,179,0,6,0,1,3339,882.67619,0
1,3,0.836735,1.581186,0.001289,36.952381,1,9,1161,0.285714,440,429,0
1,1,0,0.002101,0,476,0,6,0,1,459,459,0
1,10,0.709431,0.010732,0.019556,381.181818,0,14,585,0.818182,8030,2537.441667,0
1,2,0.210842,0.002053,0.059548,487,1,11,151,1,5531,2096.1,0
1,1,0,0.005236,0.005236,382,0,5,0,1,15552,5910.166667,0
1,2,0.705492,0.068277,0.053571,357,0,13,1200,0.75,2598,1244.666667,0
1,1,0,0.09375,0.03125,64,0,3,3,1,957,556.916667,0
1,1,0,0.002874,0.005747,348,0,7,0,1,7139,3480.016667,0
1,3,0.836723,0.077744,0.091282,286.764706,0,8,103,0.529412,10997,3435.53254,0
1,2,0.888833,1.632653,0,19.6,1,7,51,0.4,350,350,0
1,1,0,0.002545,0,393,1,5,0,1,1553,1553,0
1,1,0,0.035714,0.035714,28,0,2,320,1,1138,366.416667,0
1,1,0,0.818182,0.181818,55,1,1,0,1,561,537,0
1,1,0,0.00813,0.004065,246,0,3,0,1,20248,4510.277381,0
1,1,0,0.063584,0.034682,173,0,6,0,1,9861,2368.130039,0
1,1,0,0.001399,0.001399,715,1,10,41,1,5588,2721.133333,0
2,2,0,0.111111,2.444444,9,1,3,184,0.5,2826,1603.333333,0
1,1,0,0.00542,0.00542,369,1,4,4,1,3323,928.77619,0
1,2,0.910028,0.051069,0.013064,561.333333,0,10,7,1,1371,828.666667,0
1,1,0,0,0,11,0,1,0,0.5,127,127,0
1,1,0,0.013728,0.015839,947,0,5,0,1,358,302,0
1,1,0,0.007722,0.003861,259,0,1,9,1,2871,2871,0
1,1,0.363089,0.030171,0.006034,994.333333,1,7,51,1,1595,1595,0
1,1,0.918296,0.004532,0,331,0,4,26,1,825,524.583333,0
1,1,0,0.003984,0.007968,251,0,2,3,1,767,766,0
1,1,0,0.084507,0.014085,71,1,1,8,1,2190,1810,0
1,1,0,0.0323,0.014212,774,0,7,1,1,3719,2109.216667,0
1,2,0.92968,0.006082,0.001521,1973,1,7,329,0.75,2606,1557,0
1,2,0.954434,0.015385,0.005128,195,0,6,6,1,316,316,0
1,1,0,0,0,14,0,1,0,0.5,3511,2349.5,0
1,1,0,0.054054,0.019656,407,0,4,12,1,81,77.5,0
1,2,0.174668,0.329759,0.080429,186.5,0,7,48,1,41,41,0
1,1,0,0.012448,0.024896,241,1,7,108,1,901,433.166667,0
1,1,0.864974,0.014235,0.003559,93.666667,0,4,0,0.333333,306,252.5,0
1,1,0,0.005837,0.005837,514,1,11,0,1,874,839.5,0
1,1,0,0.001344,0.001344,744,1,6,0,1,3696,1250.533333,0
1,1,0,0.024,0.008,125,0,2,6,1,4723,2491,0
1,1,0,0.002946,0.002946,679,0,1,0,1,1232,1077,0
1,1,0.981941,0.01548,0.004128,484.5,0,3,149,1,488,488,0
1,1,0,0.001332,0,751,0,3,301,1,4589,1344.616667,0
1,1,0,0,0.002899,345,0,3,14,1,388,385.5,0
1,3,0.496554,0.062674,0.006964,239.333333,0,12,179,1,3681,2016.5,0
1,1,0,0.000433,0,2308,1,2,6,1,3756,1726.25,0
1,1,0,0.001842,0.002762,1086,1,12,1,1,3888,1464.466667,0
1,2,0.684038,0.007621,0.001693,590.5,0,7,101,1,4547,2914.5,0
1,1,0,0,0.142857,126,0,1,7,1,3112,1665.5,0
1,2,1,0.002632,0.002632,380,1,6,48,1,1699,1382.5,0
1,1,0,0.258893,0.061265,506,0,2,1,1,3228,2216,0
1,5,0.56252,0.042553,0.319149,41.125,0,1,34,0.5,622,622,0
1,1,0,0.012987,0.012987,77,0,2,10,1,1143,371.416667,0
1,1,0,0.001912,0.005736,523,0,6,36,1,1205,791.666667,0
1,1,0,0.033898,0,59,0,1,10,1,818,818,0
1,1,0,0,0.019231,156,0,3,3,1,17141,5273.6,0
1,2,1,0.00226,0.00226,442.5,1,11,9,1,843,462.25,0
1,1,0,0.058366,0.046693,257,1,8,1,1,6912,1653.147367,0
1,1,0,0.014925,0,268,1,8,7,1,6123,2484.716667,0
1,1,0,0.056452,0.048387,124,0,3,17,1,4936,2550.083333,0
1,1,0,0.1,0.1,10,0,2,45,1,373,373,0
1,1,0,0,0.001754,570,0,5,27,1,5347,2883.6,0
1,2,0.819448,0.007587,0.004552,219.666667,0,1,3,0.666667,287,287,0
1,1,0.948761,0.104265,0.009479,105.5,0,3,85,0.5,2937,2107.666667,0
1,1,0,0.086957,0.054348,184,0,3,0,1,3765,1410.2,0
1,1,0,0.453125,0.265625,64,0,4,188,1,1,1,0
1,2,0.946395,0.001517,0.004552,219.666667,0,5,36,1,3566,1982.416667,0
1,1,0,0.057823,0.017007,294,0,6,23,1,4450,2138.433333,0
1,3,0.799832,0.042051,0.047179,162.5,0,5,12,0.333333,932,614.25,0
1,1,0,0.000875,0.000875,2285,0,10,0,1,20779,4278.79881,0
1,2,0.582452,0.144179,0.092136,518.8,0,10,162,0.6,7094,2895.466667,0
1,1,0,0.011976,0.053892,167,0,7,99,1,10933,2558.825036,0
1,1,0,0.018182,0.018182,55,0,1,32,1,609,609,0
1,1,0,0.007246,0.007246,138,1,1,3,1,2524,2524,0
1,1,0.217968,0.097893,0.097893,807,0,7,26,1,418,411.5,0
1,1,0,0.015748,0.015748,127,0,6,197,1,8063,2342.385714,0
1,1,0.65326,0.098057,0.056892,589.636364,0,10,2457,0.909091,1392,1144.833333,0
1,2,0,0,0,73.75,0,1,0,0.25,381,321,0
1,1,0.708836,0.049065,0.023364,214,1,6,44,1,3012,1486.416667,0
1,1,0,0,0,0,1,1,0,1,668,640.5,0
1,1,0,0.018767,0.009383,746,0,10,12,1,22086,3812.36627,0
1,20,0.998675,0.003455,0.003455,293.791045,0,12,730,0.402985,5450,2216.566667,0
1,1,0,0,0.517241,29,0,4,128,1,2138,1793,0
1,1,0,0.00542,0.00542,369,0,1,1,1,739,739,0
1,1,1,0,0.009456,211.5,0,3,26,1,10056,4278.95,0
1,1,0,0.002242,0.002242,446,0,7,7,1,1737,899.916667,0
1,1,0.970951,0.034722,0.034722,72,0,7,370,1,1230,879,0
1,2,1,0.113636,0.113636,44,0,5,45,1,7024,2921.428571,0
1,1,0,0.053333,0,75,1,1,0,1,5503,2655.959524,0
1,2,0.787127,0.301887,0.018868,26.5,0,3,420,0.5,3300,1762,0
1,1,0,0.348659,0.049808,261,1,3,0,1,1128,1012.5,0
1,1,0,0.008373,0.001196,836,0,7,4,1,3332,1958.333333,0
1,1,0,0.102564,0,39,0,1,4,1,758,758,0
1,4,1,0.004237,0.004237,236,0,1,16,0.75,785,785,0
1,2,0.353359,0.001468,0.042584,340.5,1,2,18,1,8120,2362.481746,0
1,1,0.122292,0.022472,0.146067,178,0,7,30,0.5,9988,4275.25,0
1,2,0.058758,0.296729,0.046729,214,0,1,7,1,691,691,0
1,3,0,0,0,32.375,0,1,0,0.125,1326,1306.5,0
1,1,0,0,0,13,0,1,0,1,2958,2100.166667,0
1,1,0,0.025,0.025,280,1,6,0,1,1082,1051,0
1,1,0,0.006711,0.006711,149,0,1,0,1,11799,9769,0
1,1,0,0.004926,0.004926,203,1,7,15,1,5017,1315.112302,0
1,1,0,0.001279,0.001279,782,0,1,0,1,2987,2171.333333,0
1,1,0,0.189189,0.016216,185,1,3,2,1,125,125,0
1,1,0,1.393939,0,99,1,1,0,1,582,561,0
1,1,0,0.062147,0,177,1,5,0,1,337,337,0
1,1,0,0.902439,0.585366,41,1,1,14,1,3195,1590.75,0
1,2,0,0,0,42.142857,0,1,0,0.142857,4114,1995.5,0
1,1,0,0,0.014845,741,0,5,76,1,2679,1210,0
1,2,0.954434,0.024862,0.019337,181,0,11,8,1,2905,1235,0
1,1,0,0.041007,0.00466,1073,0,9,45,1,3674,2131.633333,0
1,1,0,0.069767,0.093023,43,1,2,13,1,2561,2044.833333,0
1,1,0,0.000297,0.000297,3363,1,7,0,1,2586,1547.833333,0
1,3,0,0,0,36.612903,0,1,0,0.032258,6172,2794.933333,0
1,1,0.909213,0.042921,0.090327,223,0,4,1005,0.428571,396,271.333333,0
1,1,0,0.2,0.066667,15,1,1,105,1,9629,9629,0
1,1,0,0.021421,0.003382,887,0,6,34,1,11273,2812.689177,0
1,1,0,0.083333,0.083333,12,1,2,24,1,2369,2043,0
1,1,0,0.121212,0.121212,33,0,1,31,1,2081,1780,0
1,1,0,0.028257,0.00471,637,0,3,0,1,416,416,0
1,9,0.778737,0.030021,0.043386,303.705882,0,19,364,0.411765,10074,2388.785101,0
1,1,0,0,0,104,1,1,0,1,8030,2315.295238,0
1,1,0,0.002155,0.002155,464,1,1,1,1,3530,2253,0
1,1,0,0.028037,0.093458,107,0,2,1,1,5216,2781.133333,0
1,1,0,0.017804,0,337,1,3,47,1,5680,1616.828571,0
1,2,0,0,0,15.2,0,1,0,0.2,963,963,0
1,2,0.970951,0.001606,0.000401,1245.5,0,11,208,1,2790,1289.916667,0
1,1,0,0,0.003367,297,0,6,46,1,4981,1359.44881,0
1,1,0,0.001085,0.001085,922,1,5,5,1,4286,1251.164286,0
1,1,0,0.075714,0.067143,700,0,4,1,1,2121,1217.416667,0
1,1,0.918296,0.020134,0.020134,74.5,0,1,0,0.5,2307,2307,0
1,2,0,0,0,95.428571,0,1,0,0.142857,2473,1229.166667,0
1,1,0,0.142857,0.142857,7,0,2,155,1,3515,2352,0
1,1,0,0.016736,0,717,1,4,1,1,3005,1483.75,0
1,1,0,2.125,2,8,0,2,128,1,250,250,0
1,1,0,0.004082,0.004082,245,0,2,1,1,1634,940.666667,0
1,1,0,0,0,29,0,1,0,1,42,42,0
1,1,0,0.034716,0.00675,1037,0,3,0,1,13698,7955.5,0
1,1,0,0.020408,0.408163,98,0,3,63,1,95,95,0
1,1,0,0.166667,0.166667,6,1,1,0,1,1943,594.65,0
1,1,0,0.085859,0.055556,198,0,1,52,1,3413,1855.083333,0
1,1,0.963376,0.10625,0.10625,53.333333,1,2,33,0.333333,1761,1497,0
1,1,0,0.027778,0.019841,252,1,5,0,1,5709,1977.079762,0
1,1,0,0.003846,0,260,1,4,0,1,879,457.666667,0
1,2,0.578795,0.032587,0.026477,245.5,0,8,55,1,194,194,0
1,1,0.863121,0.014451,0.00578,173,1,2,6,0.5,2866,1787.833333,0
1,1,0,0.004717,0.004717,212,1,1,10,1,1080,932,0
1,1,0.962947,0.017204,0.010753,155,0,1,1,1,2530,2530,0
1,1,0,0.047619,0.047619,21,0,2,20,1,1431,1359,0
1,1,0,0.001818,0.001818,550,0,4,0,1,145,145,0
1,1,0,0.012158,0.006079,329,1,3,5,1,2894,1415,0
1,1,0,0.007407,0.007407,135,0,2,6,1,2413,2087,0
1,1,0,0.003924,0,3058,1,8,27,1,1578,310.025652,0
1,1,0,0.41129,0.229839,248,0,3,1,1,5699,1977.905952,0
1,1,0,0,0.017241,58,1,1,3,1,5634,2641.564286,0
1,1,0.98411,0.004339,0.005424,2765.5,0,8,32,1,2610,1561,0
1,1,0,0.030075,0,133,0,3,0,1,3797,1948.25,0
1,1,0,0.165017,0.092409,303,0,1,27,1,4380,2282.316667,0
1,1,0.918296,0.034976,0.00318,314.5,1,10,179,1,4327,1493.830952,0
1,2,0,0,0,45,0,1,0,0.25,1386,1364.5,0
1,1,0.56651,0.001927,0.026975,259.5,1,9,100,1,793,530.666667,0
1,12,0.846579,0.018127,0.012588,467.294118,1,8,2548,0.941176,3292,2632,0
1,1,0,0.017699,0.00885,226,1,3,0,1,1148,1032,0
1,1,0,0.002967,0.007418,674,0,4,0,1,571,571,0
1,1,0,0.093023,0.116279,43,0,2,3,1,556,357.833333,0
1,4,0.910045,0.029445,0.007928,147.166667,0,11,1380,0.833333,2171,597.02619,0
1,1,0,0.009921,0.005952,504,1,3,0,1,1839,1652.5,0
1,1,0,0.003466,0.003466,577,1,6,0,1,270,270,0
1,2,0.669592,0.000854,0.000285,2342.333333,0,1,107,0.666667,4063,4063,0
1,2,0.139144,0.041638,0.037238,984.666667,0,7,37,1,2410,1362.5,0
1,2,0.136059,0.123957,0.001192,839,0,10,8,1,21049,3969.213889,0
1,1,0,0.006508,0.004338,461,1,4,0,1,3030,1502.083333,0
1,1,0,0.001466,0,682,0,6,212,1,17901,4547.466667,0
1,1,0,0,0.137255,102,1,6,18,1,3213,3074.5,0
1,1,0,0.002101,0.002101,476,0,4,1,1,16286,5924,0
1,2,0.679407,0.187302,0.034921,210,0,7,288,1,6394,2964.95,0
1,1,0,0.007168,0.007168,279,1,3,1,1,2037,1818,0
1,1,0,0.010959,0.00137,730,0,5,0,1,7137,3483.083333,0
1,1,0,0.034483,1.172414,58,0,2,27,1,1176,1176,0
1,1,0,0.003175,0.006349,315,1,4,0,1,2326,2271.5,0
1,1,0,0,0,11,0,1,0,1,9756,2564.865476,0
1,2,0.934426,0.003729,0.002151,996,0,11,66,0.428571,11251,2802.945527,0
1,1,0,0.100478,0.047847,209,1,6,83,1,4285,1250.164286,0
1,1,0,0.003322,0.006645,301,0,1,12,1,81,81,0
1,1,0,0.009091,0.009091,110,0,4,0,1,725,401.333333,0
1,3,0.795458,0.013198,0.004061,328.333333,0,13,304,1,1782,953.166667,0
1,1,0,0.015385,0.030769,65,0,1,25,1,5072,2644.766667,0
1,1,0,0.009901,0.009901,101,1,3,43,1,3517,2240.5,0
1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,1,0.002911,0.002911,343.5,1,10,24,0.5,7715,3207.95754,0
1,1,0,0.005857,0.002928,683,0,5,14,1,16001,5704.583333,0
1,1,0,0,0,17,0,1,0,1,711,711,0
1,1,0,0.049587,0.024793,121,0,3,4,1,317,314.5,0
1,2,0.879929,0.072303,0.002225,224.75,0,9,339,1,1282,915.5,0
1,1,0,0.021622,0,185,0,6,36,1,224,224,0
1,1,0,0.157303,0.138577,267,0,8,0,1,555,391,0
1,2,0.12148,0.294872,0.015385,195,1,4,28,1,366,366,0
1,1,0,0.00346,0.00346,289,1,2,62,1,3071,1352.066667,0
1,1,0,0.055556,0.055556,18,1,3,0,1,1035,787,0
1,2,0.721928,0.02168,0.00542,184.5,0,8,340,1,7901,2610.10119,0
1,1,0,0,0,76,0,1,0,1,767,767,0
1,1,0,0.036082,0.085052,388,1,2,1,1,1343,1213.5,0
1,1,0.443569,0.12812,0.159734,200.333333,1,9,12,1,94,94,0
1,1,0,0.00823,0.00823,243,1,5,15,1,680,372.633333,0
1,1,0,0.025043,0,2316,0,3,0,1,17273,5210.65,0
1,1,0,0.019685,0.03937,254,0,4,1,1,413,413,0
1,1,0.523424,0.02178,0.015625,528,0,10,85,0.75,20666,4392.035714,0
1,1,0,0.009756,0.009756,205,0,2,0,1,4682,2506.65,0
1,2,0.918296,0.012766,0.012766,117.5,0,5,2,1,5220,2785.133333,0
1,1,0,0.001949,0.001949,513,1,8,2,1,260,260,0
1,1,0.209769,0.18,0.1975,200,1,2,82,1,343,343,0
1,1,0,0.140657,0,974,0,10,57,1,22267,2847.160101,0
1,2,0.463437,0.01345,0.00538,495.666667,0,4,482,1,1320,1320,0
1,1,0,0.08,0.12,25,1,1,0,1,1071,371.35,0
1,1,0,0.011299,0.011299,4071,0,2,5,1,16161,5835.666667,0
1,1,0,0.064516,0.064516,62,1,2,168,1,208,208,0
1,7,1,0.006155,0.006155,162.470588,1,13,537,0.294118,3427,2012.183333,0
1,1,0,0.032485,0.000878,1139,0,9,9,1,1054,939,0
1,1,0.622634,0.272727,0.004785,104.5,1,5,850,1,9925,2359.740263,0
1,2,0.210842,0.016732,0,896.5,0,5,718,1,6018,3749.75,0
1,1,0,0.01159,0.007727,1553,1,3,4,1,2183,1344,0
1,1,0.538141,0.215596,0.082569,109,1,3,84,1,480,480,0
1,1,0,0.00551,0,726,0,10,6,1,261,221.5,0
1,1,0,0,0,26,0,1,0,1,146,146,0
1,5,0.535398,0.003749,0.01359,609.714286,0,19,0,0.285714,1075,629.166667,0
1,1,0,0.001466,0.001466,682,0,2,5,1,11849,9765,0
1,1,0,0.028571,0.014286,70,0,1,1,1,2946,2946,0
1,1,0.082488,0.089888,1.005618,89,0,4,33,1,1013,1013,0
1,1,0,1,1,1,1,4,0,1,3091,1505.166667,0
1,1,0.457068,0.04698,0.006711,59.6,0,1,0,0.4,141,141,0
1,3,0.742746,0.068466,0.023041,303.8,0,1,28,0.8,1112,1112,0
1,2,0.918296,0.004,0.004,375,0,2,7,1,11889,9759,0
1,1,0,0.015444,0.050193,259,0,3,1,1,1255,1173,0
1,1,0,0.009585,0.01278,626,0,3,3,1,33,33,0
1,3,0.940119,0.021483,0.000693,180.375,1,3,37,0.625,221,185,0
1,2,0.708836,0.070833,0.058333,120,0,5,63,1,4482,2129.516667,0
1,1,0,0.036765,0.029412,136,0,6,4,1,9909,2472.251407,0
1,1,0,0.272727,0.045455,22,0,3,85,1,2638,1766,0
1,1,0,0,0,52,0,1,0,1,2208,1228.5,0
1,1,0,0.004556,0.004556,439,0,4,41,1,5053,2451.4,0
1,1,0,0.014851,0.00165,606,0,7,20,1,722,706,0
1,5,0.754022,0.024338,0.006954,373.9,0,10,327,0.7,205,205,0
1,1,0,0.016393,0.016393,183,0,2,0,1,6070,3604.566667,0
1,1,0,0.009346,0.018692,535,0,3,0,1,3607,1306.316667,0
1,1,0,0.019967,0,601,0,1,3,1,11253,10879.5,0
1,1,0,0.04,0.04,25,1,3,1,1,1187,1142.5,0
1,3,0.540017,0.109405,0.012156,260.5,1,8,586,0.833333,9924,2419.099784,0
1,1,0,0.014286,0.014286,70,0,2,31,1,2966,2162.666667,0
1,1,0,0.11859,0.012821,312,1,3,88,1,3533,1301.866667,0
1,1,0,0.040816,0.040816,49,1,3,188,1,11268,2814.3364,0
1,1,0.946736,0.053623,0.107246,86.25,0,4,291,1,2292,1846.5,0
1,1,0,0.001876,0.001876,533,0,4,2,1,19,19,0
1,1,0,0.005405,0.005405,370,0,15,3,1,1553,668.133333,0
1,2,0.854994,0.06379,0.046904,133.25,0,12,24,0.5,760,650,0
1,1,0,0.001211,0.001211,826,0,4,0,1,3839,2479.85,0
1,1,0.705985,0.184848,0.430303,82.5,1,7,0,0.5,1948,599.65,0
1,1,0,0.043636,0.025455,275,0,8,66,1,20966,4029.751984,0
1,1,0,0,0.008009,874,0,7,0,1,17330,5100.766667,0
1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,0,0.017017,0.001001,999,0,8,3,1,10095,4285.828571,0
1,1,0,0.027778,0.027778,72,0,1,182,1,5670,2472.516667,0
1,4,0,0,0,60.272727,0,1,0,0.090909,386,353,0
1,1,1,0.001351,0.001351,740,0,5,79,1,5421,2730.1,0
1,1,0.453716,0.040698,0,258,1,9,245,1,2547,1522.5,0
1,2,0.954434,0,0.104575,76.5,0,5,76,1,230,230,0
