@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
5,14,0.730997,0.043108,0.023965,503.714286,0,141,1694,0.928571,5938,1313.676984,4697,0
1,1,0,0.00125,0.00125,800,1,6,0,1,319,267.5,36,0
1,1,0,0,0,44,0,1,0,1,323,185.5,323,0
1,2,0.007857,0.646935,0.637699,1191,1,19,112,1,955,540,78,0
1,1,0,0.005343,0,1123,1,39,0,1,8542,3016.997222,2858,0
1,4,0.810815,0.2,0.083146,445,1,25,488,0.5,4469,1300.05,205,0
1,1,0,0.032258,0.032258,31,1,7,0,1,9288,3316.921429,24,0
1,2,0.998364,0.004013,0.001605,1869,0,24,6,0.5,9826,5320.15,1046,0
1,1,0,0.000757,0,1321,0,13,5,1,3164,984.483333,77,0
1,1,0,0.00122,0,4917,1,131,153,1,6203,2120.15,109,0
1,1,0,0.009573,0.001473,1358,1,49,104,1,67,61,20,0
1,1,0,0.25,0.25,8,0,8,483,1,305,305,219,0
1,2,1,0.00191,0.00191,523.5,0,26,383,1,1338,1148.666667,2,0
2,9,0.964565,0.018563,0.010492,413,0,5,87,0.444444,47,47,47,0
1,1,0,0,0.000387,2584,1,108,4,1,125,108,70,0
1,1,0,0.049803,0.031455,763,1,26,715,1,13,13,2,0
1,1,0,0,0,48,0,1,0,1,1,1,1,0
1,1,0,0.014706,0,136,1,11,37,1,2449,1361,15,0
1,1,0,0,0,0,0,3,0,1,8727,6546.833333,201,0
1,315,0.71646,0.263801,0.318612,24.152381,1,41,96814,0.053968,5101,2139.432143,793,0
1,1,0,0,0,0,0,1,0,1,2296,1122.85,117,0
2,2,0.721928,0.004425,0.001896,791,0,22,9,1,1217,741,12,0
1,1,0,0.003663,0.003663,273,0,2,4,1,4871,956.124531,23,0
1,3,0.597095,0.139855,0.002174,460,1,47,130,1,1005,800.333333,41,0
1,1,0,21,9,0,0,1,0,1,1489,1485.5,1141,0
1,2,0.453716,0.010698,0.010698,981.5,0,56,7,1,8779,2966.235714,4738,0
1,1,0,0.09816,0,163,0,11,2,1,883,400.716667,106,0
1,1,0,0.041237,0.015464,388,1,1,1,1,1631,873.833333,130,0
1,1,0,0.006206,0.000776,1289,1,1,0,1,1021,1021,500,0
1,1,0,0.002004,0.006012,499,1,17,16,1,5,2,1,0
1,2,0.918296,0.000524,0.002622,953.5,1,52,51,1,7942,2929.016667,4204,0
3,6,0.963035,0.005447,0.000091,1835.833333,1,69,37,0.833333,189,181.5,104,0
1,1,0,0.112698,0.271429,630,1,23,0,1,5792,603.03933,1096,0
1,1,0,0.036585,0.034553,492,1,10,70,1,1915,947.833333,1871,0
1,1,0,0.002099,0.001049,1906,0,25,0,1,3082,1125.233333,121,0
1,2,0.845351,0.020455,0.029545,220,1,4,0,1,2804,835.300794,1199,0
1,1,0,0.019656,0,407,1,22,14,1,85,56,17,0
1,2,0.22078,0.021497,0.021881,1302.5,1,9,12,1,2818,1117.910714,1186,0
1,10,0.954802,0.012817,0.013122,655.4,0,2,138,0.2,5585,1252.475,345,0
1,9,0.590169,0.09616,0.185309,332.777778,1,59,1059,0.888889,2838,684.715476,63,0
1,1,0,0.001445,0.007225,692,1,14,18,1,1164,726.5,620,0
2,2,1,0.003239,0,1235,1,42,12,0.5,936,921,524,0
1,1,0,0.013807,0.003945,507,0,8,151,1,22,20.5,22,0
2,9,0.595178,0.054886,0.153801,562.777778,1,94,3284,0.444444,1400,1400,390,0
2,3,0.731598,0.00177,0.000111,3013.333333,1,150,92,1,1565,676.35,165,0
1,1,0,0.000508,0.003556,3937,1,101,349,1,235,217.5,7,0
1,1,0,0.007442,0.002742,2553,0,61,4,1,319,319,312,0
1,1,0,0.461538,0.538462,39,1,1,295,1,7897,2954.369444,2599,0
1,1,0,0.01006,0.018836,4672,1,61,10,1,8777,2964.235714,4736,0
1,6,1,0.000229,0,4368,1,43,6,0.166667,970,789,510,0
1,2,0,0,0,585,1,1,0,0.5,2443,1259.566667,1491,0
1,2,0.508203,0.757366,0.057192,288.5,0,4,650,1,2474,1744.916667,431,0
1,1,0,0.004802,0.508403,1666,0,5,2,1,787,440,787,0
1,6,0,0,0,144,0,34,668,1,3044,3018.469048,97,0
1,1,0,0.034398,0.009828,407,1,8,726,1,1374,947.333333,932,0
1,1,0,0.001786,0.001786,1120,1,5,219,1,2643,1662.5,483,0
1,1,0,0.358974,0.538462,78,1,9,0,1,3062,811.594444,878,0
1,1,0,0.002041,0.002041,490,1,56,0,1,2482,1025.566667,1215,0
1,1,0,0.000478,0.000478,2093,1,18,2,1,2970,1126.283333,629,0
1,2,0.619382,0.001759,0.001508,1990,1,26,720,1,1666,974.166667,1201,0
1,1,0,0.002759,0.002759,725,1,15,68,1,159,138,158,0
1,1,0,0.002677,0.002677,747,0,2,0,1,2384,960.15,114,0
1,1,0,0.000445,0.000891,2245,1,20,195,1,425,359.5,416,0
1,1,0,0.002868,0.001043,3835,0,3,0,1,3,3,3,0
1,1,0,0.030303,0.005348,561,1,16,4,1,1173,890.5,282,0
1,1,0,0.03321,0.00369,271,1,15,3,1,3093,1294.066667,605,0
1,2,1,0.016304,0,368,0,12,14,0.5,2742,1564.333333,1104,0
1,2,0.985228,0.00817,0.014706,306,1,8,94,1,246,246,168,0
1,2,0.996792,0.003024,0.0011,1819,0,1,2,0.5,2491,981.805159,1704,0
1,17,0.658327,0.064776,0.162796,721.941176,0,15,5307,0.882353,2042,1389.5,2042,0
1,2,0.936667,0.029651,0,860,1,10,11,1,1942,1010.083333,1825,0
1,1,0,0.01496,0.009206,869,1,38,36,1,4902,1370.14881,3709,0
1,3,0.982141,0.002343,0.002343,995.666667,1,108,7,0.666667,202,192,38,0
1,2,1,0.025104,0.017124,6015,0,40,30,0.5,3018,2007,1138,0
1,3,0,0,0,38.666667,1,1,0,0.333333,2357,1110.7,752,0
1,5,0.821015,0.006126,0.008444,1208,1,139,338,1,5,5,5,0
1,1,0,1,0.4,5,0,2,236,1,4039,1369.038889,389,0
1,8,0.771,0.025355,0.001672,448.625,1,71,875,0.875,1736,942.366667,240,0
1,2,0.863121,0.005961,0.004471,335.5,1,21,384,1,906,395.083333,894,0
1,2,0.140327,0.045291,0,1115,1,23,305,1,2770,1754.166667,328,0
2,4,0.639138,0.128716,0.000327,1530.5,1,21,62,0.5,38,38,30,0
1,9,0.814944,0.015929,0.000652,1192.777778,1,72,3858,1,193,167,29,0
2,2,1,0.000933,0.000933,1072,0,31,0,0.5,1608,369.176191,1041,0
1,1,0,0.001375,0,4363,1,101,2,1,9737,3554.152381,5450,0
1,2,0.247936,0.018216,0.018596,1317.5,1,46,5,1,59,56,20,0
1,5,0.710697,0.103333,0.003333,240,0,18,75,0.6,132,87.5,109,0
1,1,0,0.104167,0.090278,144,0,14,157,1,395,324.333333,114,0
1,1,0,0.001893,0.000757,2641,1,32,271,1,3181,682.068975,1816,0
1,1,0,0,0,0,0,1,0,1,1030,867.166667,700,0
1,1,0,0.006684,0.005348,748,1,24,29,1,2753,1259.822619,22,0
1,3,0,0,0,15,1,1,0,0.333333,5449,2030.481746,205,0
1,2,0.934849,0.135714,0.067857,140,0,4,147,1,1324,913.666667,1097,0
1,1,0,0.005503,0,1272,1,19,4,1,5551,3076.166667,174,0
1,2,0.591673,0.076336,0.083969,65.5,1,10,14,1,58,58,49,0
1,2,0.918296,0.001667,0.001334,1499.5,1,5,0,0.5,1856,878.333333,1853,0
1,2,0.453716,0.008621,0.006466,696,0,18,260,1,345,277,232,0
1,1,0,0.065617,0.057743,381,1,25,5,1,92,92,61,0
1,1,0,0,0,0,0,1,0,1,1288,1125.166667,958,0
1,2,0.387051,0.00619,0.001821,4119.5,1,101,54,1,3281,1404.654762,1891,0
1,4,0.384292,0.026439,0.000484,1550.75,1,51,153,1,916,432.4,804,0
1,14,0.764051,0.109612,0.035413,84.714286,1,7,1526,0.5,389,355.833333,195,0
2,3,0.826074,0.000391,0.003913,1703.666667,1,64,4,0.666667,1522,900.183333,132,0
1,8,0.669544,0.00542,0.011134,1706.5,0,83,50,0.5,3089,2290.5,1113,0
1,1,0,0.003158,0.000395,2533,1,8,25,1,261,167.333333,226,0
1,1,0,0.008942,0.004471,2684,1,41,1,1,5394,1713.041042,3877,0
1,1,0,0.006696,0,448,0,1,4,1,562,294.166667,27,0
1,1,0,0.003988,0,2006,1,51,7,1,1192,898.833333,791,0
1,1,0,0.004255,0.004255,235,1,6,0,1,383,284.5,203,0
1,2,1,0.000403,0.000403,2481,0,27,2,0.5,1652,1147.083333,474,0
1,1,0,0.069659,0.027864,646,1,2,31,1,641,529.826191,178,0
1,1,0,0.002653,0.002653,377,1,2,2,1,3034,3032.5,905,0
1,1,0,0.015827,0.005755,695,1,3,62,1,190,190,185,0
1,1,0,7,8,0,0,55,13,1,3216,1367.534524,399,0
1,1,0,0.001877,0.000751,2664,1,65,151,1,65,65,2,0
2,2,0.989588,0.075259,0.08937,531.5,1,47,0,0.5,4133,1565.55,3073,0
2,2,1,0.006536,0.006536,459,0,27,56,0.5,2204,879.604762,1642,0
1,1,0,0.322963,0.188148,675,1,5,0,1,670,95.849603,296,0
1,1,0,0.01919,0.01919,469,1,20,1,1,1826,316.578005,1339,0
1,3,0.835015,0.003328,0.03827,400.666667,1,51,358,1,158,131,25,0
1,1,0,0.02451,0,612,1,20,22,1,19,10.5,6,0
2,7,0.827264,0.061603,0.021941,169.285714,1,6,864,0.857143,3490,2075.116667,698,0
1,1,0,0.012658,0.004219,237,1,26,126,1,629,325.811905,46,0
1,1,0,0,0.03125,32,0,3,80,1,270,148.166667,210,0
1,1,0,0.000682,0.000682,1466,0,23,0,1,1724,1069.5,1680,0
1,8,1,0.005571,0.005571,179.5,0,11,100,0.25,1462,743.666667,303,0
2,2,0.757878,0.014846,0.004157,842,1,25,37,1,890,658.333333,287,0
1,1,0,0.001096,0.001096,3650,1,46,282,1,1155,833,473,0
1,1,0,0.333333,0.333333,9,0,3,672,1,351,204.083333,318,0
1,8,0.473362,0.056917,0.003268,459,1,50,490,0.75,46,46,22,0
2,15,0.938108,0.013747,0.733925,451,0,40,141,0.2,508,508,302,0
1,6,0.513396,0.088304,0.025562,215.166667,1,8,125,0.833333,264,189.666667,264,0
1,4,0.649966,0.082098,0.005701,219.25,0,9,158,0.75,146,128.5,146,0
1,1,0,0.002688,0.002688,372,0,16,218,1,394,394,331,0
1,1,0,0.00095,0,1053,1,40,1,1,741,565,268,0
2,3,0.662453,0.022767,0.009632,1142,1,86,555,1,12424,2889.392857,2361,0
2,4,0.533172,0.02037,0.009365,2135.5,1,81,20,0.5,258,142.083333,154,0
1,1,0,0.001571,0.001571,1273,1,18,5,1,77,77,29,0
1,1,0,0.117904,0.043668,229,1,5,781,1,412,297.833333,33,0
1,2,0.742488,0.008746,0.002332,857.5,1,4,18,0.5,1891,962.416667,1847,0
1,2,0.288179,0.029084,0.018327,1255,0,73,224,1,1957,1377.5,6,0
2,11,0.832758,0.008666,0.014443,692.363636,1,121,368,0.636364,1751,835.683333,1495,0
1,1,0,0,0,0,0,1,0,1,753,753,17,0
1,2,0.787127,0.005734,0.001229,2441.5,1,49,627,1,6137,2240.290476,4620,0
1,1,0,0.011976,0.011976,167,0,6,99,1,1590,1086,360,0
1,2,0.991076,0.000742,0.005939,673.5,1,50,184,1,2420,954.169048,93,0
1,1,0,0.016667,0.016667,120,1,12,7,1,1301,385.194048,6,0
1,1,0,18,0,0,0,21,7,1,19,19,13,0
1,1,0,0.002471,0.002471,1214,1,17,0,1,3824,2430.916667,8,0
3,8,0.789658,0.048077,0.024585,2288,0,105,349,0.5,706,587.5,636,0
1,2,0.619382,0.016931,0.010582,472.5,1,29,26,1,1243,337.745238,568,0
1,7,0.735022,0.002375,0.001956,2044.714286,1,145,179,1,9567,2755.303463,3205,0
1,1,0,0.061947,0.004425,226,0,7,410,1,2440,367.61075,2434,0
1,1,0,0.003484,0.003484,287,1,4,0,1,2607,1114.483333,1340,0
1,2,1,0.048544,0.058252,103,1,4,0,0.5,454,454,389,0
1,1,0,0,0,0,0,1,0,1,653,199.9,13,0
1,2,0.458686,0.077273,0.063636,220,0,1,10,0.5,211,198,133,0
1,1,0,0.088235,0.088235,34,0,13,32,1,6228,2051.332937,527,0
1,1,0,0,0,0,0,1,0,1,1085,753.25,448,0
2,11,0.782956,0.023105,0.032964,590.181818,1,43,368,0.545455,4818,2625.033333,1556,0
1,9,0.624674,0.106682,0.227433,94.777778,0,14,1604,0.555556,2239,1499.666667,1728,0
1,2,0,0,0,0,1,4,1567,1,8094,2647.019048,199,0
1,1,0,0.009604,0.006002,833,0,46,83,1,8371,2714.478571,4414,0
1,1,0,0.00059,0.000884,3392,1,16,0,1,2348,1598.5,1467,0
1,2,0.950956,0.024423,0.012212,368.5,1,10,270,1,1430,1223,242,0
1,2,0.563645,0.251948,0.238961,192.5,1,14,15,1,748,179.682937,672,0
1,3,0.901897,0.001714,0.000122,2722.333333,1,49,15,1,3843,1536.816667,3365,0
1,1,0,1.512605,0,238,0,1,0,1,397,397,333,0
1,1,0,0.000953,0.115348,1049,1,6,17,1,557,275.5,291,0
1,1,0,0,0,0,0,1,0,1,1637,1221.583333,1226,0
1,3,0,0,0,566,0,1,0,0.333333,1797,1121.333333,293,0
2,4,0.688505,0.017808,0.013699,365,0,82,161,0.75,2035,948.666667,523,0
1,1,0,0.003236,0.003236,309,1,15,0,1,1610,1568,127,0
1,8,0.633531,0.021065,0.007138,718,1,42,1015,0.625,3404,1308.666667,2933,0
1,1,0,0.011547,0.023095,433,1,1,0,1,883,883,362,0
1,1,0,0.031818,0.015909,440,1,6,356,1,4771,1344.726876,1663,0
1,1,0,0.026066,0.011848,844,1,52,118,1,6125,2459.204762,1888,0
2,4,0.842093,0.019006,0.011696,171,1,25,519,0.75,107,107,7,0
1,1,0,0.014218,0.009479,211,1,11,0,1,60,60,12,0
1,2,1,0.001493,0.001493,670,0,25,106,1,3659,891.035859,2268,0
1,3,1,0.011029,0.011029,181.333333,0,3,28,1,1933,1252.583333,88,0
1,1,0,0.006887,0,726,1,9,1176,1,175,175,59,0
1,1,0,0.005908,0.001477,2708,1,34,37,1,965,411.966667,853,0
1,6,0.813305,0.004823,0.002297,1451.333333,1,52,308,1,1075,785.5,16,0
1,1,0,0.013072,0.013072,153,1,4,232,1,1029,469.666667,1029,0
1,1,0,0.014925,0,67,0,9,202,1,5266,3315.666667,1722,0
1,1,0,0.00495,0,404,1,9,637,1,4265,1476.016667,85,0
1,1,0,0.020134,0.003356,298,1,1,52,1,1926,549.557143,157,0
1,1,0,0.161804,0.055703,377,1,21,1,1,2076,415.320238,23,0
1,2,0.78556,0.021467,0.016696,838.5,1,5,52,1,500,500,74,0
1,1,0,0.017738,0,451,1,1,27,1,2233,1080.453824,508,0
1,1,0,0.005476,0.005476,913,0,27,233,1,890,364.566667,12,0
1,1,0,0.085389,0.055028,527,1,26,7,1,629,150.714286,337,0
1,2,1,0.000297,0.000297,3361.5,1,80,0,0.5,829,734.5,768,0
1,3,0,0,0,69.333333,1,1,0,0.333333,84,84,15,0
2,2,1,0.034483,0.034483,116,1,21,0,0.5,4702,2152.033333,68,0
1,2,0.41755,0.023936,0.044326,1128,1,56,881,1,2340,1387,333,0
1,5,0.969724,0.002488,0.002488,482.4,1,35,2703,0.8,504,504,19,0
1,5,0.925695,0.002957,0.001344,744,1,37,1,0.6,435,252.833333,5,0
1,1,0,0.004762,0.014286,210,1,1,0,1,13,13,13,0
1,1,0,0.018576,0.017028,646,0,22,8,1,1618,959.583333,161,0
1,1,0,0,0,19,0,1,0,1,6855,3859.333333,1525,0
1,1,0,0.003236,0.003236,309,0,6,194,1,859,536.5,676,0
4,11,0.901092,0.00702,0.001645,828.818182,1,71,67,0.454545,169,169,60,0
1,2,0.249882,0.009217,0.000838,1193.5,1,51,10,0.5,1258,296.009524,117,0
1,2,0.787127,0.174419,0.023256,43,0,1,0,0.5,1578,1041.666667,133,0
1,1,0,0.0058,0.0058,862,1,1,0,1,4989,1707.029762,99,0
1,1,0,0.083333,0.017857,168,0,12,2037,1,221,150,2,0
1,1,0,0.000561,0.00393,1781,1,61,8,1,969,224.267965,97,0
1,1,0,0.101351,0.060811,148,0,20,185,1,6686,3317.383333,3195,0
1,1,0,0.022901,0.053435,131,1,24,552,1,257,93.95,26,0
1,4,0.749698,0.02375,0.000417,600,1,48,487,1,2900,745.465476,95,0
1,2,1,0.018349,0.010703,654,1,57,14,0.5,166,129,90,0
1,1,0,0.0027,0.00054,1852,1,13,5,1,647,272.016667,94,0
1,1,0,0.005671,0.007561,529,1,18,289,1,930,465.5,905,0
1,1,0,0.003257,0.003257,307,1,7,40,1,680,531.5,15,0
1,50,0.705023,0.015118,0.013284,588.7,1,3,84,0.22,121,121,121,0
1,2,0.532835,0.002769,0.005539,1986,1,14,318,1,4698,1475.798846,1617,0
2,8,0.763209,0.005592,0.006711,2011.75,1,89,72,0.5,2922,1615.783333,1782,0
1,1,0,0.003247,0.000649,1540,1,43,1,1,975,510.533333,244,0
1,1,0,0,0.616667,60,1,2,352,1,1600,749.716667,6,0
1,1,0,0,0.00023,4356,1,147,2,1,932,752.833333,106,0
2,2,1,0.001483,0,2023,1,51,2,0.5,860,375.95,216,0
1,1,0,0.032381,0,525,1,1,0,1,771,771,250,0
1,1,0,0.01341,0,522,0,9,28,1,57,34.833333,7,0
1,3,0.946395,0.001744,0.001744,764.333333,0,8,18,0.333333,590,310,586,0
2,2,1,0.049431,0.03937,4572,1,26,2,0.5,6500,2699.916667,4086,0
1,2,0.192164,0.271364,0.032984,333.5,0,1,0,0.5,2161,1302.666667,193,0
1,1,0,0,0.040816,147,0,2,0,1,1582,1008,1548,0
1,1,0,0,0,0,0,1,0,1,1881,1462.833333,1881,0
1,1,0,0.001704,0,5281,1,127,308,1,414,298.333333,133,0
1,2,0,0,0,3259,0,2,0,0.5,10636,10610.46905,219,0
1,1,0,0.013416,0,1938,1,32,1,1,1097,842,590,0
1,2,0.992774,0.008083,0.038106,433,0,5,2,1,453,256.416667,144,0
1,1,0,0.014946,0.002717,736,1,25,36,1,2634,961.811905,120,0
1,1,0,0.001175,0.001175,851,1,6,69,1,2893,739.715476,125,0
2,2,0,0,0,127,0,20,2,0.5,2856,2830.469048,86,0
1,2,0,0,0,15.5,1,1,0,0.5,996,773,149,0
1,3,0.670681,0.04053,0,880,0,25,156,0.666667,1901,1064.666667,30,0
1,1,0,0.000467,0.000467,2143,1,25,0,1,322,239.583333,241,0
1,3,0.728684,0.004448,0.003251,1948.333333,1,81,303,1,9261,3290.471429,5095,0
1,1,0,0.001199,0.001199,834,1,35,0,1,2443,1634.333333,58,0
1,13,0.999905,0.216049,0.106622,137.076923,1,14,0,0.076923,20183,4405.066667,183,0
2,2,1,0.002515,0.002515,4374,0,21,12,0.5,442,442,32,0
1,2,0.981941,0.017778,0.066667,112.5,0,1,2,0.5,1789,1136.333333,228,0
1,1,0,0,0.001031,970,0,6,0,1,2504,1687,2112,0
1,3,0.515273,0.026281,0.005256,253.666667,1,6,5105,0.666667,203,181.083333,160,0
1,1,0,0.027668,0,506,1,33,99,1,2718,902.620238,26,0
1,2,0.979869,0,0.428571,28,1,6,0,0.5,1506,446.350758,274,0
1,2,1,0.004274,0.008547,234,0,4,2,0.5,2190,833.516667,36,0
1,4,0.741613,0.003817,0.003817,1244.5,1,55,189,1,698,424.5,222,0
1,2,0.998636,0.038384,0.008081,495,1,26,291,1,1251,1076.5,47,0
3,3,0.994737,0.000962,0.001539,1733,1,69,23,0.666667,46,31.166667,3,0
1,2,0,0,0,125.5,0,1,0,0.5,3196,2501.333333,1120,0
1,1,0,0.08046,0.022989,87,1,3,62,1,525,311,489,0
1,1,0,0.025,0.025,120,1,19,257,1,2456,1595.416667,494,0
1,1,0,0.02381,0.02381,42,1,3,0,1,9332,3352.421429,36,0
1,3,0.92465,0.004981,0.027397,267.666667,1,65,59,0.666667,250,209.833333,8,0
1,3,0.965634,0.033597,0.001976,168.666667,0,3,0,0.333333,930,661,930,0
1,2,0.985228,3.137931,0,14.5,0,1,0,0.5,966,931.5,196,0
1,1,0,0.004622,0,1298,1,37,393,1,1692,805.566667,1054,0
1,1,0,0.001477,0.000739,1354,1,10,90,1,170,159.5,1,0
1,1,0,0.019183,0.009174,1199,1,48,55,1,586,525,176,0
1,4,0.905639,0.013468,0.013468,148.5,0,2,530,0.5,794,419,100,0
2,2,1,0.000625,0,1600,0,30,12,0.5,6321,3984.083333,801,0
1,3,0.568294,0.017394,0.023192,1092.333333,0,21,218,1,2550,990.383333,514,0
1,1,0,0.097826,0,92,1,10,0,1,2961,992.300794,14,0
1,2,0.458686,0.010388,0.001998,1251.5,1,59,104,1,173,173,129,0
1,2,0.918296,0.011111,0.011111,135,1,7,0,1,6050,2145.733333,1162,0
1,1,0,0.002182,0.001455,1375,1,25,0,1,1450,873.666667,867,0
1,1,0,0.061111,0.005556,180,1,2,85,1,3676,1707,126,0
1,2,0,0,0,0,1,17,129,1,674,433.333333,412,0
1,1,0,0.017665,0,1302,1,21,1,1,3102,1456.75,103,0
1,2,0.100531,0.109792,0.041543,505.5,1,18,47,1,1045,412.966667,263,0
1,1,0,0.003075,0.000769,1301,1,34,822,1,857,713.666667,296,0
1,1,0,0.004831,0.004831,207,0,2,60,1,523,400.5,362,0
1,2,1,0.012121,0.033155,2805,1,56,16,0.5,1134,1131.5,30,0
1,1,0,0,0,0,0,1,0,1,3605,988.061905,657,0
1,1,0,0.000194,0.000194,5164,1,1,1,1,3702,925.581818,2299,0
1,1,0,0.00155,0.013953,645,1,14,0,1,1555,1087.166667,1107,0
1,2,0.982859,0.009766,0.001274,1177.5,1,40,17,1,3476,1326.2,2425,0
1,3,0.593475,0.503448,0.158621,96.666667,0,33,0,0.333333,3375,2033.283333,585,0
1,1,0,0.45,0.45,20,1,8,327,1,1060,397.088492,836,0
1,1,0,0.237443,0.271689,438,0,3,0,1,650,426.666667,397,0
1,1,0,0,0.012903,155,0,18,287,1,399,322,3,0
1,6,0.639456,0.099479,0.035417,320,1,10,432,0.333333,9,9,6,0
1,1,0,0.003865,0,1811,1,19,4,1,890,504.75,440,0
1,5,0,0,0,761.8,0,31,581,0.8,3834,3808.469048,99,0
1,1,0,0.00183,0,2732,1,108,1,1,1170,446.647619,88,0
1,1,0,0.001432,0.001432,2794,0,12,1,1,1897,848.966667,1894,0
1,4,0.891399,0.025656,0.010262,438.5,1,5,158,0.75,7102,2188.345238,835,0
1,4,0.595717,0.029622,0.039837,489.5,1,28,576,0.5,7386,2665.05,485,0
1,7,0.347178,0.068182,0.095455,220,0,3,48,0.571429,30,30,30,0
1,2,0.863121,0.009983,0.001664,300.5,1,5,77,1,3197,1370.37381,243,0
1,1,0,0.011012,0,3360,1,59,240,1,4800,3415.5,179,0
1,4,0.854418,0.000688,0.020633,727,1,10,118,0.5,1625,819.25,1444,0
1,8,0.573843,0.012984,0.005011,1097.5,1,39,352,0.5,1724,710.983333,1542,0
1,3,0.702252,0.001563,0.001856,3411.666667,0,121,105,1,6909,3190.233333,3398,0
1,1,0,0.008406,0.005173,3093,1,50,2,1,1039,438.9,281,0
1,8,0.928902,0.014306,0.007766,611.625,1,4,3694,0.375,1043,483.666667,1043,0
1,1,0,0,0,48,0,1,0,1,1504,799.083333,915,0
1,1,0,0.000412,0.001031,4850,1,30,1,1,3295,1311.166667,2826,0
2,2,1,0.004739,0.006319,633,0,24,0,0.5,2790,2790,1710,0
2,3,0.199761,0.002317,0.093666,1726,0,113,0,0.333333,69,36.95,22,0
1,1,0,0.017591,0.002706,739,1,13,177,1,2568,1598.166667,49,0
1,10,0.65217,0.012842,0.126178,848.8,0,2,30,0.3,2847,1079.45,152,0
1,1,0,0,0.008451,355,1,9,20,1,259,244.5,2,0
1,1,0,0.03125,0.03125,32,1,1,0,1,3419,1417.2,35,0
1,1,0,0.006935,0.006935,721,1,4,55,1,630,435.833333,572,0
1,2,1,0.002055,0.002055,486.5,1,19,0,1,6888,2330.266667,2243,0
2,2,1,0.016807,0.004202,476,1,3,2,0.5,1547,818.583333,178,0
1,1,0,0.011494,0.011494,87,0,17,0,1,1617,1616.5,138,0
1,7,0.582852,0.052853,0.064726,373,0,5,1520,0.428571,1099,721.5,405,0
1,2,0,0,0,11,1,1,0,0.5,2135,1070.783333,236,0
1,1,0,0.5625,1.09375,32,1,5,0,1,9926,3683.35119,298,0
1,1,0,0.097403,0.003247,308,1,10,192,1,1795,919.333333,1678,0
1,2,1,0.219298,0.217105,456,1,1,12,0.5,50,50,4,0
1,1,0,0.001956,0,2556,1,83,1,1,7209,2697.080159,50,0
1,2,0.852405,0.002016,0.000403,3721,1,134,10,1,6283,2500.607143,2128,0
1,4,0.872114,0.413502,0.413502,59.25,1,56,1757,0.75,4928,2431.683333,1095,0
1,1,0,0.019139,0.009569,209,0,29,21,1,6212,2473.513095,99,0
1,1,0,0.006985,0.003492,859,0,13,0,1,1799,1323.5,1161,0
1,1,0,0.009887,0.009887,708,0,22,166,1,7593,2758.433333,3933,0
1,1,0,0.188406,0.188406,138,1,8,0,1,1749,1749,131,0
1,1,0,0.023585,0,212,1,27,233,1,3312,1208.15,21,0
1,2,0.183122,0.00094,0.015985,1063.5,1,23,36,0.5,2839,1231.083333,1863,0
1,2,0.952609,0.00321,0.003338,3894.5,1,10,22,0.5,15,15,5,0
1,1,0,0.003984,0,753,1,40,73,1,19,18.333333,1,0
1,2,0.172037,0.096859,0.005236,191,1,9,497,1,466,466,11,0
1,2,0.258019,0,0.045027,1277,1,76,14,1,645,260.285714,62,0
1,1,0,0,0.001857,1077,1,24,26,1,12,12,2,0
1,1,0,0.231788,0.258278,151,1,2,8,1,6535,2132.666667,534,0
1,1,0,0,0,133,0,1,0,1,658,238.483333,573,0
1,1,0,0,0,378,1,1,0,1,879,879,358,0
1,1,0,0.000833,0,1201,0,25,79,1,2360,1134.883333,238,0
1,1,0,0,0,0,0,1,0,1,683,683,683,0
2,2,1,0.001597,0.003792,5010,1,51,28,0.5,2910,486.804365,1706,0
1,1,0,0,0,0,0,1,0,1,3771,1411.466667,928,0
1,1,0,0.018182,0.018182,55,1,1,0,1,2945,773.819048,269,0
1,2,0.391244,0.077691,0.023307,450.5,1,5,376,1,49,49,49,0
2,2,1,0.008058,0.006849,2482,1,51,4,0.5,367,367,301,0
1,3,0.449232,0.051467,0.004981,602.333333,1,7,44,1,1314,414.442857,498,0
2,4,0.985475,0.000644,0.001502,2331,1,57,24,0.5,242,242,19,0
1,1,0,0.000893,0.000893,1120,1,69,5,1,632,521.666667,18,0
1,34,0.779234,0.03718,0.029195,235.735294,1,34,8884,0.647059,1222,1172,62,0
1,1,0,1.652778,0,72,1,1,0,1,424,424,255,0
1,1,0,0.001229,0.001229,814,0,1,0,1,12,12,9,0
2,3,0.946395,0.009685,0.009685,137.666667,0,35,430,0.666667,224,210.5,30,0
1,1,0,0.008216,0.002629,3043,1,48,3,1,3072,695.668254,1710,0
1,1,0,0.241935,0.145161,62,1,3,6,1,357,357,11,0
2,4,0.905639,0.002676,0.002676,747.5,0,24,8,0.25,1231,755,22,0
1,1,0,0.000353,0.000353,2831,0,56,493,1,3442,1191.395238,3187,0
1,1,0,0.008357,0.008357,359,1,3,4,1,573,419.666667,24,0
1,1,0,0,0,99,1,1,0,1,1907,1187.666667,92,0
1,1,0,0.000757,0.000757,3962,1,87,4,1,823,294.133333,476,0
