@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
7,0.718646,0.050107,0.064273,646.72973,0,129,0,0.027027,1526,673.633333,118,0
2,1,0.006757,0,296,1,34,4,0.5,4165,2198,1614,0
1,0,0.072257,0.064228,1121,0,24,76,1,2970,1880.333333,506,0
1,0,0.024777,0.014866,1009,1,42,1,1,133,127.5,27,0
2,0.828056,0.001823,0.003418,2194,1,154,91,1,172,144.166667,2,0
1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,0,0.001621,0.026348,2467,1,104,227,1,71,66,4,0
1,0,0.051282,0,39,1,19,222,1,51,45,2,0
1,0,0.007547,0.007547,265,1,1,0,1,1990,859.683333,1473,0
1,0,0.000612,0.000612,1633,1,11,275,1,2840,1316.833333,1948,0
1,1,0,0.001323,1512,1,51,4,0.5,579,204.35,112,0
1,1,0.053221,0.053221,357,1,2,12,0.5,149,148.333333,141,0
1,0,0,0,0,0,3,368,1,791,562,151,0
1,0,0.000955,0.000955,1047,1,38,85,1,4330,1498.233333,3196,0
1,0,0.010699,0.007529,5047,1,127,0,1,452,327,136,0
1,0,0.000468,0.000468,2135,0,30,0,1,955,514.5,498,0
1,0.650022,0.01673,0.024335,657.5,1,42,9,1,820,738.5,229,0
1,0.962891,0.024685,0.02416,634.666667,1,11,0,0.666667,407,100.345238,42,0
1,0,0.649123,0.22807,57,0,5,0,1,4940,813.684207,933,0
1,0,0.007394,0.001848,541,1,39,8,1,93,93,80,0
1,0,0.058824,0.058824,17,1,1,28,1,3131,1118.216667,152,0
1,0,0.009569,0.00638,627,0,6,4,1,1562,284.043254,1,0
1,0,0.005818,0,3094,1,21,13,1,133,112.5,124,0
1,0,0.001754,0.001754,1140,1,18,2,1,1488,669.083333,812,0
1,0,0.087087,0.036036,333,0,6,0,1,663,66.757357,166,0
1,0,0.112676,0.056338,71,1,8,446,1,153,132.5,144,0
1,0,0.004762,0.002857,1050,1,30,1,1,1531,761.733333,366,0
1,0,0.009259,0,216,0,12,94,1,992,625.833333,1,0
1,0.660962,0.00614,0.004094,1710,1,4,2,0.5,1787,989.483333,1018,0
7,0.843023,0.014509,0.012712,1036.954545,1,186,1874,0.772727,5579,2653.75,4042,0
1,0,0.083333,0,24,0,1,0,1,402,254.916667,369,0
1,0,0.038162,0.02186,2699,1,79,226,1,3553,1300.254762,427,0
2,0,0.001011,0.001011,989,0,20,639,1,547,428,38,0
4,0.97651,0.03777,0.035971,69.5,1,51,515,0.75,1622,1452,210,0
1,0,1.919355,0,186,0,1,37,1,7206,2460.234921,313,0
1,0.44661,0.027145,0.014597,976.25,0,36,72,0.75,1537,667.5,854,0
1,0,0,0,204,0,1,0,1,4437,2094.15,200,0
1,0,0.004831,0.009662,414,1,32,448,1,1717,1242.833333,785,0
1,0,0,0,0,0,1,0,1,34,34,34,0
1,0,0.021845,0.041262,412,1,9,26,1,3953,1730.666667,3385,0
1,0,0,0.002336,856,1,9,0,1,9474,3404.711905,5215,0
1,0,0.002915,0,686,1,2,1,1,4092,1533.016667,2982,0
1,1,0.005556,0.005556,180,1,1,0,0.333333,117,117,96,0
3,0.78969,0.001158,0.000827,2014.666667,1,131,1358,1,570,570,5,0
1,1,0.002312,0,1297.5,1,46,12,1,1279,280.035714,129,0
1,0,0,0,40,1,1,0,0.333333,2207,767.1,246,0
1,0,0.142857,0.047619,21,0,2,187,1,369,307,292,0
1,0,0.210806,0.225133,2443,0,2,66,1,2093,790.933333,2090,0
1,0.855363,0.098266,0.115607,115.333333,0,1,0,1,4572,2141.8,333,0
1,0,0.108333,0.008333,120,0,5,28,1,182,182,45,0
1,0,0.004065,0.004065,1230,1,47,57,1,6918,3184.8,3407,0
1,0,0.044118,0,204,0,6,33,1,1555,1233.779365,8,0
2,0.583616,0.048592,0.042464,734.318182,0,66,6364,0.204545,983,661.779365,305,0
1,0,0,0,0,0,1,0,1,531,407.166667,238,0
1,0.748308,0.034483,0.125616,203,1,19,87,1,1643,929.333333,173,0
2,1,0.015974,0,1565,1,35,4,0.5,641,324.166667,93,0
1,0,1.136364,0.363636,22,0,3,0,1,2648,679.300794,1043,0
1,0,0.015748,0.023622,127,0,31,145,1,8104,5923.833333,1566,0
2,1,0.003236,0.003236,309,1,13,1236,0.5,73,73,4,0
1,0,0.006173,0.006173,162,1,1,0,1,256,256,93,0
1,0,0.001062,0.001912,4707,0,66,21,1,8728,2928.383333,4702,0
1,0,0,0,92,0,8,3245,0.833333,10003,9977.469048,344,0
1,0,0.162791,0.046512,43,1,7,340,1,17,17,17,0
1,0,0.001783,0.001783,1122,1,4,0,1,993,533.333333,94,0
1,0,0.000869,0.000869,1151,0,2,13,1,287,284,35,0
1,0,0.006905,0.001219,2462,1,27,49,1,2462,919.616667,1236,0
1,1,0.000752,0.000752,1330.571429,1,136,1541,0.714286,82,82,16,0
1,0,0.072519,0.007634,262,1,12,530,1,1275,621.416667,99,0
1,0,0.001556,0.000778,1285,0,25,19,1,3015,678.210317,1654,0
2,1,0.020814,0.013245,2114,0,62,2,0.5,1574,1534,288,0
3,0.929616,0.012776,0.010066,1291.5,0,40,229,0.5,509,466.5,396,0
1,0,0.005102,0,392,0,1,1,1,695,483.333333,628,0
1,0,0.016611,0.017719,903,0,12,56,1,9481,7249.666667,212,0
1,0,0,0,0,0,1,0,1,32,32,24,0
1,0,0.000917,0.000917,1090,1,21,3,1,1415,376.601587,832,0
1,0,0.125786,0.169811,159,0,6,22,1,114,43.611905,112,0
1,0,0.002571,0,389,1,17,956,1,3426,1208.611905,3172,0
1,0,0.012706,0.123253,787,1,68,0,1,349,274.833333,181,0
2,1,0.000529,0.002115,1891,0,56,64,0.5,7018,2903.059524,124,0
1,0,0.004179,0.003284,3350,1,34,12,1,4267,1007.147741,2785,0
1,0,0.065166,0.065166,844,1,7,206,1,108,65,1,0
1,0,0,0,166,1,1,0,0.5,786,573.833333,731,0
1,0,0.020767,0.001597,626,1,11,573,1,1142,392.663095,1113,0
1,0,0.008696,0,115,1,1,0,1,920,920,399,0
1,1,0.000133,0.000533,7500,0,50,0,0.5,2073,1316.25,1141,0
1,0,0.025974,0.025974,77,0,3,12,1,68,68,68,0
2,0.519026,0.054316,0.00679,257.75,1,60,363,0.75,275,162.083333,27,0
1,0.721928,0,0.103093,48.5,1,1,0,0.5,834,833.5,517,0
1,1,0.00203,0,492.5,1,1,0,0.5,871,453.166667,45,0
1,0,0.041825,0.019011,37.571429,0,1,26,0.571429,1805,1142.583333,244,0
1,0.710242,0.134994,0.373696,115.066667,1,17,6015,0.4,1291,525.583333,420,0
1,0.998364,0.002399,0.001799,5001.5,1,60,0,0.5,637,442.166667,615,0
1,0,0.003745,0,267,1,1,0,1,730,730,209,0
2,1,0.056478,0.005814,1204,1,40,0,0.5,913,289.85,159,0
1,0,0.006088,0.006088,657,1,3,323,1,674,629.5,642,0
1,0.776583,0.022222,0.017284,202.5,0,3,0,0.166667,512,512,512,0
1,0.822001,0.005181,0.119171,48.25,0,7,1692,0.5,6818,4656.666667,38,0
1,0,0.000808,0.000202,4952,0,56,52,1,5822,2017.688095,3990,0
1,0,0.003854,0.001927,519,1,15,69,1,2082,791.666667,134,0
1,0,0.001035,0.001035,966,0,1,41,1,158,129.5,129,0
1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,0,4,4,0,0,15,8,1,1963,955.45,259,0
1,0,0.021277,0.021277,188,0,2,1,1,117,114,113,0
1,0.63063,0.053388,0.106776,162.333333,1,32,162,0.333333,3033,1503.083333,984,0
1,0,0.021739,0.021739,46,0,4,151,1,2184,1444.666667,1673,0
1,0,0.015873,0.015873,504,0,8,160,1,849,569,810,0
1,0,0.013562,0.083183,1106,1,7,137,1,845,308.452381,158,0
1,0,0,0,0,0,1,0,1,5170,2331.033333,51,0
3,0.358996,0.008144,0.008873,2742.333333,1,117,1,0.666667,458,294.166667,279,0
1,0,0.004854,0.006796,1030,1,18,193,1,67,63.5,5,0
1,0,0.721053,0.326316,190,1,6,322,1,1114,786,17,0
1,0,0.652174,0.177258,299,0,2,0,1,428,428,428,0
1,1,0.042581,0.042581,140.909091,0,6,1002,0.181818,468,424.5,468,0
1,1,0.001519,0.001519,658.5,1,28,0,1,1370,222.469444,482,0
2,1,0.000382,0.000382,2620,1,61,0,0.5,1972,1104.333333,35,0
1,0,0.039488,0.010969,2735,1,27,122,1,3092,676.470635,1727,0
1,0,0.044828,0.037931,580,1,9,15,1,1906,940.333333,1862,0
1,0,0.000266,0.000266,3763,1,19,1,1,1158,886.833333,783,0
1,0,0.214286,0.571429,14,1,3,0,1,2629,660.300794,1024,0
1,0,0.125,0,32,1,1,0,1,459,362,279,0
1,0.733538,0.019468,0.002596,770.5,0,52,582,1,393,345.75,4,0
1,0.656137,0.08282,0.056519,893.5,0,53,26,0.5,85,85,30,0
1,0,0,0,25.5,1,1,0,0.5,4791,1509.029762,76,0
1,0,0.042918,0.02289,699,1,44,47,1,5,5,1,0
1,0,0.022222,0,45,1,8,0,1,6558,2269.901587,101,0
1,0.594113,0.176812,0.142029,115,1,32,152,0.666667,3751,1397.566667,908,0
1,0.769373,0.049072,0.030369,941.392857,1,21,5955,0.839286,2812,853.270238,306,0
1,0.81554,0.125549,0.016321,212.4,1,14,352,0.333333,1069,517.583333,765,0
1,0,0,0.001859,538,1,41,253,1,1194,900.833333,793,0
2,1,0.007895,0.005263,380,0,14,60,0.5,3115,2085.916667,1499,0
1,0.721463,0.039164,0.01421,905.272727,0,101,1795,0.772727,5537,1823.788095,3939,0
1,0.99357,0.007125,0.005056,2175.5,1,84,8,0.5,837,340.666667,37,0
1,0,0.017505,0.004376,457,1,13,1,1,6063,2737.75,430,0
2,1,0.125,0.204545,88,0,7,208,0.5,5136,1992.633333,267,0
1,0,0,0,0,0,3,2665,0.076923,253,185.5,199,0
1,0,0.000251,0.000251,3990,1,40,0,1,5195,1524.375968,3686,0
1,0,0.003331,0.001665,1201,1,6,0,1,2414,1422,1844,0
1,0.557384,0.050139,0.112535,224.375,1,17,768,0.5,894,437.2,855,0
1,0,0.001143,0,3500,1,77,0,1,1489,514.555952,22,0
1,0,0,0,610.333333,0,1,0,0.333333,174,121.333333,56,0
1,1,0.0071,0.004235,8028,0,68,0,0.5,759,391.75,629,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0.688276,0.012064,0.015346,1151.222222,0,70,1924,1,4488,3143.5,1504,0
1,0,0.030875,0.024014,583,0,16,146,1,4368,1473.645635,715,0
1,1,0.000563,0.000563,1777.666667,1,23,3692,0.666667,1718,554.732633,134,0
1,0.746194,0.01019,0.00151,883.222222,1,96,2158,0.666667,91,91,25,0
1,1,0.008141,0.001357,737,0,5,22,0.5,6111,2787.633333,2738,0
1,0.959379,0.117889,0.057185,1136.666667,1,21,1558,0.666667,1437,969.166667,989,0
2,1,0,0.011494,174,0,4,208,0.5,3846,2562.416667,294,0
1,0,0.007246,0.007246,138,1,2,8,1,5054,1913.808333,174,0
1,0.656227,0.03805,0.023675,1182.666667,1,63,107,1,8556,2469.110714,1289,0
1,0,0.000452,0.000452,2212,1,13,3,1,185,184.5,9,0
1,0,0,0,1,0,1,0,1,66,66,63,0
1,0,0,0,0,0,1,0,1,552,409.166667,391,0
1,0,0.00303,0,330,0,2,0,1,181,146.25,41,0
1,0,0,0,11,1,1,0,1,43,43,9,0
1,0,0.00277,0.00277,361,1,2,1,1,6300,2470.108333,4,0
1,0.961237,0.001535,0.000682,2932.5,1,45,5,1,3875,1555.433333,3396,0
1,0.838471,0.11359,0,246.5,1,19,364,0.25,5082,2094.519048,1638,0
2,1,0.022059,0.007353,136,1,8,70,0.5,5350,2876.6,1813,0
1,1,0.001272,0,786,1,47,346,0.5,17,10.5,2,0
5,0.904615,0.007512,0.001624,2110.857143,1,157,1194,0.714286,552,345.216667,160,0
1,0.384863,0.067807,0.084611,424,1,17,544,0.5,337,285.5,194,0
1,0,0.009346,0.009346,321,1,74,0,1,2145,1064.754257,256,0
2,0.599279,0.01983,0.011915,1149.8,1,110,82,0.3,516,353.666667,442,0
1,0,0,0.054795,73,1,1,310,1,2085,1177.283333,63,0
3,0.095623,0.014379,0.013856,1275,0,36,149,0.666667,844,843.5,50,0
1,0.071504,0.098139,0,591,1,21,59,1,6599,2649.816667,147,0
1,0.805626,0.015775,0.000229,874.8,0,39,1390,1,257,184.166667,254,0
1,0.965636,0.01421,0.006217,563,1,10,1041,1,3301,1423.821429,56,0
1,0,0.006734,0.006734,297,0,71,159,1,1542,1172,606,0
1,0,0.011628,0.020349,344,1,1,0,1,1661,818.033333,647,0
1,0,0.031532,0,222,1,16,20,1,907,204.345238,2,0
1,0.878622,0,0.023199,249.055556,1,96,3853,0.5,1052,336.705952,211,0
1,0,0.012195,0.007505,1066,1,25,193,1,30,9.9,1,0
1,0.169203,0.000918,0.099174,272.25,0,5,190,1,90,87,86,0
1,0.84607,0.011518,0.005236,2228.333333,1,20,1095,1,152,65.995238,150,0
1,0,0,0,9,0,1,0,0.5,346,346,343,0
1,0.658335,0.007353,0.003676,725.333333,1,3,11,0.666667,112,112,112,0
1,0,0.000763,0.000763,1311,0,16,84,1,9993,3493.985714,1667,0
1,1,0.008032,0.008032,498,1,10,0,0.5,657,414.083333,486,0
1,0.811278,0,0.005326,751,0,2,0,0.5,305,284,296,0
1,0,0.106918,0.003145,318,0,6,5,1,20,20,20,0
1,0,0.006897,0,145,1,5,275,1,1439,728.333333,1326,0
1,0,0.003672,0.004284,1634,0,5,1,1,462,377.5,264,0
1,0,0.00295,0.00295,339,0,3,2279,1,242,24.350666,71,0
2,0.899634,0.008729,0.007021,439.166667,0,33,44,0.416667,5597,2976.916667,344,0
1,0,0,0,62,1,2,0,1,3140,344.059754,1088,0
1,0.919032,0.005291,0.006006,499.5,0,154,987,0.928571,4203,2173.833333,856,0
1,0,0.033066,0.022044,1996,1,51,2,1,1548,1112.333333,1407,0
1,0,0,0,1,0,6,886,1,811,785.469048,16,0
1,0,0.019062,0.021994,682,1,45,4,1,374,327,155,0
1,0,0.011194,0.011194,268,0,3,16,1,70,70,70,0
3,0.598443,0.053558,0.030961,801,0,127,2400,1,626,472.638889,43,0
1,1,2,2,0,0,2,0,0.5,8696,6515.833333,170,0
1,0,0.565217,0,276,0,6,1120,1,53,39.083333,18,0
1,0,0.035714,0,112,0,9,35,1,37,37,28,0
2,0,0,0,167.857143,0,28,1713,0.714286,2446,2420.469048,56,0
1,0.453882,0.003416,0.00009,3707.666667,0,172,1008,1,108,99,6,0
1,0,0.091371,0.116751,197,1,19,14,1,1127,1124.5,30,0
1,0.050557,0.211864,0.086441,295,1,4,349,1,3,3,3,0
1,0,0,0,55,0,1,0,0.5,2383,1338.833333,1741,0
1,0,0,0.0125,160,1,22,67,1,1,1,1,0
1,0,0.004237,0.002119,472,0,5,73,1,1252,677.751587,152,0
1,0.650022,0.003641,0.003641,824,1,14,818,1,139,61.25,38,0
1,0,0.015306,0.015306,196,0,23,257,1,1114,1098,62,0
1,0,0.001504,0.001003,1995,0,5,0,1,421,309,339,0
1,1,0.002421,0.002421,413,0,4,1,1,7,4.5,2,0
1,0.811957,0.02114,0.01057,435.2,1,36,88,1,857,573.833333,418,0
1,0,0.000758,0.000379,2638,1,4,33,1,6448,2208.8,208,0
1,0,0.006891,0.003828,1306,1,13,214,1,390,244.333333,341,0
1,0,0.002294,0.001147,872,1,30,33,1,435,391,304,0
2,0,0,0,0,0,1,0,0.5,3605,1350.490873,632,0
1,0.696212,0.030779,0.007846,828.5,0,17,230,1,779,361,14,0
1,0.792648,0.026502,0.019435,141.5,1,1,13,0.5,4503,1552.316667,37,0
1,0,0.004304,0.002869,697,1,31,0,1,3272,399.655556,201,0
1,0,0.008772,0,114,1,8,314,1,780,779.5,212,0
1,0.964079,0.008193,0,1098.5,1,28,119,1,4948,1328.421032,3754,0
1,0.700129,0.010714,0.057143,70,0,45,1059,1,5853,2048.229365,465,0
1,1,0.002304,0,868,1,22,24,0.5,3588,2190,1446,0
1,0,0.02071,0.002959,338,0,2,5,1,2,2,2,0
1,0.371232,0.052632,0.045614,142.5,0,29,0,1,7977,2857.416667,220,0
2,0.911219,0.005661,0.006519,1457.25,1,75,18,0.75,733,359.545238,674,0
1,0.558629,0.051251,0.003576,419.5,1,31,26,0.5,714,430.416667,22,0
1,0,0.076923,0.115385,26,0,1,0,1,1458,1279.666667,1097,0
1,0,0,0.039648,1135,1,53,2,1,4679,1309.092857,102,0
1,0,0,0.001343,2233,1,35,2,1,1960,802.75,1913,0
1,0,0,0,0,0,1,0,1,375,251.166667,82,0
1,0.918524,0.000375,0.011635,570.928571,1,100,1916,0.321429,1722,832.397619,1156,0
1,0,0.000833,0.000833,1201,1,13,51,1,1247,1085.666667,37,0
1,0,2.774194,0,31,1,1,0,1,2444,739.683333,21,0
1,0.851528,0.136229,0.096742,253.25,1,2,26,0.5,282,229.5,203,0
1,0,0.000943,0.000943,1061,1,29,31,1,2744,1255.360714,144,0
1,0,0.108108,0,37,1,1,0,1,566,451.666667,384,0
1,0.918296,0.005789,0.002894,345.5,1,31,1336,1,8931,3102.700722,3007,0
1,0,0.058824,0.058824,17,1,2,0,1,3251,1206.89881,594,0
1,0,1.924528,0,53,1,1,0,1,206,206,36,0
2,1,0.006667,0,150,0,15,90,0.5,24,24,23,0
4,0.617249,0.192042,0.081315,231.2,1,18,408,0.4,11342,5151.5,2776,0
1,0.513416,0.034403,0.010764,947.6,0,50,59,0.8,4832,1161.15,3896,0
5,0.99992,0.215494,0.108684,148.927907,1,153,17811,0.088372,4176,4176,1398,0
1,0.237977,0.114391,0.121771,271,1,10,558,1,6581,2289.211111,213,0
2,0,0,0,0,0,1,0,0.5,2978,977.586508,368,0
1,0.747899,0.345133,0.132743,45.2,0,4,1103,0.6,177,177,15,0
1,0.675421,0.129883,0.341958,394.2,1,43,4307,0.8,236,214.083333,36,0
1,0.999338,0.017964,0.01497,501,1,4,0,1,542,196.65,196,0
1,0.601728,0.047768,0.043202,4490.5,0,80,32,0.5,3438,2700.25,1198,0
1,0,0.00444,0,1126,1,39,0,1,8545,3019.997222,2861,0
1,1,0.002323,0,7747,1,105,12,0.5,4079,1769.6,1365,0
1,0,0.007003,0.0007,1428,1,30,39,1,1491,1088.666667,710,0
1,0,0,0,0,0,1,0,1,80,80,38,0
1,0,0.000701,0,1427,0,47,76,1,4385,1284.190476,3240,0
1,0,0.003743,0.003119,1603,1,11,0,1,272,237.833333,269,0
1,1,0.001855,0.001855,539,1,19,346,0.5,1734,714.733333,1552,0
1,0,0,0.00123,813,0,18,10,1,1293,1287,99,0
1,1,0.035088,0.026316,114,1,7,64,0.5,788,294.233333,25,0
1,0.734835,1.994975,0,99.5,0,1,0,0.5,5141,2302.033333,22,0
1,0,0,0,16.5,1,1,0,0.5,25,25,25,0
1,0.735502,0.050185,0.02023,642.625,0,22,735,0.875,2340,874.166667,1556,0
1,0,0.000301,0.000902,3327,0,82,18,1,2293,469.73254,159,0
2,0.811278,0.003022,0,1323.5,1,66,119,1,2344,2027,1209,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0.194805,0.112554,231,1,9,16,1,530,305,195,0
1,0,0.015528,0,644,1,16,69,1,187,145.416667,179,0
1,0,0.004549,0,2418,1,45,21,1,1120,950.5,1005,0
1,0.865121,0.00694,0.008097,432.25,1,3,1870,0.5,1078,518.666667,1078,0
1,0,0.001263,0.001263,3167,1,31,0,1,1146,443.1,271,0
1,0.66865,0.009132,0.004262,1095,1,79,83,1,1408,231.356746,156,0
1,0,0.007425,0.001198,4175,0,75,1,1,2160,1104.016667,158,0
1,0,0,0,279,0,26,374,0.888889,2785,2759.469048,392,0
1,0,0.00106,0.00106,3775,1,16,196,1,264,264,52,0
1,0,0.006452,0.002151,465,1,46,371,1,134,86.666667,25,0
1,0.413817,0.14,0.065714,175,0,1,15,1,448,304,448,0
2,0.524257,0.079912,0.010126,406,1,87,240,0.777778,1196,263.730952,307,0
1,1,0.03861,0.007722,259,0,6,26,0.5,59,59,19,0
1,0,0.00789,0.003945,507,1,3,0,1,8816,4310.15,1106,0
1,0,0.034884,0.017442,172,1,9,0,1,34,27,8,0
1,0,0,0,145,1,1,0,1,473,437.333333,247,0
1,0.479427,1.009025,0.521661,184.666667,1,6,36,1,175,106.5,175,0
1,0,0.007117,0.001779,562,1,3,27,1,2774,1740.166667,332,0
1,1,0.005387,0.00419,5012,1,99,22,0.5,890,620.333333,444,0
1,0,0.026455,0.01455,756,1,4,56,1,244,86.25,7,0
1,0,0.000256,0.000256,3902,1,45,14,1,12381,2973.92381,2330,0
1,0.347039,0.011252,0.000938,1422,1,44,728,1,4287,1025.449756,2805,0
1,0.866737,0.005581,0.009687,1275.235294,1,171,359,0.588235,4105,1540.154004,2380,0
1,0,0.004653,0.010856,3224,1,83,638,1,2603,1009.766667,2380,0
1,0,0.006944,0.006944,144,1,22,7,1,261,155,135,0
1,0,0.001927,0.001927,519,1,31,20,1,2688,1248.416667,212,0
1,0,0,0,962,0,16,115,1,10032,10006.46905,373,0
1,0,0,0,0,0,1,0,0.5,752,377,58,0
1,0.170331,0.324484,0.60767,169.5,0,1,0,0.5,1975,1294.083333,111,0
1,0,0.034783,0.017391,230,1,3,7,1,1670,1192.166667,50,0
1,0,0,0.002392,418,1,23,6,1,6364,2702.85,1225,0
1,0.905639,0.005224,0.000746,670,0,20,6495,1,398,292.042857,32,0
1,1,0.002154,0.002154,464.333333,1,59,1764,1,387,387,32,0
1,0,0.109091,0.036364,55,1,6,444,1,2180,609.85,51,0
1,0.543564,0.014925,0,268,0,4,8,0.5,512,369.666667,165,0
1,0,0,0.00091,1099,0,7,0,1,113,97,110,0
1,0.992614,0.001751,0.0007,1428,1,8,582,0.5,1023,372.8,75,0
1,0,0,0,6,0,1,0,1,1712,184.924179,184,0
1,0,0,0,14,0,11,3042,0.75,10487,10461.46905,70,0
1,0,0.00625,0.025,160,0,14,29,1,644,449.833333,586,0
1,0.555376,0.043546,0.002193,399,0,20,3055,0.75,155,120.25,15,0
1,0,0.006757,0.02027,148,1,1,0,1,2451,670.842857,1376,0
1,0,0.0088,0,1250,0,22,442,1,4222,1384.522222,273,0
1,0,0.00479,0.000282,3549,1,65,193,1,282,239,23,0
1,0.918296,0.001962,0.001962,764.5,1,17,112,0.5,1954,824.166667,1907,0
1,0,0.000626,0.000626,1598,1,46,9,1,139,104.25,19,0
1,0,0,0,0,0,1,0,0.25,958,406.202381,741,0
1,0,0.003378,0.006757,296,0,3,1,1,1621,1579,163,0
2,0.872009,0.005289,0.001511,882.333333,1,89,279,1,6801,2464.187302,2406,0
1,0,0.341195,0.471698,636,1,5,0,1,66,46,53,0
1,0,0,0,0,0,51,727,0.666667,2405,1568.583333,341,0
1,0,0.013986,0.002468,2431,1,101,1,1,7565,2855.826587,2463,0
1,0,0.009317,0,322,1,19,38,1,908,660.75,81,0
1,0,0,0,0,0,1,0,1,950,915.5,180,0
2,0,0,0,0,0,1,0,0.5,2957,1029.01746,350,0
1,0.981941,0.013761,0.000765,654,1,20,92,1,9554,2744.494877,3198,0
1,0,0.000369,0.000369,2713,1,17,649,1,108,108,76,0
1,0,0.004065,0.004065,738,0,6,0,1,740,67.878788,48,0
1,0,0.006267,0.002984,3351,1,47,0,1,629,397.833333,469,0
1,0,0.025199,0.02122,754,0,2,0,1,551,240.55,36,0
2,1,0.000883,0.025618,3396,1,37,0,0.5,697,516.416667,19,0
1,0,0.007556,0.010738,5029,1,127,0,1,451,326,135,0
1,0,0.66,0.3,50,1,8,49,1,4065,1319.644841,2678,0
1,0,0.013769,0,581,0,32,1,1,3598,909.166486,191,0
1,0,0,0,49,1,1,0,1,584,447,5,0
1,0.790058,0.014442,0.000875,761.666667,1,15,1919,1,2243,757.802381,2240,0
1,0.9328,0.019624,0.003679,611.5,1,14,454,0.75,408,179.6,400,0
2,1,0.009889,0.014833,404.5,1,48,239,1,2061,1029.316667,95,0
1,0,0.010341,0.011375,967,0,23,0,1,4396,2034.983333,801,0
3,0.884268,0.004972,0.018275,826.888889,1,168,1027,1,261,211,160,0
8,0.803952,0.000586,0.000445,1903.038462,0,138,504,0.576923,850,669.333333,652,0
2,1,0.000583,0.000583,3432,1,17,0,0.5,5684,2940.583333,3793,0
2,0.624899,0.33125,0.341667,120,0,3,920,0.5,265,171.333333,244,0
1,0.905131,0.007027,0.006757,1233.333333,0,35,20,0.666667,3486,1313.966667,3012,0
1,0,0.014085,0.215962,213,1,10,200,1,18,18,1,0
2,1,0.6,0.1,10,1,1,12,0.5,3213,1048.510714,314,0
1,0,0.016429,0.010953,913,0,11,3,1,10012,5506.15,888,0
1,0.649236,0.020044,0.027922,345.793103,1,74,11357,0.655172,376,283.683333,44,0
1,0,0.004049,0.00081,1235,0,15,57,1,4360,1468.882937,3,0
1,0,0.005102,0.005102,196,1,12,2,1,591,406.5,194,0
1,0.93156,0.000905,0.000678,2211,1,46,8,0.5,1980,749.666667,1795,0
1,0,0.000388,0.000388,2576,1,10,15,1,2726,802.984524,221,0
1,1,0.001912,0.022945,523,1,29,80,0.5,3910,1518.666667,2081,0
1,0,0.002494,0.002494,401,1,9,1,1,1830,1830,43,0
1,0,0.003515,0,569,0,13,35,1,2486,772,904,0
1,0,0.0227,0.021226,3392,1,67,26,1,155,93.5,42,0
1,0,0.001957,0.001957,511,1,2,29,1,1,1,1,0
1,0,0.036537,0.003971,1259,1,44,0,1,1862,920.766667,199,0
1,0.091837,0.044177,0.032129,1120.5,0,45,4,1,583,583,514,0
1,0.345117,0.01919,0.020469,1172.5,0,9,972,1,316,237.458333,179,0
1,0.970951,0.015674,0,159.5,1,37,376,1,1058,546.65,5,0
2,0.689978,0.090258,0.002261,1769,0,45,112,0.666667,5516,2989.683333,3336,0
1,0,0.018182,0.018182,110,1,1,0,1,1183,1142.5,228,0
1,0.611489,0.00115,0.003184,3769,1,81,37,1,5153,1091.159127,4517,0
1,0,0.066667,0.063492,315,0,1,0,1,502,222.833333,359,0
1,0,0.047619,0.062112,483,1,12,12,1,2100,1083.983333,941,0
2,0.985228,0.002545,0.000795,3143,1,141,15,1,7267,2683.914683,199,0
1,0.758054,0.26268,0.557911,60.045455,0,7,6238,0.5,6544,4382.666667,105,0
1,0,0.006263,0.004175,479,0,5,24,1,515,294,249,0
1,0,0.002304,0.024194,868,0,40,239,1,3581,989.773809,211,0
1,0,0.03141,0.008974,1560,0,42,100,1,725,671,669,0
1,0,0.000628,0.000628,3187,0,40,0,1,324,254.5,57,0
1,0,0.003628,0,827,1,21,3,1,1477,437.707143,645,0
1,0,0.001085,0,1843,1,10,8,1,323,252.683333,70,0
1,0,0.008499,0.002125,1412,1,15,37,1,406,181.283333,403,0
1,0.848005,0.005948,0.001275,1765.25,1,66,64,0.375,3374,1268.552381,3158,0
1,0,0.000964,0.001446,2074,1,3,12,1,3601,1379.466667,3127,0
1,0,0,0,33,1,1,0,1,122,119,1,0
2,1,0.001935,0.002322,2584,1,59,10,0.5,2105,852.2,167,0
1,0.650022,0.121951,0.02439,41,1,2,0,0.5,1712,770.883333,104,0
1,1,0.00068,0.00068,1470,1,47,0,0.5,84,81,82,0
1,0,0.005051,0.005051,198,0,5,18,1,1943,1085.45,807,0
3,0.449118,0.020279,0.012938,2179.6,0,121,620,1,2011,1049.75,1636,0
1,0,0,0,0,1,4,34,1,35,32.5,29,0
