@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.032178,404,0,5,2,1,2664,0
1,1,0,0.018373,0.036745,381,0,3,14,1,630,0
1,6,0.628817,0.078843,0.021554,195.888889,0,12,290,0.888889,1342,0
1,1,0,0.017544,0.004386,228,1,8,35,1,8317,0
1,2,0.441552,0.017241,0.017241,290,0,10,2,0.666667,349,0
1,2,0.650022,0.002292,0.001146,872.5,0,11,2,1,1513,0
1,1,0,0.02809,0.005618,178,1,8,1,1,516,0
1,1,0,0,0.000167,5984,0,7,0,1,11,0
1,1,0,0.031933,0.008403,595,0,6,58,1,4063,0
1,1,0,0.026316,0.026316,76,0,5,85,1,5030,0
1,1,0,0.011356,0.005678,1585,1,5,116,1,6820,0
1,1,0,0.04375,0.04375,160,1,3,6,1,2667,0
1,1,0,0.023404,0.012766,470,0,3,10,1,4296,0
1,1,0.83355,0.019839,0.016429,645.2,0,11,11,0.6,2336,0
1,2,0,0,0,17.333333,1,1,0,0.166667,5539,0
1,1,0,1,1,1,0,4,29,1,365,0
1,1,0,0.016713,0.006964,718,0,1,0,1,3442,0
1,1,0,0.00565,0.00565,177,0,4,1,1,2644,0
1,1,0,0.028302,0.028302,212,0,5,10,1,20101,0
1,1,0,0.030303,0,165,1,6,5,1,5128,0
1,1,0,0.105474,0.085447,749,1,9,64,1,5648,0
1,1,0,0.002123,0.004246,471,0,1,0,1,399,0
1,1,0,0.4,0.8,5,0,3,1,1,3774,0
1,6,0.330081,0.141251,0.149684,129.363636,0,4,3461,0.454545,4887,0
1,1,0,0.009662,0.007246,414,1,5,16,1,2343,0
1,2,0.087741,0.501815,0.495764,826.333333,1,9,586,1,4573,0
1,3,0.624686,0.004128,0.027523,436,0,11,15,0.4,2776,0
1,1,0,0.019608,0.019608,51,0,3,2,1,279,0
1,2,0.958712,0.018851,0,557,0,17,78,1,506,0
1,1,0,0,0,37,1,1,0,1,134,0
1,1,0.786583,0.035874,0.058296,74.333333,0,4,57,1,1012,0
1,1,0,0.15873,0.063492,63,0,4,22,1,899,0
1,1,0,0.064626,0.037415,294,0,10,20,1,788,0
1,1,0.43275,0.032929,0.006066,577,0,11,36,1,704,0
1,1,0,0.00565,0.00565,177,0,2,90,1,390,0
1,1,0,0.022284,0.036212,359,1,1,1,1,8926,0
1,1,0,0.006173,0.006173,162,1,5,257,1,4712,0
1,1,0,0.277778,0,18,1,1,2,1,2695,0
1,1,0,0.151899,0.126582,79,0,2,0,1,2054,0
1,1,0.721928,0.005171,0.005171,483.5,0,2,24,1,151,0
1,1,0,0.026379,0.002398,417,1,9,8,1,6968,0
1,1,0.99403,0.086758,0.013699,109.5,1,10,78,1,6699,0
1,1,0,0.003247,0.003247,308,0,4,7,1,4488,0
1,1,1,0,0.004367,229,0,2,28,0.5,39,0
1,1,0,0.005042,0.005042,595,1,4,2,1,2234,0
1,1,0,0.010101,0.020202,99,1,8,6,1,9813,0
1,2,0.970951,0.004149,0.016598,120.5,0,3,2,1,2343,0
1,2,0.729847,0.005044,0.007566,528.666667,1,4,106,1,1244,0
1,1,0,0.061611,0,211,0,3,9,1,795,0
1,1,0,0.003968,0.003968,252,0,1,0,1,62,0
1,1,0.811278,0.02924,0.02924,342,0,9,314,1,1211,0
1,1,0,0,0.004525,221,0,5,0,1,3331,0
1,1,0,0.001585,0.001585,631,1,2,1,1,1910,0
1,1,0,0.007719,0.000858,1166,0,6,22,1,416,0
1,1,0,0.008997,0.007712,778,0,3,5,1,8553,0
1,3,0.888399,0.191041,0.195636,130.6,1,10,1608,0.15,2170,0
1,1,0.985228,0.007102,0.012784,352,0,6,210,1,944,0
1,2,0.664695,0.020843,0.002217,1127.5,1,6,453,1,6945,0
1,3,0.474188,0.08402,0.093904,121.4,0,2,10,0.8,1560,0
1,3,0.74317,0.054616,0.029909,256.333333,0,4,5,0.666667,2255,0
2,2,1,0.142012,0.118343,84.5,1,3,1,1,6609,0
1,1,0,0.05,0,20,0,2,0,1,12595,0
1,1,0.432309,0.333333,0.001984,252,0,7,215,1,3685,0
1,1,0,0.001245,0.001245,1606,0,10,1,1,320,0
1,1,0,0.114286,0.114286,175,0,8,25,1,41,0
1,1,0,0.170093,0.02243,535,1,1,6,1,3632,0
1,2,0.200622,0.151961,0.004902,102,1,5,27,1,2569,0
1,2,0.072564,0.566757,0.933243,244.666667,0,4,90,1,4338,0
1,1,0,0.046512,0.046512,43,0,8,0,1,1960,0
1,3,0.801139,0.010582,0.029101,283.5,0,7,1017,0.75,4497,0
1,1,0,0.001842,0.001842,543,0,4,0,1,1550,0
1,1,0,0.042654,0.018957,211,0,3,7,1,5102,0
1,1,0,0,0.056,41.666667,1,5,416,1,5355,0
1,1,0,0.022472,0.002809,356,1,2,97,1,5201,0
1,1,0,0.058974,0.010256,390,0,3,250,1,9764,0
1,2,0.831474,0.00578,0.002064,1211,0,10,12,1,20806,0
1,2,0.694975,0.200557,0.097493,179.5,0,4,0,0.5,994,0
1,1,0.968165,0.263158,0.302632,114,0,8,176,1,5178,0
1,87,0.989569,0.039587,0.039484,117.089362,0,22,205081,0.330091,9637,0
1,1,0,0.013966,0.01257,716,0,7,4,1,1261,0
1,3,0.807222,0.025974,0.025108,288.75,0,1,309,0.25,9305,0
1,2,1,0.001647,0.001647,1214,0,7,6,1,1507,0
1,1,0.918296,0.007634,0.003817,131,0,8,593,1,3961,0
1,1,0,0.00681,0.005675,881,1,12,0,1,3921,0
1,1,0,0.052469,0,324,1,4,0,1,423,0
1,2,0.650022,0.002045,0.002045,733.5,0,10,0,0.5,2471,0
1,1,0.918296,0.025126,0.050251,99.5,1,7,410,1,6164,0
1,1,0,0.003676,0.003676,272,0,6,1,1,4113,0
1,1,0,0.003279,0.003279,305,1,8,54,1,1579,0
1,2,0.196197,0.121998,0.066282,347,0,14,43,0.666667,4135,0
1,1,0,0.003356,0.003356,298,0,4,14,1,850,0
1,1,0,0,0,93,0,1,0,1,4990,0
1,1,0.926504,0.090278,0.019444,360,1,7,47,1,2428,0
1,2,0.961012,0.005938,0.001781,421,1,5,239,0.75,2071,0
1,1,0,0.027586,0.027586,145,0,9,35,1,10034,0
1,4,0.889592,0.021803,0.004556,341.444444,0,12,1154,0.666667,3139,0
1,2,0,0.008183,0.003273,87.285714,0,4,115,0.428571,917,0
1,1,0.999644,0.046895,0.010139,394.5,0,2,4,0.5,282,0
1,1,0,0.047506,0.011876,421,1,7,176,1,3364,0
1,1,0,0.015152,0.015152,66,0,5,200,1,2237,0
1,1,0,0.068182,0.022727,44,0,5,812,1,9816,0
1,1,0,0.109005,0.004739,211,0,2,61,1,660,0
1,1,0.995253,3.7,0,5,1,1,0,0.5,6209,0
1,1,0.999345,0.017192,0.037659,814.333333,0,6,59,1,6489,0
1,1,0,0.006993,0,715,0,7,0,1,7352,0
1,1,0,0.169014,0.028169,71,0,10,168,1,3047,0
1,1,0,0.00295,0.00295,339,0,3,13,1,596,0
1,1,0,1.698113,0,53,0,1,0,1,1494,0
1,10,0.42808,0.143946,0.140414,896.75,0,7,4607,0.875,266,0
1,1,0.811278,0.001918,0.001918,1043,1,4,176,1,6804,0
1,1,0,0.297297,0.249249,333,1,1,5,1,862,0
1,1,0,0.007299,0.007299,137,0,2,5,1,87,0
1,2,0.944623,0.006024,0.006885,290.5,0,13,26,0.75,167,0
1,2,0.887149,0.397933,0.521964,193.5,1,11,786,0.75,9187,0
1,1,0.30274,0.000845,0.023669,394.333333,0,12,1,0.666667,3901,0
1,1,0,0.127907,0.302326,86,0,1,1,1,678,0
1,1,0,0.227273,0.015152,66,1,1,0,1,1948,0
1,2,0.178718,0.258512,0.069357,396.5,0,3,24,1,4489,0
1,1,0,0.016393,0.010929,183,0,2,3,1,5,0
1,2,0,0.020619,0.015464,97,0,2,305,1,13016,0
1,8,0.972053,0.002758,0.003641,697.230769,0,1,369,0.769231,9794,0
1,1,0,0.5,4.5,8,1,4,12,1,6535,0
1,1,0,0.0033,0.0033,606,1,2,2,1,1336,0
1,1,0,0,0,0,1,4,278,1,5352,0
1,1,0,0.092308,0.107692,65,0,3,0,1,59,0
1,1,0.935711,0.112033,0.112033,120.5,0,2,54,1,77,0
1,1,0,0,0.066667,30,0,8,0,1,242,0
1,1,0,0.011364,0.011364,88,0,3,79,1,4916,0
1,1,0,0.125,0,40,0,3,35,1,17782,0
1,1,0,0.006884,0,1598,0,8,33,1,1899,0
1,1,0,0,0.014706,136,0,8,73,1,932,0
1,1,0.899106,0.00775,0.002138,935.5,0,11,271,1,1624,0
1,2,0.918296,0.015504,0.007752,64.5,1,5,816,1,1310,0
1,1,0,0,0.00289,346,0,10,126,1,5612,0
1,1,0,0.090452,0,199,0,1,32,1,10920,0
1,1,0,0.002545,0.002545,393,0,1,0,1,2959,0
1,1,0,0.172043,0.043011,93,0,4,4,1,3247,0
1,1,0,0.003115,0.001558,642,0,6,1,1,3115,0
1,1,0,0,0.019608,51,0,4,386,1,18327,0
1,3,0,0.039735,0.016556,33.555556,0,5,0,0.333333,140,0
1,1,0.71275,0.06674,0.00547,228.5,0,12,0,0.25,908,0
1,1,0,0.003005,0.007212,1664,0,14,0,1,3389,0
1,1,0,0.007576,0.011364,264,1,3,0,1,65,0
1,2,0.721866,0.024925,0.010743,387.833333,0,10,846,1,9686,0
1,1,0,0.002016,0.002016,496,0,6,0,1,9649,0
1,2,0.918296,0,0.042254,35.5,0,6,250,1,4155,0
1,3,0.586687,0.010225,0.010225,54.333333,0,1,36,0.166667,945,0
1,1,0,0,0,93,0,1,0,1,1409,0
1,1,1,0.004211,0.004211,237.5,1,3,24,0.5,1522,0
1,1,0,0.008197,0.008197,122,1,8,0,1,5678,0
1,1,0,0.001096,0.001645,1824,1,18,7,1,8257,0
1,7,0.415471,0.132165,0.054945,336.7,0,14,500,0.8,5996,0
1,1,0,0,0.00907,441,1,3,2,1,70,0
1,1,0,0.003337,0.003337,899,0,7,0,1,902,0
1,1,0,0.00578,0.00578,173,0,5,65,1,2514,0
1,1,0,0.682927,0.012195,82,0,4,27,1,1198,0
1,1,0,0.051282,0.020513,195,1,3,25,1,3972,0
1,1,0.954434,0.029268,0.009756,102.5,0,5,2,0.5,665,0
1,1,0,0.047033,0.04848,1382,0,11,155,1,1879,0
1,3,0.761923,0.015556,0.01037,450,1,5,0,1,4019,0
1,1,0,0.001429,0,1400,0,7,13,1,2508,0
1,1,0,0,0.006897,435,1,3,0,1,1221,0
1,1,0,0.027597,0.001623,616,0,4,59,1,2059,0
1,1,0,0.027211,0.054422,147,0,1,2,1,2188,0
1,2,1,0.148148,0.148148,13.5,1,3,132,1,2275,0
1,3,0.872316,0.010547,0.002511,1493.25,0,6,402,0.75,18219,0
1,1,0,0.001106,0.001106,904,0,11,1,1,20656,0
1,1,0.136059,0.209115,0.072386,186.5,0,9,7,1,1241,0
1,1,0,0.007576,0.007576,132,0,6,0,1,4466,0
1,1,0,0.014323,0.010417,768,0,5,3,1,2085,0
1,1,0,0.002188,0.002188,457,0,12,10,1,3973,0
1,2,0,0.4375,0.18125,80,0,4,246,1,499,0
1,1,0,0.056769,0.122271,229,0,9,129,1,558,0
1,1,0,0,0,50,0,1,0,1,9253,0
1,1,0,0,0.007761,902,0,3,1,1,1750,0
1,2,0.909022,0.034722,0.029514,288,1,3,3,1,1211,0
1,1,0,0.096296,0.059259,135,1,3,13,1,2463,0
1,2,1,0.00611,0.002037,245.5,0,10,3,1,2271,0
1,1,0,0.007576,0.003788,264,0,4,481,1,2102,0
1,1,0,0.004739,0.066351,211,1,5,134,1,3332,0
1,1,0,0,0,91.666667,0,1,0,0.047619,787,0
1,1,0,0.019465,0,411,1,13,15,1,7989,0
1,2,0.574636,0.096447,0.015228,197,0,13,90,1,5424,0
1,1,0,0.023256,0.023256,43,0,2,8,1,4331,0
1,1,0,0,0.010118,593,0,9,0,1,1849,0
1,1,0,0.008097,0,247,1,6,1,1,4187,0
1,1,0,0,0,25,1,1,0,1,1984,0
1,2,0.840912,0.136187,0.466926,36.714286,0,1,13,0.428571,918,0
1,1,0.845351,0.007415,0.004237,472,1,4,73,1,6590,0
1,7,0.903563,0.043554,0.033682,191.333333,0,1,50,1,2800,0
1,1,0,0.004717,0.070755,212,0,6,43,1,4165,0
1,1,0,0.113924,0.021097,237,0,6,1,1,20332,0
1,1,0,0.025974,0.016234,308,1,8,9,1,6917,0
1,1,0,0,0,0,0,1,0,0.333333,132,0
1,1,0,0.135135,0.189189,74,0,2,19,1,67,0
1,1,0,0.003704,0.003704,270,0,3,6,1,2699,0
1,2,0.426779,0.056075,0.006542,178.333333,0,9,346,0.833333,358,0
1,1,0,0.001984,0.001984,504,1,4,0,1,3729,0
1,2,0.540838,0.163677,0.125561,223,0,10,119,1,21700,0
1,2,0.936667,0.031809,0.001988,251.5,0,13,475,1,5455,0
1,1,0,0.001996,0.001996,501,0,9,0,1,2551,0
1,1,0,0.055556,0.222222,18,0,2,202,1,3207,0
1,1,0,0.010029,0,1396,0,11,7,1,1885,0
1,1,0,0.011643,0.010349,773,0,1,0,1,9754,0
1,1,0,0.012097,0.012097,248,0,3,1,1,652,0
1,1,0,0.012107,0,413,0,2,32,1,2771,0
1,1,0,0.010261,0.007696,2339,0,5,18,1,3847,0
1,1,0,0.019355,0.032258,155,1,4,0,1,282,0
1,1,0,3.5,0.25,4,0,1,29,1,626,0
1,1,0,0.020183,0.011009,545,0,4,1,1,7098,0
1,1,0,0.003015,0.00201,995,0,7,22,1,349,0
1,3,0.859118,0.025126,0.130653,56.857143,1,6,718,0.571429,3570,0
1,6,0.735336,0.023337,0.03066,913.25,1,11,3265,0.75,2755,0
1,1,0,0.229282,0.176796,1086,1,3,1,1,2140,0
1,1,0,0.032258,0.008065,124,1,6,0,1,180,0
1,1,0,0.071429,0.035714,28,0,3,154,1,10185,0
1,1,0.787127,0.04433,0.025773,485,0,9,27,1,8,0
1,1,0,0.009639,0.00241,415,1,6,324,1,4944,0
1,1,0,0,0.004739,422,1,4,0,1,1831,0
1,1,0,0.008009,0,874,1,4,2,1,3248,0
1,1,0,0,0,87.5,0,1,0,0.25,83,0
1,1,0,0.02381,0.010204,294,0,3,0,1,4461,0
1,1,0,0.023077,0.023077,260,0,1,0,1,11874,0
1,3,0.71413,0.012797,0.013711,547,0,4,21,0.75,3784,0
1,1,0,0.003774,0.003774,530,1,9,2,1,1530,0
1,1,0,0.166667,0.166667,6,0,2,19,1,158,0
1,5,0.761784,0.024122,0.028451,323.36,0,12,946,0.92,5487,0
1,1,0.591673,0.008986,0.008986,389.5,0,1,28,1,1314,0
1,1,0,0.027112,0.004171,959,0,7,10,1,136,0
1,1,0,0.109359,0.194532,951,0,9,2,1,2954,0
1,1,1,0.040816,0.040816,24.5,0,4,310,1,4901,0
1,1,0,0.016807,0.013205,833,0,7,16,1,500,0
1,1,0,0.000729,0,1371,0,11,0,1,1644,0
1,1,0,0,0,73,0,1,0,1,401,0
1,2,0.055622,0.403471,0.277657,230.5,0,3,24,1,1393,0
2,2,0.863121,0.015707,0.057592,95.5,0,3,11,1,332,0
1,1,0.878674,0.245283,0.050314,159,0,5,0,0.5,1630,0
1,1,0,0.028267,0.00257,2724,1,9,12,1,5520,0
1,2,0.60467,0.019919,0.01675,552.25,0,1,25,1,10786,0
1,1,0,0.030075,0,133,0,3,0,1,3797,0
1,1,0,0.09434,0.113208,53,0,6,190,1,142,0
1,1,0,0.020408,0.020408,49,0,2,35,1,2149,0
1,1,0,0.001477,0.001477,677,1,5,0,1,2312,0
1,1,1,0.019231,0.032051,78,0,5,123,1,4817,0
1,2,0.987318,0.001902,0.001358,736.2,0,11,41,0.4,3795,0
1,1,0,0.348659,0.049808,261,1,3,0,1,1128,0
1,3,0.536431,0.108545,0.027136,433,0,11,450,1,1584,0
1,1,0,0.043478,0.043478,92,1,5,436,1,574,0
1,1,0,0.617978,0.101124,89,0,1,0,1,919,0
1,1,0,0.165854,0.009756,205,0,3,1,1,704,0
1,1,0,0.024768,0.01548,323,1,9,0,1,314,0
1,2,0.991076,0.115385,0.230769,13,0,3,4,1,158,0
1,1,0,0.037736,0.056604,53,1,2,3,1,1817,0
1,2,0.641302,0.115544,0.032419,240.6,0,1,60,0.2,9006,0
1,1,0,0.030568,0.00655,458,1,2,1,1,339,0
1,1,0,0.008,0,375,1,9,16,1,8021,0
1,1,0,0.004878,0.004878,205,0,3,0,1,1402,0
1,3,0.199106,0.0461,0.00134,1243.666667,0,7,272,1,6067,0
1,1,0,0.008065,0.004032,248,0,1,8,1,2435,0
1,1,0,0.002747,0.004121,728,1,5,34,1,3227,0
1,1,0.778805,0.020246,0.036876,153.666667,1,6,2277,0.333333,2286,0
1,1,0,0.179487,0,78,1,4,193,1,2822,0
1,1,0,0.009174,0.009174,109,1,3,12,1,2618,0
1,1,0,0.073826,0.026846,298,1,6,1,1,5130,0
1,3,0.710106,0.053097,0.039823,75.333333,1,7,11,1,4024,0
1,1,0,0.113821,0.01626,123,0,2,25,1,443,0
1,1,0,0.03321,0.02583,271,0,8,207,1,9843,0
1,1,0,0.00641,0.00641,156,1,2,13,1,1900,0
1,2,0.954434,0.029197,0.012513,479.5,0,10,15,1,263,0
1,1,0,0,0,57,0,1,0,1,3474,0
1,1,0,0.009434,0.009434,106,0,1,5,1,1343,0
1,1,0,0.522222,0.244444,90,0,2,19,1,2476,0
1,3,0.893154,0.004617,0.003041,710.4,0,12,141,0.36,2707,0
1,1,0,0.007576,0.003788,264,0,2,15,1,1107,0
1,1,0,0.001996,0.005489,2004,0,9,0,1,19737,0
1,1,0,0.135036,0.127737,274,1,5,102,1,2014,0
1,1,0,0.017778,0.017778,225,0,3,61,1,3661,0
1,1,0,0,0,231.333333,0,1,0,0.333333,1227,0
1,2,0.96375,0.479087,0.215463,157.8,0,5,8,1,1360,0
1,1,0,0.013514,0.006757,148,0,5,70,1,2100,0
1,1,0,0.457547,0.457547,212,0,5,22,1,393,0
1,1,0,0.000835,0.000835,1197,1,14,1,1,7875,0
1,1,0,0.014972,0.006304,1269,0,4,0,1,3203,0
1,1,0.669592,0.080645,0.048387,20.666667,0,1,3,0.333333,205,0
1,1,0,0.347826,0.099379,161,1,6,237,1,8734,0
1,1,0,0.004717,0.004717,212,1,1,10,1,1080,0
1,1,0,0.041131,0.041131,389,0,7,162,1,1204,0
1,1,0,0.05988,0,167,0,7,18,1,105,0
1,3,0.568479,0.061427,0.060106,216.285714,0,5,222,0.571429,897,0
1,1,0,0,0,543,0,1,0,0.5,10529,0
1,1,0,0.221545,0.087398,492,1,4,3,1,1852,0
1,1,0,0.153846,0.153846,26,0,1,0,1,2117,0
1,1,0,0.00578,0.00578,173,1,5,0,1,440,0
1,1,0,0.441176,0.058824,34,1,2,57,1,2100,0
1,1,0,0.044444,0.044444,90,1,2,5,1,211,0
1,1,0,0.079137,0.021583,139,1,1,0,1,630,0
1,1,0,0.098655,0.255605,223,0,3,0,1,16957,0
1,1,0,0.028926,0.006887,726,0,11,0,1,879,0
1,1,0,0.078652,0.033708,89,0,2,1,1,1631,0
1,1,0,0.025974,0.021104,616,0,11,14,1,9208,0
1,1,0,0.111111,0.037037,27,0,1,26,1,10793,0
1,1,0,0.096774,0.032258,31,0,5,177,1,6386,0
1,2,0.33729,0.033473,0.004782,836.5,1,9,90,1,288,0
1,1,0,0,0,13,1,1,0,1,10052,0
1,1,0,0.001699,0.000566,1766,1,3,2,1,126,0
1,1,0,0.1875,0.46875,32,0,4,218,0.5,4009,0
1,2,1,0.000856,0.000856,1168.5,0,4,30,1,16231,0
1,4,0.7539,0.03,0.019844,492.307692,0,9,129,0.692308,19580,0
1,1,0,0.066667,0.04,150,0,1,0,1,1046,0
1,1,0,0,0.000987,1013,0,13,4,1,7526,0
1,1,0,0.019465,0.019465,411,1,6,9,1,2116,0
1,1,0,0.21492,0.138544,563,0,2,7,1,2054,0
1,1,0,0.023392,0.010025,1197,0,14,10,1,10087,0
1,1,0.82345,0.17029,0.047101,69,1,3,136,0.75,199,0
1,1,0,0.058036,0.008929,224,0,1,0,1,3529,0
1,1,0,0.003839,0.003839,1042,1,7,9,1,156,0
1,1,0,0.018182,0,165,0,2,1,1,103,0
1,2,1,0.000936,0.000936,1068.666667,0,8,83,1,1215,0
1,1,0,0.003155,0.003155,317,1,3,4,1,871,0
1,1,0,0.015015,0.012012,333,0,6,14,1,4062,0
1,1,0,0.01248,0.00312,641,0,5,264,1,4717,0
1,1,0,0.04,0.04,75,1,4,21,1,8150,0
1,1,0,0.302326,0.093023,43,1,5,38,1,806,0
1,2,0.692419,0.070991,0.014688,408.5,0,1,14,1,2874,0
1,1,0,0.302632,0.065789,76,1,2,1,1,173,0
1,5,0.706414,0.004608,0.006624,694.4,0,7,1486,1,5753,0
1,10,0.317987,0.02016,0.063702,71,0,3,11105,0.071895,470,0
1,1,0,0.016064,0.010327,1743,1,2,0,1,240,0
1,1,0,0.078431,0.019608,102,1,3,0,1,8228,0
1,4,0.456362,0.05988,0.087254,194.833333,0,1,55,0.833333,2034,0
1,1,0.300391,0.214286,0,175,0,3,17,1,515,0
1,1,0,0.027491,0.003436,291,0,1,1,1,2083,0
1,2,0.485461,0.011866,0.000659,758.5,0,10,20,1,19785,0
1,5,0.674528,0.03081,0.029049,227.2,0,14,280,1,3430,0
1,1,0.967476,0.124183,0.070028,535.5,0,12,67,1,4747,0
1,2,0.77935,0.05314,0.009662,103.5,0,1,10,1,2901,0
1,1,0,0.047619,0.015873,189,0,3,29,1,234,0
1,2,1,0.00068,0.00068,1470,0,9,10,1,4809,0
1,2,0.94566,0.001654,0.00062,2418.5,0,4,68,1,2054,0
1,1,0,0.044068,0.044068,295,0,5,4,1,16366,0
1,1,0,0.002415,0.002415,414,0,8,6,1,5295,0
1,1,0,0,0,99,0,1,0,1,318,0
1,1,0,0.197183,0.028169,71,0,1,17,1,274,0
1,1,0,0.020231,0.014451,346,0,4,0,1,15780,0
1,1,0,0.002519,0.002519,397,0,3,15,1,8158,0
1,1,0,0.010944,0.010944,1462,0,1,58,1,9754,0
1,1,0,0,0,8,0,1,0,1,315,0
1,1,0,0,0,15,0,1,0,1,4790,0
1,1,0,0.000849,0.000849,1178,1,3,1,1,4420,0
1,1,0,0,0,145,0,1,0,1,3477,0
1,4,0.723024,0.037,0.036507,506.75,0,13,11,1,8203,0
1,2,0.928214,0.023952,0.023952,111.333333,0,5,125,1,2113,0
1,1,0.845351,0,0.018803,292.5,0,8,51,1,760,0
1,1,0,0.057692,0.011538,260,1,4,12,1,4167,0
1,1,0,0,0,21,0,1,0,1,2268,0
1,1,0.999171,0.079533,0.045599,471.5,0,10,168,0.5,1835,0
1,1,0,0.00818,0.010225,489,1,5,0,1,2659,0
1,1,0,0.044776,0,67,1,4,0,1,1384,0
1,1,0,0.166667,0.166667,6,0,1,10,1,9152,0
1,1,0,0.25,0,4,0,1,110,1,9628,0
1,1,0,0.16129,0,93,1,3,2,1,3115,0
1,1,0,0.035,0.02,200,0,7,2,1,5698,0
1,4,0.976548,0.106158,0.043121,101.351852,0,3,7305,0.5,975,0
1,1,0,0.002874,0.002874,348,0,8,316,1,837,0
1,1,0.970735,0.227273,0.051136,58.666667,1,2,80,1,107,0
1,1,0,0.005747,0.01341,130.5,0,5,634,0.75,5727,0
1,2,0.963166,0.024011,0.016402,1971.333333,0,10,111,1,20864,0
1,1,0,0,0,0,1,1,0,0.222222,2949,0
1,1,0,0,0,50,0,1,0,1,2159,0
1,2,0.636954,0.08254,0.045079,393.75,1,7,16,0.5,2048,0
1,1,0,0.03125,0,64,0,2,0,1,50,0
1,1,0,0.01087,0.021739,92,0,3,1,1,506,0
1,1,0.998933,0.054264,0.003322,451.5,1,1,8,1,4149,0
1,1,0.918296,0.011299,0,265.5,0,3,2,0.5,116,0
1,1,0.413817,0.012195,0.019164,574,0,4,71,1,691,0
1,1,0,0,0,0,0,1,0,1,310,0
1,3,0.775957,0.421495,0.132662,56.714286,0,1,147,0.285714,926,0
1,1,0,0,0,48,0,1,0,1,2423,0
1,1,0.331299,0.069136,0.039506,50.625,0,11,1706,0.625,9402,0
1,1,0,0.001164,0.00291,1718,0,9,144,1,3899,0
1,1,0.729607,0.00831,0.021237,361,0,4,265,0.833333,310,0
1,1,0,0.407643,0.05414,314,0,2,1,1,1435,0
1,2,0.687854,0.092831,0.089154,217.6,0,4,270,0.8,17078,0
1,1,0,0.006803,0.006803,147,0,1,0,1,12159,0
1,1,0,0.112971,0.004184,239,1,8,78,1,486,0
1,1,0,0,0.224806,129,0,10,90,1,2972,0
1,1,0,0.01,0.013333,300,0,1,6,1,627,0
1,2,0.041126,0.143495,0.143495,784,0,11,221,1,21076,0
1,1,0,0.001466,0.001466,682,0,2,5,1,11849,0
1,7,0.754823,0.034194,0.019926,312.692308,0,12,265,0.846154,1583,0
1,1,0,0.031746,0.002646,378,0,4,6,1,3260,0
1,1,0,0.108844,0.031746,441,0,9,218,1,3122,0
1,1,0,0.035372,0.001665,2403,1,9,9,1,4787,0
1,2,0.987817,0.018135,0.025907,128.666667,0,1,21,1,5653,0
1,1,0,0.01581,0.011858,1012,0,3,8,1,2142,0
1,1,0,0.065217,0.01581,506,1,4,9,1,1755,0
1,1,0,0.021591,0.007955,880,1,5,4,1,271,0
1,1,0,0.6875,0.147727,176,0,1,1,1,4804,0
1,1,0,0.00569,0.002845,703,1,14,54,1,8243,0
1,1,0,0.035714,0.029762,168,0,6,300,1,1510,0
1,1,0,0.050562,0.039326,178,0,5,21,1,20420,0
1,2,1,0.006623,0.006623,151,0,3,67,1,3565,0
1,1,0,0.045576,0.013405,373,0,6,233,1,9573,0
1,1,0,0,0,488,0,1,0,1,11060,0
1,1,0.570034,0.094915,0.020339,73.75,1,1,30,0.5,795,0
1,2,0.617695,0.156146,0.023256,100.333333,1,4,218,1,716,0
1,1,0.999142,0.193798,0.48062,64.5,1,2,0,0.5,985,0
1,1,0,0.001427,0.001427,701,0,5,226,1,18077,0
1,1,0,0.00495,0.00495,202,0,1,0,1,10856,0
1,1,0,0.02809,0,178,0,1,4,1,1360,0
1,1,0,0.005291,0.005291,189,0,8,169,1,10971,0
1,1,0,0.082298,0.018634,644,0,1,3,1,2568,0
1,3,0.801254,0.298122,0.401408,20.285714,0,1,1452,0.47619,4908,0
1,1,0,0.138462,0.153846,65,0,1,0,1,2651,0
1,1,0,0,0,70,0,1,0,1,727,0
1,1,0,0.001879,0,2129,1,17,10,1,3987,0
1,1,0,0,0.012876,233,0,2,32,1,6094,0
1,1,0,0.002188,0.002188,457,0,12,3,1,3932,0
1,1,0,0.065116,0.046512,215,0,4,1,1,2415,0
1,1,0,0.012136,0.004854,412,0,9,167,1,301,0
1,13,0.600042,0.017987,0.010818,624.88,1,7,336,0.76,82,0
1,9,0.972545,0.00301,0.00301,542,0,6,239,0.315789,16068,0
1,1,0,0.009772,0.003257,614,0,9,2,1,1207,0
1,3,0.341645,0.014286,0.055556,57.272727,1,3,516,0.636364,751,0
1,3,0.858334,0.033195,0.018672,482,0,14,393,0.833333,8318,0
1,1,0,0.231951,0.015361,651,1,13,80,1,7840,0
1,1,0,1.011364,0.295455,88,0,6,356,1,4148,0
1,1,0,0.064516,0.032258,31,0,6,2,1,9777,0
1,2,0.68741,0.271626,0.105307,184.076923,0,6,2138,0.538462,17723,0
1,1,0,0,0.289157,83,1,4,200,1,3572,0
