@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.010741,0.002148,931,1,1,0,1,598,77,0
1,0,0.00036,0.00036,2781,0,53,0,1,1026.916667,4,0
1,0,0,0,0,0,1,0,1,1079.85,74,0
1,0.473394,0.106242,0.027888,251,0,13,105,1,2548.666667,3107,0
1,0.411978,0.018534,0.024257,1834.5,1,69,18,0.5,5214.166667,2949,0
1,0,0,0,54,0,1,0,1,2166,619,0
1,0,0.002423,0.002423,1651,1,28,2,1,486.366667,579,0
2,1,0.000226,0.000903,4432,0,115,149,1,77,68,0
1,0,0.002956,0.001478,2706,0,15,0,1,1331.838492,1236,0
1,0,0,0,0,0,1,0,1,1119.85,114,0
1,0,0.065574,0.010929,366,1,50,408,1,203.5,40,0
1,0,0.288889,0.311111,90,1,6,0,1,76.028788,191,0
1,0,0.000667,0.000667,4500,1,106,31,1,3303.383333,3181,0
1,0.770012,0.024834,0.009836,570.444444,0,98,1112,0.888889,1776.788095,147,0
3,0.860686,0.008973,0.002307,975.125,1,97,467,1,356.130952,616,0
1,0,0,0,0,0,1,0,1,93,3,0
2,0.721928,0.004773,0.001193,419,0,24,67,1,1379,61,0
1,0,0.001642,0.001642,1827,1,73,197,1,771.833333,25,0
1,1,0.007052,0.004231,354.5,1,4,4,1,1417.208333,237,0
1,0,0.001762,0.001322,2270,1,37,19,1,242,570,0
1,0,0.002203,0.002203,908,1,21,0,1,672.397224,391,0
1,0,0.006849,0.006849,146,0,9,1,1,1334.991667,3392,0
1,0.986081,0.042245,0.044136,793,1,43,4,0.5,242.5,247,0
1,0,0,0,28,1,1,0,1,457.833333,595,0
2,1,0.004456,0,1346.5,1,143,96,1,3200.120238,136,0
1,1,0.231579,0.210526,142.5,1,10,5656,0.25,570.5,457,0
1,0,0.106667,0.013333,75,0,6,0,1,947.548829,1548,0
1,0,0.000907,0.000907,1103,1,5,0,1,547.03933,1040,0
1,0.684038,0.060423,0.006042,165.5,0,13,124,1,1592.5,2455,0
2,0.810202,0.004901,0.001056,1479.3125,0,82,2266,0.6875,438.5,516,0
1,0,0.008044,0.003883,3605,1,65,2,1,217.083333,17,0
1,0,0.000281,0.000281,3553,1,52,0,1,151.195238,199,0
1,0,0.007508,0.004505,666,1,10,427,1,141,17,0
1,0,0.015385,0,65,1,8,1,1,1155.283333,1308,0
1,0,0.035176,0,199,0,6,78,1,67,39,0
2,1,0.013761,0.004587,218,0,4,0,0.5,606.5,726,0
1,0,0,0,89,0,11,209,1,9084.469048,4,0
1,0,0.000685,0.000685,1459,1,30,20,1,109.209524,112,0
1,0.706274,0.004801,0.007681,1041.5,1,17,77,1,69,22,0
1,0,0.003155,0.003155,317,1,21,14,1,77,12,0
1,0.93459,3.118343,3.118343,28.166667,1,1,0,0.166667,58,52,0
1,0,0.00597,0.00597,670,1,2,0,1,326,338,0
2,1,0.005195,0.002597,770,1,26,26,0.5,423.833333,440,0
1,0.672559,0.014848,0.001591,4714.5,1,85,38,0.5,1285.388095,3000,0
1,0,0,0.010256,195,1,1,0,1,866.916667,1539,0
1,0,0.030303,0.030303,33,1,7,69,1,16,15,0
1,0,0.009355,0,1069,0,4,0,1,474.295238,567,0
1,0,0.001662,0.004986,4212,1,120,273,1,850.25,8,0
1,0,0,0,0,0,1,0,1,671.666667,32,0
1,0,0.005875,0.001175,851,0,16,49,1,1315.279762,4030,0
3,0.748341,0.060298,0.008189,671.666667,1,82,350,1,209.266667,250,0
1,0,0.004278,0.002139,935,1,13,6,1,750,51,0
1,0.051456,0.062657,0.261278,798,1,8,171,1,36,10,0
1,0.720611,0.084256,0.054145,462.875,0,54,3851,0.875,1045.366667,564,0
1,0,0.068966,0.068966,29,1,10,0,1,669.03933,1162,0
1,0.612986,0.012743,0.027163,1491,1,20,8,0.5,932.373809,21,0
1,0,0,0,88.25,0,6,758,1,4587.469048,84,0
2,1,0.001009,0.001009,2972,1,1,16,0.5,1933.056349,2949,0
1,1,0.005747,0.005747,522,1,25,0,0.5,667.140476,941,0
1,0,0.002415,0,1656,1,32,529,1,310.383333,26,0
1,0.444538,0.073529,0.156863,68,0,4,26,1,753.933333,1007,0
1,0.896038,0.213528,0.041114,377,1,9,49,1,303.333333,430,0
1,0.988699,0.021962,0.001464,341.5,1,4,902,1,1250.516667,277,0
1,0.345117,0.019084,0.020356,393,0,3,0,0.5,209,209,0
1,0.458686,0.000353,0.021562,1414.5,0,50,66,0.5,1005.333333,2032,0
1,0.711844,0.017297,0.008969,520.333333,1,19,305,1,114.5,16,0
1,0,0.071429,0,42,0,4,197,1,603.583333,511,0
1,0,0.000936,0,3206,1,64,0,1,2702,796,0
1,0,0.002424,0,825,1,10,0,1,367.25,365,0
1,0.291168,0.019537,0.018813,921.333333,1,28,2034,1,30,6,0
1,0,0,0.004026,1242,1,4,15,1,91,94,0
1,1,0.00119,0.00119,840,1,64,44,0.5,246.583333,371,0
1,0,0.003106,0.001673,4185,1,94,66,1,94,19,0
1,1,0.001266,0,3948,1,63,12,1,196.75,40,0
1,0,1.711485,0,357,0,1,0,1,215.5,180,0
2,1,0.004796,0,417,1,2,0,0.5,2178.083333,1720,0
1,0,0.042373,0.011864,590,1,3,8,1,839,1136,0
1,0.727401,0.398907,0.098361,61,1,54,721,1,1287.166667,402,0
1,0,0.029703,0.009901,101,1,5,0,1,500.144328,48,0
1,0,0.006748,0.006073,1482,1,11,10,1,2545.166667,193,0
1,0,0.002552,0,3919,0,2,17,1,348.666667,475,0
1,0,0.00086,0.009028,2326,1,61,14,1,1804.710173,2775,0
1,0,0.104948,0.014993,667,1,15,4,1,1013.602381,222,0
1,0,0.035066,0.016907,1597,1,44,219,1,221.91645,277,0
1,0,0.083333,0.041667,24,0,1,0,1,1633.916667,300,0
1,0,0.031552,0.001932,1553,0,7,4,1,332.5,13,0
1,0,0.020619,0,97,1,10,60,1,181.5,8,0
1,1,0.000942,0.000942,1061.5,1,37,32,0.5,2,2,0
1,0,0.142857,0.011905,84,0,1,1,1,1342.637302,2340,0
1,0,0.002717,0.002717,736,1,29,14,1,403.590476,681,0
1,0.266765,0.010687,0.000509,982.5,0,3,15,1,1429.666667,3469,0
1,0.943366,0.006071,0.003736,2855.333333,0,47,10,1,1443.794902,3586,0
1,0,0.004638,0.002783,1078,1,55,225,1,774.916667,48,0
1,0.855451,0.028169,0.003841,390.5,1,5,11,1,499.833333,198,0
1,0.998636,0.038384,0.008081,495,1,26,279,1,1071.166667,45,0
1,0,0.005503,0,1272,1,19,4,1,3076.166667,174,0
2,0.950956,0.005145,0.003537,1555,1,82,28,1,58,65,0
1,0.941277,0.085603,0.015564,64.25,1,9,623,0.875,209.5,158,0
1,0,0.001065,0,4694,1,58,25,1,92.5,17,0
2,1,0.000962,0.000641,3118,1,9,24,0.5,2528.416667,1942,0
2,1,0.002561,0.003841,781,0,43,0,0.5,2115.5,1383,0
1,0.903119,0.001874,0.001639,1067.5,1,3,619,0.75,1370.212302,2386,0
1,0,0.00235,0.00235,851,0,1,0,1,414.5,38,0
2,0.94566,0.018966,0,290,0,19,73,1,1561.5,62,0
1,0,0.189189,0.045045,333,0,1,0,1,975.65,14,0
1,0,0.026316,0,76,1,3,109,1,44.333333,6,0
1,0,0,0.00545,367,0,5,50,1,174.05,20,0
1,0.67266,0.049561,0.056511,321.647059,1,28,2240,0.705882,1010.333333,1044,0
1,0,0.093117,0.020243,247,0,2,0,1,1461.25,4,0
1,1,0.001262,0.002208,3170,1,43,50,0.5,24,24,0
1,0,0,0,23,0,1,0,1,2824.250794,624,0
1,0,0.000604,0,4965,1,61,207,1,1249.972619,4315,0
2,0.806022,0.006677,0.001457,915.222222,1,159,548,0.888889,2278.211111,4237,0
1,0,0.021277,0.021277,141,1,16,0,1,1081.713018,2721,0
1,1,0,0.5,2,1,5,936,0.5,1572.416667,358,0
1,0,2.263158,0,38,0,1,0,1,231,128,0
1,0.959148,0.002523,0.002523,594.5,1,30,132,1,389,6,0
1,0,0.002642,0.001321,1514,0,19,0,1,693.416667,732,0
2,0,0,0,0,1,8,309,1,719,10,0
1,0.788941,0.007817,0.001737,2878.5,0,51,1451,1,263.583333,6,0
1,0.703444,1.898148,2.805556,54,0,3,1528,0.5,1030.269048,596,0
1,0,0.007979,0.00266,752,1,17,55,1,376.133333,497,0
1,0,0.002821,0.002821,709,1,2,43,1,830.333333,29,0
1,0,0.009174,0.009174,218,1,3,0,1,204.166667,2,0
1,0.702467,0.012094,0.003779,661.5,1,32,4,0.5,384.5,17,0
1,0,0.002316,0.0359,1727,0,45,44,1,3311.083333,3620,0
1,0,0.007463,0,804,1,18,23,1,428.516667,444,0
1,0,0.101064,0,376,1,1,13,1,426,138,0
2,0.292433,0.015275,0.002037,785.6,1,9,3011,0.6,4217.273413,796,0
1,0.342464,0.283019,0.603774,26.5,0,1,72,0.5,305.583333,512,0
1,1,0.013212,0.006606,403.666667,1,8,11,1,540.333333,567,0
1,0,0.00135,0.002024,1482,0,12,0,1,15,6,0
1,0,0.002442,0.001221,819,1,9,343,1,16,14,0
1,0,0.00328,0.000547,1829,1,6,23,1,112.166667,170,0
4,0.842749,0.01375,0.003113,1284.833333,1,37,41,0.666667,802.5,738,0
1,0,0.000523,0.000523,1911,1,15,1,1,991.166667,288,0
1,0,0.067742,0.003226,310,1,28,2,1,318,94,0
1,0,0.006743,0.000674,1483,0,25,66,1,1014.833333,3,0
1,0,0.004149,0.00083,1205,1,49,0,1,3029.018651,240,0
1,0,0,0,87,0,1,0,0.25,311,288,0
1,0,0,0.001277,783,0,20,38,1,1317.178571,82,0
1,0,0.000646,0.000646,1547,1,64,0,1,2670.121429,1548,0
1,0.872032,0.014075,0.003519,203,1,36,1816,0.714286,148.5,8,0
2,1,0.001224,0,817,0,15,8,0.5,642.65,1036,0
1,0,0,0,315.666667,0,27,176,1,9923.469048,290,0
1,0,0,0,0,0,81,5541,0.826087,2669.205556,1519,0
1,0.865121,2.169231,0,65,1,1,0,0.5,151,97,0
1,0,0.002051,0.001154,7802,0,105,5,1,1115.716667,774,0
1,0.770629,0.002398,0.001319,4170.5,1,56,2,0.5,1770.949698,4062,0
1,1,0.75,0.681818,44,1,7,2828,0.666667,268.5,155,0
1,0,0.000903,0.000451,2216,1,62,19,1,174.440476,2,0
1,1,0.009248,0.006433,2487,1,28,4,0.5,1268.916667,1343,0
1,0,0.015374,0.004193,1431,0,7,2,1,1110.166667,153,0
1,0.24063,0.029959,0.020652,1375.2,1,53,1435,0.8,252,250,0
1,1,0,0.001305,1532,1,41,16,0.5,3056.766667,2251,0
5,0.821193,0,0.04169,611.356557,0,194,15212,0.22541,1856,746,0
1,0,0.00056,0,5359,1,14,0,1,1811.360057,4014,0
1,0,0.000754,0,2652,1,1,0,1,1058,537,0
2,1,0.01087,0.01087,92,0,2,2,0.5,846.25,208,0
1,1,0.000519,0.000519,3857,1,73,16,0.5,2249.5,1105,0
1,1,0.001011,0.001011,1979,1,8,0,0.5,1054.997619,40,0
1,0,0.000735,0.000735,1360,1,34,0,1,168.011905,2,0
1,0.208181,0.230263,0.171053,76,0,1,0,0.5,615.404762,171,0
1,0,0.023256,0.023256,43,1,9,134,1,214,122,0
1,0,0.086957,0.043478,46,1,3,480,1,691.5,690,0
1,0,0.011111,0.005556,180,1,1,0,1,1311.5,1006,0
1,0,0.003731,0.003731,536,1,10,719,1,147.5,71,0
1,0.713727,0.03125,0.038194,28.8,1,1,230,0.1,82,72,0
1,0,0.006579,0.006579,152,1,16,180,1,336,165,0
1,0,0.154321,0.006173,324,1,21,442,1,25.45,39,0
1,0,0.165414,0.015038,133,0,2,0,1,265.5,309,0
1,0,0.000842,0.000842,2374,0,42,1,1,464.116667,890,0
1,0.142194,0.116438,0.053653,438,0,23,156,0.5,1030.333333,2057,0
1,0.890492,0.012771,0.008884,900.5,1,60,84,1,457.666667,88,0
1,0,0.002028,0.01217,493,0,8,14,1,218,218,0
1,0,0.010941,0.002188,457,1,28,41,1,1211,1555,0
1,0,0.034525,0.009864,811,0,28,0,1,618.5,86,0
1,0,0.097403,0.04329,462,1,3,1,1,39,1,0
1,0.391244,0.094545,0,137.5,1,16,457,1,782.25,20,0
1,0,0.032258,0.032258,31,1,7,0,1,3316.921429,24,0
1,0,0,0.259939,327,0,24,0,1,21.5,4,0
1,0,0,0.003401,588,0,14,84,1,9,7,0
1,0,0.036482,0,1535,1,28,6,1,1486.916667,1549,0
1,0.55311,0.039012,0.005722,961.25,1,3,1555,0.75,669,149,0
1,0,0.018257,0.0031,2903,1,37,84,1,724.083333,93,0
1,0,0.092593,0,54,1,2,0,1,910.300794,1274,0
1,0,0.013848,0.141444,1011,0,32,36,1,3373.845238,3611,0
1,0,0.004583,0.000917,1091,1,13,0,1,304.138095,399,0
1,0,0.001109,0.001109,1803,1,12,0,1,499.083333,376,0
1,0.816511,0.17284,0.004357,550.8,1,3,58,0.6,345.5,328,0
2,1,0.009685,0.004843,413,0,21,8,0.5,1249.25,33,0
1,1,0.030928,0.030928,97,0,2,12,0.5,1357.583333,1184,0
1,0,0.032534,0,584,1,4,96,1,1000.633333,20,0
1,0,0,0,16,0,1,0,1,98.666667,167,0
1,0,0.000724,0.000603,8288,1,118,494,1,2671.352633,3148,0
1,0,0.029372,0.027592,2247,1,120,2,1,957.583333,957,0
1,0.997503,0.01385,0.006332,1263.5,0,22,326,1,1028.659524,731,0
1,1,0.000414,0,4832,1,65,2,0.5,2894.233333,2461,0
1,0,0,0,0,0,1,0,1,2982.309921,179,0
1,0,0.001082,0.001082,924,0,1,14,1,87,33,0
1,0.642947,0.015836,0.012317,682,1,49,350,0.8,605.183333,909,0
1,1,0,0.001275,3921,1,62,6,1,76.75,21,0
1,0,0,0,0,1,12,297,1,96.616667,42,0
1,0,0.02595,0.003707,1079,0,30,6,1,282.5,304,0
1,0,0.001744,0.001744,4588,1,61,209,1,1372.833333,209,0
1,0,0.008883,0.003807,788,1,5,245,1,1463.59329,1635,0
1,0,0.041667,0.020833,48,1,10,85,1,285,211,0
1,0,0.003284,0.003284,609,1,4,1251,1,30,57,0
1,0,0.006623,0.006623,151,1,10,42,1,675.083333,826,0
1,0.391981,0.008098,0.006229,3210.666667,1,77,19,1,1070.240873,4569,0
4,0.672396,0.006802,0.002625,1676,1,32,220,0.6,300.166667,455,0
1,0,0.003579,0.002147,1397,1,40,1,1,360.716667,924,0
1,0.541222,0.131208,0.151964,168.625,1,59,1030,0.75,405,121,0
2,1,0.000318,0.000318,3141,0,53,2,0.5,514.166667,324,0
1,0,0.107448,0.039072,819,1,9,5,1,237.797619,353,0
1,0,0.003631,0.002905,1377,0,9,10,1,376.333333,615,0
1,0.615535,0.045533,0.017182,388,1,54,386,1,385.708333,21,0
1,0.92465,0.029643,0.001815,551,1,39,50,0.666667,271.5,51,0
1,0,0,0,0,1,10,601,1,1400.154293,3023,0
1,0,0,0,0,0,1,0,1,1277.583333,96,0
1,0.33729,0.033105,0.003425,438,1,14,0,1,1038.6,2350,0
1,0.959148,0.00243,0.000884,4526,1,55,58,0.5,1024.983333,1553,0
2,0.914821,0.009019,0.009207,2661,1,144,52,1,1371.5,402,0
1,0.367498,0.056751,0.01272,511,1,9,30,1,2225.666667,3124,0
1,0,0.2,0.2,20,1,5,140,1,435.833333,412,0
1,0.597597,0.013301,0.015719,1102.666667,1,34,105,1,1293.166667,2035,0
1,0,0.004479,0.00112,893,1,12,2,1,466.933333,612,0
1,0.839058,0.00437,0.00437,1373,1,67,438,1,867.5,197,0
1,0,0.002674,0.00107,1870,1,18,0,1,626.5,428,0
1,0.986286,0.005625,0.001875,685.714286,1,14,1715,1,19.5,21,0
2,0.927845,0.003721,0.003488,860,0,57,1001,1,217.419841,31,0
1,0,0,0,264.75,0,1,0,0.0625,499,501,0
1,0,0,0,181.777778,0,19,1173,0.888889,10004.46905,371,0
1,0.759048,2.085106,0,94,0,1,0,0.5,1284.5,1102,0
1,0,0,0,0,0,1,0,1,106,70,0
1,0.276195,0.043919,0.027027,296,1,21,613,1,324.85,126,0
1,0,0.006849,0,146,1,2,6,1,2022.783333,316,0
1,0.503258,0.006048,0.018145,744,0,16,35,1,2036,3192,0
1,0,0.002657,0.002657,1129,1,6,0,1,331.666667,486,0
1,0,0,0,0,0,1,0,1,1345.333333,3074,0
1,0,0.085714,0.085714,35,0,18,140,1,754,134,0
1,0,0,0,0,1,12,4035,0.25,370.5,427,0
1,0,0.001541,0.006163,649,1,14,234,1,3,3,0
1,0.985057,0.005495,0,970.666667,0,21,21,1,1597.5,2439,0
1,1,0.003331,0.003331,600.5,1,12,329,1,471,557,0
1,0,0.005848,0.005848,171,1,1,0,1,237.833333,374,0
1,0,0,0,25,1,1,0,1,486,149,0
1,0,0.209677,0,62,1,4,509,1,8.5,5,0
1,0,0.189602,0.061162,327,1,10,4,1,59,63,0
1,0,0.002674,0.000764,2618,1,36,7,1,1327.15,3688,0
2,0,0,0,35,0,1,0,0.166667,2688.634524,38,0
1,0,0.008411,0.001328,2259,0,21,1,1,980.57381,705,0
1,0,0,0,18,0,1,0,1,34,26,0
1,0,0,0.00883,453,1,1,0,1,675.097619,155,0
1,0,0.041667,0,96,0,3,23,1,506,855,0
1,0,0,0,0,0,1,0,1,1125.166667,958,0
1,0,0,0,797,0,1,0,0.5,979.833333,1501,0
1,0,0,0.030303,66,1,6,467,1,9,9,0
1,0,1,1,0,1,10,46356,0.307692,956,888,0
1,0.998364,0.002372,0.003855,1686,1,7,132,0.5,751.6,2082,0
1,1,0.001693,0.002257,1772,1,17,0,0.5,2792.8,295,0
1,0,0.007194,0.004317,1390,1,87,577,1,2778.96728,3217,0
1,0,0.010309,0.015464,194,0,18,170,1,514.9,819,0
1,0,0.051282,0.051282,78,0,2,184,1,238.666667,287,0
1,0,0.000859,0,3493,1,36,10,1,1117.524159,3132,0
1,0,0.005096,0.005096,785,1,8,258,1,987.773809,266,0
1,0.751884,0.008668,0.007755,730.666667,1,25,5916,1,957.166667,409,0
1,0,0,0,134,0,15,172,1,4140.469048,164,0
1,0.080136,0.065175,0.014134,1273.5,0,72,155,1,710.166667,12,0
1,0,0,0.011834,169,0,13,553,1,938.833333,1246,0
1,0,0.002994,0,1336,1,7,220,1,53.166667,117,0
1,0.605741,0.120395,0.024259,159,0,9,240,0.857143,242.666667,341,0
1,0.705158,0.036669,0.029521,536.333333,1,80,1197,0.833333,1391.45,650,0
1,0,0.016667,0,660,1,23,8,1,291.216667,296,0
1,0,0.034632,0.005411,924,1,4,44,1,11,9,0
1,1,0.003797,0.002532,2370,1,45,0,0.5,2743.016667,1307,0
1,1,0.010086,0,694,1,38,4,0.5,431.5,604,0
1,0.537296,0.031093,0.112337,199.4,1,51,193,0.8,2133.891667,1097,0
1,0,0.002817,0,355,0,2,0,1,425,32,0
1,0,0.007407,0.007407,135,0,6,6,1,459.166667,17,0
1,0.766135,0.012541,0.00264,505,1,36,1162,1,748.966667,973,0
2,0.976635,0.026823,0.005868,596.5,1,79,32,1,1424.116667,1071,0
1,0.319244,0.83391,0.793253,578,0,26,155,1,544.333333,569,0
1,0.750099,0.011167,0.001528,850.7,0,128,198,0.7,2014.833333,500,0
5,0.904615,0.007512,0.001624,2110.857143,1,157,1194,0.714286,345.216667,160,0
2,1,0.012048,0.012048,83,0,2,0,0.5,1068.85,598,0
1,0.99399,0.398119,0.257053,106.333333,1,6,2733,0.333333,1306.328175,2664,0
1,1,0.001399,0.001399,715,1,8,146,0.5,16,6,0
1,0.827821,0.007222,0.020725,1273.8,1,30,347,1,1699.5,1669,0
1,0,0.072165,0.020619,97,1,9,298,1,1783.166667,40,0
1,0,0.000898,0.000898,1114,1,49,524,1,2736.85,219,0
1,0,0.000253,0.000253,7902,1,62,41,1,331.383333,128,0
1,0.367729,0.398496,0.454887,133,1,6,82,1,131.75,85,0
1,0,0.035088,0.017544,114,1,11,63,1,329.5,251,0
1,0,0.004735,0.000473,2112,1,27,10,1,422,10,0
1,0.942119,0.048518,0.229111,123.666667,0,45,6643,0.733333,2158.633333,1033,0
1,1,0.00171,0.00171,1754,1,45,0,0.5,1729.5,789,0
1,0,0,0,242,0,7,818,1,1931.469048,242,0
1,0,0.000261,0.000261,3827,1,24,9,1,51.85754,157,0
1,0,0,0,0,0,1,0,1,210.9,24,0
1,0.379313,0.073744,0.00533,727.92,1,24,0,0.04,346.63438,1383,0
1,0,0,0,0,0,1,0,1,3463.083333,2033,0
1,0.918296,0.001341,0.00067,1491.5,1,61,614,1,1481.180159,446,0
1,0.684038,0.01375,0.01375,400,0,8,8,0.5,439,212,0
1,0.249546,1.377504,1.377504,1422.5,0,25,0,0.5,2307,44,0
1,0,0.155172,0.005225,1914,0,11,305,1,1279.916667,101,0
1,0.433727,0.0498,0.0332,1044.166667,0,34,190,0.666667,671.083333,849,0
1,0,0.000811,0,1233,0,2,0,1,421.488889,148,0
1,0,0.073298,0,191,1,29,105,1,772.833333,385,0
1,0.99403,0.013889,0.020062,324,0,15,25,1,437,106,0
1,0,0,0,0,0,1,0,1,367,198,0
2,1,0.002077,0.001246,2407,1,39,54,0.5,3890.5,2408,0
1,0.970951,0.03125,0.055556,144,1,41,57,1,2795.205159,1292,0
1,0.371232,0.011478,0.008608,697,1,14,0,1,1507.416667,133,0
1,0,0,623,0,0,3,260,1,17.033333,25,0
1,0.991405,0.040342,0.03912,116.857143,1,44,3924,0.714286,451,8,0
1,0,0.001934,0.005803,517,1,18,1,1,471.616667,898,0
1,0,0,0.015982,876,1,14,18,1,1193.333333,429,0
1,0,0,0,28,1,1,0,1,937.300794,1301,0
1,0.999411,0.004212,0.000255,3917.5,1,14,68,1,173.416667,316,0
1,0,0,0,0,0,1,0,1,857.5,52,0
1,0.80676,0.019417,0.017476,128.75,1,11,865,1,71.5,103,0
1,0.962457,0.391185,0.5427,181.5,0,2,118,0.5,997.278571,318,0
1,1,0.001227,0,815,0,13,304,1,756.5,287,0
1,0.33729,0.006148,0.008424,2196,1,71,147,1,93,8,0
1,0.813571,0.014925,0.013682,402,0,3,0,0.25,767.983333,741,0
2,0.983894,0.087137,0.070539,120.5,1,2,52,0.5,1445.5,1343,0
1,0.840833,19,10,0,0,2,0,0.25,1532.5,1178,0
1,0,0.359504,0.096419,726,0,2,2,1,294,236,0
1,0.547042,0.037188,0.03065,1223.5,1,67,30,0.5,382.440476,131,0
1,0,0,0.135693,1017,1,53,11,1,77,13,0
1,0,0,0.018908,476,1,18,5,1,767.183333,577,0
1,0.377468,0.155251,0.010274,219,0,34,795,1,1027.779365,17,0
1,0,0.032539,0.038015,3104,0,47,85,1,45.333333,14,0
1,0,0.000873,0.001745,1146,1,25,6,1,1777.15,1055,0
1,0.421817,0.002383,0.00034,1958.333333,1,15,56,0.666667,67.5,83,0
1,0.831474,0.015224,0,624,1,19,43,1,402,3,0
1,0,0,0,38,0,1,0,1,532.583333,238,0
1,1,0.001257,0.001257,795.333333,1,34,751,1,223.166667,32,0
1,0,2.375,0,32,0,1,0,1,2700.383333,99,0
1,0,1.570313,0,256,1,1,2,1,1500,11,0
2,0.201985,0.005689,0.006953,316.4,0,45,2643,0.8,1049.552381,234,0
1,0,0.002786,0.000619,3230,1,58,48,1,1002.633333,2165,0
1,0.91655,0.037578,0.096033,119.75,0,23,1272,1,2055.640476,476,0
1,0.945047,0.027505,0.023576,169.666667,1,6,1298,0.666667,1005.166667,1655,0
1,0,0.00595,0.00385,2857,1,47,12,1,2637.283333,970,0
1,0,0.005208,0.005208,384,1,6,118,1,1315.988095,489,0
1,0,0.038806,0.023881,335,1,4,0,1,969,1734,0
1,0.15859,0.175904,0.06747,276.666667,0,2,252,0.666667,204,204,0
1,0,0.000961,0,8327,1,118,518,1,2799.183442,3227,0
1,0,0.00489,0.00163,1227,1,54,55,1,529.578571,1094,0
1,0,0.114786,0.097276,514,1,25,455,1,1353.916667,12,0
1,0,0,0,13,0,3,96,1,4448.469048,472,0
1,0,0.009967,0.003322,301,1,3,714,1,2217.056854,91,0
1,0,0.022792,0.025641,351,1,16,157,1,100.5,4,0
1,1,0.019763,0.003953,253,0,9,42,0.5,471.611905,1058,0
1,0,0,0,0,0,1,0,1,1213.166667,1046,0
1,0,0.005556,0.005556,180,1,38,236,1,3207.061905,5948,0
1,0.864974,0.003305,0.002704,1109.333333,1,26,31,1,595.083333,78,0
1,0,0,0,45.666667,0,28,532,1,1020.469048,12,0
1,0,0.0125,0.004167,240,1,16,167,1,547,226,0
2,1,0.004255,0.004255,470,0,12,0,0.5,2166.166667,128,0
1,0,0,0.4,10,1,4,45,1,1498.5,111,0
1,0,0.000204,0.000204,4899,1,130,53,1,48,2,0
1,0,0.006696,0,448,0,1,4,1,294.166667,27,0
1,0,0.00143,0,2798,1,56,363,1,1116.55,2877,0
2,0.93156,0.045902,0,152.5,1,8,3192,0.25,1040,14,0
1,0.870864,0.007776,0.004666,964.5,1,65,2,1,2053.898646,3679,0
1,0.503258,0.011487,0.011487,783.5,0,33,29,1,591,522,0
1,0,0.037162,0.016892,296,1,7,265,1,273.5,491,0
1,1,0.001316,0,1520,1,48,8,0.5,1769.95,1118,0
1,0,0,0.003112,2571,1,3,10,1,245.283333,8,0
1,0.13403,0.091667,0.056944,360,0,10,47,1,3978.083333,1330,0
1,0,0.106918,0.050314,159,1,2,0,1,84.5,2,0
2,0.214676,0.020183,0.039755,545,1,35,36,0.666667,2049.5,100,0
1,0,0,0,137,0,10,149,1,1777.788095,148,0
1,0.127419,0.033999,0.00813,676.5,0,16,5,1,2029.916667,1156,0
1,0,0.003143,0.000754,7953,1,113,1,1,232.985714,616,0
1,0,0.0375,0.0375,160,1,1,1,1,734.333333,364,0
1,0.613457,0.017991,0.026824,382.125,1,18,312,0.75,424.5,375,0
1,0,0.002782,0.004172,719,0,1,0,1,308.833333,445,0
1,0,0.069767,0.005814,172,1,1,39,1,3105.549603,63,0
1,0,0.038043,0.01087,184,0,4,3,1,5604.15,429,0
1,0,0.007498,0,1067,1,63,524,1,727,84,0
1,0,0.003883,0.001942,515,1,25,65,1,857.795238,464,0
1,0,0.113636,0.143939,132,0,15,11,1,3227.35,1570,0
1,0,0.12749,0.085657,1004,1,26,2,1,1456.320635,154,0
1,0,0.002684,0.000383,2608,1,37,44,1,1264.25,2544,0
1,0,0.003058,0,981,1,27,379,1,1357.887632,3470,0
1,0.658191,0.098253,0.004367,229,1,12,80,1,483.283333,435,0
1,0.992614,0.00969,0.003876,258,0,3,1088,0.5,524,205,0
1,0.520206,0.058065,0.046237,232.5,0,2,4,0.25,12,12,0
1,0.879298,0.065041,0.144309,164,1,10,84,0.333333,1014.357143,2478,0
1,0.439497,0.017774,0.023386,534.5,1,18,657,1,210.166667,6,0
2,0.903694,0.018076,0.006997,857.5,1,113,99,1,2199.129834,3981,0
2,0.606806,0.02435,0.005337,599.6,0,77,1035,1,262.186508,77,0
1,0,0.013333,0.006061,825,0,46,86,1,2730.211905,4420,0
1,0,0,0,0,0,1,0,1,194,206,0
1,0,0,0,0,0,1,0,1,1279.166667,1090,0
1,0,0.086957,0.014493,621,1,4,9,1,1446.927614,3572,0
1,0,0,618,0,0,3,31,1,675.5,539,0
1,0,0.001367,0.000456,2194,1,24,2,1,82.854762,55,0
1,0,0.01015,0.000967,2069,0,3,11,1,1469.5,3496,0
1,0,0.015625,0.010417,192,1,1,1,1,2077.896032,196,0
