@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.825573,0.015831,0.015831,505.333333,0,3,1049,1,807,806.5,237,0
1,1,0,0.021277,0,47,1,7,0,1,1974,1141.916667,853,0
1,2,1,0.039139,0.057404,1533,1,40,2,0.5,2100,1358,674,0
1,1,0,0,0.00209,957,1,31,165,1,122,93.5,1,0
2,2,0.881291,0.003913,0.000435,1150,0,83,11,1,37,36.333333,4,0
1,1,0,0.001218,0,821,1,6,54,1,554,262.95,304,0
1,1,0,0.058824,0.015538,901,1,14,1,1,2412,795.716667,2151,0
1,1,0,0.00925,0.026721,973,1,1,0,1,592,592,71,0
1,1,0,0.43254,0.051587,252,0,1,10,1,8348,2474.357143,20,0
1,1,0,0,0,52,0,3,0,1,3170,344.993572,1118,0
2,35,0.695445,0.003131,0.00527,1496.428571,1,172,1414,0.428571,105,105,68,0
1,2,0.468996,0.052632,0.017544,142.5,1,33,889,1,103,103,8,0
2,2,1,0.013889,0.00463,216,1,4,124,0.5,1037,997,555,0
1,2,0,0,0,34.5,0,17,465,1,4745,4719.469048,216,0
1,1,0,0.126984,0.333333,63,0,6,0,1,19440,3788.33373,983,0
1,1,0,0.000382,0.000382,5239,1,124,8,1,2536,1237.516667,27,0
1,1,0,0.142857,0,14,1,3,1002,1,364,276,202,0
1,1,0,0.122449,0.008163,245,1,25,20,1,1959,1337,1803,0
1,1,0,0,0,16,1,1,0,1,4131,1164.161905,28,0
1,1,0,7.5,7.5,2,1,1,0,1,2016,1440.333333,47,0
1,2,0.585563,1.5,7.086957,46,0,29,446,1,4089,1711.533333,993,0
1,1,0,0.038462,0.038462,26,0,4,306,1,514,407.5,332,0
1,1,0,0.019802,0.019802,101,1,16,36,1,2085,1307.666667,35,0
1,1,0,0.000263,0.002102,3805,0,19,42,1,1597,857.666667,47,0
1,1,0,0.008584,0.036607,7922,1,11,236,1,4671,1527.418254,1590,0
1,1,0,0.00068,0.001361,5879,0,76,0,1,997,776,111,0
2,6,0.630959,0.036036,0.000721,462.5,1,27,122,1,2243,1575.833333,1407,0
1,1,0,0.095238,0.253968,63,0,2,43,1,445,350,293,0
3,3,1,0.004866,0,411,0,2,0,0.333333,61,61,21,0
1,1,0,0.0009,0.00045,2222,1,53,1,1,562,400.5,92,0
1,2,0.732753,0.01233,0.006422,1946.5,0,73,30,1,4729,3333,989,0
1,1,0,0.010417,0.007813,384,1,17,390,1,1709,932.5,1243,0
1,12,1,0.001229,0.001229,813.5,1,91,451,0.5,2135,1357.666667,687,0
1,1,0,0,0.002016,992,1,20,0,1,1776,324.850794,1130,0
2,2,1,0.115385,0.038462,26,0,2,290,0.5,3017,949.522619,406,0
1,1,0,0,0,67,0,16,144,1,1768,1742.469048,53,0
1,2,0.476439,0.055207,0.104141,398.5,1,25,182,1,6281,2498.607143,147,0
1,1,0,0,0,21,1,1,0,1,67,67,61,0
1,4,0.877153,0.288565,0.257821,463.5,0,7,634,1,718,475.5,718,0
1,3,0.755928,0.016317,0,286,0,34,389,1,4228,1412.416667,44,0
2,2,0.970951,0.123028,0.097792,158.5,1,6,19,1,1486,771.166667,1378,0
1,1,0,0.00075,0.00075,1334,1,30,10,1,1891,1430.5,104,0
1,60,0.619745,0.023866,0.074106,1009.816667,0,210,3794,0.516667,6867,3148.233333,3356,0
1,4,0.638807,0.00457,0.003808,328.25,0,6,106,1,587,413.166667,530,0
1,1,0,0.013793,0.013793,145,1,4,345,1,2311,745.066667,114,0
1,1,0,0.005376,0.004527,3534,1,36,17,1,3505,866.941883,2121,0
1,4,0,0,0,43.25,0,1,0,0.25,3615,1656.868254,2827,0
1,2,0.954434,0.000759,0.001264,1977.5,1,81,335,1,728,350.183333,428,0
1,2,0.949452,0.003476,0.002028,1726,1,50,0,0.5,1047,332.35,6,0
1,1,0,0.002825,0.002825,354,1,19,1,1,4120,1653.833333,38,0
1,1,0,0,0.005426,1290,1,51,6,1,779,550.5,290,0
1,1,0,4.210526,0,19,0,1,0,1,1094,473.166667,1094,0
1,1,0,0.001866,0.011194,536,0,3,0,1,903,688.5,903,0
1,1,0,0.003684,0.000982,4072,1,46,2,1,1162,826.833333,480,0
2,2,1,0.013597,0.002472,809,1,16,20,0.5,1660,964.75,244,0
1,5,0.822299,0.017826,0.004584,1963.4,1,67,3970,1,4357,1058.741928,2875,0
1,1,0,0.003367,0.003367,297,0,16,0,1,1405,886.333333,862,0
1,2,0.749595,0.01556,0.013485,482,1,25,1312,1,740,726,19,0
2,8,0.975933,0.002493,0.000997,752.125,1,99,1358,0.75,4296,2052.166667,1005,0
2,2,1,0.004739,0,422,1,3,0,0.5,5450,3245.583333,808,0
1,1,0,0,0.001065,4693,1,58,0,1,309,263,19,0
1,2,0.262603,0.160099,0.669951,203,0,17,14,0.5,2089,1122.916667,598,0
1,1,0,0.034483,0.008621,116,1,4,14,1,10,10,1,0
1,1,0,0.01157,0.01157,605,1,2,7,1,234,155.666667,216,0
2,6,0.770829,0.38963,0.288889,225,1,28,150,0.166667,2553,2057,1312,0
1,1,0,1.8125,0,64,0,1,0,1,984,983,747,0
1,1,0,0.002705,0,1109,1,17,6,1,1382,378.504762,808,0
1,1,0,0.013906,0.013906,791,1,8,71,1,199,174.5,196,0
1,1,0,0,0,0,0,6,368,1,2720,788.890079,184,0
1,1,0,0.011858,0,253,1,5,0,1,3158,907.594444,974,0
1,1,0,0.006015,0.001504,665,1,9,349,1,221,182.5,41,0
1,5,0,0,0,183,0,10,854,0.8,2046,2020.469048,330,0
1,1,0,0.000306,0.000306,3270,1,82,0,1,1257,582.666667,34,0
1,5,0.62524,0.25641,1.038462,15.6,0,16,2636,1,5073,3142.833333,1020,0
1,1,0,0,0,0,0,1,0,1,2251,1077.85,72,0
1,1,0,0,0,0,0,1,0,1,257,246.5,211,0
2,4,0.448786,0.015369,0.002936,1447.75,1,123,9,0.75,10950,5478.416667,4909,0
1,1,0,0,0,32,0,2,14,1,1766,997.483333,256,0
1,2,0,0,0,97,1,1,0,0.5,2826,857.300794,1221,0
1,1,0,0.252747,0.069597,546,1,1,0,1,628,628,107,0
1,1,0,0.001859,0.001859,538,1,5,97,1,584,584,364,0
1,2,1,0.022409,0.007003,714,1,24,10,0.5,1334,711.75,293,0
1,1,0,0.034146,0,205,0,29,13,1,95,89.5,4,0
1,3,0.946395,0.001052,0.001052,1267.666667,1,24,2926,1,4825,1359.143579,2980,0
1,12,0.982558,0.244262,0.232787,50.833333,1,25,0,0.75,20248,4465.9,954,0
1,1,0,0.016575,0.003315,905,0,6,9,1,552,402,548,0
1,5,0.713996,0.012348,0.006511,890.8,0,3,835,0.2,146,139,25,0
1,1,0,0.003483,0.000581,3445,1,33,812,1,878,729.166667,317,0
1,1,0,0.012795,0.001969,2032,1,29,14,1,3922,1844.75,3361,0
1,1,0,0.012658,0.012658,79,1,2,0,1,1040,170.422619,412,0
1,2,0.992205,0.185224,0.165453,480.5,1,2,45,1,1474,960.333333,15,0
1,4,0.772907,0.012476,0.005602,1963.75,1,13,81,1,2694,793.205952,198,0
1,2,0.721928,0,0.051635,290.5,0,5,0,0.5,180,155.5,180,0
1,1,0,0.031734,0.010062,1292,1,38,2,1,807,807,58,0
1,2,1,0.003196,0.000355,2816,1,59,36,0.5,1385,600.65,7,0
1,1,0,0.003454,0.003454,579,1,8,405,1,19,19,9,0
1,2,0.322757,0.017937,0.001121,892,1,4,0,0.5,10,10,10,0
1,1,0,0.005117,0.003655,1368,1,39,15,1,1108,411.790476,971,0
1,2,0.27139,0.01121,0.01121,1918,1,66,52,1,524,182.516667,102,0
1,1,0,0.007752,0.000969,2064,1,17,14,1,677,542.75,447,0
1,1,0,0.000717,0.000358,5582,1,12,44,1,982,350.573809,953,0
1,1,0,0.027668,0,506,1,33,99,1,2718,902.620238,26,0
1,1,0,0.015773,0,317,1,24,13,1,671,323.75,445,0
1,2,1,0,0.012232,163.5,1,23,36,1,353,258.083333,68,0
1,1,0,0.02974,0.003717,269,0,27,3,1,10194,5688.15,513,0
1,5,0.910142,0.014614,0.004175,95.8,1,8,0,1,2895,644.594444,711,0
1,1,0,0.25641,0.051282,39,1,5,0,1,913,580,48,0
1,1,0,0,0.077381,168,0,62,62,1,4903,3325.166667,6,0
1,1,0,0,245,0,0,3,5,1,6161,2150.4,115,0
1,3,0.987056,0.068027,0.244898,49,0,8,13,0.666667,2259,1497.166667,1654,0
1,1,0,1.95082,0,61,1,2,0,1,2495,526.300794,890,0
1,3,0.947679,0.001728,0.009503,771.666667,1,1,0,0.333333,335,314,326,0
1,1,0,0.337452,0.1673,1052,0,1,15,1,830,293.916667,801,0
1,1,0,0,0.019231,52,0,15,678,1,1350,1075.666667,1212,0
1,1,0,0.000928,0.000371,5387,1,74,141,1,836,730,774,0
2,10,0.708094,0.302853,0.20556,273.4,0,4,10,0.2,367,251,352,0
1,1,0,0.146667,0,75,1,2,152,1,426,193.6,192,0
1,1,0,0,0,0,0,1,0,1,96,76,36,0
1,1,0,1.623967,0,242,0,1,0,1,790,547.5,790,0
1,1,0,0.975904,0.012048,166,1,3,0,1,672,75.757357,175,0
1,4,0.814193,0.054645,0.054645,91.5,0,2,0,0.25,1414,1410.5,1084,0
2,4,0.645846,0.006434,0.006434,544,0,22,15,0.75,5800,2757.75,424,0
2,44,0.711604,0.04745,0.03286,691.636364,0,71,6786,0.863636,2478,992.366667,1691,0
1,1,0,0.058824,0.011765,170,1,15,200,1,116,116,24,0
1,1,0,0.012759,0.007974,627,0,6,0,1,2446,1358,1801,0
1,19,0.744622,0.162073,0.05037,1017.736842,1,26,12853,0.631579,1105,852.333333,756,0
1,6,0.717748,0.00792,0.003788,968,0,28,156,0.333333,1122,547.583333,649,0
1,1,0,0.001531,0.000766,1306,1,9,141,1,1789,913.333333,1672,0
1,1,0,0.004977,0.001357,2210,1,33,5,1,1022,500.466667,552,0
1,1,0,0.002157,0.000359,2782,0,35,165,1,3107,672.018074,1742,0
1,2,0,0,0,585,1,1,0,0.5,2443,1259.566667,1491,0
1,1,0,0,0,0,0,1,0,1,126,126,126,0
1,1,0,0.00265,0,1132,1,16,50,1,3931,1744.083333,3369,0
1,1,0,0.024048,0,499,1,1,0,1,659,84.849603,285,0
1,1,0,0.007828,0.007828,511,1,2,0,1,69,8.09763,5,0
1,1,0,0,0,0,0,1,0,1,32,32,8,0
1,1,0,0.066667,0.066667,15,0,4,512,1,3575,3451,109,0
1,2,1,0.000381,0.000381,2627,1,90,2,0.5,828,289.933333,269,0
1,1,0,0.001908,0,524,1,3,5,1,1146,269.344048,1093,0
1,1,0,0.434783,0,46,0,4,350,1,20,18,4,0
1,1,0,0.001006,0.00503,994,1,17,2121,1,1351,949.5,432,0
1,1,0,0.010417,0.010417,96,1,3,2474,1,290,174.166667,1,0
1,1,0,0.503759,0.030075,133,0,1,2,1,1756,1020.416667,920,0
1,1,0,0.007813,0,128,1,6,13,1,38,38,1,0
1,1,0,0.002857,0.002857,350,1,5,9,1,628,628,408,0
2,16,0.862194,0.015417,0.006255,1418.875,1,94,252,0.25,1568,625.60974,354,0
1,1,0,0.301887,0.415094,53,1,1,25,1,2723,873.02619,225,0
1,4,0.67367,0.006432,0.0139,1205,0,44,306,1,3142,1350,2125,0
1,3,0,0,0,3.333333,0,3,0,0.333333,86,60.469048,7,0
1,2,0.650022,0.048085,0.046836,2402,1,60,6,1,1526,904.183333,17,0
1,3,0.93043,0.035714,0.428571,37.333333,1,4,0,1,2513,544.300794,908,0
1,5,0.921259,0.002168,0,1476,1,81,359,0.6,9301,3327.371429,5128,0
1,2,0,0,0,51,1,1,0,0.5,321,268,231,0
1,1,0,0.049541,0.018349,545,1,9,184,1,1555,824.333333,115,0
1,3,0.968672,0.005626,0.004876,888.666667,0,13,127,0.666667,6804,2976.766667,3066,0
1,1,0,0.85,0.025,40,1,2,0,1,327,242.666667,30,0
1,2,0,0,0,17,0,1,0,0.5,380,283,63,0
1,1,0,0.04,0.013333,75,1,2,0,1,6735,2233.166667,633,0
3,25,0.814935,0.005568,0.006716,1429.48,0,115,946,0.72,1763,827.05,159,0
1,4,0.621666,0.013605,0.04932,147,0,9,569,0.75,3057,1078.983333,176,0
1,2,1,0.102639,0.046921,682,0,14,6,0.5,767,554.833333,712,0
1,1,0,0.000309,0.000309,3233,1,81,1,1,1188,900.083333,787,0
1,1,0,0.00084,0,1190,0,42,10,1,763,457.279365,166,0
1,8,0.723878,0.049329,0.010818,288.875,0,9,930,0.625,38,38,8,0
1,1,0,0.129032,0.032258,31,0,4,0,1,707,110.757357,210,0
1,1,0,0.024169,0.021148,331,1,1,0,1,913,467.95,888,0
2,6,0.700986,0.00984,0.01103,2100.333333,0,86,444,0.833333,1584,1047.666667,330,0
2,2,0.997503,0.001758,0.000541,3697.5,1,164,2,1,16,16,5,0
2,2,1,0.004246,0,1884,0,35,18,0.5,1262,714.583333,1020,0
3,14,0.559075,0.000441,0.036518,1294.857143,1,206,2824,0.642857,3388,1118.666667,1029,0
1,1,0,0,0,10,1,1,0,1,121,94,79,0
1,1,0,0.014599,0.001043,959,0,1,4,1,140,135,120,0
1,1,0,0.027027,0.067568,74,1,8,0,1,18,18,1,0
1,4,0.918768,0.294118,0.488971,136,0,1,8,0.5,12,12,12,0
1,2,0.395538,0.016758,0,1909.5,1,14,10,1,412,174.666667,412,0
2,6,0.404856,0.298375,0.25997,112.833333,1,41,1242,1,121,47.666667,17,0
1,1,0,0.010261,0.004664,1072,1,8,1,1,2,2,2,0
2,5,0.822265,0.007535,0.011931,1274,0,93,208,1,981,946.5,159,0
1,1,0,0.002552,0.001063,4703,1,153,7,1,141,64.25,3,0
1,1,0,0.002156,0,2783,0,36,5,1,4081,1017.265579,2599,0
1,8,0.709362,0.010451,0.006677,2152.875,0,99,146,0.5,892,780.5,812,0
1,1,0,0.00436,0.000484,2064,1,22,2,1,5900,2779.583333,13,0
1,1,0,0.007905,0.01581,506,1,29,9,1,971,484.774206,56,0
2,3,0.678199,0.001713,0.004038,2724.333333,0,42,4,0.666667,3378,2174.083333,956,0
1,2,1,0.000398,0.000398,2513,0,27,0,0.5,749,366.083333,2,0
1,1,0,0.184685,0.009009,222,0,1,0,1,558,417.5,258,0
1,3,0.562987,0.124113,0.001773,188,1,26,292,1,1655,768.466667,3,0
1,1,0,0.057971,0.173913,138,0,2,1,1,358,344.5,358,0
1,2,0.317529,0.049546,0.003024,2149.5,1,48,25,1,3238,1159.338095,2996,0
1,1,0,0.012862,0,622,1,4,3,1,108,108,108,0
2,2,1,0.001727,0,2316,0,60,10,0.5,2895,1098.333333,36,0
1,1,0,0.0625,0.0625,48,0,2,1,1,217,217,216,0
2,3,1,0.033033,0,333,0,2,18,0.333333,2214,1725.25,799,0
1,1,0,0.011696,0.000835,1197,0,105,0,1,6860,2805.000397,239,0
1,1,0,0.010204,0.002041,980,1,13,28,1,561,326.666667,221,0
1,1,0,0.008929,0.008929,224,0,2,5,1,2305,1158.083333,453,0
1,1,0,0.045455,0.113636,88,1,1,0,1,1156,635.070635,96,0
2,2,1,0.003021,0.003021,331,1,4,2,0.5,253,243.75,253,0
1,1,0,0.409091,0,22,0,1,0,1,1876,973.75,1759,0
2,3,0.919432,0.011017,0,393.333333,1,55,330,1,90,90,79,0
1,1,0,0.000899,0,2225,0,26,125,1,4657,1417.100397,855,0
1,2,0,0.052632,0,66.5,1,19,418,1,55,55,3,0
1,1,0,0.008696,0.010507,2760,1,22,47,1,14,6.761905,3,0
1,1,0,0.000853,0.000853,1172,1,24,33,1,179,72.616667,40,0
1,1,0,0,0,30,0,2,14,1,1734,965.483333,240,0
3,4,0.395163,0.025,0.012013,770,0,77,401,1,1968,1385.666667,680,0
2,3,1,0.007843,0,255,0,15,114,0.333333,5017,2053.4,2115,0
1,1,0,0,0,0,0,1,0,1,42,42,42,0
1,9,0.754685,0.031923,0.024217,908.444444,1,83,18,0.111111,5642,2355.860786,3637,0
1,1,0,0,0.030769,65,1,15,0,1,3678,343.988181,690,0
1,1,0,0.029703,0.026874,707,1,24,14,1,991,770,394,0
1,1,0,0.010638,0.010638,94,0,4,22,1,2197,788.583333,2194,0
1,6,0.640534,0.082825,0.018309,191.166667,1,6,153,0.666667,212,189,66,0
1,2,1,0.017361,0.003472,144,1,9,971,1,1199,729,397,0
1,3,0.750457,0.037921,0.003277,712,1,57,387,0.666667,155,144.5,34,0
1,1,0,0.064789,0.040845,710,0,23,142,1,4151,1041.989069,2669,0
1,1,0,0.000765,0.000765,1307,1,27,50,1,5,5,1,0
1,1,0,0,0,0,0,1,0,1,441,330.216667,96,0
1,2,1,0.253589,0.277512,418,0,1,0,1,3367,531.301984,536,0
1,4,0.487555,0.008559,0.009078,1927.75,1,8,20,0.25,22,22,22,0
2,4,0.509045,0.001526,0.001616,2784.25,1,90,49,0.75,1094,789.916667,562,0
1,1,0,0.002045,0.001022,978,1,37,11,1,656,303.1,1,0
2,8,0.818574,0.007808,0.015616,416.25,1,57,486,0.25,2725,1246.5,412,0
1,8,0.613457,0.017991,0.026824,382.125,1,18,312,0.75,606,424.5,375,0
1,1,0,0.014436,0.014436,762,1,26,0,1,3214,384.052367,1162,0
1,2,0.712453,2.098361,0,152.5,0,1,0,0.5,99,83.833333,46,0
1,1,0,0.03442,0,552,1,5,0,1,1377,916.083333,762,0
1,1,0,1.483871,0,31,0,1,105,1,1024,595.794444,75,0
1,4,0.765736,0.013181,0.008787,569,1,25,430,1,3510,2089.616667,327,0
2,21,0.854925,0.254098,0.061475,209.142857,0,29,1653,0.285714,5180,2036.633333,91,0
1,3,0.385588,0.01233,0.015413,540.666667,1,8,116,1,1735,1134.816667,1330,0
1,2,0.15935,0.028081,0.016641,961.5,1,23,171,1,886,737,325,0
1,1,0,0.031496,0,381,0,4,0,1,169,169,91,0
1,3,0.287425,0.114249,0.003851,519.333333,0,2,128,1,687,416.488889,143,0
2,2,1,0.051227,0.045815,2772,0,57,2,0.5,1249,845.166667,107,0
1,1,0,0.040268,0.016779,298,0,4,44,1,10,10,10,0
1,2,0.228538,0.036232,0.012681,276,1,3,99,1,234,200.5,155,0
2,6,0.426508,0.360377,0.006739,618.333333,0,16,630,0.5,1406,666.533333,253,0
2,2,1,0.004523,0.003701,2432,0,24,0,0.5,1530,1530,340,0
1,1,0,0.003776,0.003021,1324,1,20,325,1,4126,1182.543254,126,0
1,2,0.619382,0.084249,0.010989,136.5,0,1,2,0.5,2390,1663.583333,335,0
1,1,0,0.031609,0.034483,348,1,20,1,1,2834,768.666667,156,0
1,1,0,1.604651,0.023256,43,0,9,395,1,606,369.766667,98,0
1,1,0,0,0,0,0,1,0,1,217,217,17,0
1,1,0,0,0,23,0,11,193,1,9113,9087.469048,7,0
1,2,1,0.00028,0,3567,1,27,16,0.5,93,93,2,0
1,6,0.583831,0.005971,0.019068,865.333333,1,10,855,1,82,71.5,79,0
1,2,1,0.00538,0.000316,3160,1,62,54,0.5,294,262,206,0
1,1,0,0.75,0,16,1,9,1020,1,5188,1517.375968,3679,0
1,1,0,0.006042,0.003021,662,0,14,5,1,188,146.416667,180,0
1,1,0,0.046318,0.032067,842,1,22,23,1,963,394.25,62,0
1,5,0.648973,0.016407,0.003201,499.8,1,80,181,0.8,7,7,5,0
1,1,0,0.025,0.002778,720,0,23,328,1,8354,2699.361905,4404,0
1,1,0,0.001332,0,751,1,14,67,1,3574,2336,90,0
1,2,0,0,0,63,1,1,2,1,5422,2813.75,40,0
2,5,0.687661,0.015349,0.010281,1381.2,0,89,242,0.8,892,545,13,0
1,1,0,0,0,27,1,1,0,1,830,830,22,0
1,4,0.628504,0.052908,0.030029,524.5,1,36,301,0.75,351,230,105,0
1,1,0,0.013514,0.006757,148,1,27,170,1,8120,2673.019048,543,0
2,2,1,2.0625,0,32,0,1,0,0.5,1126,828.5,766,0
1,1,0,0,0,0,0,1,0,1,738,450.988889,44,0
1,1,0,0.00108,0.005398,2779,1,36,0,1,423,369,109,0
1,2,0,0,0,23,0,1,0,0.5,580,272.016667,423,0
1,1,0,0.014475,0.003776,1589,1,22,0,1,2072,1540.5,149,0
1,1,0,0.007042,0.007042,142,1,14,224,1,985,860.5,883,0
1,1,0,0.000954,0.000954,1048,1,33,10,1,2533,925.147619,202,0
1,2,0.570541,0.25072,0.005764,173.5,1,1,736,0.5,5492,2845.65,1249,0
1,1,0,0.0016,0.0064,625,1,21,10,1,749,557,44,0
2,18,0.822539,0.004572,0.004884,1069.222222,0,70,1334,0.444444,1888,1888,582,0
1,2,0,0,0,463,0,10,537,1,10595,10569.46905,178,0
1,1,0,0.01131,0.01131,1061,1,1,0,1,464,184.833333,321,0
1,1,0,0.003559,0.003559,281,0,1,4,1,902,438.733333,863,0
1,1,0,0.065359,0.104575,153,1,8,6,1,881,474,239,0
1,2,0,0,0,36,0,1,0,0.5,2417,972.616667,144,0
1,2,0.941829,0.017187,0.007638,785.5,0,68,369,1,711,530.781349,139,0
1,1,0,0.036058,0,416,1,3,0,1,1397,130.223558,304,0
1,2,0.745518,0.004663,0.002331,2359,1,76,1044,1,5796,1772.90752,3718,0
1,1,0,0.030864,0.006173,324,1,22,3,1,33,26,3,0
2,2,0,0,0,0,0,1,0,0.5,6889,2825.087698,1320,0
1,1,0,0.016854,0,178,1,24,53,1,4778,650.646717,320,0
1,1,0,0.00079,0,1266,1,86,350,1,9393,3409.238095,5177,0
1,1,0,0.048193,0,166,0,14,6,1,63,63,47,0
1,1,0,0.363636,0,154,1,5,987,1,4444,1586.840873,2822,0
2,3,1,0.005705,0,1928,0,16,27,0.333333,2211,1474.166667,105,0
1,7,0.678477,0.039375,0.009844,493.428571,1,29,818,0.714286,1655,519.761508,807,0
1,1,0,0.002817,0.002817,355,0,2,0,1,2645,1149.55,1766,0
1,1,0,0.079755,0,163,0,1,0,1,812,811.5,239,0
1,1,0,0.000405,0,2467,1,50,8,1,4888,1299.445238,4261,0
1,1,0,1.777778,0,216,0,1,0,1,278,278,278,0
1,3,0.764261,0.033418,0.032026,1436.333333,1,23,15,0.666667,158,119.5,106,0
1,1,0,0,0,0,0,1,0,1,1288,1125.166667,958,0
1,1,0,0.049324,0.015115,1257,1,24,12,1,283,278,63,0
1,1,0,0.006734,0.006734,297,1,15,38,1,3140,1182.323413,162,0
4,6,0.967132,0.001303,0.001303,1023.666667,1,62,606,0.666667,103,96,23,0
1,2,1,0.001019,0,3925,1,62,24,0.5,80,67.25,15,0
1,2,1,0.000501,0.000501,1995,1,40,46,0.5,71,71,4,0
1,1,0,0.010336,0.000861,1161,1,6,1,1,337,108.85,271,0
1,1,0,0,73,0,0,1,0,1,762,680.166667,478,0
1,1,0,0.385093,0.024845,161,0,1,6,1,207,207,188,0
1,1,0,0.00112,0.00056,1786,1,42,1,1,5,5,5,0
1,6,0.898244,5,5,0,0,15,2670,0.833333,2925,1835.333333,574,0
1,2,0.689202,0.035842,0.009558,418.5,1,25,822,0.5,7044,2399.966667,309,0
1,1,0,1,0,1,0,1,0,1,769,481.988889,75,0
1,1,0,0.004319,0.00048,2084,1,96,10,1,849,523.35,84,0
1,1,0,0.003571,0.003571,560,0,44,9,1,3718,1968,67,0
1,1,0,0.086957,0.086957,23,0,18,1126,1,5,4.333333,5,0
1,121,0,0,0,0,0,37,14168,0.057851,5788,3837.666667,1271,0
1,1,0,0,0,37,0,3,168,1,5425,5399.469048,123,0
1,1,0,0.010178,0.005089,393,1,1,0,1,696,484.333333,629,0
1,3,0.647352,0.338405,0.288612,723,0,7,104,0.666667,1632,754.183333,201,0
1,2,0.918296,0.002809,0.001404,712,1,22,18,1,4091,1533.866667,2981,0
1,1,0,0.002857,0.002857,350,1,2,0,1,3439,1376.566667,49,0
1,2,0.142955,1.006993,0.027972,71.5,1,1,26,1,196,183,120,0
1,1,0,0.001117,0.001117,895,1,9,554,1,2976,929.45,84,0
1,1,0,1.437014,0,643,0,1,0,1,2044,1391.5,2044,0
1,4,0.800492,0.000722,0.010828,1039,0,62,146,1,7388,2715.633333,3793,0
1,2,0.878213,1.520913,0,131.5,0,1,0,0.5,745,502.5,745,0
1,2,0.426229,0.004618,0.003552,1407.5,1,6,380,1,203,178.5,200,0
1,2,1,0.026432,0.017621,227,1,3,50,0.5,7610,2727.2,1123,0
1,1,0,0.005376,0.005376,186,1,5,452,1,1162,897,763,0
1,4,0.444674,0.228436,0.018957,263.75,0,8,104,0.25,2228,1436.5,433,0
1,1,0,0.004503,0.000819,2443,1,117,183,1,7918,2943.590079,2606,0
1,1,0,0.106918,0.050314,159,1,2,0,1,89,84.5,2,0
1,1,0,0,0,124,1,1,0,1,960,544,31,0
2,2,0.426229,0.005464,0.019672,457.5,1,30,34,1,355,229.666667,140,0
2,4,0.977217,0.021448,0.021448,373,1,2,4,0.25,3000,2998.5,1911,0
1,1,0,0,0,0,0,1,0,1,2757,1741.166667,315,0
1,2,1,0.375,0.375,24,1,15,3139,1,19995,4217.066667,1420,0
1,1,0,0.000701,0.007714,1426,1,58,415,1,463,319.166667,34,0
1,1,0,0.045124,0.002911,687,1,12,0,1,1670,794.966667,1033,0
1,1,0,0.084309,0.009368,1281,1,1,22,1,958,416.733333,929,0
2,2,1,0.000918,0.000918,1089,0,36,2,0.5,2206,881.604762,1644,0
1,1,0,0.168421,0.136842,95,0,20,13,1,594,377.85,94,0
1,1,0,0.005556,0.005556,180,1,13,0,1,353,353,33,0
1,1,0,0.033333,0.033333,30,1,11,378,1,1190,328.766667,391,0
1,1,0,0.015504,0,1935,1,15,371,1,23,23,2,0
1,1,0,0.000924,0,3248,1,100,1,1,21,12.916667,1,0
1,2,1,0.003628,0,2481,1,27,0,0.5,1321,723.916667,747,0
1,1,0,0.013548,0.008691,3912,0,57,25,1,424,337,195,0
1,1,0,0.009485,0.009485,738,1,43,291,1,1606,603,9,0
1,2,0.677581,0.018232,0.049724,905,1,12,1385,1,1070,817.333333,721,0
1,7,0.937697,0.00158,0.001301,1537,1,31,317,0.857143,1360,664.416667,687,0
1,1,0,0.007229,0.009639,415,1,57,368,1,9397,3413.238095,1596,0
2,12,0.868219,0.177345,0.210265,470.833333,0,4,102,0.333333,544,411.916667,529,0
1,1,0,0.001362,0.000341,2936,0,32,269,1,4453,1064.060459,2971,0
1,1,0,0.001675,0.001675,597,1,2,4,1,507,260.5,453,0
1,1,0,0.167021,0.003191,940,1,16,0,1,259,259,72,0
2,2,1,0.004708,0.001883,1062,1,11,56,0.5,751,491.916667,31,0
2,2,1,0.000891,0.000891,1122,1,32,2,0.5,1796,1006.416667,12,0
1,1,0,0.02381,0,252,1,4,34,1,1984,981.9,1867,0
1,1,0,0.051282,0,39,1,2,0,1,2513,544.300794,908,0
1,2,1,0.001112,0.000494,8096,0,101,8,0.5,3105,2306.5,1123,0
1,3,0,0,0,726.333333,0,1,0,0.333333,19,19,3,0
1,1,0,0.001553,0.001553,644,1,18,79,1,1140,405.35,366,0
1,2,0.721928,0.007477,0,1337.5,0,58,6,1,2820,1608,112,0
1,2,0.185125,0.009704,0.009434,1855,0,4,8,0.5,6390,2198.311905,8,0
1,1,0,0.024221,0.024221,289,1,12,831,1,415,341.471429,366,0
1,2,0,0,0,326.5,0,13,216,1,10503,10477.46905,86,0
1,2,0.165881,0.080382,0,1779,1,8,226,1,2198,841.35,2041,0
1,1,0,0.000659,0.000659,1518,1,46,1,1,1116,958.666667,32,0
3,10,0.904746,0.006966,0.007183,459.4,0,92,859,0.9,8477,2754.238095,534,0
