@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.021429,0,140,0,6,2,1,586,579.5,0
1,1,0,0.158016,0.018454,867,0,1,9,1,3630,2112.5,0
1,2,0.811278,0.013158,0.010234,342,0,2,11,1,12117,9981,0
1,1,0,0.178571,0.125,56,0,6,30,1,4095,1384.3,0
1,1,0,0.625,0,16,0,1,170,1,2460,2134,0
1,1,0.918296,0.005682,0.001136,440,0,10,4,1,2354,1961.166667,0
1,1,0.766799,0.013817,0.002303,124.071429,0,3,350,0.5,66,66,0
1,1,0,0.083333,0.041667,48,1,1,16,1,1025,1025,0
1,5,0,0,0,14.052632,1,1,0,0.052632,36,36,0
1,1,0,0.008883,0.007191,2364,0,11,5,1,22214,3118.038276,0
1,1,0,0.004444,0.000889,1125,0,4,56,1,19124,4952.416667,0
1,3,0.973207,0.043403,0.111111,115.2,1,5,8,0.6,1430,1387,0
1,1,0,0.011628,0.011628,688,0,6,1,1,8950,2927.71627,0
1,1,0,0.033981,0.004854,206,0,8,11,1,1192,684.083333,0
1,3,0.945403,0.008883,0.004208,534.75,0,9,76,0.75,327,327,0
1,1,0.47062,0.015996,0.013238,120.866667,0,5,0,0.133333,771,471.483333,0
1,1,0,0.005952,0.005952,168,0,9,29,1,5303,2857.666667,0
1,1,0,0.491071,0,112,1,3,1,1,3031,1502.916667,0
1,1,0,0.051724,0.051724,116,1,4,1,1,680,680,0
1,1,0,0.023891,0.010239,293,0,3,0,1,459,397.5,0
1,1,0.969724,0.173285,0,55.4,1,4,1240,0.2,422,144.916667,0
1,1,0,0,0.022222,90,0,3,38,1,2118,1214.416667,0
1,1,0,0.021368,0.004274,234,0,8,64,1,1025,959,0
1,2,0.684038,0.016917,0.003759,266,0,4,0,1,15984,5710.083333,0
1,1,0,0.135135,0.027027,37,0,2,5,1,640,612.5,0
1,1,0,0,0,0,0,3,8,1,7061,2928.433333,0
1,2,0.987693,0.041401,0.031847,157,0,2,6,1,384,381.5,0
1,1,0,0,0.004237,236,0,4,0,1,3226,1901.5,0
1,1,0,0.025532,0.008511,235,0,3,17,1,468,397.5,0
1,1,1,0.014493,0.014493,69,0,5,1882,0.666667,22511,2420.435265,0
1,1,0,0.041775,0,383,0,10,25,1,897,897,0
1,1,0,0.004405,0.022026,227,0,8,20,1,455,298,0
1,2,0.94546,0.006054,0.004541,495.5,1,14,335,1,242,240.5,0
1,1,0.77692,0.122427,0.03467,307.666667,0,9,25,0.666667,5153,2827.733333,0
1,1,0.619382,0.236559,0.322581,46.5,1,2,139,1,923,441.5,0
1,1,0,0.044776,0,67,1,3,8,1,712,712,0
1,1,0,0.009479,0,211,0,3,7,1,242,215,0
1,2,0.892508,0.007377,0.004918,174.285714,1,8,16,0.428571,245,245,0
1,1,0,0.0301,0,299,0,8,85,1,20929,4029.467063,0
1,1,0,0.433566,0.160839,143,0,4,4,1,280,280,0
1,1,0,1,1,1,1,4,9,1,2864,1489.666667,0
1,1,0,0.032258,0,62,0,7,29,1,1297,865.833333,0
1,1,0,0.003122,0.015609,961,1,17,0,1,8601,2164.960931,0
1,1,0,0.009065,0.0017,1765,1,18,0,1,8151,2370.506349,0
1,1,0,0,0,37,1,1,0,1,3515,1374.183333,0
1,1,0,0,0,202,0,1,0,1,85,85,0
1,6,0.704961,0.10076,0.051331,150.285714,0,1,29,1,737,737,0
1,2,0.998283,0.095745,0.028875,329,1,4,22,1,401,400.5,0
1,1,0,0.007843,0,255,1,12,20,1,3136,1355,0
1,1,0,0.04,0.1,200,0,3,49,1,2857,1563.916667,0
1,3,0.429166,0.303872,0.11055,712.8,0,10,17,0.8,3318,2179.5,0
1,1,0.958597,0.13986,0.055944,35.75,0,3,106,0.75,3906,1482.466667,0
1,1,0,0.03787,0.03787,845,1,9,0,1,2739,1568.166667,0
1,1,0,0.003914,0.46184,511,0,2,0,1,15473,5866.25,0
1,1,0,0,0,45,0,1,0,1,753,753,0
1,1,0,0.071429,0.333333,42,0,5,0,1,3737,2061.366667,0
1,1,0,0.032401,0.02651,1358,0,11,20,1,1332,901.666667,0
1,1,0,0.125,0.125,8,0,3,100,1,637,609.5,0
1,1,0.674834,0.00876,0.006657,356.75,1,11,1446,1,1989,613.983333,0
1,1,1,0.002101,0.029412,476,0,4,3,1,3429,2304.166667,0
1,1,0,0.190476,3.126984,63,0,7,40,1,422,422,0
1,1,0,0.063492,0.089947,189,1,1,5,1,1907,1755.5,0
1,1,0,0.018373,0.036745,381,0,3,14,1,630,623.5,0
1,1,0,0.007048,0.002349,1277,0,6,3,1,2061,1295.75,0
1,1,0,0.011472,0.011472,523,0,4,8,1,513,500.5,0
1,1,0,0.001832,0.001832,546,0,6,0,1,20073,4752.094048,0
1,9,0.79897,0.049129,0.08885,130.454545,0,12,1590,0.409091,10835,2581.605195,0
1,2,0.918296,0.001322,0.001322,1135,1,6,21,1,1710,1710,0
1,1,0,1.138211,0.398374,123,0,1,6,1,118,118,0
1,1,0,0.01443,0.011544,693,0,1,0,1,9749,4096.45,0
1,1,0,0.135135,0.135135,37,0,1,1,1,508,214.683333,0
1,1,0,0.15,0,20,0,1,0,1,2254,1895,0
1,1,0.465877,0.083738,0.17233,206,0,3,37,0.375,3826,1976.25,0
1,1,0,3.4,0.2,10,1,7,29,1,103,103,0
1,1,0,0,0,0,0,1,21,1,1390,1390,0
1,6,0.930935,0.005491,0.002227,603.28125,1,13,96,0.09375,3114,2029.5,0
1,1,0,0.032609,0.032609,92,1,1,8,1,6397,2967.95,0
1,1,0.77935,0.019355,0.008602,232.5,0,10,40,1,1232,722.75,0
1,1,0,0.005988,0.005988,167,0,7,4,1,2524,1724.5,0
1,1,0,0.054264,0.015504,129,0,1,31,1,5764,2415.1,0
1,1,0,0.038835,0.038835,103,0,2,1,1,3825,1424.616667,0
1,1,0.203906,0.036403,0.030692,700.5,0,5,1,1,1835,1082.666667,0
1,1,0,0.046296,0.046296,108,0,3,0,1,4839,2294.933333,0
1,1,0,0.002252,0.002252,444,0,3,0,1,2280,1324,0
1,1,0,0.12766,0.007092,282,0,5,91,1,523,523,0
1,1,0,0.0011,0.0011,909,1,11,0,1,699,699,0
1,3,0.607666,0.073222,0.011506,318.666667,0,5,71,1,1252,1252,0
1,1,0,0.007874,0.007874,127,1,2,62,1,3265,1983,0
1,1,0,0.005607,0,2675,0,7,3,1,2864,1232.816667,0
1,1,0,0.002188,0.002188,914,0,10,4,1,4391,2291.816667,0
1,1,0,0.031481,0.038889,540,0,6,27,1,7085,3483.416667,0
1,1,0,0.52381,0.404762,42,1,3,90,1,298,167,0
1,1,0.726805,0.192394,0.03132,149,1,1,39,1,1129,1129,0
1,1,0,0,0.013333,150,0,1,0,1,1339,1339,0
1,1,0,0.006024,0.03012,166,1,9,1,1,8789,2207.297944,0
1,9,0.736258,0.008778,0.006537,535.4,0,11,348,0.6,4708,2532.65,0
1,1,0,0.00627,0.00627,319,1,4,6,1,2543,1418.75,0
1,3,0.935893,0.010213,0.010213,391.666667,1,11,118,1,3441,1290.15,0
1,1,0.864936,0.021684,0.001276,392,0,6,1616,1,17730,4725.866667,0
1,3,0.700644,0.0488,0.0488,638.666667,0,13,681,1,10652,3553.879365,0
1,2,0.024179,0.416087,0.000993,503.5,0,2,3,1,3649,1723.583333,0
1,1,0,0.018809,0.028213,319,1,2,0,1,1944,1787.166667,0
1,1,0.629249,0.023216,0.00906,883,0,5,14,0.5,1545,1049,0
1,1,0,0.897436,0.089744,78,0,6,0,1,153,153,0
1,1,0.79504,0.13764,0.002809,178,0,7,64,1,10027,4261.642857,0
1,1,0,0.291667,0,48,1,2,9,1,574,574,0
1,5,0.87829,0.025284,0.036953,440.714286,1,18,2325,0.857143,1948,926.416667,0
1,1,0,0,0.087568,3837,0,5,0,1,441,224.25,0
1,1,0,0.030055,0.002732,366,1,3,24,1,1864,1678.5,0
1,1,0.537376,0.003858,0.040123,648,0,6,11,1,4487,2791.033333,0
1,1,0,0.033962,0.030189,265,0,6,0,1,142,142,0
1,1,0,0.005391,0.010782,371,0,1,0,1,11759,10397,0
1,1,0,0.233333,0,30,0,5,0,1,21924,4055.977381,0
1,1,0,0.001304,0.001304,767,0,9,3,1,1820,902.916667,0
1,3,0.85806,0.044118,0.002451,136,1,8,62,0.666667,405,315.5,0
1,1,0.759665,0.117647,0.149733,46.75,1,4,43,1,1550,1550,0
1,1,0.918296,0.005302,0.004242,471.5,0,8,55,1,5061,2775.116667,0
1,1,0,0.060703,0,313,0,2,18,1,1856,1530,0
1,1,0,0.13245,0.009934,302,0,2,4,1,526,526,0
1,1,0.62024,0.238462,0.196154,86.666667,0,2,60,1,5219,2866.816667,0
1,1,0,0.067416,0,178,0,2,21,1,1873,1595,0
1,1,0.995727,0.01875,0.008333,240,0,8,10,1,569,569,0
1,9,0.815991,0.072739,0.043969,290.611111,0,8,5057,0.805556,1749,1720.5,0
1,2,0.943959,0.009901,0.013861,126.25,0,2,167,0.75,15412,5836.166667,0
1,3,0.944511,0.005634,0.004695,710,0,10,53,1,2474,1433.5,0
1,2,0.379509,0.156069,0.109827,115.333333,0,1,32,1,1028,1028,0
1,1,0,0,0,214,0,1,0,0.5,2172,1867.5,0
1,2,0,1.774194,0.032258,15.5,0,3,2,0.5,95,91.5,0
1,1,0,0.005464,0,183,1,2,0,1,1941,742,0
1,1,0,0,0,73,0,1,0,1,569,562.5,0
1,1,0,0.030534,0.003817,262,1,1,1,1,2926,2129.5,0
1,1,0.572743,0.264758,0.010733,139.75,1,5,652,1,3748,1172.233333,0
1,2,0.724289,0.071734,0.072588,585.5,0,8,140,1,77,77,0
1,1,0.59245,0.158129,0.161099,96.214286,0,1,129,0.214286,238,238,0
1,1,0,0,0,3,0,1,0,1,1112,1112,0
1,1,0,0,0.315789,19,0,7,15,1,1552,921.166667,0
1,1,0.937231,0.006141,0.004094,325.666667,1,10,725,1,8026,2311.562302,0
1,1,0,0.023715,0.007905,253,0,2,5,1,1071,1071,0
1,1,0,0.00166,0,1205,0,11,0,1,7657,2533.75119,0
1,1,0,0.022253,0.006954,719,1,8,48,1,10296,2301.026804,0
1,2,0.918296,0.001145,0.000573,873,0,12,4,1,20647,4382.686905,0
1,1,0,0,0.011132,539,0,8,1,1,20137,4602.269048,0
1,1,0,0.030541,0.207679,1146,1,5,9,1,262,262,0
1,1,0,0.081633,0.005102,196,1,7,127,1,6466,1557.010678,0
1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,4,0.735459,0.020894,0.024956,615.357143,1,12,1376,0.5,2028,641.783333,0
1,1,0,0.000821,0.000411,4872,0,5,2,1,3831,1730.916667,0
1,1,0,0,0.045455,22,0,3,0,1,3612,1691,0
1,1,0,0.011019,0.017906,726,1,11,4,1,1336,788.25,0
1,1,0,0.001536,0.001536,651,1,5,117,1,10766,3592.476984,0
1,1,0,0.142857,0.142857,28,0,1,15,1,1011,1011,0
1,1,0,0,0,2,0,1,0,1,11684,11310.5,0
1,1,0,0,0,17.333333,0,1,0,0.333333,1479,682.683333,0
1,1,0,0.001754,0.001754,570,0,9,1,1,851,838,0
1,1,0,0.110885,0.085453,983,0,7,0,1,4244,2649.733333,0
1,2,0.94566,0.008032,0.000803,622.5,1,11,0,0.5,2347,1410,0
1,1,0,0.041045,0.033582,268,0,6,19,1,20705,4305.359524,0
1,1,0,0,0,39,0,1,0,1,3298,1760,0
1,1,0,0.055556,0.007937,126,0,3,350,1,11208,2766.210209,0
1,2,0.602431,0.032984,0.017991,333.5,0,8,230,1,1758,965.166667,0
1,1,0.811278,0.046931,0.01083,138.5,1,3,12,0.5,1847,1671,0
1,1,0,0.210256,0.123077,195,0,7,56,1,7071,2937.909524,0
1,3,0.595717,0.048751,0.032105,420.5,0,6,98,1,4219,2654.883333,0
1,1,0,0.016129,0.008065,124,0,2,10,1,516,516,0
1,1,0,0.003993,0,1753,1,18,10,1,8146,2367.64881,0
2,3,0.72878,0.20229,0.041985,65.5,1,8,651,1,6593,1482.598665,0
1,1,0,0.06,0.66,50,0,5,0,1,1310,1238,0
1,1,0,0.022161,0.00277,361,0,9,200,1,144,125,0
1,1,0.955268,0.17134,0.205607,35.666667,0,2,744,0.222222,2574,2145.5,0
1,1,0.453716,0.018301,0.00915,382.5,0,4,0,1,1579,1258,0
1,1,1,0,0.043243,92.5,0,1,8,1,1396,1324,0
1,2,0.764205,0.019108,0.019108,235.5,0,9,154,0.5,2213,1922.833333,0
1,5,0.917239,0.01197,0.005803,250.636364,1,10,229,0.272727,114,114,0
1,1,0.832605,0.120986,0.086632,334.75,1,1,12,0.5,1889,1615.5,0
1,1,0,0.075949,0,79,1,1,26,1,452,403.5,0
1,1,0,0.007692,0.007692,130,1,2,2,1,2826,1627.416667,0
1,1,0,0.029598,0,473,0,5,8,1,1306,766.416667,0
1,1,0,0.014141,0.018182,495,0,1,0,1,607,607,0
1,1,0,0.050473,0.003155,317,0,1,0,1,1516,1423,0
1,1,0,0.078212,0.005587,179,0,5,8,1,2023,835.183333,0
1,1,0,0.08547,0.068376,117,0,4,5,1,1262,456.183333,0
1,1,0,0.000958,0.000958,1044,1,15,0,1,3292,1945.716667,0
1,1,0,0.003876,0.003876,258,0,8,152,1,2194,1334.833333,0
1,1,0,0.025,0.025,80,0,1,9,1,2846,2846,0
1,1,0,0,0.030303,627,1,10,1,1,877,496.416667,0
1,2,0.602911,0.030832,0.03025,573,0,10,882,1,1143,797.5,0
1,3,0.913123,0.012453,0.003736,200.75,0,10,3,0.75,2766,2186.5,0
1,1,0.958241,0.296117,0.048544,103,0,7,26,0.5,262,262,0
1,1,0.525451,0.031921,0.00055,908.5,0,9,138,1,2480,1761,0
1,1,0,0.132743,0.00885,113,1,5,116,1,2259,1824.833333,0
2,7,0.986722,0.006111,0.012466,454.555556,0,13,395,0.666667,4415,1457.844048,0
1,1,0,0.007042,0.007042,142,0,5,63,1,2515,1762.5,0
1,1,0.746025,0.145763,0.045763,295,0,3,63,1,3499,2026.166667,0
1,2,0.30621,0.039548,0.042938,295,0,3,0,0.333333,2259,1306.083333,0
1,1,0,0.355769,0.317308,104,1,5,57,1,4799,1162.255556,0
1,1,0,0.066667,0.066667,15,1,5,28,1,373,207.333333,0
1,1,0,0.111111,0.083333,72,1,2,0,1,4005,1886.5,0
1,1,0,0.016129,0,62,0,1,0,1,18150,4705.866667,0
1,2,0.718933,0.029703,0.010297,420.833333,0,11,537,0.333333,9940,2376.220671,0
1,1,0,0.195122,0.156098,205,1,3,2,1,337,337,0
1,1,0,0,0,17,0,1,0,0.25,1378,818.666667,0
1,1,0,0.230769,0.012821,78,0,6,19,1,20350,4486.491667,0
1,4,0.946386,0.035771,0.007154,314.5,0,11,24,1,681,576,0
1,1,0.94277,0.041016,0.010742,204.8,1,7,133,0.8,2182,1837,0
1,1,0,0.114583,0.197917,96,0,2,5,1,32,32,0
1,2,0.705492,0.068277,0.053571,357,0,13,1200,0.75,2598,1244.666667,0
1,1,0.811278,0.011494,0.011494,174,1,1,1,1,2674,2674,0
1,1,0,0.017882,0.009629,727,0,1,0,1,2200,1361,0
1,2,0.241076,0.031111,0.136667,450,1,7,33,1,50,50,0
1,1,0,0.047619,0.095238,42,0,3,37,1,1915,1763.5,0
1,1,0,0.034904,0.008726,573,0,4,300,1,7184,3444.1,0
1,1,0,0.006289,0.001258,795,0,10,18,1,948,516.833333,0
1,1,0,0.511111,0.155556,45,0,1,384,1,3686,1364.75,0
1,1,0,0.006316,0.010526,475,1,4,15,1,3591,2157.666667,0
1,1,0,0.083146,0.011236,445,0,10,10,1,23,23,0
1,2,0.911534,0.001478,0.001478,1861,0,5,734,1,464,179.533333,0
1,1,0,0.014423,0.004808,208,0,6,236,1,8435,2687.133333,0
1,1,0,0.003597,0.007194,278,0,2,30,1,283,283,0
1,1,0,0.017964,0.017964,334,1,1,3,1,548,397.5,0
1,1,0,0.015564,0.015564,257,0,1,3,1,2764,2764,0
1,1,0,0.006757,0,592,0,11,238,1,452,297.666667,0
1,2,0.77935,0.039474,0.017544,114,1,4,27,1,2407,1900.333333,0
1,1,0,0.001355,0.001355,738,0,10,54,1,22336,2574.20083,0
1,1,0,0.005036,0.002098,2383,0,10,0,1,535,331.75,0
1,8,0.842279,0.051769,0.036066,482.916667,0,6,357,0.666667,16488,5554.233333,0
1,1,0.453716,0.012784,0.017045,352,1,3,254,0.5,3381,2011.583333,0
1,1,0,0,0.01049,286,0,3,12,1,13715,7945,0
1,1,0,0.053368,0.091864,1143,0,9,85,1,2036,1581,0
1,1,0,0.002584,0.002584,387,0,11,1,1,4624,2475.7,0
1,1,0,0.029412,0.029412,34,1,3,573,1,4476,1135.233333,0
1,1,0,0.038855,0.08589,489,0,1,31,1,3738,2040.166667,0
1,1,0.976021,0.074236,0.021834,114.5,1,9,4,1,82,82,0
1,1,0,0,0.010417,288,0,2,0,1,1110,994.5,0
1,1,0,0.027778,0.027778,72,0,3,256,1,288,242.5,0
1,1,0,0.005851,0,1880,0,9,17,1,10134,2367.227092,0
1,2,0.441552,0.017241,0.017241,290,0,10,2,0.666667,349,206.666667,0
1,1,0,0.020374,0.024618,1178,0,11,28,1,9887,2387.905039,0
1,1,0,0.021186,0.008475,236,0,2,1,1,1329,1210.5,0
1,1,0,0.003106,0.003106,322,0,2,84,1,102,102,0
1,1,0.371232,0.095238,0.015873,63,1,4,25,1,750,611.333333,0
1,1,0,0.009191,0.002298,2176,1,17,27,1,773,611.5,0
1,1,0.416651,0.206385,0.201824,292.333333,0,4,0,0.666667,490,490,0
1,1,0,0.064516,0.016129,186,0,6,67,1,1067,369.566667,0
1,1,0,0.186567,0.149254,268,0,3,8,1,1751,1434.5,0
1,1,0,0.0125,0.0125,80,0,4,36,1,5268,2891.45,0
1,1,0,0.153285,0.124088,274,1,3,1,1,8056,2335.385714,0
1,2,0.895228,0.025956,0.012295,366,0,7,671,0.75,1234,440.166667,0
1,1,0,0.028708,0.004785,418,0,5,19,1,766,766,0
1,1,0,0.214286,1.547619,42,1,4,66,1,35,35,0
1,1,0.999473,0.007609,0.007209,1248.5,0,6,2,0.5,1214,617.95,0
2,3,0.89193,0.020833,0.020833,204,0,2,0,0.5,2062,1682.5,0
1,1,0.808845,0.02157,0.02761,165.571429,0,7,387,0.857143,521,447.5,0
1,1,0,0.021622,0.005405,555,0,2,0,1,3347,1999.5,0
1,4,0.918086,0.001805,0.00276,2355,1,9,90,1,2085,1293,0
1,1,0,0,0,21.75,0,1,0,0.25,2209,627.114286,0
1,1,0,0.121495,0.028037,107,0,2,8,1,1503,1410,0
1,1,0.836641,0.015806,0.015806,474.5,0,9,617,1,21802,4040.400794,0
1,4,0.758812,0.005703,0.002401,666.3,0,10,196,0.4,2260,1261.333333,0
1,2,1,0.009926,0.009926,201.5,1,3,119,1,1165,1047,0
1,1,0.707197,0.006683,0.005468,1097.333333,0,6,5,1,15826,5623.583333,0
1,1,0,0.040598,0.017094,468,1,3,37,1,8217,2326.290079,0
1,1,0.998001,0.020656,0.025516,411.5,0,6,223,1,3287,1954.933333,0
1,1,0,0,0,0,0,4,26,1,688,688,0
1,1,0.650393,0.046209,0.018051,346.25,0,10,233,1,22161,3608.20671,0
1,1,0,0.290909,0,110,0,3,45,1,3833,2474.2,0
1,3,0.985057,0.002199,0.001319,758,0,4,6,0.333333,14798,6799.166667,0
1,2,0.999249,0.006844,0.004943,1315,1,9,10,0.5,4779,2072.4,0
1,2,0.971555,0.016623,0.006124,285.75,0,11,100,0.75,554,554,0
1,1,0,0.11032,0.010676,281,0,4,61,1,9219,2574.044444,0
1,1,0,0,0.289157,83,1,4,200,1,3572,1291.816667,0
1,2,0.710677,0.031489,0.002863,524,0,8,10,1,10064,4286.95,0
1,1,0,0.004032,0.004032,744,1,7,2,1,4128,1347.819048,0
1,1,0,0,0.064615,325,0,5,0,1,4701,2490,0
1,1,0,0.004184,0.004184,239,0,2,0,1,12573,8006.5,0
1,1,0,0.01023,0,782,0,10,7,1,6936,2872.554762,0
1,1,0,0.008696,0,230,1,2,7,1,1078,930,0
1,1,0,0.004032,0.004032,248,0,7,0,1,2893,1253.133333,0
1,2,0.918296,0.001536,0.00768,325.5,1,7,140,1,22273,2789.598088,0
1,1,0.286397,0.04315,0,463.5,0,10,17,1,205,205,0
1,1,0,0.153846,0.076923,13,0,2,3,1,15607,5920,0
1,2,0.799812,0.00387,0.001703,1076.666667,1,9,402,0.5,1111,481.570238,0
1,1,0,0.075506,0.047882,543,1,5,196,1,5366,1482.450794,0
1,2,0.811278,0.025559,0.01278,156.5,1,4,83,1,4646,1145.008333,0
1,1,0,0.558442,0.012987,77,0,3,33,1,195,195,0
1,1,0,0.216783,0.181818,286,1,5,48,1,9732,2399.108161,0
1,1,0,0.001222,0.001222,818,1,4,2,1,3971,2617.833333,0
1,1,0,0.04878,0.02439,123,0,1,0,1,2443,2117,0
1,2,0.306055,0.435616,0.243836,121.666667,0,5,102,1,2221,1864,0
1,1,0,0.001412,0.001412,708,1,3,0,1,1386,1245.5,0
1,1,0,0.010204,0.010204,98,0,1,0,1,11732,10371,0
1,1,0,0.027344,0.003906,256,0,2,7,1,8084,2336.061111,0
1,1,0.669521,0.034771,0.015714,427.285714,0,9,121,0.571429,4528,2980.583333,0
1,3,0.762905,0.071111,0.013333,150,0,3,155,1,988,766.5,0
1,1,0,0.07571,0.041009,317,0,3,53,1,10977,3470.061508,0
1,1,0,0.014085,0.028169,142,0,6,35,1,2696,1742,0
1,1,0,0.02439,0.02439,41,0,3,104,1,1170,396.366667,0
1,2,0.346766,0.019841,0.001832,1092,1,14,67,1,2740,1464.166667,0
1,2,1,0.002609,0.002609,383.333333,0,2,89,0.666667,2650,2099.5,0
1,1,0,0.153846,0.104396,182,1,4,57,1,3344,1494.333333,0
1,1,0,0.046512,0.007752,129,1,2,169,1,2057,1265,0
1,1,0,0.028666,0.033739,3942,0,6,14,1,1142,715.133333,0
1,7,0.754823,0.034194,0.019926,312.692308,0,12,265,0.846154,1583,1447,0
1,1,0,0,0,272,1,1,0,1,270,171.5,0
1,1,0,0.025316,0,553,0,4,132,1,3731,2065.9,0
1,1,0,0,0,198,0,1,0,1,647,647,0
1,1,0,0,0,0,1,1,0,1,1357,1109,0
1,1,0,0.007874,0.007874,127,1,1,7,1,1517,1221,0
1,1,0,0.225352,0.225352,71,0,1,0,1,3536,2249.833333,0
1,1,0,0.002534,0.002534,1184,0,5,19,1,5436,2745.1,0
1,1,0,0.070153,0.045918,784,1,11,2,1,1447,1447,0
1,1,0,0.017931,0.001379,725,0,8,0,1,1754,1694.5,0
1,1,0,0.008547,0.008547,117,1,3,41,1,3168,2173.5,0
1,1,0,0.287671,0,73,1,2,87,1,3545,1297.066667,0
1,1,0,0.041667,0.010417,96,0,6,0,1,85,85,0
1,2,0.861353,0.006006,0.006006,266.4,0,9,229,1,487,487,0
1,1,0,0.15748,0.15748,254,0,4,52,1,10537,2465.363167,0
1,1,0,0.24537,0,216,1,2,0,1,1942,743,0
1,1,0,0.022472,0.004494,445,0,7,33,1,4740,2556.883333,0
1,2,0.8196,0.037162,0.015766,444,0,2,12,1,145,145,0
1,1,0,0.003656,0.001828,547,1,3,2,1,719,363.833333,0
1,1,0,0.002083,0,480,0,8,3,1,814,805,0
1,1,0.992558,0.014251,0.013436,491.2,0,11,52,0.8,1759,1707.5,0
1,1,0,0.035806,0.005115,391,1,4,20,1,4257,1505.517857,0
1,1,0,0.012658,0.113924,79,0,4,10,1,3240,1706.166667,0
1,1,0,0,0,0,0,8,7,1,3787,2045.716667,0
1,1,0,0.004454,0,898,0,5,13,1,5323,2830.466667,0
1,1,0,0.005714,0.005714,175,0,1,25,1,11746,10385,0
1,1,0,0,0,59,0,1,0,1,340,281.5,0
1,1,0,0.000699,0.003494,1431,0,7,16,1,3231,3033.5,0
1,1,0,0,0.051724,116,1,3,0,1,2317,1864,0
1,2,0.934068,0.045564,0.002398,625.5,0,3,1,1,717,717,0
1,1,0.65186,0.018868,0.026125,229.666667,1,2,34,0.666667,251,251,0
1,1,0,0,0.013158,152,0,6,11,1,3562,1945.25,0
1,1,0.153742,0.057377,0.004098,366,0,4,3,1,446,446,0
1,1,0,0.155556,0.088889,540,0,7,43,1,2493,1760.333333,0
1,2,0.522559,0.006163,0.007806,1217,0,12,82,1,21045,3965.213889,0
1,1,0.265007,0.017625,0.005364,435,0,5,116,1,2136,1226.25,0
1,1,0,0.046374,0.011804,1186,0,14,8,1,10050,4280.297619,0
1,1,0,0.044186,0.004651,430,1,2,57,1,1296,1224,0
1,1,0,0,0,90,0,1,0,1,2266,1942,0
1,1,0,0.00079,0.00158,1266,1,12,5,1,875,484.083333,0
1,1,0,0,0.199405,672,0,3,3,1,1146,911,0
1,1,0,0.166667,0.166667,6,0,2,119,1,109,109,0
1,4,0.96957,0.003929,0.003929,363.571429,1,13,555,0.571429,8182,2302.013095,0
1,1,0,0.010225,0.002045,489,0,2,1,1,285,285,0
1,1,0,0.008696,0.004348,230,0,3,0,1,1302,762.916667,0
1,1,0,0.0016,0.0032,625,0,6,4,1,256,188.5,0
1,1,0,0.008065,0.008065,124,1,8,3,1,3947,2033.666667,0
1,2,0.995727,0.045597,0.011243,800.5,0,12,166,1,2267,660.990476,0
1,1,0,0,0.017241,58,1,1,3,1,5634,2641.564286,0
1,1,0,0.347826,0.099379,161,1,6,237,1,8734,2163.671753,0
1,1,0,0.000666,0.000666,1501,0,4,5,1,2070,1607,0
1,1,0,0.01,0,200,0,9,98,1,748,265.133333,0
1,1,0,0.070671,0.021201,283,1,6,167,1,4315,1191.67619,0
1,1,0.421817,0.125,0,42.666667,1,3,220,0.666667,739,405.833333,0
1,1,0.954434,0.015015,0.009009,166.5,1,8,134,1,1333,463.739286,0
1,1,0,0.208556,0.117647,187,0,2,34,1,1445,652.416667,0
1,1,0,0.027778,0.027778,36,1,4,36,1,153,153,0
1,1,0,0.000542,0.000542,1846,1,8,37,1,8149,2529.175,0
1,2,0.970951,0.007519,0.005013,199.5,0,4,73,1,4123,2378.666667,0
1,1,0,0.022115,0.019231,1040,0,1,12,1,10100,4275.588095,0
1,2,0.918296,0.003906,0.001953,256,0,8,0,1,2208,1093.466667,0
1,1,0,0.032787,0.043326,854,0,2,2,1,12628,8002,0
1,1,0,0.031802,0.031802,283,0,7,100,1,315,211,0
1,1,0,0.005917,0.005917,676,1,7,156,1,46,46,0
1,1,0,0.031802,0.003534,283,0,2,36,1,1194,1065.5,0
1,1,0,0.007541,0.007541,663,0,5,126,1,17932,4534.1,0
1,1,0,0.003268,0.003268,306,1,8,7,1,1059,482.738095,0
1,1,0,0.005848,0.005848,171,0,5,195,1,4451,1159.086905,0
1,1,0,0.048387,0.006912,434,0,3,4,1,24,24,0
1,1,0,0.0125,0.025,80,0,4,22,1,3611,2150.333333,0
1,1,0,0.106383,0,47,0,1,17,1,7138,3479.016667,0
1,1,0,0.268657,0.069652,201,0,2,2,1,661,661,0
1,1,0,0.220588,0.154412,136,1,4,3,1,1962,605.8,0
1,1,0,0.1875,0.083333,96,0,3,16,1,234,234,0
1,1,0,0.50365,0.010949,548,0,13,0,1,6130,2270.628571,0
1,1,0,0.010309,0.010309,194,1,8,1,1,5477,2138.033333,0
1,1,0,0.050633,0.018987,158,0,2,11,1,457,457,0
1,1,0,0.074074,0.62963,27,1,1,40,1,4386,1130.646429,0
