@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.632067,0.100877,0.005263,228,1,34,114,0.8,550,0
1,0.002046,0.002046,488.68,0,141,10588,0.506667,4115,0
0,0.001031,0.001031,970,1,52,46,1,236,0
0,0.111111,0.111111,18,1,1,9,1,151,0
0,0.001489,0.002977,3359,1,54,27,1,16,0
0,0.007001,0.007001,857,1,2,0,1,216,0
0,0.018735,0.002342,854,0,2,44,1,689,0
0,0.011494,0,174,1,9,0,1,460,0
0.962569,0.089877,0.093661,528.5,1,14,32,0.5,95,0
0.719748,0.004785,0.047847,104.5,0,24,394,0.5,41,0
0.804523,0.00676,0.007726,1380.666667,1,4,9,0.666667,2546,0
0,0.017143,0,525,1,7,1302,1,1,0
0.684038,0.122807,0.070175,57,1,7,2220,0.5,4,0
0,0.009479,0.009479,211,1,7,2,1,1359,0
0,0.002692,0.005384,743,1,14,627,1,2364,0
0.914101,0.000804,0.001072,1244.333333,1,71,284,1,7,0
0,0.00276,0.00092,1087,1,31,3,1,28,0
0.805924,0.010387,0.002361,1412,1,99,120,1,12,0
0,0.011111,0.211111,90,1,5,234,1,122,0
0,0.011905,0.011905,84,1,6,0,1,402,0
0,0.052632,0.013158,76,0,1,57,1,80,0
0.653101,0.347826,0.012422,53.666667,0,1,119,0.666667,305,0
0,0.006369,0.006369,157,1,1,4,1,108,0
0,0.002049,0.002049,488,1,23,1,1,217,0
0,0.212903,0.006452,310,0,8,6,1,21,0
0.78712,0.004743,0.000153,2178.666667,1,4,11,0.666667,1159,0
0,0,0,0,0,1,0,1,150,0
0.970951,0.006753,0.004502,888.5,0,2,0,0.5,300,0
0.840701,0.004071,0.010759,573.166667,1,53,589,1,512,0
0,0.012937,0.028461,773,1,49,36,1,78,0
0.285092,0.14418,0,252,1,58,1422,1,1267,0
0,4,1,0,0,49,188,1,392,0
0,0.003195,0.003195,313,0,4,41,1,133,0
0,0.130435,0.130435,23,0,6,13,1,140,0
0,0.018182,0,55,1,9,0,1,7,0
1,0.001265,0.000211,4744,1,73,0,0.5,765,0
0,0.001924,0.001649,3639,1,71,3,1,343,0
0,0.004184,0,478,1,10,15,1,710,0
0,0.006117,0.002272,5722,1,74,7,1,1217,0
0.557618,0.104167,0.149621,105.6,1,12,0,0.6,826,0
0.77935,0.013423,0.008389,596,1,33,2,0.5,772,0
1,0.014252,0.011876,1684,0,21,8,0.5,18,0
0,0,0,24,1,1,0,1,172,0
0,0.04674,0.03321,406.5,0,1,9,1,811,0
0,0.020833,0.020833,48,1,3,42,1,317,0
0,0.125,1.8125,16,0,4,756,1,1020,0
0,0.000485,0.00097,2062,1,40,4,1,926,0
0,0.005236,0.005236,382,1,5,1120,1,16,0
0,0.002469,0.002469,405,1,6,826,1,6,0
0.764205,0.076923,0.038462,39,1,2,198,1,35,0
0.833868,0.000104,0.001399,1072.361111,1,162,3865,0.638889,82,0
0.992215,0.001823,0.008204,365.666667,0,29,291,0.666667,288,0
0,0.009804,0.034314,1020,1,24,1,1,321,0
0,0.001477,0.001477,677,1,14,0,1,4,0
0,0,0,0,0,1,0,1,905,0
0.910898,0.004006,0,1685,1,109,125,1,347,0
0.862203,0.111433,0.086107,153.555556,1,4,1,0.666667,184,0
0,0.005105,0.022031,3722,1,43,0,1,9,0
0.845351,0.045,0.017857,700,1,1,0,0.5,1287,0
0,0.003655,0.003655,6019,1,82,212,1,2535,0
0,0,0,0,0,1,0,1,403,0
0,0,0,0,1,12,4035,0.25,427,0
0,0.100629,0.062893,159,1,20,6,1,39,0
0,0.032653,0,245,0,1,0,1,1386,0
0.831474,0.004739,0.006517,844,0,27,3,1,3036,0
0,0.002347,0,2130,1,6,50,1,318,0
0,1,12,0,0,1,0,1,2,0
0,0.001244,0.000415,2412,0,4,3,1,1142,0
1,0.607565,0.300236,52.875,1,6,0,0.125,752,0
0,0.0002,0.0002,5006,1,42,162,1,12,0
0,0.003535,0,4526,1,110,2,1,81,0
0,0.000557,0.001671,1795,1,102,6,1,1231,0
0,0.005825,0.000971,1030,1,12,736,1,299,0
0.782739,0.022202,0.024201,321.714286,0,25,797,0.857143,402,0
0.967788,0.006262,0.004084,1836.5,1,76,22,1,121,0
0.740089,0.065217,0.130435,46,1,7,0,1,1158,0
0.782239,0.021332,0.04155,1154.095238,1,34,0,0.047619,125,0
0,0.008076,0.00632,2848,1,42,3,1,3978,0
0,0.003639,0.001213,2473,1,106,8,1,21,0
0.991992,0.020356,0.011874,589.5,0,6,6,0.5,991,0
0,0,0,0,0,1,0,1,189,0
0.988378,0.023655,0.009276,1078,0,3,317,1,697,0
0,0,0,0,0,1,0,1,484,0
0.29189,0.029315,0.031708,477.571429,1,32,1118,0.428571,127,0
0,0,0,0,0,2,0,1,450,0
0,0,0,44,1,1,0,0.5,100,0
0.832482,0.047619,0.045855,141.75,0,10,428,1,749,0
1,0.066225,0.055188,453,1,16,20,0.5,1121,0
0.726553,0.035024,0.048913,331.2,0,35,385,1,36,0
1,0.004887,0,1637,1,16,8,0.5,125,0
0,0.002564,0.002564,390,0,7,1,1,543,0
0.891114,0.012048,0.004016,311.25,0,24,452,1,615,0
0.21358,0.056187,0.022742,747.5,1,47,39,1,42,0
0,0.002446,0.001317,5315,1,6,5,1,2892,0
0,0.007407,0.003704,270,0,3,0,1,35,0
0,1.774648,0,71,0,1,0,1,47,0
0.411501,0.038419,0.058463,256.571429,1,65,1362,0.714286,7,0
0,0.015385,0.015385,65,0,5,0,1,234,0
0,0.002762,0.002762,362,1,16,1,1,1,0
1,0.002899,0.002899,690,1,39,114,0.5,4,0
0,0.154255,0.101064,188,0,5,0,1,944,0
0.755928,0.002353,0.000181,1842,1,126,117,1,121,0
0,0.008226,0.001431,2796,1,59,3,1,522,0
1,0.025872,0.046569,8117,0,100,10,0.5,694,0
0.571362,0.045161,0.003226,103.333333,1,8,278,1,180,0
0,0.038889,0,180,1,27,38,1,29,0
0,0.006061,0.001515,660,1,23,0,1,52,0
0,0.003919,0.0028,1786,1,41,6,1,16,0
0,0.003638,0.00104,1924,1,16,2,1,5,0
0,0.009901,0.009901,101,1,3,12,1,568,0
0,0.192308,0.049774,442,1,22,188,1,11,0
0,0.001792,0.001792,558,1,15,175,1,204,0
0,0.000962,0.000962,1040,1,13,99,1,241,0
0,0.000611,0.000611,1637,1,58,105,1,3,0
0,0.004484,0.013453,223,1,1,1,1,115,0
0.79595,0.030465,0.036834,1046.740741,0,125,1981,0.814815,1130,0
0,0,0,0,0,2,0,0.5,99,0
0.924659,0.002671,0.00089,1684.5,1,170,29,0.5,1052,0
0,0.024691,0,243,1,9,14,1,43,0
0,0.000839,0.000839,1192,1,17,0,1,1652,0
0,0.007921,0.007921,505,1,1,0,1,245,0
0,0.002157,0,2781,0,105,31,1,154,0
0,0.025,0,40,0,21,28,1,522,0
0,0.011161,0,448,1,23,0,1,326,0
0,0.005714,0.005714,175,0,3,0,1,239,0
0,0.041193,0.041193,704,1,15,0,1,685,0
0,0.088542,0.203125,192,1,5,29,1,50,0
0.415374,0,0.013521,591.666667,1,15,106,0.666667,252,0
0,0.007874,0.011811,254,0,11,8,1,1207,0
0.591218,0.031387,0.014088,1233.961538,1,152,427,0.615385,2917,0
0,0.001195,0.001195,837,0,20,3,1,761,0
0,0.000778,0.000519,3856,1,47,3,1,2910,0
0,0,0,0,0,4,302,1,168,0
0,0.003094,0.003738,7758,1,112,210,1,386,0
1,0.027027,0.054054,74,0,1,26,0.5,351,0
0.730233,0.006823,0.006189,2100.666667,1,123,234,1,19,0
0,0.003091,0.001546,647,1,5,12,1,37,0
1,0.009259,0.009259,108,1,7,1170,0.5,595,0
0,0.000301,0.000301,3319,1,79,123,1,1179,0
0,0.007862,0.000491,2035,1,40,90,1,904,0
0.805828,2.416031,0,52.4,0,1,0,0.2,248,0
0.928902,0.014306,0.007766,611.625,1,4,3694,0.375,1043,0
0,0.003822,0.003822,785,1,3,0,1,603,0
0,0.008799,0,2273,1,85,9,1,2789,0
0,0,182,0,0,4,0,1,871,0
0,0,0,0,0,1,0,1,316,0
1,0.002726,0.000303,3301,0,45,8,0.5,1324,0
0,0.001672,0.001672,1196,1,15,17,1,133,0
0.318215,0.028777,0.024666,486.5,1,42,8,0.5,1529,0
0,0,1.2,15,1,8,341,1,1304,0
0.901372,0.014958,0.001383,1652.285714,0,100,355,0.857143,252,0
1,0.007802,0.007022,3845,1,16,3,0.333333,109,0
0.942826,0.011623,0.011623,279.625,1,23,8,0.25,1398,0
1,0.000202,0.000202,4961,1,74,0,0.5,2825,0
0.639542,0.145276,0.085116,561,0,1,0,0.25,546,0
0,0.016,0.0112,625,0,21,34,1,450,0
0,0,0,0,1,1,266,1,381,0
0,0.000329,0.000329,3044,0,6,86,1,904,0
0,0.002121,0.002121,943,0,31,1,1,10,0
0,0.008097,0.00654,3211,0,3,0,1,723,0
0,0.003012,0.003012,332,1,22,57,1,2,0
0,0.001156,0.001156,865,1,33,6,1,55,0
0,0.00063,0,7932,1,112,5,1,2794,0
0.960964,0.00212,0.00212,589.5,1,56,2368,1,57,0
0.994539,0.082405,0.020045,224.5,1,6,0,1,563,0
0,0.003096,0.002752,2907,0,47,3,1,1933,0
0.901897,0.007541,0.003771,442,0,9,602,1,626,0
0,0.001845,0.001845,2710,1,9,0,1,180,0
0.91832,0.005468,0.003645,823,0,53,668,0.5,1514,0
0,0,0,77.5,1,1,0,0.5,46,0
0,0.031447,0,159,1,4,291,1,5,0
0.906738,0.002739,0.001294,2555.692308,0,120,64,0.461538,2198,0
0,0.00231,0.000866,3463,1,8,0,1,360,0
0.278171,0.115778,0.00227,440.5,0,3,9,1,3462,0
0,0.008403,0,476,0,5,5,1,5,0
0.692487,0.007639,0.005791,2319,1,101,1185,1,553,0
0,0.002577,0.002577,1164,1,40,7,1,433,0
0,0.01292,0.005168,387,1,26,128,1,504,0
0.962961,0.011917,0.002383,587.4,1,19,2048,0.4,314,0
0,0,0,182,0,7,176,1,544,0
1,0.005325,0.001065,1408.5,0,48,659,1,109,0
0,0,0.000458,2184,0,4,0,1,92,0
0,0,0,146,1,1,0,1,369,0
0,0.006088,0.004566,657,1,12,391,1,200,0
0,0.000367,0.000367,5453,1,77,2,1,1300,0
0,0.000271,0.000271,3690,1,74,2,1,59,0
0,0.005315,0.000759,1317,0,47,6,1,2193,0
0,0.162813,0.00289,1038,1,1,0,1,78,0
0,0.000879,0.00044,2275,1,1,0,1,350,0
0.606806,0.023632,0.00518,617.8,1,77,159,1,194,0
0,0.106195,0.336283,113,1,1,16,1,398,0
0,0.207859,0.166494,967,0,3,1,1,633,0
0,0,0,0,1,11,78,1,130,0
0.988699,0,0.020833,384,0,2,0,0.5,355,0
0.125658,0.0338,0.0338,429,1,21,469,1,35,0
0.903153,0.011219,0.001482,1181,1,70,388,0.5,93,0
0,6,6,0,0,47,1,1,316,0
0.773227,0.009545,0.006608,681,1,81,245,1,6169,0
0.805457,0.044386,0.019396,536.2,1,29,122,0.4,2290,0
0,0.000701,0.000701,1426,1,27,15,1,311,0
0.691866,0.014845,0.022042,741,1,55,25,0.666667,252,0
0,0.007498,0,1067,1,63,524,1,84,0
0,0.001292,0.001292,774,1,2,10,1,512,0
0,0.00301,0.003762,1329,1,31,9,1,1,0
0.62512,0.062785,0.025114,146,1,35,1588,0.666667,521,0
0,0.00202,0.00202,495,0,25,721,1,37,0
0.751312,0.123135,0.053695,567.4,0,42,323,0.466667,2118,0
0,0.001075,0,3720,1,99,3,1,13,0
0,0.001845,0.001845,542,1,52,0,1,2336,0
0.970951,0.001083,0,2308,1,49,148,0.5,2369,0
0,0,0,37,0,12,147,1,90,0
0,0.014286,0.008571,350,1,18,81,1,1260,0
0,0.003106,0.001673,4185,1,94,66,1,19,0
0,0,0.038536,519,1,32,21,1,53,0
0.376301,0.020159,0.013094,1028.466667,1,94,1453,0.6,73,0
0.811278,0.001253,0,1596,1,56,588,1,1740,0
0,0.005935,0,674,1,14,0,1,15,0
0.06678,0.013382,0.011055,2578,1,39,0,0.5,1580,0
0.829818,0.001787,0.00254,3543.666667,1,197,973,1,3197,0
0.918296,0.029412,0.029412,51,1,8,538,1,31,0
1,0.002152,0.002152,2788,0,51,0,0.5,1358,0
0.783361,0.416494,0.463738,150.8125,1,10,1992,0.375,142,0
0.320468,0.066798,0.000655,763.5,0,42,22,1,14,0
0,0.052632,0.02834,247,1,9,1008,1,2877,0
0.766508,0.003431,0.010863,1166,1,37,14,0.666667,2244,0
0,0.00154,0,3246,0,112,162,1,45,0
1,0.018056,0.001062,1883,1,35,2,0.5,2,0
0.172037,0.064957,0.001709,292.5,1,8,251,1,186,0
1,0.004484,0.002242,446,1,33,306,1,109,0
0.820603,0.012891,0.007412,775.75,1,12,269,1,1190,0
0.661518,0.005806,0.005806,1274.6,0,124,257,0.6,152,0
1,0.048485,0.018182,165,1,1,4,0.5,737,0
0,0.000912,0.000912,1097,1,32,88,1,3,0
0,0.002882,0.000288,3470,1,57,66,1,606,0
0,0.004854,0.004854,412,1,10,52,1,270,0
0,0.000325,0.000325,3073,0,29,1,1,2658,0
0.992748,0.030612,0.001361,133.636364,1,1,0,0.090909,232,0
0,0,0,0,0,1,0,1,803,0
1,0.000729,0.000364,2745,1,76,2,0.5,6,0
0,0.040854,0.041783,1077,0,11,1471,1,21,0
0.663281,0.028888,0.024863,773.111111,0,81,821,1,17,0
0.183122,0.003569,0.002271,3082,1,96,1,1,177,0
0.881291,0.003567,0.002918,1542,0,15,0,0.5,316,0
0.620482,0.023235,0.005996,1667.75,1,53,944,0.75,3604,0
0,0,1,1,0,8,1842,1,220,0
0,0,0.003431,1166,0,49,398,1,102,0
1,0.004767,0.00053,1888,1,25,100,0.5,366,0
0,0.015227,0.006563,3809,1,129,112,1,114,0
0,0.006206,0,1289,0,44,1,1,3454,0
0.959687,0.006678,0.005272,1422.5,1,15,65,1,334,0
0.442753,2.032967,0,91,1,1,0,0.5,259,0
0,0.523438,0.427734,512,0,2,55,1,7,0
0.886613,0.01759,0.001759,568.5,0,11,118,0.5,225,0
0,0.002663,0.027963,751,0,60,101,1,5262,0
0,0.028424,0.002584,387,1,5,20,1,3496,0
0,0.011472,0.017208,1046,1,4,4,1,14,0
0.905639,0.003299,0.000761,1970.5,1,50,110,0.5,915,0
0.970951,0.001288,0.000322,3105,1,26,176,1,149,0
0,0.000768,0,2604,1,54,288,1,1788,0
0,0,0.002306,1301,1,28,41,1,68,0
0,0.00346,0.00346,289,1,25,160,1,14,0
0.918296,0.009416,0.007533,265.5,0,3,0,0.5,915,0
0,0.013158,0.013158,76,0,9,50,1,2,0
0,0.002004,0,499,0,2,1,1,300,0
0.947753,0.00485,0.00485,1134,1,109,137,0.5,977,0
1,0.119457,0.108597,276.25,1,9,1601,0.75,565,0
0,0,0,0,0,1,0,1,94,0
0.65186,0.002842,0.000989,2697.666667,0,106,73,1,1234,0
0,0,0,470.5,0,26,91,1,276,0
0,0.06457,0.021523,604,1,12,71,1,613,0
0,0.134426,0.144262,305,1,22,74,1,78,0
0.650022,0.02521,0,238,0,28,60,1,32,0
0,0,0.000418,2393,1,100,11,1,125,0
0.695676,0.02566,0.008798,272.8,1,2,4758,0.8,5,0
0.448864,0.058608,0.019536,409.5,1,60,17,1,9,0
0.546295,0.014667,0.014667,250,1,20,210,1,431,0
1,0,0.002445,409,1,2,34,0.5,296,0
0,0.150838,0.039106,895,0,2,671,1,12,0
1,0,0.017857,56,1,3,140,0.25,88,0
0,0.000798,0,2505,1,33,171,1,1863,0
0.918296,0.000718,0.000359,2785,1,46,8,1,31,0
0.811278,0.001551,0,2578.5,1,140,60,1,8,0
0,3.818182,0,11,0,1,81,1,178,0
0,0.001508,0.001508,1326,1,44,515,1,1,0
0,0.002183,0.000936,3206,0,119,2,1,37,0
0,0.005063,0.002532,395,1,11,0,1,25,0
0,0.038961,0.008658,231,1,28,100,1,167,0
0,0.001618,0.001618,618,1,1,1,1,1207,0
1,0.001339,0.004016,747,1,25,48,0.5,186,0
0,0.1,0.1,30,0,11,313,1,1480,0
0,0.053493,0.003275,916,1,46,32,1,51,0
0,0.000592,0.000197,5064,1,70,0,1,681,0
0,0.007682,0.003201,1562,1,41,62,1,1017,0
0.684038,0.002401,0.003469,1874,0,31,1162,0.5,705,0
0.205593,0.013687,0,1132.5,1,19,29,1,2,0
0,0.01897,0.00542,369,1,1,4,1,48,0
0.879133,0.309774,0.002256,332.5,1,2,103,0.75,323,0
0,0,0,37.5,0,1,0,0.5,439,0
0.543564,0.23445,0.033493,104.5,1,3,145,1,339,0
0.358996,0.002051,0.038974,325,1,11,2,0.666667,1710,0
0,0,0,0,0,1,0,0.2,1399,0
0.309543,0.029221,0,308,1,1,313,1,227,0
1,0.010363,0,193,1,39,1901,0.75,315,0
1,0.000796,0.000796,2511,0,62,0,1,976,0
0.499058,0.508132,0.015143,297.166667,0,15,3777,0.5,856,0
0,0,0,7,0,1,0,0.5,424,0
0,0.165414,0.112782,133,1,2,7,1,1848,0
0.688034,0.152696,0.022281,337.789474,1,7,358,0.263158,166,0
1,0.010156,0.000781,1280,1,27,136,0.5,743,0
0,0.009615,0.009615,312,0,5,120,1,278,0
0,0.001739,0.003478,575,0,2,0,1,40,0
0,0,0,42,0,1,0,1,436,0
0,0.006667,0.006667,150,1,2,98,1,79,0
0.989588,0.438272,0.024691,81,1,9,1266,1,283,0
0.98905,0.003688,0.002766,723,1,35,98,0.5,51,0
0,0.056604,0.037736,53,1,6,0,1,219,0
0,0.069549,0.06391,532,1,30,19,1,82,0
0,0.009368,0.014052,427,1,2,128,1,651,0
0,0,0.034483,29,0,5,2,1,126,0
0,0,0,117,0,5,60,1,260,0
1,0,0.005642,2836,0,35,2,0.5,1186,0
1,0.023,0.008,2000,0,8,2,0.5,1037,0
0,0.003333,0.003333,600,1,16,0,1,2411,0
0.260312,0.021239,0.011125,565,0,96,302,0.571429,244,0
0,0,0.00295,339,1,15,346,1,28,0
1,0.005618,0.002809,356,1,11,126,0.5,1440,0
0,0,0.001027,2921,1,2,0,1,2,0
0,0.002446,0,1635,0,9,7,1,333,0
0,0.029985,0.02099,667,0,56,137,1,125,0
0,0.114286,0,35,0,13,371,1,3996,0
0,0.004743,0,1265,1,52,27,1,1,0
0,0.006944,0.006944,432,1,29,173,1,2,0
0,0.047619,0.047619,21,0,6,0,1,119,0
0,0.002265,0.002265,883,1,7,187,1,2163,0
0,0.000814,0.000814,2457,0,8,0,1,1115,0
0,0.003226,0,620,0,26,6,1,183,0
0,0.002584,0.003876,774,0,4,1175,1,559,0
1,0.045625,0.015,1600,1,24,34,0.5,2,0
0,0.03125,0.010417,192,1,11,44,1,375,0
0,0,0,0,0,1,0,1,32,0
0,0,0,0,0,1,0,1,207,0
0.710508,0.015946,0.040133,359.384615,0,132,3725,0.576923,4380,0
0,0.041667,0,144,0,7,39,1,113,0
0.643285,0.035473,0.018581,394.666667,1,12,0,0.333333,95,0
0.467648,0.116335,0.047155,590.25,0,89,2076,0.916667,2527,0
0,0.003241,0.003241,617,1,19,122,1,120,0
0.591673,0.016174,0.003516,711,1,49,612,1,7,0
0,0.000253,0.000253,3955,1,100,13,1,1,0
0.721928,0.01569,0.000826,605.5,1,12,1354,1,4,0
0,0.006289,0.006289,159,1,4,261,1,888,0
0,0.001348,0,742,1,11,42,1,62,0
0,0.644444,0,45,0,4,163,1,260,0
0,0.048223,0.048223,788,1,23,0,1,156,0
0,0.034557,0.030238,463,1,43,200,1,288,0
0.839477,0.018086,0.011304,663.5,1,40,60,0.5,2541,0
0,0.015385,0.015385,65,1,7,0,1,644,0
0,0.02087,0.001739,575,1,8,399,1,269,0
0.306636,0.002306,0.015102,448.672414,1,194,16290,0.741379,2488,0
0,0.04,0.002759,725,1,4,5,1,993,0
0,0,0,40,0,4,292,1,183,0
1,0.007207,0.005405,1110,1,14,60,0.5,1193,0
0,0.002453,0.001635,1223,0,54,25,1,2392,0
1,0.002117,0.000302,3307,1,31,2,0.5,749,0
0.127829,0.06158,0.013387,498,1,12,51,1,329,0
0.439497,0.044025,0.002096,238.5,1,56,353,1,9,0
0.592526,0.463366,0.127723,168.333333,0,1,24,0.083333,33,0
1,0.003492,0.003492,286.333333,0,1,0,0.333333,236,0
0.092722,0.010902,0.052632,1330,0,107,285,1,17,0
0,0.053506,0.01476,542,1,14,0,1,223,0
0,0.015873,0.015873,63,1,9,307,1,1,0
0,0,592,0,0,2,0,1,329,0
0.210842,0.037185,0.002656,376.5,1,5,19,1,27,0
0,0.041237,0,97,1,22,55,1,2,0
1,0.239035,0.111842,136.8,1,4,0,0.1,733,0
0.753505,0.018876,0.013541,270.777778,1,76,1481,1,577,0
1,0.011111,0.038889,180,1,34,0,0.5,487,0
0,0,0,60.5,1,1,0,0.5,6,0
0,0.004843,0.004843,413,1,15,865,1,4,0
0.543564,0.034335,0,116.5,1,2,40,0.5,734,0
0.844458,0.023671,0.024399,784.571429,0,106,39,0.428571,321,0
0,0.037946,0.033482,448,1,30,5,1,373,0
0.685616,0.056225,0,124.5,0,3,1440,0.25,295,0
0,0.002162,0,3238,1,58,77,1,229,0
0,0,96,0,0,1,105,1,260,0
0,0.001812,0.001812,552,1,5,0,1,763,0
0,0.003984,0,753,1,40,73,1,1,0
0.795475,0.009103,0.005732,741.5,1,86,495,1,139,0
0.320972,0.465608,0.074074,126,1,9,165,0.666667,23,0
0.059071,0.525692,0.794466,84.333333,0,12,214,1,151,0
0,0.014946,0.008152,736,0,2,3,1,2010,0
0,9,0,0,0,42,566,1,4,0
0.625345,0.010299,0.002253,621.4,1,63,128,0.5,499,0
0.263474,0.022859,0.015239,689,1,38,117,1,359,0
0,0.013029,0.004886,614,1,38,289,1,2555,0
0,0.003097,0.003097,4197,1,119,232,1,51,0
0,0.59447,0.709677,217,0,2,399,1,204,0
0,0,0.04186,215,1,4,66,1,66,0
0.854557,0.01495,0.016611,451.5,1,21,147,1,2024,0
0,0,0,0,1,49,677,1,174,0
1,0.003236,0.001618,618,1,60,0,0.5,1847,0
0.667034,0.075188,0.033493,292.6,1,39,1100,0.4,2488,0
0.452793,0.518201,0.427195,280.2,0,27,194,0.4,29,0
0.272336,0.107203,0.072027,298.5,1,10,6,1,58,0
0,0.005495,0.005495,182,0,3,0,1,289,0
0.913688,0.000793,0.001057,2091.868421,1,118,516,0.684211,54,0
0.809999,0.011894,0.000457,874.4,1,41,145,0.8,66,0
0,0.016043,0,187,0,7,2,1,243,0
0.886541,0.1375,0.00625,80,1,11,193,1,1181,0
0,0.017333,0.018667,1500,0,20,3,1,22,0
0,0,0,335,0,47,50,0.666667,15,0
0.529923,0.040579,0.04104,1355.375,0,117,2420,1,89,0
0.62204,0.02439,0.008283,2173,0,50,301,1,50,0
0,0.001663,0.001663,1203,1,28,112,1,4464,0
0,0,0,0,0,1,0,1,169,0
0,0.269162,0.251337,561,1,16,151,1,385,0
0,0.00168,0.000168,5954,1,77,12,1,2720,0
0,0.026415,0.037736,265,0,3,0,1,265,0
0,0.003981,0.000796,1256,1,82,6,1,2122,0
0,0.054054,0.027027,37,0,9,629,1,33,0
0,0.552795,0.180124,161,1,15,968,1,149,0
0,0,0,0,0,1,0,1,1226,0
0,0,0,0,0,1,0,1,158,0
0,0.045531,0.001686,593,1,65,1,1,28,0
0.590016,0.013193,0.013193,227.4,1,74,3292,0.8,32,0
0,0.017241,0,58,1,11,892,1,164,0
0,0.021978,0.010989,91,1,3,0,1,2,0
0.985228,0.000866,0.000346,2887.5,1,12,122,1,771,0
0,0,0,452,0,5,620,1,182,0
0,0,0,246.428571,0,1,0,0.142857,515,0
0,0.033333,0.033333,30,1,10,0,1,685,0
0,0.02,0.02,50,1,1,0,1,168,0
0,0.004376,0.001094,3656,1,47,323,1,565,0
0,0.011196,0.003536,1697,1,9,7,1,12,0
0.704371,0.022278,0.008121,911.2,1,55,105,0.6,1012,0
0.230789,0.041667,0.007959,712,0,55,297,1,1575,0
0,0.009346,0,107,1,11,1,1,175,0
0.863121,0.028902,0.011561,86.5,1,18,4,0.5,92,0
0,0.023585,0,212,1,27,233,1,22,0
0,0.001321,0.001698,5300,1,14,22,1,1,0
0.750566,0.010575,0.000846,591,1,50,148,1,241,0
0.99403,0.019376,0.004306,464.5,1,36,225,1,103,0
0.960964,0.001448,0.001448,863,1,97,44,1,648,0
0,0.005464,0.002732,366,1,22,127,1,55,0
0,0.001877,0.001877,2664,1,29,223,1,1325,0
0.413817,0.297872,0.212766,23.5,0,1,0,0.5,208,0
0.881291,0.002365,0.001576,2537.5,1,44,254,1,17,0
0,0.001218,0.001218,821,1,3,2,1,29,0
0.188221,0.001302,0.089193,768,1,36,6,0.5,319,0
0,0.000693,0,1443,1,24,14,1,3,0
0,0.006042,0.006042,331,1,15,1289,1,63,0
0.495969,0.041459,0.034826,301.5,1,2,20,0.5,2,0
0,0.080463,0.068881,3281,0,48,33,1,1,0
0,0.00289,0.00289,346,1,3,2,1,2,0
0,0.001479,0,676,1,31,5,1,25,0
0,1.055556,0,36,1,5,1032,1,2891,0
1,0.001156,0.003468,865,1,40,720,0.5,141,0
0,0.004919,0.004216,2846,1,6,19,1,166,0
0,0.003654,0.003393,3831,1,131,207,1,219,0
0,0.000934,0.000934,5354,0,126,258,1,79,0
0.755595,0.02712,0.036669,1309,1,98,202,0.5,96,0
0.946395,0.000723,0.000723,1843,1,105,1385,1,28,0
0,0.004868,0.005563,1438,1,34,126,1,54,0
0,0.002602,0.002602,1153,1,5,23,1,2647,0
0,0.001232,0.001232,812,0,17,2,1,2452,0
0,0.012225,0.022005,409,1,24,2,1,75,0
0,0.000807,0.000807,1239,1,49,19,1,3,0
0.946395,0.000495,0.000495,2692.666667,1,94,1421,1,23,0
0,0.007559,0.00324,926,1,3,3,1,36,0
0,0.048077,0.048077,104,0,4,36,1,170,0
0.515399,0.022415,0.02261,641.3125,1,165,4461,0.6875,21,0
0,0.002755,0.002755,363,1,8,4,1,1843,0
0.484614,0.08425,0.016976,530.166667,1,27,12238,0.5,417,0
0,0.001734,0.000578,1730,1,22,1,1,55,0
1,0.001747,0.001747,1145,1,18,4,0.5,1257,0
0.328571,0.191327,0.094388,130.666667,0,7,54,0.666667,263,0
0.485461,0.057275,0.003557,1405.5,1,39,59,1,5,0
0,0.008621,0,464,1,9,12,1,1283,0
0,0.000808,0.000202,4952,0,56,53,1,3994,0
0,0,0,0,0,1,0,1,25,0
0,0,0,211,0,1,0,1,836,0
0,0,0.022599,177,0,19,41,1,2904,0
0,0,0,0,1,1,0,1,700,0
0,0.018018,0.009009,111,0,9,432,1,16,0
0.72071,0.034257,0.01765,958,1,31,488,0.363636,1646,0
0.972966,0.043233,0.06391,266,1,1,146,0.5,186,0
0,0.016575,0.016575,181,0,2,0,1,101,0
0,0.000706,0.000706,1417,1,37,13,1,3494,0
0.543564,0.005062,0.001687,1778,1,40,4,1,177,0
0,0.001008,0.000504,1985,0,3,22,1,147,0
0,0.010339,0.003209,2805,1,37,417,1,72,0
0,0.004706,0,850,1,18,0,1,1483,0
0.318565,0.073743,0.017877,298.333333,1,2,225,0.666667,291,0
0,0.005979,0,669,0,36,432,1,111,0
0,0.003193,0.002554,1566,1,10,0,1,85,0
0,0.005798,0.002071,4829,1,127,20,1,67,0
0,0,0,363.25,0,23,663,0.75,70,0
0,0.001176,0,1700,1,28,0,1,1374,0
0,0.013889,0,72,1,8,1,1,330,0
0,0.029412,0.029412,34,1,7,0,1,6,0
