@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.949082,0.008917,0.002972,757,1,22,1026,1,731,153.814286,427,0
1,1,0,0.042403,0.007067,283,0,10,218,1,4216,1382.871032,796,0
1,6,0,0,0,116,0,1,0,0.166667,1176,1170,38,0
1,1,0,0.015094,0.000629,1590,1,25,2,1,1760,1098.166667,1716,0
1,2,0.995727,0.007777,0.000648,771.5,1,24,868,1,459,254.666667,450,0
1,4,0.704302,0.043411,0.063566,483.75,0,65,1629,1,4245,2184.333333,1714,0
1,6,0.109376,0.274637,0.514757,333.166667,0,40,272,0.666667,8521,6340.833333,190,0
1,1,0,0,0.025105,478,1,16,41,1,4071,1645,180,0
1,1,0,0,0.074074,27,1,6,0,1,3358,1149.45,1083,0
1,3,0.75887,0.014854,0.01008,628.333333,1,1,127,1,305,226,206,0
1,2,1,0.000787,0.000787,1270,1,16,0,0.5,539,395.166667,3,0
2,4,1,0.007063,0.000214,4672,0,41,116,0.25,263,138.75,158,0
1,1,0,0.10596,0.02649,151,1,30,295,1,1157,399.445238,297,0
1,4,0.856799,0.021841,0.014041,160.25,1,7,83,0.75,168,146.5,150,0
1,1,0,0.000468,0.000468,2135,0,30,0,1,955,514.5,498,0
1,6,0.887546,0.001918,0.001395,955.833333,0,28,62,1,2370,1620,1489,0
1,1,0,0.005305,0.001061,1885,1,32,16,1,641,333.833333,17,0
1,1,0,0.15493,0.084507,71,1,5,945,1,4239,1455.476587,2727,0
1,1,0,0.056522,0.004348,230,0,16,4,1,252,226,241,0
1,1,0,0.005894,0.005894,509,1,16,80,1,2816,782.916667,156,0
2,2,1,0.000592,0.000592,1689,0,35,0,0.5,19,19,4,0
1,1,0,0,0,0,0,1,0,1,819,444,125,0
1,1,0,0.012579,0,159,1,13,272,1,903,790,823,0
1,2,0.918296,0.0003,0.00015,3337.5,1,28,3,1,4107,2082.583333,124,0
1,2,1,0.002372,0.001186,1686,1,11,36,0.5,6388,3443.416667,5544,0
1,1,0,0.031792,0.037572,346,0,1,0,1,496,216.833333,353,0
1,1,0,0.270506,0.019197,573,0,2,0,1,100,100,27,0
1,1,0,0.003195,0.001065,2817,1,36,81,1,577,516,193,0
1,3,0.914101,0.006009,0,388.333333,1,49,1420,1,163,107.833333,34,0
1,1,0,0,0,729,0,9,54,1,3738,3712.469048,3,0
1,1,0,0.003559,0.003559,281,1,4,24,1,131,87.166667,131,0
3,7,0.958799,0.001718,0.001867,1912.571429,0,39,86,0.428571,3828,2363.75,1217,0
1,1,0,0.048387,0,124,0,1,519,1,3324,1183.783333,6,0
1,8,0.618113,0.051899,0.028892,233.625,0,37,833,0.625,5022,1308.788095,21,0
2,2,1,0.055556,0.055556,90,1,9,66,0.5,2564,813.411905,482,0
1,1,0,0.03125,0.03125,64,0,5,41,1,647,291.5,5,0
1,1,0,0.015738,0.001211,826,0,21,14,1,1476,439.361905,644,0
1,1,0,0.000943,0.002199,3183,1,43,96,1,2145,715.202381,1958,0
1,1,0,0.026549,0.053097,113,1,8,218,1,5028,2986.533333,179,0
1,1,0,0.075581,0.19186,172,1,11,0,1,534,294.5,57,0
1,1,0,2.085106,0,47,1,1,142,1,1935,1091.866667,758,0
1,1,0,0,0.000649,1541,1,20,263,1,48,39.666667,48,0
1,1,0,0.110879,0,478,1,3,0,1,656,99.561003,105,0
1,9,0.402519,0.01721,0.027588,1723.777778,0,92,1007,0.777778,5224,1080.392857,4586,0
1,1,0,0.021417,0,607,1,29,8,1,1141,721.166667,605,0
1,2,0.787127,0.007944,0.007061,1133,1,11,239,1,222,123.666667,2,0
1,1,0,0.001772,0.004874,2257,1,39,337,1,94,94,94,0
1,83,0.988872,0.06959,0.048907,247.578313,0,5,19036,0.060241,87,87,87,0
1,3,0.168869,0.122291,0.083591,215.333333,1,1,24,0.666667,1750,1742,1347,0
1,1,0,0.001443,0.000577,3466,1,30,9,1,3990,1019.007659,2518,0
1,1,0,0.005495,0.005495,546,1,16,0,1,310,250.35,146,0
1,2,0,0,0,50,1,1,0,0.5,186,55.316667,96,0
1,1,0,0.007675,0.005482,912,1,31,184,1,87,65.083333,74,0
1,1,0,0.00063,0,4763,0,61,0,1,1659,1185.5,141,0
1,4,0.495538,0.006494,0.005195,192.5,1,37,468,0.5,14,14,4,0
1,2,0.881291,0.00578,0.002477,605.5,1,3,0,0.5,60,60,60,0
1,1,0,0.024,0.024,125,0,7,7,1,3693,1303.433333,2594,0
1,1,0,0.006806,0,2057,0,1,0,1,802,802,281,0
1,3,0,0,0,492.666667,0,11,1604,1,7121,7095.469048,266,0
1,1,0,0.000619,0.000619,3229,1,101,230,1,2031,1454.833333,742,0
1,1,0,0.002488,0.00995,402,1,23,472,1,1262,856.25,10,0
1,2,1,0.00885,0.00885,113,0,10,29,1,468,270.833333,257,0
1,1,0,0.000923,0.000923,2168,1,33,0,1,996,493.866667,528,0
1,2,0.543564,0.032468,0.010823,462,1,32,60,1,3591,1137.533333,544,0
1,1,0,0,0,0,0,16,77,1,2942,1852.333333,591,0
1,2,0,0,0,2,0,3,2166,0.5,10352,10326.46905,140,0
1,3,0.53751,0.00734,0.007846,1317,1,63,157,1,524,286.083333,491,0
1,1,0,0.000664,0.000664,1505,1,19,42,1,1142,399.4,527,0
1,6,0.320971,0.1714,0.082192,498.833333,0,9,3687,0.833333,6,6,6,0
1,1,0,1,1,0,0,16,469,1,679,679,64,0
1,6,0.86681,0.001929,0,1901,1,125,20,0.5,2806,1695.061111,1534,0
1,1,0,0.056075,0.009346,107,1,8,54,1,49,49,49,0
1,1,0,0.000836,0.000836,1196,1,44,40,1,3450,1052.8,1094,0
1,2,0.721928,0.00463,0.001157,432,1,7,831,1,2151,934.35,2016,0
1,1,0,0.005495,0.005495,546,1,30,14,1,4962,3033.833333,1011,0
3,3,0.754302,0.015617,0.006462,619,1,69,58,1,2572,1701,283,0
1,1,0,0.01679,0.011417,1489,1,4,60,1,1284,545.833333,135,0
1,1,0,0.011299,0.033898,708,1,7,174,1,2165,822.666667,2023,0
1,1,0,5,2,0,0,55,357,1,5531,2819.928571,1269,0
1,1,0,0,0,0,0,1,0,1,1294,536.8,404,0
1,1,0,0.023438,0.023438,256,1,1,0,1,3163,1472.75,10,0
1,1,0,0.005457,0.000682,1466,1,3,0,1,1154,531.4,133,0
1,1,0,0.002002,0.002002,999,1,15,16,1,1985,939.82381,75,0
1,1,0,0.02719,0.009063,331,0,6,287,1,1154,440.750397,59,0
1,8,1,0.058824,0.058824,17,1,7,4367,0.875,17,17,13,0
2,3,1,0.0135,0.003857,1037,0,28,18,0.333333,1061,488.333333,598,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,0,0.004596,0.001838,1088,1,13,45,1,354,291.971429,305,0
1,1,0,0.001091,0.001091,917,1,51,3,1,85,61.833333,6,0
1,2,0.970951,0.004836,0.004836,517,1,25,215,1,806,469.666667,7,0
1,1,0,0.13198,0.001269,788,1,8,15,1,709,555.5,478,0
2,2,1,0.091892,0,370,1,8,12,0.5,761,312.116667,24,0
1,2,1,0.004454,0.004454,449,1,1,0,0.5,2739,803.123413,203,0
1,3,0.66501,0.016502,0.016502,404,1,13,3,0.666667,698,275.133333,6,0
1,1,0,0.15,0.011111,180,1,33,88,1,660,172.032143,208,0
1,1,0,0.005917,0.001479,676,1,33,18,1,534,290,381,0
1,1,0,0.007353,0,136,1,39,0,1,439,439,136,0
1,1,0,0.011765,0,85,1,2,119,1,526,392.666667,365,0
1,1,0,0.004464,0,224,0,1,0,1,851,659.5,851,0
1,1,0,0.051073,0.003064,979,1,8,0,1,1387,120.223558,294,0
1,1,0,0.00735,0.004593,2177,1,78,17,1,3882,2528.166667,561,0
1,1,0,0.114713,0.037406,401,1,25,25,1,4683,1412.391667,3509,0
1,1,0,0.003175,0.003175,315,1,16,23,1,181,170,139,0
1,1,0,0.001575,0.001575,635,1,11,0,1,7454,2792.503968,2414,0
1,1,0,0.001253,0.001253,798,1,2,7,1,526,222.583333,18,0
1,1,0,0.00231,0.000866,3463,1,37,2,1,36,36,3,0
1,1,0,0.008772,0.004386,228,1,7,0,1,2043,1210.916667,922,0
1,1,0,0.263158,0.421053,19,1,3,0,1,1207,164.466378,409,0
1,1,0,3.538462,0.307692,13,1,2,0,1,81,81,1,0
1,6,0.493132,0.008486,0.010836,1276.666667,0,3,157,0.833333,3644,1641.869841,2856,0
1,4,0.825011,0.007084,0.007084,423.5,1,42,966,0.5,564,510.5,259,0
2,2,1,0.000406,0.000203,4930,1,74,0,0.5,4988,1706.029762,2803,0
1,1,0,0,0,0,0,1,0,1,146,146,146,0
1,1,0,2.375,0,48,0,1,0,1,165,130.25,25,0
1,2,0.737241,0.116505,0.257282,103,1,3,106,1,6793,2844.359127,1265,0
1,1,0,1.695652,0,115,0,1,0,1,2082,1400.166667,2081,0
1,1,0,0,0.159091,44,1,6,92,1,1672,569.683333,32,0
1,2,0.79504,0.077348,0.060773,181,1,2,8,0.5,1083,224.442857,314,0
1,1,0,0.003922,0.003922,255,1,4,44,1,196,194.5,10,0
1,1,0,0.030928,0.005155,194,1,6,15,1,1155,399.053571,1126,0
1,1,0,0.001236,0,2428,1,28,85,1,1207,686.983333,27,0
1,1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
1,1,0,0,0,0,0,1,0,1,1637,1221.583333,1226,0
1,3,0.318565,0.073743,0.017877,298.333333,1,2,225,0.666667,292,276,291,0
1,2,1,0.005405,0.005405,370,0,4,50,0.5,456,456,38,0
1,4,0.863624,0.002473,0.000742,1011,1,20,173,0.75,2103,810,1341,0
1,4,0.925451,0.003944,0.003876,3676.75,1,59,1581,0.75,5123,1466.845957,3616,0
1,1,0,0.046154,0.005128,195,1,15,18,1,493,492.5,44,0
1,1,0,0,0,0,0,1,0,1,698,593.5,698,0
1,1,0,0.03125,0,32,0,18,157,1,5845,2040.229365,1183,0
1,1,0,1.802326,0,430,0,1,0,1,6931,2867.087698,1338,0
1,1,0,0,0,75,0,14,61,1,2151,2125.469048,435,0
1,2,0.918296,0.012987,0.012987,115.5,1,8,0,0.5,7444,2782.503968,2404,0
1,5,0.725181,0.063428,0.006748,296.4,0,2,295,0.2,2336,1156.278571,477,0
1,5,0.60001,0.110286,0.075292,377.2,0,32,733,1,1852,663.966667,926,0
1,3,0.92853,0.006502,0.001468,1589.333333,0,72,443,1,9458,3406.933333,5213,0
1,6,0.605862,0.065532,0.071204,264.5,0,32,1092,1,928,366.15,20,0
1,1,0,0.005319,0.00266,752,1,32,0,1,5882,692.630914,1186,0
1,7,0.697011,0.010481,0.020756,695.142857,1,24,10,0.428571,3009,1558.833333,2561,0
1,1,0,0.002299,0.002299,435,1,2,112,1,1118,497.230952,1076,0
1,1,0,0.007576,0.037879,132,1,1,14,1,21,21,21,0
1,2,1,0.000571,0.002285,5251,1,41,60,0.5,1869,1100.483333,1177,0
2,6,0.662277,0.117541,0.409885,276.5,1,22,28,0.333333,282,250.5,103,0
1,1,0,0.016048,0.01003,997,1,18,13,1,66,62.5,4,0
1,4,0.657999,0.093985,0.037594,133,1,35,812,0.5,78,78,4,0
1,1,0,0,0.003268,1224,1,56,35,1,2145,1820,16,0
1,1,0,0,0,0,0,1,0,1,1707,1278.583333,1290,0
1,1,0,0.002092,0.002092,478,1,5,35,1,6918,2351.5,302,0
4,14,0.753135,0.071732,0.060696,336.571429,1,38,270,0.5,1701,1009.583333,1126,0
1,4,1,0.010811,0.010811,92.5,0,4,739,0.5,8217,8191.469048,182,0
2,5,0.998197,0.004411,0.001595,2131.2,0,36,15,0.2,545,545,383,0
1,2,0.596744,1.784615,0,162.5,1,1,0,0.5,2621,932.027381,214,0
1,1,0,0,0.06087,115,1,7,0,1,1846,945.616667,178,0
1,1,0,0,0,0,1,9,468,1,2401,1245.516667,401,0
1,3,0.314806,0.043594,0.034367,2890.333333,1,10,992,1,639,453.166667,453,0
1,6,0.772859,0.310244,0.199024,170.833333,1,10,60,0.333333,1610,1441,604,0
1,1,0,0.003145,0.003145,318,1,5,86,1,2428,716.388095,153,0
1,1,0,0.025,0.025,40,1,3,4,1,851,510.25,406,0
1,1,0,0,0,9,0,2,0,1,6842,4680.666667,62,0
1,1,0,0.014706,0.014706,136,0,1,1,1,2405,1110.966667,282,0
1,1,0,0,0,28,0,4,886,1,9162,9136.469048,12,0
1,1,0,0,0.001706,586,1,26,3,1,3312,1242.361586,437,0
1,1,0,0.000763,0.002288,1311,1,10,311,1,131,66.75,32,0
1,8,0.840609,0.101124,0.08427,44.5,0,1,520,0.25,588,478.27619,163,0
3,3,0.984271,0.028211,0.024,1583.333333,1,95,84,1,1456,854.333333,314,0
1,2,0.999935,0.100282,0.048023,354,1,8,1932,1,18540,10792.59286,775,0
1,1,0,0.00831,0.00277,361,1,2,235,1,3439,1429.066667,683,0
1,2,1,0.00285,0.015472,2456,1,71,2,0.5,574,381.666667,173,0
1,1,0,0.009009,0.002523,2775,1,23,0,1,737,483.5,727,0
1,2,0.439497,0.005433,0.000858,1748.5,1,88,12,1,4960,1335.679762,51,0
1,2,1,0.001163,0.001163,860,1,26,8,0.5,355,141.433333,347,0
1,1,0,0.059896,0.039063,384,1,14,87,1,102,89.25,54,0
1,2,0.315997,0.06203,0.003759,266,0,10,16,0.5,310,216.166667,310,0
1,1,0,0.02439,0.02439,41,1,1,0,1,3158,907.594444,974,0
1,7,0.52817,0.005949,0.004627,864.428571,1,1,4,0.428571,2858,1203.615476,2071,0
1,2,0.985228,0.019417,0.006068,412,1,20,63,1,4980,1270.663095,4349,0
1,7,0.887407,0.151639,0.020492,69.714286,0,1,35,0.428571,4699,2155.116667,447,0
1,2,0,0,0,23.5,0,1,0,0.5,419,318.25,277,0
1,2,0,0,0,104.5,0,6,216,0.5,3666,3640.469048,719,0
1,2,0.967788,0.005716,0.002638,2274.5,1,71,9,1,3240,1446.401984,1873,0
1,1,0,0.016892,0.005068,592,1,10,249,1,1023,611,355,0
1,2,0.899744,0.010765,0,882.5,0,2,16,0.5,869,647.958333,234,0
1,1,0,0.002399,0.0004,2501,1,39,0,1,5137,1479.062623,3630,0
1,2,0.382958,0.056112,0.0334,748.5,1,75,183,1,9080,3126.1614,2975,0
3,3,0.876787,0.000667,0.005115,1499,1,61,13,1,2536,1697.5,378,0
2,2,1,0.005736,0.003824,523,1,57,52,0.5,4918,2199.5,3063,0
1,1,0,0.117647,0.07563,1190,1,70,268,1,711,629.666667,450,0
1,3,0.50621,0.258278,0.029801,201.333333,1,12,6,0.333333,4820,3288.883333,268,0
1,4,0.718831,0.015259,0.001017,491.5,1,52,212,1,659,617.5,627,0
1,1,0,0.02,0.015,200,1,6,44,1,18,18,1,0
1,2,1,0.02026,0.001447,691,0,25,4,0.5,32,32,4,0
1,1,0,0.009033,0.015357,1107,1,10,512,1,1842,321.650719,295,0
1,1,0,0.009788,0.003263,613,1,35,1,1,294,210.75,150,0
1,1,0,0.019461,0.005988,668,1,23,11,1,12,12,12,0
2,4,0.895155,0.002253,0.001652,1664.5,0,114,415,1,539,212.01746,136,0
2,2,1,0.002812,0,1067,1,7,34,0.5,4604,2567.183333,2562,0
2,19,0.8672,0.202828,0.090035,476.421053,1,33,974,0.315789,3593,1871.5,778,0
4,14,0.730907,0.028604,0.002288,874,1,185,5312,0.928571,170,167,27,0
2,5,0.652923,0.005974,0.007238,1740.8,1,183,92,1,10243,3470.6,1769,0
2,2,1,0.000864,0.000864,2314,1,31,120,0.5,368,292.5,350,0
1,2,0,0,0,125.5,0,1,0,0.5,3196,2501.333333,476,0
1,1,0,0.000253,0.000253,3946,1,1,1,1,3475,1543.911905,2687,0
1,1,0,0.001002,0.001002,2994,1,55,87,1,4922,1377.977381,3728,0
1,2,0.764205,0.012195,0.02439,123,1,37,1811,1,1839,1254.833333,1691,0
1,1,0,0.003666,0.00275,1091,1,6,42,1,430,253.75,321,0
1,1,0,0.095238,0,21,1,3,54,1,690,392.183333,547,0
1,1,0,0.294118,0.823529,17,0,3,0,1,2671,702.300794,1066,0
1,2,0.252531,0.010603,0.000151,3301,1,76,6,1,429,375,51,0
1,1,0,0.019842,0.005597,3931,1,47,35,1,12483,2722.407143,2354,0
2,2,1,0.000256,0.000256,3902,0,62,2,0.5,11312,5230.833333,4853,0
1,1,0,0.006006,0.002002,1998,1,29,4,1,1904,938.333333,1860,0
1,1,0,0.358025,0.049383,81,1,1,0,1,985,985,464,0
1,1,0,0.017665,0,1302,1,21,1,1,3102,1456.75,103,0
1,1,0,0.002247,0.001124,890,1,18,0,1,2947,1625.5,2499,0
1,1,0,0.018059,0.011287,886,0,26,3,1,3,3,2,0
1,1,0,0.201815,0.554191,1873,0,2,15,1,2101,772.666667,2098,0
1,1,0,0,0.014286,140,0,16,0,1,4205,1083.713018,2723,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,4,0.728572,0.049871,0,1353.5,1,48,0,0.5,6499,3190.916667,5645,0
1,1,0,0.001488,0.001488,672,1,30,1,1,1752,1553.5,284,0
1,1,0,0.000485,0.00097,2062,1,40,4,1,1580,368.766667,926,0
1,3,0.700381,0.021667,0.003759,1507.666667,0,16,506,1,274,274,60,0
1,1,0,0.000422,0.001688,2370,1,104,10,1,984,982.5,373,0
1,4,0.750807,0.001401,0.003081,892.5,1,41,12,0.75,334,293,323,0
1,1,0,0.000427,0.000214,4681,1,151,2,1,470,389.833333,28,0
1,1,0,1.766667,0,210,0,1,0,1,2485,771,41,0
1,1,0,0.017882,0.001376,727,1,4,7,1,65,65,17,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,0,0,0,6,0,2,364,1,3451,1010.59881,51,0
1,1,0,0,0.003623,276,0,28,61,1,4606,2207.633333,117,0
1,1,0,0.011274,0.006764,887,1,47,103,1,694,425.166667,19,0
1,1,0,0.017208,0.015296,523,1,38,79,1,986,524.916667,48,0
1,2,0.811278,0.007752,0.004651,1290,1,65,57,1,977,541.833333,84,0
1,1,0,0.005405,0.005405,555,1,6,183,1,2455,1456.5,18,0
1,1,0,0.021739,0.021739,46,1,1,26,1,481,240.666667,427,0
1,2,0,0,0,67,0,1,0,0.5,584,276.016667,427,0
1,1,0,0.000679,0.001019,2944,1,27,1,1,11076,5146.333333,2174,0
1,1,0,0.00813,0.00813,123,1,17,64,1,2690,641.020238,1410,0
1,1,0,0.007342,0.007342,681,1,63,0,1,1044,489.283333,154,0
1,1,0,0.001692,0.001692,591,1,25,632,1,657,329.916667,24,0
1,6,0.667861,0.009484,0.011248,755.666667,1,49,141,0.833333,1567,928.583333,61,0
1,1,0,1.11811,0.023622,127,1,1,0,1,618,338.833333,475,0
1,1,0,1.435115,0,262,0,1,0,1,713,566.5,80,0
1,1,0,0.00578,0.004335,692,1,34,8,1,2370,752.220238,166,0
1,1,0,0.001812,0.023551,552,1,18,549,1,1918,1307.333333,1765,0
2,9,0.818673,0.018873,0.004687,1754.444444,1,41,37,0.444444,3264,2152.416667,896,0
1,1,0,0.004399,0.001466,2046,0,9,0,1,1749,931.666667,1746,0
1,2,0.101067,0.411765,4.058824,17,1,4,397,1,1912,853.197294,441,0
1,1,0,0.00404,0.00202,495,1,51,1,1,95,90,53,0
1,1,0,0,0.053892,167,1,23,24,1,2073,2073,115,0
1,2,0.764205,0.058559,0.063063,222,1,13,1088,1,76,76,72,0
1,5,0.591547,0.017118,0.007989,1402,1,78,380,0.8,1181,453.915079,392,0
1,2,0.99403,0.020747,0.024896,120.5,0,6,0,0.5,1423,1047.833333,70,0
1,1,0,0.085612,0.008464,3072,0,21,2,1,1009,591.25,191,0
1,2,0.985228,0.001123,0.000842,1781.5,1,91,43,1,2745,1504.216667,740,0
1,1,0,0.066176,0.014706,136,0,1,0,1,962,693,962,0
2,2,1,0.002762,0.002762,362,1,14,70,0.5,447,381.833333,398,0
1,8,0.926013,0.013458,0.005559,427.25,1,20,207,0.75,175,168.5,135,0
1,4,1,0.024242,0,41.25,1,17,0,1,6430,704.091939,85,0
1,1,0,0.006998,0.000778,1286,1,28,56,1,3108,1327.583333,18,0
1,1,0,0.003676,0.003676,272,1,10,532,1,534,534,32,0
1,1,0,0.0131,0.004367,229,1,4,11,1,558,250.266667,394,0
1,1,0,0.010559,0,3220,1,109,5,1,1120,725.333333,135,0
1,1,0,0.006838,0.001709,585,1,40,9,1,5578,1934.485317,677,0
1,1,0,0.001916,0,522,1,28,0,1,1279,375.427381,1210,0
1,3,0,0,0,0,0,8,356,1,2902,1812.333333,551,0
1,1,0,0.006667,0.006667,150,0,2,45,1,58,58,58,0
1,1,0,0.013793,0.013793,580,1,26,60,1,4364,1208.516667,199,0
1,1,0,0.071253,0.027027,407,1,2,0,1,5799,610.03933,1103,0
1,1,0,0.009901,0.019802,202,0,3,21,1,2314,2314,100,0
1,1,0,0.02649,0.02649,151,0,22,146,1,3598,1116.033333,547,0
1,1,0,0.002665,0.001332,3002,1,80,0,1,2675,1437.05,708,0
1,1,0,0.160948,0.157205,1603,0,34,4,1,4251,1338.25,3751,0
1,2,1,0.00085,0.00085,2353,1,47,4,1,3109,1657.25,1438,0
1,1,0,0,0.009043,1327,1,22,1324,1,241,241,75,0
1,2,0.157906,0.043059,0.012853,778,1,12,318,1,2198,775.216667,2,0
1,6,0.559447,0.019409,0,575.333333,1,55,215,0.833333,2803,2802,807,0
1,5,0.954819,0.001244,0.000691,1446.8,1,14,561,1,756,286.6,727,0
1,1,0,0.002796,0.000932,1073,1,42,41,1,636,385.916667,262,0
1,1,0,0.108911,0,505,1,36,241,1,562,409.75,16,0
1,2,0.373131,0.288312,0.072727,192.5,0,20,196,1,1029,774.166667,39,0
1,4,0.667225,0.037479,0.040034,587,1,96,50,0.75,561,161.616667,298,0
1,1,0,0.010101,0.003367,297,1,31,1,1,1463,1066.333333,1322,0
1,1,0,0.041667,0.041667,72,1,16,414,1,585,558.5,553,0
1,1,0,0,0,0,0,1,0,1,503,379.166667,210,0
1,1,0,0.021825,0.003968,504,1,17,0,1,4822,2022.247619,146,0
7,29,0.954273,0.009594,0,966.793103,1,93,675,0.448276,7649,3596.283333,4020,0
1,2,0.979869,0.001249,0.000114,4403,0,45,10,1,124,118.5,117,0
1,1,0,0.116766,0.022455,668,1,4,0,1,664,89.849603,290,0
1,4,0.656581,0.027959,0.011321,1457.5,1,169,1666,0.75,20,20,12,0
1,1,0,0.001821,0.001821,549,1,3,0,1,561,472.5,63,0
1,1,0,0.012195,0.003049,328,0,23,16,1,2871,2017.833333,59,0
1,1,0,0.000509,0.000254,3933,0,57,19,1,420,333,191,0
1,2,0.769193,0.002183,0.172489,229,0,38,165,1,8626,2883.72381,4606,0
1,1,0,0.052724,0.017575,569,1,17,410,1,751,669.666667,39,0
1,2,0,0.052632,0,66.5,1,19,418,1,55,55,3,0
1,1,0,0.011976,0.007984,501,1,9,34,1,2591,2046.5,92,0
1,3,0.334649,0.01016,0.001604,623.333333,1,16,674,1,2859,1011.369048,77,0
1,3,0.680721,0.019428,0,1269.666667,1,29,812,0.666667,22,22,5,0
2,3,0.98762,0.003232,0.002486,1340.666667,1,54,255,1,3239,1331.13373,183,0
1,1,0,0,0,0,0,1,0,1,395,395,113,0
1,2,0.462749,0.085816,0.035757,419.5,1,11,120,1,1046,352.825397,318,0
1,1,0,0.003413,0.001706,586,1,23,57,1,250,220.5,216,0
1,1,0,0.000965,0.000322,3110,0,9,0,1,1081,521.666667,1081,0
1,1,0,0.023981,0.002398,417,0,4,540,1,4335,1476.422619,1,0
1,1,0,0.003065,0.001751,2284,1,47,2,1,3391,1770.45,126,0
1,1,0,0.005797,0.010145,690,1,6,3,1,98,89.166667,98,0
1,1,0,0.003918,0,1021,0,28,0,1,5544,1822.627883,4027,0
1,1,0,0,0.000507,1973,0,9,40,1,294,294,294,0
1,1,0,0.006173,0,1134,1,15,101,1,305,140.333333,2,0
1,8,0.682259,0.041178,0.025109,373.375,0,8,118,0.5,469,379.083333,407,0
1,2,0.187176,0.012227,0.010296,777,1,21,71,1,7291,3845.166667,727,0
1,1,0,0.000578,0,3461,1,54,1,1,171,120,55,0
1,1,0,0.009195,0.000746,4024,0,67,1,1,758,382.166667,4,0
1,1,0,0.050119,0.02864,419,0,14,45,1,780,344.5,312,0
1,1,0,0.02,0.02,50,1,11,310,1,1579,688.85,68,0
1,4,0.578953,0.12891,0.036019,527.5,1,44,34,0.5,2587,917.516667,1343,0
1,2,0.9071,1.776271,0,147.5,0,1,0,0.5,5137,2298.033333,18,0
1,1,0,0.007108,0.002665,2251,0,2,0,1,295,295,232,0
1,1,0,0.054422,0.002268,441,0,54,42,1,6376,3214.15,2905,0
2,2,1,0.003224,0.004146,2171,1,81,0,0.5,460,296.166667,277,0
1,3,0.724834,0.00117,0.00117,1995,1,70,23,1,5389,2324.481457,3475,0
1,1,0,0.0008,0,1250,1,31,0,1,5235,2314.133333,199,0
1,1,0,0.001491,0.001491,1341,0,13,33,1,3528,1036.727381,88,0
1,1,0,0,0,0,0,1,0,1,29,29,7,0
1,5,0.912974,0.002977,0.001894,1478.2,1,53,93,1,6331,2432.697619,19,0
1,1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,2,0,0,0,95,0,12,598,1,5285,5259.469048,756,0
1,4,0.916964,0.002912,0.002496,601,1,52,181,0.75,2262,1030.333333,2083,0
1,1,0,0.039347,0.014232,2389,1,90,0,1,1605,1605,139,0
1,1,0,0.000519,0,1928,1,26,50,1,348,348,12,0
1,1,0,0.016,0,750,1,34,3,1,648,196.622222,71,0
1,2,0.297472,0.110727,0.020761,144.5,0,4,28,0.5,1009,449.5,432,0
1,1,0,0.016961,0.016254,1415,1,33,24,1,1356,338.054762,288,0
2,3,1,0.001783,0.000594,3365,1,11,3,0.333333,604,283.666667,77,0
1,11,0.449977,0.035778,0.003253,307.454545,1,15,3479,1,4257,1472.540476,2745,0
1,1,0,0.009585,0.001597,626,1,15,201,1,233,69.488095,69,0
1,1,0,1.142857,0.571429,28,1,6,0,1,20714,4245.0421,2014,0
1,5,0.613752,0.016456,0.007632,838.6,0,1,5,0.4,2416,912.429365,1629,0
1,1,0,0.4375,1.375,16,0,5,0,1,20653,4297.308333,1075,0
1,1,0,0.000459,0,4356,0,39,0,1,5354,1675.075208,3837,0
3,80,0.58371,0.143633,0.066538,285.3625,0,126,0,0.0125,4975,1693.029762,3218,0
1,2,0.205593,0.027778,0.047101,414,1,23,626,0.5,1514,647.966667,142,0
1,3,0,0.018349,0,218,1,36,27,0.666667,1113,405.52381,286,0
1,2,0.999762,0.066345,0,414.5,1,30,13,1,10903,6216.583333,2706,0
1,2,0.297472,0.011307,0.000628,796,1,53,72,0.5,2117,1192.916667,1955,0
1,1,0,0.008011,0,749,1,4,15,1,480,424,129,0
1,1,0,0.00495,0.00495,202,0,1,0,1,3430,594.301984,599,0
1,1,0,0,0.007692,130,0,8,6,1,292,223,171,0
2,2,1,0.005447,0,918,1,15,44,0.5,1577,821.5,1535,0
1,7,0.679134,0.009978,0.015143,1217,0,151,985,0.857143,553,473.269048,109,0
1,2,0.970951,0.010178,0.002545,196.5,1,1,75,1,386,177.583333,386,0
1,3,0.937231,0.025353,0.006739,1038.666667,1,2,21,0.666667,816,632.308333,214,0
1,1,0,0,0.147945,365,0,1,25,1,925,609.725,51,0
1,2,1,0.000261,0.001307,3825,1,58,10,0.5,2369,1102.166667,303,0
1,2,1,0.002441,0,1639,1,7,0,0.5,1684,1020.416667,990,0
