@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.251464,0.076056,0.007746,710,1,10,5,1,424.833333,0
1,1,0,0.254237,0.288136,118,0,1,4,1,2698,0
1,2,0.977418,0.009629,0.00674,1038.5,1,9,126,1,1553.5,0
1,1,0,0.072692,0.019646,509,1,4,0,1,1628.5,0
1,1,0,0.045455,0.045455,22,1,9,378,1,2113.116667,0
1,1,0.936244,0.024941,0.016627,280.666667,0,5,290,1,447.666667,0
1,1,0,0.287671,0.054795,73,0,6,258,1,2329.652381,0
1,1,0,0.002857,0.002857,350,1,1,13,1,415,0
1,1,0,0.001634,0.001634,612,0,1,0,1,2160.333333,0
1,1,0,0.008671,0.008671,692,0,11,48,1,549.25,0
1,1,0,0.092896,0.060109,183,0,4,5,1,2095.5,0
1,1,0,0,0.239437,71,0,1,4,1,2248.833333,0
1,1,0,0.003676,0,816,0,6,7,1,448.433333,0
1,3,0.895312,0.024914,0.018041,388,1,20,215,1,2392.88343,0
1,1,0,0.432432,0,37,0,5,424,1,3481.85,0
1,1,0,0.012821,0.012821,156,0,1,0,1,829,0
1,4,0.3148,0.158646,0.072977,189.1,0,6,91,0.6,1050,0
1,1,0,0,0,48.666667,0,1,0,0.333333,1961.5,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,0,0.010417,0,96,0,4,3,1,4472.358333,0
1,2,0.625262,0.113043,0.072464,172.5,1,10,316,1,11.4,0
1,1,0,0.002817,0,355,0,13,17,1,1347.5,0
1,2,0.721928,0.055762,0.018587,134.5,0,5,1,1,146,0
1,1,0,0.021448,0.021448,373,0,6,8,1,1939.166667,0
1,1,0,0.003317,0.003317,603,0,7,42,1,1583.321429,0
1,1,0,0.011862,0,843,0,10,3,1,1954.166667,0
1,4,0.889045,0.008672,0.008672,438.2,0,4,689,0.8,8021,0
1,1,0,0.081818,0.045455,110,0,5,34,1,2540.625,0
1,1,0,0.000976,0.000976,2050,0,9,5,1,280.5,0
1,1,0,0.004926,0,203,0,10,0,1,2244.833333,0
1,1,0,0.09434,0.113208,53,0,6,190,1,142,0
1,1,0,0.00094,0.00094,2127,0,9,68,1,279.5,0
1,1,0,0.03,0.026,500,0,10,1,1,281.216667,0
1,1,0.920782,0.011029,0.011029,155.428571,0,8,677,0.714286,1746.104726,0
1,1,0,0.004405,0.004405,227,1,1,3,1,2821.55,0
1,1,0,0.00627,0.00627,319,1,4,6,1,1418.75,0
1,3,0.712872,0.054082,0.016121,641,0,7,3,0.666667,8,0
1,1,0,0.319149,0.382979,47,0,1,3,1,1106,0
1,1,0,0,0,43,1,1,0,1,1495.804762,0
1,1,1,0.006135,0.006135,326,0,10,91,1,283.333333,0
1,1,0.439497,0.040214,0.018767,186.5,0,7,470,1,2686.39195,0
1,1,0,0.004566,0.002283,438,1,3,6,1,637.416667,0
1,1,0,0.478261,0.304348,23,1,4,525,1,1312.835714,0
1,1,0,0.054622,0.151261,238,0,9,14,1,330.166667,0
1,2,0.756598,0.036477,0.008897,374.666667,0,10,121,1,1222.5,0
1,1,0,0.007042,0.007042,142,0,1,0,1,454,0
1,1,0.764205,0.011218,0.003205,312,0,8,319,1,2741.628175,0
1,1,0,0.008596,0.002865,349,0,7,0,1,3111.094553,0
1,1,0,0.0007,0,1429,1,1,9,1,10977,0
1,1,0,0.002326,0.002326,430,1,8,39,1,1162,0
1,2,0.087741,0.501815,0.495764,826.333333,1,9,586,1,2177.616667,0
1,1,0,0.061224,0.061224,49,0,5,325,1,3978.523413,0
1,1,0,0.042857,0.014286,70,0,2,1,1,989.5,0
1,1,0,0,0,0,0,1,3,1,1888.5,0
1,2,0.70563,0.693621,0.584007,101.181818,0,1,425,0.181818,9163,0
1,3,0.501312,0.226346,0.075496,711.3,0,10,1458,0.9,902,0
1,2,0.775145,0.003437,0.004161,1842.666667,0,10,0,0.333333,4098.41627,0
1,3,0.992677,0.111888,0.118881,47.666667,1,4,109,0.666667,1036.583333,0
1,1,0.811278,0.009404,0.003135,478.5,0,4,2,1,427,0
1,1,0,0.03096,0.01548,323,0,3,167,1,1272.272222,0
1,1,0,0,0,61.428571,0,1,0,0.142857,938,0
1,1,0,0.001153,0.002305,1735,1,17,25,1,2851.06627,0
1,2,1,0.015385,0.015385,65,0,2,53,0.666667,761.5,0
1,1,0,0,0,0,0,5,53,1,1570,0
1,2,0.90797,0.009602,0.012143,442.625,0,2,0,0.125,22,0
1,1,0,0.035088,0,57,0,3,6,1,2850.516667,0
1,1,0,0.026439,0.039658,1286,0,8,26,1,216,0
1,1,0.048487,0.120908,0.126253,748.5,0,6,32,1,143,0
1,2,0.801206,0.253945,0.010043,116.166667,0,3,496,0.5,1728.916667,0
1,1,0,0.006623,0,151,0,1,3,1,8951,0
1,1,0,0.007067,0.007067,566,1,1,0,1,2559.75,0
1,1,0,0.00616,0.002053,487,1,3,13,1,1388.533333,0
2,2,0.85418,0.0425,0.01125,400,1,7,230,1,1469.994444,0
1,1,0.738343,0.170051,0.053299,98.5,1,2,227,0.5,499,0
1,1,1,0.01039,0.01039,96.25,0,1,0,0.25,303,0
1,1,0,0.074766,0.149533,107,1,1,0,1,1252.5,0
1,1,0,0.016667,0.133333,60,0,7,92,1,2129.266667,0
1,5,0.749375,0.020655,0.016047,349.666667,0,6,4648,0.472222,1928.666667,0
1,1,0,0.059603,0.006623,151,0,3,4,1,992.066667,0
1,16,0.124757,0.05555,0.05555,800.074074,0,5,482,0.518519,5546.266667,0
1,1,0.619382,0.050485,0.075728,257.5,0,11,490,1,179,0
1,1,1,0.017751,0.017751,56.333333,0,3,7,0.666667,4484.141667,0
1,1,0,0.005682,0.028409,704,0,3,39,1,373.738095,0
1,2,0.650022,0.042553,0.042553,70.5,0,2,0,0.5,1752.666667,0
1,1,0,0.017241,0.00431,232,1,6,3,1,1226.833333,0
1,1,0,0.004121,0,728,0,7,5,1,1630.5,0
1,4,0.812991,0.107473,0.051957,255.454545,0,2,341,0.909091,134,0
1,3,0.597095,0.004337,0.001735,768.666667,0,10,2,1,495.416667,0
1,1,0.591673,0.008986,0.008986,389.5,0,1,28,1,1053.5,0
1,1,0,0.010309,0.020619,97,0,2,1,1,152,0
1,1,0.924188,0.244552,0.01937,103.25,0,5,191,1,671.5,0
1,1,0,0,0.005181,386,0,3,63,1,638.5,0
1,1,0,0.152542,0.00339,295,0,5,4,1,5790.083333,0
1,2,0.967566,0.027155,0.028335,282.333333,0,7,5,0.666667,216,0
1,1,0,0.00188,0.00188,532,0,5,7,1,342.016667,0
1,1,0,0,0.033113,151,1,7,11,1,2329.032143,0
1,1,0,0.043825,0,251,1,2,0,1,698,0
1,1,0.796889,0.053876,0.015769,253.666667,0,1,8,0.666667,2567.333333,0
1,1,1,0.047619,0.047619,63,0,4,628,0.25,1017.283333,0
1,1,0,0.003906,0.03125,256,0,3,42,1,5937.5,0
1,1,0,0,0,5,0,1,0,1,1766,0
1,1,0,0.036199,0.00905,221,0,8,42,1,572.5,0
1,1,0.300391,0.214286,0,175,0,3,17,1,515,0
1,1,0,0.003759,0.003759,266,0,6,4,1,2082.666667,0
1,1,0,0,0.00495,202,0,4,0,1,1040,0
1,3,0.464794,0.018506,0.017135,364.75,0,5,262,0.75,5624.25,0
1,1,0,0.030702,0.030702,228,0,3,6,1,892,0
1,1,0,0.35,0.425,40,0,1,17,1,279,0
1,1,0.666578,0.027088,0.024831,221.5,0,7,63,1,44,0
1,1,0,0.008333,0,840,0,6,36,1,310.666667,0
1,1,0,0.071429,0.014286,70,1,4,168,1,1137.058333,0
1,1,0.558629,0.015492,0.002324,645.5,0,9,66,0.5,1503.47197,0
1,4,0.863698,0.004662,0.004662,750.75,0,1,36,0.5,11233,0
1,2,0.880305,0.063075,0.002628,253.666667,1,4,6,0.666667,615.5,0
1,1,0,0.003861,0.03861,259,0,2,0,1,1540,0
1,1,0.787588,0.206522,0.043478,92,1,4,568,1,1377.17381,0
1,1,0,0.004739,0.00237,422,0,2,0,1,7772.5,0
1,1,0,0.369565,0.130435,46,0,2,254,1,497.416667,0
1,1,0,0.002639,0.002639,379,0,4,0,1,893.166667,0
1,1,0,0.005988,0,167,0,3,16,1,1989.933333,0
1,1,0,0,0,72,1,1,0,1,1501.952778,0
1,1,0,0.023256,0.005814,344,0,7,0,1,1402,0
1,1,0,0.046512,0.232558,86,0,6,0,1,907.166667,0
1,1,0,0.022161,0.00277,361,0,9,200,1,125,0
1,1,0,0.02906,0.037607,585,1,9,1,1,1554,0
1,1,0,0.005917,0.005917,169,0,7,166,1,2185.283333,0
1,1,0,0.017301,0.00692,289,1,2,7,1,1765,0
1,1,0,0.015873,0.015873,504,0,9,0,1,4454.642857,0
1,1,0,0.00486,0.003645,823,0,4,43,1,7830.666667,0
1,1,0,0.111888,0.048951,143,1,1,28,1,2358.166667,0
1,1,0,0.01278,0.003195,313,1,5,7,1,98,0
1,1,0,0.001546,0.001546,647,0,6,0,1,1801.5,0
1,1,0,0.001021,0.001021,979,0,11,0,1,1458.55,0
1,4,0.720498,0.054446,0.022686,157.428571,1,1,68,1,1254,0
1,1,0,0,0.014925,67,1,6,0,1,1272.55,0
1,3,0.897029,0.089479,0.035398,101.7,1,7,830,0.6,390.5,0
1,1,0,0.083146,0.011236,445,0,10,10,1,23,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0,0,0,24,0,1,0,1,1304,0
1,1,0,1,1,1,1,4,5,1,1525,0
1,1,0,0.01023,0,782,0,1,0,1,2169.333333,0
1,1,0,0.20765,0.010929,183,0,2,0,1,3603.566667,0
1,2,0.991361,0.051948,0.062574,47.055556,0,1,387,0.444444,2137,0
1,1,0,0,0,13,1,1,0,1,1247.933333,0
1,2,0.131107,0.048387,0.050179,279,1,8,22,1,2674.252381,0
1,1,0,0.008763,0.00925,2054,0,16,0,1,2767.333333,0
1,1,0,0.007614,0.007614,394,0,7,163,1,2183.616667,0
1,1,0,0.001541,0.001541,649,1,6,36,1,181,0
1,1,0.927171,0.306122,0.372449,130.666667,0,6,169,1,251.5,0
1,1,0,0.001256,0.005025,796,0,9,14,1,1992,0
1,1,0,0.072131,0.029508,305,0,4,21,1,2486.575,0
1,2,0.978449,0.325843,0,44.5,1,3,0,1,1166.5,0
1,1,0,0.019305,0.003861,259,1,7,7,1,398.5,0
1,1,0,1,0.125,8,1,3,281,1,2653.5,0
1,1,0,0.11828,0.032258,93,0,1,10,1,1314,0
1,2,0.858981,0.017744,0.011407,789,0,5,24,1,4999.464286,0
1,3,0.740241,0.022895,0.011817,677,1,9,309,0.75,2117.933333,0
1,1,0,0.027027,0.027027,148,0,7,0,1,1809,0
1,1,0,1.434783,13.304348,23,1,2,0,1,234.833333,0
1,1,0,0.00237,0.00237,844,0,3,0,1,2873.721429,0
1,1,0,0.019417,0.019417,103,0,2,29,1,372.066667,0
1,1,0,0.007634,0.007634,131,0,6,0,1,884.166667,0
1,2,0.402179,0.032258,0.012545,279,0,8,84,1,484.166667,0
1,1,1,0.000559,0.000559,3581,1,10,61,1,343.569517,0
1,1,0,0.00561,0.004208,713,0,6,22,1,2339.55,0
1,1,0,0,0.041885,191,0,3,35,1,4484.766667,0
1,2,0.813195,0.012384,0.014036,1514,0,11,250,1,3274.111291,0
1,1,0,0.009296,0,753,1,3,1,1,1277,0
1,1,1,0.009479,0.009479,105.5,0,3,28,0.5,2151.35,0
1,2,0.894823,0.044039,0.039484,439,0,4,36,0.666667,7958,0
1,5,0.851093,0.013739,0.001114,538.6,1,12,105,1,390.5,0
1,1,0,0.012626,0,396,0,2,32,1,437.5,0
1,15,0.996631,0.005353,0.005625,190.034483,0,10,4114,0.741379,1446.5,0
1,1,0.998364,0.037356,0.022989,348,1,4,6,1,1764,0
1,1,0,0.002892,0,1383,0,11,17,1,935.666667,0
1,1,0,0.206452,0.045161,155,0,1,7,1,1643.5,0
1,1,0,0.009346,0.009346,107,1,6,5,1,1234.35,0
1,1,0,0.000395,0.000395,2532,1,6,3,1,329.983333,0
1,1,0,0.174603,0,63,0,7,19,1,2814.833333,0
1,1,0,0.007692,0.007692,130,1,4,9,1,1082,0
1,1,0,0.008097,0,247,1,6,1,1,2376.666667,0
1,1,0,0.063898,0.044728,313,0,2,9,1,1536,0
1,1,0,0.003883,0.001942,515,0,2,8,1,1512,0
1,1,0.764205,0.016287,0.013029,153.5,0,2,0,0.5,6553.666667,0
1,2,0.987693,0.03992,0.005988,250.5,0,8,71,1,1751.5,0
1,1,0,0.01087,0.005435,184,0,2,91,1,424.347619,0
1,2,0.762905,0.160839,0.104895,95.333333,0,5,14,0.666667,1858,0
1,1,0,0.021008,0.010504,476,0,12,10,1,9,0
1,1,0,0.075949,0,79,1,1,26,1,403.5,0
1,2,0.494183,0.012804,0.010883,781,0,10,47,1,981.5,0
1,1,0,0.883721,0.534884,172,0,9,42,1,441,0
1,1,0.823812,0.054983,0.051546,145.5,0,2,2,0.5,1559,0
1,1,0,0.1,0.046154,130,0,3,20,1,2120.166667,0
1,6,0.54058,0.106305,0.059018,170.5,0,5,69,0.5,890,0
1,1,0,0.088235,0.007353,136,0,5,0,1,3024.55,0
1,1,0,0.084746,0.016949,59,1,4,68,1,989.116667,0
1,2,0.708138,0.124098,0.023088,231,0,7,52,1,736.583333,0
1,2,0.946395,0.001366,0.00082,1220,0,6,83,1,4698.55,0
1,2,0.845351,0.006606,0.002477,605.5,1,8,216,1,1270.153724,0
1,1,0,0.058932,0.01105,181,1,6,60,0.666667,1103.108333,0
1,1,0,0.137931,0,58,1,4,31,1,91,0
1,1,0,0.015251,0,459,0,7,28,1,1576.583333,0
1,1,0.881291,0.024691,0.037037,81,0,2,58,1,944.157143,0
1,1,0,0.027211,0.054422,147,0,1,2,1,2188,0
1,3,0.893977,0.389499,0.101343,60.666667,0,12,1573,0.518519,721,0
1,1,0,0.121951,0.731707,123,1,4,161,1,1430,0
1,3,0.73062,0.112987,0.074351,162.105263,0,12,1488,0.578947,2660.5,0
1,3,0.993584,0.067797,0.010169,147.5,0,6,365,1,268,0
1,1,0,0.018576,0.024768,323,0,1,0,1,1377,0
1,3,0.940002,0.055147,0.055147,38.857143,0,4,125,0.714286,1686.5,0
1,1,0,0.002375,0.00095,2105,0,9,1,1,4510.686905,0
1,1,0,0.008929,0.005952,336,0,6,12,1,2065.640837,0
1,2,0.57938,0.006048,0.006048,165.333333,0,7,38,0.666667,304.745238,0
1,1,0,0.123188,0.123188,138,0,3,125,1,2832.466667,0
1,1,0,0.02847,0.05694,281,0,7,1,1,4751.058333,0
1,1,0.811278,0.020861,0.006057,743,0,5,127,1,271.833333,0
1,1,0.666578,0.095238,0.004329,231,1,2,35,1,1160,0
1,10,0.874931,0.018634,0.020885,319.84,0,14,3132,0.48,2392.666667,0
1,1,0,0.033981,0.043689,206,0,5,0,1,4611.87619,0
1,1,0,0.02965,0,371,0,8,0,1,477.5,0
1,1,0,0.048583,0,247,0,1,2,1,502,0
1,1,0,0.058333,0.058333,120,0,1,1,1,710,0
1,3,0.966736,0.046992,0.010338,266,0,6,6,0.75,108,0
1,1,0,0.036053,0.00759,527,0,9,14,1,815,0
1,1,0,0.011494,0.011494,87,0,3,45,1,2495.166667,0
1,1,0,0.006083,0.00365,822,0,8,0,1,4386.335714,0
1,1,0,0.000933,0.000933,1072,0,14,22,1,908.266667,0
1,1,0,0.058252,0,103,1,3,24,1,827,0
1,1,0,0,0,45.25,0,1,0,0.25,134,0
1,1,0,0.046875,0.005208,192,1,4,12,1,2046.833333,0
1,1,0,0.082474,0.041237,97,1,1,15,1,471,0
1,1,0,0,0,97,0,1,0,1,1620.183333,0
1,1,0.881291,0.909091,0.909091,5.5,0,3,2,1,1221,0
1,2,0.965634,0.000572,0.001144,1749,1,10,332,1,383.121429,0
1,1,0,0.014706,0.014706,68,0,4,23,1,584,0
1,1,0.672295,0.006129,0.001886,1060.5,1,18,297,1,2002.945815,0
1,2,0.705424,0.050719,0.031037,330.25,1,6,515,0.5,190,0
1,2,0.721866,0.024925,0.010743,387.833333,0,10,846,1,2512.685317,0
1,1,0,0.000626,0.000626,1598,0,8,89,1,3120.604762,0
1,1,0,0.273885,0.095541,157,0,2,41,1,2637.416667,0
1,1,0,0.016064,0.008032,249,1,4,19,1,104,0
1,1,0,0,0.013081,229.333333,0,6,327,1,921.266667,0
1,1,0,0.017391,0.001449,690,0,2,2,1,148,0
1,1,0,0.016393,0.131148,61,0,1,0,1,1546,0
1,1,0,0.162791,0.174419,86,1,4,56,1,2671.125,0
1,1,0,0.0625,0.004808,416,0,1,7,1,2964,0
1,2,0.988699,0.01658,0,482.5,1,9,258,1,1565.504004,0
1,1,0,0.002967,0.002967,337,0,3,4,1,5607.15,0
1,1,0,0.018182,0.018182,55,0,2,9,1,2374.666667,0
1,1,0,0.00215,0.00086,4651,0,6,2,1,4771.060714,0
1,1,0,0.004237,0.004237,472,0,8,0,1,219,0
1,1,0,0.00184,0.057038,1087,0,3,0,1,1419.5,0
1,1,0,0.101695,0.033898,59,0,2,115,1,2813.5,0
1,1,0,0.162679,0.100478,209,0,4,2,1,1794.5,0
1,1,0,0.002959,0.005917,338,0,3,0,1,4885.357143,0
1,1,0,0.001658,0.000553,1809,0,6,0,1,5007.702381,0
1,1,0,0.054054,0.081081,37,0,4,160,1,3514.820635,0
1,1,0,0.005747,0,174,1,6,3,1,1349.5,0
1,1,1,0.001741,0.001741,574.5,1,8,40,1,2295.013095,0
1,6,0.261435,0.072435,0.050302,213,0,11,644,1,2927.766667,0
1,1,0,0.040541,0.004505,222,1,1,0,1,288,0
1,1,0,0.02809,0.014045,356,0,8,1,1,958,0
1,1,0,2,1,6,0,1,0,1,98,0
1,1,0.694256,0.036538,0.080769,260,1,11,59,0.5,241,0
1,1,0,0.005076,0.005076,197,1,10,56,1,1706,0
1,1,0,0,0,50,0,1,0,1,499,0
1,1,0,0,0,47,1,1,0,1,986.5,0
1,11,0.994289,0.061965,0.028285,184.567347,0,5,33644,0.346939,1220,0
1,1,0,0.01,0.01,100,0,4,55,1,385.5,0
1,3,0.595431,0.081511,0.040755,201.2,0,3,165,1,157,0
1,1,0,0.014556,0.016012,687,0,4,15,1,687,0
1,1,1,0.00225,0.00225,444.5,0,3,55,1,299,0
1,1,0,0.216851,0.092541,724,0,2,6,1,2147.166667,0
1,1,0,0.016089,0.008663,808,1,3,4,1,856.166667,0
1,1,0.932112,0.01435,0.003021,662,0,4,35,1,3514.018254,0
1,1,0,0.085938,0.164063,128,1,5,62,1,12.4,0
1,10,0.670955,0.136515,0.117894,730,0,7,3768,0.875,3611.266667,0
1,1,0,0,0,17,1,1,0,1,357.333333,0
1,2,0,0,0,43.5,0,1,0,0.25,2404.25,0
1,1,0.391244,0.015834,0,410.5,1,4,42,1,55,0
1,1,0,0.001527,0.000763,1310,0,5,4,1,5207.65,0
1,1,0,0.000204,0.000204,4904,0,4,5,1,182.333333,0
1,1,0,0.00269,0.002017,1487,0,6,6,1,751.5,0
1,1,0,0,0,0,0,4,3,1,1885.5,0
1,1,0,0.0464,0.0352,625,0,6,6,1,186.5,0
1,1,0,0.010499,0.005249,381,0,5,0,1,928.05,0
1,1,0,0.02139,0.010695,187,0,5,34,1,2863.116667,0
1,3,0.771603,0.016264,0.017773,497,0,7,2618,0.75,4795.116667,0
1,2,0,0,0,159.5,0,3,1,1,588,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.046875,0.078125,64,0,1,4,1,2778,0
1,1,0,0.013378,0.013378,299,0,8,46,1,939.5,0
1,4,0.802539,0.095855,0.055623,322.043478,1,11,1640,0.782609,561,0
1,1,0,0.022569,0.024306,576,0,2,1,1,8107.5,0
1,3,0.728712,0.010387,0.025496,264.75,0,5,243,1,648.666667,0
1,1,0,0.764706,2.313725,51,1,7,0,1,2175.108911,0
1,1,0,0.056478,0.006645,301,1,4,3,1,188.5,0
1,1,0,1.571429,0,7,0,1,50,1,462.683333,0
1,1,0,0.08046,0.003831,261,1,6,8,1,1284.716667,0
1,1,0.787127,0.072072,0.081081,111,0,5,36,1,5829.666667,0
1,1,0,0,0,0,0,3,368,1,3969.213889,0
1,1,0,0.056818,0.011364,440,0,4,3,1,196.75,0
1,1,0,0.01227,0,163,0,2,31,1,108,0
1,1,0,0.060314,0.012063,829,0,7,7,1,4299.292857,0
1,1,0,0.131737,0.199102,668,0,8,0,1,858.333333,0
1,1,0,0.009777,0.00838,716,0,4,1,1,1851.5,0
1,1,0,0.032609,0.021739,92,0,1,66,1,1399,0
1,1,0.918296,0.007634,0.003817,131,0,8,593,1,1541.714286,0
1,1,0,0,0,0,0,4,8,1,413,0
1,1,0,0.026432,0.008811,227,1,3,7,1,1613.083333,0
1,2,0,0.027604,0.001255,265.666667,0,5,76,0.666667,1945.833333,0
1,1,0,0.003778,0.00054,1853,0,15,18,1,1306.166667,0
1,1,0,0,0.04,50,0,2,25,1,931.5,0
1,2,0.315997,0.095238,0.002801,178.5,0,9,0,0.5,1695,0
1,3,0.75597,0.002116,0.000176,1890.333333,1,12,32,1,1556.5,0
1,1,0,0.001866,0,536,0,1,0,1,1504.517857,0
1,1,0,0.175439,0,57,0,7,203,1,1929.166667,0
1,1,0,0.009756,0.004878,410,0,8,38,1,2443.033333,0
1,1,0,0.031414,0.005236,191,1,7,13,1,1278.55,0
1,1,0.719268,0.09943,0.0133,394.75,0,8,16,0.5,2800.566667,0
1,1,0.760903,0.019435,0.017668,188.666667,0,5,265,0.666667,692.5,0
1,1,0,0.088889,0.007407,135,0,2,84,1,3116.238095,0
1,1,0,0.032819,0.009653,1036,0,1,0,1,10960.5,0
1,7,0.31845,0.020045,0.004968,648.555556,0,11,474,1,968,0
1,1,0.992058,0.043887,0.001567,159.5,0,3,4,0.25,1063.333333,0
1,1,0,0.030534,0,131,0,3,1,1,881,0
1,1,0,0.015625,0.005208,192,1,10,0,1,433.5,0
1,1,0,0.033113,0.019868,151,0,1,8,1,2849,0
1,2,0.965636,0.013445,0.005882,595,0,10,8,1,208.5,0
1,1,0.977418,0.074627,0.00995,100.5,0,2,36,0.5,1607,0
1,1,0,0.049763,0.009479,844,0,7,72,1,414.904762,0
1,1,0,3.279689,3.265261,901,0,11,74,1,3986.213889,0
1,5,0.64917,0.218045,0.073308,122.769231,0,4,774,0.538462,1275,0
1,1,0.769576,0.033392,0.005272,189.666667,0,5,886,1,2627.116667,0
1,1,0,0.005405,0.002703,370,0,1,3,1,65,0
1,1,0.924134,0.010796,0.014395,1111.5,0,16,6,1,1448.683333,0
1,5,0.626034,0.029851,0.043781,201,0,5,59,1,1426.166667,0
1,1,0,0.096154,0.067308,104,1,5,52,1,590,0
1,1,0.365196,0.067633,0.010467,414,0,5,4,1,474.316667,0
1,1,0,0.002703,0.001351,740,0,2,17,1,817,0
1,1,0,0.007353,0.007353,136,0,2,5,1,1668,0
1,4,0.640505,1.310777,0.015038,49.875,0,10,534,0.375,752.2,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.1,0.025,40,1,1,1,1,199.65,0
1,2,0.74454,0.031526,0.002522,158.6,1,10,34,0.8,1372.483333,0
1,1,0,0.003937,0.006562,762,0,2,8,1,91,0
1,2,0.811278,0.001726,0.001726,1158.5,0,7,37,1,4590.714286,0
1,1,0,0,0,43,1,1,0,0.5,2120.511869,0
1,2,0.781666,0.010143,0.00039,1098.571429,0,10,26,0.857143,482.985714,0
1,1,0,0.002874,0.002874,348,1,5,70,1,1045.066667,0
1,1,0,0.014652,0.003663,273,1,8,95,1,493.916667,0
1,1,0,0.003135,0.004702,638,0,11,96,1,1244.666667,0
1,6,0.70094,0.026265,0.051232,385.5,1,17,208,0.5,2424.297478,0
1,1,0.931047,0.739484,0.143853,153.678571,1,5,6822,0.428571,257.283333,0
1,1,0,0.016667,0.016667,360,0,4,20,1,5898.25,0
1,1,0,0.001988,0.001988,503,1,6,56,1,1311.67381,0
1,3,0.973215,0,0.004971,316.142857,0,5,0,0.428571,2156.666667,0
1,2,0.740866,0.024766,0.009356,908.5,0,1,10,1,9728,0
1,1,0.954434,0.882353,0.529412,8.5,0,3,129,1,630,0
1,1,0,1.811594,0,69,0,1,0,1,2988.766667,0
1,1,0,0.066667,0.028571,210,0,4,96,1,119,0
1,1,0,0.50365,0.010949,548,0,13,0,1,2270.628571,0
1,1,0.430552,0.044172,0.039264,407.5,1,7,494,1,1501.913192,0
1,2,0.881291,0.015537,0.012712,354,0,2,5,1,1846.5,0
1,1,0,0,0,17,1,1,0,1,1684.666667,0
1,1,0,0.069307,0.079208,101,0,4,124,1,4092.449206,0
1,2,0.833275,0.077071,0.061657,129.75,0,3,566,0.75,432,0
1,1,0,0.162162,0.162162,111,0,4,7,1,5041.6,0
1,1,0,0.04557,0,395,1,3,2,1,970.5,0
1,1,0,0.040984,0.004098,244,1,1,1,1,1203.5,0
1,1,0,0.085714,0.085714,35,1,5,164,1,2425.802176,0
1,1,0,0.033613,0.042017,119,0,3,1,1,1047,0
1,1,0.503258,0.009063,0,496.5,0,7,8,1,2533.70119,0
1,1,1,0.004831,0.004831,207,1,4,0,1,1784,0
1,1,0,0.021429,0,140,0,6,2,1,579.5,0
1,1,0.537464,0.136266,0.107296,310.666667,0,8,46,0.666667,3487.416667,0
1,1,0.276236,0.017591,0.026387,295.6,0,7,14,0.8,1311,0
1,1,0,0.034091,0.034091,88,0,3,16,1,8040.5,0
1,4,0.870256,0.011164,0.010367,470.25,0,15,48,0.5,500.166667,0
1,1,0,0.003876,0.003876,258,0,3,0,1,7933,0
1,1,0,0.012821,0.004274,468,0,9,10,1,253.816667,0
1,1,0,0.009852,0.009852,203,1,4,12,1,753,0
1,1,0,0.284519,0.221757,239,0,8,1,1,857.116667,0
1,1,0.98495,0.018672,0.024896,120.5,0,1,0,0.75,2621,0
1,2,0.863121,0.072327,0.015723,159,0,2,134,1,1283.916667,0
1,1,0,0.01358,0.032099,810,0,7,4,1,1907.166667,0
1,2,0.918296,0.006803,0.001361,367.5,0,1,35,1,9622,0
1,1,0,0.149425,0.022989,87,0,6,250,1,2411.000974,0
1,1,0,0.246512,0.004651,215,0,1,14,1,1069.733333,0
1,1,0,0.002222,0,450,1,14,9,1,1957.18539,0
1,7,0.912192,0.059473,0.053342,148.272727,0,1,126,0.727273,1297,0
1,1,0,0.002625,0.002625,381,0,5,7,1,781.75,0
1,1,0,0,0,25.5,1,1,0,0.5,91,0
1,1,0,0.22973,0.27027,74,0,7,559,1,150.583333,0
1,1,0,0.001812,0.000302,3312,1,7,21,1,1718,0
1,1,0,0,0.056,125,1,7,3,1,947,0
1,1,0.79504,0.015695,0.006726,1115,1,7,0,1,2107.933333,0
1,1,0,0.005998,0.004284,1167,0,9,15,1,1767.5,0
1,1,0,0.007971,0.018116,1380,0,9,2,1,579.5,0
1,1,0,0,0,23,1,1,0,1,472,0
1,2,0.206398,0.24127,0.085714,78.75,0,4,121,1,88,0
1,1,0,0,0,34,0,1,0,0.5,1573.380952,0
1,1,0,0.126027,0.005479,365,0,1,21,1,1612.87381,0
1,1,0,0,0,16,1,1,0,1,1865.5,0
1,1,0,0.02381,0.02381,126,0,1,2,1,1578,0
1,1,0,0.021739,0.021739,184,0,2,42,1,423.52381,0
1,1,0,0.084158,0.059406,202,0,9,47,1,813.75,0
1,3,0,0,0,27.6,1,1,0,0.2,1566.460678,0
1,1,0.965713,0.155172,0.086207,19.333333,1,4,944,0.666667,1275.183333,0
1,1,0,0.125,0.041667,48,0,2,110,1,2709.090476,0
