@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,0.811278,0.013035,0.001862,268.5,0,11,319,1,8155,2370.32619,0
1,2,3,0.987817,0.018135,0.025907,128.666667,0,1,21,1,5653,1938.617857,0
1,1,1,0,0,0,85,0,1,0,1,3412,1854.083333,0
1,1,1,0,0.005848,0.046784,171,0,6,0,1,7,7,0
1,1,1,0,0.101695,0,472,1,7,2,1,471,460,0
1,1,1,0,0.175287,0,348,0,2,1,1,3188,1939.333333,0
1,1,1,0,0.02681,0.024129,373,1,3,0,1,7719,3181.190476,0
1,2,2,0.887418,0.066378,0.018759,346.5,1,10,159,1,294,294,0
1,1,1,0,0.00063,0.00063,4765,1,4,0,1,1506,1506,0
1,1,1,0,0,0,75,0,1,0,1,9418,2507.372222,0
1,1,1,0,0,0.005405,185,0,5,0,1,3324,2220.166667,0
1,1,1,0,0.002538,0.002538,394,0,1,51,1,11738,10377,0
1,1,1,0,0.093264,0.093264,386,0,6,225,1,1278,911.5,0
1,1,1,0,0.010417,0.003472,288,1,4,34,1,3646,1335.7,0
1,1,1,0,0.015337,0.009202,326,0,7,0,1,2298,1396,0
1,1,1,0,0.046176,0.038961,693,0,9,1,1,4968,2708.783333,0
1,4,22,1,0.027848,0.027848,35.909091,0,5,7981,0.318182,5164,2967.933333,0
1,2,2,1,0.25,0.25,6,0,4,72,0.5,17786,4496.516667,0
1,1,1,0,0,0,286,0,1,0,1,892,892,0
1,1,1,0,0.001988,0.001988,503,1,6,13,1,4247,1312.67381,0
1,1,8,0,0,0,21.25,0,1,0,0.125,136,136,0
1,2,3,0.920735,0.049536,0.06192,107.666667,0,2,150,1,1347,1275,0
1,2,3,0.932094,0.163793,0.043103,38.666667,0,4,751,1,612,612,0
1,1,1,0,0.019231,0,156,0,1,1,1,9837,4154.889286,0
1,1,1,0,0.698529,0.75,136,0,5,14,1,4539,2989.416667,0
1,1,1,0,0.005747,0.005747,174,0,6,106,1,4158,2123.833333,0
1,10,21,0.796671,0.000668,0.030853,427.52381,1,18,134,0.333333,3850,2520,0
1,1,1,0,0.003831,0.000479,2088,1,5,21,1,4559,1108.661905,0
1,1,1,0,0.137931,0.051724,58,1,1,0,1,2408,1901.333333,0
1,1,1,0,0.049952,0.039385,1041,0,4,0,1,17321,5091.766667,0
1,1,20,0.647401,0.278664,0.10167,134.75,0,5,3791,0.45,601,301.483333,0
1,1,1,0,0.045872,0.001529,654,1,4,1,1,1073,918.5,0
1,1,1,0,0.129187,0.033493,209,0,10,3,1,5627,2635.730952,0
1,1,1,0,0.013274,0,452,0,3,16,1,108,108,0
1,1,1,0,0.026144,0.026144,153,0,5,43,1,5679,2435.65,0
1,3,4,0.81283,0.015015,0.010811,416.25,0,1,7,0.75,4264,4264,0
1,1,1,0,0.00338,0.001267,2367,0,4,6,1,2229,1360.833333,0
1,2,5,0.907851,0.004985,0.004985,682,0,6,106,0.4,4337,2303.916667,0
1,1,2,0.764205,0.002408,0.004815,623,1,11,4,1,478,478,0
1,1,1,0,0.543103,0.112069,116,0,3,4,1,3239,2211.333333,0
1,3,5,0.624686,0.004128,0.027523,436,0,11,15,0.4,2776,1280.833333,0
1,5,6,0.736599,0.042714,0.021357,132.666667,0,8,59,0.833333,826,826,0
1,1,1,0,0.004662,0.002331,429,1,2,2,1,284,284,0
1,1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,1,0,0.003247,0.003247,616,1,3,3,1,1234,1115.5,0
1,1,1,0,0.008065,0.008065,124,1,6,40,1,4687,1153.914683,0
1,1,1,0,0.061644,0.006849,146,1,1,5,1,5556,2583.190476,0
1,1,1,0,0.002786,0.002786,359,0,7,18,1,3754,2040.916667,0
1,1,1,0,0.025,0.025,40,0,6,2,1,2945,1099.633333,0
1,1,3,0.946957,0.014552,0.014552,733,1,9,147,1,3740,2386.333333,0
1,1,1,0,0.000772,0.000772,1295,0,4,0,1,3408,1971.833333,0
1,1,1,0,0.097264,0.097264,329,0,5,0,1,3242,944.833333,0
1,1,1,0,0.045226,0.005025,199,1,1,5,1,331,331,0
1,1,1,0,0.017544,0.140351,57,0,4,199,1,121,121,0
1,10,22,0.557626,0.409562,0.345679,548.590909,0,1,1069,0.318182,4258,4258,0
1,1,1,0,0.166667,0,42,0,1,2,1,201,201,0
1,1,1,0,0.001474,0.000737,2713,0,10,101,1,5566,2096.55,0
1,1,1,0,0.106304,0,809,0,10,1,1,623,485.5,0
1,9,39,0.706923,0.029716,0.029258,280.435897,0,8,62,0.153846,4838,2425.883333,0
1,2,2,0.130163,0.243902,0.297561,102.5,0,1,2,1,1210,1210,0
1,1,1,0,0.006897,0.006897,1305,0,5,0,1,17182,5235.666667,0
1,1,3,0.884712,0.021262,0.02197,470.333333,0,4,2,1,454,316.5,0
1,1,1,0,0.021277,0.021277,47,0,3,55,1,119,119,0
1,1,1,0,0.008547,0.008547,117,1,6,97,1,9710,2422.950216,0
1,1,1,0,0.009346,0.014019,214,0,3,28,1,101,101,0
1,2,2,0.629249,0.02,0.011667,300,0,1,42,0.5,9148,9148,0
1,1,2,0.918296,0.003942,0.007884,380.5,0,12,16,1,248,248,0
1,1,2,0.811278,0.100559,0.111732,179,0,7,466,1,1143,797.5,0
1,1,1,0,0.074074,0.123457,162,0,2,0,1,15100,6534.166667,0
1,1,1,0,0.428571,0.428571,28,0,5,3,1,43,43,0
1,3,5,0.685679,0.017921,0.016726,167.4,0,9,544,1,7212,3466.183333,0
1,1,1,0,0.009398,0,532,1,5,0,1,4657,1144.596429,0
1,1,1,0,0,0,23,0,1,0,1,1406,1334,0
1,1,1,0,0.025316,0.018987,158,0,8,0,1,190,190,0
1,1,1,0,0.032895,0.016447,304,0,2,5,1,2349,2023,0
1,1,1,0,0.1,0,30,0,3,10,1,3812,2465.75,0
1,1,1,0,0.5,0.5,4,0,2,120,1,577,480,0
1,2,2,0.811278,0.068966,0,29,1,10,82,1,2618,1566.166667,0
1,1,1,0,0.108197,0.045902,305,0,2,0,1,1243,733.75,0
1,1,1,0,0.036458,0.046875,192,0,7,40,1,9718,4124.257143,0
1,1,1,0,0,0,48,0,1,0,1,1343,1321.5,0
1,1,1,0,0.002058,0,486,0,9,81,1,21166,4014.221429,0
1,1,6,0.708359,0.138245,0.099591,366.5,0,7,95,0.666667,4357,2263.733333,0
1,8,128,0.850643,0.058271,0.066847,115.703125,0,1,2820,0.03125,2722,2722,0
1,1,1,0,0.151515,0,33,0,1,4,1,4904,2313.85,0
1,3,3,0.596645,0.010791,0.002398,278,0,1,20,1,4271,4271,0
1,2,10,0.696984,0.018649,0.008569,198.4,1,8,601,0.2,5199,1476.905159,0
1,3,22,0.939503,0.011635,0.003057,535.227273,0,9,110,0.409091,2822,1756,0
1,1,1,0,0.042254,0,71,0,8,38,1,3093,1363.4,0
1,1,1,0,0.013033,0.003555,844,1,5,3,1,957,649.216667,0
1,1,1,0,0.017699,0,113,0,1,12,1,1159,1159,0
1,1,3,0.563384,0.103704,0.051852,45,0,1,6,0.666667,3970,2242.333333,0
1,1,1,0,0.15493,0.323944,71,0,4,55,1,48,48,0
1,1,1,0,0.008696,0.008696,115,0,1,5,1,4284,2749.083333,0
1,1,1,0,0.029289,0.008368,239,0,5,14,1,696,407.666667,0
1,1,1,0,0.004739,0.004739,211,0,2,1,1,2781,1804,0
1,2,2,0.892623,0.160691,0.118194,376.5,1,3,238,1,885,504.416667,0
1,1,1,0,0.176471,0.058824,17,0,7,7,1,23,23,0
1,2,3,0.120438,0.039651,0.006216,1984,1,8,2,1,2041,1283,0
1,1,1,0,0.076023,0.023392,171,1,10,7,1,5598,2607.847619,0
1,1,2,1,0.015504,0.007752,129,1,3,138,1,1517,1221,0
1,1,1,0,0.003279,0.081967,305,0,4,0,1,1435,1174,0
1,1,1,0,0.147059,0,204,0,3,49,1,6219,2446.866667,0
1,1,1,0,0.00578,0,173,1,6,559,1,2216,1348.5,0
1,4,6,0.872774,0.010587,0.01155,346.333333,0,8,116,1,1091,1091,0
1,3,3,0.581672,0.006997,0.005725,524,0,14,0,0.333333,485,313,0
1,3,9,0.805749,0.311024,0.118766,169.333333,0,11,345,0.444444,1492,768.316667,0
1,1,2,1,0.023952,0.047904,83.5,0,5,292,0.5,725,617.5,0
1,1,1,0,0.001931,0.001931,518,1,9,2,1,7683,2624.997619,0
1,1,1,0,0.008671,0.008671,692,0,11,48,1,1002,549.25,0
1,1,1,0,0.002222,0.002222,450,0,2,5,1,8031,2538.441667,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.048701,0.003247,308,1,10,13,1,1291,448.551587,0
1,1,1,0,0.086022,0,93,1,3,77,1,3345,1482.35,0
1,1,1,0,0.015521,0,902,0,11,77,1,21101,4008.560714,0
1,1,1,0,0.027397,0.013699,73,0,2,17,1,4177,2128.483333,0
1,1,1,0,0.003442,0.003442,581,0,9,6,1,1393,828.166667,0
1,1,1,0,0.253333,0.053333,75,0,2,43,1,2564,2135.5,0
1,1,1,0,0.026316,0.026316,76,0,1,10,1,1249,1249,0
1,1,1,0,0.059172,0.04931,507,0,4,0,1,7035,3484.416667,0
1,2,2,0.929364,0.019672,0.027869,305,0,4,12,1,1854,1605,0
1,3,4,0.708487,0.049677,0.064216,619,0,10,30,0.75,1912,1594.833333,0
1,1,1,0,0,0,53,1,1,0,1,1254,416.070635,0
1,1,1,0,0.6875,0.147727,176,0,1,1,1,4804,2493.083333,0
1,1,1,0,0.008407,0.01261,2379,0,10,0,1,533,329.75,0
1,2,2,0.918296,0.005837,0.005837,257,0,4,46,1,16344,5889.416667,0
1,1,1,0,0.010686,0.008014,1123,0,4,136,1,14881,6769.666667,0
1,1,1,0,0.030747,0.040996,683,1,6,7,1,2168,1235,0
1,1,1,0,0.005272,0,569,0,4,1,1,1028,962,0
1,1,1,0,0.008786,0.004792,1252,0,11,39,1,9830,2448.404834,0
1,1,1,0,0,0,4,1,1,0,1,2659,1889.666667,0
1,1,2,1,0,0.007519,133,0,1,30,1,730,730,0
1,1,1,0,0.006303,0,476,0,3,0,1,179,147.5,0
1,1,1,0,0.04898,0.028571,245,0,9,15,1,1082,936.5,0
1,1,1,0,0,0.00274,365,0,7,4,1,21717,3955.849206,0
1,1,1,0,0.010753,0.007168,279,0,1,16,1,2001,1643.5,0
1,1,2,1,0,0.012048,83,0,4,0,0.5,2800,998.45,0
1,1,1,0,0.000231,0.000694,4325,1,10,204,1,4676,2003.516667,0
1,1,1,0,0.000574,0.000574,3487,1,8,0,1,1066,476.97381,0
1,1,1,0,0.628866,0.298969,97,0,4,39,1,128,128,0
1,1,1,0,0.061611,0.009479,211,0,7,557,1,4527,1293.120635,0
1,1,1,0,0.004773,0.004773,419,0,1,0,1,3396,1376.3,0
1,1,1,0,0.001736,0.001736,576,1,8,0,1,48,48,0
1,1,1,0,0.033451,0.007042,568,1,2,9,1,1737,1525,0
1,8,49,0.453522,0.012576,0.016725,157.408163,0,11,4609,0.367347,6221,2843.933333,0
1,2,6,0.944143,0.09462,0.028757,179.666667,0,7,389,1,3480,1922.083333,0
1,1,1,0,0.00365,0,274,0,6,1,1,1130,1034,0
1,1,2,0.809261,0.056046,0.00396,1641.5,1,6,197,1,6341,3791.433333,0
1,1,1,0,0,0.003247,308,0,6,14,1,3690,2094.333333,0
1,1,1,0,0.062112,0.055901,161,0,1,0,1,2413,1755,0
1,1,1,0,0.014706,0.014706,68,0,7,151,1,21411,4083.20754,0
1,1,1,0,0.073171,0.097561,41,0,2,1,1,4281,2118.75,0
1,6,29,0.571065,0.046092,0.017535,68.827586,0,15,2265,0.517241,371,358.5,0
1,1,1,0,0.073171,0,164,0,3,21,1,3145,2180.5,0
1,1,1,0,0.139535,0.046512,43,0,2,98,1,3733,2118.333333,0
1,2,3,0.313667,0.036496,0.013556,319.666667,0,7,215,1,1941,1598,0
1,2,5,0.760099,0.116279,0.104651,137.6,0,1,18,0.6,996,825,0
1,1,1,0,0.020408,0.020408,98,1,3,58,1,1683,1558,0
1,1,1,0,0.009709,0.002427,412,0,1,62,1,13025,8078.5,0
1,2,6,0.405679,0.111449,0.05542,273.666667,1,6,60,0.5,397,216.5,0
1,1,1,0,0.010811,0.054054,185,1,1,0,1,2597,1557.5,0
1,1,1,0,0.028571,0.028571,70,1,4,0,1,1386,1351.5,0
1,1,1,0,0.00534,0.001335,749,0,5,1,1,133,132.5,0
1,1,1,0,0,0,76,0,1,0,1,767,767,0
2,3,4,0.846108,0.015873,0.079365,63,1,4,0,0.25,1367,1228,0
1,1,1,0,0,0,0,0,4,0,1,607,495,0
1,1,1,0,0.029851,0.029851,335,0,1,4,1,1191,683.083333,0
1,2,2,0.63431,0.013103,0.004138,725,0,9,34,1,4117,2743.916667,0
1,1,1,0,0.047414,0.043103,232,1,8,42,1,465,323.833333,0
1,1,1,0,0.422383,0.184116,277,0,2,72,1,1267,972.5,0
1,1,2,0.591673,0.00304,0.000507,987,1,4,8,1,217,162.5,0
1,1,5,0.431119,0.037975,0.024789,379.2,0,10,923,1,11054,2627.087915,0
1,1,1,0,0.622951,0.262295,61,1,2,15,1,1218,1155.5,0
1,1,1,0,0.32,0.36,25,1,4,4,1,121,121,0
1,1,1,0,0,0,6,1,1,0,1,1411,1339,0
1,1,1,0,0.128378,0.006757,148,0,3,69,1,3311,1772,0
1,1,1,0,0.029722,0.070949,1043,0,8,1,1,383,383,0
1,1,1,0,0.137457,0.003436,291,0,1,1,1,3799,2089.666667,0
1,1,1,0,0.004515,0.004515,443,0,7,42,1,322,322,0
1,1,1,0,0,0.006391,2034,0,9,2,1,3714,2370.166667,0
1,1,1,0,0.169725,0.174312,218,0,1,6,1,2083,1782,0
1,1,1,0,0.007109,0.004739,422,0,4,25,1,5498,2803.933333,0
1,2,2,0.918296,0.007067,0.024735,141.5,1,7,167,1,1842,1716.5,0
1,4,4,0.837489,0.118902,0.015244,328,0,9,94,0.75,359,300,0
1,1,1,0,0.003058,0.003058,327,0,5,0,1,815,367.283333,0
1,1,1,0,0.009231,0.003077,650,0,6,2,1,176,176,0
1,1,1,0,0.1,0.1,10,0,3,577,1,17824,4513.633333,0
1,1,2,0,0,0,24,0,1,0,0.5,2713,2713,0
1,1,1,0,0.010101,0.020202,99,1,8,6,1,9813,2371.922428,0
1,1,1,0,0.065461,0.004307,1161,0,4,3,1,14717,6861.5,0
1,1,1,0,0.003584,0.003584,279,0,3,6,1,1625,949,0
1,1,1,0,0.054054,0.027027,37,1,5,200,1,4208,1617.357143,0
1,2,2,0.532835,0.027145,0.030648,571,1,6,155,1,372,372,0
1,1,1,0,0,0.014706,136,0,8,73,1,932,895.5,0
1,3,4,1,0.038835,0.038835,25.75,1,8,681,1,8186,2306.013095,0
1,1,2,0.999786,0.270893,0.063401,173.5,0,1,88,1,10846,10846,0
1,1,1,0,0.012987,0.012987,77,0,1,0,1,571,543.5,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.011811,0.015748,254,0,8,7,1,3572,1273.95,0
1,3,4,0.710965,0.184058,0.169565,172.5,0,4,50,1,690,690,0
1,1,1,0,0.004651,0.046512,215,0,4,310,1,9817,2373.582151,0
1,1,2,0.650022,0.010817,0.003606,416,0,9,303,1,300,196,0
1,6,9,0.310413,0.034885,0.028975,1353.666667,0,14,630,1,22244,3052.915332,0
1,1,1,0,0.045455,0.090909,66,1,2,26,1,706,351.666667,0
1,1,1,0,0.03125,0,64,0,2,0,1,50,50,0
1,3,3,0.965634,0.00185,0.002313,720.666667,0,15,163,1,7874,2246.928571,0
1,1,1,0,0,0,1797,0,1,0,1,11067,2640.087915,0
1,1,1,0,0.00361,0.00361,277,0,2,0,1,1555,1427,0
1,1,2,0.918296,0.006522,0.006522,230,0,2,2,0.5,12903,8053,0
2,2,2,0.329846,0.085308,0.07109,105.5,0,2,15,1,1388,1247.5,0
1,2,2,0.193643,0.029197,0.459854,68.5,1,2,12,0.5,1401,1121.5,0
1,2,3,0.959674,0.028308,0.005538,541.666667,0,4,20,1,13739,7966.5,0
1,1,1,0,0.010695,0.010695,374,1,5,28,1,219,203,0
1,1,3,0.753137,0.034167,0.029896,546.333333,0,9,40,1,178,178,0
1,1,1,0,0,0.011494,174,0,6,30,1,4799,2488.083333,0
1,1,1,0,0.006024,0.006024,166,0,3,59,1,4180,1620.569048,0
1,1,3,0,0,0,7.333333,1,1,0,0.333333,5567,1930.633333,0
1,1,1,0,0.147826,0.047826,230,0,6,80,1,10374,2325.470022,0
1,1,2,0.742488,0.011765,0.032941,212.5,0,10,27,1,1342,794.25,0
1,1,2,0.918296,0.013158,0.002632,190,1,7,204,1,491,269,0
1,4,7,0.471716,0.123102,0.051518,263.428571,0,12,365,0.857143,1321,873.5,0
1,1,1,0,0.119048,0.077381,168,0,5,743,1,2427,1294.916667,0
1,4,11,0.878526,0.015813,0.016252,620.909091,0,8,144,0.545455,4558,2914.916667,0
1,1,1,0,0.035294,0.017647,170,1,2,0,1,2867,1788.833333,0
1,1,1,0,0,0.022727,44,1,4,0,1,325,206.166667,0
1,1,1,0,0,0.008696,460,0,9,21,1,629,249.166667,0
1,1,1,0,0.040146,0.032847,274,0,3,0,1,2044,1006.066667,0
1,1,1,0,0.009259,0,108,1,1,0,1,857,779,0
1,1,1,0,0.053419,0.002137,468,1,2,0,1,292,292,0
1,1,1,0,0,0,8,0,1,0,1,755,755,0
1,1,1,0,0.001953,0.001953,512,1,5,0,1,4745,1178.283333,0
1,3,9,0.876612,0.085882,0.023529,94.444444,0,2,427,0.666667,179,179,0
1,1,1,0,0,0.085714,35,0,4,133,1,5334,2841.466667,0
1,2,2,0.985228,0.2,0.090909,192.5,1,2,32,1,524,426,0
1,1,1,0,0.025559,0.028754,313,0,2,0,1,1443,1371,0
1,1,1,0,0.049296,0.056338,142,0,7,32,1,21692,3959.995238,0
1,1,1,0,0.019096,0.000932,2147,1,3,0,1,1688,1533.5,0
1,1,2,1,0.018868,0.018868,53,1,2,6,1,713,678,0
1,1,1,0,0.352941,0.117647,34,1,4,152,1,2871,1493.666667,0
1,1,1,0,0.006135,0.006135,326,0,4,108,1,1145,799.5,0
1,1,2,0,0.196507,0.289665,343.5,0,7,31,1,895,895,0
1,1,1,0,0.04,0.04,25,0,3,0,1,56,56,0
1,1,2,0.619382,0.022613,0.01005,199,0,2,26,0.5,103,103,0
1,1,1,0,0.006897,0.006897,145,0,5,1,1,1392,883.833333,0
1,1,1,0,0.118644,0,59,0,2,16,1,1111,1111,0
1,1,1,0,0.037481,0.011994,667,0,10,0,1,22425,2445.317202,0
1,1,2,1,0.133333,0,7.5,1,6,0,0.5,651,336,0
1,1,1,0,0.354167,0,48,0,5,138,1,1054,737.833333,0
1,1,1,0,0,0.006369,157,0,4,66,1,2169,411.390476,0
1,1,1,0,0.004865,0.005838,3083,0,6,4,1,690,456.833333,0
1,1,2,0.721928,0.051114,0.001311,381.5,0,4,34,0.5,4977,2434.233333,0
1,1,1,0,0.00885,0.009833,4068,0,2,13,1,16292,5918,0
1,1,1,0,0.271429,0.085714,140,0,3,25,1,121,121,0
1,2,2,0.764205,0.004863,0.000608,822.5,0,10,32,0.5,557,536,0
1,1,2,0.650022,0.008197,0.011475,305,0,4,179,1,2608,1418.583333,0
1,1,1,0,0.014388,0.014388,139,0,2,4,1,13386,7987,0
1,1,1,0,0.005634,0.002817,355,0,10,4,1,748,642.5,0
1,1,1,0,0.056604,0.056604,53,0,2,0,1,2277,1953,0
1,1,1,0,0.004717,0.070755,212,0,6,43,1,4165,2124.733333,0
1,1,1,0,0.428571,0.428571,14,0,5,3,1,3501,1427.566667,0
1,1,1,0,0.000708,0.000708,1413,0,5,12,1,1602,1602,0
1,1,1,0,0.011742,0.017613,511,0,2,2,1,425,425,0
1,4,5,0.750615,0.011511,0.004625,1946,1,7,689,1,6269,3769.6,0
1,1,1,0,0,0.005068,592,0,10,0,1,724,431.166667,0
1,1,1,0,0.019737,0.019737,152,0,3,3,1,1978,1819.166667,0
1,1,1,0,0.005495,0.005495,182,0,4,8,1,789,421.833333,0
1,1,2,0.380947,0.251678,0.110738,149,0,1,2,1,1376,977.166667,0
1,1,1,0,0.088235,0.019608,102,1,2,100,1,4748,1165.95,0
1,1,1,0,0.02,0.003333,300,1,9,8,1,2318,1391.666667,0
1,1,1,0,0.007797,0.005792,4489,0,6,14,1,19677,4524.87381,0
1,1,1,0,0.006397,0.004264,938,0,5,7,1,4610,2870.383333,0
1,1,1,0,0.012195,0.085366,82,0,4,43,1,1385,825.666667,0
2,2,2,1,0.009901,0.019802,101,1,2,13,1,1082,923.5,0
1,1,1,0,0.048673,0.048673,226,1,2,78,1,278,96.566667,0
1,1,1,0,0.013072,0,153,0,6,0,1,2435,1301,0
1,1,2,0,0,0,115,0,1,0,0.5,3364,2239.166667,0
1,1,1,0,0,0.001575,635,0,6,0,1,999,553.583333,0
1,1,1,0,0,0,17,0,1,0,1,2042,1580,0
1,1,1,0,0.00818,0.139059,489,0,9,6,1,344,344,0
1,1,1,0,0.032828,0.010101,396,0,1,0,1,718,718,0
1,1,1,0,0,0,33,0,1,0,1,1251,1179,0
1,2,2,0.721928,0.005642,0.00141,709,0,11,539,1,628,248.666667,0
1,1,1,0,0.038986,0.005848,513,0,8,107,1,2667,1262.583333,0
1,1,1,0,0.029345,0.03386,443,0,4,263,1,4702,2782.8,0
1,1,2,0,0,0,61,0,3,21,1,3673,2081.333333,0
1,1,1,0,0.040816,0.020408,294,0,4,64,1,3701,2004.416667,0
1,5,8,0.650153,0.488974,0.4372,130.375,0,6,225,0.75,1533,1084.5,0
1,1,1,0,0.004866,0,411,0,5,292,1,18609,4994.783333,0
1,1,1,0,0.008741,0.001748,572,0,6,1,1,7894,2603.35119,0
1,1,1,0,0.008065,0.001613,620,1,5,22,1,2659,1503.166667,0
1,1,1,0,0.012594,0.005038,397,0,1,13,1,2940,2940,0
1,1,5,0.969724,0.047619,0.047619,25.2,0,3,27,0.6,709,709,0
1,1,1,0,0.022472,0.022472,178,0,6,0,1,1896,1570,0
1,1,1,0,0.172043,0.043011,93,0,4,4,1,3247,2212.333333,0
1,1,2,1,0.003509,0.003509,285,0,3,20,1,15680,5600.416667,0
1,1,1,0,0.006192,0.006192,323,0,4,3,1,1188,820,0
1,1,1,0,0.001259,0.001259,794,1,15,9,1,8980,1922.173737,0
1,1,1,0,0.033898,0.025424,118,0,5,1,1,1795,1720,0
1,1,1,0,0.005917,0.029586,507,0,12,0,1,3579,1279.95,0
1,1,1,0,0.011364,0.022727,176,0,7,10,1,134,134,0
1,1,2,1,0.005291,0,189,0,5,155,1,18585,4984.116667,0
1,1,1,0,0.014985,0.004995,1001,0,3,1,1,989,988,0
1,1,1,0,0.011905,0.011905,84,0,1,34,1,5254,2881.95,0
1,1,2,0.676942,0.054054,0.040541,296,1,4,69,1,4198,1384.059524,0
1,1,1,0,0.03271,0.093458,214,0,3,1,1,369,369,0
1,3,5,1,0.001881,0.001881,531.6,1,13,1,0.8,864,483.416667,0
1,1,1,0,0.090452,0,199,0,1,32,1,10920,3522.007937,0
1,1,4,0.679816,0.027864,0.040248,161.5,0,4,5,0.5,64,64,0
1,1,1,0,0.108808,0.056995,193,1,9,0,1,790,527.666667,0
1,1,1,0,0.186441,0.067797,177,0,2,33,1,115,115,0
1,2,3,0.869916,0.006676,0.012016,249.666667,0,6,212,1,3196,3081,0
1,1,5,0.8229,0.032641,0.118694,67.4,0,1,25,0.2,631,631,0
1,1,1,0,0,0.004032,992,1,6,13,1,745,404.366667,0
1,1,1,0,0.009091,0.009091,110,1,8,0,1,2564,1531.166667,0
1,2,2,0.562539,0.094215,0.056198,302.5,0,3,31,1,1689,978.166667,0
1,1,1,0,0.043902,0.002439,410,0,5,5,1,5037,2326.7,0
1,1,1,0,0.362319,0.130435,138,1,2,0,1,5574,1618.827381,0
1,1,1,0,0,0,27,1,1,0,1,40,40,0
1,1,1,0,0.031208,0.016282,737,1,1,19,1,3558,2162.666667,0
1,1,1,0,0.069565,0.034783,115,0,4,0,1,306,230.333333,0
1,2,2,0,0.063584,0.063584,86.5,0,1,0,1,1963,1963,0
1,1,2,0.591673,0.005644,0.000941,531.5,0,7,2,1,6693,2812.5,0
1,1,1,0,0.8625,0.825,80,0,1,9,1,1373,1234,0
1,1,1,0,0.021554,0.021554,1763,0,3,0,1,13019,8103.5,0
1,1,1,0,0.005739,0,697,1,12,1,1,2938,1274.716667,0
1,1,1,0,0.016334,0.001815,551,1,2,5,1,942,788.5,0
1,1,1,0,0.001733,0.001733,577,0,5,64,1,4510,1432.822619,0
1,1,5,0.720493,0.013619,0.029183,102.8,0,5,41,1,723,615.5,0
1,1,1,0,0.039634,0.021341,328,1,5,68,1,1567,940.75,0
1,1,1,0,0,0.024615,325,0,4,3,1,4645,2788.033333,0
1,1,1,0,0.051724,0.010345,290,1,1,0,1,357,357,0
1,1,1,0,0.643939,0.022727,132,0,3,46,1,366,366,0
1,1,1,0,0.053097,0.00885,113,0,1,5,1,738,628,0
1,1,1,0,0.016393,0.016393,183,1,7,0,1,675,400.333333,0
1,1,2,0.918296,0.017094,0.008547,58.5,0,5,7,1,4214,2650.233333,0
1,1,1,0,0.01227,0.01227,326,1,8,1,1,1503,1503,0
1,1,2,0,0,0,81,0,1,0,0.5,3000,2184.333333,0
1,1,2,0,0,0,24,0,1,0,0.5,1419,1010.666667,0
1,1,1,0,0.017426,0.020107,746,0,5,1,1,2568,1248.75,0
1,1,1,0,0.238095,0.071429,84,0,6,248,1,4388,2288.816667,0
1,2,3,1,0.002299,0.002299,435,0,8,142,0.666667,620,620,0
1,2,2,0.624806,0.235067,0.085934,1297.5,0,10,66,1,2952,1086.633333,0
1,1,1,0,0.013263,0.023873,754,0,9,35,1,22087,3787.051984,0
1,1,1,0,0.009434,0.009434,212,1,10,58,1,255,253.5,0
1,1,1,0,0,0,263,0,1,0,1,574,574,0
1,2,3,0.526414,0.028007,0,202.333333,0,8,93,1,1658,969.916667,0
1,1,1,0,0.005814,0.011628,172,0,3,12,1,154,154,0
1,1,1,0,0.001412,0,1416,0,9,2,1,852,839,0
1,1,1,0,0.0625,0.041667,48,1,3,16,1,2236,1787.5,0
1,1,1,0,0.005882,0.058824,680,0,4,90,1,10304,2303.588672,0
1,1,1,0,0.001104,0.001104,906,0,5,0,1,4243,2648.733333,0
1,1,1,0,0.040521,0.014472,691,0,11,4,1,965,564.5,0
1,1,1,0,0.003989,0.004654,1504,0,2,1,1,384,384,0
1,1,1,0,1.363636,0.181818,11,0,3,7,1,2558,1465,0
1,1,1,0,1.096519,0.232595,632,0,3,6,1,413,413,0
1,1,1,0,0.070659,0.05509,835,0,7,0,1,3797,1639.583333,0
1,1,1,0,0.002807,0.000702,1425,1,7,42,1,1321,466.587698,0
1,6,14,0.878455,0.01124,0.01269,197,0,5,557,0.428571,709,709,0
1,1,1,0,0.001089,0.001089,918,0,10,1,1,5721,2381.266667,0
1,1,1,0,0.159306,0.041009,634,0,2,13,1,11831,9747,0
1,1,1,0,0.029412,0.078431,102,1,2,13,1,2618,2080.5,0
1,1,1,0,0.015625,0.015625,64,0,1,0,1,2779,2779,0
1,4,5,0.599565,0.019084,0.015267,52.4,0,8,1033,0.6,2607,1561.666667,0
1,1,1,0,0.017279,0.017279,463,0,9,160,1,7952,2478.611905,0
1,2,2,0.702467,0.017176,0.022901,262,0,8,45,1,7660,2622.214286,0
