@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.453722,0.061831,0.012485,420.5,0,15,1,0
1,0.786182,0.417399,0.182777,227.6,0,16,0.7,0
1,0,0.008929,0.008929,112,0,1,1,0
1,1,0.000936,0.000936,1068.666667,0,8,1,0
1,0,0.002041,0.004082,490,0,9,1,0
1,0.970951,0.031008,0.007752,64.5,0,3,0.5,0
1,0,0.011091,0,541,0,10,1,0
1,0.908178,0.031866,0.019727,329.5,0,9,1,0
1,0.99403,0.054795,0.020548,73,0,9,1,0
1,0,0.004587,0.004587,218,0,4,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0.9851,0.084444,0.068148,168.75,0,1,0.75,0
1,0,0.017857,0,280,0,7,1,0
1,0,0.075472,0.037736,53,0,1,1,0
1,0.339406,0.636364,1.206061,41.25,0,4,0.75,0
1,0,0.115044,0,113,0,2,1,0
1,0,0.004839,0.004839,620,1,6,1,0
1,0.735509,0.026964,0.041032,426.5,0,5,1,0
1,0,0.029412,0.029412,102,1,3,1,0
1,0,0.006667,0,150,0,7,1,0
1,0,0.030303,0.045455,66,0,2,1,0
1,0.910718,0.010919,0.020928,732.666667,1,9,0.666667,0
1,0,0.023438,0.015625,128,0,8,1,0
1,0,0.002649,0.003974,755,0,9,1,0
1,0,0.007813,0.006836,1024,0,5,1,0
1,0.543564,0.004983,0.003876,903,0,7,1,0
1,0,0.02459,0.008197,122,0,1,1,0
1,0,0.002538,0.002538,394,0,1,1,0
1,0,0.020231,0.014451,346,0,5,1,0
1,0,0,0,40.25,0,1,0.25,0
1,0,0,0,118,1,1,1,0
1,0,0.01847,0.007916,379,0,4,1,0
1,0,1,1,1,0,2,1,0
1,1,0.011173,0,268.5,0,6,0.5,0
1,0,0.04,0.04,25,0,3,1,0
1,0.870864,0.026519,0,452.5,1,6,1,0
1,1,0.022727,0.022727,44,0,7,0.5,0
1,0.998364,0.098667,0.069333,187.5,0,4,1,0
1,0,0,0.020979,143,0,7,1,0
1,0.653184,0.24,0.06,43.75,0,3,0.625,0
1,0.603652,0.351852,0.212963,54,0,1,1,0
1,0,0.084337,0.024096,83,1,5,1,0
1,0,0,0.019608,102,0,6,1,0
1,0,0.029126,0.012945,618,0,4,1,0
1,0,0,0.398148,108,1,3,1,0
1,0,0.004505,0,666,0,4,1,0
1,0.802157,0.450128,0.250639,48.875,0,8,0.25,0
1,0,0.019048,0.047619,210,0,9,1,0
1,0.954526,0.036247,0.006397,156.333333,0,4,1,0
1,0.851093,0.013739,0.001114,538.6,1,12,1,0
1,0,0,0.016086,373,0,1,1,0
1,0,0.005319,0.005319,188,0,8,1,0
1,0.907696,0.150754,0.175879,99.5,0,5,1,0
1,0.918296,0.005102,0.002551,196,1,3,0.5,0
1,0,0,0,104,1,1,1,0
1,0.918296,0.181818,0.181818,16.5,0,6,0.5,0
1,0,0.038462,0.5,26,0,3,1,0
1,0,0.13615,0.023474,213,0,6,1,0
1,0,0.007707,0.001927,519,1,6,1,0
1,0,0,0,0,0,2,1,0
1,0,0.003328,0.003328,601,0,9,1,0
1,0,0.001927,0.001927,519,0,11,1,0
1,0,0.055195,0.25487,616,0,8,1,0
1,0,0,0,46,0,1,1,0
1,0.413817,0.069767,0.069767,86,0,3,1,0
1,0,0.004219,0,474,0,5,1,0
1,0,0,0,35,0,1,1,0
1,0,0,0,33.5,1,1,0.5,0
1,0.78968,0.077115,0.042101,171.357143,0,7,0.714286,0
1,0,0.264916,0.059666,419,0,1,1,0
1,0,0.147059,0,136,0,4,1,0
1,0,0.150301,0.130261,499,0,13,1,0
1,0.745952,0.085885,0.032623,250.333333,0,1,0.333333,0
1,0.995325,0.087114,0.07078,275.5,0,4,1,0
1,0,0.049808,0.003831,522,0,10,1,0
1,0,0.001653,0.000551,1815,0,18,1,0
1,0,0,0,9,0,1,1,0
1,0,0.010929,0.010929,183,1,6,1,0
1,0,0.058824,0.088235,68,1,1,1,0
1,0,0.010753,0.002688,372,0,4,1,0
1,0,0.009077,0.018154,661,0,10,1,0
1,0.708847,0.014296,0.001129,531.6,1,11,0.8,0
1,0,0,0,31,0,1,1,0
1,0,0.013514,0,740,0,3,1,0
1,0.770953,0.109407,0.071575,489,0,10,1,0
1,0,0.03876,0.03876,129,1,2,1,0
1,0.574636,0.054152,0.025271,138.5,1,4,1,0
1,0,0.005682,0.001136,880,0,3,1,0
1,1,0.007143,0.007143,140,0,8,1,0
1,0.87582,0.110938,0.061172,148.384615,0,11,0.615385,0
1,0,0.020785,0.006928,433,0,4,1,0
1,0.650022,0.052209,0.02008,124.5,0,7,1,0
1,0,0.015528,0.015528,644,0,1,1,0
1,0,0.005764,0.054755,347,1,6,1,0
1,0,0.042105,0,95,0,2,1,0
1,0.56233,0.010249,0.003186,2406.666667,0,13,1,0
1,0,0.233996,0.209713,453,0,5,1,0
1,0,0.140541,0.07027,185,1,6,1,0
1,0,0,0,33,0,1,1,0
1,0,0.00831,0.01662,361,0,8,1,0
1,0,0.2,0,45,0,1,1,0
1,0.870905,0.108597,0.046757,221,1,2,0.666667,0
2,0.987817,0.012567,0.002693,371.333333,1,4,1,0
1,0,0.222222,0.111111,18,0,1,1,0
1,0.485789,0.073993,0.091948,204.222222,0,12,0.666667,0
1,0,0.003774,0,265,1,6,1,0
1,0,0.016684,0.01877,959,0,9,1,0
1,0,0.004049,0,741,0,6,1,0
1,0.613088,0.120741,0.114074,192.857143,0,8,0.571429,0
1,0,0.001653,0.001653,605,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.88686,0.01487,0.01487,179.333333,0,9,1,0
1,0,0.042424,0.006061,165,0,3,1,0
1,0,0.003254,0.003254,922,0,9,1,0
1,0,0.392857,0.142857,28,1,5,1,0
1,0,0.008989,0.004494,890,1,8,1,0
1,0,0.020115,0.014368,696,0,4,1,0
1,0,0.01,0.013333,300,0,1,1,0
1,0,0.001157,0.00347,1729,0,17,1,0
1,0,0.003277,0,1831,1,18,1,0
1,0,0.017857,0.017857,56,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.114754,0.010929,183,0,3,1,0
1,0,0.006605,0.001943,2574,0,5,1,0
1,0,10.413793,10.37931,29,0,5,1,0
1,0,0.007752,0.007752,129,1,8,1,0
1,0,0.011765,0,85,0,1,1,0
1,0,0,0,11,0,1,1,0
1,0.927048,0.012258,0.000328,3045.666667,0,7,1,0
1,0.766135,0.002471,0.004632,1079.333333,0,6,1,0
1,0,0.055556,0.055556,18,0,4,1,0
1,1,0.006186,0.006186,161.666667,0,3,0.666667,0
1,0,0.029494,0.009831,712,0,4,1,0
1,0.947457,0.004829,0,362.375,0,7,0.875,0
1,0,0.032258,0.039427,279,0,7,1,0
1,0,0.408602,0.236559,93,1,1,1,0
1,0,0,0.004149,723,0,6,1,0
1,0,0.028728,0.016416,731,0,10,1,0
1,0,0.016092,0.011494,435,0,2,1,0
1,0,0,0,71,1,1,1,0
2,0.960058,0.006264,0.006264,292.666667,0,8,0.666667,0
1,0.678954,0.062818,0.003396,294.5,1,5,1,0
1,0,0.104839,0.072581,248,0,2,1,0
1,0.896038,0.105263,0.035088,114,0,10,1,0
1,0.811278,0.006443,0.003866,388,0,9,1,0
1,0.959148,0.222222,0.222222,6.75,1,4,0.5,0
1,0,0.0271,0.01626,369,0,1,1,0
1,0.989077,0.053269,0.01816,275.333333,0,8,1,0
1,0,0.524638,0.026087,345,0,5,1,0
1,1,0.009009,0.027027,55.5,0,3,1,0
1,0,0.00116,0.00116,862,0,8,1,0
1,0,0.025,0.025,40,1,1,1,0
1,0.470266,0.022712,0.03674,499,0,1,0.666667,0
1,0.633851,0.051282,0.016765,338,0,11,1,0
1,0,0.222222,0.111111,9,0,1,1,0
1,0,0.004934,0.004934,608,1,6,1,0
1,0.902404,0.277778,0.015873,126,1,4,0.363636,0
1,0,0.016529,0.066116,121,0,3,1,0
1,0,0.016949,0.016949,59,1,3,1,0
1,1,0,0.001702,587.5,0,3,1,0
1,0,0.006667,0.006667,150,0,9,1,0
1,1,0.006826,0.006826,146.5,0,1,0.5,0
1,0,0.016667,0.066667,60,0,9,1,0
1,0,0.020833,0.005208,192,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.003597,0,278,0,4,1,0
1,0.494183,0.033557,0.001918,521.5,0,7,0.5,0
1,0,0.012346,0.037037,81,0,1,1,0
1,0,0.023622,0.031496,127,0,3,1,0
1,0,0.097561,0.056911,123,1,7,1,0
1,0,0.026667,0.04,75,0,2,1,0
1,0,0.046512,0.232558,86,0,6,1,0
1,0,0.014451,0.008671,692,1,4,1,0
1,0,0.011905,0.003968,252,1,2,1,0
1,0.964079,0.005277,0.01847,379,0,4,0.5,0
1,0,0.008163,0.016327,245,1,3,1,0
1,0,0.020548,0.027397,146,1,5,1,0
1,1,0.001963,0.001963,2292,0,5,1,0
1,0,0.006932,0.006932,577,1,4,1,0
1,0.870256,0.011164,0.010367,470.25,0,15,0.5,0
1,0,0.101351,0.010135,296,0,3,1,0
1,0,0.001314,0.001314,761,0,5,1,0
1,0,0,0,103,0,1,1,0
1,0,0.060647,0.929919,371,0,9,1,0
1,0,0.076336,0.061069,131,0,9,1,0
1,0.649519,0.094463,0.076221,170.555556,0,5,0.666667,0
1,0,0.006061,0.006061,165,1,1,1,0
1,0,0.063131,0,396,0,5,1,0
1,0,0.00974,0,308,1,8,1,0
1,0.802706,0.072868,0.007752,215,0,10,1,0
1,0,0.097308,0.091097,483,1,1,1,0
1,0,0,0.004255,705,0,11,1,0
1,0,0.010204,0.005102,196,0,6,1,0
1,0.721928,0.152174,0.065217,23,1,4,0.5,0
1,0,0.021645,0.004329,231,0,2,1,0
1,0,0.001183,0.001183,845,0,11,1,0
1,0,0.059437,0.001043,959,1,6,1,0
1,0.955828,0.074906,0.073034,133.5,0,2,1,0
1,0,0.076087,0.032609,276,0,1,1,0
1,0,0.033333,0,90,0,5,1,0
1,0,0.014218,0,211,0,3,1,0
1,0,0.101029,0.087933,1069,0,8,1,0
1,0.979938,0.299331,0.215719,149.5,0,4,0.5,0
1,0,0,0.003185,314,0,5,1,0
1,0,0.068627,0.009804,102,0,5,1,0
1,0,0.02907,0.005814,172,0,1,1,0
1,0.872679,0.019827,0.000508,393.4,0,8,0.6,0
1,0,0.063636,0.063636,770,1,10,1,0
1,0.817925,0.070513,0.11859,156,0,3,1,0
1,0,0.000988,0.000988,1012,0,3,1,0
1,0,0.003425,0.003425,292,1,7,1,0
1,0,0.007092,0.007092,141,1,6,1,0
1,0.087741,0.501815,0.495764,826.333333,1,9,1,0
1,0,0,0.003165,316,0,12,1,0
1,0.41314,0.027505,0.096267,127.25,0,3,0.75,0
1,0.79217,0.25256,0.03868,439.5,0,6,1,0
1,0,0.033333,0.033333,30,0,2,1,0
1,0,0.00545,0.002725,367,0,5,1,0
1,0,0.607843,0.362745,102,0,1,1,0
1,0,0.012987,0.012987,77,0,2,1,0
1,0,0.016861,0.003891,771,1,3,1,0
1,0,0.001774,0.000887,2255,0,3,1,0
1,0,0.0199,0,201,1,6,1,0
1,0,0.001451,0.001658,4824,0,10,1,0
1,0.715331,0.002047,0.012136,2279.666667,0,8,0.666667,0
1,0,0.013333,0.053333,75,1,2,1,0
1,0,0,0,10,0,2,1,0
1,0.309543,0.040404,0.020202,148.5,1,4,1,0
1,0,0.833333,0.833333,12,0,5,1,0
1,0.889035,0.023457,0.053086,405,0,15,1,0
1,0.77935,0.454545,0.530303,33,0,1,1,0
1,0,0.25641,0,39,0,3,1,0
1,0.146903,0.42378,0.448171,328,0,5,1,0
1,0,0.019231,0.012821,312,0,1,1,0
1,0.447064,0.081614,0.12966,278.75,0,1,0.107143,0
1,0,0.033543,0,477,1,1,1,0
1,0,0.217742,0.298387,124,1,8,1,0
1,0,0.005571,0.005571,359,0,2,1,0
1,0,0.059524,0.011905,168,0,1,1,0
1,0.56759,0.040852,0.10314,417.421053,0,16,0.736842,0
1,0.918296,0.004144,0.004144,362,1,9,1,0
1,0.131107,0.048387,0.050179,279,1,8,1,0
1,0,0.013661,0.002732,366,0,1,1,0
1,0,1,1,1,1,4,1,0
1,0,0,0,9,0,1,1,0
1,0.930044,0.019481,0.019481,77,1,10,0.5,0
1,0,0,0,33,1,1,1,0
1,0,0.002433,0.002433,411,0,9,1,0
1,0,0.866769,0.949464,653,0,10,1,0
1,0,0.001618,0.001618,618,1,1,1,0
1,0,0.004013,0.003344,1495,0,7,1,0
1,1,0.008,0.001846,812.5,0,3,0.5,0
1,0,0,0,8,0,1,0.5,0
1,0,0.008264,0.008264,363,0,4,1,0
1,0,0.009091,0.009091,110,1,3,1,0
1,0.795618,0.001339,0.022758,124.5,0,8,1,0
1,0.515273,0.013498,0.013498,296.333333,1,3,1,0
1,0,0,0,56,0,1,1,0
1,0,0.027542,0.008475,472,0,4,1,0
1,0,0.000629,0.000629,1590,0,9,1,0
1,0.33729,0.020498,0.002928,341.5,0,5,1,0
1,1,0.002148,0.002148,465.5,1,5,0.5,0
1,0.764205,0.020548,0.010274,146,1,1,1,0
1,0,0.018182,0.018182,55,0,1,1,0
1,0,0.02849,0.002849,351,0,4,1,0
1,0.776434,0.038023,0.163498,65.75,0,3,0.75,0
2,0.811639,0.064806,0.004985,143.285714,0,3,0.857143,0
1,0,0.002699,0.017544,741,1,3,1,0
1,0,0.021583,0,417,0,4,1,0
1,0.522559,0.014286,0.016071,280,0,10,1,0
1,0,0.428571,0.428571,14,1,3,1,0
1,0,0.219158,0.272859,689,0,8,1,0
1,0,0.001842,0.002762,1086,1,12,1,0
1,0.918296,0.051502,0.051502,116.5,0,6,1,0
1,0,0.013761,0.004587,436,0,7,1,0
1,0,0.004464,0.004464,224,0,10,1,0
1,0,0.027523,0.012232,654,1,6,1,0
1,0,0.005076,0,394,1,1,1,0
1,0.477071,0.200456,0.066059,219.5,0,1,0.5,0
1,0,0.009174,0.009174,109,0,2,1,0
1,0.898059,0.044374,0.011094,315.5,1,8,1,0
1,0,0.002833,0.016997,353,1,6,1,0
1,0.764002,0.014486,0.003169,736.333333,0,10,1,0
1,0,1.434783,13.304348,23,1,2,1,0
1,0,0,0,38,0,1,1,0
1,0,0,0.021505,93,1,5,1,0
