@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,4,0.754268,0.029851,0.006784,184.25,0,4,131,1,164,0
1,1,1,0,0.006024,0.003012,664,0,6,190,1,2388.943831,0
1,3,3,0.595015,0.01362,0.009666,758.666667,0,1,3,1,4192,0
1,1,2,0.550984,0.055893,0.001215,411.5,1,5,0,1,1974.5,0
1,2,2,0.985228,0.001159,0.002897,863,0,10,177,1,1209,0
1,1,2,0,0,0,50.5,1,1,0,0.5,933,0
1,1,1,0,0,0,0,0,1,0,1,7,0
1,2,2,1,0,0.007194,139,0,3,26,1,2130,0
1,1,1,0,0.029851,0,134,0,1,26,1,9647,0
1,1,1,0,0,0.333333,3,0,5,130,1,194.5,0
1,10,13,0.734675,0.001405,0.004916,1423.846154,0,6,234,0.923077,5611.5,0
1,1,1,0,0.030151,0.005025,199,1,1,5,1,9102,0
1,1,4,0.898396,0.014726,0.005355,186.75,0,4,76,0.5,286.833333,0
1,1,1,0,0.004329,0.051948,231,0,1,0,1,10952.5,0
1,1,1,0,0.011218,0,624,1,9,78,1,339.569517,0
1,1,1,0,0.004367,0.001456,687,1,5,6,1,2205.666667,0
2,3,3,0.820526,0.119134,0.01083,92.333333,1,4,64,1,1336.833333,0
1,2,3,0.645076,0.015152,0.004662,286,0,7,10,1,1622.5,0
1,1,1,0,0.011811,0,762,1,4,1,1,862.5,0
1,2,3,0.412658,0.010597,0.005299,692,0,6,17,0.666667,5710.666667,0
1,1,2,0.182629,0.225753,0.257525,299,0,4,11,1,54,0
1,1,1,0,0.029412,0.029412,34,0,6,122,1,2102.1,0
1,1,1,0,0.00361,0.00361,277,1,2,42,1,1420.75,0
1,1,1,0,0,0,47,0,1,0,1,235,0
1,1,1,0,0.000152,0.000152,6571,0,10,4,1,2162.283333,0
1,2,2,0.918296,0.166667,0.068627,51,0,2,0,0.5,809.5,0
1,1,1,0,0.002296,0.002296,1742,1,5,91,1,223,0
1,1,1,0,0.039548,0.011299,177,0,6,91,1,1442.366667,0
1,1,1,0,0.3125,0.328125,64,0,3,9,1,39,0
1,1,1,0,0.000506,0.000169,5929,1,5,137,1,3799.6,0
1,1,2,0,0.115385,0.230769,13,1,1,14,0.5,1555.010678,0
1,1,1,0,0.005946,0.000541,1850,0,8,22,1,2701.952381,0
1,3,4,0.774991,0.033275,0.037078,1577.75,0,12,234,0.75,4104.025794,0
1,1,5,0.728296,0.039125,0.004603,173.8,0,9,35,0.2,1917.25,0
1,1,1,0,0.002252,0,444,0,4,4,1,591.416667,0
1,1,1,0,0.000786,0,1272,0,5,0,1,1069,0
1,1,2,0.970951,0.025362,0.01087,138,0,6,11,1,1028,0
1,1,1,0,0.128,0.016,125,0,2,2,1,2479,0
1,1,1,0,0.006772,0.002257,443,0,4,8,1,591,0
1,2,2,0.451623,0.148936,0.008511,235,0,9,176,1,1725,0
1,1,2,1,0.029412,0.029412,34,1,4,0,0.5,655.566667,0
1,2,2,0.918296,0.019108,0.019108,78.5,1,5,60,1,1331.7,0
1,1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,1,0,0,0,86,0,1,0,1,229,0
1,1,1,0,0.22,0.02,50,0,1,0,1,1371,0
1,1,2,1,0.007576,0.011364,264,0,6,28,0.5,2992.416667,0
1,1,1,0,0.011765,0.011765,85,0,3,9,1,5126.416667,0
1,1,2,0.06953,0.086545,0.000727,687.5,0,10,84,1,2561.131818,0
1,1,2,0.721928,0.008929,0.005952,336,1,6,365,1,2114.683333,0
1,1,1,0,0.006977,0.002326,430,0,4,3,1,2524,0
1,1,1,0,0.002475,0.002475,808,0,5,39,1,1405.5,0
1,1,1,0,0.138462,1.107692,65,0,3,0,1,40,0
1,1,2,0.863121,0.004513,0.001805,1108,0,9,620,1,2547.469986,0
1,1,2,0,0,0,89,0,1,0,0.5,430.5,0
1,4,15,0.559145,0.115315,0.100901,111,0,7,222,0.533333,702,0
1,1,1,0,0.238095,0.095238,21,1,3,274,1,648.4,0
1,1,1,0,0.022388,0,134,0,2,40,1,69,0
1,1,1,0,0.012821,0.012821,78,0,1,0,1,2769,0
1,1,1,0,0.016129,0.012903,310,1,8,0,1,2972.047619,0
1,1,1,0,0.005742,0.00056,7140,1,11,3,1,313.545924,0
1,1,1,0,0,0,67,0,1,0,1,657,0
1,1,1,0,0.009275,0.004058,1725,1,5,114,1,177.2,0
1,1,1,0,0.005277,0.005277,379,0,1,0,1,1975,0
1,1,1,0,0.049479,0.072917,384,0,1,0,1,599,0
1,1,6,0.938815,0.009511,0.005435,368,0,8,143,0.5,1981.75,0
1,5,5,0.934663,0.06015,0.00188,106.4,1,11,550,1,2385.666667,0
1,1,1,0,0.000867,0.000867,1153,0,10,2,1,666.571429,0
1,1,1,0,0.00551,0,363,1,10,5,1,798.683333,0
1,1,1,0,0.21727,0.038997,359,0,1,0,1,2326.25,0
1,1,1,0,0,0.007732,388,0,4,2,1,2212,0
1,1,2,0.345117,0.045694,0.008787,284.5,0,5,39,1,827.95,0
1,1,1,0,0.004902,0.009804,204,0,1,1,1,760,0
1,1,1,0,0.058824,0.058824,17,0,3,84,1,918.916667,0
1,1,1,0,0.004405,0.022026,227,0,8,20,1,298,0
1,1,1,0,0.000439,0.000439,2277,0,9,1,1,4359.280952,0
1,1,1,0,0.021583,0.028777,417,1,5,4,1,412,0
1,1,1,0,0,0,19,0,1,0,1,669,0
1,1,2,0,0,0,0,0,6,43,1,872,0
1,3,3,0.05037,0.146559,0.042105,411.666667,0,7,63,1,929,0
1,1,1,0,0,0,36,0,1,0,1,39,0
1,1,1,0,0.083056,0,301,1,5,14,1,1558.624206,0
1,1,1,0,0.017167,0.004292,466,0,1,5,1,9374,0
1,1,1,0,0.000769,0,1300,0,8,9,1,710,0
1,1,1,0,0.020833,0.020833,48,0,1,3,1,1288.5,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,2,2,0.992476,0.409091,0.036364,55,0,3,21,1,476.5,0
1,1,1,0,0.001401,0,714,0,4,0,1,1085,0
1,1,1,0,0.04918,0.032787,61,1,2,1,1,2000,0
1,1,1,0,0.2,0.066667,15,1,2,12,1,1397.65,0
1,1,1,0,0.020619,0.020619,97,0,3,16,1,1170,0
1,1,3,0.96023,0.001714,0.002571,389,0,6,235,1,410.833333,0
1,3,5,0.741487,0.009419,0.009516,2080.8,0,5,1135,0.8,366.466667,0
1,1,1,0,0.003587,0.002869,1394,0,5,30,1,2002.416667,0
1,1,1,0,0.1,0.15,20,0,3,16,1,714.5,0
1,1,1,0,0,0.013333,150,0,1,0,1,1339,0
1,2,3,0.009184,0.038786,0.091536,1933.666667,0,10,183,0.666667,2454.738109,0
1,5,14,0.670876,0.061694,0.063536,232.714286,1,17,150,0.357143,926.3,0
1,1,1,0,0.137931,0.206897,29,0,3,1,1,1345,0
1,1,1,0,0.033803,0.028169,355,1,1,0,1,198,0
1,1,1,0,0,0,0,0,1,0,1,4048,0
1,1,1,0,0.001992,0.001992,502,0,4,6,1,1963.666667,0
1,2,2,0.664695,0.020843,0.002217,1127.5,1,6,453,1,1538.246664,0
1,1,1,0,0.01278,0.003195,313,1,5,7,1,98,0
1,1,3,0.805662,0.03125,0.001042,320,0,5,29,1,242.5,0
1,1,1,0,0.036364,0.018182,55,0,4,36,1,74,0
1,1,1,0,0.001596,0,1253,1,5,1,1,223.333333,0
1,5,10,0.729305,0.021731,0.028842,253.1,0,6,609,0.6,453.416667,0
1,1,1,0,0,0.002874,696,0,5,0,1,7964,0
1,1,1,0,0.166667,0.083333,60,0,1,5,1,2124.5,0
1,1,1,0,0.011742,0.017613,511,0,2,2,1,425,0
1,3,4,0.810519,0.03125,0.018555,256,0,4,24,1,715,0
1,1,1,0,0,0,90,0,1,0,1,1410,0
1,1,1,0,0.231579,0.084211,95,0,4,26,1,396.366667,0
1,3,4,0.773949,0.034335,0.012876,116.5,0,9,356,1,3142.119444,0
1,1,9,0.851652,0.094503,0.024707,359.777778,0,8,49,0.333333,1616,0
1,3,10,0.820451,0.012179,0.012179,73.9,0,6,205,0.5,1108,0
1,4,4,0.811463,0.006427,0.004484,1672.75,0,7,12,1,599.533333,0
1,1,1,0,0.001637,0.001637,611,0,3,52,1,2960.1,0
1,1,1,0,0,0.555556,18,0,1,4,1,149,0
1,1,1,0,0,0,53,0,1,0,1,1909.5,0
1,21,89,0.817047,0.024703,0.01501,382.52809,0,7,29461,0.494382,2365.5,0
1,5,5,0.430081,0.010839,0.005594,572,0,11,30,1,1979.416667,0
1,3,3,0.878347,0.007168,0.008961,186,0,5,28,1,803,0
1,1,1,0,0.041667,0.013889,144,1,3,89,1,2801.980952,0
1,1,1,0,0.082569,0,109,0,1,5,1,2111.5,0
1,1,1,0,0.003546,0.003546,282,0,2,17,1,2802.385714,0
1,1,7,0.788374,0.220339,0.238983,84.285714,0,2,38,0.714286,7811,0
1,1,1,0,0.058824,0.020588,340,1,8,1,1,851.485714,0
1,1,1,0,0.01126,0.014778,1421,0,7,11,1,2782.383333,0
1,1,1,0,0,0,44,0,1,0,1,1458.844048,0
1,1,3,0,0,0,57.666667,1,1,0,0.333333,792.25,0
1,1,1,0,0.01477,0.017376,1151,1,1,3,1,2611.416667,0
1,1,1,0,0.063768,0.008696,345,0,4,1,1,95,0
1,1,2,0.172037,0.035135,0,555,0,17,14,1,2134.809091,0
1,1,1,0,0.148649,0.081081,74,0,1,20,1,665,0
1,1,6,0.893232,0.343373,0.03012,55.333333,0,1,6,0.666667,233.5,0
1,1,1,0,0.033333,0.028333,600,0,1,0,1,11236,0
1,9,17,0.71846,0.110282,0.051578,173.352941,0,9,17,0.235294,2385.883333,0
1,1,1,0,0.104348,0.026087,115,0,1,15,1,391.333333,0
1,1,1,0,0.028634,0.002203,454,1,5,1,1,1532.166667,0
1,1,1,0,0.138462,0.007692,130,0,2,2,1,1906,0
1,1,1,0,0.001534,0.001534,652,0,9,49,1,2928.334885,0
1,2,3,0,0.031169,0.023377,128.333333,0,16,0,1,1492.466667,0
1,1,2,0.77935,0,0.014381,452,0,5,33,1,1866,0
1,1,2,0.154647,0.377522,0.008646,173.5,0,8,139,1,801.666667,0
1,1,1,0,0.006689,0.001672,598,0,10,3,1,1738.666667,0
1,2,2,0.863121,0.024102,0.008979,1058,0,12,79,1,1780.5,0
1,1,1,0,0.029851,0.004975,201,0,3,56,1,1047.5,0
1,1,1,0,0.005698,0.005698,351,0,5,13,1,1227.833333,0
1,2,3,0,0,0,0,0,9,288,1,2592.334921,0
1,1,2,0.605187,0.043189,0.046512,150.5,1,5,16,1,434,0
1,1,1,0,0.012397,0.049587,242,1,5,17,1,2217.2,0
1,1,3,0.537464,0.136266,0.107296,310.666667,0,8,46,0.666667,3487.416667,0
1,2,3,0.75597,0.009337,0.002801,357,0,10,32,1,1201.5,0
1,1,1,0,0.009346,0.009346,107,0,2,0,1,1512.9,0
1,1,1,0,0.001706,0,1758,0,4,87,1,5108.266667,0
1,1,3,0.92062,0,0.037037,54,0,3,57,0.333333,2103,0
1,1,6,0.915534,0.015195,0.006648,175.5,1,10,17,0.5,2482.716667,0
1,1,1,0,0.324675,0.077922,77,0,1,16,1,2508,0
1,1,4,0.797561,2.2,1.994667,93.75,0,1,292,0.5,9288,0
1,3,11,0.847081,0.02189,0.021195,261.636364,0,4,92,0.545455,1055.666667,0
1,1,1,0,0.023404,0.012766,470,0,3,10,1,2094.75,0
1,1,2,0.048487,0.120908,0.126253,748.5,0,6,32,1,143,0
1,13,23,0.593703,0.034132,0.03493,871.304348,0,6,1351,0.869565,2174.166667,0
1,1,1,0,0.037321,0.018182,1045,0,3,1,1,7961,0
1,1,1,0,0.005988,0.001996,501,0,7,6,1,4556.35,0
1,1,1,0,0,0,13,0,1,0,1,2425.883333,0
1,1,1,0,0.157205,0.052402,229,0,4,7,1,1050,0
1,1,1,0,0,0,0,1,1,0,1,1109,0
1,1,1,0,0.049107,0.040179,224,0,6,5,1,1904.5,0
1,1,1,0,0.02509,0.021505,837,0,7,42,1,1585.321429,0
1,1,1,0,0.013917,0.007952,503,0,1,3,1,220,0
1,1,1,0,0.130435,0.130435,23,0,2,11,1,723,0
1,1,1,0,0,0,0,0,2,12,1,1513,0
1,2,2,0.918296,0.018779,0.00939,213,1,12,311,1,1333.333333,0
1,1,1,0,0.025,0.025,40,1,1,0,1,1417.083333,0
1,1,1,0,0.034483,0.025862,116,0,2,8,1,405.083333,0
1,1,1,0,0.005952,0.005952,168,1,4,6,1,1565,0
1,1,1,0,0.125,0.946429,56,1,3,189,1,1477.770635,0
1,1,1,0,0,0,30,0,1,0,1,595,0
1,2,3,0.971075,0.034667,0.013333,250,0,8,789,1,597,0
1,2,3,0.78969,0.016181,0.012945,206,1,3,500,1,1968.666667,0
1,3,9,0.70661,0.049787,0.024182,234.333333,0,1,126,0.666667,9315,0
1,2,8,0.396516,0.142985,0.126899,139.875,0,6,205,0.75,997.5,0
1,1,1,0,0.25,0.125,16,0,2,95,1,2228.641667,0
1,1,1,0,0.000956,0,6277,1,10,6,1,356.725072,0
1,1,1,0,0.083333,0.083333,24,0,9,11,1,628,0
1,2,2,0.06953,0.09499,0.030271,479,0,5,8,1,1632.5,0
1,1,1,0,0.108696,0.054348,92,1,2,8,1,999.5,0
1,1,1,0,0,0.159091,88,0,1,0,1,2441.916667,0
1,1,1,0,0.009091,0.009091,770,1,4,1,1,3608.533333,0
1,1,1,0,0,0.333333,18,1,4,0,1,1509,0
1,1,1,0,0.030377,0,823,0,10,0,1,486.5,0
1,1,1,0,0.814815,0.074074,27,1,1,446,1,2088.666667,0
1,1,1,0,0.000458,0.000458,6548,1,10,85,1,423.168651,0
1,1,2,0,0,0,75,0,1,0,0.5,2905.964286,0
1,1,1,0,0.001105,0.001105,905,1,12,3,1,412.666667,0
1,1,1,0,0,0,0,0,5,267,1,2063.9,0
1,1,1,0,0.020925,0.006608,908,1,6,96,1,1504.436183,0
1,2,2,1,0.00118,0,2542,1,1,0,0.5,9601,0
1,1,1,0,0.323529,0.029412,34,0,1,1,1,218.683333,0
1,1,1,0,0,0.000858,5825,0,5,130,1,3765.066667,0
1,1,3,0.946395,0.008639,0,154.333333,0,13,180,1,800,0
1,1,1,0,0.004032,0.004032,248,1,6,1,1,1168.376587,0
1,1,1,0,0.047478,0.029674,337,0,4,0,1,6477.916667,0
1,1,1,0,0.095436,0.053942,241,0,4,2,1,2151.333333,0
1,2,2,0.836641,0.041522,0.010381,144.5,0,3,29,1,1799.5,0
1,1,1,0,0.699422,0.118497,346,0,4,7,1,228.333333,0
1,1,2,0.999177,0.942029,4.637681,34.5,0,4,121,1,378,0
1,1,1,0,0.063457,0.041575,457,0,9,14,1,13,0
1,1,1,0,0.033613,0.008403,119,0,5,350,1,971,0
1,1,1,0,0.005268,0.005268,1139,0,9,89,1,1435.527381,0
1,1,2,0.918296,0.00303,0.001515,330,0,5,247,1,4583.016667,0
1,1,1,0,0.002129,0.00071,1409,0,7,10,1,2784.383333,0
1,1,1,0,0.025974,0.006494,154,0,2,40,1,3464.61627,0
1,1,1,0,0.019499,0.022284,359,0,4,40,1,2952.55,0
1,1,1,0,0.030075,0,133,0,3,0,1,1948.25,0
1,1,1,0,0.024096,0.024096,83,0,4,94,1,5631.15,0
1,1,2,1,0.000358,0.000358,2793.5,1,7,131,1,2079.183333,0
1,1,1,0,0.022573,0.009029,443,0,9,3,1,1132.1,0
1,1,2,0.985228,0.0044,0.011001,454.5,0,2,0,0.5,10393,0
1,3,4,0.807898,0.173246,0.052632,228,0,9,70,0.75,1624.183333,0
1,1,1,0,0.028944,0.023878,1382,0,2,0,1,2496.583333,0
1,1,1,0,0.003876,0.003876,258,0,8,4,1,515,0
1,1,1,0,0.033333,0.006667,150,0,3,0,1,719.5,0
1,3,9,0.686422,0.056439,0.069422,419.333333,0,18,171,0.666667,455.666667,0
1,1,1,0,0.02584,0.00646,774,1,5,8,1,2016.25,0
1,1,1,0,0.060703,0,313,0,2,18,1,1530,0
1,1,1,0,0.204819,0.036145,166,0,5,151,1,2403.466667,0
1,2,4,0.421419,0.13766,0.022616,254.25,0,7,85,0.75,371.5,0
1,1,1,0,0.014953,0.042991,535,0,1,21,1,9150,0
1,1,2,0.234939,0.996032,0.39881,252,0,1,46,1,4199,0
1,1,1,0,0.021459,0.021459,233,0,2,0,1,803.5,0
1,1,1,0,0.037037,0.009259,324,0,8,23,1,958,0
1,1,1,0,0.018868,0.012579,159,1,3,0,1,1454.666667,0
1,1,1,0,0,0,0,0,2,34,1,330,0
1,1,1,0,0.011287,0.015801,443,1,6,32,1,444.566667,0
1,1,1,0,0.027559,0.007874,508,1,4,26,1,626.416667,0
1,5,6,0.813663,0.013612,0.058563,526.5,0,18,68,1,2435.816667,0
1,1,1,0,0.106195,0,113,0,5,26,1,5001.314286,0
1,1,1,0,0.130952,0.154762,84,0,5,18,1,2401.466667,0
1,1,1,0,0.007463,0.017413,402,0,8,0,1,26,0
1,1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,1,1,0,0.025126,0.01005,199,0,3,0,1,172,0
1,2,2,0.503258,0.051173,0.006397,234.5,0,1,6,1,2218,0
1,1,1,0,0.100917,0,109,0,4,312,1,772,0
1,1,1,0,0.001273,0.000424,2357,0,4,0,1,1625.5,0
1,1,1,0,0.01442,0.001254,1595,0,7,52,1,2149.433333,0
1,1,1,0,0,0,0,0,4,18,1,217,0
1,1,1,0,0.000433,0.0013,2307,0,2,7,1,1719.916667,0
1,2,2,1,0.003836,0.003836,391,0,3,8,1,852.166667,0
1,1,1,0,0.058632,0.006515,307,0,2,0,1,476,0
1,4,5,0.851138,0.009115,0.015625,307.2,0,5,115,1,763,0
1,1,2,1,0.001368,0,1462.5,0,11,21,1,295.05,0
1,1,1,0,0.01087,0.01087,92,1,5,14,1,468.016667,0
1,2,2,0.985228,0.051095,0,205.5,1,3,24,1,360,0
1,2,3,1,0.004886,0.004886,204.666667,0,2,20,1,1218,0
1,1,1,0,0.006667,0.013333,150,0,7,293,1,1941.14596,0
1,1,1,0,0,0,47,0,1,0,1,1360,0
1,1,2,0,0,0,9,0,1,0,0.5,214.75,0
1,1,1,0,0.045822,0,371,0,4,8,1,2282,0
1,1,1,0,0.020906,0,287,0,11,41,1,2459,0
1,1,2,0.845351,0.007415,0.004237,472,1,4,73,1,3586.016667,0
1,1,1,0,0.235294,0.070588,85,0,6,156,1,4065.519048,0
1,1,1,0,0.001961,0.001961,510,0,7,6,1,252.619048,0
1,2,4,0.895073,0.131148,0.224044,45.75,1,6,1,0.75,1053.833333,0
1,1,1,0,0,0,19,0,1,0,1,1894,0
1,1,1,0,0.021978,0.021978,182,0,2,201,1,525.333333,0
1,4,4,0.892885,0.006893,0,1305.75,0,5,11,1,1285,0
1,1,2,0.439497,0.08,0.017778,112.5,0,3,169,1,8040.5,0
1,1,1,0,0.007576,0.015152,132,0,1,0,1,10754,0
1,8,49,0.453522,0.012576,0.016725,157.408163,0,11,4609,0.367347,2843.933333,0
1,1,1,0,0.333333,0.111111,27,0,2,129,1,2121,0
1,1,1,0,0.00016,0.00016,6243,1,10,56,1,358.369517,0
1,9,26,0.806624,0.01534,0.005677,704.538462,0,7,5795,0.653846,5107.05,0
1,1,1,0,0.007692,0.046154,130,0,3,7,1,3462.433333,0
1,1,1,0,0.001786,0.001786,560,0,1,0,1,785,0
1,1,1,0,0.163539,0.005362,373,1,9,1,1,2421.833333,0
1,1,1,0,0.001458,0,686,0,14,2,1,2424.950216,0
1,1,1,0,0.003802,0.003802,263,0,4,0,1,1931.166667,0
1,3,6,0.996254,0.009962,0.013027,217.5,0,4,437,0.5,2810,0
1,1,1,0,0.064202,0.011673,514,0,5,24,1,999.5,0
1,1,1,0,0.091603,0,131,0,3,40,1,2686.583333,0
1,2,2,0.092722,0.08648,0.016443,821,0,9,79,1,1262.5,0
1,1,1,0,0.107143,0.089286,112,0,2,0,1,6494.25,0
1,9,34,0.841803,0.014253,0.014253,115.558824,0,6,250,0.5,458,0
1,2,2,0.934068,0.077465,0.06338,71,0,1,4,1,1970.666667,0
1,1,2,0.817925,0.070513,0.11859,156,0,3,35,1,129.5,0
1,5,18,0.946296,0,0.010548,215.944444,0,7,18,0.055556,1177,0
1,3,3,0,0,0,8.333333,0,1,108,0.333333,2310,0
2,5,7,0.997745,0.249201,0.015974,44.714286,1,3,252,1,1857.5,0
1,1,1,0,0.101351,0.027027,148,0,2,0,1,470,0
1,7,9,0.31845,0.020045,0.004968,648.555556,0,11,474,1,968,0
1,1,1,0,0.116959,0.175439,171,0,4,13,1,1214,0
1,1,4,0.850088,0.128302,0.079245,66.25,0,9,272,0.25,573.240476,0
1,5,7,0.578312,0.092433,0.11092,332.285714,1,11,107,0.714286,1184.833333,0
1,2,2,1,0.015831,0,379,0,2,70,1,1621,0
1,1,1,0,0.015625,0.015625,128,0,3,1,1,107.5,0
1,1,2,0.77935,0.044118,0.051471,136,0,4,2,0.5,625,0
1,4,6,0.648274,0.019644,0.02219,458.166667,0,9,74,0.5,277,0
1,1,1,0,0.005076,0.011844,591,0,1,2,1,10949.5,0
1,1,1,0,0.002421,0.002421,413,1,3,91,1,2011.416667,0
1,1,1,0,0.013333,0.053333,75,1,2,1,1,1553.283983,0
1,2,4,0.705424,0.050719,0.031037,330.25,1,6,515,0.5,190,0
1,1,1,0,0.043203,0.015806,949,0,12,70,1,2726.133333,0
1,1,1,0,0.004608,0.004608,434,0,3,13,1,29,0
1,3,7,0.789719,0.0125,0.005,114.285714,0,12,185,0.428571,940.766667,0
1,1,1,0,0.002649,0.002649,755,0,7,5,1,1034,0
1,1,1,0,0.038674,0.033149,181,0,1,2,1,2911.5,0
1,1,1,0,0.001808,0.001808,553,0,4,0,1,152,0
1,1,1,0,0.018293,0,164,0,7,1026,1,1201.816667,0
1,1,1,0,0.04878,0.02439,123,0,1,0,1,2117,0
1,1,1,0,0.019084,0.001908,524,0,1,1,1,927,0
1,1,11,0.597035,0.466165,0.12782,24.181818,0,10,2114,0.272727,2506.739286,0
1,1,1,0,0,0,41,0,1,0,1,503,0
1,1,3,0.402945,0.070175,0.065789,228,0,3,159,1,276,0
1,1,1,0,0.001272,0.001272,786,1,4,5,1,2361.833333,0
1,1,1,0,0.043165,0.014388,278,1,7,103,1,350.569517,0
1,1,1,0,0.064516,0.016129,124,0,1,2,1,183.733333,0
1,1,1,0,0.020986,0.002099,953,0,15,19,1,2066.762121,0
1,1,1,0,0.003968,0.003968,252,0,1,0,1,62,0
1,1,7,0.690395,0.054836,0.048359,330.857143,0,12,1538,0.714286,2445.283622,0
2,3,4,0.837578,0.020668,0.028617,471.75,0,4,4,0.75,147,0
1,4,4,1,0.011869,0.011869,84.25,1,10,592,0.25,2647.978571,0
1,1,1,0,0.041667,0.041667,24,1,1,0,1,1186.095238,0
1,1,1,0,0.005348,0.005348,187,0,4,219,1,4538.566667,0
1,1,1,0,0.007463,0.007463,134,0,3,3,1,2661.897619,0
1,1,1,0,0.082524,0,206,0,5,108,1,2694,0
1,1,1,0,0.444444,0,9,0,1,139,1,2214.333333,0
1,1,1,0,0,0.00495,202,0,4,0,1,1040,0
1,1,1,0,0.209877,0.123457,81,0,1,0,1,739,0
1,1,1,0,0.089231,0.086154,325,0,4,0,1,378.5,0
1,2,2,0.970951,0.001473,0.002209,679,0,6,46,1,3887.466667,0
1,1,1,0,0.018933,0.017212,581,1,14,1,1,2172.829329,0
1,1,1,0,0.029851,0.014925,201,0,9,54,1,2134.583333,0
1,1,1,0,0.165017,0.092409,303,0,1,27,1,2282.316667,0
1,2,2,0.985228,0.003284,0.002463,609,0,1,19,1,10878.5,0
1,1,5,0.973243,0.027338,0,139,0,11,385,1,4064.635714,0
1,1,1,0,0.104478,0,67,0,2,3,1,42,0
1,1,1,0,0.15942,0.072464,138,1,1,0,1,1542.509127,0
1,2,2,0.258019,0.02497,0.002378,420.5,0,11,395,1,2899.819444,0
1,1,1,0,0.024845,0.031056,161,0,1,5,1,416,0
1,1,1,0,0.003543,0.000886,1129,0,9,0,1,1707.5,0
1,1,1,0,0.005128,0.005128,390,0,3,0,1,1215.5,0
1,1,1,0,1.492035,1.492035,565,0,2,318,1,8191.833333,0
1,1,1,0,0.046154,0.046154,195,0,6,120,1,2549.800325,0
1,1,3,0,0.027933,0.01676,238.666667,0,8,23,0.666667,829.75,0
1,1,1,0,0.012525,0.000808,2475,0,9,0,1,2124.266667,0
1,1,1,0,0.055556,0.027778,36,1,3,11,1,150,0
1,1,1,0,0.001779,0.001779,562,0,3,0,1,601.25,0
1,1,1,0,0.003731,0.003731,268,0,1,7,1,1523,0
1,1,1,0,0.008403,0.008403,119,0,5,287,1,2793.766667,0
1,1,1,0,0.010707,0.008565,1401,0,7,84,1,277,0
1,1,1,0,0,0,90,0,1,0,1,1942,0
1,1,1,0,0.006085,0.004057,493,1,6,280,1,50,0
1,1,1,0,0.008065,0.008065,124,1,2,1,1,187.5,0
2,2,2,1,0.002008,0,498,1,5,24,1,1273.466667,0
1,1,2,0.21358,0.073333,0.057778,225,0,2,16,1,809.833333,0
1,1,1,0,0.362319,0.130435,138,1,2,0,1,1618.827381,0
1,1,2,0.811278,0.000539,0.00018,2784.5,1,7,83,1,1390.5,0
1,1,1,0,0.093023,0,43,0,3,0,1,29,0
1,1,1,0,0.063636,0.063636,220,0,5,63,1,220.5,0
1,1,1,0,0.033962,0.030189,265,0,6,0,1,142,0
1,1,1,0,0.057851,0.016529,121,1,2,1,1,1234,0
1,1,1,0,0.113636,0.075758,132,1,1,28,1,1628.5,0
1,1,1,0,0.04908,0.067485,163,0,1,0,1,1059.5,0
1,1,1,0,0.066667,0.022222,45,0,3,0,1,1896.833333,0
1,1,1,0,0.004032,0.004032,744,1,7,2,1,1347.819048,0
1,2,6,0.820285,0.035381,0.007343,249.666667,0,12,344,0.666667,965.166667,0
1,1,2,1,0.12987,0.103896,38.5,0,8,271,1,596.383333,0
1,1,1,0,0.021429,0,140,0,6,2,1,579.5,0
1,1,1,0,0.058824,0.058824,51,0,3,20,1,1588,0
1,1,1,0,0,0.017167,233,0,4,5,1,1514,0
1,1,1,0,0.006452,0.006452,155,0,2,7,1,1007.783333,0
1,1,1,0,0.059172,0.04931,507,0,4,0,1,3484.416667,0
1,1,1,0,0.065546,0.043697,595,0,6,4,1,4825.366667,0
1,1,1,0,0.073171,0.02439,41,1,5,204,1,763.664286,0
1,1,1,0,0.028571,0.019048,210,0,3,4,1,597.383333,0
1,2,2,0.60984,0.023605,0.019313,233,0,9,52,1,3472.328571,0
1,1,1,0,0.057627,0.064407,295,0,4,69,1,2719.983333,0
1,1,2,0.63431,0.032589,0.012054,1120,1,16,1,1,621.766667,0
1,5,11,0.669786,0.116032,0.165633,102.636364,0,4,2106,0.727273,2495.916667,0
1,1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,1,0,0.012346,0.037037,81,0,1,1,1,2119,0
1,1,1,0,0.069767,0.046512,43,0,1,28,1,833.5,0
1,1,1,0,0,0.003731,268,0,3,24,1,1635.5,0
1,45,829,1,0.00717,0.00717,139.475271,0,7,121455,0.227986,2432.8,0
1,1,1,0,0.006431,0.016077,311,0,10,0,1,2793.95,0
1,1,1,0,0.004082,0.008163,245,0,1,4,1,2566.396573,0
1,1,1,0,0.034662,0.013865,577,1,2,0,1,12,0
1,1,1,0,0.090909,0,44,0,4,89,1,2643.133333,0
1,1,2,0.840359,0.003734,0.007054,1205,0,4,80,1,1216.416667,0
