@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,3,0.942115,0.331551,0.090909,62.333333,1,4,200,1,176,0
1,1,0,0.005025,0.007538,398,0,3,9,1,639,0
1,1,0,0.003021,0.003021,331,0,3,29,1,3568,0
1,1,0,0.151365,0.022333,403,0,11,0,1,3813,0
1,1,0.826074,0.046632,0.010363,64.333333,0,5,18,0.666667,19832,0
1,1,0,0.098592,0.014085,71,0,6,223,1,1113,0
1,1,0,0,0,3,0,1,0,1,526,0
1,1,0,0,0,86,0,1,0,1,167,0
1,1,0,0,0,12,1,1,0,1,9875,0
1,1,0,0.03,0.006667,300,0,4,1,1,17,0
1,1,0,0.013605,0.001701,588,0,5,4,1,3694,0
1,1,0,0.061111,0.069444,360,0,7,0,1,1056,0
1,1,0,0.162338,0.045455,154,1,2,7,1,1827,0
1,1,0,0.012358,0.008239,971,0,4,7,1,685,0
1,1,0,0.084848,0.212121,165,0,8,13,1,5346,0
1,1,0,0.023697,0,211,0,7,34,1,4598,0
1,1,0,0.465347,0.564356,101,0,1,0,1,1039,0
1,2,0.832946,0.074453,0.00292,342.5,1,9,62,1,411,0
1,1,0,0.061089,0.057105,753,0,7,2,1,5928,0
2,4,0.560829,0.028649,0.019782,366.5,1,3,3,1,637,0
1,17,0.71404,0.033674,0.053067,277.166667,0,15,1628,0.625,3250,0
1,1,0,0.068376,0.034188,117,1,3,7,1,314,0
1,1,0,0.444444,0.269006,171,1,3,14,1,1848,0
1,1,0,0.037037,0.012346,243,0,4,0,1,5517,0
1,1,0,0,0,48,0,1,0,1,2423,0
1,1,0,0.764706,0.205882,34,0,1,62,1,11162,0
1,1,1,0.007772,0.007772,386,0,11,672,0.4,22299,0
1,1,0,0.029851,0.014925,67,0,6,17,1,4276,0
1,1,0,0.001036,0.001036,965,1,11,0,1,3737,0
1,1,0,0.109091,0.051515,330,0,12,1,1,3942,0
1,1,0,0,0,107,1,1,0,1,10360,0
1,2,0.851987,0.142408,0.084579,254.2,0,8,238,0.9,2818,0
1,1,0,0.005917,0.005917,169,0,2,31,1,2488,0
1,1,0,0.007692,0.005128,390,0,5,24,1,8971,0
1,1,0,0.153285,0.116788,274,1,11,178,1,10026,0
1,1,0.797174,3.075758,2.575758,33,1,3,412,1,2699,0
1,1,0,0.024327,0.000869,1151,0,9,0,1,1729,0
1,1,0,0.00489,0.00489,409,0,3,26,1,3254,0
1,1,0,0,0,166,0,1,0,1,617,0
1,3,0.86698,0.065721,0.067961,111.583333,1,10,3431,0.666667,1302,0
1,1,0,0.053125,0.046875,320,0,4,11,1,1548,0
1,1,0,0,0,0,0,2,16,1,1790,0
1,1,0,0.356436,0.118812,101,0,3,0,1,6020,0
1,1,0,0.082353,0.082353,85,0,2,50,1,16928,0
1,1,0.13304,0.583333,0.059524,42,0,6,128,1,148,0
1,1,0,0,1.454545,11,0,2,7,1,15663,0
1,1,0,0.019185,0.019185,417,1,4,12,1,605,0
1,5,0.825143,0.069841,0.007937,157.5,0,2,52,0.625,1264,0
1,1,0,0,0.252252,111,0,8,9,1,6793,0
1,1,0,0.708333,0,24,0,2,51,1,1368,0
1,1,0,0.014706,0.066176,136,0,2,20,1,832,0
1,2,1,0.000409,0.000818,2445.5,0,8,2,0.5,20098,0
1,1,0,0.027027,0.045045,111,0,3,26,1,15387,0
1,1,0,0.016,0.008,125,0,5,157,1,3894,0
1,1,0,0.003079,0,1299,0,5,0,1,137,0
1,1,0.918296,0.019231,0.019231,78,0,2,99,1,29,0
1,1,0,0.014286,0.042857,70,0,1,0,1,5558,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0.402179,0.02086,0.011734,383.5,1,6,232,1,349,0
1,1,0,0.009346,0.009346,321,1,3,1,1,1347,0
1,2,0.955494,0.058537,0.066667,87.857143,1,8,114,0.428571,797,0
1,2,0.439497,0.007315,0.000732,683.5,0,15,13,1,980,0
1,1,0,0.018135,0.002591,386,0,2,10,1,1500,0
1,1,0.309543,0.040404,0.020202,148.5,1,4,12,1,428,0
1,1,0,0.019608,0.019608,51,1,1,100,1,2547,0
1,2,0.250868,0.039112,0.162791,473,0,8,1138,1,3697,0
1,2,1,0.059761,0,83.666667,0,1,44,1,4018,0
1,2,0.609817,0.051833,0.102402,263.666667,0,6,0,0.666667,211,0
1,1,0,0.014423,0.004808,208,0,6,236,1,8435,0
1,1,0,0.002392,0.002392,418,0,3,4,1,110,0
1,1,0,0,0,42,0,2,0,1,2479,0
1,1,0,0,0,39.217391,0,1,0,0.043478,4742,0
1,1,0,0.003091,0.003091,647,0,6,1,1,1107,0
1,1,0,0.0033,0.0033,303,0,5,6,1,3794,0
1,1,0,0.020833,0.020833,144,1,1,54,1,348,0
1,1,0,0.052632,0,133,1,1,1,1,734,0
1,1,0,0.009434,0.009434,106,0,3,193,1,3303,0
1,1,0,0,0,7,0,1,0,1,10000,0
1,1,0,0.008547,0,819,1,5,3,1,1324,0
1,2,0.895073,0.131148,0.224044,45.75,1,6,1,0.75,2112,0
1,1,0,0.004902,0.039216,204,1,8,13,1,487,0
1,1,0,0.06701,0.033505,776,0,3,14,1,2807,0
1,1,0,0.000471,0.000471,2122,0,17,5,1,1597,0
1,3,0.984834,0.07422,0.033829,221.225807,0,3,2723,0.645161,1251,0
1,2,0.995499,0.183562,0.024658,182.5,0,1,6,1,9577,0
1,1,0,0.00044,0.007045,2271,0,10,1,1,1072,0
1,1,0.748073,0.272459,0.132548,169.75,0,6,8,0.25,854,0
1,1,0,0.013043,0.013043,230,1,2,2,1,1105,0
1,1,0,0.005964,0.035785,503,1,5,0,1,5776,0
1,1,0,0,0,137.333333,0,1,0,0.333333,16,0
1,1,0,0.008418,0.001684,594,0,10,4,1,2294,0
1,1,0,0.00224,0,893,1,5,0,1,3845,0
1,1,0,0.014085,0,710,1,2,2,1,2555,0
1,2,0.753039,0.003593,0.077844,208.75,0,5,78,0.5,4160,0
1,1,0,0.067568,0.084459,296,0,8,8,1,4693,0
1,1,0,0.002358,0.002358,424,0,1,4,1,8180,0
1,1,0,0,0.008333,360,0,5,245,1,15823,0
1,2,0.918296,0.00303,0.001515,330,0,18,81,1,9056,0
1,2,1,0.015831,0,379,0,2,70,1,1757,0
1,1,0,0.116531,0,369,0,2,93,1,17159,0
1,1,0,0.079208,0.222772,202,1,8,5,1,6604,0
1,1,0,0.037736,0.028302,106,0,6,0,1,20067,0
1,2,1,0.052356,0,95.5,1,3,90,1,2953,0
1,1,0,0.047619,0.047619,42,0,3,90,1,4973,0
1,3,0,0,0,36.612903,0,1,0,0.032258,6172,0
1,1,0.811278,0.012195,0.004065,123,0,10,16,1,2984,0
1,1,0,0.084906,0.028302,106,0,6,75,1,10330,0
1,1,0.670441,0.011555,0.288866,52.888889,0,5,0,0.333333,955,0
1,1,0,0.016563,0.00207,483,0,6,6,1,7397,0
1,2,0.220799,0.046512,0.016002,1562.333333,0,3,113,1,17291,0
1,1,0,0.023715,0.003953,506,1,6,0,1,5671,0
1,2,0.760964,0.005217,0.003478,143.75,1,6,125,0.75,242,0
1,2,0.379509,0.156069,0.109827,115.333333,0,1,32,1,1028,0
1,1,0,0.085427,0.075377,199,1,5,1,1,1028,0
1,1,0,0.007075,0.002358,424,0,4,0,1,1962,0
1,1,0,0.011494,0.019157,261,0,3,18,1,1677,0
1,3,0.74199,0.002943,0.005297,1274.25,0,5,1212,1,18052,0
1,2,0.999249,0.00458,0.042748,327.5,0,8,224,1,21150,0
1,1,0,0.052632,0.052632,19,0,1,11,1,1611,0
1,1,0,0.011765,0.011765,85,0,8,10,1,26,0
1,1,0,0.4375,0.0625,32,0,1,8,1,3360,0
1,1,0,0,0,0,0,2,14,1,2213,0
1,1,0,0.001546,0.001546,647,0,6,0,1,2247,0
1,1,0,0.157895,0.052632,9.5,0,4,60,1,292,0
1,1,1,0.001745,0.001745,573,1,4,0,1,2683,0
1,1,0,0.005682,0.005682,528,0,12,10,1,21821,0
1,1,0,0.059574,0.276596,235,1,6,91,1,8878,0
1,1,0,0.107143,0.011905,84,1,2,72,1,3614,0
1,3,0,0,0,0,0,4,8,0.6,200,0
1,1,0,0.004317,0.004317,695,0,11,136,1,734,0
1,1,0.987874,0.020833,0.030864,259.2,0,4,37,1,13458,0
1,1,0,0.246032,0.015873,126,0,4,8,1,11054,0
1,1,0.811278,0.010033,0.003344,149.5,1,4,51,1,3201,0
1,1,0,0.071429,0.071429,14,1,2,20,1,1402,0
1,1,0.759778,0.052393,0.054043,346.285714,0,4,446,1,661,0
1,1,0,0.007062,0.014124,708,1,8,11,1,2673,0
1,1,0,0.001988,0.001988,503,0,5,23,1,20169,0
1,3,0.927048,0.012258,0.000328,3045.666667,0,7,404,1,468,0
1,1,0,0.011364,0.022727,88,0,1,1,1,2103,0
1,1,0,0.111111,0.111111,99,0,4,130,1,1495,0
1,3,0.630163,0.041975,0.050206,173.571429,0,7,442,0.857143,363,0
1,1,0,0.013889,0.013889,72,1,4,251,1,3269,0
1,1,0,0.001455,0.033455,1375,0,7,24,1,4725,0
1,1,0,0.036145,0,83,0,3,6,1,3479,0
1,48,0.998776,0.025995,0.025793,166.217177,1,14,181508,0.339585,1406,0
1,1,1,0.006928,0.006928,144.333333,0,8,1079,0.833333,21090,0
1,1,0,0.444444,0.388889,18,0,3,38,1,2306,0
1,1,0,0.02381,0,42,1,5,3,1,4506,0
1,1,1,0.058824,0,17,0,5,6,0.5,31,0
1,1,0,0.005,0.01,200,1,3,0,1,3299,0
1,1,0,0.011425,0.021046,1663,0,9,3,1,2428,0
1,1,0,0,0.004012,997,0,9,51,1,2946,0
1,1,0,0,0.001202,1664,0,14,4,1,3332,0
1,1,0,0.175926,0.090278,432,1,9,1,1,3293,0
1,1,0,0.007667,0.005476,913,0,1,70,1,9921,0
1,1,0,0,0.005882,170,0,4,1,1,16969,0
1,1,0,0.121951,0.04878,41,1,4,364,1,4219,0
1,1,0,1,0.25,4,0,1,0,1,2405,0
1,1,0,0.109359,0.194532,951,0,9,2,1,2954,0
1,1,1,0.004016,0.004016,249,0,4,0,1,401,0
1,1,0,0.002967,0.002967,337,1,2,32,1,2897,0
1,2,0.929364,0.032967,0.07326,136.5,1,8,16,0.5,4888,0
1,1,0,0.005319,0.00266,376,0,3,22,1,28,0
1,1,0,0.142857,0.071429,28,1,4,2,1,1348,0
1,1,0,0.002026,0.002026,987,0,15,55,1,779,0
1,1,0.883571,0.547619,0.468254,42,0,3,147,0.333333,1490,0
1,1,0.453716,0.004491,0.026946,334,0,7,2,1,19807,0
1,1,0,0.026936,0.011785,594,0,1,2,1,430,0
1,1,0,0.006757,0.006757,148,0,6,5,1,6004,0
1,1,0,0,0.013483,890,0,9,533,1,4848,0
1,1,0,0.026667,0.002424,825,0,8,4,1,2905,0
1,1,0,0.02,0.02,50,1,4,21,1,1663,0
1,1,0.799684,0.236098,0.096585,205,0,3,100,0.8,521,0
1,1,0,0.041667,0,48,0,1,48,1,11711,0
1,1,0,0,0,0,0,2,322,1,2268,0
1,1,0,0.040698,0.093023,172,0,2,2,1,41,0
1,1,0,0.02381,0.02381,126,0,1,2,1,1706,0
1,1,0.918296,0.02521,0.05042,59.5,0,3,50,1,828,0
1,1,0.811278,0.002681,0.004468,559.5,1,7,135,1,3202,0
1,1,0,0,0,11,0,1,0,1,3596,0
1,1,0,0.009259,0.009259,108,1,1,2,1,856,0
1,1,0,3.171247,2.993658,946,0,11,13,1,21247,0
1,1,0,0.001245,0,1606,0,10,7,1,311,0
1,1,0,0.004983,0,1204,0,3,0,1,1228,0
1,1,0,0,0.044828,290,0,6,2,1,4711,0
1,2,0.591673,0.025568,0.014205,176,0,1,2,1,5481,0
1,4,0.637986,0.135896,0.116152,432.818182,0,9,139,0.636364,3468,0
1,3,0.776434,0.038023,0.163498,65.75,0,3,483,0.75,1775,0
1,1,0,0.003846,0.003846,260,0,3,11,1,1604,0
1,1,0,0.011009,0.001835,545,0,5,2,1,4633,0
1,2,0.78221,0.047068,0.047068,185.142857,0,6,24,0.428571,603,0
1,1,0,0.014286,0.014286,70,0,1,0,1,2938,0
1,1,0,0,0,9,0,1,0,1,680,0
1,1,0,0.001334,0.001334,1499,0,6,212,1,18882,0
1,1,0,0.006289,0.006289,636,0,6,238,1,1021,0
1,1,0,0.001623,0.001623,616,1,9,7,1,1795,0
1,1,0,0,0.003717,807,0,7,24,1,874,0
1,1,0.702252,0.168254,0.015873,105,1,6,25,1,4644,0
1,1,0,0.25,0.45,40,0,1,1,1,1006,0
1,1,0,0.203125,0.03125,64,1,2,193,1,12527,0
1,2,0.991076,0.008306,0,1083.5,0,2,58,0.5,1675,0
1,1,0,0.007813,0.001019,5888,1,5,144,1,6323,0
1,1,0,0.025316,0,237,0,8,227,1,2854,0
1,2,0.667536,0.062853,0.022562,310.25,0,4,37,1,500,0
1,1,0.909079,0.333333,0.215278,48,1,3,76,0.666667,288,0
1,1,0,0.2,0.032432,185,0,2,63,1,7828,0
1,1,0,0.013072,0.104575,153,0,3,0,1,3980,0
1,1,0,0.016129,0.002688,372,1,1,6,1,216,0
1,1,0.650022,0.006969,0.034843,143.5,1,5,408,0.5,331,0
1,1,0,0.016355,0.007009,428,0,4,7,1,3637,0
1,1,0,0.00338,0.001267,2367,0,4,6,1,2229,0
1,1,0,0.022133,0,497,1,6,30,1,5661,0
1,1,0.979869,0.136364,0.136364,44,0,3,8,0.5,4490,0
1,1,0,0.055268,0.027634,579,0,5,7,1,1369,0
1,1,0,0.636364,0.090909,11,0,3,49,1,17683,0
1,3,0.311487,0.003215,0.037207,544.25,0,8,0,0.75,632,0
1,1,0,0.008264,0,363,0,6,8,1,99,0
1,1,0,0.137931,0,29,1,2,10,1,204,0
1,1,0,0.011765,0.011765,85,0,5,33,1,4822,0
1,1,0,0.02,0.02,50,0,2,99,1,3319,0
1,1,0.882683,0.016867,0.051349,667,0,11,465,1,9476,0
1,1,0,0.005464,0,183,1,2,0,1,1941,0
1,1,0,0.014925,0.007463,134,1,3,15,1,2608,0
1,1,0,0,0.125,8,0,3,41,1,4755,0
1,3,0.921463,0.003894,0.000324,1027.333333,1,19,48,1,6707,0
1,1,0,0.110465,0.05814,172,0,2,1,1,139,0
1,2,0.064261,0.434211,0.596491,136.8,1,4,1,0.4,2086,0
1,1,0,0.003922,0.007843,1020,1,6,3,1,4268,0
1,1,0,0.884615,0.461538,26,1,3,31,1,3317,0
1,1,0,1.3125,1.125,16,1,3,1,1,3573,0
1,1,0,0.074766,0.149533,107,1,1,0,1,1393,0
1,2,0.980356,0.038462,0.115385,29.25,0,7,4854,0.375,2367,0
1,3,0.262309,0.102705,0.002744,850.333333,1,7,14,1,1578,0
1,1,0,0.014354,0.014354,209,1,9,35,1,2737,0
1,3,0.889669,0.013471,0.006548,1336.25,1,5,71,1,462,0
1,1,0,0.001873,0.001873,1068,0,9,189,1,2739,0
1,1,0,0,0.000439,2280,0,4,8,1,17265,0
1,1,0,0.002865,0.001433,698,0,11,0,1,2479,0
1,1,0,0,0,52,0,1,0,1,1374,0
1,1,0,0.023346,0.027237,257,0,4,48,1,76,0
1,1,0.997503,0.009524,0.152381,210,1,2,15,1,894,0
1,2,0.47888,0.179881,0.184143,391,0,10,38,1,7199,0
1,1,0,0.001799,0,556,0,6,85,1,10408,0
1,2,0.978449,0.043956,0.009158,273,0,5,44,1,853,0
1,2,0.993546,0.087719,0.046784,285,1,7,178,1,5698,0
1,1,0,0.013682,0.003731,804,0,6,26,1,6129,0
1,1,0,0.048673,0.00885,678,0,4,75,1,8873,0
1,1,0,0.078947,0.013158,152,1,6,408,1,52,0
1,2,0.996317,0.069054,0.002558,195.5,1,5,343,1,566,0
1,4,0.946192,0.0174,0.019191,195.4,0,14,751,0.7,1525,0
1,1,0,0.004024,0.002264,3976,1,8,0,1,1087,0
1,1,0,0,0.007273,275,0,1,0,1,767,0
1,2,0.977036,0.03003,0.021021,111,0,13,261,1,1536,0
1,1,0,0,0,8,0,1,0,1,1049,0
1,1,0,0.078947,0.026316,114,0,5,0,1,1784,0
2,6,0.851569,0.053985,0.00661,272.3,1,5,222,0.9,1886,0
1,1,0,0.025052,0.025052,479,1,8,31,1,157,0
1,1,0,0.168142,0.061947,113,0,4,128,1,3597,0
1,1,0.857661,0.003815,0.003815,611.666667,0,11,6,0.166667,684,0
1,1,0,0.362416,0.073826,149,1,4,35,1,338,0
1,4,0.559851,0.051075,0.051459,186,1,9,136,0.642857,2117,0
1,1,0,1.492035,1.492035,565,0,2,318,1,14520,0
1,2,0.462749,0.073604,0.055838,197,0,3,5,1,2332,0
1,1,0,0.095469,0,618,1,9,0,1,89,0
1,1,0,0.014414,0.001802,555,1,4,39,1,1226,0
1,1,0,0.001299,0.001299,770,1,10,1,1,4937,0
1,1,0,0.089947,0.010582,189,1,7,48,1,6673,0
1,1,0.811278,0.006098,0.006098,328,0,3,36,0.5,1026,0
1,4,0.843267,0.017972,0.001712,584.25,0,6,188,1,1154,0
1,2,0.970951,0.004149,0.016598,120.5,0,3,2,1,2343,0
1,1,0,0.004771,0.000954,1048,0,10,20,1,1087,0
1,1,0,0.111111,0.119048,126,0,1,3,1,3775,0
1,1,0,0.016854,0.002809,712,1,3,0,1,1321,0
1,1,0,0.26087,0.217391,46,0,3,203,1,5179,0
1,1,0,0.003452,0.010357,869,0,4,0,1,599,0
1,3,0.96701,0.104089,0.037175,134.5,0,3,83,0.75,2551,0
1,1,0,0.11828,0.005376,186,1,7,6,1,32,0
1,2,0.78166,0.006915,0.006915,626.666667,0,11,32,1,6724,0
1,1,0,0,0,52,0,1,0,1,2208,0
1,1,0,0.035714,0.008929,112,1,3,22,1,5784,0
1,1,0,0.004831,0.009662,414,0,3,26,1,2564,0
1,1,0,0.01626,0.01626,123,0,4,0,1,4752,0
1,1,0.707657,0.10415,0.171684,409.666667,0,7,70,1,159,0
1,3,0.669923,0.027357,0.135041,343.6,1,6,0,0.8,2206,0
1,1,0,0.010526,0.010526,380,0,3,5,1,384,0
1,1,0.544006,0.051282,0.125641,97.5,1,4,431,0.5,1119,0
1,1,0,0.001669,0.000835,2396,1,9,2,1,1912,0
1,1,0.187028,0.030599,0,512,1,10,53,0.666667,10049,0
1,18,0,0,0,57.130435,0,1,0,0.007246,490,0
1,2,1,0.000936,0.000936,1068.666667,0,8,83,1,1215,0
1,1,0,0.078853,0.053763,558,0,9,15,1,1339,0
1,1,0.280662,0.031746,0.003432,777,1,3,105,1,730,0
1,1,0,0.089385,0.005587,179,0,6,116,1,7860,0
1,1,0,0.008333,0.008333,120,0,3,63,1,1755,0
1,1,0.665286,0.166104,0.065574,276.533333,0,10,4205,0.8,3154,0
1,1,0,0.005263,0.025,760,0,13,0,1,208,0
1,1,0,0.636364,0.075758,66,1,1,24,1,6504,0
1,2,0.569414,0.157395,0.124152,163.777778,0,12,83,0.777778,381,0
1,1,0.895784,0.036577,0.030366,181.125,0,11,327,0.5,609,0
1,1,0,0.035294,0.017647,170,1,2,0,1,2867,0
1,1,0,0.005332,0.001231,2438,0,11,1,1,742,0
1,1,0.823044,0.036859,0.025641,124.8,0,1,11,0.8,2692,0
1,1,0.723308,0.001166,0.001166,1929.25,0,7,78,1,1253,0
1,3,0.771249,0.709302,0.44186,129,0,5,206,1,183,0
1,1,0,0.005952,0.005952,168,1,4,6,1,3168,0
1,1,0,0.003115,0.003115,321,0,4,5,1,703,0
1,1,0,0.004107,0.004107,487,0,4,0,1,546,0
1,1,0.866954,0.025802,0.013845,397.25,0,3,6,0.75,297,0
1,1,0,0.010791,0,278,0,7,25,1,2857,0
1,1,0,0.021429,0,140,1,7,8,1,3418,0
1,7,0.930518,0.00706,0.006418,467.4,0,19,899,0.9,7922,0
1,1,0,0.172414,0,58,0,2,5,1,1136,0
1,1,0,0,0,0,0,1,0,1,4387,0
1,1,0,0.002227,0.002227,449,0,3,0,1,1096,0
1,1,0.970951,0.008668,0.011032,634.5,0,5,30,1,823,0
1,15,0.996631,0.005353,0.005625,190.034483,0,10,4114,0.741379,1597,0
1,1,0,0.058594,0.160156,256,0,2,8,1,98,0
1,1,0,0.003096,0,323,0,5,257,1,4716,0
1,1,0,0.003096,0.003096,323,1,4,7,1,2142,0
1,1,0,0.016092,0.011494,435,0,2,0,1,3462,0
1,1,0,0.00907,0.004535,441,0,4,1,1,2477,0
1,2,0.977418,0.017301,0.002307,433.5,0,13,6,1,2010,0
1,1,0,0.002427,0.002427,824,0,5,3,1,1630,0
1,1,0,0.6875,0.147727,176,0,1,1,1,4804,0
1,1,0,0.181102,0.200787,254,0,5,0,1,657,0
1,1,0.98495,0.018672,0.024896,120.5,0,1,0,0.75,2621,0
1,1,0.79504,0.016107,0.01745,372.5,0,7,47,1,1298,0
1,2,0.602888,0.072034,0.016949,236,0,12,261,1,2869,0
1,1,0,0,0.015038,133,1,1,1,1,265,0
1,8,0.501613,0.007884,0.00572,1437.444444,0,7,617,1,3873,0
1,1,0,0.004902,0.009804,204,0,1,1,1,760,0
1,1,0.995485,0.158774,0.119777,119.666667,1,4,226,0.666667,3363,0
1,1,0,0.090909,0,77,1,1,8,1,1764,0
1,1,0,0,0,318,0,1,0,1,2305,0
1,1,0,0.001266,0.001266,790,0,6,1,1,1201,0
1,1,0,0.017794,0.003559,562,1,4,13,1,1888,0
1,1,0,0.000208,0.000208,4815,1,4,1,1,189,0
1,1,0,0.002551,0.002551,392,0,4,7,1,16003,0
1,1,0,0,0,61,0,1,0,1,1580,0
1,1,0,0.002558,0.002558,391,0,2,0,1,62,0
1,1,0,0.002577,0.002577,388,1,4,18,1,2776,0
1,2,0.648632,0.045662,0.086758,219,0,1,4,0.75,455,0
1,1,1,0.006536,0.006536,153,0,4,0,0.5,1513,0
1,1,0,0.004717,0.004717,212,0,5,4,1,820,0
1,1,0,0.309524,0,42,0,3,28,1,14605,0
1,1,0,0.003122,0.015609,961,1,17,0,1,8601,0
1,1,0,0.04186,0,215,1,5,14,1,1638,0
1,1,0.985228,0.019231,0,182,1,10,0,1,1573,0
1,2,0.276682,0.213074,0.096794,265.166667,0,8,48,0.333333,3321,0
1,1,0.954434,0.037234,0.005319,94,0,2,84,1,1160,0
1,1,0,0.004065,0.004065,246,0,6,2,1,7596,0
1,1,0,0.002577,0,388,0,3,0,1,16821,0
1,1,0,0.54878,0.00813,492,0,6,278,1,43,0
1,4,0.962155,0.009423,0.00265,283,0,21,537,0.916667,7937,0
1,1,0,0.161972,0.007042,142,1,3,180,1,3096,0
1,1,0,0.022989,0.022989,261,0,2,6,1,83,0
1,1,0,0,0,67,0,1,0,1,335,0
1,1,0,0.010274,0.007705,2336,0,5,15,1,3842,0
1,1,0.373304,0.027888,0,83.666667,0,2,3,0.666667,85,0
1,1,0.438038,1.4,1.771429,8.75,0,3,304,0.75,1722,0
1,3,0,0.069444,0.034722,24,1,4,99,0.666667,6454,0
1,1,0,0.053957,0.014388,278,0,6,70,1,20932,0
1,1,0,0.02965,0,371,0,8,0,1,615,0
1,1,0,0.013699,0.013699,73,0,3,4,1,15301,0
1,1,0,0.058824,0.006536,153,0,6,2,1,962,0
1,1,0.205593,0.968421,0.010526,47.5,1,1,63,1,3972,0
1,1,0,0.006757,0,592,0,11,238,1,452,0
1,2,0.982183,0.046261,0.074778,58.444444,0,1,336,0.296296,2077,0
1,1,0,0.004149,0.001383,723,0,1,0,1,2265,0
1,2,0.99403,0.054441,0.008596,174.5,1,7,0,0.5,4664,0
1,1,0,0.086957,0.069565,115,1,5,11,1,2328,0
1,1,0,0.540984,0.103825,183,0,2,23,1,10040,0
1,1,0,0,0,21.666667,0,1,0,0.333333,203,0
1,1,0,0.492424,0.295455,132,1,1,0,1,2211,0
1,1,0,0.022901,0.022901,131,1,2,12,1,374,0
1,1,0.109286,0.074074,0.060429,256.5,1,8,217,1,6819,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0,0.00142,0.00071,1408,0,14,1,1,18,0
1,9,0.923741,0.046865,0.088119,233.076923,1,16,2042,0.692308,4047,0
1,1,0,0.114047,0.019471,719,0,1,0,1,717,0
1,1,0,0.004132,0.004132,242,1,10,0,1,2270,0
1,1,0,0.015528,0.015528,644,0,1,2,1,2582,0
1,4,0.649956,0.037654,0.01358,180,0,10,48,0.444444,869,0
1,2,0.546295,0.009174,0.00344,290.666667,0,2,21,0.333333,86,0
1,2,0.507418,0.062837,0.064632,371.333333,0,5,21,0.666667,231,0
1,3,0.57975,0.079897,0.056701,129.333333,0,4,48,0.666667,12697,0
1,2,0.991076,0.004418,0.002209,679,0,5,7,1,9446,0
1,1,0,0,0.019231,936,0,15,0,1,3727,0
1,1,0,0.003932,0.002621,763,0,9,1,1,628,0
1,2,0.813087,0.002298,0.00197,1218.2,0,7,0,0.4,20072,0
1,1,0,0.023707,0.017241,928,0,14,24,1,1763,0
1,1,0,0.055422,0.024096,415,1,1,2,1,123,0
1,1,0,0.01115,0.004878,1435,0,7,5,1,3211,0
1,1,0,0.013761,0.03211,218,1,4,1,1,1551,0
1,4,0.442676,0.071364,0.050587,100.636364,0,4,151,0.727273,13729,0
1,1,0,0.458432,0.182898,421,0,5,6,1,208,0
1,1,0,0.016667,0.008333,120,0,3,4,1,792,0
1,3,0.453583,0.038391,0.018282,136.75,0,9,1001,0.75,10646,0
1,2,0.932112,0.072993,0.010949,137,0,8,121,1,8293,0
1,1,0,0.106383,0.021277,94,1,7,602,1,58,0
1,2,0.863121,0.000433,0.002599,1154.5,0,4,20,0.5,14530,0
1,1,0,0.196842,0.189474,950,0,8,1,1,6,0
1,1,0,0.007353,0.007353,136,1,8,5,1,6626,0
1,1,0,0,0,15,0,2,0,1,407,0
1,1,0.997503,0.109677,0.109677,77.5,0,6,52,0.5,218,0
1,1,0,0.013889,0.013889,72,1,8,1,1,10870,0
1,1,0,0.030303,0.024793,363,0,3,57,1,448,0
1,1,0,0.3125,0.3125,16,0,2,6,1,4459,0
1,1,0,0.008718,0.002616,2294,0,9,0,1,4548,0
1,1,0,0.099698,0.081571,331,1,8,111,1,4347,0
1,1,0.718676,0.043118,0.046167,382.666667,0,9,1463,0.833333,2294,0
1,1,0,0.020809,0.012717,865,0,10,16,1,22439,0
1,1,0,0.023256,0.023256,86,0,1,0,1,1445,0
1,1,0,0.002123,0.001062,942,0,15,0,1,3716,0
1,1,0,0.019506,0.058518,769,0,4,0,1,4280,0
1,1,0,0.108772,0.035088,855,0,7,2,1,5200,0
1,1,0,0.006024,0.004016,498,0,9,13,1,20333,0
1,1,0,0.008108,0,370,0,6,0,1,4278,0
1,2,1,0.001,0.000333,1500.5,1,6,49,1,758,0
1,1,0,0,0,11,0,1,0,1,1856,0
1,1,0,0,0.005141,389,0,1,3,1,5809,0
1,16,0.846038,0.003937,0.004548,670.897436,0,7,17305,0.692308,18497,0
1,1,0,0.152174,0.028986,138,0,1,0,1,2925,0
1,1,0,0.054917,0.021711,783,1,6,1,1,2586,0
1,1,0,0,0.00135,741,0,5,41,1,1437,0
1,1,1,0.00998,0.007984,501,1,14,124,1,3509,0
1,1,0,0.102041,0.061224,49,0,10,183,1,3119,0
1,1,0,0.241379,0.043103,116,0,3,68,1,1516,0
1,2,0.650022,0.012072,0.012072,248.5,0,4,38,1,3235,0
1,1,0,0.009728,0.003891,514,0,5,4,1,221,0
1,1,0,0.008696,0.008696,115,0,1,5,1,4284,0
1,1,0,0.000796,0.000796,1257,0,4,1,1,1044,0
