@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004847,0.001616,619,1,18,5,1,7327,3509.6,1637,0
1,0,2.755814,0,86,0,1,0,1,696,681,90,0
1,0,0.002907,0.001453,1376,1,30,57,1,2378,763.333333,162,0
1,0,0.001541,0,649,1,27,8,1,341,341,333,0
1,0,1.91866,0,209,0,1,0,1,330,204.5,178,0
1,0.998364,0.002399,0.001799,5001.5,1,60,0,0.5,637,442.166667,615,0
1,0.791969,0.047159,0.046239,543.375,0,3,324,0.25,2570,955.983333,320,0
1,0,0.03397,0,471,1,5,544,1,602,492.27619,113,0
1,0,0.000361,0.00012,8319,0,118,516,1,1852,319.940512,1364,0
1,0.453716,0.004556,0.006701,1865.5,1,91,21,1,1129,1126.5,6,0
1,0,0.002646,0.002646,378,1,6,391,1,6506,2115.533333,284,0
2,0.817894,0.050117,0.001748,190.666667,1,43,1533,1,1814,627.655147,1429,0
1,0,0.06422,0.018349,109,0,6,0,1,3219,1016.178571,669,0
1,0,0.010563,0.003521,284,1,2,3,1,4889,3450.666667,364,0
1,0,0,0,0,0,1,0,1,4015,1641.15,78,0
1,1,0.00609,0.00261,1149.5,1,52,8,0.5,9035,3104.062518,3039,0
1,0,0.00625,0.00625,160,1,1,0,1,1124,647.25,446,0
1,0,0.006757,0.006757,296,1,3,5,1,57,57,57,0
1,0,0.000987,0.002962,1013,1,12,12,1,174,140.166667,110,0
1,0.60984,0.022617,0.009693,309.5,1,14,125,1,651,523,91,0
2,1,0.189125,0.031915,846,1,29,14,0.5,3725,1969.166667,2398,0
2,1,0.35124,0.057851,242,0,4,2,0.5,1962,1117.75,474,0
1,0,0.005141,0.005141,389,0,3,70,1,964,458.166667,390,0
1,0,0.001389,0.001389,720,1,1,0,1,1692,880.666667,185,0
1,0.7489,0.113636,0,154,0,21,460,0.666667,1519,879.166667,129,0
1,0,0.005593,0.002237,894,1,24,42,1,2465,751.227381,29,0
1,0,0.000917,0.000917,1091,1,47,629,1,26,26,2,0
2,0.728296,0.04849,0.031344,933.1875,0,70,431,0.5,6674,2867.116667,4356,0
1,0,0.002618,0.002618,382,1,11,0,1,4562,1818.357612,445,0
1,0,0.004237,0.002119,472,0,5,73,1,1252,677.751587,152,0
2,1,0.418367,0,196,1,10,236,0.5,2887,820.5,428,0
1,0.191433,0.008167,0.00051,1959,1,30,4,0.5,343,196.083333,4,0
1,0,0.036782,0.018391,435,1,38,24,1,2123,1345.666667,124,0
1,0,0.00361,0.00361,277,1,16,0,1,599,593,31,0
3,1,0.007398,0.007398,270.333333,0,28,2,0.666667,2058,1145.75,122,0
1,0,0.001123,0.001498,8013,1,105,5,1,8060,3073.429762,2708,0
1,0,0,0.002959,338,1,8,47,1,122,58,4,0
1,0,0.026596,0.026596,188,1,5,27,1,1273,718.25,477,0
1,0,5,1,0,0,13,38,1,61,49.5,48,0
1,0.465479,0.016212,0.017698,822.444444,0,14,7777,0.555556,4195,1422.302381,2709,0
1,0,0.003587,0.002391,2509,1,33,473,1,3907,1005.668695,2464,0
1,0,0.07561,0.143902,410,1,32,546,1,246,228.5,62,0
1,0.240473,0.442748,0.071247,196.5,0,1,6,0.5,101,55.166667,20,0
2,0.953668,0.014678,0.007658,391.75,1,52,508,1,1203,683.2,135,0
1,0,0.03653,0,219,1,29,3,1,4547,3251.666667,172,0
1,0.940286,0.001158,0.000463,4319,1,118,139,1,9360,2960.327814,3120,0
1,0.72065,0.087973,0.101489,623.571429,1,100,369,0.857143,570,153.445238,306,0
1,0,0,0,0,0,1,0,1,511,387.166667,218,0
1,0,0.277354,0,393,0,11,26,1,1986,1063.666667,26,0
1,1,0.000523,0,1913,1,67,44,0.5,4402,3128.166667,1907,0
1,0.983939,0.086817,0.064309,155.5,0,2,0,0.5,2028,1345.333333,149,0
1,0.464369,0.0159,0.008007,1248.857143,1,54,33,0.571429,1164,576.583333,81,0
1,1,0.007082,0.005666,2118,1,36,20,0.5,464,344.366667,317,0
1,0,0.007752,0.005537,903,1,29,32,1,7081,2675.411111,9,0
1,0.918296,0.018519,0.018519,81,0,3,35,1,1454,785.75,90,0
1,0,0.011342,0.020794,529,1,10,6,1,922,558.833333,309,0
1,0,0,0,0,0,1,0,1,3548,1345.333333,3074,0
1,0,0.138889,0,72,1,1,0,1,1001,1001,480,0
1,0,0.115217,0.036957,460,1,9,0,1,5798,2118.45,196,0
2,1,0.290323,0.037634,186,1,3,2,0.5,1404,988,1003,0
1,0,0.000431,0.000431,2320,0,71,1,1,10643,3438.180952,261,0
2,0.745971,0.017034,0.000835,665.333333,1,131,885,0.888889,759,554,433,0
1,0,0.000181,0.000181,5527,0,69,3,1,510,500.5,482,0
1,1,0.006897,0,290,1,11,140,1,582,432.333333,174,0
1,0,0.018182,0,330,1,6,21,1,3496,1492.469841,3,0
1,0,0.040462,0,173,0,4,44,1,1829,999.678571,1059,0
1,0,0.007292,0.002983,3017,0,44,152,1,8094,2750.9,211,0
1,0,0.001458,0.008746,686,0,15,0,1,958,753,178,0
1,0,0.024476,0.108392,286,1,20,30,1,94,94,36,0
1,0.33399,0.009454,0.012033,775.666667,0,2,18,0.333333,13,13,5,0
1,0.525383,0.009193,0.003134,1196.5,1,34,0,0.25,2783,1231.916667,1808,0
2,0.811278,0.00174,0.001044,1436.5,1,63,0,0.5,875,516.916667,86,0
1,0,0.002208,0.002208,453,1,14,12,1,518,291.666667,477,0
1,0,0.007168,0.002389,837,1,41,195,1,390,349,24,0
2,1,0.023985,0.001845,542,0,8,100,0.5,6746,4022,2138,0
1,0,0.000808,0,2474,1,116,77,1,6552,2265.756746,2043,0
1,1,0.001354,0,1477,1,67,0,0.5,807,250.983333,24,0
1,1,0.003192,0.000638,3133,1,62,38,0.5,264,239.5,188,0
1,0.956485,0.007957,0.003042,1068.25,1,30,29,0.5,620,317.166667,263,0
1,0,0,0,495,0,5,70,1,6826,6800.469048,259,0
1,0.66511,0.019179,0.01828,1112.333333,0,12,27,1,165,157,154,0
1,0,0.019048,0,105,1,6,475,1,39,39,39,0
2,0.842738,0.057992,0.038897,707,1,35,28,0.5,764,437.083333,667,0
1,0.291818,0.012462,0.002266,1324,1,47,95,1,4966,1332.722222,3770,0
1,0.249882,0.040462,0.028902,346,1,16,45,1,60,60,23,0
1,0,0,0,226.688889,0,12,29804,0.066667,7356,7330.469048,501,0
1,0.696212,0.011521,0.006912,434,1,31,34,0.5,247,217.5,213,0
1,0,0.006536,0.013072,153,1,2,34,1,821,631.708333,14,0
1,0,0,0,608,0,1,0,1,918,615.833333,730,0
1,0.91832,0.007319,0.002661,751.5,1,11,4,0.25,6497,2706.983333,2930,0
2,0.57634,0.174795,0.130855,207.1,0,22,4031,0.9,6276,4114.666667,27,0
1,0,0.00159,0,1887,1,43,266,1,1274,853.25,33,0
1,1,0.011628,0.011628,86,0,7,2086,1,8229,8203.469048,194,0
1,0.147311,0.031539,0.02012,919.5,1,9,16,0.5,27,27,14,0
1,0,0.001164,0.001164,859,0,51,75,1,9884,3654.392857,5522,0
2,0.98943,0.004666,0.00121,1929,1,148,44,1,3409,1426.768651,2326,0
1,0.246348,0.014646,0.003255,1229,1,74,76,1,543,345.716667,155,0
1,0,0.000287,0.000287,3480,1,46,11,1,211,153.666667,39,0
1,0,0,0,0,0,1,0,1,42,42,42,0
1,0,0.003425,0.001712,1752,0,1,0,1,73,73,71,0
1,0,0.000257,0.000257,3895,1,44,2,1,12313,2975.585714,2325,0
1,0.752105,0.006751,0.018217,933.2,1,151,40,0.3,3690,1717.05,1176,0
1,0,0.032258,0.002481,403,1,40,16,1,3561,1667.35,1105,0
1,0,0.041558,0.012987,385,1,11,5,1,249,221,154,0
1,0.767431,0.006318,0.002527,2242.166667,1,50,72,0.25,1388,826,1004,0
1,0,0.018293,0.018293,492,0,17,44,1,4821,1352.663095,3634,0
1,0.66973,0.020624,0.001115,448.5,0,5,100,0.25,1813,995.154762,1044,0
1,0,0.041943,0.05298,453,1,14,7,1,3558,2061.166667,3179,0
1,0,0.061728,0.012346,81,1,5,0,1,10997,875.913765,653,0
1,1,0.001441,0.008646,694,1,26,2,0.5,1656,975.5,560,0
1,0,0.032362,0,309,1,8,354,1,2375,773.033333,2123,0
1,0,0.008822,0.005671,3174,1,10,754,1,4729,1458.353211,2920,0
1,0,0.0217,0,553,1,19,118,1,2904,749.465476,99,0
1,0,1.923913,0,92,0,1,0,1,879,607.583333,515,0
1,0,0.111111,3.074074,27,1,8,2362,1,1849,884.25,508,0
1,0,0.000625,0.000937,3202,1,9,0,1,2583,486.706457,2574,0
1,0,0.001036,0.001036,965,1,33,4,1,746,542,324,0
1,0.863121,0.027692,0.015385,162.5,0,12,1646,1,448,448,34,0
2,1,0.000812,0,3695,1,46,2,0.5,2314,1582.5,63,0
1,0,0,0,0,1,3,1975,1,1,1,1,0
1,0,0.004205,0.004626,2378,1,109,9,1,9025,3174.799206,3033,0
1,0,0.00995,0.014925,201,0,2,71,1,138,122,138,0
1,0,0.018351,0.004666,3215,1,9,421,1,2444,367.430195,2438,0
1,0,0.052632,0,57,0,1,3,1,2560,945.983333,67,0
2,0.843219,0.056728,0.051451,379,0,4,0,0.5,54,54,45,0
1,0,0.4,0.4,35,1,2,0,1,3109,858.594444,925,0
2,1,0.005562,0.003337,224.75,0,31,319,0.5,5193,2049.633333,101,0
2,0.851784,0.005343,0.004129,2058.666667,1,157,91,0.833333,3026,1807.617063,370,0
1,1,0.00082,0,4877,1,109,0,0.5,55,49,2,0
1,0.863121,0.00625,0.00625,560,1,41,220,1,1659,1075.666667,16,0
1,0.721928,0.056277,0.001443,346.5,0,4,12,1,470,311.5,388,0
1,0,0.001098,0,911,1,3,1,1,2396,968.783333,124,0
1,0,0.002208,0.000946,3171,1,15,21,1,137,137,18,0
1,0,0.128049,0.097561,164,1,14,9,1,154,154,8,0
1,0,0.035992,0.033074,1028,1,33,31,1,4148,1333.35,3660,0
1,0,0.181818,4.30303,66,0,3,0,1,1886,165.810023,267,0
1,0,0.000797,0.000797,1254,1,16,122,1,29,29,26,0
1,0,0.000805,0.000805,1242,0,41,565,1,1513,796.1,639,0
1,0,0.009434,0.009434,106,1,3,29,1,1650,395.309524,9,0
1,0,0.231429,0.042857,350,1,34,64,1,28,28,1,0
1,0,0,0,0,0,10,324,1,2393,1344.166667,127,0
1,0,0.008206,0.001094,914,0,42,19,1,905,459.95,880,0
1,0.814214,0.036417,0.017717,254,0,34,15,0.75,3462,1017.32619,199,0
1,0,0.016598,0.024896,723,0,53,15,1,1109,407.090476,310,0
1,0,0.014368,0.014368,348,1,5,2,1,9419,2668.581025,148,0
1,0.4048,0.018598,0.000116,4301.5,0,105,24,1,1969,1084.016667,771,0
1,0.85806,0.006135,0.00115,1738.666667,0,42,94,1,6929,3095.683333,6,0
1,0,1.742574,0,101,0,1,0,1,1078,833,1078,0
1,0.918296,0.004054,0.004054,370,1,6,234,1,286,286,223,0
1,0,0.03255,0.014467,553,1,10,1,1,6383,3931.416667,1347,0
1,0,0.005072,0.000534,3746,1,100,0,1,12155,4303.416667,2295,0
1,0,0.017094,0.002442,819,1,15,5,1,1529,880.5,10,0
1,0.631263,0.30292,0.156934,137,0,2,20,0.5,2486,1017.85,210,0
1,0.806819,0.047414,0.019576,618.666667,0,77,1067,1,5817,3864.666667,1296,0
1,0.571362,0.003872,0.003388,688.666667,0,2,5,0.666667,1835,1074.333333,1791,0
1,0.786894,0.004372,0.002851,1315.25,1,1,0,0.25,3105,1334.07619,2317,0
1,0,0.000233,0.000233,4285,1,37,0,1,5148,1484.926573,3641,0
1,0.721928,0.001614,0.00242,1239.5,0,66,465,1,2125,1792.779365,22,0
1,0,0.728155,0.893204,206,1,17,0,1,3292,1415.833333,23,0
1,0.63494,0.668588,0.867435,86.75,1,4,88,0.5,1361,338.721825,47,0
2,1,0.002773,0.000924,1082,1,21,3,0.333333,5962,2766.083333,978,0
1,0,0.014785,0.005376,744,1,29,7,1,1693,751.6,1317,0
1,0.976021,0.011616,0.034847,473.5,1,30,110,1,874,225.748809,665,0
1,0,0.00365,0.002433,822,1,3,6,1,36,36,36,0
1,0,2.210526,0,38,0,1,0,1,1169,910,1169,0
1,0,0.014599,0.001043,959,0,1,4,1,140,135,120,0
1,0,0.004662,0.004662,1287,1,30,107,1,981,888,1,0
1,0,0.00104,0,3846,1,26,49,1,1142,439.4,267,0
1,0,0.001887,0.003774,530,1,5,17,1,173,165.5,11,0
1,0,0.000595,0.001785,5041,0,61,33,1,608,470.416667,234,0
1,0,0.004695,0,1278,1,8,13,1,3,3,1,0
1,0,0.017454,0.005133,974,1,8,7,1,1250,356.261905,727,0
1,1,0.002254,0.002254,1331,1,73,6,0.5,2507,1501.25,855,0
1,0,0.005764,0.004323,694,1,47,7,1,3598,1345.35119,2070,0
1,0,0,0,0,0,1,0,1,421,421,252,0
1,0,0.013514,0.013514,148,1,8,408,1,371,146.65,24,0
1,0,0.032401,0.002946,679,0,61,24,1,91,91,11,0
1,0.44427,0.039781,0.021853,942.65,1,4,142,0.25,142,142,142,0
1,0,0,0,1369.5,0,38,36,1,10364,10338.46905,152,0
1,0,0,0.062222,225,1,16,407,1,236,214.083333,36,0
1,0.999338,0.375,0.0375,80,1,1,2,1,5726,2609.710714,417,0
1,0,0,0,0,0,1,0,1,130,130,130,0
1,0,0.019608,0.019608,102,1,7,2191,1,1450,982.166667,1002,0
1,0.785123,0.030303,59.121212,16.5,1,2,12,0.5,508,385.5,354,0
1,0,0.097403,0.003247,308,1,10,196,1,1799,922,1682,0
1,0.654768,0.026754,0.034622,494.222222,1,14,160,0.444444,1572,916.916667,878,0
1,0,0.001538,0.000769,1300,1,51,27,1,9397,2728.358189,129,0
1,0.689383,0.135328,0.017094,117,1,16,836,0.833333,5549,2119.657143,1754,0
1,0.515273,0.026281,0.005256,253.666667,1,6,5105,0.666667,203,181.083333,160,0
3,0.868096,0.003238,0.003336,2548.25,1,184,1060,1,1823,1294.333333,910,0
1,0.918296,0.021223,0.019975,400.5,1,1,42,0.5,1073,720.9,871,0
1,0,0.004082,0.004082,245,0,4,3,1,10026,5520.15,902,0
1,0,0,0,333.666667,0,5,1426,1,10312,10286.46905,100,0
1,0,0.003175,0.003175,315,1,22,0,1,3128,1192.879762,329,0
1,0,0.012097,0,496,1,8,139,1,3833,1672.978175,2560,0
1,1,0.017699,0.022124,226,0,3,38,0.5,195,143.166667,15,0
1,0.888306,0.030926,0,770.666667,1,4,168,0.666667,4620,1767.913781,228,0
1,0,0.011905,0.011905,84,1,4,23,1,352,291.666667,352,0
1,0,0.125382,0.024465,327,0,1,0,1,794,507.916667,3,0
1,0.937231,0.001376,0.003211,726.666667,1,44,303,1,216,158.666667,80,0
1,0,0.019104,0.007348,1361,1,13,554,1,2318,823.833333,5,0
1,0,0.000486,0.000486,2057,0,32,3,1,150,142,139,0
1,0.695073,0.008987,0.003522,2058.5,1,75,1057,1,3663,1405.024206,440,0
1,0,0.039526,0.150198,253,1,19,8,1,11078,5137.333333,2790,0
1,0,0.011077,0.011077,2618,1,46,36,1,917,397.333333,805,0
1,0.918296,0.001183,0.001183,1268,1,6,0,1,916,656.083333,237,0
1,0.498334,0.276151,0.24198,191.2,1,22,2029,0.4,1212,509.5,1161,0
3,0,0,0,143,1,38,0,0.25,6435,2354.796825,279,0
1,0,0,0,0,0,1,0,1,5134,3484.083333,414,0
1,0.522559,0.071255,0.011571,821,0,20,18,1,2620,1471.583333,1945,0
1,0,0.005714,0.005714,175,0,3,0,1,4890,898.727706,298,0
1,0.64034,0.057164,0.015635,1023.375,1,79,85,0.5,1229,1037,1091,0
1,1,0.003802,0.003802,263,1,5,0,0.5,8535,2462.677381,1272,0
1,0,0.002188,0.000597,5028,1,139,2,1,17,17,7,0
4,0.788194,0.04872,0.012944,1719,1,84,309,1,16,16,4,0
1,0,0.010549,0.016878,474,0,2,7,1,2072,1173.916667,122,0
1,0,0.048387,0.193548,124,1,4,0,1,5889,699.630914,1193,0
1,1,0.009259,0.009259,108,1,4,4,0.5,2382,1130.433333,777,0
1,0.503258,0.009381,0.003283,1066,1,40,4,0.5,4509,1067.524342,3027,0
1,0,0.005714,0.005714,175,1,2,0,1,3829,2008.666667,739,0
1,0,0.018519,0.018519,54,1,4,38,1,56,42,45,0
1,0,0.006508,0.002169,461,1,62,119,1,13,13,3,0
1,0,0,0.001334,1499,1,54,4,1,688,498.833333,14,0
1,0,0.002427,0,824,1,7,0,1,1218,515.2,20,0
1,0,0,0,0,0,1,0,1,359,235.166667,66,0
2,0.800198,0.001582,0.000852,1174,0,127,341,0.857143,7283,2944.216667,5161,0
1,1,0.017094,0.017094,58.5,1,2,388,0.5,2347,931.866667,79,0
1,0.629112,0.020917,0.007241,414.333333,1,68,471,1,5832,2467.29246,137,0
1,0.698833,0.009579,0.046343,1287.5,1,112,123,1,343,343,110,0
1,0,0.014563,0.004854,1030,1,13,7,1,1192,648.75,397,0
1,0,0.01108,0.00831,1083,1,43,40,1,115,115,112,0
1,0,0,0,0,0,1,0,1,192,192,192,0
1,0,0.066298,0,181,1,5,792,1,4745,1420.430664,2933,0
1,0.856173,0.019121,0.011236,634.125,1,28,1239,0.875,240,131.916667,151,0
1,0,0.002509,0,797,1,12,386,1,4278,1660.860354,202,0
1,1,0.0015,0.0015,666.5,1,4,2,0.5,2656,890.302381,323,0
1,0,0,0.076923,39,0,11,828,1,599,523.333333,251,0
1,0,0.009036,0,332,0,4,151,1,1830,1377.25,9,0
1,0.617213,0.132965,0.009771,294.25,0,30,231,0.75,4412,2781.833333,1810,0
1,0,0.002421,0.002421,2478,1,87,282,1,129,113.5,6,0
1,0,0,0.109827,346,0,21,51,1,6684,3315.383333,3193,0
1,0.626336,0.059326,0.011061,397.8,0,3,0,0.2,1522,1117.416667,1127,0
1,0,0.000573,0.000573,3492,1,15,1,1,1817,1310.5,1174,0
1,0,0.002799,0,1429,1,1,0,1,612,612,91,0
1,0,0.047817,0.039501,481,0,9,334,1,169,96.85,64,0
1,0,0.122093,0.052326,172,0,17,6,1,3831,1530.65,3353,0
1,0,0.021739,0.021739,46,1,7,4,1,4197,1424.302381,2711,0
1,0,0.044444,0.004444,225,0,12,622,1,3242,715.956963,374,0
1,0,0.025316,0.025316,395,0,29,147,1,10014,3361.683333,5634,0
1,0,0.000899,0,2225,0,26,125,1,4656,1416.100397,854,0
1,0,0.009302,0.004651,215,0,9,0,1,2080,1386.333333,1527,0
1,0,0.051852,0.048889,675,1,21,2,1,2054,1021.416667,63,0
1,0,0.005208,0.005208,192,1,12,42,1,1808,766.666667,118,0
1,0.083118,0.453689,0.304553,318.5,1,48,20,1,1762,397.572619,975,0
1,0,0,0,272.357143,0,1,0,0.071429,469,467,469,0
1,0,0.015152,0.007576,132,0,1,8,1,10577,5243.166667,137,0
1,0,0.008929,0.001488,672,1,17,237,1,269,189.5,266,0
2,0.531996,0.091442,0.372802,284.333333,1,18,14,0.333333,290,258.5,109,0
1,1,0.07947,0,151,1,1,36,0.5,1663,1492.5,620,0
1,0,0.013369,0.090909,374,0,5,1459,1,95,39.016667,93,0
1,0,0.002326,0.000775,1290,1,47,2,1,419,419,403,0
1,0.33729,0.006148,0.008424,2196,1,71,147,1,110,93,8,0
1,0,0,0,8,1,1,0,1,27,27,23,0
1,0,0.017292,0.01044,3065,1,59,2,1,434,434,67,0
1,0,0.02451,0.014706,204,1,6,141,1,4,2.666667,2,0
1,0.844646,1.869565,0,195.5,0,1,0,0.5,2193,1019.85,14,0
1,0.181616,0.120795,0.06422,163.5,0,4,399,0.5,942,800.5,398,0
1,0,0.189189,1.162162,37,0,7,0,1,5795,606.03933,1099,0
1,0,0.089404,0.069536,302,1,1,0,1,744,744,223,0
1,0,0.003791,0,1055,0,5,5,1,2493,1021.35,217,0
1,0.45257,1.655246,0,62.266667,0,1,28,0.333333,60,60,60,0
3,0.261407,0.0224,0.003733,776.8,0,47,1419,1,2071,960.171429,161,0
1,0,0.013825,0.009217,217,1,14,8,1,1517,929.333333,2,0
1,0,0.033163,0.010204,392,1,32,3,1,64,64,10,0
1,0,0.015576,0.003115,321,0,4,1,1,4810,1341.663095,3623,0
1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,0,0.016393,0.016393,61,1,1,50,1,10800,948.53042,278,0
1,0.711645,0.092876,0.073879,189.5,0,19,258,0.3,1093,930.75,193,0
1,0,0,0,0,0,1,0,1,817,638,817,0
1,0,0.086957,0.043478,23,1,5,382,1,584,447.5,400,0
1,0,0.028112,0.012048,249,1,2,137,1,195,195,6,0
3,0.975615,0.002629,0.002629,634,1,75,5021,1,549,549,9,0
1,0,0.002981,0.002981,671,1,5,3,1,1528,892.916667,1528,0
1,0.63431,0.013256,0.007457,603.5,1,31,77,1,222,160.5,2,0
1,0.509522,0.009588,0.004013,1495,1,82,313,1,1992,1264.166667,1834,0
1,0.500484,0.092884,0.041554,613.666667,0,89,727,0.833333,9078,3131.503066,2973,0
1,0.182823,0.009055,0.001393,2871.5,1,55,2132,1,5369,1689.620829,3852,0
1,0.907166,0.017595,0.005132,682,1,13,8,1,102,73.25,102,0
1,0,0.002165,0.001082,924,1,61,214,1,2742,1084.333333,243,0
1,0,0.006232,0.003399,1765,1,40,6,1,888,226.186905,508,0
1,0.955299,0.119917,0.056309,319.666667,1,17,2,1,543,326.166667,507,0
2,0.497389,0.007507,0.011261,1065.666667,1,135,223,0.833333,133,115.5,125,0
1,0,0.001621,0,3085,1,38,2,1,893,403.2,116,0
1,0,0.005662,0.001742,4592,1,107,6,1,73,40.95,23,0
2,0.894642,0.010309,0.014274,420.333333,1,37,1511,1,2374,983.866667,1620,0
1,0,0.00232,0.00232,431,1,3,0,1,2917,1607.5,2470,0
1,0,0.001979,0.007256,1516,1,46,195,1,1128,889.166667,735,0
1,0,0.000701,0.000701,1427,1,54,25,1,5091,1293.09127,3881,0
1,0.716209,0.028547,0.003359,893.25,1,2,0,0.25,1353,719.25,586,0
1,0,0.004159,0.003565,1683,1,25,50,1,638,235.873809,600,0
1,0.485097,0.031564,0.020909,1658,1,40,124,1,146,145,146,0
1,0,0.032534,0,584,0,4,439,1,2398,1031.95,21,0
1,0.811278,0.003831,0.003831,522,0,76,4,0.5,931,808,21,0
1,0,0.008055,0.003452,869,1,3,2,1,6153,2143.9,107,0
1,0,0.00726,0.00726,551,1,26,24,1,1883,891.866667,14,0
1,0,0.019512,0.002439,820,0,9,1,1,376,280.5,248,0
1,0,0.001105,0.001842,2714,1,49,0,1,3613,1263.2,2537,0
1,0,0.03125,0.03125,64,0,2,0,1,2022,1190,10,0
1,0,0,0,287.25,0,26,359,1,9475,9449.469048,253,0
1,0,0,0,28,1,1,0,1,321,236.666667,24,0
1,0,0.011364,0,352,1,17,5,1,618,618,549,0
1,0,0.001035,0,4830,1,127,21,1,6805,2467.737302,105,0
1,0.918296,0.000623,0.001246,1604.5,1,42,25,1,4963,1331.780952,3767,0
1,0,0.056738,0.007092,141,0,15,37,1,5502,2975.683333,2350,0
1,1,0.000126,0.000126,7946,0,62,0,0.5,3190,940.1,1703,0
1,0,0.015291,0.015291,327,1,16,592,1,2896,700.202381,1550,0
1,0.033869,0.693122,0.804233,189,1,27,216,0.5,798,330.060714,10,0
2,0.867754,0.004775,0.000354,2827,1,88,4,0.5,11770,4659.566667,5178,0
1,0,0,0.001072,1865,0,24,12,1,525,525,392,0
1,0,0.010381,0.001887,3179,1,11,0,1,497,281.666667,13,0
1,0.332236,0.007126,1.12114,140.333333,0,17,0,1,5015,834.869167,997,0
1,0,0.00104,0.00104,962,1,25,0,1,1150,405.347619,317,0
1,0,0.004573,0.001524,1312,0,45,5,1,1624,1582,164,0
1,0,0,0,53,0,3,350,0.75,6411,6385.469048,1109,0
1,0,0,0,17,0,9,238,1,1902,1876.469048,187,0
1,0.918296,0.003315,0.003315,452.5,1,10,1,1,1554,709.216667,924,0
1,0,0,0,49.5,0,1,0,0.5,4680,1829.095238,965,0
1,0,0.002436,0.000305,3284,1,51,27,1,258,222,40,0
1,0,0.001653,0.001653,605,0,17,0,1,1032,217.951648,657,0
1,0,0.098361,0.032787,61,1,14,124,1,110,110,39,0
1,0,0.001957,0.001957,511,0,2,0,1,313,313,313,0
1,0.313813,0.008166,0.009867,1469.5,1,29,0,0.5,1041,1041,47,0
1,0,0.712963,1.472222,108,0,2,0,1,1514,421.555736,1484,0
1,0,0.01581,0.001318,759,1,17,44,1,878,408.3,783,0
2,1,0,0.002083,480,1,24,42,0.5,561,186.35,49,0
1,0,0.003517,0.001172,853,1,77,474,1,9191,3027.279401,3072,0
1,0.411741,0.005861,0.018216,1262.6,0,47,259,1,3166,1369,2149,0
1,1,0.006731,0.017308,1040,1,28,4,0.5,1974,1218.583333,1059,0
1,0,0.079545,0.011364,88,1,13,214,1,4199,1447.509127,176,0
1,0,0,0,408,0,1,0,1,2728,796.890079,192,0
1,0,0.008318,0.003169,5049,1,12,102,1,2212,795.633333,2209,0
1,0.426229,0.111675,0.005076,98.5,1,9,214,0.5,1561,922.583333,136,0
1,0,0.008434,0.00241,830,1,10,1,1,1178,500.533333,131,0
1,0,0.017857,0.017857,56,1,8,3,1,1616,1071.5,2,0
1,0.815465,6,6,0,0,3,399,0.222222,8727,6546.833333,201,0
1,0,0.027778,0.010684,468,1,45,45,1,3908,1743.083333,127,0
1,0.990143,1,0.484326,212.666667,0,1,165,0.333333,213,213,44,0
1,0.045995,0.019186,0.011051,3257.5,1,3,391,1,27,27,18,0
1,0,0.000766,0.000766,1305,0,2,0,1,578,261.583333,578,0
2,0.650131,0.017601,0.029271,475.181818,0,138,3117,0.909091,4655,2256.633333,140,0
2,1,0.018905,0.001956,3068,1,2,6,0.5,5580,1936.485317,2965,0
1,0,0.00176,0.00088,2273,1,37,2,1,257,106.333333,4,0
1,0,0.01766,0.015453,453,0,24,5,1,10763,7779.083333,2644,0
1,0.833662,0.086957,0.006689,149.5,1,4,106,0.5,138,138,119,0
1,0.864348,0.005022,0.003781,1772.1,1,147,1107,0.8,1208,862.5,192,0
1,0.534646,0.121242,0.346266,515.5,1,7,256,0.5,392,392,335,0
3,0.764679,0.006378,0.005461,705.529412,1,143,1338,0.352941,3836,1334.104762,149,0
1,0.716891,0.080266,0,1403.666667,1,7,316,1,149,123.5,142,0
1,0.634747,0.026294,0.027527,270.444444,1,46,2789,0.888889,339,339,103,0
1,0,0.026549,0,113,1,3,153,1,294,147.466667,21,0
1,0,0.000734,0.000734,1363,1,50,1,1,1770,1229.333333,1622,0
1,0,0.012579,0.015723,318,1,9,0,1,580,399,349,0
1,1,0.040816,0.010204,196,1,11,74,0.5,3172,1076.254762,147,0
1,0,0,0,0,0,2,0,0.25,8936,6755.833333,410,0
1,0.999762,0.547188,0.304099,61.705882,1,5,0,0.058824,20440,4529.425,224,0
1,1,0.009268,0.009268,539.5,0,52,813,1,8482,2759.238095,253,0
1,0.602431,0.023952,0.026946,334,1,7,835,1,4785,3439.166667,76,0
2,0,0,0,111,0,3,354,0.5,587,561.469048,451,0
2,0.656517,0.003344,0.01319,1794.333333,0,74,47,1,4724,1482.664286,2757,0
1,0,0.008159,0,858,1,20,6,1,2064,1349.916667,32,0
1,0,0.047379,0.00252,1984,0,15,628,1,691,691,691,0
1,0.979595,0.012766,0.007092,176.25,1,41,1354,0.75,2385,959.666667,315,0
1,0,0.173913,0.173913,23,0,3,61,1,507,382.333333,503,0
