@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.049587,0.049587,242,0,3,0,1,334,308,333,0
1,0.918296,0.011211,0.002242,223,1,4,9,1,5504,2043.868651,227,0
1,0,0.001146,0,3491,1,31,3,1,587,526,200,0
1,0,0.003831,0.003831,261,1,1,0,1,1873,743.4,329,0
2,0.358996,0.022481,0.024031,430,1,29,9,0.333333,4657,1811.930952,1176,0
1,0,0.070571,0.058559,666,1,36,14,1,434,325.833333,29,0
1,0.530699,0.139875,0.006263,359.25,0,3,603,0.5,1096,706.95,879,0
1,0,0.001214,0,3296,1,65,0,1,796,347.245238,609,0
1,0,0,0,0,0,3,4348,1,264,138.5,104,0
2,1,0.142857,0.714286,21,0,2,20,0.5,2963,927.919048,90,0
1,0.702467,0.02439,0.015009,266.5,0,4,16,1,328,328,294,0
1,0.684038,0.060423,0.006042,165.5,0,13,124,1,2902,1592.5,2455,0
1,0,0,0,0,0,1,0,1,1114,493.830952,1072,0
1,0,0,0,5,1,1,0,1,1473,727.233333,934,0
1,0.71646,0.263801,0.318612,24.152381,1,41,96814,0.053968,5101,2139.432143,793,0
1,0,0,0,0,0,1,0,1,126,126,126,0
1,0,0.025788,0.022923,349,1,16,316,1,1086,339.834127,491,0
1,0,0.09104,0.003251,2768,1,6,2,1,938,685.666667,589,0
1,0,0.001513,0.001513,1983,0,32,8,1,497,418.833333,484,0
3,0.911098,0.042028,0.017074,761.4,0,36,226,0.8,1523,662.083333,941,0
1,0,0,0,252.1,0,41,1836,0.7,2722,2696.469048,329,0
1,0,0.006057,0.005004,3797,1,34,330,1,35,25.75,15,0
1,0,0.038462,0,26,0,1,1,1,5469,1307.285714,13,0
1,0,0.011364,0.011364,88,1,2,84,1,1782,1073.333333,1738,0
1,0,0,0,0,0,1,0,1,343,264.325,197,0
2,1,0.000962,0.000641,3118,1,9,24,0.5,3857,2528.416667,1942,0
1,0,0.044118,0,204,1,5,21,1,474,474,30,0
1,0,0.004038,0.000673,1486,1,26,10,1,4262,1038.97629,2780,0
1,1,0.044077,0.016529,363,1,20,80,0.5,2436,1496.25,863,0
1,0.657533,0.246667,0.18,112.5,0,1,0,0.25,2076,1387.416667,324,0
1,0,0.015385,0.015385,65,1,18,471,1,2570,1179.290476,105,0
1,0.208181,0.006932,0.028307,865.5,1,42,30,1,101,101,56,0
2,1,0.000592,0.000592,3380,1,69,0,0.5,1342,684.966667,221,0
1,0,0.00625,0.00625,480,1,4,9,1,2619,953.852381,321,0
1,0.650022,0.010702,0.001338,1495,1,111,17,1,39,39,21,0
1,0,0,0.001127,887,0,13,0,1,2260,1498.166667,1655,0
2,1,0.00999,0.00999,1001,1,20,58,0.5,6340,4002.916667,426,0
1,0.791858,0.063604,0.010601,141.5,1,7,224,0.5,3925,2058.5,169,0
1,0.237775,0.267751,0.835799,135.2,1,7,0,0.2,199,122.5,80,0
1,0,0.028269,0.008481,1415,1,16,1,1,3927,1811,3366,0
1,0,0.000951,0,2102,0,23,1,1,520,520,31,0
1,0,0.144737,0.171053,152,1,21,369,1,29,29,2,0
1,0,0.000898,0.000898,1114,1,49,524,1,7653,2735.85,218,0
1,0.791299,0.03208,0.025564,133,0,3,142,0.533333,2457,1727.916667,360,0
1,0,0,0.000571,1750,1,35,24,1,569,194.35,47,0
1,0.34352,0.044935,0.018791,612,1,21,122,1,572,453.5,81,0
1,0,0.015152,0.015152,66,1,15,0,1,3220,390.052367,1168,0
1,0,0.040816,0.016327,245,1,10,4,1,234,234,20,0
2,0.764205,0.004908,0.006135,407.5,1,30,0,0.5,53,53,11,0
1,0.571001,0.009232,0.003657,1516.454545,1,49,27,0.272727,1935,974.416667,770,0
1,0.881305,0.007807,0.000152,1099.416667,1,129,4199,0.833333,557,490.166667,169,0
1,0.574579,0.176056,0.042254,227.2,1,4,476,0.8,10715,3596.666667,257,0
1,0.298029,0.184267,0.109914,928,1,6,116,1,569,569,349,0
1,0,0,0,47,0,6,196,1,1530,1504.469048,269,0
1,0,0.002208,0.000946,3171,1,15,1315,1,140,140,21,0
1,0,0.003106,0.003106,322,1,16,27,1,708,340.25,364,0
1,0.817507,0.320285,0.27758,421.5,0,13,838,1,3699,1007.905952,43,0
1,0,1,0.5,2,1,3,0,1,2099,770.666667,2096,0
1,0.964029,0.033175,0.034123,211,1,11,0,0.6,479,133.65,133,0
1,0,0.006623,0,3020,1,50,114,1,820,725.5,759,0
1,0,0.536842,0.126316,95,1,21,167,1,3521,1353.366667,812,0
1,0.34072,0.807692,0.405983,117,0,10,192,1,32,21,8,0
1,0,0,0,0,1,1,0,1,85,49.85,12,0
1,1,0.00026,0.00026,3841,1,78,0,0.5,1579,719.619048,1030,0
1,0,0.001262,0.002885,5545,0,69,0,1,543,516.5,513,0
1,0,0,0,144.5,0,1,0,0.25,104,66.833333,64,0
1,0,0.007463,0.007463,134,0,3,222,1,66,59,12,0
1,0.576505,0.021546,0.005577,1315,1,18,73,1,137,114.5,136,0
1,0,1.721311,0,183,0,1,0,1,35,35,29,0
1,0,0.017467,0.0131,229,1,7,0,1,2061,1228.916667,940,0
1,0,0.040248,0.034056,323,1,2,11,1,1171,356.951587,942,0
2,1,0.013035,0,2455,1,35,152,0.375,3815,2532,1918,0
1,0,0,0,0,0,1,0,1,4455,3176.166667,162,0
1,0.439497,0.023416,0.006887,363,1,13,14,1,746,180.730556,670,0
1,0,0.000743,0,2692,1,41,0,1,5420,1739.041042,3903,0
1,0,0.011236,0.011236,89,1,8,2,1,919,381.583333,57,0
2,1,0.15,0.159524,420,1,11,0,0.333333,3678,1956.5,787,0
1,0,5,2,0,0,10,0,1,9,9,1,0
1,0,0.005137,0.001712,584,1,11,0,1,2808,1275.916667,4,0
1,0,0.00883,0.002208,453,1,29,383,1,8959,3127.01461,3012,0
1,0,0,0.027451,510,1,14,1341,1,166,166,41,0
1,0.703738,0.007732,0.072165,97,1,19,1911,0.75,2502,727.876191,11,0
1,0.745705,0.025688,0.000917,363.333333,0,1,6,0.333333,2113,650.172222,1329,0
2,1,0.001144,0.002288,874,1,31,2,0.5,722,493.666667,594,0
1,0.764205,0.060665,0.009785,255.5,1,8,1644,1,1308,644.95,1261,0
1,0.913444,0.001241,0.002233,806,1,82,813,1,18,18,16,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0,0,0,14,0,8,541,1,1049,1023.469048,15,0
1,0.122723,0.300358,0.207699,1117,0,2,14,0.5,1963,847.966667,1186,0
1,0,0.003399,0.002266,1765,1,50,0,1,85,78.5,18,0
1,0,0,0,95.166667,0,38,1508,1,3149,3123.469048,202,0
1,0,0,0,273.727273,0,1,0,0.090909,766,464.333333,578,0
1,1,0.006849,0.026541,1168,1,35,6,0.5,2570,1023.747619,2380,0
1,0.91832,0.027237,0.031128,128.5,0,1,0,0.5,5913,2733,2567,0
1,0,0.06,0,50,0,8,414,1,16,16,5,0
1,0.691022,0.398214,0.239286,140,1,21,486,0.75,271,158.083333,158,0
1,0.232928,0.080994,0.00432,463,1,17,0,1,10805,878.020413,626,0
1,0,0.034181,0.00159,1258,1,19,9,1,1103,494.15,4,0
1,0,0.003922,0.003922,255,1,4,44,1,196,194.5,10,0
1,0,0.013636,0.013636,220,1,2,0,1,1487,586.451191,532,0
1,0.689526,0.068413,0.061639,369.083333,1,15,5246,0.333333,107,28.858333,104,0
1,0,0.016607,0.004745,843,0,47,92,1,9912,3671.379762,5550,0
1,0,0.010417,0.010417,96,1,16,18,1,4177,1792.683333,1007,0
1,0,0.000985,0.003941,1015,1,24,13,1,462,418,157,0
1,0.503258,0.003214,0.001607,1867,1,6,25,1,620,426.666667,562,0
1,0,0.002174,0.002174,460,1,10,4,1,1255,1255,36,0
1,0,0.003012,0.003012,664,1,3,40,1,2401,1635.333333,1514,0
1,1,0.001074,0.001074,2793,0,59,0,0.5,1830,1125.833333,106,0
1,1,0.00061,0.00061,3279.5,1,60,2,0.5,4277,1533.211905,3161,0
1,0.378145,0.005874,0.000247,2695.333333,0,104,2345,1,2144,1177.5,1974,0
1,0,0.002193,0.001096,912,1,26,3,1,1019,368.8,71,0
1,0,0.083333,0,24,0,5,956,1,1859,326.931421,1371,0
1,0.249882,0.122257,0.003135,478.5,0,26,212,1,5,5,5,0
1,0.664541,0.004965,0.006771,949.428571,1,20,818,1,2821,1300,1934,0
1,0,0.005747,0.005747,174,1,13,0,1,535,391.166667,45,0
1,0,0.001024,0.001024,977,1,17,34,1,1528,775.683333,553,0
1,0,0.001626,0,615,1,20,0,1,773,773,123,0
1,0,0,0,0,0,1,0,1,208,164,208,0
1,0.918296,0.000769,0.000769,1951,1,84,0,0.5,1262,587.666667,22,0
1,0,0.005664,0.001416,2825,1,36,148,1,679,575,232,0
1,0.575964,0.014804,0.011362,2288.25,0,84,137,0.875,2191,565.310714,852,0
1,0,0.075286,0.055646,611,1,35,509,1,364,219.166667,311,0
1,1,0.001075,0.001075,930.5,1,43,154,1,4359,1477.064286,3224,0
1,0.659108,0.038816,0.023609,1249.5,1,8,20,0.25,1729,1063.916667,1035,0
2,0.975504,0.002753,0.002753,423.833333,1,39,228,0.833333,14,14,14,0
1,0,0.032372,0,1699,1,62,208,1,351,141.366667,6,0
1,0,0.000409,0.000819,2443,1,117,183,1,7917,2942.590079,2605,0
1,0,0.138298,0.06383,94,0,1,6,1,188,188,187,0
1,0.766119,0.093973,0.012257,326.333333,1,5,71,1,10748,988.715657,79,0
1,0,0.002203,0.000944,3177,1,16,7,1,1147,811.5,9,0
1,0,0.002882,0.028818,694,0,9,0,1,1758,1285.5,1144,0
2,0.655727,0.083847,0.050349,608.25,1,69,65,0.375,530,530,518,0
1,0,0,0,0,0,2,0,0.25,85,85,70,0
1,0,0.029246,0.014623,889,1,12,26,1,775,352.25,15,0
1,0,0,0,0,0,1,0,1,441,330.216667,96,0
1,0.83391,0.005055,0.002298,435.2,1,29,115,0.6,1017,751,960,0
1,0,0.366771,0,319,1,6,0,1,2446,477.300794,841,0
1,0,0.003633,0.001817,1101,0,16,1,1,926,600.5,393,0
1,0.667361,0.005721,0,1515,1,13,1119,1,3737,1690.475,2498,0
1,0.721928,0.097603,0.005137,292,1,10,12,1,6367,3920.416667,1339,0
1,0.961237,0.002709,0.000226,2214.5,1,69,16,1,2030,1191.583333,1868,0
1,0,0.035714,0.014286,140,0,3,1,1,861,526.666667,45,0
1,0.983328,0.358602,0.657698,16.165079,1,30,28463,0.034921,5591,2537.366667,1150,0
1,0,0.003098,0,2582,1,54,7,1,1503,1096.166667,1362,0
1,0.721928,0,0.103093,48.5,1,1,0,0.5,834,833.5,517,0
2,0.856929,0.004877,0.003353,656.2,1,61,282,0.4,2635,1088.014286,2591,0
1,0.63431,0.009299,0.0062,1613,1,130,687,1,251,90.233333,118,0
1,0,0.033333,0,60,1,4,32,1,861,717.5,29,0
3,0.932421,0.01619,0.001635,436.785714,1,82,210,0.357143,14,14,14,0
1,0.441798,0.021862,0.002004,2744.5,1,39,1111,1,3901,1011.299381,2458,0
1,0,0.001217,0.00365,822,0,2,2,1,3155,1831.1,2,0
1,0,0,0,19,1,1,0,1,169,151,112,0
1,0.922357,0.00848,0.006663,550.333333,1,7,1580,1,1512,1104.666667,1371,0
1,0.503258,0.008357,0.004178,359,0,9,1137,1,9177,3281.788095,106,0
1,0,0.000341,0.000341,2933,1,17,440,1,110,110,78,0
1,0,0.083333,0,36,0,6,10,1,2150,1166.666667,422,0
1,0,0.016667,0,840,1,7,1,1,1196,341.359524,676,0
1,0,0.167832,0.012715,262.166667,0,6,14,0.333333,2073,1017.416667,1195,0
1,0.322757,0.009963,0.000623,1606,0,16,156,1,4657,1279.083333,3752,0
1,0,0.011976,0.011976,167,0,6,99,1,1590,1086,360,0
2,1,0.027682,0.009227,433.5,1,17,155,1,13,8.5,3,0
1,1,0.015504,0.003876,258,0,2,726,0.5,1036,658.833333,342,0
2,0.430184,0.003886,0.027205,1672.5,1,87,398,1,1369,928.75,901,0
1,0,0.005734,0.003186,3139,0,92,4,1,11329,5223.75,2204,0
1,0.421903,0.093264,0,579,0,2,0,0.333333,1264,895.333333,873,0
1,0.326934,0.105975,0.102905,1205,0,23,3421,0.6,1657,544.425758,1627,0
1,0,0.008065,0.008065,124,0,1,8,1,1884,1008.166667,446,0
1,0.045606,0.018913,0.012451,3172.5,1,18,39,1,14,14,6,0
1,0,0.008237,0.001647,607,1,23,99,1,2637,1023.95,2413,0
1,1,0.00116,0.00116,862,0,73,34,1,2,2,2,0
1,0.918296,0.047727,0.020455,220,1,22,266,1,1629,915.333333,142,0
1,0,0.020794,0,529,1,10,37,1,1035,736.166667,659,0
1,0,0.00237,0.00237,422,1,6,0,1,332,332,317,0
2,0.612464,0.043161,0.02074,297.333333,1,53,172,0.833333,718,517,566,0
2,0.930419,0.01854,0.004635,863,1,74,1226,1,1734,1237.916667,807,0
1,0.918296,0.000281,0.000562,3556.5,0,25,0,0.5,1391,950.833333,945,0
2,1,0.009578,0.002694,3341,1,64,54,0.5,4096,3894.5,2412,0
1,0,0.008969,0.008969,223,1,7,0,1,456,358.333333,308,0
1,0.965634,0.00765,0.002186,305,1,15,447,1,2436,778.55,886,0
1,0.685938,0.686567,0.009595,281.4,0,10,5193,0.5,428,363.666667,139,0
1,0.181616,0.120795,0.06422,163.5,0,4,399,0.5,942,800.5,398,0
1,0,0.113208,0.012579,159,1,12,845,1,885,689.833333,328,0
1,0,0.000933,0.000933,1072,1,3,3,1,18,18,18,0
2,1,0.03985,0.027068,1330,1,49,10,0.5,1948,1287.166667,1098,0
1,0.643202,0.37403,0.354553,526.25,1,2,4362,0.333333,6307,2106.066667,102,0
1,0.918296,0.001509,0.001509,994,1,56,5,1,378,98.102381,20,0
1,0.237775,0.266962,0.833333,135.6,1,5,0,0.2,262,80.666667,5,0
1,0.183784,0.144361,0.017293,665,1,14,1345,1,417,156.383333,2,0
1,0,0.000425,0.000425,2353,1,30,70,1,1303,753.05,75,0
1,0,0.0375,0.0125,80,1,10,12,1,30,30,20,0
1,0,0.023529,0.011765,85,0,5,996,1,4611,1595.942063,2911,0
2,0.572734,0.010445,0.002952,1468,1,121,50,1,4991,2057.97619,95,0
2,1,0.001638,0.002457,1221,0,21,52,0.5,3113,2083.916667,1497,0
1,0,0.05618,0.011236,89,0,16,205,1,388,280.083333,74,0
1,0,0.023891,0.030717,293,1,1,0,1,737,737,216,0
1,0,0.00565,0.004708,1062,1,1,0,1,466,186.833333,323,0
1,0.834224,2.887755,0,49,0,1,0,0.5,203,192.5,157,0
1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,0,0.002869,0.001435,697,1,38,1,1,1394,932,14,0
1,1,0.001614,0,3098,1,33,8,0.5,30,30,17,0
1,0.177383,0.067818,0.001896,1187,1,50,10,0.5,201,101.833333,26,0
1,0.924131,0.032237,0.091588,1171,1,49,69,0.5,2507,1386.166667,47,0
1,0,0,0,0,0,1,0,1,775,532.5,775,0
1,0,0.127789,0.03144,986,0,1,0,1,42,42,8,0
2,1,0.421053,0.421053,57,0,4,12,0.25,3209,1044.510714,310,0
1,0,0,0,126.4,0,3,585,1,9396,9370.469048,174,0
1,0,0,0,0,0,1,0,1,206,206,206,0
1,0,0.007543,0.005388,928,1,15,1,1,3160,1836.1,947,0
1,0,0.003329,0.002724,3304,0,36,1,1,4576,1119.015398,3094,0
1,0,0.001066,0,3752,1,127,11,1,76,58,12,0
1,0,0,0,0,0,1,0,1,369,245.166667,76,0
2,1,0.000591,0.000591,1693,1,39,12,0.5,198,183,96,0
1,0,0.002004,0.002004,499,1,9,38,1,131,110.5,122,0
1,0,0.00072,0.00072,1389,1,21,0,1,2003,987.983333,220,0
1,0,0,0,28,0,5,736,1,8160,8134.469048,125,0
1,0,0,0,247,0,12,240,1,5420,5394.469048,118,0
1,0.635225,0.016676,0.007995,4377.5,1,62,30,0.5,5769,2871.35,2481,0
1,0,0.022727,0.022727,44,1,2,0,1,40,40,6,0
1,0,0.068966,0.103448,58,1,4,0,1,2935,684.594444,751,0
1,0,0.011494,0.003831,261,1,11,7,1,175,175,4,0
1,0,0,0,889,0,16,49,1,444,418.469048,308,0
1,0,0,0.052948,831,1,15,8,1,391,391,8,0
1,0,3.090909,0.090909,11,1,5,477,1,216,123.5,201,0
1,0,0.004503,0.000819,2443,1,118,196,1,8118,3088.484524,2678,0
1,0,0.004228,0.002114,1419,1,28,7,1,334,334,318,0
1,0.612558,0.009097,0.009434,742,1,30,124,1,3283,1301.166667,2814,0
1,0,0.00045,0,4449,0,68,49,1,9253,3282.471429,5087,0
1,0.650022,0.007552,0,794.5,1,46,89,1,199,60.766667,133,0
1,0.957136,2.362283,2.362283,80.6,1,1,0,0.1,187,187,145,0
1,0,0.001002,0.001002,998,1,15,28,1,1413,765.166667,910,0
1,0,0.021407,0.015291,327,1,31,4,1,1168,371.813095,326,0
1,0.434254,0.1262,0.010974,243,0,2,0,0.333333,3084,1460.916667,96,0
2,1,0.143382,0.106618,272,1,11,6,0.5,493,419,434,0
1,0.688739,0.015839,0.012147,1679.4,1,34,96,0.3,1277,805.5,896,0
1,0,0.052013,0.005034,596,1,1,8,1,897,608.475,46,0
1,1,0.000422,0,4734,1,71,6,0.5,41,41,39,0
1,0.631136,0.205658,0.066434,786.5,1,3,20,0.25,388,246.666667,339,0
1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
1,0.377646,0.013099,0.002246,1336,0,5,43,1,4311,1455,3506,0
1,0,0.001225,0,816,1,1,2,1,860,442.166667,34,0
1,0,0.003721,0.00093,1075,1,3,4,1,73,73,73,0
1,0.721928,0.00067,0.000167,2985.5,1,75,407,1,841,731.5,779,0
1,0,0,0,218.333333,0,16,575,1,6833,6807.469048,266,0
1,0,0.003086,0,1296,1,30,20,1,3576,917.863528,2191,0
1,0,0.000244,0.000244,4098,1,54,0,1,173,173,9,0
2,0.651953,0.022632,0.007318,614.916667,1,69,486,0.833333,356,267.416667,232,0
1,0,0.01023,0.002558,782,1,31,57,1,809,362,2,0
1,0.831933,0.005891,0.003299,1061,0,1,24,0.75,2692,1128.863095,1905,0
1,0,0.005451,0.003774,2385,1,31,7,1,93,93,86,0
1,0,0.006098,0.001016,984,1,13,491,1,4766,2151.916667,118,0
1,0,0.007353,0.022059,136,1,29,368,1,8221,3087.460317,105,0
1,0,0.051069,0,842,1,12,23,1,470,253.75,155,0
1,0.852543,0.00327,0.00327,1039.8,0,71,93,0.8,1052,908.5,947,0
1,0,0.001247,0.001247,802,1,20,116,1,11264,5229.833333,255,0
1,0,0.006711,0,149,1,19,66,1,7904,2694.911905,1146,0
1,0.949452,0.017522,0.000637,1569.5,1,145,499,1,286,226.166667,148,0
1,0,0.003975,0.003507,4277,1,73,113,1,34,27.5,12,0
1,1,2,2,0,0,7,157,1,8946,6765.833333,420,0
1,0,0.006536,0.006536,153,0,1,0,1,466,466,399,0
2,0.50756,0.15573,0.117532,255.25,0,33,1062,0.5,2858,1228.416667,12,0
1,0,0.006667,0.006667,150,1,2,4,1,106,106,81,0
1,0,0.344931,0.155498,2328,0,5,116,1,138,55.7,136,0
1,0.764205,0.001558,0.000779,1925,1,38,6,0.5,4726,1223.435012,3243,0
1,0.674399,0.049166,0.006766,1108.5,0,18,163,1,2305,924.55,1111,0
1,0,0.016553,0.002678,4108,1,120,13,1,133,85,7,0
1,0,0.001748,0,2860,1,45,6,1,923,169.495238,911,0
1,0,0.005552,0.000347,2882,1,86,30,1,115,86.5,1,0
1,0,0.011647,0.010399,2404,1,125,9,1,1181,771.5,333,0
1,0.770909,0.040629,0.056343,521.8,0,53,4,0.4,4020,1685.159524,739,0
1,0,0.02139,0.02139,187,1,66,66,1,3,3,1,0
1,0,0.00327,0.002616,3058,0,57,1,1,267,237.5,39,0
1,0,0.001753,0.001753,1711,1,14,16,1,3084,682.427778,367,0
1,0,0.263889,0.048611,144,1,8,358,1,121,105.666667,17,0
2,1,0.004822,0,1037,1,12,4,0.5,256,146.166667,54,0
1,0.890492,0,0.006244,1041,0,25,200,1,1186,1083,38,0
1,0,0,0,0,0,1,0,1,130,130,130,0
1,0,0,0,23.5,0,5,355,1,6758,6732.469048,198,0
1,0,0.002404,0.002404,416,1,14,0,1,163,163,157,0
1,0,0.006577,0.008039,4105,1,82,3,1,516,362.25,25,0
1,0,0.00831,0.00554,722,1,2,0,1,5481,734.190873,43,0
1,0,0.417476,0.009709,103,1,9,6,1,3516,2030.066667,118,0
2,0.733042,0.039014,0.020534,389.6,0,69,649,1,3813,1992.833333,306,0
1,0,0.00084,0,3573,1,96,37,1,32,31.25,1,0
1,1,0.625,0.6875,16,1,4,0,0.5,19842,4105.211508,843,0
2,1,0.001366,0.001366,732,1,18,8,0.5,156,156,6,0
1,0,0.000673,0.000673,1485,1,52,221,1,398,238.416667,381,0
2,1,0.013102,0.011231,2137,1,65,2,0.5,4419,3784,2691,0
1,0,0.001938,0.000323,3096,1,51,1,1,58,58,15,0
1,0,0.36,0.02,50,0,1,0,1,565,80.582937,29,0
1,0.314683,0.088411,0.016726,837,0,1,0,0.5,1268,263.409524,333,0
1,0.297472,0.021154,0.088462,520,1,15,118,1,91,88,32,0
1,0,0.161034,0.122266,1006,1,10,207,1,1052,331.910714,1023,0
2,0,0,0,46.666667,0,1,0,0.166667,1129,572.166667,935,0
1,0,0.017036,0.017036,587,0,2,544,1,1108,487.166667,1108,0
1,0.747806,0.098296,0.098296,381.5,1,16,206,0.5,954,540.166667,32,0
1,0.435613,0.068421,0.136842,190,0,1,0,0.5,103,57.166667,22,0
1,0,0,0,53.833333,0,23,2535,0.666667,4163,4137.469048,161,0
1,0,0.009198,0,761,0,12,15,1,4364,1472.882937,276,0
1,0,0.004396,0,910,1,75,1,1,2003,1121.683333,78,0
1,0.930575,0.001931,0.008155,466,0,3,0,0.1,1007,705.5,1007,0
1,0,0.063218,0.034483,174,0,5,3,1,10194,5688.15,513,0
1,0.817507,0.255814,0.110465,86,0,1,0,0.5,763,611.5,471,0
1,0.757973,0.263636,0.256364,275,1,20,0,0.25,1976,993,360,0
1,0,0.002766,0,723,0,8,2,1,1814,964.5,1811,0
1,0,0.01567,0.001425,702,1,27,440,1,227,227,225,0
1,0,0,0,60,0,9,202,1,3060,3034.469048,113,0
1,0,0.00304,0,329,1,3,70,1,2000,1053.416667,1170,0
1,0,0.003506,0.001315,2282,0,24,15,1,49,49,3,0
1,0,0.000703,0.000351,2845,0,40,0,1,4259,1329.783333,3759,0
1,0,0.002279,0.002659,2633,1,57,90,1,861,445.166667,43,0
1,0,0,0,0,0,1,0,1,734,587.5,303,0
1,0.569256,0.003581,0.000448,2978.666667,1,91,141,1,3095,1132.954762,2854,0
1,0,0.04158,0.029106,481,1,16,7,1,22,22,5,0
1,0,0.059322,0,118,1,1,0,1,759,759,238,0
1,0.724834,0.023077,0.012821,130,0,17,947,1,1569,1565.5,1211,0
1,0,0,0,37,0,7,202,1,3978,3952.469048,243,0
1,0,0.002028,0.002028,493,1,10,90,1,1256,958.5,73,0
1,0,0,0,176,0,14,196,1,2936,2910.469048,98,0
1,0,0.018779,0.014085,213,1,2,48,1,718,482,594,0
1,0.617034,0.067658,0.042081,881.888889,0,12,6276,0.777778,1614,1225,1614,0
1,0,0,0.342105,304,0,5,56,1,119,119,103,0
1,0.265,0.010081,0.007959,1884.666667,1,124,559,1,981,570.661111,46,0
1,0.468996,0.006069,0.003268,1071,1,51,28,0.5,1273,852.25,863,0
2,0.808103,0.008021,0.008021,448.8,0,33,534,0.8,3484,2026.233333,795,0
1,0,0.00102,0,3920,1,39,10,1,1720,1245.833333,788,0
1,0,0.002427,0,412,1,2,38,1,186,128.166667,186,0
1,0.430552,0.003604,0.002845,2636,1,133,366,1,273,273,6,0
1,1,0.000235,0.000235,8526,1,91,2,0.5,5886,2711.933333,2164,0
1,0.884964,0.018386,0.004086,1468.5,0,27,790,1,275,259,25,0
2,0.952972,0.065954,0.037433,374,0,3,0,0.166667,1098,651,107,0
1,0.775145,0.029155,0.030248,228.666667,1,9,6882,0.208333,1301,711.416667,607,0
1,0.453716,0.021413,0.005567,1167.5,1,53,332,1,21,16,16,0
1,0.101847,0.033276,0.353987,435.75,1,30,67,0.75,122,66.75,48,0
1,0,0.045367,0.006757,1036,1,17,37,1,106,100,68,0
1,0,0.00303,0.00303,330,1,6,785,1,126,81.166667,17,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0.954434,0.147541,0.114754,30.5,0,4,0,0.5,703,146.561003,152,0
1,0,0,0.001185,4218,1,70,17,1,3551,1464.763095,2046,0
1,0.437001,0.018131,0.414226,143.4,1,53,59,0.6,21,21,21,0
1,0,0.001008,0.001008,1985,1,35,10,1,1194,843.25,509,0
1,0.849903,0.024125,0.003113,428.333333,1,41,142,1,455,366.666667,121,0
2,1,0.000695,0.000695,1438,1,36,4,0.5,5943,2725.716667,3362,0
1,0,0.010545,0.001757,569,1,13,25,1,5389,2178.666667,2857,0
1,0,0.029851,0.014925,201,1,5,55,1,1825,758.766667,285,0
1,0,0,0.00023,4356,1,147,2,1,932,752.833333,106,0
1,0.783132,0.054614,0.077213,177,1,4,404,1,1879,836.883369,418,0
1,0,0.000469,0,4266,0,140,27,1,2881,1431.75,389,0
1,0,0.259259,0,27,1,1,109,1,2886,979.547222,157,0
1,0,0,0,105.333333,0,1,0,0.333333,210,208,210,0
1,0,0,0,0,0,14,2,1,1906,1301,351,0
2,0.999978,0.251101,0.317181,113.5,0,7,0,0.25,288,125.2,4,0
1,0,0.001813,0.00423,1655,1,25,557,1,665,225.492857,627,0
1,0,0.018924,0.003548,3382,1,39,392,1,5132,1475.741159,3625,0
2,0.228621,0.003724,0.007137,2148.333333,1,155,14,1,8093,3067.879762,2827,0
1,0,0.072464,0.115942,69,1,20,0,1,2036,1396.5,33,0
1,0.308503,0.001734,0.009908,1345.666667,1,79,86,1,521,283.083333,488,0
1,0,0.000345,0.000345,2897,1,47,64,1,4413,1299.05,3261,0
1,0,0.006536,0.013072,153,1,2,34,1,821,631.708333,14,0
1,0,3.894737,0,19,0,1,0,1,319,193.5,167,0
1,0.739513,0.011899,0.004119,546.25,1,72,634,0.75,22,22,8,0
1,0.554778,0,0.016811,922,1,14,175,1,2393,1261.35,271,0
1,0,0.00167,0,4191,1,48,408,1,5301,1624.101543,3784,0
1,0.60984,0.023333,0.01,300,1,5,2,0.5,2668,1906.25,436,0
1,0,0.032012,0.016006,1312,1,10,343,1,125,60.75,29,0
1,0,0.001529,0.001529,654,0,1,8,1,425,425,58,0
2,1,0.956522,0.086957,23,0,1,0,0.5,3101,2071.916667,1485,0
2,0.894476,0.013098,0.00271,442.8,0,57,341,0.8,6771,3165.484524,1275,0
1,0,0.015348,0.015348,847,1,17,2,1,476,384.5,32,0
2,1,0.002857,0.002857,350,0,11,104,0.5,1330,731.416667,790,0
1,0,0.010893,0.014523,3305,1,12,0,1,673,523,673,0
1,0.687035,0.010668,0,718.666667,1,38,48,1,3783,982.811724,2348,0
2,1,0.000462,0.000462,2165,1,80,4,0.5,978,536.333333,94,0
1,0,0,0,0,0,1,0,1,315,315,38,0
1,0.991076,0.003822,0,1177.5,0,11,242,1,149,131,146,0
1,0,0.007862,0.004717,636,1,18,35,1,10295,5789.15,1823,0
1,0,0.082768,0.001357,737,1,1,0,1,1003,1003,482,0
1,0,0.005208,0.003472,1152,1,32,3,1,1510,520.951191,372,0
