@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00531,0.00177,565,0,10,15,1,9002,2900.563095,0
1,1,0.930586,0.056856,0.0301,149.5,0,10,28,0.5,1736,1702.5,0
1,1,0,0.350649,0.155844,77,0,1,0,1,1755,1491,0
1,1,0.997569,0.052174,0.073913,57.5,0,1,201,0.3125,2050,2050,0
1,1,0,0.075829,0.007109,422,0,3,2,1,865,484.416667,0
1,4,0.699699,0.053892,0.02948,361.833333,0,11,45,0.833333,391,384.5,0
1,2,1,0.001,0.000333,1500.5,1,6,49,1,758,411.4,0
1,1,0,0.015873,0.015873,126,0,3,5,1,4285,2750.083333,0
1,1,0,0.5,0.033333,30,0,3,152,1,3848,2488.566667,0
1,1,0.996512,0.367089,0.037975,26.333333,0,2,25,1,2281,1186,0
1,1,0.982859,0.006868,0.00206,1456,0,12,121,1,2950,1084.633333,0
1,1,0,0.00158,0.00158,633,0,3,0,1,13077,8127,0
1,1,0.826295,0.04593,0.021952,740.25,0,17,81,1,3712,1381.55,0
1,1,0,0.005038,0.002519,397,1,7,0,1,1990,1811,0
1,3,0.724764,0.013997,0.002309,1386,1,7,137,0.6,2019,1311,0
1,1,0,0.162162,0.081081,74,0,6,4,1,5032,2755.333333,0
1,4,0.951258,0.008511,0.024113,503.571429,0,2,93,1,1167,1167,0
1,1,0,0.056452,0.048387,124,0,3,17,1,4936,2550.083333,0
1,1,0,0.352941,1.411765,17,0,1,1,1,10054,4284.297619,0
1,1,0,0.299145,0.307692,117,0,1,2,1,4679,2468,0
1,1,0,0.013624,0.013624,367,0,11,0,1,2734,1468.5,0
1,2,0.958712,0.001575,0.001432,3491,1,12,4,1,1448,379.103175,0
1,1,0,0.087719,0.035088,285,0,3,1,1,252,252,0
1,1,0,0.043478,0.043478,92,1,5,436,1,574,328.583333,0
1,2,0.988699,0.00457,0.002742,1094,0,5,0,0.5,1148,720.416667,0
1,1,0,0.006849,0.003425,584,0,1,1,1,376,376,0
1,2,0.972363,0.007421,0.016698,107.8,0,3,311,1,1100,984.5,0
1,1,0,0.039683,0,126,0,6,78,1,2166,1821,0
1,2,1,0.017493,0,171.5,0,3,18,1,1305,861.666667,0
1,1,0,0,0,0,0,1,0,1,222,222,0
1,1,0.700737,0.009086,0.002856,1284,0,2,14,0.666667,3556,1651.916667,0
1,4,0.73863,0.013232,0.004241,1684.285714,0,10,1,0.571429,154,154,0
1,1,0,0.023622,0.023622,127,1,6,56,1,9734,2385.386072,0
1,1,0,0.003284,0,609,1,5,1,1,498,434,0
1,1,0,0.010989,0.010989,91,0,3,70,1,2813,1782.666667,0
1,1,0,0.009434,0,212,1,2,3,1,2364,1259.083333,0
1,1,0,0.26087,0.173913,69,0,1,40,1,632,632,0
1,1,0.591673,0.093264,0.124352,96.5,0,3,24,1,110,110,0
1,1,0,0.010638,0.008511,470,0,5,2,1,3372,1357.8,0
1,1,0.918296,0.005102,0.002551,196,1,3,4,0.5,1742,1598,0
1,1,0,0.012308,0.001538,650,0,8,52,1,1729,1700,0
1,1,0,0.001957,0.001957,511,0,7,18,1,1555,930.083333,0
1,1,0.918296,0.00565,0.00565,265.5,0,2,0,1,3514,2237.5,0
1,1,0,0.044014,0.035211,568,0,3,0,1,1954,1611.333333,0
1,1,0,0.031746,0.007937,126,0,5,33,1,1276,909.5,0
1,1,0,0.043103,0.008621,116,0,3,54,1,3715,2115.75,0
1,13,0.593703,0.034132,0.03493,871.304348,0,6,1351,0.869565,4317,2174.166667,0
1,1,0,0.010345,0.010345,290,0,2,0,1,2137,1761.5,0
1,3,0.57938,0.000319,0.000319,3138.333333,1,7,58,1,6760,2885.516667,0
1,1,0,0.003413,0.001138,1758,0,17,0,1,1401,808.5,0
1,1,0,0.076053,0.070915,973,1,12,29,1,4709,2013.05,0
1,1,0,0.007194,0.002398,417,0,1,0,1,11234,11234,0
1,1,0,0.025806,0.049462,465,1,3,42,1,9764,2373.837562,0
1,1,0,0.451613,0.021505,93,0,1,1,1,746,746,0
1,2,0.970951,0.003415,0,732,0,8,2,1,7423,3067.616667,0
1,1,0,0,0.4,20,0,2,10,1,1205,1205,0
1,1,0.431226,0.27558,0.125512,366.5,0,4,60,1,7437,3024.77619,0
1,1,0,0.021564,0.002114,2365,0,6,0,1,377,377,0
1,1,0.893387,0.085489,0.069684,696,0,6,2,0.5,2722,1768,0
1,1,0,0.012245,0.008163,490,1,5,52,1,557,319.666667,0
1,1,0.799678,0.067332,0.054863,100.25,1,4,424,0.25,3986,1867.5,0
1,2,0.603238,0.047826,0.021256,295.714286,1,9,165,1,2480,1521.333333,0
1,1,0,0.001818,0,1100,1,8,8,1,6530,1432.886364,0
1,1,0.408129,0.145363,0.098997,266,0,7,114,0.666667,5190,2856.816667,0
1,2,0.416301,0.078563,0.023569,127.285714,1,8,314,0.714286,71,37.4,0
1,5,0.880177,0.043213,0.022877,245.875,0,9,610,0.625,7924,2456.292857,0
1,1,0,0.031915,0.112462,658,1,6,0,1,2175,1099.833333,0
1,1,0,0.015306,0,196,0,10,12,1,3496,2219.5,0
1,1,0,0.086538,0,104,1,4,5,1,2346,1643.5,0
1,3,0,0,0,105.25,0,1,0,0.25,519,519,0
1,1,0.938681,0.055728,0.06192,323,1,4,28,0.5,1115,838,0
1,1,0.714727,0.06599,0.005076,394,1,9,20,0.5,8145,2366.64881,0
1,1,0.946395,0.006849,0.006849,194.666667,0,5,169,1,19309,4590.269048,0
1,1,0,0.000625,0.000625,1600,1,6,2,1,252,252,0
1,1,0,0.120879,0,91,1,5,25,1,6649,2662.772619,0
1,1,0,0.551724,0,87,0,3,0,1,186,186,0
1,1,0,0.278846,0.182692,104,1,9,2,1,251,251,0
1,1,0,0.006289,0.012579,159,0,5,6,1,3416,1970.666667,0
1,2,0.374031,0.046875,0.015625,234.666667,0,7,278,0.666667,398,208.5,0
1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,0,0.051282,0.051282,156,0,7,8,1,2132,765.566667,0
1,1,0,0.002041,0.00051,1960,1,4,0,1,214,159.5,0
2,5,0.930595,0.016044,0.038798,263.692308,1,9,79,0.153846,464,322.833333,0
1,1,0.702963,0.387603,1.062733,191.285714,0,3,242,0.857143,519,519,0
1,1,0,0.058651,0.01173,341,0,4,76,1,4462,2922.083333,0
1,1,0,0.002208,0.002208,453,0,5,3,1,3880,1244.933333,0
1,5,0.881925,0.00636,0.006849,340.666667,0,8,40,0.666667,3908,2576.083333,0
1,1,0,0.030303,0.00638,627,0,1,14,1,9097,9097,0
1,1,0,0.004167,0,480,1,3,111,1,8828,2066.632107,0
1,2,0.979869,0.012203,0.012203,737.5,0,5,5,1,4461,2149.1,0
1,1,0,0.12766,0.021277,47,0,4,128,1,3571,1985.25,0
1,3,0.972716,0.010852,0.006906,2703,1,6,133,0.666667,6633,3445.866667,0
1,2,0,0,0,23,0,1,0,0.2,356,203.333333,0
1,2,0.992774,0.031915,0.039007,141,1,8,62,1,4632,1131.008333,0
1,1,0,0.003195,0.003195,313,1,3,84,1,2199,1360,0
1,2,0.966619,0.030351,0.014377,313,0,2,3,1,436,436,0
1,1,0.755792,0.262069,0.403448,145,0,5,243,1,6504,2684.616667,0
1,1,0.329846,0.049206,0.003175,315,0,2,38,0.5,137,137,0
1,2,0.05622,0,0.093656,827.5,0,1,0,1,10725,10725,0
1,1,0,0.641026,0.051282,39,0,2,1,1,3218,2209.666667,0
1,1,0,0.145098,0,255,0,3,6,1,680,619.5,0
1,1,0,0.004598,0.001149,870,1,14,7,1,3522,1273.7,0
1,1,0,0.007576,0.007576,132,0,4,0,1,2963,1443.583333,0
1,1,0,0.053111,0.034901,659,0,6,0,1,513,405.5,0
1,1,0,0.089744,0.057692,156,1,4,0,1,281,254.5,0
1,2,0.684038,0.005323,0.003042,657.5,0,2,17,1,11877,9779,0
1,1,0,0.008523,0.002841,352,0,5,4,1,101,101,0
1,3,0.96023,0.000167,0.001506,1992.333333,0,8,70,1,1973,1822,0
1,1,0,0.002257,0.002257,443,0,4,5,1,1525,1214.5,0
1,1,0,0,0,10,0,1,0,1,4973,2576.75,0
1,1,0,0.013158,0.004386,228,0,2,28,1,1203,424.966667,0
1,1,0,2.142857,1.142857,7,0,3,129,1,32,32,0
1,1,0,0.003987,0.003987,1254,0,5,3,1,1407,998.666667,0
1,1,0,0.022161,0.038781,361,0,1,0,1,11894,9764,0
1,1,0.402945,0.070175,0.065789,228,0,3,159,1,276,276,0
1,1,0,1.166667,0,6,0,1,259,1,12601,8030,0
1,2,0.603291,0.549383,0.175926,54,0,8,213,0.333333,1841,1733,0
1,2,0.970951,0.02809,0,356,0,12,15,1,727,727,0
1,1,0,0,0,3,1,1,0,1,325,325,0
1,2,0.970951,0.014286,0.014286,175,1,5,52,0.5,3601,1292.95,0
1,1,0,0.056,0.032,125,0,5,45,1,1706,1389.5,0
1,2,0.684038,0.004776,0.005731,523.5,0,5,10,1,1421,1378,0
1,1,0,1.282895,1.546053,152,1,2,31,1,5332,1465.199603,0
1,1,0.831187,0.020583,0.007547,728.75,0,4,2,1,535,535,0
1,3,0.304221,0.143678,0.143678,58,0,2,21,1,12581,8010,0
1,1,0,0.034161,0.003106,322,0,9,19,1,8948,2925.71627,0
1,7,0.276113,0.02366,0.050076,118.247191,0,1,8866,0.224719,10298,10298,0
1,1,0,0.005155,0.005155,194,0,1,0,1,664,664,0
1,10,0.721349,0.027829,0.018924,224.583333,0,8,477,1,1790,1630.5,0
1,1,0,0.01745,0.016107,745,0,11,546,1,22444,2438.190976,0
1,1,0,0.030457,0.025381,197,0,6,39,1,858,764,0
1,1,0,0.152778,0.013889,72,0,5,130,1,1637,854.833333,0
1,1,0,0,0,0,0,1,0,1,17981,4577.016667,0
1,18,0.773148,0.115657,0.122971,145.833333,0,1,28,0.333333,599,599,0
1,3,0.698707,0.101382,0.046083,86.8,0,10,562,0.8,2913,2219,0
1,1,0,0.053333,0.053333,75,1,1,0,1,465,260.083333,0
1,3,0.81769,0.183673,0.036443,98,1,5,297,0.428571,456,456,0
1,1,0,0.009191,0.002298,2176,1,17,27,1,773,611.5,0
1,1,1,0.036269,0,193,1,3,15,1,547,535,0
1,1,0,0.125,0.125,8,1,6,222,1,8127,2367.990873,0
1,1,0,0.00578,0,173,0,1,7,1,4069,2043.333333,0
1,2,0.989116,0.031941,0.034398,135.666667,0,1,62,0.666667,9652,9652,0
1,1,0,0,0.037267,322,0,3,0,1,329,329,0
1,1,0,0,0,21.666667,0,1,0,0.333333,203,203,0
1,3,0.773591,0.004627,0.005948,1008.666667,0,6,82,1,1230,591.483333,0
1,1,0,0.012363,0.002747,728,0,11,8,1,1329,783.416667,0
1,2,0.794758,0.021672,0.020124,107.666667,0,6,220,1,51,51,0
1,1,0.970951,0.007874,0.051181,127,1,10,0,0.5,90,90,0
1,1,0.733538,0.013485,0.010028,1446,0,11,90,1,729,256.85,0
1,1,0,0.002211,0,1357,0,9,13,1,870,837.5,0
1,1,0,0.022831,0.004566,219,0,4,0,1,347,347,0
1,2,0.178718,0.258512,0.069357,396.5,0,3,24,1,4489,2121.433333,0
1,1,0,0,0,0,0,1,0,1,17942,4541.35,0
1,5,0.705607,1.6548,1.673043,171.090909,0,5,18663,0.121212,15872,5663.916667,0
1,1,0,0.00578,0,173,1,6,545,1,2215,1347.5,0
1,1,0,0.07113,0.027197,478,0,6,3,1,7033,2902.297619,0
1,5,0.688087,0.020058,0.018235,152.333333,0,4,276,0.611111,425,425,0
1,1,0,0.108225,0.012987,231,1,6,63,1,2643,1971.5,0
1,2,0.918296,0.017778,0.008889,112.5,1,4,196,1,9064,1886.84513,0
1,1,0,0.043478,0,138,0,5,148,1,1224,591.9,0
1,1,0,0.001768,0.007073,1131,1,7,0,1,798,392.233333,0
1,1,0,0.034722,0,144,1,4,39,1,6118,2264.795238,0
1,1,0,0.000709,0,1411,0,7,1,1,4621,2870.233333,0
1,1,0,0.019231,0.012821,156,0,2,10,1,621,483.5,0
1,1,0,0.007463,0.007463,134,1,4,11,1,1544,1516,0
2,2,0,0,2.530303,33,0,2,40,1,1797,1466.5,0
1,1,0,0.00017,0,5875,1,6,231,1,700,381.85,0
1,1,0,0.206522,0.01087,92,1,2,0,1,1348,1276,0
1,1,0,0.008795,0.00088,1137,0,9,86,1,1842,924.916667,0
1,1,0,0.017857,0.026786,224,0,1,2,1,776,776,0
1,2,0.254157,0.123181,0.00291,257.75,1,10,37,1,477,477,0
1,1,0,0.025641,0.012821,468,0,6,11,1,248,248,0
1,1,0,0.011765,0.011765,85,0,3,9,1,17303,5126.416667,0
1,2,0.817925,0.001277,0.074074,391.5,1,3,12,1,2572,2048.833333,0
1,1,0,0.01261,0.01261,793,1,5,305,1,6603,3586.716667,0
1,1,0,0,0,6,0,1,0,1,2544,2115.5,0
1,2,0.721928,0,0.04,62.5,0,6,0,0.5,1580,692.666667,0
1,1,0,0.01087,0.065217,92,1,3,0,1,3483,2020.5,0
1,1,0.988699,0.013889,0.00463,432,0,4,12,0.5,1769,1698.5,0
1,1,0,0.006397,0.004264,938,0,5,7,1,4610,2870.383333,0
1,1,0,0.004717,0.004717,212,0,1,0,1,1088,940,0
1,1,0,0.002632,0.015789,380,0,5,0,1,350,295.5,0
1,1,0,0.022901,0.022901,131,1,2,12,1,374,374,0
1,1,0,0.083333,0.239583,96,0,5,4,1,58,58,0
1,1,0,0.005025,0.005025,398,0,18,7,1,8553,2171.622763,0
1,2,0.964965,0.006766,0.00592,886.75,1,4,11,0.75,5904,3662.633333,0
1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,0,0.125,0.125,8,1,5,43,1,1601,1601,0
1,1,0,0.050725,0.032609,276,1,7,0,1,4902,2104.933333,0
1,1,0,0.344828,0.051724,58,0,1,10,1,9640,4234.241667,0
1,1,0,0,0.020979,143,0,7,143,1,1156,948.5,0
1,1,0,0,0,0,0,1,0,1,18219,4700.316667,0
1,1,0,0,0,17,0,1,0,1,124,124,0
1,1,0,0.197917,0.088542,192,0,3,34,1,1993,667.983333,0
1,1,0,0.007843,0,255,1,12,20,1,3136,1355,0
1,1,0,0.003333,0,900,1,6,120,1,4784,1160.797222,0
1,1,0,0,0.002924,342,0,6,148,1,9898,2374.512196,0
1,1,0.55034,0.014039,0.021058,108.941176,0,1,349,0.764706,11616,11242.5,0
1,1,0,0.062112,0.049689,161,0,3,29,1,3359,1462.2,0
1,1,0,0.008068,0.00828,4710,1,10,17,1,1404,378.858333,0
1,1,0,0.21519,0.075949,79,0,1,12,1,2415,1782.666667,0
1,2,0.561838,0.114846,0.103641,119,1,2,51,0.666667,1802,934,0
1,1,0,0,0,46,0,1,0,1,2331,1316.5,0
1,2,0.9997,0.041958,0.300699,71.5,0,3,83,1,1971,1615.5,0
1,1,0,0,0.111111,9,0,3,10,1,2114,1843.833333,0
1,1,0.901648,0.241135,0.48227,28.2,0,3,5,0.6,2282,1958,0
1,1,0,0.027273,0.027273,110,0,1,5,1,4860,2536,0
1,1,0,0.026829,0.021951,410,0,4,1,1,152,152,0
1,1,0,0,0,25,0,1,0,1,1487,876.333333,0
1,2,0.929278,0.002243,0.001869,668.75,1,18,270,0.75,5434,2648.716667,0
1,1,0,0.006403,0,937,1,8,3,1,6147,1724.871753,0
1,1,0,0,0.005495,182,1,4,131,1,3853,1234.95,0
1,1,0.97713,0.339683,0.131746,27.391304,0,4,3322,0.608696,13058,8108,0
1,1,0,0,0,0,0,1,0,1,3800,1699.916667,0
1,1,0,10.413793,10.37931,29,0,5,619,1,21076,3996.213889,0
1,1,0,0,0,15,0,1,0,1,5534,2587.585714,0
1,2,0.764205,0.049828,0.073883,291,0,5,47,1,1703,1386.5,0
1,1,0,0.016807,0.013205,833,0,7,16,1,500,500,0
1,2,0.13304,0.225352,0.15493,142,0,5,2,1,1737,925.666667,0
1,1,0,0.018537,0.003902,1025,0,8,0,1,28,28,0
1,2,0.650022,0.042636,0.003876,129,1,8,572,0.5,2289,1278.333333,0
1,3,0.946395,0.005612,0.012346,297,1,5,3,0.666667,782,654,0
1,1,0,0,0.007335,409,1,7,1,1,4214,1388.992857,0
1,1,0,0.128,0.016,125,0,2,2,1,4690,2479,0
1,2,0.602222,0.351526,0.188714,216.2,0,10,197,1,2616,1570.666667,0
1,1,0.940286,0.005391,0.007188,556.5,0,9,17,1,1391,882.833333,0
1,1,0,0.01634,0.003268,306,0,3,70,1,3763,2057.166667,0
1,1,0,0.005051,0.005051,396,0,2,2,1,566,490.5,0
1,1,0,0.027027,0.810811,37,1,1,174,1,5581,1891.516667,0
1,4,0.526898,0.176872,0.095166,527.5,0,12,121,0.6,3525,2362,0
1,1,0,0.022472,0.022472,178,0,6,0,1,1896,1570,0
1,1,0,0,0.001769,2261,1,4,1,1,3366,2018.5,0
1,1,0,0.064576,0.01845,542,0,4,1,1,2463,1736.833333,0
1,1,0,0.017284,0.018519,1620,0,10,318,1,1533,902.166667,0
1,2,0.709414,0.061856,0.081186,129.333333,0,11,100,1,1894,931.966667,0
1,1,0,0.027778,0.027778,36,1,4,36,1,153,153,0
1,2,0.309543,0.004052,0.010535,617,1,8,2,0.5,6960,1552.86647,0
1,1,0.91543,0.744681,0.776596,23.5,0,2,3,0.5,8678,2139.809091,0
1,2,1,0.001738,0.000434,2301.5,0,4,2,1,3628,1707,0
1,1,0,0,0,0,0,4,154,1,8576,2152.012734,0
1,1,0,0.006897,0.013793,290,0,4,0,1,13413,7999,0
1,2,0.491728,0.014867,0.000888,1802.6,1,6,843,0.8,6304,3804.6,0
1,1,0,0.137931,0.206897,29,0,3,1,1,1660,1345,0
1,1,0,0.001135,0,881,1,4,0,1,3257,1624.916667,0
1,2,0.845351,0.009697,0.003636,412.5,0,5,28,1,4952,2455.733333,0
1,1,0,0,0.028986,276,1,7,7,1,7739,3161.872619,0
1,1,0,0.002809,0,356,1,3,0,1,3588,1669.833333,0
1,1,0.650022,0.002364,0.002364,1269,0,3,2,0.5,2082,1318,0
1,1,0,0.044118,0.029412,68,1,1,17,1,726,726,0
1,1,0,0.004444,0.008889,225,0,2,3,1,3337,1446.316667,0
1,1,0,0.619048,0.47619,42,0,1,22,1,1074,1074,0
1,2,0.861343,0.132558,0.125581,107.5,0,8,852,1,151,151,0
1,1,0.162326,0.049933,0.048263,2994,1,6,2,1,6893,2642.016667,0
1,1,0,0.046512,0.02907,172,0,2,57,1,12125,9985,0
1,1,0,0.001828,0.001828,547,0,4,7,1,2339,1371.916667,0
1,1,0,0.002415,0.002415,414,1,8,2,1,6022,2409.35,0
1,1,0,0.063492,0.063492,504,1,6,1,1,10000,2424.706244,0
1,1,0,0,0.055556,72,0,8,119,1,2982,1991,0
1,1,0.907166,0.11828,0.048387,93,1,6,88,1,10182,3107.898016,0
1,1,0,0.012987,0.012987,77,0,1,0,1,571,543.5,0
1,1,0,0.32563,0.002101,476,1,3,1,1,5826,3615.533333,0
1,3,0.787263,0.017961,0.024913,431.5,0,11,276,1,147,147,0
1,1,0,0.003438,0.000164,6108,1,9,7,1,1132,477.134524,0
1,1,0,0.034722,0.034722,144,0,2,3,1,772,772,0
1,14,0.75734,0.020289,0.007579,603.190476,0,13,5840,0.952381,437,437,0
1,1,0,0.004348,0.004348,230,0,3,1,1,7157,3458.966667,0
1,1,0,0,0,182.333333,0,5,18,0.666667,2791,1593.333333,0
1,1,0,0.054591,0.022333,403,1,3,17,1,2065,1827.5,0
1,1,0.936667,0.005258,0.000701,1426.5,0,11,3,1,1017,927.5,0
1,1,1,0,0.043243,92.5,0,1,8,1,1396,1324,0
1,2,0.588588,0.120087,0.101528,305.333333,0,7,6,1,1755,942.166667,0
1,1,0.078232,1.20339,0.559322,29.5,0,3,767,1,4001,1886.916667,0
1,1,0.468996,0.001818,0.001818,2751,0,5,145,1,3969,1854.916667,0
1,2,0.88676,0.088342,0.059654,439.2,0,11,160,0.2,6894,2862.42381,0
1,1,0,0.053012,0,415,1,8,0,1,4403,2303.816667,0
1,1,0,0.003086,0.067901,324,1,5,0,1,817,408.283333,0
1,1,0,0,0,23,1,1,0,1,9833,2355.197425,0
1,1,0,0.016997,0.002833,353,0,7,24,1,6725,2836.702381,0
1,2,1,0,0.007246,276,1,11,44,0.5,10059,2046.927092,0
1,1,0,0,0,0,0,2,27,1,2267,1943,0
1,1,0,0.047423,0.047423,485,0,5,258,1,1097,712.616667,0
1,1,0,0.006702,0.006702,746,1,3,207,1,5887,3647.85,0
1,1,0,0.011236,0.011236,89,1,2,0,1,3367,2019.5,0
1,2,0.916516,0.018739,0.005111,117.4,0,11,214,1,203,85.833333,0
1,1,0,0.008902,0.002967,674,0,5,20,1,4529,2979.416667,0
1,1,0,0.001521,0.000507,1973,0,4,15,1,13475,7957,0
1,2,0.878347,0.009709,0.007767,343.333333,0,5,40,1,14829,6745.5,0
1,1,0,0.034286,0.034286,175,0,5,1,1,230,230,0
1,1,0,0.016575,0.01105,181,1,8,16,1,4871,2625.466667,0
1,1,0,0.030435,0.004348,230,0,7,4,1,5093,2804.566667,0
1,1,0.637314,0.019112,0.010118,593,0,10,0,0.333333,3185,850.485714,0
1,1,0,0.003731,0,804,1,9,4,1,9127,2743.967063,0
1,1,0,0.008274,0.001182,846,0,7,284,1,5175,2379.033333,0
1,1,0,0.011173,0.002793,358,1,7,11,1,834,399.866667,0
1,1,0,0.04386,0.004386,228,0,3,44,1,2309,1838.666667,0
1,1,0.918296,0.075269,0.053763,46.5,0,6,66,0.5,20418,4475.361905,0
1,1,0,0.031579,0,95,0,1,61,1,10320,2304.844012,0
1,1,0,0.030675,0.01227,163,0,1,0,1,2835,1762.333333,0
1,8,0.561091,0.018035,0.056637,263.375,0,7,5118,0.5,17875,4532.5,0
1,3,0.571362,0.071066,0.081218,65.666667,0,1,22,0.666667,2785,2785,0
1,1,0,0.001304,0.001304,767,0,9,3,1,804,803,0
1,2,0,0,0,17.5,0,1,0,0.5,880,740,0
1,1,0,0.26506,0,83,1,2,441,1,3975,1514.35,0
1,1,0,0.005675,0.031782,881,0,5,21,1,5386,2699.6,0
1,1,0,0.104603,0.008368,239,0,3,1,1,16951,5709.383333,0
1,1,0,0.007042,0.007042,142,0,5,23,1,20134,4644.17381,0
1,1,0,0.045113,0.015038,133,1,3,1,1,1323,1204.5,0
1,1,0,0.028061,0.010204,392,0,1,1,1,4265,1511.803571,0
1,1,0,0.004032,0.004032,248,0,7,0,1,2893,1253.133333,0
1,2,0.965179,0.145291,0.009865,278.75,1,9,4,0.25,527,511.5,0
1,1,0.139233,0.099196,0.037534,186.5,0,1,1,1,2767,2767,0
1,1,0,0.008584,0.017167,233,1,4,2,1,7593,2697.952381,0
1,2,0.556033,0.010152,0.023689,197,0,7,73,1,6030,2234.80119,0
1,1,0,0,0,177,0,1,0,1,1564,679.133333,0
1,1,0,0.002538,0.005076,394,0,7,1,1,236,236,0
1,1,0,0,0.030303,627,1,10,1,1,877,496.416667,0
1,1,0,0.05,0.05,20,1,5,178,1,7839,2844.384127,0
1,3,0.666151,0.211226,0.019202,135.4,0,10,316,1,294,248.5,0
1,1,0,0.133588,1.78626,262,0,2,7,1,2769,1705.5,0
1,1,0,0.157895,0.157895,19,0,7,0,1,1613,979.666667,0
1,1,0,0.001304,0.001304,767,1,6,1,1,4181,2131.233333,0
1,1,0,0.079365,0.04127,315,0,4,4,1,1443,1152.5,0
1,1,0,0.005405,0.003604,555,1,2,0,1,2028,992,0
1,1,0,0.001689,0.000845,1184,1,4,3,1,5255,2815.55,0
1,1,0,0.018594,0.009297,2689,1,9,0,1,5515,2120.933333,0
1,4,0.697076,0.118527,0.028769,144.833333,0,4,109,0.833333,543,543,0
1,1,0,0.304348,0.173913,23,0,3,66,1,10140,4043.873016,0
1,3,0.959558,0.07132,0.06525,164.75,0,7,104,1,472,380.5,0
1,2,0.886541,0.158385,0.055901,161,1,7,404,1,5798,1565.675794,0
1,1,0,0.305263,0.010526,95,0,1,62,1,8925,8925,0
1,1,0,0.019231,0.019231,52,1,6,1,1,7054,1394.311419,0
1,2,0.663776,0.07045,0.067515,204.4,0,5,493,0.6,4315,2084.466667,0
1,1,0.987885,0.045862,0.038883,501.5,0,11,35,1,21973,4095.41627,0
1,1,0,0.052632,0.026316,114,0,6,90,1,5421,2672.380952,0
1,1,0,0.002561,0.036705,2343,0,6,11,1,6033,3757.216667,0
1,7,0.665468,0.1026,0.036064,397.444444,0,16,1309,0.888889,3921,2021.166667,0
1,1,0,0.019868,0.013245,151,0,2,198,1,3611,1690,0
1,1,0,0.041667,0.083333,24,0,3,98,1,141,100.5,0
1,1,0,0.044534,0.036437,247,1,3,2,1,1333,1214.5,0
1,1,0,0.004412,0,680,1,7,13,1,7637,2562.561905,0
1,1,0,0.027027,0.048649,185,0,6,8,1,3403,1966.833333,0
1,1,0,0,0,34,1,1,0,1,256,159.666667,0
1,1,0,0.000548,0.000548,1825,1,18,31,1,8245,2329.942063,0
1,1,0,0.007913,0.000989,1011,1,3,0,1,1083,1052,0
1,1,0,0,0,8,0,1,0,1,5663,1944.484524,0
1,1,0,0.003501,0.003501,857,1,4,0,1,3146,1549.833333,0
1,1,0,0.037975,0.037975,79,0,1,2,1,1707,1579,0
1,1,0,0.005,0.005,200,1,5,259,1,10043,2103.672577,0
1,1,0,0.277986,0.027317,1867,1,15,2,1,3560,1281.1,0
1,1,0,0.00463,0.009259,216,1,3,20,1,3691,1369.75,0
1,1,0,0.006052,0.004899,3470,1,8,0,1,1001,465.516667,0
1,1,0,0.003185,0,628,0,5,21,1,1774,923.783333,0
1,1,0.985228,0.102345,0.017058,234.5,0,9,17,1,2022,843.633333,0
1,1,0,0.470588,13,17,0,5,0,1,384,384,0
1,1,0,0.017857,0.017857,56,0,4,21,1,3500,1941.75,0
1,1,0,0.009709,0,515,1,9,0,1,5942,2371.233333,0
1,1,0,0.111111,0.049383,81,0,1,1,1,4224,4224,0
1,1,0,0.048128,0.032086,187,1,5,16,1,6555,2718.833333,0
1,5,0.776286,0.016751,0.006152,396.823529,0,7,7385,0.441176,18557,4960.55,0
1,2,0.695905,0.015712,0.009123,493.25,0,5,7,0.75,5485,2791.6,0
1,3,0.402707,0.175991,0.001748,572,0,12,44,0.666667,1083,634.416667,0
1,1,0,0.020408,0.020408,49,0,2,35,1,2149,1927.5,0
1,1,0,0.03012,0.006024,166,1,4,52,1,3881,1245.933333,0
1,1,0.500531,0.135498,0.037403,708.5,0,6,8,0.5,2678,1724,0
1,1,0,0.005464,0.005464,183,1,5,112,1,8303,1953.248737,0
1,1,0,0.083123,0.093199,397,1,12,45,1,9899,2374.457867,0
1,2,0.898059,0.044374,0.011094,315.5,1,8,21,1,4028,1591.580952,0
1,2,0.210842,0.021622,0.021622,1387.5,1,10,507,1,5531,2096.1,0
1,1,0,0.036145,0.036145,332,0,4,4,1,16205,5864.583333,0
1,1,0,0.1,0.025,40,1,10,4,1,7857,2241.817857,0
1,2,0.756504,0.014074,0.02963,337.5,0,5,5,1,298,222.333333,0
1,1,0,0.007042,0.042254,142,0,2,33,1,1241,1241,0
1,1,0,0,0,22,0,1,0,1,3693,2493.166667,0
1,1,0,0.012658,0.012658,237,0,3,1,1,1998,1034.766667,0
1,1,0,0,0,31,0,1,0,1,9006,1910.247547,0
1,1,0,0.001934,0.001657,3620,1,8,36,1,1851,1719.5,0
1,1,0,0.004167,0.05,240,0,7,0,1,342,342,0
