@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.009494,0,632,0,9,49,1,2080,0
1,1,0,0.011019,0.017906,726,1,11,4,1,1336,0
1,1,0.743301,1.157088,0.716475,29,0,1,9,0.222222,4780,0
1,1,0,0.058333,0.058333,120,0,1,1,1,710,0
1,1,0,0.054217,0.012048,166,0,7,4,1,8088,0
2,3,0.555102,0.014214,0.022575,398.666667,0,9,638,1,9319,0
1,1,0,0,0,34,1,1,0,1,256,0
1,1,0,0.009259,0.009259,108,0,1,3,1,1161,0
1,10,0.805263,0.001786,0.000298,1119.833333,1,13,975,0.75,1389,0
1,5,0.411562,0.016058,0.006187,1357.6,0,6,28,0.8,3813,0
1,1,0,0.352113,0.007042,284,1,6,2,1,3137,0
1,1,0,0.003636,0.003636,275,1,5,98,1,763,0
1,1,0,0.002459,0.002459,1220,1,5,3,1,670,0
1,2,0.721928,0.003891,0.003891,642.5,0,6,9,1,15539,0
1,1,0,0.053097,0.017699,113,0,6,1,1,449,0
1,1,0,0.136364,0.272727,22,0,3,49,1,3688,0
1,1,0.038608,0.30599,0.058594,256,0,7,54,1,2432,0
1,1,0.98263,0.032064,0.006012,332.666667,1,11,37,1,5665,0
1,2,0.63515,0.230169,0.091027,128.166667,0,10,44,0.5,1759,0
1,2,1,0.023659,0.01735,317,0,6,32,1,4715,0
1,1,0,0.001585,0.001585,631,1,1,3,1,4432,0
1,1,0,0.011662,0.000972,1029,0,7,1,1,111,0
1,1,0.970951,0.004785,0,522.5,0,6,36,1,1118,0
1,1,0.744413,0.156951,0.076233,111.5,0,2,124,1,1850,0
1,1,0,0.043956,0.043956,91,0,2,0,1,3076,0
1,1,0,0.002155,0.002155,464,0,6,440,1,18888,0
1,1,0,0.142857,0.122449,49,1,2,30,1,568,0
1,1,0,0.038855,0.08589,489,0,1,31,1,3738,0
1,2,0.45536,0.023831,0.089826,363.666667,0,10,52,1,7619,0
1,1,0,0.008608,0,2091,1,6,32,1,6089,0
1,1,0,0.138728,0.144509,173,0,1,2,1,3077,0
1,1,0,0.009091,0.009091,110,0,1,1,1,733,0
1,3,0.943189,0.004065,0.001524,656,0,8,0,0.666667,642,0
1,1,0,0.044444,0,45,1,5,1,1,2558,0
1,1,0,0.001008,0.003024,992,0,7,1,1,1940,0
1,1,0,0.010309,0.010309,194,1,8,1,1,5477,0
1,1,0,0,0.018868,159,1,6,138,1,4238,0
1,1,0,0.016092,0.011494,435,0,2,0,1,3462,0
1,1,0,0.052632,0.030075,133,0,3,20,1,9986,0
1,1,0,0.006289,0.006289,159,0,2,4,1,17611,0
1,1,0,0.021277,0.021277,47,1,3,23,1,1669,0
1,2,0.89161,0.030918,0.030918,151.816327,0,12,2800,0.142857,4380,0
1,8,0.781229,0.048994,0.022692,149.153846,0,11,16,0.461538,126,0
1,1,0,0,0.033898,177,0,1,27,1,2306,0
1,2,0.922724,0.01577,0.011132,539,0,4,95,1,1257,0
1,1,0,0.018634,0.006211,161,1,5,199,1,918,0
1,1,0,0.02459,0.02459,122,0,1,0,1,10853,0
1,1,0,0.096257,0.080214,561,1,10,1,1,1360,0
1,1,0.870864,0.022346,0.011173,358,0,12,12,1,602,0
1,1,0,0.006993,0.006993,143,1,1,0,1,2650,0
1,1,0,0,0,5,0,1,0,1,3507,0
1,1,0,0,0.001696,1179,0,1,3,1,59,0
1,1,0,0.011605,0.005803,517,1,3,2,1,305,0
1,3,0.777722,0.003675,0.005774,635,0,9,0,1,2206,0
1,1,0,0,0,30,0,1,0,1,698,0
1,1,0,0.023973,0.010274,292,1,7,36,1,2009,0
1,1,0,0.006456,0,2788,1,7,2,1,1508,0
1,1,0,0.190476,0.333333,42,1,8,40,1,7891,0
1,1,0,0,0.103203,562,0,8,9,1,698,0
1,1,0.567156,0.323529,0.07443,277.666667,0,11,19,0.5,3549,0
1,1,0.997772,0.021875,0.090625,160,1,2,2,0.5,573,0
1,1,0.912441,0.077551,0.001361,367.5,0,9,22,1,3298,0
1,1,0.863121,0.217391,0.086957,23,0,1,432,0.5,6315,0
1,1,0,0.000714,0.001429,1400,0,7,10,1,17393,0
1,1,0,0.022059,0,136,0,3,16,1,3640,0
1,2,0.974732,0.013393,0.002976,336,0,6,36,0.5,3199,0
1,2,0.999142,0.004535,0.001183,2536,0,5,4,1,3875,0
1,1,0,0.375,0.5625,16,0,3,177,1,885,0
1,1,0,0.001138,0,879,1,7,22,1,5201,0
1,1,0.985099,0.036508,0.063492,210,0,5,0,0.333333,4962,0
1,3,0.902008,0.027831,0.010557,260.5,0,10,32,1,4407,0
1,1,0.658717,0.017582,0.038828,227.5,0,1,4,0.666667,1304,0
1,1,0,0.007813,0,128,1,2,25,1,5306,0
1,1,0,0.013699,0.013699,73,0,3,4,1,15289,0
1,1,0,0.55,0.2,20,0,2,58,1,864,0
1,1,0,0.120879,0,91,1,5,25,1,6649,0
1,3,1,0.006923,0.006923,433.333333,0,6,121,1,18504,0
1,1,0,0.046552,0.044828,580,1,2,0,1,16,0
1,1,0.892752,0.016322,0.016322,183.8,0,7,1631,0.8,1239,0
1,3,0.910721,0.196517,0.10199,57.428571,0,5,448,0.857143,1849,0
1,1,0,0,0,48,0,1,0,1,2423,0
1,2,0.975119,0.00428,0.00214,2103,0,5,234,1,6808,0
1,1,0,1.273356,0,289,0,4,65,1,4811,0
1,2,0.703033,0.144737,0.154605,101.333333,1,7,285,0.333333,872,0
1,1,0,0.016949,0,59,0,1,1,1,1578,0
1,7,0.276113,0.02366,0.050076,118.247191,0,1,8866,0.224719,10298,0
1,1,0,0.007398,0,811,1,6,0,1,2175,0
1,2,0.561753,0.054674,0.012346,283.5,0,3,21,1,8,0
1,1,0.854632,0.161905,0.045714,175,1,6,407,1,2139,0
1,1,0,0.001739,0.001739,575,0,2,0,1,472,0
1,1,0,0.006881,0.00344,872,1,15,3,1,3645,0
1,2,0.650022,0,0.033898,177,0,6,463,1,1906,0
1,1,0,0.001692,0.001692,591,0,9,8,1,861,0
1,1,0,0,0,26,0,1,0,1,744,0
1,2,0,0,0,0,0,1,0,0.5,564,0
1,1,0.922129,0.055453,0.031423,270.5,0,7,574,0.5,3763,0
1,1,0,0.065868,0.071856,167,0,9,2,1,4416,0
1,2,0,0,0,100.153846,0,1,0,0.076923,1218,0
1,3,0.356737,0.136283,0.026549,141.25,0,11,1043,1,619,0
1,1,0,0.004662,0.002331,429,1,2,2,1,284,0
1,5,0.901525,0.010365,0.009536,185.538462,1,5,714,0.923077,725,0
1,1,0,0.031447,0.056604,159,1,5,0,1,6510,0
1,1,0,0.004264,0.004264,469,0,6,64,1,19294,0
1,1,0,0.001799,0,556,0,6,85,1,10408,0
1,1,0,0,0.002584,387,0,4,5,1,971,0
1,1,0.828056,0.017812,0.01145,393,0,9,303,1,1164,0
1,3,0.905619,0.014787,0.005545,180.333333,0,11,81,0.666667,1948,0
1,2,0.402179,0.001661,0.039867,301,0,2,0,0.5,2,0
1,1,0,0.01626,0,369,1,3,3,1,165,0
1,1,0,0.00996,0.00996,502,1,3,30,1,1678,0
1,1,0,0.001631,0.001631,4905,0,4,10,1,16342,0
1,1,0,0.016393,0.016393,183,1,7,0,1,675,0
1,1,0,0.026726,0,449,0,8,3,1,158,0
1,1,0,0,0,36,1,1,0,1,3436,0
1,1,0,0.034277,0.011923,671,1,7,25,1,219,0
1,1,0,0.032258,0,62,0,4,80,1,3437,0
1,1,0,0.006849,0.002283,876,0,6,0,1,16469,0
1,3,1,0.001577,0.001577,634,1,6,26,1,3171,0
1,1,0.985228,0.006998,0.003888,643,1,9,5,1,4487,0
1,1,0.7375,0.084979,0.084979,211.818182,0,1,0,0.090909,1542,0
1,2,0.92062,0.004306,0.004306,1858,0,4,44,0.666667,6797,0
1,2,0.929278,0.002243,0.001869,668.75,1,18,270,0.75,5434,0
1,1,0,0.748201,0.266187,139,0,1,1,1,553,0
1,1,0.503258,0.142857,0.090909,38.5,1,5,400,1,3167,0
1,1,0,0.001733,0.001733,1154,1,8,13,1,6820,0
1,1,0,0.012195,0.012195,82,0,5,346,1,8562,0
1,1,0,0.027451,0.015686,255,0,2,41,1,1291,0
1,5,0.614448,0.028655,0.00614,641.25,0,6,3542,0.625,6129,0
1,3,0.771603,0.016264,0.017773,497,0,7,2618,0.75,18344,0
1,1,0.650103,0.2331,0.107226,107.25,0,5,712,1,870,0
1,1,0,0.012295,0.012295,244,0,3,5,1,2177,0
1,1,0,0,0.015291,327,0,12,0,1,8126,0
1,1,0,0.014837,0.002967,337,1,9,121,1,2054,0
1,1,0,0.004415,0.001104,906,1,5,2,1,2031,0
1,3,0.94466,0.025449,0.016467,222.666667,1,8,253,1,140,0
1,1,0,0.125,0.125,48,0,9,1,1,1721,0
1,1,0,0.003704,0.003704,270,0,4,1,1,4055,0
1,1,0.999617,0.050816,0,265.666667,1,5,430,0.833333,3665,0
1,1,0,0.051205,0.001506,1328,1,3,7,1,1257,0
1,1,0,0.114839,0.129032,775,0,6,49,1,3652,0
1,4,0.73059,0.097621,0.052502,203.166667,0,2,6,0.333333,1392,0
1,1,0,0.014286,0.014286,70,1,3,19,1,3706,0
1,1,0.604651,0.183291,0.884058,195.5,0,1,66,1,4962,0
1,1,0,0.157895,0.157895,19,0,7,0,1,1613,0
1,1,0,1.611111,0,2.571429,0,5,1257,0.571429,819,0
1,1,0,0,0.00907,441,1,3,2,1,70,0
1,1,0,0.029851,0,67,0,1,8,1,2329,0
1,1,0,0.016393,0.016393,61,1,1,0,1,1497,0
1,1,0.108002,0.270471,0.119107,134.333333,0,1,7,0.666667,1379,0
1,1,0,0.210526,0.078947,38,1,2,35,1,2847,0
1,1,0,0.053012,0,415,1,8,0,1,4403,0
1,1,0,0.00436,0.002907,688,0,4,0,1,10025,0
1,1,0.990558,0.744186,0.883721,43,0,1,158,1,2204,0
1,2,0.918296,0.014354,0.014354,104.5,0,1,1,1,2649,0
1,1,0,0.016393,0.016393,61,0,3,116,1,192,0
1,1,0.959687,0.025487,0.025487,333.5,1,3,30,1,502,0
1,1,0,0.007246,0.297101,138,0,1,1,1,1921,0
1,1,0,0.601852,0.074074,108,0,3,4,1,1061,0
1,1,0,0.000497,0.000249,4023,0,1,6,1,4197,0
1,1,0,0.117647,0.008403,119,1,4,3,1,662,0
1,1,0,0.015119,0,926,0,13,1,1,136,0
1,1,0,0.107143,0.178571,28,0,1,27,1,4634,0
1,1,0,0.011765,0.016471,425,1,2,7,1,5326,0
1,1,0,0.070659,0.05509,835,0,7,0,1,3797,0
1,2,0.546328,0.058615,0,112.6,1,8,15,0.6,3141,0
1,1,0,0.027397,0.006849,146,0,1,11,1,495,0
1,2,0.815973,0.307801,0.227444,106.4,0,9,3076,0.35,4573,0
1,1,0,0,0,216,1,1,0,1,5724,0
1,1,0,0.030303,0,33,0,5,73,1,1437,0
1,1,0,0.019231,0.012821,156,0,2,10,1,621,0
1,2,0.57938,0.009363,0.001873,178,1,4,28,1,1787,0
1,1,0.630506,0.058824,0.020392,637.5,1,4,1,1,117,0
1,1,0.94277,0.041016,0.010742,204.8,1,7,133,0.8,2182,0
1,9,0.806624,0.01534,0.005677,704.538462,0,7,5795,0.653846,18858,0
1,1,0.845351,0.035714,0.029762,84,1,2,15,1,518,0
1,4,0.959148,0.001158,0.001158,1295.75,0,5,62,0.75,4428,0
1,1,0,0,0,36,1,1,0,0.5,2774,0
1,2,0.396628,0.01179,0.000236,2120.5,0,7,20,0.5,1187,0
2,3,0.864366,0.025786,0.010063,265,0,11,297,1,2352,0
1,1,0,0.008606,0.003442,581,0,1,0,1,4914,0
1,2,0.991076,0.063636,0.018182,55,0,2,36,0.5,2614,0
1,1,0.873966,0.033432,0.024582,203.4,0,11,192,0.8,2119,0
1,3,0.577123,0.01753,0.0053,490.6,0,10,244,1,1816,0
1,1,0,0.02,0.013333,600,1,5,34,1,6160,0
1,1,0,0,0.1,20,0,4,0,1,521,0
1,2,0.738285,0.023069,0.002682,932,0,7,0,0.5,4241,0
1,2,0.547859,0.146577,0.137898,172.833333,0,11,90,0.833333,6705,0
1,1,0,0.002513,0.090452,398,0,3,8,1,1067,0
1,1,0,0.00312,0.00156,641,0,6,1,1,19237,0
1,1,0,0.016667,0.016667,60,0,1,6,1,6532,0
1,1,0.655942,0.09375,0.583333,48,0,5,88,1,496,0
1,1,0.591673,0.002538,0.003384,591,1,11,2,1,600,0
1,1,0,0.328125,0.007813,256,1,1,0,1,332,0
1,1,0,0.017544,0.087719,114,1,5,0,1,470,0
1,1,0,0.3,0.042857,70,0,7,226,1,1425,0
1,1,0,0.013431,0.013431,819,0,8,6,1,2561,0
1,1,0,0,0.03066,424,1,4,1,1,217,0
1,1,0,0.003546,0.003546,282,1,10,1,1,307,0
1,1,0,0.243762,0.001919,521,0,13,3,1,6126,0
1,4,0.860034,0.017696,0.022885,626.333333,0,7,580,0.666667,3495,0
1,1,0.9997,0.621212,0.121212,33,1,3,72,0.5,2686,0
1,1,0.774946,0.176375,0.071197,103,1,2,1205,0.5,4957,0
1,1,0,0,0,36,0,1,0,1,2490,0
1,1,0,1.515947,1.517824,533,0,3,324,1,14538,0
1,4,1,0.001325,0.001325,754.8,0,10,116,0.8,1316,0
1,4,1,0.008188,0.008188,122.125,0,11,1996,0.333333,7876,0
1,2,0.56651,0.008508,0.001309,764,0,11,8,1,5729,0
1,1,0,0.022951,0.003279,305,0,5,309,1,18214,0
1,1,0,0.132743,0.00885,113,1,5,116,1,2259,0
1,1,0,0.063492,0.003175,315,0,6,0,1,4101,0
1,1,0,0.006369,0,157,0,2,29,1,40,0
1,1,0,0,0,56.5,0,1,0,0.5,211,0
1,1,0,0.017426,0.020107,746,0,5,1,1,2568,0
1,8,0.91521,0.182338,0.223634,71.545455,0,1,273,0.318182,963,0
1,1,0,0.077844,0.017964,334,0,5,84,1,1654,0
1,1,0.952929,0.035421,0.070842,92.761905,0,7,508,0.142857,2136,0
1,1,0,0.017647,0.003922,510,1,5,3,1,711,0
1,1,1,0.071429,0.071429,14,0,4,1686,0.333333,4948,0
1,1,0,0.072886,0.002915,171.5,1,4,16,1,1307,0
1,2,0.918296,0.007655,0.002784,718.5,0,6,46,1,17153,0
1,1,0,0.003421,0,877,0,8,70,1,4058,0
1,1,0,0.006536,0.006536,306,1,3,1,1,1213,0
1,1,0,0.00367,0.00367,545,0,4,0,1,9842,0
1,1,0,0,0,126,0,1,0,1,4385,0
1,1,0,0.030928,0,194,0,2,1,1,12727,0
1,1,0,0.620968,0.225806,124,0,1,21,1,1032,0
1,1,0,0,0.080808,99,0,2,31,1,4408,0
1,1,0,0.004386,0.017544,228,0,3,3,1,1303,0
1,1,0,0.052023,0.061657,519,0,3,0,1,1330,0
1,6,0.92792,0.04892,0.039235,287.642857,0,12,169,0.357143,7084,0
1,1,0,0.003303,0.003303,1514,0,12,118,1,3048,0
1,1,0,0.002506,0.000627,1596,0,9,3,1,2263,0
1,1,0,0.029491,0,373,1,8,47,1,648,0
1,1,0,0.111111,0.111111,18,0,2,19,1,1400,0
1,6,0.758289,0.010888,0.014631,244.916667,0,6,21,0.583333,113,0
1,1,0,1,1,1,0,2,3,1,323,0
1,1,0,0,0.004032,248,1,1,14,1,935,0
1,2,0.999142,0.003502,0.002845,2284.5,1,4,8,1,3604,0
1,1,0,0.227273,0.068182,44,0,3,0,1,152,0
1,1,0,0.324627,0.130597,268,0,7,6,1,429,0
1,1,0.494183,0.033557,0.001918,521.5,0,7,22,0.5,1025,0
1,1,0.480198,0.453978,0.411856,106.833333,0,1,6,0.166667,2111,0
1,1,0,0.404762,0.011905,84,0,4,13,1,9967,0
1,1,0,0,0.051282,39,0,1,4,1,3539,0
1,2,0.258019,0.167488,0.059113,101.5,0,4,31,1,9982,0
1,2,0.947952,0.153209,0.00207,161,1,11,295,0.5,1263,0
1,1,0,0.010152,0.005076,788,1,10,106,1,5604,0
1,1,0,0.081604,0.020747,723,0,7,3,1,125,0
1,1,0.730447,0.053183,0.021757,620.5,0,8,109,1,75,0
1,1,0,0.011628,0.011628,86,1,1,36,1,3697,0
1,4,0.637815,0.214932,0.200226,132.6,0,12,2302,0.55,9251,0
1,1,0,0.352941,0.117647,34,1,4,152,1,2871,0
1,1,0,0.137931,0.103448,29,0,2,0,1,963,0
1,1,0,0.004112,0.004112,1459,1,2,3,1,290,0
1,3,0.914101,0.000934,0.000374,1784,0,1,6,0.666667,4178,0
1,1,0,0.00885,0.00885,113,0,2,239,1,5015,0
1,1,0,0.1875,0,32,1,1,309,1,2057,0
1,1,0.863121,0.049147,0,498.5,1,6,35,1,3718,0
1,1,0,0.009091,0,330,0,6,0,1,4098,0
1,2,0.967788,0.060606,0.044077,181.5,0,8,772,1,22294,0
1,1,0,0.428571,0.428571,14,0,5,3,1,3501,0
1,1,0.954434,0.009132,0.009132,438,0,5,16,0.5,4587,0
1,2,0.792344,0.070999,0.134777,166.2,0,5,267,0.8,18711,0
1,1,0,0,0,1797,0,1,0,1,11067,0
1,1,0,0.003178,0.002119,944,0,7,232,1,355,0
1,1,0,0.001536,0.001536,651,1,5,117,1,10766,0
1,1,0,0.002208,0.002208,453,0,8,70,1,5595,0
1,1,0,0.007275,0.005952,1512,1,2,1,1,1527,0
1,6,0.728696,0.106836,0.004503,271.444444,1,12,657,0.777778,464,0
1,1,0,0.031447,0.044025,159,0,1,1,1,411,0
1,1,0,0.00303,0.00303,330,0,8,2,1,559,0
1,1,0,0.03301,0.021359,515,1,4,4,1,3499,0
1,2,0.447857,0.03455,0.069886,636.75,0,11,0,0.75,3165,0
1,1,0,0.019305,0.003861,259,1,7,7,1,519,0
1,1,0,0.001869,0.000935,1070,1,7,0,1,5816,0
1,1,1,0.003205,0.003205,312,0,9,4,0.5,21454,0
1,1,0,0.185185,0.185185,54,0,5,124,1,1195,0
1,1,0,0.021926,0.000953,1049,0,10,78,1,3431,0
1,1,0,0.188571,0.022857,175,0,4,13,1,1221,0
1,1,0,0.175287,0,348,0,2,1,1,3188,0
1,1,0,0.32381,0.247619,105,0,1,9,1,2132,0
1,1,0,0.008282,0,483,0,2,18,1,501,0
1,3,0.965634,0.005186,0.002593,385.666667,0,3,31,1,1958,0
2,7,0.999547,0.739535,0,7.962963,0,5,14386,0.259259,4439,0
1,1,0,0.2,0.2,5,1,3,503,1,2144,0
1,1,0.991618,0.385093,0.018634,80.5,0,5,138,0.5,1305,0
1,1,0,0.043478,0.043478,92,1,5,436,1,574,0
1,1,0,0.014925,0.014925,67,0,6,36,1,216,0
1,1,0,1,1,1,1,2,6,1,2016,0
1,1,0,0.481481,0,54,1,2,34,1,322,0
1,1,0,0.001493,0.000746,4020,1,8,1,1,1098,0
1,1,0,0.035714,0.005357,560,0,2,5,1,4826,0
1,3,0,0.069444,0.034722,24,1,4,99,0.666667,6454,0
1,2,0.689202,0.037975,0.022152,316,0,6,16,1,17760,0
1,2,0,0,0,199,0,1,0,0.5,3437,0
1,1,0.7033,0.032313,0.039116,147,0,7,7,0.75,2930,0
1,2,1,0.00738,0.00738,135.5,1,6,10,0.5,6208,0
1,1,0,0,0,0,0,1,0,1,1074,0
1,1,0,0.005882,0.005882,170,1,5,4,1,1975,0
1,1,1,0.003738,0,267.5,0,5,284,0.5,10161,0
1,1,0,0.26087,0.217391,46,0,3,203,1,5179,0
1,3,0.730508,0.112903,0.027554,186,0,9,26,0.625,1028,0
1,1,0,0.147059,0.044118,68,1,3,8,1,427,0
1,1,0,0.04798,0.020202,396,1,12,0,1,9802,0
1,1,0,0.010417,0,96,0,1,23,1,1385,0
1,1,0,0.111111,0.037037,54,0,2,378,1,665,0
1,1,0,0.005618,0.005618,178,1,2,2,1,1205,0
1,1,0,0.04,0.04,25,0,5,0,1,2788,0
1,1,0.74312,0.149171,0.069982,325.8,0,13,128,0.6,7622,0
1,1,0,0.008475,0.001695,590,0,10,13,1,705,0
1,4,0.809496,0.024435,0.003282,548.4,0,5,66,1,14673,0
1,1,0,0.009009,0.009009,222,0,3,237,1,7978,0
1,1,0,0.02907,0.005814,172,0,1,61,1,1855,0
1,1,0,0.010101,0.015152,198,1,1,0,1,1228,0
1,1,0,0.03003,0.027027,333,0,1,0,1,9726,0
1,1,0,0.024194,0.024194,248,0,4,232,1,20,0
1,1,0,0.009524,0.019048,105,0,6,14,1,156,0
1,2,0.428027,0.012873,0.00271,492,0,9,18,0.333333,257,0
1,1,0.684038,0.053097,0.044248,113,1,5,606,1,730,0
1,1,0,0,0.398148,108,1,3,0,1,296,0
1,26,0.965319,0.00916,0.008784,170.75641,0,12,1388,0.666667,2399,0
1,1,0.819448,0.010526,0.001504,221.666667,0,1,0,0.333333,52,0
1,5,0.834664,0.048,0.0432,234.375,0,4,73,0.75,189,0
1,1,0,0,0.016854,178,0,3,142,1,2604,0
1,1,0,0.025341,0.003899,513,1,4,35,1,6665,0
1,1,0,0.050063,0.028187,2377,0,5,22,1,458,0
1,1,0,0.003484,0.001161,861,0,6,3,1,2292,0
1,1,0,0.22807,0.052632,57,1,5,36,1,285,0
1,1,0.960964,0.019157,0.019157,65.25,0,3,1299,0.75,17569,0
1,1,0,0,0,35,1,1,0,1,987,0
1,1,1,0.024096,0.024096,41.5,0,4,103,1,81,0
1,1,0.932112,0.305556,0.013889,36,0,3,137,1,1951,0
1,4,0.888683,0.009524,0.010884,147,0,17,184,0.6,2054,0
1,1,0.977457,0.047584,0.031723,104.753846,1,5,572,0.076923,867,0
1,1,0,0.078014,0.056738,141,0,1,15,1,11266,0
1,1,0.849967,0.036335,0.036335,316.5,0,9,327,1,2352,0
1,2,0.591673,0.013825,0.002304,217,0,10,84,1,1307,0
1,1,0,0.054945,0.362637,91,0,2,7,1,2809,0
1,1,0,0,0,23,1,1,0,1,472,0
1,1,0.800392,0.070815,0.008584,233,1,3,167,1,1289,0
1,1,0,0.002123,0.004246,471,0,1,0,1,399,0
1,1,0,0.036122,0.011407,526,1,3,0,1,831,0
1,2,0.754858,0.067416,0.009631,207.666667,0,7,139,1,989,0
1,1,0,0.022727,0.022727,44,0,10,4,1,1617,0
1,1,0,0.080645,0,124,1,4,120,1,3426,0
1,2,0.789714,0.016785,0.008393,516.333333,1,4,10,0.666667,3195,0
1,1,0,0.002404,0.002404,1248,0,11,17,1,3947,0
1,1,0,0.002039,0,981,0,8,13,1,1885,0
1,1,0.724245,0.256073,0.428644,197.6,0,1,83,0.5,1824,0
1,1,0,0.00639,0.003195,313,0,9,2,1,21814,0
1,1,0,0.006289,0.012579,159,0,8,78,1,5662,0
1,1,0.918296,0.011673,0,128.5,1,5,42,1,129,0
1,1,0,0.175066,0.013263,377,0,2,3,1,3909,0
1,1,0,0.023077,0.023077,260,0,1,0,1,11874,0
1,1,0,0.023845,0.017884,671,0,1,1,1,956,0
1,1,0,0.055556,0.041152,486,0,8,18,1,254,0
1,1,0,0.4375,0,16,0,2,6,1,1154,0
1,1,0,0.007109,0.003555,844,0,10,0,1,2348,0
1,4,0.92797,0.003966,0.005647,531.285714,0,13,202,0.321429,3901,0
1,1,0,0.014599,0,137,0,1,1,1,557,0
1,2,0.977036,0.03003,0.021021,111,0,13,261,1,1536,0
1,1,0,0.133333,0.066667,15,0,5,24,1,651,0
1,2,0.983376,0.041204,0.011094,315.5,1,8,71,1,10976,0
1,1,0,0.013043,0.004348,230,0,4,2,1,1523,0
1,1,0,0.179283,0.031873,251,0,3,104,1,1169,0
1,1,0,0.00627,0.00627,319,0,5,3,1,1299,0
1,1,0,0.014451,0.008671,692,1,4,0,1,2951,0
1,1,0,0.181818,0.181818,22,0,1,9,1,497,0
1,2,0.999666,0.03266,0.043274,2449.5,1,8,48,0.5,304,0
1,2,1,0.018051,0.018051,55.4,0,2,9,0.6,596,0
1,1,0,0.046512,0.02907,172,0,2,57,1,12125,0
1,2,0.470266,0.060049,0.04902,272,0,1,1,0.666667,2593,0
1,1,0,0.091429,0.011429,175,1,3,1,1,2911,0
1,2,0.943189,0.003519,0.004222,473.666667,0,12,16,1,836,0
1,1,0,0.016292,0.003879,1289,0,2,1,1,1154,0
1,1,0,0.031056,0.014493,483,0,6,5,1,2316,0
1,2,0.858981,0.017744,0.011407,789,0,5,24,1,18890,0
1,1,0,0.03012,0.006024,166,1,4,52,1,3881,0
1,1,0.721928,0.040498,0.006231,160.5,0,3,29,1,432,0
1,5,0.996198,0.005439,0.002538,551.6,1,13,137,1,1176,0
1,1,0.43275,0.032929,0.006066,577,0,11,36,1,704,0
1,1,0,0.041667,0.041667,24,0,9,18,1,555,0
1,1,0,0.021858,0.016393,1098,0,5,69,1,605,0
1,2,0.795881,0.027513,0.000353,1417.5,1,11,12,1,4886,0
1,1,0,0.00237,0.00079,1266,0,12,7,1,862,0
1,1,0,0.00533,0.001066,938,1,7,7,1,406,0
1,1,0,0.005988,0.005988,167,1,3,1,1,1864,0
1,2,0.771927,0.022351,0.035315,203.363636,0,3,80,0.363636,545,0
1,1,0,0,0,11,0,1,0,1,1465,0
1,9,0.295235,0.080038,0.081786,495.6,0,1,434,0.6,9645,0
1,1,0,0.007143,0.007143,140,1,1,0,1,759,0
1,3,0.928707,0.016158,0.055057,185.666667,0,10,196,0.333333,677,0
1,1,0,0.004274,0.004274,234,0,1,42,1,11740,0
1,1,0,0.075829,0.007109,422,0,3,2,1,865,0
1,1,0,0.004831,0.002415,414,0,2,0,1,742,0
1,3,0.437959,0.158213,0.004831,276,0,17,186,1,10134,0
1,1,0.814476,0.012899,0.009504,210.428571,0,6,1704,0.857143,17956,0
1,1,0,0.012397,0.082645,242,0,1,0,1,747,0
1,1,0,0.002392,0.002392,418,1,6,9,1,7176,0
1,1,0,0.693878,0,49,0,1,3,1,1505,0
1,3,0.887697,0.018934,0.004637,517.6,1,5,40,0.8,1875,0
1,1,0.563384,0.103704,0.051852,45,0,1,6,0.666667,3970,0
1,1,0,0.034026,0.05104,529,1,3,0,1,1848,0
1,1,0,0.000983,0.000983,1017,0,4,12,1,1528,0
1,1,0,0,0.004405,227,0,3,0,1,5109,0
1,1,0,0.002088,0.002088,479,0,4,7,1,622,0
1,1,0,0,0,39,0,1,0,1,2383,0
1,1,0,0.049107,0.040179,224,0,6,5,1,2226,0
1,1,0,0.010495,0.001499,667,0,2,363,1,4591,0
1,1,0,0.013641,0.0127,2126,0,17,0,1,7060,0
1,1,0,0.042895,0.008043,373,1,3,85,1,7720,0
1,1,0,0.002309,0.046189,433,0,4,35,1,2997,0
1,1,0.251121,0.018293,0.315549,218.666667,1,6,231,0.666667,4576,0
1,1,0,0.194444,0.097222,72,0,6,0,1,3636,0
1,4,0.967146,0.019766,0.001614,275.444444,0,14,595,0.555556,1150,0
1,1,0,0.034662,0.013865,577,1,2,0,1,12,0
1,4,0.175716,0.038009,0.037874,616.083333,0,1,0,0.166667,1556,0
1,1,0,0.006494,0,308,0,3,28,1,15075,0
1,1,0,0.002015,0.002015,5458,0,11,2,1,2665,0
1,2,0.70563,0.693621,0.584007,101.181818,0,1,425,0.181818,9163,0
1,1,0,0,0.003115,321,0,4,8,1,2601,0
1,1,0,0.000977,0.000977,1024,0,8,5,1,2407,0
1,1,0,0.096774,0.032258,31,0,5,177,1,6386,0
1,1,0,0.001781,0.001781,1123,1,6,7,1,3351,0
1,1,0,0.026017,0.017345,1499,0,2,3,1,333,0
1,1,0,0.046296,0.212963,108,0,2,1,1,115,0
1,1,0,0.012856,0.003673,1089,0,5,0,1,16971,0
