@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,0.884865,0.01138,0.001597,1669.666667,1,10,42,1,481.134524,0
1,1,0,0.009547,0.011933,419,0,3,20,1,1675.333333,0
1,2,0.656705,0.012022,0.001093,305,0,9,251,0.666667,1284.833333,0
1,1,0,0.009434,0.081132,530,0,7,6,1,202,0
1,1,0,0.075,0.075,40,0,2,70,1,666.083333,0
1,1,0,0.001526,0.001526,1311,1,3,5,1,3610.55,0
1,1,0,0.233996,0.209713,453,0,5,27,1,1920.333333,0
1,1,0.999687,0.114413,0.028232,336.5,0,7,315,1,3515.256746,0
1,1,0,0.181818,0.068182,132,0,7,16,1,1286.833333,0
1,1,0.846439,0.011168,0.010309,291,1,2,4,0.5,35,0
1,1,1,0,0.001432,698.5,0,17,133,1,2046.999351,0
1,1,0,0.005618,0.005618,356,0,3,36,1,940.5,0
1,1,0,0.5625,0.618056,144,0,8,180,1,456.030952,0
1,5,0.998088,0.002828,0.002828,361.860465,1,11,11037,0.476744,1815,0
1,1,0,0,0.061594,276,0,5,3,1,2353.408292,0
1,1,0,0.010355,0.010355,676,0,7,0,1,2095.5,0
1,1,0.764205,0.000769,0.006149,650.5,1,8,37,1,40,0
1,1,0,0.007202,0.009259,972,0,12,51,1,2068.183333,0
1,1,0,0.00478,0.002868,1046,0,8,0,1,390,0
1,6,0.958072,0.004516,0.003147,304.5,0,7,48,0.416667,1617.083333,0
1,1,0,0.011111,0.011111,90,1,4,0,1,1743.5,0
1,2,0.650789,0.056604,0.040881,106,0,6,18,0.833333,1855,0
1,2,0.811278,0,0.003607,554.5,0,8,6,0.5,1361.816667,0
1,1,0,0.048161,0.00602,1495,0,3,2,1,2824.119048,0
1,1,0,0.333333,0.166667,18,1,3,678,1,1330.735714,0
1,3,0,0,0,31.666667,0,1,0,0.333333,2298.25,0
1,1,0,0.000906,0.000906,3312,1,7,33,1,1306,0
1,2,0,0,0,40,0,1,0,0.5,694,0
1,3,0.707691,0.007992,0.016983,125.125,0,5,528,0.5,1832.333333,0
1,1,0.624309,0.196172,0.007974,209,0,10,79,0.666667,95.984524,0
1,1,0,0.004049,0.004049,247,0,2,0,1,62,0
1,1,0,0.012821,0.014957,468,0,3,1,1,961.5,0
1,1,0,0.006977,0.002326,430,0,4,3,1,2524,0
1,1,0,0,0,11,0,1,0,1,623,0
1,1,1,0.027397,0.027397,36.5,1,3,23,1,1546,0
1,2,0.696212,0.028796,0.013089,191,0,4,249,1,2587.56746,0
1,1,0,0,149,0,0,1,0,1,644.583333,0
1,1,0,0,0.026316,76,0,1,6,1,423,0
1,1,0,0.001453,0.001453,688,0,14,1,1,1887.585606,0
1,1,0,0.113879,0.035587,562,0,3,5,1,1307.166667,0
1,1,0,0,0.011905,84,0,6,0,1,641.5,0
1,1,0,0.001332,0,751,0,3,301,1,1344.616667,0
1,1,0,0.026798,0.00141,709,1,2,5,1,1745.25,0
1,6,1,0.003049,0.003049,328,0,12,13,0.714286,693,0
1,1,0.878502,0.051181,0.051181,63.5,0,1,4,0.5,3037,0
1,1,0,0.196721,0.016393,183,1,5,9,1,406.833333,0
1,1,0.890492,0.02974,0.018587,134.5,0,3,127,1,13,0
1,1,0,0,0.007761,902,0,3,1,1,1606,0
1,1,0,0,0.067416,89,0,2,12,1,2580.535714,0
1,1,0,0.21875,0.03125,192,0,2,6,1,152,0
1,1,0,0.022117,0.00158,633,1,10,0,1,501.416667,0
1,1,0.8229,0.032641,0.118694,67.4,0,1,25,0.2,631,0
1,1,0,0.013774,0.002755,363,0,9,22,1,2825.4,0
1,2,0.936667,0.00346,0.025952,289,0,10,174,1,755,0
1,1,0,0.002307,0.002307,867,0,8,133,1,907,0
1,1,0,0.016334,0.001815,551,1,2,5,1,788.5,0
1,17,0.71404,0.033674,0.053067,277.166667,0,15,1628,0.625,1919.5,0
1,1,0,0.084302,0.008721,344,0,4,1,1,782.75,0
1,1,0,0.007194,0.002398,417,0,1,0,1,11234,0
1,2,0.736789,0.526854,0.601023,97.75,0,1,0,0.25,8709,0
1,1,0,0,0.015625,64,0,2,0,1,1290.95,0
1,2,0.801923,0.447712,0.565359,102,0,9,3,0.666667,1999.983333,0
1,1,0,0.022453,0.015544,579,0,10,0,1,1361.883333,0
1,18,0,0,0,57.130435,0,1,0,0.007246,490,0
1,1,0.940286,0.017711,0.001362,367,0,8,115,1,2694.666667,0
1,2,0.413817,0.025484,0.011213,490.5,1,17,0,0.5,797.166667,0
1,1,0.591673,0.07619,0.057143,52.5,1,3,10,1,1932.833333,0
1,1,0,0.037825,0.034279,846,1,9,55,1,453.980952,0
1,1,0,0.002304,0,868,1,7,12,1,1480.794048,0
1,1,0,0.00207,0.006211,1932,0,16,1,1,1401.816667,0
1,2,0.78166,0.006915,0.006915,626.666667,0,11,32,1,2835.702381,0
1,3,0.719562,0.07545,0.007819,426.333333,0,15,14,0.833333,610.5,0
1,1,0,0.044776,0,67,1,4,0,1,988.5,0
1,2,0.994737,0.020947,0.002732,366,1,3,30,1,80,0
1,4,0.806091,0.067879,0.006061,235.714286,0,7,3193,0.857143,390.583333,0
1,1,0.184061,0.317631,0.04576,148.6,0,3,214,0.4,2461.716667,0
1,3,0.503227,0.025257,0.007951,356.333333,0,13,84,1,3037.178571,0
1,1,0,0.666667,0.333333,6,0,2,111,1,373,0
1,1,0,0.01,0.03,100,0,3,17,1,186,0
1,1,0,0.011765,0.011765,85,0,7,211,1,2728.263889,0
1,1,0,0.004785,0.004785,209,0,6,253,1,2783.566667,0
1,1,0.811278,0.011561,0.011561,173,0,1,0,0.5,2727,0
1,1,0,1,1,1,1,2,5,1,1827,0
1,1,0.859893,0.025845,0.033797,335.333333,1,12,156,1,397,0
1,1,0,0.001278,0.003834,1565,0,9,8,1,1781.166667,0
1,4,0.843267,0.017972,0.001712,584.25,0,6,188,1,726.416667,0
1,1,0.949452,0.01273,0.014144,353.5,0,8,2,1,381,0
1,1,0,0,0,107,0,1,0,1,2665.583333,0
1,1,0,0.008065,0.002688,372,0,2,41,1,2391.4,0
1,1,0,0.015139,0.010093,2378,0,11,0,1,223.966667,0
1,1,0,0.008837,0.008837,679,1,11,1,1,1587.75,0
1,1,0,0.036517,0.047753,356,1,4,53,1,2888.533333,0
1,1,0,0.013889,0.013889,72,1,8,1,1,2610.61627,0
1,1,0,0.063158,0.021053,190,0,1,18,1,1907,0
1,1,0,0.063694,0,157,0,2,63,1,2881.95,0
1,1,0.324085,0.219697,0.166667,66,0,3,677,1,281,0
1,1,0.984663,0.071984,0.070039,128.5,1,6,450,0.5,1190.85,0
1,1,0,0.040123,0.055556,324,0,2,2,1,5923,0
1,1,0,0.001957,0.001957,511,0,3,47,1,2482.75,0
1,1,0,0.022727,0.011364,176,0,1,8,1,11006.5,0
1,1,0.242292,0.0131,0.014192,458,0,1,7,1,2568.166667,0
1,1,0,0.024194,0.022177,496,0,1,2,1,725,0
1,1,0,0.138298,0.1,470,0,8,584,1,649.75,0
1,1,0,0.014572,0.001821,549,0,1,59,1,9766,0
1,1,0.861353,0.063492,0.031746,25.2,0,3,450,0.4,5471.15,0
1,1,0,0.066778,0.005008,599,0,5,2,1,77,0
1,1,0,0,0.020833,96,0,4,0,1,132,0
1,1,0,0.096774,0.025806,155,1,6,329,1,265.333333,0
1,1,0,0.015083,0.001508,663,0,11,1,1,1928.75,0
1,1,0,0.005155,0.082474,194,0,2,0,1,1622,0
1,1,0,0.004975,0.049751,402,1,5,6,1,1415.166667,0
1,1,0,0.005848,0.005848,342,0,1,3,1,822,0
1,1,0,0.018519,0.018519,54,0,5,53,1,1574,0
1,1,0,0,0.003247,308,0,6,14,1,2094.333333,0
1,1,0,0,0,202,0,1,0,1,85,0
1,1,0,0.277228,0,101,0,1,6,1,1760,0
1,1,0,0.001955,0.002933,1023,0,5,22,1,4593.380952,0
1,1,0,0.003303,0.003303,1514,0,12,118,1,849.016667,0
1,3,0.721218,0.129514,0.105853,267.666667,0,6,23,1,1249,0
1,1,0,0.005291,0.005291,189,1,2,13,1,1219,0
1,1,0,0.125,0.041667,24,1,1,87,1,426.416667,0
1,1,0,0.044776,0.014925,67,0,4,41,1,2635.766667,0
1,2,0.961237,0.018644,0.025424,295,0,4,8,1,4271.25,0
1,1,0,0.016667,0.016667,60,0,5,1,1,608.25,0
1,1,0,0.028674,0.028674,279,0,7,0,1,213,0
1,1,0,0.221311,0.241803,488,0,2,15,1,1550,0
1,1,0,0.063786,0.049383,486,1,3,62,1,2161.666667,0
1,1,0,0,0,6,0,1,0,1,73.5,0
1,1,0.948761,0.104265,0.009479,105.5,0,3,85,0.5,2107.666667,0
1,1,0,0.024194,0.016129,124,1,2,1,1,187,0
1,1,0.629249,0.023216,0.00906,883,0,5,14,0.5,1049,0
1,1,0.48743,0.011503,0.000767,2173.333333,0,5,175,1,2664.716667,0
1,3,0.824257,0.224026,0.214286,88,0,5,265,0.571429,1310,0
1,2,0.453716,0.021739,0.019763,253,0,11,11,1,1403.45,0
1,2,0,0.007916,0.007916,189.5,0,5,13,1,2984.816667,0
1,1,0,0.114593,0.100269,1117,0,8,1,1,172,0
1,1,0,0,0.045455,154,0,6,0,1,2358.375,0
1,1,0,0.059701,0,67,1,1,7,1,376,0
1,3,0.762455,0.031377,0.019231,98.8,1,13,1487,0.8,252.5,0
1,1,0,0.024793,0.016529,242,1,6,126,1,1980.805952,0
1,2,0.88999,0.047423,0.033814,404.166667,0,5,27,0.833333,5697.966667,0
1,1,0,0.008304,0.004312,6262,1,10,34,1,340.569517,0
1,1,0,0.099217,0.005222,766,1,1,0,1,718,0
1,1,0,0.01991,0,2210,1,4,1,1,227.333333,0
1,1,0,0.017391,0.004348,460,1,4,7,1,2093,0
1,1,0,1.25,0.25,4,0,2,28,1,258,0
1,1,0,0.09078,0.012766,705,0,2,11,1,2878.95,0
1,1,0.650022,0.184615,0.184615,32.5,1,3,128,0.5,428,0
1,1,0,0.022727,0.022727,88,0,5,9,1,1099.333333,0
1,1,1,0.00974,0.003247,154,1,7,106,1,2550.171861,0
1,1,0,0.023179,0.039735,302,0,5,0,1,2993.416667,0
1,1,0,0.008163,0.016327,245,1,3,0,1,1173,0
1,2,0.643527,0.045662,0.018265,54.75,1,5,47,1,696,0
1,1,0,0.012259,0.007005,571,0,5,34,1,1399.75,0
1,1,0,0.309524,0,42,0,3,28,1,7964.166667,0
1,1,0,0,0.00198,505,0,4,3,1,649,0
1,1,0.854497,0.576425,0.273316,154.4,0,7,14,0.8,499,0
1,4,0.942218,0.016367,0.008448,236.75,0,8,650,0.875,1941.166667,0
1,1,0,0.029412,0.022059,544,0,3,6,1,931.083333,0
1,1,0,0.666667,0,12,1,1,20,1,2051.833333,0
1,2,0.508349,0.056823,0.016768,238.555556,0,1,227,0.888889,9569,0
1,1,0,0,0,0,0,1,119,0.142857,269,0
1,1,0,0,0,19,1,1,0,1,330,0
1,2,0,0,0,11,0,1,0,0.5,67,0
1,1,0,0.073529,0,68,0,6,110,1,1271.55,0
1,1,1,0.291667,0,24,1,3,336,0.5,1546.833333,0
1,1,0,0.018,0.004,500,0,10,454,1,195.666667,0
1,1,0,0.000976,0.000976,2050,0,9,5,1,280.5,0
1,2,0,0,0,36.2,0,1,0,0.1,284,0
1,1,0,0.119048,0.077381,168,0,5,743,1,1294.916667,0
1,1,0,0.000287,0.000574,3482,1,8,9,1,473.319048,0
1,1,0,0.369231,0.076923,65,0,2,2,1,2235,0
1,1,0.963336,0.14878,0.030488,410,0,1,2,1,1366.833333,0
1,1,0,0.009259,0.009259,108,1,1,2,1,778,0
1,1,0,0.004819,0.012048,415,1,9,34,1,2665.879762,0
1,1,0,0.058824,0.088235,102,1,2,16,1,444.666667,0
1,5,0.606698,0.043558,0.04429,113.833333,0,1,1650,0.083333,8921,0
1,1,0.650022,0.009479,0.004739,211,1,5,42,1,1067,0
1,1,0,0,0,40,1,1,0,1,218.4,0
1,1,0,0.019011,0,263,0,2,1,1,318,0
1,2,0.391244,0.038306,0.014113,248,0,9,46,1,373,0
1,1,0.591403,0.042969,0.019531,320,0,7,294,1,370.416667,0
1,1,0,0,0,0,1,1,259,1,1404.75,0
1,1,0,0.017078,0.01518,527,0,12,0,1,3970.442857,0
1,1,0.619382,0.002217,0.007391,676.5,1,5,10,1,1364.3,0
1,2,0.75165,0.151442,0.004808,208,1,9,173,1,1387.066667,0
1,1,0,0,0,47,1,1,0,1,1031.833333,0
1,1,0,0.027638,0.017588,398,0,3,3,1,89,0
1,2,0.712453,0.147708,0.06961,294.5,0,2,16,1,1520,0
1,1,0,0.089286,0.089286,56,0,2,100,1,2135.583333,0
1,3,0.43158,0.002915,0.061224,114.333333,0,6,59,1,1858.5,0
1,1,0,0,0,27.909091,0,1,0,0.090909,2477.566667,0
1,1,0.811278,0.010582,0.003527,283.5,0,2,2,1,1097.5,0
1,2,0.842704,0.044847,0.010496,209.6,0,1,12,0.4,2234,0
1,1,0,0.19403,0.037313,134,0,3,12,1,2655.583333,0
1,1,0,0.154303,0.094955,337,0,1,2,1,662,0
1,1,1,0.028674,0,139.5,0,2,0,0.5,2,0
1,1,0,0.000194,0.000194,5152,0,5,9,1,1794.083333,0
1,2,0.890869,0.010674,0.007005,999.333333,0,9,23,1,196,0
1,1,0,0.09375,0.03125,64,0,3,3,1,556.916667,0
1,1,0,0.024169,0.006042,331,1,6,211,1,479.290476,0
1,1,0,0.04077,0.026048,883,0,9,1,1,849.266667,0
1,1,0,0.09375,0,64,1,7,0,1,1422.666667,0
1,1,0,0.00627,0.00627,319,1,4,6,1,1418.75,0
1,1,0,0.00303,0.00303,330,0,1,0,1,1562,0
1,1,0,0.08,0.053333,75,1,6,0,1,2140.333333,0
1,1,0,0.015798,0.00316,633,0,9,17,1,462.5,0
1,1,0,0.012092,0.010883,827,0,4,1,1,2477.85,0
1,1,0,0.078467,0.076642,548,0,2,3,1,1703.5,0
1,2,0.433702,0.382453,0.227428,234.8,0,6,3,0.4,758,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.007624,0.001271,787,0,5,6,1,2352.5,0
1,1,0,0.02454,0.015337,326,1,2,3,1,290,0
1,1,0,0.011905,0.003968,252,1,2,1,1,1943.5,0
1,1,0,0.041854,0.013453,669,0,6,0,1,610.65,0
1,1,0,0.2,0,5,0,5,316,1,4681.1,0
1,1,0,0.04898,0.028571,245,0,9,15,1,936.5,0
1,1,0.850109,0.212209,0.177326,172,0,2,46,0.5,1616,0
1,1,0,0.043988,0.055718,341,0,10,12,1,2879.83373,0
1,1,0,0.03937,0.023622,127,0,4,54,1,70,0
1,1,0,0,0.025189,397,0,2,0,1,2334.994444,0
1,7,0.952913,0.001597,0.002851,487.111111,0,6,220,0.555556,718.5,0
1,1,0.109286,0.074074,0.060429,256.5,1,8,217,1,1616.473846,0
1,1,0.988699,0.027464,0.024233,309.5,0,2,2,0.5,1562,0
1,2,0.918296,0.014354,0.014354,104.5,0,1,1,1,2649,0
1,1,0,0.102564,0,39,0,1,4,1,758,0
1,1,0,0.038168,0.007634,131,0,6,14,1,815,0
1,1,0.970951,0.007874,0.051181,127,1,10,0,0.5,90,0
1,1,0,0,0,0,0,2,1,1,595,0
1,2,0.965636,0.019471,0.012517,359.5,1,14,57,1,2414.010931,0
1,1,0,0.253711,0.253711,741,0,6,0,1,6512.666667,0
1,1,0,0.003071,0.001024,977,1,9,0,1,860.1,0
1,1,0,0.536585,0.756098,41,0,2,3,1,971.5,0
1,1,0,0.022321,0.040179,224,0,1,0,1,11172,0
1,3,0.938089,0.004243,0.003472,864.166667,1,1,42,0.333333,8943,0
1,2,0.991076,0.003636,0.000727,2062.5,0,7,2,0.5,3089,0
1,1,0,0.056122,0.061224,196,0,4,1,1,626,0
1,1,0,0.00956,0.005736,523,0,2,1,1,877,0
1,1,0,0.002632,0.015789,380,0,5,0,1,295.5,0
1,2,0.648632,0.045662,0.086758,219,0,1,4,0.75,455,0
1,1,0.815219,0.007458,0.014915,295,1,5,297,1,1394.333333,0
1,2,0.569885,0.066432,0.003163,1138,0,6,123,0.4,4577.016667,0
1,1,0,0.016,0.008,125,0,5,157,1,1496.988095,0
1,1,0,0.37931,0.068966,29,0,1,26,1,2474.7,0
1,1,0.845351,0.035897,0.020513,97.5,1,6,1179,1,2535.171861,0
1,1,0,0.002674,0.000891,1122,0,5,1,1,5896.25,0
1,1,0.403474,0.134182,0.148874,204.2,0,6,0,0.4,966,0
1,1,0,0.001695,0.001695,1180,0,11,0,1,679.133333,0
1,1,0,0.0125,0.0125,80,0,1,68,1,2960,0
1,1,0,0.000554,0,1805,0,3,0,1,294,0
1,4,0.506173,0.050546,0.003188,439.2,1,17,20,1,1441.466667,0
1,2,0.753333,0.012878,0.002576,258.833333,0,6,21,0.833333,4965.254762,0
1,1,0,0.014957,0.002137,468,0,4,7,1,1995,0
1,1,0,0.006289,0,159,1,2,83,1,1846,0
1,1,0,0.002123,0.004246,471,0,1,0,1,399,0
1,1,0,0.003571,0.003571,280,1,6,1,1,1279,0
1,1,0,0.005348,0.005348,187,0,5,4,1,2277.5,0
1,1,0,0.0059,0.00885,339,1,1,0,1,2338.916667,0
1,1,0,0.00135,0.00135,741,1,4,1,1,2965.95,0
1,1,0,0.074074,0,108,0,3,18,1,2378.666667,0
1,1,0,0.428571,0.428571,14,0,4,6,1,168.583333,0
1,1,0,0.003484,0.003484,287,0,5,24,1,2516.166667,0
1,1,0,0.013514,0,148,1,5,38,1,617.333333,0
1,4,0.345779,0.006374,0.004018,1804.25,0,11,11,0.75,2372.75,0
1,1,0,1.333333,0.533333,15,1,5,691,1,95,0
1,2,0.819241,0.006324,0.034148,395.333333,0,1,60,0.833333,10805,0
1,1,0,0.004566,0.004566,219,0,4,7,1,5109.016667,0
1,1,0,0.043796,0,137,0,1,4,1,2512.166667,0
1,1,0,0,0,14.333333,1,1,0,0.333333,669,0
1,1,0,0.000514,0.000514,1945,0,6,0,1,4570.480952,0
1,1,0,0.004098,0,244,0,4,33,1,5511.15,0
1,1,0,0.002967,0.002967,337,1,2,32,1,1417.25,0
1,1,0,0.0006,0,1666,1,5,5,1,221.083333,0
1,1,0,0.002732,0.000546,1830,1,4,14,1,2413.183333,0
1,1,0.581672,0.001982,0.011229,504.666667,0,3,63,1,1059.833333,0
1,2,1,0.012085,0.018127,165.5,0,7,42,1,2664.772619,0
1,3,0.577571,0.006166,0.002707,2216.333333,0,11,2,0.666667,58,0
1,1,0,0.106599,0.020305,197,1,7,1,1,395.666667,0
1,1,0,0,0,0,0,8,72,0.333333,2114,0
1,1,0,0,0,57,1,1,0,1,646.4,0
1,1,0,0.059633,0.059633,218,0,4,0,1,7588.5,0
1,1,0.985228,0.02533,0.005507,454,1,3,59,1,1186,0
1,1,0,0.25,0.25,8,1,1,73,1,1834.166667,0
1,1,0,0.021645,0.004329,231,0,2,7,1,704,0
1,1,0.702467,0.123077,0.038462,130,0,7,0,1,57,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.543103,0.112069,116,0,3,4,1,2211.333333,0
1,2,0.453716,0.028986,0.072464,103.5,0,5,35,1,1511.9,0
1,1,0,0.001645,0.000822,1216,0,4,3,1,1946.833333,0
1,1,0,0.047059,0.005882,170,1,5,40,1,2661.879762,0
1,1,0,0,0,16,0,1,0,1,16,0
1,1,0,0.1,0.1,10,0,2,45,1,373,0
1,1,0.936667,0.013902,0.001854,539.5,0,9,26,0.5,2489.716667,0
1,1,0,0.022697,0.001335,749,1,4,2,1,789.5,0
1,1,0,0.052154,0.00907,441,0,9,2,1,815.609524,0
1,1,0,0.012216,0.001745,573,0,1,0,1,703,0
1,1,0,0,0,102,0,1,0,1,674.571429,0
1,2,0.918296,0.03139,0.008969,111.5,0,5,11,1,1934.833333,0
1,1,0,0.1125,0,80,1,4,15,1,2303.81746,0
1,1,0,0.020833,0.013889,144,0,4,0,1,281.5,0
1,1,0,0.416667,0,24,0,2,134,1,1586,0
1,1,0,0.009174,0.009174,109,0,1,39,1,9627,0
1,1,0.647727,0.13257,0.144026,305.5,0,6,121,1,1041,0
1,1,0.99332,0.272727,0.357576,82.5,1,4,298,1,2372.873016,0
1,1,0,0.046448,0.043716,366,0,1,0,1,9763,0
1,1,0,0.055556,0.059028,288,0,4,6,1,1003,0
1,1,0,0.045714,0.045714,175,0,2,0,1,1369.833333,0
1,1,0,0.010417,0.041667,96,0,4,0,1,2562.083333,0
1,3,0.860989,0.045811,0.012794,605.75,0,5,338,1,641.5,0
1,1,0,0,0.007353,272,0,15,18,1,384.266667,0
1,1,0,0.306122,0.197279,147,0,10,413,1,3463.416667,0
1,1,0,1,1,1,1,3,77,1,1840.333333,0
1,1,0,0.002096,0.002096,477,0,1,1,1,239,0
1,2,0.473647,0.286013,0.290188,59.875,0,1,18,0.75,1061,0
1,2,0.76989,0.116841,0.069299,95.461538,0,3,660,0.461538,82,0
1,1,0.818539,0.229885,0.212644,124.285714,0,3,117,0.571429,164,0
1,1,0,0.00295,0.00295,339,0,3,13,1,596,0
1,1,0,0.003046,0,1313,1,13,26,1,1854,0
1,1,0,0.057471,0,174,0,9,165,1,2343.5,0
1,2,0.650022,0.016299,0.005783,951,0,1,8,1,9581,0
1,1,0,0.004625,0,1946,0,16,1,1,667.133333,0
1,1,0,0.181818,0,55,1,1,0,1,1607.291089,0
1,1,0.206391,0.376384,0.121771,24.636364,0,1,252,0.363636,2457.9,0
1,1,0,0.189189,0.189189,37,1,1,5,1,201.683333,0
1,1,0.994737,0.066038,0.056604,35.333333,1,7,1715,1,1547.80848,0
1,1,0,0.004902,0.029412,1020,0,3,0,1,718,0
1,3,0.75597,0.003055,0,1418.333333,0,7,35,0.666667,4992.147619,0
1,1,0,0.022936,0,218,1,5,105,1,321.316667,0
1,1,0,0.068702,0.007634,262,1,4,4,1,2388.666667,0
1,2,0.297472,0.068915,0.014663,341,0,2,14,1,143,0
1,2,1,0.018051,0.018051,55.4,0,2,9,0.6,589.5,0
1,1,0,0.2,0.2,5,0,5,0,1,2860.838095,0
1,1,0,0.300366,0,273,0,1,4,1,2529,0
1,1,0,0.000439,0.000439,2277,0,9,1,1,4359.280952,0
1,1,0,0.000679,0,1472,1,14,0,1,1387.383333,0
1,2,0.96642,2.207407,0.288889,7.5,0,1,40,0.166667,1863,0
1,1,0,0.037924,0.005988,501,1,9,0,1,1410,0
1,1,0,0.016949,0.016949,59,0,1,10,1,1493,0
1,1,0,0.006024,0.006024,166,1,3,8,1,395,0
1,1,0.63093,0.040816,0.040816,16.333333,0,3,9,0.666667,593,0
1,1,0,0.006757,0.006757,148,0,6,12,1,2911.459524,0
1,1,0,0.005254,0.001751,571,0,6,2,1,2326.45,0
1,1,0,0,0,10,0,2,0,1,2227.5,0
1,1,0,0.071429,0.071429,70,0,1,30,1,2093.5,0
1,2,0.380838,0.187346,0.097874,289,1,9,411,0.857143,1084.416667,0
1,2,0.829111,0.01673,0.023181,310.0625,0,7,657,0.5,2812.85,0
1,1,0.833781,0.134328,0.087562,143.571429,0,2,170,0.285714,664,0
1,1,0,0.00189,0.017013,529,0,1,0,1,1618.704762,0
1,1,0,0,0,22,0,1,0,1,2010,0
1,1,0,0.016129,0.016129,186,0,4,248,1,4721.583333,0
1,1,0,0.037594,0.001504,665,1,13,24,1,2252.77381,0
1,1,0,0.111111,0.555556,27,0,3,0,1,3980.153968,0
1,1,0,0.017436,0.010256,975,0,2,1,1,820,0
1,1,0,0.016166,0.011547,433,1,4,0,1,1594.916667,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0,0.003623,0,276,0,3,0,1,5676,0
1,1,0,0.132609,0.447826,460,0,9,1,1,865.166667,0
1,1,0,0,0,4,0,1,0,1,129,0
1,1,0,0.013351,0.00267,749,1,5,4,1,399,0
1,1,0,0,0.004739,422,1,4,0,1,1655,0
1,1,0.995727,0.0131,0.001092,458,0,7,8,0.5,4516.810714,0
1,1,0,0,0,0,0,2,88,1,1910.5,0
1,1,0,0.047619,0.047619,21,0,10,0,1,2109.433333,0
1,1,0,0.00068,0.00068,1470,0,6,180,1,361.95,0
1,2,0.811278,0.001422,0.000474,2110,0,11,52,1,680.554762,0
1,1,0,0.002681,0,373,0,5,1,1,402,0
1,1,0,0.001545,0.00309,1942,0,9,1,1,92,0
1,1,0,0.005,0,200,1,3,2,1,182,0
1,1,0,0.001908,0.001908,524,0,5,33,1,3396.459524,0
1,1,0,0.210526,0,38,0,2,57,1,1294,0
1,1,0.918296,0.818182,0.818182,5.5,0,2,6,0.5,2599.15,0
1,3,0.742746,0.068466,0.023041,303.8,0,1,28,0.8,1112,0
1,1,0,0.027933,0,179,0,4,11,1,393.383333,0
1,2,0.998451,0.028866,0.014433,323.333333,0,2,58,0.666667,271,0
1,1,0,0.157303,0.157303,267,0,7,7,1,3719.794408,0
1,1,0.994549,0.006649,0.005911,902.333333,0,6,107,1,1050.5,0
1,2,0.989376,0.150628,0.125523,119.5,0,4,108,1,2130,0
1,1,0,0.083799,0.046555,537,0,8,7,1,923,0
1,1,0,0.190476,3.126984,63,0,7,40,1,422,0
1,1,0,0.004848,0.019394,825,0,8,30,1,408.5,0
1,1,0,0.987013,1.363636,77,0,1,0,1,490,0
1,1,0,0,0,0,0,2,1,1,2215.666667,0
1,2,0.707384,0.012012,0.001802,555,0,10,66,1,1726,0
1,1,0,0.005848,0.005848,171,0,5,195,1,1159.086905,0
1,1,0,0.004396,0.006593,455,0,4,0,1,395,0
1,4,0.713803,0.091971,0.049635,228.333333,0,10,59,0.5,2404.883333,0
1,1,0,0.063131,0.050505,396,1,5,0,1,2324.35,0
1,1,1,0.02381,0.007937,63,1,5,108,1,1145.995635,0
1,1,0,0,0,16,0,1,0,1,744.833333,0
1,1,0,0.584615,0.230769,65,0,1,2,1,2243,0
1,1,0,0.021084,0.042169,332,0,2,14,1,5753.083333,0
1,1,0,0,0,12,0,1,0,1,2368.416667,0
1,1,1,0.003827,0.001276,392,1,4,1,1,1553,0
1,1,0,0.165049,0.067961,103,0,1,42,1,2143.166667,0
1,1,0,0.125,0.125,8,0,3,100,1,609.5,0
1,1,0,0.203704,0.166667,54,0,2,0,1,1966,0
1,1,0.867051,0.046472,0.022375,435.75,0,5,25,0.75,941.5,0
1,1,0,0.063291,0.012658,158,0,5,273,1,2780.566667,0
1,1,0,0.069231,0.084615,130,0,9,70,1,4154.536111,0
1,1,0.985228,0.022654,0,154.5,1,2,34,0.5,1407.883333,0
1,1,0,0.569892,0.158602,372,0,2,3,1,1591,0
1,1,0,0.001919,0.001919,521,0,4,2,1,934.5,0
1,1,0,0.063584,0.034682,173,1,9,35,1,2628.664286,0
1,1,0,0.005141,0.002571,389,0,1,1,1,20,0
1,1,0.999338,0.07764,0.024845,161,1,6,46,1,1916.166667,0
1,1,0,0.002933,0.052786,682,1,8,1,1,237,0
1,1,0,0.005435,0.005435,92,0,3,23,1,153,0
1,1,0,0.019608,0.044118,204,1,8,0,1,348,0
1,2,0.864974,0.001037,0.000445,2249,0,11,162,1,225.433333,0
1,2,0.981941,0.029173,0.001621,308.5,0,3,7,1,9802,0
1,2,1,0.002425,0,2474,1,8,18,1,55,0
1,2,0.918566,0.058511,0.058511,47,0,9,136,0.75,374.5,0
1,1,0,0.00369,0.001845,542,0,6,60,1,2572.189286,0
1,1,0,0.066667,0,15,1,3,484,1,1952.259848,0
1,3,0.50996,0.017762,0.004003,2998,1,10,569,1,1824.15,0
