@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004831,0.003221,621,1,3,1,1320,0
1,0.919883,2.487805,0,30.75,0,1,0.083333,45,0
1,0,0,0.005747,522,0,1,1,8327,0
1,0,0,0,0,1,1,1,775,0
1,0,0.006224,0.017635,964,0,11,1,1405,0
1,0,0.045,0.03,200,1,3,1,152,0
1,0,0,0,14,1,1,0.5,322,0
1,0.921863,0.050432,0.020173,231.333333,1,4,0.666667,508,0
1,0,0.007813,0,128,0,2,1,924,0
1,1,0.055556,0.005051,99,0,2,1,539,0
1,0.811278,0.011475,0.001639,305,0,4,0.5,74,0
1,1,0.000449,0.000449,2227,0,18,1,1982,0
1,0.650022,0.005871,0.017613,255.5,0,5,1,2899,0
1,0,0.217391,0.086957,46,0,1,1,147,0
1,0,0.014925,0.044776,67,0,1,1,3592,0
1,0.795094,0.017412,0.012291,195.266667,0,12,0.466667,176,0
1,0.811278,0.038961,0.012987,38.5,0,2,1,294,0
1,0.87144,0.183406,0.032023,98.142857,1,5,0.857143,1411,0
1,0,0,0,79.714286,0,1,0.142857,262,0
1,0.577304,0.142857,0.0875,140,0,2,0.5,3756,0
1,0,0,0,0,0,1,1,1051,0
1,0,0.00381,0.00381,525,0,5,1,182,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.074627,0.014925,67,1,7,1,38,0
2,0.579074,0.279133,0.172667,103.32,0,4,0.6,629,0
1,0.954434,0.119565,0.054348,46,0,2,1,171,0
1,0.928084,0.010186,0.009938,335.416667,1,16,0.833333,2272,0
1,0,0.001248,0.001248,801,0,1,1,2762,0
1,0,0.013699,0.020548,146,1,13,1,168,0
1,0,0.015748,0,254,1,2,1,1618,0
1,0.92138,0.094253,0.151724,217.5,0,8,1,2749,0
1,0,0.006452,0.006452,155,0,15,1,4382,0
1,0,0.004167,0.004167,240,1,3,1,2240,0
1,0,0.057692,0.057692,52,0,1,1,149,0
1,0,0.034582,0.020173,694,0,5,1,2132,0
1,0.968165,0.024066,0.003167,789.5,0,10,1,146,0
1,0,0,0,0,0,1,1,1492,0
1,0,0.020243,0.016194,247,1,6,1,2173,0
1,0.787127,0.007813,0.001674,896,0,15,1,4507,0
1,0.391244,0.76259,0.546763,69.5,1,6,1,2322,0
2,0.798424,0.304606,0.120357,61.181818,0,2,0.454545,4140,0
1,0,0.022059,0.007353,136,1,7,1,5,0
1,0.684038,0.075758,0.007576,198,1,2,1,1440,0
1,0,0.006897,0,145,0,12,1,339,0
1,0,0.007446,0.004716,4029,0,16,1,5258,0
1,0.863682,0.052632,0.089181,76,0,5,0.777778,29,0
1,0.886347,0.009195,0.00977,580,0,10,1,3684,0
1,0,0.363636,0.181818,11,0,2,1,96,0
1,0,0.014706,0.001471,680,1,9,1,301,0
1,0,0.006173,0.006173,162,1,6,1,475,0
1,0.855451,0.031228,0.004258,704.5,0,7,1,3691,0
1,0.945531,0.000857,0.003,583.25,0,14,0.5,956,0
1,0,0.012433,0.015986,563,1,2,1,106,0
1,0.571362,0.030928,0.007732,129.333333,0,2,0.333333,825,0
1,0,0.027985,0.007463,536,0,15,1,3343,0
1,0,0.013928,0.002786,359,0,7,1,3712,0
1,0.770629,0.024965,0.018031,360.5,1,6,1,435,0
1,0.78969,0.012987,0.064935,51.333333,1,2,0.666667,519,0
1,0,0.020833,0.010417,96,1,5,1,4478,0
1,0,0.090909,0.030303,297,0,11,1,3975,0
1,0,0.19469,0.00885,113,1,10,1,6708,0
1,0,0.190476,0.166667,42,1,1,1,470,0
1,0,0,0,0,1,1,1,4645,0
1,0,0.009615,0.009615,208,1,15,1,5144,0
1,0,0,0,0,0,1,1,7896,0
1,0,0.004167,0.004167,240,0,6,1,2729,0
1,0.220103,0.88535,1.101911,78.5,1,3,1,90,0
1,0,0,0,0,0,1,1,1753,0
1,0,0.086957,0.097826,92,1,3,1,1307,0
1,0,0.068966,0,174,0,3,1,49,0
1,0,0.116129,0.154839,155,1,2,1,1129,0
1,0.915124,0.026054,0.018391,145,0,4,0.777778,839,0
1,0,0.207547,0.150943,53,1,6,1,2649,0
1,0.754743,0.172061,0.137384,168.222222,0,5,0.944444,2626,0
1,1,0.025641,0.025641,39,0,9,0.5,436,0
1,0.392378,0.115493,0.030986,118.333333,1,1,1,771,0
1,0,0.013072,0.013072,153,1,5,1,2349,0
1,0.970951,0.170213,0.042553,47,0,2,1,8326,0
1,0.856439,0.532838,0.096654,73.363636,1,4,0.363636,22,0
1,0,0,0,0,0,1,1,207,0
1,0,0,0,0,0,1,1,1697,0
1,0,0,0,0,0,1,1,1622,0
1,0,0.068182,0.083333,132,1,2,1,1260,0
1,0.99403,0.011179,0.011179,492,0,3,0.5,224,0
1,0,0.024876,0.0199,402,1,2,1,112,0
1,0.235193,0.060241,0.253012,41.5,1,2,1,2859,0
1,0,0.424242,0.439394,66,0,2,1,3230,0
1,0.591673,0.023734,0.009494,316,1,6,1,335,0
1,0,0.004739,0.004739,211,0,2,1,519,0
1,0,0.007937,0.007937,126,0,2,1,269,0
1,0.947251,0.011813,0.005316,564.333333,1,15,1,8833,0
1,1,0.007937,0.007937,126,0,1,1,193,0
1,0.985228,0.003427,0.001904,1313,1,15,1,1414,0
1,0,0.023346,0.011673,257,1,2,1,6327,0
1,0.996614,0.034712,0.034712,103.53125,0,5,0.6875,4862,0
1,0,0.057221,0,367,0,5,1,1694,0
1,0,0,0.012048,166,1,2,1,296,0
1,0,0.000978,0.000978,1022,0,14,1,165,0
1,0,0.055556,0.055556,18,0,1,1,319,0
2,0.88568,0.117239,0.030081,259.3,1,2,0.5,4653,0
1,0.333694,0.020799,0.014778,609,1,9,0.666667,1001,0
1,0.764205,0.393443,0.04918,30.5,1,5,1,1062,0
1,0,0.054299,0.155354,663,0,8,1,1723,0
1,0,0.276243,0.005525,181,1,4,1,42,0
1,0.970951,0.00335,0.005025,298.5,1,7,1,29,0
1,0.99403,0.097561,0.036585,123,1,2,0.5,913,0
1,0,0.009259,0.009259,108,1,6,1,2129,0
1,0,0.030303,0.090909,66,1,6,1,1547,0
1,0,0.040094,0.007075,424,1,10,1,123,0
1,0,0.001952,0.001627,3074,0,8,1,4523,0
1,0.758569,0.043147,0.21066,78.8,1,2,0.6,240,0
1,0,0.005634,0.002817,355,1,6,1,296,0
1,0.966756,0.027354,0.00263,316.833333,1,4,0.25,220,0
1,0,0,0,0,1,1,1,513,0
1,0,0.32,0.12,25,0,1,1,66,0
1,0,0.211538,0.076923,52,1,5,1,1469,0
1,0,2.615385,0,13,0,1,1,3832,0
1,0,0.003128,0.001043,959,0,2,1,32,0
1,0.721928,0.02924,0,85.5,0,7,1,799,0
1,0.439497,0.020408,0,269.5,0,2,1,36,0
1,1,0.002246,0.000749,668,0,14,0.5,514,0
1,0,0.000623,0,803,1,6,1,35,0
1,0,0,0,0,0,1,1,3307,0
1,0,0.014286,0.035714,280,1,2,1,310,0
1,0,0.021544,0.020347,1671,1,6,1,3115,0
1,0,0.001946,0,2055,0,17,1,5208,0
1,0,0.081081,0.027027,74,1,4,1,2496,0
1,0,0.004511,0.001504,665,0,4,1,275,0
1,0,0,0,55.888889,0,1,0.022222,59,0
1,0,0.005545,0.000924,1082,1,13,1,209,0
1,0,0.022989,0.005747,174,1,5,1,5079,0
1,0.905713,0.007326,0.003663,819,1,6,1,3610,0
1,0,0,0,0,0,1,1,255,0
1,0.494746,0.027139,0.00944,678,0,11,1,147,0
1,0.096164,0.401015,0.033841,197,1,3,1,471,0
1,0,0,0,0,1,1,1,2222,0
1,0,0.126806,0.070626,623,0,1,1,9,0
1,0.919783,0.036054,0.006803,367.5,0,4,1,167,0
3,0.798923,0.5,0.043165,92.666667,1,3,0.666667,3947,0
1,0,0.006173,0.006173,162,0,6,1,1435,0
1,0,0,0,0,0,1,1,3401,0
1,0,0.019355,0.025806,155,1,1,1,2811,0
1,0,0.024291,0,247,1,7,1,2395,0
1,0,0,0,67.235294,0,1,0.058824,977,0
1,0,0,0.002357,1273,0,11,1,4667,0
1,0,0.011299,0.033898,177,0,7,1,73,0
1,1,0.02924,0,171,0,2,0.333333,13,0
4,0.738406,0.103583,0.112928,91.714286,0,3,0.857143,1479,0
1,0,0,0,0,0,1,1,2058,0
1,0,0,0,33,0,1,1,356,0
1,0,0,0.2,5,0,2,1,2725,0
1,0,0.016032,0.012024,499,1,8,1,196,0
1,0,0.010811,0.001802,555,0,10,1,74,0
1,0,0.046512,0.046512,43,0,2,1,275,0
1,1,0.068182,0.022727,22,1,2,1,660,0
1,0,0.015152,0.030303,330,0,5,1,193,0
1,0,0.241935,0,124,1,5,1,105,0
1,0.970951,0.037037,0.037037,67.5,1,1,0.5,2762,0
1,0,0.00597,0,335,1,7,1,593,0
2,0.901506,0.068362,0.036566,209.666667,0,3,0.666667,333,0
1,0,0.526316,0.315789,19,0,1,1,2437,0
1,0,0.005882,0.005882,170,0,4,1,4130,0
1,0,0.002251,0,1333,0,9,1,4453,0
1,0,0,0,0,0,1,1,73,0
1,0,0.007254,0.001036,965,1,3,1,3881,0
1,0,0.022222,0.005556,540,1,4,1,1145,0
1,0,0,0,0,0,1,1,409,0
1,0,0.050725,0.02657,414,0,14,1,1661,0
1,0,0.010989,0.010989,91,1,1,1,3267,0
1,0.764205,0.010256,0.005128,292.5,0,8,1,811,0
1,0,0.002342,0.009368,427,0,8,1,128,0
1,0,0.002561,0.002561,781,1,2,1,10,0
1,0,0.029333,0.018667,375,0,12,1,2634,0
1,0,0,0,51,0,1,1,6,0
1,0,0.001517,0.002528,3956,0,16,1,5095,0
1,0,0,0,216.5,0,1,0.25,2095,0
1,0,0.189542,0.124183,153,0,2,1,183,0
1,0,0,0,0,0,1,1,1024,0
1,0,0.044521,0.034247,584,0,2,1,178,0
1,0,0,0.042553,47,0,2,1,309,0
1,0,0.3125,0.041667,48,0,3,1,162,0
1,0,0.015209,0.007605,263,1,2,1,7207,0
1,0,0.6,0.2,5,0,1,1,3422,0
1,0.835055,0.009872,0.008885,337.666667,0,3,0.333333,417,0
1,0.970951,0.114286,0.008163,122.5,1,1,1,1655,0
1,0.950547,2.024691,1.024691,27,0,2,1,400,0
1,0.371873,0.992908,0.358156,94,0,4,0.666667,43,0
1,0,0.000863,0.000863,1159,0,10,1,2148,0
2,0.777722,0.158242,0.050549,91,0,2,0.8,5289,0
1,0,0.005155,0.029639,776,0,6,1,2315,0
1,0,0.090909,1,11,0,2,1,48,0
1,0,0.010909,0.003636,275,1,12,1,316,0
1,0,0,0,42.333333,0,1,0.333333,312,0
2,0.884055,0.065878,0.157939,131.555556,0,4,1,3276,0
1,0.852792,0.003804,0.005326,1314.333333,0,14,0.666667,2074,0
1,0,0,0,0,0,1,1,1042,0
1,0.970951,0.032197,0.024621,264,1,9,1,433,0
5,0.67892,0.111835,0.10532,102.333333,0,3,0.333333,1675,0
1,0.985228,0.010799,0.00432,231.5,0,7,1,1346,0
1,0.886022,0.016571,0.008646,462.666667,0,10,1,503,0
1,0,0,0,0,0,1,1,7630,0
1,0,0.016129,0.016129,62,1,6,1,641,0
1,0,0.09589,0.027397,73,1,3,1,4539,0
1,0,0.011236,0.011236,178,0,3,1,492,0
1,1,0.022222,0.022222,45,1,2,1,610,0
1,0,0.022989,0.022989,87,0,3,1,2525,0
1,0,0,0,7,0,1,1,4208,0
1,0.503258,0.062937,0.062937,71.5,1,1,0.5,7754,0
1,0,0.037037,0,54,1,1,1,131,0
1,0,0,24,0,0,1,1,6098,0
1,0,0,0,0,0,1,1,80,0
1,0,0.248649,0.156757,185,0,5,1,1056,0
1,0,0.021186,0.004237,236,1,2,1,4795,0
1,0.815384,0.130095,0.00954,384.333333,0,3,0.666667,5,0
1,0,0.042553,0.010638,94,1,6,1,3182,0
1,0,0.01983,0.011331,353,1,6,1,1348,0
1,0.543564,0.028701,0.019637,331,1,4,1,6976,0
1,0,0.016949,0.016949,59,0,1,1,2732,0
1,0,0.366197,0.112676,71,0,1,1,2528,0
1,0,0,0,120,0,1,1,605,0
1,0,0,0,0,0,1,1,5474,0
1,0,0.018018,0,111,1,10,1,1576,0
1,0.622582,0.102833,0.070829,476.5,0,3,1,1414,0
1,0,0.065891,0.050388,258,0,1,1,2595,0
1,0,0,0,0,0,1,1,610,0
1,1,0.242424,0.030303,66,1,3,0.5,396,0
1,0,1.597015,2.059701,67,1,7,1,55,0
1,0,0,0.018519,54,0,4,1,1401,0
1,0,0,0,0,0,1,1,5474,0
1,0.269961,0.187668,0.619303,53.285714,0,2,0.285714,583,0
1,0.49596,0.511962,0.162679,29.857143,0,3,0.714286,757,0
1,0,0.179487,0.089744,78,1,5,1,5234,0
1,0,0.02439,0,328,0,3,1,226,0
1,0,0.020708,0.020708,1159,0,1,1,1372,0
1,0,0.011407,0.057034,263,1,6,1,889,0
1,0,0,0,0,0,1,1,739,0
1,0,0,0,27,1,1,1,2260,0
1,0,0.055851,0.047872,376,0,4,1,49,0
1,0,0.015748,0.015748,127,0,2,1,989,0
1,0,0.003297,0.002198,1820,0,16,1,5009,0
1,0.903606,0.171348,0.174157,76.285714,0,2,0.142857,42,0
1,0,0.136364,0.125,88,1,7,1,2118,0
1,0,0.028571,0.028571,35,0,5,1,219,0
1,0,0.008264,0,121,1,2,1,751,0
1,0.852383,0.016604,0.005892,207.444444,1,7,0.555556,3029,0
1,0,0.005952,0.005952,168,0,11,1,3234,0
1,0.058647,0.493233,0.171429,332.5,1,6,1,1725,0
1,0,0.02027,0.027027,148,0,14,1,3413,0
1,0,0.225352,0.014085,71,0,2,1,1313,0
1,0,0.051181,0,254,1,4,1,2413,0
1,0,1.362069,3.551724,58,0,1,1,1605,0
1,0.582281,0.107143,0.035714,140,0,1,0.666667,170,0
1,0,0.038168,0.015267,131,0,3,1,477,0
1,0,0.002681,0.002681,373,0,5,1,686,0
1,0,0.030303,0.030303,33,1,7,1,2013,0
1,0,0.004831,0.004831,207,0,2,1,1072,0
1,0.371232,0.054622,0.180672,119,1,7,1,3789,0
1,0.721928,0.018919,0.021622,185,0,3,1,1736,0
1,0,0.007576,0.002525,396,0,8,1,3682,0
1,0,0.004237,0.004237,708,0,16,1,3031,0
1,0.537243,1,0.845588,15.111111,0,2,0.777778,529,0
1,0,0.002212,0.002212,452,1,4,1,5964,0
1,0.622634,0.219101,0.106742,89,0,3,1,1512,0
1,1,0.018634,0.010352,483,1,6,0.5,924,0
1,0,0,0.090909,55,0,2,1,156,0
1,0,0.115385,0,26,0,2,1,408,0
1,0,0,0,80.717593,0,1,0.00463,886,0
1,0,0.005277,0.010554,379,0,2,1,316,0
1,0.836,0.098318,0.065977,128.833333,0,5,1,5813,0
1,1,0.003157,0,633.5,1,5,1,5250,0
1,0,0.008876,0,338,0,6,1,3808,0
1,0,0.029126,0.029126,103,1,2,1,317,0
1,0,0.082051,0.105128,390,0,4,1,60,0
1,0,0,0,0,1,1,1,3029,0
1,0,0,0,0,0,1,1,3279,0
1,0.618724,0.11236,0.032103,124.6,0,5,0.6,1223,0
1,0.96023,0.017544,0.011696,57,0,12,0.333333,1952,0
1,0,0.000931,0.000931,1074,1,7,1,484,0
1,1,0.025641,0.025641,39,0,9,0.5,8639,0
1,0.729847,0.03871,0.025806,51.666667,0,5,0.333333,5021,0
1,0,0.004988,0.002494,401,0,5,1,435,0
1,0,0,0,0,0,1,1,284,0
1,0,0,0,0,1,1,1,4417,0
1,0,0.02551,0.005102,196,0,3,1,338,0
1,1,0.174312,0.100917,109,1,1,0.5,8977,0
1,0.360964,0.022831,0.022831,54.75,0,2,0.5,255,0
1,0,0.004357,0.004357,459,0,17,1,1754,0
1,0,0,0,0,0,1,1,137,0
1,0,0.666667,0.333333,6,0,1,1,65,0
1,0,0.037037,0,27,1,1,1,94,0
1,0,0.016393,0.016393,61,1,1,1,393,0
1,0,0.001984,0.001984,504,0,4,1,1497,0
1,0,0.026362,0.026362,569,0,4,1,80,0
1,0,0.005988,0.05988,167,0,1,1,418,0
1,0.15935,0.070258,0.030445,213.5,0,3,1,153,0
1,0,0.004505,0.004505,222,0,3,1,82,0
1,0.745557,0.004593,0.004593,598.75,0,13,1,436,0
1,0,0.00551,0.00551,363,1,17,1,2118,0
1,0,0.003367,0.006734,297,1,4,1,1330,0
1,0,0.001015,0.001015,985,0,9,1,46,0
1,0,0.205047,0.045741,634,0,13,1,1607,0
1,0,0.008646,0.008646,347,0,11,1,1699,0
1,0.979869,0.014286,0.671429,35,0,1,1,197,0
1,0.903687,0.006473,0.002004,811,0,10,0.5,4034,0
1,0,0.140496,0.107438,121,1,3,1,4898,0
1,0,1.677019,0,161,0,1,1,5745,0
1,0,0.019332,0.001757,569,1,3,1,484,0
1,0.663197,0.032544,0.139053,169,0,2,0.5,3,0
1,0.249882,0.024965,0.008322,360.5,1,9,1,1822,0
1,0.831625,0.010878,0.001943,858,0,8,1,2805,0
1,0,0.002878,0.002878,695,0,3,1,288,0
1,0,0.084112,0,428,0,8,1,106,0
1,1,0.083333,0,12,0,3,0.5,684,0
1,0,0.029787,0.029787,470,0,7,1,40,0
1,0,0,0.012195,123,1,4,1,1896,0
1,0.918296,0.0125,0.0025,200,0,8,1,2975,0
1,0,0.051873,0.011527,347,1,4,1,3011,0
1,0,0,0.093023,43,0,2,1,357,0
2,0.816452,0.096774,0.103943,69.75,1,2,1,1492,0
1,0.796122,0.02589,0.035599,51.5,0,3,0.833333,398,0
1,0.996933,0.709091,2.309091,18.333333,0,1,0.333333,568,0
1,0,0.044643,0.008929,112,1,1,1,3701,0
1,0.886734,1.807432,0,59.2,0,1,0.2,279,0
1,0.630558,0.07732,0.103093,64.666667,1,7,0.666667,1551,0
1,0.998001,0.013216,0.070485,113.5,0,3,1,2,0
1,0,0.002058,0.002058,486,0,4,1,225,0
1,0,0.006369,0.006369,157,1,1,1,1358,0
1,0.620743,0.306973,0.206633,235.2,0,5,1,2420,0
1,0.636048,0.050429,0.083207,198.3,0,3,0.9,2431,0
1,0,0.172414,0.068966,29,0,4,1,1661,0
1,0,0.021053,0,190,0,8,1,82,0
1,0,1.602041,1.326531,98,0,1,1,644,0
1,0,0.095238,0.214286,126,1,11,1,119,0
1,0,0.000761,0,1314,0,10,1,3857,0
1,0,0.148148,0.407407,27,1,1,1,679,0
1,0,0,0,218,0,1,1,38,0
1,0,0.034965,0,286,1,1,1,1357,0
1,0.968898,0.072816,0.021036,309,0,2,1,201,0
1,0,0.212,0.248,500,0,5,1,133,0
1,0.882102,0.008147,0.001018,491,1,18,0.75,3332,0
1,0,0.085227,0.005682,88,0,2,1,276,0
1,0.701592,0.043189,0.044908,465.4,0,12,0.8,4872,0
1,0,0.03271,0.03271,214,1,3,1,994,0
1,0.067799,0.007126,0.567696,60.142857,0,6,0.857143,894,0
1,0.708264,0.045714,0.060408,408.333333,0,8,1,1098,0
1,0,0.007194,0.007194,278,1,5,1,495,0
1,0,0.015385,0.015385,130,0,2,1,1475,0
1,1,0,0.004292,233,0,13,1,556,0
1,0.872566,0.032377,0.002775,360.333333,1,15,1,225,0
1,0.392378,0.034896,0.02181,305.666667,1,2,1,3715,0
1,0,0,0.004444,225,0,3,1,2774,0
1,0,0.46,0,50,0,3,1,3451,0
1,0.11191,0.87013,0,38.5,0,2,1,4300,0
1,0.606897,0.1309,0.021023,1260.5,0,2,0.5,1366,0
1,1,0.001907,0.003178,1573.5,0,11,0.5,6148,0
1,0,0.001862,0,1074,1,8,1,639,0
1,0,0.001271,0.002541,787,0,4,1,706,0
1,0,0.00315,0.012598,635,0,3,1,12,0
1,0,0,0,0,0,1,1,3989,0
1,0.149811,0,0.10814,430,1,11,1,201,0
1,0,0.01295,0.021583,695,1,4,1,1796,0
1,0,0,0,0,1,1,1,2222,0
1,0.946395,0.008439,0,158,1,7,1,1704,0
1,0,0.000233,0.000233,4284,0,17,1,5601,0
1,0,0,0.005747,174,0,3,1,566,0
1,0,0,0,3,0,1,1,72,0
1,0,0.003546,0.046099,282,0,5,1,495,0
1,0.744413,0.069337,0.090909,324.5,0,2,1,395,0
1,0,0,0,0,0,1,1,80,0
1,0.727129,0.761589,0.629139,16.777778,0,3,0.666667,872,0
1,0,0,0,0,1,1,1,245,0
1,0,0.011111,0.009259,540,0,5,1,47,0
1,0,0,0,0,0,1,1,2734,0
1,0,0.009804,0.009804,102,0,1,1,256,0
1,0.549109,0.166667,0.109649,114,0,1,0.5,7,0
1,0,0.007557,0.007557,397,0,10,1,844,0
1,0.345117,0.029895,0.016442,334.5,1,6,0.5,2976,0
1,0,0.071642,0.047761,335,0,5,1,149,0
1,0.974689,0.02847,0.02669,80.285714,0,7,0.142857,336,0
1,0.664357,0.027778,0.010101,132,1,4,1,1087,0
1,0,0.037356,0.014368,348,1,7,1,2689,0
1,0,0,0,29,1,1,1,1671,0
1,0.721928,0.4,0.1,5,1,5,0.5,1288,0
1,0.923637,1.380952,0.333333,56,0,1,0.333333,3981,0
1,0,0.012674,0.07858,789,0,1,1,13,0
1,0,0,0,13,1,1,1,3770,0
1,0,0.005071,0.001014,986,0,14,1,4929,0
1,0,0.006993,0.006993,143,0,4,1,4079,0
1,0,0.202899,0.028986,69,1,3,1,21,0
1,0.843013,0.010278,0.018844,1167.5,0,11,0.5,6164,0
1,0,0.001536,0.001536,1953,0,11,1,6293,0
1,0,0,0.086957,23,0,1,1,1120,0
1,0,0.225434,0.023121,173,1,6,1,149,0
1,0,0.943396,0.584906,53,0,2,1,34,0
1,0,0.045584,0,702,1,4,1,1554,0
1,0,0.001199,0.0006,3335,0,16,1,4191,0
1,0,0.859375,0.171875,64,0,1,1,1940,0
1,0.936279,0.013193,0.010554,303.2,1,7,0.6,384,0
1,0.80452,0.011805,0.011805,268.25,1,8,0.916667,23,0
1,1,0.004798,0.004798,208.4,0,5,0.6,568,0
1,0,0.128079,0.004926,203,0,1,1,8347,0
1,0.897956,2.318216,0,37.8,0,1,0.028571,450,0
1,0,0.095238,0,21,1,1,1,18,0
1,0.458933,0.012244,0.004452,1123,0,13,0.75,130,0
1,0,0.06422,0,109,1,6,1,19,0
1,0,0.002573,0.000858,1166,0,13,1,1657,0
1,0,0.05,0,120,0,3,1,100,0
1,0.965949,0.042827,0.025696,155.666667,1,5,1,137,0
1,0,0.142857,0.142857,21,0,2,1,1903,0
1,0.972379,0.028478,0.027382,101.444444,0,3,0.111111,32,0
1,0,0.018868,0.006289,159,1,2,1,2556,0
1,0,0.001647,0.001647,607,0,7,1,2797,0
1,0,0.012346,0.002058,486,1,7,1,547,0
1,0,0.007463,0.017413,402,1,7,1,682,0
1,0,0.17284,0.179012,162,1,2,1,1047,0
1,0,0.127517,0.026846,149,0,2,1,196,0
1,0.616748,0.015029,0.02659,865,0,7,1,2860,0
1,0,0,0,11,0,1,1,151,0
1,0,0.032609,0.01087,92,0,3,1,650,0
1,0,0.032258,0.032258,62,1,1,1,2630,0
1,0.890694,0.063611,0.011225,267.25,0,4,0.25,934,0
1,0,0.014167,0.006667,1200,0,15,1,7013,0
1,0,0,0,0,0,1,1,7854,0
1,0,0.015038,0.016917,532,1,7,1,2924,0
1,0,0.001437,0.001437,696,0,9,1,4596,0
1,0.450922,0.473684,0.30031,64.6,0,2,0.8,838,0
1,0,0.010753,0.032258,93,1,2,1,4072,0
1,0,6.833333,0,6,1,1,1,462,0
1,0.918296,0.007353,0,612,1,10,0.5,1411,0
1,0,0.388889,0.055556,18,0,6,1,11,0
1,0,0.04,0.026667,75,0,2,1,25,0
1,1,0.001007,0,2978,1,5,0.5,458,0
1,1,0.006289,0.012579,159,0,3,0.5,36,0
1,0,0.005618,0,178,0,5,1,241,0
1,0,0.007937,0.022367,1386,0,6,1,2879,0
1,0,0.044776,0.014925,67,0,5,1,428,0
1,0,0.006024,0.006024,166,0,2,1,1528,0
1,0,0,0,0,0,1,0.5,5214,0
1,0,0,0.003861,259,0,2,1,29,0
1,0,0.034268,0.05919,321,0,6,1,705,0
1,1,0.004355,0.001979,2526,1,3,0.5,2398,0
1,0,0.075269,0.032258,372,0,6,1,2240,0
1,0,0.001721,0.001721,581,1,11,1,25,0
1,0,0,0.002755,726,0,10,1,5936,0
1,0.56651,0.054455,0.019802,101,1,7,1,1789,0
1,1,0.033898,0.033898,59,1,2,1,2527,0
1,0,0.012788,0.005115,391,0,3,1,1364,0
1,0,0.034965,0.024476,286,1,3,1,4300,0
1,0,0.012579,0.018868,159,0,2,1,395,0
1,0,0.008333,0.008333,120,0,3,1,5,0
1,0,0.001325,0,755,0,15,1,1195,0
1,0,0.087755,0.077551,490,0,1,1,1447,0
1,0.079306,0.103616,0.232962,359.5,0,6,1,2709,0
1,0,0.007634,0.007634,131,1,5,1,290,0
1,0,0.491228,0.181287,171,0,1,1,290,0
1,0,0.213333,0.08,75,0,1,1,2153,0
1,0,0,0,14,1,1,1,52,0
1,0,0,0,0,0,1,1,828,0
1,0,0.076923,0.067308,104,1,16,1,169,0
1,0,0.194915,0.088983,236,1,1,1,164,0
1,0,0,0,116,0,1,1,2128,0
1,0,0.0005,0.0005,2001,0,15,1,2027,0
1,0,0,0.001406,711,0,3,1,1009,0
1,0,0.024194,0,248,0,4,1,3,0
1,0,0.268908,0.021008,238,1,2,1,3568,0
1,0,0.5,0.217949,78,0,2,1,1709,0
1,0,0.003968,0.063492,252,1,2,1,1910,0
1,0,4,0,8,0,1,1,188,0
1,0,0,15,0,0,3,1,8514,0
1,0,0.002041,0.002041,490,1,6,1,1,0
1,0.219701,0.001049,0.002267,76.572539,0,9,0.126943,1227,0
1,0,0.066667,0.066667,15,0,3,1,140,0
1,0.671171,0.031175,0.019185,250.2,0,6,0.4,918,0
1,0,0,0,5,1,1,1,1497,0
1,0,0.061151,0.02518,278,0,14,1,3664,0
1,0.999198,0.045226,0.055276,298.5,1,6,1,1023,0
1,0,0.010772,0.008977,557,0,15,1,4258,0
1,0,0.166667,0.416667,12,0,1,1,3297,0
1,0.864974,0.017857,0.017857,93.333333,1,2,0.333333,19,0
1,0.92653,0.508021,0.270945,374,0,2,0.166667,100,0
1,0,0.022059,0.014706,68,0,6,1,3,0
1,0,0.429245,0.174528,212,0,2,1,1762,0
1,0,0.022901,0,131,1,2,1,1616,0
1,0,0.003676,0.003676,272,1,3,1,4178,0
1,0,0.009709,0.009709,103,0,1,1,382,0
1,0,0.034211,0.018421,1140,1,8,1,3139,0
1,0,0.007985,0.0043,1628,1,25,1,2657,0
1,0.672295,0.0625,0.026042,96,0,8,0.5,1844,0
1,0.364263,0.077778,0.085185,77.142857,0,3,0.428571,518,0
1,0.90764,0.077209,0.014884,215,1,8,0.8,592,0
1,0,0.001761,0,568,0,14,1,1134,0
1,0,0.010606,0.006061,660,0,3,1,1300,0
1,0,0,0,0,0,1,1,705,0
1,0,0.004651,0,215,0,2,1,308,0
1,0,0.154762,0.002976,336,0,3,1,903,0
1,0,0.028571,0.057143,35,1,4,1,1,0
1,0,0.044776,0.044776,33.5,0,4,1,137,0
1,0,0.007092,0.021277,141,0,4,1,2692,0
1,1,0.006375,0.006375,156.857143,1,8,0.571429,83,0
1,0,0.008772,0,342,0,9,1,224,0
1,0,0.002045,0.002045,489,0,8,1,1588,0
1,0,0,0,0,0,1,1,4319,0
1,0.895412,3.182233,0,252.846154,0,4,0.666667,1182,0
1,0,0,0,0,0,1,1,293,0
1,0,0.042254,0.042254,71,1,2,1,2,0
1,0,0,209,0,0,3,1,327,0
2,0.650022,0.020202,0.010101,99,0,3,1,1958,0
1,0.782526,0.145499,0.099055,90.111111,0,3,0.37037,839,0
