@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.460674,0.460674,89,0,10,369,1,110,0
0,0.007905,0.006917,1012,1,1,0,1,69,0
1,0.005263,0.005263,190,0,16,64,1,2,0
0,0.00126,0.00126,1587,1,57,2,1,212,0
0,0,0,0,0,1,0,1,115,0
0,0.006826,0.006826,586,1,17,12,1,600,0
0.922379,0,0.008394,1293.428571,0,68,170,0.857143,119,0
0.910308,0.002065,0.000563,2131.2,0,128,1878,1,11,0
0.985475,0.004352,0.004352,574.5,1,33,0,0.5,718,0
1,0.001029,0.001029,972,0,4,0,0.5,831,0
0,0,0,0,0,1,0,1,189,0
0,0.001222,0.001222,3272,1,45,16,1,1719,0
0,0.004415,0.004415,453,0,2,19,1,5,0
0,0.009852,0.004926,203,1,5,0,1,711,0
0,0.000757,0.000631,7928,1,118,8,1,3114,0
0,0.008475,0.008475,236,1,6,0,1,252,0
0,0.004405,0.017621,227,0,4,237,1,940,0
1,0.004172,0.009736,719,0,47,60,0.5,2259,0
0.699772,0.00907,0.00771,1102.5,1,45,122,1,1102,0
0.347178,0.068182,0.095455,220,0,3,48,0.571429,30,0
0,0.027027,0.013514,148,0,1,0,1,582,0
0.816017,0.028916,0.171084,207.5,0,1,0,0.5,939,0
0,0.045497,0.050139,1077,1,47,19,1,20,0
0.847341,0.007749,0.005111,1299.714286,0,79,972,0.785714,100,0
1,0.002522,0,793,1,81,0,0.5,775,0
0,0.012203,0.007458,1475,1,10,2,1,12,0
0,0.116034,0.126582,474,1,34,1,1,91,0
0.368716,0.384956,0.287611,75.333333,1,30,1129,0.666667,674,0
0,0.005464,0.087432,183,1,4,0,1,837,0
0.619382,0.082462,0.00813,430.5,0,38,147,1,374,0
0,0,0,6.5,0,1,0,0.5,626,0
0,0,0,14,0,1,0,0.5,47,0
0.532835,0.029911,0.023444,618.5,0,3,1,1,392,0
0,0.007712,0.010283,778,1,22,747,1,54,0
0,0,0,428.333333,0,1,0,0.333333,1481,0
0,0,0,593,0,66,34,1,112,0
0,0.00995,0.014925,201,0,2,71,1,138,0
0,0.035831,0.003257,307,0,4,69,1,3,0
0.643374,0.100746,0.049337,482.4,1,108,1621,0.8,680,0
0,0.017637,0.000588,1701,1,29,3,1,1591,0
0.380947,0.004755,0.008084,1051.5,1,6,4,0.5,31,0
0,0.000806,0.000806,1240,1,1,0,1,238,0
0,0.002773,0.000924,3246,1,127,4,1,3100,0
0,0,0,60,0,1,0,1,658,0
0.838225,0.009095,0.024804,2419,0,99,94,0.5,1929,0
0,0.006624,0.000662,4529,0,3,299,1,8,0
0,0.112676,0,71,0,2,0,1,654,0
0,0.001734,0.000867,2307,1,93,0,1,2158,0
0.853768,0.004852,0.018393,984.666667,0,35,166,0.777778,1910,0
0,0.003908,0,2303,1,8,178,1,2034,0
0,0.022119,0.004657,859,1,22,46,1,2197,0
0,0.003534,0.003534,283,0,10,14,1,803,0
0,0.009465,0.003341,1796,1,36,5,1,1852,0
0,0.008742,0.003362,1487,1,22,0,1,172,0
0,0,0,185,0,1,0,1,931,0
0.923931,0.006143,0.00466,2360.5,1,71,216,0.5,22,0
0.164249,0.045383,0.041953,1895,0,58,54,1,65,0
0,0.543503,0.413559,885,1,8,68,1,70,0
0,0.005545,0,541,0,2,0,1,1,0
0,0.001732,0,4041,1,37,393,1,786,0
0,0.013123,0.015748,381,0,3,67,1,460,0
0.266476,0.037264,0.03267,783.6,1,15,464,1,1582,0
0.91168,0.010678,0.001393,430.8,0,3,0,0.2,736,0
1,0.000633,0.000633,6320,1,44,0,0.5,408,0
0,0.002188,0,914,1,25,169,1,12,0
0,0.018868,0.018868,159,1,11,174,1,3900,0
0,0.004878,0.006098,820,1,27,213,1,20,0
0,0,0,0,0,4,106,1,46,0
0.666578,0.010601,0.00746,1273.5,1,22,456,1,755,0
0,0.000314,0.000314,3183,1,13,958,1,52,0
0,0,0,109,0,1,0,1,121,0
0,0,0,100.5,0,1,0,0.5,861,0
0,0,0,38.5,1,1,0,0.5,183,0
1,0.008157,0.00938,2452,1,74,6,0.5,613,0
0.975106,0.013258,0.013258,132,1,15,165,1,615,0
0,0.004605,0.001535,1303,1,16,5,1,179,0
1,0.001414,0.0033,1060.5,1,62,121,1,80,0
0,0.003975,0.00253,2767,1,24,9,1,5,0
0.745284,0.123331,0.029879,174.777778,1,11,4585,0.777778,206,0
1,0.001143,0.001143,875,1,11,0,0.333333,251,0
0,0,0.002904,1033,0,54,42,1,4629,0
0,0,0.003895,1027,1,13,591,1,192,0
0,0.025105,0,956,0,72,1,1,13,0
0,0.029412,0.058824,34,1,2,165,1,837,0
0.821378,0.113518,0.188947,133.9,1,9,1518,0.8,222,0
0,0.338983,0.152542,59,1,1,0,1,309,0
0,0.000772,0.000772,2590,1,13,70,1,1083,0
0.862814,0.011044,0.003751,1199.75,1,133,540,1,645,0
0,0.01084,0.00542,369,1,18,0,1,49,0
0,0.007961,0.001769,2261,0,1,7,1,132,0
0.823621,0.018007,0.004057,1218.666667,1,57,526,0.333333,387,0
0.740814,0.190317,0.098497,99.833333,0,2,237,0.833333,1118,0
0,0.002015,0.000252,3970,0,47,296,1,38,0
0.923666,0.007027,0.002108,711.5,1,91,296,1,2402,0
0.84246,0.002571,0.002185,2593.333333,1,138,126,1,16,0
0,0,0,71.333333,0,1,0,0.333333,760,0
1,0.001049,0.001049,1907,1,19,57,0.333333,229,0
0,0.619048,0.333333,21,0,1,1,1,198,0
0.598414,0.037388,0.021763,1194.666667,1,27,196,1,332,0
0,0.003861,0.015444,259,1,22,287,1,73,0
0,0.011287,0.011287,443,1,1,1,1,38,0
0,0,0.003067,2282,0,14,14,1,116,0
0,0.018893,0.005398,741,1,55,208,1,18,0
0,0.001245,0,803,1,7,1,1,98,0
1,0.001209,0.001209,827,1,24,48,0.5,2,0
0,0,0,22.6,0,1,0,0.2,1713,0
0,0.056604,0.056604,53,1,2,94,1,29,0
0,0.01083,0.00722,277,0,1,0,1,2453,0
0,1.847545,0,387,0,1,0,1,36,0
0,0.061463,0.002243,2229,1,75,14,1,2916,0
0,0,0,63.5,1,1,0,0.5,19,0
0.678183,0.009591,0.012626,2745.666667,0,4,499,1,314,0
0.997015,0.19685,0.149606,63.5,0,1,52,0.25,159,0
0,0.009079,0.003891,771,1,38,2,1,20,0
1,0.00885,0.00885,339,1,6,12,0.5,256,0
0,0.030475,0.022679,2822,1,61,9,1,31,0
0,0.025556,0.005771,1213,1,11,222,1,1029,0
0.953884,0.001011,0.010106,179.909091,1,10,4779,0.727273,190,0
0,0.030357,0.008929,560,1,2,10,1,66,0
0,0.000723,0.007225,1384,0,9,6,1,1598,0
1,0.001252,0,1597,0,30,2,0.5,60,0
0.961237,0.021104,0,308,1,30,772,1,251,0
1,0.007874,0.007874,127,1,6,316,1,44,0
0,0.001085,0.000651,4610,1,61,167,1,160,0
0,0,0.042254,71,0,6,115,1,157,0
0.987245,0.003184,0.001061,3769,1,45,2,0.5,800,0
0,0.015723,0.010482,954,1,1,0,1,271,0
0,0.02439,0.02439,41,0,3,78,1,47,0
0,0,0.27907,43,1,6,33,1,409,0
0.999526,0.057607,0,338.5,1,16,131,1,46,0
0.918296,0.007595,0.007595,197.5,1,9,0,1,2395,0
0.959687,0.223022,0.021583,69.5,1,5,16,1,22,0
0,0.000693,0.000693,1442,0,16,190,1,4,0
1,0.063571,0.048571,1400,0,46,12,0.5,79,0
1,0.003304,0.001652,1816,0,40,12,0.5,445,0
0.970951,0.008,0.012,125,0,7,0,0.5,1256,0
0.956947,0.045809,0.041158,781.909091,0,53,566,0.545455,1760,0
0.914101,0.01072,0.01072,217.666667,1,29,112,0.666667,1320,0
0.276195,0.037288,0.105085,442.5,1,5,33,1,372,0
0,0.22449,0,98,0,9,86,1,354,0
0.78969,0.014599,0.014599,137,0,13,132,1,694,0
0,0.001101,0.001101,908,0,17,1,1,89,0
0.642483,0.063354,0.032712,241.5,0,2,659,0.4,64,0
0.740463,0.003124,0.005272,1024.2,1,136,303,0.8,2406,0
0.830438,0.061594,0.002899,276,1,14,22,0.4,22,0
1,0.006154,0.006154,325,1,4,14,0.5,118,0
0,0.000921,0.000921,1086,1,47,127,1,21,0
0,0.171233,0.089041,146,1,15,148,1,3048,0
0,0.019512,0.002439,410,1,24,21,1,4,0
1,0.013072,0,765,1,30,172,0.5,172,0
0,0.008505,0.001215,823,1,8,368,1,4,0
0,0.01027,0.007702,779,1,44,187,1,1534,0
0.899744,0.064407,0,147.5,1,19,114,0.5,27,0
0,0,0,0,0,1,0,1,131,0
0,0,0,69.333333,1,1,0,0.333333,60,0
0,0.005036,0,3773,1,86,10,1,124,0
0,0,0.027451,255,1,8,16,1,1,0
0.690429,0.113445,0.079832,476,1,10,16,0.5,1276,0
0,0.0625,0.0625,32,1,5,21,1,11,0
0,0.00947,0.002525,1584,1,50,3,1,501,0
0,0.000561,0.001684,1781,1,52,4,1,278,0
0.746217,0.019244,0.007462,925.909091,1,50,33,0.363636,1533,0
0,0.001597,0.001597,626,1,8,90,1,682,0
1,0.000967,0.000967,1034,1,13,2,0.5,2384,0
0.992614,0.000953,0.003718,5244.5,0,105,0,0.25,531,0
0.636388,0.070953,0.018477,451,1,15,415,0.666667,260,0
0.121079,0.167759,0.150721,381.5,1,40,112,1,16,0
0,0.178914,0.01278,313,1,2,8,1,176,0
0,0.014568,0.003122,1922,1,17,7,1,7,0
0.997243,0.029496,0.044604,695,1,35,4,0.5,695,0
0.650022,0.04878,0,61.5,1,1,164,1,205,0
0.281194,0.012876,0.031116,466,0,3,13,1,140,0
0,0.002545,0.002545,393,0,60,125,1,5875,0
0.997503,0.13557,0.024161,372.5,1,6,0,1,575,0
1,0.005195,0,770,1,5,3,0.333333,455,0
0,0.000978,0.000978,1023,1,13,28,1,3,0
0,0.000585,0.000585,3419,0,22,5,1,5,0
0.858604,0.018475,0.000895,1042.866667,1,102,1562,0.266667,1699,0
0,0.000489,0.000489,4092,1,111,17,1,1,0
0,0.043478,0.043478,23,1,6,0,1,1363,0
0,0.000506,0,5926,1,77,374,1,2815,0
0,0.064662,0.030075,665,1,25,199,1,25,0
0,0.005495,0,910,1,14,86,1,2212,0
0,0,0.316667,60,0,34,5,1,170,0
1,0.000705,0.000705,709,1,24,0,1,8,0
0,0.026087,0.018357,2070,1,102,9,1,19,0
0,0.005019,0.001255,1594,1,78,13,1,1,0
0.861353,1.21519,0.050633,31.6,0,2,124,0.4,36,0
0,0,0,22,0,15,1191,1,142,0
0,0.01005,0.012563,398,1,5,76,1,37,0
0,0,0,66,0,6,782,1,18,0
0,0.003976,0,503,1,14,30,1,496,0
0,0.006349,0.006349,315,0,4,2,1,185,0
0.683185,0.153096,0.129014,581.333333,1,21,45,0.333333,3278,0
0,0.007699,0.004277,1169,0,2,0,1,21,0
0,0.00787,0.004427,2033,1,20,64,1,162,0
0,0.00031,0.00031,3225,1,97,0,1,55,0
0,0.003987,0,1254,1,19,5,1,1523,0
0.503258,0.429799,0.08596,174.5,1,4,235,1,886,0
0,0.032372,0,1699,1,62,208,1,6,0
0,0.05988,0.005988,167,1,30,31,1,91,0
0,0.022508,0.016077,311,1,11,2,1,551,0
0,0.141509,0.084906,212,1,27,233,1,19,0
0,0.018868,0,212,1,6,1,1,34,0
0.864749,2.519553,0,44.75,0,1,0,0.25,192,0
0.266765,0.010482,0.012579,477,0,6,1552,0.5,6,0
0.806099,0.02144,0.006126,163.25,0,1,0,0.25,105,0
0,0.153846,0.153846,13,1,3,0,1,995,0
0,0,0,0,0,1,0,1,940,0
0.673005,0.063973,0.06229,198,0,17,358,1,341,0
0,0.017699,0.075221,226,0,3,0,1,1498,0
0,0.012739,0,157,0,1,14,1,215,0
0,0.020776,0.020776,1444,1,5,11,1,490,0
0,0.033333,0.033333,30,0,4,2289,1,328,0
0,0.009648,0.005306,2073,1,26,31,1,1312,0
0,0.001203,0.001203,831,0,18,85,1,19,0
0,0.000858,0.000858,1165,1,12,16,1,1434,0
0,0.782609,0.173913,46,1,4,1,1,38,0
0,0.030449,0.011218,624,1,21,2,1,18,0
0,0.00463,0.00463,216,0,1,0,1,128,0
0,0.003075,0.000769,1301,1,34,822,1,296,0
0.683289,0.013487,0.000241,2076,1,46,18,0.5,3744,0
0.110581,0.030714,0.030714,553.5,1,42,234,1,26,0
0.680794,0.017496,0.015856,914.5,0,17,87,1,22,0
0.134241,0.0963,0.117647,527,1,25,434,1,3186,0
0,0.046452,0.00129,775,1,22,50,1,3414,0
0,0.005291,0,567,1,8,0,1,1243,0
0,0.020513,0.00641,780,1,48,59,1,1218,0
0,0,0,179,0,1,0,1,28,0
0,0.000854,0.000213,4685,1,72,32,1,70,0
0.461146,0.000431,0.006251,3093,1,153,1174,1,307,0
0.761396,0.026222,0.023725,1401.5,1,72,206,0.5,2189,0
0.970951,0.001654,0.002481,604.5,1,3,0,0.5,58,0
0.797758,0.413642,0.071965,1065.333333,0,4,0,0.333333,217,0
0,0.009029,0.002257,443,1,18,1,1,16,0
0,0.020833,0.002083,480,1,14,6,1,1,0
1,0.037901,0.029155,343,1,29,88,0.5,583,0
0,0.021898,0.010219,685,1,20,687,1,1526,0
0,0,0,0,0,1,0,1,2,0
0.970951,0.034341,0.054945,364,1,6,45,1,46,0
0,0.001916,0.001916,522,1,31,1,1,17,0
0.974111,0.002659,0.002659,526.6,0,35,278,0.5,210,0
0.626592,0.010387,0,890.5,1,5,115,1,63,0
0.954704,0.286895,0.115702,423.5,0,4,0,0.5,1275,0
0.959148,0.000746,0.000746,2010,1,44,18,0.5,1568,0
0,0.005891,0.004418,679,1,9,44,1,16,0
0,0.013889,0.006944,144,1,6,10,1,12,0
0,0,0,0,0,1,0,1,10,0
0,0.009709,0.001294,3090,1,87,6,1,725,0
0,0,0,20,0,1,0,1,144,0
0,0.030612,0.010204,196,1,5,1,1,154,0
0.414089,0.1,0.004217,415,0,20,3117,1,11,0
0,0,0,0,0,1,0,1,24,0
0,0.008993,0,556,1,1,54,1,104,0
0,0,0,155,1,1,0,1,136,0
0,0.007311,0.007311,6018,1,82,11,1,5,0
0,0.000495,0.000495,2022,1,42,4,1,4500,0
0,0.057383,0.040588,1429,1,16,5,1,1863,0
0,0.002419,0.002419,1240,1,41,336,1,179,0
0,0,0,321.166667,0,27,219,0.5,11,0
0,0.000962,0.000962,2079,1,9,11,1,350,0
1,0.00996,0.001328,1506,1,46,40,0.5,6,0
0,0.013286,0.000443,2258,1,36,1,1,571,0
0.282573,0.099375,0,587,1,5,166,1,264,0
0.649891,0.02439,0.042927,256.25,1,9,268,1,16,0
0.804173,0.00065,0.003572,1231.7,0,72,63,0.5,677,0
0,0.008571,0.005952,4200,1,100,23,1,40,0
0,0.083333,0,24,0,1,0,1,369,0
0,2,1.0625,16,1,4,0,1,958,0
1,0,0.001477,677,0,20,3,1,6,0
0.860964,0.001922,0,1300.5,1,68,4,0.25,22,0
0,0.001682,0.002523,3567,1,42,26,1,42,0
0,0.055927,0,1198,1,65,11,1,50,0
0,0.00149,0.000298,3356,1,94,5,1,79,0
1,0.001127,0.001127,443.5,0,7,90,0.5,10,0
0,0.008259,0.000708,4238,1,75,38,1,1045,0
0.955404,0.001352,0.001932,1035.2,1,49,80,0.8,381,0
0,0,0,749,0,43,119,1,102,0
0.728429,0.006662,0.006276,3632.8,0,45,15,0.2,197,0
0,0.076923,0.076923,26,0,6,66,1,14,0
0.999699,0.949553,0.503941,33.681416,1,40,2405,0.0059,1282,0
0.890492,0.002216,0,2933.5,0,126,141,1,109,0
0,0.002328,0.002328,859,1,12,9,1,15,0
0,0.014006,0.014006,357,1,13,2,1,955,0
0,0.003185,0,314,1,2,0,1,563,0
0.970951,0.009615,0,260,0,2,35,1,572,0
0,0.007673,0.038363,391,0,11,0,1,1864,0
0.615434,0.04724,0.034612,267.25,1,34,196,0.5,140,0
0.649769,0.027329,0.009524,805,1,4,100,1,220,0
0,0,0,0,0,1,0,1,245,0
0.811278,0.006488,0.000811,2466,1,150,8,1,1404,0
0,0.115942,0,69,1,13,444,1,29,0
0,0,0,0,1,1,20,0.5,55,0
1,0.000577,0,3469,0,48,6,0.5,2,0
0,0.01669,0.015299,1438,0,74,366,1,157,0
0,0.172619,0.041667,168,1,13,101,1,10,0
0,0.020067,0.020067,598,1,3,0,1,34,0
0.574821,0.118758,0.009447,247,1,28,178,1,8,0
0,0.04386,0,114,0,4,1,1,138,0
0,0.001174,0.001174,852,1,5,1,1,11,0
0,0,0,0,0,1,0,1,19,0
0,0.115385,0.009615,104,0,15,177,1,1145,0
0,0.000939,0,3195,1,16,10,1,536,0
0.908178,0.004674,0.002893,2246.5,1,45,94,1,1092,0
0,0.064706,0.002941,340,1,7,5,1,261,0
0,0.002695,0.004043,742,0,52,100,1,3,0
0.774523,0.062696,0.036921,957,1,64,51,0.666667,495,0
0,0,0,0,0,1,0,0.5,626,0
0,0.200828,0.130435,483,1,1,0,1,446,0
0.827641,0.226817,0.250627,79.8,1,12,0,0.6,155,0
0,0,0,0,0,1,0,1,107,0
0,0.001565,0.00313,1278,0,41,76,1,280,0
1,0.028571,0,105,1,4,90,0.5,556,0
0,0.1,0.1,30,0,10,201,1,1215,0
0.480388,0.01344,0.032068,2120.5,1,27,3,1,423,0
1,0.012103,0.012103,165.25,1,3,0,0.25,21,0
0.6574,0.057491,0.008711,287,1,20,291,1,64,0
0,0.001443,0.000577,3466,0,30,34,1,2553,0
0,0.008746,0.011662,343,1,10,1,1,456,0
0,0.027174,0.004076,736,1,4,1,1,139,0
0,0,0,24,1,1,0,1,9,0
0.786579,0.00373,0.00373,1823.133333,1,92,551,0.6,17,0
0.426229,0.004618,0.003552,1407.5,1,6,380,1,200,0
0,0,0,0,0,30,7880,0.461538,1422,0
0,0.037559,0.004695,213,1,9,95,1,114,0
0.737602,0.009202,0.008842,791.714286,1,4,351,0.285714,8,0
0.325295,0.116891,0.001927,778.5,0,29,2,1,617,0
0.810951,0.005578,0.000777,1774.068966,1,169,1654,0.655172,6098,0
0,0.002829,0.004149,5302,1,6,216,1,364,0
0,0.026906,0.026906,223,1,5,0,1,152,0
0,0.012327,0,649,1,22,7,1,714,0
0,0,0.085106,94,1,11,93,1,160,0
0,0.0027,0,1111,1,62,10,1,25,0
0,0.011026,0.002545,1179,1,67,29,1,2048,0
0,0.044776,0,67,0,3,19,1,326,0
0,0.125,0.1,160,1,6,1,1,561,0
0.901228,0.025026,0,319.666667,1,17,16,0.666667,1384,0
0,0.024845,0.043478,161,1,4,249,1,8,0
0,0.133333,0.066667,15,0,3,0,1,85,0
0.096748,0.670996,0.19697,231,1,8,188,1,212,0
0,0.052632,0.07193,570,0,16,158,1,180,0
0.938191,0.028354,0.016709,329.166667,1,2,0,0.833333,75,0
0,0.057971,0.014493,69,1,4,45,1,14,0
0,0,0,0,0,1,0,1,122,0
0,0.001155,0.00077,2598,1,53,191,1,736,0
0.735167,0.060847,0.015873,94.5,1,6,0,0.75,771,0
0,0.004376,0.001094,3656,1,47,323,1,564,0
0,0.008143,0.006515,1842,1,60,0,1,89,0
0.775902,0.016988,0.002265,588.666667,0,42,109,1,3,0
0.413817,20,4,0,0,3,2,0.5,15,0
0,0.008058,0.001612,1241,0,78,2,1,63,0
0,0.000873,0.000873,1146,0,22,7,1,6,0
0,0.020408,0.020408,98,0,8,1,1,365,0
0,0.000388,0.000388,2580,1,40,410,1,3821,0
0.721928,0.016973,0.004243,353.5,1,13,4,0.5,828,0
0,0,0.008696,230,0,7,1,1,118,0
0,0.435897,0,39,1,4,141,1,357,0
0.958288,0.075676,0.002703,123.333333,1,24,1076,1,3,0
0.646838,0.004819,0.001392,4669,1,97,14,0.5,849,0
0.991076,0.011096,0.001387,360.5,0,64,52,1,51,0
0.828903,0.014758,0.014758,282.333333,0,1,0,0.166667,178,0
0.642084,0.025236,0.048789,743,1,48,446,0.375,890,0
0.843103,0.006346,0.001313,3046.666667,1,74,25,0.666667,2941,0
0,0.002288,0.004577,437,1,19,538,1,16,0
0,0.1875,0.03125,64,1,11,244,1,4059,0
1,0.004029,0.003409,3227,0,48,2,0.5,751,0
0.369666,0.369775,0.173633,155.5,0,14,638,1,104,0
0,0.00876,0.003942,2283,1,22,3,1,527,0
0,0.041667,0,24,1,1,8,1,875,0
0,0.040609,0.015228,197,1,5,179,1,1,0
0,0,0,0,0,1,0,1,189,0
0,0.000513,0,1950,1,34,3,1,4676,0
0.746007,0.388087,0.043321,138.5,0,2,24,1,11,0
0,0.01676,0.01676,179,1,3,2,1,20,0
0,0.003254,0.003254,922,1,5,182,1,1111,0
0.759635,0.007063,0.004811,697.785714,1,104,270,0.285714,1958,0
0.517583,0.011205,0.005976,2008,1,129,16,0.5,70,0
0,0.000599,0.0003,3338,1,88,8,1,8,0
0,0.253968,0.253968,63,1,7,1184,1,3017,0
0,0.020483,0.027798,1367,1,30,29,1,160,0
0.975646,0.035348,0.013113,350.8,0,5,1120,0.4,12,0
0.932473,0.006573,0.002504,355,0,10,543,0.444444,9,0
0.818574,0.007808,0.015616,416.25,1,57,486,0.25,412,0
0,0.001689,0.001689,1184,1,8,107,1,174,0
0,0,0.008621,116,0,6,466,1,35,0
0,0,0,194.5,0,24,963,0.625,446,0
0,0.002347,0.002347,426,1,10,0,1,620,0
0,0.003774,0.003774,265,0,4,0,1,511,0
1,0.000642,0.000214,4671,1,68,2,0.5,682,0
0,0,0,400,0,1,0,0.5,616,0
0,0.215686,0.078431,51,0,9,189,1,1068,0
0,0.005587,0.005587,179,0,2,148,1,370,0
0.934946,0.006008,0.001878,380.428571,1,48,357,0.714286,3546,0
0,0.119048,0.142857,42,1,1,104,1,141,0
0,0.001261,0.001261,793,0,1,0,1,7,0
0.322757,0.050613,0.001534,326,0,4,0,0.5,3448,0
0.839736,0.01992,0,1291.545455,0,89,775,0.818182,135,0
0.168963,0.044997,0.001776,563,0,30,115,0.666667,1317,0
0,0.006024,0.006024,83,0,3,0,0.5,228,0
0,0,386,0,0,2,0,1,34,0
0.918296,0.002481,0.001241,1209,1,84,47,1,2712,0
0,0.019763,0.013834,506,1,4,30,1,2601,0
0,0.041551,0.006925,722,1,2,0,1,820,0
0.354111,0.116616,0,874.666667,0,42,39,1,460,0
0,0.009709,0.009709,103,1,8,21,1,870,0
0,0.001605,0.006421,1246,1,8,2,1,2,0
0,0.052632,0,38,0,6,114,1,134,0
0,1.898785,0,247,0,1,0,1,816,0
0,1,1,0,0,14,0,1,247,0
0.413839,0.267516,0.004246,117.75,0,1,0,0.25,107,0
0,0.004605,0.004605,1303,1,52,5,1,24,0
0,0.006912,0.00384,1302,1,9,20,1,1597,0
0,0.013636,0.004545,220,1,8,603,1,2341,0
0,0.001815,0,1653,1,72,3,1,1060,0
0,0,0,287,0,27,214,0.666667,80,0
0,0.014493,0,138,1,12,276,1,13,0
0,0.007246,0.007246,138,0,2,79,1,23,0
0,0,0,0,1,11,760,1,2,0
0,0.004536,0,1984,0,1,0,1,274,0
0.797327,0.026743,0.000955,523.5,0,8,130,1,1140,0
0.701376,0.00577,0.005848,806.90625,1,131,719,0.59375,3043,0
0,0.000384,0.000384,2603,1,20,1,1,1800,0
0,0.070833,0.059722,720,1,28,0,1,147,0
0,0.001817,0.002725,1101,1,10,53,1,3,0
0.596266,0.022991,0.009007,2109.5,1,83,4,0.25,1527,0
0,0.001795,0,5015,1,120,2,1,85,0
0,0.167939,0.083969,131,1,1,0,1,1206,0
0.347817,0.21608,0.015075,99.5,1,3,88,1,20,0
0,0.001871,0.001123,2672,1,112,50,1,8,0
0.740368,0.091017,0.00119,560.333333,1,9,57,0.666667,16,0
0,0.010373,0.010373,482,0,20,0,1,204,0
0,0.02753,0.008097,1235,1,21,80,1,2,0
0,0.001838,0.001838,544,1,14,8,1,468,0
0.270867,0.039203,0.024175,1530.5,1,7,2,1,2236,0
0,0,0,0,0,1,0,1,38,0
0,0.275862,0.425287,87,1,7,669,1,1118,0
0,0.008154,0.001989,5028,1,127,3,1,59,0
0.721928,0.010142,0.010142,246.5,1,7,0,1,248,0
0.529242,0.026744,0.021238,1271.333333,0,3,0,0.333333,92,0
0,0.030303,0.015152,66,1,23,112,1,18,0
0,0.036364,0.2,55,1,8,57,1,1357,0
0,0.005203,0.000946,2114,0,32,1,1,213,0
0,0,0,390,0,3,0,0.5,111,0
0.999317,0.60177,0.548673,56.5,0,5,0,0.5,477,0
0.684038,0.003239,0.001851,1080.5,1,26,114,1,176,0
0,0.001265,0.000316,3162,1,3,14,1,85,0
0,0.111111,0.111111,9,1,8,309,1,245,0
0.640666,0.012923,0.002462,541.666667,0,1,0,0.666667,1772,0
1,0.09375,0.09375,32,0,3,114,0.5,133,0
0,0.163043,0.065217,92,1,11,0,1,401,0
0,0.001151,0.000576,1737,1,10,6,1,624,0
0,0,0,9,0,1,0,1,356,0
0.926951,0.062857,0.008571,116.666667,1,9,99,0.666667,499,0
0.703995,0.015818,0.00358,1334.666667,1,41,146,0.555556,710,0
0,0.12,0.04,25,1,1,0,1,713,0
0.61075,0.069607,0.047773,462.6,0,27,17757,0.8,37,0
0,0.004675,0.000468,2139,1,42,14,1,1128,0
0,0,0.002793,358,1,3,0,1,3,0
0.970951,0.037975,0.004219,118.5,1,8,489,1,65,0
0,0,0,0,0,6,5,1,3218,0
0,0.000526,0.000175,5708,0,74,10,1,1173,0
0,0.003247,0.003247,308,1,18,158,1,6,0
0,0.00023,0,4355,1,38,0,1,3818,0
0,0,0.005,200,1,2,0,1,271,0
0.375051,0.045606,0.000333,1502,1,18,119,1,38,0
0,0.181123,0,2617,0,6,119,1,139,0
0,0,0,0,0,1,0,1,1411,0
0.739087,0.028768,0.011882,399.75,1,34,870,0.5,754,0
0,0.003546,0.003546,282,1,3,119,1,209,0
0.881291,0.148936,0.06383,47,1,4,108,0.5,227,0
0.591673,0.010936,0.023086,411.5,1,41,745,1,725,0
0.409858,0.032488,0.008716,841.333333,0,10,1767,1,148,0
0.857858,0.024705,0.017967,254.428571,1,18,1393,0.857143,868,0
0,0.003005,0,1331,0,55,153,1,1482,0
0,0.006536,0.013072,153,1,2,34,1,14,0
0.543564,0.009114,0.004143,603.5,1,67,1215,1,2,0
0,0.001083,0.001083,923,1,52,48,1,167,0
0,0.00905,0.004525,221,1,4,0,1,861,0
1,0.01204,0.01204,747.5,0,21,586,1,116,0
0,0.004444,0.004848,2475,1,9,57,1,1271,0
0.85806,0.008329,0.001562,640.333333,0,10,310,1,445,0
0,0.002506,0.002506,399,1,15,53,1,13,0
0,0.00605,0,1157,1,47,0,1,340,0
0,0.008727,0.048158,3094,1,21,0,1,2562,0
0,0.004902,0.001961,1020,1,43,21,1,36,0
1,0.008614,0,1277,0,17,2,0.5,49,0
0.592562,0.06531,0.010707,467,1,15,36,0.5,8,0
0,0.031915,0.031915,94,0,7,1,1,174,0
0,0,0,90,0,3,656,1,957,0
0,0,0.001639,610,1,6,0,1,4413,0
0,0,0,81,0,1,0,1,459,0
0,0,0,65,0,1,0,1,802,0
1,0.00012,0.00012,8319,1,81,0,0.5,1232,0
0,0.30303,0.666667,33,0,2,0,1,926,0
1,0.002833,0.002833,353,1,17,72,0.5,522,0
0.735022,0.001957,0.002376,2044.285714,1,145,21,0.142857,3213,0
0,0,0.002817,355,0,6,0,1,612,0
0,0.005622,0.005622,5158,1,69,3,1,68,0
0.954434,0.003544,0.005907,846.5,1,11,124,1,1202,0
0.946505,0.061379,0.061034,1450,1,29,16,0.25,680,0
