@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001431,0.000572,3494,0,23,5,1,60,0
0,0.003617,0.001808,553,1,10,623,1,2,0
0,0.022792,0.005698,351,1,3,11,1,152,0
0.439497,0.034899,0.009396,372.5,1,12,295,1,81,0
0,0,0,6,0,1,0,1,503,0
0,0.006757,0.006757,296,1,25,0,1,3526,0
0.187871,0.019347,0.00816,3799,1,46,43,1,3238,0
0.235455,0.018775,0.019613,836.2,0,99,706,0.6,3847,0
1,0.000784,0.000784,1276,0,8,2,0.5,1379,0
0,0.008264,0,121,0,5,658,1,38,0
0.842506,0.034402,0.037758,350.529412,1,92,1809,0.470588,35,0
0,0,0.002262,1326,1,58,0,1,255,0
1,0.001663,0.001663,601.5,0,7,6,0.5,174,0
0,0,0,0,0,1,0,1,940,0
0,0.014577,0.014577,686,1,22,49,1,23,0
0,0.001271,0.003812,787,1,3,1,1,85,0
0.849651,0.056673,0.080439,638.166667,1,4,64,0.416667,740,0
0,0.000244,0.002435,4106,1,103,2,1,207,0
0,3.538462,0.307692,13,1,2,0,1,1,0
0,0.006944,0.006944,288,1,42,610,1,136,0
0,0.000282,0.000282,3541,1,13,7,1,1696,0
0,0.00786,0.00927,4962,0,56,18,1,4078,0
0,0,724,0,0,2,0,1,329,0
0,0.004651,0.004651,215,1,6,0,1,2436,0
0.820043,0.002919,0.004587,799.333333,0,35,124,1,65,0
0,0.002421,0.004843,413,0,24,3,1,2776,0
0,0.190058,0.166667,684,1,63,1,1,30,0
0,0.004481,0.000708,4240,1,107,40,1,10,0
0,0.369458,1.029557,406,1,2,0,1,576,0
0,0,0,0,0,6,606,1,2,0
0.790479,0.015043,0.001607,1141.166667,0,1,15,0.666667,2531,0
0,0.011833,0.004176,4310,1,142,1,1,43,0
0,0.1,0.026667,150,0,14,13,1,80,0
0.558629,0.051251,0.003576,419.5,1,31,26,0.5,22,0
0,0.002438,0.001219,3281,1,83,73,1,2245,0
0,0.044444,0,45,1,4,667,1,24,0
0,0.001425,0.001425,702,1,43,0,1,11,0
0,0.016575,0.022099,181,1,3,0,1,299,0
0,0.072222,0.183333,540,1,16,7,1,488,0
0,0.000859,0.015893,2328,1,35,1,1,6,0
0,0.017128,0.013175,759,0,11,140,1,33,0
0,0,0,0,0,1,0,1,822,0
0,0.105263,0.078273,741,1,52,252,1,24,0
0.479406,0.010594,0.006024,1604.666667,1,10,92,1,1815,0
0,0.003632,0.003632,826,1,6,272,1,77,0
0,0.000608,0.001217,3287,0,33,1,1,2107,0
1,0.042857,0.014286,70,0,12,20,0.5,245,0
0,0.003287,0.001195,3347,1,56,238,1,854,0
0,0.038462,0.038462,78,0,2,0,1,259,0
0.850489,0.010917,0.001256,862.583333,0,32,387,0.416667,1365,0
0.286397,0.01973,0.001038,481.5,0,15,96,1,532,0
0.705542,0.002536,0.001998,2602.2,1,140,102,0.8,309,0
0.658191,0.075515,0.032037,218.5,1,13,64,1,70,0
0,0.003811,0.003335,4198,1,55,1,1,52,0
0.60206,0,0.000858,466.4,1,66,3052,0.4,40,0
1,0.058824,0.058824,204,1,5,62,0.5,178,0
0,0,0,19,0,1,0,1,1525,0
0.604265,0.056421,0.029053,1187.5,1,12,257,1,412,0
0,0.066298,0.149171,181,1,3,0,1,110,0
0,0.001082,0,4623,1,123,3,1,32,0
0,0.005882,0.005882,340,0,7,582,1,1439,0
0,0.005168,0.005168,774,1,38,0,1,110,0
0,0.010753,0.010753,93,1,11,1,1,241,0
0,0.001876,0.016886,533,0,2,0,1,400,0
0.921185,0.001791,0.001791,977,1,62,232,1,4,0
0,0.025573,0.001764,1134,1,19,104,1,820,0
0,0,0,58,0,5,188,1,95,0
0,0.000639,0.000639,1565,1,6,7,1,138,0
0,0.041667,0,96,0,3,23,1,855,0
0,0.008043,0.001072,3730,1,129,169,1,32,0
1,0.003348,0.003348,298.666667,1,8,6284,0.666667,1794,0
0,1.684211,0,38,0,1,0,0.333333,14,0
0.605187,0.143852,0.012761,431,0,11,904,1,109,0
0,0.017897,0.004474,447,1,23,1,1,24,0
0,0.020408,0.006803,147,1,14,58,1,2,0
0.667616,0.019544,0.005421,467.333333,0,111,791,0.666667,198,0
0,0.024164,0,538,0,11,1,1,116,0
0,0.000299,0.000299,3343,1,35,225,1,358,0
0,0.017668,0,283,0,6,7,1,3,0
0,0.001062,0.001062,942,0,67,3,1,7,0
1,0,0.002886,3118,0,14,28,0.5,439,0
0,0.289735,0.389073,604,1,6,35,1,307,0
1,0.008886,0,1463,1,72,14,0.5,4,0
0,0.043716,0.021858,183,1,16,7,1,145,0
0,0.030303,0,33,1,8,325,1,379,0
0,0.006848,0.000783,5111,1,61,0,1,471,0
0,0.005501,0.005807,3272,1,13,258,1,73,0
0.818374,0.222222,0.276094,49.5,1,2,0,0.166667,1062,0
0,0.034483,0.034483,29,1,3,1,1,95,0
0.88382,0.001311,0.005756,3431.5,1,45,100,0.25,504,0
0.35149,0.05375,0.03125,1600,1,86,23,1,2121,0
0,0.017045,0.008523,1408,1,77,73,1,2,0
0,0.027778,0.006944,144,1,1,151,1,120,0
1,0.004228,0.004228,236.5,0,1,50,1,26,0
0,0.002937,0.002937,681,1,11,0,1,5,0
0,0.01669,0.015299,1438,0,74,366,1,157,0
0.309543,0.002317,0.011583,647.5,0,70,967,1,88,0
1,0.102041,0.020408,49,1,5,0,0.5,2,0
0.543564,0.00979,0.012587,357.5,1,85,0,0.5,133,0
0.420223,0.172352,0.059246,185.666667,1,2,21,0.666667,211,0
0.828056,0.004265,0.001505,1993,0,41,14,1,2646,0
1,0.017544,0,57,1,3,22,0.5,510,0
0,0,0,0,0,1,0,0.166667,322,0
0,0.000867,0,1154,1,7,240,1,1,0
0,0.022222,0.003175,630,1,22,54,1,41,0
0,0.026882,0.016129,744,1,16,13,1,8,0
0,0.027668,0,506,1,33,100,1,23,0
0.845343,0.0251,0.014558,498,1,29,15,0.75,405,0
0,0.004167,0.004167,480,0,7,64,1,1877,0
0,0.007463,0.007463,134,0,14,79,1,289,0
0,0.006969,0.066202,287,1,12,0,1,3305,0
0,0,0,0,0,17,697,1,945,0
0,0.001538,0.001538,650,1,11,371,1,42,0
0,0.002262,0.002262,442,0,20,4,1,78,0
0.827324,0.001291,0.000894,2517.5,0,74,13,0.75,103,0
0,0.036496,0,137,1,2,29,1,160,0
0,0.004587,0.004587,218,1,18,153,1,538,0
0,0,0,0,0,1,0,1,313,0
0,0.047962,0.007194,417,1,8,11,1,235,0
0,0.029412,0.094118,170,1,6,4,1,1052,0
0,0.055927,0,1198,1,65,11,1,50,0
0,0,0,20,0,4,2536,0.75,321,0
0,0.004312,0.000958,2087,1,49,224,1,304,0
0,0.002602,0,1537,1,52,184,1,85,0
0,0.000547,0,1828,1,14,0,1,401,0
0.454974,0.024876,0.036894,1978.666667,0,179,340,0.888889,4273,0
0.927958,0.058163,0,392,0,34,184,0.8,612,0
0.666908,0.013339,0.015173,1054.533333,1,67,1105,0.466667,926,0
0,0.5,0.111111,72,1,3,262,1,222,0
0,0,0,0,1,65,1693,0.571429,1243,0
0,0.008045,0,2486,1,116,137,1,2291,0
0.808595,0.003836,0.01023,195.5,1,68,783,1,49,0
0,0.02139,0.02139,187,1,66,78,1,2,0
0.939396,0.009009,0.02457,305.25,1,2,0,0.25,323,0
0,0.000257,0.000257,3898,1,41,1,1,216,0
0,0,0,0,0,1,0,1,247,0
0.249882,0.046549,0.030498,311.5,1,12,130,1,2427,0
0,0.004016,0.012048,249,1,35,91,1,170,0
0,0.000711,0.001421,1407,1,27,17,1,51,0
0,0.001361,0.000681,2938,1,25,7,1,2160,0
0,0,0,248.25,0,12,56,0.25,198,0
0,0.012739,0.006369,157,1,12,367,1,20,0
0.172037,0.010321,0.012041,872,0,61,88,1,4684,0
1,0.001009,0.001009,2972,1,1,16,0.5,2949,0
1,0.004214,0.000602,1661,0,27,14,0.5,584,0
0,0.000582,0.000582,1718,1,15,17,1,21,0
0,0.024691,0,243,1,9,14,1,43,0
0,0.0059,0.0059,339,1,22,0,1,185,0
0,0.000927,0,3236,1,59,0,1,16,0
0,0.030303,0.030303,33,0,3,133,1,2032,0
0,0,0,0,0,1,0,1,511,0
1,0.000615,0.000615,3251,1,76,447,1,73,0
0,0,0,0,0,81,5541,0.826087,1519,0
0,0.008032,0,498,1,31,2,1,1,0
0,0.154967,0.068874,755,0,8,48,1,1113,0
0.763536,0.0223,0.008277,1026.9,1,5,545,0.7,2661,0
0.846657,0.005541,0.004197,992.666667,1,43,108,0.666667,194,0
0.516675,0.023784,0.007359,1902.5,0,56,16,0.375,131,0
0.349492,1.136986,0.002283,87.6,0,9,156,0.4,268,0
0.065073,0.052779,0.166199,890.5,1,9,111,1,149,0
0,0.010101,0.010101,198,1,3,0,1,846,0
0,0,0,0,0,1,0,1,299,0
1,0.013717,0.001372,729,1,27,10,0.5,2292,0
0,0.002903,0.001451,689,1,11,54,1,1215,0
0,0.001179,0.005893,1697,1,56,0,1,5155,0
0,0.002584,0.001034,3870,1,134,348,1,295,0
0,0,0,11,1,1,0,1,301,0
0,0.023585,0.004043,2968,1,27,7,1,2175,0
0,0.000767,0.001278,3912,1,43,2,1,828,0
0,0.04878,0.195122,41,0,4,0,1,130,0
0,0.002558,0.002558,391,0,34,57,1,290,0
0.674821,0.025395,0.02162,1457,0,29,28,0.5,23,0
0.679602,0.009318,0.000527,1137.6,1,10,265,0.8,2188,0
0,0,0,153,0,1,0,0.5,171,0
0,0.146409,0.005525,362,1,1,0,1,147,0
0,0.004076,0,736,0,24,104,1,187,0
0,0.216797,0.001953,512,1,7,22,1,33,0
0.882557,0.076122,0.030579,307.4,1,4,425,0.6,540,0
0,0.005367,0.005367,559,0,1,0,1,12,0
0,0.037975,0.050633,790,1,26,49,1,870,0
0,0.148936,0,47,0,5,0,1,1131,0
0.625418,0.018395,0.003344,398.666667,1,50,897,1,3,0
0,0.004396,0,910,1,75,1,1,78,0
0,0.000437,0.000437,2287,0,44,4,1,280,0
0,0.002347,0,852,1,25,720,1,286,0
0,0.000729,0,1371,1,25,0,1,2012,0
0.89507,0.000743,0.0008,4375.25,0,98,691,0.75,747,0
0.985475,0.001666,0.000606,3301.5,1,78,102,0.5,2093,0
0,0.005115,0.002558,391,0,44,104,1,7,0
1,0.006289,0.006289,159,1,20,63,1,217,0
0,0,0,4,0,1,0,1,87,0
0.655942,0.027664,0.005635,976,1,22,35,1,117,0
0,0.017613,0,511,0,27,3,1,26,0
0.983309,0.00698,0.003306,1361,1,35,30,0.5,2030,0
0.391244,0.068273,0.036145,124.5,1,6,236,1,964,0
0,0.016901,0.016901,355,1,8,177,1,14,0
0,0.072711,0,1114,0,4,6,1,200,0
0.648853,0.052632,0.001153,325.375,0,24,744,0.875,40,0
0,0,0.175,40,1,18,4,1,27,0
1,0.00436,0.007267,344,1,15,20,1,512,0
0,0.323529,0.088235,204,0,1,0,1,842,0
0,0.0008,0.0008,1250,1,25,1780,1,81,0
0,0,0,0,0,1,0,1,634,0
1,0.025294,0.006106,2293,0,41,0,0.5,33,0
0.692201,0.128713,0.000762,262.6,1,11,98,0.4,49,0
0,1,0,0,0,44,63,1,193,0
0,0.039261,0.003849,1299,1,8,172,1,75,0
0.417864,0.040115,0.027698,523.5,0,1,30,0.5,32,0
0,0.024829,0,1611,1,27,5,1,28,0
0,0.740741,8,27,1,1,59,1,7,0
0,0.0013,0.000325,3077,1,74,27,1,103,0
0,0.004289,0,1632,1,6,34,1,6,0
0,0.001845,0.001845,542,1,23,0,1,456,0
0.583589,0.010351,0.008721,1739,1,126,64,0.5,2777,0
1,0.002923,0.002923,342.142857,1,65,101,0.714286,837,0
0,0.00026,0.00026,3850,0,108,4,1,20,0
1,0.001852,0.001852,540,0,15,40,0.5,175,0
0,0,0,0,0,1,0,1,23,0
0.529517,0.067672,0.007188,570.4,1,38,945,0.9,442,0
0,1.333333,0,3,0,1,0,1,647,0
0,0.001371,0,5105,1,102,95,1,3,0
0,0,0,0,0,1,0,1,2221,0
0,0.079872,0.015974,313,1,4,21,1,45,0
0,0,0,0,0,1,0,1,770,0
0.546882,0.03693,0.034661,721.272727,0,51,1286,1,2139,0
0,0.000501,0.000501,1996,1,1,0,1,298,0
0,0.00954,0.007295,3564,1,64,177,1,15,0
0,0.020548,0.006849,292,1,1,0,1,219,0
0.604054,0.076601,0.026132,455.727273,1,10,2,0.181818,1192,0
0,0.012362,0.002649,2265,1,12,57,1,1233,0
1,0.005128,0,195,1,33,0,0.5,76,0
0.757136,0.009186,0.004812,2286,1,17,27,1,2183,0
0.844271,0.002497,0.002021,934.555556,1,58,80,0.777778,537,0
0,0.002849,0,1404,1,55,15,1,277,0
0,0.004385,0.001879,3193,1,9,125,1,2570,0
0,0,0,0,0,1,0,1,50,0
0.56651,0.001504,0.021053,332.5,1,11,2269,1,1044,0
0,0.00277,0.00277,722,1,8,0,1,407,0
0,0,0,82.333333,0,1,0,0.333333,26,0
0.91899,0.002849,0.001899,1053,1,88,132,1,258,0
0,0.008743,0.006557,915,1,13,1,1,1208,0
0.07762,0.122016,0.017241,377,1,16,3,1,529,0
0,0.002817,0.002817,355,1,38,451,1,3655,0
0,0.008721,0.008721,344,0,2,2,1,369,0
0,0,0.000952,1050,1,39,19,1,214,0
0,0.000792,0.004751,1263,0,23,1,1,11,0
0,0.000614,0.000205,4889,0,112,3,1,264,0
0.641946,0.10523,0.013863,264.5,0,16,98,0.333333,2284,0
0.993015,1.986486,0.831081,74,1,1,46,1,97,0
0.246023,0.017241,0.025,580,1,34,402,1,365,0
0.728202,0.011442,0.004537,1689.666667,1,134,64,1,121,0
0,0.00176,0,1705,1,6,5,1,149,0
0.42507,36,7,0,0,31,219,1,2570,0
1,0.001966,0.000983,4070,1,58,0,0.5,291,0
0,0.023086,0.000608,1646,1,36,11,1,29,0
0,0.004597,0,2393,1,7,26,1,1412,0
0,0.000913,0,3285,1,50,17,1,26,0
0,0.004121,0.002747,728,1,5,0,1,294,0
1,0.009009,0.003604,1665,0,7,0,0.5,996,0
1,0.00134,0,2238,1,8,2,0.5,1059,0
0.91397,0.002641,0.01411,1300.347826,0,230,749,0.347826,65,0
0,0.000762,0.002287,1312,1,14,0,1,218,0
0,0.444444,0.111111,9,0,9,394,1,97,0
0.341306,0.43263,0.004058,246.4,0,3,0,0.2,254,0
1,0.037901,0.029155,343,1,29,88,0.5,583,0
0,1,0.4,5,0,2,236,1,389,0
0,0.001614,0.000807,1239,1,52,2,1,83,0
0.418061,0.068003,0.020052,382.333333,1,48,224,1,1081,0
0,0.243243,0.810811,37,1,3,0,1,200,0
1,0.004926,0.004926,406,1,4,0,0.333333,14,0
0.7793,0.006869,0.002417,982.625,0,121,0,0.5,1412,0
0.946395,0.034884,0.05814,28.666667,1,7,0,1,122,0
0.362051,0.194064,0.004566,219,0,3,21,1,4,0
0,0,0,0,0,1,0,1,29,0
1,0.001773,0,2820,1,51,0,0.5,144,0
0.261148,0.144593,0.119028,596.5,1,56,0,0.25,131,0
0.329087,0.022599,0.064972,236,1,15,859,1,26,0
0,0.136612,0.010929,366,1,8,0,1,81,0
0,0.001458,0.000875,3430,1,64,5,1,45,0
0,0.007229,0.009639,415,1,57,368,1,1596,0
0,1.039301,0.475983,229,1,5,0,1,1158,0
0,0.001802,0.001802,555,1,24,175,1,2346,0
0,0.003028,0.003785,1321,1,31,37,1,2,0
0,0,0.030769,65,0,10,94,1,8,0
0,0.000376,0.000376,2660,1,41,0,1,3833,0
0,0.001175,0.000392,2553,1,17,161,1,394,0
0,0,0,0,1,15,713,1,128,0
0,0.176471,0,255,0,1,0,1,382,0
0,0,0,114.5,1,1,0,0.5,99,0
0,0.029851,0.007463,268,0,27,9,1,129,0
0,0.005486,0,2552,1,59,14,1,113,0
0,0.207171,0.017928,502,1,94,313,1,3018,0
1,0.183673,0.061224,49,0,13,288,0.5,88,0
0,0.006211,0.006211,161,1,4,3,1,84,0
0.995518,0.004079,0.003765,245.153846,1,52,2779,0.769231,723,0
0.99403,0.003125,0.001786,1120,1,15,18,0.5,112,0
0,0,0,0,0,2,0,1,3,0
0,0.006838,0.001709,585,1,42,4,1,3160,0
0.811278,0.012552,0.020921,119.5,0,1,2,1,197,0
0,0.125683,0.016393,183,0,5,200,1,907,0
0,0,0,0,0,1,0,1,198,0
0,0,0,10,1,1,0,1,7,0
0,0.01444,0.023466,554,1,18,84,1,6,0
0,0.0249,0.003984,1004,1,14,24,1,115,0
0.443458,0.032081,0.027387,639,1,53,53,1,2,0
0,0.059322,0,118,1,1,0,1,238,0
0.845351,0.00171,0.00456,1754.5,1,76,3,1,59,0
0.560258,0.117807,0.091748,460.5,1,57,391,0.75,209,0
0.589398,0.004444,0.004444,2880.6,1,109,42,0.4,870,0
0.611552,0.009806,0.007238,2141.5,0,16,204,1,57,0
0.970951,0.113636,0.113636,22,0,18,337,1,7,0
0,0.000173,0.000173,5777,1,74,1,1,1544,0
0.670013,0.004319,0.016693,2289.666667,1,162,595,0.888889,1636,0
0,0.004626,0.001542,1297,1,13,1043,1,76,0
0,0,0,588,0,1,0,1,9,0
0,0.007123,0.006648,2106,1,74,7,1,1,0
0,0.025105,0,239,0,26,54,1,8,0
0,0.238095,0.142857,21,0,7,29,1,27,0
0.971073,0.123656,0.053763,37.2,1,3,242,0.6,3256,0
0.757281,1.682023,0,221.4,0,1,0,0.2,176,0
1,0.007229,0,415,0,35,90,0.5,18,0
0.915303,0.028144,0,568.5,1,32,340,0.375,131,0
0.522559,0.016915,0.006089,739,0,22,4,1,865,0
1,0.071429,0,14,1,2,208,0.5,100,0
0,0.003676,0,272,0,37,478,1,1663,0
0.560496,0.063539,0.050831,170.5,1,1,0,0.166667,221,0
0.883037,0.033748,0.019538,187.666667,0,51,764,1,205,0
0,0,0,0,0,1,0,1,921,0
0.56651,0.009915,0.011331,353,1,29,293,1,330,0
0,0.002762,0.002762,362,1,16,12,1,10,0
0,0.021739,0.01087,92,0,1,3,1,150,0
0,0,0,204.355556,0,1,0,0.004444,315,0
0,0.005128,0.005128,195,1,61,45,1,11,0
0,0.076923,0.076923,13,1,3,296,1,215,0
0,0.007541,0.007541,663,1,28,32,1,287,0
0,0,0,48,1,1,0,0.5,360,0
0,0.00163,0.00163,1227,1,59,0,1,134,0
0,0.00365,0.021898,274,1,38,110,1,132,0
1,0.000883,0.025618,3396,1,37,0,0.5,19,0
0,0.002833,0.011331,353,1,47,64,1,93,0
0,0.005025,0.005025,398,0,7,13,1,7,0
0,0.5,0.044118,68,1,2,0,1,543,0
0,0.000397,0,2519,1,32,0,1,1829,0
0,0.036723,0.039548,354,1,2,0,1,33,0
1,0.000955,0.000955,1047,1,46,44,0.5,1038,0
0.897482,0.003625,0.005638,827.666667,0,19,14,0.666667,176,0
0,0.002419,0.001451,4134,1,47,85,1,20,0
0,0.000427,0.000427,2340,0,77,1,1,58,0
0,0.002567,0,779,0,6,224,1,79,0
0,0.006378,0,2352,1,41,0,1,610,0
0.322757,0.003163,0.000422,2371.5,0,91,91,1,78,0
1,0,0.004175,239.5,1,3,284,1,730,0
0,0,0.023622,508,1,13,82,1,352,0
0.978977,0.009732,0.001622,411,1,55,84,0.333333,2925,0
0.817339,0.013222,0.032675,626.666667,1,158,794,0.571429,1099,0
0.573047,0.042691,0.019405,386.5,1,12,186,0.5,2514,0
0,0.001065,0.001065,939,1,26,47,1,82,0
0,0.025316,0,1027,1,6,12,1,144,0
1,0.009185,0.009185,217.75,0,5,20,0.75,408,0
0,0,0,281,0,2,4,1,1729,0
1,0.005391,0.000898,1113,1,30,2,0.5,1463,0
0,0,0.010753,93,1,13,28,1,87,0
0.706053,0.06066,0.017841,140.125,0,1,378,0.625,327,0
0,0.488789,0.022422,223,1,6,0,1,301,0
0.409296,0.135311,0.00463,1188,1,19,682,1,382,0
0.965636,0.01105,0.007103,633.5,1,118,435,1,19,0
0,0.010101,0.00202,495,1,10,21,1,1792,0
0.878578,0.007403,0.000132,1519.6,1,198,103,0.25,168,0
0,0.014157,0.001287,777,1,20,48,1,6,0
0.862975,0.034108,0.002999,1334,1,45,242,0.5,4,0
0,0.008523,0.002273,1760,1,22,12,1,3437,0
0,0,0,180,1,1,0,0.5,1214,0
0.482102,0.012315,0,676.666667,1,58,655,1,944,0
0,0.083333,0.041667,24,0,1,0,1,300,0
0,0,0,18.666667,0,17,718,1,27,0
0,0.012346,0.049383,81,1,6,68,1,2,0
0,0.002561,0.00128,781,0,19,71,1,215,0
0,0.025907,0.005181,386,0,1,35,1,291,0
0,0.078199,0,422,0,1,7,1,281,0
0,0.022792,0.025641,351,1,16,157,1,4,0
0,0.02439,0,41,0,13,468,1,123,0
0.710198,0.061812,0.020481,960.774194,1,49,468,0.354839,965,0
0,0,0,99.285714,0,16,4146,1,469,0
0,0.001232,0.000616,1624,1,28,6,1,1,0
0,0.002584,0.002584,1548,1,11,0,1,127,0
0,0,0,11,1,1,0,1,257,0
0,0.002123,0.025478,942,1,10,2,1,1236,0
0,0.156425,0.011173,179,1,12,66,1,3363,0
0,0.066667,0.066667,45,0,7,48,1,2902,0
0,0.060606,0.017738,1353,1,47,686,1,3130,0
0,0.028169,0.028169,71,1,4,43,1,1,0
0.760168,0.306748,0.920245,81.5,0,1,94,1,520,0
0,0.00641,0.002137,468,1,18,1,1,230,0
0,0,0.038168,655,1,27,18,1,57,0
0,0.263889,0.048611,144,1,8,358,1,17,0
0,0.005246,0,1525,0,37,1,1,1,0
0,0.002552,0,3919,0,2,17,1,475,0
0,0.00299,0.00299,669,0,32,9,1,5,0
0,0.009901,0.019802,202,0,3,21,1,100,0
0,0,0,82,1,1,0,1,956,0
0.878719,0.372294,0.103896,57.75,0,7,220,1,44,0
1,0.000605,0.000605,1653,0,29,211,1,789,0
0.946395,0.015152,0.015152,88,1,29,1691,1,45,0
0,0,0,176,0,1,0,1,67,0
0.840302,0.038126,0.057878,435.4,0,29,279,0.6,1828,0
0,0.02514,0.01676,358,1,28,9,1,3644,0
0,0.050378,0.005038,397,1,4,20,1,9,0
0,0.005004,0,1399,1,2,2,1,207,0
0,0.014388,0.028777,556,0,21,2,1,490,0
0,0.00554,0.00554,361,1,17,563,1,512,0
0.685197,0.025389,0.023658,1733,0,6,1,1,2095,0
0,20,18,0,0,13,1,1,1671,0
0,0.040201,0,199,1,3,0,1,130,0
0.814444,0.045314,0.022024,1093.230769,0,49,1400,0.461538,100,0
0,0.00084,0.00084,1190,1,33,0,1,25,0
0,0.018667,0,375,0,6,6,1,4,0
0.567776,0.642202,0.66055,54.5,1,7,0,1,1301,0
0,0,0,116,0,1,0,0.166667,38,0
0,0.150943,0,53,0,2,6,1,196,0
0,0.071429,0.6,70,1,6,0,1,789,0
0,0.015522,0.003293,2126,1,102,346,1,1263,0
0,0,0.363636,22,0,2,506,1,75,0
0,0.001464,0,683,1,18,128,1,812,0
0,0.001021,0.001021,1958,1,20,30,1,62,0
0.482014,0.053433,0.001295,1029.333333,0,5,20,0.666667,79,0
1,0.000736,0.000736,1359,0,22,0,0.5,35,0
0,0.071823,0.010436,1629,1,12,0,1,357,0
0,0.036846,0.030381,1547,0,20,35,1,922,0
0.863121,0.031328,0.003759,399,0,34,299,1,27,0
0.656517,0.003344,0.01319,1794.333333,0,74,47,1,2757,0
0,0,0,0,0,5,745,1,1201,0
0.733496,0.014189,0.001351,493.333333,1,5,109,0.666667,311,0
0.44622,0.091235,0.011155,358.571429,1,14,49,0.571429,940,0
0,0.006536,0.013072,153,0,3,10,1,323,0
0,0,0,160.875,0,43,1346,1,302,0
0.850966,0.035149,0.007995,1325.8,1,140,2532,1,99,0
1,0.012562,0.003306,3025,0,27,192,0.333333,426,0
0.729343,0.052953,0.010183,245.5,1,23,116,0.5,8,0
0.468996,0.018416,0.018416,271.5,1,18,12,1,12,0
0,0,0.007994,1251,1,37,86,1,38,0
0.597095,0.006432,0.005187,1606.666667,0,109,934,1,5,0
0,0.004673,0.004673,428,1,6,219,1,103,0
0,0.111111,0.111111,27,1,4,0,1,200,0
0,0.001801,0.001801,2221,0,53,0,1,1069,0
0,0,0,0,0,1,0,1,97,0
0,0.049407,0,506,1,3,11,1,965,0
0,0.001338,0.001338,1495,1,53,152,1,23,0
0,0.001747,0.000437,2290,1,72,0,1,33,0
0,0.002551,0.001276,784,1,52,0,1,277,0
0.74733,0.057497,0.062007,221.75,0,30,98,0.75,1352,0
0,0.000687,0,4365,1,39,427,1,3888,0
0.78257,0.045576,0.021448,93.25,1,15,324,1,46,0
0.856488,0.047805,0.013229,1108.666667,0,1,0,0.166667,2375,0
0,3.217949,0,78,0,1,0,1,1096,0
0,0,0,0,1,4,2948,1,2,0
0.973304,0.063624,0.037344,723,1,25,303,1,621,0
0,0.032151,0.015521,902,1,20,2,1,73,0
0,0.030303,0.272727,33,0,3,0,1,1333,0
0,0.005263,0,190,1,1,0,1,428,0
0.546654,0.002765,0.112442,361.666667,1,89,30,0.333333,3,0
0,0.051282,0,39,1,19,222,1,2,0
0.97432,0.009913,0.002602,4035,1,86,48,1,696,0
0,0.552239,1.492537,67,1,5,0,1,52,0
0,0.004566,0.002283,438,1,4,0,1,698,0
0,0.027083,0.022917,480,1,56,11,1,1082,0
0,0,0,39.5,0,1,0,0.25,78,0
0.863121,0.054962,0.00916,327.5,1,42,1426,1,50,0
1,0.001672,0.001672,3588,1,42,6,0.5,2,0
0,0.010417,0.010417,96,0,4,1,1,2,0
0,0.009901,0.019802,202,1,13,272,1,38,0
0.896038,0.014785,0.005608,1961.5,1,71,11,1,369,0
0,0.004975,0.004975,804,1,8,112,1,265,0
0,0.002525,0,1188,1,19,545,1,2792,0
0.375328,0.092719,0.008381,954.5,1,4,5,1,1875,0
0,0.289507,0.092288,791,1,1,0,1,446,0
0,0.004089,0.000315,3179,1,108,5,1,5,0
0,0,0,0,0,1,0,1,19,0
0,0.038462,0,52,0,13,72,1,544,0
0.478677,0.016722,0.01806,213.571429,1,15,1680,0.714286,1022,0
0,0.000664,0.000664,1505,1,19,42,1,527,0
0,0,98,0,0,2,0,1,493,0
0.762732,0.047271,0.006016,387.833333,1,73,265,1,609,0
0,0.007979,0.00266,752,1,17,7,1,493,0
0.931525,0.00726,0.004104,792,1,14,53,1,72,0
1,0.009132,0,876,1,8,6,1,274,0
1,0.000427,0.000427,4680,1,42,4,0.25,426,0
0,0,0,18,0,1,0,1,293,0
0,0.071429,0.035714,28,1,18,893,1,2,0
0,0.002082,0.000521,1921,1,8,6,1,142,0
0,0.003654,0.003393,3831,1,131,207,1,219,0
0,0.001193,0,2514,1,5,21,1,3269,0
0,0.002514,0.001508,1989,0,52,5,1,3149,0
0,0.000975,0,1026,0,23,0,1,11,0
0,0.019802,0.029703,101,1,1,71,1,66,0
0,0.25,0.25,8,0,8,483,1,219,0
0.574636,0.00132,0.0011,4544.5,0,47,15,1,236,0
1,0.023952,0.023287,1503,1,47,16,0.5,1051,0
0.979595,0.002805,0.01683,178.25,1,13,2868,1,94,0
0,0.050633,0.056962,158,1,1,76,1,141,0
0,0.005486,0.001829,5468,1,77,1,1,1310,0
0,0.141289,0.139918,729,0,15,3,1,566,0
0.834162,0.915152,0.006061,110,0,1,2,0.666667,1019,0
0,0.02069,0.006897,145,1,7,6,1,3020,0
0.729963,0.120579,0.040267,363.783784,1,64,593,0.405405,933,0
0.517892,0.026375,0.017448,547.666667,1,73,949,1,411,0
0,0,0,0,0,16,667,1,1757,0
0,0,0,0,0,8,960,1,3457,0
