@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.829842,0.003656,0.008043,759.777778,1,85,253,0.555556,1111,0
0,0.016667,0,120,1,3,152,1,2414,0
0,0.00035,0.000699,2860,1,38,3,1,1320,0
0,0,0,103.526316,0,14,0,0.052632,76,0
1,0.005525,0.005525,181,1,34,0,0.5,775,0
0.687241,0.086614,0.022047,211.666667,1,18,121,1,335,0
0.434973,0.112195,0.05122,410,1,11,52,1,110,0
0,0.000927,0.000463,4315,1,142,19,1,42,0
0.905639,0.000464,0.000155,3231,0,18,22,1,1919,0
1,0.001895,0.000632,791.5,1,13,397,1,375,0
0,0.007634,0.007634,131,1,2,0,1,126,0
0.468996,0.002995,0.001997,4006.5,1,87,85,1,914,0
0,0.1,0.1,30,0,10,288,1,1457,0
1,0.214286,0.071429,14,1,2,144,0.25,72,0
0,0.014245,0.007123,702,1,27,1,1,251,0
0.485461,0.064252,0.002336,428,0,12,22,1,2,0
0.398656,0.021049,0.018568,829.371429,1,133,914,0.542857,733,0
0,0,0,175,0,16,193,1,447,0
0.695466,0.023185,0.020269,720.3,1,1,56,0.6,2145,0
0,4,0,1,1,3,0,1,212,0
0,0.019608,0.019608,102,0,28,268,1,29,0
0,0,0,92,1,1,0,0.5,2,0
1,0.01135,0.010176,2555,1,41,0,0.5,2666,0
0.543564,0.004593,0.002088,1197.5,1,50,104,1,191,0
0.208693,0.102887,0.338452,1085.333333,0,31,63,0.333333,5140,0
0.15935,91,81,0,0,44,462,1,187,0
0,0.009124,0,548,0,2,3,1,551,0
0.291168,0.019537,0.018813,921.333333,1,28,2034,1,6,0
0,0.042959,0.015911,1257,1,2,2,1,187,0
0,0.006508,0.002169,461,1,62,119,1,3,0
0,0.034121,0.005249,381,1,7,591,1,189,0
0,0.024263,0.010399,577,1,20,212,1,1036,0
0,0.007186,0.00479,835,1,6,57,1,125,0
0,0.017544,0.017544,114,1,1,0,1,237,0
0.268594,0.164683,0.051587,252,1,12,115,1,549,0
0.232928,0.152691,0.045056,399.5,0,19,630,1,80,0
0,0.000772,0,1295,1,29,169,1,3,0
0,0.000921,0.000461,2171,1,19,1,1,38,0
0.744089,0.009606,0.008493,4945,0,102,4,0.5,699,0
0,0.002257,0.002257,443,1,7,498,1,2277,0
0,0.073171,0.02439,41,1,6,79,1,2,0
0,0.006344,0.001586,2522,1,4,22,1,199,0
1,0.052632,0,19,1,6,600,0.5,2,0
0,0.001192,0.001192,839,0,20,0,1,1498,0
0,0.00813,0.004065,738,1,15,61,1,1,0
1,0.002797,0.001399,715,1,24,38,0.5,468,0
1,0.001339,0.001339,746.666667,1,4,91,1,367,0
0,0.001955,0.001955,1023,1,40,0,1,1396,0
0.797453,0.086207,0.109195,58,1,8,0,1,939,0
0,0.000563,0.000563,1777,1,36,32,1,64,0
0.48737,0.056919,0.003557,1405.5,1,39,2,0.5,9,0
0,0.001205,0.000402,2490,1,52,1,1,934,0
0,0.002313,0.001157,1729,1,11,9,1,50,0
0,0.003257,0.003257,307,1,30,24,1,4,0
0.73749,0.075149,0,672,1,66,1451,1,907,0
0.370045,0.161179,0.074523,192.333333,1,18,12,0.666667,3553,0
0,0.003845,0.000641,4681,1,151,0,1,584,0
0,0.001892,0.000315,3171,0,40,0,1,1058,0
0.713416,0.005452,0.002869,1161.666667,1,34,174,1,2833,0
0,0.066667,0,120,1,18,50,1,2551,0
0,0.002762,0.002762,362,1,5,184,1,1389,0
0,0.001953,0.001953,512,1,7,0,1,446,0
0,0.003145,0,318,1,10,774,1,2929,0
0.216397,0.013063,0,1110,1,21,28,1,2761,0
0.993045,1.542084,0,499,0,1,0,0.5,1314,0
0,0.00314,0.00157,637,1,22,678,1,84,0
1,0.002025,0.000675,2963,0,34,0,0.5,129,0
0.543564,0.23445,0.033493,104.5,1,3,145,1,339,0
0,0.003054,0.000436,2292,0,72,1,1,34,0
0.96023,0.043103,0.043103,38.666667,1,18,2647,1,32,0
0.834223,0.021438,0.002522,317.2,0,6,18,0.8,2495,0
0,0.00155,0.003487,2581,1,118,4,1,7,0
0.764205,0.091954,0.011494,43.5,1,16,1052,1,111,0
0,0,0,849.666667,0,61,55,0.666667,11,0
0,0,0,32,0,2,0,1,202,0
0.485461,0.014614,0.01183,1437,0,4,136,1,86,0
0.883038,1.344872,0,199.584416,0,1,0,0.012987,410,0
0.722104,0.032098,0.043484,485.647059,0,34,404,0.529412,519,0
0.946204,0.003441,0.003823,1307.75,1,56,4,0.5,42,0
0,0.046154,0.007692,130,1,5,127,1,1464,0
0,0.004536,0.002668,3748,1,66,22,1,18,0
0,0.318182,0.295455,44,0,6,113,1,1105,0
1,0.009302,0,1075,1,8,6,0.5,103,0
0.838592,0.066359,0.00857,758.5,1,15,178,0.666667,383,0
0.591673,0.01978,0.000733,682.5,1,66,224,1,946,0
0,0.022989,0.011494,87,1,2,186,1,943,0
0,0,0,0,0,1,0,1,759,0
0,0,0,31,1,1,0,1,606,0
0,0,0,81.111111,0,1,0,0.111111,9,0
0.576624,0.164986,0.064161,436.4,0,48,1406,1,297,0
1,0.099822,0.005348,561,0,27,98,0.5,16,0
1,0,0.004673,214,0,12,222,0.5,998,0
0.567572,0.027963,0.0253,187.75,1,12,862,0.75,731,0
0,0.00492,0.00123,813,1,4,5,1,124,0
0,0.01173,0,682,1,55,400,1,76,0
1,0.014277,0.009907,3432,1,31,2,0.5,858,0
0.811278,0.004773,0.004773,419,1,16,6,1,41,0
0.910603,0.039806,0.029048,619.666667,1,5,0,0.333333,7,0
0.157431,0.018974,0.037516,1159.5,0,51,81,1,17,0
0.379839,0.022166,0.04,1962.5,0,17,7,1,1466,0
0,0.001581,0.000263,3796,1,79,5,1,4,0
0,0.002868,0.000819,2441,1,43,6,1,4437,0
0,0.000383,0.000383,2612,0,119,22,1,34,0
0,0.003906,0.003906,256,1,13,34,1,5,0
0.485461,0.017378,0.012638,633,1,38,17,1,691,0
0.523936,0.05718,0.003682,1539,0,19,1972,1,2487,0
0,0,0,82.5,0,16,2698,0.642857,59,0
0,0.009132,0.009132,219,1,37,0,1,4,0
0,0,0,101,0,1,0,1,416,0
0,0.000479,0,2089,0,26,0,1,16,0
0,0.007394,0.007394,1082,0,40,195,1,892,0
0,0,0,0,1,65,6255,0.882353,83,0
0,0.066038,0.009434,106,1,8,4,1,1393,0
0.352567,0.056124,0.0152,488.714286,1,77,274,0.714286,12,0
0.92062,0.087591,0.043796,45.666667,1,5,586,1,148,0
0,0.003356,0.001678,1192,1,5,730,1,2602,0
0.725625,0.006961,0.004327,1328.75,0,1,16,0.5,2149,0
0,0,0,157,0,2,2725,1,337,0
0.622375,0.03586,0.036229,386.428571,0,38,768,0.857143,102,0
0.603948,0.022924,0.016445,376.25,1,11,2104,0.25,772,0
0,0.046784,0.012346,1539,1,6,16,1,112,0
0,0,0,259.5,1,1,0,0.5,122,0
0,0.00823,0.004115,243,1,7,26,1,561,0
0.942678,0.247059,0.147059,56.666667,1,8,97,0.666667,1991,0
0,0.013605,0.013605,147,0,13,0,1,680,0
0.485461,0.062057,0.005319,282,1,38,375,1,2356,0
0,0,0,0,0,1,0,0.5,229,0
0.991898,0.01061,0.006733,2450.5,0,96,219,1,3787,0
0,0,0,0,0,1,0,1,82,0
0,0,0,32,0,2,14,1,175,0
0,0.000413,0.000826,2421,0,94,0,1,790,0
0,0.002703,0,370,0,5,531,1,222,0
0,0.001923,0.009615,520,1,18,21,1,48,0
0,0.042945,0.067485,163,1,13,872,1,116,0
0,0.070299,0.02109,1707,1,49,30,1,14,0
0.102713,0.278689,0.331967,122,1,16,717,1,24,0
0,0.007752,0,129,0,8,349,1,11,0
0,0.053977,0,352,1,12,600,1,10,0
1,0.012207,0.011217,3031,0,53,28,0.5,8,0
0,0.031558,0.00789,507,1,24,2,1,266,0
0.94566,0.007559,0.00432,463,1,21,8,1,369,0
0.721928,0.002117,0.00494,708.5,1,20,105,1,257,0
0,0.0625,0.011364,176,1,1,162,1,336,0
0.276195,0.407767,0.203883,51.5,0,7,102,0.5,66,0
0.92062,0.019656,0.009828,135.666667,0,7,641,1,84,0
0,0.007353,0,136,1,45,4,1,3,0
0,0.01455,0.002646,756,1,10,380,1,1056,0
0,0.302222,0.031111,225,1,14,0,1,1025,0
0,0.071429,0,14,0,6,290,1,91,0
0.544568,0.039773,0,58.666667,1,24,410,1,65,0
0.85877,0.002455,0.001695,1900.666667,0,49,68,0.222222,67,0
1,0.000628,0.000628,3187,0,6,0,0.5,3,0
0.378959,0.035714,0.029048,1050,1,11,17,1,29,0
0.715325,0.009335,0.010701,1464,1,66,74,0.666667,426,0
0,0.007463,0.012438,2010,0,20,0,1,1575,0
0.999763,0.215789,0.194737,47.5,0,1,0,0.25,93,0
0,0.001776,0.001776,1126,1,1,4,1,1726,0
0,0,0,16.333333,0,18,959,0.666667,170,0
0,0,0.016667,480,0,27,135,1,17,0
0,0.006536,0,153,1,10,324,1,10,0
0,0.020619,0,97,1,10,60,1,8,0
0,0.000503,0.000503,1990,1,25,0,1,139,0
0,0.002421,0.002421,413,0,12,0,1,80,0
0,1.802326,0,430,0,1,0,1,24,0
0,0,0,154.058823,0,1,0,0.058824,202,0
0.01419,0.003035,1.539454,439.333333,0,68,27,0.333333,4964,0
0.495428,0.003574,0.001787,1492.333333,1,47,6,0.666667,2906,0
0.649578,0.095238,0.12381,140,0,1,19,1,99,0
0,0.02139,0.02139,187,1,1,0,1,925,0
0,0.047945,0,146,1,1,51,1,40,0
0.676153,0.004419,0.006217,1112.583333,0,84,1259,0.75,4256,0
0,0.006947,0.000939,5326,0,10,39,1,45,0
1,0,2,0,0,19,406,1,277,0
0,1.802326,0,430,0,1,0,1,1338,0
0,0.035503,0,676,1,13,23,1,316,0
0,0.021788,0.006762,1331,1,47,160,1,2831,0
0,0.036842,0.005263,190,1,13,2,1,120,0
0.511094,0.13977,0.156651,134.636364,1,11,794,0.454545,1221,0
1,0.002965,0.000424,2361,1,30,4,0.5,738,0
0,0,0,0,0,1,0,1,500,0
0,0.000855,0.000855,1170,0,22,26,1,9,0
0,0.022556,0,798,1,6,5,1,5,0
0,0.013523,0.00879,1479,1,19,0,1,2273,0
0,0.022727,0.011364,176,0,5,28,1,337,0
0,0.005291,0.005291,189,1,13,0,1,184,0
0,0.007692,0.007692,130,1,29,0,1,7,0
0.775513,0.044968,0.029979,233.5,1,8,14,0.5,722,0
0,0.002749,0.001375,1455,1,12,8,1,45,0
0,0.000382,0,5235,1,125,204,1,62,0
0,0.118881,0.13986,286,1,5,202,1,20,0
0.762668,0.083022,0.004911,305.428571,0,39,370,0.5,62,0
0,0.003234,0.000647,1546,0,72,2,1,1,0
0,0.018957,0,211,1,18,38,1,1,0
1,0.000815,0,3680.5,1,87,79,1,28,0
0,0.000765,0.000765,1307,1,41,8,1,3616,0
0,1.5,5.1,10,0,2,74,1,137,0
0.725739,0.374415,0.135725,142.444444,0,1,762,0.555556,525,0
0,0.059829,0.004274,468,1,9,842,1,7,0
0.94566,0.011803,0,466,1,31,29,1,1416,0
0.77935,0.006762,0.004227,591.5,1,16,87,1,2,0
0.591304,0.01304,0.000343,971.333333,1,63,1138,0.666667,463,0
0,0.031558,0.021696,507,0,10,3,1,430,0
0,0,0,0,0,2,0,1,468,0
0,0.000854,0.000854,1171,1,20,888,1,378,0
0,0,0,244,0,28,12,1,294,0
0,0.003086,0,324,1,5,0,1,345,0
0,0.068182,0.011364,88,1,25,162,1,36,0
0,0.008865,0.008865,564,1,42,428,1,314,0
0,0.002861,0.002861,699,1,3,0,1,1222,0
0,0.000251,0.000251,3990,0,36,25,1,513,0
0.887214,0.005726,0.007157,1397.25,1,34,23,1,229,0
0,0.008302,0.010566,1325,1,12,9,1,412,0
0.380947,0.013333,0.007843,637.5,1,3,11,1,13,0
0,0.013274,0.007375,678,1,24,24,1,62,0
0,0,0.002933,2387,0,7,38,1,1445,0
0,0.000319,0.000319,3133,0,13,9,1,165,0
0,0.515152,0,66,1,3,0,1,87,0
0.713246,0.032152,0.057968,852.2,1,122,167,1,65,0
0,0.008403,0.004202,238,1,8,0,1,144,0
0,0.000957,0.000957,5227,1,1,2,1,2120,0
0,0.104202,0.253782,595,1,33,31,1,2645,0
0,0,0,8.8,0,4,4430,0.4,18,0
0,0.015873,0.015873,315,1,2,0,1,1,0
0,0.022526,0.013652,1465,1,9,8,1,98,0
1,0.000865,0.000865,1156.5,1,125,6,1,124,0
0,0.00396,0,1515,1,17,590,1,28,0
0.594043,0.039113,0.113429,255.666667,1,13,619,1,8,0
0.975933,0.001744,0.000872,1003.625,1,97,244,0.625,355,0
0.395574,0.042781,0.02232,1075.25,1,82,602,1,629,0
0.982141,0.008443,0.011257,355.333333,1,31,108,0.666667,115,0
0,0.013402,0.003153,2537,0,5,25,1,3510,0
0,0,0,0,0,2,0,0.25,70,0
0,0,0,150,0,23,34,0.5,199,0
0,0.006042,0.006042,331,1,15,5,1,80,0
0,0,0,226,0,1,0,0.5,214,0
0,0.054545,0.036364,55,1,4,17,1,107,0
0.79299,1.499409,0,1269.5,1,1,0,1,1066,0
1,0.000594,0.000594,1683,1,87,543,1,11,0
0,0.004814,0.000688,1454,1,18,189,1,125,0
0,0.002646,0.002646,378,1,1,0,1,359,0
0,0.067073,0.003049,328,1,6,2,1,676,0
0.934661,0.033958,0.033958,109.487179,0,19,3337,0.461538,58,0
0,0.000419,0.000419,2388,1,87,0,1,473,0
0,0.016605,0.000923,1084,1,31,78,1,27,0
0,0,0,0,0,1,0,0.5,115,0
0,0.035088,0,399,0,7,94,1,77,0
0,0.003215,0,311,1,2,1,1,969,0
0,0.025,0.002778,720,0,23,328,1,4404,0
0,0,0,127,0,1,0,1,975,0
0.999374,0.024814,0.014888,604.5,1,54,222,0.5,14,0
0,0.002967,0,1348,1,19,515,1,44,0
0.897782,0.142857,0.149068,53.666667,1,7,0,1,999,0
0.143726,0.039746,0.038156,629,1,30,1559,1,1670,0
0,0.000824,0,4853,1,30,2,1,3431,0
0.811278,0.040201,0.040201,99.5,1,5,906,1,34,0
1,0.01414,0.006284,1273,1,39,94,0.5,401,0
0,0.528767,0.639726,730,1,6,5,1,50,0
0.908399,0.159875,0.128527,191.4,0,12,891,0.8,1060,0
1,0.036145,0,332,0,22,42,0.5,113,0
0,0.005848,0.002924,342,1,24,102,1,1,0
0,0.001006,0.00503,994,1,17,2121,1,432,0
0,0,0,272.666667,0,9,418,1,23,0
0,0.002539,0.000254,3938,0,88,0,1,45,0
0,0.037964,0.029336,1159,1,8,73,1,51,0
0,0,0,15,0,1,0,0.5,38,0
0,0.000546,0.007638,1833,1,65,28,1,2002,0
0,0,0,0,0,1,0,1,108,0
0,0.002849,0.000407,2457,1,86,220,1,44,0
0,0.000294,0.000294,3402,1,87,453,1,16,0
0,0,0,148,0,20,23,1,126,0
1,0.002225,0,4943,0,74,6,0.5,2607,0
0,0.007351,0.001014,3945,1,39,391,1,3606,0
1,0,0.005814,7740,0,54,16,0.5,2089,0
0,0.00744,0.00744,672,1,2,14,1,169,0
0,0.011029,0,816,0,31,15,1,141,0
0,1,1,0,0,9,729,1,109,0
0.764055,0.029101,0.01164,378,1,71,370,1,7,0
0,0,0.000602,3322,0,82,3,1,264,0
0,0,0,86,1,1,0,0.5,7,0
0,0.010526,0.010526,95,0,3,1,1,1481,0
0,0.002835,0.00324,2469,1,50,0,1,92,0
0,0.001473,0.001964,4074,1,94,64,1,4026,0
0,0,0,103.8,0,24,1361,1,442,0
1,0.025578,0.002951,2033,1,16,0,0.5,369,0
0,0.088235,0,34,0,4,451,1,383,0
0,0,0,0,0,1,0,1,158,0
1,0.074138,0.034483,580,1,19,12,0.5,209,0
0.619382,0.003075,0.00492,813,0,2,0,0.5,358,0
0,0.046575,0.016438,365,1,5,14,1,122,0
0.388634,0.051313,0.008353,209.5,1,1,318,0.75,223,0
0,0,0,21,1,1,0,1,100,0
0,0.117284,0.067901,324,1,4,11,1,23,0
0,0.22449,0,98,0,9,86,1,354,0
0,0,0.002347,1704,0,45,54,1,3672,0
0,0.017143,0,175,0,12,0,1,2469,0
0,0.003287,0.001643,1217,1,54,348,1,1093,0
0,0.000597,0.000398,5028,1,66,16,1,1,0
0,0.000498,0.000498,4018,1,140,16,1,103,0
0,0,0.068063,191,0,1,2,1,251,0
0.918556,0.006657,0.000832,1201.666667,0,37,404,1,19,0
1,0.007937,0.003968,756,1,18,190,0.5,1624,0
0,0.025292,0.011673,514,1,24,23,1,461,0
0,0,0,551.75,0,31,1059,0.666667,256,0
0.378538,0.022488,0.000854,1171,1,37,14,0.666667,22,0
0.841065,0.006033,0.001429,1574.625,1,26,5769,0.875,8,0
0.996792,0.028689,0.002049,244,1,7,1155,1,2317,0
0,0.006301,0,1111,1,17,1,1,810,0
0,0.011364,0.011364,88,0,7,407,1,15,0
0,0.002681,0.002681,373,0,17,0,1,415,0
0,0,0,0,0,3,736,0.5,194,0
0,0.015385,0.015385,65,1,1,0,1,634,0
0,0.030303,0.030303,33,1,10,139,1,284,0
0,0.008639,0.007559,1852,1,7,73,1,266,0
0.999864,0.694444,0.294444,45,0,13,1266,0.5,209,0
0,0.078947,0.078947,38,0,13,509,1,30,0
0,0.041074,0.006319,633,1,23,2,1,445,0
0.914942,0.00597,0.00878,1139,0,100,291,0.6,449,0
0,0.019108,0.005096,785,1,48,401,1,270,0
0,0.016873,0.001125,889,0,5,0,1,177,0
0.969724,0.000805,0.000805,1489.8,1,23,84,0.8,1567,0
0,0.01145,0.022901,262,0,20,184,1,330,0
1,0.001308,0.001308,764.5,0,60,2,0.5,28,0
0.446481,0.013773,0.004174,1198,1,63,33,1,12,0
0,0.003054,0,2292,1,39,3,1,752,0
0,0.010204,0.05102,98,1,10,0,1,1,0
0.78166,0.001306,0.002938,1021,1,3,0,0.333333,1130,0
0,0.011364,0.011364,88,1,3,0,1,27,0
0.606382,0.008166,0.005515,2357.25,1,47,50,0.375,411,0
0,0,0,0,0,1,0,1,789,0
0.731113,0.024675,0.066272,2009.263158,1,85,808,0.315789,136,0
0,0.216783,0.006993,286,1,16,17,1,7,0
0.589365,0.073497,0.051225,74.833333,1,35,3014,0.833333,43,0
1,0.000545,0.000545,1834,0,36,6,0.5,185,0
0.410416,0.115385,0.157051,312,0,6,60,1,74,0
0,0.009498,0.016282,2211,0,70,2,1,709,0
0,0,0,0,0,1,0,1,337,0
0,0.007126,0,421,1,54,371,1,11,0
0,0.025,0.025,40,1,3,0,1,861,0
1,0.2,0,10,0,4,226,0.5,654,0
0.286447,0.060965,0.039779,1109.25,0,1,21,0.75,122,0
0.63093,0.114286,0.028571,23.333333,0,2,0,0.666667,49,0
0.946929,0.317021,0.17234,235,0,2,0,0.5,11,0
0,0,0,0,0,1,0,1,78,0
0.996237,0.60119,0.315476,56,1,5,0,0.666667,2018,0
0.355771,0.302139,0.000446,748,1,7,137,1,1152,0
0,0,11,0,0,21,2,1,8,0
0.869893,0.085393,0.038202,222.5,0,2,0,0.5,66,0
0,0.000486,0.000486,2056,0,22,2,1,12,0
0,0.019868,0.02649,151,1,2,0,1,293,0
0,0,0,0,0,7,3572,0.65,26,0
0.85999,0.001422,0.002719,4045,0,126,1308,0.75,573,0
0.587583,0.033547,0.013381,884.333333,1,58,175,0.666667,35,0
0,0.000868,0.00434,1152,1,42,216,1,6254,0
0.991076,0.00242,0.000692,1446,0,30,39,1,3,0
0.918296,0.000762,0.000609,3282.5,1,90,369,1,2,0
0,0.005803,0.001934,517,1,19,13,1,4432,0
0,0,0,0,0,1,30,1,264,0
0,0,0,107,0,5,161,1,225,0
0.20906,0.177914,0.101227,163,0,14,346,0.5,3,0
0.985228,0.005669,0.002268,882,0,21,1,1,1210,0
0,0.152019,0.102138,842,1,12,450,1,2658,0
0,0.007834,0.000758,3957,1,76,91,1,170,0
0,0.009124,0,548,1,24,3,1,14,0
0,0,0,304,0,35,55,0.666667,100,0
0,0,0,0,0,1,0,1,410,0
0,0.000427,0.000427,2344,1,41,2,1,18,0
0,0.001272,0.001272,786,1,1,11,1,100,0
0.719748,0.013093,0.00491,305.5,1,24,86,0.5,188,0
0.832463,0.218213,0.025773,97,1,4,18,0.166667,42,0
1,0.004115,0.002286,1093.5,1,49,44,0.25,1254,0
0,0.029042,0.015699,1274,1,49,0,1,177,0
0,0.018868,0.012209,901,1,21,52,1,1101,0
0,0.279492,0.157895,551,0,5,452,1,8,0
0,0.023256,0.023256,86,0,4,30,1,15,0
0,0.014139,0.008289,2051,1,68,384,1,3,0
0,0,0,13.2,1,1,0,0.2,399,0
0,0.65977,0.121839,435,0,2,17,1,139,0
0,0.001345,0.000672,1487,1,21,0,1,91,0
0,0.061224,0.066327,196,1,24,249,1,4,0
0,0,0,0,0,1,0,1,1226,0
0,0.000467,0.000467,2143,1,25,10,1,41,0
0.410416,0.066761,0.053977,352,0,20,293,1,1366,0
0.696212,0.003288,0,2433,1,80,64,1,568,0
0,0.000812,0.001082,3696,0,32,8,1,4450,0
0,0.001821,0.001821,549,1,5,93,1,2,0
0,0.001113,0,2695,1,7,362,1,412,0
0.486146,0.053805,0.030088,1412.5,1,94,26,1,30,0
0,0.002861,0.002861,699,0,61,4,1,280,0
0,0,0,0,0,1,0,1,408,0
0,0.006667,0.006667,450,1,5,6,1,1502,0
0.970951,0.00998,0.00998,250.5,1,2,0,0.5,359,0
1,0.057522,0.004425,226,1,13,8,0.5,49,0
0.843621,0.043235,0.007121,983,1,68,828,0.833333,327,0
0,1.370968,0,62,1,1,53,1,1386,0
0,0.003504,0,1427,0,23,289,1,663,0
0,0.02906,0.016239,1170,1,31,260,1,2,0
0,0.00767,0,1043,1,55,385,1,74,0
0.611362,0.275894,0.551787,545.5,1,6,16,0.5,402,0
0,0.053041,0,1414,0,34,1,1,3,0
0,0.00092,0.000307,3260,1,9,0,1,1719,0
0,0.105793,0.006297,794,0,1,0,1,484,0
1,0.027778,0.083333,36,1,8,524,1,48,0
0.55221,0.165428,0.105948,269,1,25,36,0.25,1541,0
0.740786,0.024163,0.025223,1179.5,1,38,490,0.375,1493,0
0,0.000738,0.000738,1355,1,18,0,1,77,0
0.830159,0.014673,0.023716,1953.666667,1,124,3,0.333333,56,0
1,0.011223,0.00886,1693,0,21,22,0.5,60,0
0,0,0.004348,230,0,16,121,1,428,0
0,0.000932,0.000932,1073,0,5,3,1,486,0
0,0.019417,0.009709,206,1,4,6,1,9,0
1,0.233918,0,342,0,1,18,0.333333,802,0
0,0.006623,0,151,1,8,2,1,905,0
0,0,0,0,0,1,0,1,410,0
0.668929,0.013795,0.001623,1232.333333,1,108,2585,0.833333,2448,0
0,0.00716,0.002387,419,0,53,343,1,4264,0
0,0.000268,0.000268,3728,1,33,24,1,3133,0
0,0.003442,0.003442,581,0,21,0,1,15,0
0.417281,0.010015,0.007302,2396.5,1,147,402,1,517,0
0,0.023585,0.009434,424,1,31,31,1,4576,0
0,0,0,0,0,20,434,0.5,124,0
0,0,0,9,0,1,0,1,356,0
0,0.009848,0.009091,1320,1,42,3,1,57,0
0.547219,0.281159,0.363043,460,1,6,129,1,796,0
0,0.163303,0,545,1,8,0,1,1016,0
0,0.00495,0.002475,404,0,15,10,1,39,0
0,0,0,0,0,1,0,1,32,0
1,0.009132,0.009132,219,0,31,60,0.25,129,0
0,0.476242,0.224622,926,1,26,15,1,3433,0
0,0.00384,0.043011,1302,0,27,102,1,226,0
0.937231,0.012579,0.018868,106,1,23,0,1,624,0
0.761741,0.003246,0.002435,2875.333333,1,194,1505,1,24,0
0.718425,0.028725,0.000598,557,1,9,1177,1,111,0
1,0.035392,0.015693,2995,0,50,6,0.5,98,0
0,0.007015,0.000779,1283,0,15,35,1,37,0
0,0,0.004831,207,1,18,24,1,32,0
0,0.027119,0.016949,885,1,86,2,1,169,0
0.896718,0.021053,0.018246,356.25,1,43,406,0.75,5,0
0,0,0.5,12,1,12,2064,1,373,0
0,0.000699,0.001398,1431,1,58,357,1,25,0
0,0.023148,0.023148,216,0,56,0,1,6,0
1,0.001074,0.001074,931,1,11,0,0.5,1018,0
0.20731,1,1.044444,22.5,0,7,1911,1,727,0
0,0.3125,0.125,48,1,5,0,1,1145,0
0.656864,0.059746,0.006721,446.333333,1,30,699,1,616,0
0,0.006187,0.001547,1293,1,2,10,1,195,0
0,0.001278,0.00032,3129,1,41,2,1,4019,0
0.367498,0.18018,0.459459,55.5,1,8,468,0.5,29,0
0.969293,0.00071,0.000355,2346.666667,1,132,6,0.166667,1182,0
0.980798,0.095967,0.023644,359.5,0,6,397,1,701,0
0.711137,0.00735,0.00735,1394.5,0,33,754,0.5,16,0
0,0.003861,0.001931,518,1,49,1,1,216,0
0.967132,0.00463,0.00463,288,1,47,66,0.166667,6,0
0.267415,0.153899,0.056088,731,1,49,24,0.5,13,0
0.970951,0.007663,0.003831,652.5,0,2,0,0.5,207,0
0,0.013317,0.000404,2478,1,87,279,1,58,0
0,0.001854,0,1079,1,26,61,1,1359,0
0.63431,0.048023,0.022599,177,0,1,9,1,83,0
0,0,0,142.333333,0,27,1255,1,124,0
0,0.129921,0.023622,254,1,8,14,1,62,0
0,0,0,20,0,1,0,1,4,0
0.794473,0.001241,0.003022,1029.333333,1,203,638,0.444444,360,0
0,0.058989,0.005618,356,1,28,3,1,3729,0
0,0.002384,0.002384,839,0,21,2,1,1529,0
0.256738,0.370892,0.052817,170.4,0,1,72,0.4,56,0
0,0.09375,0.09375,32,1,3,0,1,27,0
0,0,0.006944,144,1,3,42,1,38,0
0.734011,0.002345,0.002239,1563.333333,1,97,1409,1,702,0
0,0.024453,0,777,1,57,457,1,1970,0
0,0.003672,0.002448,817,1,20,11,1,1774,0
0.244973,0.326343,0.273919,254.333333,0,1,0,0.333333,24,0
1,0.040946,0.020684,2369,1,41,26,0.5,93,0
0.714547,0.070302,0.063341,391.818182,1,15,9626,0.636364,115,0
0,0.002398,0.002398,417,1,4,0,1,21,0
0,0.019704,0.019704,406,1,15,229,1,14,0
0.644658,0.026919,0.043829,467.727273,0,57,2875,1,84,0
1,0.059701,0.059701,16.75,0,15,851,1,10,0
0,0.047203,0.047203,572,0,58,0,1,3939,0
0,0.085714,0.089796,245,1,29,11,1,126,0
0.920056,0.001916,0.001916,1055.511111,1,272,11291,0.866667,752,0
0,0.001695,0.001695,1180,1,30,172,1,238,0
0,0.056075,0.018692,107,1,2,1,1,662,0
0,0.00578,0,346,1,30,47,1,159,0
0,0.024119,0.013915,1078,0,3,0,1,54,0
0,0.001116,0.001116,896,1,17,7,1,1,0
0,0,0.076923,26,0,9,24,1,913,0
0,0.019355,0.014194,775,1,1,16,1,41,0
0.877075,0.005738,0.004193,647.285714,1,45,510,0.714286,197,0
0,0.015647,0.002845,703,1,47,84,1,2174,0
0.41755,0.19678,0.078712,279.5,1,6,93,1,2,0
0,2.433962,0,53,0,1,0,1,2,0
0.622434,0.039216,0.047204,344.25,1,76,664,1,79,0
0,0,0,22,0,3,376,1,167,0
0,0,0,2,0,3,2124,0.5,198,0
1,0.00939,0,639,0,43,2,0.5,166,0
0.5956,0.043777,0.013155,998.130435,0,128,6733,0.956522,284,0
0.533615,0.105175,0.014608,342.285714,0,27,427,0.857143,183,0
0,0.002795,0.001398,1431,1,65,124,1,2446,0
0,0.000792,0.002377,1262,1,9,18,1,11,0
0,0.064394,0.002525,792,1,1,3,1,17,0
0.707917,0.079096,0.039548,88.5,0,17,104,0.75,462,0
0.46049,0.035312,0.028921,1846.4,1,24,397,1,86,0
