@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,61,0,0,3,4,1,507,0
1,1,0,0,0,0,0,1,0,1,279,0
1,1,0.445065,0.044776,0.358209,67,0,2,122,0.5,1244,0
1,1,0,0,0.109656,611,1,1,5,1,7051,0
1,1,0,0,0.01,300,0,2,25,1,649,0
1,1,0,0.001631,0.001631,613,1,17,0,1,179,0
1,1,0,0.008373,0.001196,836,0,7,11,1,42,0
1,1,0,0.03512,0.014787,541,1,4,49,1,5267,0
1,1,0,0.002372,0.002372,843,0,14,132,1,4473,0
1,1,0.503378,0.338415,0.164634,32.8,0,4,184,0.5,77,0
1,1,0,0,0,111.333333,1,1,0,0.166667,1020,0
1,1,0,0.24359,0.051282,78,1,2,32,1,1829,0
1,1,0,0,0,0,0,1,0,1,5419,0
1,1,0,0.010989,0.021978,637,1,5,85,1,3002,0
1,1,0,0.071057,0.003466,577,1,5,78,1,4616,0
1,2,0.591673,0.009615,0.003846,260,0,3,13,1,734,0
1,1,0,0.053512,0.013378,299,1,3,25,1,490,0
1,1,0,0.03125,0.03125,64,1,2,0,1,327,0
1,1,0.936667,0.061224,0.02551,98,0,6,381,1,88,0
1,1,0,0.010848,0.015779,1014,0,9,0,1,1705,0
1,1,0,0.202899,0.536232,69,0,2,112,1,1932,0
1,2,0.96023,0.037989,0.006704,298.333333,0,14,172,1,2367,0
1,1,1,0.007444,0.007444,201.5,0,1,0,0.5,8267,0
1,1,0,1.526316,0,19,0,2,47,1,261,0
1,2,0.934166,0.023182,0.000455,733.333333,0,16,47,1,4691,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.073171,0.02439,41,1,1,2,1,3397,0
1,2,0.141441,0.120293,0.036611,478,0,15,48,1,655,0
1,2,0.752158,0.146789,0.136595,245.25,0,3,96,1,282,0
1,7,0.823645,0.003683,0.009391,339.4375,0,18,114,0.3125,2187,0
1,1,0,0.005722,0.001431,699,0,9,2,1,2411,0
1,1,0,0.098039,0.058824,51,0,10,11,1,1461,0
1,1,0,0,0,0,1,1,0,1,1647,0
1,1,0,0.005882,0.005882,170,0,2,0,1,2431,0
2,4,0.965313,0.010332,0.010958,228.142857,0,4,109,0.857143,1028,0
1,1,0,0.205882,0.029412,34,1,5,402,1,1439,0
1,2,0,0,0,9.5,0,1,0,0.5,34,0
1,2,0.444011,0.354098,0.252459,43.571429,1,7,7,0.285714,652,0
1,1,0,0.090909,0.090909,11,0,1,0,1,3048,0
1,1,0,0.234043,0.06383,47,1,2,16,1,664,0
1,1,0,0.175,0.1375,80,0,5,116,1,81,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0.985643,2.057971,0,34.5,0,1,0,0.5,5785,0
2,3,0.534292,0.006211,0.126294,96.6,1,13,202,0.8,7696,0
1,1,0,0,0,0,0,1,0,1,1492,0
1,1,0.650773,0.46087,0.4,23,0,2,0,0.2,32,0
1,1,0.764205,0.091837,0.091837,49,1,1,6,1,1544,0
1,1,0,0.000778,0.002075,3855,1,16,0,1,4640,0
1,1,0.610377,0.526596,0.712766,94,0,2,0,0.5,197,0
1,1,0.721928,0.01173,0.002933,170.5,1,2,15,1,1395,0
1,1,0,0.013717,0.038409,729,1,8,14,1,79,0
1,1,0,0.052342,0.024793,363,0,5,0,1,1265,0
1,1,0,0.007937,0.022367,1386,0,6,0,1,2879,0
1,2,0.918296,0.004367,0.008734,229,0,11,12,1,2963,0
1,1,0,0,85,0,0,3,4,1,607,0
1,1,0.405977,0.012573,0.002934,1193,1,10,265,1,4864,0
1,1,0,0.024793,0.018595,484,1,10,22,1,65,0
1,1,0,0.110565,0.061425,407,1,2,21,1,1797,0
1,1,0,0.027449,0.004306,1858,0,14,26,1,3961,0
1,1,0.936991,0.007156,0.005009,698.75,0,11,282,0.5,3428,0
1,1,0,0.015152,0.015152,66,0,2,0,1,623,0
1,1,0,0,0.001058,945,0,6,27,1,1740,0
2,6,0.957618,0.016437,0.015549,77.62069,0,4,89,0.068966,1322,0
1,2,0.650022,0.006749,0,444.5,1,10,61,1,3,0
1,1,0.669592,0.145631,0.042718,257.5,1,3,158,0.5,658,0
1,1,0,0.15,0,100,1,7,2,1,163,0
1,2,1,0.015385,0.015385,65,0,10,8,0.5,3707,0
1,1,0,1.22449,0.020408,49,1,1,171,1,1776,0
1,2,1,0.011299,0.011299,177,0,3,180,0.5,614,0
1,3,0.822678,0.13544,0.018059,147.666667,1,5,431,1,6047,0
1,1,0,0.025496,0,353,1,4,2,1,8082,0
1,1,0.90822,0.033333,0.029365,420,0,1,8,1,348,0
1,1,0,0,0,0,0,3,50,1,538,0
1,1,0,0.008333,0.016667,120,1,1,0,1,298,0
1,1,0.918296,0.230769,0.230769,6.5,0,1,6,0.5,129,0
1,1,0.739802,0.059048,0.059048,175,0,3,3,0.666667,172,0
1,2,0,0,0,0,0,4,1276,0.25,1608,0
1,1,0,0.020202,0.676768,99,0,2,8,1,1105,0
1,3,0.192686,0.208,0.232,41.666667,0,5,131,1,3436,0
1,1,0,0.12,0.12,100,0,3,0,1,30,0
1,1,0,0.1,0,60,0,8,151,1,963,0
2,3,0.575695,0.016315,0.003839,416.8,1,16,642,1,476,0
1,1,0,0.035616,0.013699,365,1,3,0,1,140,0
1,4,0.868971,0.073105,0.031588,201.454545,0,4,91,0.818182,660,0
1,1,0,0.02381,0.02381,42,0,4,46,1,76,0
1,2,1,0.02071,0.02071,48.285714,0,1,91,0.857143,105,0
1,1,0,0.001241,0.001241,806,0,4,0,1,1889,0
1,1,0,0.1125,0.0375,560,0,8,6,1,5398,0
1,1,0,0.356164,0,73,0,6,36,1,3303,0
1,1,0,0.150943,1,53,1,2,0,1,2677,0
1,3,0.962961,0.004326,0.001081,1294.6,0,16,53,0.8,1092,0
1,1,0,0,0,0,0,1,0,1,658,0
1,4,0.714982,0.309902,0.134474,102.25,0,2,520,0.75,1032,0
1,1,0,0.042945,0.030675,163,1,1,0,1,138,0
1,1,0,1.030369,0.075922,461,0,1,0,1,3597,0
1,1,0,0.242424,0.393939,33,1,1,6,1,1769,0
1,5,0,0,0,0,0,9,9118,0.067797,457,0
1,2,0.996134,0.174468,0,117.5,0,3,42,1,772,0
1,1,0,0,0,55,0,1,0,1,84,0
1,2,0.963336,0.047904,0.000998,501,1,4,33,1,965,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.018018,0.009009,111,0,1,0,1,2498,0
1,2,0.551904,0.041667,0.734375,48,0,4,62,1,861,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.017493,0.005831,343,1,5,35,1,8,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.025862,0.008621,232,1,11,14,1,7,0
1,1,0,0.04878,0.04878,41,0,1,0,1,3309,0
1,2,0.738879,0.536842,0.434211,47.5,0,4,1685,0.625,4249,0
1,1,0.755375,0.009859,0.006338,710,0,15,0,0.5,8519,0
1,1,0,0.0625,0.0625,16,1,6,99,1,1562,0
1,2,0.869916,0.005236,0.006981,191,0,5,23,1,216,0
1,1,0,0.00848,0.000606,1651,0,12,2,1,17,0
1,2,1,0.000701,0,1427,0,11,24,1,3747,0
1,1,0,0.018388,0,1495.5,0,8,20,1,4242,0
1,1,0,0.006231,0.006231,321,0,2,0,1,5302,0
1,1,0.909022,0.018659,0.006911,723.5,0,6,55,1,2746,0
1,1,0,0.048544,0.029126,103,1,1,0,1,2759,0
1,2,0.439497,0.022989,0.103448,43.5,0,13,39,1,2946,0
1,27,0.792192,0.071174,0.014576,399.948864,0,23,12169,0.505682,2540,0
1,1,0,0,0,57,1,1,0,1,1094,0
1,1,0,0.004199,0.00323,3096,0,7,0,1,63,0
1,1,0.666578,0.006821,0.024557,366.5,0,6,2,1,462,0
1,1,0,0.015974,0.009585,313,0,12,5,1,1285,0
1,1,0,0.04717,0.018868,106,1,2,9,1,808,0
1,1,0,0.286195,0.23569,297,1,12,187,1,1695,0
1,1,0.63213,0.011278,0.319549,133,1,4,38,1,5413,0
1,1,0,0,0,193.5,0,1,0,0.5,795,0
2,5,0.740714,0.144401,0.153242,169.666667,1,4,622,1,11329,0
1,1,0,0.020408,0,196,0,1,0,1,5412,0
1,1,0,0.069364,0.052023,173,0,5,12,1,84,0
1,1,0,0.004049,0.004049,247,1,2,10,1,677,0
1,4,0.779136,0.272342,0.389934,88.583333,0,3,207,0.333333,171,0
1,3,0.788637,0.187814,0.02724,174.375,0,7,1538,0.875,38,0
1,2,0.991076,0.008753,0.001094,457,1,6,45,1,218,0
1,1,0,0.001672,0.001672,598,0,4,1,1,1649,0
1,1,0,0.025,0.0125,80,1,4,33,1,213,0
1,5,0.790698,0.128962,0.019126,152.5,0,7,126,0.666667,553,0
1,1,0,0.057143,0.035714,280,0,4,15,1,111,0
1,1,0.745518,0.042384,0.001325,377.5,0,14,154,1,1055,0
1,1,0.995727,0.037356,0.037356,174,1,4,469,1,979,0
2,5,0.928619,0.045598,0.069031,315.8,1,6,109,1,993,0
2,3,0.71467,0.026667,0.024286,420,1,3,504,0.8,9,0
1,1,0,0.189542,0.124183,153,0,2,1,1,183,0
1,1,0,0.005217,0.006957,575,0,4,3,1,1752,0
1,1,0,0.032787,0.002732,366,0,9,18,1,2749,0
1,2,0.776742,0.013211,0.010913,435.25,0,6,2,1,1832,0
1,1,0,0.003659,0.002439,820,1,4,0,1,203,0
1,2,0.684038,0.075758,0.007576,198,1,2,2,1,1440,0
1,1,0,0.017544,0.017544,57,1,2,20,1,1653,0
2,3,0.530327,0.100671,0.07047,119.2,0,3,39,1,1275,0
1,2,0.176472,0.074074,0.081276,486,1,2,36,1,5646,0
1,1,0.740736,0.176752,0.014331,235.5,0,7,265,1,2165,0
1,1,0.942683,0.026886,0.010456,669.5,1,10,91,1,2144,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0.767846,0.010595,0.014127,330.333333,1,7,209,0.666667,1775,0
1,1,0,0.16129,0.064516,31,1,4,15,1,687,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.005764,0.005764,347,0,5,274,1,1965,0
1,2,0.247294,0.011043,0.006871,2037.5,1,11,46,1,6873,0
1,1,0,0.420561,0,107,0,3,0,1,161,0
1,2,0.405239,0.121106,0.273364,428,0,7,82,1,1118,0
1,1,0,0.009756,0.043902,205,1,2,0,1,1153,0
1,2,1,0.002558,0.002558,391,1,4,20,0.5,938,0
1,1,0,0.223881,0.074627,67,0,4,0,1,36,0
1,2,0,0.030631,0,555,0,10,1,1,306,0
1,1,0,0.00381,0.00381,525,1,10,0,1,7511,0
1,1,0,0.002188,0,457,1,3,56,1,3905,0
1,1,0.811278,0.002823,0,708.5,0,17,39,1,1923,0
1,2,1,0.028571,0.028571,70,0,10,203,1,373,0
1,1,0,0.001399,0.001399,715,1,8,0,1,147,0
1,1,0.704829,0.825503,0.305369,85.142857,1,3,65,0.428571,351,0
1,1,0,0.02418,0.01209,579,0,10,42,1,1596,0
1,2,0.811278,0.034934,0.087336,114.5,0,6,0,1,471,0
1,2,0.769193,0.011723,0.011723,1706,0,17,26,1,5248,0
1,1,0,0,0.034091,88,0,3,0,1,582,0
1,1,0,0,0,0,0,1,0,1,564,0
1,1,0.044665,0.483568,0.474178,106.5,0,2,73,1,583,0
1,1,0,0.052632,0.021053,95,1,11,0,1,310,0
1,1,0,0,166,0,0,1,0,1,6098,0
1,1,0,0.00068,0.00068,2940,0,16,15,1,5155,0
1,2,0,0,0,0,0,2,0,0.1,354,0
1,1,0,0.03125,0,96,1,2,3,1,746,0
1,1,0,0.00089,0.001781,1123,0,14,1,1,1873,0
1,1,0,1.957346,2.137441,211,0,2,4,1,75,0
1,1,0,0.019231,0.011538,260,1,5,28,1,1381,0
1,1,0,0,0.001224,817,0,5,1,1,80,0
1,2,0,0,0,0,0,2,48,1,268,0
1,1,0,0,0,0,0,1,0,1,6444,0
1,1,0,0,0.000677,1477,0,15,7,1,3990,0
1,1,0.648994,0.060571,0.132571,291.666667,0,4,61,1,168,0
1,1,0,0.134986,0,363,0,13,125,1,5646,0
1,1,0,0.008141,0.004071,737,1,6,184,1,1968,0
1,1,0,0.275,0.1,80,1,2,11,1,763,0
1,1,0,0.002101,0.002101,476,1,1,5,1,2167,0
1,1,0,0,0,0,0,1,0,1,5785,0
1,1,0.339361,0.118954,0.005229,191.25,0,5,0,0.25,4767,0
1,2,0.787652,0.03255,0.03255,110.6,0,2,221,0.6,213,0
1,1,0,0.75,0,12,1,2,0,1,208,0
1,1,0,0.000427,0,2341,0,8,0,1,1080,0
1,1,0,0.017657,0.011236,623,1,3,1,1,1015,0
1,1,0,0.038278,0.019139,209,0,2,17,1,1,0
1,1,1,0.007344,0.007344,408.5,1,5,28,0.5,5806,0
1,1,0.721928,0.000944,0.000629,1589.5,1,16,80,1,4787,0
1,2,0.918296,0.002569,0.001285,778.5,0,5,0,1,2720,0
1,1,0,0.000973,0.000973,1028,1,3,1,1,286,0
1,1,0,0.0086,0.002457,814,0,2,18,1,1393,0
1,1,0,0.000737,0.000737,1356,0,6,0,1,2769,0
1,1,0,0,0.090909,209,1,8,3,1,1544,0
1,1,0,0.002494,0.002494,401,0,8,0,1,225,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,4,0.808742,0.029091,0.029091,117.857143,0,2,5,0.571429,4516,0
1,1,0,0.118881,0.062937,143,0,5,252,1,1474,0
2,2,0.619382,0.016667,0.010417,240,0,3,1,1,555,0
1,1,0,0.009174,0.009174,109,1,2,13,1,1638,0
1,1,0,0.00317,0.00317,631,0,12,1,1,797,0
1,1,0.288871,1.037313,0.880597,67,1,1,164,0.5,3747,0
1,1,0,0.018692,0.009346,107,0,3,20,1,2047,0
1,1,0,0,0,0,0,1,0,1,2855,0
1,1,0,0,0,5,0,1,0,1,322,0
1,1,0.996374,0.086331,0.05036,23.166667,0,4,308,0.666667,1291,0
1,1,0,0,154,0,0,3,4,1,530,0
1,2,0.99718,0.117871,0.003802,526,1,4,17,1,1336,0
1,1,0.894452,3.851852,1.148148,13.5,1,7,0,0.5,385,0
1,1,0,0.010437,0.007175,1533,0,6,1,1,3009,0
1,1,0,0.022302,0.020517,1121,1,21,2,1,147,0
1,1,0,0.008529,0.004264,469,1,8,21,1,1744,0
1,1,0,0.037037,0.024691,81,1,6,97,1,3960,0
1,1,0,0.015419,0.013216,454,0,8,5,1,1482,0
1,1,0,0.020833,0.020833,48,1,11,163,1,18,0
1,1,0.191433,0.103226,0.116129,77.5,1,5,77,1,3705,0
1,1,0.78963,0.05298,0.019868,151,0,3,291,1,19,0
1,1,0,0.001302,0,768,0,5,0,1,1731,0
1,1,0,0,0,0,1,3,196,0.285714,391,0
1,1,0.94854,0.001756,0.006673,1423.75,0,15,0,0.75,1832,0
1,1,0,0.087273,0.003636,275,0,1,20,1,435,0
1,3,0.640914,0.036481,0.002728,733.25,1,20,250,1,1857,0
2,2,0.952266,0.062937,0.012238,286,1,3,17,1,718,0
1,1,0.764205,0.008357,0.016713,179.5,0,13,22,1,4738,0
1,1,0,0.178571,0.005952,168,0,7,115,1,4111,0
1,1,0,0.535088,0.008772,114,0,7,421,1,700,0
1,1,0,0.02,0.02,50,0,1,4,1,21,0
1,2,0.957181,0.170732,0.00813,184.5,0,3,0,1,185,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.178744,0.05314,414,0,2,0,1,44,0
1,1,0,0.019704,0.004926,203,0,6,4,1,1836,0
1,1,1,0.001491,0.001491,670.5,0,15,30,1,1075,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0.012631,0.003049,2296,1,17,0,1,3720,0
1,1,0,0.004796,0.004796,417,0,14,0,1,620,0
1,1,0,0.011905,0.011905,168,0,5,206,1,2511,0
1,1,0,0.053719,0.057851,242,0,5,24,1,2505,0
1,1,0,1.650485,0,103,0,1,0,1,6009,0
1,1,0,0.001672,0.001672,598,0,4,36,1,1646,0
1,2,1,0.003906,0.003906,256,1,6,18,0.5,1478,0
1,1,0,0,0,0,0,3,69,1,79,0
1,1,0,0.112903,0.080645,124,0,6,18,1,2576,0
1,1,0,0,0,4,1,1,0,1,1203,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,2,0.387051,0.080966,0.012784,352,1,4,10,1,323,0
1,1,0,0.110507,0.03442,552,1,4,15,1,758,0
1,1,0,0,0,0,1,4,10,1,598,0
1,1,0,0,0,28,0,1,0,1,348,0
1,1,0,0.002146,0.002146,466,1,10,0,1,177,0
1,1,0.930277,0.338521,0.326848,85.666667,0,9,15,0.333333,4914,0
1,2,1,0.015385,0.015385,65,0,10,14,0.5,3668,0
1,2,0.899561,0.272,0.196,62.5,1,2,326,1,87,0
1,1,0.676942,1.130435,0.086957,11.5,0,1,0,0.5,1016,0
1,2,0.590436,0.029586,0.029586,33.8,0,2,732,0.6,2132,0
1,1,0,0.005256,0.001314,761,0,14,19,1,1748,0
1,1,0,0.057971,0.014493,69,1,1,17,1,3899,0
1,2,0.672295,0.0625,0.026042,96,0,8,182,0.5,1844,0
1,1,0.825627,8.757576,8.69697,49.5,0,3,16,1,2,0
1,1,0,0.188679,0.018868,106,1,1,0,1,5054,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,1,0,0.006757,0.013514,148,1,2,26,1,3037,0
1,1,0,0.491071,0.071429,112,1,1,0,1,173,0
1,3,0.740525,0.175166,0.001109,300.666667,0,8,5,0.666667,288,0
1,1,0,0.001845,0,542,0,2,2,1,204,0
1,1,0.405147,0.063467,0.564241,323,0,2,0,0.25,8164,0
1,1,0,0.0075,0,400,1,3,11,1,612,0
1,1,0,0,0,0,0,1,0,1,7769,0
1,3,0,0.289121,0.23696,95.857143,1,17,1465,0.857143,1643,0
1,1,0.833243,0.053858,0.00382,654.5,0,17,755,1,5287,0
1,1,0,0.000976,0.000976,2049,1,11,0,1,6903,0
1,4,0.312599,0.127081,0.028302,300.333333,0,9,653,0.833333,4058,0
1,1,0,0.023952,0.023952,167,0,6,11,1,1103,0
1,1,0,0.038835,0.009709,309,1,2,104,1,111,0
1,1,0,0.000381,0,2624,0,8,4,1,4684,0
1,1,0,0.004261,0.002841,704,0,10,0,1,534,0
1,1,0,0.004975,0.014925,201,1,5,1,1,112,0
1,1,0,0.025,0.00625,160,0,1,43,1,352,0
1,1,0.650022,0.005054,0.00361,692.5,0,8,4,1,197,0
1,13,0.767474,0.181806,0.147296,148.294118,0,13,3134,0.529412,4623,0
1,1,0,0.147059,0.117647,34,1,3,20,1,1175,0
1,1,0.453716,0.076923,0.024038,104,0,2,48,1,1275,0
1,1,0,0,0.12766,94,0,5,9,1,1426,0
1,1,0,0.041754,0.018789,479,0,13,15,1,3656,0
1,1,0,0.111111,0.111111,9,0,4,112,1,22,0
2,2,0.700966,0.098814,0.037549,126.5,1,3,115,0.75,1364,0
1,1,0,0,19,0,0,1,0,1,2874,0
1,1,0,0.001049,0,953,0,9,15,1,769,0
1,4,0.771782,0.015713,0.029181,445.5,0,4,176,0.5,446,0
1,2,0.448688,0.185345,0.185345,77.333333,0,1,20,1,2642,0
1,1,0,0.023952,0.002994,334,0,6,38,1,2254,0
1,1,0,0.026411,0.008403,833,1,10,0,1,1784,0
1,1,0,0,0,9,1,1,0,1,480,0
1,1,0,0.030593,0,523,1,5,63,1,15,0
1,1,0,0.005051,0.005051,396,1,2,2,1,406,0
1,1,0.925591,0.190883,0.262108,117,0,2,110,1,282,0
1,4,0.985475,0.001141,0.00076,1315,0,2,42,0.5,934,0
1,2,0.178504,0.239527,0.644468,465.5,0,6,99,1,1232,0
1,1,0,0.25,0.083333,12,1,1,7,1,75,0
1,1,0,0.02589,0,309,1,2,5,1,247,0
1,1,0,0,0,0,0,1,0,1,264,0
1,1,0,0,0.002618,382,0,2,3,1,535,0
1,1,0,0.00495,0.00495,202,0,2,0,1,2691,0
1,2,0.574636,0.007316,0.001155,1298.5,1,5,0,0.5,76,0
1,1,0,0.047619,0.014652,273,0,2,5,1,735,0
1,1,0,0.015625,0.015625,64,0,2,1,1,45,0
1,1,0,0.009182,0.001312,2287,1,22,84,1,556,0
1,2,0.787499,0.266667,0.733333,15,0,2,17,0.666667,3120,0
1,1,0,0.03871,0.748387,155,1,3,6,1,1985,0
1,1,0.461383,0.149925,0.155922,266.8,1,3,0,0.2,575,0
1,1,0,0.145251,0.051397,895,0,4,0,1,2091,0
1,1,0,1.649038,1.605769,208,0,3,43,1,2079,0
1,1,0,0.023419,0.002342,427,1,9,0,1,417,0
1,1,0,0.339623,0.336927,371,1,7,119,1,3700,0
1,1,0.97428,0.957627,2.508475,59,0,5,132,1,2697,0
1,1,0,0.555556,0,18,0,2,6,1,7789,0
1,2,0.72225,0.031469,0.047203,228.8,0,1,0,0.2,7254,0
2,3,1,0.003078,0.003078,324.857143,0,12,49,0.571429,1827,0
1,2,0.920759,0.05109,0.017134,535,1,25,438,1,13,0
1,1,0,0.015748,0.015748,381,0,12,3,1,6149,0
1,1,0,0.019608,0,102,0,4,34,1,154,0
1,1,0,0,291,0,0,4,14,1,319,0
1,1,0,0,0,0,1,1,0,1,941,0
1,1,0,0,0,0,0,1,0,1,1018,0
1,1,0,0.044693,0.002793,358,0,9,0,1,104,0
1,1,0.693127,0.026087,0.007905,632.5,0,4,66,0.5,1291,0
1,1,0,0.114537,0.017621,227,0,2,95,1,189,0
1,1,0,0,0,11,1,1,0,0.5,7515,0
1,1,0,0.826855,0.332155,283,0,10,561,1,1535,0
1,1,0,0.053892,0.095808,167,0,6,21,1,2584,0
1,1,0,0.009756,0.009756,615,0,9,1,1,3232,0
1,1,0,0,0.011257,1599,0,10,0,1,6548,0
1,1,0,0.000622,0.000622,3215,0,16,0,1,4101,0
1,1,0,0,0.009375,320,1,9,131,1,18,0
1,1,0,0,0,0,0,1,0,1,47,0
1,1,0,0.418367,0.05102,98,0,3,8,1,137,0
1,1,0,0.097902,0.073427,286,0,3,5,1,1237,0
1,1,0,0.010753,0.005376,186,0,8,210,1,1340,0
1,1,0,0.004608,0,868,0,3,0,1,232,0
1,1,0,0.026316,0.5,38,1,3,10,1,1050,0
1,1,0,0.007813,0.010417,384,0,2,0,1,1956,0
1,1,0.599038,2.140845,0,23.666667,0,2,89,0.666667,2828,0
1,1,0,1.833333,0,30,0,1,0,1,73,0
1,1,0,0.058376,0.022843,394,1,5,46,1,3513,0
1,1,0,0.01005,0,1592,0,12,47,1,9,0
1,3,0.907339,0.148148,0.066667,135,0,2,2,1,710,0
1,1,0,0.014416,0,1318,0,9,0,1,1371,0
1,1,0,0,0.004938,810,0,2,0,1,1394,0
1,1,0,0,0,33,1,1,0,1,4185,0
1,1,0,0.00369,0.00369,271,0,5,1,1,292,0
1,1,0,0.018868,0.018868,53,0,4,3,1,45,0
1,1,0,0.065789,0.039474,76,1,4,13,1,3414,0
1,1,0,0.194444,0.013889,72,0,2,221,1,153,0
1,2,0,0.193548,0.892473,46.5,1,7,32,0.5,810,0
1,1,0,0,0.015152,66,1,10,75,1,105,0
1,2,0.266765,0.005186,0,2121,0,14,9,1,5119,0
1,1,0,0,0,0,0,1,0,1,920,0
1,2,0.440503,0.149245,0.026586,206.875,0,6,1153,0.75,378,0
2,2,0.918296,0.01773,0.003546,141,1,3,16,0.5,9251,0
1,1,0,0,0,0,0,1,0,1,250,0
1,1,0,0.039216,0,51,0,1,3,1,225,0
1,2,0.205593,0.107895,0.055263,190,0,4,44,0.5,64,0
1,1,0,0.04721,0.004292,233,1,4,17,1,46,0
1,1,0,0,0.102564,39,1,3,8,1,1181,0
1,2,0.650022,0.251497,0.035928,83.5,1,2,27,1,2152,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.012987,0.012987,154,1,8,214,1,7162,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,2,0.986606,0.017657,0.017657,103.833333,0,4,15,0.5,1327,0
2,4,0.873213,0.052977,0.008577,220.222222,0,4,91,0.777778,1230,0
1,1,0.791302,0.079459,0.092984,65.722222,0,7,1964,0.722222,1849,0
1,1,0,0.351438,0.044728,313,0,3,163,1,112,0
1,1,0,0.012579,0.002516,795,0,15,9,1,5289,0
1,1,0,0.014184,0,282,0,2,14,1,6,0
1,1,0,0.008065,0.008065,124,1,2,21,1,1624,0
1,1,0,0.01,0.01,400,0,7,5,1,893,0
1,1,0,0,0.003534,283,0,15,74,1,3816,0
1,4,0.690838,0.351282,0.137179,97.5,0,4,468,0.625,2283,0
1,1,1,0.004237,0,472,0,15,80,1,2072,0
1,2,0.921993,0.023444,0.023444,123.7,0,4,2721,0.4,5573,0
1,2,1,0.007833,0.002611,191.5,0,17,136,1,263,0
1,1,0,0.287879,0.106061,66,0,7,102,1,127,0
1,5,0.84889,0.16087,0.073913,17.692308,0,3,290,0.692308,451,0
1,1,0,0.01227,0.01227,163,0,7,4,1,623,0
1,1,0,0.000873,0.000873,1146,0,5,8,1,201,0
1,2,0.972363,0.001537,0.005123,390.4,1,16,409,0.8,1499,0
1,1,0,0.152174,0.028986,138,1,2,1,1,1599,0
1,1,0,0.009479,0.049763,422,1,6,27,1,231,0
1,1,1,0.019704,0,101.5,1,3,32,1,3817,0
1,3,0.840822,0.077748,0.02681,93.25,0,2,7,0.625,74,0
1,3,0.93923,0.076433,0.05414,104.666667,1,4,24,1,1335,0
1,1,0,0,0,41,1,1,0,1,643,0
1,1,0,1.13253,1.018072,166,0,6,7,1,324,0
1,1,0,0.213115,0.065574,61,1,5,154,1,7,0
1,2,0.934068,0.017799,0.014563,309,0,12,6,1,1393,0
1,2,0.970951,0.016304,0.01087,92,1,3,24,0.5,591,0
1,1,0,0.32,0,25,0,3,134,1,1035,0
1,1,0,0.000266,0.003196,3755,0,16,2,1,4581,0
1,1,0,0.00578,0.00578,173,0,2,0,1,740,0
1,1,0,0.202759,0.286897,725,0,1,1,1,17,0
1,1,0,0.322581,0,31,0,6,365,1,875,0
1,1,0.848548,0.018906,0.008103,740.5,1,2,19,1,7337,0
1,1,0,0,0,23,0,1,0,1,568,0
1,1,0,0.021448,0.005362,373,0,3,1,1,1159,0
1,1,0,0.105263,0.081871,171,0,4,6,1,232,0
1,1,0,0.078313,0.024096,166,1,3,2,1,1696,0
1,1,0,0.05,0.033333,60,0,4,40,1,943,0
1,1,1,0.013629,0.013629,293.5,1,8,0,0.5,6558,0
1,1,0,0.011226,0.02821,3474,1,1,0,1,1849,0
1,1,0,0.013245,0.02649,151,1,3,182,1,4334,0
2,3,0.993122,0.001165,0.000647,1544.6,1,6,13,0.6,8871,0
1,1,0,0.00119,0.00119,840,0,4,0,1,388,0
1,1,0,0.484536,0.010309,97,0,2,0,1,416,0
1,1,0,0.003053,0.001221,3276,1,17,3,1,5642,0
1,1,0,0.006601,0,303,1,4,0,1,399,0
1,1,0,0,0,0,0,1,0,1,1705,0
1,1,0,0.004292,0.000477,2097,0,10,0,1,4868,0
1,1,0,0.00905,0.493213,221,0,1,0,1,3837,0
1,1,0,0.030303,0,264,1,1,3,1,5152,0
1,1,0,0.212766,0.034043,235,0,1,0,1,403,0
1,1,0,0,0,0,0,1,0,1,2965,0
1,1,0,0.027888,0.007968,251,1,7,48,1,1418,0
1,1,0,0,0.008596,349,1,6,29,1,843,0
1,1,0,0.006329,0.006329,158,0,8,0,1,3639,0
1,2,0.33729,0.042411,0.029018,224,0,6,2,0.5,429,0
1,1,0,0.013699,0.013699,73,1,3,134,1,2544,0
1,1,1,0.003171,0.003171,946,1,11,41,1,8602,0
