@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.130178,0.112426,169,1,3,3,1,990.5,0
1,1,0,0.004065,0.004065,246,0,6,61,1,2683.304762,0
1,2,0.996317,0.008409,0.011212,713.5,0,8,15,1,386.5,0
1,1,0.738562,0.231855,0.309476,76.307692,1,1,34,0.384615,200,0
1,2,0.875,0.002699,0.002699,741,0,10,718,0.75,33,0
1,1,0,0.014815,0.014815,135,0,3,6,1,2016.333333,0
1,3,0.759415,0.011428,0.002813,1137.6,0,7,1107,1,5086.166667,0
1,1,0,0.0125,0.0125,480,0,4,56,1,1891,0
1,1,0,0.015306,0,196,0,6,30,1,139,0
1,1,0,0.075448,0.016624,782,1,10,1,1,407,0
1,2,0,0,0,83.5,0,1,0,0.083333,945,0
1,2,0.619382,0,0.00426,1526,0,5,3,1,5871.666667,0
1,1,0,0.015355,0.011516,521,0,3,3,1,873.5,0
1,2,0.7115,0.116883,0.064935,179.666667,0,3,0,0.333333,892.333333,0
1,1,0,0.002008,0.002008,498,0,8,0,1,2560.755628,0
1,1,0,0.002299,0.002299,1305,0,8,68,1,744,0
1,1,0,0.256579,0.078947,152,0,3,3,1,2012.166667,0
1,1,0,0.016667,0.005556,180,0,9,8,1,2586.22619,0
1,1,0,0,0.038961,77,0,10,3,1,554.5,0
1,3,0.774991,0.033275,0.037078,1577.75,0,12,234,0.75,4104.025794,0
1,1,0,0.001835,0,545,0,7,27,1,855.833333,0
1,1,0,0.152381,0.069841,315,0,4,422,1,1438.589286,0
1,1,0,0.016393,0.131148,61,0,1,0,1,1546,0
1,1,0.947608,0.852273,0.420455,44,0,1,4,1,2719,0
1,1,0,0.046154,0.006154,325,0,1,1,1,1376,0
1,1,0,0.013359,0.001908,524,0,11,18,1,283.4,0
1,1,0,0,0,5,0,1,0,1,1995,0
1,1,0,0.048611,0.006944,144,0,1,5,1,2791,0
1,1,0,0.025974,0.019481,770,1,9,0,1,2056.85,0
1,1,0,0.042553,0.113475,141,0,4,10,1,1805,0
1,1,0,0.082569,0.045872,109,0,4,7,1,3453.433333,0
1,1,0,0,0,0,0,1,0,1,350,0
1,2,0.998636,0.059322,0.00565,177,0,10,45,1,2540.34127,0
1,1,0,0.003591,0.000898,1114,0,11,199,1,220,0
1,1,0,0.001364,0.001364,733,0,11,0,1,489,0
1,1,0,0.000529,0.000529,1889,0,8,0,1,1268.5,0
1,1,0,0.321429,0.178571,28,0,4,21,1,1509.75,0
1,3,0.639581,0.009821,0.009243,577,0,12,102,0.333333,591.288095,0
1,2,0.413817,0.039675,0.05771,554.5,1,3,17,1,1173.5,0
1,2,0.69129,0.04914,0.017199,203.5,0,9,4,1,1934,0
1,7,0.653586,0.032651,0.053983,255.222222,0,8,102,0.888889,817,0
1,1,0,0,0,6,0,1,0,1,2569.222619,0
1,3,0.57938,0.000319,0.000319,3138.333333,1,7,58,1,2885.516667,0
1,1,0,0.001946,0.003891,514,0,1,0,1,1528,0
1,1,0,0.029851,0,402,0,5,43,1,2091.75,0
1,1,0,0.031746,0.031746,126,0,4,61,1,874,0
1,1,0.980834,0.011817,0.005908,225.666667,0,2,3,1,8015.5,0
1,1,0,0.007246,0.297101,138,0,1,1,1,1921,0
1,1,0,0.005,0.005,200,0,2,12,1,2562.371825,0
1,1,0,0.017974,0.035948,612,0,3,25,1,856.116667,0
1,1,0.730447,0.053183,0.021757,620.5,0,8,109,1,75,0
1,1,0,0.002837,0.001418,705,0,4,28,1,2349.05,0
1,1,0.923227,0.320896,0.175373,134,1,6,210,0.5,1230.595238,0
1,1,0,0.014684,0.058737,681,0,4,37,1,2328.551299,0
1,1,0,0.002577,0.002577,388,1,3,1,1,2832.897222,0
1,1,0,0,0.016502,606,0,6,7,1,1045.316667,0
1,1,0,0.008333,0.016667,240,0,10,16,1,2361.130039,0
1,1,0,0.002367,0.001183,845,0,10,280,1,2378.033333,0
1,1,0,0.057971,0.065217,138,0,6,1,1,207,0
1,1,0.71759,0.042175,0.028857,225.25,0,10,105,0.5,945.166667,0
1,1,0,0,0,89,0,1,0,1,344,0
1,1,0.995727,0,0.240741,27,0,3,236,0.5,1747.5,0
1,1,0,0.004854,0.126214,206,0,3,13,1,2738.166667,0
1,1,0,0.688312,0.25974,77,0,6,105,1,1957.25,0
1,1,0,0.015748,0,381,0,2,20,1,2735.166667,0
1,1,0,0.016548,0.018913,423,0,8,182,1,878.666667,0
1,1,0,0.157895,0.157895,57,0,1,5,1,1892.083333,0
1,1,0,0.421053,0.421053,19,0,3,398,1,4515.633333,0
1,3,1,0.001182,0.001182,846.333333,0,4,89,1,7767.5,0
1,1,0.819448,0.001764,0.00294,1133.666667,0,2,3,0.666667,2011.5,0
1,1,0,0.047146,0.044665,403,1,8,106,1,228,0
1,1,0,0,0.082192,73,0,2,0,1,2821.766667,0
1,2,0.643527,0.045662,0.018265,54.75,1,5,47,1,696,0
1,2,0.053361,0.237685,0.168719,406,0,3,83,1,526,0
1,1,0,0.083333,0.05303,132,0,5,55,1,4563.480952,0
1,2,0.862034,0.018038,0.022924,380.142857,0,6,1998,0.857143,4787.983333,0
1,1,0,0.001199,0.001199,834,0,7,14,1,1103.883333,0
1,1,0,0.012195,0,82,1,4,0,1,1049.566667,0
1,1,0,0.153846,0,273,0,1,34,1,1007,0
1,2,0.92062,0.004202,0.004202,476,1,8,73,1,1164.376587,0
1,1,0,0.0625,0.0625,16,0,4,1,1,1363.5,0
1,1,0,0.004866,0.007299,411,0,1,3,1,855.333333,0
1,3,0.55216,0.070246,0.19566,302.111111,0,13,328,0.666667,417,0
1,1,0,0.272727,0.181818,22,0,10,0,1,882.166667,0
1,1,0,0.009219,0.001085,1844,0,5,1,1,2755.666667,0
1,2,0.055622,0.403471,0.277657,230.5,0,3,24,1,1351.5,0
1,1,0,0.001479,0.001479,676,0,4,36,1,2307.778932,0
1,3,0.868429,0.029932,0.021769,81.666667,0,9,3184,0.444444,2405.340657,0
1,1,0,0.136364,0,22,0,3,96,1,411.833333,0
1,1,0,0.00761,0.001522,657,0,6,7,1,2894.45,0
1,1,0,0.002451,0,1632,0,7,0,1,4521.132143,0
1,1,0,0.058824,0.058824,51,0,4,675,1,942.666667,0
1,3,0.410767,0.015004,0.004513,910.888889,0,10,105,0.666667,3913.031349,0
1,1,0,0.000632,0.000211,4747,1,2,1,1,116,0
1,1,0,0.004255,0.004255,235,1,1,2,1,1583.5,0
1,1,0.270082,0.018689,0.005043,2247.333333,0,1,28,1,4279,0
1,5,0.776286,0.016751,0.006152,396.823529,0,7,7385,0.441176,4960.55,0
1,1,0,0.009174,0.009174,109,1,3,8,1,2206.04246,0
1,1,0,0.428571,0.081633,49,0,1,0,1,974.666667,0
1,1,0,0.236984,0.127469,557,0,5,3,1,966,0
1,1,0,0.017544,0.017544,57,0,4,15,1,2143.666667,0
1,1,0,0.010989,0.010989,273,1,2,0,1,203,0
1,1,0,0.012461,0.012461,321,0,3,6,1,1085.5,0
1,1,0,0.002427,0.009709,412,0,4,7,1,2286,0
1,1,0,0.003236,0.003236,309,0,1,22,1,1335.5,0
1,1,0,0.027523,0.009174,109,0,3,7,1,490.5,0
1,1,0,0.037037,0,108,0,6,231,1,4695.583333,0
1,1,0,0.264151,0,53,1,3,6,1,1118,0
1,1,0,0.011551,0.00165,606,0,9,7,1,945.833333,0
1,1,0,0.205357,0.071429,112,1,4,63,1,3384.925,0
1,1,0,0.033462,0.019305,777,1,5,37,1,644.4,0
1,3,0.860989,0.045811,0.012794,605.75,0,5,338,1,641.5,0
1,1,0.14188,0.064156,0.063025,2062.666667,1,8,56,0.666667,476.404762,0
1,1,0,0.032051,0.00641,156,0,5,40,1,193,0
1,1,0.758843,0.106209,0.24183,244.8,0,12,2208,0.8,1219.166667,0
1,1,0,0.022161,0.038781,361,0,1,0,1,9764,0
1,1,0,0,0.056452,124,0,8,120,1,2105.241883,0
1,1,0,0.03354,0.007453,805,0,7,2,1,951.833333,0
1,1,0,0.006303,0.002101,476,1,6,1,1,22,0
1,1,0,0.016393,0.016393,549,0,2,12,1,1977,0
1,1,0,0.006354,0.006354,1259,1,3,35,1,1990.333333,0
1,1,0,0.002132,0.002132,938,0,1,4,1,9594,0
1,1,0,1,0.330579,121,0,2,3,1,1875.5,0
1,1,0,0.001334,0,1499,0,10,1,1,203,0
1,2,0.809375,0.051003,0.057307,581.666667,0,1,3,0.333333,1759,0
1,1,0,0.024876,0,201,0,5,6,1,1722,0
1,1,0,0.089888,0,89,0,7,34,1,1067.733333,0
1,2,0.378173,0.107704,0.090875,534.8,0,10,57,0.6,1434.589286,0
1,1,0,0.013158,0.013158,76,1,3,9,1,1516.666667,0
1,1,0.96023,0.010067,0.006711,99.333333,0,6,63,1,2211.483333,0
1,2,0.918296,0.019108,0.019108,78.5,1,5,60,1,1331.7,0
1,1,0,0.071429,0.142857,14,1,6,8,1,834.883333,0
1,2,0.77993,0.005853,0.01087,797.333333,0,2,0,0.666667,1677.75,0
1,1,0,0.002188,0.002188,457,1,8,7,1,2879.95,0
1,2,0.99718,0.039773,0.051136,176,1,9,83,1,455.980952,0
1,1,0,0.055556,0.069444,144,0,1,1,1,1389,0
1,1,0,0.01087,0,184,1,2,6,1,1216.5,0
1,2,0.863077,0.822064,0.533808,70.25,0,2,0,0.5,277,0
1,13,0.989195,0.009652,0.009592,221.026667,0,8,3998,0.186667,1576.075397,0
1,1,0.21358,0.012913,0.017562,968,0,9,49,1,1779.666667,0
1,1,0.591673,0.002538,0.003384,591,1,11,2,1,546.5,0
1,1,0,0.346154,0.230769,26,0,1,5,1,1906.5,0
1,1,0,0.014493,0.014493,69,0,3,84,1,88,0
1,1,0,0,0.014085,71,0,3,0,1,1603,0
1,1,0,0.021739,0.021739,184,1,3,152,1,2576.905952,0
1,1,0,0.27907,0.023256,43,0,1,0,1,1359,0
1,1,0,0.47619,0,42,1,1,10,1,2591.190476,0
1,1,0,0.377778,0.933333,45,1,4,1,1,2328.666667,0
1,1,0,0.719626,0.046729,107,0,2,12,1,2376.666667,0
1,1,0,0.039683,0.039683,252,1,4,4,1,1060.366667,0
1,1,0.863121,0.933333,0,7.5,0,6,98,0.5,2237.639286,0
1,1,0,0,0.002621,763,0,1,7,1,2187.5,0
1,6,0.906013,0.464151,0.056604,16.5625,0,1,82,0.1875,1843,0
1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,0.922311,0.556818,0.056818,29.333333,1,4,883,1,989.95,0
1,1,0,0.115385,0.076923,26,0,2,0,1,1980,0
1,1,0,0.047847,0.004785,209,0,3,38,1,1241.5,0
1,1,0.974504,0.14,0.04,50,0,4,0,0.166667,2559.083333,0
1,1,0,0,0.001908,524,1,1,0,1,404.5,0
1,1,0,0.013641,0.0127,2126,0,17,0,1,3465.166667,0
1,1,0,0.719298,0.614035,114,0,3,63,1,349,0
1,1,0,0.009901,0.009901,101,0,1,22,1,2075.5,0
2,2,0.918296,0.012132,0.003466,288.5,1,4,11,1,1505,0
1,1,0,0.078818,0.054187,203,0,9,64,1,4136.384524,0
1,6,0.904374,0.005718,0.000143,1165.833333,0,7,1049,1,4760.333333,0
1,1,0,0.010363,0.010363,193,0,7,16,1,1716.456061,0
1,1,0,0.098039,0.215686,102,0,1,0,1,845,0
1,2,0.98734,0.184384,0.093133,96.636364,0,10,3079,0.363636,186,0
1,1,0,0.007519,0.001504,665,0,6,7,1,2571.666667,0
1,1,0,0,0,14,0,1,0,1,2201.333333,0
1,1,0,0.022364,0.020234,939,1,4,2,1,1758.5,0
1,1,0,0,0.069767,43,0,1,9,1,888,0
1,1,0,0,0,7,0,1,0,1,277,0
1,1,0,0.054264,0.054264,129,0,5,376,1,827.5,0
1,2,0.918296,0.013175,0.004177,1556,0,11,49,1,1237.55,0
1,1,0,0.002439,0.002439,410,0,1,1,1,9554,0
1,1,0.991076,0.002235,0.001117,1342.5,0,10,206,1,4010.560714,0
1,1,0,0.070588,0.058824,85,1,2,31,1,393.5,0
1,1,0.991159,0.021176,0.002353,141.666667,0,6,0,0.333333,2121.416667,0
1,2,0.617654,0.044418,0.043217,208.25,0,2,34,1,1707.5,0
1,1,0.788374,0.220339,0.238983,84.285714,0,2,38,0.714286,7811,0
1,1,0,0.006295,0.004116,4130,1,4,10,1,231.75,0
1,1,0,0.019231,0,208,0,2,1,1,1391.966667,0
1,7,0.872738,0.309877,0.102469,90,0,4,278,0.777778,100,0
1,1,0,0.021053,0,190,1,7,2,1,645.883333,0
1,1,0.98745,0.017763,0.007895,380,0,14,371,0.75,2408.56382,0
1,1,0,0.220126,0.08805,159,0,3,8,1,2934.433333,0
1,1,0,0.02,0.02,200,0,2,1,1,2030.85,0
1,1,0,0.022901,0.026718,262,1,4,1,1,953.5,0
1,2,0.721928,0.001571,0.001047,955,0,12,22,1,2917.194841,0
1,1,0,0.013369,0.002674,374,0,11,101,1,2459.867136,0
1,1,0,0.417323,0.631496,635,0,2,5,1,621,0
1,3,0.55209,0.076132,0.02332,486,1,12,1,0.666667,49,0
1,1,0,0,0,0,0,1,1060,0.4,9941,0
1,1,0,0.138122,0.077348,181,0,4,1,1,543,0
1,2,0,0,0,33.125,0,1,0,0.125,1953,0
1,1,0,0.27451,0.039216,25.5,0,5,860,0.5,2580.264683,0
1,1,0,0.056338,0.225352,71,1,2,0,1,1394.083333,0
1,1,0,0.013975,0,644,1,3,2,1,748,0
1,1,0,0.212766,0.234043,47,0,3,4,1,2344.916667,0
1,1,0,0,0,13,1,1,0,1,2047.233267,0
1,1,0,0.314465,0.163522,159,0,2,1,1,1919.166667,0
1,1,0,0.105263,0.289474,38,0,3,9,1,37,0
1,1,0,0.003284,0,609,1,5,1,1,434,0
1,1,0.879249,0.076287,0.05637,78.264706,0,6,58,0.176471,1004,0
1,2,0.988699,0.011905,0.02619,210,1,5,6,0.5,2383.5,0
1,1,1,0.003421,0.006842,292.333333,0,3,170,1,979.5,0
1,1,0,0.000288,0,3469,1,7,1,1,1445,0
1,1,0,0.011299,0.011299,177,0,5,9,1,603,0
1,1,0.917097,0.13,0.055,66.666667,0,1,0,0.333333,2001.833333,0
1,3,0.94012,0.0019,0.005701,526.25,0,3,16,1,2131,0
1,3,0.876612,0.085882,0.023529,94.444444,0,2,427,0.666667,179,0
1,1,0,0.046296,0.212963,108,0,2,1,1,115,0
1,1,0,0,0,56,0,1,0,1,238.5,0
1,1,0,0.012761,0.00116,862,1,9,0,1,408.133333,0
1,1,0,0.012658,0.018987,158,1,1,7,1,1764,0
1,1,0.717511,0.557823,0.061224,73.5,0,2,22,1,6,0
1,2,0.588588,0.393939,0.15427,72.6,0,9,340,1,2361.04145,0
1,1,0,0.018182,0.018182,55,0,1,1,1,448.5,0
1,1,0,0.002809,0.002809,712,0,6,28,1,2910.194841,0
1,1,0,0.111111,0.037037,54,0,2,225,1,423.583333,0
1,1,0,0.002075,0.056017,482,0,13,0,1,2563.098016,0
1,1,0,0.002597,0.002597,385,0,4,8,1,594,0
1,1,0,0.003559,0.003559,281,0,4,1,1,2574.558333,0
1,2,0,0,0,41.5,0,1,0,0.5,562,0
1,1,0,0.00375,0.01125,800,1,10,5,1,2220.484524,0
1,1,0,0.016393,0.016393,61,1,3,2,1,253,0
1,1,0,0.044444,0.044444,90,0,1,8,1,2591.617857,0
1,1,0,0.3,0.05,40,0,1,3,1,220,0
1,1,0,0.096774,0.032258,31,0,5,177,1,1622.391595,0
1,1,0,0,0,16,0,1,0,1,2569.083333,0
1,1,0,0.038095,0.031746,315,1,3,0,1,1809,0
1,1,0,0.026667,0.093333,75,1,1,0,1,1760.166667,0
1,1,0,0,0.011132,539,0,8,1,1,4602.269048,0
1,1,0,0.022222,0.022222,45,0,1,0,1,536,0
1,1,0.909736,0.07,0.03,200,1,3,0,1,1807,0
1,1,0,0.00304,0.00304,329,0,2,246,1,5093.133333,0
1,1,0,0.016949,0.016949,59,1,3,62,1,2130.736075,0
1,1,0,0,0,184,1,1,0,1,1092.333333,0
1,1,0,0.007634,0.007634,262,0,2,0,1,2804.185714,0
1,1,0,0.002358,0.002358,424,0,8,30,1,957,0
1,5,0.281853,0.00124,0.00124,80.675,0,4,852,0.475,7779,0
1,1,0,0,0,219,0,1,0,0.5,725.916667,0
1,2,0.918296,0.00738,0,406.5,0,9,0,1,551,0
1,1,0,0.041436,0.006446,1086,0,2,55,1,151,0
1,1,0,0.016688,0.005135,779,0,8,8,1,1893.5,0
1,3,0.900826,0.063084,0.135514,122.285714,1,13,743,0.571429,2076.330592,0
1,2,0.711893,0.063123,0.013289,180.6,0,13,131,1,1143.2,0
1,1,0,0.293103,0.086207,58,0,3,144,1,1153.5,0
1,1,0.666578,0.011858,0.033597,253,0,6,51,1,15,0
1,2,0.768043,0.02289,0.019462,1416.714286,0,12,778,0.857143,674.571429,0
1,1,0.999345,0.017192,0.037659,814.333333,0,6,59,1,3885.466667,0
1,1,0.434973,0.157895,0.547368,47.5,1,5,0,0.5,946,0
1,1,0,0.081818,0.045455,110,0,5,34,1,2540.625,0
1,1,0.57502,0.377437,0.061281,359,0,1,11,1,1608.409524,0
1,2,0.982141,0.000759,0.000569,1757,1,10,173,1,2876.5,0
1,1,0,0.04,0.04,25,1,1,58,1,156.5,0
1,1,0,0,0,0,0,1,1146,0.333333,1840.833333,0
1,1,0,0.002449,0.001224,2450,1,8,2,1,309,0
1,16,0.734332,0.015419,0.047514,219.172414,0,15,2806,0.862069,2107.833333,0
1,1,0,0.000681,0.000681,1469,0,6,181,1,5010.85,0
1,1,0.593427,0.390411,0.205479,48.666667,0,1,32,1,1092,0
1,3,1,0.010067,0.005034,198.666667,1,8,17,1,1849,0
1,1,0,0.1,0,30,0,3,352,1,1941.989827,0
1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,0.811278,0.026738,0.016043,93.5,0,2,38,0.5,1322.15119,0
1,3,0.906359,0.02807,0.010526,190,1,11,172,1,1960.248737,0
1,1,0,0.002618,0.002618,382,0,5,1,1,894.333333,0
1,2,0.943959,0.00203,0.004061,492.5,0,11,6,0.5,218,0
1,1,1,0.008065,0.008065,124,0,5,200,0.5,1294,0
1,1,0,0,0.055556,72,0,8,119,1,1991,0
1,1,0,0.209591,0.113677,563,0,1,1,1,753,0
1,1,0,0.072,0.024,125,0,5,33,1,694,0
1,1,0,0,0.008427,356,0,8,13,1,2132.333333,0
1,1,0,0.004505,0.004505,222,0,9,17,1,4513.665476,0
1,1,0,0.016129,0.035484,620,0,3,1,1,190,0
1,1,0,0.047441,0.022921,1876,0,5,1,1,2777.266667,0
1,1,0,0.058304,0.074205,566,0,8,2,1,777,0
1,1,0.644467,0.013718,0,461.666667,1,9,2,0.666667,2559.975,0
1,1,0,0.006742,0.008989,445,1,2,0,1,167,0
1,1,0,0.289474,0.052632,114,0,1,0,1,1425.416667,0
1,1,0,0.047478,0.029674,337,0,4,0,1,6477.916667,0
1,2,0.99901,0.02521,0.020168,297.5,0,3,119,1,1844.333333,0
1,1,0,0.030457,0.025381,197,0,6,39,1,764,0
1,3,0.800518,0.050314,0.148354,207.923077,0,9,70,0.692308,297,0
1,4,0.835893,0.013085,0.005854,414.857143,1,13,317,1,2137.966667,0
1,1,0,0.11828,0.032258,93,0,1,10,1,1314,0
1,1,0,0.003165,0.003165,316,0,4,237,1,2302.026804,0
1,2,0.839004,0.096154,0.002404,208,1,9,168,0.5,2083.05,0
1,1,0,0.004049,0.004049,247,0,4,12,1,554,0
1,1,0.832558,0.017573,0.012552,1195,0,2,6,1,1674.75,0
1,11,0.582569,0.127601,0.1057,239.7125,0,2,8794,0.35,11095.5,0
1,2,0.807494,0.029812,0.014644,382.4,0,3,6,0.8,8062,0
1,1,0.979466,0.020494,0.012362,1537,0,6,8,1,3665.083333,0
1,2,0.953746,0.094965,0.119822,156.9,0,6,758,0.3,865,0
1,1,0,0.170732,0,41,0,3,13,1,4153.889286,0
1,1,0,0.038961,0.025974,38.5,0,6,696,1,799.766667,0
1,1,0,0.011111,0.008333,360,0,9,13,1,2726.67381,0
1,1,0,0.363636,0.354545,110,0,1,19,1,1521.833333,0
1,1,0,0.01005,0,199,0,1,7,1,1211,0
1,1,0,0.005618,0,534,0,4,0,1,5105.266667,0
1,1,0,0.014085,0.028169,142,0,4,138,1,732.833333,0
1,1,0.991076,0.008,0.01,250,0,9,39,1,755.841667,0
1,1,0,0.059603,0.006623,151,0,3,4,1,992.066667,0
1,1,0,0.002222,0,450,0,4,0,1,1756,0
1,1,0,0.081967,0,61,0,4,3,1,191.916667,0
1,1,0,0.064327,0.046784,171,0,3,0,1,114,0
1,1,0,0.00303,0.00303,330,0,1,0,1,1562,0
1,1,0,0.03481,0.012658,316,0,9,181,1,2524.157937,0
1,1,0,0.002203,0.002203,454,1,5,11,1,1897,0
1,1,0,0.006211,0.006211,322,1,4,3,1,764.994048,0
1,2,0.918296,0.001233,0.000617,811,1,14,78,1,2110.916667,0
1,1,0,0.011236,0.011236,89,0,2,160,1,6525.666667,0
1,2,0.991076,0.002089,0.004178,718,0,7,8,1,5094.316667,0
1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,1,0,1,1,1,0,2,102,1,732.5,0
1,1,0,0.085202,0,446,0,7,29,1,910.916667,0
1,1,0,0.083333,0.03125,192,0,7,19,1,2361.35,0
1,1,0.650552,0.272727,0.381232,56.833333,0,3,57,0.833333,1895.833333,0
1,1,0,0.006667,0.006667,150,1,3,1,1,429.5,0
1,1,0.861353,0.00726,0.00363,220.4,0,2,23,1,2110.166667,0
1,1,0,0.003584,0.003584,279,0,3,6,1,949,0
1,1,0,0.013301,0.003628,827,0,5,0,1,1470,0
1,1,0,0.080357,0,112,1,3,24,1,3142.101984,0
1,3,0.960964,0.005593,0.005593,223.5,0,10,49,1,2600.25,0
1,1,0,0.007533,0.007533,531,0,7,55,1,1717.610642,0
1,1,0,0.006289,0.006289,159,0,2,280,1,5084.333333,0
1,1,0,0.045213,0.005319,752,1,14,2,1,641.5,0
1,1,0,0.026798,0.005642,709,0,5,0,1,974.5,0
1,1,0,0.003891,0.003891,257,0,3,18,1,369,0
1,1,0,0.027125,0,553,0,3,6,1,1,0
1,1,0,0.072848,0,151,1,4,0,1,13,0
1,2,0.954434,0.028517,0.001901,263,0,5,0,0.5,677,0
1,3,0.759665,0.008484,0.005656,442,0,9,181,1,998.666667,0
1,1,0,0.011494,0.011494,87,0,3,356,1,4694.316667,0
1,5,0.402886,0.112533,0.101333,312.5,0,12,413,1,2472.723016,0
1,2,0.970951,0.002193,0.008772,228,0,7,0,0.5,3994.638889,0
1,1,0,0.211268,0.112676,71,0,1,17,1,262,0
1,1,0,0.003282,0.003282,914,1,7,0,1,3618.683333,0
1,1,0,0.016949,0.042373,118,0,2,44,1,1329,0
1,1,0,0.104762,0.085714,210,1,6,130,1,2508.262302,0
1,1,0,0.004762,0.004762,210,1,3,6,1,615.55,0
1,1,0.630515,0.038569,0.078815,596.333333,0,1,10,1,11015,0
1,1,0,0.033333,0.038889,360,0,1,0,1,9765,0
1,1,0,1.4,0,55,1,1,163,1,1718.5,0
1,1,0.928354,1.5,1.333333,7.5,1,2,696,0.75,2533.233333,0
1,3,0.568479,0.061427,0.060106,216.285714,0,5,222,0.571429,897,0
1,1,0,0.062016,0.015504,129,0,3,3,1,162,0
1,1,0,0.020979,0.006993,143,1,2,10,1,1001.283333,0
1,1,0,0.064286,0.007143,140,0,6,8,1,1359.433333,0
1,2,0.775145,0.003437,0.004161,1842.666667,0,10,0,0.333333,4098.41627,0
1,1,0,0.00627,0.003135,319,0,6,8,1,2280.316667,0
1,1,0.910878,0.040276,0.012658,434.5,0,1,8,1,1616.704762,0
1,1,0,0.015625,0.015625,128,1,2,10,1,921.5,0
1,11,0.754435,0.037137,0.013419,274.657143,0,18,2962,0.714286,1536.219048,0
1,1,0,0.014563,0.014563,206,0,4,0,1,1575.583333,0
1,1,0,0.029412,0.014706,68,0,3,0,1,626.75,0
1,4,0.838565,0.028751,0.013219,432.285714,0,3,184,0.714286,859,0
1,1,0,0.008163,0.008163,163.333333,0,6,18,0.666667,738,0
1,1,0.749374,0.043478,0.029748,87.4,0,1,81,0.8,10936.5,0
1,1,0,0.013661,0.005464,366,1,3,0,1,1880,0
1,1,0,0.008373,0.001196,836,0,7,4,1,1958.333333,0
1,1,0,0.002273,0.002273,440,1,7,1,1,1167.780952,0
1,1,0,0.003584,0.02509,279,1,9,223,1,1992.783333,0
1,1,0,0.024229,0.014317,908,0,10,7,1,2873.95,0
1,5,0.496996,0.097308,0.05579,513.833333,0,11,103,0.666667,816.666667,0
1,1,0,0,0,77,1,1,0,0.333333,272.833333,0
1,1,0,0.004329,0.002165,462,0,1,2,1,1535.819048,0
1,1,0,0.096154,0.009615,208,1,6,6,1,1274.7,0
1,1,0.965636,0.020785,0.005774,433,0,11,23,1,3034.05,0
1,1,0,0.010152,0.005076,197,0,2,103,1,940.666667,0
1,1,0.901567,0.026316,0.00774,161.5,1,7,362,0.75,87,0
1,1,0,0.263393,0,224,0,4,260,0.666667,2752.133333,0
1,2,0.883601,0.012804,0.005122,781,0,2,90,1,2004.416667,0
1,1,0,0.024194,0.022177,496,0,1,2,1,725,0
1,1,0,0.039271,0.043478,713,1,2,14,1,1844.833333,0
1,1,0,0.25,0.25,8,0,2,36,1,2190.333333,0
1,2,0.95143,0.001522,0.054795,219,0,4,62,1,7939,0
1,1,0,0.001188,0.001188,842,1,9,4,1,1697,0
1,1,0.60504,0.164642,0.42915,185.25,0,5,24,0.25,715.916667,0
1,1,0,0.041667,0.013889,72,0,1,6,1,1838,0
1,1,0,0.016175,0.000951,1051,1,9,10,1,479.588095,0
1,2,0.816177,0.5,0.575,13.333333,0,2,0,0.333333,5521.816667,0
1,2,0.60467,0.019919,0.01675,552.25,0,1,25,1,10786,0
1,1,0.863121,0.001013,0.000759,1975,0,8,10,1,292,0
1,1,0,0.002786,0,359,0,6,1,1,2674.683333,0
1,1,0,0.005102,0.005102,196,0,2,1,1,494.5,0
1,1,0,0,0,113,0,1,0,1,623,0
1,1,0,0,0,0,0,5,4,1,1893.5,0
1,1,0,0.005034,0.003775,2384,0,10,6,1,336,0
1,1,0,0.235294,0,17,0,6,19,1,1438.5,0
1,1,0,0,0,16,0,1,0,1,24,0
1,1,0.261658,0.082553,0.062128,106.818182,0,7,927,0.909091,434.866667,0
1,2,1,0.005906,0.005906,169.333333,1,7,333,0.333333,1697,0
1,2,1,0,0.009132,109.5,0,6,0,0.5,2531.25,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.001634,0.001634,612,0,5,1,1,1258.333333,0
1,1,0.684038,0.008354,0.000835,598.5,1,3,29,1,2048.833333,0
1,1,0,0.011304,0.00087,1150,1,10,154,1,649.883333,0
1,1,0,0.036364,0.009091,110,0,2,0,1,500.5,0
1,1,0,0,0,11,0,1,0,1,1734.5,0
1,2,0.522559,0.035422,0.010899,183.5,1,8,7,1,2820.063889,0
1,1,0,0.001104,0.001104,906,1,8,1,1,2891.385714,0
1,1,0,0.000408,0.000204,4906,0,4,27,1,5607.916667,0
1,1,0,0.011788,0.010806,1018,0,1,2,1,10925.5,0
1,1,0,0.125,0.125,8,0,4,279,1,2487.333333,0
1,8,0.726119,0.056967,0.023865,162.375,0,1,38,0.75,2840,0
1,1,0.977217,0.109091,0.036364,27.5,0,5,151,1,1073.666667,0
1,1,0.787588,0.206522,0.043478,92,1,4,568,1,1377.17381,0
