@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,24,28,0,0,6,457,1,180,0
0.619382,0.016931,0.010582,472.5,1,29,26,1,568,0
1,0.001334,0,1499,1,30,0,0.5,1245,0
0.156491,0.001515,0.015152,1320,1,66,825,1,2622,0
0.94566,0.015432,0.018519,162,0,15,221,1,1047,0
1,0.009569,0,418,1,16,35,0.666667,282,0
0,0.016854,0.016854,178,1,9,0,1,2421,0
0,0.005941,0.002971,2693,0,50,1,1,53,0
0,0.401274,0.012739,314,1,11,270,1,1,0
0.99459,0,0.024698,607.333333,1,29,3,0.333333,774,0
0,0.006545,0.000654,1528,0,59,39,1,201,0
0,0,0,80,1,1,0,1,1136,0
0,0,0,44,0,1,0,1,7,0
0.650022,0.012443,0.001131,442,1,56,1257,1,4,0
0,0.009132,0.009132,438,1,1,0,1,196,0
0,0,0,54,0,3,86,1,434,0
0,0.045296,0.034843,861,1,2,22,1,226,0
0,0.008955,0,335,1,9,54,1,15,0
0,0.098113,0.000755,1325,0,5,35,1,56,0
0.766562,0.013977,0.00264,1609.75,0,36,21,0.75,627,0
0,0.001198,0,3339,1,21,1,1,4,0
0,0.005205,0.008676,1729,1,31,6,1,1488,0
0,0,0,0,0,1,0,1,169,0
0.99865,0.001347,0.001422,2672.4,0,119,1948,0.6,575,0
1,0,0.002937,340.5,1,5,1228,1,250,0
0,0.005882,0.005882,170,1,8,1370,1,88,0
1,0.001959,0.001959,1021,0,28,34,0.5,1566,0
0.795302,1.607595,0,79,0,1,0,0.5,826,0
0,0,0,82.333333,0,1,0,0.333333,26,0
0,0.006557,0,305,0,7,127,1,38,0
0,0.004255,0.004255,235,1,13,91,1,9,0
0,0.007583,0.023697,1055,1,1,0,1,325,0
0.51127,0.051515,0.20303,220,1,7,1242,1,5,0
0,0,0,0,0,2,2,0.5,717,0
0,0.015924,0.007962,1256,1,16,209,1,289,0
0,0.001009,0.001009,991,0,38,3,1,1174,0
0,0.004367,0.002426,2061,1,11,507,1,158,0
1,0.001032,0.000413,4843,0,113,2,0.5,1820,0
0,0.001207,0.001207,1657,0,8,0,1,214,0
0.826882,2.534091,0,44,0,1,0,0.5,11,0
0.605419,0.005695,0.004271,1873,1,153,1125,1,158,0
0.979869,0.002816,0.000741,3373,1,29,339,1,245,0
0,0.001953,0.001953,512,1,7,0,1,446,0
0,0.011236,0.011236,89,1,6,0,1,64,0
0.131653,0.114834,0.041684,1223.5,0,17,94,1,333,0
0,0,0.226027,146,1,9,118,1,678,0
0.921538,0.020097,0.03517,1542.5,1,70,52,0.375,294,0
0,0.012658,0,79,0,3,5,1,113,0
0.849556,0.060658,0.108844,252,0,3,0,0.142857,1038,0
0,0.066667,0,75,1,1,0,1,127,0
0.56651,0.007175,0.006278,557.5,1,39,24,0.5,104,0
0,0.005319,0.00266,752,1,32,0,1,1186,0
0,0.000342,0.002396,2922,1,49,0,1,1077,0
1,0.002036,0.000582,3438,0,53,14,0.5,248,0
0,0.136667,0.056667,300,1,4,0,1,846,0
0.930628,0.002315,0.002315,1151.666667,0,42,134,0.5,235,0
0.863121,0.0625,0.083333,24,0,11,563,1,39,0
0,0.002062,0.008247,1940,1,1,0,1,321,0
0.249882,0.008853,0.001771,1129.5,0,3,25,1,3138,0
0,1.658451,0,284,0,2,0,1,963,0
1,0.005587,0.005587,358,1,4,12,0.5,17,0
0.694039,0.004981,0.000282,1773.333333,0,117,96,0.666667,2795,0
0,0,0,134.25,0,35,751,1,145,0
0,0.025522,0.009281,431,1,5,4,1,284,0
0,0.004164,0.000694,1441,0,17,7,1,279,0
0.836641,0.003502,0,2141.5,0,104,58,1,9,0
0.149178,0.952703,0.310811,74,1,10,1835,1,208,0
0.905619,0.001302,0.00013,2559.666667,0,53,406,0.666667,4165,0
0,0.001978,0.001978,1011,1,6,178,1,13,0
1,0.003833,0.001437,2087,1,36,16,0.5,135,0
0.811278,0.00203,0.000677,739,1,54,54,1,48,0
0,0.010989,0.005495,364,1,11,23,1,468,0
1,0.000675,0.000675,2963,1,3,32,0.5,3017,0
0,0.005882,0,340,1,26,1,1,450,0
0,0.014577,0.067055,343,1,57,32,1,132,0
1,0.001681,0.001681,595,1,33,698,0.5,37,0
0.73786,0.007286,0.004332,2539,0,40,192,0.25,140,0
0,0,0,9,0,1,0,1,146,0
0,0.076923,0.076923,13,0,1,0,1,36,0
0.609058,0.03354,0.004969,322,1,7,367,1,577,0
0,0.002313,0,1729,1,10,0,1,41,0
1,0.002066,0.002066,484,1,3,0,0.5,355,0
0.874252,0.009575,0.005243,1566.571429,0,227,667,0.928571,108,0
1,0.007082,0.005666,2118,1,36,20,0.5,317,0
0,0.063559,0.051907,944,1,13,4,1,109,0
0.581221,0.126513,0.246425,303,1,19,35,1,1636,0
1,0.000623,0.001245,1606,1,26,2,0.5,91,0
0,0,0.006645,301,1,14,1,1,47,0
0,0.002691,0.002691,1115,1,27,170,1,279,0
0,0.002836,0.00189,1058,1,45,101,1,830,0
0.240473,0.013064,0.002279,3291.5,1,98,761,1,1145,0
0,0.001117,0.006704,895,1,22,78,1,91,0
0,0.125,0.0625,16,0,1,0,1,66,0
0,0.005781,0.004205,5708,1,81,341,1,164,0
0,1.757746,0,355,0,1,0,1,18,0
0,0.000383,0.000383,2612,0,119,22,1,34,0
0,0.021583,0,139,1,12,472,1,201,0
0,0.02719,0,331,0,4,0,1,101,0
0,0.001536,0,1302,0,16,59,1,1128,0
0,1.402817,0.138028,355,1,18,28,1,27,0
1,0.022599,0.022599,88.5,0,13,4,0.5,7,0
0.811278,0.000877,0.001462,1710.5,0,21,21,1,12,0
0,0,0,0,0,1,0,1,197,0
0,0.001642,0.001642,609,1,33,3,1,89,0
0.409855,0.219219,0,166.5,1,2,488,1,1263,0
0,0,0,46,0,1,0,1,111,0
0,0.052209,0.054886,747,1,18,0,1,558,0
0,0.269841,0.015873,63,1,5,924,1,2010,0
0.749843,0.076389,0.052083,144,1,8,654,1,605,0
0.611428,1.045822,0.439353,185.5,0,1,0,0.5,531,0
0,0.029674,0.008902,337,1,10,21,1,455,0
0.329846,0.032998,0.022371,894,1,25,2186,1,736,0
0.918296,0.001544,0.003089,647.5,0,18,5,1,1470,0
0.102158,0.042616,0.031715,504.5,1,70,2,0.5,5,0
0.813305,0.004823,0.002297,1451.333333,1,52,308,1,16,0
0.835989,0.002511,0.002511,1593,1,4,49,1,23,0
0,0.010571,0.006342,473,1,2,0,1,18,0
0.868226,0.008187,0.001737,806.2,1,55,22,0.6,29,0
0.848177,0.03252,0.00173,963.5,0,1,23,0.833333,1826,0
0,0.002304,0.024194,868,0,40,239,1,211,0
0,0.004904,0.006035,2651,1,33,431,1,15,0
0.848099,0.005197,0.005048,962.142857,1,131,901,0.857143,314,0
0,0.000709,0.000709,1410,1,22,0,1,13,0
0,0.065899,0.015001,3733,1,132,0,1,49,0
0.908763,0.00488,0.002559,3360.8,1,55,156,0.3,1746,0
0.612472,0.01062,0.002398,973,1,40,1433,1,286,0
0,0.00276,0.00092,1087,1,31,3,1,28,0
0,0,0.004438,676,1,66,2,1,1470,0
0.929291,0.059501,0.021113,130.25,1,2,28,1,388,0
1,0.124514,0.124514,257,0,14,470,0.5,148,0
0,0.27027,0.378378,37,1,1,0,1,2601,0
1,0.002695,0.009701,3711,1,48,2,0.5,707,0
0,0,0,0,0,3,0,1,4,0
0.946593,0.088578,0.009324,143,1,7,1214,0.5,983,0
0,0.009756,0,410,0,2,0,1,90,0
0,0.005898,0.001311,1526,1,51,512,1,10,0
0,0.000306,0.000306,3264,1,82,5,1,366,0
0,0.012195,0.003049,328,0,23,16,1,59,0
0,0.001479,0.005424,2028,1,21,906,1,1303,0
0.327445,0.037794,0.013279,489.5,1,6,853,1,180,0
0.114676,0.018803,0.00614,1303,1,35,2,0.5,211,0
0,0.001513,0.001513,1983,0,32,8,1,484,0
0.991076,0.023196,0.023196,194,1,9,66,0.5,95,0
0,0.012658,0.006329,158,1,5,0,1,796,0
0,0.003868,0.001934,517,1,18,0,1,51,0
0,0,0,0,0,25,93,1,14,0
0,0.017176,0.003817,524,1,32,21,1,134,0
0,0.026786,0.026786,112,0,8,18,1,473,0
0.426229,0.017007,0.00907,882,1,42,1052,1,1747,0
0,0.011869,0.000593,1685,1,26,1,1,180,0
0,0.020833,0.020833,96,1,3,0,1,1165,0
0.85806,0.006135,0.00115,1738.666667,0,42,94,1,6,0
0,0.013193,0.002639,379,0,19,5,1,852,0
1,0.061947,0.19469,113,0,4,0,0.5,1380,0
0,0.002747,0,364,1,13,24,1,3,0
0,0.216783,0.006993,286,1,16,17,1,7,0
0.974171,0.003267,0.003579,2142.333333,0,57,79,1,90,0
0,0.017128,0.001318,3795,1,1,1,1,1942,0
0,0.001376,0.001376,727,1,25,30,1,28,0
0,0.014286,0.214286,70,0,5,111,1,3264,0
0,0.035264,0.006717,1191,1,67,22,1,1970,0
0.619382,0.001634,0.001907,1835.5,1,54,5,1,1020,0
0.448688,0.095012,0.007126,140.333333,1,16,195,0.666667,181,0
0.468996,0.00947,0.008473,5016,0,102,81,1,701,0
0.680335,0.022225,0.009622,1229.833333,0,2,18,0.333333,158,0
0,0.009302,0,1720,0,50,53,1,267,0
0,0,0.00905,442,1,12,406,1,2,0
0.823107,0.068758,0.150187,1925.6,0,5,0,0.2,730,0
0,0.010309,0.003436,291,0,29,84,1,5563,0
0,0.315789,0.263158,76,1,4,370,1,1665,0
0,0,0,1251,1,14,24,1,2,0
0,0.08945,0.105505,436,0,2,1,1,220,0
1,0.012676,0.014085,1420,1,4,0,0.5,514,0
0,0,0,0,0,1,0,1,848,0
0,0.076923,0.076923,26,1,3,0,1,1,0
0.863121,0.004383,0.00073,684.5,1,31,669,1,258,0
0,0.014286,0.120408,490,0,42,157,1,3,0
0,0.002597,0,770,0,16,3,1,165,0
0,0.011489,0.002553,2350,1,5,17,1,2066,0
0.391244,0.018868,0.018868,344.5,1,3,2,0.5,1229,0
1,0.009132,0.009132,109.5,0,32,104,1,2007,0
0.765876,0.007798,0.002339,961.75,1,49,550,0.875,12,0
0,0.047619,0.02381,42,0,4,367,1,746,0
0,0.019398,0.007358,1495,0,5,18,1,69,0
0,0,0,0,0,1,0,1,166,0
0.95306,0.023459,0.004281,1946.666667,0,1,2,0.666667,2690,0
0.749595,0.004907,0.002726,917,1,12,492,1,10,0
1,0.003925,0.003925,254.75,1,22,84,0.25,32,0
1,0.000308,0.000308,3252,1,45,10,0.5,436,0
0,0.004405,0.004405,227,1,1,22,1,76,0
0.559109,0.003175,0.002698,2100,1,41,2424,1,320,0
0.955299,0.119917,0.056309,319.666667,1,17,2,1,507,0
0,0.006076,0,1152,1,6,11,1,171,0
0,0,0,0,0,1,0,0.5,291,0
0.543564,0.061995,0.002695,185.5,1,1,2,0.5,103,0
0,0.006494,0.012987,154,1,47,27,1,593,0
0,0,0,193,0,1,0,1,105,0
0,0.002401,0.002401,833,1,58,123,1,507,0
1,0.25,0.25,4,1,5,46,0.5,1198,0
1,0.024242,0.169697,82.5,0,2,139,1,32,0
0,0.031776,0.007477,535,0,2,1,1,2416,0
0,0.001475,0,5425,1,75,43,1,489,0
1,0.028249,0.016949,354,1,3,6,0.5,100,0
0,0.01087,0.01087,184,0,7,0,1,1489,0
0.970951,0.004808,0.019231,104,1,11,544,1,41,0
0.680462,0.015217,0.020289,985.75,1,39,234,0.3125,1111,0
0.935041,0.004194,0.001966,1907.5,1,16,208,0.25,469,0
0,0.000276,0,3619,1,36,32,1,3345,0
0,0.006601,0.0033,606,1,44,18,1,857,0
0,0.004959,0.006612,605,1,4,0,1,769,0
0,0.014327,0.002865,1396,1,73,9,1,450,0
0.242292,0.030979,0,403.5,1,10,414,1,109,0
0,0.006536,0.004669,1071,1,48,26,1,1090,0
0.206878,0.276347,0.01171,213.5,1,2,1462,1,20,0
0.658553,0.011864,0.011864,800.75,0,4,729,0.375,23,0
0.55181,0.088858,0.014104,709,0,1,24,0.833333,1507,0
0.371232,0.007382,0.003497,1287,1,60,46,0.5,171,0
0,0.000833,0,1201,0,25,79,1,238,0
0,0.034483,0,29,1,16,0,1,33,0
0.193494,0.273032,0.569514,298.5,1,26,272,1,269,0
0.485461,0.025575,0.023018,195.5,0,4,28,1,2282,0
0.735367,0.023762,0.016672,1739.444444,0,50,264,0.277778,890,0
1,0.014815,0.005291,945,1,2,0,0.5,80,0
0,0.034483,0.051724,58,1,4,110,1,305,0
0,0.011236,0.011236,89,1,8,2,1,57,0
0,0.007143,0.007143,140,1,4,7,1,507,0
0,0.003086,0.000309,3240,1,70,134,1,337,0
0.700967,0.004325,0.007974,1849.75,1,14,849,1,252,0
0.266765,0.058309,0.005831,171.5,1,19,32,1,10,0
0.561825,0.207763,0.333333,146,1,25,265,1,96,0
0.699111,0.007726,0.006623,1208,1,101,17,0.666667,199,0
0.266765,0.081845,0.049107,672,1,2,6,1,1059,0
0.954434,0.1,0.1,40,0,14,60,0.5,217,0
0,0.028986,0,138,0,1,0,1,60,0
0,0.003805,0,2628,0,14,28,1,2015,0
0,0.016287,0.003257,307,1,18,249,1,1,0
0.678034,0.045718,0.033229,560.5,0,40,1784,0.875,49,0
0,0.002207,0.000883,2266,1,21,167,1,1102,0
0.503258,0.139693,0.013629,293.5,1,1,11,1,566,0
0,0.052083,0.118056,288,1,18,121,1,1435,0
0,0.210806,0.225133,2443,0,2,66,1,2090,0
0,0,0,217.2,0,1,0,0.1,609,0
0,0,0.004896,817,0,13,9,1,5,0
0.845351,0.100622,0.002075,482,0,8,6,1,1523,0
1,0.20625,0.04375,160,0,1,2,0.5,721,0
0,0.071429,0,28,1,3,0,1,486,0
0,0.004098,0,488,0,10,1037,1,17,0
1,0.002996,0.00362,8012,1,112,2,0.5,384,0
0,0,0,31.333333,0,16,473,0.666667,105,0
0,0.089744,0.230769,234,1,21,2,1,1785,0
0,0.00055,0.013209,1817,1,40,15,1,518,0
0.991362,0.008937,0.001192,671.4,0,45,73,1,203,0
0.616403,0.057143,0,183.75,1,46,907,0.75,157,0
0.597465,0,0.009508,1612.666667,1,46,0,0.333333,35,0
0,0.002375,0.011876,421,1,61,20,1,119,0
0,0,0,0,0,1,0,1,86,0
0,0.002798,0.002543,3932,1,44,61,1,194,0
0.845494,0.017917,0.01559,477.5,0,76,1498,0.833333,3182,0
0,0,0,26,1,1,0,1,189,0
0.698417,0.019838,0.009017,887.2,1,110,1075,1,5,0
0.538132,0.008502,0.013734,1019.333333,1,85,91,1,105,0
0,0,0.043165,278,1,18,20,1,73,0
0.329085,0.130837,0.059177,721,1,46,28,1,540,0
0,0.005464,0.010929,183,0,8,297,1,33,0
0,0.002538,0.002538,394,0,2,0,1,233,0
0,0.041667,0.041667,24,0,3,111,1,461,0
0.876644,0.012211,0.009263,791.666667,1,24,0,0.333333,139,0
1,0.002287,0.000762,7869,0,57,10,0.5,255,0
0,0.031414,0.005236,191,1,19,0,1,227,0
0,0.001456,0.001456,2060,0,40,0,1,173,0
0,1.294737,0.524696,1235,0,2,269,1,23,0
0,0.00051,0.000765,3921,1,43,3,1,218,0
0,0.162996,0.207048,227,0,7,529,1,63,0
0,0.027397,0,584,1,2,3,1,436,0
0.822137,2.312371,0,88.181818,0,1,0,0.090909,848,0
0,0.001923,0.001923,520,1,1,0,1,157,0
0,0.00955,0.004093,733,1,31,689,1,102,0
0.663197,0,0.038667,375,1,1,0,0.5,44,0
0,0,0,15,1,1,0,1,794,0
1,0.003441,0.003441,4941,1,65,2,0.5,133,0
0,0.052941,0.029412,170,0,3,0,1,177,0
0,0.01155,0.005294,2078,0,102,14,1,10,0
1,0.000918,0.000918,1089,0,36,2,0.5,1644,0
0.936203,0.004462,0.003471,403.4,0,44,862,0.8,28,0
0.781366,0.035613,0.039886,936,0,52,322,0.5,404,0
1,0.003088,0.000561,3562,1,41,6,0.5,3718,0
0.583577,0.019147,0.058892,861.75,1,73,104,0.75,118,0
0,0.004785,0,1463,0,20,391,1,50,0
0.246784,0.0208,0.0768,625,1,55,0,0.5,58,0
0,0,0,24,0,1,0,1,2535,0
1,0.000738,0.000738,2709,1,18,894,1,373,0
0,0.168831,0,77,1,1,0,1,133,0
0,0.006616,0.00189,1058,1,35,73,1,1136,0
0,0.007716,0.00463,648,1,40,233,1,634,0
1,0.021505,0.021505,93,1,19,1463,1,6,0
0,0,0,28.5,0,10,2326,0.5,129,0
0.991076,0.002429,0.000694,1441,1,91,25,1,168,0
0,0.001149,0.000575,3480,0,31,82,1,2683,0
1,0.042553,0.008511,117.5,0,3,77,1,320,0
0.669996,1.497537,0,304.5,0,1,0,0.5,778,0
0,4.095238,0,21,0,1,0,1,404,0
0,0.022599,0.016949,177,1,9,311,1,3,0
0,0.000729,0,2742,1,81,28,1,26,0
0,0.002232,0,448,1,26,21,1,40,0
0,0.014286,0.014286,70,1,2,13,1,158,0
0,0.000405,0.000405,2470,0,39,74,1,3442,0
0.474357,0.000938,0.007814,1599.75,1,27,982,0.75,1205,0
1,0.010204,0,98,1,6,16,0.5,1387,0
0,0.165138,0.53211,327,0,12,82,1,41,0
0.94566,0.007083,0.007083,776.5,1,42,70,1,3610,0
0,0.007669,0.007669,652,1,16,5,1,2,0
0,0.000255,0.000255,3917,1,39,368,1,3487,0
0.604567,0.010755,0.004805,1456.666667,0,43,100,1,2887,0
0.650022,0.023952,0.011976,83.5,0,13,269,1,26,0
0,0.005976,0,3514,1,73,138,1,14,0
0.215764,0.057743,0.056868,1143,0,28,136,1,900,0
1,0.010101,0.010101,99,1,4,0,0.5,1177,0
0,0,0,24,0,15,347,1,617,0
0.811086,0.009308,0.002506,2095,1,10,659,0.875,306,0
0,0,0.001748,572,1,29,41,1,2,0
0,0.033333,0.016667,60,1,4,0,1,356,0
0.199107,0.349349,0.265265,499.5,0,22,64,1,4,0
0,0.00346,0.00346,289,1,8,34,1,1984,0
0,0,0.333333,15,1,7,519,1,37,0
0,0.027624,0,181,1,19,224,1,60,0
0,0.004878,0,205,1,15,0,1,21,0
0,0.047742,0.010323,775,1,7,0,1,12,0
0,0.008969,0.002242,446,1,4,153,1,65,0
0,0.004263,0.001218,1642,1,28,381,1,195,0
0,0,0.002519,1985,1,47,6,1,16,0
0,0,0,17,0,1,0,1,1235,0
0,0.000973,0.003891,1028,0,64,108,1,3,0
0.847978,0.012835,0.013406,500.857143,0,33,605,0.857143,145,0
0,0,0,0,0,1,0,1,1386,0
0.664648,0.008507,0.00638,783.666667,1,67,129,0.666667,79,0
0,0.04385,0.026765,1756,0,22,1,1,186,0
0,0.006977,0.001163,860,1,37,18,1,3141,0
0.520376,0.034089,0.015112,669.529412,1,72,333,0.352941,1372,0
0.242292,0.004359,0.004024,1491,0,45,15,1,265,0
0,0.007692,0,260,0,7,8,1,295,0
0,0.013441,0.008065,744,1,1,0,1,289,0
0,0.000123,0,8112,0,104,75,1,3948,0
0,0.005952,0,168,0,2,230,1,238,0
0,0.003764,0,797,1,77,9,1,5,0
0.296602,0.279273,0.249455,196.428571,0,36,935,0.714286,105,0
1,0.203085,0.524422,389,1,7,50,0.5,247,0
0.569223,0.084425,0.053394,725.071429,1,97,1008,0.428571,1836,0
0.938264,3.378882,0,80.5,0,1,0,0.5,119,0
1,236,236,0,1,5,272461,0.008475,2378,0
0,0,0,97,1,1,0,1,410,0
0,0.005305,0,377,1,16,3,1,42,0
0,0.021277,0,47,1,1,0,1,763,0
0,0,0,350,0,3,123,1,9,0
0.923192,0.001012,0.000628,5733.8,1,65,2,0.4,142,0
0.897921,0.025798,0.004073,883.8,0,28,20,0.6,562,0
0.554778,0.040404,0.004329,346.5,1,9,66,0.5,2322,0
0,0,0,0,0,3,95,1,741,0
0.996792,0.005571,0.008357,538.5,0,7,359,1,13,0
0.963637,0.002727,0.001515,825.083333,1,107,0,0.25,91,0
0,0.00079,0.001054,3796,1,81,371,1,68,0
0,0.004979,0.007112,4218,1,89,5,1,66,0
0,0.003044,0.000468,4270,1,72,0,1,2272,0
0,0.006024,0.003012,996,1,43,34,1,184,0
0,0.002034,0.000872,3441,0,53,5,1,2864,0
0.918296,0.024938,0.000548,1824.5,0,54,12,1,90,0
0,0.004051,0.004051,1975,1,19,0,1,285,0
0,0.003817,0.003817,262,0,7,522,1,502,0
0,2.752137,0,117,0,1,0,1,94,0
0,0,0.474576,59,1,9,361,1,14,0
0.376301,0.020159,0.013094,1028.466667,1,94,1453,0.6,73,0
0.727401,0.398907,0.098361,61,1,54,721,1,402,0
0.329118,0.068556,0.013711,364.666667,1,11,336,0.666667,239,0
0.96023,0.019455,0,85.666667,1,7,0,0.333333,693,0
1,0.002651,0.005302,1509,1,42,50,0.5,203,0
0.974942,0.101643,0.071791,188.946372,1,134,125342,0.451104,672,0
0,5,6,0,0,39,231,1,330,0
0,0.003517,0.001172,853,1,77,474,1,3072,0
0,0.001637,0.001637,611,0,13,0,1,984,0
0,0.001224,0,817,1,24,509,1,1202,0
0,0.003745,0.007491,267,0,1,5,1,123,0
0,0.033113,0.033113,151,1,1,2,1,80,0
0,0.00431,0.002155,464,1,9,0,1,1292,0
0,0.005952,0.005952,336,1,1,9,1,332,0
0,0.000477,0.000477,2095,1,25,53,1,2805,0
0,1,0.5,2,0,3,321,1,2097,0
0,0.001376,0,727,1,42,60,1,444,0
0,0.034985,0,114.333333,0,27,265,0.666667,84,0
1,0.02781,0.001159,863,1,6,4,0.5,43,0
1,0,0.000458,2183,1,56,20,0.5,39,0
0,0.005031,0.007547,795,1,3,1,1,927,0
0.276195,0.012674,0.013942,789,0,25,19,1,2011,0
0.653303,0.190558,0.002575,388.333333,0,8,1693,0.666667,768,0
0.991076,0.004754,0.002377,1893,1,54,108,1,2392,0
0,0.3,0,20,1,5,0,1,1199,0
0,0.4375,0.375,16,1,5,1341,1,11,0
1,0.028353,0,917,1,32,6,0.5,251,0
0.461983,0.071487,0.032868,304.25,1,18,1576,1,113,0
0,0,0,0,0,36,11044,0.833333,3244,0
0.930274,0.002788,0.003844,829.3125,1,171,1411,0.8125,4920,0
0,0.000383,0.000383,2610,1,50,60,1,2592,0
1,0.031915,0.021277,94,0,2,0,0.5,516,0
0.992933,0.081013,0.007595,131.666667,1,48,565,0.666667,52,0
0,0.015217,0.018478,920,1,1,1,1,52,0
0.918296,0.003748,0.00069,5069.5,1,168,497,1,116,0
0,0.000666,0.000666,1502,1,32,50,1,4453,0
0,0,0,0,0,1,0,1,13,0
0,0.005195,0.002597,1925,1,28,20,1,814,0
0.996887,0.019662,0.010224,635.75,1,24,20,0.5,807,0
0.878361,0.050975,0.032033,1795,1,13,62,0.5,1985,0
0,0.033159,0.006981,573,1,4,10,1,189,0
0.934716,0.008054,0.003803,2980,1,128,1516,1,666,0
0,0,0,0,0,1,0,1,488,0
0,0.006645,0.003322,301,1,6,619,1,406,0
0,0.001859,0.001859,538,1,52,1,1,1214,0
0.337477,0.118078,0.120521,307,1,42,1154,1,27,0
0,0.009148,0.002287,5247,1,124,1,1,40,0
0.347817,0.009077,0.01412,991.5,1,56,668,1,1012,0
0,0,0,39,1,1,0,1,61,0
0,0,0,72.6,0,3,95,0.8,13,0
1,0.009901,0,1919,1,29,4,0.5,760,0
0.634056,0.026771,0.008883,2054.5,1,169,622,0.75,428,0
0,0,0,0,0,20,62,1,37,0
0,0.01581,0.003953,253,0,2,6,1,379,0
0.796201,0.061437,0.043041,360.125,0,40,2262,0.5,1186,0
0.733464,1.567221,0,916.75,0,1,0,0.25,218,0
0,0.003356,0.003356,298,1,12,0,1,129,0
0,0.006536,0,153,1,10,324,1,10,0
0,0,0,91,0,1,0,0.5,2613,0
1,0.000899,0.000899,2225,1,58,0,0.5,1090,0
0.379313,0.073744,0.00533,727.92,1,24,0,0.04,1383,0
0,0.035156,0.021484,512,1,21,18,1,3846,0
0,0.01737,0.004963,403,1,3,3,1,1114,0
0,0.00095,0,5261,1,71,34,1,232,0
0.439497,0.35,0.6125,40,0,9,449,1,121,0
0,0.005172,0.00047,2127,1,1,0,1,337,0
0,0.194888,0.04393,1252,1,2,1,1,35,0
0.214978,0.01124,0.009308,2847,1,72,85,1,565,0
0.63431,0.04884,0.01221,409.5,1,24,958,1,744,0
0,0.079143,0.012104,1074,0,14,64,1,24,0
0,0.019011,0,789,1,87,7,1,65,0
1,0,0.007143,140,1,15,0,0.5,313,0
1,0.000933,0.001867,1071.5,1,30,157,1,3480,0
0,0.001526,0.000763,5243,1,17,419,1,1583,0
0,0.007634,0.007634,262,1,6,38,1,9,0
0,0.003968,0.001587,1260,1,38,0,1,1,0
0,0.009174,0.018349,109,0,6,456,1,4639,0
0,0.02454,0.02454,163,1,3,2,1,359,0
0,0.11828,0.010753,93,1,4,0,1,1199,0
0,0.001685,0.000963,4155,1,120,0,1,56,0
0.704302,0.043411,0.063566,483.75,0,65,16,0.25,1706,0
0,0.000398,0.000398,5026,1,37,2,1,1482,0
0,0.168588,0.178674,694,1,39,9,1,3,0
1,0.011268,0.00939,1065,0,16,162,0.5,1016,0
0.717785,1.947791,0,124.5,0,1,0,0.5,17,0
0,0.375,0.375,8,0,2,136,1,430,0
0,0.343478,0.308696,230,0,16,7,1,501,0
0.349184,0.021655,0.0077,1039,1,38,51,1,2015,0
0.639824,0.019048,0,280,1,9,2850,1,2933,0
0,0,0,818,0,32,316,1,241,0
0,0.030769,0.061538,65,1,6,508,1,652,0
0,0,0,0,0,1,0,1,940,0
0.418521,0.09095,0.011592,747.666667,1,27,402,1,114,0
0.371232,0.013485,0.001037,482,0,4,19,1,161,0
0,0.001151,0.001151,869,0,39,0,1,1145,0
0,0.022989,0.011494,87,1,2,186,1,943,0
0,0.002237,0.003356,894,1,10,0,1,153,0
0,0.059211,0.019737,152,0,30,219,1,47,0
0,0,0,0,0,2,0,1,53,0
0,0.000968,0.009038,3098,0,48,4,1,48,0
0,0.001433,0.008596,698,0,3,0,1,106,0
0,0,0,941.25,0,89,733,1,141,0
0,0.111765,0.067647,340,0,7,3,1,167,0
0,0.01087,0,184,1,3,0,1,268,0
0,0.217105,0.118421,152,1,6,0,1,1079,0
0,0.000638,0.000638,1568,1,1,0,1,1794,0
0,0.001293,0,2320,0,121,1,1,55,0
0,0.038397,0,599,0,1,0,1,204,0
0,5,0,11,0,1,0,1,267,0
0,0.044118,0,68,1,19,0,1,38,0
0,0.003678,0,2447,0,46,11,1,759,0
1,0.011372,0.004549,439.666667,0,19,161,0.666667,50,0
0.419921,0.041379,0.004926,507.5,1,8,36,1,179,0
0,0.013514,0.013514,74,1,8,911,1,2672,0
0,0.00478,0.00239,2092,0,18,16,1,361,0
0,0.006369,0,157,1,22,71,1,21,0
0,0,0,0,0,1,0,1,37,0
0,0.004141,0.00207,483,1,12,101,1,15,0
0,0,0.021077,427,0,3,26,1,1189,0
0,0.017143,0,525,1,8,1303,1,41,0
0,0.00052,0,1924,0,7,4,1,308,0
0,0,0,603,0,1,0,1,1611,0
0.915421,0.004055,0.004423,904.333333,0,20,17,1,2422,0
0,0.005102,0,392,1,2,1,1,232,0
0.253878,0.025484,0.022426,490.5,1,4,257,1,272,0
1,0.001048,0.004193,954,0,34,6,0.333333,185,0
0,0.012987,0.012987,77,1,6,238,1,332,0
0,0.004257,0.005203,2114,1,58,55,1,83,0
0.741417,0.008506,0.000136,2449.333333,0,72,293,1,4076,0
0.943579,0.011952,0.011952,251,0,32,1444,1,317,0
1,0.002461,0.002461,406.4,1,23,3431,1,33,0
0,0.002231,0.001673,1793,0,4,1,1,2011,0
