@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.057471,0.011494,87,0,3,3,1,2086,0
1,1,0,0.023913,0.006522,460,1,5,125,1,678,0
1,1,0,0.059603,0.006623,151,0,1,1,1,2862,0
1,1,0,0.00365,0,274,0,6,1,1,1130,0
1,1,0,0.005988,0.005988,167,0,7,4,1,2524,0
1,1,0.712104,0.141994,0.048338,110.333333,0,3,0,0.333333,6919,0
1,1,0,0.047516,0.032397,463,1,5,17,1,469,0
1,1,0,0.067114,0.006711,149,0,7,4,1,1212,0
1,1,0,0.142857,0.071429,42,1,3,19,1,3854,0
1,1,0.685476,0.164948,0.036819,339.5,0,5,233,1,7389,0
1,2,0.987252,0.150338,0.040541,296,0,3,5,1,90,0
1,2,0.704577,0.042885,0.002924,513,0,6,21,1,4497,0
1,1,0,0.033019,0.011792,424,1,5,0,1,771,0
1,1,0.856742,0.102151,0.043011,37.2,0,2,236,0.6,2636,0
1,1,0,0.6,0.6,2.5,0,2,32,1,1095,0
1,1,0.987693,0.002195,0.004116,1822,1,3,2,0.5,4698,0
1,1,0,0.039216,0.009804,102,0,5,42,1,1229,0
1,1,0,0.148936,0.191489,47,0,3,4,1,4494,0
1,1,0,0.007168,0.035842,558,0,4,267,1,3751,0
1,1,0.605187,0.214286,0.171429,35,1,2,40,1,212,0
1,2,0.982798,0.009371,0.01071,186.75,1,4,160,1,2427,0
1,3,0.880999,0.146667,0.046667,50,0,3,191,0.833333,1629,0
1,2,0.534878,0.06274,0.010883,390.5,0,2,276,0.5,30,0
1,1,0,1,1,1,1,3,0,1,2131,0
1,1,0,0.014837,0.026706,337,1,4,0,1,2554,0
1,2,0.95282,0.009137,0.007107,246.25,0,5,181,0.5,3680,0
1,1,0,0,0.00565,177,0,2,23,1,1471,0
1,2,0.844044,0.031169,0.028571,128.333333,0,11,175,1,6087,0
1,1,0.938694,0.063694,0.025478,78.5,0,16,1111,1,10975,0
1,6,0.906013,0.464151,0.056604,16.5625,0,1,82,0.1875,1843,0
1,1,0,0.039683,0.039683,126,1,3,7,1,1997,0
1,1,0,0.053763,0.010753,93,1,4,6,1,57,0
1,1,0,0.044444,0.007407,135,0,3,2,1,3851,0
1,1,0,0.018066,0.007439,941,1,9,4,1,9723,0
1,1,0,0.096296,0.074074,810,0,3,0,1,15376,0
1,1,0,0.004926,0,203,0,10,0,1,3554,0
1,1,0,0.022968,0.015901,566,0,2,8,1,2300,0
1,1,0,0.002681,0,2238,1,1,0,1,2046,0
1,1,0,0.050633,0,79,1,7,265,1,4461,0
1,1,0,0.008065,0.002688,372,0,2,41,1,5703,0
1,1,0,0.020833,0.020833,48,1,1,19,1,5807,0
1,1,0,0.054893,0.038186,419,0,6,65,1,3591,0
1,3,0.707348,0.084395,0.066879,125.6,0,14,380,1,1338,0
1,1,0,0.001312,0.001312,762,0,1,1,1,1721,0
1,1,0,0.034884,0.025581,430,0,8,9,1,2274,0
1,1,0,0,0,30,0,1,0,1,747,0
1,1,0,0.025,0.03125,160,0,4,14,1,19869,0
1,1,0,0.000414,0.001241,2418,0,11,2,1,712,0
1,1,0,0.002259,0.000452,2213,0,9,2,1,20459,0
1,3,0.92322,0.004828,0.007242,414.25,0,5,352,1,610,0
1,1,0.991681,0.021951,0.013008,246,1,12,14,0.8,917,0
1,3,0.803859,0,0.022846,700.333333,0,11,3,1,346,0
1,1,0,0.025316,0.006329,158,0,4,5,1,309,0
1,1,0,0.015005,0.003215,1866,0,3,4,1,14535,0
1,1,0.684959,0.158907,0.057692,494,0,7,23,1,4579,0
1,1,0,0.025641,0.010256,195,1,6,337,1,1833,0
1,1,0,0.008608,0,2091,1,6,32,1,6089,0
1,2,0.531546,0.072464,0.049446,391,0,15,182,1,1726,0
1,1,0,0.03876,0.007752,129,1,1,4,1,5395,0
1,1,0,0.014388,0.374101,139,0,4,1,1,378,0
1,1,0,0.001953,0,1024,0,8,96,1,1265,0
1,5,0.476169,0.023063,0.034686,451.666667,1,11,1675,0.833333,4901,0
1,1,0,0.009901,0.009901,202,0,3,10,1,2600,0
1,1,0.916131,0.074074,0.037037,33.75,1,5,364,1,2256,0
1,2,0.985228,0.020157,0.019037,446.5,0,12,45,1,8456,0
1,1,0,0.037313,0.007463,134,0,2,48,1,2234,0
1,1,0,0.040541,0.040541,74,0,3,4,1,6131,0
1,1,0,0,0,34.571429,0,1,0,0.142857,5464,0
1,1,0,0.01634,0.003268,306,0,3,70,1,3763,0
1,1,0,0.005774,0,866,0,8,11,1,721,0
1,1,0,0.007299,0.007299,137,1,11,6,1,9691,0
1,1,0.918296,0.02807,0.003509,142.5,0,6,152,1,4964,0
1,1,0,0,0.068376,117,0,6,1,1,92,0
1,1,0,0.047101,0.105072,276,1,4,5,1,2232,0
1,1,0,0.0125,0,80,0,6,6,1,1753,0
1,1,0,0.982412,0.038945,796,1,1,3,1,2039,0
1,1,0,0.015625,0.015625,64,0,1,0,1,2779,0
1,1,0,0,0,0,0,1,0,1,1285,0
1,1,0,0.000537,0,1862,1,8,50,1,1847,0
1,1,0,0.002865,0,1047,0,9,71,1,9907,0
1,1,0,0.107143,0.035714,28,0,1,9,1,791,0
1,1,0,0.034277,0.011923,671,1,7,25,1,219,0
1,1,0,0.02521,0.022409,357,1,5,7,1,606,0
1,1,0,0.041854,0.013453,669,0,6,0,1,915,0
1,2,0.987138,0.132231,0.115702,60.5,0,6,4,1,151,0
1,2,1,0.012085,0.018127,165.5,0,7,42,1,6651,0
1,1,0,0.146341,0.02439,41,0,1,5,1,1832,0
1,1,0,0.307018,0.184211,114,1,4,7,1,4070,0
1,1,0,0,0,0,1,7,28,0.5,642,0
1,1,0,0.140351,0,114,0,4,0,1,475,0
1,2,0.863121,0.014963,0.01995,200.5,0,4,20,1,3516,0
1,4,0.957945,0.161578,0.026718,224.571429,1,15,169,0.857143,9875,0
1,2,0.89911,0.025602,0.027108,166,0,2,161,1,349,0
1,1,0,0.024793,0.020661,242,1,3,7,1,2670,0
1,1,0,0.262987,0.272727,308,1,4,37,1,2147,0
1,1,0,0,0.091429,175,0,3,3,1,2245,0
1,1,0.894976,0.058655,0.01073,466,1,6,1517,1,6841,0
1,1,0.512458,0.082452,0.137421,157.666667,0,2,18,0.666667,5207,0
1,2,1,0.000563,0.000939,2663,0,10,4,1,20555,0
1,2,0.987693,0.03992,0.005988,250.5,0,8,71,1,1870,0
1,1,0,0.048673,0.00885,678,0,4,75,1,8873,0
1,2,0.963446,0.103448,0.214393,166.75,1,1,2,0.5,227,0
1,1,0,0.003717,0.003717,269,1,2,22,1,1508,0
1,1,0,0.000933,0.000933,1072,0,14,22,1,3001,0
1,4,0.86007,0.00108,0.004996,1481.2,0,7,194,1,4903,0
1,3,0.805753,0.009034,0.006917,1416.8,1,5,636,0.6,6238,0
1,1,0,0.033333,0.05,60,0,1,0,1,341,0
1,1,0.334649,0.06269,0.048534,329.666667,1,11,224,1,585,0
1,1,0,0,0.003247,308,0,6,14,1,3690,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0.979495,0.179104,0.179104,80.4,1,4,768,0.4,417,0
1,1,0.865965,0.28481,0.132911,79,0,3,6,0.5,3111,0
1,1,0,0.015426,0.021779,1102,0,5,0,1,4549,0
1,2,0.918296,0.00098,0.001961,1530,0,9,234,1,5662,0
1,1,0,0.056022,0.053221,357,0,4,20,1,5115,0
1,5,0.780577,0.013252,0.005762,1735.6,0,5,58,0.8,3888,0
1,3,0.770128,0.013757,0.004233,567,1,13,752,1,4324,0
1,1,0,0,0.001151,1738,1,17,1,1,7886,0
1,1,0,0.104603,0.008368,239,0,3,1,1,16951,0
1,1,0.57938,0.049383,0.246914,27,1,3,381,0.333333,2908,0
1,1,0,0.038095,0.038095,105,1,1,11,1,2607,0
1,1,1,0.176101,0.125786,79.5,0,3,45,1,1727,0
1,4,0.272209,0.078695,0.043872,182.35,0,1,127,0.25,9893,0
1,2,0.543564,0.022124,0.013274,113,0,10,14,1,2768,0
1,1,0,0.053571,0.035714,56,0,4,4,1,1028,0
1,1,0,0.021605,0,324,0,4,1,1,240,0
1,1,0,0.139241,0.018987,158,1,3,33,1,2147,0
1,2,0.965636,0.019471,0.012517,359.5,1,14,57,1,9700,0
1,1,0,0.01278,0.00639,313,0,10,7,1,5166,0
1,1,0,0.002421,0.002421,413,0,2,5,1,87,0
1,1,0,0,0.001769,2261,1,4,1,1,3366,0
1,1,0,0.047561,0.041463,820,0,1,1,1,1467,0
1,3,0.680547,0.135338,0.009023,133,0,2,13,0.6,325,0
1,1,0.954052,0.053254,0.068047,112.666667,0,3,668,1,4390,0
1,1,0,0,0.002667,375,0,16,0,1,9713,0
1,1,0,0.12234,0.005319,188,0,6,5,1,1088,0
1,4,0.648274,0.019644,0.02219,458.166667,0,9,74,0.5,277,0
1,1,0,0.009009,0.009009,111,1,4,11,1,1543,0
1,1,0,0.000672,0.000672,1488,0,10,2,1,504,0
1,1,0,0.051546,0.034364,291,1,2,32,1,4674,0
1,2,0.657273,0.164659,0.048193,124.5,1,6,9,1,3965,0
1,1,0,0.006961,0,862,0,12,9,1,1250,0
1,1,0,0,0.0125,80,0,4,4,1,932,0
1,1,0,0.25,0.25,8,1,1,73,1,2278,0
1,1,0,0.132597,0.18232,181,0,3,37,1,1697,0
1,5,0.608939,0.162025,0.016878,237,0,14,402,0.8,958,0
1,1,0,0.001835,0.001835,545,1,5,1,1,371,0
1,1,0.897684,0.113943,0.014993,333.5,0,2,14,1,1526,0
1,1,0,0.672414,0.051724,58,1,2,95,1,659,0
1,1,0,0.022115,0.019231,1040,0,1,12,1,10100,0
1,1,0.021754,0.498113,0.398113,265,0,5,156,1,821,0
1,1,0,0.004608,0,434,1,4,0,1,2939,0
1,1,0.367721,0.396396,0.221847,296,0,10,343,1,3131,0
1,1,0,0.013363,0.002227,449,1,7,7,1,740,0
1,10,0.567813,0.060177,0.030678,121.071429,0,9,185,0.857143,992,0
1,1,0,0.01626,0.121951,123,0,1,5,1,2802,0
1,1,0,0.060606,0.030303,33,0,2,20,1,13532,0
1,4,0.919139,0.065619,0.043438,120.222222,0,3,593,0.888889,469,0
1,1,0,0.454545,0.045455,110,0,2,5,1,1554,0
1,1,0,0.000807,0.000807,2478,1,9,0,1,4943,0
1,1,0.198707,0.564912,0.003509,142.5,0,8,105,1,94,0
1,2,1,0.002561,0.002561,390.5,0,5,58,0.75,983,0
1,1,0,0.300366,0,273,0,1,4,1,4853,0
1,1,0,0.014151,0.009434,212,0,5,0,1,19971,0
1,1,0,0,0,0,0,1,0,1,6129,0
1,1,0,0.003891,0.003891,257,0,1,0,1,12396,0
1,17,0.840341,0.056638,0.032166,437.121212,0,17,5109,0.818182,451,0
1,3,0.81752,0.002425,0.002829,824.666667,0,6,0,1,325,0
1,1,0,0.232558,0.139535,43,0,1,28,1,303,0
1,2,0.424405,0.044144,0.028829,555,0,10,141,1,551,0
1,17,0.9018,0.010575,0.010099,233.244444,0,9,5851,0.6,6702,0
1,1,0,0.002681,0.002681,373,1,1,18,1,1577,0
1,1,0,0.00905,0.00905,221,0,5,138,1,3366,0
1,1,0,0.059603,0.013245,151,1,4,5,1,6733,0
1,1,0,0.055556,0.041152,486,0,8,18,1,254,0
1,5,0.680668,0.20654,0.0703,114.6875,0,7,142,0.1875,18,0
1,1,0,0.002681,0.219839,373,0,8,19,1,1404,0
1,1,0,0.007246,0,276,0,2,0,1,14549,0
1,1,0,0,0.014286,70,0,6,47,1,1854,0
1,1,0,0.131579,0.013158,76,0,10,17,1,1600,0
1,1,0.634645,0.320814,0.226917,319.5,0,8,266,0.666667,1695,0
1,1,0,0.135965,0,228,0,4,0,1,652,0
1,1,0,0.004695,0.002347,426,1,1,2,1,167,0
1,1,0,0.01084,0,369,0,10,1,1,57,0
1,1,0,0.410959,0.219178,73,1,2,15,1,2560,0
1,1,0,0.018767,0.009383,746,0,10,12,1,22086,0
1,1,0,0.090909,0.090909,198,0,7,41,1,5684,0
1,2,0.696212,0.018226,0.001215,411.5,1,5,21,1,3704,0
1,1,0.371232,0.009452,0.003781,529,1,8,156,1,9902,0
1,1,0.564699,0.042527,0.070044,228.428571,1,10,71,0.428571,5257,0
1,1,0,0,0,0,0,2,0,1,342,0
1,2,0.821056,0.047966,0.047109,389.166667,0,11,426,0.5,22288,0
1,1,0,0.063452,0.010152,394,0,5,43,1,1178,0
1,1,0,0,0,25,0,1,0,0.5,2210,0
1,1,0,0.012903,0,155,0,1,0,1,3657,0
1,1,0,0.009434,0.004717,212,0,10,7,1,3826,0
1,4,0.929975,0.005275,0.007913,487.428571,0,13,64,0.857143,1812,0
1,1,0,0.004425,0.004425,226,0,1,0,1,11169,0
1,1,0.167027,0.716049,0.283951,40.5,0,5,1498,0.5,21761,0
1,1,0,0.013093,0.037643,611,0,8,202,1,3512,0
1,3,0.869916,0.003838,0.003838,608,0,12,57,1,792,0
1,2,0.845905,0.166258,0.037764,254.875,0,4,63,0.875,2073,0
1,1,0,0.147059,0.088235,34,0,1,18,1,1847,0
1,8,0.887856,0.038935,0.039083,259.307692,0,16,7648,0.596154,10301,0
1,4,0.94292,0.002986,0.001414,1272.6,0,1,77,0.8,9599,0
1,1,0,0.000588,0,1702,1,15,3,1,3554,0
1,1,0.909213,0.042921,0.090327,223,0,4,1005,0.428571,396,0
1,1,0,0.019048,0.003175,315,1,1,10,1,1581,0
1,1,0,0.14,0,200,1,10,36,1,3559,0
1,1,0,0.005525,0.005525,181,1,2,11,1,2015,0
1,1,0,0.041237,0.010309,97,0,4,0,1,133,0
1,1,0,0.00277,0.00277,361,0,5,15,1,3569,0
1,1,0,0.581818,0.127273,55,1,6,184,1,482,0
1,1,0,0.005848,0.035088,171,0,5,54,1,529,0
1,1,1,0.071429,0.071429,14,0,4,1686,0.333333,4948,0
1,1,0.843962,0.088679,0.085535,227.142857,0,6,1597,0.714286,1065,0
1,1,0.882719,0.708703,0.039076,168.9,0,5,3885,0.55,4001,0
1,2,0.970951,0.028481,0.018987,158,1,11,115,1,4010,0
1,7,0.913551,0.016546,0.013517,225.842105,0,3,459,0.578947,1655,0
1,1,0,0.166667,0.145833,48,0,5,3,1,6376,0
1,1,0,0.015873,0,126,0,7,178,1,9876,0
1,1,0,0.00195,0,2051,0,4,0,1,228,0
1,1,0,0,0,30,0,1,0,1,595,0
1,1,1,0.006024,0.003012,332,0,2,54,0.5,6850,0
1,1,0.468996,0.028736,0.143678,87,1,1,114,1,2133,0
1,2,0,0,0,36.2,0,1,0,0.1,284,0
1,1,0.983356,0.011628,0.180233,43,0,2,0,0.25,1664,0
1,1,0,0.011905,0.02381,84,1,4,229,1,4688,0
1,1,0,0.072848,0.072848,151,0,1,5,1,1227,0
1,1,0,0.042254,0.028169,71,1,2,51,1,10798,0
1,1,0,0.191781,0.273973,73,0,4,64,1,2892,0
1,2,0.598347,0.072816,0.06068,206,0,11,57,1,5787,0
1,1,0,0.043165,0.021583,139,1,5,267,1,6527,0
1,1,0,0.032653,0,245,0,2,13,1,2446,0
1,1,0.852405,0.005596,0.008793,625.5,0,9,57,1,22232,0
1,1,0,0.00134,0.00134,1492,0,3,6,1,6784,0
1,1,0,0,0,47,1,1,0,1,48,0
1,1,0,0.001341,0.000268,3729,1,8,14,1,2080,0
1,1,0,0.111111,0.111111,9,0,2,69,1,1523,0
1,2,0.99901,0.02521,0.020168,297.5,0,3,119,1,2138,0
1,1,0,0.001124,0.001124,890,0,5,15,1,398,0
1,1,0,0.011173,0.002793,358,1,7,11,1,834,0
1,1,0,0.014388,0.014388,139,0,2,4,1,13386,0
1,1,0,0.020408,0.010204,98,1,3,8,1,3695,0
1,1,0,0.833333,0,18,0,1,21,1,1226,0
1,1,0,0.071429,0.357143,28,0,1,109,1,813,0
1,1,0,0.001088,0.005441,919,1,5,59,1,2173,0
1,1,0.803091,0.314741,0.075697,125.5,0,1,5,1,2807,0
1,2,1,0.002692,0,371.5,1,6,58,1,1918,0
1,1,0,0.22973,0.27027,74,0,7,350,1,415,0
1,1,0,0.003846,0.003846,260,0,3,11,1,1604,0
1,1,0,0.017699,0.070796,113,0,1,0,1,1719,0
1,1,0,0.033708,0,89,1,6,17,1,4767,0
1,2,0.51632,0.259442,0.238095,304.5,0,12,143,1,11303,0
1,1,0,0.020548,0.075342,146,1,2,14,1,826,0
1,1,0,0,0,25.666667,0,1,0,0.111111,308,0
1,1,0,0.031746,0.031746,63,0,2,1,1,332,0
1,1,0,0.001563,0.001563,640,0,4,2,1,1854,0
1,1,0,0.018182,0.018182,55,1,4,0,1,1097,0
1,1,0,0,0,24,0,1,0,1,162,0
1,1,0,0.010526,0.010526,380,0,3,5,1,384,0
1,1,0,0.00303,0.00303,330,0,1,0,1,1690,0
1,1,0,0.003353,0.002515,1193,0,6,0,1,15977,0
1,1,0,0,0,56,0,1,0,1,1156,0
1,1,0,0.001455,0.033455,1375,0,7,24,1,4725,0
1,3,0.975504,0.004676,0.004676,249.5,1,10,21,1,5267,0
1,1,0,0.003067,0.003067,326,0,4,1,1,1064,0
1,1,0,0.014218,0.008294,844,0,3,38,1,6931,0
1,1,0,0.016129,0.016129,186,0,4,248,1,18246,0
1,11,0.824943,0.022649,0.016089,246.230769,0,14,615,0.461538,6849,0
1,1,0,0.008299,0,482,1,3,95,1,4284,0
1,1,0,0,0.012658,237,0,4,51,1,2672,0
1,1,0,0.002245,0,891,0,11,5,1,1329,0
1,2,0.923469,0.089312,0.053587,279.916667,0,11,1594,0.75,9665,0
1,1,0,0.018182,0.018182,165,0,3,29,1,368,0
1,1,0,0.115385,0.076923,26,0,2,0,1,2304,0
1,1,0,0.002999,0.002999,667,0,4,3,1,803,0
1,1,0,0.024691,0.010802,648,0,6,0,1,1183,0
1,1,0,0.048,0.024,125,1,2,1,1,226,0
1,1,0,0.006739,0.009434,742,1,7,2,1,148,0
1,2,0.245482,0.11094,0.154083,324.5,0,1,3,1,686,0
1,1,1,0.005898,0.005898,169.555556,1,7,329,0.555556,4372,0
1,1,0.918296,0.009585,0.009585,156.5,0,3,36,0.5,606,0
1,1,0.998846,0.004449,0.002503,1798,0,3,0,0.5,4685,0
1,1,0,0,0,54,1,1,0,1,21,0
1,2,0.722458,0.029316,0.136808,76.75,0,4,32,0.5,735,0
1,1,0,0,0,24,0,1,0,1,1046,0
1,1,0,0.012195,0.158537,82,0,2,1,1,7817,0
1,1,0.949452,0.007749,0.006974,1290.5,1,8,2,1,360,0
1,1,0,0.734694,0.020408,49,1,3,422,1,4410,0
1,1,0,0.088608,0.107595,158,0,7,24,1,503,0
1,1,0.982048,0.125714,0.055238,105,1,7,879,0.6,8968,0
1,1,0,0.036364,0.001653,605,0,4,1,1,1155,0
1,1,0,0.027972,0.041958,143,0,3,1,1,5313,0
1,1,0,0,0,13.666667,1,1,0,0.333333,5631,0
1,1,0,0.117925,0.018868,212,0,3,68,1,1602,0
1,1,0,0.076503,0.010929,183,0,4,140,1,686,0
1,1,0,0.010417,0,96,0,4,3,1,19718,0
1,1,0,0.084416,0.006494,154,0,3,37,1,3010,0
1,1,0,0.157895,0.052632,19,0,3,398,1,17825,0
1,1,0,0.008523,0.005682,352,0,5,0,1,2550,0
1,1,0,0.003571,0.003571,280,0,8,88,1,22092,0
1,1,0,0.019231,0.057692,52,0,1,0,1,4838,0
1,1,0,0,0.000569,3514,1,7,0,1,21,0
1,1,0,0.057823,0.017007,294,0,6,23,1,4450,0
1,2,0.588564,0.074952,0.027563,827.2,0,9,20,0.8,3556,0
1,1,0,0.007519,0.001504,665,0,6,7,1,3779,0
1,1,0,0.001603,0.001603,624,0,9,5,1,1691,0
1,2,0.561753,0.054674,0.012346,283.5,0,3,21,1,8,0
1,1,0,0.007407,0,270,0,3,3,1,7360,0
1,1,0,0.25,0.25,4,0,5,515,1,610,0
1,1,0,0.000395,0.000395,2534,1,7,63,1,1259,0
1,1,0,0.009696,0.004525,1547,0,2,10,1,11832,0
1,1,0,0.014184,0.014184,141,0,6,1,1,1863,0
1,1,0.591673,0.016471,0.016471,212.5,0,3,1,1,15028,0
1,3,0.339406,0.636364,1.206061,41.25,0,4,160,0.75,860,0
1,1,0.413817,0.0726,0.01171,427,1,4,231,1,2269,0
1,1,0,0.023256,0.093023,645,0,8,2,1,386,0
1,1,0,0.016,0,1000,1,6,12,1,4926,0
2,4,0.717507,0.026013,0.098848,168.1875,0,4,607,0.75,1061,0
1,7,0.710444,0.063312,0.075758,168,0,7,244,0.818182,954,0
1,1,0,0.036181,0.015075,995,1,3,0,1,870,0
1,1,0,0.096953,0.069252,722,0,8,7,1,1868,0
1,1,0,0,0,7,0,1,0,1,214,0
1,2,0.522559,0.007401,0.003084,1621.5,0,14,2,1,1723,0
1,1,0,0.017391,0.013043,230,0,1,3,1,11237,0
1,4,0.851138,0.009115,0.015625,307.2,0,5,115,1,764,0
1,1,0,0.130435,0.043478,23,0,3,30,1,216,0
1,1,0,0.008,0.008,125,0,4,1,1,2638,0
1,1,0.913191,0.011881,0.00297,126.25,0,4,1040,0.625,2149,0
1,7,0.804198,0.078247,0.115023,106.5,0,1,16,0.75,2638,0
1,2,0.99403,0.01626,0.028455,123,0,4,6,0.5,401,0
1,1,1,0.013986,0.013986,71.5,0,3,0,0.5,1030,0
1,1,0,0.153846,0.153846,13,0,5,236,1,2276,0
1,1,0,0.002225,0,899,1,5,30,1,2027,0
1,1,0,0,0,0,0,1,21,1,12621,0
1,7,0.650219,0.156655,0.089988,192.954545,0,7,652,0.727273,569,0
1,1,0,0.00641,0.012821,156,0,7,188,1,3834,0
1,1,0,0,0.008499,353,1,3,0,1,1112,0
1,1,0,0.002994,0.002994,334,0,1,1,1,4974,0
1,1,0.811278,0,0.007286,274.5,0,4,2,0.5,4945,0
1,8,0.618526,0.011832,0.009415,873.333333,0,7,2832,1,2543,0
1,1,0,0.023622,0.007874,254,1,6,26,1,1991,0
1,1,0,0.002793,0.001397,1432,0,8,174,1,111,0
1,1,0,0.111111,0.111111,9,0,4,52,1,802,0
1,1,0,0.001996,0,501,0,9,2,1,2550,0
1,1,0,0.046296,0.055556,108,0,4,58,1,3101,0
1,1,0,0,0,22.555556,0,1,0,0.111111,5005,0
1,2,0.422001,0.030888,0.002896,518,0,5,13,1,1609,0
1,1,0,0.003788,0.003788,528,0,9,1,1,1341,0
1,2,0.811278,0.004961,0.000709,705.5,0,5,149,1,4808,0
1,1,0,1.611111,0,2.571429,0,5,1257,0.571429,819,0
1,6,0.735336,0.03082,0.023459,908.5,0,11,3265,0.75,2771,0
1,1,0.930783,0.083051,0.068644,590,0,4,33,1,2374,0
1,1,0,0.025714,0.025714,350,0,1,29,1,408,0
1,1,0,0,0,44,0,1,0,1,491,0
1,1,0,0.042553,0.138298,94,0,4,31,1,1125,0
1,3,0.730757,0.010091,0.002018,660.666667,0,1,60,1,10860,0
1,1,0,0.005574,0,897,0,7,153,1,18345,0
1,1,0,0,0,6,0,1,0,1,701,0
1,2,0.929008,0.275,0.475,60,0,2,32,0.5,374,0
1,2,0.547247,0.085954,0.013627,477,0,1,90,1,3255,0
1,1,0,0.006562,0.001312,762,1,9,34,1,10269,0
1,1,0,0.005006,0.005595,3396,1,7,0,1,4342,0
1,1,0.982859,0.053708,0.012788,195.5,0,4,0,0.5,328,0
1,13,0.668446,0.013017,0.016427,562.675676,0,5,1487,0.756757,12674,0
1,4,0.942157,0.002414,0.002816,621.5,0,12,4,1,2497,0
1,1,1,0.000358,0.000358,2793.5,1,7,131,1,4846,0
1,1,0.33729,0.011848,0.026066,211,0,3,2,1,12723,0
1,1,1,0.018692,0.018692,107,0,1,4,0.5,2503,0
1,1,0,0.224138,0.068966,58,1,6,46,1,1743,0
1,1,0.966826,0.191063,0.155624,49.923077,0,1,64,0.153846,767,0
1,6,0.586928,0.02552,0.008059,248.166667,0,10,62,0.5,3126,0
1,1,0,0,0,177,0,1,0,0.5,541,0
1,1,0.804346,0.048458,0.048458,45.4,1,5,136,1,651,0
1,1,0,0.061224,0.030612,98,1,2,0,1,1116,0
1,1,0,1,1,1,1,3,7,1,2614,0
1,2,0.595906,0.007564,0.000688,1454.333333,1,11,158,1,1130,0
1,2,0.934068,0.077465,0.06338,71,0,1,4,1,3532,0
1,1,0.563417,0.01998,0.057942,333.666667,0,3,14,0.666667,1493,0
1,2,0.737983,0.290473,0.049679,142.583333,0,3,109,0.5,694,0
1,1,0,0.25,0.041667,96,1,8,131,1,112,0
1,1,0,0.024896,0.021784,964,0,6,7,1,4612,0
1,1,0,0.36129,0.045161,155,0,1,1,1,1015,0
1,1,0,0,0,39.217391,0,1,0,0.043478,4742,0
1,1,0,0.107143,0.178571,28,0,1,27,1,4634,0
1,1,0.672295,0.045,0.04,100,0,7,17,1,3941,0
1,1,0,0,0,569,0,1,0,0.5,2747,0
1,1,0,0.230769,0.012821,78,0,6,19,1,20350,0
1,1,0,0.0625,0.015625,128,1,1,1,1,5006,0
1,3,0.403925,0.023065,0.002232,448,1,6,291,1,3927,0
1,1,0,0.172414,0,58,0,2,5,1,1136,0
2,4,0.876337,0.01875,0.028571,224,1,6,22,1,478,0
1,1,0.911545,0.04111,0.036999,243.25,1,6,319,1,6664,0
1,1,0,0.042373,0.016949,118,0,1,4,1,1490,0
1,1,0,0.054217,0.012048,166,0,7,4,1,8088,0
1,2,0,0.005682,0.005682,176,0,6,198,1,8811,0
1,1,0,0,0,0,0,3,9,0.333333,1183,0
1,1,0.605187,0.055249,0.093923,90.5,0,6,14,0.5,7178,0
1,1,0,0.011009,0.001835,545,0,5,2,1,4633,0
1,1,0,0.597701,0.626437,174,1,2,2,1,380,0
1,1,0,0.09375,0,32,0,3,33,1,2141,0
1,1,0.746025,0.145763,0.045763,295,0,3,63,1,3499,0
1,1,0,0.205357,0.125,112,0,5,345,1,4138,0
1,1,0,1.083333,0,36,0,1,1,1,235,0
1,5,0.90469,0.005638,0.0041,195.1,0,5,661,1,17044,0
1,1,0,0.333333,0.333333,3,1,4,1,1,734,0
1,1,0,0.022284,0.002786,359,0,9,12,1,295,0
1,5,0.535398,0.003749,0.01359,609.714286,0,19,0,0.285714,1075,0
1,1,0,0.005882,0,340,0,9,7,1,3566,0
1,5,0.677844,0.056533,0.066583,132.666667,0,1,96,0.666667,421,0
1,1,0.993723,0.047541,0.004918,305,1,8,288,1,8800,0
1,2,0.079683,0.513736,0.490385,728,0,11,44,0.666667,331,0
1,1,0,0.105263,0.026316,38,1,7,2,1,2020,0
1,1,0,0.017442,0.046512,172,1,7,176,1,9893,0
1,2,0.141441,0.071856,0.027944,250.5,0,1,6,0.5,1003,0
1,1,0.745557,0.002368,0.000526,950,1,5,48,0.5,4292,0
1,1,0,0.125,0.041667,24,1,1,87,1,1202,0
1,1,0,0.612245,0.061224,49,1,1,15,1,955,0
1,1,0,0.034043,0.004255,470,0,9,0,1,1310,0
1,4,0.743899,0.055952,0.071429,120,1,9,1519,0.714286,4573,0
1,1,0,0.012358,0.008239,971,0,4,7,1,685,0
1,1,0,0.041985,0.026718,262,0,3,51,1,1422,0
1,1,0,0.008434,0.006827,2490,0,6,243,1,722,0
1,1,0,0.007937,0.015873,126,1,6,154,1,4083,0
1,1,0,0.304348,0.130435,23,0,1,11,1,1484,0
1,1,0,0,0,0,0,2,59,1,1622,0
1,2,1,0.181818,0.181818,5.5,0,3,1,1,16280,0
