@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.016529,0.041322,242,0,6,1,1830,0
1,0,0.434555,0.172775,191,1,1,1,133,0
1,0,0.084444,0.022222,900,0,3,1,244,0
1,0,0.051724,0.068966,58,1,2,1,1845,0
1,0.672295,0.09375,0.0125,80,1,3,1,5275,0
1,0.977418,1.677966,0.050847,29.5,0,2,0.5,1210,0
1,0,0.022989,0.022989,87,0,2,1,176,0
1,0,0.090909,0,11,0,1,1,338,0
1,0,0.222826,0.065217,184,0,1,1,156,0
1,1,0.00502,0.00502,199.2,0,2,0.1,212,0
1,0,0.0125,0.0125,880,1,4,1,1317,0
1,0,0,0,0,0,1,1,7874,0
1,0,0,0.012048,166,1,2,1,296,0
1,0.96023,0.004558,0.004558,365.666667,0,16,1,5345,0
1,0,0.078788,0,165,0,4,1,142,0
1,0,0,0,7,1,1,1,183,0
1,0,0.07772,0.010363,193,1,11,1,582,0
1,0,0.007246,0.007246,138,0,8,1,1382,0
1,0.388919,0.014216,0.002619,668.25,1,8,0.75,514,0
1,0,0.007246,0.016908,414,0,5,1,2126,0
1,0,0.033223,0.013289,301,1,3,1,884,0
1,1,0.000651,0,3072,1,5,0.5,882,0
1,0,0.009317,0.003106,322,1,9,1,1,0
1,0.988699,0.043478,0.010033,149.5,1,5,1,3767,0
1,0.387854,0.058867,0.002118,1574.166667,0,24,1,8447,0
1,0,0,0,0,0,1,1,8178,0
1,0,0.00297,0.00297,1010,0,2,1,739,0
1,0,0,0,0,0,1,1,1032,0
1,0,0,0,0,0,1,1,4368,0
1,0.999511,0.063802,0.048177,256,1,7,1,1171,0
1,0,0,0.002632,380,0,15,1,1733,0
1,0.918296,0.008528,0.001706,879.5,0,2,1,909,0
1,0.970951,0.243243,0.027027,18.5,1,4,1,73,0
1,0,0.002237,0.002237,447,0,4,1,1769,0
1,0.602573,0.075949,0.039557,210.666667,0,1,1,3468,0
1,0,0.035988,0.028331,1306,0,14,1,1489,0
1,0.970951,0.01269,0.01269,197,0,1,1,1998,0
1,0.753938,0.233146,0.081059,226.545455,0,3,0.636364,1944,0
1,0,0.006211,0,483,1,4,1,297,0
1,0.988699,0.006532,0.002969,842,0,13,0.5,1823,0
1,0,0.3,0.2,30,0,4,1,433,0
1,0,0.033372,0.004603,869,1,7,1,105,0
1,0,2.642857,0,42,1,1,1,360,0
1,0,0.81891,2.410256,624,0,2,1,5476,0
1,0.92062,0.013158,0,152,1,6,0.666667,812,0
1,0,0,0,0,0,1,1,56,0
1,0,0.010239,0.006826,293,0,5,1,1547,0
1,0.914461,0.191964,0.200893,112,0,4,1,129,0
1,0,0.074627,0.074627,67,0,3,1,277,0
1,0.80147,0.012965,0.001024,1465.5,0,13,1,4736,0
1,0,0,0,45.4,0,1,0.2,873,0
1,0.961237,0.218069,0.065421,160.5,1,2,1,1335,0
1,0.67472,0.017157,0.068627,136,1,2,1,188,0
1,0,0,0,27,1,1,1,4175,0
1,0.721928,0.8,0.7,5,1,2,0.5,3438,0
1,0.894476,0.036107,0.018838,127.4,0,6,0.8,3121,0
1,0,0.009984,0.008933,1903,1,17,1,1454,0
1,0,0.027778,0.009259,216,0,7,1,4247,0
1,0,0.060606,0.060606,33,0,3,1,1495,0
1,0.91346,1.75,0,20,0,1,0.5,896,0
1,0,0.009709,0.009709,103,1,7,1,1,0
1,1,0.166667,0.333333,6,0,1,1,153,0
1,0.74966,0.102389,0.121729,146.5,1,3,0.5,277,0
1,0,0,0,0,0,1,1,396,0
1,0,0.097693,0.050204,737,1,1,1,16,0
1,0,0.192708,0.010417,192,0,3,1,1476,0
1,0,0,0,8,0,1,0.5,196,0
1,0,0.015666,0.002611,766,1,10,1,1844,0
1,0,0.015974,0,313,0,4,1,2270,0
1,0,0.014493,0.014493,69,0,2,1,743,0
1,0,0.015317,0.002188,457,1,6,1,42,0
1,0.996792,0.019608,0.022409,178.5,0,2,1,3780,0
1,0,0,0,0,0,1,1,201,0
1,0,0,0.037736,159,1,9,1,1851,0
1,0,0.005168,0.002584,387,0,6,1,714,0
1,1,0.062893,0.037736,79.5,0,2,1,2304,0
2,0.58561,0.108696,0.08913,92,0,2,0.2,140,0
1,0.958626,0.11454,0.080247,121.5,0,3,0.666667,545,0
1,0.376715,0.605263,0.236842,114,1,6,1,2,0
1,0,0.002338,0.001169,3422,0,16,1,4251,0
2,0.940488,0.071339,0.00438,266.333333,0,3,1,3080,0
1,0.787906,0.046929,0.008111,215.75,1,5,0.25,6799,0
1,0,0.054795,0,73,0,10,1,720,0
1,0,0.025,0.025,80,0,2,1,5,0
1,0.309543,0.006317,0.000372,1345.5,0,6,1,161,0
1,0,0.002169,0.002169,461,0,2,1,378,0
1,0,0,0,0,1,1,1,2211,0
1,0.870743,0.067633,0.019324,207,0,6,1,3677,0
1,0.992476,0.042291,0.000881,567.5,1,18,1,1491,0
1,0,0,0,0,0,1,1,161,0
1,0,0.047619,0.047619,42,0,5,1,174,0
1,0,0.018519,0.018519,54,1,4,1,710,0
1,0.503258,0.001409,0.001761,1419.5,0,15,1,2022,0
1,0.918296,0,0.230769,6.5,0,2,0.5,173,0
1,0.848304,0.28135,0.185423,169.636364,1,16,0.636364,81,0
1,0.867509,0.004963,0.009644,395.555556,1,16,0.148148,700,0
1,0,0.009021,0.001289,776,0,15,1,1989,0
1,0,0.036893,0.031068,515,0,5,1,1488,0
1,0,0,0.02649,453,0,6,1,435,0
1,0.650022,0.012821,0.017949,195,1,2,1,1913,0
1,0.869603,0.305085,0.124294,35.4,0,6,0.6,1399,0
1,0,0.000743,0,1345,0,9,1,4161,0
1,0,0,0,23,1,1,1,2263,0
1,0,0.004016,0.004016,747,0,10,1,1915,0
2,0.409138,0.176692,0.080201,133,0,2,0.333333,1379,0
1,0,0.082474,0.237113,97,1,2,1,50,0
1,0,0.362705,0.215164,488,0,14,1,2555,0
1,0.80931,0.196128,0.000842,297,0,11,0.75,219,0
2,0.878649,0.028302,0.001451,275.6,1,6,1,3013,0
1,0,0.012658,0.012658,79,0,4,1,477,0
1,0,0.022556,0.022556,133,0,1,1,1291,0
1,0,0,0,78.724138,0,9,0.586207,877,0
1,0,0.040323,0,124,0,4,1,947,0
1,0,0.006369,0.038217,157,0,1,1,428,0
1,0,0.116667,0.308333,120,1,9,1,2282,0
1,0,0.007184,0,696,0,9,1,2406,0
1,0.543564,0.024291,0.008097,247,0,3,1,841,0
1,0,0.678161,0.818966,348,0,4,1,3,0
1,0.342464,0.032609,0.222826,92,0,4,1,1408,0
1,0,0.055172,0.027586,145,0,12,1,1889,0
1,0,0.007117,0.007117,281,1,10,1,3883,0
1,0,0,0.082278,158,0,4,1,19,0
1,0,0.087108,0.066202,287,1,1,1,6483,0
1,0,0,0,0,0,1,1,12,0
1,0.297472,0.013052,0.006024,498,1,1,1,1728,0
1,0,0,0,33.333333,1,1,0.333333,256,0
1,0,0.001511,0.004532,662,1,7,1,1495,0
1,0.985228,0.157303,0.078652,44.5,0,3,1,806,0
1,0,0,0,0,0,1,1,1210,0
1,0,0.006719,0.00224,893,0,17,1,5755,0
1,0,0.004525,0.004525,221,0,10,1,116,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.008785,0.004392,683,1,3,1,5456,0
1,0.195909,0.006554,0.000423,2365,0,16,1,5206,0
1,0,0.00156,0.00156,641,0,10,1,269,0
1,0.899744,0.022161,0.030471,180.5,1,3,1,1240,0
1,0,0.012346,0.004115,243,1,2,1,3103,0
1,0.915697,0.016699,0.001165,515,1,22,1,441,0
1,0,0.00566,0.003774,530,0,15,1,2555,0
1,0.71173,0.054954,0.016653,133.444444,0,4,0.444444,5819,0
1,0,0.001222,0.000489,4093,0,17,1,5333,0
1,0,0.009434,0.006739,742,1,10,1,746,0
1,0.863121,0.006477,0.002591,386,1,4,1,1203,0
1,0.99403,0.044619,0.013123,190.5,0,1,1,348,0
1,0.431089,0.166667,0.135659,73.714286,0,3,0.428571,14,0
1,0.918296,0.011765,0.023529,42.5,1,1,0.5,1676,0
1,0.965634,0.009772,0.009772,307,1,10,0.666667,7669,0
1,0.996389,0.006501,0,653.75,0,10,1,5907,0
1,0,0,0,0,0,1,1,4759,0
1,0,0.018692,0.009346,214,1,1,1,2454,0
1,1,0.051282,0.051282,19.5,0,2,0.5,113,0
1,0.380003,0.061321,0.113208,70.666667,0,2,0.666667,2022,0
1,0.800263,0.35865,0.113924,86.181818,0,2,0.090909,624,0
1,0,0.005311,0.002414,2071,1,17,1,1994,0
1,0.716666,0.035714,0.059524,112,0,3,0.333333,110,0
1,0,0,0.00301,1329,0,5,1,2300,0
1,0,0.22093,0.197674,86,1,5,1,308,0
1,0,0.005814,0,172,1,4,1,139,0
1,0.228538,0.029204,0.018584,565,0,12,1,527,0
1,0,0.057216,0.073442,1171,0,4,1,241,0
1,0.967788,0.128302,0.015094,132.5,1,2,1,1100,0
1,0,0,0,88,1,1,1,2247,0
1,0,0.014706,0,68,0,10,1,210,0
1,0,0.007576,0,132,1,2,1,1037,0
1,0,0,0,0,0,1,1,4262,0
1,0.989753,0.3867,0.23399,203,1,2,1,388,0
1,0.92062,0.11465,0.11465,52.333333,0,6,0.666667,6426,0
1,0,0.214286,0,28,1,11,1,354,0
1,0,0.046875,0.046875,256,0,6,1,23,0
1,0,0,0,4,1,1,1,5352,0
1,0,0,0,6,1,1,1,5,0
1,0.862477,0.254902,0.240896,119,0,3,0.666667,22,0
1,0,0,0,0,0,1,1,4161,0
1,0.811278,0.001762,0.001762,1135,0,9,0.5,2195,0
1,0,0.004928,0.004928,3247,1,12,1,85,0
1,0,0,0,0,0,1,1,274,0
1,0,0,0,0,0,1,1,80,0
1,0,0.016,0.008,125,0,6,1,6139,0
1,0,0.053875,0.016068,1058,0,18,1,1266,0
1,0.392378,0.115493,0.030986,118.333333,1,1,1,771,0
1,0.880248,0.003377,0.001501,666.25,0,12,0.75,436,0
1,0,0.05,0.05,20,1,1,1,1257,0
1,0.914092,0.035055,0.018088,461.344828,0,5,0.034483,658,0
1,0.954434,0.035635,0.017817,224.5,0,3,1,241,0
1,0,0,0,0,1,1,1,920,0
1,0,0.020202,0.020202,99,0,2,1,862,0
1,0.869138,0.165079,0.031746,157.5,0,6,1,431,0
1,0,0.021544,0.020347,1671,1,6,1,3115,0
1,0,0,0,0,1,3,1,1020,0
1,0,0.016698,0.009276,539,0,2,1,218,0
1,0,0.117647,0.117647,17,1,4,1,614,0
1,0,0,0.2,5,0,2,1,2725,0
1,1,0.09901,0,40.4,0,2,0.6,3238,0
1,0.844696,0.008511,0.006383,235,1,10,0.75,542,0
1,0,0.032258,0.032258,31,1,4,1,3955,0
1,0,0.05042,0.008403,119,1,5,1,70,0
1,0,0.084375,0.121875,640,0,4,1,1101,0
1,0.862545,1.917834,0,44.625,0,1,0.041667,305,0
1,0,0.93662,0.098592,142,0,2,1,593,0
1,1,0.027523,0.018349,109,0,4,1,100,0
1,0.92742,0.131258,0,246.333333,0,3,0.666667,777,0
1,0,0,0,0,0,1,1,1051,0
1,0,0.001119,0.000559,1788,0,14,1,1259,0
1,0,0.046875,0.015625,256,0,5,1,2476,0
1,0.639465,0.451258,0.089623,127.2,0,3,0.4,898,0
1,1,0.005102,0.005102,196,1,1,0.5,989,0
1,0.612602,0.001201,0,1387.333333,1,9,1,2292,0
1,0,0.090909,0.090909,22,0,1,1,6440,0
2,0.461216,0.104247,0.054054,129.5,0,5,1,516,0
1,0.700601,0.035556,0.014444,128.571429,0,1,0.857143,386,0
1,0,0.0125,0.0125,80,0,1,1,355,0
1,0,0.003472,0.000868,1152,0,9,1,3035,0
1,0,0,0,0,1,1,1,7448,0
1,1,0.001339,0.001339,747,0,11,0.5,1756,0
1,0,0,15,0,0,3,1,452,0
1,0.89274,0.297688,0.303468,49.428571,0,1,0.142857,279,0
1,1,0.005115,0.005115,391,0,1,0.5,454,0
1,0,0.356322,0.344828,87,1,2,1,348,0
1,0,0,0,6,1,1,0.5,254,0
1,0.83093,0.286275,0.113725,85,0,1,0.666667,127,0
1,0,2.444444,0,45,0,1,1,1173,0
1,0,0.009804,0.04902,102,1,6,1,3219,0
1,0.999237,0.070441,0.045162,143.361268,1,24,0.043035,883,0
1,0,0.119266,0,109,0,6,1,197,0
1,0,0.005917,0.005917,169,0,1,1,1945,0
1,0.936621,0.010823,0.186147,77,0,15,1,1885,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.043243,0.021622,185,1,3,1,737,0
1,0,0.011236,0.033708,178,0,10,1,6657,0
1,0,0.033333,0.033333,30,1,3,1,28,0
1,0.949701,0.003814,0.001271,1048.666667,1,24,0.666667,935,0
1,0,0.035354,0.005051,198,0,4,1,4385,0
1,0,0.00375,0.0025,800,0,5,1,1040,0
1,0,0.000585,0.001171,3416,0,16,1,1264,0
1,0,0.002425,0.002425,1237,0,5,1,2181,0
1,0.420819,0.795699,0.473118,31,0,2,0.333333,1021,0
1,0,0,0.042735,117,1,2,1,5340,0
1,0,0,0,0,0,1,0.8,2125,0
1,0,0,0.001546,647,1,14,1,2091,0
1,0,0,0,95,1,1,1,199,0
1,0.340373,0.721973,0.695067,111.5,1,4,1,2612,0
1,0,0.002519,0.002519,397,0,2,1,22,0
1,0,0,0.047619,21,0,4,1,186,0
1,0,2.15,0,20,0,1,1,248,0
1,0,0.005952,0.005952,336,1,3,1,3561,0
1,0.985228,0.008403,0.001401,357,1,3,1,759,0
1,0,0.032895,0.026316,152,0,2,1,181,0
1,0,0.013514,0,74,0,4,1,178,0
1,0,0.023026,0.019737,608,1,7,1,4128,0
1,0,1.947368,0,19,0,1,1,881,0
1,0.485461,0.044917,0,211.5,0,5,1,808,0
1,0.960964,0.018868,0.018868,66.25,0,4,1,95,0
1,0,0.005376,0.064516,186,1,10,1,6788,0
1,0.811278,0.075949,0.025316,39.5,1,1,0.5,1627,0
1,0.553069,0.086737,0.006556,396.6,0,6,0.8,77,0
1,0,0.008696,0,115,1,2,1,5758,0
1,0,0,0,0,0,1,1,836,0
2,0.613312,0.278107,0.130178,67.6,0,4,0.6,2110,0
1,0.878041,0.013631,0.004922,660.25,0,10,0.75,5314,0
1,0,0.094828,0.025862,116,1,4,1,201,0
1,0.971222,0.008333,0.022414,386.666667,0,10,0.888889,2041,0
1,0.918296,0.016216,0,277.5,1,4,1,262,0
1,0,0.009296,0.003984,753,0,15,1,1406,0
1,0,0,0,0,0,1,1,5474,0
1,0,0.027079,0.015474,517,0,10,1,5401,0
1,0,0,0,52,0,1,0.333333,601,0
1,0,0,0,5,1,1,1,97,0
1,0,0,0.018265,219,0,2,1,6,0
1,0,0.034965,0.06993,143,1,12,1,6005,0
1,0,0,0,15,1,1,1,850,0
1,0,0.01139,0.013667,439,1,3,1,918,0
1,0,0.400285,0.226496,702,0,1,1,13,0
1,0,0.017544,0,114,0,11,1,443,0
1,0.453716,0.035714,0.714286,28,1,8,1,9,0
1,0.56651,0.042683,0.04878,82,1,4,1,848,0
1,0,0.024691,0.012346,81,0,2,1,576,0
1,0.391244,0.027426,0.027426,237,0,2,1,999,0
1,0,0.003115,0.003115,321,0,2,1,1290,0
1,0,0.230769,0,13,1,2,1,1218,0
1,0.94566,0.036145,0.036145,456.5,0,4,0.5,112,0
1,0,0.035461,0.028369,282,0,2,1,978,0
1,0.989111,0.141732,0.204724,63.5,0,8,0.5,2969,0
1,0.924337,0.063103,0.063979,76.066667,0,5,0.6,2550,0
1,0.811278,0.003927,0.001309,382,0,5,1,2490,0
1,0,0.086162,0.052219,383,0,14,1,970,0
1,0,0.000452,0.000452,2210,0,12,1,2057,0
1,0,0,0,5,1,1,1,169,0
1,0,0.001821,0.000911,1098,1,15,1,1558,0
1,0,0,0,6.375,1,1,0.125,2765,0
2,0.130119,0.047945,0.797945,97.333333,0,3,1,960,0
1,0,1.014599,0.635036,137,1,3,1,1703,0
1,0,0.018349,0.027523,109,0,6,1,1907,0
1,0,0,0,0,0,1,1,255,0
1,0,0.007353,0.007353,136,1,1,1,2016,0
1,0,0.037736,0.037736,53,0,2,1,213,0
1,0,0.435115,0.129771,262,0,6,1,149,0
2,0.94697,0.234483,0.089655,16.111111,1,3,0.333333,496,0
1,0.413817,0.006231,0.031153,160.5,0,3,1,1534,0
1,0,0.003063,0.001531,1306,0,14,1,1490,0
1,0.963336,2.722222,0,36,0,1,0.5,3880,0
1,0,0.655172,0.62069,87,0,2,1,1265,0
1,0,0.003497,0.020979,286,0,8,1,93,0
1,0,0.014085,0.042254,71,0,1,1,1887,0
1,0,0,0,0,0,1,1,739,0
1,0,0.001727,0.001727,579,0,1,1,28,0
4,0.994258,0.131942,0.085227,79.196406,1,13,0.097561,779,0
1,0,0,0,96.5,1,1,0.5,35,0
1,0,0.05298,0.011038,453,1,10,1,1089,0
1,0.997503,0.064171,0.026738,93.5,0,2,1,3390,0
1,0.925757,1.93038,0,79,0,1,0.5,1208,0
1,0,0,0,0,0,1,1,4671,0
1,0,0.017857,0.011161,448,0,3,1,62,0
1,0,0.006182,0.004755,2103,0,15,1,3247,0
1,0,0.002264,0.000755,1325,0,15,1,1680,0
1,0,0.603053,0.022901,131,0,3,1,731,0
1,1,0.005006,0.005006,199.75,1,6,0.75,47,0
1,0.137822,0.003363,0.007031,3271.333333,1,12,1,112,0
1,0,0.094891,0.072993,137,1,2,1,4081,0
1,0,0.703704,0,27,1,3,1,21,0
1,0,0.102564,0.102564,156,0,4,1,2762,0
1,0.453716,0.006355,0.000318,1573.5,0,15,1,1370,0
1,0,0.060914,0.030457,197,0,8,1,4041,0
1,0.790975,0.589385,0.597765,44.75,0,2,0.5,809,0
1,0,0.007901,0,2658,0,8,1,1672,0
1,0,0,0,2,0,1,0.5,412,0
1,0,0.009901,0.009901,1515,0,15,1,2212,0
1,0.895883,0.026966,0.002247,74.166667,0,6,0.333333,609,0
1,0,0.000503,0.000503,3980,0,16,1,5132,0
1,0,0.666667,0,9,1,6,1,142,0
1,0,0.162791,0.081395,86,1,4,1,11,0
1,0,0.004902,0,816,0,11,1,5131,0
1,0.600609,0.017621,0.012482,681,0,3,0.5,151,0
1,0,0.003284,0.003284,609,0,9,1,4528,0
1,0.568464,0.01342,0.002847,351.285714,0,7,0.571429,2845,0
1,0,0.000634,0.044994,1578,0,10,1,523,0
1,0,0.011278,0.018797,532,0,4,1,1369,0
1,0,0,0,0,1,1,1,1520,0
1,0,0.076744,0.009302,430,0,17,1,1704,0
1,0,0.035,0,200,0,7,1,5645,0
1,0,0.121212,0.030303,33,0,1,1,4663,0
1,0,0,0,13,0,1,0.25,75,0
1,0,0,0,44,1,1,1,6,0
1,0,0.008523,0.002841,352,1,2,1,1755,0
1,0,0.007353,0,136,0,2,1,3544,0
1,0,0.268657,0.104478,22.333333,0,2,0.666667,348,0
1,0,0.216783,0.286713,143,0,6,1,529,0
1,0,0.163934,0.04918,61,0,2,1,764,0
1,0,0,0,0,0,1,1,3307,0
1,0,0.013605,0.061224,147,0,7,1,3403,0
1,0,0,0,60.4,0,1,0.2,15,0
1,0,0,0.008182,2811,0,16,1,4586,0
1,0,0.75,0,16,0,3,1,2777,0
1,0,0.005319,0.005319,188,0,1,1,155,0
1,0,0,138,0,0,3,1,678,0
1,0.970951,0.004405,0.017621,113.5,1,7,1,7791,0
1,0,0,0,0,0,1,1,281,0
1,0,0.00135,0.00135,741,0,15,1,4386,0
1,0,0.020408,0.020408,147,1,2,1,66,0
1,0,0.019704,0.009852,203,1,3,1,1715,0
1,0,0.03125,0.03125,32,0,1,1,710,0
1,0,0.005642,0.004231,709,0,14,1,2748,0
1,0,0.029333,0.018667,375,0,12,1,2634,0
1,0,0,0,9,1,1,1,3833,0
1,0,0.001692,0,591,1,9,1,73,0
1,0.811278,0.007052,0.004231,354.5,1,6,0.5,537,0
1,0,0.049731,0.166667,744,1,10,1,214,0
1,0.672295,0.010303,0,825,0,16,1,2242,0
1,0.759615,0.033249,0.027895,591.5,0,18,1,1185,0
1,0.461391,0.663934,0.47541,8.714286,0,5,0.5,303,0
1,0,0.037975,0.088608,158,0,2,1,363,0
1,0.38,0.038398,0.009874,113.9375,0,10,0.3125,4736,0
1,0,0.367946,0,443,0,14,1,2159,0
2,0.652163,0.016835,0.020202,49.5,0,3,0.833333,1287,0
1,0.246784,0.014279,0.000739,4062,1,12,1,3092,0
1,0,0.076125,0.034602,289,1,3,1,109,0
1,0,0.04031,0.003101,645,1,7,1,106,0
1,0.605167,0.13608,0.213225,521.75,0,6,0.5,977,0
1,0,0.009677,0,310,1,13,1,100,0
2,0.60984,0.098039,0.03268,76.5,0,3,1,17,0
1,1,0.001907,0.001907,2098,0,15,0.5,3438,0
1,0,0,0,0,0,1,1,2091,0
1,0,0.003571,0.003571,280,1,8,1,109,0
1,0,0.01039,0.003896,770,1,7,1,1213,0
1,0,0.041451,0,193,1,1,1,328,0
1,0,1.585859,0,99,0,1,1,311,0
1,0,0.068323,0,161,1,1,1,454,0
1,0,0.27907,0.081395,86,1,2,1,1541,0
1,0,0.147368,0.031579,95,0,2,1,7,0
1,0,0.009804,0.009804,204,1,2,1,137,0
1,0,0.007576,0.007576,528,1,4,1,2599,0
1,0,0,0,0,0,2,0.5,35,0
1,0,0.008734,0.002183,458,0,2,1,24,0
1,0,0.166667,0.208333,24,0,1,1,293,0
1,0,0.313099,0.105431,313,1,16,1,166,0
1,0.918296,0.157895,0.031579,47.5,0,1,0.5,25,0
1,0,0.082397,0.052434,267,1,3,1,2127,0
1,0.93056,1.761698,0,88.769231,0,1,1,39,0
1,0,0.002212,0.002212,452,1,5,1,32,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.113861,0.00495,202,0,4,1,471,0
1,0,0.10596,0.086093,151,1,2,1,7345,0
1,0.503258,0.332386,0.025568,176,1,2,1,5350,0
1,0.557004,0.287942,0.297297,68.714286,0,10,0.571429,3682,0
1,0,0.080882,0,136,0,11,1,6900,0
1,0.974489,0.238971,0.231618,136,0,2,1,1753,0
1,0,1.285714,1.428571,7,0,3,1,3508,0
1,0.353359,0.017949,0.020513,195,1,6,1,7,0
1,0,0.047619,0.095238,21,0,10,1,426,0
1,0,0,0.666667,63,0,1,1,1333,0
1,0,0.018692,0.009346,107,0,3,1,2047,0
1,0.673909,0.101765,0.039412,283.333333,1,7,1,503,0
3,0.706325,0.021964,0.02261,258,0,12,0.833333,1842,0
1,0,0.01506,0.012048,332,1,3,1,3839,0
1,0,0.037113,0.096907,485,1,6,1,435,0
1,0.823482,0.027132,0.001292,516,0,13,1,61,0
1,0.543145,0.183007,0.202614,51,0,1,0.666667,401,0
1,0,0.001153,0.001153,867,1,2,1,2188,0
1,0.780973,0.103286,0.079812,213,0,3,1,2730,0
1,0,0,0.001403,713,0,4,1,1806,0
1,0.328401,0.056863,0.02451,510,0,7,0.5,2288,0
1,0.896038,0.810345,0.017241,29,1,1,1,2045,0
1,0,0,0,0,0,1,1,1795,0
1,0,0.088652,0.001773,564,0,4,1,2239,0
1,0,0.071429,0.142857,42,1,4,1,343,0
1,0,0.028571,0.057143,35,0,2,1,1702,0
1,0,0,0.075949,79,0,3,1,431,0
1,0.69129,0.03537,0.051447,155.5,1,2,1,53,0
1,0,0.088235,0.029412,68,1,2,1,427,0
1,0,0.022472,0,89,0,7,1,894,0
1,0,0.036458,0.026042,192,0,2,1,1002,0
1,0.868164,0.045045,0.033462,194.25,0,2,0.75,157,0
2,0.91746,0.027027,0.016892,148,1,2,1,11910,0
1,0,0.004532,0.001511,662,1,6,1,1087,0
1,0,0,0,0,0,1,1,3767,0
1,0,0.090047,0.028436,211,1,2,1,141,0
1,0,0,1.354839,62,0,6,1,120,0
1,0,0.006369,0.001592,628,1,7,1,44,0
1,0.896038,0.057143,0.057143,70,0,3,0.5,626,0
1,0,0.003067,0.003067,652,0,13,1,2419,0
1,0,0,0.011905,84,1,1,1,2771,0
1,0,0.016129,0.080645,62,0,9,1,1461,0
1,0.96023,0.009868,0.006579,202.666667,1,9,1,8280,0
1,0,0.004739,0.004739,211,1,6,1,3412,0
1,0.702873,0.044963,0.018932,493,1,8,0.333333,303,0
1,0,0.004878,0.004878,205,1,1,1,1816,0
1,0,0.207612,0.186851,289,1,1,1,1382,0
1,0.985475,0.012987,0.008658,231,0,2,0.5,536,0
1,0,0.034483,0.034483,29,0,1,1,882,0
1,0,0.013575,0.006787,442,0,2,1,2120,0
1,0,0,0.004202,238,0,2,1,1418,0
1,0,0.06383,0.06383,47,0,1,1,361,0
1,0.546295,0.088235,0.041176,56.666667,1,2,0.333333,1576,0
1,0,0,0,43,1,1,1,4819,0
1,0,0,0,0,0,1,1,282,0
1,0,0,0,24,1,1,1,79,0
1,0,0,0,0,0,1,1,4322,0
2,0.992215,0.003094,0.002579,646.333333,1,4,1,3379,0
1,0,0.001034,0.001034,967,0,2,1,6616,0
1,0.922124,3.007813,0,32,0,1,0.25,3773,0
1,0,0,0,0,0,1,1,669,0
1,0,0.021739,0.73913,46,0,6,1,3338,0
1,0,0.223684,0.039474,76,0,2,1,596,0
1,0,0.028571,0.028571,70,0,4,1,1135,0
1,0.580047,0.61165,1.179612,51.5,0,2,1,38,0
1,0.985228,0.020964,0.008386,238.5,0,13,1,103,0
1,0.988699,0.038983,0.015254,295,0,4,1,1798,0
1,0.954434,0.044728,0.00639,156.5,0,3,1,480,0
1,0,0.097561,0.146341,41,1,1,1,301,0
1,1,0.001733,0,577,1,5,0.5,1674,0
1,0.500365,0.153499,0.085779,221.5,0,5,1,2604,0
1,0.918296,0.003906,0.001953,768,0,8,1,483,0
1,0.854804,0.028683,0.018654,510.716216,0,20,0.027027,8044,0
1,0,0.136646,0.012422,161,1,2,1,5569,0
1,0,0,0,0,0,1,1,2772,0
1,0,0.25,0.0375,80,0,1,1,4216,0
1,0,0.00331,0,2115,0,15,1,5072,0
1,0,2.169811,0,159,0,1,1,283,0
1,0.527862,0.023919,0.017479,362.333333,0,3,1,4,0
1,0,0,0,0,0,1,1,7651,0
1,0,0.004354,0,1148.5,1,12,1,37,0
1,1,0.002732,0.013661,183,0,2,1,1732,0
1,0.32318,0.533153,0.507442,246.333333,0,6,0.666667,934,0
1,0.545933,0.296163,0.125899,18.130435,0,2,0.217391,3470,0
1,0,0.012876,0,233,1,2,1,247,0
1,0,0.053571,0.001488,672,0,5,1,2333,0
1,0.918296,0.046332,0.046332,129.5,0,1,0.5,2398,0
1,0,0.006165,0.002466,811,0,5,1,276,0
1,0.134343,0.862197,0.026071,33.5625,0,1,0.0625,846,0
1,0,0.934783,0.217391,46,0,3,1,342,0
1,0,0.279279,0,111,0,1,1,3521,0
1,0,0.051282,0.061538,195,0,3,1,81,0
1,0,0.030534,0.015267,131,1,6,1,3937,0
1,0,0,0,0,1,1,1,353,0
1,0.583061,0.061404,0.024721,313.5,1,8,0.5,135,0
1,0,0.004292,0.008584,466,0,2,1,408,0
1,0.574636,0.007316,0.001155,1298.5,1,5,0.5,76,0
1,0.468996,0.092784,0.010309,145.5,0,2,0.5,558,0
1,0,0.000812,0.000812,1231,0,2,1,101,0
1,0.82973,0.046075,0.047782,146.5,0,15,0.5,1539,0
1,0.950956,0.101887,0.101887,132.5,0,6,1,2573,0
1,0,0.00381,0.00381,525,0,4,1,1313,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.001471,0.007353,2040,0,1,1,6095,0
1,0,12.2,0,5,1,1,1,460,0
1,0,0,0,0,0,1,1,223,0
1,0,0.098592,0.084507,71,1,1,1,525,0
1,0,0.007042,0.003521,284,1,3,1,922,0
