@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.027559,0.003937,254,0,2,30,1,3371,0
1,1,0,0.007874,0.007874,127,0,9,0,1,1368,0
1,1,0,0.011765,0.011765,170,0,6,587,1,10928,0
1,1,0,0.040268,0.020134,149,1,1,11,1,798,0
1,1,0.999913,0.044295,0.077852,372.5,1,4,0,0.5,109,0
1,3,0.89564,0.25,0.15625,10.666667,0,1,0,0.666667,948,0
1,1,0,0.43695,0.158358,341,0,2,67,1,1562,0
1,1,0,0.002307,0.002307,867,0,6,9,1,16377,0
1,1,0,0.015094,0.003774,265,1,5,1,1,7824,0
1,1,0.749595,0.269231,0.269231,13,0,4,26,0.5,758,0
1,1,0,0.002857,0.014286,350,0,6,142,1,2137,0
1,11,0.835867,0.027132,0.01703,238.931035,0,6,5574,0.862069,696,0
1,8,0.744052,0.003949,0.003341,627.047619,0,10,117,0.333333,3361,0
1,1,0,0.018727,0.011236,267,0,8,0,1,472,0
1,1,0.961237,0.005538,0.002462,812.5,0,6,422,1,1046,0
1,1,0,0.044776,0,67,1,4,0,1,1384,0
1,1,0,0.011976,0.008982,334,1,1,0,1,544,0
1,1,0,0,0.020979,143,0,7,77,1,817,0
1,1,0,0,0,0,0,1,0,1,350,0
1,4,0.792481,0.000904,0.000904,829.5,0,17,26,1,3913,0
1,1,0,0.008993,0.008993,556,0,4,8,1,779,0
1,1,0,0.121951,0.073171,41,0,4,0,1,7834,0
1,1,0,0.018349,0.009174,218,0,1,23,1,2274,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.066667,0.005556,180,0,1,3,1,3117,0
1,1,0,0.011236,0.011236,89,1,3,26,1,4004,0
1,2,0.504496,0.004717,0.136268,954,1,7,0,0.5,1580,0
1,1,0,0.03125,0.625,32,1,3,19,1,6038,0
1,1,0.787127,0.04433,0.025773,485,0,9,27,1,8,0
1,1,0,0.00597,0.00597,335,0,7,34,1,5380,0
1,1,0,0.071865,0.019878,654,0,12,95,1,2455,0
1,1,0.846439,0.011168,0.010309,291,1,2,4,0.5,35,0
1,1,0,0.008696,0.008696,115,0,5,0,1,2603,0
1,1,0,0.113924,0.072785,316,0,1,0,1,4347,0
1,1,0,0.034014,0.040816,147,0,7,41,1,4112,0
1,2,0.99964,0.970238,0.095238,168,1,5,268,1,419,0
1,1,0,0.067757,0.03271,428,0,9,110,1,3115,0
1,1,0,0.012245,0.004082,245,1,5,21,1,6005,0
1,1,0,0.004646,0.002323,861,0,12,2,1,1269,0
1,1,0.921463,0.014778,0.006568,203,0,3,58,0.666667,13072,0
1,1,0,0.040541,0.135135,74,0,6,0,1,20351,0
1,6,0.615654,0.10839,0.099123,355.470588,0,12,635,0.235294,3108,0
1,1,0,0.005618,0.005618,356,0,3,36,1,968,0
1,1,0,0.002427,0.004854,412,0,6,2,1,10942,0
1,1,0,0.028829,0.001802,555,0,13,85,1,3,0
1,1,0,0.008264,0.008264,121,0,6,16,1,162,0
1,2,1,0.000412,0.001236,1214,0,10,109,1,546,0
1,1,0,0.035088,0.035088,57,0,3,35,1,2440,0
1,3,0.903475,0.073379,0,586,0,10,0,0.25,698,0
1,1,0,0.013158,0.026316,76,1,6,7,1,6616,0
1,1,0.48743,0.011503,0.000767,2173.333333,0,5,175,1,6918,0
1,2,0.738285,0.023411,0.003344,448.5,0,8,412,1,6393,0
1,1,0,0.046512,0.046512,43,0,8,0,1,1960,0
1,1,0.91357,0.009756,0.01561,341.666667,0,11,284,0.666667,22143,0
1,1,0,0,0,57,0,1,0,1,339,0
1,1,0,0.117925,0.018868,212,0,3,68,1,1602,0
1,1,0,0.012195,0.004065,246,1,5,0,1,404,0
1,1,0,0.035063,0.01122,1426,1,3,121,1,4800,0
1,5,0.776374,0.02341,0.017241,903.142857,0,6,1486,1,1315,0
1,1,0,0,0.021277,47,0,1,0,1,3330,0
1,1,0,0.02439,0.02439,82,0,8,56,1,5489,0
1,2,1,0.006349,0.006349,157.5,0,7,114,0.5,2512,0
1,1,0,0.265306,0.020408,49,0,3,63,1,5456,0
1,1,0,0.024768,0.01548,323,1,9,0,1,314,0
1,1,0,0.110092,0,109,0,4,7,1,387,0
1,1,0,0,0.022727,44,1,4,0,1,325,0
1,1,0,0,0,7,0,1,0,1,1308,0
1,1,0,0.047859,0.006297,794,1,15,7,1,8977,0
1,1,0,0.145946,0.151351,185,0,3,25,1,3566,0
1,1,0,0.01845,0.01476,271,0,1,1,1,1322,0
1,2,0.985228,0.008499,0.011331,176.5,1,4,12,1,1077,0
1,1,0,0.001953,0,1024,0,8,113,1,1269,0
1,2,0.991992,0.016227,0.060852,246.5,0,5,0,0.5,820,0
1,1,0.067,3,0.024096,41.5,0,3,0,0.5,2584,0
1,1,0.890492,0.008778,0,740.5,1,3,2,1,1855,0
1,2,0.834202,0.017189,0.005056,329.666667,0,12,364,1,2016,0
1,1,0,0.001565,0.001565,639,1,7,0,1,4186,0
1,1,0,0.023411,0.004181,1196,0,10,4,1,789,0
1,1,0.468996,0.045343,0.003676,408,0,6,562,1,4666,0
1,1,0,0.477987,0.018868,159,0,4,11,1,522,0
1,1,0,0.051724,0.155172,58,0,8,78,1,4169,0
1,1,0.897684,0.113943,0.014993,333.5,0,2,14,1,1526,0
1,1,1,0.001033,0.003099,1936,0,4,2,1,6533,0
1,1,0,0,0,114,0,1,0,1,3233,0
1,1,0,0,0,18,0,1,0,1,613,0
1,1,0,0.550562,0.148876,356,0,1,0,1,7950,0
1,1,0,0.013245,0.013245,151,0,2,299,1,17264,0
1,1,0,0.034091,0.056818,176,1,4,0,1,6494,0
1,1,0.435477,0.1875,0.03125,128,0,2,210,1,12933,0
1,1,0,0.015789,0.034211,380,0,2,1,1,564,0
1,1,0,0.01217,0,493,0,4,13,1,7033,0
1,1,0,0.607843,0.362745,102,0,1,1,1,69,0
1,1,0,0.065574,0,61,0,4,0,1,3003,0
1,1,0.995727,0.003708,0.000309,1618,0,2,22,1,3433,0
1,1,0,0.025974,0.012987,154,0,6,10,1,2364,0
1,1,0,0.02,0.06,50,0,4,21,1,90,0
1,1,0,0.098851,0.002299,435,1,5,0,1,3286,0
1,1,0,0.108787,0.11855,717,0,8,6,1,1900,0
1,1,0,0.001585,0.001585,631,0,1,10,1,4430,0
1,1,0,0.392265,0.248619,181,0,3,9,1,196,0
1,1,0,0.016636,0.018484,541,1,2,0,1,439,0
1,1,0,0.013944,0.021912,502,1,7,22,1,1712,0
1,1,0.736519,0.020415,0.018655,405.857143,0,6,1354,0.571429,18602,0
1,5,0.430081,0.010839,0.005594,572,0,11,30,1,3563,0
1,1,0,0.015406,0.007003,714,1,6,12,1,2199,0
1,2,0.988306,0.253275,0.122271,76.333333,1,9,411,1,7800,0
1,1,0,0.005155,0.005155,194,0,1,0,1,664,0
1,1,0,0.11828,0.010753,93,0,3,1,1,19853,0
1,1,0,0.109195,0,174,1,6,0,1,4362,0
1,1,0.60984,0.04401,0.00489,204.5,0,6,724,1,4684,0
1,1,0,0.096774,0.024194,124,0,5,11,1,491,0
1,1,0,0,0,0,0,1,0,1,6284,0
1,1,0,0.25,0.041667,96,1,8,131,1,112,0
1,1,0,0.020548,0.006849,146,1,2,0,1,3669,0
1,1,0,0.011331,0.005666,1059,1,3,14,1,3787,0
1,1,0,0.05,0.05,60,0,4,188,1,11262,0
1,1,0,0.013158,0.013158,152,1,8,0,1,227,0
1,1,0,0.020349,0.017442,344,1,4,92,1,3351,0
1,2,0.918296,0.020649,0.014749,169.5,0,12,18,1,3800,0
1,1,0,0.151515,0,33,0,4,5,1,2262,0
1,1,0.764205,0.049422,0.08307,475.5,0,5,226,1,1009,0
1,1,0,0.016216,0,185,0,2,0,1,7829,0
1,1,0,0,0,11,0,1,0,1,636,0
1,1,0,0.044118,0.029412,68,1,1,17,1,726,0
1,1,0,0.002861,0,699,1,3,15,1,3593,0
1,1,0,0,0.555556,18,0,1,4,1,149,0
1,1,0.929278,0.188235,0.070588,21.25,0,5,19,0.5,4318,0
1,1,0,0,0.666667,3,0,2,0,1,3334,0
1,1,0.906695,0.022796,0.006079,263.2,0,6,6,0.4,338,0
1,1,0,0,0,16,0,1,0,1,4443,0
1,1,0,0.085271,0.007752,129,1,5,107,1,1131,0
1,1,0,0,0,23,1,1,0,1,9833,0
1,1,0,0.014658,0.0057,1228,0,11,13,1,8156,0
1,1,0,0.004673,0.004673,214,1,3,4,1,2213,0
1,1,0,0,0.007974,627,0,5,4,1,1722,0
1,1,0,0.057336,0.065767,593,0,10,0,1,6714,0
1,1,0,0.191176,0.044118,68,0,2,9,1,162,0
1,1,0.947731,0.020548,0.006849,365,0,2,27,0.75,290,0
1,1,0,0.3125,0.328125,64,0,3,9,1,39,0
1,2,0.809093,0.116981,0.01934,302.857143,0,9,289,0.857143,4225,0
1,1,0,0.01616,0.01616,1052,0,7,174,1,286,0
1,2,0.132542,0.068104,0.07605,176.2,0,1,51,0.8,10820,0
1,1,0.619382,0.16129,0.258065,15.5,1,3,64,1,1410,0
1,1,0.846112,0.195965,0.027378,231.333333,0,1,51,0.333333,647,0
1,1,0.961237,0.011438,0.009804,306,0,4,2,0.5,1700,0
1,1,0,0.193548,0,62,1,3,1,1,80,0
1,1,0.996566,0.093694,0.010811,277.5,0,3,80,1,1994,0
1,1,0,0,0.001408,710,0,6,0,1,2184,0
1,1,0,0,0,34,0,1,0,1,1419,0
1,1,0,0.963303,0.972477,109,0,1,0,1,8452,0
1,1,0.902393,0.007181,0.032316,278.5,1,5,289,1,8830,0
1,1,0.768453,0.08256,0.080705,359.333333,0,7,259,1,10326,0
1,2,0.650022,0.008677,0.004338,230.5,0,4,20,1,2525,0
1,1,0,0.214286,1.547619,42,1,4,66,1,35,0
1,4,0.674963,0.046669,0.04275,311.888889,0,11,519,0.777778,6008,0
1,1,0,0.040519,0.001621,617,0,9,9,1,21262,0
1,2,0.242292,0.3125,0.3125,40,0,2,80,1,287,0
1,1,0,0.015936,0.003984,251,0,7,4,1,9672,0
1,1,0,0.019493,0.001949,513,0,9,0,1,1069,0
1,2,0.95501,0.023377,0.053247,256.666667,0,5,0,0.666667,4965,0
1,1,0,0,0.001712,584,0,8,0,1,6668,0
1,1,0,0.001194,0.000239,4188,1,3,8,1,4422,0
1,1,1,0.005236,0.007853,382,0,4,14,1,1889,0
1,1,0,0.037037,0.028807,243,1,3,39,1,2136,0
1,1,0,0.011952,0,753,0,9,14,1,1724,0
1,1,0.997503,0.006094,0.004266,820.5,0,1,2,0.5,11312,0
1,4,0.879393,0.021161,0.018979,295.741936,0,12,532,0.419355,2959,0
1,1,0,0,0,3,0,1,0,1,1112,0
1,1,0,0.013333,0.026667,225,0,1,12,1,649,0
1,1,0,0.000894,0.002683,1118,0,3,0,1,14768,0
1,2,1,0.002114,0.002114,473,0,1,6,1,1939,0
1,1,0,0.138889,0.111111,36,0,4,42,1,1607,0
1,1,0,0.000491,0.000491,6110,1,9,119,1,2115,0
1,17,0.521474,0.093308,0.031704,863.676471,0,6,4360,0.852941,4570,0
1,1,0,0.012461,0.012461,321,0,3,6,1,1531,0
1,1,0,0,0.026316,152,0,1,0,1,2814,0
1,1,0,0.006289,0.006289,159,0,2,0,1,3129,0
1,1,0,0.00982,0.006547,1222,1,5,0,1,4740,0
1,1,0,0,0.012821,78,1,1,0,1,2577,0
1,1,0,0.083333,0.020833,48,0,3,23,1,355,0
1,1,0,0.028571,0.1,70,0,3,0,1,1243,0
1,1,0,0.012821,0.025641,156,0,1,0,1,1270,0
1,1,0,0.006803,0.006803,147,0,2,21,1,1721,0
1,1,1,0.003413,0.003413,293,0,6,0,0.5,1155,0
1,1,0,0.003086,0.003086,324,1,2,52,1,2544,0
1,1,0,0.015152,0.015152,66,0,5,200,1,2237,0
1,2,0,0,0,202.5,0,1,0,0.5,7807,0
1,1,0,0.016949,0.016949,59,0,1,10,1,1757,0
1,1,0,0.032258,0,62,0,7,29,1,1297,0
1,3,0.858673,0.015686,0.062745,85,1,7,119,1,418,0
1,1,0,0.050633,0.018987,158,0,2,11,1,457,0
1,1,0,0.003891,0,257,0,2,0,1,99,0
1,1,0,0.409836,0.196721,122,0,2,14,1,489,0
1,2,0.706045,0.297886,0.11823,302.8,0,1,19,0.6,11177,0
1,2,0.939815,0,0.113556,568,0,3,16,1,13707,0
1,1,0,0.008547,0.008547,117,1,2,0,1,6468,0
1,1,0.947177,0.00306,0.000695,2396.666667,1,10,762,1,1561,0
1,1,0,0.038961,0.038961,77,1,4,95,1,873,0
1,2,1,0.003425,0.003425,292,0,4,125,1,555,0
1,1,0,0.156863,0.039216,51,0,4,386,1,18325,0
1,1,0,0.016713,0.01532,718,0,8,9,1,1918,0
1,1,0,0.046196,0.019022,368,1,8,8,1,3347,0
1,1,0,0.104895,0.006993,143,0,6,82,1,9461,0
1,1,0,0,0.047619,21,0,4,352,1,17882,0
1,1,0,0.056618,0.066176,1360,1,5,16,1,274,0
1,3,1,0.006061,0.006061,165,0,4,263,0.5,2058,0
1,1,0,0,0.015038,133,1,1,1,1,265,0
1,1,0,0,0,19.5,1,1,0,0.5,2078,0
1,1,0,0.011628,0.011628,172,1,4,27,1,344,0
1,1,0,0,0,82.166667,0,1,0,0.166667,5925,0
1,1,0,0.002488,0.002488,402,0,1,0,1,1731,0
1,12,0.836234,0.007963,0.0063,457.12,0,15,641,0.52,1226,0
1,1,0,0.008197,0.008197,122,1,2,1,1,650,0
1,2,0.786244,0.073333,0.139333,250,0,9,70,0.833333,5289,0
1,5,0.860826,0.008621,0.008621,529.521739,0,6,4367,0.652174,18632,0
1,1,0,0.042857,0.057143,140,0,2,29,1,704,0
1,3,1,0.011527,0.011527,86.75,0,6,20,0.25,3870,0
1,1,0,0,0,68.5,1,1,0,0.5,6245,0
1,1,0,0.285714,0.285714,14,1,8,351,1,1300,0
1,1,0,0.016129,0.032258,62,0,2,0,1,18159,0
1,1,0,0.002717,0.002717,368,0,10,140,1,5580,0
1,1,0,0.001166,0.002331,858,0,2,0,1,4741,0
1,1,0.630515,0.038569,0.078815,596.333333,0,1,10,1,11015,0
1,1,0.764205,0.011933,0.009547,209.5,0,7,279,1,2850,0
1,1,0,0.119048,0.02381,42,0,1,0,1,2568,0
1,1,0,0,0.024845,161,0,4,52,1,17198,0
1,1,0,0,0,0,0,8,21,1,4402,0
1,1,0,0.246032,0.015873,126,0,4,8,1,11054,0
1,1,0,0.002028,0.002028,493,0,4,3,1,3280,0
1,1,0.747968,0.270968,0.341935,51.666667,0,7,405,1,2432,0
1,1,0.970951,0.010724,0.029491,186.5,0,5,78,1,1332,0
1,1,0.925768,0.017126,0.016407,105.696202,0,6,777,0.113924,1036,0
1,1,0,0.029494,0.009831,712,0,4,0,1,36,0
1,1,0,0.086626,0.174772,658,0,6,1,1,2522,0
1,1,0.658484,0.248995,0,56.16129,1,3,2317,0.177419,254,0
1,1,0,0.002979,0.006951,1007,0,5,7,1,4571,0
1,1,0,0.025,0.075,40,0,2,26,1,2782,0
1,1,0,0.418079,0.107345,177,0,2,12,1,653,0
1,1,0,0,0,22,0,1,0,1,43,0
1,1,0,0.040146,0.007299,274,0,2,31,1,82,0
1,2,0.333522,0.12,0.096667,150,0,7,38,1,874,0
1,1,0,0.004255,0.004255,235,0,2,31,1,2560,0
1,1,0.829157,0.012264,0.01499,366.916667,0,5,84,0.583333,13470,0
1,1,0,0,0,50,1,1,0,1,3095,0
1,1,0.672295,0.03681,0.015337,326,1,2,54,1,2666,0
1,1,0.306425,0.158273,0.016787,208.5,0,8,30,1,10724,0
1,1,0,0.013986,0.006993,143,0,9,157,1,1883,0
1,2,0.402179,0.019324,0.222222,103.5,0,10,3,1,9840,0
1,3,0.946395,0.00107,0.00321,623,0,13,23,1,730,0
1,1,1,0.043478,0.043478,23,0,3,16,0.5,530,0
1,11,0.979111,0.136519,0,17.235294,0,7,4861,0.470588,19232,0
1,1,0,0,0,355,0,1,0,0.333333,3401,0
1,2,0.839004,0.096154,0.002404,208,1,9,168,0.5,4951,0
1,1,0,0.008782,0.001098,911,1,3,2,1,1252,0
1,1,0.56651,0.028139,0.004329,231,1,8,161,1,6633,0
1,4,0.764984,0.157078,0.149968,221,0,4,31,0.428571,284,0
1,1,0,0.000613,0.000613,1632,0,7,74,1,22093,0
1,1,0,0,0.018349,109,0,3,0,1,218,0
1,2,0.970951,0.003071,0.002047,488.5,0,11,2,0.5,1224,0
1,1,0,0.010011,0.010011,899,1,5,3,1,2028,0
1,1,0,0.014252,0,421,1,9,41,1,7910,0
1,5,0.97957,0.006173,0.006173,185.142857,0,5,65,0.857143,1440,0
1,1,0,0.029851,0.029851,67,0,3,94,1,18595,0
1,3,0.938315,0.0625,0.111328,161.684211,0,5,226,0.210526,810,0
1,1,0.975965,0.025464,0.011141,94.25,1,11,4653,0.2,10768,0
1,1,0,0.061538,0.015385,65,0,1,31,1,3817,0
1,1,0,0.014493,0.014493,69,0,4,75,1,6863,0
1,1,0,0.008639,0.00216,463,0,2,97,1,1314,0
1,1,0,0,0,8,0,1,0,0.5,3904,0
1,1,0,0.014851,0.0033,606,0,3,49,1,3633,0
1,4,0.785255,0.015786,0.019185,2892.833333,1,11,93,0.5,1525,0
1,1,0.972651,0.121065,0.100484,206.5,0,6,93,1,1885,0
1,5,0.51749,0.138828,0.014286,390,0,11,721,0.857143,2097,0
1,2,0.998846,0.02924,0.003249,769.5,1,13,78,1,2880,0
1,3,0.698707,0.101382,0.046083,86.8,0,10,562,0.8,2913,0
1,1,0.794541,0.033503,0.003642,343.25,0,9,216,0.75,21098,0
1,1,0,0.015625,0,64,0,3,144,1,1135,0
1,1,0,0.2,0,95,0,1,3,1,3439,0
1,2,0.999673,0.000917,0.042202,545,1,4,0,0.5,3125,0
1,1,0,0.011304,0.00087,1150,1,10,154,1,2044,0
1,3,0.876516,0.040268,0.021812,149,1,6,48,1,426,0
1,1,0,0.000837,0,3585,1,8,5,1,1721,0
1,1,0,0.28678,0.170576,938,0,3,1,1,3734,0
1,1,0.673206,0.122951,0.127049,81.333333,0,1,91,1,2847,0
1,1,0,0.410959,0.219178,73,1,2,15,1,2560,0
1,1,0,0.002597,0.005195,385,0,1,4,1,4073,0
1,1,0,0.007752,0.007752,129,1,4,0,1,5514,0
1,1,0,0.059406,0.054455,202,1,1,10,1,1388,0
1,1,0.918296,0.008511,0.008511,352.5,0,2,22,0.5,12166,0
1,1,0,0.016667,0.025,240,1,1,14,1,2280,0
1,1,0,0.004115,0.004115,243,1,6,0,1,6025,0
1,1,0,0,0,0,0,3,300,0.285714,167,0
1,2,0.120438,0.039651,0.006216,1984,1,8,2,1,2041,0
1,1,0,0.000183,0.000549,5463,0,4,0,1,16568,0
1,2,0.488598,0.240157,0.468504,36.285714,1,4,790,0.428571,3434,0
1,1,0,0.01506,0.009036,332,0,11,3,1,34,0
1,1,0,0.086538,0.028846,208,1,3,32,1,1282,0
1,1,0.33729,0.011054,0.000737,678.5,1,8,27,1,5175,0
1,2,0.33729,0.033473,0.004782,836.5,1,9,90,1,288,0
1,1,0,0,0,62.636364,1,1,0,0.090909,2324,0
1,1,0,0.002471,0.002471,1619,1,14,0,1,3331,0
1,2,0,0,0,29.4,0,1,0,0.2,584,0
1,1,0,0.021148,0.006042,331,0,4,5,1,1321,0
1,1,0,0.064982,0.00722,277,0,4,13,1,2316,0
1,1,0.503258,0.018382,0.014706,136,0,6,790,1,1167,0
1,1,0,0.257053,0.238245,319,1,5,2,1,1574,0
1,1,0.96023,0.014085,0.014085,118.333333,0,6,297,0.333333,1068,0
1,2,0.650022,0.013258,0.100379,264,0,12,0,1,756,0
1,1,0,0.190476,0.111111,126,0,2,22,1,2495,0
1,1,0,0.017657,0.004815,623,0,9,13,1,21971,0
1,1,0,0.444444,0.388889,18,0,3,38,1,2306,0
1,5,0.841152,0.055147,0.046569,181.333333,0,1,44,0.777778,853,0
1,1,0,0,0,16,0,1,0,1,4291,0
1,1,0,0.00463,0,216,0,4,0,1,1070,0
1,2,0.80531,0.156812,0.015424,389,0,11,2,1,2085,0
1,1,0.992058,0.043887,0.001567,159.5,1,3,134,1,2284,0
1,1,0,0.004831,0.004831,207,1,2,2,1,1923,0
1,1,0,0.010989,0.010989,91,1,2,7,1,1048,0
1,1,0,0.014778,0.009852,406,1,4,9,1,406,0
1,1,0.770953,0.109407,0.071575,489,0,10,154,1,726,0
1,1,0,0.120332,0.041494,241,1,9,385,1,10024,0
1,1,0,0.019048,0.009524,210,1,1,0,1,2358,0
1,1,0,0.2,0,20,0,5,511,1,7354,0
1,1,0,0.005076,0.001692,591,1,9,2,1,860,0
1,1,0,0.033333,0.033333,30,0,2,1,1,262,0
1,7,0.92372,0.036802,0.009729,139.058823,0,18,3006,0.764706,3646,0
1,1,0,0.142857,0.142857,7,1,2,0,1,2128,0
1,1,0.606474,0.075547,0.049702,125.75,0,1,0,0.5,566,0
1,5,0.772968,0.681892,0.595432,87.571429,0,1,624,0.5,9744,0
1,1,0,0.007463,0.007463,134,0,3,3,1,5514,0
1,1,0,0.047619,0.071429,84,0,2,4,1,109,0
1,9,0.997129,0.02338,0.02338,42.2375,0,5,36273,0.2625,5588,0
1,1,0.918296,0.003233,0.003233,464,0,4,68,0.5,2566,0
1,1,0,0.026432,0.013216,227,1,11,4,1,2704,0
1,2,0.945531,0.00072,0.00072,3124.5,0,10,31,1,168,0
1,2,0.969708,2.651852,0,19.285714,0,1,0,0.142857,5884,0
1,2,0.433318,0.136691,0.059609,243.25,1,3,251,1,207,0
1,1,0,0.004098,0,488,1,2,0,1,1404,0
1,2,1,0.001562,0.003644,960.5,0,1,11,1,11709,0
1,3,0.858334,0.033195,0.018672,482,0,14,393,0.833333,8318,0
1,2,0.834648,0.013897,0.013341,899.5,0,19,75,1,10063,0
1,1,0,0.1,0.2,20,1,5,690,1,10003,0
1,1,0,0.037862,0.046771,449,1,7,9,1,10713,0
1,3,0.896241,0.008929,0.008929,168,0,3,32,0.5,16090,0
1,2,1,0.019694,0.018856,2386.5,0,5,28,0.5,1158,0
1,2,0.970951,0.004967,0.003311,302,0,2,36,0.5,9855,0
1,1,0,0.066667,0,15,1,5,0,1,2581,0
1,2,0.979869,0.010309,0.003436,436.5,0,8,14,1,420,0
1,1,0.995727,0.002648,0.008826,566.5,1,3,0,0.5,1037,0
1,1,0,0,0,12,1,1,0,1,9875,0
1,1,0,0.061224,0.020408,49,0,4,0,1,334,0
1,1,0,0.041958,0.006993,286,0,5,97,1,1274,0
1,1,0,0.00215,0.00086,4651,0,6,2,1,20111,0
1,3,0.784523,0.073027,0.208481,424.5,1,7,28,1,827,0
1,1,0,0.004249,0.001593,1883,1,3,1,1,315,0
1,1,0,0.011765,0.011765,85,0,8,10,1,26,0
1,1,0,0.021164,0,189,0,3,21,1,5856,0
1,1,0,0.002398,0.002398,417,0,5,25,1,9980,0
1,1,0.916639,0.122271,0.039301,57.25,0,4,281,1,4153,0
1,1,0.7478,0.094705,0.034303,223.5,0,3,42,0.666667,11389,0
1,4,0.773297,0.030812,0.005602,89.25,1,4,172,0.5,321,0
1,1,0,0.007992,0.028971,1001,1,3,13,1,2104,0
1,2,0.271941,0.022248,0.01171,284.666667,0,9,202,1,2805,0
1,1,0,0.021776,0.0067,597,1,9,15,1,84,0
1,1,0,1.425278,0,2342,1,1,0,1,6059,0
1,1,0,0.175287,0.109195,348,0,6,15,1,310,0
1,3,0.392846,0.051073,0.008172,244.75,1,3,5,1,2092,0
1,1,0.799267,0.042857,0.014286,175,1,8,537,0.75,5469,0
1,2,0.398459,0.094645,0.094645,401.5,0,5,42,0.5,16157,0
1,1,0,0,0,114.333333,0,1,0,0.333333,945,0
1,1,0,0.326733,0.110891,505,0,1,2,1,3622,0
1,1,0,0.002564,0,780,1,8,2,1,9900,0
1,2,0.757506,0.333843,0.043323,327,0,3,235,0.833333,54,0
1,2,0.997362,0.052041,0.028712,743,0,12,355,1,10386,0
1,1,0,0.125,0.125,8,0,2,17,1,7,0
1,2,0,0,0,11,0,1,0,0.5,67,0
1,1,0.970951,0.28934,0.142132,98.5,0,3,0,0.5,2890,0
1,4,0.91083,0.009395,0.01096,239.5,0,2,52,0.5,1061,0
1,1,0,0,0,0,0,1,0,1,819,0
1,1,0,0,0.000944,1059,0,7,325,1,4949,0
1,1,0,0.001609,0,1864,1,16,1,1,3703,0
1,1,1,0.046512,0.093023,21.5,0,3,6,1,3224,0
1,1,0,0.000491,0.000491,4072,1,7,530,1,2219,0
1,1,0,0.001639,0.001639,610,0,4,0,1,315,0
1,1,0,0.049608,0,383,0,3,15,1,238,0
1,1,0,0.011594,0.017391,690,1,6,0,1,7740,0
1,1,0,0.12931,0,116,0,4,9,1,259,0
1,9,0.841803,0.014253,0.014253,115.558824,0,6,250,0.5,458,0
1,3,0.680547,0.135338,0.009023,133,0,2,13,0.6,325,0
1,1,0,0.002865,0.002865,349,0,1,0,1,78,0
1,2,0.676015,0.028886,0.006878,181.75,1,3,184,1,2679,0
1,1,0,0.027119,0.016949,295,0,1,1,1,4058,0
1,2,0.547247,0.085954,0.013627,477,0,1,90,1,3255,0
1,2,0.398677,0.244382,0.283708,302.060606,0,1,742,0.121212,8452,0
1,1,0,0.010241,0.007186,5566,0,5,129,1,474,0
1,3,0.739409,0.031815,0.048035,534.333333,0,4,131,1,301,0
1,1,0,1.026316,0.026316,38,0,3,646,1,1635,0
1,4,0.811463,0.006427,0.004484,1672.75,0,7,12,1,1300,0
1,1,0,0,0.013228,1512,0,12,5,1,2031,0
1,1,0,0.031073,0,354,0,2,4,1,711,0
1,1,0,0.336634,0.154455,505,0,1,15,1,6718,0
1,2,0.284249,0.045597,0.025157,238.5,0,5,635,0.625,17029,0
1,1,0,0.037325,0.027994,643,0,8,2,1,21456,0
1,1,0,0.039216,0.009804,102,1,1,94,1,2952,0
1,1,0,0.018868,0.009434,212,0,3,2,1,12623,0
1,1,0,0.015424,0.009426,1167,0,3,2,1,4127,0
1,1,0,0.007547,0,265,0,11,0,1,4099,0
1,1,0,0.004237,0.004237,236,0,6,321,1,5663,0
1,1,0,0.036778,0.015762,571,0,5,58,1,8108,0
1,1,0,0.027523,0.027523,109,0,2,2,1,1960,0
1,1,0,0.00625,0.046875,320,0,2,0,1,267,0
1,1,0,0.84127,0.492063,63,0,6,5,1,1136,0
1,1,0,0.025478,0.025478,157,0,2,0,1,12718,0
1,1,0,0.016129,0.008065,124,0,2,10,1,516,0
1,1,0,0.066815,0.035635,449,0,3,3,1,1095,0
1,1,0,0.034335,0,233,1,2,2,1,3361,0
1,1,0,0.002053,0,487,0,4,14,1,539,0
1,1,0.810099,0.21967,0.098852,333.833333,0,10,1881,0.833333,2193,0
1,1,0,0.05977,0.006897,435,1,4,4,1,5328,0
1,1,0.9695,0.008396,0.006063,357.333333,0,8,48,0.166667,5332,0
1,1,0,0.016393,0.016393,122,0,4,10,1,6563,0
1,1,0,0,0,0,0,2,496,0.555556,3088,0
1,1,0,0,0.035088,57,1,4,51,1,3217,0
1,1,0,0,0.019608,51,0,4,386,1,18327,0
1,1,0,1.467742,0.064516,62,0,1,41,1,1818,0
1,1,0,0.004598,0.002299,870,1,4,11,1,3230,0
1,1,0,0,0,82.75,0,1,0,0.25,870,0
1,1,0,0.005865,0,341,1,1,1,1,5047,0
1,2,0.846308,0.037233,0.01816,2739.5,1,10,572,1,4400,0
