@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.608662,0.11877,0.043478,314.333333,0,6,0.666667,506,0
1,0,0.025735,0,272,0,4,1,5433,0
1,1,0.059172,0.011834,84.5,1,6,0.5,1552,0
1,0,0.039301,0,229,1,4,1,578,0
1,0.733288,0.054264,0.060078,172,1,9,0.666667,1179,0
1,0,0.003534,0.010601,283,1,5,1,44,0
1,0,0.006329,0.006329,158,0,1,1,152,0
1,0,0.047887,0.101408,710,1,13,1,1509,0
1,0,0.019444,0,360,1,4,1,2442,0
1,0,0.067961,0,103,1,5,1,2624,0
1,0.218178,0.002989,0.003096,3122.666667,0,2,0.333333,8306,0
1,0,0,0,0,0,1,1,3798,0
1,0,1.666667,0,9,1,1,1,412,0
2,0.573386,0.063107,0.06699,343.333333,1,6,1,13067,0
1,0,0.009901,0.009901,101,0,1,1,5050,0
1,0,0,0,0,0,1,1,426,0
1,0.364167,0.394137,0.001629,153.5,0,5,0.75,881,0
1,0,0.026711,0.06177,599,0,2,1,1910,0
1,0,0.008197,0.008197,122,0,6,1,4031,0
1,0.764205,0.012195,0.003484,287,1,3,0.5,899,0
1,0,0,0.159091,44,0,1,1,92,0
1,0,0.067857,0.010714,280,0,4,1,5,0
1,0,0.007407,0.007407,135,0,2,1,226,0
1,0,0.026087,0.043478,115,1,1,1,1022,0
1,0,0.125,0.041667,24,0,1,1,1364,0
1,0,0.380952,0.190476,21,0,1,1,585,0
1,0,0,16,0,0,2,1,6995,0
1,0,0.023256,0.011628,86,1,2,1,2781,0
1,0,0,0,37,1,1,1,118,0
1,0,0,0,67,1,1,0.5,3042,0
1,0.743899,0.20915,0.022876,153,0,2,1,346,0
1,0.609836,0.019856,0.01769,923.333333,0,9,0.666667,2832,0
1,0,0,0.004785,209,0,8,1,227,0
1,0,0.864486,0.738318,214,0,1,1,139,0
1,0,0,0,0,0,1,1,1758,0
1,0,0.000296,0,3379,0,1,1,1869,0
1,0,0,0,55,0,1,1,371,0
1,0,0,0.007576,132,0,5,1,1010,0
1,0,0.01129,0.003226,620,1,2,1,5283,0
1,0,0.007802,0.007802,769,0,10,1,180,0
1,0.093171,0.260394,0.107221,228.5,1,2,1,805,0
1,0,0.067146,0.040767,417,1,6,1,402,0
1,0.502064,0.098876,0.076103,204.058823,0,8,0.529412,2424,0
1,0,0.008772,0.008772,114,0,2,1,146,0
1,1,0.000449,0.000449,2227,0,18,1,1982,0
1,0,0,0,0,0,4,1,718,0
1,0.674266,0.019064,0.006932,115.4,1,8,0.8,303,0
1,0.906616,0.105058,0.08463,257,1,7,0.75,710,0
1,0,0.2,0.142857,35,0,2,1,1382,0
1,0,0.023364,0.004673,214,1,6,1,3413,0
1,0,0.002317,0.002317,863,0,2,1,8346,0
1,0,0.040816,0.032653,245,0,4,1,812,0
1,1,0.016467,0.016467,334,0,7,1,144,0
1,0,8.222222,5.888889,18,0,6,1,686,0
1,1,0.003194,0.002484,2818,1,4,0.5,232,0
1,0,0,0,0,1,3,1,14,0
1,0,0.027149,0,221,1,4,1,31,0
1,0,0.018182,0.018182,330,0,2,1,2073,0
1,0,0.087719,0.122807,57,0,2,1,699,0
1,0,0.080479,0.078767,584,1,5,1,267,0
1,0,0.173913,0,23,0,3,1,376,0
1,0,0.005882,0.005882,170,0,2,1,2431,0
1,0.681876,0.914894,0.723404,15.666667,1,3,0.333333,62,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.066667,0,15,0,5,1,5046,0
1,0,0.309783,0.021739,184,0,2,1,477,0
1,0,0.307692,0.307692,13,1,1,1,1405,0
1,0,0.087719,0.087719,57,0,1,1,441,0
1,0,0,0,0,0,1,1,1948,0
1,0,0.000625,0.000625,1599,0,10,1,4931,0
1,0,0.033333,0.033333,30,1,6,1,171,0
1,0.967295,0.012839,0.034237,350.5,1,12,1,1569,0
1,0,0.02439,0.04878,41,1,1,1,684,0
1,0.788555,0.210165,0.026099,36.4,0,3,0.45,487,0
1,0.918296,0.176471,0.176471,8.5,1,2,0.5,2,0
1,0,0.141256,0.278027,446,0,9,1,316,0
1,0,0.02027,0.02027,148,0,5,1,59,0
1,0.838566,2.02777,2.035137,76.717391,0,10,0.021739,262,0
1,0,0.4,0.4,5,0,2,1,188,0
1,0,0,0,5,1,1,1,787,0
1,1,0.003333,0.003333,300,0,7,1,2597,0
1,0.399524,0.070225,0.022472,89,1,1,0.5,133,0
1,0,0,0,0,0,1,1,6468,0
1,0,0,0,3,0,1,1,5103,0
1,0,0.002326,0,430,0,6,1,124,0
1,0.78712,0.00534,0.000763,1747.666667,1,11,1,3549,0
1,0,0.012626,0.123737,396,0,2,1,3628,0
1,0,1.642857,1.857143,14,0,3,1,1196,0
1,0,0,0,14.5,0,1,0.25,421,0
1,0,0.126437,0,174,0,6,1,1909,0
1,0,0.033628,0.026549,565,1,1,1,1483,0
1,0,0.125,0.125,8,0,2,1,331,0
1,0.619382,0.043394,0.00675,518.5,1,3,0.5,2590,0
1,0,0.137363,0.016484,182,1,5,1,4035,0
1,0,0.015699,0,637,1,4,1,56,0
1,0.262311,0.704762,0.580952,52.5,0,7,0.5,1774,0
2,0.456764,0.501222,0.178484,68.166667,0,3,0.666667,28,0
1,0,0.08216,0.001174,852,1,7,1,2770,0
1,0.663609,0.040476,0.040476,105,0,1,0.75,3261,0
1,0,0.004535,0.002268,441,0,2,1,2612,0
1,0,0.006242,0.006242,801,0,3,1,2259,0
1,0,0.003384,0.011844,591,1,15,1,2173,0
1,0,0.004819,0.004819,830,1,8,1,51,0
1,0,0.002781,0.002781,3236,1,12,1,75,0
1,0,0.003674,0.000612,1633,0,5,1,2883,0
1,0.439497,0.017287,0.011968,376,1,6,0.5,373,0
1,0,0,0.044444,135,0,5,1,382,0
1,0,0.014862,0.002123,471,0,4,1,290,0
1,0,0.013624,0,367,0,12,1,614,0
1,0,0.022491,0.00346,578,1,9,1,200,0
1,0,0,0.022222,495,1,8,1,2001,0
1,0.439497,0.113772,0.017964,83.5,1,1,1,109,0
1,1,0.002721,0.002721,367.5,1,15,1,190,0
1,0,0.018248,0.002737,1096,0,15,1,1655,0
1,0.95842,0.011984,0.018309,600.8,0,4,1,1662,0
1,0,0.064286,0.05,140,1,2,1,228,0
1,0,0.114754,0.098361,61,1,5,1,1406,0
1,0.539308,0.181212,0.199069,89.348315,0,11,0.494382,1068,0
1,0,0,0,0,0,1,1,7297,0
1,0,0.026316,0.026316,76,0,6,1,640,0
1,0,0.007547,0.003774,265,1,8,1,2265,0
1,0,0,0,0,0,1,1,638,0
1,0,0.002022,0.000506,1978,0,12,1,6941,0
2,0.840916,0.037221,0.004963,134.333333,1,3,1,1656,0
1,0,0,0,0,0,1,1,1177,0
1,0,0.06383,0.042553,47,1,1,1,133,0
1,0,2.094828,0,116,1,1,1,218,0
1,0,0,23,0,0,1,1,6098,0
1,0.878763,0.307815,0.277512,209,0,10,0.666667,1478,0
1,0,0.126437,0.08046,87,1,2,1,1,0
1,0,0.241176,0,170,0,8,1,236,0
1,0,0.002245,0.001122,891,0,7,1,2544,0
1,0,0.013274,0,226,0,2,1,569,0
1,0.669592,0.145631,0.042718,257.5,1,3,0.5,658,0
2,0.926594,0.014554,0.046695,86.789474,1,3,0.421053,633,0
1,0,0.025907,0.002073,965,0,1,1,2586,0
1,0,0.028986,0.028986,69,1,3,1,58,0
1,0,0.238095,0.315476,168,0,3,1,655,0
1,0.585835,0.033391,0.012666,579,0,11,1,5386,0
1,0.591673,0.003863,0,906,0,10,1,1315,0
1,0,0.002985,0.00597,335,0,2,1,2189,0
1,0.863121,0.003571,0.008929,280,1,5,1,151,0
1,0.971249,2.121495,0,26.75,0,1,0.25,2416,0
3,0.818649,0.05727,0.030067,169.891892,0,5,0.702703,3950,0
1,1,0.004726,0,423.2,0,1,1,1560,0
1,0,0.017341,0.019268,519,0,10,1,103,0
1,0,0.120879,0.010989,91,1,4,1,7152,0
1,0,0.000733,0.000367,2728,0,16,1,4412,0
1,0,0.010638,0.010638,188,1,2,1,26,0
1,0.710856,0.028963,0.000762,262.4,1,2,1,171,0
1,0.970457,0.171367,0.086768,461,0,4,1,2626,0
1,0.562717,0.042003,0.035541,1238,0,12,1,2048,0
1,0,0.00381,0.00381,525,0,5,1,182,0
1,0,0.676471,0.27451,102,0,2,1,3542,0
1,0,0.027027,0.005405,185,0,3,1,782,0
1,0,0,0,0,1,1,1,1044,0
1,0,0,0,0,0,1,1,1253,0
1,1,0.085284,0.001672,598,1,2,0.5,82,0
1,0,0.002062,0.002062,1455,0,15,1,2197,0
1,0.807551,0.053118,0,144.333333,0,7,0.666667,5030,0
1,0,0.000835,0.003339,1198,0,15,1,2883,0
1,0,0.038235,0,340,0,3,1,2155,0
1,0.413817,0.040741,0.003704,135,0,3,0.5,70,0
1,0,0.132353,0.117647,68,0,1,1,466,0
1,0,0.0062,0.007086,1129,0,8,1,149,0
1,0,0,0,31,0,1,0.5,114,0
1,0,0.001119,0.000559,1788,0,14,1,1259,0
1,0,0.005028,0.004525,1989,1,11,1,6388,0
1,0,0.003472,0.003472,576,0,3,1,3808,0
1,0,0.263713,0.018987,474,0,3,1,3039,0
1,0.678954,0.013198,0.001508,1326,0,16,1,6690,0
1,0.546295,0.045262,0.016973,235.666667,0,14,1,2018,0
1,0,0,0,0,0,1,1,1023,0
1,0,0,0,0,0,1,1,1514,0
1,0.907166,0,0.143519,108,0,15,0.5,438,0
1,0,0.318182,0,22,1,2,1,1395,0
1,0,0.018182,0.290909,55,0,6,1,5805,0
1,0,0.018519,0.018519,54,1,3,1,3644,0
1,0,0.076923,0,182,1,1,1,2453,0
1,0.530646,0.090586,0.059947,563,0,3,0.5,365,0
2,0.992267,0.166667,1.041667,12,0,3,1,1588,0
1,0,0,0,0,0,1,1,775,0
1,0,0.072626,0.035382,537,0,9,1,1871,0
1,0.819448,0.009259,0.009259,144,1,2,1,2699,0
1,0.937596,0.032124,0.017617,45.952381,1,5,0.095238,24,0
1,0.921217,0.277027,0.10473,148,0,4,0.5,109,0
1,0,0.264286,0.035714,140,0,7,1,36,0
1,0.379103,0.650376,0.346805,177.333333,0,18,0.166667,782,0
1,0.835116,0.04908,0.04908,326,0,9,1,4448,0
1,0,0.017182,0,291,0,5,1,704,0
1,0,0.012251,0.004594,653,1,3,1,91,0
1,0,0.003534,0,283,1,4,1,607,0
1,0,0.003289,0.029605,304,1,6,1,1412,0
1,0,0.006329,0.008861,790,0,7,1,2557,0
1,0,0.260241,0.091566,415,1,8,1,36,0
1,0.413817,0.312883,0.055215,81.5,1,3,1,2,0
1,0,0.007828,0.001957,511,0,10,1,601,0
1,0,0.139535,0.023256,43,0,6,1,463,0
1,0.855792,0.091592,0.03003,222,1,3,1,372,0
1,0.967132,0,0.00567,235.166667,0,5,0.5,175,0
1,0,0,0,62.5,1,1,0.5,258,0
1,0,0.09009,0.045045,55.5,1,3,1,1620,0
1,0.672295,0.001775,0.001578,2535.5,1,16,1,4175,0
1,0,0.057949,0.002972,673,0,10,1,4622,0
1,0,0.010504,0.02521,476,0,1,1,1506,0
1,0,0.002288,0.002288,437,0,1,1,6433,0
1,0,0.00318,0,629,0,7,1,2624,0
1,0,0.031124,0.005764,1735,0,12,1,1694,0
1,0,0.003043,0.001014,1972,0,15,1,3140,0
1,0,1.581818,0.145455,110,0,4,1,1711,0
1,0,0,0,8,0,1,1,295,0
1,0,0,0.053555,1083,0,6,1,100,0
1,1,0.005393,0.006934,1298,0,8,0.5,5444,0
1,0,0.025,0.025,80,0,7,1,880,0
1,1,0.006079,0.006079,164.5,1,6,1,1199,0
1,0.258019,0.048632,0.021277,164.5,1,3,1,1326,0
1,0,0.003958,0.000495,2021,0,16,1,5177,0
1,0,0.173469,0,196,1,4,1,67,0
1,0.948613,0.046117,0.072816,206,0,4,1,3162,0
1,0.922683,0.016848,0.010902,252.25,1,10,0.75,483,0
1,0,0.3,0.1,30,1,3,1,31,0
1,0,0.588235,0.058824,17,0,1,1,1486,0
1,0.645076,0.036697,0.015291,109,1,6,1,1456,0
2,0.981008,0.295858,0.325444,84.5,0,2,1,3276,0
2,1,0,64,0,1,2,0.5,2,0
2,0.985228,0.010076,0.007557,397,1,4,1,312,0
1,0.800392,0.014208,0.02623,457.5,1,6,0.5,1892,0
1,0,0.04717,0.009434,106,1,2,1,3115,0
1,0,0.005512,0,1270,0,21,1,4090,0
1,0,0,0.125,16,0,3,1,752,0
1,1,0.012739,0,157,1,2,0.5,642,0
1,0,0.020896,0,335,1,5,1,1447,0
1,0,1.967213,0,61,0,1,1,1758,0
1,0.782991,0.018821,0.011292,265.666667,1,5,1,28,0
1,0,0.012887,0.012887,388,0,4,1,52,0
1,0,0.006024,0.006024,166,0,1,1,2486,0
1,0.53134,0.048035,0.20524,114.5,1,1,0.5,4039,0
1,0,0.068592,0.028881,277,0,3,1,17,0
1,0,0.090909,0.181818,11,1,1,1,188,0
1,0,0.040541,0.033784,148,1,1,1,995,0
1,0.564256,0.012324,0.18662,113.6,0,2,0.2,2866,0
1,0.696212,0.126016,0.069106,246,0,1,1,3465,0
1,0,0.101449,0.101449,69,1,2,1,301,0
1,0.946395,0.001575,0.001575,846.333333,0,9,1,4078,0
1,0.51186,0.017341,0.028902,57.666667,0,7,1,3257,0
1,0,0,0,42,1,1,1,1516,0
1,0,0.001864,0,2146,0,11,1,2896,0
1,0,0,0.005319,188,0,2,1,446,0
1,0,0.117647,0.029412,34,0,3,1,2410,0
1,0,0.036649,0.010471,191,0,5,1,702,0
1,1,0.002849,0,351,1,4,0.5,901,0
1,0.858677,0.036185,0.023747,379,0,3,1,1468,0
1,0,0.189922,0.100775,258,0,6,1,201,0
1,0,0,0,87,0,1,1,123,0
1,0.581655,0.335849,0.035472,120.454545,0,1,0.636364,4127,0
2,0,0,0,0,0,2,1,4171,0
1,0,0.008264,0.024793,121,0,5,1,6,0
1,0.579222,0.389136,0.354853,224.6,1,1,1,2259,0
1,0,0.103972,0,856,1,1,1,2200,0
1,0,0.067093,0.041534,313,1,4,1,181,0
1,0.958543,0.167038,0.126949,149.666667,0,5,1,1818,0
1,0,0.010989,0.021978,91,1,7,1,5590,0
1,0,0,0.017544,57,1,1,1,1395,0
1,0.536696,0.004588,0.004158,996.285714,1,15,1,1730,0
1,0.752661,0.428094,0.352843,85.428571,0,3,0.428571,1194,0
1,0,0.033898,0.050847,59,1,1,1,2625,0
1,0,0.017544,0.026316,228,1,8,1,14,0
1,1,0.001824,0.001824,548.2,0,3,0.2,614,0
1,0.296785,0.524673,0.514514,229.666667,0,2,0.666667,57,0
1,0.991898,0.035367,0.00221,1131,0,1,0.5,6011,0
1,0,0,0.715789,95,0,1,1,113,0
1,1,0.057143,0.057143,122.5,0,2,0.5,5008,0
1,0,0.088028,0.137324,284,0,9,1,862,0
1,0,0.002242,0.002242,446,0,8,1,100,0
1,0,0.054688,0.010156,1280,0,9,1,1110,0
2,0.80572,0.402347,0.398994,85.214286,0,2,0.5,3837,0
1,0,0.073944,0.010563,284,1,4,1,1003,0
1,1,0.090909,1.454545,11,0,2,0.5,416,0
2,0.985211,0.012521,0.023372,399.333333,1,5,0.666667,1760,0
1,0.874556,0.659686,0.015707,95.5,0,2,1,393,0
1,0.78969,0.006821,0.001364,244.333333,0,1,0.666667,64,0
1,0,0.014409,0.008646,347,1,2,1,4522,0
1,0,0.001642,0.022989,609,1,6,1,4006,0
1,0.918296,0.019868,0.019868,75.5,0,2,0.5,33,0
1,0.997821,0.027546,0.001602,1561,1,11,1,8931,0
1,1,0.001651,0.001651,1211.5,0,10,0.5,2241,0
1,0.620925,0.261519,0.042341,114.714286,0,3,0.857143,1257,0
1,0,0.296703,0.098901,182,1,6,1,326,0
1,0,0.001783,0.001783,561,1,4,1,947,0
1,0.982859,0.048662,0.014599,205.5,0,10,1,49,0
1,0.986545,0.396825,0.301587,31.5,0,1,0.5,1494,0
1,0.303375,0.0288,0.0304,312.5,1,5,0.5,30,0
1,0.526804,0.117188,0.147321,47.157895,0,2,0.210526,2579,0
1,0,0.019481,0,154,0,1,1,8329,0
1,0,0.002674,0.001337,748,1,8,1,76,0
1,0,0.010309,0.010309,97,0,2,1,2990,0
1,0,0,0,0,1,1,1,4263,0
1,0,0.157895,0.105263,19,0,3,1,51,0
1,0.857781,0.038911,0.003891,514,0,15,1,752,0
1,0.434973,0.55102,0.816327,24.5,0,2,1,35,0
1,0.849453,0.023785,0.009444,714.75,0,6,1,2680,0
1,0.492813,2.130303,0,5.322581,0,3,0.403226,571,0
1,0,0.009288,0.003096,646,1,10,1,401,0
1,0.639824,0.004167,0.001389,960,0,17,1,2865,0
1,0.772096,0.011236,0.014232,190.714286,1,10,1,468,0
1,0,0.715447,0.113821,123,1,10,1,6709,0
1,0,0.063492,0.015873,63,1,5,1,1637,0
1,0,0.17284,0.222222,81,0,1,1,1796,0
1,1,0.010444,0.010444,95.75,0,8,0.5,5173,0
1,0,0,0,11,0,1,0.25,1499,0
1,0,0.018373,0.005249,381,1,2,1,318,0
1,0,0.014286,0.035714,140,0,2,1,2181,0
1,0,0.050633,0.050633,79,0,3,1,914,0
1,0.462393,0.24168,0.209192,157.75,0,6,0.625,248,0
1,0,0.25,0.25,4,1,3,1,9,0
1,0,0.098485,0.015152,132,1,1,1,5125,0
1,0,0.131646,0.053165,395,1,3,1,354,0
1,0,0.122222,0.133333,180,1,4,1,653,0
1,0,0.04955,0,222,0,7,1,6587,0
1,0.82304,0.072539,0.025907,193,0,15,0.75,6447,0
1,0,0.0625,0.020833,48,0,4,1,2972,0
1,0,0.009873,0,709,1,3,1,255,0
1,0,0.015355,0.011516,521,0,15,1,2426,0
1,0,0.253333,0.226667,75,0,1,1,3984,0
1,0,0.002778,0,1440,1,6,1,1432,0
1,0.74812,0.061242,0.032718,476.8,1,20,0.6,363,0
1,0,0.059289,0.003953,253,0,1,1,4913,0
1,0,0.028571,0.028571,35,0,1,1,19,0
1,0,0,0.002618,382,0,2,1,535,0
1,0,0.0342,0.025992,365.5,1,13,1,1490,0
1,0.388624,0.009252,0.003341,1297,0,14,0.666667,352,0
1,0.272104,0.06883,0.001967,339,0,6,0.666667,5741,0
1,0.547895,0.041885,0,127.333333,0,4,0.333333,458,0
1,0.743652,0.024976,0.019212,173.5,0,2,0.666667,1038,0
1,0,0,0,0,0,1,1,2965,0
1,0,0,0,0,0,1,1,84,0
1,0,0,216,0,0,3,1,662,0
1,0.297472,0.018182,0.020202,247.5,1,7,1,234,0
1,0.845351,0.015366,0.010638,423,1,18,1,543,0
1,0.77935,0.023316,0.010363,193,1,6,1,215,0
1,1,0.044444,0.044444,22.5,0,4,0.5,463,0
1,0,0,0,0,0,1,1,567,0
1,0.734524,0.076241,0.001773,282,1,2,1,5279,0
1,0,0.060606,0.060606,33,0,5,1,3299,0
1,0,0,0.001011,989,0,2,1,708,0
1,0,0.023278,0.00485,2062,0,15,1,3243,0
1,0.863121,0.007407,0.002963,337.5,0,3,1,37,0
1,0,0.185714,0.028571,70,1,1,1,1033,0
1,0,0.00463,0.00463,216,1,2,1,326,0
1,0,0,0,0,0,1,1,4185,0
1,0.977418,0.003714,0.004178,1077,1,17,1,1757,0
1,0,0,0.035714,168,0,1,1,848,0
1,0,0.011429,0.005714,175,1,2,1,1099,0
1,0,0.00266,0.00266,376,0,6,1,1309,0
1,1,0.000753,0,1327.333333,0,10,1,5836,0
1,0.66223,0.012129,0.007277,412.25,0,8,1,140,0
1,0,0.00939,0.004695,213,0,3,1,3891,0
1,0,0.02331,0,858,0,3,1,201,0
1,0,0.003565,0.003565,1122,0,8,1,308,0
1,0,0.003984,0.003984,251,1,3,1,3579,0
1,0,0.005722,0.001431,699,0,9,1,2411,0
2,0.688362,0.032258,0.025806,124,0,3,0.8,1083,0
1,0.854049,0.02349,0.013423,149,1,5,0.75,604,0
1,0,0.125,0.041667,24,0,2,1,194,0
1,0,0.007119,0.003286,1826,0,11,1,3709,0
1,0,0.118681,0,455,0,7,1,150,0
1,0,0.434426,0.135246,244,0,5,1,4032,0
1,0,0,0.069767,43,0,2,1,1,0
1,0,4.25,0,12,1,1,1,4676,0
1,0,2,2,0,0,2,1,1377,0
1,0,0,0,7,0,1,1,1,0
1,1,0.009462,0,2219.5,0,15,0.5,2159,0
1,0,0.014167,0.006667,1200,0,15,1,7013,0
2,0.747085,0.286509,0.22114,44.9375,0,7,0.625,132,0
1,0,0.001449,0,690,0,8,1,5955,0
1,0,0.101695,0.067797,59,1,5,1,6172,0
1,0,0.002427,0.002427,412,1,5,1,1807,0
1,0,0.00323,0,5572,0,10,1,1620,0
1,0,0.005587,0,119.333333,0,3,0.666667,633,0
1,0,0,0,43,0,1,1,233,0
1,0.585407,0.092978,0.236671,512.666667,0,4,0.666667,251,0
1,0,0,0,0,0,1,1,5967,0
1,0.721928,0.001085,0.000271,1843,0,13,1,2946,0
1,0,0.00813,0.00813,123,0,1,1,525,0
1,0.452157,0.05395,0.33526,129.75,0,2,0.75,3682,0
1,0.289079,0.034879,0,1132.5,1,18,1,5,0
1,0,0.049505,0.039604,101,1,2,1,2218,0
1,0,0.017241,0.017241,58,0,1,1,1105,0
1,0,0.363636,0.287879,66,1,4,1,8321,0
1,0,0.08,0.04,75,0,1,1,389,0
1,0,0.583333,0.016667,60,1,2,1,5501,0
1,0,0.016667,0.016667,60,0,4,1,497,0
1,0.748764,0.01592,0.031343,223.333333,0,1,0.888889,312,0
1,0,0.015942,0.005072,1380,0,7,1,255,0
1,0.995791,0.183784,0.091892,61.666667,1,4,0.333333,69,0
1,0,0.000233,0.000233,4288,1,17,1,5616,0
1,0,0.006711,0.006711,298,1,2,1,89,0
1,0.46797,0.057762,0.027677,207.75,0,6,1,388,0
1,0.642607,0.051033,0.170109,137.166667,0,7,0.333333,4793,0
1,0,0.036199,0.0181,221,1,2,1,567,0
1,0.918296,0.002154,0.000431,1160.5,0,10,1,2962,0
1,0.244219,0.013363,0.004454,44.9,0,3,0.5,572,0
1,0,0,0,0,1,1,1,598,0
1,0.591673,0.003497,0.001399,715,0,9,0.5,1211,0
1,0.970951,0.060606,0.040404,49.5,0,7,1,5198,0
1,0,0,0,0,0,1,1,7854,0
1,0.170066,0.039958,0.071504,317,1,4,0.666667,3,0
1,0,0,0,41,0,1,0.5,6,0
1,0.216397,0.190476,0.085714,105,1,10,1,5246,0
2,0.415772,0.019624,0.016353,305.75,1,6,1,1215,0
1,0,0.142857,0.016807,119,0,7,1,383,0
1,0,0.014815,0.014815,135,0,2,1,5324,0
1,0,0.00569,0.004267,1406,1,7,1,5594,0
1,0,0.005587,0.027933,179,0,7,1,3301,0
1,0.992215,0.006555,0,1118.666667,0,11,0.666667,431,0
1,0,0.175824,0.142857,91,0,7,1,1817,0
1,0,0.002114,0,473,0,3,1,5176,0
1,0,0.523438,0.484375,128,0,3,1,487,0
1,0.939707,0.09216,0.02751,181.75,1,1,0.75,225,0
1,0.918296,0.010823,0.002165,231,1,15,0.5,2111,0
1,0,0.25,0.113636,88,1,1,1,404,0
1,0,0,0,6,0,1,1,1310,0
1,0.888108,0.144928,0.094203,46,1,3,0.666667,7211,0
1,0,0.125,0.053571,56,1,3,1,2894,0
1,0.987526,3.96,0,12.5,0,1,0.5,443,0
1,0.468996,0.026954,0.026954,185.5,0,4,1,6455,0
1,1,0.002067,0.00124,2419,0,2,0.5,1402,0
1,0.764205,0.011173,0.001397,358,1,12,1,107,0
1,0,0.009434,0.023585,212,0,3,1,14,0
1,0,0.005587,0,179,0,9,1,3655,0
1,0.878133,0.014857,0.016,145.833333,0,5,1,172,0
1,0,0,596,0,0,3,1,321,0
1,1,0.000271,0.000813,1844.5,1,18,0.5,2086,0
1,0,0.047297,0.060811,148,0,2,1,303,0
1,0,0.019417,0.014563,206,1,4,1,241,0
1,0.918296,0.002433,0.001217,411,1,4,0.5,982,0
1,0,0.004191,0.003353,1193,0,15,1,1556,0
1,0,0.022556,0.007519,133,0,6,1,138,0
1,0,0,0,0,0,1,1,603,0
1,0,0,0,0,0,1,1,2148,0
1,0,0.156627,0.012048,83,1,6,1,21,0
1,0.99403,0.005384,0.002019,743,1,15,1,2090,0
1,0.743601,0.484848,0.060606,82.5,0,5,1,684,0
1,0,0,0,64,0,1,1,1,0
1,0,0,0.003704,270,0,3,1,73,0
1,0,0.004329,0.004329,231,0,2,1,462,0
1,0.371232,0.031447,0.056604,79.5,0,3,1,486,0
1,0,0,0.014066,782,0,1,1,14,0
1,0,0.006494,0.006494,154,0,1,1,577,0
1,0,0,0.02649,151,1,1,1,341,0
1,0,0.022113,0.022113,407,0,1,1,8434,0
1,0,0.048544,0.038835,103,1,1,1,49,0
1,0,0.043011,0,93,0,4,1,1949,0
1,0,0.003119,0.005198,962,0,3,1,2009,0
1,0,0.018519,0.055556,54,1,3,1,2029,0
1,0,0.047904,0.035928,167,1,2,1,1060,0
1,0.258019,0.00487,0.004464,1232,0,14,1,2068,0
1,0,0.157895,0.105263,57,1,3,1,127,0
1,0.94796,0.055723,0.000753,442.666667,0,6,1,1223,0
1,1,0.068182,0.013636,220,0,11,0.5,2349,0
1,0,0.045977,0.011494,87,1,7,1,492,0
1,0,0,0,22,0,1,1,1161,0
1,0,0.178344,0.038217,157,1,6,1,162,0
1,0,0.038741,0.004843,413,0,10,1,5078,0
2,0.863121,0.027027,0.010811,92.5,0,7,1,1200,0
1,0,0.090643,0.011696,342,0,2,1,1107,0
1,0,0.024096,0,83,1,6,1,32,0
1,0,0.037037,0.074074,27,1,2,1,258,0
1,0,0,0,0,0,1,1,3658,0
1,0,0.098684,0.059211,152,0,2,1,150,0
1,0,0.036585,0.036585,82,0,2,1,92,0
1,0,0.008299,0,482,1,5,1,1948,0
1,0,0.018868,0.012579,159,0,5,1,41,0
1,0,0,0,0,0,1,1,4643,0
1,0,0,0,54,0,1,1,6154,0
2,0.866227,0.253968,0.080688,44.470588,0,2,0.411765,310,0
1,0,0.04428,0.059041,271,1,5,1,910,0
1,0.888232,2.302083,0,19.2,0,1,0.2,2651,0
1,0.991159,0.059524,0.059524,56,0,4,1,4698,0
1,0,0,0,6,1,1,1,411,0
1,0.723308,0.003396,0.000424,589,0,17,1,3701,0
1,0,0.003717,0.024164,538,1,3,1,1200,0
1,0,0.196041,0.135721,1061,1,7,1,444,0
1,0,1.1,0.328571,70,1,2,1,287,0
1,0.210842,0.033226,0.020364,1399.5,0,12,0.5,1718,0
1,0,0.04878,0.030488,164,0,2,1,1472,0
1,0,0.097087,0.009709,103,1,5,1,17,0
1,0.791858,0.062437,0.011581,993,0,6,1,394,0
1,0,0.000883,0.000883,1133,0,10,1,5557,0
1,0,0.005556,0.005556,180,0,7,1,6420,0
1,0.776634,0.056995,0.235751,42.888889,1,3,0.444444,1353,0
1,1,0,0.017391,57.5,0,1,1,1331,0
1,0,0.181818,0.090909,11,0,2,1,147,0
1,0,0.008721,0.002907,344,0,1,1,267,0
1,0,0.054054,0.054054,37,1,2,1,128,0
1,0,0,0,0,0,1,1,872,0
1,0,0.428571,0.095238,42,0,3,1,311,0
1,0.276195,0.059603,0.009934,151,0,7,1,1119,0
1,0,0.482759,0.87931,29,0,1,0.5,705,0
1,0,0.276923,0.030769,65,0,2,1,3352,0
1,1,0.009621,0.009621,103.9375,1,4,0.0625,1396,0
1,0.522169,0.018376,0.021049,748.25,0,5,0.25,28,0
1,0.578142,0.158133,0.042169,132.8,1,5,0.8,232,0
1,0,0.009852,0.006568,609,0,5,1,144,0
