@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.811278,0.017544,0.017544,285,1,2,720,0.5,1916.877417,0
1,1,0,0.103448,0.126437,87,0,1,1,1,1268.666667,0
1,1,0,0.015707,0.005236,382,1,3,30,1,2006,0
1,37,0.621334,0.21595,0.264136,169.696552,0,1,0,0.002299,7739,0
1,1,0,0.043956,0.043956,91,0,2,0,1,1001.633333,0
1,1,0,0.119617,0.07177,209,0,6,253,1,2782.566667,0
1,2,1,0.006944,0.006944,144,0,5,166,0.8,1039,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.002415,0.002415,414,0,3,1,1,1587.75,0
1,1,0,0.04902,0.04902,1122,1,4,5,1,3831.883333,0
1,1,0,0.00554,0.00277,361,1,3,0,1,1685.5,0
1,2,0.787127,0.009945,0.00884,452.5,0,7,2,1,1849.5,0
1,1,0,0.123188,0.123188,138,0,3,125,1,2832.466667,0
1,1,0,0.003953,0.003953,253,0,9,0,1,2079.105911,0
1,1,0,0.023529,0.011765,85,0,10,46,1,2356.680736,0
1,1,0.994694,0.067594,0.001988,251.5,1,5,288,1,1267.45,0
1,1,0,0.010033,0.003344,299,1,2,2,1,218,0
1,1,0,0.024229,0.014317,908,0,10,7,1,2873.95,0
1,2,0,1,1,1,0,2,0,1,199,0
1,1,0,0.003534,0.003534,283,1,9,49,1,2064.183333,0
1,1,0,0.0125,0.0125,80,0,1,68,1,2960,0
1,1,0.970951,0.033784,0.033784,74,0,1,1,1,221,0
1,1,0,0.081633,0,98,0,1,9,1,11166,0
1,2,1,0.017857,0,56,0,6,114,0.5,1929.833333,0
1,1,0,0.230769,0.012821,78,0,6,19,1,4486.491667,0
1,1,0.073875,0.09675,0.067947,677,1,8,70,1,979,0
1,1,0,0,0,107,0,1,0,1,2665.583333,0
1,1,0,0.000299,0.000299,3347,1,7,5,1,1276.5,0
1,1,0,0.105263,0.105263,19,0,3,61,1,2687.583333,0
1,1,0,0.011605,0.005803,517,1,3,2,1,229.333333,0
1,1,0,0.005,0.005,200,1,7,10,1,1994.333333,0
1,1,0,0,0.2,15,1,1,80,1,1919.833333,0
1,1,0,0.034483,0.024138,290,1,5,7,1,1955.977165,0
1,1,0.119116,0.24537,0.041667,108,0,8,197,1,1313.502381,0
1,2,0.967478,0.194556,0.305444,330.666667,0,9,309,1,2554.884452,0
1,1,0.992774,0.277778,0,36,0,2,215,1,1941,0
1,3,0.195694,0.05837,0.059334,1816,1,10,227,0.75,2100.55,0
1,1,0,0,0,2,0,1,0,1,2478,0
1,1,0,0.001792,0.001792,558,0,4,4,1,5681.466667,0
1,1,0,0.030747,0.040996,683,1,6,7,1,1235,0
1,1,0,0.008416,0.022055,3446,1,4,0,1,2649.15,0
1,2,0.466133,0.110895,0.105058,257,0,12,14,1,662,0
1,1,0,0.001278,0.003834,1565,0,9,8,1,1781.166667,0
1,2,0.474166,0.086864,0.076271,157.333333,0,4,25,1,115,0
1,1,0,0.054622,0.151261,238,0,9,14,1,330.166667,0
1,1,0,0.004292,0.004292,233,0,1,7,1,2088,0
1,1,0,0.015873,0.031746,63,0,8,0,1,3842.239286,0
1,1,0,0.004032,0.024194,496,0,1,1,1,2308.929618,0
1,1,0,0.002433,0.004866,411,0,9,0,1,462.5,0
1,1,0,1.273356,0,289,0,4,65,1,2500.083333,0
1,1,0,0.333333,0.318182,66,0,3,0,1,58,0
1,1,0,0.122699,0.104294,163,1,6,3,1,1949,0
1,1,0,0.014599,0,137,0,1,1,1,522,0
1,11,0.754435,0.037137,0.013419,274.657143,0,18,2962,0.714286,1536.219048,0
1,1,0,0.002632,0.002632,380,0,4,0,1,894.166667,0
1,1,0,0.004566,0.004566,219,1,1,2,1,2957,0
2,3,0.770972,0.027968,0.006837,321.8,1,6,0,0.4,1297.95,0
1,1,0,0.008,0,375,1,9,16,1,2306.562302,0
1,1,0,0.008902,0.002967,674,0,5,20,1,2979.416667,0
1,1,0,0.078671,0.082168,572,1,9,6,1,403,0
1,1,0,0.35,0.15,20,0,3,6,1,2243.803968,0
1,4,0.714956,0.031123,0.006766,184.75,1,5,97,0.75,86,0
1,1,0,0.013684,0.015789,950,0,3,0,1,609,0
1,1,0,0.004184,0.004184,239,0,2,0,1,8006.5,0
1,1,0,0.023064,0.003295,607,0,1,0,1,711,0
1,1,0,0.333333,0.25,24,0,2,21,1,587,0
1,1,0,0,0,150,0,1,0,1,3415.4,0
1,1,0.203283,0.000238,0.024791,1048.75,0,9,19,0.75,1428.5,0
1,2,0.721928,0.026906,0.017937,334.5,0,8,131,1,15,0
1,1,0,0,0,19,0,1,0,1,1856,0
1,1,0,0.013093,0.037643,611,0,8,202,1,1297.1,0
1,1,0,0.012422,0.012422,161,1,2,68,1,2447.9,0
1,1,0,0.241379,0.043103,116,0,3,68,1,1419,0
1,1,0,0.002801,0.002801,357,0,1,7,1,9761,0
1,1,0.992774,0.023593,0.012704,275.5,0,6,0,0.5,477,0
1,1,0,0,0.153846,13,0,2,0,1,278,0
1,1,0,0,0,0,0,1,0,1,532.583333,0
1,1,0,0,0,12,0,1,0,1,744.666667,0
1,1,0,0,0.16,25,0,2,93,1,97,0
1,1,0,0.035294,0.017647,170,1,2,0,1,1788.833333,0
1,1,0,0.009091,0.009091,110,0,4,1,1,2361.666667,0
1,2,0.831799,0.090551,0.031496,84.666667,1,7,1192,1,1380.415532,0
1,1,0,0.079646,0.035398,113,1,5,492,1,975.25,0
1,1,0,0,0,118,0,1,0,1,800,0
1,1,0,0.025126,0.005025,199,0,6,6,1,143,0
1,1,0,0.256494,0.107143,308,1,4,16,1,1486.666667,0
1,1,0,0.012821,0.012821,78,0,3,12,1,2874.721429,0
1,1,0,0.014286,0.014286,70,0,1,0,1,2941,0
1,1,0,1,1,1,0,2,23,1,465,0
1,1,0,0.011721,0.007991,3754,1,10,6,1,1825.15,0
1,1,0.954434,0.009346,0.009346,214,0,7,2,1,2366.666667,0
1,1,0.845351,0.007415,0.004237,472,1,4,73,1,3586.016667,0
1,4,0.996404,0.142857,0.142857,22.555556,1,1,495,0.444444,1532.743543,0
1,3,0.929474,0.004876,0.01913,666.5,0,5,29,1,864,0
1,1,0,0,0,27,1,1,0,1,218.4,0
1,1,0,0.015798,0.007899,633,0,9,183,1,249.104762,0
1,1,0,0.001781,0.001781,1123,1,6,7,1,815.822619,0
1,1,0,0.006536,0.019608,153,0,9,68,1,446.833333,0
1,2,0.931304,0.011423,0.006188,300.142857,0,1,10,0.428571,9773,0
1,1,1,0.084507,0.084507,35.5,0,3,146,0.5,182,0
1,2,0.218321,0.087087,0.042042,333,0,13,4,1,2480.611905,0
1,1,0,0.014599,0.007299,137,1,5,0,1,2668.879762,0
1,1,0,0.000415,0.000415,2410,0,10,125,1,200.5,0
1,1,0,0.008065,0,248,0,9,27,1,1826.333333,0
1,1,0,0.010101,0.010101,99,0,2,7,1,2352.197425,0
1,5,0.892672,0.062086,0.005988,528.833333,0,13,343,0.833333,2532.75119,0
1,2,0.896038,0.0217,0.007233,276.5,0,6,21,1,3060.333333,0
1,1,0,1.866667,0.016667,60,1,2,23,1,1677.5,0
1,2,0.694975,0.200557,0.097493,179.5,0,4,0,0.5,994,0
1,1,0,0,0,0,0,1,0,1,1613.291089,0
1,1,0,0,0,11,0,1,0,1,45,0
1,1,0.999865,0.051168,0.030033,449.5,0,4,32,1,1768.166667,0
1,1,0.650022,0.050505,0.010101,49.5,0,2,133,1,112,0
1,1,0,0.019841,0.007937,252,0,6,0,1,2694.204762,0
1,19,0.962499,0.00395,0.00395,398.595745,0,15,626,0.468085,458.5,0
1,1,0,0.013245,0.019868,151,0,2,115,1,3114.238095,0
1,1,0.916639,0.122271,0.039301,57.25,0,4,281,1,2399.666667,0
1,1,0,0.006737,0.000962,1039,1,11,0,1,1772.983333,0
1,1,0,0.023529,0.023529,85,1,1,8,1,782.5,0
1,1,0,0.001332,0,751,0,3,301,1,1344.616667,0
1,1,0,0.166667,0.12963,54,0,5,94,1,2799.633333,0
1,2,0.60798,0.025424,0.024011,177,0,10,267,0.5,643.97381,0
1,2,0.925863,0.039604,0.023102,101,0,4,1,0.666667,1348.666667,0
1,2,0.943625,0.370629,0.321678,47.666667,1,3,22,0.666667,2059.666667,0
1,1,0,0,0.037267,322,0,3,0,1,329,0
1,1,0,0.006321,0.002528,395.5,0,9,0,1,352,0
1,3,0.744886,0.051619,0.051619,123.5,0,1,0,0.125,1498,0
1,1,0,0.019084,0.019084,262,1,4,0,1,621.5,0
1,1,0,0.006124,0.005249,1143,1,8,6,1,1163.54881,0
1,1,0.946395,0.008639,0,154.333333,0,13,180,1,800,0
1,1,0,0.152672,0,131,1,7,176,1,332,0
1,2,1,0.005208,0,192,0,5,34,1,1697.5,0
1,1,0,0.009091,0.009091,330,0,4,37,1,78,0
1,1,1,0.00363,0.00363,275.5,0,6,2,0.5,487,0
1,1,0,0.108696,0.021739,92,1,2,56,1,2189.5,0
1,1,0,0.039267,0.002618,382,0,5,0,1,2111,0
1,2,0.780061,0.074941,0.063232,61,1,10,425,0.714286,1413.816667,0
2,3,0.894127,0.083077,0.08,29.545455,0,8,2428,0.545455,1739.104726,0
1,1,0,0.018692,0.023364,214,0,1,0,1,473,0
1,1,0,1,0.111111,9,1,3,10,1,302,0
1,1,0,0.014493,0.014493,69,1,3,6,1,1234.5,0
1,2,0.721928,0.026316,0.026316,285,0,5,8,1,5866.583333,0
1,1,0,0.043269,0,208,0,1,0,1,9786.5,0
1,1,0,0.043413,0.020958,668,0,7,29,1,193,0
1,2,0.721866,0.024925,0.010743,387.833333,0,10,846,1,2512.685317,0
1,1,0,0.045045,0.012613,555,0,9,10,1,468.5,0
1,1,0.94376,0.015221,0.010654,219,1,6,581,1,2069.879762,0
1,1,0,0.002257,0.002257,443,0,4,5,1,1214.5,0
1,1,0,0.099415,0.093567,171,0,7,59,1,743,0
1,1,0,0.005277,0.002639,758,1,4,4,1,814.5,0
1,4,0.616253,0.047179,0.063077,325,0,8,116,0.833333,2598.53272,0
1,1,0,0.01269,0.007614,394,1,4,2,1,152,0
1,1,0,0.011494,0.022989,87,1,2,1,1,1188.5,0
1,9,0.860519,0.096352,0.028404,256.5,0,16,1702,0.857143,1142.05,0
1,1,0,0.128,0.08,125,1,3,14,1,1283.716667,0
1,2,0.393521,0.169421,0.070248,145.2,0,1,2,0.6,830,0
1,1,0,0.02,0.013333,600,1,5,34,1,1715.456061,0
1,1,0,0.171946,0.176471,221,0,7,92,1,881,0
1,2,0.945379,0.018426,0.01624,177.888889,0,7,7735,0.722222,2474.5,0
1,1,0,0,0,29,0,1,0,1,4275.261905,0
1,1,0,0.001748,0.001748,572,1,3,2,1,454.5,0
1,1,0,0,0.020833,48,0,2,44,1,2532.216667,0
1,1,0,0.207207,0.279279,111,0,3,14,1,503,0
1,1,0,0.028571,0.085714,35,0,1,0,1,5942,0
1,1,0.153742,0.008627,0,2608,0,11,9,1,4057.977381,0
1,1,0,0.001783,0.001783,561,0,4,0,1,779.166667,0
1,1,0,0.011236,0.011236,89,1,2,0,1,2019.5,0
1,1,0,0,0,26.636364,0,1,0,0.090909,2599.333333,0
1,1,0,0.018072,0.03012,166,1,5,61,1,1937.166667,0
1,1,0,0.053368,0.091864,1143,0,9,85,1,1581,0
1,1,0,0.004545,0.004545,440,1,8,51,1,1976.905952,0
1,1,0,0.177632,0.026316,152,0,2,54,1,1770,0
1,1,0,0.061089,0.057105,753,0,7,2,1,2367.8,0
1,1,0,0.003226,0.003226,310,0,6,0,1,4465.361905,0
1,5,0.867561,0.060198,0.02336,139.125,0,1,24,0.75,2668,0
1,1,0,0.125275,0.083516,455,0,7,48,1,858.416667,0
1,1,0,0.006639,0,1958,0,9,0,1,99,0
1,1,0,0.461538,0.076923,26,0,5,74,1,1092.916667,0
1,1,0,0.285047,0.107477,214,1,2,39,1,1539,0
1,1,0,0,0,36,0,1,0,1,3,0
1,4,0.878741,0.004582,0.006619,392.8,0,14,128,1,2445.9,0
1,6,0.935945,0.00598,0.00598,250.833333,0,11,23,1,1950,0
1,1,0,0.447761,0.044776,201,1,1,1,1,157.333333,0
1,1,0.995727,0.003708,0.000309,1618,0,2,22,1,1987.416667,0
1,1,0,0.304348,0.130435,23,0,1,11,1,1391,0
1,1,0,0.029494,0.009831,712,0,4,0,1,36,0
1,1,0.655942,0.184211,0.06015,133,0,2,10,1,2621.730952,0
1,1,0,0.033537,0.091463,328,0,6,0,1,2075.063131,0
1,1,0,0,0,16,0,1,0,1,1263.833333,0
1,2,0.614823,0.086298,0.102952,660.5,0,2,2,1,8012,0
1,2,0,0,0,41.666667,0,1,0,0.333333,430,0
1,1,0.139233,0.099196,0.037534,186.5,0,1,1,1,2767,0
1,1,0.918296,0.009317,0.009317,161,1,7,229,1,1150,0
1,1,0,0.1875,0.2,80,0,1,2,1,9912,0
1,1,0.749595,0.009162,0.009162,764,0,7,4,1,2848.533333,0
1,2,0.692414,0.061394,0.034339,320.333333,0,12,7,1,2896.766667,0
1,1,0,0.207407,0.059259,270,1,5,74,1,1362.833333,0
1,1,0,0.053571,0.008929,112,1,3,89,1,1559,0
1,1,0,0,0.016509,424,0,2,1,1,752,0
1,1,0,0.0125,0.008333,240,0,1,64,1,4259,0
1,1,0.956889,0.132597,0.071823,90.5,0,5,2,1,2114.166667,0
1,1,0,0.324324,0.243243,37,1,5,894,1,2102.979107,0
1,1,0,0.025316,0.025316,79,1,4,8,1,1214.5,0
1,2,0.388612,0.028787,0.000559,1789,1,8,2,1,454.354762,0
1,1,0,0.044983,0.017301,289,0,10,32,1,2611.52619,0
1,1,0,0.484848,0.181818,33,1,2,0,1,1297.533333,0
1,2,0.533357,0.05,0.041667,80,0,4,138,1,310.5,0
1,1,0.55034,0.014039,0.021058,108.941176,0,1,349,0.764706,11242.5,0
1,1,0,0.063457,0.041575,457,0,9,14,1,13,0
1,1,0,0.08,0.053333,150,1,4,7,1,569.683333,0
1,1,0,0.131034,0.117241,145,0,2,6,1,889,0
1,1,0,0,0.011834,169,0,7,0,1,1462.166667,0
1,1,0,0.009615,0.009615,104,1,3,16,1,1374.307143,0
1,1,0,0,0,0,1,2,91,1,1338,0
1,1,0,0.111111,0.111111,18,1,3,12,1,257.333333,0
1,1,0,0.058824,0.058824,51,0,3,20,1,1588,0
1,1,0.90145,0.127536,0.017391,345,0,10,647,1,1616.65,0
1,1,0,0,0.007276,4673,0,6,0,1,180,0
1,1,0,0.001791,0.000895,1117,0,4,95,1,6878.833333,0
1,1,0,0.000447,0,2239,1,1,1,1,1290.5,0
1,2,0.660603,0.60452,0.418079,88.5,0,6,521,1,2459.363167,0
1,1,0,0.026144,0.013072,153,0,2,7,1,4237.241667,0
1,2,0.63093,0.005457,0.005457,244.333333,1,9,55,0.666667,1633.5,0
1,1,0,0,0.517241,29,0,4,128,1,1793,0
1,1,0,0.019737,0,152,1,2,1,1,177.5,0
1,2,0.811278,0.013258,0.017045,264,1,4,3,1,1666,0
1,1,0.799041,0.031535,0.010161,713.5,0,4,6,0.75,508,0
1,2,0.797453,0.049342,0.006579,101.333333,1,4,84,0.333333,2198.5,0
1,1,0,0.005085,0.00904,1770,0,1,1,1,9752,0
1,2,0.666461,0.113744,0.108057,263.75,1,3,0,0.5,1709.5,0
1,1,0,0.66,0.32,100,1,3,20,1,2844.466667,0
1,1,0.191433,0.072546,0.024182,351.5,0,10,289,1,1679.833333,0
1,1,0,0.939394,0.030303,66,1,1,63,1,2369.334921,0
1,2,0.640944,0.010837,0.010345,1015,0,1,0,1,1544,0
1,1,0,0,0,11,0,1,0,0.2,2517.685317,0
1,8,0.378805,0.039735,0.125828,347.3,0,19,407,0.9,158,0
1,1,0,0.009259,0.009259,108,1,8,0,1,1465,0
1,2,0.239664,0.153302,0.25,141.333333,0,8,60,1,2865.333333,0
1,1,0,0.00578,0.00578,173,0,5,65,1,1761.5,0
1,1,0,0.003509,0.003509,285,0,3,35,1,6765.166667,0
1,2,0.954434,0.049383,0,243,0,17,273,1,2539.813095,0
1,1,0,0.003937,0.003937,254,0,9,85,1,2029.545058,0
1,1,0,0.001139,0,878,0,6,105,1,2540.200469,0
1,1,0,0.01087,0.001812,552,1,2,1,1,989,0
1,3,0.893154,0.004617,0.003041,710.4,0,12,141,0.36,1651.833333,0
1,1,0,0.001403,0.001403,713,0,5,3,1,6851.166667,0
1,1,0,0.001779,0.001779,562,0,2,14,1,255,0
2,2,0.755549,0.095679,0,216,1,6,182,1,1492.46746,0
1,1,0.959148,0.002571,0.002571,291.75,0,1,7,0.5,1643.5,0
1,1,0,0.02963,0.007407,135,1,3,0,1,1947.833333,0
1,1,0,0.094771,0.037582,612,0,1,3,1,2158.333333,0
1,1,0.970951,0.020166,0.003559,421.5,0,6,13,1,5609.916667,0
1,1,0,0.090909,0.036364,110,0,3,15,1,1883.083333,0
1,4,0.991933,0.00387,0.003655,258.388889,0,10,554,0.388889,2410.583333,0
2,2,0.836641,0.015748,0.043307,127,1,2,43,1,1605.25,0
1,1,0,0,0,0,0,1,0,1,147,0
1,5,0.920782,0.000749,0.000749,1144.285714,0,10,84,0.285714,2418.583333,0
1,1,0,0,0,41,1,1,0,1,125,0
1,1,0,0.011652,0.006854,1459,0,2,5,1,238,0
1,1,0,0.014019,0.014019,214,0,8,329,1,801.5,0
1,1,0,0.026316,0.014354,418,0,4,8,1,1068,0
1,18,0.997607,0.006991,0.006991,147.070423,0,7,15289,0.56338,3551.933333,0
1,1,0.999673,0.128931,0.018868,159,0,2,0,0.5,5093.9,0
1,2,0.823291,0.021609,0.011034,310.714286,0,6,990,0.857143,4702.583333,0
1,1,0,0,0,216,0,1,0,1,2242.5,0
1,1,0.979869,0.009068,0.000824,1213,1,7,100,1,488.698809,0
1,1,0.998636,0.013771,0.010593,472,0,9,109,1,2559.865476,0
1,4,0.769709,0.143804,0.109128,245.125,0,12,217,0.75,70,0
1,1,0,0.014151,0,212,1,2,1,1,1832.166667,0
1,5,0.472932,0.135455,0.092727,157.142857,0,6,60,0.714286,722,0
1,1,0,0.019802,0.069307,101,0,1,37,1,2127.416667,0
1,1,0,0.025316,0.006329,158,0,4,5,1,255.5,0
1,1,0,0.092348,0.046834,1516,0,14,0,1,599.55,0
1,1,0,0.001081,0.001081,925,0,5,6,1,5924,0
1,2,0.995285,1.009434,0.858491,106,0,9,144,0.5,2722.183333,0
1,1,0,0.014925,0.007463,134,1,3,15,1,2070.5,0
1,1,0,1.363636,0.272727,11,0,1,1,1,1650.5,0
1,1,0.88686,0.018786,0.004335,230.666667,0,1,13,1,11313.5,0
1,1,0,0.003106,0.003106,322,0,2,84,1,102,0
1,8,0.647085,0.036473,0.032023,249.141304,0,7,10781,0.728261,2380.916667,0
1,1,0,0.020619,0.010309,291,0,3,3,1,396.5,0
1,1,0,0.102564,0.064103,156,1,3,7,1,452,0
1,2,0.755603,0.121306,0.101089,91.857143,0,6,12,0.857143,165,0
1,1,0,0.196891,0.067358,193,0,5,1,1,1986.833333,0
1,1,0,0.004673,0.004673,214,1,1,4,1,2465.683333,0
1,1,0,0.043165,0.010791,278,1,7,0,1,95.333333,0
1,1,0,0.020833,0.020833,144,1,1,54,1,223,0
1,1,0,0.025862,0,116,0,4,167,1,2611.664286,0
1,1,0.976576,0.052863,0.048458,56.75,1,1,4,0.25,182.9,0
1,1,0,0.019737,0,152,0,3,98,1,157,0
1,1,0,0,0,125,1,1,0,0.5,1674,0
1,2,0,0,0,86.333333,0,1,76,1,11298.5,0
1,2,0.955828,0.074906,0.073034,133.5,0,2,160,1,143,0
1,2,0.858979,0.002819,0.026779,236.5,0,10,15,0.5,561,0
1,1,0,0.012216,0.001745,573,0,1,0,1,703,0
1,1,0,0.008065,0,124,0,1,43,1,9780,0
1,2,0.994229,0.239679,0.170872,436,0,4,394,1,4654.583333,0
1,1,0,0.034188,0.025641,117,1,2,0,1,433,0
1,1,0,0.007634,0,262,0,7,8,1,4072.343254,0
1,1,0,0.001374,0.001374,728,1,5,3,1,1622.916667,0
1,1,0,0.019608,0.019608,51,1,1,100,1,1422.75,0
1,1,0,0,0,53,0,1,0,1,1064,0
1,1,0,0.001807,0,1107,0,6,7,1,4927.242857,0
1,1,0,0.333333,0.333333,3,1,3,238,1,1025.566667,0
1,2,0.258019,0.087912,0.013187,227.5,0,14,353,1,1440.12619,0
1,1,0,0.103448,1.793103,87,1,3,8,1,1764,0
1,1,0,0.01,0.01,100,1,5,1,1,1553.833333,0
1,2,0.644254,0.143508,0.027335,146.333333,1,6,312,0.333333,1858,0
1,1,0,0.013046,0.004566,1533,0,4,1,1,1285.833333,0
1,1,0,0.00289,0.00289,346,0,5,0,1,96,0
1,2,0.851492,0.073879,0.039578,126.333333,0,7,254,0.666667,191,0
1,1,0,0.354167,0,48,0,5,138,1,737.833333,0
1,1,0,0.290909,0.136364,110,1,4,20,1,2356.166667,0
1,1,0.432309,0.333333,0.001984,252,0,7,215,1,2121.05,0
1,1,0,0.028944,0.023878,1382,0,2,0,1,2496.583333,0
1,1,0,0.027778,0.012626,396,0,3,0,1,88,0
1,2,1,0.023659,0.01735,317,0,6,32,1,2501.666667,0
1,1,0.912207,0.017081,0.017081,128.8,0,7,39,0.4,41,0
1,1,0,0.103448,0.011494,87,0,1,332,1,2604.10119,0
1,2,0.97856,0.221591,0.224432,176,0,7,18,1,2532.791667,0
1,1,0,0,0.024279,659,0,13,1,1,2259.540476,0
1,1,0,0.005908,0,677,1,8,1,1,420.070635,0
1,2,0.165427,0.007845,0.005842,2995.5,0,5,14,0.5,1786,0
1,1,0,0.07,0,100,0,3,8,1,108,0
1,1,0,0,0,112,0,1,0,1,1826,0
1,3,1,0.010619,0.010619,188.333333,0,9,15,0.666667,1693,0
1,1,0,0.064103,0.010256,390,0,5,14,1,658.833333,0
1,1,0,0.000977,0.000977,1024,0,7,3,1,2791.983333,0
1,1,0,0,0.545455,11,0,5,28,1,1389.633333,0
1,1,0,0.009434,0.009434,212,1,10,58,1,253.5,0
1,1,0,0.014337,0.003584,279,1,7,31,1,405.5,0
1,3,0.972005,0.006136,0.00093,1344.5,0,3,26,0.5,6515.083333,0
1,1,0,0.021605,0,324,1,2,0,1,1788.166667,0
1,1,0,0.117647,0.235294,34,1,4,312,1,2319.114683,0
1,1,0,0.009259,0,108,1,1,0,1,779,0
1,4,0.716135,0.034477,0.026874,404,0,12,5689,0.642857,4448.628571,0
1,1,0.978399,0.026818,0.010768,234.380952,0,6,190,0.333333,1254.583333,0
1,1,0,0.040816,0.040816,49,1,12,4,1,1610.87381,0
1,1,0,0.147059,0,136,0,4,77,1,4642.133333,0
1,3,0.785475,0.000882,0.000378,1984.25,0,1,94,1,4023,0
1,1,0,0.029687,0.014063,640,0,1,6,1,2933,0
1,3,0.907132,0.012316,0.001471,1088,0,11,111,0.8,4595.221429,0
1,1,0.767822,0.021289,0.003361,446.25,1,10,177,0.75,2072.033333,0
1,1,0.624187,0.020539,0.013236,730.333333,0,11,127,0.666667,1019.833333,0
1,5,0.771746,0.075893,0.022619,258.461539,0,16,207,0.615385,3001.564286,0
1,1,0.901648,0.241135,0.48227,28.2,0,3,5,0.6,1958,0
1,1,0,0.62037,0.990741,108,0,3,61,1,356,0
1,2,0.940286,0.013298,0.011525,564,0,11,415,1,2435.983683,0
1,1,0,0.01921,0.033084,937,1,8,0,1,1606.550685,0
1,1,0,0,0,5,1,1,0,0.333333,1394.916667,0
1,5,0.734986,0.070678,0.087309,415.454545,0,14,478,0.818182,2481.292857,0
1,1,0,0.00142,0.00142,704,1,3,6,1,1152.5,0
1,1,0,0.016461,0.010974,729,0,9,1,1,2912.194841,0
1,1,0,0.274194,0.008065,248,0,2,0,1,1930.333333,0
1,1,0,0.055838,0.025381,197,0,2,0,1,4593.4,0
1,1,0,0.008304,0.004312,6262,1,10,34,1,340.569517,0
1,1,0,0.071429,0.071429,70,0,1,30,1,2093.5,0
1,1,0,0,0,89,0,1,0,1,344,0
1,1,0,0.008763,0.00925,2054,0,16,0,1,2767.333333,0
1,1,0,0.2,0.2,5,1,3,503,1,600.75,0
1,1,0,0.005263,0.005263,380,0,4,12,1,2794.766667,0
1,4,1,0.003007,0.003007,332.6,0,5,344,0.6,1381.4,0
1,1,0,0.014706,0.014706,68,0,7,151,1,4083.20754,0
1,1,0,0.001828,0.001828,547,1,1,1,1,1887,0
1,3,0,0,0,60.894737,0,1,0,0.052632,3026,0
1,2,0.94566,0.52459,0.016393,30.5,1,1,10,1,597.4,0
1,1,0,0,0.066667,105,0,7,13,1,2908.904762,0
1,1,0,0.002976,0.002976,336,0,2,1,1,5941.166667,0
1,1,1,0.520325,0.03252,61.5,0,4,462,1,741.5,0
1,1,0,0,0,69,0,1,0,0.5,2314.333333,0
1,1,0,0,0.015873,252,0,2,1,1,1533,0
1,1,0.969724,0.019858,0,423,1,3,133,1,1220.5,0
1,1,0,0.003916,0,766,1,11,0,1,1421,0
2,2,0.721928,0.008538,0.002134,468.5,1,3,2,1,1076,0
1,1,0,0.043203,0.015806,949,0,12,70,1,2726.133333,0
1,1,0,0,0,44,0,3,8,0.666667,336,0
1,1,0,0.025341,0.003899,513,1,4,35,1,2669.611905,0
1,3,0.811869,0.021478,0.0518,131.916667,0,4,1509,0.666667,1832.333333,0
1,1,0.835963,0.012674,0.001901,526,0,10,31,1,877.5,0
1,1,0,0.258333,0.141667,120,0,6,22,1,3115.238095,0
1,1,0,0,0,0,1,1,0,1,488,0
1,5,0.300651,0.225157,0.101887,159,0,13,470,0.8,485.166667,0
1,1,0,0,0,16,0,1,0,1,1404,0
1,1,0,0.001919,0.001919,521,0,5,6,1,1950.166667,0
1,1,0,0.002299,0.002299,435,0,8,102,1,2397.85,0
1,1,0.836641,0.015806,0.015806,474.5,0,9,617,1,4040.400794,0
1,1,0,0.04023,0.086207,174,1,7,124,1,1304.166667,0
1,1,0.543564,0.006381,0.000912,548.5,0,8,55,1,2358.680736,0
1,1,0,0,0.003831,261,1,3,11,1,1146.5,0
1,1,0,0.628866,0.298969,97,0,4,39,1,128,0
1,1,0,0.009728,0.003891,514,0,5,4,1,221,0
1,1,0,0.018433,0.009217,217,1,9,25,1,1699,0
1,1,0,0.000588,0,1702,1,15,3,1,1279.233333,0
1,1,0,0.01938,0.003876,258,0,2,66,1,6805.833333,0
1,1,0.954434,0.882353,0.529412,8.5,0,3,129,1,630,0
1,1,0,0.011364,0.022727,88,0,3,7,1,640,0
1,1,0,0.125,0.946429,56,1,3,189,1,1477.770635,0
1,1,0,0.007092,0.007092,282,0,2,42,1,2570.258333,0
1,1,0,0.002252,0.002252,888,0,11,0,1,4115.526587,0
1,1,0.92663,0.012545,0.013441,139.5,1,2,0,0.125,1664.833333,0
1,7,0.84438,0.002839,0.002839,1316.052632,0,14,3717,0.894737,1328.833333,0
1,1,0,0.025641,0.010256,195,1,6,337,1,965,0
1,1,0.47062,0.015996,0.013238,120.866667,0,5,0,0.133333,471.483333,0
1,1,0.932112,0.305556,0.013889,36,0,3,137,1,978,0
1,7,0.623248,0.02461,0.037815,98,0,6,942,0.764706,66,0
1,1,0,0.007055,0.003527,567,0,3,0,1,641.416667,0
3,3,0.789865,0.052724,0,37.933333,0,3,1063,0.733333,1218.5,0
1,1,0,0.006452,0.006452,155,0,8,1,1,935.5,0
1,1,0,0.016175,0.000951,1051,1,9,10,1,479.588095,0
1,1,0,0.003676,0.003676,272,0,6,1,1,1382.966667,0
