@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.594723,0.559322,0.101695,29.5,1,8,0,0.75,2925,956.300794,1320,0
2,18,0.822539,0.004572,0.004884,1069.222222,0,70,1334,0.444444,1888,1888,582,0
4,14,0.77641,0.007883,0.003057,888,1,171,0,0.071429,6977,2403.633333,3930,0
1,1,0,0.029289,0.016736,717,1,30,131,1,2214,741.07381,467,0
1,1,0,0.022026,0.002203,454,1,23,2,1,2527,784.629762,1032,0
1,1,0,0,0,0,0,1,0,1,250,239.5,204,0
1,4,0.755595,0.02712,0.036669,1309,1,98,202,0.5,953,497.1,96,0
1,1,0,0,0.009434,318,1,7,0,1,2859,608.594444,675,0
1,1,0,0.006664,0.010584,2551,1,17,135,1,20,13.5,20,0
2,10,0.751346,0.058104,0.061162,130.8,1,61,851,0.7,1229,563.833333,865,0
2,4,0.985475,0.006667,0.004444,225,1,24,346,0.5,1519,602.5,14,0
2,2,1,0.002954,0.001477,677,0,17,36,0.5,1897,1141.583333,26,0
1,6,0,0,0,0,0,4,898,0.5,1234,372.561905,424,0
1,4,0,0,0,199.5,0,1,0,0.25,538,315.666667,4,0
4,7,0.544446,0.09286,0.087398,366.142857,1,29,171,0.428571,1497,858.166667,508,0
1,3,0.611489,0.00115,0.003184,3769,1,81,37,1,5153,1091.159127,4517,0
1,1,0,0.004673,0.004673,642,1,13,393,1,323,240.583333,47,0
1,1,0,0.005664,0.001416,2825,1,36,148,1,679,575,232,0
1,1,0,2.268293,0,41,1,1,0,1,484,361.5,330,0
1,1,0,0.062176,0.002073,965,1,32,4,1,130,71.25,53,0
1,2,0,0,0,67,0,1,0,0.5,584,276.016667,427,0
1,2,0.097941,0.062241,0.00332,602.5,1,21,48,0.5,586,336.833333,39,0
1,1,0,0.013793,0.013793,145,0,2,59,1,7,7,5,0
1,2,0.658191,0.075515,0.032037,218.5,1,13,56,0.5,2063,1000.75,72,0
1,1,0,0.014574,0.014574,892,1,13,1476,1,146,146,25,0
1,2,0,0,0,50,1,1,0,0.5,2848,2173.5,986,0
1,2,1,0.001804,0.000722,2771,0,59,40,0.5,1395,1391.5,40,0
1,1,0,0,0,0,0,4,176,1,516,356.833333,482,0
1,1,0,0.000955,0,5233,1,125,201,1,306,257,86,0
1,1,0,0.009585,0.001597,626,0,16,202,1,571,241.210318,7,0
1,1,0,0.012658,0,316,0,5,0,1,501,293,235,0
1,1,0,0.014414,0,1665,1,37,35,1,784,602.308333,17,0
1,2,0,0,0,65.5,0,1,0,0.5,44,25,2,0
7,11,0.879823,0.008162,0.000517,879.909091,1,119,134,0.545455,664,276.966667,584,0
2,5,0,0,0,0,1,25,529,0.6,630,521.666667,110,0
1,2,1,0.012146,0.004049,247,1,63,258,1,5533,2821.928571,1271,0
1,1,0,0.083333,0.3125,48,0,2,0,1,8767,841.477581,349,0
1,1,0,0.086721,0.0271,369,0,2,0,1,460,252.333333,451,0
1,2,0,0,0,12.5,0,1,0,0.5,6,6,6,0
2,2,1,0.000558,0.000558,1791,0,2,80,0.5,1831,1005.916667,428,0
1,10,0,0,0,217.2,0,1,0,0.1,609,607,609,0
1,1,0,1,0,0,0,9,62,1,4192,2623.666667,2410,0
1,1,0,0.001325,0,755,0,24,12,1,201,137.833333,78,0
1,1,0,0.018494,0.001321,757,1,29,440,1,422,344,3,0
1,1,0,0.011086,0.006652,451,1,3,6,1,1854,1653,1449,0
2,2,1,0.012771,0.021711,783,1,2,14,0.5,1365,578.45,151,0
1,1,0,4.020408,0,49,0,1,0,1,508,464.5,508,0
1,1,0,0.040541,0.010511,1332,1,28,6,1,1380,376.552381,171,0
1,2,1,0,0.0003,3336,1,53,26,0.5,784,494,2,0
1,1,0,0.003571,0,840,1,33,1,1,1371,958.333333,25,0
1,1,0,0.000963,0.000241,8310,1,118,497,1,9505,2730.387807,3169,0
1,3,0.682713,0.017685,0.004487,2525.666667,0,2,1057,1,3660,1018.327381,283,0
1,3,0.808014,0.128,0.064,41.666667,1,1,145,1,372,246.5,318,0
1,2,0,0,0,96.5,0,1,0,0.5,3451,1316.45,2977,0
1,3,0.362676,0.055556,0.001984,168,0,18,98,1,1161,643.5,1043,0
1,3,0,0,0,37.333333,0,10,2574,0.666667,9782,9756.469048,127,0
1,1,0,0.007126,0.028504,421,0,19,404,1,4352,1466.326587,28,0
2,4,0.959148,0.002241,0.00112,892.5,0,35,0,0.25,4301,2294.833333,2658,0
1,1,0,0,0,193,0,1,0,1,479,479,105,0
1,1,0,0.003937,0.133858,254,0,23,88,1,5856,2051.229365,468,0
1,1,0,0.049466,0.014947,2810,1,50,1,1,812,256.909524,338,0
1,6,0.483822,0.053072,0.036346,518.166667,0,1,55,0.666667,2336,841.010318,1549,0
1,2,0.970951,0.027174,0,92,1,17,10,0.5,28,28,15,0
1,2,0.413817,0.033824,0.001471,340,1,3,12,0.5,516,502.5,488,0
1,2,0.253878,0.025484,0.022426,490.5,1,4,257,1,325,247,272,0
1,1,0,0.002584,0.030014,5031,1,140,15,1,9378,2872.7,177,0
1,2,1,0.449275,0.376812,69,1,1,4,0.5,654,376.833333,126,0
1,1,0,0.031674,0,221,1,16,279,1,906,203.345238,1,0
1,2,1,0.00625,0.00625,160,1,6,10,0.5,1498,908.416667,804,0
1,17,0.735745,0.128124,0.085821,628.529412,0,36,872,0.588235,2255,808.2,1471,0
1,1,0,0.002427,0.002427,412,0,3,0,1,4022,2104.333333,12,0
1,4,0.862975,0.034108,0.002999,1334,1,45,242,0.5,14,10.5,4,0
1,6,0.982813,0.005537,0.004259,391.333333,1,1,0,0.166667,1281,860.25,110,0
1,1,0,0,0,0,0,1,0,1,294,259.25,40,0
1,2,0.462749,0.207965,0.017699,113,0,8,1165,1,275,259,25,0
1,1,0,0.002973,0.001601,4373,1,144,51,1,3095,1445.466667,489,0
1,3,0.654984,0.015744,0.006726,2180.666667,0,46,37,0.666667,175,120.5,59,0
1,4,0,0,0,98.25,1,1,0,0.25,1814,627.655147,724,0
1,3,0.873479,0.018425,0.001675,199,1,4,117,1,142,142,9,0
1,1,0,0.055556,0.071429,126,1,4,0,1,2694,443.594444,510,0
1,1,0,0.000354,0,2827,0,76,13,1,5879,3910.166667,1314,0
1,2,1,0.001266,0,3948,1,63,12,1,218,196.75,40,0
1,1,0,1.451282,0,585,0,1,0,1,1370,876.5,71,0
2,4,0.533172,0.02037,0.009365,2135.5,1,81,20,0.5,258,142.083333,154,0
1,1,0,0.001732,0.001732,4619,1,61,209,1,1915,1371.833333,208,0
1,1,0,0.004878,0.006272,1435,0,15,1,1,1359,900.25,11,0
1,2,1,0.001656,0.001656,604,1,5,140,1,418,337.916667,290,0
2,5,0.718575,0.054573,0.002419,3969,0,84,573,0.6,916,902.5,726,0
1,3,0.558939,0.032208,0,859,1,4,0,0.333333,6146,2150.116667,106,0
1,1,0,0.007989,0.001332,751,0,5,23,1,2155,1083.083333,610,0
2,2,1,0.01083,0.001203,831,1,32,8,0.5,601,601,424,0
1,1,0,0.025424,0.008475,118,1,2,0,1,778,611,506,0
1,1,0,0.008168,0,857,1,9,1,1,19,19,19,0
1,2,1,0.001092,0.001092,1832,1,19,152,1,1136,879.833333,350,0
1,29,0.668437,0.529601,0.19045,246.965517,0,16,0,0.034483,159,157,159,0
1,1,0,0,0,72,0,5,1018,1,824,798.469048,29,0
1,2,1,0.011494,0.005747,174,1,19,0,0.5,289,237.5,41,0
2,3,0.965401,0.006983,0.002993,3007.333333,1,24,207,0.666667,4607,2508.116667,1466,0
1,1,0,0.009753,0.010403,3076,0,18,0,1,1227,437.27619,1197,0
1,2,0.468996,0.008115,0.00437,801,1,46,2,0.5,209,172,7,0
1,1,0,0.003215,0.003215,622,0,3,110,1,365,107.728571,76,0
1,1,0,0.008955,0,2010,0,26,69,1,192,157,189,0
1,1,0,0.018919,0.016216,370,1,7,487,1,4134,1382.478968,1286,0
1,1,0,0.011173,0.009311,537,0,48,0,1,12249,3001.702381,3316,0
1,1,0,0.16,0,50,0,1,0,1,3445,609.301984,614,0
1,2,1,0.009009,0.009009,111,0,14,4,0.5,2002,1474.5,135,0
1,1,0,0.001629,0.001003,7979,0,105,0,1,262,157.833333,139,0
1,1,0,0.272727,0.272727,55,0,1,20,1,135,135,135,0
1,4,0.89583,2.037037,2.037037,67.5,1,1,0,0.25,75,75,69,0
2,2,1,0.025862,0.005747,348,1,9,6,0.5,5127,2110.872619,479,0
1,1,0,0.005728,0.007365,1222,1,55,557,1,3448,1196.411905,3193,0
1,3,0.581672,18,2,0,0,7,5,1,1803,1794.5,1400,0
1,1,0,0.038095,0.025397,315,1,4,28,1,34,34,25,0
1,1,0,0.000439,0.000439,4556,1,123,1,1,12,4.694444,1,0
1,2,0.836641,0.015351,0.006579,684,1,22,215,1,585,276.966667,399,0
1,1,0,0.010142,0.004057,493,1,29,31,1,1353,505.847619,24,0
1,1,0,2.185185,0,27,1,1,0,1,79,79,25,0
1,1,0,0.001912,0.001275,1569,1,13,1,1,643,432.166667,585,0
1,1,0,0.010989,0.005495,182,0,5,0,1,2590,621.300794,985,0
1,2,0.086234,1.011054,0.14591,678.5,1,44,76,1,3994,3792.5,1062,0
1,2,1,0.00141,0.003526,1418,0,49,0,0.5,3706,1895.333333,1462,0
1,1,0,0.016575,0.016575,181,1,3,0,1,2925,956.300794,1320,0
1,1,0,0.001172,0.001172,853,1,26,6,1,4284,1486.32381,3168,0
1,2,0,0,0,19.5,0,8,647,1,1889,1863.469048,174,0
1,2,0.377646,0.10101,0.002525,198,0,1,0,0.5,1957,970.7,1451,0
1,1,0,0.001086,0.001086,921,1,31,83,1,61,52,4,0
1,1,0,0.024453,0,777,1,57,457,1,6290,2507.607143,1970,0
1,1,0,0,0.001686,593,1,20,23,1,595,220.35,128,0
1,1,0,0,0.006993,572,0,60,5,1,1460,835.666667,50,0
1,1,0,0.000407,0.000407,2458,1,110,3,1,15,15,7,0
1,1,0,0.074074,0.074074,27,1,5,2355,1,1847,882.25,506,0
2,2,1,0.001639,0.001639,610,0,20,4,0.5,1070,1070,831,0
1,2,1,0.003401,0.003401,294,0,9,1509,1,440,375.666667,151,0
1,1,0,0.00742,0.000824,1213,1,76,26,1,14,14,1,0
2,4,0.719748,0.014503,0.00145,689.5,1,34,4,0.25,2697,2697,1630,0
1,1,0,0.0035,0.000875,1143,1,31,0,1,461,352.833333,105,0
1,4,1,0.024242,0,41.25,1,17,0,1,6430,704.091939,85,0
1,1,0,0.003583,0,3628,1,74,89,1,3396,975.019048,4,0
1,1,0,0.157852,0.022783,1229,0,1,1,1,206,206,187,0
2,2,1,0.001748,0.001457,3432,1,18,0,0.5,629,330.833333,75,0
1,3,0.907673,0.121849,0,79.333333,0,5,437,0.666667,551,442,369,0
1,1,0,0.000702,0.001404,1425,1,30,10,1,277,277,275,0
2,7,0.711939,0.037818,0.026274,358.857143,1,43,201,0.857143,5485,2035.526984,873,0
1,2,1,0.008403,0.008403,238,1,1,0,0.5,953,575.833333,259,0
2,2,1,0.006494,0.006494,154,0,2,0,0.5,2042,1197.75,554,0
1,1,0,0,0,751,0,1,0,1,2421,1062.046429,1158,0
1,22,0.93508,0.007395,0.007395,110.636364,0,4,5275,0.227273,8456,8430.469048,421,0
1,2,1,0.004733,0.001893,5282,1,53,16,0.5,3223,1263.622619,3007,0
1,1,0,0.015873,0.015873,126,0,26,504,1,4254,1866.833333,109,0
1,1,0,0.005708,0,2803,0,33,6,1,78,51.5,5,0
1,1,0,0.0125,0.004167,240,1,16,167,1,700,547,226,0
1,1,0,0.013245,0.013245,151,0,2,6,1,685,685,685,0
1,2,0.672295,0,0.167488,101.5,1,6,643,1,1954,803.2,14,0
2,2,0.918296,0.003778,0.000756,1323.5,1,65,20,1,261,261,55,0
1,1,0,2,1,0,0,12,110,1,659,506,21,0
1,1,0,0.024229,0.006608,454,1,3,118,1,2412,1189.385714,179,0
1,1,0,0.000353,0.000353,2835,1,94,3,1,515,362.916667,38,0
1,13,0,0,0,0,0,3,2665,0.076923,253,185.5,199,0
1,1,0,0,0,0,0,3,399,1,336,108.283333,270,0
1,1,0,0.008621,0.008621,116,1,9,62,1,3722,1958.166667,3268,0
1,22,0.796106,0.04703,0.096656,297.681818,1,23,1375,0.545455,1582,1035.333333,1069,0
1,2,0.315997,0.155642,0.048638,257,1,5,8,0.5,5,5,3,0
1,1,0,0.016667,0.016667,60,1,2,142,1,539,539,3,0
1,2,1,0.000255,0.000255,3917,0,89,14,0.5,3847,2021.5,1492,0
1,6,0.81367,0.003341,0.001671,997.666667,1,50,94,0.5,2462,962.547619,2273,0
2,8,0.945531,0.002546,0.002546,883.75,1,51,2,0.5,898,569.833333,754,0
2,5,0.919037,0.00401,0.00401,648.4,1,27,1462,1,249,249,34,0
3,36,0.934874,0.018851,0.010914,503.944444,0,98,4058,0.75,7848,3352.983333,1825,0
1,5,0,0.121951,0,16.4,0,9,943,0.4,4296,1444.099206,191,0
1,1,0,0,0,0,1,1,0,1,491,367.166667,198,0
3,4,0.844458,0.004806,0.000699,2861.25,0,110,89,0.75,1573,1569.5,75,0
1,1,0,0.002817,0.002817,355,1,35,16,1,1639,639.9,122,0
1,1,0,0.002162,0,925,0,1,0,1,903,476.666667,58,0
1,1,0,0.000836,0.000836,1196,1,44,40,1,3450,1052.8,1094,0
1,5,0.157931,0.01711,0.455323,210.4,1,13,132,0.8,457,424,154,0
1,12,0.752263,0.029723,0.009775,1261.666667,1,38,84,0.333333,1391,735.75,845,0
1,2,0.291818,0.225455,0.129091,275,1,19,12,0.5,4632,1842.945238,932,0
1,1,0,0.005501,0.0033,909,1,21,791,1,20,15.333333,2,0
1,2,0.574636,0.009799,0.000467,1071.5,1,38,892,1,3498,985.471429,161,0
1,1,0,0.011148,0.004459,897,1,2,1,1,15,15,12,0
1,1,0,0.005769,0.009231,2600,1,30,1,1,1353,960,40,0
2,2,1,0.009576,0.001368,731,0,22,2,0.5,331,220.5,92,0
1,16,0.687617,0.073787,0.02838,242.25,0,22,1553,0.625,491,341.5,458,0
1,1,0,0,0,460,0,22,146,1,9915,9889.469048,256,0
1,2,1,8.666667,0,3,0,2,4,1,4746,1292.416667,3824,0
1,7,0.403884,0.106529,0.043112,457.285714,1,12,3194,0.714286,45,45,45,0
1,4,0.318714,0.089504,0.069162,307.25,0,8,468,0.75,678,433.666667,416,0
1,1,0,0.002421,0.002421,413,1,5,0,1,1073,781.666667,47,0
1,10,0.919603,0.008436,0.006706,462.3,1,18,369,0.8,644,464.5,636,0
1,1,0,0,0,12,1,1,0,1,792,705.5,145,0
1,20,0.707745,0.003535,0.00359,1838.65,1,164,254,0.35,2788,1692.595635,1517,0
1,3,0.421596,0.00607,0.000888,2251.333333,1,54,121,1,593,425.333333,573,0
1,1,0,0.001252,0.001252,799,1,1,0,1,843,436.333333,17,0
1,7,0,0,0,14.714286,0,1,0,0.142857,814,511.833333,626,0
2,2,1,0.069886,0.007624,787,1,2,78,0.5,1346,561.2,148,0
1,1,0,0.083333,0,168,1,4,1,1,975,730.166667,48,0
1,2,0.863121,0.024194,0.08871,62,1,4,8,1,19,19,2,0
2,4,0.685616,0,0.006384,1096.5,0,33,10,0.5,1190,744.25,980,0
2,19,0.905337,0.036367,0.028586,311.157895,1,71,2227,0.263158,150,136.75,29,0
1,3,0.941735,0.071429,0.019481,51.333333,1,11,258,1,239,236,137,0
1,81,0,0,0,0,0,11,34420,0.185185,429,376,81,0
1,2,1,0.00135,0.00135,741,1,25,0,0.5,239,218,164,0
1,1,0,17,5,0,0,49,176,1,2146,1305.666667,390,0
1,1,0,0.004739,0.004739,211,0,2,1,1,3948,2053.25,453,0
2,2,1,0.002452,0.00049,1019.5,1,63,6,0.5,8066,3071.600397,188,0
1,1,0,0.022222,0,180,0,8,1772,1,372,266.042857,6,0
1,6,0.623137,0.004236,0.004236,747.5,0,3,345,0.333333,1547,814.366667,779,0
1,1,0,0.006757,0.006757,148,1,14,26,1,912,500.083333,455,0
2,4,0.483851,0.016775,0.035837,655.75,1,127,413,1,876,525.266667,51,0
2,2,0.936667,0.003576,0.000224,2237,1,100,16,1,744,347.25,144,0
1,1,0,0.012658,0,79,0,10,525,1,2617,1015.283333,2393,0
1,3,0.878731,0.068017,0,230.333333,0,30,561,0.666667,2187,1013.85,8,0
1,1,0,0.000732,0,1366,1,58,12,1,7045,3217.3,1453,0
1,1,0,0,0,0,0,1,0,1,11,11,11,0
1,3,0.849932,0.132013,0.082508,101,0,2,64,1,2603,1468.25,1928,0
1,2,0.991076,0.055351,0.01107,135.5,0,10,1144,1,328,293.25,26,0
1,2,0,0,0,120,0,1,0,0.5,2021,691.141667,1242,0
1,1,0,0.001767,0,1132,0,36,11,1,1584,1544,113,0
1,4,0.666761,0.00612,0.01156,3676.5,0,46,4,0.5,2818,1606,1172,0
1,4,0.986391,3.482353,0,21.25,0,1,0,0.25,720,432.988889,26,0
1,2,0.970951,0.001382,0,1808.5,0,41,24,1,601,433.166667,581,0
2,2,1,0.010943,0.013468,1188,1,18,6,0.5,5190,2755.116667,3052,0
1,1,0,0.000422,0,2371,1,16,137,1,3,3,2,0
1,1,0,0.002249,0.001124,2668,0,21,5,1,2623,1686.833333,2205,0
1,1,0,0.006024,0.006024,166,1,2,0,1,7370,2674.866667,9,0
1,1,0,0,0.00113,2655,1,27,7,1,729,313.816667,303,0
7,8,0.973976,0.002857,0.002857,437.5,1,68,4603,1,2480,1153.630952,778,0
2,29,0.849873,0.020625,0.015362,884.413793,1,192,2623,0.724138,1445,666.166667,552,0
2,14,0.768918,0.11178,0.049215,545.714286,0,4,42,0.214286,676,542.166667,661,0
1,1,0,0.444444,0.203704,54,0,1,0,1,1700,1650,198,0
2,2,1,0.032609,0.048913,184,0,4,6,0.5,502,377.166667,487,0
2,3,0.716184,0.124402,0.186603,69.666667,1,3,273,0.333333,5106,3456.083333,2917,0
1,2,0.918296,0.001736,0.000868,576,1,1,0,0.5,527,386.5,214,0
1,1,0,0.021739,0.008152,368,0,3,0,1,1222,517.616667,161,0
1,1,0,0.013605,0.006803,294,1,2,0,1,815,412.5,2,0
1,1,0,0.052838,0.009785,511,1,1,0,1,660,85.849603,286,0
2,4,0.686346,0.070302,0.008541,380.5,1,28,191,0.75,2139,862.4,115,0
1,1,0,0.00496,0.00124,1613,1,33,0,1,43,43,43,0
1,1,0,0.023669,0.008876,676,0,37,93,1,471,236.5,81,0
1,1,0,0.00432,0.00144,1389,1,1,3,1,232,232,200,0
1,1,0,0.5,0.5,2,0,2,121,1,4038,1368.538889,388,0
1,2,1,0,0.000353,8501,1,97,0,0.5,1858,1858,374,0
1,1,0,0.022901,0.022901,131,0,13,0,1,4189,2156.833333,47,0
1,2,0.446481,0.032461,0.012565,477.5,1,51,40,1,1132,1129.5,11,0
1,2,0,0,0,37.5,0,1,0,0.5,596,288.016667,439,0
1,1,0,0.006614,0.001323,756,1,38,0,1,3225,395.052367,1173,0
1,5,0.701402,0.402597,0.332251,184.8,1,9,312,0.6,27,27,27,0
1,1,0,0.030508,0.020339,295,1,49,25,1,4590,1747.591919,2776,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,0,1.637333,0,375,1,1,0,1,1560,826.333333,112,0
1,1,0,0.002571,0,389,1,33,42,1,2668,968.036583,37,0
1,1,0,0.034727,0.030868,1555,1,16,34,1,3956,1733.666667,3387,0
2,4,0.999956,2.484848,0.272727,16.5,1,2,456,0.5,3679,1417.002778,680,0
2,2,1,0.010753,0.010753,93,0,2,0,0.5,1809,1003.916667,406,0
1,2,0.445795,0.188131,0.022727,792,1,49,0,0.5,3489,1044.22619,91,0
1,10,0.639777,0.494454,0.420899,171.3,0,4,1145,0.6,406,304.5,159,0
1,1,0,0.074667,0.008,375,1,75,6,1,7593,2856.504762,2475,0
1,1,0,0.007097,0.003549,1409,1,23,0,1,516,212.416667,1,0
1,1,0,0.020492,0.020492,244,1,24,18,1,4,4,1,0
1,1,0,0.015962,0,1065,0,2,3,1,2963,1815.25,53,0
1,1,0,0.018071,0.00372,3763,1,19,3,1,51,51,51,0
1,7,0.878508,0.001192,0.002504,1198.285714,1,14,1379,0.571429,2234,642.916667,1290,0
1,1,0,0,0.011299,177,1,13,10,1,3436,2025.183333,81,0
2,2,1,0.000967,0.005803,1034,0,13,4,0.5,963,616,59,0
1,1,0,0.022346,0,179,1,2,0,1,752,104.344639,114,0
1,1,0,0.003683,0.009208,543,0,20,43,1,10597,3400.675,6141,0
1,2,0,0,0,87,1,1,0,0.5,2204,764.1,7,0
1,2,0.242292,0.030979,0,403.5,1,10,414,1,5693,2385.073748,109,0
2,3,0.928321,0.005499,0.000149,2243,1,62,27,0.666667,3821,2115.783333,999,0
2,3,1,0.001176,0.001176,850,1,25,40,0.666667,4732,1488.50119,2723,0
1,2,0.970951,0.007862,0.007862,318,1,4,48,1,643,439.5,40,0
1,1,0,0.000898,0.000898,1114,1,49,524,1,7645,2727.85,216,0
1,4,0.783456,0.036866,0.048387,108.5,0,23,649,0.75,206,170.166667,48,0
1,1,0,0.030303,0.030303,33,1,2,0,1,573,474.5,5,0
1,4,0.875176,0.010279,0.007436,2286.25,1,121,11,0.75,2583,1352.883333,661,0
1,1,0,0.001499,0,667,1,35,44,1,2188,1139.5,2009,0
1,1,0,0.037831,0.030265,793,1,26,4,1,1363,460.711905,298,0
1,2,1,0.079395,0.028355,529,0,3,40,0.5,1424,572.916667,77,0
1,4,0.936676,0.007,0.005963,964.25,1,30,110,1,2623,1390.55,115,0
1,2,1,0.000759,0.000759,2634,1,118,0,0.5,2189,1006.433333,617,0
1,1,0,0.003404,0,1469,1,18,615,1,1797,853.25,488,0
1,4,0.766185,0.54522,0.54522,96.75,1,3,0,1,7968,2848.416667,1504,0
1,1,0,0,0,0,0,1,0,1,343,264.325,197,0
1,7,0.936217,0.019198,0.008959,334.857143,1,24,207,0.428571,2053,1296.25,1123,0
1,1,0,0.034615,0.034615,260,1,10,74,1,4629,1449.233333,240,0
1,1,0,0.00068,0.00068,1471,1,70,2,1,674,578.166667,206,0
1,1,0,0.000368,0.000184,5440,1,75,44,1,1103,941.5,995,0
2,3,1,0.018653,0,965,1,15,72,0.333333,537,418,33,0
1,1,0,0.005155,0.005155,194,1,7,0,1,828,828,71,0
1,1,0,0.003322,0.003322,301,1,12,1,1,3758,1982.166667,3304,0
1,1,0,0.000443,0.000443,2258,1,44,0,1,465,249.833333,13,0
1,1,0,0.000659,0.000659,1518,1,35,27,1,24,24,1,0
1,2,0,0.040632,0.013544,221.5,1,28,445,1,2152,1423.833333,106,0
1,1,0,0.107143,0.107143,28,0,24,0,1,1400,1088.666667,1259,0
1,3,0.811813,0.05,0.057143,93.333333,0,18,17,0.666667,1410,883.5,66,0
1,1,0,0.009079,0.003891,771,1,38,2,1,22,18,20,0
1,4,0.838881,0.0391,0.002501,1099.75,1,140,50,0.75,9625,2784.887121,3193,0
1,2,0,0,0,87,1,1,0,0.5,1915,1245.25,6,0
1,1,0,0.00486,0,1646,0,1,29,1,123,123,111,0
1,2,0.848548,0.072266,0.005859,256,1,52,332,1,2565,2047.5,885,0
1,1,0,0.000765,0.000382,2616,0,51,6,1,3310,1176.302381,3068,0
1,1,0,0.011148,0.011148,3050,1,79,8,1,1116,1113.5,1,0
1,1,0,0.0075,0.00125,800,1,9,413,1,3310,1240.609205,1247,0
1,1,0,0,47,0,0,2,4,1,99,77.083333,84,0
1,1,0,0.053066,0,848,1,25,5,1,4,3.5,4,0
1,5,0.931203,0.010298,0.00542,369,1,6,306,0.6,2244,1085.259885,567,0
2,2,1,0.001634,0.001634,612,0,4,46,0.5,286,273,250,0
1,1,0,0.031193,0,1635,1,30,24,1,429,218.25,38,0
1,2,1,0.000369,0.000369,2712,1,41,0,0.5,2154,1567.333333,109,0
1,1,0,0,0.06087,115,1,7,0,1,1846,945.616667,178,0
1,3,0.482102,0.059809,0,139.333333,1,3,0,0.333333,75,75,7,0
1,1,0,0.000251,0.001506,3985,1,37,37,1,1261,896.5,546,0
1,1,0,0.000303,0.000303,3303,1,12,0,1,334,138.916667,331,0
1,1,0,1.404255,0,94,0,1,0,1,681,476.333333,59,0
1,1,0,0.007937,0.007937,126,1,4,0,1,1851,525.07381,145,0
1,1,0,0.001458,0.002915,686,1,12,34,1,5021,2293,3,0
1,1,0,0.000809,0.000809,1236,0,37,1,1,902,461.333333,5,0
1,3,0.73157,0.010508,0.005254,571,1,14,1021,1,937,786,49,0
2,2,1,0.016529,0.016529,121,1,2,2,1,2064,1205.2,576,0
1,8,0.966894,0.000287,0.013789,870.25,1,75,8,0.375,5070,2339.916667,2102,0
2,2,1,0.014368,0,348,0,2,14,0.5,1419,800.25,67,0
1,1,0,0,0,33,1,1,0,1,363,307.5,273,0
1,2,0.098617,0.134663,0.011845,802,0,1,0,0.5,1262,267.789286,327,0
1,1,0,0.060606,0.027778,396,1,29,147,1,10013,3360.683333,5633,0
1,1,0,0.000614,0.000205,4889,0,112,3,1,2591,921.638095,264,0
2,4,0.989934,0.04458,0.007867,572,1,18,192,0.5,1042,506.916667,23,0
1,2,0.313813,0.008166,0.009867,1469.5,1,29,0,0.5,1041,1041,47,0
1,1,0,0.781818,0.2,55,1,4,0,1,2416,447.300794,811,0
1,12,0.838241,0.004852,0.001941,515.25,1,14,743,0.416667,12,12,12,0
1,2,0.650022,0.002243,0.001122,891.5,0,34,2,1,1620,789.633333,40,0
1,1,0,0.003979,0,754,1,57,29,1,701,552.666667,165,0
1,1,0,0,0,397,0,13,114,1,3102,3076.469048,155,0
1,1,0,0.002132,0,1407,1,50,30,1,241,226,180,0
1,1,0,0,0.004905,1835,0,32,6,1,204,143.25,29,0
1,2,1,0.008691,0.009812,3567,1,71,4,0.5,2889,662.859524,1505,0
1,1,0,0.375,0,24,1,3,1029,1,4542,1571.802778,2881,0
1,1,0,0.001756,0.000251,7974,1,104,1,1,7240,2663.017857,2425,0
1,1,0,0.002043,0.000186,5385,1,74,139,1,832,728,770,0
1,1,0,0.014808,0.004355,1148,0,1,14,1,2572,1221.716667,1593,0
1,2,0.996317,0.007765,0.001487,3026.5,1,67,24,1,433,433,417,0
1,1,0,0.034351,0.022901,524,1,1,22,1,2717,886.409524,219,0
1,3,0.586621,0.065681,0.042693,406,1,22,92,1,3728,1964.166667,3274,0
1,2,1,0.033333,0.033333,30,1,2,0,0.5,114,109.833333,34,0
1,1,0,0.007559,0.00324,926,1,3,3,1,37,37,36,0
1,1,0,0.017544,0,285,0,12,664,1,4641,1721.795238,847,0
1,1,0,0.406699,0.516746,209,1,23,14,1,9342,2964.800361,3113,0
1,1,0,0.000307,0.000307,3257,1,129,0,1,393,314.5,25,0
1,2,1,0.009228,0.001605,4985,1,82,2,0.5,354,298.833333,193,0
1,1,0,0.001431,0.008584,699,1,42,59,1,5181,1093.869048,4,0
1,1,0,0.115217,0.036957,460,1,9,0,1,5798,2118.45,196,0
1,1,0,0.00031,0.00031,3225,1,97,0,1,1007,537.166667,55,0
1,4,0.910538,0.089295,0.029107,506.75,0,8,223,1,115,115,79,0
1,2,0.996792,0.003131,0.001139,1756.5,0,37,985,1,3788,985.556963,2353,0
1,1,0,0.00241,0.009639,415,0,8,9,1,5847,2764.583333,3147,0
1,26,0.662849,0.163729,0.195846,159.269231,1,3,1519,0.153846,1185,853.833333,507,0
1,1,0,0.002401,0.002401,833,0,11,164,1,123,123,55,0
